sound_id,ground_truth,prediction,prediction_score
16844,fx-o,fx-m,0.4946
58160,fx-n,fx-n,0.87
14321,m-si,m-si,0.8452
372708,is-w,is-w,0.9274
177257,is-s,is-s,0.8905
38639,is-e,fx-el,0.3111
87963,fx-n,fx-n,0.8551
187093,m-si,m-si,0.8145
101412,ss-n,ss-n,0.4132
25069,ss-n,fx-a,0.563
236571,sp-s,sp-s,0.9272
412191,fx-o,fx-o,0.884
246881,is-s,is-s,0.8713
236457,sp-s,sp-s,0.921
16436,sp-s,fx-a,0.3235
137837,sp-c,ss-i,0.917
109883,sp-s,sp-s,0.9096
5775,ss-s,is-e,0.8346
355312,is-w,is-w,0.9244
63220,fx-a,fx-a,0.5841
240230,fx-n,fx-n,0.8751
3913,is-e,ss-s,0.4783
150854,ss-n,fx-a,0.4654
241477,sp-s,sp-s,0.859
67861,ss-s,ss-s,0.9133
108042,ss-u,ss-u,0.833
396074,sp-p,sp-p,0.4569
41076,m-m,m-sp,0.596
64876,is-e,is-e,0.3183
15254,fx-ex,fx-ex,0.8902
38423,fx-el,fx-ex,0.5786
152074,is-p,is-p,0.9314
248009,is-s,is-s,0.8231
58079,is-s,is-s,0.8552
174776,fx-h,fx-h,0.9017
107725,sp-s,sp-s,0.916
424785,ss-n,fx-n,0.8441
233068,fx-n,fx-n,0.5613
335347,fx-m,fx-m,0.5266
98449,fx-a,fx-a,0.8352
80717,ss-u,ss-u,0.8195
177811,m-m,m-m,0.6706
125272,is-p,fx-el,0.7339
5520,fx-ex,fx-el,0.8947
427134,fx-n,fx-n,0.5213
343680,fx-ex,fx-el,0.6712
247893,is-s,is-s,0.8718
92970,sp-s,sp-s,0.9064
354985,is-w,is-w,0.9131
73188,ss-n,ss-n,0.4626
70098,ss-n,fx-a,0.7703
26539,is-p,is-p,0.8954
86420,sp-s,sp-s,0.9099
123399,ss-u,ss-u,0.7445
386203,is-p,fx-m,0.5924
51703,is-p,fx-n,0.4479
172440,fx-a,ss-n,0.751
147925,fx-v,fx-v,0.7761
93453,ss-u,ss-u,0.5499
92392,fx-h,fx-h,0.9248
10729,is-w,is-w,0.8979
343969,fx-h,fx-h,0.9096
153657,is-s,is-s,0.4372
343928,fx-a,fx-a,0.8179
64743,m-si,m-si,0.91
13050,m-si,m-si,0.8743
214623,m-si,m-si,0.8561
67199,ss-s,ss-s,0.4573
410642,is-p,is-p,0.9346
334588,fx-o,fx-o,0.8927
27927,fx-n,fx-a,0.7603
161235,m-sp,fx-n,0.7758
372631,is-w,is-w,0.9297
391842,fx-o,fx-o,0.8865
156602,fx-o,fx-o,0.9247
13856,is-p,is-p,0.9373
154097,is-w,is-w,0.9208
119385,is-w,is-w,0.8607
58063,is-s,is-s,0.7439
217740,sp-s,sp-s,0.907
164367,sp-p,sp-p,0.8489
111032,ss-n,fx-n,0.3733
124720,fx-n,fx-n,0.8766
146217,fx-m,is-p,0.3451
164385,ss-u,ss-u,0.8592
326721,fx-o,fx-m,0.78
9663,sp-s,sp-s,0.7746
96458,fx-o,fx-o,0.8953
246113,m-si,m-si,0.7004
32582,fx-o,fx-o,0.8559
85721,fx-o,fx-o,0.8619
152689,is-p,is-p,0.8905
325696,fx-m,m-si,0.4502
194872,ss-n,ss-n,0.4503
20695,ss-u,ss-u,0.4761
341189,fx-o,fx-o,0.5667
151611,fx-ex,m-si,0.5358
156832,sp-s,sp-s,0.8742
25704,is-p,is-p,0.9157
59890,is-w,is-w,0.9181
15903,fx-ex,fx-ex,0.5098
36231,m-m,m-si,0.6034
13594,sp-s,sp-s,0.8829
187147,fx-o,fx-o,0.8992
26588,is-e,is-p,0.589
38628,is-e,is-e,0.8304
90259,fx-h,fx-ex,0.5536
19749,fx-ex,sp-c,0.3087
23076,m-m,m-m,0.888
15395,fx-o,fx-o,0.9042
183636,m-sp,m-sp,0.9
89124,ss-s,ss-s,0.8991
3329,is-e,is-e,0.8159
151861,m-si,fx-el,0.4259
236508,sp-s,sp-s,0.9104
202301,fx-ex,fx-h,0.8349
128996,fx-o,fx-o,0.8868
166050,fx-h,fx-h,0.9041
21560,fx-v,ss-u,0.747
417826,fx-h,fx-h,0.9281
57446,fx-o,fx-o,0.842
171349,m-si,m-si,0.4501
156716,sp-s,sp-s,0.8969
111650,m-sp,m-sp,0.9055
40455,is-s,m-si,0.9042
4270,is-s,is-s,0.871
25607,is-p,is-p,0.9166
261585,fx-o,fx-m,0.7739
145486,ss-u,fx-v,0.4737
477115,m-m,m-m,0.6173
388423,fx-h,fx-h,0.9289
105481,is-e,is-e,0.8895
361564,fx-el,fx-m,0.345
2438,m-m,fx-el,0.2046
41744,is-s,m-si,0.6998
236617,sp-s,sp-s,0.9153
253598,fx-h,fx-h,0.9102
243944,fx-h,fx-h,0.9175
180920,ss-n,fx-n,0.6115
24243,fx-o,fx-o,0.8136
21245,ss-u,ss-u,0.89
324338,m-sp,m-sp,0.8199
104212,is-p,is-p,0.9073
214622,m-sp,m-si,0.7642
386303,fx-o,fx-m,0.8559
153601,is-s,is-s,0.8542
412556,fx-n,fx-n,0.6674
24507,is-e,is-e,0.325
102390,m-sp,m-sp,0.9081
96090,is-p,is-p,0.9138
349263,fx-o,fx-o,0.8087
49898,m-m,m-m,0.8902
44124,ss-u,ss-u,0.7094
13323,is-p,is-p,0.9183
23567,m-sp,m-sp,0.9298
237682,ss-u,fx-h,0.9239
166171,ss-u,fx-n,0.4363
260246,fx-o,fx-o,0.92
148536,is-k,is-k,0.8942
157514,fx-h,fx-h,0.9022
127360,ss-u,ss-u,0.4621
361278,fx-n,fx-n,0.7675
358163,is-s,is-s,0.8536
56154,fx-ex,fx-el,0.4427
10549,is-e,is-p,0.9309
138902,is-p,is-p,0.9162
5146,m-sp,m-sp,0.9256
48510,fx-n,fx-n,0.8393
82698,ss-u,ss-u,0.879
247395,is-w,is-w,0.9125
3896,is-e,ss-s,0.359
354694,is-w,is-w,0.9089
109871,sp-s,sp-s,0.9241
246732,is-s,is-s,0.7621
44969,is-p,is-p,0.9291
136048,is-p,is-p,0.928
36871,m-m,m-m,0.7061
184739,fx-o,fx-o,0.743
68722,fx-h,fx-o,0.3138
253532,fx-h,fx-h,0.8782
404368,m-si,is-w,0.5915
40058,m-si,m-sp,0.644
155285,sp-c,sp-c,0.3963
153876,is-s,is-s,0.8197
118379,m-si,m-si,0.6285
57458,fx-o,fx-o,0.9355
92890,ss-u,ss-u,0.9025
50254,fx-h,fx-h,0.8955
189359,sp-s,sp-s,0.8883
48703,ss-u,ss-u,0.7208
39147,m-m,m-si,0.8147
92949,sp-s,sp-s,0.9129
76650,fx-o,fx-o,0.2921
58858,fx-n,fx-n,0.7601
173795,m-sp,fx-o,0.8205
46684,m-si,m-si,0.8712
101676,fx-n,fx-n,0.8489
406067,fx-n,fx-n,0.8599
10785,is-p,is-w,0.8773
174030,fx-v,ss-n,0.6928
41568,m-sp,is-p,0.6843
359788,is-w,is-w,0.913
150946,fx-o,ss-i,0.5316
41361,sp-s,sp-s,0.346
423748,m-sp,is-p,0.8268
167064,ss-n,fx-n,0.6079
169544,fx-o,fx-m,0.4874
366455,fx-o,fx-o,0.8817
288930,fx-o,fx-o,0.8728
5663,fx-el,fx-el,0.5375
168157,ss-u,ss-u,0.7959
196930,is-k,is-k,0.8969
149763,ss-n,ss-n,0.8623
199154,m-sp,m-sp,0.8813
379757,fx-n,fx-n,0.8172
11073,is-p,is-p,0.9258
137979,m-sp,m-sp,0.5025
36764,is-p,is-p,0.8675
388407,fx-h,fx-h,0.7768
382857,is-p,is-p,0.9299
29364,fx-o,fx-el,0.9034
146254,fx-m,fx-m,0.7642
347322,fx-o,fx-o,0.3429
114073,ss-u,ss-u,0.6246
189360,sp-s,sp-s,0.893
56875,ss-u,ss-u,0.7769
20786,ss-u,ss-u,0.5152
70375,fx-o,fx-m,0.4292
182789,fx-a,fx-a,0.6832
366676,m-si,m-si,0.4751
105958,is-e,is-e,0.8687
137648,is-p,is-p,0.9263
96980,ss-s,ss-s,0.9004
187934,ss-u,ss-u,0.7215
152548,fx-n,fx-n,0.8004
8157,fx-h,fx-h,0.8979
28570,is-k,is-k,0.9172
67750,sp-s,sp-s,0.9201
106352,m-si,m-si,0.7718
165265,fx-n,ss-i,0.2878
182965,is-s,is-s,0.8841
37943,fx-o,fx-o,0.8236
223294,ss-u,ss-n,0.4078
24833,is-p,m-sp,0.8898
348386,m-si,m-si,0.8935
142880,is-p,is-p,0.9388
50505,is-p,fx-m,0.8433
74820,ss-u,ss-u,0.772
57425,is-p,is-p,0.578
247374,is-w,is-w,0.9123
64279,is-e,is-e,0.9161
257553,is-p,fx-el,0.8417
200712,is-p,is-p,0.9322
41068,m-sp,m-sp,0.9125
382222,m-si,m-si,0.9112
164656,ss-n,ss-n,0.6129
118899,ss-n,ss-n,0.5336
38368,fx-n,ss-s,0.7008
86675,fx-h,fx-h,0.9031
380400,fx-h,fx-h,0.5414
32423,sp-s,ss-u,0.443
125579,fx-h,sp-c,0.674
182356,fx-o,fx-o,0.8986
354841,is-w,is-w,0.9135
150030,sp-c,sp-c,0.874
116228,ss-n,ss-u,0.6571
18966,ss-n,fx-a,0.7014
9923,fx-v,ss-u,0.6325
162103,fx-m,fx-m,0.4407
13904,is-e,fx-el,0.7228
359185,is-w,is-w,0.9202
168514,sp-s,sp-s,0.9106
55093,fx-v,fx-v,0.2619
354103,fx-n,fx-ex,0.5785
380753,ss-u,ss-u,0.7922
80683,sp-s,sp-s,0.9244
373004,is-w,is-w,0.9215
401987,m-m,m-sp,0.464
69432,m-sp,m-sp,0.5523
44962,is-p,is-p,0.9309
70383,fx-o,fx-o,0.7294
128005,ss-u,ss-u,0.4085
4227,sp-s,sp-s,0.8138
117496,fx-o,fx-n,0.4616
90738,fx-h,fx-h,0.4336
201009,is-p,is-p,0.9026
160538,ss-i,fx-v,0.4906
346492,is-w,is-w,0.8961
15916,fx-h,fx-h,0.7068
73735,m-m,m-m,0.9119
439994,m-sp,m-sp,0.9056
79771,fx-h,fx-h,0.9204
26898,is-p,is-p,0.93
48989,ss-u,ss-u,0.7856
417452,fx-o,fx-o,0.9383
43244,m-si,m-si,0.7721
80672,sp-s,sp-s,0.9178
160539,ss-i,ss-u,0.8496
166101,fx-v,fx-m,0.5516
78804,ss-n,ss-i,0.438
6059,m-sp,m-sp,0.9174
211503,fx-o,fx-o,0.8473
71190,ss-n,fx-a,0.5468
474943,m-m,m-sp,0.5902
61580,ss-u,ss-u,0.8085
321133,fx-o,fx-o,0.8834
21665,is-w,is-w,0.3743
152566,ss-u,fx-v,0.7691
82322,ss-u,ss-u,0.6467
367302,fx-o,fx-o,0.9533
246871,is-s,is-s,0.8469
54458,is-e,fx-ex,0.4018
100861,ss-n,ss-n,0.7069
143393,is-p,is-p,0.9295
114429,sp-p,sp-p,0.9181
97150,fx-o,fx-o,0.5317
8380,sp-s,ss-u,0.4304
477507,m-sp,m-sp,0.8868
174168,is-p,is-p,0.8725
149252,m-m,ss-i,0.9135
108157,sp-s,sp-s,0.8571
82671,fx-o,fx-o,0.8677
189237,fx-n,fx-n,0.8656
347862,fx-n,fx-n,0.5742
474938,m-m,m-sp,0.9222
31376,fx-o,fx-o,0.9358
196068,fx-h,fx-h,0.9248
114100,ss-u,sp-p,0.7748
61285,fx-n,fx-n,0.8932
245410,fx-o,fx-o,0.9515
236291,ss-u,ss-u,0.4888
327035,fx-o,fx-o,0.9478
8797,is-e,is-e,0.9214
220590,m-sp,m-sp,0.9185
156744,sp-s,sp-s,0.9098
15566,ss-i,ss-u,0.5814
96814,ss-s,ss-s,0.9058
111737,fx-n,fx-n,0.7268
264097,fx-n,fx-n,0.7247
276669,ss-s,ss-s,0.9141
350109,m-si,m-si,0.9067
71914,ss-i,fx-m,0.4909
17943,fx-h,sp-s,0.9077
126554,m-si,m-si,0.8957
354581,is-w,is-w,0.9109
38582,fx-n,fx-n,0.859
150534,ss-u,fx-v,0.5323
241742,fx-h,fx-h,0.9173
357428,is-w,is-w,0.9142
22706,fx-m,fx-m,0.797
134747,m-m,m-m,0.2365
394866,is-w,is-w,0.9009
144823,fx-h,fx-h,0.9241
68653,fx-o,fx-o,0.9505
27232,ss-u,ss-u,0.8529
434034,fx-h,fx-h,0.9298
102378,m-sp,m-sp,0.8919
177227,fx-o,fx-o,0.9218
6043,m-sp,m-sp,0.9149
154339,is-w,is-w,0.9183
28563,is-k,is-k,0.9047
13923,is-p,is-p,0.9425
242561,m-m,fx-ex,0.3736
110624,fx-n,fx-n,0.8354
274052,fx-n,fx-n,0.8796
243798,sp-c,fx-h,0.9211
208905,fx-o,fx-o,0.9226
15265,fx-ex,fx-ex,0.8706
105578,is-e,is-e,0.8766
88957,fx-o,fx-o,0.3022
155120,ss-u,ss-u,0.7757
101314,ss-u,sp-c,0.5179
128104,fx-n,ss-n,0.4534
189947,m-si,m-si,0.88
74377,m-sp,m-sp,0.9158
386126,fx-o,fx-m,0.8356
247491,is-s,is-s,0.8996
10419,fx-o,fx-o,0.8813
25424,fx-o,fx-n,0.6413
84067,is-p,is-p,0.9276
11676,m-sp,m-sp,0.9066
136992,sp-s,sp-c,0.8973
107608,ss-n,ss-u,0.6787
45280,m-si,is-e,0.5383
239466,fx-ex,fx-ex,0.7796
64613,m-m,fx-el,0.2845
191898,fx-h,fx-h,0.9026
86764,ss-u,sp-c,0.7508
441163,m-sp,m-sp,0.7986
105473,is-e,is-e,0.4981
261194,m-sp,m-sp,0.9243
93345,ss-u,fx-v,0.4834
154075,is-w,is-w,0.9265
355172,is-w,is-w,0.9227
315852,fx-ex,fx-ex,0.7578
105083,ss-u,ss-u,0.886
183710,is-s,is-s,0.8423
275008,sp-p,sp-p,0.923
9206,fx-o,fx-o,0.932
66876,fx-o,fx-o,0.9245
8685,fx-ex,is-p,0.4648
64194,fx-ex,ss-u,0.537
26729,fx-h,fx-h,0.8903
13481,is-w,is-w,0.9296
172923,fx-h,fx-h,0.9107
137640,is-p,is-p,0.9284
368508,m-sp,m-sp,0.9197
142645,fx-o,fx-o,0.9524
243553,fx-n,fx-n,0.8694
84022,is-p,is-p,0.9271
99228,ss-n,ss-n,0.3067
108134,m-sp,m-sp,0.872
91112,m-sp,is-p,0.3418
388512,fx-o,fx-o,0.8378
55319,m-si,fx-el,0.4621
183625,m-sp,m-sp,0.8981
335022,fx-o,fx-o,0.9197
402614,fx-h,ss-u,0.3333
169283,ss-i,ss-i,0.901
32873,m-sp,fx-el,0.2921
356930,is-w,is-w,0.9146
401138,fx-o,fx-o,0.8665
146690,fx-m,fx-m,0.5145
39920,ss-i,ss-u,0.7738
234090,fx-n,fx-n,0.8832
235048,sp-s,sp-s,0.9077
270706,m-sp,m-sp,0.9124
233808,m-sp,m-sp,0.6888
320748,m-sp,m-sp,0.8863
39197,is-k,is-k,0.9006
78628,m-sp,m-sp,0.8875
221725,fx-o,fx-o,0.8183
135718,fx-v,fx-v,0.8088
101374,m-si,is-k,0.4721
9190,fx-h,fx-o,0.4016
372045,m-si,m-si,0.4965
1911,m-si,m-si,0.8598
11563,fx-o,fx-o,0.5236
107713,sp-s,sp-s,0.9207
137583,is-p,is-p,0.9321
38646,ss-n,fx-n,0.6692
88898,fx-o,fx-o,0.9632
86471,sp-s,sp-s,0.9151
79634,sp-p,sp-p,0.7601
5798,m-si,ss-s,0.9056
246609,is-w,is-w,0.8946
400734,sp-s,sp-s,0.8921
70950,fx-v,ss-u,0.5196
105225,fx-h,fx-h,0.9306
127605,sp-c,ss-u,0.4018
82933,fx-m,fx-m,0.8567
1389,m-sp,m-sp,0.9109
118210,fx-m,fx-m,0.7738
250853,fx-h,fx-h,0.7024
356477,is-w,is-w,0.916
355162,is-w,is-w,0.9151
365969,fx-n,fx-n,0.5299
42360,sp-p,sp-p,0.9338
13533,fx-a,fx-a,0.4429
44170,fx-a,fx-a,0.8236
424104,m-si,fx-el,0.3835
66631,fx-h,fx-h,0.8857
48154,ss-u,sp-c,0.4314
395413,fx-h,fx-h,0.8826
337126,is-p,m-sp,0.4134
50511,ss-s,ss-s,0.9277
194535,fx-h,fx-h,0.9244
104984,m-sp,m-m,0.8281
399583,fx-n,fx-n,0.8902
247513,is-s,is-s,0.8938
135537,ss-u,ss-u,0.6824
151740,fx-o,fx-o,0.5171
162224,ss-n,ss-u,0.4062
360034,is-w,is-w,0.9197
379507,fx-o,fx-n,0.5128
187002,fx-n,fx-n,0.7936
102705,fx-o,fx-n,0.752
69654,ss-u,ss-u,0.6681
28981,fx-el,fx-el,0.8369
358240,is-s,is-s,0.846
170623,fx-h,fx-a,0.5097
112188,ss-u,ss-u,0.7773
162350,fx-v,fx-v,0.5065
248298,m-sp,m-sp,0.5728
413622,is-p,is-p,0.9294
59053,fx-n,fx-n,0.6313
52436,ss-n,ss-n,0.5713
95387,m-si,m-sp,0.8892
94823,m-sp,m-sp,0.9267
121457,is-w,is-w,0.9213
403071,m-sp,m-sp,0.9135
108155,m-sp,m-sp,0.9006
11776,is-s,is-s,0.8958
345556,m-sp,fx-ex,0.2952
42266,fx-ex,fx-el,0.4576
236419,sp-s,sp-s,0.9206
105274,ss-u,ss-u,0.6624
151088,fx-h,fx-o,0.8739
174627,fx-o,fx-o,0.8312
102380,m-sp,m-sp,0.9005
257094,fx-n,fx-n,0.713
179263,fx-o,fx-o,0.9273
274000,fx-n,fx-n,0.8735
417755,m-sp,m-sp,0.9
45946,m-sp,m-sp,0.9067
375548,is-p,is-p,0.8352
247944,is-s,is-s,0.8014
82003,is-e,is-e,0.9206
316029,is-k,is-k,0.8862
147867,fx-o,fx-o,0.65
357128,is-w,is-w,0.887
324122,ss-i,ss-i,0.7606
373973,is-w,is-w,0.9153
222204,is-p,is-p,0.9321
211540,is-p,is-p,0.9316
37315,m-sp,m-sp,0.8333
76715,ss-u,ss-u,0.8717
11689,ss-i,ss-u,0.5925
21368,is-p,is-p,0.9163
132579,m-si,m-si,0.8688
78791,ss-u,ss-u,0.8191
275009,sp-p,sp-p,0.9284
169317,fx-ex,fx-h,0.8744
372850,is-s,is-s,0.6864
18273,fx-h,fx-h,0.8645
64238,is-e,is-e,0.9173
109903,sp-s,sp-s,0.9163
27491,fx-a,fx-a,0.891
68718,fx-n,fx-n,0.7787
477025,m-si,m-m,0.4246
13085,m-si,fx-el,0.7994
336798,fx-n,ss-i,0.5047
241497,fx-h,fx-h,0.9193
395593,fx-a,fx-a,0.6424
389214,fx-o,fx-o,0.9102
127639,fx-n,fx-n,0.856
316602,fx-o,fx-o,0.6206
29438,fx-el,fx-el,0.9275
35239,ss-n,fx-n,0.6365
417608,fx-v,ss-u,0.6989
76593,sp-s,sp-s,0.7713
14785,sp-c,sp-s,0.869
421874,sp-s,sp-s,0.9064
170320,fx-ex,fx-ex,0.6814
109635,fx-el,fx-v,0.7703
165998,fx-n,fx-n,0.85
94742,fx-o,fx-o,0.8736
177137,fx-o,fx-o,0.8917
276072,m-m,m-m,0.9004
386179,fx-m,m-sp,0.3249
244331,fx-h,fx-h,0.8669
191411,sp-p,fx-v,0.3662
86427,sp-s,sp-s,0.9129
101421,ss-n,fx-h,0.8219
114445,ss-n,ss-n,0.5035
95616,ss-n,ss-n,0.358
113580,ss-n,ss-n,0.6408
137661,is-p,is-p,0.9286
113284,fx-h,fx-el,0.8925
183718,is-s,is-s,0.8345
41762,is-e,ss-s,0.5963
354688,is-w,is-w,0.9105
494701,m-si,m-si,0.8906
214729,m-si,m-si,0.8959
243630,fx-o,fx-o,0.8573
78868,fx-ex,fx-el,0.6316
216754,fx-el,m-sp,0.7177
15957,is-e,fx-m,0.5314
427699,fx-h,fx-h,0.8782
8753,is-e,fx-ex,0.5084
68688,fx-h,fx-h,0.8341
244968,fx-o,fx-o,0.6998
93406,sp-s,sp-s,0.913
377065,sp-p,sp-s,0.8849
18054,fx-h,fx-a,0.536
112289,fx-el,m-sp,0.523
72303,ss-s,ss-s,0.9201
176883,is-p,is-p,0.9103
373982,is-w,is-w,0.9052
133503,fx-el,ss-s,0.9257
164828,fx-v,ss-u,0.7827
10481,is-p,is-p,0.9328
354205,is-s,is-s,0.8662
41664,is-s,is-s,0.8333
48995,fx-v,fx-v,0.7658
87954,fx-n,fx-n,0.7868
82810,fx-n,fx-n,0.8432
42813,fx-n,fx-n,0.8101
4073,sp-p,sp-c,0.688
153246,fx-o,fx-o,0.8757
315648,fx-o,fx-o,0.8679
187791,fx-ex,m-sp,0.3915
339650,is-p,fx-o,0.9357
994,fx-o,fx-o,0.79
10418,fx-o,fx-o,0.9322
160263,is-e,is-e,0.8857
163018,is-s,is-s,0.8875
374108,is-w,is-w,0.9146
373898,is-s,is-s,0.8006
142845,is-p,is-p,0.9358
249073,is-w,is-w,0.9141
2636,m-si,m-si,0.8132
382250,m-m,m-m,0.8838
33895,fx-ex,m-sp,0.4371
377774,fx-ex,m-sp,0.8827
61224,m-sp,m-sp,0.8971
238662,fx-ex,m-sp,0.4605
77280,m-sp,m-sp,0.9196
231462,m-si,fx-el,0.5354
191609,m-m,m-sp,0.7946
169623,ss-s,fx-n,0.4597
72230,fx-a,fx-a,0.4721
98876,ss-u,ss-u,0.7336
118585,ss-u,ss-i,0.6734
29961,sp-p,sp-s,0.9128
316646,sp-s,sp-s,0.9076
98019,sp-p,sp-p,0.9243
106445,sp-s,sp-s,0.9079
251145,is-s,is-s,0.8639
155223,fx-n,fx-n,0.6839
39875,fx-n,fx-n,0.8408
249132,is-w,is-w,0.9056
222317,is-p,is-p,0.9211
148244,is-s,is-s,0.8734
390706,fx-o,fx-o,0.9407
119094,fx-o,fx-o,0.902
207487,fx-n,fx-n,0.72
151446,fx-o,fx-o,0.8908
276113,fx-o,fx-o,0.9303
315935,fx-h,is-p,0.5378
149988,ss-u,ss-u,0.6489
401817,m-sp,m-sp,0.9205
47668,fx-o,fx-o,0.8551
15123,is-e,is-e,0.8733
255812,m-si,m-si,0.868
31647,sp-s,sp-p,0.4933
157819,fx-ex,is-e,0.833
101313,fx-h,fx-h,0.6304
54213,is-s,m-si,0.8836
50785,fx-n,fx-n,0.8851
23072,m-m,m-m,0.8757
328643,is-s,is-p,0.3849
154237,is-w,is-w,0.8982
76726,sp-c,sp-c,0.8818
65946,fx-n,fx-n,0.7882
38592,fx-a,ss-n,0.438
75099,fx-n,fx-n,0.8291
52786,sp-s,sp-s,0.7286
265544,fx-h,fx-h,0.9237
169800,fx-h,fx-h,0.9237
354279,is-s,is-s,0.8196
365569,fx-ex,m-sp,0.4886
50266,fx-h,fx-h,0.4955
372236,sp-s,sp-p,0.8558
15833,m-m,is-p,0.5808
119307,is-w,is-w,0.8536
10525,is-p,is-p,0.9365
200039,is-p,is-p,0.9377
113270,is-p,fx-el,0.8088
26559,is-p,is-p,0.7335
360673,fx-o,ss-i,0.8272
164183,fx-n,fx-n,0.7269
166386,fx-n,ss-u,0.2331
51552,ss-u,ss-u,0.8894
171184,ss-u,ss-u,0.8391
354696,is-w,is-w,0.9062
357210,is-w,is-w,0.8751
93868,sp-s,sp-s,0.8818
150363,fx-m,fx-v,0.724
29124,fx-el,fx-el,0.876
99243,is-p,is-p,0.5326
352379,fx-o,fx-o,0.9079
39915,m-si,m-m,0.4373
39550,m-m,m-sp,0.7505
374184,is-w,is-w,0.9147
341070,fx-o,fx-o,0.9489
3247,fx-ex,fx-m,0.7135
375999,fx-n,fx-n,0.8616
233715,fx-o,fx-o,0.8887
86458,sp-s,sp-s,0.9156
239581,fx-h,fx-h,0.8192
236392,sp-s,sp-s,0.9244
61768,sp-s,sp-s,0.907
80714,ss-n,ss-n,0.4462
247182,is-w,is-w,0.9108
13464,is-w,is-w,0.8894
111657,is-p,is-p,0.9233
36325,is-p,is-p,0.9279
80818,ss-u,ss-u,0.8423
37358,ss-n,ss-n,0.4775
119674,is-w,is-w,0.9264
10503,is-p,is-p,0.9363
3815,sp-s,sp-s,0.8296
165616,fx-h,sp-c,0.4343
96545,sp-s,sp-s,0.9164
127629,fx-n,fx-n,0.8489
38665,ss-s,ss-s,0.8509
121605,fx-o,fx-o,0.3327
341200,fx-m,fx-v,0.8054
276056,is-s,is-s,0.7984
90920,m-sp,m-sp,0.9156
63395,m-si,m-si,0.9104
122789,sp-c,ss-u,0.4155
82283,ss-n,fx-n,0.5058
10992,is-w,is-w,0.9265
419274,is-w,is-k,0.6375
173754,is-k,is-k,0.909
247551,is-s,is-s,0.8226
24814,is-p,m-sp,0.8794
97836,sp-s,sp-s,0.9066
253603,sp-c,fx-h,0.7821
3465,sp-p,sp-p,0.9213
98211,ss-u,sp-c,0.8954
107728,sp-s,sp-s,0.9137
