sound_id,ground_truth,prediction,prediction_score
264152,fx-o,fx-o,0.9815
71699,ss-n,fx-n,0.9067
66618,ss-i,ss-u,0.7981
409093,fx-m,fx-o,0.9574
41725,ss-u,ss-u,0.91
372683,is-w,is-w,0.9931
86606,m-si,m-sp,0.6386
42917,fx-a,ss-n,0.6582
90438,ss-s,ss-s,0.9976
212108,fx-n,fx-n,0.9817
235167,fx-h,fx-h,0.9975
60777,fx-h,fx-h,0.9952
199070,m-sp,m-sp,0.9887
32311,ss-n,ss-n,0.9678
78867,fx-ex,fx-ex,0.8873
385031,m-m,m-sp,0.8433
371997,m-m,m-si,0.9285
415397,m-si,m-si,0.9643
40389,is-p,m-sp,0.9687
146675,is-p,is-p,0.9981
178826,ss-u,ss-u,0.4641
21237,m-si,m-sp,0.8803
198038,m-sp,m-sp,0.9856
373179,is-w,is-w,0.9945
161427,m-sp,is-p,0.5023
72288,ss-s,ss-s,0.9983
162565,ss-n,ss-n,0.6542
79045,fx-o,fx-o,0.9908
154315,is-w,is-w,0.9935
382906,fx-h,fx-h,0.9935
40831,ss-n,ss-n,0.9921
5702,fx-el,fx-el,0.9224
150163,fx-o,fx-o,0.8918
223002,ss-u,ss-u,0.3944
124690,ss-u,ss-i,0.494
172364,fx-o,ss-u,0.3043
30199,m-m,m-m,0.5672
161267,sp-s,sp-s,0.9742
401605,fx-h,fx-h,0.9966
108870,sp-s,sp-s,0.9959
77291,m-sp,m-sp,0.8353
89335,sp-s,sp-s,0.9972
51413,ss-u,ss-u,0.9851
57147,ss-u,ss-u,0.5065
246782,is-s,is-s,0.9874
351173,fx-h,fx-h,0.9759
222324,is-p,is-p,0.9877
386106,fx-o,fx-o,0.5579
37361,ss-n,fx-n,0.4789
223280,fx-n,ss-n,0.5407
374117,is-w,is-w,0.9946
104634,ss-u,fx-v,0.5945
115504,fx-o,is-p,0.8396
357175,is-w,is-w,0.9934
21621,fx-ex,fx-ex,0.8843
157280,ss-n,fx-v,0.5461
58501,fx-a,fx-a,0.769
73108,ss-u,fx-h,0.9789
320394,fx-o,fx-n,0.981
65339,ss-u,ss-u,0.5589
84867,is-p,is-p,0.9957
368509,is-w,is-k,0.4318
4052,sp-s,sp-s,0.9809
95814,sp-c,ss-i,0.346
177804,m-sp,m-sp,0.9933
40049,m-si,m-sp,0.9048
120970,m-si,m-si,0.9479
264376,fx-h,fx-h,0.9921
358276,is-s,is-s,0.9917
183635,m-sp,m-sp,0.9778
89113,ss-s,ss-s,0.998
423009,fx-el,fx-n,0.9608
5187,m-sp,m-sp,0.9884
10981,is-w,is-w,0.6244
365207,m-si,m-si,0.9319
166919,m-sp,m-sp,0.9721
189376,sp-s,sp-s,0.9968
71138,m-sp,m-m,0.8311
22717,fx-m,fx-m,0.9421
232499,fx-n,fx-n,0.5896
168305,sp-p,sp-p,0.9512
241546,sp-s,fx-h,0.9967
137444,is-p,is-p,0.9974
15541,ss-n,ss-n,0.9266
200551,is-p,is-p,0.9971
29130,fx-el,fx-el,0.983
17146,ss-i,fx-o,0.8743
270470,fx-h,fx-h,0.6699
153939,is-s,is-s,0.9941
91989,fx-m,fx-m,0.9429
105276,fx-h,fx-h,0.9926
237730,ss-n,fx-n,0.6446
56292,ss-u,fx-v,0.9519
61893,fx-ex,fx-ex,0.8945
202420,fx-n,fx-n,0.986
240934,is-p,is-p,0.9185
103562,ss-n,fx-n,0.9592
36859,m-sp,m-sp,0.9022
373875,is-s,is-s,0.9931
432400,m-sp,m-sp,0.9886
76143,ss-u,ss-n,0.9239
102706,fx-o,fx-n,0.9398
119844,fx-o,fx-o,0.9959
46729,fx-n,fx-n,0.9423
77668,ss-u,fx-v,0.9823
369707,fx-o,fx-o,0.9965
6272,is-e,is-e,0.9372
61787,sp-s,sp-s,0.9906
274153,fx-h,fx-h,0.9969
174105,m-m,m-m,0.9538
13881,fx-o,is-p,0.926
154059,is-w,is-w,0.9976
316686,fx-n,fx-n,0.9923
41979,ss-u,ss-i,0.7585
372663,is-w,is-w,0.9961
302493,m-si,m-si,0.9131
203492,is-k,is-k,0.9734
251633,fx-n,fx-n,0.92
345423,sp-s,sp-s,0.8675
58124,is-s,is-s,0.9879
38465,m-si,is-s,0.7345
422146,ss-i,ss-i,0.5772
94033,fx-o,fx-o,0.4992
70955,fx-a,fx-a,0.9127
161678,fx-n,fx-n,0.988
353953,fx-n,fx-n,0.5663
163695,m-m,m-m,0.9699
69084,ss-u,ss-u,0.5402
111124,fx-o,fx-o,0.9795
4285,is-s,is-s,0.9877
152802,fx-v,ss-u,0.9772
46153,is-p,is-p,0.9982
28826,fx-el,fx-el,0.9835
18756,ss-n,fx-a,0.9185
221548,fx-h,fx-h,0.9798
263036,fx-o,fx-o,0.9951
2693,m-m,m-m,0.7692
189488,sp-s,sp-s,0.9941
425230,m-sp,m-sp,0.9867
40908,m-sp,m-sp,0.9153
137940,sp-p,sp-p,0.9766
142813,is-p,is-p,0.9987
254570,m-sp,m-sp,0.9914
3336,is-e,is-e,0.8135
78854,fx-el,fx-ex,0.867
49315,ss-u,ss-u,0.845
207481,ss-u,fx-o,0.9703
25590,fx-v,fx-m,0.5976
50172,fx-h,fx-h,0.8574
92934,sp-s,sp-s,0.9901
347314,fx-o,fx-o,0.9962
138149,m-m,m-m,0.3571
15248,fx-ex,fx-ex,0.8748
239756,is-s,is-s,0.9862
28721,is-p,is-p,0.9989
274890,sp-p,sp-p,0.9791
330564,sp-s,sp-s,0.9951
120666,sp-p,sp-p,0.9925
253463,m-si,m-si,0.9624
147100,sp-p,sp-p,0.7956
213890,ss-u,ss-u,0.6602
153143,fx-o,fx-o,0.9849
386434,fx-n,fx-n,0.9876
404841,m-sp,m-sp,0.9057
355221,is-w,is-w,0.9971
192149,fx-n,fx-n,0.9863
158782,fx-a,fx-a,0.7997
173746,is-s,is-s,0.987
24184,fx-ex,fx-el,0.653
119375,is-w,is-w,0.9972
67999,is-s,ss-s,0.3517
416308,m-si,m-sp,0.8
46962,fx-h,fx-h,0.9967
369988,fx-o,fx-o,0.9635
2723,m-m,m-sp,0.7887
108358,ss-i,ss-u,0.485
236660,sp-s,sp-s,0.9967
32446,m-sp,sp-p,0.5558
116899,is-w,is-w,0.9853
246363,sp-s,sp-p,0.9224
10094,sp-s,sp-s,0.9903
25609,is-p,is-p,0.998
62556,fx-n,fx-n,0.9859
32151,fx-el,sp-p,0.8946
347918,fx-n,fx-n,0.9452
358213,is-s,is-s,0.989
45477,fx-n,fx-n,0.9864
86384,sp-s,sp-s,0.9894
153999,is-s,is-s,0.9954
236487,sp-s,sp-s,0.988
34369,ss-n,ss-n,0.8205
191928,fx-h,ss-u,0.6563
47847,m-si,m-si,0.9702
51265,is-e,m-sp,0.6347
219303,fx-o,fx-o,0.8462
8697,fx-ex,fx-el,0.6807
107605,ss-i,ss-i,0.707
400586,fx-h,fx-h,0.9972
31027,ss-n,fx-a,0.8292
344001,fx-h,fx-h,0.9979
344077,fx-ex,fx-ex,0.7133
178022,ss-u,ss-u,0.9928
25381,fx-n,fx-n,0.9339
367099,fx-h,fx-h,0.9982
184469,fx-h,fx-h,0.998
348392,m-si,m-si,0.9711
160040,ss-u,sp-c,0.8911
375493,is-p,is-p,0.9962
78699,m-sp,m-sp,0.6296
382888,is-p,is-p,0.9988
208741,fx-o,fx-o,0.9255
355220,is-w,is-w,0.9973
72310,ss-s,ss-s,0.9987
196378,is-p,fx-o,0.9085
131644,m-si,m-si,0.98
371090,fx-o,fx-o,0.9947
90435,ss-s,ss-s,0.9981
233208,fx-o,fx-o,0.9946
214404,m-si,m-si,0.9119
253772,fx-h,fx-h,0.9841
21440,fx-ex,fx-o,0.8128
200944,m-sp,m-si,0.8707
154046,is-s,is-s,0.9919
109570,fx-o,fx-o,0.9892
41964,m-si,m-si,0.9407
165288,ss-n,fx-n,0.6271
68438,is-k,is-k,0.9784
260471,is-p,is-p,0.9943
92577,is-p,is-p,0.9985
36044,fx-n,fx-n,0.9764
429063,m-si,m-si,0.9769
50201,fx-h,fx-h,0.9034
14227,fx-o,fx-o,0.9918
98645,ss-n,ss-n,0.9937
114115,ss-u,ss-u,0.7835
345966,fx-o,fx-o,0.9499
24106,m-si,is-s,0.8099
247776,is-s,is-s,0.9887
65718,is-e,is-k,0.9855
90432,ss-s,ss-s,0.9969
259977,fx-o,fx-o,0.9697
55721,is-s,is-s,0.8027
62457,sp-c,sp-s,0.2967
372702,is-w,is-w,0.9946
181540,is-s,is-s,0.991
53882,is-s,is-s,0.9289
54949,ss-n,ss-u,0.5859
50185,fx-h,fx-h,0.8715
16797,fx-n,fx-n,0.9812
34073,fx-n,fx-n,0.9877
60065,is-w,is-w,0.9847
93854,sp-s,sp-s,0.9905
29955,sp-s,sp-s,0.9808
423743,m-sp,m-sp,0.985
17437,fx-m,fx-v,0.4597
10861,is-w,is-w,0.9847
162685,ss-u,ss-u,0.9786
29841,is-k,m-si,0.4389
113333,ss-u,fx-v,0.6593
66494,fx-ex,fx-el,0.4017
15246,fx-ex,fx-ex,0.8983
111171,ss-u,ss-u,0.8173
155637,ss-u,ss-u,0.6379
239513,is-e,is-e,0.3041
241461,m-si,m-si,0.9063
109900,sp-s,sp-s,0.9976
63827,fx-o,fx-o,0.9981
99002,ss-n,ss-n,0.975
58386,ss-u,ss-u,0.6446
105478,is-e,is-e,0.9683
8434,fx-el,m-si,0.8594
353528,fx-m,fx-m,0.9779
25824,fx-v,ss-u,0.4251
79703,ss-u,ss-i,0.8111
252320,m-si,m-si,0.9654
15919,fx-h,fx-h,0.9898
349956,m-m,m-m,0.9609
54465,is-e,is-e,0.9194
476803,ss-s,m-si,0.8228
128795,is-s,is-s,0.9904
26969,ss-u,ss-u,0.8886
61914,fx-ex,fx-ex,0.8944
222061,is-e,is-p,0.9821
183597,m-sp,m-sp,0.9874
61873,fx-ex,fx-ex,0.8863
146465,is-p,is-p,0.9956
426783,fx-o,fx-o,0.995
358048,is-s,is-s,0.9874
66889,m-sp,m-si,0.3512
330762,is-w,m-si,0.9797
40861,fx-n,fx-n,0.743
355186,is-w,is-w,0.9982
10925,fx-o,is-w,0.993
117545,sp-p,sp-p,0.9815
11646,is-k,is-k,0.988
4179,fx-ex,fx-ex,0.8219
133100,ss-s,ss-s,0.9983
162230,ss-n,ss-n,0.8771
121295,sp-s,sp-s,0.9902
252295,sp-c,fx-h,0.8699
157911,ss-u,ss-u,0.8088
39410,m-m,m-sp,0.9233
1198,fx-ex,fx-ex,0.9079
341507,sp-s,sp-s,0.9454
141808,ss-u,fx-o,0.9011
333659,sp-p,sp-p,0.636
156704,sp-s,sp-s,0.9924
160371,m-sp,m-sp,0.9821
28253,ss-u,ss-u,0.517
89724,fx-v,fx-m,0.9455
119201,is-w,is-w,0.9976
204640,fx-el,is-p,0.9951
80,fx-h,fx-h,0.9922
241543,fx-h,fx-h,0.9983
15955,fx-n,fx-n,0.9848
67308,sp-c,sp-s,0.9857
160983,fx-ex,fx-ex,0.4305
115486,fx-o,is-p,0.4615
142711,is-p,is-p,0.9979
355305,is-w,is-w,0.9974
222878,fx-n,fx-n,0.9812
467334,m-sp,m-sp,0.9812
167404,fx-n,fx-n,0.9821
431439,fx-o,fx-o,0.8931
118607,fx-o,fx-o,0.9006
382411,is-e,is-k,0.979
245604,fx-h,sp-s,0.93
70345,fx-o,fx-o,0.9793
188465,fx-n,fx-n,0.9948
373204,is-w,is-w,0.993
34978,ss-u,ss-u,0.9362
372746,is-s,is-s,0.9877
237520,m-si,m-si,0.8857
71622,is-e,is-p,0.8106
141184,fx-h,fx-h,0.9845
354317,is-s,is-s,0.9867
484628,m-si,m-si,0.9305
347246,fx-o,fx-m,0.8101
105459,is-e,is-e,0.9695
23098,ss-u,ss-u,0.8779
239664,is-s,is-s,0.9866
316598,fx-n,fx-n,0.994
34889,fx-o,fx-o,0.9947
57515,fx-o,fx-o,0.8788
233803,m-sp,m-sp,0.9396
221832,m-sp,m-sp,0.7267
165113,ss-u,ss-u,0.8628
173905,ss-u,ss-u,0.9706
127725,fx-v,fx-n,0.8911
222671,fx-h,fx-h,0.9612
2607,m-si,m-si,0.9738
114083,ss-u,sp-p,0.4744
369088,is-p,is-p,0.8237
159436,ss-u,ss-u,0.9799
154304,is-w,is-w,0.9948
97827,sp-s,sp-s,0.986
63586,fx-o,fx-o,0.9958
40333,m-sp,m-sp,0.9713
406632,is-p,fx-o,0.9939
26766,fx-n,fx-n,0.9372
415430,m-si,m-si,0.8817
354453,is-w,is-w,0.9977
270197,m-m,m-si,0.5302
236663,sp-s,sp-s,0.9924
147760,fx-a,ss-n,0.6146
377842,fx-o,fx-o,0.99
245204,fx-o,fx-o,0.7783
119726,fx-o,fx-o,0.9918
16668,fx-h,fx-h,0.5104
58265,fx-n,fx-n,0.9781
56549,fx-a,fx-a,0.7392
10125,sp-s,sp-s,0.9925
371920,fx-n,fx-n,0.9795
107135,fx-el,fx-el,0.8252
173674,is-k,is-k,0.986
14317,m-si,m-si,0.9766
23017,ss-i,fx-m,0.8731
103540,fx-o,fx-o,0.9957
60593,fx-n,fx-n,0.9755
4544,m-sp,m-sp,0.8506
48670,fx-m,fx-m,0.9096
275276,is-w,is-s,0.6542
214745,m-sp,m-si,0.8488
119459,fx-h,fx-h,0.9986
234857,fx-o,fx-o,0.9969
356605,is-w,is-w,0.9987
97559,fx-o,fx-o,0.991
354035,m-sp,m-sp,0.9734
324747,m-si,m-si,0.9592
4252,is-s,m-si,0.9559
3860,ss-s,is-e,0.9154
31295,fx-o,fx-o,0.9947
4828,is-e,fx-el,0.4636
142530,is-p,is-p,0.9986
33924,is-p,fx-o,0.9839
154041,is-s,is-s,0.9961
137695,fx-h,fx-h,0.9819
80790,ss-n,ss-n,0.5138
374805,is-w,is-w,0.9929
172743,fx-o,fx-o,0.9939
355816,is-s,is-s,0.985
374050,is-w,is-w,0.9979
386360,fx-m,fx-m,0.941
1399,m-si,is-s,0.9741
66761,fx-o,fx-o,0.9947
11627,is-k,is-k,0.9879
68150,fx-n,fx-n,0.9652
87638,sp-s,sp-s,0.9739
76566,ss-u,ss-n,0.9401
10132,fx-ex,sp-s,0.9766
373194,is-w,is-w,0.9954
239837,is-s,is-s,0.9868
236636,sp-s,sp-s,0.9822
3835,is-e,is-e,0.8614
394185,fx-o,fx-o,0.7963
31421,sp-p,sp-p,0.9667
354741,is-w,is-w,0.9975
38630,is-e,is-e,0.8085
173933,fx-h,fx-ex,0.6811
345397,m-m,m-m,0.9398
31782,m-si,m-si,0.8902
31419,sp-p,sp-p,0.9678
237324,fx-n,fx-n,0.9627
114147,sp-p,ss-u,0.6573
88928,fx-o,fx-o,0.9958
87658,sp-s,sp-s,0.9866
114125,ss-u,ss-u,0.8588
110106,fx-v,fx-m,0.8575
415475,m-si,m-si,0.7596
13864,is-p,is-p,0.9752
326647,fx-m,fx-m,0.9599
418587,m-sp,m-sp,0.9906
153857,is-s,is-s,0.9815
333957,m-si,m-si,0.9687
34383,sp-p,sp-p,0.9723
60081,ss-u,fx-v,0.9584
104428,ss-n,ss-n,0.983
150845,ss-u,ss-u,0.908
128712,ss-u,ss-n,0.4782
79206,fx-o,fx-o,0.9948
26370,fx-h,fx-h,0.9733
372819,is-s,is-s,0.9659
16174,m-si,m-si,0.9468
26491,is-e,is-e,0.6162
11780,is-s,is-s,0.9928
145881,is-p,is-p,0.999
167105,ss-n,ss-n,0.6527
154297,is-w,is-w,0.9942
262980,fx-h,fx-h,0.9977
270769,m-si,m-si,0.9751
8730,is-e,fx-el,0.5672
89494,m-sp,m-sp,0.8967
189848,ss-u,ss-u,0.7383
33655,sp-s,sp-s,0.9746
367313,fx-n,fx-n,0.9561
60392,fx-o,fx-o,0.996
341432,fx-n,fx-o,0.9807
121477,is-w,is-w,0.9929
32495,ss-i,sp-c,0.8418
199254,m-sp,m-sp,0.9865
395832,fx-o,fx-o,0.9874
61779,sp-s,sp-s,0.9937
146098,is-p,is-p,0.995
21432,ss-n,fx-n,0.9054
102466,m-sp,m-sp,0.9885
115086,fx-a,fx-a,0.9069
133797,fx-o,fx-m,0.8944
46748,fx-o,fx-m,0.9613
495551,m-m,m-m,0.8064
323083,fx-h,fx-h,0.7065
180295,fx-h,fx-h,0.9703
196168,fx-h,fx-h,0.9986
53604,ss-n,ss-n,0.9682
49407,ss-n,ss-n,0.8891
413874,m-si,m-si,0.9488
211478,m-sp,m-sp,0.9858
73094,fx-h,fx-h,0.9944
370994,sp-p,sp-s,0.9886
25588,fx-v,fx-v,0.8685
329555,fx-o,fx-o,0.972
76600,sp-s,sp-s,0.9334
18038,ss-u,ss-n,0.8954
8751,m-si,m-si,0.6489
104210,is-p,is-p,0.9986
272421,fx-o,fx-o,0.9958
138453,is-k,is-k,0.9662
210632,is-p,m-sp,0.4797
60774,fx-h,fx-h,0.9955
5840,m-si,ss-s,0.7845
408419,fx-o,fx-o,0.994
160309,is-e,ss-s,0.5382
424786,ss-u,m-m,0.9619
32583,fx-o,fx-o,0.9943
50194,fx-h,fx-h,0.9027
121361,fx-n,fx-n,0.9766
155046,ss-u,ss-n,0.9446
50423,sp-s,ss-i,0.3186
17690,is-s,m-si,0.9664
141161,ss-u,ss-u,0.9311
242235,fx-h,fx-h,0.9892
6635,is-e,is-e,0.555
50679,ss-u,ss-u,0.8807
53842,is-s,is-s,0.9772
75452,ss-u,ss-u,0.9608
74821,ss-u,ss-u,0.5447
84387,fx-h,fx-h,0.9962
58874,m-sp,m-sp,0.9817
105223,fx-h,fx-h,0.9986
218188,fx-h,fx-h,0.9971
92402,fx-h,fx-h,0.9942
247575,is-s,is-s,0.9902
237936,fx-o,fx-o,0.9789
12681,fx-o,fx-o,0.8843
34182,m-sp,m-sp,0.989
94104,fx-h,fx-h,0.9984
169807,fx-h,fx-h,0.9994
117940,fx-m,fx-m,0.9588
204636,is-p,is-p,0.9702
142862,is-p,is-p,0.9985
117890,ss-n,ss-n,0.9764
106439,sp-s,sp-s,0.9966
43743,m-si,is-k,0.9786
54253,m-si,m-si,0.9723
144059,fx-o,fx-o,0.9935
361186,fx-o,fx-o,0.9143
15845,is-s,is-s,0.9932
343987,fx-h,fx-h,0.9928
252234,fx-h,fx-h,0.9973
44,fx-o,fx-o,0.9396
26585,is-p,is-p,0.5168
63364,sp-s,sp-s,0.7181
68395,ss-u,ss-u,0.8862
33477,m-si,m-si,0.8926
166934,fx-o,fx-o,0.9845
130099,ss-u,ss-u,0.4862
378622,fx-o,fx-o,0.9814
128829,is-s,is-s,0.9868
105949,is-e,is-e,0.97
357469,is-w,is-w,0.9976
33652,sp-s,sp-s,0.9893
92399,fx-h,fx-h,0.9958
477293,m-m,m-si,0.9583
373718,is-k,is-k,0.98
9562,fx-h,fx-h,0.9897
43113,sp-p,fx-ex,0.6331
50272,fx-h,fx-h,0.9247
28765,is-p,is-p,0.9943
241483,fx-h,fx-h,0.9972
10594,is-p,is-p,0.9915
107960,m-m,m-sp,0.8961
188038,fx-n,fx-n,0.9752
118741,ss-u,ss-u,0.9866
75707,fx-m,fx-m,0.9642
213945,fx-h,fx-h,0.9778
25262,fx-h,fx-h,0.9838
137632,is-p,is-p,0.9973
73453,fx-el,is-e,0.4868
231992,m-sp,m-sp,0.5525
67345,sp-s,sp-s,0.9962
336769,fx-v,fx-v,0.9515
50917,fx-h,fx-h,0.6931
17898,sp-p,fx-h,0.7534
32545,sp-p,sp-p,0.9953
31000,fx-h,fx-h,0.9199
166479,ss-n,ss-u,0.9276
124681,ss-n,ss-u,0.5309
320301,ss-n,fx-n,0.9853
97756,sp-s,sp-s,0.8135
491747,m-si,m-si,0.9766
354199,is-s,is-s,0.9876
10933,is-w,is-w,0.9642
383609,is-s,is-p,0.9628
402095,m-si,m-si,0.9536
484436,m-sp,m-sp,0.9896
380514,m-m,m-m,0.9433
371915,fx-o,fx-n,0.4979
164592,fx-n,fx-n,0.99
48189,fx-o,fx-o,0.9918
115440,fx-o,fx-o,0.9265
108678,fx-n,fx-n,0.9918
94987,fx-o,fx-o,0.9961
212050,fx-o,fx-o,0.9805
126862,is-p,is-p,0.9935
337235,fx-o,fx-o,0.9866
44627,m-si,m-si,0.9544
27952,m-sp,m-sp,0.9794
357142,is-w,is-w,0.9969
334648,fx-o,fx-m,0.9483
33280,fx-m,fx-el,0.6718
106955,fx-m,fx-n,0.9293
50186,sp-c,sp-c,0.6008
395828,sp-s,sp-s,0.9844
329136,m-sp,m-sp,0.9841
214565,fx-el,m-si,0.8505
231957,ss-n,ss-n,0.9651
127158,is-s,is-s,0.7022
210650,is-p,is-p,0.9979
165235,is-p,is-p,0.9914
325378,is-w,is-w,0.9454
372684,is-w,is-w,0.9936
169181,fx-n,fx-n,0.9862
15880,fx-o,fx-o,0.9913
65455,fx-n,ss-n,0.6691
185742,fx-o,fx-o,0.5967
257052,fx-o,fx-o,0.9925
185809,fx-o,fx-o,0.9966
246563,is-w,is-w,0.9967
359700,is-w,is-w,0.999
105725,is-p,is-e,0.9678
249118,is-w,is-w,0.9985
39992,m-si,m-sp,0.8707
115331,m-si,m-si,0.8364
192353,fx-o,ss-u,0.3393
125557,fx-v,fx-v,0.9445
212397,fx-m,fx-m,0.9833
101811,ss-i,ss-i,0.5357
86399,sp-p,sp-s,0.9965
72882,sp-s,sp-s,0.9965
124022,fx-h,fx-h,0.9934
44365,is-s,is-s,0.9773
160570,ss-n,ss-n,0.9522
10553,is-p,is-p,0.9954
54279,is-k,is-k,0.9755
356891,is-w,is-w,0.9987
16466,fx-a,fx-a,0.8589
427227,fx-o,fx-o,0.8827
83537,fx-o,fx-o,0.9921
366757,fx-o,fx-m,0.5079
99692,fx-o,fx-m,0.6443
43673,fx-o,fx-o,0.9843
15791,fx-a,fx-a,0.8903
66608,ss-u,ss-i,0.7486
236402,sp-s,sp-s,0.9915
156750,sp-s,sp-s,0.9952
348309,fx-h,fx-h,0.9868
48160,sp-s,ss-u,0.5035
34966,sp-p,sp-p,0.9862
95383,m-sp,m-sp,0.9704
130570,m-sp,m-sp,0.9892
231490,m-si,m-si,0.9329
418410,is-s,m-si,0.9204
43213,m-si,m-si,0.9781
80526,m-sp,m-sp,0.9531
222390,m-sp,m-sp,0.9849
102360,m-sp,m-sp,0.9862
18714,m-si,m-si,0.9023
382848,is-p,is-p,0.997
16782,fx-n,fx-n,0.6919
164053,fx-v,fx-el,0.5704
78665,fx-n,fx-n,0.9879
64557,sp-c,sp-s,0.9563
11602,sp-p,sp-p,0.5282
144065,fx-o,fx-o,0.9688
402021,sp-s,sp-s,0.9838
154288,is-w,is-w,0.9936
356682,is-w,is-w,0.9969
67843,ss-s,ss-s,0.9967
36395,fx-h,fx-h,0.9964
83438,is-p,is-p,0.9868
363169,fx-o,fx-o,0.9935
19245,fx-o,fx-o,0.9931
327912,fx-o,fx-o,0.9904
402605,fx-o,fx-o,0.9852
254389,sp-s,sp-s,0.9943
234950,fx-h,fx-h,0.9986
6055,m-sp,m-sp,0.958
354929,is-w,is-w,0.9963
244457,fx-o,sp-s,0.3784
160262,is-s,is-e,0.966
10434,is-p,is-p,0.936
105902,is-e,is-e,0.9706
76667,sp-c,sp-c,0.4716
2980,fx-el,fx-el,0.689
174439,ss-u,fx-o,0.4036
95820,ss-n,ss-n,0.9933
350724,fx-n,ss-n,0.4131
112265,sp-c,ss-u,0.6619
50913,ss-u,ss-u,0.9955
344597,fx-o,fx-o,0.9943
251305,fx-ex,fx-n,0.9941
206122,m-sp,m-sp,0.8797
29304,fx-el,fx-el,0.984
336494,is-e,is-p,0.7399
231972,fx-el,is-e,0.5502
