sound_id,ground_truth,prediction,prediction_score
97189,sp-s,sp-s,0.9701
355312,is-w,is-w,0.9992
63220,fx-a,fx-a,0.5141
258038,fx-o,fx-o,0.9958
48157,ss-u,ss-i,0.5505
169620,ss-n,fx-a,0.747
358165,is-s,is-s,0.9874
364343,fx-m,fx-m,0.5851
116229,ss-n,fx-a,0.8315
86262,fx-n,fx-n,0.9116
212610,fx-n,fx-n,0.9473
91605,is-p,is-p,0.9806
86720,m-m,m-si,0.5863
172930,ss-u,fx-n,0.5411
147164,sp-p,sp-p,0.9928
247391,is-w,is-w,0.9988
64876,is-e,m-si,0.8379
151738,fx-n,fx-n,0.9878
38423,fx-el,is-e,0.4367
264152,fx-o,fx-o,0.9974
248009,is-s,is-s,0.9947
41725,ss-u,ss-u,0.745
86606,m-si,m-sp,0.4401
107725,sp-s,sp-s,0.9752
424785,ss-n,fx-n,0.927
102934,fx-n,fx-n,0.9523
398461,ss-u,fx-v,0.962
102508,m-sp,m-sp,0.9852
80717,ss-u,ss-n,0.8646
90438,ss-s,ss-s,0.9976
377844,fx-o,fx-o,0.9949
125272,is-p,fx-el,0.4594
424071,m-si,m-si,0.9319
142216,is-p,is-p,0.9923
142905,sp-c,sp-c,0.9553
10661,is-s,is-s,0.9794
101315,sp-c,fx-h,0.8527
328052,fx-o,fx-o,0.9985
45539,fx-a,fx-o,0.3033
275522,fx-o,fx-o,0.9949
1818,is-w,is-w,0.9972
161427,m-sp,m-sp,0.871
354985,is-w,is-w,0.9985
79045,fx-o,fx-o,0.9946
218889,fx-o,fx-o,0.9881
77580,m-m,m-si,0.7553
369358,is-s,is-s,0.8749
348244,is-p,is-p,0.8683
77291,m-sp,m-sp,0.9849
51703,is-p,m-sp,0.435
151711,sp-p,sp-p,0.9956
136878,fx-m,fx-m,0.8089
93453,ss-u,ss-u,0.9015
343928,fx-a,fx-h,0.4499
64743,m-si,m-si,0.975
386106,fx-o,fx-o,0.9902
13050,m-si,m-si,0.832
248176,is-s,is-s,0.9957
83996,is-p,is-p,0.9928
415371,is-s,fx-ex,0.4561
161235,m-sp,fx-n,0.9627
35140,fx-a,ss-n,0.8025
157280,ss-n,fx-v,0.5574
356790,is-w,is-w,0.9993
183645,m-sp,m-sp,0.9561
16430,sp-s,sp-p,0.9798
65339,ss-u,ss-i,0.5389
368509,is-w,is-w,0.9968
177804,m-sp,m-sp,0.9741
337236,fx-o,fx-o,0.9984
112066,sp-p,sp-p,0.9877
395296,fx-o,fx-o,0.8513
95818,fx-n,ss-n,0.714
399048,is-e,is-e,0.8698
152689,is-p,is-p,0.9732
68729,fx-n,fx-n,0.9761
89113,ss-s,ss-s,0.9969
50775,fx-n,fx-n,0.9885
194872,ss-n,ss-n,0.9521
379058,fx-o,fx-o,0.9983
5187,m-sp,m-sp,0.9647
80558,ss-u,ss-u,0.7682
341189,fx-o,fx-o,0.7432
410868,fx-h,fx-h,0.9586
53474,fx-v,fx-v,0.8514
154029,is-s,is-s,0.9944
22018,is-e,is-e,0.6611
382885,is-p,is-p,0.9914
375068,is-w,is-w,0.9991
3949,fx-el,fx-ex,0.5861
108769,ss-n,ss-n,0.8831
38969,ss-s,ss-s,0.9963
96091,is-p,is-p,0.9706
32169,fx-h,fx-h,0.9181
252393,m-si,m-si,0.9278
32547,sp-p,fx-ex,0.9378
60802,fx-h,fx-h,0.995
39202,is-k,is-k,0.9857
28672,fx-ex,fx-ex,0.9245
355912,is-s,is-s,0.9895
3329,is-e,is-e,0.6026
270470,fx-h,fx-h,0.6085
153939,is-s,is-s,0.9918
365241,fx-o,fx-o,0.8892
111030,ss-n,ss-n,0.6153
202420,fx-n,fx-n,0.9394
240934,is-p,is-p,0.9488
114364,ss-u,sp-p,0.9582
214989,fx-h,fx-h,0.978
21560,fx-v,fx-v,0.7555
170797,ss-i,ss-i,0.516
432400,m-sp,m-sp,0.9804
236545,sp-s,sp-s,0.9827
6272,is-e,is-e,0.5142
2438,m-m,m-sp,0.6881
146835,fx-m,fx-v,0.8968
246974,is-w,is-w,0.9991
253598,fx-h,fx-h,0.9711
355000,is-w,is-w,0.9981
162395,fx-h,fx-h,0.9754
21245,ss-u,ss-u,0.9788
104212,is-p,is-p,0.9842
97635,is-s,is-s,0.8882
256205,is-e,is-e,0.9295
158526,fx-o,fx-o,0.9988
353953,fx-n,ss-n,0.8547
412556,fx-n,fx-n,0.9724
146257,fx-o,fx-o,0.5751
4527,m-sp,m-sp,0.9181
72143,fx-o,fx-o,0.9928
73257,fx-o,fx-o,0.4776
55306,m-si,m-si,0.8634
45728,m-sp,m-sp,0.9742
211528,fx-h,fx-h,0.9969
46153,is-p,is-p,0.9906
336514,fx-o,fx-o,0.9992
162854,ss-i,ss-i,0.5641
13323,is-p,is-p,0.959
156188,fx-o,fx-o,0.9977
50332,fx-h,fx-h,0.9733
398513,fx-o,fx-o,0.9841
30942,fx-h,fx-h,0.9442
24247,fx-o,fx-o,0.9964
32548,ss-n,ss-n,0.9869
109244,fx-o,fx-m,0.3045
318838,fx-ex,fx-h,0.7839
5146,m-sp,m-sp,0.9743
98439,m-sp,fx-o,0.5894
15248,fx-ex,fx-ex,0.8988
60801,fx-h,fx-h,0.9972
381192,fx-n,fx-n,0.419
116367,is-p,is-p,0.7352
109871,sp-s,sp-s,0.9809
85620,ss-u,ss-u,0.8446
28721,is-p,is-p,0.9743
71080,fx-m,fx-m,0.9339
237063,is-e,is-p,0.5684
158980,ss-n,fx-n,0.921
330564,sp-s,sp-s,0.9795
425662,ss-u,fx-v,0.4103
153973,is-s,is-s,0.9952
16625,ss-u,ss-u,0.677
153376,ss-n,ss-n,0.9772
147100,sp-p,sp-p,0.9891
39147,m-m,m-m,0.9333
72302,ss-s,ss-s,0.9992
88408,ss-u,ss-n,0.7711
46684,m-si,m-si,0.9758
119375,is-w,is-w,0.9971
416308,m-si,m-sp,0.9189
41568,m-sp,m-sp,0.8133
108358,ss-i,ss-i,0.5047
41361,sp-s,sp-c,0.7044
21866,fx-o,fx-el,0.609
288930,fx-o,fx-o,0.9995
139095,fx-m,fx-o,0.94
332729,m-si,m-si,0.9688
316595,fx-n,fx-n,0.9939
149763,ss-n,ss-n,0.8132
199154,m-sp,m-sp,0.9141
379757,fx-n,fx-n,0.9651
374706,is-p,is-p,0.956
32151,fx-el,sp-p,0.771
11073,is-p,is-p,0.7227
68666,fx-o,fx-o,0.9809
86384,sp-s,sp-s,0.8723
16121,fx-n,fx-n,0.7249
57619,fx-n,fx-n,0.7852
382857,is-p,is-p,0.9903
236487,sp-s,sp-s,0.992
190526,ss-u,ss-u,0.7367
191928,fx-h,m-m,0.5837
219303,fx-o,fx-o,0.9229
272038,m-sp,m-sp,0.538
24510,is-e,fx-ex,0.7163
86082,fx-n,is-e,0.7944
56875,ss-u,ss-u,0.7789
182789,fx-a,fx-h,0.6908
31027,ss-n,fx-a,0.5411
344001,fx-h,fx-h,0.9978
6851,m-sp,m-sp,0.9179
190915,fx-n,fx-n,0.8614
28570,is-k,is-k,0.9852
5153,m-sp,m-sp,0.9812
160040,ss-u,ss-u,0.5244
375493,is-p,is-p,0.946
88914,fx-o,fx-o,0.9961
78699,m-sp,m-sp,0.8855
14951,fx-ex,fx-ex,0.9424
182965,is-s,is-s,0.9958
37943,fx-o,fx-o,0.9872
387774,is-p,is-p,0.9663
24833,is-p,m-sp,0.7041
86824,m-sp,m-sp,0.9498
431189,m-sp,m-sp,0.9838
50505,is-p,fx-m,0.9515
170737,fx-n,fx-o,0.6271
90435,ss-s,ss-s,0.9961
21625,fx-ex,sp-p,0.9134
374209,is-w,is-w,0.998
39301,m-sp,m-sp,0.9477
41068,m-sp,m-sp,0.9414
214404,m-si,m-si,0.8473
21440,fx-ex,fx-ex,0.5821
164656,ss-n,ss-n,0.876
118899,ss-n,ss-n,0.9715
154046,is-s,is-s,0.9845
34328,fx-n,ss-n,0.575
41964,m-si,m-si,0.971
5193,m-sp,m-sp,0.9788
106560,ss-u,ss-u,0.6849
354841,is-w,is-w,0.9985
150030,sp-c,sp-c,0.5938
116228,ss-n,fx-a,0.5711
175417,fx-o,fx-o,0.9881
38181,m-m,m-m,0.9448
52404,ss-u,fx-h,0.4464
188084,m-m,fx-ex,0.6162
119320,is-w,is-w,0.9981
14227,fx-o,fx-o,0.9964
261299,fx-n,fx-n,0.9909
333923,fx-n,fx-n,0.9747
373004,is-w,is-w,0.9995
27930,ss-n,ss-n,0.941
65718,is-e,is-k,0.9778
233617,fx-h,fx-h,0.9392
236522,sp-s,sp-s,0.987
92921,sp-s,sp-s,0.9707
31934,is-s,m-si,0.6487
70383,fx-o,fx-o,0.9971
117496,fx-o,fx-o,0.4959
90738,fx-h,fx-h,0.5278
16797,fx-n,fx-n,0.9586
390313,fx-h,fx-h,0.5107
165166,fx-v,fx-v,0.9387
60065,is-w,is-w,0.9971
86579,m-m,m-sp,0.8442
93854,sp-s,sp-s,0.9837
55896,is-w,is-s,0.9788
73735,m-m,m-m,0.9593
345,fx-h,fx-h,0.8728
439994,m-sp,m-sp,0.9129
79771,fx-h,fx-h,0.9977
107053,m-m,m-sp,0.9513
98994,m-si,is-k,0.4603
275788,sp-s,sp-s,0.9373
423743,m-sp,m-sp,0.9835
274997,fx-o,fx-n,0.73
372655,is-w,is-w,0.9972
10861,is-w,is-w,0.9932
202498,fx-h,fx-h,0.9937
72984,is-e,is-e,0.9353
240779,fx-n,fx-n,0.9924
43244,m-si,m-si,0.5506
80672,sp-s,sp-s,0.9821
26514,is-e,is-e,0.9115
358471,is-w,is-w,0.9991
16838,fx-m,fx-o,0.6442
25293,fx-h,fx-h,0.9978
211503,fx-o,fx-h,0.9682
87682,sp-s,sp-s,0.9816
127290,ss-u,ss-u,0.4693
105964,fx-ex,is-e,0.5853
61580,ss-u,ss-u,0.5955
97032,ss-s,ss-s,0.473
155637,ss-u,sp-c,0.5759
152566,ss-u,fx-v,0.9486
98290,ss-u,fx-v,0.6863
387225,ss-n,fx-n,0.6334
236326,fx-m,fx-m,0.8727
338220,fx-o,fx-o,0.9853
246871,is-s,is-s,0.9946
353528,fx-m,fx-m,0.7746
410427,fx-o,fx-o,0.9749
151223,fx-h,fx-h,0.9986
252320,m-si,m-si,0.9709
265110,fx-h,fx-h,0.9875
69962,ss-u,ss-u,0.9461
418513,fx-o,fx-o,0.9943
337721,fx-h,fx-h,0.9982
358048,is-s,is-s,0.9957
137418,is-p,is-p,0.9928
47589,fx-ex,is-k,0.5422
114100,ss-u,sp-p,0.962
355186,is-w,is-w,0.9986
24810,is-p,m-sp,0.9471
252295,sp-c,fx-h,0.958
327035,fx-o,fx-o,0.9903
8797,is-e,is-e,0.9012
220590,m-sp,m-sp,0.9578
248117,m-m,m-m,0.9878
50655,ss-s,fx-ex,0.3197
160371,m-sp,m-sp,0.9791
90022,is-w,is-w,0.9338
161923,fx-a,ss-u,0.4596
350109,m-si,m-si,0.9477
318555,fx-m,fx-m,0.9563
28735,is-p,is-p,0.978
144613,is-p,is-p,0.9921
126554,m-si,m-si,0.9751
354581,is-w,is-w,0.9992
202583,is-p,m-si,0.8698
389640,fx-h,fx-h,0.996
151349,m-sp,m-sp,0.986
134747,m-m,m-si,0.8981
27232,ss-u,ss-u,0.7157
195597,ss-n,fx-n,0.9076
50181,sp-c,sp-c,0.8341
71622,is-e,is-e,0.8926
33565,sp-s,sp-s,0.7765
354317,is-s,is-s,0.996
484628,m-si,m-si,0.8683
23098,ss-u,ss-u,0.341
64254,is-e,is-e,0.7289
214548,m-si,m-si,0.8626
198262,fx-h,fx-h,0.9902
80822,ss-u,ss-i,0.4915
24314,sp-s,sp-s,0.9259
41516,is-s,is-s,0.9398
15265,fx-ex,fx-ex,0.9621
343957,fx-h,fx-h,0.9799
173905,ss-u,ss-u,0.9521
21063,fx-n,fx-n,0.9364
156806,sp-s,sp-s,0.9686
101314,ss-u,fx-h,0.9881
114083,ss-u,sp-p,0.9884
160910,fx-n,fx-n,0.8725
247491,is-s,is-s,0.9916
365772,fx-h,fx-h,0.9808
42359,sp-p,sp-p,0.8826
406632,is-p,fx-o,0.9912
72652,m-si,m-si,0.9405
421667,is-s,m-si,0.9895
147760,fx-a,ss-n,0.9215
319705,fx-m,fx-v,0.4677
104805,ss-u,ss-u,0.8658
30685,ss-n,ss-n,0.8799
11676,m-sp,m-sp,0.9754
45280,m-si,m-si,0.515
153646,is-s,is-s,0.9763
50179,sp-c,sp-c,0.9417
191898,fx-h,fx-h,0.9987
340711,fx-m,fx-m,0.9728
173674,is-k,is-k,0.9844
48670,fx-m,fx-m,0.5949
333271,fx-h,fx-h,0.997
275276,is-w,is-w,0.9531
276142,fx-o,fx-o,0.9652
166133,fx-h,fx-h,0.9826
18268,fx-h,fx-h,0.8808
373643,is-w,is-w,0.9957
41981,ss-u,ss-u,0.8792
172923,fx-h,fx-ex,0.4866
97559,fx-o,fx-o,0.9791
166899,fx-a,fx-a,0.6847
368508,m-sp,m-sp,0.9216
84022,is-p,is-p,0.9931
373283,is-w,is-w,0.9992
382871,is-p,is-p,0.9934
213986,fx-o,fx-o,0.9972
116706,fx-ex,m-si,0.5789
108134,m-sp,m-m,0.7514
247075,is-w,is-w,0.9984
183625,m-sp,m-sp,0.9679
411018,fx-h,ss-i,0.3629
72877,sp-s,sp-s,0.9851
172743,fx-o,fx-o,0.9965
355816,is-s,is-s,0.9965
386360,fx-m,fx-o,0.5843
402614,fx-h,fx-h,0.9454
277593,sp-s,fx-h,0.7941
169283,ss-i,ss-i,0.5033
32873,m-sp,m-sp,0.6451
68150,fx-n,fx-n,0.8651
401138,fx-o,fx-o,0.9254
234090,fx-n,fx-n,0.99
373194,is-w,is-w,0.9988
270706,m-sp,m-sp,0.968
373638,is-w,is-w,0.9954
404969,fx-o,fx-o,0.9982
354295,is-s,is-s,0.9947
236636,sp-s,sp-s,0.5228
150368,fx-o,fx-o,0.962
135718,fx-v,fx-v,0.9669
173933,fx-h,fx-h,0.8921
9190,fx-h,fx-h,0.9943
193596,m-sp,m-m,0.7631
65335,fx-o,fx-o,0.972
372045,m-si,m-si,0.8497
109598,fx-h,fx-o,0.5467
202305,fx-h,fx-h,0.928
378687,fx-n,fx-n,0.9836
422863,fx-ex,fx-a,0.5031
38646,ss-n,ss-n,0.4055
87658,sp-s,sp-s,0.7524
400734,sp-s,sp-s,0.976
141819,fx-ex,fx-o,0.3064
356477,is-w,is-w,0.9987
60081,ss-u,fx-v,0.9297
44170,fx-a,fx-a,0.8446
176087,fx-n,fx-n,0.9891
335739,fx-o,fx-o,0.9763
150845,ss-u,ss-u,0.4846
92915,sp-s,sp-s,0.9728
236612,sp-s,sp-s,0.9835
337126,is-p,m-sp,0.8824
16174,m-si,m-si,0.9242
188226,fx-o,fx-o,0.9971
11780,is-s,is-s,0.9863
252785,fx-ex,fx-ex,0.682
104984,m-sp,m-sp,0.739
208314,fx-o,fx-o,0.9967
62001,fx-ex,fx-ex,0.4803
48543,m-si,m-si,0.9304
354249,is-s,is-s,0.9953
114360,sp-p,ss-i,0.7042
40833,ss-n,ss-n,0.9741
321768,m-si,m-si,0.793
60392,fx-o,fx-o,0.9664
341432,fx-n,fx-o,0.9933
121477,is-w,is-w,0.9937
64958,m-sp,m-sp,0.9487
95948,ss-u,ss-u,0.7179
112188,ss-u,sp-p,0.7966
146098,is-p,is-p,0.9635
48084,fx-ex,fx-ex,0.6344
215562,is-p,is-p,0.954
102466,m-sp,m-sp,0.9758
15360,m-si,m-sp,0.6766
112196,ss-i,ss-i,0.6398
345579,is-p,is-p,0.9366
58059,is-s,is-s,0.9939
59053,fx-n,ss-n,0.5352
52436,ss-n,ss-n,0.584
166049,fx-h,fx-h,0.9885
214485,m-si,m-si,0.9026
357832,is-w,is-w,0.9948
4288,is-s,is-s,0.9919
153719,is-s,is-s,0.9599
211478,m-sp,m-sp,0.984
393460,fx-o,fx-o,0.6595
114093,sp-p,sp-p,0.9681
236419,sp-s,sp-s,0.9882
98650,fx-o,fx-o,0.9993
26019,is-e,m-si,0.7756
105274,ss-u,sp-p,0.5233
151088,fx-h,fx-h,0.9502
275367,is-s,is-s,0.9862
76433,ss-u,ss-u,0.9489
348082,fx-o,fx-o,0.9987
23476,ss-s,ss-s,0.9918
417755,m-sp,m-sp,0.9804
210632,is-p,is-p,0.981
56011,is-s,is-s,0.9892
58604,is-p,is-p,0.9858
327129,fx-o,fx-o,0.9787
82003,is-e,is-e,0.8979
147867,fx-o,fx-o,0.9985
77296,m-sp,m-sp,0.9806
74821,ss-u,ss-i,0.4614
142854,is-p,is-p,0.9924
4532,m-si,m-sp,0.9315
6233,fx-o,fx-o,0.8646
117786,ss-u,ss-u,0.6423
157580,ss-u,ss-u,0.9531
94104,fx-h,fx-h,0.9965
132579,m-si,m-si,0.9491
143038,is-p,is-p,0.9956
119354,is-w,is-w,0.9994
238638,fx-h,fx-h,0.9989
275009,sp-p,sp-p,0.9941
194303,fx-m,ss-u,0.7196
5791,is-e,is-e,0.9129
17519,fx-el,fx-ex,0.8078
117890,ss-n,ss-n,0.9843
43743,m-si,is-k,0.9728
235551,fx-o,fx-o,0.9983
73712,ss-n,ss-n,0.8964
109903,sp-s,sp-s,0.9793
13085,m-si,m-si,0.8598
236478,sp-s,sp-s,0.9872
28748,is-p,is-p,0.9943
33477,m-si,m-si,0.7243
166934,fx-o,fx-o,0.959
378622,fx-o,fx-o,0.9678
70270,fx-m,fx-m,0.9005
196010,m-si,m-si,0.9587
316602,fx-o,fx-o,0.8306
144191,fx-o,fx-o,0.9993
152852,fx-h,fx-h,0.9966
270133,is-p,is-p,0.9584
83873,fx-o,fx-o,0.4483
1173,m-sp,m-sp,0.985
25262,fx-h,fx-h,0.9882
73453,fx-el,is-e,0.8063
177137,fx-o,fx-o,0.9927
359067,is-w,is-w,0.9846
67345,sp-s,sp-s,0.9774
74697,fx-h,fx-h,0.993
32545,sp-p,fx-ex,0.4969
144331,sp-p,sp-p,0.9962
114445,ss-n,ss-n,0.7992
97591,ss-n,ss-n,0.7036
18663,ss-n,ss-n,0.6774
54902,fx-m,fx-m,0.8731
137661,is-p,is-p,0.99
133165,is-s,fx-h,0.5378
103614,is-p,is-p,0.9372
383609,is-s,is-s,0.8685
362186,is-w,is-w,0.9954
214729,m-si,m-si,0.9418
477302,m-m,m-m,0.7107
200926,m-m,m-sp,0.5246
48189,fx-o,fx-o,0.9987
94987,fx-o,fx-o,0.9971
5577,fx-el,fx-el,0.9137
126862,is-p,is-p,0.8586
102397,m-si,m-sp,0.9618
216754,fx-el,fx-ex,0.6331
9386,fx-o,fx-o,0.9984
427699,fx-h,fx-ex,0.6456
13906,is-p,fx-o,0.987
68688,fx-h,fx-h,0.905
334648,fx-o,fx-m,0.9546
377065,sp-p,sp-p,0.5612
424791,ss-u,ss-u,0.9352
408417,sp-c,fx-h,0.845
3814,sp-s,sp-s,0.726
349396,sp-p,ss-i,0.3877
214565,fx-el,m-si,0.8386
72303,ss-s,ss-s,0.9814
133270,is-w,fx-o,0.4876
210650,is-p,is-p,0.989
176883,is-p,is-p,0.9909
184818,ss-n,ss-n,0.9804
159777,fx-n,fx-n,0.6106
54803,ss-n,ss-n,0.9714
17561,ss-s,ss-s,0.9702
87954,fx-n,fx-n,0.8284
138971,fx-o,fx-o,0.9736
153246,fx-o,fx-o,0.9972
205079,fx-o,fx-o,0.9864
222923,is-p,fx-o,0.6623
26540,is-p,is-p,0.9777
404053,m-si,m-si,0.9692
221790,m-sp,m-sp,0.9484
231462,m-si,m-si,0.9394
172951,m-si,m-si,0.93
86441,sp-s,sp-s,0.9737
98876,ss-u,ss-u,0.8413
125557,fx-v,fx-v,0.9542
34195,ss-n,ss-n,0.9168
236348,sp-s,sp-s,0.9874
9542,fx-h,fx-ex,0.488
72882,sp-s,sp-s,0.9741
106445,sp-s,sp-s,0.9738
251145,is-s,is-s,0.9825
58665,fx-h,fx-h,0.997
10553,is-p,is-p,0.967
249132,is-w,is-w,0.9984
54279,is-k,is-k,0.9414
16466,fx-a,fx-a,0.6748
390706,fx-o,fx-o,0.9988
366757,fx-o,fx-m,0.9474
263947,fx-n,fx-n,0.9942
151446,fx-o,fx-o,0.9969
43673,fx-o,fx-o,0.9907
56522,ss-u,ss-n,0.6348
236402,sp-s,sp-s,0.9896
252523,m-m,m-m,0.9929
54771,m-si,m-si,0.8781
15123,is-e,is-e,0.9645
122299,m-sp,m-sp,0.9839
334093,m-si,m-si,0.9764
255812,m-si,m-si,0.9512
31002,fx-h,fx-h,0.8832
31647,sp-s,sp-p,0.9742
112270,sp-c,sp-c,0.8156
157819,fx-ex,sp-p,0.9391
48160,sp-s,ss-i,0.5261
150958,fx-h,fx-h,0.9987
34966,sp-p,sp-p,0.9919
438928,m-m,m-m,0.9324
231490,m-si,m-si,0.718
414503,m-si,m-si,0.9337
64277,is-e,is-e,0.9168
261413,is-p,is-p,0.9832
154237,is-w,is-w,0.9986
76726,sp-c,sp-p,0.2666
75099,fx-n,fx-n,0.9803
40988,is-e,is-e,0.9215
373915,is-p,m-sp,0.8672
236682,sp-s,sp-s,0.9833
107722,sp-s,sp-s,0.972
82785,sp-p,fx-ex,0.7844
359724,is-w,is-w,0.9995
68898,fx-o,fx-o,0.996
20658,fx-ex,fx-ex,0.7125
85722,fx-o,fx-o,0.9576
79636,fx-ex,sp-p,0.7874
66363,m-si,m-si,0.9601
198257,fx-h,fx-h,0.9949
90431,ss-s,ss-s,0.9984
142837,is-p,is-p,0.9921
105902,is-e,is-e,0.9228
84063,is-p,is-p,0.9937
200039,is-p,is-p,0.9949
359680,is-w,is-w,0.9992
28597,is-k,is-k,0.9819
133674,fx-h,fx-ex,0.7495
270729,m-si,m-si,0.9822
174439,ss-u,fx-o,0.5512
80522,m-m,m-sp,0.9034
164183,fx-n,fx-n,0.9097
95694,fx-a,ss-n,0.5817
350724,fx-n,ss-u,0.3705
184203,fx-h,fx-h,0.9974
354696,is-w,is-w,0.9977
251305,fx-ex,fx-n,0.9922
222458,m-m,m-m,0.7953
29124,fx-el,fx-el,0.9754
39550,m-m,m-sp,0.953
6961,m-sp,m-sp,0.7826
40028,m-si,m-si,0.4389
332505,m-m,m-m,0.866
50486,m-si,m-si,0.8837
109608,fx-o,ss-u,0.6482
239581,fx-h,fx-ex,0.8883
236392,sp-s,sp-s,0.9871
61768,sp-s,sp-s,0.9882
86422,sp-p,sp-s,0.9732
92371,fx-h,fx-h,0.9823
321785,fx-n,fx-n,0.9586
194370,ss-n,ss-n,0.9082
327843,is-s,is-s,0.9844
153636,is-s,is-s,0.9898
163311,is-s,is-s,0.9919
152708,m-m,m-m,0.9914
96545,sp-s,sp-s,0.9815
4053,sp-s,sp-s,0.9368
18881,fx-ex,m-si,0.6808
127629,fx-n,fx-n,0.9836
38388,fx-n,fx-n,0.9278
158612,fx-v,fx-v,0.7257
267089,fx-m,fx-o,0.9246
93079,fx-n,fx-n,0.9736
523,fx-o,fx-o,0.987
234301,m-m,m-si,0.6819
201013,is-p,m-sp,0.8909
148034,fx-n,fx-n,0.9697
82283,ss-n,ss-u,0.806
164375,ss-u,ss-u,0.6062
324783,sp-c,sp-c,0.8114
64253,is-e,is-e,0.6057
10504,is-p,is-p,0.9811
10730,is-w,is-w,0.9929
81345,ss-s,ss-s,0.999
92944,sp-s,sp-s,0.9698
111020,fx-a,ss-n,0.7884
360484,fx-o,fx-o,0.997
91925,fx-o,fx-o,0.9931
13925,is-p,fx-o,0.8229
370732,fx-o,fx-o,0.9977
359602,m-si,is-w,0.9971
182557,m-si,m-si,0.9657
28314,fx-n,fx-n,0.9515
102863,ss-n,ss-n,0.7708
17507,ss-n,ss-n,0.9111
74391,fx-ex,m-si,0.2756
36122,m-sp,m-sp,0.9141
359743,is-w,is-w,0.9992
253231,is-k,is-k,0.8717
374532,is-s,is-s,0.9926
358608,is-w,is-w,0.9996
354229,is-s,is-s,0.994
14222,fx-o,m-sp,0.5912
336891,fx-el,fx-el,0.9116
221614,fx-ex,fx-n,0.908
78862,fx-ex,fx-ex,0.8712
