sound_id,ground_truth,prediction,prediction_score
34419,sp-p,sp-p,0.9997
56019,is-s,is-s,0.9999
101315,sp-c,fx-h,0.4787
97527,fx-o,m-sp,0.6111
188707,ss-n,ss-n,0.971
275522,fx-o,fx-o,0.9995
76169,ss-u,ss-u,0.98
164118,fx-n,fx-n,0.8359
77580,m-m,m-m,0.9899
52867,sp-p,fx-ex,0.9998
334538,is-k,is-k,0.9904
50114,fx-o,fx-o,0.9997
10697,is-w,is-w,0.9804
179315,fx-h,fx-h,0.9933
42352,sp-p,sp-p,0.872
83,fx-h,fx-h,0.786
128673,m-sp,m-sp,0.9999
119658,is-w,is-w,0.9859
10971,is-p,is-w,0.9774
248176,is-s,is-s,0.9988
59303,fx-h,fx-h,0.9933
387957,fx-o,fx-o,0.9998
161686,fx-n,ss-u,0.7805
268128,fx-o,fx-o,0.9982
56294,fx-n,fx-n,0.8606
415371,is-s,m-si,0.9937
115221,m-sp,m-sp,0.9999
180542,fx-n,fx-n,0.9619
84574,m-si,m-si,0.5087
356790,is-w,is-w,1.0
246671,is-w,is-w,1.0
86434,sp-s,sp-s,0.9993
59450,ss-n,ss-n,0.968
16430,sp-s,sp-s,0.9978
327915,fx-o,fx-o,1.0
188629,fx-o,fx-o,0.6381
222222,is-p,is-p,0.9999
24365,fx-m,fx-m,0.9995
130733,sp-p,sp-p,1.0
394909,fx-o,fx-o,1.0
358392,is-w,is-w,1.0
31940,m-sp,m-sp,0.9981
395296,fx-o,fx-o,0.9997
95818,fx-n,fx-n,0.7355
86895,m-si,m-sp,0.9973
78840,fx-el,fx-ex,0.9355
349403,ss-u,fx-v,0.9243
13008,m-si,m-si,0.8604
165170,ss-u,ss-u,0.6275
29157,fx-el,fx-el,0.9984
24598,is-e,is-e,1.0
24984,fx-ex,fx-el,0.6953
3004,is-e,is-e,0.9687
67872,ss-s,ss-s,1.0
50775,fx-n,fx-n,0.9905
379058,fx-o,fx-o,1.0
397673,fx-h,fx-h,1.0
66785,ss-n,ss-n,0.9921
214849,fx-o,fx-o,1.0
20644,fx-el,fx-ex,0.9957
388476,m-sp,m-sp,0.9952
31345,sp-p,sp-p,0.9976
343939,fx-h,fx-h,1.0
382885,is-p,is-p,1.0
214609,m-sp,m-si,0.9254
254384,sp-s,sp-s,1.0
50495,fx-a,ss-n,0.9363
108769,ss-n,ss-n,0.974
222356,is-p,is-p,0.9955
383948,m-si,m-si,0.618
39388,fx-o,fx-o,0.9882
6987,fx-a,ss-u,0.934
30143,is-s,is-s,0.9998
143803,is-p,is-p,1.0
9364,m-si,m-sp,0.9604
91237,fx-m,fx-m,0.9259
218877,fx-n,fx-n,0.9885
195862,ss-u,ss-u,0.9207
365241,fx-o,fx-o,0.9986
92381,fx-h,fx-h,1.0
127251,ss-u,ss-i,0.4979
137463,is-p,is-p,1.0
132340,fx-m,fx-m,0.7758
236545,sp-s,sp-s,0.9998
11958,is-s,is-s,0.9998
69368,m-sp,m-si,0.9434
407945,m-si,fx-ex,0.7996
146835,fx-m,fx-v,0.9833
44051,ss-i,fx-v,0.4878
246974,is-w,is-w,1.0
267501,fx-o,fx-o,1.0
38983,is-e,is-e,0.9996
358066,is-s,is-s,1.0
366034,fx-o,fx-o,1.0
123900,m-sp,m-sp,0.9997
189420,sp-s,sp-s,0.9998
256205,is-e,is-e,0.9998
115560,sp-p,sp-p,0.9998
18057,fx-h,fx-h,0.9994
72143,fx-o,fx-m,0.8624
45728,m-sp,m-sp,0.9998
397920,fx-o,fx-o,0.9984
120124,m-si,m-m,0.5175
146569,is-p,is-p,1.0
142622,fx-o,fx-o,0.895
336514,fx-o,fx-o,1.0
103592,fx-h,fx-h,1.0
127162,is-k,is-k,0.8226
39495,ss-u,fx-v,0.7734
65576,fx-n,fx-n,0.9733
50130,ss-u,ss-u,0.9961
162854,ss-i,ss-i,0.7304
24808,is-p,is-p,0.6327
25227,is-e,is-e,0.9254
58272,fx-n,fx-n,0.9807
30942,fx-h,fx-h,1.0
12784,is-e,is-e,0.9868
32548,ss-n,ss-n,0.9858
348324,ss-u,sp-c,0.9093
239508,is-e,is-e,0.9997
402461,fx-o,fx-n,0.6031
219110,fx-h,fx-h,1.0
98439,m-sp,fx-o,0.5932
381192,fx-n,fx-a,0.5496
414225,fx-o,fx-o,0.9886
434344,fx-o,fx-o,0.971
415473,is-s,m-si,1.0
85620,ss-u,ss-u,0.9088
213691,fx-m,m-si,0.878
153973,is-s,is-s,0.9999
241484,sp-s,sp-s,0.9997
153376,ss-n,ss-n,0.9445
94252,fx-h,fx-ex,0.9854
323419,fx-o,fx-o,1.0
68132,m-si,m-m,0.9443
246102,m-si,m-si,0.994
119352,is-w,is-w,1.0
107734,sp-s,sp-s,0.9998
333769,is-e,is-k,0.9845
147810,m-sp,m-sp,0.853
362760,fx-o,fx-o,0.9966
180174,ss-u,ss-u,0.5714
323080,fx-h,fx-h,1.0
337373,fx-o,fx-o,0.5365
64205,ss-u,ss-u,0.9835
110265,is-s,is-s,0.9595
222300,is-p,is-p,0.9954
374703,is-p,is-p,0.9999
139095,fx-m,m-si,0.8328
32865,fx-h,fx-h,1.0
332729,m-si,m-si,1.0
9573,fx-n,fx-n,0.8242
127357,ss-u,fx-v,0.9108
92942,sp-s,sp-s,1.0
113764,fx-m,ss-u,0.588
190526,ss-u,ss-u,0.9559
189490,sp-s,sp-s,1.0
65435,ss-u,ss-i,0.9377
357950,is-s,is-s,1.0
50178,sp-c,sp-c,0.9979
248945,is-w,is-w,1.0
272038,m-sp,m-si,1.0
86082,fx-n,fx-n,0.5597
86443,sp-s,sp-s,0.9999
45115,ss-u,sp-c,0.7996
83625,fx-o,fx-o,1.0
259528,fx-h,fx-h,1.0
128100,ss-i,ss-i,0.7595
5153,m-sp,m-sp,0.997
63696,m-sp,m-sp,0.7254
388474,m-sp,m-sp,0.9993
151800,fx-o,fx-o,0.7612
431189,m-sp,m-sp,0.9988
170737,fx-n,fx-n,0.9513
10113,sp-s,sp-s,0.9987
408488,fx-o,fx-o,0.9999
374209,is-w,is-w,0.9999
358380,is-w,is-w,0.9999
63852,ss-s,m-si,0.7555
192261,fx-h,ss-u,0.8603
25773,m-si,m-si,1.0
193810,fx-ex,fx-ex,0.997
231642,m-sp,m-sp,0.9622
24818,is-p,is-p,0.9954
247902,is-s,is-s,1.0
52404,ss-u,fx-h,0.7802
10758,is-w,is-w,0.9994
421642,fx-o,fx-o,0.9999
56030,is-s,is-s,0.9998
119320,is-w,is-w,1.0
50445,ss-s,ss-s,0.9988
127364,ss-u,ss-u,0.9721
333923,fx-n,fx-n,0.9678
69157,fx-m,fx-m,0.9736
27930,ss-n,ss-n,0.92
387360,m-si,m-si,0.9998
415458,m-si,m-si,1.0
92921,sp-s,sp-s,1.0
31934,is-s,is-s,0.9967
54539,ss-u,ss-u,0.9937
86579,m-m,m-m,0.8334
328846,fx-a,ss-n,0.6613
26368,ss-i,ss-i,0.7212
57029,ss-n,ss-n,0.9651
107078,m-sp,m-sp,0.9971
345,fx-h,fx-h,0.9678
339625,sp-s,sp-s,0.9999
38514,fx-h,fx-h,0.9829
98994,m-si,m-si,0.9991
275422,m-si,m-si,0.9996
113288,is-e,is-p,0.5662
68904,fx-o,fx-o,1.0
202498,fx-h,fx-h,0.9999
201002,m-sp,m-sp,0.9779
115567,sp-p,sp-p,1.0
344020,fx-h,fx-h,1.0
262233,sp-s,sp-s,1.0
259687,m-si,m-si,0.9995
53570,fx-el,m-si,0.9645
358471,is-w,is-w,1.0
16838,fx-m,fx-o,0.9999
40347,m-sp,m-sp,1.0
50413,fx-m,fx-m,0.9972
88300,ss-u,fx-v,0.8027
69434,m-sp,m-m,0.4978
89261,is-s,is-s,0.9995
359804,is-w,is-w,1.0
137573,is-p,is-p,1.0
8528,is-s,is-e,0.8263
5511,fx-el,fx-el,0.9963
59973,is-s,is-s,0.9962
386117,fx-o,fx-o,0.9042
184606,ss-u,ss-u,0.4261
127290,ss-u,ss-u,0.4866
87259,sp-s,sp-s,1.0
378275,fx-o,fx-o,1.0
476977,m-si,m-m,0.9617
176126,fx-n,fx-n,0.8604
92367,fx-h,fx-h,1.0
242230,fx-h,fx-h,1.0
98290,ss-u,ss-u,0.7867
83703,fx-o,fx-o,0.996
28932,fx-el,fx-el,0.9892
36394,fx-h,fx-h,1.0
236326,fx-m,fx-m,0.9685
160373,m-sp,m-sp,1.0
239870,is-s,is-s,0.9964
251091,is-s,is-s,1.0
10802,is-w,is-w,0.999
151223,fx-h,fx-h,1.0
48988,ss-n,ss-n,0.9304
240079,fx-n,fx-n,0.8214
377084,fx-m,fx-m,0.9816
5151,m-sp,m-sp,0.9962
156801,sp-s,sp-s,1.0
69962,ss-u,ss-u,0.9934
78630,ss-s,m-sp,0.9273
90082,ss-u,fx-v,0.696
29447,fx-el,fx-el,0.9991
270741,m-si,m-si,1.0
84693,fx-o,fx-o,0.9988
88302,ss-u,ss-u,0.9855
90277,sp-p,fx-ex,0.974
7602,is-e,is-e,0.9989
120760,fx-h,fx-h,1.0
137939,sp-p,sp-p,0.9982
79936,m-m,m-m,0.9591
107845,fx-o,fx-o,1.0
1412,is-e,is-k,0.9925
82228,fx-el,fx-el,0.9711
50655,ss-s,ss-s,0.8881
114507,sp-p,fx-ex,0.8418
179264,fx-o,fx-o,0.9842
28648,fx-n,fx-n,0.9543
219636,is-p,fx-a,0.6116
188031,ss-u,fx-v,0.5063
144613,is-p,is-p,1.0
39318,fx-o,fx-o,0.6892
91995,ss-n,ss-n,0.9968
60799,fx-h,fx-h,1.0
338170,ss-u,sp-s,0.698
76999,ss-u,ss-u,0.9939
302526,m-si,m-si,0.9999
151349,m-sp,m-sp,0.9992
53292,fx-o,fx-o,1.0
70143,sp-p,sp-p,0.9991
58589,is-p,is-p,1.0
334585,fx-o,fx-o,0.9915
50251,fx-h,fx-h,0.9663
54417,fx-ex,fx-ex,0.9875
33565,sp-s,sp-s,0.9992
214390,m-si,m-si,0.9926
163653,m-si,m-si,0.9925
6047,m-sp,m-sp,1.0
152557,is-s,m-si,0.9959
39651,ss-n,ss-n,0.9996
3269,is-e,ss-s,0.8065
63246,fx-h,fx-h,1.0
65440,ss-u,ss-i,0.7893
80822,ss-u,ss-u,0.9431
119321,is-w,is-w,1.0
33791,ss-n,ss-n,0.9964
146854,ss-u,fx-h,0.5785
356824,is-w,is-w,0.9999
78321,fx-m,fx-m,0.9904
69387,fx-o,fx-o,1.0
199174,m-sp,m-sp,0.9872
31817,fx-o,fx-o,1.0
87952,fx-m,fx-m,0.9985
10885,fx-o,is-w,0.9943
91907,ss-s,fx-ex,0.9842
16051,m-si,m-si,1.0
42359,sp-p,sp-p,0.9119
162992,is-s,is-s,0.9998
167543,fx-el,m-si,0.9999
421667,is-s,m-si,1.0
72563,fx-n,fx-n,0.7849
211823,m-si,m-si,0.4965
319705,fx-m,fx-m,0.9204
324060,is-s,is-s,0.9995
177859,fx-v,fx-v,0.786
173195,ss-u,sp-p,0.3726
168688,sp-s,sp-s,0.9996
50179,sp-c,sp-c,0.9954
4180,fx-ex,fx-ex,0.9999
11899,is-s,is-s,0.9997
142698,is-p,is-p,1.0
109872,sp-s,sp-s,1.0
13218,is-p,m-sp,0.9761
125244,ss-u,ss-i,0.588
373643,is-w,is-w,1.0
419112,fx-n,fx-o,0.9538
153822,is-s,is-s,0.9997
234590,fx-o,fx-o,0.5207
153953,is-s,is-s,1.0
409192,fx-h,fx-h,1.0
116820,ss-n,ss-n,0.7089
151598,ss-n,ss-n,0.9912
130713,sp-p,sp-p,0.9958
166899,fx-a,sp-p,0.5742
359446,is-w,is-w,1.0
51258,m-sp,m-sp,0.9986
60606,fx-h,fx-h,1.0
7547,fx-h,sp-s,0.9999
373283,is-w,is-w,1.0
164168,ss-u,ss-u,0.8513
432122,m-sp,m-sp,0.927
169802,fx-h,fx-h,1.0
382871,is-p,is-p,1.0
213986,fx-o,fx-o,1.0
166716,ss-u,ss-u,0.9856
433703,sp-s,sp-s,1.0
97607,fx-m,fx-m,0.9958
37664,m-sp,m-m,0.9995
218844,fx-n,fx-n,0.9783
72877,sp-s,sp-s,1.0
42318,m-si,m-si,1.0
401003,fx-h,fx-m,0.3931
367328,fx-n,fx-n,0.9574
155193,ss-u,ss-u,0.9858
81923,fx-a,fx-a,0.9861
77299,m-sp,m-sp,1.0
17930,m-si,fx-h,0.98
96503,sp-p,ss-u,0.5197
49408,ss-n,ss-n,0.9975
28726,is-p,is-p,1.0
404969,fx-o,fx-o,1.0
91227,fx-o,ss-i,0.7663
214568,m-si,m-si,0.9965
364700,fx-n,fx-n,0.9864
10680,is-w,is-w,0.9936
150368,fx-o,fx-o,0.9936
105769,is-e,is-e,0.992
127153,fx-o,fx-o,1.0
154067,is-w,is-w,0.9998
187560,ss-n,ss-n,0.9961
65335,fx-o,fx-o,0.9999
109598,fx-h,fx-h,0.8425
202305,fx-h,fx-a,0.9982
13891,is-p,is-p,0.9941
102388,m-sp,m-sp,0.9845
193872,fx-o,fx-o,0.9491
141819,fx-ex,ss-i,0.4974
14980,fx-ex,fx-ex,0.9998
364694,fx-n,fx-n,0.9843
379865,is-p,is-p,0.9996
71300,ss-s,m-sp,0.4021
174966,fx-n,fx-n,0.9964
335739,fx-o,fx-o,1.0
119219,is-w,is-w,1.0
92915,sp-s,sp-s,1.0
109511,fx-v,fx-o,0.9926
236612,sp-s,sp-s,0.9999
86738,fx-m,fx-m,0.8846
373368,is-p,is-p,1.0
27447,m-si,m-si,0.8062
152546,ss-n,ss-n,0.9766
252785,fx-ex,fx-h,0.6092
268116,m-sp,m-sp,0.9967
76983,ss-u,ss-u,0.8917
62001,fx-ex,m-m,0.4438
109101,fx-v,fx-v,0.9761
105628,is-e,is-e,0.9994
114360,sp-p,ss-u,0.9139
405070,fx-n,fx-n,0.7626
81,fx-h,fx-h,0.9663
40833,ss-n,ss-n,0.9934
425992,m-si,is-k,0.9835
86737,fx-m,fx-v,0.7342
95948,ss-u,ss-u,0.9891
26665,is-p,is-p,0.9873
223672,fx-m,fx-o,0.9471
202604,fx-m,fx-o,0.738
337164,fx-ex,fx-ex,0.9973
215562,is-p,is-p,0.9979
372993,is-w,is-w,1.0
112196,ss-i,ss-i,0.891
345579,is-p,is-p,0.9961
335951,fx-o,fx-o,0.9998
188489,sp-s,sp-s,0.9998
4288,is-s,is-s,0.9998
153719,is-s,is-s,0.9996
86464,sp-s,sp-s,0.992
116926,is-w,is-w,0.84
334915,fx-h,fx-h,1.0
156946,ss-u,ss-u,0.9993
128010,ss-u,fx-n,0.7873
98650,fx-o,fx-o,0.9997
358859,is-w,is-w,1.0
61874,fx-ex,fx-ex,0.9643
28252,ss-u,ss-u,0.4819
413833,fx-n,fx-n,0.9342
477311,m-si,m-m,0.743
76433,ss-u,ss-u,0.9333
121072,m-si,m-si,1.0
39980,fx-a,fx-h,0.9943
40447,m-si,m-si,1.0
348082,fx-o,fx-o,1.0
23476,ss-s,ss-s,0.9995
19475,is-p,is-p,0.9999
56011,is-s,is-s,0.9996
98783,fx-o,fx-o,0.9526
253611,sp-s,sp-s,1.0
242931,fx-h,fx-h,1.0
378713,fx-h,fx-a,0.33
137925,sp-p,sp-p,0.9997
193844,fx-o,fx-o,0.5999
78526,fx-o,is-p,0.8152
90268,fx-ex,fx-h,0.8445
69246,fx-o,fx-n,0.512
33130,is-p,is-p,1.0
26935,sp-s,sp-s,1.0
153718,is-s,is-s,0.9997
366413,fx-o,fx-o,1.0
78499,ss-u,ss-u,0.9575
46060,fx-o,fx-o,1.0
354794,is-w,is-w,1.0
361091,sp-p,sp-p,0.9863
182963,is-s,is-s,0.9993
143038,is-p,is-p,1.0
359353,is-w,is-w,1.0
119354,is-w,is-w,1.0
139001,fx-ex,fx-o,1.0
406848,fx-h,fx-h,0.9998
49774,ss-n,fx-n,0.7093
59617,ss-i,ss-u,0.9821
108959,fx-v,fx-v,0.9094
217364,fx-ex,fx-o,0.3179
174237,fx-m,ss-u,0.51
235551,fx-o,fx-o,0.989
146708,fx-n,fx-n,0.9936
80791,fx-n,fx-n,0.534
252513,m-m,m-si,0.8549
236478,sp-s,sp-s,1.0
147932,ss-u,ss-u,0.9529
269007,fx-n,fx-n,0.9937
50256,fx-h,fx-h,0.9681
11963,is-s,is-s,0.9963
275580,fx-o,fx-o,0.9997
10739,is-w,is-w,0.591
113349,ss-u,fx-v,0.5651
270440,fx-n,fx-n,0.9919
167548,m-si,m-si,1.0
152852,fx-h,fx-h,1.0
93452,ss-n,ss-n,0.9581
162753,ss-u,m-m,0.9492
109910,sp-s,sp-s,1.0
156703,sp-s,sp-s,1.0
180618,fx-n,ss-n,0.8489
325701,ss-u,ss-u,0.9868
240280,fx-o,fx-o,1.0
87775,sp-s,sp-s,1.0
248454,is-w,is-w,1.0
333509,fx-n,fx-n,0.9625
358876,is-w,is-w,1.0
38612,is-e,is-p,0.869
151326,m-m,m-m,0.9935
433960,fx-h,fx-h,1.0
74697,fx-h,fx-h,0.9999
98385,fx-h,fx-h,0.9912
157820,fx-ex,fx-ex,0.9959
144331,sp-p,sp-p,0.9999
51691,ss-n,ss-u,0.9842
818,is-s,is-s,0.9983
133360,fx-h,fx-h,0.9568
27641,is-e,is-w,0.8317
354247,is-s,is-s,1.0
91041,is-p,is-p,0.9894
362186,is-w,is-w,0.9998
174722,m-m,m-si,0.9923
135762,m-si,m-si,1.0
27367,fx-o,fx-o,0.9977
60829,fx-n,fx-n,0.9967
57322,fx-o,fx-o,0.9989
5577,fx-el,fx-el,0.993
154730,fx-o,fx-o,0.9837
40509,m-si,m-si,1.0
53277,m-si,m-si,1.0
35139,ss-n,ss-n,0.9966
200908,m-m,m-m,0.75
273050,sp-s,sp-s,1.0
267249,fx-h,fx-h,1.0
64778,m-si,m-si,1.0
429075,fx-h,fx-h,0.9999
405262,sp-s,sp-s,0.9998
246529,is-s,m-si,0.9997
75105,fx-o,fx-o,0.999
133270,is-w,is-s,0.65
184818,ss-n,ss-n,0.9986
16768,fx-v,fx-v,0.7882
159777,fx-n,fx-n,0.5815
3334,ss-s,is-e,0.9988
179905,fx-v,ss-i,0.6208
138971,fx-o,fx-o,1.0
328411,fx-o,fx-o,1.0
115922,fx-o,fx-o,0.9994
137565,is-p,is-p,1.0
11668,is-k,is-k,0.9904
10723,is-p,is-p,0.7846
249049,is-w,is-w,1.0
107328,is-s,is-s,0.9768
26540,is-p,is-p,1.0
58622,m-sp,m-sp,0.991
7883,m-sp,m-sp,0.9994
154020,is-s,is-s,0.9999
221790,m-sp,m-si,0.9934
246061,m-sp,m-m,0.7084
172951,m-si,m-si,1.0
104390,fx-n,fx-n,0.932
38970,ss-s,fx-ex,0.5045
58231,ss-n,ss-n,0.991
183162,fx-n,fx-n,0.6382
236347,sp-s,sp-s,0.9999
236348,sp-s,sp-s,1.0
9542,fx-h,fx-ex,0.7995
114126,ss-u,ss-u,0.9826
19217,fx-h,fx-h,1.0
236418,sp-p,sp-s,0.9999
374116,is-w,is-w,0.9988
173841,ss-n,ss-n,0.9924
142719,is-p,is-p,1.0
20190,ss-u,ss-n,0.8748
75253,fx-n,fx-n,0.9672
146544,is-p,is-p,1.0
8241,is-e,is-e,0.9999
116767,is-k,is-e,0.5502
91977,ss-i,ss-i,0.6775
378309,fx-o,fx-o,1.0
103995,is-p,is-p,0.7159
56522,ss-u,ss-n,0.9197
160574,fx-a,ss-n,0.7521
171597,m-si,m-si,1.0
54771,m-si,m-si,1.0
59605,ss-u,ss-u,0.5322
31002,fx-h,fx-h,0.9999
40349,m-sp,m-sp,1.0
438928,m-m,m-m,0.9989
147216,ss-s,ss-s,0.9999
24036,m-m,m-m,0.9992
44910,m-m,m-m,0.8008
203649,m-si,m-si,1.0
414503,m-si,m-si,1.0
63741,sp-c,ss-i,0.4488
132805,fx-h,fx-h,1.0
396977,sp-c,fx-h,0.7782
64277,is-e,is-e,0.9986
37228,fx-a,ss-n,0.8415
71709,ss-u,ss-u,0.99
187611,fx-h,fx-h,1.0
127207,ss-u,ss-i,0.5761
236682,sp-s,sp-s,1.0
82785,sp-p,fx-ex,0.99
329780,fx-o,fx-o,0.9998
6520,fx-ex,fx-ex,0.9995
346506,fx-o,fx-o,0.9997
153532,fx-h,fx-h,0.9726
20658,fx-ex,fx-ex,0.9993
392063,fx-o,fx-o,1.0
325459,fx-h,fx-h,1.0
90440,ss-s,ss-s,1.0
241500,fx-h,fx-h,1.0
66884,fx-ex,m-sp,0.9981
66363,m-si,m-si,1.0
97301,fx-ex,m-si,0.9832
198257,fx-h,fx-h,1.0
264351,sp-s,sp-s,0.9895
25698,is-p,is-p,0.9998
142837,is-p,is-p,0.9999
357464,is-w,is-w,1.0
146653,is-p,is-p,1.0
359680,is-w,is-w,1.0
269478,fx-h,fx-h,1.0
95694,fx-a,fx-a,0.8005
91748,sp-c,ss-i,0.7649
62591,fx-h,fx-h,0.9749
75855,m-m,m-m,0.9997
20530,fx-v,fx-v,0.9684
386354,fx-o,fx-m,0.9576
222458,m-m,m-m,0.9739
479408,m-si,m-si,1.0
61718,sp-s,sp-s,1.0
53458,m-sp,m-sp,0.9997
57481,fx-o,fx-o,0.9959
47140,fx-o,fx-o,0.9825
193864,fx-o,fx-o,0.7056
7939,m-sp,m-sp,1.0
6961,m-sp,fx-ex,0.8701
254573,m-sp,m-sp,1.0
36093,fx-m,fx-v,0.8846
60753,fx-o,fx-o,1.0
188224,fx-o,fx-o,1.0
197866,fx-o,fx-o,1.0
194743,ss-u,ss-u,0.9963
102045,fx-m,fx-m,0.9944
90350,ss-u,ss-i,0.7824
102858,fx-m,fx-v,0.9647
36937,fx-ex,fx-ex,0.9833
86422,sp-p,sp-s,0.9999
58023,is-s,is-s,0.9948
6376,is-e,is-e,0.9926
97027,is-e,ss-s,1.0
194370,ss-n,ss-n,0.6417
327843,is-s,is-s,0.9962
153636,is-s,is-s,1.0
36628,ss-u,ss-u,0.9991
3742,fx-ex,fx-el,0.5029
416286,fx-o,fx-o,1.0
390858,fx-n,fx-o,1.0
359442,is-w,is-w,1.0
175402,fx-o,fx-o,0.9988
148230,ss-n,ss-n,0.999
33970,m-sp,m-sp,0.9786
234301,m-m,m-si,0.9998
477228,m-m,m-si,1.0
68051,fx-el,m-si,0.8819
148034,fx-n,fx-n,0.6358
11990,is-s,is-s,0.9994
146610,is-p,is-p,1.0
64253,is-e,is-e,0.9788
355197,is-w,is-w,0.9999
387931,is-p,is-p,0.9983
42356,sp-p,fx-ex,0.9114
124855,sp-s,fx-ex,0.8204
15918,fx-h,fx-h,0.9999
81345,ss-s,ss-s,1.0
146496,is-p,is-p,0.9992
74952,m-m,m-si,0.9998
21335,is-p,is-p,0.9995
169041,fx-v,fx-v,0.8799
153502,ss-n,ss-n,0.9938
35138,fx-a,ss-n,0.9643
345489,fx-o,fx-o,0.9989
335281,fx-o,fx-o,1.0
171513,ss-n,ss-n,0.9997
116625,m-si,m-si,1.0
359602,m-si,is-w,1.0
354930,is-w,is-w,1.0
102863,ss-n,ss-n,0.9135
77747,m-m,m-m,0.9999
17521,fx-n,fx-n,0.8354
66096,ss-u,ss-u,0.9606
477261,m-m,m-si,0.5018
358608,is-w,is-w,1.0
