sound_id,ground_truth,prediction,prediction_score
26931,sp-s,sp-s,0.9832
372679,is-w,is-w,0.9982
120667,sp-p,sp-p,0.9964
150854,ss-n,ss-n,0.9422
101621,is-e,fx-o,0.5891
233410,fx-o,fx-o,0.9937
78611,m-m,m-sp,0.7126
380806,fx-a,ss-n,0.7411
69478,fx-o,fx-o,0.9952
97378,ss-n,ss-n,0.9433
107740,sp-s,sp-s,0.9852
41076,m-m,m-sp,0.8196
189416,sp-s,sp-s,0.9867
64777,is-s,m-si,0.992
66618,ss-i,ss-u,0.947
13315,is-p,is-p,0.9906
409093,fx-m,fx-o,0.9917
190101,fx-n,fx-n,0.9806
156715,sp-s,sp-s,0.9756
275791,sp-s,sp-s,0.9903
335347,fx-m,fx-m,0.9532
43542,ss-s,m-si,0.6585
46237,fx-m,fx-m,0.916
39169,is-k,is-k,0.9859
85958,sp-s,sp-c,0.6751
302492,m-si,m-sp,0.5958
57770,ss-u,ss-u,0.8501
427134,fx-n,fx-n,0.9568
459706,m-m,m-m,0.9885
142246,is-p,is-p,0.9962
34419,sp-p,sp-p,0.995
60777,fx-h,fx-h,0.9927
32311,ss-n,ss-n,0.9477
326348,fx-o,fx-o,0.9931
157599,ss-u,ss-u,0.9846
127113,ss-n,ss-n,0.8936
78867,fx-ex,fx-ex,0.9652
97527,fx-o,fx-o,0.9937
373179,is-w,is-w,0.9983
73188,ss-n,ss-n,0.9275
162565,ss-n,fx-n,0.8257
25232,is-e,fx-ex,0.8661
86420,sp-s,sp-s,0.9869
50114,fx-o,fx-o,0.9879
123399,ss-u,ss-u,0.9782
5804,m-m,is-e,0.4653
89335,sp-s,sp-s,0.9902
83,fx-h,fx-h,0.9902
246958,is-w,is-w,0.9943
77742,fx-o,fx-ex,0.2678
153657,is-s,is-s,0.9673
119658,is-w,m-si,0.8107
10971,is-p,fx-o,0.9757
387957,fx-o,fx-o,0.9972
161686,fx-n,fx-n,0.9158
334100,m-si,m-si,0.9969
410642,is-p,is-p,0.9698
56294,fx-n,fx-n,0.9879
231265,fx-n,fx-n,0.6456
180542,fx-n,fx-o,0.9791
239671,is-s,is-s,0.9772
347719,is-p,m-sp,0.9847
13856,is-p,is-p,0.9903
154097,is-w,is-w,0.9974
159543,fx-v,fx-v,0.9402
130733,sp-p,sp-p,0.9957
394909,fx-o,fx-o,0.9966
58063,is-s,is-s,0.9922
358392,is-w,is-w,0.9974
111032,ss-n,ss-n,0.7384
95814,sp-c,m-m,0.6875
146217,fx-m,fx-m,0.6658
40049,m-si,m-sp,0.9788
236505,sp-s,sp-s,0.9895
358276,is-s,is-s,0.9942
85721,fx-o,fx-o,0.9712
325696,fx-m,fx-m,0.8983
38561,ss-n,ss-n,0.9032
4530,m-sp,m-sp,0.9358
214849,fx-o,fx-o,0.9962
151611,fx-ex,m-sp,0.4425
59890,is-w,is-w,0.9969
71138,m-sp,m-sp,0.4888
22717,fx-m,fx-m,0.9817
388476,m-sp,m-sp,0.9251
232499,fx-n,fx-n,0.6518
358391,is-w,is-w,0.9975
343939,fx-h,fx-h,0.993
254384,sp-s,sp-s,0.9688
197947,sp-s,sp-s,0.9702
15541,ss-n,ss-n,0.9473
6987,fx-a,fx-a,0.9162
30143,is-s,is-s,0.9909
143803,is-p,is-p,0.9987
9364,m-si,m-sp,0.5366
91237,fx-m,fx-v,0.9358
90351,ss-u,ss-u,0.9957
195862,ss-u,ss-i,0.5483
17146,ss-i,fx-h,0.9346
15257,fx-ex,fx-ex,0.9474
236508,sp-s,sp-s,0.989
61893,fx-ex,fx-ex,0.9698
11666,is-k,is-k,0.96
128996,fx-o,fx-o,0.9948
103562,ss-n,fx-h,0.8899
69760,fx-n,fx-n,0.8144
236643,sp-s,sp-s,0.9824
137463,is-p,is-p,0.9954
93640,ss-n,ss-n,0.901
399464,m-m,m-m,0.9931
11958,is-s,is-s,0.9942
119844,fx-o,fx-o,0.9985
69368,m-sp,m-sp,0.9677
34278,ss-s,ss-s,0.8542
163120,fx-n,fx-n,0.9816
316686,fx-n,fx-n,0.9464
41744,is-s,is-s,0.9918
44051,ss-i,ss-u,0.7639
372663,is-w,is-w,0.9987
302493,m-si,m-sp,0.4094
96825,sp-s,sp-s,0.9911
180920,ss-n,fx-n,0.7262
358066,is-s,is-s,0.994
341509,ss-i,ss-u,0.9311
189420,sp-s,sp-s,0.9587
69084,ss-u,ss-u,0.9725
96090,is-p,is-p,0.998
18057,fx-h,m-si,0.9359
348873,is-p,is-p,0.9969
349263,fx-o,fx-o,0.9904
4285,is-s,is-s,0.9896
49898,m-m,m-m,0.9982
6849,m-m,m-m,0.9439
120124,m-si,m-si,0.9821
100253,ss-n,ss-n,0.7347
103592,fx-h,fx-h,0.9909
263036,fx-o,fx-o,0.9872
40908,m-sp,m-sp,0.8257
142813,is-p,is-p,0.9982
254570,m-sp,m-sp,0.9941
166171,ss-u,fx-n,0.5045
3739,fx-ex,m-sp,0.9728
78854,fx-el,fx-ex,0.9676
148536,is-k,is-k,0.7651
49315,ss-u,ss-u,0.7349
157514,fx-h,fx-h,0.9937
9544,fx-h,fx-h,0.9969
361278,fx-n,fx-n,0.8947
72826,fx-o,fx-o,0.9872
92934,sp-s,sp-s,0.9915
239508,is-e,fx-el,0.7966
96077,ss-n,fx-n,0.9909
402461,fx-o,fx-n,0.984
82698,ss-u,ss-u,0.9834
347314,fx-o,fx-o,0.991
3896,is-e,fx-ex,0.5937
419855,m-sp,m-sp,0.9943
58237,ss-n,ss-n,0.9735
136048,is-p,is-p,0.9982
184739,fx-o,fx-o,0.9942
1830,is-w,is-w,0.9899
404368,m-si,m-si,0.9609
213691,fx-m,fx-m,0.9118
253463,m-si,m-si,0.9965
22779,fx-o,fx-el,0.7063
153876,is-s,is-s,0.9817
92890,ss-u,ss-u,0.9971
94252,fx-h,fx-h,0.7784
386434,fx-n,fx-n,0.9927
119352,is-w,is-w,0.9938
404841,m-sp,m-sp,0.9812
269584,ss-u,ss-u,0.5884
147810,m-sp,m-sp,0.9944
192149,fx-n,fx-n,0.9619
58858,fx-n,fx-n,0.7744
3253,fx-ex,m-sp,0.8161
378684,fx-o,fx-o,0.9979
10785,is-p,is-w,0.9972
17518,fx-ex,m-m,0.6025
337373,fx-o,fx-o,0.9823
269906,is-p,is-p,0.9979
76609,sp-c,sp-c,0.7965
64205,ss-u,ss-u,0.9683
2723,m-m,m-m,0.7651
110265,is-s,m-si,0.9198
410145,fx-a,m-si,0.945
149743,fx-n,fx-n,0.9916
32446,m-sp,fx-ex,0.9567
32865,fx-h,fx-h,0.9952
9573,fx-n,m-si,0.4859
10094,sp-s,sp-s,0.9815
358213,is-s,is-s,0.9935
45477,fx-n,fx-h,0.4619
137979,m-sp,m-m,0.5833
34369,ss-n,ss-n,0.9488
65435,ss-u,ss-u,0.5759
357950,is-s,is-s,0.9946
51265,is-e,m-sp,0.7267
248945,is-w,is-w,0.9972
51900,ss-u,ss-u,0.986
222375,m-sp,m-sp,0.8716
400586,fx-h,fx-h,0.9968
152548,fx-n,fx-n,0.74
146771,fx-o,fx-o,0.9962
8157,fx-h,fx-h,0.9931
184469,fx-h,fx-h,0.9941
76555,ss-u,ss-u,0.9972
147018,fx-o,fx-o,0.9591
178560,fx-ex,fx-h,0.9896
128100,ss-i,ss-u,0.9196
355220,is-w,is-w,0.9966
11965,is-s,is-s,0.9935
196378,is-p,is-p,0.9591
74820,ss-u,ss-u,0.9874
64279,is-e,is-e,0.9779
10113,sp-s,sp-s,0.9815
371090,fx-o,fx-o,0.7948
20935,m-si,m-si,0.9892
408488,fx-o,fx-o,0.9797
216283,fx-o,fx-o,0.9942
382222,m-si,m-si,0.9979
50314,fx-h,fx-h,0.9859
39863,fx-h,fx-h,0.996
68438,is-k,is-k,0.9896
193810,fx-ex,fx-ex,0.9316
89385,fx-o,fx-o,0.9893
72577,fx-h,fx-h,0.9875
85684,fx-n,fx-n,0.9566
36044,fx-n,fx-n,0.9913
24818,is-p,is-p,0.837
68440,is-k,is-k,0.9698
18966,ss-n,fx-a,0.7325
388056,fx-o,fx-o,0.9994
429063,m-si,m-si,0.9966
239202,fx-m,fx-m,0.844
98645,ss-n,ss-n,0.9458
69157,fx-m,fx-o,0.9787
15746,fx-el,fx-el,0.9696
69432,m-sp,m-sp,0.8512
259977,fx-o,fx-o,0.9941
387360,m-si,m-si,0.9952
4227,sp-s,sp-s,0.9929
154698,fx-o,fx-n,0.9579
185812,ss-i,fx-o,0.4344
327661,fx-o,fx-o,0.9962
373675,is-k,is-k,0.9907
34073,fx-n,fx-n,0.991
160538,ss-i,ss-u,0.972
137907,sp-p,sp-p,0.9936
54539,ss-u,ss-u,0.9961
111033,ss-n,ss-n,0.6952
34663,ss-s,m-si,0.9565
9224,ss-u,ss-i,0.7789
339625,sp-s,sp-s,0.9789
43187,m-sp,m-sp,0.9882
220597,m-sp,m-sp,0.9239
201002,m-sp,m-sp,0.6639
160539,ss-i,ss-u,0.6627
113328,fx-v,fx-m,0.4546
344020,fx-h,fx-h,0.9774
53570,fx-el,m-si,0.5511
108196,ss-u,ss-u,0.9759
101318,ss-u,ss-u,0.97
168725,fx-h,fx-h,0.9612
66494,fx-ex,fx-ex,0.9127
359804,is-w,is-w,0.9975
5511,fx-el,fx-el,0.9815
59973,is-s,is-s,0.9933
428781,fx-h,fx-h,0.9245
247272,is-w,is-w,0.9964
140519,is-p,is-p,0.9957
82322,ss-u,sp-c,0.6653
36534,is-e,is-p,0.9549
241461,m-si,m-si,0.9894
176126,fx-n,fx-n,0.8484
109900,sp-s,sp-s,0.989
28932,fx-el,is-w,0.7712
58386,ss-u,fx-v,0.9641
160373,m-sp,m-sp,0.9925
133442,ss-s,ss-s,0.9995
251091,is-s,is-s,0.9915
16250,is-p,is-p,0.9985
25824,fx-v,fx-v,0.5106
114429,sp-p,sp-p,0.9904
240079,fx-n,fx-n,0.9126
214866,m-si,m-si,0.8862
427375,m-sp,m-sp,0.9915
163688,fx-a,fx-a,0.951
108157,sp-s,sp-s,0.9748
78630,ss-s,m-sp,0.9645
189237,fx-n,fx-n,0.973
61914,fx-ex,fx-ex,0.9727
270741,m-si,m-si,0.9967
84693,fx-o,fx-o,0.9978
173690,is-s,is-s,0.4344
10925,fx-o,is-w,0.998
371224,sp-s,sp-s,0.9897
88302,ss-u,fx-v,0.9388
199150,m-sp,m-sp,0.9343
54452,fx-ex,is-e,0.9839
159987,ss-u,ss-u,0.9941
189407,sp-s,sp-s,0.9599
132711,m-si,m-si,0.9905
120760,fx-h,fx-h,0.9836
137939,sp-p,sp-p,0.9964
107845,fx-o,fx-o,0.9978
67280,is-p,ss-u,0.9909
89724,fx-v,fx-v,0.9552
28648,fx-n,fx-n,0.9913
276669,ss-s,is-e,0.5852
219636,is-p,m-sp,0.4257
79618,fx-o,fx-o,0.9988
71914,ss-i,fx-o,0.9627
354426,is-w,is-w,0.9974
241543,fx-h,fx-h,0.9822
39318,fx-o,fx-ex,0.8796
5881,m-m,m-m,0.9772
67308,sp-c,sp-c,0.634
60799,fx-h,fx-h,0.995
21573,m-m,m-sp,0.8922
22751,is-e,is-e,0.938
122956,ss-u,ss-u,0.9559
150546,is-p,is-p,0.9975
32105,m-sp,m-sp,0.7818
111018,fx-a,fx-a,0.907
29388,fx-o,fx-o,0.9866
142711,is-p,is-p,0.9992
302526,m-si,m-si,0.9899
53292,fx-o,fx-o,0.9951
11007,fx-el,is-w,0.9941
467334,m-sp,m-sp,0.9914
118607,fx-o,fx-o,0.9852
245604,fx-h,sp-s,0.9824
70345,fx-o,fx-o,0.9381
373204,is-w,is-w,0.9971
334585,fx-o,fx-o,0.9963
141184,fx-h,fx-h,0.9088
347246,fx-o,fx-m,0.9425
179904,ss-u,fx-n,0.4287
383646,is-s,is-s,0.988
148016,m-sp,m-sp,0.9864
110624,fx-n,fx-n,0.9839
65440,ss-u,ss-i,0.7153
365103,fx-o,fx-o,0.9856
221832,m-sp,m-sp,0.9641
208905,fx-o,fx-o,0.9939
394770,fx-o,fx-o,0.9983
127725,fx-v,fx-v,0.6559
92375,fx-h,fx-h,0.993
1261,m-si,m-si,0.9478
2607,m-si,m-si,0.9922
189947,m-si,m-si,0.9852
31817,fx-o,fx-o,0.9985
154304,is-w,is-w,0.9982
10419,fx-o,fx-o,0.9933
86462,sp-s,sp-s,0.9793
362310,fx-o,fx-o,0.9976
63586,fx-o,fx-o,0.9981
162992,is-s,is-s,0.9564
167543,fx-el,fx-el,0.8719
415430,m-si,is-s,0.9119
270197,m-m,m-m,0.7126
29217,fx-el,fx-el,0.9493
236663,sp-s,sp-s,0.9823
16668,fx-h,fx-ex,0.9627
324060,is-s,is-s,0.9944
84067,is-p,is-p,0.9984
56549,fx-a,fx-a,0.9774
10125,sp-s,sp-s,0.9448
64613,m-m,m-si,0.9484
142698,is-p,is-p,0.9968
14317,m-si,m-si,0.9686
76442,ss-u,ss-u,0.9774
65654,is-k,is-k,0.9811
373288,is-w,is-w,0.9979
441163,m-sp,m-sp,0.9819
109872,sp-s,sp-s,0.9856
103540,fx-o,fx-o,0.997
105473,is-e,is-e,0.9429
11550,fx-o,fx-o,0.4898
154404,sp-s,sp-s,0.9835
13218,is-p,m-sp,0.7771
125244,ss-u,ss-u,0.9161
357461,is-w,is-w,0.9957
28972,fx-el,is-e,0.9799
400802,is-w,m-si,0.9497
66876,fx-o,fx-o,0.9982
8685,fx-ex,fx-el,0.8441
26729,fx-h,fx-h,0.995
13481,is-w,is-w,0.9957
115801,m-si,m-si,0.9344
9557,fx-ex,fx-h,0.5644
137640,is-p,is-p,0.9982
445125,m-sp,m-m,0.8161
359446,is-w,is-w,0.9972
354035,m-sp,m-sp,0.9838
324747,m-si,m-si,0.9842
60606,fx-h,fx-h,0.9923
7547,fx-h,sp-s,0.9862
10114,sp-s,sp-s,0.9874
169802,fx-h,fx-h,0.9854
325859,fx-o,fx-o,0.9946
103561,fx-n,fx-n,0.9842
30027,fx-h,fx-h,0.9959
388512,fx-o,fx-o,0.9954
369961,ss-u,ss-u,0.9692
401003,fx-h,fx-ex,0.4823
335022,fx-o,fx-o,0.9962
29618,fx-h,fx-h,0.9957
76566,ss-u,ss-u,0.9668
10132,fx-ex,sp-s,0.9826
326848,fx-o,fx-o,0.9957
247766,is-s,is-s,0.9863
214568,m-si,m-si,0.8479
273060,sp-p,sp-p,0.9943
30022,fx-h,fx-h,0.9984
38630,is-e,is-p,0.5056
5630,is-e,is-e,0.9713
345397,m-m,m-si,0.9886
220586,m-sp,m-sp,0.9754
50299,fx-h,fx-h,0.9962
13891,is-p,fx-o,0.9964
137583,is-p,is-p,0.9983
6730,ss-u,ss-u,0.9898
88898,fx-o,fx-o,0.9984
377344,is-p,is-p,0.9941
162732,ss-u,ss-u,0.9661
5798,m-si,ss-s,0.9834
113272,is-p,fx-h,0.9678
105225,fx-h,fx-h,0.9947
114125,ss-u,ss-u,0.9501
110106,fx-v,fx-v,0.889
114626,ss-u,ss-u,0.985
82933,fx-m,fx-m,0.7866
13864,is-p,fx-o,0.9553
92846,fx-n,fx-n,0.9667
326647,fx-m,fx-m,0.9411
250853,fx-h,ss-u,0.4948
30307,ss-u,sp-c,0.4244
153857,is-s,is-s,0.9804
333957,m-si,m-si,0.9427
219257,m-sp,m-sp,0.991
83501,fx-o,fx-o,0.9975
174966,fx-n,fx-n,0.967
86410,sp-s,sp-s,0.989
104428,ss-n,ss-n,0.9752
75092,fx-n,fx-n,0.9904
119219,is-w,is-w,0.9967
128712,ss-u,fx-n,0.7471
26370,fx-h,fx-h,0.9933
372819,is-s,is-s,0.9812
26491,is-e,is-p,0.7052
167105,ss-n,ss-n,0.6136
154297,is-w,is-w,0.9974
268116,m-sp,m-sp,0.9803
89494,m-sp,m-sp,0.9622
162224,ss-n,ss-u,0.6969
257865,sp-c,sp-s,0.9928
102091,fx-n,fx-n,0.9921
425992,m-si,fx-n,0.5076
28981,fx-el,fx-el,0.716
109494,m-si,m-si,0.9875
170623,fx-h,fx-h,0.9776
337164,fx-ex,fx-ex,0.9645
157374,m-m,m-sp,0.9847
336589,fx-o,fx-o,0.9885
413622,is-p,is-p,0.9927
154000,is-s,is-s,0.9955
196168,fx-h,fx-h,0.9945
95387,m-si,m-sp,0.8346
419042,m-sp,m-sp,0.9922
73090,fx-o,fx-o,0.9903
387927,fx-o,fx-o,0.9948
49855,ss-i,ss-u,0.5944
58051,is-s,is-s,0.9902
270465,fx-h,fx-h,0.9975
78794,fx-v,ss-u,0.9906
86464,sp-s,sp-s,0.9851
116926,is-w,is-w,0.9001
156946,ss-u,ss-u,0.9956
40313,is-p,m-sp,0.9901
247371,is-w,is-w,0.9956
413833,fx-n,fx-n,0.9301
329555,fx-o,fx-o,0.9621
76600,sp-s,sp-s,0.985
256579,fx-o,fx-o,0.9959
102380,m-sp,m-sp,0.9845
138453,is-k,is-k,0.9225
253611,sp-s,sp-s,0.9774
375548,is-p,is-p,0.997
424786,ss-u,m-m,0.9841
137925,sp-p,sp-p,0.994
121361,fx-n,fx-n,0.8142
90268,fx-ex,fx-ex,0.7042
199202,m-sp,m-sp,0.9719
242235,fx-h,fx-h,0.9886
50679,ss-u,ss-i,0.607
53842,is-s,is-s,0.9923
47338,fx-h,fx-h,0.99
69246,fx-o,fx-o,0.9859
33130,is-p,m-sp,0.764
26935,sp-s,sp-s,0.9573
49020,ss-u,fx-h,0.9099
324122,ss-i,fx-o,0.708
105223,fx-h,fx-h,0.9932
40100,m-si,m-si,0.9702
218188,fx-h,fx-h,0.9915
247575,is-s,is-s,0.993
390459,fx-o,fx-o,0.9968
366413,fx-o,fx-o,0.9983
76715,ss-u,ss-u,0.9971
78499,ss-u,ss-u,0.9868
11689,ss-i,ss-i,0.5019
354794,is-w,is-w,0.9967
21368,is-p,is-p,0.9956
326978,fx-o,fx-o,0.9947
416869,ss-i,ss-u,0.6069
117940,fx-m,fx-m,0.9658
204636,is-p,is-p,0.969
49774,ss-n,fx-n,0.7971
111114,fx-o,fx-o,0.9949
88470,fx-o,fx-h,0.8407
18273,fx-h,fx-h,0.9944
54253,m-si,m-si,0.9839
144059,fx-o,fx-o,0.9959
361186,fx-o,is-p,0.9859
107223,ss-u,fx-v,0.8509
15845,is-s,is-s,0.9893
146708,fx-n,fx-n,0.9932
57490,fx-o,fx-o,0.9359
68718,fx-n,fx-n,0.9231
251765,sp-c,sp-c,0.8572
250526,fx-o,fx-m,0.9051
147932,ss-u,ss-u,0.8895
345261,m-sp,m-sp,0.9896
269007,fx-n,fx-n,0.9775
164951,is-p,is-p,0.9978
357469,is-w,is-w,0.9941
167548,m-si,m-si,0.9805
373184,is-w,is-w,0.9985
50272,fx-h,fx-h,0.9316
444012,m-m,m-m,0.9917
417608,fx-v,ss-u,0.6435
14785,sp-c,sp-s,0.4681
241483,fx-h,fx-h,0.8502
10594,is-p,is-p,0.9974
109910,sp-s,sp-s,0.9879
325701,ss-u,ss-u,0.7063
213945,fx-h,fx-h,0.9884
240280,fx-o,fx-o,0.9951
275460,m-si,m-si,0.9773
60640,fx-m,fx-m,0.9475
333509,fx-n,fx-n,0.9611
358876,is-w,is-w,0.9934
170539,ss-i,sp-c,0.8822
276072,m-m,m-m,0.9761
241578,sp-s,sp-s,0.9834
386179,fx-m,fx-o,0.5175
50917,fx-h,fx-h,0.6072
72251,sp-s,sp-s,0.9853
86427,sp-s,sp-s,0.9763
124681,ss-n,fx-h,0.7812
95616,ss-n,ss-u,0.9069
130968,fx-a,fx-a,0.9835
97756,sp-s,fx-a,0.9101
491747,m-si,m-si,0.9959
148510,is-k,is-k,0.9899
27641,is-e,is-s,0.9732
354199,is-s,is-s,0.9928
477305,m-si,m-si,0.63
165142,m-sp,m-sp,0.9882
27367,fx-o,fx-o,0.9964
371915,fx-o,fx-n,0.9742
243630,fx-o,fx-o,0.9821
60829,fx-n,fx-n,0.9755
57322,fx-o,fx-o,0.9947
220594,m-m,m-sp,0.868
40509,m-si,m-si,0.8826
44627,m-si,m-si,0.9903
53277,m-si,m-si,0.9954
27952,m-sp,m-sp,0.9945
357142,is-w,is-w,0.9953
8753,is-e,fx-el,0.4717
33280,fx-m,m-si,0.4759
240138,is-p,m-sp,0.9825
76617,sp-c,sp-c,0.6721
93406,sp-s,sp-s,0.9779
64778,m-si,m-si,0.9962
429075,fx-h,fx-h,0.9691
68013,fx-el,m-si,0.7001
329136,m-sp,m-sp,0.9897
231957,ss-n,ss-u,0.9871
75105,fx-o,fx-o,0.996
257858,fx-a,fx-a,0.9562
373982,is-w,is-w,0.9933
133503,fx-el,ss-s,0.7769
164828,fx-v,ss-u,0.9919
119680,is-w,is-w,0.9983
96346,fx-n,fx-n,0.993
42813,fx-n,fx-n,0.9326
4073,sp-p,sp-p,0.9678
185742,fx-o,fx-o,0.926
28924,fx-el,fx-el,0.8854
185809,fx-o,fx-o,0.9982
10418,fx-o,fx-o,0.9959
359700,is-w,is-w,0.999
160263,is-e,is-e,0.9772
249049,is-w,is-w,0.998
249073,is-w,is-w,0.9971
107328,is-s,is-s,0.7656
58622,m-sp,m-sp,0.9804
188717,m-si,m-si,0.99
61224,m-sp,m-m,0.9281
246061,m-sp,m-sp,0.9795
38970,ss-s,ss-s,0.9735
192353,fx-o,ss-i,0.5327
118585,ss-u,ss-i,0.4769
29961,sp-p,sp-s,0.9179
376006,fx-h,fx-h,0.985
114126,ss-u,ss-u,0.9929
316646,sp-s,sp-s,0.9829
105622,is-e,is-e,0.9774
374116,is-w,is-w,0.9952
44365,is-s,is-s,0.9882
39875,fx-n,fx-n,0.9895
105637,is-e,is-e,0.9847
148244,is-s,is-s,0.9674
354318,is-s,is-s,0.9937
116767,is-k,m-si,0.4945
356891,is-w,is-w,0.9964
66432,fx-v,ss-u,0.3065
427227,fx-o,fx-o,0.7689
119094,fx-o,fx-o,0.9878
207487,fx-n,fx-n,0.9525
378309,fx-o,fx-o,0.9956
99692,fx-o,fx-o,0.9935
315935,fx-h,fx-o,0.9604
66608,ss-u,ss-u,0.8904
59605,ss-u,ss-u,0.7378
156750,sp-s,sp-s,0.9832
61714,sp-s,sp-s,0.9907
24036,m-m,m-m,0.9844
37284,m-si,m-si,0.5348
43213,m-si,m-si,0.995
53296,m-m,m-m,0.9499
124276,m-sp,m-sp,0.9556
328643,is-s,is-s,0.8256
382848,is-p,is-p,0.9985
37228,fx-a,fx-a,0.9209
187611,fx-h,fx-h,0.9894
78665,fx-n,fx-n,0.9763
52786,sp-s,sp-s,0.9662
45113,sp-s,sp-s,0.741
169800,fx-h,fx-h,0.9981
402021,sp-s,sp-s,0.9495
107606,ss-u,ss-u,0.9975
329780,fx-o,fx-o,0.998
26781,fx-o,fx-o,0.9937
346506,fx-o,fx-o,0.9829
402605,fx-o,fx-o,0.9913
392063,fx-o,fx-o,0.997
50266,fx-h,fx-h,0.4577
116669,sp-p,sp-s,0.7943
234950,fx-h,fx-h,0.9912
92971,sp-s,sp-s,0.9966
109934,sp-s,sp-s,0.9873
66884,fx-ex,m-sp,0.6706
15833,m-m,m-m,0.8128
6055,m-sp,m-sp,0.9637
354929,is-w,is-w,0.9968
244457,fx-o,fx-n,0.8106
15555,fx-m,ss-u,0.7681
359799,is-w,is-w,0.9992
119307,is-w,is-w,0.9988
10434,is-p,fx-o,0.981
269478,fx-h,fx-h,0.9966
360673,fx-o,fx-o,0.9301
166386,fx-n,ss-u,0.673
62591,fx-h,fx-h,0.9665
176136,ss-u,ss-u,0.9613
171184,ss-u,m-m,0.744
190579,fx-m,fx-m,0.7955
352379,fx-o,fx-o,0.9946
221843,m-m,m-si,0.9148
39915,m-si,m-si,0.9102
26464,m-m,m-m,0.9811
236812,fx-o,fx-m,0.9331
169119,fx-m,fx-m,0.9861
254573,m-sp,m-sp,0.9903
375999,fx-n,fx-n,0.9855
316572,fx-n,fx-n,0.9891
60753,fx-o,fx-o,0.9952
188224,fx-o,fx-o,0.9981
197866,fx-o,fx-o,0.9991
86458,sp-s,sp-s,0.9861
72240,ss-u,ss-u,0.9922
101309,fx-h,ss-u,0.8882
123812,sp-s,sp-s,0.8909
168443,sp-p,sp-p,0.9811
