sound_id,ground_truth,prediction,prediction_score
378275,fx-o,fx-o,0.9897
476977,m-si,m-si,0.7498
176126,fx-n,fx-n,0.9199
92367,fx-h,fx-h,0.9989
242230,fx-h,fx-h,0.9961
98290,ss-u,ss-u,0.5271
83703,fx-o,fx-o,0.9836
28932,fx-el,fx-el,0.973
36394,fx-h,fx-h,0.9989
236326,fx-m,fx-m,0.9726
160373,m-sp,m-sp,0.9923
239870,is-s,is-s,0.9653
251091,is-s,is-s,0.977
10802,is-w,is-w,0.9917
151223,fx-h,fx-h,0.9987
48988,ss-n,ss-u,0.677
240079,fx-n,fx-n,0.9116
377084,fx-m,fx-m,0.9823
5151,m-sp,m-sp,0.8829
156801,sp-s,sp-s,0.993
69962,ss-u,ss-u,0.9894
78630,ss-s,m-sp,0.8908
90082,ss-u,fx-v,0.6456
29447,fx-el,fx-el,0.9742
270741,m-si,m-si,0.9879
84693,fx-o,fx-o,0.9663
88302,ss-u,ss-u,0.9753
90277,sp-p,sp-s,0.9516
7602,is-e,is-e,0.9506
120760,fx-h,fx-h,0.9858
137939,sp-p,sp-p,0.9882
79936,m-m,m-sp,0.7959
107845,fx-o,fx-o,0.9952
1412,is-e,is-k,0.9901
82228,fx-el,fx-el,0.8143
50655,ss-s,ss-i,0.4616
114507,sp-p,fx-ex,0.9528
179264,fx-o,fx-o,0.9594
28648,fx-n,fx-n,0.9003
219636,is-p,m-sp,0.7146
188031,ss-u,fx-v,0.6819
144613,is-p,is-p,0.9879
39318,fx-o,fx-el,0.6454
91995,ss-n,ss-n,0.973
60799,fx-h,fx-h,0.9986
338170,ss-u,ss-u,0.4689
76999,ss-u,ss-u,0.9448
302526,m-si,m-si,0.9933
151349,m-sp,m-sp,0.9896
53292,fx-o,fx-o,0.9912
70143,sp-p,sp-p,0.987
58589,is-p,is-p,0.9972
334585,fx-o,fx-o,0.8158
50251,fx-h,fx-h,0.9402
54417,fx-ex,m-si,0.3719
33565,sp-s,sp-s,0.9758
214390,m-si,fx-ex,0.4033
163653,m-si,m-si,0.8571
6047,m-sp,m-sp,0.9925
152557,is-s,is-s,0.9358
39651,ss-n,ss-n,0.9538
3269,is-e,is-e,0.9691
63246,fx-h,fx-h,0.9936
65440,ss-u,ss-i,0.7003
80822,ss-u,ss-u,0.893
119321,is-w,is-w,0.9968
33791,ss-n,ss-n,0.9744
146854,ss-u,sp-s,0.8574
356824,is-w,is-w,0.9959
78321,fx-m,fx-m,0.9861
69387,fx-o,fx-o,0.9927
199174,m-sp,m-sp,0.9712
31817,fx-o,fx-o,0.9946
87952,fx-m,fx-m,0.9945
10885,fx-o,is-w,0.9699
91907,ss-s,ss-s,0.5904
16051,m-si,m-si,0.9788
42359,sp-p,sp-p,0.976
162992,is-s,is-s,0.9824
167543,fx-el,fx-ex,0.4856
421667,is-s,m-si,0.9825
72563,fx-n,fx-n,0.9145
211823,m-si,m-si,0.6254
319705,fx-m,fx-o,0.7741
324060,is-s,is-s,0.984
177859,fx-v,fx-v,0.7392
173195,ss-u,sp-s,0.2925
168688,sp-s,sp-s,0.9876
50179,sp-c,sp-c,0.581
4180,fx-ex,fx-ex,0.9675
11899,is-s,is-s,0.9933
142698,is-p,is-p,0.9895
109872,sp-s,sp-s,0.9958
13218,is-p,is-p,0.5687
125244,ss-u,ss-u,0.7766
373643,is-w,is-w,0.9922
419112,fx-n,fx-n,0.9415
153822,is-s,is-s,0.9939
234590,fx-o,fx-o,0.8477
153953,is-s,is-s,0.992
409192,fx-h,fx-h,0.9756
116820,ss-n,ss-n,0.868
151598,ss-n,ss-n,0.9666
130713,sp-p,is-s,0.2697
166899,fx-a,fx-a,0.5894
359446,is-w,is-w,0.9964
51258,m-sp,m-sp,0.9255
60606,fx-h,fx-h,0.9972
7547,fx-h,sp-s,0.981
373283,is-w,is-w,0.9954
164168,ss-u,ss-u,0.8992
432122,m-sp,m-sp,0.9523
169802,fx-h,fx-h,0.9993
382871,is-p,is-p,0.9902
213986,fx-o,fx-o,0.9886
166716,ss-u,ss-u,0.9944
433703,sp-s,sp-s,0.9285
97607,fx-m,fx-m,0.9618
37664,m-sp,m-sp,0.9345
218844,fx-n,fx-n,0.9784
72877,sp-s,sp-s,0.9938
42318,m-si,m-si,0.6457
401003,fx-h,ss-s,0.3899
367328,fx-n,fx-m,0.6431
155193,ss-u,ss-u,0.9803
81923,fx-a,fx-a,0.7786
77299,m-sp,m-sp,0.9949
17930,m-si,fx-h,0.7171
96503,sp-p,sp-s,0.6636
49408,ss-n,ss-n,0.8463
28726,is-p,is-p,0.9942
404969,fx-o,fx-o,0.9927
91227,fx-o,fx-o,0.9468
214568,m-si,m-si,0.9634
364700,fx-n,fx-n,0.9837
10680,is-w,is-w,0.9906
150368,fx-o,fx-o,0.8146
105769,is-e,is-e,0.9781
127153,fx-o,fx-o,0.9926
154067,is-w,is-w,0.998
187560,ss-n,ss-n,0.6581
65335,fx-o,fx-o,0.985
109598,fx-h,fx-h,0.9159
202305,fx-h,fx-a,0.7857
13891,is-p,is-p,0.9481
102388,m-sp,m-sp,0.9868
193872,fx-o,fx-h,0.9917
141819,fx-ex,fx-n,0.8555
14980,fx-ex,fx-ex,0.9518
364694,fx-n,fx-n,0.9718
379865,is-p,is-p,0.9778
71300,ss-s,m-sp,0.5787
174966,fx-n,fx-n,0.9821
335739,fx-o,fx-o,0.9894
119219,is-w,is-w,0.9959
92915,sp-s,sp-s,0.9942
109511,fx-v,fx-o,0.9795
236612,sp-s,sp-s,0.9883
86738,fx-m,fx-v,0.2302
373368,is-p,is-p,0.9302
27447,m-si,m-m,0.7919
152546,ss-n,ss-n,0.8529
252785,fx-ex,fx-h,0.9483
268116,m-sp,m-sp,0.9216
76983,ss-u,ss-u,0.788
62001,fx-ex,m-si,0.9105
109101,fx-v,fx-v,0.4414
105628,is-e,is-e,0.992
114360,sp-p,ss-u,0.6461
405070,fx-n,fx-n,0.947
81,fx-h,fx-h,0.9685
40833,ss-n,ss-n,0.9522
425992,m-si,is-k,0.971
86737,fx-m,fx-v,0.4847
95948,ss-u,ss-u,0.9671
26665,is-p,is-p,0.9923
223672,fx-m,fx-o,0.8509
202604,fx-m,fx-o,0.4424
337164,fx-ex,fx-h,0.7121
215562,is-p,is-p,0.9612
372993,is-w,is-w,0.9983
112196,ss-i,ss-i,0.6936
345579,is-p,is-p,0.6052
335951,fx-o,fx-o,0.9764
188489,sp-s,sp-s,0.9678
4288,is-s,is-s,0.971
153719,is-s,is-s,0.9909
86464,sp-s,sp-s,0.9771
116926,is-w,is-w,0.9596
334915,fx-h,fx-h,0.974
156946,ss-u,ss-u,0.9739
128010,ss-u,ss-u,0.649
98650,fx-o,fx-o,0.9932
358859,is-w,is-w,0.9941
61874,fx-ex,fx-ex,0.9407
28252,ss-u,ss-u,0.5839
413833,fx-n,fx-n,0.8828
477311,m-si,m-si,0.8662
76433,ss-u,ss-u,0.9789
121072,m-si,m-si,0.9485
39980,fx-a,fx-a,0.7955
40447,m-si,m-si,0.9964
348082,fx-o,fx-o,0.9855
23476,ss-s,ss-s,0.9984
19475,is-p,is-p,0.9936
56011,is-s,is-s,0.9922
98783,fx-o,fx-o,0.8282
253611,sp-s,sp-s,0.9923
242931,fx-h,fx-h,0.9958
378713,fx-h,fx-n,0.6588
137925,sp-p,sp-p,0.9805
193844,fx-o,fx-h,0.7827
78526,fx-o,fx-el,0.4849
90268,fx-ex,sp-s,0.9855
69246,fx-o,fx-n,0.9318
33130,is-p,is-p,0.992
26935,sp-s,sp-s,0.9844
153718,is-s,is-s,0.9882
366413,fx-o,fx-o,0.9969
78499,ss-u,ss-u,0.9719
46060,fx-o,fx-o,0.9936
354794,is-w,is-w,0.9952
361091,sp-p,sp-p,0.662
182963,is-s,is-s,0.9861
143038,is-p,is-p,0.9958
359353,is-w,is-w,0.997
119354,is-w,is-w,0.9933
139001,fx-ex,fx-o,0.9929
406848,fx-h,fx-h,0.906
49774,ss-n,fx-n,0.7475
59617,ss-i,ss-u,0.9156
108959,fx-v,fx-v,0.5672
217364,fx-ex,fx-el,0.7351
174237,fx-m,fx-v,0.7132
235551,fx-o,fx-o,0.989
146708,fx-n,fx-n,0.9663
80791,fx-n,fx-n,0.5343
252513,m-m,m-m,0.5791
236478,sp-s,sp-s,0.9865
147932,ss-u,ss-u,0.9502
269007,fx-n,fx-n,0.982
50256,fx-h,fx-h,0.8647
11963,is-s,is-s,0.9472
275580,fx-o,fx-o,0.9924
10739,is-w,is-w,0.9774
113349,ss-u,fx-v,0.6367
270440,fx-n,fx-n,0.9546
167548,m-si,m-si,0.6467
152852,fx-h,fx-h,0.999
93452,ss-n,ss-u,0.7404
162753,ss-u,ss-u,0.4652
109910,sp-s,sp-s,0.9956
156703,sp-s,sp-s,0.9931
180618,fx-n,fx-n,0.5412
325701,ss-u,ss-u,0.9879
240280,fx-o,fx-o,0.9961
87775,sp-s,sp-s,0.9913
248454,is-w,is-w,0.9957
333509,fx-n,fx-n,0.9302
358876,is-w,is-w,0.9941
38612,is-e,is-e,0.9253
151326,m-m,m-sp,0.7603
433960,fx-h,fx-h,0.9246
74697,fx-h,fx-h,0.9989
98385,fx-h,fx-h,0.9902
157820,fx-ex,fx-ex,0.9278
144331,sp-p,sp-p,0.9971
51691,ss-n,ss-u,0.9836
818,is-s,is-s,0.9466
133360,fx-h,fx-a,0.8805
27641,is-e,ss-s,0.9112
354247,is-s,is-s,0.9817
91041,is-p,is-p,0.9161
362186,is-w,is-w,0.9751
174722,m-m,m-si,0.723
135762,m-si,m-si,0.986
27367,fx-o,fx-o,0.9702
60829,fx-n,fx-n,0.9542
57322,fx-o,fx-o,0.946
5577,fx-el,fx-el,0.7028
154730,fx-o,fx-o,0.9635
40509,m-si,m-si,0.9982
53277,m-si,m-si,0.9219
35139,ss-n,ss-n,0.6893
200908,m-m,m-sp,0.4183
273050,sp-s,sp-s,0.9858
267249,fx-h,fx-h,0.9759
64778,m-si,m-si,0.9946
429075,fx-h,fx-h,0.9868
405262,sp-s,sp-s,0.9495
246529,is-s,m-si,0.6275
75105,fx-o,fx-o,0.9636
133270,is-w,is-s,0.5296
184818,ss-n,ss-n,0.8721
16768,fx-v,fx-v,0.6356
159777,fx-n,fx-n,0.9229
3334,ss-s,is-e,0.9423
179905,fx-v,ss-u,0.4659
138971,fx-o,fx-o,0.9875
328411,fx-o,fx-o,0.9929
115922,fx-o,fx-o,0.9902
137565,is-p,is-p,0.9931
11668,is-k,is-k,0.9825
10723,is-p,is-w,0.9828
249049,is-w,is-w,0.9971
107328,is-s,is-s,0.7334
26540,is-p,is-p,0.9894
58622,m-sp,m-sp,0.9541
7883,m-sp,m-sp,0.9701
154020,is-s,is-s,0.9924
221790,m-sp,m-sp,0.5234
246061,m-sp,m-sp,0.6644
172951,m-si,m-si,0.9364
104390,fx-n,fx-n,0.838
38970,ss-s,ss-s,0.9643
58231,ss-n,ss-n,0.8048
183162,fx-n,fx-n,0.8928
236347,sp-s,sp-s,0.9908
236348,sp-s,sp-s,0.9747
9542,fx-h,fx-h,0.959
114126,ss-u,ss-u,0.5097
19217,fx-h,fx-h,0.9991
236418,sp-p,sp-s,0.9967
374116,is-w,is-w,0.9885
173841,ss-n,ss-n,0.5972
142719,is-p,is-p,0.9938
20190,ss-u,ss-u,0.9687
75253,fx-n,fx-n,0.9381
146544,is-p,is-p,0.9835
8241,is-e,is-e,0.9765
116767,is-k,is-e,0.5034
91977,ss-i,ss-u,0.9073
378309,fx-o,fx-o,0.9988
103995,is-p,fx-o,0.5385
56522,ss-u,ss-u,0.7784
160574,fx-a,ss-n,0.6808
171597,m-si,m-si,0.9945
54771,m-si,m-si,0.9719
59605,ss-u,sp-p,0.717
31002,fx-h,fx-h,0.9356
40349,m-sp,m-sp,0.9902
438928,m-m,m-m,0.4935
147216,ss-s,ss-s,0.9986
24036,m-m,m-m,0.9118
44910,m-m,m-m,0.8561
203649,m-si,m-si,0.9979
414503,m-si,m-si,0.9649
63741,sp-c,sp-c,0.3734
132805,fx-h,fx-h,0.9965
396977,sp-c,fx-h,0.9716
64277,is-e,is-e,0.974
37228,fx-a,ss-n,0.5907
71709,ss-u,ss-n,0.6705
187611,fx-h,fx-h,0.9975
127207,ss-u,ss-i,0.615
236682,sp-s,sp-s,0.9819
82785,sp-p,fx-ex,0.6773
329780,fx-o,fx-o,0.987
6520,fx-ex,fx-ex,0.8136
346506,fx-o,fx-o,0.8073
153532,fx-h,fx-h,0.3925
20658,fx-ex,fx-ex,0.7951
392063,fx-o,fx-o,0.9939
325459,fx-h,fx-h,0.9766
90440,ss-s,ss-s,0.9994
241500,fx-h,fx-h,0.9988
66884,fx-ex,m-sp,0.8662
66363,m-si,m-si,0.9876
97301,fx-ex,fx-ex,0.551
198257,fx-h,fx-h,0.9349
264351,sp-s,sp-s,0.9786
25698,is-p,is-p,0.4981
142837,is-p,is-p,0.9864
357464,is-w,is-w,0.9977
146653,is-p,is-p,0.9887
359680,is-w,is-w,0.9982
269478,fx-h,fx-h,0.9957
95694,fx-a,fx-a,0.7362
91748,sp-c,ss-i,0.4844
62591,fx-h,fx-h,0.9939
75855,m-m,m-m,0.6866
20530,fx-v,fx-v,0.861
386354,fx-o,fx-m,0.8534
222458,m-m,m-m,0.762
479408,m-si,m-si,0.9947
61718,sp-s,sp-s,0.9871
53458,m-sp,m-sp,0.9952
57481,fx-o,fx-o,0.9768
47140,fx-o,fx-o,0.9822
193864,fx-o,fx-h,0.6853
7939,m-sp,m-sp,0.9975
6961,m-sp,m-sp,0.9161
254573,m-sp,m-sp,0.9962
36093,fx-m,fx-m,0.8629
60753,fx-o,fx-o,0.9686
188224,fx-o,fx-o,0.9938
197866,fx-o,fx-o,0.9953
194743,ss-u,ss-u,0.9943
102045,fx-m,fx-m,0.9782
90350,ss-u,ss-u,0.4641
102858,fx-m,fx-v,0.8339
36937,fx-ex,fx-h,0.9751
86422,sp-p,sp-s,0.9831
58023,is-s,is-s,0.9831
6376,is-e,is-e,0.9658
97027,is-e,ss-s,0.9997
194370,ss-n,ss-n,0.7736
327843,is-s,is-s,0.9832
153636,is-s,is-s,0.9954
36628,ss-u,ss-u,0.918
3742,fx-ex,m-sp,0.4945
416286,fx-o,fx-o,0.9948
390858,fx-n,fx-o,0.9898
359442,is-w,is-w,0.996
175402,fx-o,fx-o,0.9975
148230,ss-n,ss-n,0.9482
33970,m-sp,m-sp,0.9573
234301,m-m,m-si,0.9459
477228,m-m,m-si,0.8545
68051,fx-el,m-sp,0.9165
148034,fx-n,fx-n,0.9239
11990,is-s,is-s,0.9751
146610,is-p,is-p,0.9881
64253,is-e,is-e,0.9542
355197,is-w,is-w,0.9968
387931,is-p,is-e,0.7466
42356,sp-p,sp-p,0.6038
124855,sp-s,sp-p,0.639
15918,fx-h,fx-h,0.9814
81345,ss-s,ss-s,0.9991
146496,is-p,is-p,0.9526
74952,m-m,m-si,0.966
21335,is-p,is-p,0.9434
169041,fx-v,fx-v,0.5515
153502,ss-n,ss-n,0.89
35138,fx-a,fx-a,0.4995
