sound_id,ground_truth,prediction,prediction_score
183645,m-sp,m-sp,0.9617
16430,sp-s,sp-s,0.5269
65339,ss-u,ss-u,0.7532
368509,is-w,is-w,0.9799
177804,m-sp,m-sp,0.9656
337236,fx-o,fx-o,0.9878
112066,sp-p,sp-p,0.9853
395296,fx-o,fx-o,0.8262
95818,fx-n,ss-n,0.5023
399048,is-e,is-e,0.9393
152689,is-p,is-p,0.9813
68729,fx-n,fx-n,0.992
89113,ss-s,ss-s,0.9936
50775,fx-n,fx-n,0.9823
194872,ss-n,ss-n,0.9499
379058,fx-o,fx-o,0.9884
5187,m-sp,m-sp,0.9408
80558,ss-u,ss-u,0.8592
341189,fx-o,fx-o,0.6408
410868,fx-h,fx-h,0.9843
53474,fx-v,ss-u,0.6966
154029,is-s,is-s,0.9968
22018,is-e,is-e,0.968
382885,is-p,is-p,0.998
375068,is-w,is-w,0.9993
3949,fx-el,fx-el,0.9238
108769,ss-n,ss-n,0.9284
38969,ss-s,ss-s,0.9975
96091,is-p,is-p,0.9942
32169,fx-h,fx-h,0.9893
252393,m-si,m-si,0.9694
32547,sp-p,fx-ex,0.9051
60802,fx-h,fx-h,0.9757
39202,is-k,is-k,0.9514
28672,fx-ex,fx-ex,0.8494
355912,is-s,is-s,0.9389
3329,is-e,is-e,0.9174
270470,fx-h,fx-h,0.8816
153939,is-s,is-s,0.9936
365241,fx-o,fx-o,0.7552
111030,ss-n,ss-n,0.8286
202420,fx-n,fx-n,0.9521
240934,is-p,is-p,0.7776
114364,ss-u,sp-p,0.9333
214989,fx-h,fx-h,0.9691
21560,fx-v,ss-u,0.8045
170797,ss-i,ss-i,0.4715
432400,m-sp,m-sp,0.9654
236545,sp-s,sp-s,0.9901
6272,is-e,is-e,0.9266
2438,m-m,m-m,0.6462
146835,fx-m,fx-v,0.8903
246974,is-w,is-w,0.9993
253598,fx-h,fx-h,0.9925
355000,is-w,is-w,0.9995
162395,fx-h,fx-h,0.7921
21245,ss-u,ss-u,0.9047
104212,is-p,is-p,0.9933
97635,is-s,is-s,0.9776
256205,is-e,is-e,0.9575
158526,fx-o,fx-o,0.9977
353953,fx-n,ss-n,0.669
412556,fx-n,fx-n,0.9682
146257,fx-o,fx-o,0.9943
4527,m-sp,m-sp,0.8904
72143,fx-o,fx-o,0.9639
73257,fx-o,fx-m,0.6403
55306,m-si,m-si,0.8518
45728,m-sp,m-sp,0.9716
211528,fx-h,fx-h,0.9953
46153,is-p,is-p,0.9953
336514,fx-o,fx-o,0.9955
162854,ss-i,ss-u,0.5547
13323,is-p,is-p,0.9867
156188,fx-o,fx-o,0.6877
50332,fx-h,fx-h,0.9763
398513,fx-o,fx-o,0.8368
30942,fx-h,fx-h,0.9401
24247,fx-o,fx-o,0.994
32548,ss-n,ss-n,0.9976
109244,fx-o,fx-v,0.6098
318838,fx-ex,fx-ex,0.8243
5146,m-sp,m-sp,0.9525
98439,m-sp,fx-o,0.9825
15248,fx-ex,fx-ex,0.3311
60801,fx-h,fx-h,0.99
381192,fx-n,fx-n,0.9803
116367,is-p,is-p,0.8948
109871,sp-s,sp-s,0.9851
85620,ss-u,ss-u,0.9359
28721,is-p,is-p,0.9944
71080,fx-m,fx-m,0.9515
237063,is-e,is-e,0.9704
158980,ss-n,fx-n,0.9647
330564,sp-s,sp-s,0.9012
425662,ss-u,sp-p,0.449
153973,is-s,is-s,0.9971
16625,ss-u,ss-u,0.7584
153376,ss-n,ss-n,0.9879
147100,sp-p,sp-p,0.9201
39147,m-m,m-si,0.9481
72302,ss-s,ss-s,0.9991
88408,ss-u,ss-u,0.7169
46684,m-si,m-si,0.8929
119375,is-w,is-w,0.9975
416308,m-si,m-sp,0.6745
41568,m-sp,m-sp,0.8761
108358,ss-i,ss-u,0.5097
41361,sp-s,sp-c,0.704
21866,fx-o,fx-ex,0.4774
288930,fx-o,fx-o,0.9985
139095,fx-m,fx-o,0.6582
332729,m-si,m-si,0.9758
316595,fx-n,fx-n,0.9924
149763,ss-n,ss-u,0.5198
199154,m-sp,m-sp,0.5231
379757,fx-n,fx-n,0.9676
374706,is-p,is-p,0.9662
32151,fx-el,fx-ex,0.8707
11073,is-p,is-p,0.9758
68666,fx-o,fx-o,0.9139
86384,sp-s,sp-s,0.9727
16121,fx-n,fx-n,0.9899
57619,fx-n,fx-n,0.7011
382857,is-p,is-p,0.9984
236487,sp-s,sp-s,0.9912
190526,ss-u,ss-u,0.8064
191928,fx-h,ss-u,0.6488
219303,fx-o,m-sp,0.4709
272038,m-sp,m-si,0.7732
24510,is-e,is-e,0.9265
86082,fx-n,ss-s,0.7207
56875,ss-u,ss-u,0.6537
182789,fx-a,fx-ex,0.4218
31027,ss-n,ss-n,0.7622
344001,fx-h,fx-h,0.9895
6851,m-sp,m-sp,0.9388
190915,fx-n,fx-n,0.9731
28570,is-k,is-k,0.9768
5153,m-sp,m-sp,0.9059
160040,ss-u,sp-c,0.6004
375493,is-p,is-p,0.9861
88914,fx-o,fx-o,0.9929
78699,m-sp,m-sp,0.7747
14951,fx-ex,fx-ex,0.7088
182965,is-s,is-s,0.9961
37943,fx-o,fx-o,0.9706
387774,is-p,is-p,0.9397
24833,is-p,is-p,0.8378
86824,m-sp,m-sp,0.9465
431189,m-sp,m-sp,0.9715
50505,is-p,fx-m,0.9427
170737,fx-n,fx-o,0.9149
90435,ss-s,ss-s,0.9943
21625,fx-ex,sp-p,0.8996
374209,is-w,is-w,0.9968
39301,m-sp,m-sp,0.9465
41068,m-sp,m-sp,0.9514
214404,m-si,m-si,0.7313
21440,fx-ex,fx-ex,0.2771
164656,ss-n,fx-a,0.8419
118899,ss-n,ss-n,0.8494
154046,is-s,is-s,0.8622
34328,fx-n,ss-n,0.9266
41964,m-si,m-si,0.9493
5193,m-sp,m-sp,0.9515
106560,ss-u,fx-v,0.7851
354841,is-w,is-w,0.9993
150030,sp-c,sp-c,0.9141
116228,ss-n,ss-n,0.9084
175417,fx-o,fx-o,0.9743
38181,m-m,m-sp,0.9654
52404,ss-u,ss-u,0.3896
188084,m-m,m-m,0.8322
119320,is-w,is-w,0.998
14227,fx-o,fx-o,0.995
261299,fx-n,fx-n,0.9794
333923,fx-n,fx-n,0.9942
373004,is-w,is-w,0.9997
27930,ss-n,ss-n,0.9668
65718,is-e,is-k,0.9499
233617,fx-h,fx-h,0.9737
236522,sp-s,sp-s,0.9904
92921,sp-s,sp-s,0.9883
31934,is-s,is-s,0.8996
70383,fx-o,fx-o,0.995
117496,fx-o,fx-o,0.9908
90738,fx-h,fx-h,0.9432
16797,fx-n,ss-u,0.6235
390313,fx-h,fx-a,0.2484
165166,fx-v,fx-v,0.8558
60065,is-w,is-w,0.9983
86579,m-m,m-m,0.6801
93854,sp-s,sp-s,0.9736
55896,is-w,is-s,0.7707
73735,m-m,m-m,0.7867
345,fx-h,fx-o,0.9168
439994,m-sp,m-sp,0.9202
79771,fx-h,fx-h,0.9848
107053,m-m,m-sp,0.5498
98994,m-si,m-si,0.9411
275788,sp-s,sp-s,0.9865
423743,m-sp,m-sp,0.9712
274997,fx-o,fx-n,0.697
372655,is-w,is-w,0.9945
10861,is-w,is-w,0.9534
202498,fx-h,fx-h,0.9952
72984,is-e,is-e,0.9775
240779,fx-n,fx-n,0.9927
43244,m-si,m-si,0.9771
80672,sp-s,sp-s,0.9875
26514,is-e,is-e,0.9591
358471,is-w,is-w,0.9979
16838,fx-m,fx-o,0.9333
25293,fx-h,fx-h,0.9837
211503,fx-o,fx-o,0.6579
87682,sp-s,sp-s,0.9697
127290,ss-u,ss-u,0.4629
105964,fx-ex,is-e,0.9579
61580,ss-u,ss-u,0.5446
97032,ss-s,is-e,0.6099
155637,ss-u,ss-u,0.8184
152566,ss-u,fx-v,0.7887
98290,ss-u,fx-a,0.2589
387225,ss-n,ss-n,0.9795
236326,fx-m,fx-o,0.9426
338220,fx-o,fx-o,0.9612
246871,is-s,is-s,0.9909
353528,fx-m,fx-m,0.9756
410427,fx-o,fx-o,0.4961
151223,fx-h,fx-h,0.9953
252320,m-si,m-si,0.9742
265110,fx-h,fx-h,0.9754
69962,ss-u,ss-u,0.6233
418513,fx-o,fx-o,0.9674
337721,fx-h,fx-h,0.9982
358048,is-s,is-s,0.9919
137418,is-p,is-p,0.9944
47589,fx-ex,fx-el,0.6216
114100,ss-u,sp-p,0.9641
355186,is-w,is-w,0.9988
24810,is-p,m-sp,0.6732
252295,sp-c,fx-h,0.7481
327035,fx-o,fx-o,0.9949
8797,is-e,is-e,0.9774
220590,m-sp,m-sp,0.9556
248117,m-m,m-m,0.99
50655,ss-s,ss-u,0.182
160371,m-sp,m-sp,0.9605
90022,is-w,is-w,0.9989
161923,fx-a,ss-n,0.8132
350109,m-si,m-si,0.9685
318555,fx-m,fx-m,0.8899
28735,is-p,is-p,0.9913
144613,is-p,is-p,0.9967
126554,m-si,m-si,0.99
354581,is-w,is-w,0.997
202583,is-p,m-si,0.9771
389640,fx-h,fx-h,0.9903
151349,m-sp,m-sp,0.986
134747,m-m,m-si,0.6418
27232,ss-u,ss-u,0.9058
195597,ss-n,fx-n,0.9927
50181,sp-c,sp-c,0.7661
71622,is-e,is-e,0.9659
33565,sp-s,sp-s,0.8661
354317,is-s,is-s,0.9921
484628,m-si,m-si,0.9393
23098,ss-u,sp-c,0.4521
64254,is-e,is-e,0.9234
214548,m-si,m-si,0.8848
198262,fx-h,fx-h,0.997
80822,ss-u,ss-u,0.8224
24314,sp-s,sp-s,0.9357
41516,is-s,is-k,0.604
15265,fx-ex,fx-ex,0.8104
343957,fx-h,fx-h,0.8894
173905,ss-u,ss-u,0.7142
21063,fx-n,fx-n,0.4979
156806,sp-s,sp-s,0.9818
101314,ss-u,fx-h,0.8689
114083,ss-u,sp-p,0.8382
160910,fx-n,fx-n,0.9867
247491,is-s,is-s,0.9932
365772,fx-h,fx-h,0.9867
42359,sp-p,sp-p,0.9285
406632,is-p,fx-o,0.9779
72652,m-si,m-si,0.9293
421667,is-s,m-si,0.991
147760,fx-a,ss-n,0.8264
319705,fx-m,fx-m,0.8782
104805,ss-u,ss-u,0.9504
30685,ss-n,ss-n,0.9609
11676,m-sp,m-sp,0.9663
45280,m-si,m-si,0.9482
153646,is-s,is-s,0.9965
50179,sp-c,sp-c,0.8309
191898,fx-h,fx-h,0.9919
340711,fx-m,fx-m,0.9656
173674,is-k,is-k,0.922
48670,fx-m,fx-m,0.7325
333271,fx-h,fx-h,0.9966
275276,is-w,is-w,0.988
276142,fx-o,fx-el,0.6075
166133,fx-h,fx-h,0.9645
18268,fx-h,fx-h,0.6462
373643,is-w,is-w,0.9906
41981,ss-u,ss-u,0.8431
172923,fx-h,fx-h,0.9777
97559,fx-o,fx-o,0.581
166899,fx-a,fx-a,0.7138
368508,m-sp,m-sp,0.9481
84022,is-p,is-p,0.9911
373283,is-w,is-w,0.9997
382871,is-p,is-p,0.9987
213986,fx-o,fx-o,0.9831
116706,fx-ex,m-si,0.966
108134,m-sp,m-m,0.6802
247075,is-w,is-w,0.9997
183625,m-sp,m-sp,0.9424
411018,fx-h,sp-c,0.866
72877,sp-s,sp-s,0.9827
172743,fx-o,fx-o,0.992
355816,is-s,is-s,0.9935
386360,fx-m,fx-m,0.8661
402614,fx-h,fx-o,0.5784
277593,sp-s,fx-h,0.9465
169283,ss-i,ss-u,0.6699
32873,m-sp,m-sp,0.7972
68150,fx-n,fx-n,0.9935
401138,fx-o,fx-o,0.7858
234090,fx-n,fx-n,0.9936
373194,is-w,is-w,0.9979
270706,m-sp,m-sp,0.9685
373638,is-w,is-w,0.928
404969,fx-o,fx-o,0.986
354295,is-s,is-s,0.9929
236636,sp-s,sp-s,0.6299
150368,fx-o,fx-o,0.6746
135718,fx-v,fx-v,0.8602
173933,fx-h,fx-h,0.8833
9190,fx-h,fx-h,0.9828
193596,m-sp,m-sp,0.5468
65335,fx-o,fx-o,0.9979
372045,m-si,m-si,0.9598
109598,fx-h,fx-o,0.7348
202305,fx-h,fx-h,0.8302
378687,fx-n,fx-n,0.9787
422863,fx-ex,fx-n,0.4622
38646,ss-n,ss-n,0.7304
87658,sp-s,sp-s,0.8229
400734,sp-s,sp-s,0.9907
141819,fx-ex,fx-n,0.8242
356477,is-w,is-w,0.9924
60081,ss-u,fx-v,0.8248
44170,fx-a,fx-a,0.5564
176087,fx-n,fx-n,0.9685
335739,fx-o,fx-o,0.8935
150845,ss-u,ss-u,0.6788
92915,sp-s,sp-s,0.9898
236612,sp-s,sp-s,0.9896
337126,is-p,is-p,0.2362
16174,m-si,m-si,0.9553
188226,fx-o,fx-o,0.9927
11780,is-s,is-s,0.9829
252785,fx-ex,fx-ex,0.8443
104984,m-sp,m-m,0.69
208314,fx-o,fx-o,0.9673
62001,fx-ex,m-si,0.8698
48543,m-si,m-si,0.9848
354249,is-s,is-s,0.9905
114360,sp-p,sp-p,0.7775
40833,ss-n,ss-n,0.9893
321768,m-si,m-si,0.988
60392,fx-o,fx-o,0.986
341432,fx-n,fx-n,0.899
121477,is-w,is-w,0.999
64958,m-sp,m-sp,0.702
95948,ss-u,sp-c,0.3936
112188,ss-u,sp-c,0.292
146098,is-p,is-p,0.8951
48084,fx-ex,fx-ex,0.6083
215562,is-p,is-p,0.9832
102466,m-sp,m-sp,0.9505
15360,m-si,m-m,0.8274
112196,ss-i,ss-i,0.5151
345579,is-p,is-p,0.9507
58059,is-s,is-s,0.9925
59053,fx-n,fx-n,0.5576
52436,ss-n,ss-n,0.8958
166049,fx-h,fx-h,0.993
214485,m-si,m-si,0.8212
357832,is-w,is-w,0.9968
4288,is-s,is-s,0.9697
153719,is-s,is-s,0.9838
211478,m-sp,m-sp,0.9744
393460,fx-o,fx-o,0.2312
114093,sp-p,sp-p,0.6777
236419,sp-s,sp-s,0.9939
98650,fx-o,fx-o,0.9963
26019,is-e,m-si,0.4562
105274,ss-u,sp-c,0.5702
151088,fx-h,fx-h,0.6836
275367,is-s,is-s,0.745
76433,ss-u,fx-v,0.8154
348082,fx-o,fx-o,0.9717
23476,ss-s,ss-s,0.9681
417755,m-sp,m-sp,0.9679
210632,is-p,is-p,0.965
56011,is-s,is-s,0.9886
58604,is-p,is-p,0.9958
327129,fx-o,fx-o,0.9914
82003,is-e,is-e,0.9623
147867,fx-o,fx-o,0.9739
77296,m-sp,m-sp,0.9699
74821,ss-u,ss-i,0.3786
142854,is-p,is-p,0.9924
4532,m-si,m-sp,0.9016
6233,fx-o,fx-o,0.936
117786,ss-u,ss-u,0.6972
157580,ss-u,ss-u,0.9062
94104,fx-h,fx-h,0.9928
132579,m-si,m-si,0.9844
143038,is-p,is-p,0.9895
119354,is-w,is-w,0.999
238638,fx-h,fx-h,0.9995
275009,sp-p,sp-p,0.9742
194303,fx-m,ss-u,0.503
5791,is-e,is-e,0.9364
17519,fx-el,fx-ex,0.8497
117890,ss-n,ss-n,0.9478
43743,m-si,m-si,0.9393
235551,fx-o,fx-o,0.9952
73712,ss-n,ss-n,0.8603
109903,sp-s,sp-s,0.9876
13085,m-si,m-si,0.8089
236478,sp-s,sp-s,0.9928
28748,is-p,is-p,0.9878
33477,m-si,m-si,0.949
166934,fx-o,fx-n,0.9622
378622,fx-o,fx-o,0.9569
70270,fx-m,fx-m,0.9569
196010,m-si,m-si,0.9911
316602,fx-o,fx-o,0.9795
144191,fx-o,fx-o,0.9913
152852,fx-h,fx-h,0.9957
270133,is-p,is-p,0.9653
83873,fx-o,fx-ex,0.528
1173,m-sp,m-sp,0.9812
25262,fx-h,fx-h,0.9367
73453,fx-el,fx-ex,0.7093
177137,fx-o,fx-o,0.9942
359067,is-w,is-w,0.9994
67345,sp-s,sp-s,0.9963
74697,fx-h,fx-h,0.9802
32545,sp-p,sp-p,0.9444
144331,sp-p,sp-p,0.9915
114445,ss-n,ss-n,0.9764
97591,ss-n,ss-n,0.8612
18663,ss-n,ss-n,0.9209
54902,fx-m,fx-v,0.4973
137661,is-p,is-p,0.9924
133165,is-s,fx-h,0.6897
103614,is-p,is-p,0.9878
383609,is-s,is-p,0.9167
362186,is-w,is-w,0.9986
214729,m-si,m-si,0.914
477302,m-m,ss-s,0.8102
200926,m-m,m-sp,0.9577
48189,fx-o,fx-o,0.987
94987,fx-o,fx-o,0.997
5577,fx-el,is-e,0.6646
126862,is-p,is-p,0.8921
102397,m-si,m-sp,0.9499
216754,fx-el,m-si,0.9069
9386,fx-o,fx-o,0.9833
427699,fx-h,fx-h,0.7617
13906,is-p,is-w,0.4283
68688,fx-h,fx-h,0.982
334648,fx-o,fx-m,0.718
377065,sp-p,sp-s,0.8675
424791,ss-u,ss-u,0.9141
408417,sp-c,fx-h,0.5241
3814,sp-s,sp-s,0.9423
349396,sp-p,sp-c,0.4475
214565,fx-el,m-si,0.7493
72303,ss-s,ss-s,0.9952
133270,is-w,fx-h,0.9003
210650,is-p,is-p,0.995
176883,is-p,is-p,0.9773
184818,ss-n,ss-n,0.9716
159777,fx-n,ss-u,0.5273
54803,ss-n,ss-n,0.9808
17561,ss-s,ss-s,0.9932
87954,fx-n,ss-u,0.6701
138971,fx-o,fx-o,0.981
153246,fx-o,fx-o,0.9873
205079,fx-o,fx-o,0.9854
222923,is-p,is-p,0.9792
26540,is-p,is-p,0.9955
404053,m-si,m-si,0.9528
221790,m-sp,m-sp,0.8652
231462,m-si,m-si,0.9291
172951,m-si,m-si,0.9478
86441,sp-s,sp-s,0.9861
98876,ss-u,ss-u,0.7809
125557,fx-v,fx-v,0.8899
34195,ss-n,ss-n,0.6145
236348,sp-s,sp-s,0.9953
9542,fx-h,fx-h,0.9886
72882,sp-s,sp-s,0.9854
106445,sp-s,sp-s,0.984
251145,is-s,is-s,0.9463
58665,fx-h,fx-h,0.9938
10553,is-p,is-p,0.9453
249132,is-w,is-w,0.9984
54279,is-k,is-k,0.8484
16466,fx-a,fx-a,0.8351
390706,fx-o,fx-o,0.994
366757,fx-o,fx-m,0.5701
263947,fx-n,fx-n,0.9835
151446,fx-o,fx-o,0.9855
43673,fx-o,fx-o,0.6798
56522,ss-u,ss-u,0.7749
236402,sp-s,sp-s,0.994
252523,m-m,m-m,0.9898
54771,m-si,m-si,0.9095
15123,is-e,is-e,0.9429
122299,m-sp,m-sp,0.9635
334093,m-si,m-si,0.9783
255812,m-si,m-si,0.9227
31002,fx-h,sp-s,0.7487
31647,sp-s,sp-p,0.9039
112270,sp-c,fx-h,0.7821
157819,fx-ex,is-s,0.3121
48160,sp-s,sp-c,0.8458
150958,fx-h,fx-h,0.9953
34966,sp-p,sp-p,0.9839
438928,m-m,m-m,0.7577
231490,m-si,m-si,0.9206
414503,m-si,m-si,0.9848
64277,is-e,is-e,0.8853
261413,is-p,is-p,0.9925
154237,is-w,is-w,0.9904
76726,sp-c,ss-u,0.6588
75099,fx-n,fx-n,0.9922
40988,is-e,is-e,0.9356
373915,is-p,is-p,0.9579
236682,sp-s,sp-s,0.9811
107722,sp-s,sp-s,0.979
82785,sp-p,fx-ex,0.6585
359724,is-w,is-w,0.9992
68898,fx-o,fx-o,0.994
20658,fx-ex,fx-ex,0.773
85722,fx-o,fx-o,0.9748
79636,fx-ex,fx-ex,0.5323
66363,m-si,m-si,0.9657
198257,fx-h,fx-h,0.9964
90431,ss-s,ss-s,0.9985
142837,is-p,is-p,0.9901
105902,is-e,is-e,0.9816
84063,is-p,is-p,0.9941
200039,is-p,is-p,0.9964
359680,is-w,is-w,0.9995
28597,is-k,is-k,0.9472
133674,fx-h,fx-ex,0.4991
270729,m-si,m-si,0.9623
174439,ss-u,fx-o,0.9185
80522,m-m,m-m,0.6174
164183,fx-n,fx-n,0.7844
95694,fx-a,fx-a,0.9249
350724,fx-n,fx-v,0.6494
184203,fx-h,fx-h,0.9847
354696,is-w,is-w,0.999
251305,fx-ex,fx-n,0.9602
222458,m-m,m-m,0.9638
29124,fx-el,fx-el,0.9537
39550,m-m,m-sp,0.9466
6961,m-sp,m-sp,0.7938
40028,m-si,m-si,0.7048
332505,m-m,m-m,0.9301
50486,m-si,m-si,0.9161
109608,fx-o,fx-n,0.3692
239581,fx-h,fx-ex,0.8924
236392,sp-s,sp-s,0.9905
61768,sp-s,sp-s,0.9832
86422,sp-p,sp-s,0.9785
92371,fx-h,fx-h,0.991
321785,fx-n,fx-n,0.9812
194370,ss-n,ss-n,0.7505
327843,is-s,is-s,0.9959
153636,is-s,is-s,0.9965
163311,is-s,is-s,0.987
152708,m-m,ss-u,0.4918
96545,sp-s,sp-s,0.9874
4053,sp-s,sp-s,0.9625
18881,fx-ex,sp-p,0.6665
127629,fx-n,fx-n,0.994
38388,fx-n,fx-n,0.9958
158612,fx-v,fx-v,0.5196
267089,fx-m,is-s,0.4357
93079,fx-n,fx-n,0.9919
523,fx-o,fx-o,0.4878
234301,m-m,m-si,0.9353
201013,is-p,is-p,0.9368
148034,fx-n,fx-n,0.9497
82283,ss-n,ss-n,0.4815
164375,ss-u,ss-u,0.639
324783,sp-c,sp-c,0.7837
64253,is-e,is-e,0.9224
10504,is-p,is-p,0.9194
10730,is-w,is-w,0.842
81345,ss-s,ss-s,0.9994
92944,sp-s,sp-s,0.985
111020,fx-a,ss-n,0.6805
360484,fx-o,fx-o,0.9023
91925,fx-o,fx-o,0.9936
13925,is-p,is-p,0.6621
370732,fx-o,fx-o,0.9949
359602,m-si,is-w,0.9984
182557,m-si,is-w,0.9549
28314,fx-n,fx-n,0.9944
102863,ss-n,ss-n,0.9559
17507,ss-n,ss-n,0.9315
74391,fx-ex,fx-el,0.323
36122,m-sp,m-sp,0.5105
359743,is-w,is-w,0.9982
253231,is-k,fx-o,0.3791
374532,is-s,is-s,0.9931
358608,is-w,is-w,0.9977
354229,is-s,is-s,0.9768
14222,fx-o,m-sp,0.8312
336891,fx-el,fx-el,0.6668
221614,fx-ex,fx-ex,0.8015
78862,fx-ex,fx-ex,0.6059
69096,ss-u,ss-n,0.9411
