sound_id,ground_truth,prediction,prediction_score
214617,m-sp,m-si,0.8463
240008,m-si,m-si,0.9909
61721,sp-s,sp-s,0.9948
4770,is-e,fx-el,0.886
144982,sp-p,sp-p,0.614
171077,ss-n,sp-c,0.3367
195579,fx-o,fx-o,0.9986
408708,fx-o,fx-o,0.9912
374057,is-w,is-w,0.9971
18486,is-s,is-s,0.9986
196061,fx-h,fx-h,0.9887
215999,ss-u,ss-u,0.7734
23563,m-sp,m-sp,0.907
182569,is-p,is-p,0.8356
71046,ss-u,ss-u,0.8335
241925,ss-u,ss-u,0.5753
209044,fx-a,ss-n,0.9168
114117,ss-u,sp-p,0.5999
187595,ss-n,ss-n,0.9756
99977,fx-h,fx-h,0.8344
142870,is-p,is-p,0.9955
16844,fx-o,fx-m,0.9737
58160,fx-n,fx-n,0.9612
14321,m-si,m-si,0.9858
372708,is-w,is-w,0.9975
177257,is-s,is-s,0.991
38639,is-e,is-p,0.9696
87963,fx-n,fx-n,0.7688
187093,m-si,m-si,0.9857
101412,ss-n,ss-n,0.9736
25069,ss-n,fx-a,0.6503
236571,sp-s,sp-s,0.9964
412191,fx-o,fx-o,0.9954
246881,is-s,is-s,0.9988
236457,sp-s,sp-s,0.9956
16436,sp-s,fx-h,0.7092
137837,sp-c,sp-c,0.6414
109883,sp-s,sp-s,0.994
5775,ss-s,is-e,0.636
355312,is-w,is-w,0.9957
63220,fx-a,fx-a,0.9222
240230,fx-n,fx-n,0.8669
3913,is-e,is-e,0.928
150854,ss-n,ss-n,0.9445
241477,sp-s,sp-s,0.987
67861,ss-s,ss-s,0.99
108042,ss-u,ss-u,0.8239
396074,sp-p,fx-ex,0.4761
41076,m-m,m-si,0.6917
64876,is-e,m-si,0.5503
15254,fx-ex,fx-ex,0.9316
38423,fx-el,fx-o,0.4202
152074,is-p,is-p,0.9919
248009,is-s,is-s,0.9985
58079,is-s,is-s,0.997
174776,fx-h,fx-h,0.9793
107725,sp-s,sp-s,0.9852
424785,ss-n,fx-n,0.9649
233068,fx-n,sp-p,0.4095
335347,fx-m,fx-o,0.9904
98449,fx-a,ss-n,0.7529
80717,ss-u,ss-n,0.9088
177811,m-m,m-m,0.5002
125272,is-p,fx-el,0.6136
5520,fx-ex,fx-el,0.9689
427134,fx-n,fx-n,0.9362
343680,fx-ex,ss-s,0.6333
247893,is-s,is-s,0.9982
92970,sp-s,sp-s,0.9893
354985,is-w,is-w,0.9965
73188,ss-n,ss-n,0.9814
70098,ss-n,fx-a,0.8927
26539,is-p,is-p,0.9966
86420,sp-s,sp-s,0.9891
123399,ss-u,ss-u,0.8433
386203,is-p,fx-m,0.8524
51703,is-p,fx-ex,0.5036
172440,fx-a,fx-a,0.7865
147925,fx-v,fx-v,0.5695
93453,ss-u,ss-u,0.9428
92392,fx-h,fx-h,0.9944
10729,is-w,is-w,0.9849
343969,fx-h,fx-h,0.9945
153657,is-s,is-s,0.9853
343928,fx-a,fx-h,0.9758
64743,m-si,m-si,0.9839
13050,m-si,m-si,0.9237
214623,m-si,m-si,0.8006
67199,ss-s,ss-s,0.6956
410642,is-p,is-p,0.7211
334588,fx-o,fx-o,0.9972
27927,fx-n,ss-n,0.6482
161235,m-sp,fx-n,0.6605
372631,is-w,is-w,0.9984
391842,fx-o,fx-o,0.9988
156602,fx-o,fx-o,0.9977
13856,is-p,is-p,0.9869
154097,is-w,is-w,0.9968
119385,is-w,is-w,0.9106
58063,is-s,is-s,0.9966
217740,sp-s,sp-s,0.9945
164367,sp-p,fx-ex,0.899
111032,ss-n,ss-n,0.7673
124720,fx-n,fx-n,0.9844
146217,fx-m,fx-m,0.9877
164385,ss-u,ss-u,0.9805
326721,fx-o,fx-o,0.9884
9663,sp-s,sp-s,0.9619
96458,fx-o,fx-o,0.9954
246113,m-si,m-si,0.9552
32582,fx-o,fx-o,0.9945
85721,fx-o,fx-o,0.9604
152689,is-p,is-p,0.9937
325696,fx-m,fx-m,0.9782
194872,ss-n,ss-n,0.9026
20695,ss-u,ss-u,0.611
341189,fx-o,fx-o,0.5096
151611,fx-ex,fx-ex,0.7381
156832,sp-s,sp-s,0.9852
25704,is-p,is-p,0.9918
59890,is-w,is-w,0.9946
15903,fx-ex,m-si,0.3018
36231,m-m,m-si,0.8919
13594,sp-s,sp-s,0.9874
187147,fx-o,fx-o,0.9876
26588,is-e,is-p,0.9083
38628,is-e,is-e,0.9411
90259,fx-h,sp-p,0.8882
19749,fx-ex,fx-ex,0.9552
23076,m-m,m-m,0.9816
15395,fx-o,fx-o,0.9977
183636,m-sp,m-sp,0.9678
89124,ss-s,ss-s,0.9909
3329,is-e,is-e,0.9524
151861,m-si,fx-ex,0.8201
236508,sp-s,sp-s,0.9952
202301,fx-ex,fx-h,0.9887
128996,fx-o,fx-o,0.9986
166050,fx-h,fx-h,0.9908
21560,fx-v,ss-u,0.8116
417826,fx-h,fx-h,0.9936
57446,fx-o,fx-o,0.9927
171349,m-si,m-si,0.9719
156716,sp-s,sp-s,0.9932
111650,m-sp,m-sp,0.768
40455,is-s,m-si,0.9866
4270,is-s,is-s,0.9861
25607,is-p,is-p,0.9359
261585,fx-o,fx-o,0.99
145486,ss-u,ss-u,0.7175
477115,m-m,m-si,0.9521
388423,fx-h,fx-h,0.9933
105481,is-e,is-e,0.9671
361564,fx-el,fx-el,0.6663
2438,m-m,m-sp,0.6443
41744,is-s,is-s,0.9849
236617,sp-s,sp-s,0.9937
253598,fx-h,fx-h,0.9927
243944,fx-h,fx-h,0.9548
180920,ss-n,fx-n,0.7454
24243,fx-o,fx-o,0.9969
21245,ss-u,ss-u,0.9749
324338,m-sp,m-sp,0.9662
104212,is-p,is-p,0.9973
214622,m-sp,m-si,0.7396
386303,fx-o,fx-m,0.9924
153601,is-s,is-s,0.9978
412556,fx-n,fx-n,0.9613
24507,is-e,is-e,0.6749
102390,m-sp,m-sp,0.9786
96090,is-p,is-p,0.9964
349263,fx-o,fx-o,0.9977
49898,m-m,m-m,0.9706
44124,ss-u,ss-u,0.722
13323,is-p,is-p,0.9959
23567,m-sp,m-sp,0.9663
237682,ss-u,fx-h,0.9283
166171,ss-u,ss-u,0.9487
260246,fx-o,fx-o,0.9977
148536,is-k,is-k,0.9949
157514,fx-h,fx-h,0.9777
127360,ss-u,ss-u,0.8731
361278,fx-n,fx-n,0.8569
358163,is-s,is-s,0.9984
56154,fx-ex,ss-s,0.6059
10549,is-e,is-p,0.9882
138902,is-p,is-p,0.9956
5146,m-sp,m-sp,0.9796
48510,fx-n,fx-n,0.8374
82698,ss-u,ss-u,0.9323
247395,is-w,is-w,0.9971
3896,is-e,is-e,0.7916
354694,is-w,is-w,0.9943
109871,sp-s,sp-s,0.9912
246732,is-s,is-s,0.9988
44969,is-p,is-p,0.9968
136048,is-p,is-p,0.989
36871,m-m,m-m,0.9788
184739,fx-o,fx-o,0.9949
68722,fx-h,fx-h,0.9666
253532,fx-h,fx-h,0.9866
404368,m-si,m-si,0.9762
40058,m-si,m-si,0.6401
155285,sp-c,ss-i,0.458
153876,is-s,is-s,0.9964
118379,m-si,m-si,0.6816
57458,fx-o,fx-o,0.9928
92890,ss-u,ss-u,0.9847
50254,fx-h,fx-h,0.8455
189359,sp-s,sp-s,0.9958
48703,ss-u,sp-c,0.7941
39147,m-m,m-si,0.9584
92949,sp-s,sp-s,0.993
76650,fx-o,fx-m,0.6943
58858,fx-n,fx-n,0.7572
173795,m-sp,m-sp,0.6678
46684,m-si,m-si,0.9813
101676,fx-n,fx-n,0.9706
406067,fx-n,fx-n,0.9823
10785,is-p,is-w,0.9955
174030,fx-v,fx-v,0.8809
41568,m-sp,m-sp,0.89
359788,is-w,is-w,0.9975
150946,fx-o,fx-o,0.9961
41361,sp-s,ss-u,0.4639
423748,m-sp,m-sp,0.8545
167064,ss-n,fx-n,0.9544
169544,fx-o,fx-o,0.6603
366455,fx-o,fx-o,0.9982
288930,fx-o,fx-o,0.9981
5663,fx-el,fx-el,0.9141
168157,ss-u,ss-u,0.9708
196930,is-k,is-k,0.9961
149763,ss-n,ss-n,0.8828
199154,m-sp,m-sp,0.9533
379757,fx-n,fx-n,0.9596
11073,is-p,is-p,0.9832
137979,m-sp,m-sp,0.7076
36764,is-p,is-p,0.9953
388407,fx-h,fx-h,0.9911
382857,is-p,is-p,0.9978
29364,fx-o,fx-el,0.9899
146254,fx-m,fx-m,0.9873
347322,fx-o,fx-o,0.9942
114073,ss-u,ss-u,0.4334
189360,sp-s,sp-s,0.993
56875,ss-u,ss-u,0.9204
20786,ss-u,ss-u,0.9138
70375,fx-o,fx-o,0.9955
182789,fx-a,fx-ex,0.784
366676,m-si,m-si,0.9881
105958,is-e,is-e,0.9677
137648,is-p,is-p,0.9957
96980,ss-s,ss-s,0.997
187934,ss-u,ss-u,0.9164
152548,fx-n,fx-n,0.9581
8157,fx-h,fx-h,0.9908
28570,is-k,is-k,0.9933
67750,sp-s,sp-s,0.9899
106352,m-si,m-si,0.9651
165265,fx-n,fx-n,0.6687
182965,is-s,is-s,0.9976
37943,fx-o,fx-o,0.9884
223294,ss-u,fx-n,0.7584
24833,is-p,is-p,0.8806
348386,m-si,m-si,0.9871
142880,is-p,is-p,0.9958
50505,is-p,fx-m,0.9927
74820,ss-u,ss-u,0.9583
57425,is-p,is-p,0.9488
247374,is-w,is-w,0.9979
64279,is-e,is-e,0.9496
257553,is-p,m-si,0.6721
200712,is-p,is-p,0.9933
41068,m-sp,m-sp,0.9638
382222,m-si,m-si,0.9883
164656,ss-n,ss-n,0.9396
118899,ss-n,ss-n,0.956
38368,fx-n,ss-s,0.8614
86675,fx-h,fx-h,0.9909
380400,fx-h,fx-h,0.7016
32423,sp-s,sp-p,0.9481
125579,fx-h,fx-h,0.5352
182356,fx-o,fx-o,0.9961
354841,is-w,is-w,0.9954
150030,sp-c,ss-u,0.6848
116228,ss-n,fx-o,0.8166
18966,ss-n,fx-a,0.8319
9923,fx-v,ss-u,0.7553
162103,fx-m,ss-i,0.5064
13904,is-e,is-e,0.6317
359185,is-w,is-w,0.9975
168514,sp-s,sp-s,0.9975
55093,fx-v,fx-v,0.8846
354103,fx-n,fx-o,0.9943
380753,ss-u,ss-u,0.6972
80683,sp-s,sp-s,0.9928
373004,is-w,is-w,0.9981
401987,m-m,m-m,0.9591
69432,m-sp,m-si,0.7667
44962,is-p,is-p,0.9966
70383,fx-o,fx-o,0.9935
128005,ss-u,ss-u,0.7671
4227,sp-s,sp-s,0.9812
117496,fx-o,fx-n,0.8133
90738,fx-h,fx-h,0.9629
201009,is-p,is-p,0.9921
160538,ss-i,ss-u,0.5704
346492,is-w,m-si,0.6237
15916,fx-h,fx-h,0.983
73735,m-m,m-m,0.9469
439994,m-sp,m-sp,0.915
79771,fx-h,fx-h,0.9944
26898,is-p,is-p,0.9866
48989,ss-u,fx-v,0.4889
417452,fx-o,fx-o,0.9977
43244,m-si,m-si,0.9722
80672,sp-s,sp-s,0.9948
160539,ss-i,ss-u,0.5118
166101,fx-v,fx-v,0.9248
78804,ss-n,ss-n,0.8761
6059,m-sp,m-sp,0.9827
211503,fx-o,fx-h,0.5008
71190,ss-n,fx-n,0.9524
474943,m-m,m-m,0.8688
61580,ss-u,ss-u,0.775
321133,fx-o,fx-o,0.9903
21665,is-w,m-si,0.9465
152566,ss-u,fx-v,0.9181
82322,ss-u,sp-c,0.7806
367302,fx-o,fx-o,0.994
246871,is-s,is-s,0.9986
54458,is-e,is-e,0.7264
100861,ss-n,ss-n,0.978
143393,is-p,is-p,0.9973
114429,sp-p,sp-p,0.9819
97150,fx-o,fx-o,0.9954
8380,sp-s,ss-u,0.507
477507,m-sp,m-sp,0.9824
174168,is-p,is-p,0.9936
149252,m-m,ss-u,0.3735
108157,sp-s,sp-p,0.8415
82671,fx-o,fx-o,0.9971
189237,fx-n,fx-n,0.9458
347862,fx-n,fx-n,0.9766
474938,m-m,m-sp,0.6278
31376,fx-o,fx-o,0.9979
196068,fx-h,fx-h,0.9771
114100,ss-u,sp-p,0.9805
61285,fx-n,fx-n,0.8874
245410,fx-o,fx-o,0.9978
236291,ss-u,fx-v,0.7473
327035,fx-o,fx-o,0.9971
8797,is-e,is-e,0.9586
220590,m-sp,m-sp,0.9771
156744,sp-s,sp-s,0.9942
15566,ss-i,ss-u,0.3855
96814,ss-s,ss-s,0.9974
111737,fx-n,fx-n,0.9691
264097,fx-n,fx-n,0.973
276669,ss-s,fx-ex,0.6762
350109,m-si,m-si,0.9832
71914,ss-i,fx-o,0.4833
17943,fx-h,sp-s,0.4955
126554,m-si,m-si,0.9916
354581,is-w,is-w,0.995
38582,fx-n,fx-n,0.9827
150534,ss-u,ss-u,0.6982
241742,fx-h,fx-h,0.9863
357428,is-w,is-w,0.9972
22706,fx-m,fx-o,0.7372
134747,m-m,m-si,0.962
394866,is-w,fx-o,0.7628
144823,fx-h,fx-h,0.9938
68653,fx-o,fx-o,0.9979
27232,ss-u,ss-u,0.8573
434034,fx-h,fx-h,0.9961
102378,m-sp,m-sp,0.9625
177227,fx-o,fx-o,0.9974
6043,m-sp,m-sp,0.9847
154339,is-w,is-w,0.9981
28563,is-k,is-k,0.9894
13923,is-p,is-p,0.9641
242561,m-m,m-si,0.5145
110624,fx-n,fx-n,0.975
274052,fx-n,fx-n,0.9841
243798,sp-c,fx-h,0.8842
208905,fx-o,fx-o,0.9955
15265,fx-ex,fx-ex,0.9337
105578,is-e,is-e,0.9712
88957,fx-o,fx-o,0.867
155120,ss-u,ss-u,0.9628
101314,ss-u,sp-c,0.5733
128104,fx-n,ss-n,0.7313
189947,m-si,m-si,0.9862
74377,m-sp,m-sp,0.9497
386126,fx-o,fx-o,0.9436
247491,is-s,is-s,0.9988
10419,fx-o,fx-o,0.9942
25424,fx-o,fx-o,0.9216
84067,is-p,is-p,0.9978
11676,m-sp,m-sp,0.9828
136992,sp-s,sp-s,0.529
107608,ss-n,ss-n,0.8121
45280,m-si,m-si,0.9021
239466,fx-ex,fx-ex,0.9228
64613,m-m,m-si,0.9084
191898,fx-h,fx-h,0.9917
86764,ss-u,ss-u,0.7837
441163,m-sp,m-sp,0.9807
105473,is-e,is-e,0.9692
261194,m-sp,m-sp,0.9784
93345,ss-u,fx-v,0.7575
154075,is-w,is-w,0.9954
355172,is-w,is-w,0.9958
315852,fx-ex,fx-h,0.5154
105083,ss-u,ss-u,0.8249
183710,is-s,is-s,0.994
275008,sp-p,sp-p,0.9838
9206,fx-o,fx-o,0.9916
66876,fx-o,fx-o,0.9916
8685,fx-ex,fx-el,0.8016
64194,fx-ex,fx-n,0.6684
26729,fx-h,fx-h,0.9875
13481,is-w,is-w,0.9967
172923,fx-h,fx-h,0.9927
137640,is-p,is-p,0.996
368508,m-sp,m-sp,0.3847
142645,fx-o,fx-o,0.9987
243553,fx-n,fx-n,0.9856
84022,is-p,is-p,0.9979
99228,ss-n,ss-n,0.5886
108134,m-sp,m-m,0.8528
91112,m-sp,m-sp,0.6039
388512,fx-o,fx-o,0.997
55319,m-si,m-si,0.9811
183625,m-sp,m-sp,0.9638
335022,fx-o,fx-o,0.9975
402614,fx-h,fx-h,0.9292
169283,ss-i,ss-i,0.7167
32873,m-sp,m-m,0.9619
356930,is-w,is-w,0.9984
401138,fx-o,fx-o,0.9961
146690,fx-m,fx-m,0.9004
39920,ss-i,ss-u,0.5892
234090,fx-n,fx-n,0.9794
235048,sp-s,sp-s,0.9811
270706,m-sp,m-sp,0.9709
233808,m-sp,m-sp,0.77
320748,m-sp,m-sp,0.9061
39197,is-k,is-k,0.9912
78628,m-sp,m-sp,0.8489
221725,fx-o,fx-o,0.9984
135718,fx-v,fx-v,0.9379
101374,m-si,m-si,0.9861
9190,fx-h,fx-h,0.9845
372045,m-si,m-si,0.978
1911,m-si,m-si,0.9772
11563,fx-o,fx-n,0.7209
107713,sp-s,sp-s,0.9923
137583,is-p,is-p,0.9959
38646,ss-n,ss-n,0.6991
88898,fx-o,fx-o,0.9978
86471,sp-s,sp-s,0.9868
79634,sp-p,sp-p,0.7273
5798,m-si,ss-s,0.8257
246609,is-w,is-w,0.9945
400734,sp-s,sp-s,0.9943
70950,fx-v,fx-v,0.713
105225,fx-h,fx-h,0.983
127605,sp-c,sp-c,0.6783
82933,fx-m,fx-m,0.9905
1389,m-sp,m-sp,0.9662
118210,fx-m,fx-o,0.5044
250853,fx-h,fx-h,0.4759
356477,is-w,is-w,0.9932
355162,is-w,is-w,0.9937
365969,fx-n,fx-n,0.7187
42360,sp-p,sp-p,0.9888
13533,fx-a,fx-a,0.5801
44170,fx-a,fx-a,0.6676
424104,m-si,m-si,0.4929
66631,fx-h,fx-h,0.9876
48154,ss-u,sp-c,0.4555
395413,fx-h,fx-h,0.9878
337126,is-p,is-e,0.6031
50511,ss-s,ss-s,0.989
194535,fx-h,fx-h,0.9947
104984,m-sp,m-m,0.9423
399583,fx-n,fx-n,0.9847
247513,is-s,is-s,0.999
135537,ss-u,ss-u,0.9787
151740,fx-o,fx-o,0.9971
162224,ss-n,fx-a,0.828
360034,is-w,is-w,0.9979
379507,fx-o,fx-n,0.6904
187002,fx-n,fx-n,0.7656
102705,fx-o,fx-n,0.8793
69654,ss-u,ss-u,0.9648
28981,fx-el,fx-el,0.9732
358240,is-s,is-s,0.9981
170623,fx-h,fx-h,0.9863
112188,ss-u,ss-u,0.8126
162350,fx-v,ss-u,0.4133
248298,m-sp,m-sp,0.9674
413622,is-p,is-p,0.9861
59053,fx-n,ss-u,0.3998
52436,ss-n,ss-n,0.5274
95387,m-si,m-sp,0.926
94823,m-sp,m-sp,0.9858
121457,is-w,is-w,0.9967
403071,m-sp,m-sp,0.9735
108155,m-sp,m-sp,0.5711
11776,is-s,is-s,0.9953
345556,m-sp,m-sp,0.6987
42266,fx-ex,fx-ex,0.8723
236419,sp-s,sp-s,0.9958
105274,ss-u,ss-u,0.7556
151088,fx-h,fx-o,0.4895
174627,fx-o,fx-o,0.9983
102380,m-sp,m-sp,0.9793
257094,fx-n,fx-o,0.995
179263,fx-o,fx-o,0.9962
274000,fx-n,fx-n,0.9815
417755,m-sp,m-sp,0.9792
45946,m-sp,m-sp,0.9684
375548,is-p,is-p,0.9903
247944,is-s,is-s,0.9981
82003,is-e,is-e,0.966
316029,is-k,is-k,0.9959
147867,fx-o,fx-o,0.9932
357128,is-w,is-w,0.994
324122,ss-i,fx-o,0.9886
373973,is-w,is-w,0.9948
222204,is-p,is-p,0.9933
211540,is-p,is-p,0.9984
37315,m-sp,m-sp,0.967
76715,ss-u,ss-u,0.9792
11689,ss-i,ss-i,0.5002
21368,is-p,is-p,0.9967
132579,m-si,m-si,0.9912
78791,ss-u,ss-u,0.8192
275009,sp-p,sp-p,0.9817
169317,fx-ex,fx-ex,0.743
372850,is-s,is-s,0.9944
18273,fx-h,fx-h,0.9872
64238,is-e,is-e,0.9496
109903,sp-s,sp-s,0.9901
27491,fx-a,fx-a,0.7161
68718,fx-n,fx-n,0.9564
477025,m-si,m-si,0.9734
13085,m-si,m-si,0.8958
336798,fx-n,fx-n,0.9754
241497,fx-h,fx-h,0.9929
395593,fx-a,fx-a,0.9721
389214,fx-o,fx-o,0.9961
127639,fx-n,fx-n,0.9809
316602,fx-o,fx-o,0.9952
29438,fx-el,fx-el,0.99
35239,ss-n,ss-u,0.3947
417608,fx-v,sp-p,0.4174
76593,sp-s,sp-s,0.571
14785,sp-c,sp-s,0.6156
421874,sp-s,sp-s,0.9841
170320,fx-ex,fx-m,0.9444
109635,fx-el,fx-v,0.9259
165998,fx-n,fx-n,0.9645
94742,fx-o,fx-o,0.9889
177137,fx-o,fx-o,0.9966
276072,m-m,m-m,0.9666
386179,fx-m,fx-m,0.9824
244331,fx-h,fx-h,0.9635
191411,sp-p,sp-p,0.881
86427,sp-s,sp-s,0.9756
101421,ss-n,fx-h,0.9552
114445,ss-n,ss-n,0.8908
95616,ss-n,ss-n,0.8964
113580,ss-n,ss-n,0.9771
137661,is-p,is-p,0.9967
113284,fx-h,fx-h,0.4844
183718,is-s,is-s,0.992
41762,is-e,fx-o,0.948
354688,is-w,is-w,0.9962
494701,m-si,m-si,0.984
214729,m-si,m-si,0.8489
243630,fx-o,fx-o,0.9974
78868,fx-ex,fx-ex,0.8775
216754,fx-el,m-sp,0.3738
15957,is-e,fx-el,0.5035
427699,fx-h,fx-h,0.9867
8753,is-e,fx-el,0.6405
68688,fx-h,fx-h,0.9902
244968,fx-o,fx-o,0.9573
93406,sp-s,sp-s,0.9843
377065,sp-p,sp-s,0.6441
18054,fx-h,fx-h,0.9235
112289,fx-el,fx-ex,0.9704
72303,ss-s,ss-s,0.989
176883,is-p,is-p,0.9929
373982,is-w,is-w,0.9932
133503,fx-el,ss-s,0.9819
164828,fx-v,ss-u,0.9605
10481,is-p,is-p,0.9944
354205,is-s,is-s,0.9982
41664,is-s,is-s,0.9985
48995,fx-v,fx-v,0.9132
87954,fx-n,fx-n,0.8084
82810,fx-n,fx-n,0.6169
42813,fx-n,fx-n,0.7179
4073,sp-p,fx-ex,0.464
153246,fx-o,fx-o,0.9937
315648,fx-o,fx-o,0.9956
187791,fx-ex,fx-o,0.8755
339650,is-p,fx-o,0.9894
994,fx-o,fx-o,0.9986
10418,fx-o,fx-o,0.9977
160263,is-e,is-e,0.9548
163018,is-s,is-s,0.9969
374108,is-w,is-w,0.9957
373898,is-s,is-s,0.9977
142845,is-p,is-p,0.9965
249073,is-w,is-w,0.9976
2636,m-si,m-si,0.9702
382250,m-m,m-m,0.9695
33895,fx-ex,m-m,0.9563
377774,fx-ex,fx-ex,0.9516
61224,m-sp,m-sp,0.7881
238662,fx-ex,m-sp,0.8827
77280,m-sp,m-sp,0.9864
231462,m-si,m-si,0.9143
191609,m-m,m-sp,0.9499
169623,ss-s,ss-u,0.8991
72230,fx-a,ss-n,0.9718
98876,ss-u,ss-u,0.5143
118585,ss-u,ss-u,0.9675
29961,sp-p,sp-s,0.793
316646,sp-s,sp-s,0.996
98019,sp-p,sp-p,0.9889
106445,sp-s,sp-s,0.9929
251145,is-s,is-s,0.9942
155223,fx-n,fx-n,0.9801
39875,fx-n,fx-n,0.7883
249132,is-w,is-w,0.9961
222317,is-p,is-p,0.9933
148244,is-s,is-s,0.9977
390706,fx-o,fx-o,0.9972
119094,fx-o,fx-o,0.9978
207487,fx-n,fx-n,0.9268
151446,fx-o,fx-o,0.9987
276113,fx-o,fx-o,0.9866
315935,fx-h,fx-o,0.9919
149988,ss-u,ss-u,0.9032
401817,m-sp,m-sp,0.9848
47668,fx-o,fx-o,0.9967
15123,is-e,is-e,0.9353
255812,m-si,m-si,0.9726
31647,sp-s,sp-p,0.9479
157819,fx-ex,fx-ex,0.8896
101313,fx-h,sp-c,0.5138
54213,is-s,m-si,0.9903
50785,fx-n,fx-n,0.981
23072,m-m,m-m,0.988
328643,is-s,is-s,0.986
154237,is-w,is-w,0.9949
76726,sp-c,ss-u,0.8514
65946,fx-n,fx-n,0.9816
38592,fx-a,fx-a,0.7145
75099,fx-n,fx-n,0.9752
52786,sp-s,sp-s,0.9884
265544,fx-h,fx-h,0.9801
169800,fx-h,fx-h,0.9953
354279,is-s,is-s,0.9968
365569,fx-ex,fx-o,0.9841
50266,fx-h,fx-h,0.5353
372236,sp-s,sp-s,0.9827
15833,m-m,m-m,0.6263
119307,is-w,is-w,0.9962
10525,is-p,is-p,0.9953
200039,is-p,is-p,0.997
113270,is-p,fx-ex,0.3775
26559,is-p,is-p,0.9878
360673,fx-o,fx-o,0.9909
164183,fx-n,fx-n,0.638
166386,fx-n,ss-n,0.939
51552,ss-u,ss-u,0.888
171184,ss-u,m-m,0.6795
354696,is-w,is-w,0.9958
357210,is-w,is-w,0.9805
93868,sp-s,sp-s,0.9923
150363,fx-m,fx-m,0.9853
29124,fx-el,fx-el,0.9813
99243,is-p,is-p,0.6525
352379,fx-o,fx-o,0.9993
39915,m-si,m-si,0.9282
39550,m-m,m-sp,0.9342
374184,is-w,is-w,0.9931
341070,fx-o,fx-o,0.9976
3247,fx-ex,fx-el,0.9221
375999,fx-n,fx-n,0.7829
233715,fx-o,fx-o,0.993
86458,sp-s,sp-s,0.9899
239581,fx-h,fx-ex,0.6174
236392,sp-s,sp-s,0.9961
61768,sp-s,sp-s,0.9954
80714,ss-n,ss-n,0.8051
247182,is-w,is-w,0.997
13464,is-w,is-w,0.6452
111657,is-p,is-p,0.9981
36325,is-p,is-p,0.9975
80818,ss-u,ss-u,0.7892
37358,ss-n,ss-n,0.5237
119674,is-w,is-w,0.9981
10503,is-p,is-p,0.9927
3815,sp-s,sp-s,0.9796
165616,fx-h,fx-h,0.519
96545,sp-s,sp-s,0.9933
127629,fx-n,fx-n,0.9837
38665,ss-s,ss-s,0.8859
121605,fx-o,fx-o,0.9882
341200,fx-m,fx-v,0.9704
276056,is-s,is-s,0.9827
90920,m-sp,m-sp,0.98
63395,m-si,m-si,0.9779
122789,sp-c,sp-c,0.661
82283,ss-n,ss-u,0.8259
10992,is-w,is-w,0.9894
419274,is-w,is-k,0.4993
173754,is-k,is-k,0.9961
247551,is-s,is-s,0.9991
24814,is-p,is-p,0.9114
97836,sp-s,sp-s,0.9906
253603,sp-c,sp-c,0.7724
3465,sp-p,sp-p,0.977
98211,ss-u,ss-u,0.8144
107728,sp-s,sp-s,0.9845
105627,is-e,is-e,0.9695
