sound_id,ground_truth,prediction,prediction_score
40807,ss-n,fx-n,0.8909
34140,fx-ex,ss-s,0.9048
161600,fx-o,fx-o,0.8144
418994,m-sp,m-sp,0.9184
13479,is-w,is-w,0.8848
21057,fx-el,is-e,0.8555
372423,is-w,is-w,0.8782
120455,ss-s,ss-s,0.6951
12927,is-e,fx-el,0.7087
393792,fx-o,fx-o,0.9485
79264,ss-n,fx-n,0.5357
247813,is-s,is-s,0.9049
358637,is-w,is-w,0.8756
114158,sp-p,sp-p,0.9316
128834,is-s,is-s,0.8032
29191,fx-el,fx-el,0.8959
48456,m-m,m-si,0.7206
104720,sp-s,sp-s,0.9239
181928,ss-u,ss-i,0.8677
72678,fx-n,fx-n,0.8722
155222,fx-m,fx-m,0.7499
347761,fx-o,fx-o,0.9556
29363,fx-el,fx-el,0.8159
1922,fx-h,fx-h,0.9314
416380,fx-ex,fx-ex,0.8566
276119,fx-o,fx-o,0.3563
47067,m-sp,m-sp,0.8757
490230,m-si,m-si,0.8192
364343,fx-m,fx-m,0.8896
267918,fx-o,fx-m,0.8614
85272,m-m,m-sp,0.5143
86262,fx-n,fx-n,0.5655
2733,fx-el,fx-ex,0.6738
212610,fx-n,fx-n,0.7137
18716,m-sp,m-sp,0.6588
360239,is-w,is-w,0.885
162257,m-si,m-si,0.8216
27062,ss-n,fx-a,0.7716
195282,is-s,is-s,0.9174
354190,is-s,is-s,0.9069
104189,fx-o,fx-o,0.9253
277595,fx-h,fx-h,0.6786
73203,ss-n,ss-n,0.8617
80641,sp-s,sp-s,0.9215
271605,sp-s,sp-s,0.9118
264152,fx-o,fx-o,0.6127
71699,ss-n,fx-n,0.6504
66618,ss-i,ss-i,0.6117
409093,fx-m,fx-o,0.7559
41725,ss-u,ss-u,0.8317
372683,is-w,is-w,0.7479
86606,m-si,m-sp,0.7475
42917,fx-a,fx-a,0.6969
90438,ss-s,ss-s,0.9376
212108,fx-n,fx-n,0.9075
235167,fx-h,fx-h,0.9301
60777,fx-h,fx-h,0.9071
199070,m-sp,m-sp,0.9082
32311,ss-n,ss-n,0.7608
78867,fx-ex,m-si,0.4641
385031,m-m,m-m,0.6753
371997,m-m,m-si,0.7812
415397,m-si,m-si,0.7813
40389,is-p,m-sp,0.6213
146675,is-p,is-p,0.9071
178826,ss-u,ss-i,0.8427
21237,m-si,m-sp,0.6141
198038,m-sp,m-sp,0.7464
373179,is-w,is-w,0.8893
161427,m-sp,is-p,0.6822
72288,ss-s,ss-s,0.9401
162565,ss-n,ss-n,0.4492
79045,fx-o,fx-ex,0.2972
154315,is-w,is-w,0.8734
382906,fx-h,fx-h,0.8932
40831,ss-n,ss-n,0.8799
5702,fx-el,fx-el,0.683
150163,fx-o,fx-n,0.8957
223002,ss-u,fx-v,0.3838
124690,ss-u,ss-i,0.7276
172364,fx-o,ss-u,0.7984
30199,m-m,sp-c,0.6934
161267,sp-s,sp-s,0.9166
401605,fx-h,fx-h,0.85
108870,sp-s,sp-s,0.9221
77291,m-sp,is-p,0.7412
89335,sp-s,sp-s,0.8793
51413,ss-u,ss-u,0.7737
57147,ss-u,ss-i,0.9166
246782,is-s,is-s,0.9147
351173,fx-h,fx-h,0.9039
222324,is-p,is-p,0.913
386106,fx-o,fx-o,0.4839
37361,ss-n,fx-n,0.7485
223280,fx-n,fx-n,0.8059
374117,is-w,is-w,0.8946
104634,ss-u,fx-v,0.6104
115504,fx-o,fx-h,0.5051
357175,is-w,is-w,0.804
21621,fx-ex,fx-ex,0.7309
157280,ss-n,fx-m,0.1773
58501,fx-a,fx-a,0.7839
73108,ss-u,fx-h,0.509
320394,fx-o,fx-n,0.8617
65339,ss-u,ss-u,0.8026
84867,is-p,m-sp,0.7823
368509,is-w,m-si,0.8986
4052,sp-s,sp-s,0.7329
95814,sp-c,ss-i,0.5873
177804,m-sp,m-sp,0.8929
40049,m-si,m-sp,0.7187
120970,m-si,m-si,0.7707
264376,fx-h,fx-h,0.8435
358276,is-s,is-s,0.9146
183635,m-sp,m-sp,0.5451
89113,ss-s,ss-s,0.8681
423009,fx-el,fx-n,0.8195
5187,m-sp,m-sp,0.8343
10981,is-w,is-w,0.865
365207,m-si,m-si,0.7832
166919,m-sp,m-sp,0.8891
189376,sp-s,sp-s,0.9084
71138,m-sp,m-sp,0.1806
22717,fx-m,fx-m,0.5996
232499,fx-n,fx-n,0.4261
168305,sp-p,sp-p,0.8446
241546,sp-s,fx-h,0.9302
137444,is-p,is-p,0.9297
15541,ss-n,ss-n,0.8102
200551,is-p,is-p,0.9265
29130,fx-el,fx-el,0.885
17146,ss-i,fx-h,0.8804
270470,fx-h,fx-h,0.9257
153939,is-s,is-s,0.9043
91989,fx-m,fx-m,0.829
105276,fx-h,fx-h,0.9175
237730,ss-n,fx-n,0.7916
56292,ss-u,fx-v,0.5357
61893,fx-ex,fx-ex,0.434
202420,fx-n,fx-n,0.856
240934,is-p,is-p,0.6027
103562,ss-n,fx-v,0.5269
36859,m-sp,m-sp,0.6875
373875,is-s,is-s,0.9063
432400,m-sp,m-sp,0.915
76143,ss-u,ss-n,0.7893
102706,fx-o,fx-n,0.6385
119844,fx-o,fx-o,0.9503
46729,fx-n,fx-n,0.821
77668,ss-u,fx-v,0.604
369707,fx-o,fx-o,0.9023
6272,is-e,is-e,0.9189
61787,sp-s,sp-s,0.9048
274153,fx-h,fx-h,0.8757
174105,m-m,m-m,0.7231
13881,fx-o,fx-o,0.4565
154059,is-w,is-w,0.8921
316686,fx-n,fx-n,0.8816
41979,ss-u,ss-i,0.929
372663,is-w,is-w,0.8959
302493,m-si,m-si,0.8482
203492,is-k,is-k,0.9332
251633,fx-n,fx-n,0.8802
345423,sp-s,sp-s,0.8804
58124,is-s,m-si,0.8332
38465,m-si,m-si,0.6631
422146,ss-i,ss-u,0.3005
94033,fx-o,fx-m,0.402
70955,fx-a,fx-a,0.1635
161678,fx-n,fx-n,0.9085
353953,fx-n,fx-a,0.8256
163695,m-m,m-m,0.8756
69084,ss-u,ss-u,0.8205
111124,fx-o,fx-o,0.9061
4285,is-s,is-s,0.7426
152802,fx-v,ss-u,0.6127
46153,is-p,is-p,0.872
28826,fx-el,fx-el,0.8839
18756,ss-n,fx-a,0.8547
221548,fx-h,fx-h,0.7289
263036,fx-o,fx-o,0.8262
2693,m-m,m-m,0.6427
189488,sp-s,sp-s,0.9167
425230,m-sp,m-sp,0.8879
40908,m-sp,m-sp,0.7264
137940,sp-p,sp-p,0.9252
142813,is-p,is-p,0.9094
254570,m-sp,m-sp,0.9142
3336,is-e,is-e,0.5233
78854,fx-el,m-si,0.2892
49315,ss-u,ss-i,0.4833
207481,ss-u,fx-n,0.6904
25590,fx-v,fx-m,0.7452
50172,fx-h,fx-h,0.9059
92934,sp-s,sp-s,0.9312
347314,fx-o,fx-o,0.9386
138149,m-m,ss-u,0.3114
15248,fx-ex,fx-ex,0.9055
239756,is-s,is-s,0.882
28721,is-p,is-p,0.8768
274890,sp-p,sp-p,0.9247
330564,sp-s,sp-s,0.9132
120666,sp-p,sp-p,0.9245
253463,m-si,m-si,0.8319
147100,sp-p,sp-p,0.9087
213890,ss-u,ss-u,0.3593
153143,fx-o,fx-o,0.9006
386434,fx-n,fx-n,0.922
404841,m-sp,m-sp,0.5138
355221,is-w,is-w,0.9105
192149,fx-n,fx-n,0.4632
158782,fx-a,fx-a,0.7106
173746,is-s,is-s,0.656
24184,fx-ex,sp-p,0.682
119375,is-w,is-w,0.8982
67999,is-s,is-e,0.7896
416308,m-si,m-sp,0.6857
46962,fx-h,fx-h,0.9203
369988,fx-o,fx-o,0.9042
2723,m-m,m-sp,0.6441
108358,ss-i,ss-i,0.5706
236660,sp-s,sp-s,0.9243
32446,m-sp,is-p,0.4523
116899,is-w,m-si,0.5893
246363,sp-s,sp-p,0.9211
10094,sp-s,sp-s,0.8856
25609,is-p,is-p,0.9191
62556,fx-n,fx-n,0.8804
32151,fx-el,sp-p,0.9295
347918,fx-n,fx-n,0.8432
358213,is-s,is-s,0.909
45477,fx-n,ss-i,0.2465
86384,sp-s,sp-s,0.9249
153999,is-s,is-s,0.9068
236487,sp-s,sp-s,0.9306
34369,ss-n,fx-a,0.5118
191928,fx-h,ss-u,0.5982
47847,m-si,m-si,0.8306
51265,is-e,m-sp,0.4561
219303,fx-o,fx-o,0.7556
8697,fx-ex,fx-ex,0.7981
107605,ss-i,ss-i,0.72
400586,fx-h,fx-h,0.9345
31027,ss-n,ss-n,0.4319
344001,fx-h,fx-h,0.9171
344077,fx-ex,fx-ex,0.8327
178022,ss-u,ss-u,0.7121
25381,fx-n,fx-n,0.8129
367099,fx-h,fx-h,0.9216
184469,fx-h,fx-h,0.9211
348392,m-si,m-si,0.8567
160040,ss-u,ss-i,0.7948
375493,is-p,is-p,0.9049
78699,m-sp,m-sp,0.7024
382888,is-p,is-p,0.9315
208741,fx-o,fx-o,0.8858
355220,is-w,is-w,0.8673
72310,ss-s,ss-s,0.927
196378,is-p,fx-o,0.8097
131644,m-si,m-si,0.8621
371090,fx-o,fx-o,0.8894
90435,ss-s,ss-s,0.9397
233208,fx-o,fx-o,0.9247
214404,m-si,m-si,0.8209
253772,fx-h,fx-h,0.9232
21440,fx-ex,fx-el,0.7884
200944,m-sp,m-sp,0.3684
154046,is-s,is-s,0.9013
109570,fx-o,fx-n,0.403
41964,m-si,m-si,0.8611
165288,ss-n,fx-n,0.3528
68438,is-k,is-k,0.9173
260471,is-p,is-p,0.9024
92577,is-p,is-p,0.8744
36044,fx-n,fx-n,0.9222
429063,m-si,m-si,0.87
50201,fx-h,fx-h,0.8414
14227,fx-o,fx-m,0.8813
98645,ss-n,ss-n,0.8545
114115,ss-u,ss-u,0.813
345966,fx-o,fx-m,0.4266
24106,m-si,m-si,0.7253
247776,is-s,is-s,0.9199
65718,is-e,is-k,0.9194
90432,ss-s,ss-s,0.9403
259977,fx-o,fx-o,0.9009
55721,is-s,m-si,0.7046
62457,sp-c,fx-o,0.7716
372702,is-w,is-w,0.9212
181540,is-s,is-s,0.9303
53882,is-s,is-s,0.4492
54949,ss-n,ss-u,0.4648
50185,fx-h,fx-a,0.5106
16797,fx-n,fx-m,0.6574
34073,fx-n,fx-n,0.9014
60065,is-w,is-w,0.8924
93854,sp-s,sp-s,0.9231
29955,sp-s,sp-p,0.6503
423743,m-sp,m-sp,0.8962
17437,fx-m,fx-m,0.4596
10861,is-w,is-w,0.8939
162685,ss-u,ss-u,0.5336
29841,is-k,is-k,0.5468
113333,ss-u,fx-m,0.6641
66494,fx-ex,fx-ex,0.5582
15246,fx-ex,fx-ex,0.9367
111171,ss-u,fx-v,0.6381
155637,ss-u,ss-u,0.6068
239513,is-e,m-si,0.6046
241461,m-si,m-si,0.9023
109900,sp-s,sp-s,0.8825
63827,fx-o,fx-o,0.9436
99002,ss-n,ss-n,0.7927
58386,ss-u,fx-v,0.6131
105478,is-e,is-e,0.6635
8434,fx-el,m-si,0.8276
353528,fx-m,fx-m,0.9073
25824,fx-v,fx-v,0.6093
79703,ss-u,ss-i,0.9044
252320,m-si,m-si,0.8308
15919,fx-h,fx-h,0.8699
349956,m-m,m-m,0.8436
54465,is-e,is-s,0.3576
476803,ss-s,m-m,0.6868
128795,is-s,is-s,0.6369
26969,ss-u,ss-u,0.7388
61914,fx-ex,fx-ex,0.9059
222061,is-e,is-e,0.8864
183597,m-sp,m-sp,0.892
61873,fx-ex,fx-ex,0.8215
146465,is-p,is-p,0.9293
426783,fx-o,fx-o,0.9415
358048,is-s,is-s,0.9226
66889,m-sp,m-sp,0.4597
330762,is-w,m-si,0.8944
40861,fx-n,fx-n,0.8731
355186,is-w,is-w,0.9026
10925,fx-o,is-w,0.8598
117545,sp-p,sp-p,0.9203
11646,is-k,is-k,0.9274
4179,fx-ex,fx-ex,0.8988
133100,ss-s,ss-s,0.9324
162230,ss-n,fx-a,0.4356
121295,sp-s,sp-s,0.9116
252295,sp-c,fx-h,0.5101
157911,ss-u,ss-u,0.8802
39410,m-m,fx-ex,0.399
1198,fx-ex,fx-ex,0.7793
341507,sp-s,sp-s,0.8214
141808,ss-u,fx-h,0.6594
333659,sp-p,sp-p,0.5083
156704,sp-s,sp-s,0.91
160371,m-sp,m-sp,0.7886
28253,ss-u,ss-u,0.6053
89724,fx-v,fx-v,0.7787
119201,is-w,is-w,0.8896
204640,fx-el,is-p,0.9215
80,fx-h,fx-h,0.4905
241543,fx-h,fx-h,0.9265
15955,fx-n,fx-el,0.4741
67308,sp-c,sp-s,0.9321
160983,fx-ex,m-si,0.4177
115486,fx-o,fx-m,0.4877
142711,is-p,is-p,0.9233
355305,is-w,is-w,0.876
222878,fx-n,fx-n,0.9104
467334,m-sp,m-sp,0.889
167404,fx-n,ss-i,0.3878
431439,fx-o,fx-o,0.8123
118607,fx-o,fx-n,0.5931
382411,is-e,is-k,0.9238
245604,fx-h,sp-s,0.9267
70345,fx-o,fx-o,0.9319
188465,fx-n,fx-n,0.8543
373204,is-w,is-w,0.8902
34978,ss-u,ss-u,0.7805
372746,is-s,is-s,0.9109
237520,m-si,m-si,0.762
71622,is-e,is-p,0.8708
141184,fx-h,fx-h,0.7103
354317,is-s,is-s,0.8492
484628,m-si,m-si,0.7923
347246,fx-o,fx-m,0.8618
105459,is-e,is-e,0.9111
23098,ss-u,ss-i,0.8739
239664,is-s,is-s,0.886
316598,fx-n,fx-n,0.9348
34889,fx-o,fx-a,0.3432
57515,fx-o,fx-h,0.3626
233803,m-sp,m-sp,0.7635
221832,m-sp,m-sp,0.3226
165113,ss-u,ss-u,0.6532
173905,ss-u,ss-i,0.7527
127725,fx-v,fx-v,0.6816
222671,fx-h,fx-h,0.6907
2607,m-si,m-si,0.8376
114083,ss-u,sp-p,0.6384
369088,is-p,is-p,0.7129
159436,ss-u,ss-u,0.8483
154304,is-w,is-w,0.8824
97827,sp-s,sp-s,0.9233
63586,fx-o,fx-o,0.9457
40333,m-sp,m-sp,0.8641
406632,is-p,fx-o,0.4176
26766,fx-n,fx-n,0.8029
415430,m-si,is-s,0.4995
354453,is-w,is-w,0.8781
270197,m-m,m-si,0.7939
236663,sp-s,sp-s,0.9174
147760,fx-a,ss-n,0.639
377842,fx-o,fx-o,0.9509
245204,fx-o,fx-o,0.8901
119726,fx-o,fx-o,0.8049
16668,fx-h,fx-ex,0.5017
58265,fx-n,fx-n,0.8085
56549,fx-a,fx-a,0.8619
10125,sp-s,sp-s,0.8803
371920,fx-n,fx-n,0.9216
107135,fx-el,fx-a,0.373
173674,is-k,is-k,0.9376
14317,m-si,m-si,0.8248
23017,ss-i,fx-m,0.7668
103540,fx-o,fx-o,0.9032
60593,fx-n,fx-n,0.6385
4544,m-sp,is-p,0.3272
48670,fx-m,fx-m,0.8226
275276,is-w,m-si,0.5876
214745,m-sp,m-si,0.7874
119459,fx-h,fx-h,0.9366
234857,fx-o,fx-o,0.9533
356605,is-w,is-w,0.8835
97559,fx-o,fx-o,0.511
354035,m-sp,m-sp,0.8777
324747,m-si,m-si,0.8406
4252,is-s,m-si,0.8538
3860,ss-s,is-e,0.8871
31295,fx-o,fx-o,0.9168
4828,is-e,fx-el,0.8647
142530,is-p,is-p,0.9251
33924,is-p,fx-m,0.8596
154041,is-s,is-s,0.9205
137695,fx-h,sp-c,0.7598
80790,ss-n,fx-a,0.4154
374805,is-w,is-w,0.8782
172743,fx-o,fx-o,0.9193
355816,is-s,is-s,0.9228
374050,is-w,is-w,0.8585
386360,fx-m,fx-m,0.8034
1399,m-si,m-si,0.7454
66761,fx-o,fx-o,0.9473
11627,is-k,is-k,0.9284
68150,fx-n,fx-n,0.8921
87638,sp-s,sp-s,0.8935
76566,ss-u,ss-u,0.6533
10132,fx-ex,sp-s,0.8431
373194,is-w,is-w,0.8953
239837,is-s,is-s,0.8686
236636,sp-s,sp-s,0.8724
3835,is-e,is-e,0.9057
394185,fx-o,fx-m,0.6768
31421,sp-p,sp-p,0.8971
354741,is-w,is-w,0.85
38630,is-e,is-e,0.5893
173933,fx-h,fx-ex,0.7947
345397,m-m,m-si,0.7425
31782,m-si,m-si,0.7847
31419,sp-p,sp-p,0.8114
237324,fx-n,fx-n,0.9211
114147,sp-p,sp-p,0.5952
88928,fx-o,fx-o,0.8441
87658,sp-s,sp-s,0.8861
114125,ss-u,ss-u,0.8187
110106,fx-v,fx-m,0.7859
415475,m-si,is-s,0.5538
13864,is-p,is-p,0.8732
326647,fx-m,fx-m,0.9184
418587,m-sp,m-sp,0.9109
153857,is-s,is-s,0.8488
333957,m-si,m-si,0.4905
34383,sp-p,sp-p,0.928
60081,ss-u,fx-v,0.7092
104428,ss-n,ss-n,0.7972
150845,ss-u,ss-u,0.9233
128712,ss-u,fx-n,0.7469
79206,fx-o,fx-o,0.9565
26370,fx-h,fx-h,0.7093
372819,is-s,is-s,0.8875
16174,m-si,m-si,0.7198
26491,is-e,is-e,0.7005
11780,is-s,is-s,0.9105
145881,is-p,is-p,0.9114
167105,ss-n,ss-n,0.5063
154297,is-w,is-w,0.9006
262980,fx-h,fx-h,0.9267
270769,m-si,m-si,0.8565
8730,is-e,is-e,0.8243
89494,m-sp,m-sp,0.5401
189848,ss-u,ss-u,0.4681
33655,sp-s,fx-h,0.7785
367313,fx-n,fx-n,0.7202
60392,fx-o,fx-o,0.9507
341432,fx-n,fx-n,0.8773
121477,is-w,is-w,0.499
32495,ss-i,ss-u,0.5323
199254,m-sp,m-sp,0.8848
395832,fx-o,fx-o,0.9378
61779,sp-s,sp-s,0.9111
146098,is-p,is-p,0.8964
21432,ss-n,ss-n,0.4764
102466,m-sp,m-sp,0.9092
115086,fx-a,fx-a,0.8181
133797,fx-o,fx-n,0.9201
46748,fx-o,fx-m,0.9216
495551,m-m,m-si,0.6991
323083,fx-h,fx-h,0.6589
180295,fx-h,fx-h,0.9266
196168,fx-h,fx-h,0.9307
53604,ss-n,ss-n,0.5827
49407,ss-n,ss-n,0.8244
413874,m-si,m-si,0.7635
211478,m-sp,m-sp,0.9098
73094,fx-h,fx-h,0.4083
370994,sp-p,sp-s,0.9127
25588,fx-v,fx-v,0.5787
329555,fx-o,fx-o,0.3684
76600,sp-s,sp-s,0.693
18038,ss-u,ss-u,0.6842
8751,m-si,fx-ex,0.6321
104210,is-p,is-p,0.8908
272421,fx-o,fx-o,0.938
138453,is-k,is-p,0.8889
210632,is-p,is-p,0.9187
60774,fx-h,fx-h,0.9115
5840,m-si,is-e,0.3398
408419,fx-o,fx-o,0.911
160309,is-e,is-e,0.6202
424786,ss-u,m-m,0.5809
32583,fx-o,fx-o,0.86
50194,fx-h,fx-h,0.8911
121361,fx-n,fx-n,0.823
155046,ss-u,fx-a,0.5962
50423,sp-s,ss-u,0.4768
17690,is-s,m-si,0.8638
141161,ss-u,ss-u,0.7198
242235,fx-h,fx-h,0.9073
6635,is-e,is-e,0.4036
50679,ss-u,ss-u,0.7998
53842,is-s,is-s,0.5964
75452,ss-u,m-si,0.2308
74821,ss-u,sp-c,0.3443
84387,fx-h,fx-h,0.9125
58874,m-sp,m-sp,0.8373
105223,fx-h,fx-h,0.9362
218188,fx-h,fx-h,0.9105
92402,fx-h,fx-h,0.9119
247575,is-s,is-s,0.8954
237936,fx-o,fx-o,0.6523
12681,fx-o,fx-m,0.7783
34182,m-sp,m-sp,0.8556
94104,fx-h,fx-h,0.9257
169807,fx-h,fx-h,0.9258
117940,fx-m,fx-m,0.545
204636,is-p,is-p,0.8714
142862,is-p,is-p,0.9246
117890,ss-n,ss-n,0.8752
106439,sp-s,sp-s,0.907
43743,m-si,m-si,0.8189
54253,m-si,m-si,0.8246
144059,fx-o,fx-o,0.7168
361186,fx-o,is-p,0.8615
15845,is-s,is-s,0.8509
343987,fx-h,fx-h,0.9174
252234,fx-h,fx-h,0.9242
44,fx-o,fx-o,0.774
26585,is-p,is-e,0.8006
63364,sp-s,sp-p,0.9007
68395,ss-u,ss-u,0.5812
33477,m-si,m-si,0.8748
166934,fx-o,fx-n,0.703
130099,ss-u,ss-i,0.635
378622,fx-o,fx-o,0.9245
128829,is-s,is-s,0.802
105949,is-e,is-e,0.9254
357469,is-w,is-w,0.8683
33652,sp-s,sp-s,0.8946
92399,fx-h,fx-h,0.8817
477293,m-m,m-si,0.8421
373718,is-k,is-k,0.9132
9562,fx-h,fx-h,0.7719
43113,sp-p,sp-p,0.5777
50272,fx-h,fx-h,0.8715
28765,is-p,is-p,0.7176
241483,fx-h,fx-h,0.9225
10594,is-p,is-p,0.9145
107960,m-m,m-sp,0.4462
188038,fx-n,fx-n,0.2856
118741,ss-u,ss-u,0.7224
75707,fx-m,fx-m,0.9046
213945,fx-h,fx-h,0.9035
25262,fx-h,ss-i,0.7703
137632,is-p,is-p,0.9281
73453,fx-el,fx-el,0.7257
231992,m-sp,m-sp,0.9109
67345,sp-s,sp-s,0.9173
336769,fx-v,fx-v,0.7484
50917,fx-h,fx-ex,0.7211
17898,sp-p,fx-a,0.8435
32545,sp-p,sp-p,0.8555
31000,fx-h,fx-h,0.8737
166479,ss-n,fx-v,0.503
124681,ss-n,ss-u,0.2361
320301,ss-n,fx-n,0.8755
97756,sp-s,sp-p,0.8253
491747,m-si,m-si,0.7725
354199,is-s,is-s,0.9046
10933,is-w,is-w,0.8803
383609,is-s,is-p,0.6348
402095,m-si,m-si,0.8141
484436,m-sp,m-sp,0.7175
380514,m-m,m-m,0.7458
371915,fx-o,fx-n,0.9184
164592,fx-n,fx-n,0.9241
48189,fx-o,fx-o,0.8816
115440,fx-o,fx-n,0.3902
108678,fx-n,fx-n,0.9284
94987,fx-o,fx-o,0.9303
212050,fx-o,fx-o,0.9173
126862,is-p,is-p,0.8653
337235,fx-o,fx-o,0.9036
44627,m-si,m-si,0.903
27952,m-sp,m-sp,0.8982
357142,is-w,is-w,0.8344
334648,fx-o,fx-o,0.2412
33280,fx-m,fx-m,0.7651
106955,fx-m,fx-o,0.6246
50186,sp-c,sp-c,0.5593
395828,sp-s,sp-s,0.9086
329136,m-sp,m-sp,0.8816
214565,fx-el,m-si,0.8413
231957,ss-n,ss-u,0.5297
127158,is-s,is-k,0.9232
210650,is-p,is-p,0.9265
165235,is-p,is-p,0.9176
325378,is-w,is-w,0.8721
372684,is-w,is-w,0.8974
169181,fx-n,fx-n,0.5098
15880,fx-o,fx-o,0.9006
65455,fx-n,fx-a,0.4859
185742,fx-o,fx-o,0.7318
257052,fx-o,fx-o,0.4255
185809,fx-o,fx-o,0.9531
246563,is-w,is-w,0.8761
359700,is-w,is-w,0.8907
105725,is-p,is-e,0.8803
249118,is-w,is-w,0.8839
39992,m-si,m-sp,0.5373
115331,m-si,m-si,0.8222
192353,fx-o,sp-s,0.4597
125557,fx-v,fx-v,0.476
212397,fx-m,fx-m,0.9174
101811,ss-i,ss-u,0.4963
86399,sp-p,sp-s,0.9286
72882,sp-s,sp-s,0.9234
124022,fx-h,fx-h,0.9028
44365,is-s,is-s,0.7147
160570,ss-n,ss-n,0.5832
10553,is-p,is-p,0.8958
54279,is-k,is-k,0.9176
356891,is-w,is-w,0.8834
16466,fx-a,fx-a,0.8847
427227,fx-o,fx-o,0.6437
83537,fx-o,fx-o,0.9428
366757,fx-o,fx-o,0.6611
99692,fx-o,fx-o,0.609
43673,fx-o,fx-o,0.8633
15791,fx-a,fx-a,0.9281
66608,ss-u,ss-i,0.8747
236402,sp-s,sp-s,0.9196
156750,sp-s,sp-s,0.912
348309,fx-h,fx-h,0.9252
48160,sp-s,ss-u,0.6904
34966,sp-p,sp-p,0.9294
95383,m-sp,m-sp,0.9084
130570,m-sp,m-sp,0.9154
231490,m-si,m-si,0.558
418410,is-s,m-si,0.772
43213,m-si,m-si,0.8641
80526,m-sp,m-sp,0.5437
222390,m-sp,m-sp,0.889
102360,m-sp,m-sp,0.887
18714,m-si,is-e,0.6682
382848,is-p,is-p,0.9407
16782,fx-n,fx-n,0.8956
164053,fx-v,fx-m,0.3451
78665,fx-n,fx-n,0.5475
64557,sp-c,sp-p,0.2757
11602,sp-p,sp-p,0.6916
144065,fx-o,fx-a,0.439
402021,sp-s,sp-s,0.9306
154288,is-w,is-w,0.8671
356682,is-w,is-w,0.8965
67843,ss-s,ss-s,0.9306
36395,fx-h,fx-h,0.8771
83438,is-p,is-p,0.682
363169,fx-o,fx-o,0.8903
19245,fx-o,fx-o,0.4594
327912,fx-o,fx-o,0.9121
402605,fx-o,fx-o,0.8578
254389,sp-s,sp-s,0.913
234950,fx-h,fx-h,0.9257
6055,m-sp,m-sp,0.6886
354929,is-w,is-w,0.8931
244457,fx-o,fx-o,0.9082
160262,is-s,is-e,0.8898
10434,is-p,is-p,0.6705
105902,is-e,is-e,0.9209
76667,sp-c,sp-s,0.6444
2980,fx-el,fx-el,0.6805
174439,ss-u,fx-o,0.934
95820,ss-n,ss-n,0.8769
350724,fx-n,ss-i,0.5587
112265,sp-c,sp-c,0.6219
50913,ss-u,ss-u,0.9096
344597,fx-o,fx-o,0.9444
251305,fx-ex,fx-n,0.8561
206122,m-sp,is-p,0.3945
29304,fx-el,fx-el,0.8338
336494,is-e,fx-m,0.7945
231972,fx-el,is-e,0.403
