sound_id,ground_truth,prediction,prediction_score
236395,sp-s,sp-s,0.9952
119668,is-w,is-w,0.9904
89782,fx-o,fx-o,0.995
358311,is-s,is-s,0.9957
156756,sp-s,sp-s,0.9959
172711,fx-h,fx-h,0.984
368812,fx-o,fx-o,0.8202
277361,fx-o,fx-o,0.9849
427575,m-m,m-m,0.5518
102113,fx-n,fx-n,0.9848
36562,ss-n,ss-n,0.9024
29889,fx-o,fx-o,0.9967
246947,is-w,is-w,0.9931
137701,fx-o,fx-o,0.9935
354186,is-s,is-s,0.994
238013,fx-n,fx-n,0.9256
388688,is-p,fx-o,0.8007
90412,m-m,sp-p,0.4621
172109,ss-n,ss-u,0.9651
130727,sp-p,sp-p,0.9833
370664,m-si,m-si,0.9918
144225,fx-o,fx-o,0.9972
97189,sp-s,sp-s,0.9411
20784,ss-u,sp-c,0.5633
246083,m-si,m-m,0.8565
12920,fx-el,fx-el,0.929
358165,is-s,is-s,0.9897
26931,sp-s,sp-s,0.9963
91605,is-p,is-p,0.9942
154334,is-w,is-w,0.995
380806,fx-a,ss-n,0.6153
172930,ss-u,fx-n,0.5805
69478,fx-o,fx-o,0.9979
97378,ss-n,ss-n,0.9036
247391,is-w,is-w,0.9939
151738,fx-n,fx-n,0.9578
195219,sp-s,sp-s,0.6864
67417,fx-o,fx-o,0.9619
25639,is-p,is-e,0.9203
93895,sp-s,sp-s,0.9927
42712,is-e,is-e,0.5456
107736,sp-s,sp-s,0.9886
13052,m-si,m-si,0.7645
200955,fx-ex,m-m,0.648
76531,sp-s,sp-s,0.9817
142294,ss-u,ss-u,0.9024
86447,sp-s,sp-s,0.9937
398461,ss-u,fx-v,0.8167
267569,ss-u,sp-s,0.7126
39169,is-k,is-k,0.9634
302492,m-si,m-si,0.9875
424071,m-si,m-si,0.8488
57770,ss-u,ss-u,0.7419
30353,fx-m,fx-m,0.8991
66155,fx-o,fx-o,0.9967
326348,fx-o,fx-o,0.9961
157599,ss-u,ss-i,0.6798
48359,m-si,m-si,0.9612
328052,fx-o,fx-o,0.9956
45539,fx-a,fx-a,0.5505
1818,is-w,is-w,0.9903
1194,fx-ex,m-sp,0.3494
92000,sp-p,sp-p,0.9667
157658,m-sp,m-sp,0.9911
56135,ss-u,ss-i,0.9084
236352,sp-s,sp-s,0.993
348244,is-p,fx-o,0.7539
375541,is-p,is-p,0.9846
50951,is-p,is-p,0.9918
345263,m-sp,m-sp,0.9882
64664,m-sp,m-sp,0.9876
334100,m-si,m-si,0.9842
83996,is-p,is-p,0.9953
358793,is-w,is-w,0.9629
147944,ss-u,ss-i,0.7756
231265,fx-n,fx-n,0.525
153599,is-s,is-s,0.9924
151285,fx-n,fx-n,0.9896
152939,m-sp,m-sp,0.9414
353103,fx-h,sp-s,0.724
183645,m-sp,m-sp,0.9868
347719,is-p,m-sp,0.5174
132987,is-p,ss-u,0.9812
31346,sp-p,sp-p,0.946
127440,fx-n,ss-u,0.9585
86837,m-sp,m-sp,0.9835
337236,fx-o,fx-o,0.979
181896,fx-v,fx-n,0.9733
112066,sp-p,fx-ex,0.5564
153108,ss-i,sp-c,0.9239
236505,sp-s,sp-s,0.9878
56552,fx-a,ss-n,0.8017
117215,ss-u,sp-p,0.5507
399048,is-e,is-e,0.8362
136263,m-m,m-si,0.7217
164878,ss-n,ss-n,0.9152
38561,ss-n,ss-n,0.9599
4530,m-sp,m-sp,0.9834
80558,ss-u,ss-u,0.711
410868,fx-h,sp-c,0.3823
22018,is-e,is-e,0.8661
72008,ss-u,ss-u,0.9678
197947,sp-s,sp-s,0.9799
375068,is-w,is-w,0.9933
270695,m-si,m-si,0.9936
38969,ss-s,ss-s,0.9831
252393,m-si,m-si,0.9618
59158,is-p,is-p,0.97
193675,sp-s,sp-s,0.7411
39202,is-k,is-k,0.9651
355912,is-s,is-s,0.995
120963,is-w,is-w,0.9354
393461,fx-o,fx-o,0.9939
418458,fx-m,m-si,0.3561
218177,fx-h,fx-h,0.9937
15257,fx-ex,fx-ex,0.9576
348879,is-p,is-p,0.9902
420054,fx-o,fx-o,0.9978
2615,m-sp,m-sp,0.9127
21123,m-sp,m-si,0.7992
11666,is-k,is-k,0.9633
15749,fx-el,fx-el,0.984
114364,ss-u,sp-p,0.9107
236643,sp-s,sp-s,0.9888
80798,ss-u,ss-u,0.9857
114079,sp-p,sp-p,0.8878
40899,m-sp,m-sp,0.9658
93640,ss-n,ss-n,0.9001
170797,ss-i,ss-i,0.9525
396995,ss-n,fx-n,0.787
101903,m-sp,m-sp,0.9896
69027,m-sp,m-si,0.7678
357454,is-w,is-w,0.9932
34278,ss-s,ss-s,0.9203
163120,fx-n,fx-n,0.9146
341534,fx-o,fx-o,0.7868
325032,is-p,is-p,0.9774
143958,ss-u,fx-h,0.9871
162950,is-s,is-s,0.938
248648,is-w,is-w,0.9939
11369,fx-ex,fx-ex,0.6637
2714,m-m,m-sp,0.8983
61771,sp-s,sp-s,0.9961
162395,fx-h,fx-h,0.9898
315923,fx-ex,fx-h,0.9006
2531,ss-n,fx-n,0.9626
187340,fx-o,fx-m,0.9638
158526,fx-o,fx-o,0.9977
477251,m-si,m-si,0.8731
4527,m-sp,m-sp,0.9787
413244,m-sp,m-sp,0.9918
348873,is-p,is-p,0.9908
211528,fx-h,fx-h,0.9859
11009,is-w,is-w,0.9737
76302,m-si,m-si,0.5388
485473,m-sp,m-sp,0.9932
373674,is-k,is-k,0.9615
222648,fx-h,fx-h,0.9535
156188,fx-o,fx-o,0.996
50332,fx-h,fx-h,0.973
79470,ss-s,ss-s,0.9835
398513,fx-o,fx-o,0.9711
3739,fx-ex,fx-el,0.5493
9544,fx-h,fx-h,0.935
72826,fx-o,fx-o,0.9968
377157,fx-o,fx-o,0.9927
429076,fx-h,fx-h,0.9655
109244,fx-o,fx-o,0.4678
318838,fx-ex,fx-ex,0.9311
104795,m-m,m-sp,0.9861
49661,ss-u,ss-i,0.8815
102072,fx-n,fx-n,0.9822
147599,fx-n,fx-n,0.5276
316440,fx-ex,sp-s,0.5734
247121,is-w,is-w,0.994
150271,ss-n,ss-n,0.926
419855,m-sp,m-sp,0.9848
116367,is-p,is-p,0.5099
158980,ss-n,fx-n,0.7978
5265,is-e,is-e,0.9498
94407,ss-u,ss-i,0.7147
5254,is-e,is-e,0.9326
241485,fx-h,fx-h,0.9949
16625,ss-u,ss-u,0.9955
40619,m-si,m-si,0.9591
320456,fx-o,fx-o,0.9956
245639,fx-h,fx-h,0.9713
378684,fx-o,fx-o,0.9974
17518,fx-ex,ss-s,0.4357
216001,ss-u,ss-u,0.9737
76609,sp-c,sp-s,0.7274
127276,ss-n,ss-u,0.9551
107747,sp-s,sp-s,0.9881
149743,fx-n,fx-n,0.9216
395301,fx-m,fx-m,0.7098
374706,is-p,is-p,0.9868
101731,sp-s,sp-s,0.6446
114358,sp-p,sp-p,0.95
372046,m-si,m-si,0.9697
57619,fx-n,fx-n,0.8674
50259,fx-ex,fx-h,0.9147
415460,is-s,is-s,0.6688
47675,fx-o,fx-o,0.9962
106991,sp-s,sp-s,0.9917
63521,fx-o,fx-o,0.9916
108541,ss-u,ss-u,0.9868
160018,ss-u,ss-u,0.8545
51900,ss-u,ss-u,0.9969
222375,m-sp,m-sp,0.9532
474941,m-m,m-m,0.9516
388057,fx-o,fx-o,0.9949
29436,fx-el,fx-el,0.9809
6851,m-sp,m-sp,0.8617
247103,is-w,is-w,0.9946
146771,fx-o,fx-o,0.9942
190915,fx-n,fx-n,0.9733
356858,is-w,is-w,0.995
147018,fx-o,fx-o,0.9665
137930,sp-p,sp-p,0.9905
374802,is-w,is-w,0.9909
178560,fx-ex,fx-h,0.9349
373990,is-w,is-w,0.9884
383975,m-m,m-m,0.8623
11965,is-s,is-s,0.9129
387774,is-p,is-p,0.9901
233805,m-sp,m-sp,0.9855
400699,fx-o,fx-o,0.9975
38590,ss-u,ss-u,0.988
20935,m-si,m-si,0.9566
46986,m-sp,m-si,0.8828
39301,m-sp,m-sp,0.9768
216283,fx-o,fx-o,0.9971
155280,ss-n,ss-u,0.9878
50314,fx-h,fx-h,0.9683
34328,fx-n,fx-n,0.8308
39863,fx-h,fx-h,0.9947
106560,ss-u,ss-u,0.5702
89385,fx-o,fx-o,0.9958
38181,m-m,m-sp,0.8343
10899,is-w,is-w,0.9883
246368,sp-p,sp-s,0.5154
239202,fx-m,fx-m,0.976
245197,fx-o,fx-o,0.9968
106883,fx-h,fx-h,0.9804
261299,fx-n,fx-n,0.9807
130715,sp-p,sp-p,0.9762
34373,m-si,m-si,0.9816
40011,m-sp,m-si,0.6708
61214,sp-s,sp-s,0.9938
13037,m-si,m-si,0.7305
236522,sp-s,sp-s,0.9926
185812,ss-i,fx-o,0.8788
390313,fx-h,fx-h,0.9775
373675,is-k,is-k,0.9644
137907,sp-p,sp-p,0.9892
33411,ss-u,ss-u,0.9049
55896,is-w,is-s,0.993
4576,m-sp,m-sp,0.9825
79265,fx-n,fx-n,0.9821
254583,m-sp,m-sp,0.9911
108572,fx-o,fx-o,0.9961
107053,m-m,m-sp,0.5415
104111,ss-u,ss-u,0.981
434449,fx-o,fx-o,0.9978
262326,fx-m,fx-o,0.6869
43187,m-sp,m-sp,0.9776
372655,is-w,is-w,0.9919
97228,is-s,is-s,0.9915
113328,fx-v,fx-v,0.3859
26514,is-e,is-e,0.9531
101318,ss-u,ss-u,0.8005
5108,m-m,m-sp,0.7945
266753,fx-o,fx-o,0.7776
181757,fx-o,fx-o,0.9976
168725,fx-h,sp-s,0.6875
87682,sp-s,sp-s,0.9881
96096,is-p,is-p,0.9893
247272,is-w,is-w,0.9945
140519,is-p,is-p,0.9914
71608,is-p,is-e,0.9258
66131,sp-p,sp-p,0.6687
271947,sp-s,sp-s,0.9756
39389,fx-o,fx-o,0.99
338220,fx-o,fx-o,0.9755
248713,is-w,is-w,0.9936
133442,ss-s,ss-s,0.9055
82808,ss-u,ss-u,0.9371
16250,is-p,is-p,0.9932
142578,is-p,is-p,0.9937
355115,is-w,is-w,0.9921
130872,fx-o,fx-o,0.9962
721,fx-h,fx-h,0.8675
214866,m-si,m-si,0.967
374978,is-w,is-w,0.9929
427375,m-sp,m-sp,0.9897
40448,m-si,m-si,0.9676
374220,is-w,is-w,0.9488
13853,is-p,is-p,0.5061
163688,fx-a,fx-a,0.9076
344017,fx-h,fx-h,0.9909
188066,ss-n,ss-n,0.9115
418513,fx-o,fx-o,0.9953
336994,fx-h,fx-h,0.9915
55017,ss-n,ss-n,0.9566
63507,ss-u,ss-u,0.8994
413742,fx-o,fx-o,0.5831
173690,is-s,fx-ex,0.8845
231468,m-si,m-si,0.8254
371224,sp-s,sp-s,0.9781
48577,fx-m,fx-m,0.9451
54452,fx-ex,is-e,0.9521
159987,ss-u,ss-u,0.9834
108880,sp-s,sp-s,0.9968
29441,fx-el,fx-el,0.9828
189407,sp-s,sp-s,0.9963
14160,fx-o,fx-o,0.9898
383565,is-s,is-s,0.9931
10936,fx-o,is-w,0.9462
183744,is-s,is-s,0.9796
5361,is-s,is-s,0.7433
128060,ss-u,ss-i,0.614
67280,is-p,ss-u,0.9138
248117,m-m,m-m,0.9282
427338,m-sp,m-sp,0.9871
434183,is-e,fx-el,0.569
161923,fx-a,fx-a,0.8817
362919,ss-u,ss-u,0.728
79618,fx-o,fx-o,0.9965
318555,fx-m,fx-m,0.6241
28735,is-p,is-p,0.9909
50268,fx-ex,fx-h,0.9165
30283,fx-h,fx-h,0.923
363118,fx-n,fx-n,0.9653
90801,fx-o,fx-o,0.997
245707,fx-ex,is-k,0.4816
202583,is-p,is-p,0.9541
21573,m-m,m-m,0.587
22751,is-e,is-p,0.8964
122956,ss-u,sp-c,0.876
32105,m-sp,m-sp,0.9101
29388,fx-o,fx-el,0.9833
43436,fx-o,fx-o,0.9908
29186,fx-el,fx-el,0.9763
359121,m-m,m-si,0.8817
40998,is-e,is-e,0.9371
39732,ss-u,fx-h,0.5896
11007,fx-el,is-w,0.968
28396,ss-u,ss-u,0.9091
118486,fx-h,fx-h,0.9869
137414,fx-o,fx-o,0.9902
165885,fx-m,fx-m,0.9594
383646,is-s,is-s,0.9938
54420,is-e,fx-ex,0.5075
214548,m-si,m-si,0.8185
356441,is-w,is-w,0.9944
24314,sp-s,sp-s,0.9937
394770,fx-o,fx-o,0.994
41516,is-s,is-s,0.9917
117802,ss-u,ss-i,0.8738
343957,fx-h,sp-s,0.7914
30282,fx-h,fx-h,0.9929
92375,fx-h,fx-h,0.9914
21063,fx-n,fx-n,0.8999
156806,sp-s,sp-s,0.9936
374847,is-w,is-w,0.9918
71049,ss-u,ss-u,0.9954
354867,is-w,is-w,0.9932
160910,fx-n,fx-n,0.9539
373708,is-k,is-k,0.9652
373844,is-s,is-s,0.9958
11969,is-s,is-s,0.9811
87406,ss-n,ss-n,0.9252
362310,fx-o,fx-o,0.9922
365772,fx-h,fx-h,0.9935
72652,m-si,m-si,0.9476
30685,ss-n,fx-a,0.5837
340547,fx-m,fx-m,0.5575
153646,is-s,is-s,0.9917
382798,is-p,is-p,0.9955
382883,is-p,is-p,0.992
58168,ss-u,fx-h,0.974
340711,fx-m,fx-m,0.9744
76442,ss-u,ss-n,0.8161
65654,is-k,is-k,0.9588
106435,sp-s,sp-s,0.9954
154404,sp-s,sp-s,0.9971
333271,fx-h,fx-h,0.9948
276142,fx-o,fx-o,0.9909
141186,m-si,m-si,0.9809
28972,fx-el,fx-el,0.9853
400802,is-w,m-si,0.7255
18268,fx-h,fx-h,0.9762
68720,fx-o,fx-o,0.6246
373931,is-p,is-p,0.9502
115801,m-si,m-si,0.9624
97295,m-si,fx-ex,0.8108
445125,m-sp,m-sp,0.95
242138,fx-o,ss-i,0.6204
119113,fx-n,fx-n,0.9763
248944,is-w,is-w,0.9754
421025,fx-h,fx-h,0.9867
116706,fx-ex,fx-el,0.3755
325859,fx-o,fx-o,0.9928
247075,is-w,is-w,0.9944
103561,fx-n,ss-n,0.499
61249,ss-n,fx-a,0.6595
277593,sp-s,sp-s,0.9757
102495,m-sp,m-sp,0.9849
154840,ss-u,fx-a,0.7799
65756,is-k,is-k,0.965
420867,fx-n,fx-n,0.9808
83132,is-k,is-k,0.9727
247766,is-s,is-s,0.9937
141689,m-sp,m-sp,0.9913
273060,sp-p,sp-p,0.7381
30022,fx-h,fx-h,0.9898
51032,fx-n,fx-n,0.8449
18474,is-s,is-s,0.9848
220586,m-sp,m-sp,0.9887
193596,m-sp,m-m,0.9863
4540,m-sp,m-sp,0.9827
6730,ss-u,ss-u,0.9622
422863,fx-ex,fx-n,0.5144
118443,fx-o,fx-o,0.9273
162732,ss-u,ss-u,0.9944
41750,is-s,is-s,0.9806
383571,is-s,is-s,0.9947
372682,is-w,is-w,0.9939
62329,fx-o,fx-o,0.9986
10715,is-w,is-w,0.8416
171820,m-m,m-m,0.8574
344899,fx-n,fx-n,0.8912
83501,fx-o,fx-o,0.9888
341282,fx-ex,fx-h,0.5791
33000,fx-ex,fx-ex,0.9655
358025,is-s,is-s,0.9964
114119,ss-u,ss-u,0.5516
161309,fx-o,fx-o,0.9967
5294,is-e,is-e,0.9493
148643,ss-n,ss-n,0.8391
370338,fx-n,fx-n,0.6417
149369,ss-u,ss-u,0.7919
166107,ss-u,ss-u,0.5766
428249,m-si,m-si,0.9567
86410,sp-s,sp-s,0.983
75092,fx-n,fx-n,0.9815
176087,fx-n,fx-n,0.9474
147586,ss-u,ss-n,0.8804
220311,fx-h,fx-h,0.9776
28680,fx-el,fx-ex,0.9732
361222,fx-n,fx-n,0.3387
42354,sp-p,sp-p,0.8122
242861,fx-h,sp-c,0.5028
62276,ss-n,fx-n,0.653
41678,is-s,is-s,0.9582
208314,fx-o,fx-o,0.9968
67234,m-m,m-m,0.6958
48543,m-si,m-si,0.9614
272020,fx-o,fx-n,0.6146
84231,is-p,is-p,0.9918
154033,is-s,is-s,0.99
40060,m-m,m-si,0.7927
160244,is-e,is-s,0.5043
398407,fx-o,fx-o,0.9388
247135,is-w,is-w,0.9945
112647,fx-o,fx-o,0.9893
109494,m-si,m-si,0.8738
71796,fx-o,fx-o,0.9938
64958,m-sp,m-sp,0.9681
87051,sp-s,sp-s,0.9952
142677,is-p,is-p,0.9939
157374,m-m,m-sp,0.9907
15360,m-si,m-si,0.6891
381359,fx-h,fx-h,0.9921
336589,fx-o,fx-o,0.9962
164179,m-m,m-m,0.9877
133659,ss-s,ss-s,0.9336
357832,is-w,is-w,0.9902
62327,fx-o,fx-o,0.9948
419042,m-sp,m-sp,0.9873
50764,fx-o,fx-o,0.984
73090,fx-o,fx-o,0.996
263052,fx-o,fx-o,0.9958
24643,ss-u,ss-n,0.8034
3266,is-e,is-e,0.972
387927,fx-o,fx-o,0.9977
270465,fx-h,fx-h,0.9703
393460,fx-o,fx-o,0.9933
114093,sp-p,sp-p,0.9313
258261,fx-v,fx-m,0.7975
86755,fx-v,fx-v,0.7484
247371,is-w,is-w,0.9948
236598,sp-s,sp-s,0.9848
419972,fx-o,fx-o,0.9969
331379,sp-s,sp-s,0.9318
256579,fx-o,fx-o,0.9947
85549,fx-o,fx-o,0.9879
13908,fx-o,is-p,0.9711
86747,fx-v,ss-u,0.9487
330751,m-si,is-w,0.9721
168075,fx-n,fx-n,0.5909
102536,sp-p,sp-p,0.9068
327129,fx-o,fx-o,0.9897
181071,fx-v,fx-v,0.8883
199202,m-sp,m-sp,0.9758
114154,ss-u,sp-p,0.5442
155203,sp-c,ss-i,0.8856
194673,fx-n,fx-n,0.9541
371815,fx-o,fx-o,0.9918
142854,is-p,is-p,0.9923
63585,ss-i,ss-i,0.922
105362,ss-n,fx-n,0.5327
40100,m-si,m-si,0.7511
336982,fx-o,fx-o,0.9967
115085,ss-u,ss-u,0.877
390459,fx-o,fx-o,0.9932
103373,fx-v,fx-v,0.8606
157580,ss-u,ss-u,0.9877
32587,ss-n,ss-n,0.9744
326978,fx-o,fx-o,0.9955
210835,m-si,m-si,0.9665
416869,ss-i,ss-u,0.5528
477031,m-si,m-si,0.5602
254329,fx-h,fx-h,0.9925
51632,ss-i,ss-i,0.5284
28870,fx-el,fx-el,0.9823
26693,is-e,is-p,0.9885
88544,fx-o,fx-o,0.9842
76982,ss-u,ss-u,0.9536
194303,fx-m,fx-m,0.7217
111114,fx-o,fx-o,0.9965
5791,is-e,m-si,0.371
331230,m-si,m-m,0.575
17519,fx-el,fx-n,0.4589
238873,m-si,m-m,0.5852
419329,m-si,m-si,0.9849
107223,ss-u,fx-m,0.9738
73712,ss-n,ss-n,0.5348
211499,fx-h,fx-o,0.6232
45905,ss-u,ss-u,0.526
156819,sp-s,sp-s,0.9942
439996,m-sp,m-sp,0.9717
150114,m-m,m-si,0.8825
28748,is-p,is-p,0.9942
24820,m-sp,is-p,0.9929
164951,is-p,is-p,0.994
142011,fx-v,fx-m,0.9191
105297,fx-n,fx-n,0.9745
105333,is-p,m-sp,0.4696
458036,m-sp,m-sp,0.9925
38884,fx-m,fx-m,0.9483
54435,m-si,m-si,0.7201
34530,ss-i,sp-c,0.5989
191731,m-m,m-m,0.624
149808,m-sp,m-sp,0.9859
444012,m-m,m-m,0.9959
202898,fx-n,fx-n,0.9886
144843,is-p,is-p,0.8783
425154,m-si,m-si,0.68
9333,m-sp,m-sp,0.992
373723,is-w,is-k,0.9616
275460,m-si,m-si,0.9003
374123,is-w,is-w,0.9895
60640,fx-m,fx-m,0.9533
14986,fx-ex,fx-ex,0.9843
170539,ss-i,ss-u,0.5725
180297,fx-h,fx-h,0.9946
72251,sp-s,sp-s,0.9967
97591,ss-n,ss-n,0.9123
40132,ss-n,fx-n,0.9875
31747,ss-n,fx-o,0.9867
130968,fx-a,fx-a,0.8666
127621,fx-n,fx-n,0.9811
171707,fx-h,fx-h,0.9585
148510,is-k,is-k,0.9695
133165,is-s,is-w,0.8992
418407,m-si,m-si,0.982
413688,m-sp,m-sp,0.9903
30880,m-si,m-si,0.486
130514,m-sp,m-sp,0.9879
477302,m-m,m-m,0.8395
20539,m-si,m-m,0.692
165142,m-sp,m-sp,0.9892
159439,fx-h,ss-u,0.9755
140204,fx-n,fx-n,0.9884
28614,is-k,is-k,0.9604
28861,fx-el,fx-el,0.9807
353793,fx-o,fx-o,0.9962
102397,m-si,m-sp,0.9888
9386,fx-o,fx-o,0.9973
86578,m-m,m-sp,0.7863
241830,fx-o,fx-o,0.9951
187314,fx-el,fx-o,0.5013
208921,fx-o,fx-o,0.997
240138,is-p,m-sp,0.7818
76617,sp-c,sp-s,0.7689
377589,fx-h,fx-h,0.9943
408417,sp-c,ss-u,0.3851
35884,sp-s,sp-s,0.8742
101233,fx-el,sp-p,0.9254
349396,sp-p,sp-p,0.7971
146335,fx-o,fx-o,0.9941
425768,m-sp,m-sp,0.9913
354948,is-w,is-w,0.9949
12001,is-s,is-s,0.9828
60408,fx-o,fx-n,0.5593
56532,ss-n,fx-n,0.9557
109119,ss-s,m-si,0.5127
59244,fx-m,fx-m,0.9347
54803,ss-n,ss-n,0.9662
17561,ss-s,ss-s,0.6532
96346,fx-n,fx-n,0.9807
114443,ss-n,ss-n,0.769
205079,fx-o,fx-o,0.9919
182991,is-s,is-s,0.9847
420942,fx-n,fx-n,0.8472
86248,fx-o,fx-o,0.9758
209045,ss-n,ss-n,0.572
112662,fx-n,ss-n,0.5802
376006,fx-h,fx-h,0.9893
166109,sp-p,ss-u,0.5153
252218,fx-h,fx-h,0.9917
91079,sp-s,sp-s,0.9923
105622,is-e,is-e,0.9312
163565,ss-s,m-m,0.6206
26544,is-p,is-p,0.9915
354318,is-s,is-s,0.9943
173889,ss-u,ss-u,0.9781
28983,fx-el,fx-el,0.9853
249546,fx-n,fx-n,0.9854
263947,fx-n,fx-n,0.9804
219784,sp-p,fx-h,0.8266
339901,fx-n,fx-n,0.9802
127622,fx-n,fx-n,0.9796
252523,m-m,m-m,0.9791
146946,m-sp,m-sp,0.9907
420276,m-sp,m-sp,0.9891
214369,fx-el,m-si,0.8386
261854,fx-h,sp-s,0.6723
150958,fx-h,fx-h,0.9924
61714,sp-s,sp-s,0.9948
50270,fx-h,fx-h,0.5182
145653,m-m,is-e,0.7612
318758,fx-ex,fx-ex,0.8668
256954,m-sp,m-sp,0.9928
42826,m-sp,m-sp,0.976
337964,is-s,is-s,0.5414
109140,ss-u,ss-u,0.9913
51022,ss-n,fx-a,0.8505
95034,ss-n,ss-n,0.4973
40988,is-e,is-e,0.9675
373915,is-p,is-p,0.9207
45113,sp-s,sp-p,0.5341
17932,sp-s,sp-p,0.7556
50304,fx-h,fx-h,0.9633
9657,fx-h,fx-h,0.9949
71,fx-h,fx-h,0.7553
359724,is-w,is-w,0.9933
352856,fx-m,fx-m,0.9815
79236,fx-m,fx-o,0.7426
26781,fx-o,ss-i,0.5524
272478,fx-o,fx-o,0.9937
79636,fx-ex,fx-ex,0.871
15555,fx-m,fx-v,0.8236
90431,ss-s,ss-s,0.9898
133674,fx-h,fx-ex,0.95
270729,m-si,m-si,0.9888
45919,m-m,m-m,0.828
80522,m-m,m-sp,0.7602
34067,fx-n,ss-u,0.9783
193830,fx-o,fx-o,0.5587
190579,fx-m,fx-m,0.9381
54099,fx-el,fx-ex,0.4032
332505,m-m,m-sp,0.8644
236812,fx-o,fx-m,0.9128
39538,fx-o,fx-o,0.9961
340716,fx-m,fx-m,0.722
3746,fx-ex,fx-ex,0.4534
34595,fx-a,fx-a,0.9312
366576,fx-n,fx-o,0.9977
72240,ss-u,ss-u,0.956
101309,fx-h,sp-c,0.6212
237683,fx-h,fx-h,0.4972
92371,fx-h,fx-h,0.9932
381487,is-k,is-k,0.9733
121762,ss-u,ss-u,0.5135
163311,is-s,is-s,0.9282
150913,ss-u,ss-u,0.6902
131032,ss-n,fx-n,0.8593
256557,sp-s,sp-s,0.9832
333275,fx-h,fx-h,0.9933
50286,sp-c,sp-c,0.5664
362330,fx-h,fx-h,0.6707
48078,fx-ex,fx-ex,0.9662
