sound_id,ground_truth,prediction,prediction_score
117001,is-p,is-p,0.9585
84084,is-p,is-p,0.9494
249474,m-sp,m-sp,0.878
424111,m-sp,m-si,0.9441
76555,ss-u,ss-u,0.9568
88914,fx-o,fx-o,0.9593
14951,fx-ex,fx-ex,0.9202
82716,fx-o,fx-o,0.898
179352,ss-u,ss-u,0.6836
249158,fx-o,fx-o,0.9591
391494,is-p,is-p,0.9531
86824,m-sp,m-sp,0.8225
70069,fx-o,fx-o,0.9581
30624,sp-p,sp-p,0.9571
21625,fx-ex,fx-ex,0.655
323725,fx-o,fx-o,0.947
213565,ss-u,fx-n,0.6985
108443,fx-o,fx-o,0.9583
80706,ss-n,fx-a,0.4926
420313,fx-n,fx-n,0.9098
5193,m-sp,m-sp,0.9158
59006,ss-n,fx-n,0.7817
165997,fx-n,fx-n,0.7121
72577,fx-h,fx-h,0.9336
85684,fx-n,fx-n,0.6927
68440,is-k,is-k,0.9055
175417,fx-o,fx-o,0.9168
97287,sp-s,sp-s,0.7391
388056,fx-o,fx-o,0.9641
29302,fx-el,fx-el,0.9152
188084,m-m,m-m,0.8297
142860,is-p,is-p,0.9506
118384,m-si,m-si,0.8012
19247,ss-n,fx-a,0.5796
15746,fx-el,fx-el,0.9105
233617,fx-h,fx-h,0.9299
153337,fx-o,fx-o,0.9679
154698,fx-o,fx-o,0.9278
327661,fx-o,fx-o,0.96
165166,fx-v,fx-v,0.9142
111033,ss-n,fx-a,0.6501
34663,ss-s,m-si,0.8327
9224,ss-u,ss-u,0.3668
73115,fx-m,fx-o,0.8188
355832,is-s,is-s,0.9328
361045,m-si,m-si,0.9562
244667,fx-ex,fx-ex,0.7859
28933,fx-el,fx-el,0.9185
275788,sp-s,sp-s,0.9512
274997,fx-o,fx-o,0.7021
220597,m-sp,m-sp,0.896
359126,fx-o,fx-o,0.9611
72984,is-e,is-e,0.8299
65889,ss-n,ss-n,0.8005
240779,fx-n,fx-n,0.9274
45203,m-si,m-si,0.9406
108196,ss-u,ss-u,0.8764
18660,is-p,is-p,0.9573
158592,ss-u,ss-u,0.8986
25293,fx-h,fx-h,0.9212
188825,ss-n,ss-n,0.9085
428781,fx-h,fx-h,0.9331
136666,ss-u,ss-u,0.9665
105964,fx-ex,is-e,0.896
43259,m-sp,m-sp,0.8795
97032,ss-s,ss-s,0.9168
101409,ss-n,ss-n,0.9183
36534,is-e,is-p,0.5091
102533,m-sp,m-sp,0.8606
465902,m-m,m-m,0.884
388840,m-sp,m-sp,0.9277
387225,ss-n,fx-n,0.557
247967,is-s,is-s,0.9314
193842,fx-o,fx-h,0.5259
239751,is-e,is-s,0.9431
410427,fx-o,fx-o,0.9345
15352,fx-o,fx-o,0.8469
76469,fx-h,fx-h,0.917
416438,is-k,is-k,0.9218
176021,fx-n,fx-n,0.9173
72287,ss-s,ss-s,0.9114
108509,fx-n,fx-n,0.9148
265110,fx-h,fx-h,0.926
337721,fx-h,fx-h,0.9259
27256,m-si,m-si,0.8884
20188,fx-o,fx-o,0.8887
386492,sp-s,sp-s,0.6083
5810,ss-s,is-e,0.5514
137418,is-p,is-p,0.9492
42241,is-s,is-s,0.9313
47589,fx-ex,fx-ex,0.6707
79489,ss-s,ss-s,0.9452
126567,m-sp,m-sp,0.9365
395197,fx-h,fx-h,0.9434
6203,fx-el,fx-el,0.5896
199150,m-sp,m-sp,0.6007
28620,is-e,is-k,0.9239
156802,sp-s,sp-s,0.9219
58948,ss-u,ss-n,0.4688
268844,fx-m,fx-m,0.9141
140703,ss-u,ss-n,0.7537
132711,m-si,m-si,0.9557
177252,sp-p,sp-p,0.8481
24810,is-p,is-p,0.5717
3842,is-e,is-e,0.7808
124488,fx-n,fx-n,0.6266
132110,ss-u,ss-u,0.9595
90022,is-w,is-w,0.927
10800,is-w,is-w,0.9236
31796,ss-u,fx-v,0.8126
354426,is-w,is-w,0.9501
5881,m-m,m-sp,0.4014
26934,sp-s,sp-s,0.9383
150546,is-p,is-p,0.9547
111018,fx-a,fx-a,0.9069
67041,fx-o,fx-o,0.9593
389640,fx-h,fx-h,0.9516
80613,sp-s,sp-s,0.9506
2266,m-sp,m-sp,0.8357
50278,fx-h,fx-h,0.4589
187284,fx-o,fx-o,0.9579
32479,ss-n,fx-a,0.8783
324546,fx-n,fx-n,0.6879
78217,is-p,is-p,0.9507
195597,ss-n,fx-n,0.8843
10872,is-w,is-w,0.9276
50181,sp-c,sp-c,0.7836
667,m-si,m-si,0.9683
360184,is-w,is-w,0.9575
50285,sp-c,fx-h,0.5213
179904,ss-u,ss-u,0.6351
116909,is-w,is-w,0.922
56033,is-s,is-s,0.9312
64254,is-e,is-e,0.8668
148016,m-sp,m-sp,0.8862
365103,fx-o,fx-o,0.9395
151260,m-sp,m-sp,0.9226
198262,fx-h,fx-h,0.9509
192238,m-m,m-m,0.8985
151596,fx-o,fx-o,0.9505
10131,sp-s,sp-s,0.8544
63327,sp-p,sp-p,0.8656
1261,m-si,m-si,0.7471
373569,is-s,is-s,0.8772
30789,ss-u,fx-v,0.9233
147941,ss-u,ss-i,0.5188
242242,fx-h,fx-h,0.8728
52102,fx-v,ss-u,0.8562
45065,is-p,is-p,0.9642
86462,sp-s,sp-s,0.9403
56414,ss-u,ss-u,0.937
128816,is-s,is-s,0.9422
424123,m-si,m-si,0.9319
29217,fx-el,fx-el,0.9378
50812,sp-p,sp-p,0.7656
104805,ss-u,ss-u,0.9446
333421,fx-h,fx-h,0.8529
380803,ss-i,ss-i,0.6585
172088,sp-p,sp-p,0.957
27978,m-si,m-si,0.9156
67655,sp-s,sp-p,0.9112
21747,fx-h,fx-h,0.9348
373288,is-w,is-w,0.949
407723,fx-h,fx-h,0.944
11550,fx-o,fx-o,0.9617
357461,is-w,is-w,0.9625
235100,fx-h,fx-h,0.9337
105360,ss-n,ss-n,0.4552
166133,fx-h,fx-h,0.9435
54636,fx-m,fx-m,0.901
3889,ss-s,is-e,0.8465
41981,ss-u,ss-u,0.9505
114120,ss-u,sp-p,0.7436
9557,fx-ex,fx-h,0.9045
161358,sp-s,sp-s,0.667
50050,ss-u,ss-u,0.9206
168197,fx-o,fx-o,0.9585
50062,fx-n,fx-n,0.9158
10114,sp-s,sp-s,0.8535
145563,fx-o,fx-o,0.9579
104843,fx-n,ss-n,0.5589
30027,fx-h,fx-h,0.9583
163450,fx-o,fx-o,0.9634
369961,ss-u,ss-u,0.665
411018,fx-h,sp-c,0.2562
164178,ss-i,ss-u,0.6424
31648,fx-ex,sp-p,0.9335
325928,fx-m,fx-m,0.9055
61505,m-si,m-si,0.698
2743,fx-el,fx-el,0.9117
29618,fx-h,fx-h,0.9522
271557,sp-p,sp-p,0.8069
11855,is-e,is-e,0.6706
95956,fx-v,fx-v,0.9158
87654,sp-s,sp-s,0.9571
373638,is-w,is-w,0.9592
164769,fx-ex,m-si,0.8543
38977,ss-u,ss-u,0.6503
326848,fx-o,fx-o,0.947
354295,is-s,is-s,0.9437
26553,is-p,is-p,0.9305
222461,m-sp,m-sp,0.7482
209620,ss-n,fx-n,0.4797
5630,is-e,is-e,0.8617
355147,is-w,is-w,0.9648
50299,fx-h,fx-h,0.9397
378687,fx-n,fx-n,0.9323
37956,fx-o,fx-o,0.7801
39209,is-k,is-k,0.9243
377344,is-p,is-p,0.9526
247118,is-w,is-w,0.9566
50389,sp-p,sp-s,0.923
23192,ss-u,ss-i,0.7131
50124,ss-n,ss-n,0.9367
113272,is-p,fx-h,0.4577
326109,fx-o,fx-o,0.6504
373261,is-w,is-w,0.9617
114626,ss-u,ss-u,0.7344
480646,m-sp,m-sp,0.9375
92846,fx-n,fx-n,0.903
426761,sp-c,sp-c,0.5899
30307,ss-u,ss-u,0.4351
218869,fx-h,fx-h,0.9346
219257,m-sp,m-sp,0.4479
185055,fx-m,fx-m,0.844
130532,is-p,is-p,0.9414
341329,fx-v,fx-v,0.3357
113387,ss-i,ss-i,0.7219
316797,fx-ex,sp-p,0.4261
344558,fx-o,fx-o,0.9012
188226,fx-o,fx-o,0.956
359334,is-w,is-w,0.9661
325215,fx-m,fx-o,0.627
354249,is-s,is-s,0.9271
32201,ss-s,ss-s,0.8511
257865,sp-c,sp-c,0.458
77707,m-si,m-si,0.943
321768,m-si,m-si,0.9626
53564,m-si,m-si,0.5635
102091,fx-n,fx-n,0.6973
48084,fx-ex,fx-ex,0.5933
248480,is-w,is-w,0.9569
209661,fx-h,fx-h,0.7996
58059,is-s,is-s,0.9417
154000,is-s,is-s,0.9477
166049,fx-h,fx-h,0.8905
214485,m-si,m-si,0.9217
49855,ss-i,ss-i,0.739
19528,m-si,m-si,0.9031
58051,is-s,is-s,0.9429
59974,is-s,is-s,0.935
344353,fx-o,fx-o,0.9577
5515,fx-el,fx-el,0.8683
78794,fx-v,ss-u,0.6963
29477,fx-el,fx-el,0.9171
387829,sp-s,sp-s,0.9039
40313,is-p,is-p,0.4894
373365,is-p,is-p,0.9504
26019,is-e,m-si,0.553
354393,is-w,is-w,0.9551
275367,is-s,is-s,0.5677
156705,sp-s,sp-s,0.9205
81990,is-e,is-e,0.8994
50718,m-sp,m-sp,0.9164
91746,ss-u,ss-u,0.7851
80821,ss-u,ss-u,0.9402
10090,sp-s,sp-s,0.7364
95629,ss-u,ss-u,0.8869
79051,fx-o,fx-o,0.9041
164617,ss-u,ss-u,0.7915
58604,is-p,is-p,0.952
179924,fx-h,fx-h,0.7313
48224,is-w,is-w,0.9553
36399,fx-h,fx-h,0.9396
357554,is-w,is-w,0.9599
47338,fx-h,fx-h,0.9375
359205,is-w,is-w,0.9654
77296,m-sp,m-sp,0.9246
360188,is-w,is-w,0.9607
49020,ss-u,fx-h,0.3789
467327,m-sp,m-m,0.8846
354904,is-w,is-w,0.9625
4532,m-si,m-sp,0.9033
382669,fx-o,fx-n,0.5088
6233,fx-o,fx-o,0.9485
126543,m-m,m-m,0.9056
390715,fx-o,fx-o,0.9596
340712,fx-m,fx-m,0.8609
18281,fx-h,fx-h,0.9345
117786,ss-u,ss-u,0.8566
270815,fx-o,fx-o,0.9509
115417,ss-u,ss-u,0.9327
183639,m-sp,m-sp,0.9089
20576,ss-n,fx-a,0.7354
4816,is-e,m-si,0.7024
247989,is-s,is-s,0.9357
152092,is-p,is-p,0.9362
51423,fx-o,fx-o,0.83
238638,fx-h,fx-h,0.9432
102012,m-sp,m-sp,0.9165
88470,fx-o,fx-o,0.9278
83118,is-k,is-k,0.9469
57490,fx-o,fx-o,0.9582
419032,m-sp,m-sp,0.9291
251765,sp-c,sp-c,0.2816
415454,is-s,m-si,0.8375
60805,fx-h,fx-h,0.9169
267451,sp-s,sp-s,0.3414
250526,fx-o,fx-o,0.7068
345261,m-sp,m-sp,0.9006
209920,is-e,is-p,0.9369
105303,fx-n,fx-n,0.9145
5185,m-sp,m-sp,0.9127
372687,is-w,is-w,0.9555
70270,fx-m,fx-m,0.8907
196010,m-si,m-si,0.9674
266496,is-s,is-s,0.91
80834,fx-n,fx-n,0.909
144191,fx-o,fx-o,0.9302
373184,is-w,is-w,0.9677
118898,ss-n,ss-n,0.9193
270133,is-p,is-p,0.9167
273787,is-p,is-p,0.9326
83873,fx-o,fx-m,0.8837
18879,fx-h,fx-h,0.3875
15225,ss-n,ss-n,0.7828
1173,m-sp,m-sp,0.9336
477082,m-si,m-si,0.959
321290,fx-o,fx-o,0.9633
359067,is-w,is-w,0.8931
358261,is-s,is-s,0.92
241578,sp-s,sp-s,0.9328
397010,fx-h,fx-h,0.9472
37241,fx-h,fx-h,0.9476
416430,is-k,is-k,0.9071
45437,fx-h,fx-n,0.8888
39876,fx-n,fx-n,0.879
382591,fx-n,fx-n,0.827
18663,ss-n,ss-n,0.7336
54902,fx-m,fx-m,0.8845
41793,is-e,fx-o,0.575
142867,is-p,is-p,0.9501
103614,is-p,is-p,0.9293
424847,m-si,m-si,0.9109
458035,m-sp,m-sp,0.91
200926,m-m,m-sp,0.8759
477305,m-si,m-si,0.5771
52268,fx-o,fx-o,0.9479
338088,fx-n,fx-n,0.8469
220594,m-m,m-sp,0.9134
267954,fx-o,fx-o,0.954
13906,is-p,fx-o,0.9679
349240,fx-o,fx-o,0.9564
424791,ss-u,ss-u,0.8539
3814,sp-s,sp-p,0.9141
109192,fx-o,fx-o,0.6195
68013,fx-el,m-si,0.6202
257858,fx-a,fx-a,0.8972
356039,is-s,is-s,0.9341
200631,is-p,is-p,0.9533
183055,is-s,is-s,0.9544
354258,is-s,is-s,0.892
377386,is-p,is-p,0.9598
119680,is-w,is-w,0.9614
352066,fx-o,fx-o,0.9595
28924,fx-el,fx-el,0.8927
222923,is-p,is-p,0.9498
36774,is-p,is-p,0.9308
276826,is-p,is-p,0.8935
404053,m-si,m-si,0.9362
370941,m-m,m-si,0.7945
188717,m-si,m-si,0.9559
86441,sp-s,sp-s,0.9437
231686,fx-n,fx-n,0.9261
45923,sp-c,sp-c,0.6053
402801,fx-h,fx-h,0.9115
109087,ss-n,ss-n,0.8068
81909,fx-m,fx-m,0.7926
34195,ss-n,ss-n,0.883
141191,sp-p,sp-p,0.5929
58665,fx-h,fx-h,0.9397
72963,sp-s,sp-s,0.9546
105637,is-e,is-e,0.9005
97649,is-s,is-s,0.9454
66432,fx-v,fx-v,0.894
61772,sp-s,sp-s,0.9405
88971,fx-o,fx-o,0.964
132951,fx-o,fx-o,0.955
117089,fx-v,fx-o,0.9323
121369,fx-ex,fx-n,0.5849
63921,fx-a,fx-a,0.6347
99435,fx-a,ss-n,0.7191
213375,fx-ex,fx-ex,0.815
122299,m-sp,m-sp,0.9266
334093,m-si,m-si,0.9269
112270,sp-c,fx-h,0.8995
50183,fx-h,fx-h,0.5419
24115,m-sp,m-m,0.6142
37284,m-si,m-si,0.7643
53296,m-m,m-m,0.8178
28410,m-sp,m-sp,0.9028
124276,m-sp,m-sp,0.865
261413,is-p,is-p,0.9633
249080,is-w,is-w,0.9591
58364,ss-n,fx-a,0.4992
33542,ss-u,ss-u,0.5307
92969,sp-s,sp-s,0.9452
114124,ss-u,ss-u,0.8309
93876,sp-s,sp-s,0.9333
107722,sp-s,sp-s,0.9385
72300,ss-s,ss-s,0.9232
107606,ss-u,ss-u,0.7858
68898,fx-o,fx-o,0.9588
85722,fx-o,fx-o,0.9597
421832,ss-u,fx-h,0.8989
166182,fx-ex,sp-p,0.9165
116669,sp-p,sp-p,0.9483
92971,sp-s,sp-s,0.9607
109934,sp-s,sp-s,0.949
39327,m-sp,m-sp,0.9064
359799,is-w,is-w,0.9691
84063,is-p,is-p,0.9578
372674,is-w,is-w,0.9571
28597,is-k,is-k,0.9317
20458,m-m,m-sp,0.5896
366957,fx-o,fx-o,0.9606
15422,fx-o,fx-v,0.3472
176136,ss-u,ss-u,0.8481
184203,fx-h,fx-h,0.9465
88836,fx-o,fx-o,0.9637
414260,fx-o,fx-m,0.6558
219488,fx-o,fx-o,0.6025
64804,m-si,m-si,0.9612
221843,m-m,m-si,0.5847
344666,fx-m,fx-m,0.5649
316572,fx-n,fx-n,0.929
33303,fx-m,fx-el,0.6773
92948,sp-s,sp-s,0.955
26275,ss-u,ss-u,0.9339
236668,sp-s,sp-s,0.9194
57735,ss-u,ss-u,0.6874
321785,fx-n,fx-n,0.9143
246661,is-w,is-w,0.956
3952,fx-el,fx-ex,0.3885
357511,is-w,is-w,0.961
144556,fx-n,fx-n,0.9183
173893,ss-u,ss-u,0.8337
84746,fx-h,fx-h,0.9455
115569,sp-p,sp-p,0.9347
18881,fx-ex,fx-ex,0.7856
201203,fx-h,fx-h,0.8687
136275,sp-c,sp-c,0.5054
105406,m-si,m-si,0.9713
38388,fx-n,fx-n,0.868
54269,fx-o,fx-o,0.9525
274480,fx-m,fx-o,0.3612
156183,fx-o,fx-o,0.964
189695,sp-c,ss-u,0.3998
62849,fx-m,fx-m,0.9116
302523,m-si,m-si,0.9617
88446,m-si,fx-h,0.8762
187586,fx-a,fx-a,0.8845
164375,ss-u,ss-u,0.9342
118944,ss-u,ss-i,0.6405
104322,fx-n,fx-n,0.6546
210666,is-p,is-p,0.955
138905,is-p,is-p,0.9465
65655,is-k,is-k,0.9201
10730,is-w,is-w,0.8512
96984,ss-s,ss-s,0.9265
360620,fx-h,fx-h,0.9394
86469,sp-s,sp-s,0.9414
424295,ss-u,fx-h,0.6106
142652,is-p,is-p,0.9497
84028,is-p,is-p,0.9571
82932,fx-m,fx-m,0.8976
110107,fx-v,fx-v,0.8426
134846,fx-n,fx-o,0.5452
14945,fx-ex,fx-ex,0.9132
182557,m-si,m-si,0.6717
394142,m-si,m-si,0.9688
