sound_id,ground_truth,prediction,prediction_score
162395,fx-h,fx-h,0.8796
315923,fx-ex,fx-h,0.9418
2531,ss-n,fx-n,0.7882
187340,fx-o,fx-o,0.4558
158526,fx-o,fx-o,0.9433
477251,m-si,m-si,0.4018
4527,m-sp,m-sp,0.8462
413244,m-sp,m-sp,0.9235
348873,is-p,is-p,0.9375
211528,fx-h,fx-h,0.8927
11009,is-w,is-w,0.9344
76302,m-si,m-si,0.9106
485473,m-sp,m-sp,0.8861
373674,is-k,is-k,0.9023
222648,fx-h,fx-h,0.9132
156188,fx-o,fx-o,0.9419
50332,fx-h,fx-h,0.8317
79470,ss-s,ss-s,0.9306
398513,fx-o,fx-o,0.9273
3739,fx-ex,fx-el,0.832
9544,fx-h,fx-h,0.9185
72826,fx-o,fx-o,0.9194
377157,fx-o,fx-h,0.515
429076,fx-h,fx-h,0.9496
109244,fx-o,fx-o,0.6416
318838,fx-ex,fx-ex,0.664
104795,m-m,m-sp,0.937
49661,ss-u,ss-i,0.5406
102072,fx-n,ss-n,0.5165
147599,fx-n,fx-n,0.5867
316440,fx-ex,sp-s,0.8599
247121,is-w,is-w,0.9366
150271,ss-n,ss-n,0.8629
419855,m-sp,m-sp,0.7157
116367,is-p,is-p,0.9045
158980,ss-n,fx-n,0.799
5265,is-e,is-e,0.9433
94407,ss-u,ss-i,0.7713
5254,is-e,is-e,0.947
241485,fx-h,fx-h,0.9455
16625,ss-u,ss-u,0.8722
40619,m-si,m-si,0.9556
320456,fx-o,fx-o,0.948
245639,fx-h,fx-h,0.9735
378684,fx-o,fx-o,0.8079
17518,fx-ex,ss-s,0.6182
216001,ss-u,fx-n,0.4519
76609,sp-c,m-m,0.2759
127276,ss-n,ss-u,0.534
107747,sp-s,sp-s,0.9607
149743,fx-n,ss-n,0.7508
395301,fx-m,fx-m,0.4518
374706,is-p,is-p,0.8437
101731,sp-s,sp-s,0.894
114358,sp-p,sp-p,0.7533
372046,m-si,m-si,0.7239
57619,fx-n,fx-n,0.8847
50259,fx-ex,fx-h,0.8546
415460,is-s,m-si,0.7923
47675,fx-o,fx-o,0.9516
106991,sp-s,sp-s,0.9357
63521,fx-o,fx-o,0.8815
108541,ss-u,ss-u,0.8196
160018,ss-u,ss-i,0.4589
51900,ss-u,ss-u,0.9147
222375,m-sp,m-sp,0.9152
474941,m-m,m-m,0.9339
388057,fx-o,fx-o,0.9178
29436,fx-el,fx-el,0.9234
6851,m-sp,m-sp,0.857
247103,is-w,is-w,0.9439
146771,fx-o,fx-o,0.8655
190915,fx-n,fx-o,0.6184
356858,is-w,is-w,0.9278
147018,fx-o,fx-m,0.5951
137930,sp-p,sp-p,0.8702
374802,is-w,is-w,0.9431
178560,fx-ex,fx-h,0.9164
373990,is-w,is-w,0.9393
383975,m-m,m-m,0.9155
11965,is-s,is-s,0.9572
387774,is-p,is-p,0.6178
233805,m-sp,m-sp,0.8913
400699,fx-o,fx-o,0.9053
38590,ss-u,ss-u,0.4211
20935,m-si,m-si,0.8443
46986,m-sp,m-si,0.4637
39301,m-sp,m-sp,0.7568
216283,fx-o,fx-o,0.9314
155280,ss-n,ss-u,0.7433
50314,fx-h,fx-h,0.8238
34328,fx-n,ss-n,0.6261
39863,fx-h,fx-h,0.9631
106560,ss-u,fx-v,0.6177
89385,fx-o,fx-o,0.859
38181,m-m,m-sp,0.5402
10899,is-w,is-w,0.9385
246368,sp-p,sp-p,0.7112
239202,fx-m,fx-m,0.9335
245197,fx-o,fx-o,0.9203
106883,fx-h,fx-h,0.8689
261299,fx-n,fx-n,0.925
130715,sp-p,sp-p,0.8724
34373,m-si,m-si,0.9286
40011,m-sp,m-sp,0.7444
61214,sp-s,sp-s,0.9538
13037,m-si,m-si,0.8372
236522,sp-s,sp-s,0.9357
185812,ss-i,fx-o,0.7319
390313,fx-h,fx-h,0.8449
373675,is-k,is-k,0.9121
137907,sp-p,sp-p,0.8766
33411,ss-u,ss-u,0.8462
55896,is-w,is-s,0.954
4576,m-sp,m-sp,0.815
79265,fx-n,fx-n,0.5689
254583,m-sp,m-sp,0.957
108572,fx-o,fx-o,0.9381
107053,m-m,m-sp,0.7262
104111,ss-u,ss-u,0.448
434449,fx-o,fx-o,0.9335
262326,fx-m,fx-m,0.4501
43187,m-sp,m-sp,0.9185
372655,is-w,is-w,0.9364
97228,is-s,is-s,0.9567
113328,fx-v,fx-m,0.3484
26514,is-e,is-e,0.9437
101318,ss-u,ss-u,0.9187
5108,m-m,m-sp,0.8091
266753,fx-o,fx-o,0.4092
181757,fx-o,fx-o,0.918
168725,fx-h,fx-h,0.8963
87682,sp-s,sp-s,0.9291
96096,is-p,is-p,0.9345
247272,is-w,is-w,0.9424
140519,is-p,is-p,0.9211
71608,is-p,is-e,0.8249
66131,sp-p,sp-s,0.4353
271947,sp-s,sp-s,0.7374
39389,fx-o,fx-o,0.9198
338220,fx-o,fx-o,0.825
248713,is-w,is-w,0.9348
133442,ss-s,ss-s,0.9281
82808,ss-u,ss-u,0.6487
16250,is-p,is-p,0.9541
142578,is-p,is-p,0.9396
355115,is-w,is-w,0.9404
130872,fx-o,fx-o,0.9133
721,fx-h,fx-h,0.412
214866,m-si,m-si,0.9034
374978,is-w,is-w,0.9453
427375,m-sp,m-sp,0.8775
40448,m-si,m-si,0.9728
374220,is-w,is-w,0.9255
13853,is-p,fx-o,0.4666
163688,fx-a,ss-n,0.6893
344017,fx-h,fx-h,0.9438
188066,ss-n,ss-n,0.8736
418513,fx-o,fx-o,0.9398
336994,fx-h,fx-h,0.9522
55017,ss-n,ss-n,0.8786
63507,ss-u,ss-i,0.6616
413742,fx-o,fx-o,0.7621
173690,is-s,is-s,0.667
231468,m-si,m-si,0.9233
371224,sp-s,sp-s,0.9361
48577,fx-m,fx-m,0.4851
54452,fx-ex,is-e,0.9198
159987,ss-u,ss-u,0.8963
108880,sp-s,sp-s,0.9553
29441,fx-el,fx-el,0.9218
189407,sp-s,sp-s,0.9437
14160,fx-o,fx-o,0.7758
383565,is-s,is-s,0.96
10936,fx-o,is-w,0.9241
183744,is-s,is-s,0.958
5361,is-s,is-s,0.9392
128060,ss-u,ss-i,0.5099
67280,is-p,ss-u,0.917
248117,m-m,m-m,0.9407
427338,m-sp,m-sp,0.7097
434183,is-e,is-e,0.6171
161923,fx-a,fx-a,0.33
362919,ss-u,ss-u,0.7713
79618,fx-o,fx-o,0.9406
318555,fx-m,fx-o,0.677
28735,is-p,is-p,0.7463
50268,fx-ex,fx-h,0.7995
30283,fx-h,fx-h,0.9479
363118,fx-n,fx-n,0.6086
90801,fx-o,fx-o,0.9541
245707,fx-ex,m-si,0.8999
202583,is-p,m-si,0.7309
21573,m-m,m-m,0.5498
22751,is-e,is-p,0.5418
122956,ss-u,sp-c,0.6156
32105,m-sp,m-sp,0.8293
29388,fx-o,fx-el,0.9162
43436,fx-o,fx-o,0.8074
29186,fx-el,fx-el,0.8622
359121,m-m,m-si,0.9097
40998,is-e,is-e,0.9465
39732,ss-u,fx-a,0.9025
11007,fx-el,is-w,0.9331
28396,ss-u,ss-u,0.4412
118486,fx-h,fx-h,0.8897
137414,fx-o,fx-o,0.8379
165885,fx-m,fx-m,0.9145
383646,is-s,is-s,0.9556
54420,is-e,fx-ex,0.8514
214548,m-si,m-si,0.9206
356441,is-w,is-w,0.9377
24314,sp-s,sp-s,0.947
394770,fx-o,fx-o,0.9112
41516,is-s,m-si,0.6414
117802,ss-u,ss-i,0.7109
343957,fx-h,fx-h,0.6976
30282,fx-h,fx-h,0.975
92375,fx-h,fx-h,0.9369
21063,fx-n,fx-n,0.568
156806,sp-s,sp-s,0.9634
374847,is-w,is-w,0.9477
71049,ss-u,ss-u,0.5779
354867,is-w,is-w,0.9347
160910,fx-n,fx-n,0.8989
373708,is-k,is-k,0.8974
373844,is-s,is-s,0.9452
11969,is-s,is-s,0.9583
87406,ss-n,ss-n,0.9387
362310,fx-o,fx-o,0.9383
365772,fx-h,fx-h,0.9628
72652,m-si,m-si,0.8
30685,ss-n,ss-n,0.4748
340547,fx-m,fx-o,0.8082
153646,is-s,is-s,0.9591
382798,is-p,is-p,0.9364
382883,is-p,is-p,0.9468
58168,ss-u,ss-u,0.5658
340711,fx-m,fx-m,0.9076
76442,ss-u,ss-n,0.5374
65654,is-k,is-k,0.8732
106435,sp-s,sp-s,0.9632
154404,sp-s,sp-s,0.9577
333271,fx-h,fx-h,0.966
276142,fx-o,fx-o,0.8855
141186,m-si,m-si,0.943
28972,fx-el,fx-el,0.9291
400802,is-w,m-si,0.9188
18268,fx-h,fx-h,0.9377
68720,fx-o,fx-o,0.9308
373931,is-p,is-p,0.9275
115801,m-si,m-si,0.8644
97295,m-si,fx-ex,0.5848
445125,m-sp,m-sp,0.8148
242138,fx-o,fx-o,0.5524
119113,fx-n,fx-n,0.8507
248944,is-w,is-w,0.9387
421025,fx-h,fx-h,0.9129
116706,fx-ex,m-si,0.8354
325859,fx-o,fx-o,0.872
247075,is-w,is-w,0.9443
103561,fx-n,ss-n,0.8779
61249,ss-n,ss-n,0.86
277593,sp-s,sp-s,0.8245
102495,m-sp,m-sp,0.9149
154840,ss-u,fx-a,0.4494
65756,is-k,is-k,0.9092
420867,fx-n,fx-n,0.4752
83132,is-k,is-k,0.9198
247766,is-s,is-s,0.8725
141689,m-sp,m-sp,0.9413
273060,sp-p,sp-p,0.7774
30022,fx-h,fx-h,0.9538
51032,fx-n,fx-n,0.5364
18474,is-s,is-s,0.96
220586,m-sp,m-sp,0.7495
193596,m-sp,m-m,0.9221
4540,m-sp,m-sp,0.8138
6730,ss-u,ss-u,0.5737
422863,fx-ex,fx-el,0.5206
118443,fx-o,fx-o,0.8736
162732,ss-u,ss-u,0.763
41750,is-s,m-si,0.9284
383571,is-s,is-s,0.9546
372682,is-w,is-w,0.9216
62329,fx-o,fx-o,0.9319
10715,is-w,is-w,0.5177
171820,m-m,m-m,0.7645
344899,fx-n,fx-o,0.467
83501,fx-o,fx-o,0.8434
341282,fx-ex,fx-h,0.9444
33000,fx-ex,fx-ex,0.631
358025,is-s,is-s,0.966
114119,ss-u,sp-p,0.4735
161309,fx-o,fx-o,0.951
5294,is-e,is-e,0.9547
148643,ss-n,ss-n,0.4863
370338,fx-n,fx-o,0.8528
149369,ss-u,ss-u,0.7015
166107,ss-u,fx-v,0.575
428249,m-si,m-si,0.9132
86410,sp-s,sp-s,0.944
75092,fx-n,fx-n,0.807
176087,fx-n,ss-u,0.4474
147586,ss-u,ss-n,0.8691
220311,fx-h,fx-h,0.8871
28680,fx-el,fx-ex,0.3996
361222,fx-n,fx-o,0.4901
42354,sp-p,sp-p,0.7776
242861,fx-h,sp-c,0.3431
62276,ss-n,fx-n,0.514
41678,is-s,is-s,0.9643
208314,fx-o,fx-o,0.9056
67234,m-m,m-m,0.923
48543,m-si,m-si,0.9065
272020,fx-o,fx-o,0.7438
84231,is-p,is-p,0.8954
154033,is-s,is-s,0.9558
40060,m-m,m-m,0.5332
160244,is-e,is-e,0.9467
398407,fx-o,fx-o,0.9428
247135,is-w,is-w,0.9436
112647,fx-o,fx-h,0.4179
109494,m-si,m-si,0.502
71796,fx-o,fx-o,0.9171
64958,m-sp,m-m,0.6465
87051,sp-s,sp-s,0.9575
142677,is-p,is-p,0.9484
157374,m-m,m-sp,0.7597
15360,m-si,m-m,0.3916
381359,fx-h,fx-h,0.9346
336589,fx-o,fx-o,0.9374
164179,m-m,m-m,0.9036
133659,ss-s,ss-s,0.9294
357832,is-w,is-w,0.9287
62327,fx-o,fx-o,0.9346
419042,m-sp,m-sp,0.9297
50764,fx-o,fx-o,0.7177
73090,fx-o,fx-o,0.9394
263052,fx-o,fx-o,0.7738
24643,ss-u,ss-n,0.7584
3266,is-e,is-e,0.9159
387927,fx-o,fx-o,0.8456
270465,fx-h,fx-h,0.959
393460,fx-o,fx-o,0.911
114093,sp-p,sp-p,0.5723
258261,fx-v,fx-o,0.4095
86755,fx-v,fx-v,0.7604
247371,is-w,is-w,0.94
236598,sp-s,sp-s,0.9315
419972,fx-o,fx-o,0.9481
331379,sp-s,sp-s,0.7701
256579,fx-o,fx-o,0.95
85549,fx-o,fx-o,0.939
13908,fx-o,fx-o,0.5637
86747,fx-v,ss-u,0.5865
330751,m-si,m-si,0.7013
168075,fx-n,fx-n,0.8291
102536,sp-p,sp-p,0.7502
327129,fx-o,fx-o,0.9062
181071,fx-v,fx-v,0.8027
199202,m-sp,m-sp,0.8983
114154,ss-u,ss-u,0.5147
155203,sp-c,ss-i,0.7483
194673,fx-n,ss-n,0.593
371815,fx-o,fx-o,0.699
142854,is-p,is-p,0.9484
63585,ss-i,ss-i,0.4825
105362,ss-n,ss-n,0.5137
40100,m-si,m-si,0.6579
336982,fx-o,fx-o,0.9493
115085,ss-u,ss-u,0.339
390459,fx-o,fx-o,0.8789
103373,fx-v,fx-v,0.5153
157580,ss-u,fx-n,0.6394
32587,ss-n,ss-n,0.9067
326978,fx-o,fx-o,0.9383
210835,m-si,m-m,0.4968
416869,ss-i,ss-u,0.7204
477031,m-si,m-m,0.5421
254329,fx-h,fx-h,0.9595
51632,ss-i,ss-i,0.8064
28870,fx-el,fx-el,0.9019
26693,is-e,is-p,0.6731
88544,fx-o,fx-o,0.9172
76982,ss-u,ss-u,0.8698
194303,fx-m,fx-m,0.5417
111114,fx-o,fx-o,0.9467
5791,is-e,ss-s,0.5055
331230,m-si,m-si,0.3949
17519,fx-el,fx-el,0.8226
238873,m-si,m-si,0.6859
419329,m-si,m-si,0.9396
107223,ss-u,ss-u,0.416
73712,ss-n,ss-n,0.7113
211499,fx-h,fx-h,0.5932
45905,ss-u,ss-u,0.6744
156819,sp-s,sp-s,0.945
439996,m-sp,m-sp,0.9209
150114,m-m,m-m,0.6317
28748,is-p,is-p,0.9571
24820,m-sp,is-p,0.8691
164951,is-p,is-p,0.9459
142011,fx-v,fx-o,0.3122
105297,fx-n,fx-n,0.9591
105333,is-p,is-p,0.839
458036,m-sp,m-sp,0.9285
38884,fx-m,fx-m,0.7787
54435,m-si,fx-ex,0.8873
34530,ss-i,ss-i,0.7277
191731,m-m,m-m,0.8842
149808,m-sp,m-sp,0.9495
444012,m-m,m-m,0.937
202898,fx-n,fx-n,0.6998
144843,is-p,is-p,0.8757
425154,m-si,sp-s,0.6984
9333,m-sp,m-sp,0.9137
373723,is-w,is-k,0.907
275460,m-si,m-si,0.2858
374123,is-w,is-w,0.9416
60640,fx-m,fx-m,0.9146
14986,fx-ex,fx-ex,0.9587
170539,ss-i,sp-c,0.4626
180297,fx-h,fx-h,0.971
72251,sp-s,sp-s,0.9622
97591,ss-n,ss-n,0.6988
40132,ss-n,ss-n,0.5429
31747,ss-n,fx-m,0.4136
130968,fx-a,fx-a,0.8918
127621,fx-n,fx-n,0.6982
171707,fx-h,fx-h,0.9453
148510,is-k,is-k,0.9176
133165,is-s,fx-o,0.6985
418407,m-si,m-si,0.8168
413688,m-sp,m-sp,0.8776
30880,m-si,m-si,0.7566
130514,m-sp,m-sp,0.863
477302,m-m,m-m,0.4011
20539,m-si,m-m,0.8156
165142,m-sp,m-sp,0.7942
159439,fx-h,ss-u,0.7522
140204,fx-n,fx-n,0.7077
28614,is-k,is-k,0.8777
28861,fx-el,fx-el,0.926
353793,fx-o,fx-o,0.9452
102397,m-si,m-sp,0.9267
9386,fx-o,fx-o,0.8818
86578,m-m,m-sp,0.5453
241830,fx-o,fx-o,0.9468
187314,fx-el,fx-m,0.308
208921,fx-o,fx-o,0.9356
240138,is-p,m-sp,0.9135
76617,sp-c,sp-c,0.3559
377589,fx-h,fx-h,0.9604
408417,sp-c,ss-u,0.8738
35884,sp-s,sp-s,0.7998
101233,fx-el,sp-p,0.7573
349396,sp-p,ss-u,0.5748
146335,fx-o,fx-o,0.9473
425768,m-sp,m-sp,0.8862
354948,is-w,is-w,0.9434
12001,is-s,is-s,0.9567
60408,fx-o,fx-o,0.8171
56532,ss-n,ss-n,0.8041
109119,ss-s,m-si,0.6019
59244,fx-m,ss-u,0.6723
54803,ss-n,ss-n,0.903
17561,ss-s,ss-s,0.9011
96346,fx-n,fx-n,0.5326
114443,ss-n,ss-n,0.5521
205079,fx-o,fx-o,0.9093
182991,is-s,is-s,0.9444
420942,fx-n,fx-n,0.8831
86248,fx-o,fx-o,0.8709
209045,ss-n,ss-n,0.8153
112662,fx-n,ss-n,0.7786
376006,fx-h,fx-h,0.9476
166109,sp-p,fx-o,0.3656
252218,fx-h,fx-h,0.9579
91079,sp-s,sp-s,0.9458
105622,is-e,is-e,0.958
163565,ss-s,m-m,0.342
26544,is-p,is-p,0.7997
354318,is-s,is-s,0.9643
173889,ss-u,ss-u,0.6465
28983,fx-el,fx-el,0.9237
249546,fx-n,fx-n,0.7809
263947,fx-n,fx-n,0.6992
219784,sp-p,fx-h,0.7651
339901,fx-n,ss-n,0.6968
127622,fx-n,fx-n,0.6277
252523,m-m,m-m,0.9484
146946,m-sp,m-sp,0.9533
420276,m-sp,m-sp,0.9074
214369,fx-el,m-si,0.7764
261854,fx-h,sp-s,0.8571
150958,fx-h,fx-h,0.9404
61714,sp-s,sp-s,0.9542
50270,fx-h,fx-h,0.6922
145653,m-m,is-e,0.5534
318758,fx-ex,fx-ex,0.8771
256954,m-sp,m-sp,0.9169
42826,m-sp,m-sp,0.8925
337964,is-s,is-s,0.5723
109140,ss-u,ss-u,0.692
51022,ss-n,ss-n,0.6648
95034,ss-n,ss-n,0.851
40988,is-e,is-e,0.9604
373915,is-p,is-p,0.8341
45113,sp-s,sp-s,0.4737
17932,sp-s,sp-s,0.5473
50304,fx-h,fx-h,0.861
9657,fx-h,fx-h,0.9371
71,fx-h,fx-h,0.796
359724,is-w,is-w,0.946
352856,fx-m,fx-m,0.9069
79236,fx-m,fx-o,0.8519
26781,fx-o,fx-v,0.3247
272478,fx-o,fx-o,0.9209
79636,fx-ex,sp-p,0.425
15555,fx-m,fx-v,0.5088
90431,ss-s,ss-s,0.9188
133674,fx-h,fx-h,0.5045
270729,m-si,m-si,0.9507
45919,m-m,m-m,0.7365
80522,m-m,m-m,0.8719
34067,fx-n,fx-n,0.5214
193830,fx-o,fx-o,0.7881
190579,fx-m,fx-o,0.7803
54099,fx-el,fx-ex,0.6172
332505,m-m,m-m,0.9369
236812,fx-o,fx-o,0.9137
39538,fx-o,fx-o,0.7961
340716,fx-m,fx-m,0.9395
3746,fx-ex,fx-el,0.89
34595,fx-a,fx-a,0.9156
366576,fx-n,fx-o,0.8752
72240,ss-u,ss-u,0.9069
101309,fx-h,fx-h,0.5499
237683,fx-h,fx-h,0.8067
92371,fx-h,fx-h,0.9582
381487,is-k,is-k,0.8987
121762,ss-u,ss-u,0.8526
163311,is-s,is-s,0.9488
150913,ss-u,ss-i,0.7302
131032,ss-n,fx-n,0.633
256557,sp-s,sp-s,0.9326
333275,fx-h,fx-h,0.9634
50286,sp-c,fx-h,0.7981
362330,fx-h,fx-h,0.6664
48078,fx-ex,fx-ex,0.8379
5797,ss-s,ss-s,0.3167
