sound_id,ground_truth,prediction,prediction_score
252393,m-si,m-si,0.9076
32547,sp-p,fx-ex,0.9562
60802,fx-h,fx-h,0.9856
39202,is-k,is-k,0.9694
28672,fx-ex,fx-ex,0.9443
355912,is-s,is-s,0.9855
3329,is-e,ss-s,0.641
270470,fx-h,fx-ex,0.9551
153939,is-s,is-s,0.9974
365241,fx-o,fx-o,0.6571
111030,ss-n,fx-a,0.578
202420,fx-n,fx-n,0.963
240934,is-p,is-p,0.987
114364,ss-u,sp-p,0.9593
214989,fx-h,fx-h,0.9916
21560,fx-v,fx-v,0.9317
170797,ss-i,ss-i,0.6435
432400,m-sp,m-sp,0.9941
236545,sp-s,sp-s,0.9914
6272,is-e,is-e,0.7611
2438,m-m,m-sp,0.9356
146835,fx-m,fx-v,0.9668
246974,is-w,is-w,0.9984
253598,fx-h,fx-h,0.959
355000,is-w,is-w,0.9976
162395,fx-h,fx-h,0.6635
21245,ss-u,ss-u,0.985
104212,is-p,is-p,0.9995
97635,is-s,is-s,0.9867
256205,is-e,is-e,0.9338
158526,fx-o,fx-o,0.9979
353953,fx-n,ss-n,0.771
412556,fx-n,fx-n,0.9375
146257,fx-o,fx-o,0.9834
4527,m-sp,m-sp,0.9627
72143,fx-o,fx-o,0.9728
73257,fx-o,fx-v,0.6733
55306,m-si,m-si,0.9013
45728,m-sp,m-sp,0.9928
211528,fx-h,fx-h,0.9966
46153,is-p,is-p,0.9992
336514,fx-o,fx-o,0.9987
162854,ss-i,ss-i,0.7194
13323,is-p,is-p,0.9964
156188,fx-o,fx-o,0.9741
50332,fx-h,fx-h,0.91
398513,fx-o,fx-o,0.964
30942,fx-h,fx-h,0.9857
24247,fx-o,fx-o,0.9955
32548,ss-n,ss-n,0.9954
109244,fx-o,ss-i,0.4048
318838,fx-ex,fx-ex,0.9542
5146,m-sp,m-sp,0.9886
98439,m-sp,fx-o,0.8928
15248,fx-ex,fx-ex,0.8713
60801,fx-h,fx-h,0.992
381192,fx-n,fx-n,0.9344
116367,is-p,is-p,0.9885
109871,sp-s,sp-s,0.9942
85620,ss-u,ss-u,0.8983
28721,is-p,is-p,0.9991
71080,fx-m,fx-m,0.8777
237063,is-e,is-e,0.8893
158980,ss-n,fx-n,0.9418
330564,sp-s,sp-s,0.9788
425662,ss-u,fx-ex,0.7657
153973,is-s,is-s,0.9982
16625,ss-u,ss-u,0.9797
153376,ss-n,ss-n,0.9824
147100,sp-p,sp-p,0.9803
39147,m-m,m-m,0.6784
72302,ss-s,ss-s,0.999
88408,ss-u,fx-v,0.838
46684,m-si,m-si,0.9897
119375,is-w,is-w,0.9983
416308,m-si,m-sp,0.9395
41568,m-sp,m-sp,0.9513
108358,ss-i,ss-i,0.554
41361,sp-s,sp-s,0.6536
21866,fx-o,fx-el,0.4624
288930,fx-o,fx-o,0.9982
139095,fx-m,fx-ex,0.7637
332729,m-si,m-si,0.9818
316595,fx-n,fx-n,0.9942
149763,ss-n,ss-n,0.9339
199154,m-sp,m-sp,0.9429
379757,fx-n,fx-n,0.9885
374706,is-p,is-p,0.9919
32151,fx-el,fx-ex,0.9543
11073,is-p,is-p,0.9827
68666,fx-o,fx-o,0.9897
86384,sp-s,sp-s,0.9089
16121,fx-n,fx-n,0.9827
57619,fx-n,fx-n,0.7704
382857,is-p,is-p,0.9993
236487,sp-s,sp-s,0.9898
190526,ss-u,ss-u,0.9733
191928,fx-h,m-m,0.5758
219303,fx-o,fx-o,0.9744
272038,m-sp,m-si,0.7884
24510,is-e,fx-el,0.6353
86082,fx-n,ss-n,0.3687
56875,ss-u,ss-u,0.9
182789,fx-a,fx-ex,0.7512
31027,ss-n,m-m,0.666
344001,fx-h,fx-h,0.9936
6851,m-sp,m-sp,0.9268
190915,fx-n,fx-n,0.9637
28570,is-k,is-k,0.9801
5153,m-sp,m-sp,0.9852
160040,ss-u,sp-c,0.7296
375493,is-p,is-p,0.9983
88914,fx-o,fx-o,0.9964
78699,m-sp,m-sp,0.9413
14951,fx-ex,fx-ex,0.9517
182965,is-s,is-s,0.9979
37943,fx-o,fx-o,0.9893
387774,is-p,is-p,0.9942
24833,is-p,is-p,0.9759
86824,m-sp,m-sp,0.9876
431189,m-sp,m-sp,0.9945
50505,is-p,fx-m,0.9265
170737,fx-n,fx-n,0.7551
90435,ss-s,ss-s,0.9944
21625,fx-ex,sp-p,0.8654
374209,is-w,is-w,0.9977
39301,m-sp,m-sp,0.9884
41068,m-sp,m-sp,0.9783
214404,m-si,m-si,0.5512
21440,fx-ex,fx-o,0.4028
164656,ss-n,ss-n,0.9715
118899,ss-n,ss-n,0.984
154046,is-s,is-s,0.9937
34328,fx-n,fx-n,0.5063
41964,m-si,m-si,0.9826
5193,m-sp,m-sp,0.9879
106560,ss-u,fx-v,0.9453
354841,is-w,is-w,0.9974
150030,sp-c,sp-c,0.5384
116228,ss-n,ss-n,0.9435
175417,fx-o,fx-o,0.9748
38181,m-m,m-sp,0.9712
52404,ss-u,fx-h,0.9232
188084,m-m,m-m,0.9307
119320,is-w,is-w,0.9988
14227,fx-o,fx-o,0.9946
261299,fx-n,fx-n,0.9936
333923,fx-n,fx-n,0.9908
373004,is-w,is-w,0.9997
27930,ss-n,ss-n,0.8898
65718,is-e,is-k,0.9723
233617,fx-h,fx-ex,0.5382
236522,sp-s,sp-s,0.9936
92921,sp-s,sp-s,0.9898
31934,is-s,is-s,0.7589
70383,fx-o,fx-o,0.9926
117496,fx-o,fx-o,0.7182
90738,fx-h,fx-h,0.9898
16797,fx-n,fx-n,0.9262
390313,fx-h,fx-h,0.9503
165166,fx-v,fx-v,0.9462
60065,is-w,is-w,0.9947
86579,m-m,m-sp,0.5526
93854,sp-s,sp-s,0.9817
55896,is-w,is-s,0.9845
73735,m-m,m-m,0.8887
345,fx-h,fx-h,0.7089
439994,m-sp,m-sp,0.9864
79771,fx-h,fx-h,0.9938
107053,m-m,m-sp,0.8043
98994,m-si,m-si,0.9534
275788,sp-s,sp-s,0.9867
423743,m-sp,m-sp,0.9961
274997,fx-o,fx-n,0.6743
372655,is-w,is-w,0.9956
10861,is-w,is-w,0.9981
202498,fx-h,fx-h,0.9554
72984,is-e,is-e,0.9198
240779,fx-n,fx-n,0.9968
43244,m-si,m-si,0.9714
80672,sp-s,sp-s,0.9958
26514,is-e,is-e,0.9292
358471,is-w,is-w,0.9988
16838,fx-m,fx-o,0.902
25293,fx-h,fx-h,0.9928
211503,fx-o,fx-h,0.644
87682,sp-s,sp-s,0.9878
127290,ss-u,ss-u,0.521
105964,fx-ex,is-e,0.9498
61580,ss-u,ss-i,0.6353
97032,ss-s,is-e,0.5548
155637,ss-u,ss-u,0.5347
152566,ss-u,fx-v,0.9347
98290,ss-u,ss-u,0.3168
387225,ss-n,ss-n,0.7324
236326,fx-m,fx-m,0.8569
338220,fx-o,fx-o,0.9842
246871,is-s,is-s,0.993
353528,fx-m,fx-m,0.8734
410427,fx-o,fx-o,0.9763
151223,fx-h,fx-h,0.996
252320,m-si,m-si,0.9843
265110,fx-h,fx-h,0.9796
69962,ss-u,ss-u,0.8345
418513,fx-o,fx-o,0.9977
337721,fx-h,fx-h,0.9965
358048,is-s,is-s,0.9946
137418,is-p,is-p,0.9987
47589,fx-ex,fx-ex,0.8245
114100,ss-u,sp-p,0.9704
355186,is-w,is-w,0.9991
24810,is-p,m-sp,0.917
252295,sp-c,fx-h,0.9786
327035,fx-o,fx-o,0.9832
8797,is-e,is-e,0.9639
220590,m-sp,m-sp,0.9745
248117,m-m,m-m,0.9949
50655,ss-s,ss-i,0.4589
160371,m-sp,m-sp,0.9972
90022,is-w,is-w,0.9967
161923,fx-a,fx-a,0.6224
350109,m-si,m-si,0.8913
318555,fx-m,fx-m,0.8855
28735,is-p,is-p,0.999
144613,is-p,is-p,0.9988
126554,m-si,m-si,0.9938
354581,is-w,is-w,0.9978
202583,is-p,m-si,0.97
389640,fx-h,fx-h,0.9942
151349,m-sp,m-sp,0.9978
134747,m-m,m-si,0.9614
27232,ss-u,ss-u,0.9345
195597,ss-n,fx-n,0.9855
50181,sp-c,sp-c,0.8629
71622,is-e,is-e,0.9616
33565,sp-s,sp-s,0.8503
354317,is-s,is-s,0.997
484628,m-si,m-si,0.945
23098,ss-u,ss-u,0.3565
64254,is-e,is-e,0.9249
214548,m-si,m-si,0.7158
198262,fx-h,fx-h,0.9937
80822,ss-u,ss-u,0.5655
24314,sp-s,sp-s,0.9656
41516,is-s,is-s,0.9737
15265,fx-ex,fx-ex,0.9589
343957,fx-h,fx-h,0.8016
173905,ss-u,ss-u,0.8912
21063,fx-n,fx-n,0.9811
156806,sp-s,sp-s,0.9896
101314,ss-u,fx-h,0.7496
114083,ss-u,sp-p,0.9742
160910,fx-n,fx-n,0.9595
247491,is-s,is-s,0.9954
365772,fx-h,fx-h,0.9943
42359,sp-p,sp-p,0.906
406632,is-p,fx-o,0.9967
72652,m-si,m-si,0.9812
421667,is-s,m-si,0.9973
147760,fx-a,ss-n,0.9328
319705,fx-m,fx-m,0.7103
104805,ss-u,ss-u,0.6214
30685,ss-n,ss-n,0.9676
11676,m-sp,m-sp,0.9941
45280,m-si,m-si,0.9341
153646,is-s,is-s,0.9937
50179,sp-c,sp-c,0.8704
191898,fx-h,fx-h,0.9944
340711,fx-m,fx-m,0.915
173674,is-k,is-k,0.9456
48670,fx-m,fx-el,0.8078
333271,fx-h,fx-h,0.9965
275276,is-w,is-w,0.9827
276142,fx-o,fx-el,0.6928
166133,fx-h,fx-h,0.975
18268,fx-h,fx-h,0.8013
373643,is-w,is-w,0.9986
41981,ss-u,ss-u,0.7938
172923,fx-h,fx-h,0.9259
97559,fx-o,fx-o,0.9507
166899,fx-a,ss-n,0.4874
368508,m-sp,m-sp,0.9469
84022,is-p,is-p,0.9994
373283,is-w,is-w,0.9988
382871,is-p,is-p,0.9993
213986,fx-o,fx-o,0.9938
116706,fx-ex,m-si,0.9747
108134,m-sp,m-m,0.9616
247075,is-w,is-w,0.9991
183625,m-sp,m-sp,0.9873
411018,fx-h,sp-c,0.7797
72877,sp-s,sp-s,0.9928
172743,fx-o,fx-o,0.9935
355816,is-s,is-s,0.9953
386360,fx-m,fx-o,0.8057
402614,fx-h,fx-h,0.9503
277593,sp-s,fx-h,0.7967
169283,ss-i,ss-i,0.6557
32873,m-sp,m-sp,0.3517
68150,fx-n,fx-n,0.9763
401138,fx-o,fx-o,0.9926
234090,fx-n,fx-n,0.9843
373194,is-w,is-w,0.9962
270706,m-sp,m-sp,0.9953
373638,is-w,is-w,0.9962
404969,fx-o,fx-o,0.9932
354295,is-s,is-s,0.9954
236636,sp-s,sp-s,0.5621
150368,fx-o,fx-o,0.9889
135718,fx-v,fx-v,0.9368
173933,fx-h,fx-ex,0.9673
9190,fx-h,fx-h,0.9917
193596,m-sp,m-m,0.8897
65335,fx-o,fx-o,0.9811
372045,m-si,m-si,0.96
109598,fx-h,fx-h,0.9083
202305,fx-h,fx-ex,0.4831
378687,fx-n,fx-n,0.9807
422863,fx-ex,fx-n,0.6171
38646,ss-n,fx-n,0.4969
87658,sp-s,sp-s,0.9191
400734,sp-s,sp-s,0.9911
141819,fx-ex,m-m,0.3833
356477,is-w,is-w,0.9984
60081,ss-u,fx-v,0.9469
44170,fx-a,fx-a,0.8846
176087,fx-n,fx-n,0.985
335739,fx-o,fx-o,0.9441
150845,ss-u,ss-i,0.4014
92915,sp-s,sp-s,0.994
236612,sp-s,sp-s,0.9921
337126,is-p,m-sp,0.8812
16174,m-si,m-si,0.9684
188226,fx-o,fx-o,0.9918
11780,is-s,is-s,0.9928
252785,fx-ex,fx-ex,0.9705
104984,m-sp,m-sp,0.6304
208314,fx-o,fx-o,0.9934
62001,fx-ex,m-m,0.7203
48543,m-si,m-si,0.9874
354249,is-s,is-s,0.9971
114360,sp-p,sp-p,0.5294
40833,ss-n,ss-n,0.9838
321768,m-si,m-si,0.9804
60392,fx-o,fx-o,0.9904
341432,fx-n,fx-o,0.9924
121477,is-w,is-w,0.9976
64958,m-sp,m-sp,0.7175
95948,ss-u,ss-i,0.5296
112188,ss-u,sp-p,0.6226
146098,is-p,is-p,0.9968
48084,fx-ex,sp-p,0.5038
215562,is-p,is-p,0.9809
102466,m-sp,m-sp,0.9962
15360,m-si,m-sp,0.5296
112196,ss-i,ss-i,0.6068
345579,is-p,is-p,0.9754
58059,is-s,is-s,0.9944
59053,fx-n,fx-n,0.3988
52436,ss-n,ss-u,0.693
166049,fx-h,fx-h,0.9675
214485,m-si,m-si,0.6948
357832,is-w,is-w,0.9971
4288,is-s,is-s,0.9906
153719,is-s,is-s,0.9951
211478,m-sp,m-sp,0.9965
393460,fx-o,fx-el,0.4808
114093,sp-p,sp-p,0.9342
236419,sp-s,sp-s,0.9911
98650,fx-o,fx-o,0.9928
26019,is-e,m-si,0.5267
105274,ss-u,ss-i,0.3472
151088,fx-h,fx-h,0.964
275367,is-s,is-s,0.9726
76433,ss-u,ss-u,0.7018
348082,fx-o,fx-o,0.997
23476,ss-s,ss-s,0.9901
417755,m-sp,m-sp,0.9959
210632,is-p,is-p,0.997
56011,is-s,is-s,0.9937
58604,is-p,is-p,0.9984
327129,fx-o,fx-o,0.9913
82003,is-e,is-e,0.9562
147867,fx-o,fx-o,0.9942
77296,m-sp,m-sp,0.9982
74821,ss-u,ss-i,0.3869
142854,is-p,is-p,0.9989
4532,m-si,m-sp,0.9738
6233,fx-o,fx-o,0.7766
117786,ss-u,ss-u,0.7551
157580,ss-u,ss-u,0.9732
94104,fx-h,fx-h,0.9968
132579,m-si,m-si,0.9961
143038,is-p,is-p,0.9992
119354,is-w,is-w,0.9991
238638,fx-h,fx-h,0.9979
275009,sp-p,sp-p,0.9831
194303,fx-m,fx-m,0.3307
5791,is-e,is-e,0.9403
17519,fx-el,fx-ex,0.759
117890,ss-n,ss-n,0.9843
43743,m-si,m-si,0.7634
235551,fx-o,fx-o,0.9963
73712,ss-n,ss-n,0.8606
109903,sp-s,sp-s,0.9926
13085,m-si,m-si,0.6116
236478,sp-s,sp-s,0.9942
28748,is-p,is-p,0.9992
33477,m-si,m-si,0.9597
166934,fx-o,fx-o,0.9817
378622,fx-o,fx-o,0.9911
70270,fx-m,fx-m,0.8936
196010,m-si,m-si,0.9938
316602,fx-o,fx-o,0.9359
144191,fx-o,fx-o,0.998
152852,fx-h,fx-h,0.9965
270133,is-p,is-p,0.9964
83873,fx-o,fx-el,0.8062
1173,m-sp,m-sp,0.9976
25262,fx-h,fx-h,0.9751
73453,fx-el,fx-ex,0.6183
177137,fx-o,fx-o,0.9963
359067,is-w,is-w,0.997
67345,sp-s,sp-s,0.9913
74697,fx-h,fx-h,0.9906
32545,sp-p,sp-p,0.5125
144331,sp-p,sp-p,0.9953
114445,ss-n,ss-n,0.973
97591,ss-n,ss-n,0.9683
18663,ss-n,ss-n,0.6662
54902,fx-m,fx-m,0.853
137661,is-p,is-p,0.9985
133165,is-s,is-s,0.8502
103614,is-p,is-p,0.9641
383609,is-s,is-p,0.9364
362186,is-w,is-w,0.9962
214729,m-si,m-si,0.6372
477302,m-m,m-m,0.9523
200926,m-m,m-sp,0.8934
48189,fx-o,fx-o,0.9952
94987,fx-o,fx-o,0.9972
5577,fx-el,fx-el,0.8271
126862,is-p,is-p,0.9915
102397,m-si,m-sp,0.9957
216754,fx-el,m-si,0.8129
9386,fx-o,fx-o,0.9957
427699,fx-h,fx-ex,0.6115
13906,is-p,fx-o,0.9776
68688,fx-h,fx-h,0.9343
334648,fx-o,fx-m,0.9076
377065,sp-p,sp-s,0.4695
424791,ss-u,ss-u,0.9749
408417,sp-c,fx-h,0.7106
3814,sp-s,sp-s,0.9499
349396,sp-p,ss-u,0.3693
214565,fx-el,m-sp,0.5696
72303,ss-s,ss-s,0.995
133270,is-w,fx-h,0.904
210650,is-p,is-p,0.9989
176883,is-p,is-p,0.9931
184818,ss-n,ss-n,0.9849
159777,fx-n,ss-u,0.496
54803,ss-n,ss-n,0.9901
17561,ss-s,ss-s,0.9906
87954,fx-n,fx-n,0.7305
138971,fx-o,fx-o,0.986
153246,fx-o,fx-o,0.9931
205079,fx-o,fx-o,0.9927
222923,is-p,is-p,0.988
26540,is-p,is-p,0.9989
404053,m-si,m-si,0.9592
221790,m-sp,m-sp,0.969
231462,m-si,m-si,0.8949
172951,m-si,m-si,0.9682
86441,sp-s,sp-s,0.985
98876,ss-u,ss-u,0.6946
125557,fx-v,fx-v,0.9567
34195,ss-n,fx-a,0.5818
236348,sp-s,sp-s,0.9932
9542,fx-h,fx-ex,0.4962
72882,sp-s,sp-s,0.9942
106445,sp-s,sp-s,0.9851
251145,is-s,is-s,0.9795
58665,fx-h,fx-h,0.988
10553,is-p,is-p,0.9595
249132,is-w,is-w,0.9991
54279,is-k,is-k,0.9755
16466,fx-a,fx-a,0.689
390706,fx-o,fx-o,0.9962
366757,fx-o,fx-m,0.8614
263947,fx-n,fx-n,0.9903
151446,fx-o,fx-o,0.9947
43673,fx-o,fx-o,0.9796
56522,ss-u,ss-u,0.7
236402,sp-s,sp-s,0.9913
252523,m-m,m-m,0.9952
54771,m-si,m-si,0.937
15123,is-e,is-e,0.9319
122299,m-sp,m-sp,0.9819
334093,m-si,m-si,0.9907
255812,m-si,m-si,0.97
31002,fx-h,fx-h,0.8214
31647,sp-s,sp-p,0.9792
112270,sp-c,fx-h,0.7677
157819,fx-ex,fx-ex,0.9055
48160,sp-s,sp-c,0.6696
150958,fx-h,fx-h,0.9966
34966,sp-p,sp-p,0.9941
438928,m-m,m-m,0.605
231490,m-si,m-si,0.6633
414503,m-si,m-si,0.9856
64277,is-e,is-e,0.9091
261413,is-p,is-p,0.9987
154237,is-w,is-w,0.9966
76726,sp-c,ss-u,0.6743
75099,fx-n,fx-n,0.9646
40988,is-e,is-e,0.9736
373915,is-p,is-p,0.9855
236682,sp-s,sp-s,0.9912
107722,sp-s,sp-s,0.9718
82785,sp-p,sp-p,0.7191
359724,is-w,is-w,0.9994
68898,fx-o,fx-o,0.9955
20658,fx-ex,fx-ex,0.9068
85722,fx-o,fx-o,0.9497
79636,fx-ex,sp-p,0.4808
66363,m-si,m-si,0.9797
198257,fx-h,fx-h,0.9931
90431,ss-s,ss-s,0.9986
142837,is-p,is-p,0.9993
105902,is-e,is-e,0.9611
84063,is-p,is-p,0.9996
200039,is-p,is-p,0.9973
359680,is-w,is-w,0.9988
28597,is-k,is-k,0.9827
133674,fx-h,fx-ex,0.9599
270729,m-si,m-si,0.9926
174439,ss-u,ss-i,0.4306
80522,m-m,m-m,0.9162
164183,fx-n,fx-n,0.943
95694,fx-a,fx-a,0.898
350724,fx-n,ss-u,0.4556
184203,fx-h,fx-h,0.9945
354696,is-w,is-w,0.9961
251305,fx-ex,fx-n,0.9857
222458,m-m,m-m,0.9725
29124,fx-el,fx-el,0.9656
39550,m-m,m-sp,0.9927
6961,m-sp,m-sp,0.6341
40028,m-si,m-sp,0.6124
332505,m-m,m-m,0.9829
50486,m-si,m-si,0.877
109608,fx-o,fx-n,0.7649
239581,fx-h,fx-ex,0.9612
236392,sp-s,sp-s,0.9939
61768,sp-s,sp-s,0.995
86422,sp-p,sp-s,0.9784
92371,fx-h,fx-h,0.9893
321785,fx-n,fx-n,0.9875
194370,ss-n,ss-n,0.9388
327843,is-s,is-s,0.9954
153636,is-s,is-s,0.9963
163311,is-s,is-s,0.9954
152708,m-m,m-m,0.7191
96545,sp-s,sp-s,0.9893
4053,sp-s,sp-s,0.9717
18881,fx-ex,sp-p,0.6876
127629,fx-n,fx-n,0.9925
38388,fx-n,fx-n,0.9873
158612,fx-v,fx-v,0.9402
267089,fx-m,fx-o,0.4565
93079,fx-n,fx-n,0.9962
523,fx-o,fx-o,0.9912
234301,m-m,m-si,0.8956
201013,is-p,is-p,0.9866
148034,fx-n,fx-n,0.9632
82283,ss-n,ss-u,0.8009
164375,ss-u,ss-u,0.8451
324783,sp-c,sp-c,0.9235
64253,is-e,is-e,0.8354
10504,is-p,is-p,0.9979
10730,is-w,is-w,0.938
81345,ss-s,ss-s,0.9984
92944,sp-s,sp-s,0.9916
111020,fx-a,ss-n,0.7547
360484,fx-o,fx-o,0.9894
91925,fx-o,fx-o,0.9938
13925,is-p,is-p,0.941
370732,fx-o,fx-o,0.9941
359602,m-si,is-w,0.9959
182557,m-si,m-si,0.8299
28314,fx-n,fx-n,0.9748
102863,ss-n,ss-n,0.5698
17507,ss-n,ss-n,0.565
74391,fx-ex,is-e,0.1944
36122,m-sp,m-sp,0.9843
359743,is-w,is-w,0.9986
253231,is-k,is-k,0.8925
374532,is-s,is-s,0.9929
358608,is-w,is-w,0.9981
354229,is-s,is-s,0.9921
14222,fx-o,m-sp,0.8537
336891,fx-el,fx-o,0.5049
221614,fx-ex,fx-n,0.3924
78862,fx-ex,fx-ex,0.8806
