sound_id,ground_truth,prediction,prediction_score
12927,is-e,fx-el,0.9965
393792,fx-o,fx-o,0.9925
79264,ss-n,fx-n,0.9268
247813,is-s,is-s,0.9951
358637,is-w,is-w,0.9965
114158,sp-p,sp-p,0.9703
128834,is-s,is-s,0.9924
29191,fx-el,fx-el,0.9965
48456,m-m,m-si,0.9643
104720,sp-s,sp-s,0.9928
181928,ss-u,ss-i,0.9312
72678,fx-n,fx-n,0.9319
155222,fx-m,fx-m,0.991
347761,fx-o,fx-o,0.9921
29363,fx-el,fx-el,0.9971
1922,fx-h,fx-h,0.9932
416380,fx-ex,fx-ex,0.681
276119,fx-o,fx-o,0.9723
47067,m-sp,m-sp,0.9849
490230,m-si,m-si,0.9808
364343,fx-m,fx-m,0.9916
267918,fx-o,fx-m,0.9457
85272,m-m,m-sp,0.9923
86262,fx-n,fx-n,0.9818
2733,fx-el,fx-el,0.9732
212610,fx-n,fx-n,0.9799
18716,m-sp,m-sp,0.9864
360239,is-w,is-w,0.9967
162257,m-si,m-si,0.7522
27062,ss-n,fx-a,0.9892
195282,is-s,is-s,0.9931
354190,is-s,is-s,0.9937
104189,fx-o,fx-o,0.9773
277595,fx-h,fx-h,0.9243
73203,ss-n,ss-n,0.9365
80641,sp-s,sp-s,0.9969
271605,sp-s,sp-s,0.9108
264152,fx-o,fx-o,0.9886
71699,ss-n,fx-n,0.6279
66618,ss-i,sp-c,0.914
409093,fx-m,fx-o,0.9373
41725,ss-u,ss-u,0.8364
372683,is-w,is-w,0.9947
86606,m-si,m-sp,0.8585
42917,fx-a,fx-a,0.7357
90438,ss-s,ss-s,0.9976
212108,fx-n,fx-n,0.9879
235167,fx-h,fx-h,0.9914
60777,fx-h,fx-h,0.9701
199070,m-sp,m-sp,0.9941
32311,ss-n,ss-n,0.8806
78867,fx-ex,fx-el,0.5628
385031,m-m,m-sp,0.72
371997,m-m,m-si,0.9535
415397,m-si,m-si,0.9715
40389,is-p,m-sp,0.9246
146675,is-p,is-p,0.9932
178826,ss-u,sp-c,0.7183
21237,m-si,m-sp,0.8792
198038,m-sp,m-sp,0.9933
373179,is-w,is-w,0.9922
161427,m-sp,m-sp,0.9772
72288,ss-s,ss-s,0.9937
162565,ss-n,fx-n,0.5157
79045,fx-o,fx-o,0.9802
154315,is-w,is-w,0.9965
382906,fx-h,fx-h,0.9862
40831,ss-n,ss-n,0.9824
5702,fx-el,fx-el,0.9962
150163,fx-o,fx-o,0.9355
223002,ss-u,sp-c,0.5744
124690,ss-u,ss-i,0.8376
172364,fx-o,fx-o,0.7827
30199,m-m,m-sp,0.8483
161267,sp-s,sp-s,0.987
401605,fx-h,fx-h,0.981
108870,sp-s,sp-s,0.9942
77291,m-sp,m-sp,0.9887
89335,sp-s,sp-s,0.995
51413,ss-u,ss-u,0.9727
57147,ss-u,ss-i,0.9642
246782,is-s,is-s,0.9948
351173,fx-h,fx-h,0.9645
222324,is-p,is-p,0.9952
386106,fx-o,fx-o,0.5958
37361,ss-n,fx-n,0.7506
223280,fx-n,fx-n,0.6764
374117,is-w,is-w,0.9941
104634,ss-u,fx-v,0.933
115504,fx-o,is-p,0.2799
357175,is-w,is-w,0.9928
21621,fx-ex,fx-ex,0.9798
157280,ss-n,fx-o,0.7965
58501,fx-a,fx-a,0.9757
73108,ss-u,fx-h,0.9795
320394,fx-o,fx-n,0.9899
65339,ss-u,ss-u,0.504
84867,is-p,is-p,0.9905
368509,is-w,m-si,0.8729
4052,sp-s,sp-s,0.9089
95814,sp-c,fx-h,0.7654
177804,m-sp,m-sp,0.9936
40049,m-si,m-sp,0.9251
120970,m-si,m-si,0.9669
264376,fx-h,fx-h,0.9831
358276,is-s,is-s,0.9964
183635,m-sp,m-sp,0.9631
89113,ss-s,ss-s,0.9965
423009,fx-el,fx-n,0.9709
5187,m-sp,m-sp,0.9792
10981,is-w,is-w,0.9769
365207,m-si,m-si,0.86
166919,m-sp,m-sp,0.9868
189376,sp-s,sp-s,0.9949
71138,m-sp,m-sp,0.7593
22717,fx-m,fx-m,0.9803
232499,fx-n,fx-n,0.9612
168305,sp-p,sp-p,0.9587
241546,sp-s,fx-h,0.9864
137444,is-p,is-p,0.9948
15541,ss-n,ss-n,0.8692
200551,is-p,is-p,0.9935
29130,fx-el,fx-el,0.9966
17146,ss-i,fx-o,0.6554
270470,fx-h,fx-h,0.7226
153939,is-s,is-s,0.9969
91989,fx-m,fx-m,0.9749
105276,fx-h,fx-h,0.9524
237730,ss-n,fx-n,0.9135
56292,ss-u,fx-v,0.9789
61893,fx-ex,fx-ex,0.9797
202420,fx-n,fx-n,0.9866
240934,is-p,is-p,0.9177
103562,ss-n,fx-n,0.9391
36859,m-sp,m-sp,0.9873
373875,is-s,is-s,0.9968
432400,m-sp,m-sp,0.9935
76143,ss-u,ss-n,0.86
102706,fx-o,fx-n,0.937
119844,fx-o,fx-o,0.9948
46729,fx-n,fx-n,0.9279
77668,ss-u,fx-v,0.973
369707,fx-o,fx-o,0.9869
6272,is-e,is-e,0.9026
61787,sp-s,sp-s,0.9874
274153,fx-h,fx-h,0.9915
174105,m-m,m-m,0.793
13881,fx-o,is-p,0.8595
154059,is-w,is-w,0.9948
316686,fx-n,fx-n,0.9886
41979,ss-u,ss-i,0.9701
372663,is-w,is-w,0.9963
302493,m-si,m-si,0.9688
203492,is-k,is-k,0.9846
251633,fx-n,fx-n,0.969
345423,sp-s,sp-s,0.9244
58124,is-s,is-s,0.9939
38465,m-si,m-si,0.7125
422146,ss-i,ss-i,0.8088
94033,fx-o,fx-m,0.9518
70955,fx-a,fx-a,0.9846
161678,fx-n,fx-n,0.9878
353953,fx-n,fx-n,0.7314
163695,m-m,m-m,0.9611
69084,ss-u,ss-u,0.8563
111124,fx-o,fx-o,0.9926
4285,is-s,is-s,0.9913
152802,fx-v,ss-u,0.979
46153,is-p,is-p,0.9954
28826,fx-el,fx-el,0.9975
18756,ss-n,fx-a,0.995
221548,fx-h,fx-h,0.8929
263036,fx-o,fx-o,0.9893
2693,m-m,m-sp,0.7531
189488,sp-s,sp-s,0.9917
425230,m-sp,m-sp,0.996
40908,m-sp,m-sp,0.9323
137940,sp-p,sp-p,0.9876
142813,is-p,is-p,0.997
254570,m-sp,m-sp,0.9938
3336,is-e,is-e,0.7766
78854,fx-el,fx-ex,0.7608
49315,ss-u,ss-u,0.9761
207481,ss-u,fx-n,0.9268
25590,fx-v,fx-v,0.9774
50172,fx-h,fx-ex,0.8343
92934,sp-s,sp-s,0.9955
347314,fx-o,fx-o,0.9863
138149,m-m,m-si,0.4993
15248,fx-ex,fx-ex,0.9807
239756,is-s,is-s,0.9727
28721,is-p,is-p,0.9975
274890,sp-p,sp-p,0.9857
330564,sp-s,sp-s,0.9873
120666,sp-p,sp-p,0.9887
253463,m-si,m-si,0.9574
147100,sp-p,sp-p,0.9627
213890,ss-u,ss-i,0.7313
153143,fx-o,fx-o,0.9683
386434,fx-n,fx-n,0.9841
404841,m-sp,m-sp,0.986
355221,is-w,is-w,0.9932
192149,fx-n,fx-n,0.9833
158782,fx-a,fx-a,0.9465
173746,is-s,is-s,0.9901
24184,fx-ex,fx-ex,0.515
119375,is-w,is-w,0.9951
67999,is-s,is-e,0.6385
416308,m-si,m-sp,0.8589
46962,fx-h,fx-h,0.9945
369988,fx-o,fx-o,0.9832
2723,m-m,m-sp,0.9267
108358,ss-i,ss-i,0.6644
236660,sp-s,sp-s,0.9959
32446,m-sp,m-sp,0.3904
116899,is-w,is-w,0.9923
246363,sp-s,sp-p,0.9835
10094,sp-s,sp-s,0.9834
25609,is-p,is-p,0.9903
62556,fx-n,fx-n,0.9802
32151,fx-el,fx-ex,0.6675
347918,fx-n,fx-n,0.9845
358213,is-s,is-s,0.9945
45477,fx-n,fx-n,0.984
86384,sp-s,sp-s,0.9583
153999,is-s,is-s,0.9982
236487,sp-s,sp-s,0.9947
34369,ss-n,ss-n,0.8586
191928,fx-h,ss-u,0.5778
47847,m-si,m-si,0.9468
51265,is-e,is-e,0.7636
219303,fx-o,fx-o,0.956
8697,fx-ex,fx-el,0.8446
107605,ss-i,ss-i,0.5676
400586,fx-h,fx-h,0.992
31027,ss-n,fx-a,0.9292
344001,fx-h,fx-h,0.992
344077,fx-ex,fx-ex,0.9384
178022,ss-u,ss-u,0.994
25381,fx-n,fx-n,0.9847
367099,fx-h,fx-h,0.9839
184469,fx-h,fx-h,0.9928
348392,m-si,m-si,0.9836
160040,ss-u,sp-c,0.9692
375493,is-p,is-p,0.9923
78699,m-sp,m-sp,0.969
382888,is-p,is-p,0.9955
208741,fx-o,fx-o,0.9812
355220,is-w,is-w,0.9941
72310,ss-s,ss-s,0.9973
196378,is-p,fx-o,0.8037
131644,m-si,m-si,0.9714
371090,fx-o,fx-o,0.9629
90435,ss-s,ss-s,0.9976
233208,fx-o,fx-o,0.9816
214404,m-si,m-si,0.7695
253772,fx-h,fx-ex,0.8725
21440,fx-ex,fx-ex,0.9061
200944,m-sp,m-si,0.7032
154046,is-s,is-s,0.9951
109570,fx-o,fx-o,0.9774
41964,m-si,m-si,0.9779
165288,ss-n,fx-n,0.5969
68438,is-k,is-k,0.9888
260471,is-p,is-p,0.9918
92577,is-p,is-p,0.9936
36044,fx-n,fx-n,0.9866
429063,m-si,m-si,0.9891
50201,fx-h,fx-h,0.8191
14227,fx-o,fx-o,0.9148
98645,ss-n,ss-n,0.978
114115,ss-u,sp-p,0.3685
345966,fx-o,fx-o,0.985
24106,m-si,m-si,0.9401
247776,is-s,is-s,0.9957
65718,is-e,is-k,0.9847
90432,ss-s,ss-s,0.9964
259977,fx-o,fx-o,0.9726
55721,is-s,is-k,0.7864
62457,sp-c,sp-c,0.4984
372702,is-w,is-w,0.9958
181540,is-s,is-s,0.9931
53882,is-s,is-p,0.4494
54949,ss-n,ss-u,0.722
50185,fx-h,fx-h,0.5728
16797,fx-n,fx-n,0.9876
34073,fx-n,fx-n,0.9855
60065,is-w,is-w,0.9861
93854,sp-s,sp-s,0.9921
29955,sp-s,sp-s,0.9296
423743,m-sp,m-sp,0.9934
17437,fx-m,ss-u,0.4998
10861,is-w,is-w,0.9896
162685,ss-u,ss-u,0.9835
29841,is-k,is-k,0.9838
113333,ss-u,ss-u,0.8325
66494,fx-ex,fx-ex,0.4365
15246,fx-ex,fx-ex,0.9826
111171,ss-u,ss-u,0.9163
155637,ss-u,ss-u,0.5809
239513,is-e,m-si,0.8933
241461,m-si,m-si,0.9532
109900,sp-s,sp-s,0.9975
63827,fx-o,fx-o,0.991
99002,ss-n,ss-n,0.9412
58386,ss-u,ss-u,0.4946
105478,is-e,is-e,0.9736
8434,fx-el,m-si,0.978
353528,fx-m,fx-m,0.9952
25824,fx-v,fx-v,0.9652
79703,ss-u,ss-i,0.9752
252320,m-si,m-si,0.9863
15919,fx-h,fx-h,0.9812
349956,m-m,m-m,0.9861
54465,is-e,m-si,0.4085
476803,ss-s,m-si,0.5786
128795,is-s,is-s,0.9924
26969,ss-u,ss-u,0.5717
61914,fx-ex,fx-ex,0.9835
222061,is-e,is-p,0.9861
183597,m-sp,m-sp,0.9836
61873,fx-ex,fx-ex,0.9836
146465,is-p,is-p,0.9918
426783,fx-o,fx-o,0.9943
358048,is-s,is-s,0.9957
66889,m-sp,fx-ex,0.6876
330762,is-w,m-si,0.9734
40861,fx-n,fx-n,0.8882
355186,is-w,is-w,0.9942
10925,fx-o,is-w,0.9927
117545,sp-p,sp-p,0.9633
11646,is-k,is-k,0.9946
4179,fx-ex,fx-ex,0.9695
133100,ss-s,ss-s,0.9989
162230,ss-n,ss-n,0.9108
121295,sp-s,sp-s,0.9939
252295,sp-c,fx-h,0.9866
157911,ss-u,ss-u,0.7633
39410,m-m,m-sp,0.7559
1198,fx-ex,fx-ex,0.9857
341507,sp-s,sp-p,0.5267
141808,ss-u,fx-o,0.892
333659,sp-p,fx-el,0.7804
156704,sp-s,sp-s,0.9896
160371,m-sp,m-sp,0.975
28253,ss-u,sp-c,0.8449
89724,fx-v,fx-v,0.9525
119201,is-w,is-w,0.9955
204640,fx-el,is-p,0.9913
80,fx-h,fx-h,0.9633
241543,fx-h,fx-h,0.9893
15955,fx-n,fx-n,0.7872
67308,sp-c,sp-s,0.9885
160983,fx-ex,m-si,0.7432
115486,fx-o,fx-o,0.6663
142711,is-p,is-p,0.9954
355305,is-w,is-w,0.9941
222878,fx-n,fx-n,0.9863
467334,m-sp,m-sp,0.9929
167404,fx-n,fx-n,0.9397
431439,fx-o,fx-el,0.543
118607,fx-o,fx-o,0.9
382411,is-e,is-k,0.9917
245604,fx-h,sp-s,0.9777
70345,fx-o,fx-o,0.9831
188465,fx-n,fx-n,0.9905
373204,is-w,is-w,0.9914
34978,ss-u,fx-v,0.4795
372746,is-s,is-s,0.9964
237520,m-si,m-si,0.8417
71622,is-e,is-e,0.7688
141184,fx-h,fx-h,0.901
354317,is-s,is-s,0.9938
484628,m-si,m-si,0.9724
347246,fx-o,fx-v,0.7964
105459,is-e,is-e,0.9882
23098,ss-u,ss-u,0.8397
239664,is-s,is-s,0.9673
316598,fx-n,fx-n,0.9914
34889,fx-o,fx-o,0.9837
57515,fx-o,fx-o,0.9724
233803,m-sp,m-sp,0.9836
221832,m-sp,m-sp,0.9539
165113,ss-u,ss-u,0.9827
173905,ss-u,ss-u,0.9883
127725,fx-v,fx-n,0.9273
222671,fx-h,fx-h,0.9631
2607,m-si,m-si,0.9848
114083,ss-u,sp-p,0.9421
369088,is-p,is-p,0.7389
159436,ss-u,ss-u,0.9658
154304,is-w,is-w,0.9963
97827,sp-s,sp-s,0.9672
63586,fx-o,fx-o,0.9877
40333,m-sp,m-sp,0.9685
406632,is-p,fx-o,0.983
26766,fx-n,fx-n,0.9786
415430,m-si,m-si,0.9289
354453,is-w,is-w,0.9961
270197,m-m,m-si,0.9532
236663,sp-s,sp-s,0.9924
147760,fx-a,fx-a,0.896
377842,fx-o,fx-o,0.9702
245204,fx-o,fx-o,0.8802
119726,fx-o,fx-o,0.9847
16668,fx-h,fx-h,0.9782
58265,fx-n,fx-n,0.9711
56549,fx-a,fx-a,0.9016
10125,sp-s,sp-s,0.9863
371920,fx-n,fx-n,0.9862
107135,fx-el,fx-el,0.9872
173674,is-k,is-k,0.989
14317,m-si,m-si,0.9724
23017,ss-i,fx-m,0.9823
103540,fx-o,fx-o,0.9939
60593,fx-n,fx-n,0.4706
4544,m-sp,m-sp,0.9047
48670,fx-m,fx-m,0.8231
275276,is-w,is-w,0.4571
214745,m-sp,m-si,0.4754
119459,fx-h,fx-h,0.9945
234857,fx-o,fx-o,0.9945
356605,is-w,is-w,0.9964
97559,fx-o,fx-o,0.9887
354035,m-sp,m-sp,0.9861
324747,m-si,m-si,0.7226
4252,is-s,m-si,0.9349
3860,ss-s,is-e,0.9506
31295,fx-o,fx-o,0.9875
4828,is-e,fx-el,0.9944
142530,is-p,is-p,0.9954
33924,is-p,fx-o,0.9853
154041,is-s,is-s,0.9976
137695,fx-h,fx-h,0.9846
80790,ss-n,fx-a,0.822
374805,is-w,is-w,0.9944
172743,fx-o,fx-o,0.985
355816,is-s,is-s,0.9947
374050,is-w,is-w,0.9967
386360,fx-m,fx-m,0.8478
1399,m-si,is-s,0.8394
66761,fx-o,fx-o,0.9932
11627,is-k,is-k,0.987
68150,fx-n,fx-n,0.98
87638,sp-s,sp-s,0.9909
76566,ss-u,ss-n,0.9006
10132,fx-ex,sp-s,0.9685
373194,is-w,is-w,0.9937
239837,is-s,is-s,0.9595
236636,sp-s,sp-s,0.9822
3835,is-e,is-e,0.9537
394185,fx-o,fx-o,0.9704
31421,sp-p,sp-p,0.9872
354741,is-w,is-w,0.995
38630,is-e,is-e,0.8502
173933,fx-h,fx-ex,0.9799
345397,m-m,m-si,0.931
31782,m-si,m-si,0.8606
31419,sp-p,sp-p,0.9808
237324,fx-n,fx-n,0.9821
114147,sp-p,sp-p,0.5782
88928,fx-o,fx-o,0.9918
87658,sp-s,sp-s,0.9938
114125,ss-u,ss-u,0.4313
110106,fx-v,fx-v,0.9378
415475,m-si,m-si,0.9146
13864,is-p,is-p,0.884
326647,fx-m,fx-m,0.9953
418587,m-sp,m-sp,0.9945
153857,is-s,is-s,0.9932
333957,m-si,m-si,0.9101
34383,sp-p,sp-p,0.974
60081,ss-u,fx-v,0.9132
104428,ss-n,ss-n,0.9724
150845,ss-u,ss-u,0.9746
128712,ss-u,ss-u,0.7558
79206,fx-o,fx-o,0.9904
26370,fx-h,fx-h,0.9722
372819,is-s,is-s,0.988
16174,m-si,m-si,0.9852
26491,is-e,is-e,0.978
11780,is-s,is-s,0.993
145881,is-p,is-p,0.9955
167105,ss-n,ss-n,0.7895
154297,is-w,is-w,0.9968
262980,fx-h,fx-h,0.9922
270769,m-si,m-si,0.9826
8730,is-e,fx-el,0.7525
89494,m-sp,m-sp,0.9424
189848,ss-u,ss-u,0.2926
33655,sp-s,sp-s,0.9486
367313,fx-n,fx-n,0.9561
60392,fx-o,fx-o,0.9921
341432,fx-n,fx-o,0.9734
121477,is-w,is-w,0.9942
32495,ss-i,sp-c,0.9704
199254,m-sp,m-sp,0.9917
395832,fx-o,fx-o,0.972
61779,sp-s,sp-s,0.9898
146098,is-p,is-p,0.994
21432,ss-n,fx-n,0.9767
102466,m-sp,m-sp,0.9937
115086,fx-a,fx-a,0.8818
133797,fx-o,fx-o,0.3866
46748,fx-o,fx-m,0.991
495551,m-m,m-m,0.5616
323083,fx-h,sp-s,0.5961
180295,fx-h,fx-h,0.9282
196168,fx-h,fx-h,0.9925
53604,ss-n,ss-n,0.9481
49407,ss-n,ss-n,0.863
413874,m-si,m-si,0.9824
211478,m-sp,m-sp,0.9938
73094,fx-h,fx-h,0.9931
370994,sp-p,sp-s,0.9766
25588,fx-v,fx-v,0.8785
329555,fx-o,fx-o,0.9788
76600,sp-s,sp-s,0.9061
18038,ss-u,ss-u,0.5734
8751,m-si,is-e,0.6104
104210,is-p,is-p,0.9955
272421,fx-o,fx-o,0.9884
138453,is-k,is-k,0.9707
210632,is-p,m-sp,0.8168
60774,fx-h,fx-h,0.988
5840,m-si,ss-s,0.9803
408419,fx-o,fx-o,0.979
160309,is-e,is-e,0.3893
424786,ss-u,m-m,0.9201
32583,fx-o,fx-o,0.9857
50194,fx-h,fx-h,0.6973
121361,fx-n,fx-n,0.9388
155046,ss-u,ss-n,0.8725
50423,sp-s,ss-i,0.3773
17690,is-s,m-si,0.9748
141161,ss-u,fx-v,0.8669
242235,fx-h,fx-h,0.9901
6635,is-e,is-e,0.8122
50679,ss-u,ss-u,0.8094
53842,is-s,is-s,0.9865
75452,ss-u,ss-u,0.8338
74821,ss-u,sp-p,0.404
84387,fx-h,fx-h,0.9908
58874,m-sp,m-sp,0.9482
105223,fx-h,fx-h,0.9951
218188,fx-h,fx-h,0.9878
92402,fx-h,fx-h,0.9882
247575,is-s,is-s,0.9959
237936,fx-o,fx-o,0.9832
12681,fx-o,fx-o,0.644
34182,m-sp,m-sp,0.9908
94104,fx-h,fx-h,0.9934
169807,fx-h,fx-h,0.9972
117940,fx-m,fx-m,0.9925
204636,is-p,is-p,0.9892
142862,is-p,is-p,0.9964
117890,ss-n,ss-n,0.9147
106439,sp-s,sp-s,0.9943
43743,m-si,is-k,0.9698
54253,m-si,m-si,0.9689
144059,fx-o,fx-o,0.9943
361186,fx-o,fx-o,0.9819
15845,is-s,is-s,0.9954
343987,fx-h,fx-h,0.9858
252234,fx-h,fx-h,0.9923
44,fx-o,fx-o,0.9541
26585,is-p,is-e,0.9797
63364,sp-s,sp-p,0.5901
68395,ss-u,ss-u,0.9266
33477,m-si,m-si,0.9611
166934,fx-o,fx-o,0.9753
130099,ss-u,sp-c,0.8401
378622,fx-o,fx-o,0.9523
128829,is-s,is-s,0.9901
105949,is-e,is-e,0.9898
357469,is-w,is-w,0.9947
33652,sp-s,sp-s,0.9877
92399,fx-h,fx-h,0.989
477293,m-m,m-si,0.9503
373718,is-k,is-k,0.9856
9562,fx-h,fx-h,0.9535
43113,sp-p,sp-p,0.8387
50272,fx-h,fx-h,0.6898
28765,is-p,is-p,0.9894
241483,fx-h,fx-h,0.9904
10594,is-p,is-p,0.9927
107960,m-m,m-sp,0.9776
188038,fx-n,fx-n,0.9826
118741,ss-u,ss-u,0.9577
75707,fx-m,fx-m,0.9951
213945,fx-h,fx-h,0.9121
25262,fx-h,fx-h,0.8339
137632,is-p,is-p,0.9943
73453,fx-el,is-e,0.7565
231992,m-sp,m-sp,0.9785
67345,sp-s,sp-s,0.9962
336769,fx-v,fx-v,0.9376
50917,fx-h,fx-h,0.9401
17898,sp-p,fx-ex,0.678
32545,sp-p,sp-p,0.9899
31000,fx-h,fx-h,0.5206
166479,ss-n,ss-u,0.7178
124681,ss-n,sp-c,0.8561
320301,ss-n,fx-n,0.9573
97756,sp-s,sp-s,0.8095
491747,m-si,m-si,0.9813
354199,is-s,is-s,0.9944
10933,is-w,is-w,0.9878
383609,is-s,fx-o,0.5968
402095,m-si,m-si,0.9881
484436,m-sp,m-sp,0.9935
380514,m-m,m-m,0.9848
371915,fx-o,fx-o,0.5086
164592,fx-n,fx-n,0.9845
48189,fx-o,fx-o,0.983
115440,fx-o,fx-o,0.9728
108678,fx-n,fx-n,0.9843
94987,fx-o,fx-o,0.9964
212050,fx-o,fx-o,0.9628
126862,is-p,is-p,0.9914
337235,fx-o,fx-o,0.9625
44627,m-si,m-si,0.9875
27952,m-sp,m-sp,0.9933
357142,is-w,is-w,0.9952
334648,fx-o,fx-m,0.9812
33280,fx-m,fx-el,0.6631
106955,fx-m,fx-v,0.7062
50186,sp-c,sp-c,0.9311
395828,sp-s,sp-s,0.9919
329136,m-sp,m-sp,0.9929
214565,fx-el,m-si,0.3669
231957,ss-n,ss-n,0.9716
127158,is-s,is-s,0.9846
210650,is-p,is-p,0.9948
165235,is-p,is-p,0.9857
325378,is-w,is-w,0.9453
372684,is-w,is-w,0.995
169181,fx-n,fx-n,0.9711
15880,fx-o,fx-o,0.9881
65455,fx-n,ss-n,0.7233
185742,fx-o,ss-i,0.5268
257052,fx-o,fx-o,0.9877
185809,fx-o,fx-o,0.9881
246563,is-w,is-w,0.9936
359700,is-w,is-w,0.9978
105725,is-p,is-e,0.9872
249118,is-w,is-w,0.9946
39992,m-si,m-sp,0.9732
115331,m-si,m-si,0.9821
192353,fx-o,fx-m,0.9422
125557,fx-v,fx-v,0.9783
212397,fx-m,fx-m,0.9962
101811,ss-i,ss-i,0.9661
86399,sp-p,sp-s,0.9955
72882,sp-s,sp-s,0.9945
124022,fx-h,fx-h,0.9887
44365,is-s,is-s,0.9918
160570,ss-n,ss-n,0.9054
10553,is-p,is-p,0.9931
54279,is-k,is-k,0.9917
356891,is-w,is-w,0.9961
16466,fx-a,fx-a,0.654
427227,fx-o,fx-m,0.84
83537,fx-o,fx-o,0.9715
366757,fx-o,fx-m,0.546
99692,fx-o,fx-m,0.9716
43673,fx-o,fx-o,0.9735
15791,fx-a,fx-a,0.9944
66608,ss-u,ss-i,0.968
236402,sp-s,sp-s,0.9968
156750,sp-s,sp-s,0.9939
348309,fx-h,fx-h,0.9838
48160,sp-s,ss-i,0.6003
34966,sp-p,sp-p,0.9738
95383,m-sp,m-sp,0.988
130570,m-sp,m-sp,0.9911
231490,m-si,m-si,0.921
418410,is-s,m-si,0.9541
43213,m-si,m-si,0.987
80526,m-sp,m-sp,0.9054
222390,m-sp,m-sp,0.9956
102360,m-sp,m-sp,0.992
18714,m-si,m-si,0.8924
382848,is-p,is-p,0.9909
16782,fx-n,fx-n,0.9558
164053,fx-v,fx-v,0.5575
78665,fx-n,fx-n,0.9717
64557,sp-c,sp-s,0.9799
11602,sp-p,sp-p,0.9868
144065,fx-o,fx-o,0.9219
402021,sp-s,sp-s,0.986
154288,is-w,is-w,0.9981
356682,is-w,is-w,0.9939
67843,ss-s,ss-s,0.9888
36395,fx-h,fx-h,0.9893
83438,is-p,is-p,0.8564
363169,fx-o,fx-o,0.9874
19245,fx-o,fx-o,0.98
327912,fx-o,fx-o,0.9612
402605,fx-o,fx-o,0.9791
254389,sp-s,sp-s,0.9936
234950,fx-h,fx-h,0.9937
6055,m-sp,m-sp,0.9747
354929,is-w,is-w,0.9946
244457,fx-o,fx-n,0.4633
160262,is-s,is-e,0.9844
10434,is-p,is-p,0.968
105902,is-e,is-e,0.9884
76667,sp-c,sp-c,0.7307
2980,fx-el,fx-ex,0.9282
174439,ss-u,fx-o,0.7993
95820,ss-n,ss-n,0.9856
350724,fx-n,ss-n,0.5906
112265,sp-c,ss-u,0.7166
50913,ss-u,ss-u,0.9963
344597,fx-o,fx-o,0.9872
251305,fx-ex,fx-n,0.9902
206122,m-sp,m-sp,0.9917
29304,fx-el,fx-el,0.9967
336494,is-e,fx-o,0.8942
231972,fx-el,fx-el,0.9805
