sound_id,ground_truth,prediction,prediction_score
349403,ss-u,fx-v,0.6566
13008,m-si,m-si,0.4537
165170,ss-u,ss-u,0.908
29157,fx-el,fx-el,0.9446
24598,is-e,is-e,0.9239
24984,fx-ex,fx-el,0.4389
3004,is-e,is-e,0.8117
67872,ss-s,ss-s,0.9375
50775,fx-n,fx-n,0.9369
379058,fx-o,fx-o,0.9589
397673,fx-h,fx-h,0.9636
66785,ss-n,ss-n,0.9552
214849,fx-o,fx-o,0.9444
20644,fx-el,fx-ex,0.9062
388476,m-sp,m-sp,0.9337
31345,sp-p,sp-s,0.9535
343939,fx-h,fx-h,0.9641
382885,is-p,is-p,0.9666
214609,m-sp,m-si,0.7383
254384,sp-s,sp-s,0.9445
50495,fx-a,ss-n,0.6162
108769,ss-n,ss-n,0.7206
222356,is-p,is-p,0.9176
383948,m-si,m-si,0.8854
39388,fx-o,fx-o,0.8523
6987,fx-a,ss-u,0.4366
30143,is-s,is-s,0.957
143803,is-p,is-p,0.9667
9364,m-si,m-sp,0.4823
91237,fx-m,ss-u,0.4415
218877,fx-n,fx-n,0.8782
195862,ss-u,ss-u,0.9491
365241,fx-o,fx-m,0.8291
92381,fx-h,fx-h,0.9533
127251,ss-u,ss-u,0.7455
137463,is-p,is-p,0.9659
132340,fx-m,fx-o,0.726
236545,sp-s,sp-s,0.9731
11958,is-s,is-s,0.9542
69368,m-sp,m-sp,0.9372
407945,m-si,fx-ex,0.5767
146835,fx-m,fx-v,0.4446
44051,ss-i,ss-u,0.7271
246974,is-w,is-w,0.9539
267501,fx-o,fx-o,0.8994
38983,is-e,is-e,0.9531
358066,is-s,is-s,0.9599
366034,fx-o,fx-o,0.8997
123900,m-sp,m-sp,0.7049
189420,sp-s,sp-s,0.9618
256205,is-e,is-e,0.8888
115560,sp-p,sp-p,0.9601
18057,fx-h,fx-h,0.668
72143,fx-o,fx-o,0.5197
45728,m-sp,m-sp,0.8133
397920,fx-o,fx-o,0.9593
120124,m-si,m-si,0.532
146569,is-p,is-p,0.9596
142622,fx-o,fx-o,0.3791
336514,fx-o,fx-o,0.8691
103592,fx-h,fx-h,0.948
127162,is-k,fx-el,0.3477
39495,ss-u,ss-u,0.9168
65576,fx-n,ss-u,0.8955
50130,ss-u,ss-u,0.949
162854,ss-i,ss-u,0.486
24808,is-p,is-p,0.9578
25227,is-e,is-e,0.9312
58272,fx-n,ss-n,0.6191
30942,fx-h,fx-h,0.948
12784,is-e,is-e,0.9415
32548,ss-n,ss-n,0.7143
348324,ss-u,sp-c,0.4482
239508,is-e,is-e,0.9329
402461,fx-o,fx-o,0.8387
219110,fx-h,fx-h,0.9225
98439,m-sp,fx-o,0.5668
381192,fx-n,fx-n,0.9006
414225,fx-o,fx-o,0.9487
434344,fx-o,fx-o,0.8237
415473,is-s,is-s,0.8739
85620,ss-u,ss-u,0.9151
213691,fx-m,fx-m,0.7582
153973,is-s,is-s,0.9654
241484,sp-s,sp-s,0.9636
153376,ss-n,ss-n,0.912
94252,fx-h,fx-h,0.8485
323419,fx-o,fx-o,0.9007
68132,m-si,m-si,0.9554
246102,m-si,m-si,0.9278
119352,is-w,is-w,0.9286
107734,sp-s,sp-s,0.9512
333769,is-e,is-k,0.6598
147810,m-sp,m-sp,0.9216
362760,fx-o,fx-o,0.9493
180174,ss-u,ss-u,0.5946
323080,fx-h,fx-h,0.8899
337373,fx-o,fx-el,0.7216
64205,ss-u,ss-u,0.94
110265,is-s,is-s,0.5741
222300,is-p,is-p,0.9113
374703,is-p,is-p,0.9563
139095,fx-m,fx-o,0.5656
32865,fx-h,fx-h,0.9581
332729,m-si,m-si,0.8723
9573,fx-n,fx-n,0.7256
127357,ss-u,fx-v,0.5389
92942,sp-s,sp-s,0.9667
113764,fx-m,m-si,0.6098
190526,ss-u,ss-n,0.6468
189490,sp-s,sp-s,0.9647
65435,ss-u,ss-i,0.6913
357950,is-s,is-s,0.9619
50178,sp-c,sp-c,0.9018
248945,is-w,is-w,0.9565
272038,m-sp,m-si,0.6321
86082,fx-n,fx-n,0.9224
86443,sp-s,sp-s,0.9643
45115,ss-u,sp-s,0.927
83625,fx-o,fx-o,0.9341
259528,fx-h,fx-h,0.9679
128100,ss-i,ss-i,0.3562
5153,m-sp,m-sp,0.9543
63696,m-sp,m-sp,0.9336
388474,m-sp,m-sp,0.9565
151800,fx-o,fx-o,0.8201
431189,m-sp,m-sp,0.9211
170737,fx-n,fx-o,0.8594
10113,sp-s,sp-s,0.9349
408488,fx-o,fx-o,0.7798
374209,is-w,is-w,0.6754
358380,is-w,is-w,0.9685
63852,ss-s,m-si,0.2634
192261,fx-h,ss-u,0.9174
25773,m-si,m-si,0.8622
193810,fx-ex,fx-ex,0.6349
231642,m-sp,m-si,0.7681
24818,is-p,is-p,0.9425
247902,is-s,is-s,0.9554
52404,ss-u,fx-h,0.7741
10758,is-w,is-w,0.9319
421642,fx-o,fx-o,0.9071
56030,is-s,is-s,0.9509
119320,is-w,is-w,0.9318
50445,ss-s,ss-s,0.6991
127364,ss-u,ss-u,0.8915
333923,fx-n,fx-n,0.6526
69157,fx-m,fx-m,0.9319
27930,ss-n,fx-a,0.658
387360,m-si,m-si,0.9346
415458,m-si,is-s,0.8243
92921,sp-s,sp-s,0.9719
31934,is-s,is-s,0.8956
54539,ss-u,ss-u,0.853
86579,m-m,m-sp,0.8147
328846,fx-a,ss-n,0.4544
26368,ss-i,fx-o,0.7769
57029,ss-n,fx-a,0.5361
107078,m-sp,m-sp,0.8011
345,fx-h,fx-h,0.9548
339625,sp-s,sp-s,0.9702
38514,fx-h,fx-h,0.958
98994,m-si,m-si,0.4423
275422,m-si,m-si,0.9517
113288,is-e,fx-h,0.65
68904,fx-o,fx-o,0.9499
202498,fx-h,fx-h,0.9471
201002,m-sp,m-sp,0.5171
115567,sp-p,sp-p,0.9153
344020,fx-h,fx-h,0.9525
262233,sp-s,sp-s,0.9787
259687,m-si,m-si,0.9266
53570,fx-el,fx-ex,0.6276
358471,is-w,is-w,0.9605
16838,fx-m,fx-o,0.7425
40347,m-sp,m-sp,0.9432
50413,fx-m,fx-m,0.9148
88300,ss-u,ss-u,0.633
69434,m-sp,m-sp,0.6154
89261,is-s,is-s,0.9169
359804,is-w,is-w,0.9555
137573,is-p,is-p,0.9649
8528,is-s,is-e,0.6857
5511,fx-el,fx-el,0.9053
59973,is-s,is-s,0.9388
386117,fx-o,fx-o,0.9074
184606,ss-u,ss-u,0.819
127290,ss-u,ss-u,0.6942
87259,sp-s,sp-s,0.978
378275,fx-o,fx-o,0.9352
476977,m-si,m-si,0.9263
176126,fx-n,ss-n,0.6486
92367,fx-h,fx-h,0.9587
242230,fx-h,fx-h,0.942
98290,ss-u,ss-u,0.2874
83703,fx-o,fx-o,0.9497
28932,fx-el,fx-el,0.9424
36394,fx-h,fx-h,0.9471
236326,fx-m,fx-m,0.685
160373,m-sp,m-sp,0.9129
239870,is-s,is-s,0.9344
251091,is-s,is-s,0.9541
10802,is-w,is-w,0.9444
151223,fx-h,fx-h,0.9646
48988,ss-n,ss-n,0.7825
240079,fx-n,fx-n,0.6978
377084,fx-m,ss-i,0.3745
5151,m-sp,m-sp,0.9456
156801,sp-s,sp-s,0.9446
69962,ss-u,ss-u,0.9507
78630,ss-s,m-sp,0.8763
90082,ss-u,ss-u,0.5432
29447,fx-el,fx-el,0.9587
270741,m-si,m-si,0.9494
84693,fx-o,fx-o,0.4807
88302,ss-u,ss-u,0.9185
90277,sp-p,sp-p,0.6245
7602,is-e,is-e,0.8185
120760,fx-h,fx-h,0.8944
137939,sp-p,sp-p,0.9536
79936,m-m,m-m,0.6656
107845,fx-o,fx-o,0.9377
1412,is-e,is-k,0.9103
82228,fx-el,fx-v,0.686
50655,ss-s,ss-i,0.7141
114507,sp-p,sp-p,0.8349
179264,fx-o,fx-o,0.7822
28648,fx-n,fx-n,0.7557
219636,is-p,m-sp,0.7171
188031,ss-u,fx-v,0.7543
144613,is-p,is-p,0.9625
39318,fx-o,fx-o,0.6693
91995,ss-n,ss-n,0.8583
60799,fx-h,fx-h,0.9513
338170,ss-u,ss-u,0.4765
76999,ss-u,ss-u,0.9519
302526,m-si,m-si,0.9435
151349,m-sp,m-sp,0.8771
53292,fx-o,fx-o,0.4924
70143,sp-p,sp-p,0.6321
58589,is-p,is-p,0.9655
334585,fx-o,fx-o,0.895
50251,fx-h,fx-h,0.8885
54417,fx-ex,m-si,0.7076
33565,sp-s,sp-s,0.9585
214390,m-si,m-si,0.5945
163653,m-si,m-si,0.766
6047,m-sp,m-sp,0.9495
152557,is-s,is-s,0.7193
39651,ss-n,ss-n,0.9577
3269,is-e,is-e,0.9237
63246,fx-h,fx-h,0.9533
65440,ss-u,ss-i,0.622
80822,ss-u,ss-u,0.7282
119321,is-w,is-w,0.9318
33791,ss-n,ss-n,0.95
146854,ss-u,sp-c,0.4078
356824,is-w,is-w,0.9605
78321,fx-m,fx-m,0.8395
69387,fx-o,fx-o,0.9094
199174,m-sp,m-sp,0.946
31817,fx-o,fx-o,0.5419
87952,fx-m,fx-m,0.8616
10885,fx-o,is-w,0.9253
91907,ss-s,fx-el,0.7712
16051,m-si,m-si,0.958
42359,sp-p,sp-p,0.8108
162992,is-s,is-s,0.9696
167543,fx-el,fx-el,0.6582
421667,is-s,m-si,0.9602
72563,fx-n,fx-n,0.5532
211823,m-si,fx-el,0.8252
319705,fx-m,fx-m,0.8221
324060,is-s,is-s,0.9562
177859,fx-v,fx-m,0.8653
173195,ss-u,ss-u,0.6394
168688,sp-s,sp-s,0.9726
50179,sp-c,sp-c,0.9026
4180,fx-ex,fx-ex,0.9706
11899,is-s,is-s,0.9675
142698,is-p,is-p,0.9621
109872,sp-s,sp-s,0.9809
13218,is-p,is-p,0.7338
125244,ss-u,ss-u,0.7213
373643,is-w,is-w,0.9555
419112,fx-n,fx-n,0.6295
153822,is-s,is-s,0.9535
234590,fx-o,fx-o,0.8852
153953,is-s,is-s,0.9447
409192,fx-h,fx-h,0.9527
116820,ss-n,ss-n,0.9358
151598,ss-n,ss-n,0.9327
130713,sp-p,sp-p,0.6403
166899,fx-a,fx-a,0.6433
359446,is-w,is-w,0.9565
51258,m-sp,m-sp,0.8277
60606,fx-h,fx-h,0.9594
7547,fx-h,sp-s,0.9469
373283,is-w,is-w,0.9586
164168,ss-u,ss-u,0.9416
432122,m-sp,m-sp,0.8442
169802,fx-h,fx-h,0.9768
382871,is-p,is-p,0.9649
213986,fx-o,fx-o,0.9548
166716,ss-u,ss-u,0.9356
433703,sp-s,sp-s,0.9672
97607,fx-m,fx-m,0.8719
37664,m-sp,m-m,0.7791
218844,fx-n,fx-n,0.7114
72877,sp-s,sp-s,0.9663
42318,m-si,m-si,0.4552
401003,fx-h,m-si,0.8858
367328,fx-n,fx-o,0.6403
155193,ss-u,ss-u,0.9352
81923,fx-a,ss-n,0.7951
77299,m-sp,m-sp,0.9595
17930,m-si,fx-h,0.8182
96503,sp-p,ss-u,0.8226
49408,ss-n,ss-n,0.7406
28726,is-p,is-p,0.9636
404969,fx-o,fx-o,0.9507
91227,fx-o,ss-u,0.5299
214568,m-si,m-si,0.752
364700,fx-n,fx-n,0.9563
10680,is-w,is-w,0.945
150368,fx-o,fx-o,0.9304
105769,is-e,is-e,0.9379
127153,fx-o,fx-o,0.9628
154067,is-w,is-w,0.9549
187560,ss-n,ss-n,0.6794
65335,fx-o,fx-o,0.8078
109598,fx-h,fx-h,0.9525
202305,fx-h,fx-a,0.7678
13891,is-p,is-p,0.4653
102388,m-sp,m-sp,0.932
193872,fx-o,fx-h,0.7787
141819,fx-ex,fx-o,0.7621
14980,fx-ex,fx-ex,0.9635
364694,fx-n,fx-n,0.7183
379865,is-p,is-p,0.7238
71300,ss-s,ss-u,0.3587
174966,fx-n,fx-o,0.9436
335739,fx-o,fx-o,0.9575
119219,is-w,is-w,0.9338
92915,sp-s,sp-s,0.9614
109511,fx-v,fx-o,0.6181
236612,sp-s,sp-s,0.952
86738,fx-m,ss-u,0.8239
373368,is-p,is-p,0.9597
27447,m-si,m-si,0.8616
152546,ss-n,ss-n,0.9402
252785,fx-ex,fx-ex,0.8712
268116,m-sp,m-sp,0.9518
76983,ss-u,ss-u,0.9299
62001,fx-ex,m-si,0.6651
109101,fx-v,fx-v,0.8106
105628,is-e,is-e,0.9584
114360,sp-p,ss-u,0.722
405070,fx-n,fx-n,0.6131
81,fx-h,fx-h,0.8618
40833,ss-n,ss-n,0.943
425992,m-si,m-si,0.5898
86737,fx-m,ss-u,0.7458
95948,ss-u,ss-u,0.9451
26665,is-p,is-p,0.9548
223672,fx-m,fx-o,0.953
202604,fx-m,fx-m,0.7271
337164,fx-ex,fx-ex,0.8922
215562,is-p,is-p,0.9472
372993,is-w,is-w,0.9689
112196,ss-i,ss-i,0.8171
345579,is-p,is-p,0.8613
335951,fx-o,fx-o,0.8308
188489,sp-s,sp-s,0.9509
4288,is-s,is-s,0.9612
153719,is-s,is-s,0.9363
86464,sp-s,sp-s,0.9528
116926,is-w,is-w,0.8547
334915,fx-h,fx-h,0.9285
156946,ss-u,ss-u,0.9282
128010,ss-u,ss-u,0.897
98650,fx-o,fx-o,0.9467
358859,is-w,is-w,0.9426
61874,fx-ex,fx-ex,0.9627
28252,ss-u,ss-u,0.649
413833,fx-n,fx-n,0.5536
477311,m-si,m-si,0.8995
76433,ss-u,ss-u,0.9428
121072,m-si,m-si,0.9316
39980,fx-a,fx-a,0.8548
40447,m-si,m-si,0.9611
348082,fx-o,fx-o,0.9582
23476,ss-s,ss-s,0.9525
19475,is-p,is-p,0.9565
56011,is-s,is-s,0.9471
98783,fx-o,fx-o,0.9409
253611,sp-s,sp-s,0.9103
242931,fx-h,fx-h,0.9642
378713,fx-h,ss-n,0.5311
137925,sp-p,sp-p,0.9256
193844,fx-o,fx-h,0.8254
78526,fx-o,fx-o,0.35
90268,fx-ex,fx-ex,0.4745
69246,fx-o,fx-o,0.8904
33130,is-p,is-p,0.9229
26935,sp-s,sp-s,0.9657
153718,is-s,is-s,0.9668
366413,fx-o,fx-o,0.9452
78499,ss-u,ss-u,0.842
46060,fx-o,fx-o,0.9457
354794,is-w,is-w,0.9354
361091,sp-p,sp-p,0.4381
182963,is-s,is-s,0.9709
143038,is-p,is-p,0.965
359353,is-w,is-w,0.9669
119354,is-w,is-w,0.9353
139001,fx-ex,fx-o,0.9361
406848,fx-h,fx-h,0.904
49774,ss-n,ss-u,0.47
59617,ss-i,ss-i,0.5219
108959,fx-v,ss-u,0.6138
217364,fx-ex,fx-el,0.5198
174237,fx-m,ss-u,0.8849
235551,fx-o,fx-o,0.9563
146708,fx-n,fx-n,0.8725
80791,fx-n,fx-n,0.8012
252513,m-m,m-m,0.9053
236478,sp-s,sp-s,0.9289
147932,ss-u,ss-u,0.8483
269007,fx-n,fx-n,0.9554
50256,fx-h,fx-h,0.8327
11963,is-s,is-s,0.9578
275580,fx-o,fx-o,0.9453
10739,is-w,is-w,0.9212
113349,ss-u,fx-v,0.6179
270440,fx-n,fx-n,0.8816
167548,m-si,m-si,0.8779
152852,fx-h,fx-h,0.9544
93452,ss-n,ss-u,0.6775
162753,ss-u,ss-u,0.919
109910,sp-s,sp-s,0.9731
156703,sp-s,sp-s,0.9557
180618,fx-n,ss-n,0.8791
325701,ss-u,ss-u,0.9377
240280,fx-o,fx-o,0.7042
87775,sp-s,sp-s,0.9271
248454,is-w,is-w,0.9414
333509,fx-n,fx-n,0.512
358876,is-w,is-w,0.9401
38612,is-e,is-p,0.5859
151326,m-m,m-m,0.8961
433960,fx-h,fx-h,0.9623
74697,fx-h,fx-h,0.9649
98385,fx-h,fx-h,0.9546
157820,fx-ex,sp-p,0.8118
144331,sp-p,sp-p,0.9342
51691,ss-n,ss-u,0.8502
818,is-s,is-s,0.9385
133360,fx-h,fx-h,0.8116
27641,is-e,fx-el,0.5117
354247,is-s,is-s,0.9601
91041,is-p,fx-m,0.3712
362186,is-w,is-w,0.8756
174722,m-m,m-m,0.6214
135762,m-si,m-si,0.7147
27367,fx-o,fx-o,0.9423
60829,fx-n,fx-n,0.7733
57322,fx-o,ss-i,0.2853
5577,fx-el,fx-ex,0.5565
154730,fx-o,fx-o,0.9346
40509,m-si,m-si,0.9442
53277,m-si,m-si,0.9705
35139,ss-n,ss-n,0.7889
200908,m-m,m-si,0.7411
273050,sp-s,sp-s,0.9645
267249,fx-h,fx-h,0.9183
64778,m-si,m-si,0.951
429075,fx-h,fx-h,0.9424
405262,sp-s,sp-s,0.9696
246529,is-s,m-si,0.8214
75105,fx-o,fx-o,0.9534
133270,is-w,is-s,0.8823
184818,ss-n,ss-n,0.9585
16768,fx-v,fx-v,0.8566
159777,fx-n,fx-n,0.6081
3334,ss-s,is-e,0.9358
179905,fx-v,fx-o,0.4179
138971,fx-o,fx-o,0.94
328411,fx-o,fx-o,0.9436
115922,fx-o,fx-o,0.7154
137565,is-p,is-p,0.967
11668,is-k,is-k,0.901
10723,is-p,is-w,0.9289
249049,is-w,is-w,0.9525
107328,is-s,is-e,0.36
26540,is-p,is-p,0.9602
58622,m-sp,m-sp,0.8133
7883,m-sp,m-sp,0.9284
154020,is-s,is-s,0.9606
221790,m-sp,fx-o,0.9219
246061,m-sp,m-sp,0.6688
172951,m-si,m-si,0.9231
104390,fx-n,ss-n,0.4291
38970,ss-s,ss-s,0.8237
58231,ss-n,ss-n,0.8229
183162,fx-n,ss-n,0.855
236347,sp-s,sp-s,0.9532
236348,sp-s,sp-s,0.9531
9542,fx-h,fx-h,0.5904
114126,ss-u,ss-u,0.8969
19217,fx-h,fx-h,0.9581
236418,sp-p,sp-s,0.8943
374116,is-w,is-w,0.9349
173841,ss-n,ss-n,0.9052
142719,is-p,is-p,0.9661
20190,ss-u,ss-n,0.7236
75253,fx-n,fx-n,0.4583
146544,is-p,is-p,0.9597
8241,is-e,is-e,0.9411
116767,is-k,is-e,0.7146
91977,ss-i,ss-u,0.8842
378309,fx-o,fx-o,0.9602
103995,is-p,fx-o,0.4846
56522,ss-u,ss-n,0.5004
160574,fx-a,ss-n,0.7378
171597,m-si,m-si,0.9392
54771,m-si,m-si,0.8991
59605,ss-u,sp-p,0.6924
31002,fx-h,fx-h,0.9316
40349,m-sp,m-sp,0.955
438928,m-m,m-m,0.8376
147216,ss-s,ss-s,0.9357
24036,m-m,m-m,0.8983
44910,m-m,m-si,0.7165
203649,m-si,m-si,0.9313
414503,m-si,m-si,0.9403
63741,sp-c,sp-c,0.5167
132805,fx-h,fx-h,0.9669
396977,sp-c,fx-h,0.6806
64277,is-e,is-e,0.9416
37228,fx-a,ss-n,0.5769
71709,ss-u,ss-u,0.7334
187611,fx-h,fx-h,0.7103
127207,ss-u,ss-u,0.8142
236682,sp-s,sp-s,0.9478
82785,sp-p,fx-ex,0.9616
329780,fx-o,fx-o,0.8369
6520,fx-ex,fx-ex,0.9349
346506,fx-o,fx-o,0.9563
153532,fx-h,fx-h,0.9262
20658,fx-ex,fx-ex,0.9489
392063,fx-o,fx-o,0.9444
325459,fx-h,fx-h,0.9639
90440,ss-s,ss-s,0.9531
241500,fx-h,fx-h,0.9479
66884,fx-ex,m-sp,0.9009
66363,m-si,m-si,0.9151
97301,fx-ex,fx-el,0.4057
198257,fx-h,fx-h,0.944
264351,sp-s,sp-s,0.9374
25698,is-p,is-p,0.9586
142837,is-p,is-p,0.9635
357464,is-w,is-w,0.9642
146653,is-p,is-p,0.9635
359680,is-w,is-w,0.958
269478,fx-h,fx-h,0.9423
95694,fx-a,fx-a,0.9189
91748,sp-c,ss-i,0.7533
62591,fx-h,fx-h,0.8435
75855,m-m,ss-u,0.5536
20530,fx-v,ss-u,0.6382
386354,fx-o,fx-m,0.9281
222458,m-m,m-m,0.5478
479408,m-si,m-si,0.9545
61718,sp-s,sp-s,0.9708
53458,m-sp,m-sp,0.8964
57481,fx-o,fx-o,0.9543
47140,fx-o,fx-o,0.9425
193864,fx-o,fx-h,0.923
7939,m-sp,m-sp,0.9254
6961,m-sp,m-si,0.8083
254573,m-sp,m-sp,0.8741
36093,fx-m,fx-m,0.8209
60753,fx-o,fx-o,0.936
188224,fx-o,fx-o,0.9459
197866,fx-o,fx-o,0.9509
194743,ss-u,ss-u,0.9668
102045,fx-m,fx-m,0.9101
90350,ss-u,ss-i,0.816
102858,fx-m,fx-v,0.6879
36937,fx-ex,fx-h,0.7691
86422,sp-p,sp-s,0.9628
58023,is-s,is-s,0.9419
6376,is-e,is-e,0.9534
97027,is-e,ss-s,0.9339
194370,ss-n,ss-n,0.9285
327843,is-s,is-s,0.9653
153636,is-s,is-s,0.957
36628,ss-u,ss-u,0.9415
3742,fx-ex,fx-ex,0.6508
416286,fx-o,fx-o,0.5088
390858,fx-n,fx-h,0.8282
359442,is-w,is-w,0.9545
175402,fx-o,fx-o,0.9467
148230,ss-n,ss-n,0.8638
33970,m-sp,m-sp,0.9204
234301,m-m,m-si,0.8922
477228,m-m,is-e,0.5063
68051,fx-el,m-sp,0.9009
148034,fx-n,fx-n,0.6249
11990,is-s,is-s,0.9552
146610,is-p,is-p,0.9588
64253,is-e,is-e,0.9263
355197,is-w,is-w,0.9564
387931,is-p,is-p,0.8874
42356,sp-p,sp-p,0.8792
124855,sp-s,sp-s,0.5299
15918,fx-h,fx-h,0.7691
81345,ss-s,ss-s,0.9531
146496,is-p,is-p,0.9539
74952,m-m,m-si,0.9448
21335,is-p,is-p,0.9555
169041,fx-v,fx-v,0.8984
153502,ss-n,ss-u,0.5862
35138,fx-a,ss-n,0.5606
