sound_id,ground_truth,prediction,prediction_score
36331,m-si,m-si,0.9585
332320,fx-h,fx-h,0.9958
40404,m-si,m-si,0.7082
120653,sp-p,sp-p,0.9932
166436,fx-h,fx-h,0.9829
10803,is-w,is-w,0.9891
191088,ss-n,ss-n,0.649
270517,fx-o,fx-o,0.9924
138200,m-sp,m-sp,0.9934
144645,is-p,is-p,0.9989
40966,ss-u,ss-u,0.429
355114,is-w,is-w,0.9969
274009,fx-n,fx-n,0.9919
2434,m-m,m-si,0.9342
156363,ss-u,fx-m,0.9872
109549,fx-o,fx-o,0.7662
66104,ss-u,ss-u,0.5786
114333,ss-u,sp-p,0.9607
5793,ss-s,m-si,0.8532
11027,is-w,is-w,0.996
344664,fx-o,fx-o,0.7748
183780,is-s,is-s,0.9637
17929,fx-h,sp-s,0.5839
65266,ss-u,ss-u,0.8565
251161,is-s,is-s,0.9865
328905,fx-o,fx-o,0.7539
48478,m-si,m-si,0.9817
225092,is-p,is-p,0.9934
50449,fx-o,fx-m,0.9337
48080,is-s,m-si,0.4762
38851,m-si,m-si,0.7623
11653,is-k,is-k,0.9774
236395,sp-s,sp-s,0.9839
119668,is-w,is-w,0.9979
89782,fx-o,fx-o,0.9565
358311,is-s,is-s,0.9961
156756,sp-s,sp-s,0.9821
172711,fx-h,fx-h,0.9963
368812,fx-o,fx-m,0.557
277361,fx-o,fx-m,0.5607
427575,m-m,m-m,0.958
102113,fx-n,fx-n,0.9952
36562,ss-n,ss-n,0.9593
29889,fx-o,fx-o,0.9911
246947,is-w,is-w,0.998
137701,fx-o,fx-o,0.9241
354186,is-s,is-s,0.9924
238013,fx-n,fx-n,0.9216
388688,is-p,m-sp,0.6833
90412,m-m,m-m,0.3186
172109,ss-n,ss-n,0.8095
130727,sp-p,sp-p,0.9839
370664,m-si,m-si,0.9945
144225,fx-o,fx-o,0.9943
97189,sp-s,sp-s,0.9603
20784,ss-u,fx-h,0.7533
246083,m-si,m-si,0.6571
12920,fx-el,is-e,0.8619
358165,is-s,is-s,0.9936
26931,sp-s,sp-s,0.9886
91605,is-p,is-p,0.9989
154334,is-w,is-w,0.9987
380806,fx-a,ss-u,0.5529
172930,ss-u,ss-n,0.6867
69478,fx-o,fx-o,0.994
97378,ss-n,ss-n,0.8217
247391,is-w,is-w,0.9993
151738,fx-n,fx-n,0.9937
195219,sp-s,sp-s,0.9857
67417,fx-o,fx-o,0.9129
25639,is-p,is-e,0.7762
93895,sp-s,sp-s,0.9847
42712,is-e,is-e,0.7224
107736,sp-s,sp-s,0.9913
13052,m-si,m-si,0.801
200955,fx-ex,m-sp,0.7757
76531,sp-s,sp-s,0.9485
142294,ss-u,ss-u,0.9854
86447,sp-s,sp-s,0.9899
398461,ss-u,fx-v,0.9899
267569,ss-u,sp-s,0.9438
39169,is-k,is-k,0.9694
302492,m-si,m-si,0.9511
424071,m-si,is-e,0.4216
57770,ss-u,ss-u,0.6987
30353,fx-m,fx-m,0.9868
66155,fx-o,fx-o,0.9768
326348,fx-o,fx-o,0.9379
157599,ss-u,ss-u,0.5614
48359,m-si,m-si,0.9295
328052,fx-o,fx-o,0.9948
45539,fx-a,ss-i,0.6444
1818,is-w,is-w,0.9965
1194,fx-ex,fx-ex,0.9192
92000,sp-p,sp-p,0.9509
157658,m-sp,m-sp,0.9962
56135,ss-u,ss-i,0.8902
236352,sp-s,sp-s,0.9065
348244,is-p,is-p,0.9733
375541,is-p,is-p,0.9439
50951,is-p,is-p,0.9978
345263,m-sp,m-sp,0.9929
64664,m-sp,m-sp,0.9882
334100,m-si,m-si,0.9625
83996,is-p,is-p,0.9986
358793,is-w,is-w,0.9957
147944,ss-u,ss-i,0.8369
231265,fx-n,fx-n,0.9286
153599,is-s,is-s,0.995
151285,fx-n,fx-n,0.995
152939,m-sp,m-sp,0.9901
353103,fx-h,sp-s,0.9743
183645,m-sp,m-sp,0.9912
347719,is-p,m-sp,0.8083
132987,is-p,ss-u,0.953
31346,sp-p,sp-p,0.7932
127440,fx-n,ss-u,0.4698
86837,m-sp,m-sp,0.9888
337236,fx-o,fx-o,0.973
181896,fx-v,fx-n,0.9688
112066,sp-p,sp-p,0.3481
153108,ss-i,ss-i,0.7655
236505,sp-s,sp-s,0.9852
56552,fx-a,fx-a,0.9601
117215,ss-u,sp-p,0.726
399048,is-e,is-e,0.934
136263,m-m,m-sp,0.8609
164878,ss-n,ss-n,0.9564
38561,ss-n,ss-n,0.8553
4530,m-sp,m-sp,0.8199
80558,ss-u,ss-u,0.8738
410868,fx-h,fx-h,0.9785
22018,is-e,is-e,0.9794
72008,ss-u,ss-u,0.9598
197947,sp-s,sp-s,0.931
375068,is-w,is-w,0.9985
270695,m-si,m-si,0.9893
38969,ss-s,ss-s,0.9328
252393,m-si,m-si,0.9518
59158,is-p,is-p,0.9913
193675,sp-s,sp-p,0.5231
39202,is-k,is-k,0.9699
355912,is-s,is-s,0.9906
120963,is-w,m-si,0.9424
393461,fx-o,fx-o,0.9932
418458,fx-m,fx-m,0.4286
218177,fx-h,fx-h,0.9968
15257,fx-ex,fx-ex,0.9392
348879,is-p,is-p,0.9989
420054,fx-o,fx-o,0.9659
2615,m-sp,m-sp,0.9736
21123,m-sp,m-sp,0.936
11666,is-k,is-k,0.9698
15749,fx-el,fx-el,0.9819
114364,ss-u,sp-p,0.9512
236643,sp-s,sp-s,0.9684
80798,ss-u,ss-u,0.8808
114079,sp-p,sp-p,0.8153
40899,m-sp,m-sp,0.9762
93640,ss-n,ss-n,0.8225
170797,ss-i,ss-i,0.9229
396995,ss-n,fx-n,0.5145
101903,m-sp,m-sp,0.995
69027,m-sp,m-sp,0.8227
357454,is-w,is-w,0.9993
34278,ss-s,ss-s,0.8439
163120,fx-n,fx-n,0.7116
341534,fx-o,fx-m,0.6993
325032,is-p,is-p,0.9984
143958,ss-u,fx-h,0.8081
162950,is-s,is-s,0.9765
248648,is-w,is-w,0.998
11369,fx-ex,fx-ex,0.8887
2714,m-m,m-sp,0.9576
61771,sp-s,sp-s,0.9918
162395,fx-h,fx-h,0.5914
315923,fx-ex,fx-h,0.9936
2531,ss-n,fx-n,0.9374
187340,fx-o,fx-m,0.9676
158526,fx-o,fx-o,0.9964
477251,m-si,m-si,0.7303
4527,m-sp,m-sp,0.9477
413244,m-sp,m-sp,0.997
348873,is-p,is-p,0.9993
211528,fx-h,fx-h,0.9928
11009,is-w,is-w,0.9961
76302,m-si,m-si,0.8621
485473,m-sp,m-sp,0.9954
373674,is-k,is-k,0.93
222648,fx-h,fx-h,0.9619
156188,fx-o,fx-o,0.9868
50332,fx-h,fx-h,0.9045
79470,ss-s,ss-s,0.9827
398513,fx-o,fx-o,0.9844
3739,fx-ex,fx-el,0.493
9544,fx-h,fx-h,0.9908
72826,fx-o,fx-o,0.9554
377157,fx-o,fx-o,0.9367
429076,fx-h,fx-h,0.9979
109244,fx-o,ss-i,0.4762
318838,fx-ex,fx-ex,0.8797
104795,m-m,m-sp,0.9888
49661,ss-u,ss-i,0.7689
102072,fx-n,fx-n,0.9928
147599,fx-n,fx-n,0.7934
316440,fx-ex,fx-h,0.7321
247121,is-w,is-w,0.998
150271,ss-n,ss-n,0.7551
419855,m-sp,m-sp,0.9953
116367,is-p,is-p,0.9928
158980,ss-n,fx-n,0.8227
5265,is-e,is-e,0.9027
94407,ss-u,ss-i,0.8063
5254,is-e,is-e,0.9744
241485,fx-h,fx-h,0.9902
16625,ss-u,ss-u,0.9977
40619,m-si,m-si,0.9785
320456,fx-o,fx-o,0.9834
245639,fx-h,fx-h,0.9956
378684,fx-o,fx-o,0.9787
17518,fx-ex,ss-s,0.6998
216001,ss-u,ss-u,0.4315
76609,sp-c,sp-c,0.2753
127276,ss-n,ss-u,0.4767
107747,sp-s,sp-s,0.9823
149743,fx-n,fx-n,0.9946
395301,fx-m,fx-m,0.942
374706,is-p,is-p,0.9975
101731,sp-s,sp-p,0.4885
114358,sp-p,sp-p,0.9755
372046,m-si,m-si,0.9396
57619,fx-n,fx-n,0.4925
50259,fx-ex,fx-h,0.8549
415460,is-s,m-si,0.6667
47675,fx-o,fx-o,0.9346
106991,sp-s,sp-s,0.9876
63521,fx-o,fx-o,0.9824
108541,ss-u,ss-u,0.8499
160018,ss-u,ss-u,0.5297
51900,ss-u,ss-u,0.9831
222375,m-sp,m-sp,0.986
474941,m-m,m-m,0.9438
388057,fx-o,fx-o,0.9873
29436,fx-el,fx-el,0.9934
6851,m-sp,m-sp,0.9592
247103,is-w,is-w,0.9989
146771,fx-o,fx-o,0.9905
190915,fx-n,fx-n,0.9621
356858,is-w,is-w,0.9981
147018,fx-o,is-p,0.549
137930,sp-p,sp-p,0.9716
374802,is-w,is-w,0.9961
178560,fx-ex,fx-h,0.983
373990,is-w,is-w,0.9888
383975,m-m,m-m,0.9885
11965,is-s,is-s,0.9872
387774,is-p,is-p,0.9908
233805,m-sp,m-sp,0.9822
400699,fx-o,fx-o,0.9925
38590,ss-u,ss-u,0.4658
20935,m-si,m-si,0.6325
46986,m-sp,m-si,0.7778
39301,m-sp,m-sp,0.9592
216283,fx-o,fx-o,0.9871
155280,ss-n,ss-u,0.9845
50314,fx-h,fx-h,0.8796
34328,fx-n,ss-n,0.8125
39863,fx-h,fx-h,0.9974
106560,ss-u,fx-v,0.947
89385,fx-o,fx-o,0.9895
38181,m-m,m-sp,0.9715
10899,is-w,is-w,0.976
246368,sp-p,sp-s,0.7086
239202,fx-m,fx-m,0.991
245197,fx-o,fx-o,0.9886
106883,fx-h,fx-h,0.9437
261299,fx-n,fx-n,0.9828
130715,sp-p,sp-p,0.9129
34373,m-si,m-si,0.6306
40011,m-sp,m-si,0.797
61214,sp-s,sp-s,0.9862
13037,m-si,m-sp,0.7458
236522,sp-s,sp-s,0.9848
185812,ss-i,fx-m,0.5404
390313,fx-h,fx-h,0.3496
373675,is-k,is-k,0.9494
137907,sp-p,sp-p,0.9719
33411,ss-u,ss-u,0.6642
55896,is-w,is-s,0.9897
4576,m-sp,m-sp,0.9095
79265,fx-n,fx-n,0.9802
254583,m-sp,m-sp,0.9962
108572,fx-o,fx-o,0.967
107053,m-m,m-sp,0.9203
104111,ss-u,ss-u,0.8945
434449,fx-o,fx-o,0.985
262326,fx-m,fx-m,0.9164
43187,m-sp,m-sp,0.9904
372655,is-w,is-w,0.9981
97228,is-s,is-s,0.9838
113328,fx-v,ss-i,0.3336
26514,is-e,is-e,0.8835
101318,ss-u,ss-u,0.9803
5108,m-m,m-sp,0.5624
266753,fx-o,fx-o,0.4625
181757,fx-o,fx-o,0.9712
168725,fx-h,fx-h,0.9232
87682,sp-s,sp-s,0.9751
96096,is-p,is-p,0.9981
247272,is-w,is-w,0.9991
140519,is-p,is-p,0.9982
71608,is-p,is-e,0.9438
66131,sp-p,sp-p,0.5548
271947,sp-s,sp-s,0.9765
39389,fx-o,fx-o,0.952
338220,fx-o,fx-o,0.8243
248713,is-w,is-w,0.9958
133442,ss-s,ss-s,0.9907
82808,ss-u,ss-u,0.9117
16250,is-p,is-p,0.9992
142578,is-p,is-p,0.9994
355115,is-w,is-w,0.9969
130872,fx-o,fx-o,0.9447
721,fx-h,fx-h,0.8678
214866,m-si,m-si,0.9843
374978,is-w,is-w,0.9986
427375,m-sp,m-sp,0.994
40448,m-si,m-si,0.9592
374220,is-w,is-w,0.9964
13853,is-p,is-p,0.9859
163688,fx-a,fx-a,0.6989
344017,fx-h,fx-h,0.9966
188066,ss-n,ss-n,0.8744
418513,fx-o,fx-o,0.9867
336994,fx-h,fx-h,0.9968
55017,ss-n,ss-n,0.9069
63507,ss-u,ss-i,0.5902
413742,fx-o,fx-h,0.9699
173690,is-s,fx-h,0.3593
231468,m-si,m-si,0.9809
371224,sp-s,sp-s,0.9879
48577,fx-m,fx-m,0.8846
54452,fx-ex,is-e,0.9796
159987,ss-u,ss-u,0.9421
108880,sp-s,sp-s,0.9875
29441,fx-el,fx-el,0.9914
189407,sp-s,sp-s,0.9818
14160,fx-o,fx-a,0.3942
383565,is-s,is-s,0.9903
10936,fx-o,is-w,0.9904
183744,is-s,is-s,0.983
5361,is-s,is-s,0.8772
128060,ss-u,ss-i,0.5762
67280,is-p,ss-u,0.9722
248117,m-m,m-m,0.9873
427338,m-sp,m-sp,0.9568
434183,is-e,is-e,0.8941
161923,fx-a,fx-a,0.5387
362919,ss-u,ss-u,0.5201
79618,fx-o,fx-o,0.986
318555,fx-m,fx-m,0.9121
28735,is-p,is-p,0.9987
50268,fx-ex,fx-h,0.8872
30283,fx-h,fx-h,0.9941
363118,fx-n,fx-n,0.9962
90801,fx-o,fx-o,0.9952
245707,fx-ex,m-si,0.9185
202583,is-p,m-si,0.8355
21573,m-m,m-sp,0.7756
22751,is-e,is-e,0.6845
122956,ss-u,sp-c,0.5066
32105,m-sp,m-sp,0.8673
29388,fx-o,fx-el,0.9908
43436,fx-o,fx-o,0.815
29186,fx-el,fx-el,0.981
359121,m-m,m-si,0.9736
40998,is-e,is-e,0.9849
39732,ss-u,fx-a,0.9556
11007,fx-el,is-w,0.993
28396,ss-u,ss-u,0.5811
118486,fx-h,fx-h,0.933
137414,fx-o,fx-o,0.6694
165885,fx-m,fx-m,0.9967
383646,is-s,is-s,0.9901
54420,is-e,is-e,0.6189
214548,m-si,m-si,0.8147
356441,is-w,is-w,0.9991
24314,sp-s,sp-s,0.9858
394770,fx-o,fx-o,0.9909
41516,is-s,is-k,0.8863
117802,ss-u,ss-i,0.9066
343957,fx-h,fx-h,0.9259
30282,fx-h,fx-h,0.9981
92375,fx-h,fx-h,0.9848
21063,fx-n,fx-n,0.9544
156806,sp-s,sp-s,0.9877
374847,is-w,is-w,0.9971
71049,ss-u,ss-u,0.8914
354867,is-w,is-w,0.9985
160910,fx-n,fx-n,0.925
373708,is-k,is-k,0.9609
373844,is-s,is-s,0.9924
11969,is-s,is-s,0.9882
87406,ss-n,ss-n,0.8538
362310,fx-o,fx-o,0.9889
365772,fx-h,fx-h,0.9974
72652,m-si,m-si,0.5823
30685,ss-n,ss-n,0.7256
340547,fx-m,fx-m,0.8914
153646,is-s,is-s,0.992
382798,is-p,is-p,0.9995
382883,is-p,is-p,0.9995
58168,ss-u,fx-h,0.9545
340711,fx-m,fx-m,0.9965
76442,ss-u,ss-n,0.7511
65654,is-k,is-k,0.9551
106435,sp-s,sp-s,0.9934
154404,sp-s,sp-s,0.9915
333271,fx-h,fx-h,0.9992
276142,fx-o,fx-el,0.8785
141186,m-si,m-si,0.9462
28972,fx-el,fx-el,0.9867
400802,is-w,m-si,0.983
18268,fx-h,fx-h,0.9928
68720,fx-o,fx-o,0.5512
373931,is-p,is-p,0.9957
115801,m-si,m-si,0.6004
97295,m-si,fx-ex,0.7808
445125,m-sp,m-sp,0.7996
242138,fx-o,fx-m,0.859
119113,fx-n,fx-n,0.9937
248944,is-w,is-w,0.9987
421025,fx-h,fx-h,0.9703
116706,fx-ex,m-si,0.959
325859,fx-o,fx-o,0.9751
247075,is-w,is-w,0.9989
103561,fx-n,fx-n,0.9691
61249,ss-n,fx-a,0.6321
277593,sp-s,sp-s,0.6859
102495,m-sp,m-sp,0.9928
154840,ss-u,fx-a,0.5122
65756,is-k,is-k,0.9209
420867,fx-n,fx-n,0.9899
83132,is-k,is-k,0.9808
247766,is-s,is-s,0.9943
141689,m-sp,m-sp,0.9892
273060,sp-p,sp-p,0.9243
30022,fx-h,fx-h,0.989
51032,fx-n,fx-n,0.6795
18474,is-s,is-s,0.9953
220586,m-sp,m-sp,0.9917
193596,m-sp,m-m,0.6191
4540,m-sp,m-sp,0.8875
6730,ss-u,ss-u,0.9054
422863,fx-ex,fx-ex,0.3661
118443,fx-o,fx-o,0.9712
162732,ss-u,ss-u,0.9812
41750,is-s,m-si,0.7329
383571,is-s,is-s,0.9889
372682,is-w,is-w,0.9983
62329,fx-o,fx-o,0.98
10715,is-w,is-p,0.6992
171820,m-m,m-m,0.5849
344899,fx-n,fx-n,0.9864
83501,fx-o,fx-o,0.9803
341282,fx-ex,fx-h,0.9878
33000,fx-ex,fx-ex,0.9065
358025,is-s,is-s,0.9952
114119,ss-u,sp-p,0.7543
161309,fx-o,fx-o,0.9922
5294,is-e,is-e,0.9216
148643,ss-n,fx-a,0.5103
370338,fx-n,fx-n,0.5188
149369,ss-u,ss-u,0.8913
166107,ss-u,fx-v,0.4969
428249,m-si,m-si,0.9873
86410,sp-s,sp-s,0.99
75092,fx-n,fx-n,0.9915
176087,fx-n,fx-n,0.9505
147586,ss-u,ss-n,0.7316
220311,fx-h,fx-h,0.9718
28680,fx-el,fx-ex,0.9068
361222,fx-n,fx-n,0.9723
42354,sp-p,sp-p,0.7878
242861,fx-h,ss-u,0.8059
62276,ss-n,ss-n,0.9317
41678,is-s,is-s,0.9898
208314,fx-o,fx-o,0.9846
67234,m-m,m-m,0.7973
48543,m-si,m-si,0.9694
272020,fx-o,fx-n,0.9331
84231,is-p,is-p,0.9928
154033,is-s,is-s,0.992
40060,m-m,m-si,0.9731
160244,is-e,is-e,0.9486
398407,fx-o,fx-o,0.9322
247135,is-w,is-w,0.9987
112647,fx-o,fx-m,0.7621
109494,m-si,m-si,0.9611
71796,fx-o,fx-o,0.9801
64958,m-sp,m-sp,0.7833
87051,sp-s,sp-s,0.9915
142677,is-p,is-p,0.9975
157374,m-m,m-sp,0.9873
15360,m-si,m-sp,0.7518
381359,fx-h,fx-h,0.991
336589,fx-o,fx-o,0.9814
164179,m-m,m-m,0.9874
133659,ss-s,ss-s,0.9793
357832,is-w,is-w,0.9981
62327,fx-o,fx-o,0.9678
419042,m-sp,m-sp,0.9972
50764,fx-o,fx-m,0.9762
73090,fx-o,fx-o,0.9221
263052,fx-o,fx-o,0.9103
24643,ss-u,ss-u,0.7973
3266,is-e,is-e,0.9686
387927,fx-o,fx-o,0.9915
270465,fx-h,fx-h,0.9946
393460,fx-o,fx-o,0.9911
114093,sp-p,sp-p,0.4655
258261,fx-v,fx-m,0.8067
86755,fx-v,fx-v,0.9299
247371,is-w,is-w,0.9988
236598,sp-s,sp-s,0.9691
419972,fx-o,fx-o,0.9919
331379,sp-s,sp-s,0.9783
256579,fx-o,fx-o,0.9842
85549,fx-o,fx-o,0.9796
13908,fx-o,is-p,0.9781
86747,fx-v,fx-v,0.7895
330751,m-si,is-w,0.8741
168075,fx-n,fx-n,0.9926
102536,sp-p,sp-p,0.9363
327129,fx-o,fx-o,0.9768
181071,fx-v,fx-v,0.8693
199202,m-sp,m-sp,0.9769
114154,ss-u,ss-u,0.5801
155203,sp-c,ss-i,0.6615
194673,fx-n,fx-n,0.8949
371815,fx-o,fx-o,0.9637
142854,is-p,is-p,0.9983
63585,ss-i,ss-i,0.6368
105362,ss-n,ss-n,0.5327
40100,m-si,m-si,0.8575
336982,fx-o,fx-o,0.9894
115085,ss-u,ss-u,0.8711
390459,fx-o,fx-o,0.964
103373,fx-v,fx-v,0.7357
157580,ss-u,ss-u,0.9735
32587,ss-n,ss-n,0.9573
326978,fx-o,fx-o,0.987
210835,m-si,m-si,0.9532
416869,ss-i,ss-i,0.7415
477031,m-si,m-si,0.9189
254329,fx-h,fx-h,0.9958
51632,ss-i,ss-i,0.9278
28870,fx-el,fx-el,0.9895
26693,is-e,is-p,0.9536
88544,fx-o,fx-o,0.873
76982,ss-u,ss-u,0.9104
194303,fx-m,ss-i,0.4308
111114,fx-o,fx-o,0.993
5791,is-e,is-e,0.5942
331230,m-si,m-si,0.7489
17519,fx-el,fx-el,0.7941
238873,m-si,m-si,0.9564
419329,m-si,m-si,0.9751
107223,ss-u,fx-m,0.9445
73712,ss-n,fx-n,0.8123
211499,fx-h,fx-h,0.9549
45905,ss-u,sp-c,0.401
156819,sp-s,sp-s,0.9881
439996,m-sp,m-sp,0.9738
150114,m-m,m-sp,0.6874
28748,is-p,is-p,0.9993
24820,m-sp,is-p,0.9969
164951,is-p,is-p,0.9985
142011,fx-v,fx-m,0.8909
105297,fx-n,fx-n,0.9265
105333,is-p,m-sp,0.911
458036,m-sp,m-sp,0.9932
38884,fx-m,fx-m,0.9921
54435,m-si,m-si,0.6291
34530,ss-i,ss-i,0.8772
191731,m-m,m-sp,0.8965
149808,m-sp,m-sp,0.989
444012,m-m,m-m,0.9953
202898,fx-n,fx-n,0.9949
144843,is-p,is-p,0.9802
425154,m-si,m-si,0.568
9333,m-sp,m-sp,0.994
373723,is-w,is-k,0.9183
275460,m-si,m-si,0.9481
374123,is-w,is-w,0.9986
60640,fx-m,fx-m,0.9887
14986,fx-ex,fx-ex,0.9229
170539,ss-i,sp-c,0.757
180297,fx-h,fx-h,0.9994
72251,sp-s,sp-s,0.9902
97591,ss-n,ss-n,0.8687
40132,ss-n,fx-n,0.9715
31747,ss-n,fx-o,0.7385
130968,fx-a,fx-a,0.9809
127621,fx-n,fx-n,0.9927
171707,fx-h,fx-h,0.9957
148510,is-k,is-k,0.9788
133165,is-s,fx-h,0.6533
418407,m-si,m-si,0.953
413688,m-sp,m-sp,0.9955
30880,m-si,m-si,0.4877
130514,m-sp,m-sp,0.9951
477302,m-m,m-m,0.9291
20539,m-si,m-m,0.9828
165142,m-sp,m-sp,0.9895
159439,fx-h,ss-u,0.9596
140204,fx-n,fx-n,0.946
28614,is-k,is-k,0.9664
28861,fx-el,fx-el,0.9963
353793,fx-o,fx-o,0.9808
102397,m-si,m-sp,0.9936
9386,fx-o,fx-o,0.9899
86578,m-m,m-sp,0.7391
241830,fx-o,fx-o,0.9795
187314,fx-el,fx-v,0.7932
208921,fx-o,fx-o,0.99
240138,is-p,m-sp,0.988
76617,sp-c,sp-c,0.5096
377589,fx-h,fx-h,0.996
408417,sp-c,ss-u,0.9209
35884,sp-s,sp-s,0.9543
101233,fx-el,sp-p,0.9274
349396,sp-p,ss-u,0.7394
146335,fx-o,fx-o,0.9889
425768,m-sp,m-sp,0.9904
354948,is-w,is-w,0.9993
12001,is-s,is-s,0.9834
60408,fx-o,fx-n,0.9119
56532,ss-n,fx-n,0.8252
109119,ss-s,m-si,0.8406
59244,fx-m,fx-m,0.7904
54803,ss-n,ss-n,0.9501
17561,ss-s,ss-s,0.8401
96346,fx-n,fx-n,0.9588
114443,ss-n,ss-n,0.6825
205079,fx-o,fx-o,0.9794
182991,is-s,is-s,0.9897
420942,fx-n,fx-n,0.9928
86248,fx-o,fx-o,0.7402
209045,ss-n,ss-n,0.7776
112662,fx-n,fx-n,0.9623
376006,fx-h,fx-h,0.9913
166109,sp-p,ss-u,0.6101
252218,fx-h,fx-h,0.9907
91079,sp-s,sp-s,0.9882
105622,is-e,is-e,0.9647
163565,ss-s,m-si,0.4391
26544,is-p,is-p,0.997
354318,is-s,is-s,0.9939
173889,ss-u,ss-u,0.8745
28983,fx-el,fx-el,0.9897
249546,fx-n,fx-n,0.9688
263947,fx-n,fx-n,0.9949
219784,sp-p,fx-h,0.5735
339901,fx-n,fx-n,0.8008
127622,fx-n,fx-n,0.9942
252523,m-m,m-m,0.9907
146946,m-sp,m-sp,0.9921
420276,m-sp,m-sp,0.9886
214369,fx-el,m-si,0.7566
261854,fx-h,sp-s,0.7628
150958,fx-h,fx-h,0.9948
61714,sp-s,sp-s,0.9934
50270,fx-h,fx-h,0.8648
145653,m-m,is-e,0.9203
318758,fx-ex,fx-ex,0.9706
256954,m-sp,m-sp,0.9959
42826,m-sp,m-sp,0.9818
337964,is-s,is-e,0.9188
109140,ss-u,ss-u,0.9793
51022,ss-n,ss-n,0.5254
95034,ss-n,ss-n,0.9211
40988,is-e,is-e,0.9847
373915,is-p,is-p,0.9865
45113,sp-s,ss-u,0.3683
17932,sp-s,sp-s,0.8721
50304,fx-h,fx-h,0.9651
9657,fx-h,fx-h,0.9891
71,fx-h,fx-h,0.9751
359724,is-w,is-w,0.9989
352856,fx-m,fx-m,0.9889
79236,fx-m,fx-m,0.9806
26781,fx-o,fx-o,0.4893
272478,fx-o,fx-o,0.984
79636,fx-ex,fx-ex,0.7376
15555,fx-m,ss-u,0.6246
90431,ss-s,ss-s,0.9899
133674,fx-h,fx-ex,0.8763
270729,m-si,m-si,0.9752
45919,m-m,m-m,0.8417
80522,m-m,m-m,0.7761
34067,fx-n,fx-n,0.9846
193830,fx-o,fx-o,0.5475
190579,fx-m,fx-m,0.9802
54099,fx-el,ss-s,0.4471
332505,m-m,m-m,0.9158
236812,fx-o,fx-m,0.9595
39538,fx-o,fx-o,0.8843
340716,fx-m,fx-m,0.9788
3746,fx-ex,fx-el,0.6391
34595,fx-a,fx-a,0.967
366576,fx-n,fx-o,0.9367
72240,ss-u,ss-u,0.8426
101309,fx-h,ss-u,0.5711
237683,fx-h,fx-h,0.9379
92371,fx-h,fx-h,0.9943
381487,is-k,is-k,0.9576
121762,ss-u,ss-u,0.9039
163311,is-s,is-s,0.9729
150913,ss-u,ss-i,0.5136
131032,ss-n,fx-n,0.9261
256557,sp-s,sp-s,0.9705
333275,fx-h,fx-h,0.9986
50286,sp-c,fx-h,0.6788
362330,fx-h,fx-h,0.889
48078,fx-ex,fx-ex,0.939
