sound_id,ground_truth,prediction,prediction_score
798420,ss-n,ss-n,0.6829
798421,ss-n,ss-n,0.9516
798435,ss-n,fx-o,0.7608
798439,ss-s,ss-s,0.9609
798440,is-p,is-p,0.9944
798446,ss-n,fx-n,0.8263
798448,ss-n,ss-n,0.8259
798450,ss-n,ss-n,0.7577
798451,ss-n,ss-n,0.5887
798455,fx-v,fx-v,0.9033
798467,is-e,is-e,0.9907
798470,is-e,is-e,0.9913
798474,is-e,is-e,0.9914
798477,is-e,is-e,0.9913
798478,is-e,is-e,0.9907
798489,is-e,is-e,0.9916
798494,is-e,is-e,0.9917
798505,is-e,is-e,0.9867
798509,is-e,is-e,0.9902
798513,is-e,is-e,0.9917
798514,is-e,is-e,0.9905
798524,is-e,is-e,0.9912
798534,is-e,is-e,0.993
798538,is-e,is-e,0.9937
798540,is-e,is-e,0.9924
798544,is-e,is-e,0.9919
798546,is-e,is-e,0.9917
798553,is-e,is-e,0.9903
798554,is-e,is-e,0.9906
798556,is-e,is-e,0.9911
798559,is-e,is-e,0.9914
798562,is-e,is-e,0.9913
798564,is-e,is-e,0.9912
798571,is-e,is-e,0.991
798585,is-e,is-e,0.99
798586,is-e,is-e,0.991
798587,is-e,is-e,0.9921
798590,is-e,is-e,0.9909
798610,is-e,is-e,0.9923
798616,is-e,is-e,0.9913
798621,is-e,is-e,0.9918
798623,is-e,is-e,0.9913
798624,is-e,is-e,0.9892
798632,is-e,is-e,0.9911
798638,is-e,is-e,0.9911
798644,m-m,m-m,0.9943
798666,m-m,m-m,0.9954
798671,fx-n,ss-n,0.9545
798675,fx-h,fx-h,0.8402
798685,ss-s,ss-s,0.9927
798691,fx-h,fx-h,0.7899
798709,fx-o,fx-o,0.9904
798726,ss-u,ss-u,0.9624
798743,fx-el,sp-p,0.6702
798762,m-si,m-si,0.9948
798768,is-p,m-sp,0.523
798773,ss-u,ss-u,0.9922
798779,is-p,is-p,0.9855
798782,ss-u,ss-u,0.9845
798784,is-p,is-p,0.9906
798788,is-p,is-p,0.9824
798804,is-p,is-p,0.7132
798807,m-sp,m-si,0.6514
798819,is-p,is-p,0.962
798825,is-s,m-si,0.9974
798833,ss-n,fx-a,0.9494
798846,is-p,is-p,0.9933
798849,fx-el,fx-el,0.9818
798851,is-p,is-p,0.5593
798859,is-e,is-p,0.9882
798860,is-e,is-e,0.729
798863,is-e,is-e,0.8222
798873,sp-s,sp-s,0.6821
798884,fx-m,fx-m,0.9917
798886,fx-m,fx-m,0.9836
798888,fx-m,fx-m,0.9924
798890,fx-m,fx-m,0.9785
798897,is-p,is-p,0.986
798909,is-p,is-p,0.9843
798910,is-p,is-p,0.9912
798923,fx-h,fx-ex,0.4089
798924,is-p,is-p,0.9803
798926,ss-s,ss-s,0.7128
798931,is-p,is-p,0.9178
798934,is-p,is-p,0.9939
798936,ss-u,ss-u,0.9887
798948,ss-u,ss-u,0.9951
798952,ss-u,ss-u,0.9972
798954,ss-u,ss-u,0.995
798956,ss-u,ss-u,0.9954
798959,is-p,is-p,0.9903
798966,is-p,is-p,0.9929
798990,fx-ex,fx-el,0.4772
798992,fx-m,ss-u,0.9932
799001,ss-u,ss-u,0.9931
799011,is-p,fx-el,0.8221
799013,is-k,is-e,0.9535
799025,is-s,is-s,0.9961
799035,is-s,is-s,0.9933
799055,is-s,is-s,0.9937
799063,is-s,is-s,0.9926
799073,is-s,is-s,0.9931
799083,is-s,is-s,0.9927
799090,is-s,is-s,0.9845
799104,fx-v,ss-u,0.8536
799105,m-m,m-m,0.9947
799111,fx-o,fx-o,0.9452
799128,m-m,m-m,0.9948
799138,fx-o,fx-o,0.7493
799149,is-p,is-p,0.9942
799175,m-si,m-si,0.7527
799185,m-m,m-m,0.9939
799186,is-p,is-p,0.9874
799199,is-p,is-p,0.9924
799203,m-m,m-m,0.9932
799206,m-m,m-m,0.9937
799215,m-m,m-m,0.99
799217,m-m,m-m,0.9905
799227,is-e,is-e,0.991
799232,ss-s,ss-s,0.9968
799245,is-p,is-p,0.9943
799273,fx-o,fx-o,0.9855
799276,fx-h,fx-el,0.4626
799282,ss-n,ss-n,0.9786
799286,ss-n,ss-n,0.964
799288,fx-el,fx-o,0.4654
799302,ss-s,ss-s,0.9976
799305,ss-s,ss-s,0.9948
799320,ss-s,ss-s,0.9936
799329,ss-s,ss-s,0.9976
799331,ss-s,ss-s,0.9978
799338,ss-s,ss-s,0.9968
799340,ss-s,ss-s,0.9977
799341,ss-s,ss-s,0.9972
799349,ss-s,ss-s,0.9978
799356,ss-n,fx-n,0.4934
799363,m-si,m-si,0.9975
799374,m-si,m-si,0.9985
799377,m-si,m-si,0.9973
799379,m-si,m-si,0.9956
799381,m-si,m-si,0.9986
799388,m-si,m-si,0.997
799392,m-si,m-si,0.9973
799400,m-si,m-si,0.9972
799403,m-si,m-si,0.9983
799405,m-si,m-si,0.9982
799410,m-si,m-si,0.9987
799413,m-si,m-si,0.999
799415,m-si,m-si,0.9966
799421,is-p,fx-o,0.9297
799424,is-p,is-p,0.9938
799444,fx-o,fx-o,0.99
799445,fx-o,fx-o,0.9825
799449,fx-o,fx-o,0.9879
799500,fx-o,fx-o,0.7567
799507,fx-o,fx-o,0.9915
799511,ss-n,ss-n,0.9257
799513,fx-o,fx-m,0.9068
799522,fx-o,fx-el,0.9744
799548,sp-s,sp-s,0.9612
799549,sp-s,sp-s,0.9875
799556,sp-s,sp-s,0.9931
799571,ss-n,ss-u,0.5324
799572,fx-o,fx-o,0.9877
799598,m-sp,m-sp,0.9887
799602,m-sp,m-sp,0.9929
799619,fx-h,fx-o,0.9892
799660,fx-m,fx-el,0.9326
799666,fx-m,fx-m,0.9943
799671,fx-m,fx-m,0.9934
799672,fx-m,fx-m,0.9935
799677,fx-m,fx-m,0.994
799684,fx-m,fx-m,0.9951
799685,fx-m,fx-m,0.992
799695,fx-m,fx-m,0.9946
799705,fx-m,fx-m,0.9912
799719,fx-m,fx-m,0.993
799720,fx-m,fx-m,0.9892
799729,fx-m,fx-m,0.994
799732,fx-m,fx-m,0.9933
799743,fx-m,fx-m,0.9918
799744,fx-m,fx-m,0.9945
799747,fx-m,fx-m,0.9945
799760,fx-m,fx-m,0.995
799774,fx-m,fx-m,0.9926
799775,fx-m,fx-m,0.9909
799785,fx-m,fx-m,0.9946
799799,fx-m,fx-m,0.9934
799800,fx-m,fx-m,0.994
799813,fx-m,fx-m,0.9952
799817,fx-m,fx-m,0.9947
799821,fx-m,fx-m,0.9942
799834,fx-m,fx-m,0.9949
799836,fx-m,fx-m,0.9942
799838,fx-m,fx-m,0.992
799839,fx-m,fx-m,0.9937
799847,fx-m,fx-m,0.9941
799848,fx-m,fx-m,0.9931
799858,fx-m,fx-m,0.9937
799874,fx-m,fx-m,0.995
799875,fx-m,fx-m,0.9955
799888,fx-m,fx-m,0.9934
799893,fx-m,fx-m,0.9929
799909,fx-m,fx-m,0.9924
799912,fx-m,fx-m,0.9934
799913,fx-m,fx-m,0.9934
799916,fx-m,fx-m,0.9941
799919,fx-m,fx-m,0.9923
799921,fx-m,fx-m,0.9943
799922,fx-m,fx-m,0.9935
799927,fx-m,fx-m,0.9921
799936,fx-m,fx-m,0.9949
799946,fx-m,fx-m,0.9932
799947,fx-m,fx-m,0.9939
799954,fx-m,fx-m,0.9941
799958,fx-m,fx-m,0.9924
799965,fx-m,fx-m,0.9943
799983,fx-m,fx-m,0.993
799989,fx-m,fx-m,0.9929
799991,fx-m,fx-m,0.9939
800004,fx-m,fx-m,0.9897
800005,fx-m,fx-m,0.9944
800018,fx-m,fx-m,0.9932
800019,fx-m,fx-m,0.993
800027,fx-m,fx-m,0.9913
800039,fx-m,fx-m,0.9896
800042,fx-m,fx-m,0.9943
800043,fx-m,fx-m,0.994
800044,fx-m,fx-m,0.9875
800050,fx-m,fx-m,0.9909
800055,fx-m,fx-m,0.994
800056,fx-m,fx-m,0.9949
800061,fx-o,fx-o,0.9749
800069,fx-o,fx-o,0.9871
800072,fx-o,fx-o,0.9918
800076,fx-o,fx-o,0.9898
800078,fx-o,fx-o,0.9889
800088,fx-o,fx-o,0.9942
800089,fx-o,fx-o,0.9953
800090,fx-o,fx-o,0.9947
800098,fx-o,fx-o,0.9938
800105,fx-o,fx-o,0.9929
800106,fx-o,fx-o,0.9944
800107,fx-o,fx-o,0.9943
800111,fx-o,fx-o,0.9795
800117,fx-o,fx-o,0.9388
800119,fx-o,fx-o,0.9851
800121,fx-o,fx-o,0.9902
800135,fx-o,fx-o,0.9899
800136,fx-o,fx-o,0.9904
800138,fx-o,fx-o,0.9891
800140,fx-o,fx-o,0.9878
800148,fx-o,fx-o,0.9908
800152,fx-o,fx-o,0.9896
800157,fx-o,fx-o,0.9906
800160,fx-o,fx-o,0.9886
800172,fx-o,fx-o,0.9918
800188,fx-o,fx-o,0.9906
800195,fx-o,fx-o,0.9936
800198,fx-o,fx-o,0.9918
800209,fx-o,fx-o,0.9688
800222,fx-o,fx-o,0.9886
800230,fx-o,fx-o,0.9886
800237,fx-o,fx-o,0.989
800239,fx-o,fx-o,0.986
800243,fx-o,fx-o,0.9891
800244,fx-o,fx-o,0.9918
800249,fx-o,fx-o,0.9862
800260,is-p,is-p,0.9915
800265,is-p,is-p,0.9747
800273,is-p,is-p,0.9935
800274,fx-a,fx-a,0.6811
800275,fx-o,fx-o,0.8928
800278,fx-a,fx-a,0.992
800279,sp-s,sp-s,0.9116
800280,sp-s,sp-s,0.9915
800283,sp-s,sp-s,0.9955
800285,sp-s,sp-s,0.9916
800287,is-p,is-p,0.9914
800289,sp-s,sp-s,0.9904
800296,is-p,is-p,0.9917
800302,is-p,is-p,0.9934
800306,is-p,is-p,0.9039
800307,is-p,is-p,0.9946
800311,m-m,m-m,0.9761
800316,is-p,is-p,0.5086
800331,is-p,is-p,0.9934
800339,fx-m,ss-u,0.5473
800349,fx-h,sp-s,0.466
800354,fx-m,fx-m,0.8853
800356,fx-m,fx-m,0.9936
800362,sp-s,fx-h,0.6303
800367,is-p,is-p,0.9878
800372,is-p,is-p,0.9897
800373,is-p,is-p,0.9917
800378,is-p,is-p,0.9919
800408,is-p,is-p,0.9413
800414,m-si,m-si,0.9959
800420,is-e,is-e,0.9923
800423,is-e,is-e,0.9918
800426,is-e,is-e,0.9925
800427,is-e,is-e,0.9924
800437,is-e,is-e,0.9913
800450,is-e,is-e,0.9923
800452,is-e,is-e,0.9923
800458,is-e,is-e,0.9911
800464,is-e,is-e,0.9901
800465,is-e,is-e,0.9896
800477,ss-n,ss-n,0.9611
800496,m-m,m-m,0.9685
800514,sp-s,sp-s,0.9955
800517,ss-n,m-si,0.8619
800518,ss-n,ss-n,0.9109
800521,sp-s,sp-s,0.9862
800534,fx-o,fx-o,0.6863
800542,m-m,m-m,0.8595
800544,m-si,m-si,0.9977
800546,m-si,m-si,0.9981
800554,m-si,m-si,0.9974
800555,m-si,m-si,0.9975
800560,m-si,m-si,0.9967
800562,m-si,m-si,0.9969
800567,m-si,m-si,0.9973
800578,m-si,m-si,0.9977
800579,m-si,m-si,0.997
800582,m-si,m-si,0.9946
800583,m-si,m-si,0.9956
800589,m-si,m-si,0.9959
800592,m-si,m-si,0.9887
800597,m-si,m-si,0.91
800618,ss-n,ss-n,0.5914
800644,ss-n,ss-n,0.8644
800652,fx-v,fx-el,0.3887
800656,m-si,m-si,0.8935
800657,fx-o,fx-o,0.9777
800673,fx-n,fx-n,0.9801
800686,m-si,m-si,0.9981
800689,m-si,m-si,0.998
800693,m-si,m-si,0.9976
800696,m-si,m-si,0.9977
800702,m-si,m-si,0.9978
800714,fx-o,fx-o,0.9878
800731,fx-o,fx-o,0.9803
800733,fx-o,fx-h,0.6368
800738,fx-n,ss-n,0.9898
800741,ss-u,ss-u,0.9922
800743,fx-ex,fx-ex,0.9983
800752,fx-ex,fx-ex,0.9976
800754,fx-ex,fx-ex,0.9983
800755,fx-ex,fx-ex,0.9982
800756,fx-ex,fx-ex,0.9984
800757,fx-ex,fx-ex,0.9985
800758,fx-ex,fx-ex,0.9982
800771,fx-ex,fx-ex,0.9985
800772,fx-ex,fx-ex,0.9988
800773,fx-ex,fx-ex,0.9987
800774,fx-ex,fx-ex,0.9956
800778,fx-ex,fx-ex,0.9955
800781,fx-ex,fx-ex,0.9936
800782,fx-ex,fx-ex,0.9949
800785,fx-ex,fx-ex,0.9943
800786,fx-ex,fx-ex,0.9957
800790,fx-ex,fx-ex,0.9979
800806,fx-ex,fx-ex,0.998
800811,fx-ex,fx-ex,0.9979
800819,fx-ex,fx-ex,0.9977
800820,fx-ex,fx-ex,0.9986
800829,fx-ex,fx-ex,0.9984
800833,fx-ex,fx-ex,0.998
800837,fx-ex,fx-ex,0.9986
800850,fx-ex,fx-ex,0.9986
800860,sp-s,sp-s,0.9854
800862,sp-s,fx-h,0.8431
800863,sp-s,sp-s,0.9954
800864,sp-s,sp-s,0.9965
800873,sp-s,sp-s,0.9897
800874,sp-s,sp-s,0.9954
800891,fx-ex,fx-ex,0.9891
800898,fx-ex,fx-ex,0.9599
800906,m-m,m-m,0.9951
800914,is-p,is-p,0.9943
800919,is-p,is-p,0.9939
800920,m-m,m-m,0.9948
800932,fx-el,sp-s,0.5251
800937,ss-n,ss-n,0.764
800939,sp-c,ss-u,0.659
800945,is-e,m-si,0.4415
800951,is-p,m-m,0.9871
800952,is-p,m-m,0.9849
800972,fx-h,sp-s,0.9955
800974,fx-h,sp-s,0.9976
800988,sp-s,fx-h,0.8057
800989,sp-s,sp-s,0.9965
800991,sp-s,sp-s,0.996
800995,sp-s,sp-s,0.9953
801021,is-p,is-p,0.9925
801024,ss-i,ss-i,0.9123
801035,fx-o,fx-o,0.9803
801043,ss-n,fx-n,0.942
801044,fx-a,fx-ex,0.9512
801046,is-p,is-p,0.9942
801055,is-p,is-p,0.9884
801056,fx-a,ss-n,0.7832
801057,m-sp,m-m,0.9939
801066,m-m,m-m,0.9946
801070,sp-s,sp-s,0.9978
801072,sp-s,sp-s,0.9923
801076,sp-s,sp-s,0.9975
801081,fx-el,fx-el,0.9956
801093,sp-s,sp-s,0.9973
801094,sp-s,sp-s,0.998
801112,sp-s,sp-s,0.9856
801115,sp-s,sp-s,0.7578
801121,fx-o,fx-o,0.6187
801125,m-sp,m-sp,0.9763
801128,is-p,is-p,0.9763
801132,is-p,is-p,0.9921
801133,is-p,is-p,0.9906
801154,sp-s,sp-s,0.9976
801161,sp-s,sp-s,0.9945
801162,sp-s,sp-s,0.9967
801169,is-p,is-p,0.644
801171,ss-n,ss-n,0.9935
801172,ss-n,ss-n,0.9936
801173,ss-n,ss-n,0.9933
801191,ss-n,ss-n,0.9935
801192,ss-n,ss-n,0.9934
801210,sp-s,sp-s,0.9936
801213,sp-s,sp-s,0.9896
801215,ss-n,ss-n,0.9935
801216,ss-n,ss-n,0.9934
801240,ss-n,ss-n,0.9934
801241,ss-n,ss-n,0.9935
801242,ss-n,ss-n,0.9939
801249,ss-n,ss-n,0.9938
801256,ss-n,ss-n,0.9925
801257,ss-n,ss-n,0.9938
801265,ss-n,ss-n,0.9929
801272,ss-n,ss-n,0.9928
801284,sp-s,sp-s,0.997
801300,sp-s,sp-s,0.9958
801301,sp-s,sp-s,0.9966
801303,sp-s,sp-s,0.9971
801305,sp-s,sp-s,0.9972
801308,sp-s,sp-s,0.9969
801315,sp-s,sp-s,0.9969
801325,sp-s,sp-s,0.9971
801342,fx-o,fx-o,0.9838
801346,ss-i,ss-n,0.5747
801353,sp-s,sp-s,0.9968
801364,sp-s,sp-s,0.9902
801369,sp-s,sp-s,0.9965
801372,sp-s,sp-s,0.9934
801377,sp-s,sp-s,0.976
801386,sp-s,sp-s,0.9962
801388,sp-s,sp-s,0.9977
801394,sp-s,sp-s,0.9856
801396,sp-s,sp-s,0.997
801402,sp-s,sp-s,0.9974
801407,sp-s,sp-s,0.9976
801413,sp-s,sp-s,0.9978
801422,sp-s,sp-s,0.9967
801424,sp-s,sp-s,0.9938
801435,fx-m,fx-o,0.792
801437,m-m,ss-s,0.725
801446,m-m,m-m,0.5503
801450,fx-m,fx-m,0.9925
801453,fx-m,fx-m,0.994
801457,fx-m,fx-m,0.9944
801460,fx-m,fx-m,0.9938
801461,fx-m,fx-m,0.9941
801463,fx-m,fx-m,0.9961
801464,fx-m,fx-m,0.9925
801474,fx-m,fx-m,0.9948
801480,fx-m,fx-m,0.995
801485,fx-m,fx-m,0.9953
801493,fx-m,fx-m,0.9957
801496,fx-m,fx-m,0.9962
801497,fx-m,fx-m,0.9956
801498,fx-m,fx-m,0.9948
801513,fx-m,fx-m,0.9958
801515,fx-m,fx-m,0.9958
801523,fx-m,fx-m,0.9874
801535,fx-m,fx-m,0.9958
801539,fx-m,fx-m,0.9964
801551,fx-m,fx-m,0.995
801553,fx-m,fx-m,0.9963
801554,fx-m,fx-m,0.9942
801558,fx-m,fx-m,0.9954
801559,fx-m,fx-m,0.9952
801560,fx-m,fx-m,0.9937
801563,fx-m,fx-m,0.9957
801565,fx-m,fx-m,0.9963
801571,fx-m,fx-m,0.9956
801572,fx-m,fx-m,0.995
801575,fx-m,fx-m,0.9943
801586,ss-u,ss-u,0.9894
801588,is-e,is-e,0.9479
801590,m-m,m-m,0.9939
801591,fx-m,fx-m,0.9361
801592,fx-m,fx-m,0.9553
801599,fx-m,fx-m,0.9812
801602,is-p,is-p,0.9939
801606,fx-o,fx-o,0.9913
801615,fx-o,fx-o,0.9922
801624,fx-o,fx-o,0.9914
801626,fx-o,fx-o,0.9911
801646,fx-o,fx-o,0.993
801648,fx-o,fx-o,0.9886
801656,fx-o,fx-o,0.9903
801668,fx-o,fx-o,0.9879
801684,fx-o,fx-o,0.9904
801693,fx-o,fx-o,0.9858
801706,fx-o,fx-o,0.9902
801707,fx-o,fx-o,0.9897
801709,fx-o,fx-o,0.9907
801710,fx-o,fx-o,0.9922
801714,fx-o,fx-o,0.9903
801726,fx-o,fx-o,0.9885
801730,fx-o,fx-o,0.9923
801740,fx-m,fx-o,0.6801
801762,sp-s,sp-c,0.4289
801768,fx-o,fx-o,0.9915
801769,fx-o,fx-o,0.9925
801773,fx-o,fx-o,0.9899
801782,fx-o,fx-o,0.9892
801788,fx-h,fx-h,0.9853
801790,fx-h,fx-h,0.9866
801801,is-p,is-p,0.9626
801803,is-p,fx-o,0.5904
801806,fx-n,fx-n,0.9774
801808,fx-a,fx-a,0.9834
801810,fx-o,fx-o,0.9934
801811,fx-o,fx-o,0.9889
801815,fx-n,fx-n,0.9757
801817,ss-n,ss-n,0.7496
801820,fx-o,fx-o,0.8574
801825,fx-n,fx-o,0.9817
801830,is-p,is-p,0.9924
801839,fx-o,fx-o,0.9932
801840,fx-o,fx-o,0.9906
801882,fx-o,fx-o,0.9884
801887,fx-o,fx-o,0.9923
801899,m-si,m-si,0.85
801914,fx-el,fx-el,0.995
801919,fx-el,fx-el,0.9603
801920,fx-el,fx-el,0.9948
801923,fx-v,fx-m,0.5929
801943,is-e,fx-ex,0.947
801949,is-p,is-p,0.9946
801960,fx-a,ss-n,0.8102
801962,sp-s,sp-s,0.9497
801963,fx-ex,fx-el,0.6547
801966,fx-h,fx-h,0.9792
801973,sp-c,sp-c,0.5966
801977,m-si,m-si,0.9978
801980,m-si,m-si,0.9976
801981,m-si,m-si,0.9978
801982,m-si,m-si,0.9976
801985,m-si,m-si,0.9976
801987,m-si,m-si,0.998
801992,m-si,m-si,0.9946
801997,m-si,m-si,0.9955
802001,m-si,m-si,0.9957
802003,m-si,m-si,0.9964
802008,m-si,m-si,0.9933
802011,m-si,m-si,0.9876
802017,m-si,m-si,0.9971
802022,m-si,m-si,0.9851
802023,m-si,m-si,0.992
802059,ss-n,ss-n,0.8207
802061,ss-n,ss-n,0.8076
802071,ss-n,ss-n,0.5393
802083,fx-o,fx-o,0.4677
802085,fx-m,fx-m,0.9775
802086,sp-s,sp-s,0.9969
802097,sp-s,sp-s,0.9966
802099,sp-s,sp-s,0.9959
802102,sp-s,sp-s,0.9966
802104,sp-s,sp-s,0.9952
802108,sp-s,sp-s,0.9928
802115,ss-n,fx-n,0.8315
802118,ss-n,ss-n,0.5679
802120,m-m,fx-el,0.9877
802124,m-si,m-si,0.8429
802134,is-e,is-e,0.967
802140,is-p,is-p,0.7388
802142,is-p,is-p,0.9657
802146,is-p,is-p,0.9907
802149,ss-u,ss-u,0.9895
802152,is-p,is-p,0.9694
802154,is-p,is-p,0.9632
802163,fx-m,fx-m,0.5526
802174,is-p,is-p,0.9699
802195,ss-n,ss-n,0.6357
802204,ss-u,ss-u,0.8912
802206,fx-o,fx-o,0.9964
802214,fx-ex,sp-s,0.979
802217,is-p,is-p,0.9915
802223,ss-u,ss-u,0.9818
802226,ss-n,ss-u,0.9063
802227,ss-u,ss-u,0.9808
802232,fx-o,fx-o,0.8656
802265,ss-s,ss-s,0.9956
802270,ss-s,ss-s,0.9947
802273,ss-s,ss-s,0.9956
802274,ss-s,ss-s,0.9966
802275,ss-s,ss-s,0.9961
802279,ss-s,ss-s,0.9964
802280,ss-s,ss-s,0.9965
802294,m-si,m-si,0.997
802306,m-si,m-si,0.9977
802307,m-si,m-si,0.9978
802309,m-si,m-si,0.9975
802314,m-si,m-si,0.9969
802317,m-si,m-si,0.9973
802324,m-si,m-si,0.9974
802331,m-si,m-si,0.9947
802352,m-si,m-si,0.9966
802353,m-si,m-si,0.996
802356,m-si,m-si,0.9972
802360,m-si,m-si,0.9963
802371,m-si,m-si,0.9954
802387,m-si,m-si,0.9955
802388,m-si,m-si,0.9969
802397,m-si,m-si,0.9968
802399,m-si,m-si,0.9437
802400,is-p,m-m,0.4104
802402,fx-h,fx-h,0.9914
802406,is-p,is-p,0.9869
802410,is-p,is-p,0.9696
802412,is-p,is-p,0.9877
802429,is-p,is-p,0.9616
802430,is-p,is-p,0.935
802437,ss-n,ss-n,0.9395
802446,is-p,is-p,0.9874
802452,fx-n,fx-n,0.5924
802456,fx-n,fx-el,0.4129
802460,fx-n,fx-n,0.9914
802464,fx-n,fx-n,0.9904
802465,fx-n,fx-n,0.9899
802467,fx-n,fx-n,0.9933
802479,fx-o,fx-o,0.9836
802481,fx-o,fx-o,0.9886
802493,ss-n,ss-n,0.984
802496,ss-u,ss-u,0.9929
802502,sp-s,sp-s,0.9947
802508,sp-s,sp-s,0.996
802509,ss-i,ss-i,0.5936
802516,sp-s,sp-s,0.9974
802524,sp-s,sp-s,0.9978
802534,sp-s,sp-s,0.9975
802569,m-m,m-m,0.9548
802570,ss-u,ss-u,0.9896
802593,fx-o,fx-o,0.9717
802601,fx-o,fx-n,0.9326
802609,fx-o,fx-o,0.9856
802612,fx-o,fx-m,0.8848
802615,fx-h,fx-h,0.945
802617,fx-o,fx-o,0.9905
802618,fx-ex,fx-h,0.5955
802619,fx-o,fx-o,0.8981
802634,ss-n,ss-n,0.9176
802644,fx-o,fx-o,0.9858
802646,fx-o,fx-o,0.9905
802647,fx-o,fx-o,0.9918
802650,fx-o,fx-o,0.9129
802651,fx-o,fx-o,0.8674
802654,fx-o,fx-o,0.9882
802655,fx-o,fx-o,0.9878
802656,fx-o,fx-o,0.977
802665,m-si,m-si,0.9954
802686,ss-u,ss-u,0.9929
802693,fx-v,fx-v,0.9209
802697,fx-o,fx-o,0.9794
802705,fx-v,fx-v,0.959
802707,ss-u,ss-u,0.9969
802710,fx-a,fx-a,0.9569
802740,ss-u,fx-m,0.8803
802741,ss-n,ss-n,0.7715
802743,is-p,is-p,0.9896
802752,fx-v,ss-u,0.9132
802753,ss-n,fx-a,0.8332
802754,m-m,m-m,0.9939
802755,fx-o,fx-o,0.8233
802757,ss-n,ss-n,0.6638
802765,ss-u,ss-u,0.8565
802769,m-si,m-si,0.9909
802776,m-si,m-si,0.9944
802778,m-si,m-si,0.9755
802780,m-si,m-si,0.9972
802784,m-si,m-si,0.9983
802795,m-si,m-si,0.9957
802799,m-si,m-si,0.994
802801,m-si,m-si,0.9974
802805,m-si,m-si,0.9978
802817,m-si,m-si,0.9974
802827,m-si,m-si,0.9956
802829,m-si,m-si,0.9949
802835,fx-m,fx-m,0.9981
802836,fx-m,fx-m,0.9971
802865,fx-m,fx-m,0.9963
802872,fx-m,fx-m,0.9967
802878,fx-m,fx-m,0.9962
802879,fx-m,fx-m,0.9961
802889,is-e,is-e,0.9913
802897,is-e,is-e,0.9907
802904,is-e,is-e,0.9912
802907,is-e,is-e,0.9913
802911,is-e,is-e,0.9913
802912,is-e,is-e,0.9907
802913,is-e,is-e,0.991
802921,fx-el,fx-el,0.995
802928,fx-el,fx-el,0.9912
802930,fx-el,fx-el,0.9966
802935,fx-el,fx-el,0.9943
802936,fx-el,fx-el,0.9966
802953,fx-el,fx-el,0.9968
802958,fx-el,fx-el,0.9963
802967,fx-el,fx-el,0.9761
802971,ss-u,ss-u,0.9953
802980,m-si,m-si,0.9965
802981,fx-ex,fx-ex,0.9975
802984,fx-ex,fx-ex,0.9983
802998,fx-ex,fx-ex,0.9987
802999,fx-ex,fx-ex,0.9983
803002,fx-ex,fx-ex,0.9985
803004,fx-ex,fx-ex,0.9976
803006,fx-ex,fx-ex,0.9985
803011,fx-ex,fx-ex,0.9987
803016,fx-ex,fx-ex,0.9986
803026,fx-ex,fx-ex,0.9988
803030,fx-ex,fx-ex,0.9987
803034,fx-ex,fx-ex,0.9985
803041,ss-u,ss-u,0.7653
803050,fx-o,fx-h,0.6703
803054,fx-o,fx-o,0.9762
803092,fx-v,fx-v,0.9883
803097,fx-v,fx-v,0.9904
803108,m-si,m-si,0.9954
803118,m-m,m-m,0.9948
803147,ss-u,ss-u,0.3188
803153,m-m,m-m,0.9863
803158,is-p,is-p,0.9204
803161,fx-o,fx-o,0.993
803166,ss-n,ss-n,0.9914
