sound_id,ground_truth,prediction,prediction_score
169620,ss-n,fx-el,0.5172
56926,ss-u,ss-u,0.8218
62681,ss-n,ss-s,0.8145
372679,is-w,is-w,0.9755
101621,is-e,fx-el,0.7224
368276,sp-c,fx-h,0.6182
89893,fx-o,fx-m,0.6807
360794,fx-o,fx-o,0.9515
78611,m-m,m-sp,0.8445
81137,ss-u,ss-u,0.8958
107740,sp-s,sp-s,0.9874
2890,is-e,is-e,0.8269
55438,is-e,fx-el,0.2407
325017,is-p,is-p,0.994
1135,m-sp,m-m,0.5122
123688,ss-u,ss-u,0.9195
64777,is-s,m-si,0.9542
371978,m-si,ss-s,0.3884
156715,sp-s,sp-s,0.9896
171442,fx-h,fx-h,0.9577
105438,is-e,is-e,0.9919
275791,sp-s,sp-s,0.9937
102934,fx-n,ss-n,0.8088
51207,fx-o,fx-o,0.9416
102508,m-sp,m-sp,0.9861
46237,fx-m,fx-m,0.5629
117946,fx-m,fx-m,0.8996
377844,fx-o,fx-o,0.7519
142216,is-p,is-p,0.9961
142246,is-p,is-p,0.996
34419,sp-p,sp-p,0.9843
56019,is-s,is-s,0.9891
101315,sp-c,sp-c,0.5489
97527,fx-o,fx-m,0.4202
188707,ss-n,ss-n,0.9542
275522,fx-o,fx-o,0.9758
76169,ss-u,ss-u,0.9616
164118,fx-n,ss-n,0.7276
77580,m-m,m-si,0.8964
52867,sp-p,sp-s,0.5
334538,is-k,is-k,0.948
50114,fx-o,fx-o,0.9092
10697,is-w,is-w,0.9904
179315,fx-h,fx-h,0.9602
42352,sp-p,sp-p,0.9341
83,fx-h,sp-s,0.8942
128673,m-sp,m-sp,0.7635
119658,is-w,is-w,0.7735
10971,is-p,is-w,0.8582
248176,is-s,is-s,0.9408
59303,fx-h,fx-h,0.8744
387957,fx-o,fx-o,0.9805
161686,fx-n,fx-n,0.3712
268128,fx-o,fx-o,0.7865
56294,fx-n,fx-n,0.6384
415371,is-s,m-si,0.7546
115221,m-sp,m-sp,0.9111
180542,fx-n,fx-n,0.4404
84574,m-si,m-m,0.6199
356790,is-w,is-w,0.9982
246671,is-w,is-w,0.9969
86434,sp-s,sp-s,0.9662
59450,ss-n,ss-n,0.9444
16430,sp-s,sp-s,0.9615
327915,fx-o,fx-o,0.9267
188629,fx-o,fx-o,0.4191
222222,is-p,is-p,0.9925
24365,fx-m,fx-m,0.5057
130733,sp-p,sp-p,0.9593
394909,fx-o,fx-o,0.8764
358392,is-w,is-w,0.9939
31940,m-sp,m-sp,0.9893
395296,fx-o,fx-o,0.8143
95818,fx-n,ss-n,0.7769
86895,m-si,m-si,0.4958
78840,fx-el,fx-el,0.5492
349403,ss-u,ss-n,0.3464
13008,m-si,m-sp,0.6464
165170,ss-u,fx-v,0.6545
29157,fx-el,is-p,0.6703
24598,is-e,is-k,0.5983
24984,fx-ex,fx-o,0.6509
3004,is-e,m-m,0.4689
67872,ss-s,ss-s,0.9958
50775,fx-n,fx-n,0.9308
379058,fx-o,fx-o,0.9364
397673,fx-h,fx-h,0.9751
66785,ss-n,ss-n,0.9774
214849,fx-o,fx-o,0.7646
20644,fx-el,fx-el,0.8302
388476,m-sp,m-sp,0.8712
31345,sp-p,sp-s,0.9583
343939,fx-h,fx-h,0.9745
382885,is-p,is-p,0.9935
214609,m-sp,m-si,0.8451
254384,sp-s,sp-s,0.9934
50495,fx-a,ss-n,0.6329
108769,ss-n,ss-n,0.9452
222356,is-p,is-p,0.9937
383948,m-si,m-si,0.7721
39388,fx-o,fx-o,0.7179
6987,fx-a,fx-h,0.4458
30143,is-s,is-s,0.7907
143803,is-p,is-p,0.9894
9364,m-si,m-sp,0.6009
91237,fx-m,fx-m,0.7251
218877,fx-n,fx-n,0.815
195862,ss-u,ss-u,0.5007
365241,fx-o,fx-m,0.8233
92381,fx-h,fx-h,0.9895
127251,ss-u,ss-u,0.5087
137463,is-p,is-p,0.9882
132340,fx-m,fx-m,0.9121
236545,sp-s,sp-s,0.9947
11958,is-s,is-s,0.9839
69368,m-sp,m-sp,0.5833
407945,m-si,fx-ex,0.44
146835,fx-m,ss-u,0.5818
44051,ss-i,ss-u,0.2467
246974,is-w,is-w,0.9962
267501,fx-o,fx-o,0.9215
38983,is-e,is-e,0.8156
358066,is-s,is-s,0.9872
366034,fx-o,fx-o,0.8644
123900,m-sp,m-sp,0.6829
189420,sp-s,sp-s,0.9913
256205,is-e,is-e,0.9861
115560,sp-p,sp-p,0.9872
18057,fx-h,fx-h,0.2959
72143,fx-o,fx-o,0.5128
45728,m-sp,is-p,0.638
397920,fx-o,fx-o,0.9758
120124,m-si,m-si,0.6549
146569,is-p,is-p,0.9963
142622,fx-o,fx-o,0.7277
336514,fx-o,fx-o,0.9694
103592,fx-h,fx-h,0.8648
127162,is-k,fx-el,0.9647
39495,ss-u,ss-u,0.7144
65576,fx-n,ss-u,0.5583
50130,ss-u,ss-u,0.8715
162854,ss-i,ss-u,0.7158
24808,is-p,m-sp,0.458
25227,is-e,is-e,0.8714
58272,fx-n,ss-n,0.7651
30942,fx-h,fx-h,0.921
12784,is-e,is-e,0.989
32548,ss-n,ss-n,0.6875
348324,ss-u,ss-u,0.7158
239508,is-e,is-e,0.9834
402461,fx-o,fx-n,0.4924
219110,fx-h,fx-h,0.9757
98439,m-sp,fx-o,0.6266
381192,fx-n,fx-v,0.6465
414225,fx-o,m-sp,0.4624
434344,fx-o,fx-m,0.3533
415473,is-s,is-s,0.7187
85620,ss-u,ss-u,0.9335
213691,fx-m,fx-m,0.8782
153973,is-s,is-s,0.9918
241484,sp-s,sp-s,0.9875
153376,ss-n,ss-n,0.7412
94252,fx-h,fx-h,0.6707
323419,fx-o,fx-o,0.8679
68132,m-si,m-si,0.9372
246102,m-si,m-si,0.9571
119352,is-w,is-w,0.9958
107734,sp-s,sp-s,0.9844
333769,is-e,is-e,0.9528
147810,m-sp,m-sp,0.9366
362760,fx-o,fx-o,0.9675
180174,ss-u,ss-u,0.868
323080,fx-h,fx-h,0.914
337373,fx-o,fx-o,0.5501
64205,ss-u,ss-u,0.6592
110265,is-s,m-si,0.3029
222300,is-p,is-p,0.9864
374703,is-p,is-p,0.9858
139095,fx-m,fx-o,0.5525
32865,fx-h,fx-h,0.9857
332729,m-si,m-si,0.8213
9573,fx-n,fx-el,0.3342
127357,ss-u,ss-u,0.7522
92942,sp-s,sp-s,0.9939
113764,fx-m,m-sp,0.5753
190526,ss-u,ss-n,0.4927
189490,sp-s,sp-s,0.994
65435,ss-u,ss-i,0.6031
357950,is-s,is-s,0.9867
50178,sp-c,sp-c,0.6888
248945,is-w,is-w,0.9953
272038,m-sp,m-si,0.4752
86082,fx-n,fx-el,0.4696
86443,sp-s,sp-s,0.9913
45115,ss-u,sp-s,0.9523
83625,fx-o,fx-o,0.9448
259528,fx-h,fx-h,0.9382
128100,ss-i,ss-i,0.5849
5153,m-sp,m-sp,0.9744
63696,m-sp,m-sp,0.455
388474,m-sp,m-sp,0.8601
151800,fx-o,fx-m,0.7295
431189,m-sp,m-sp,0.4993
170737,fx-n,fx-o,0.7159
10113,sp-s,sp-s,0.9923
408488,fx-o,fx-el,0.5295
374209,is-w,is-w,0.9938
358380,is-w,is-w,0.9972
63852,ss-s,ss-s,0.8525
192261,fx-h,ss-u,0.85
25773,m-si,m-si,0.698
193810,fx-ex,fx-ex,0.6447
231642,m-sp,m-sp,0.5554
24818,is-p,is-p,0.9455
247902,is-s,is-s,0.9945
52404,ss-u,fx-h,0.3725
10758,is-w,is-w,0.9857
421642,fx-o,fx-m,0.9869
56030,is-s,is-s,0.9862
119320,is-w,is-w,0.9971
50445,ss-s,fx-el,0.7376
127364,ss-u,ss-u,0.9029
333923,fx-n,ss-n,0.8315
69157,fx-m,fx-o,0.7612
27930,ss-n,ss-n,0.8208
387360,m-si,m-si,0.4737
415458,m-si,is-s,0.4828
92921,sp-s,sp-s,0.9956
31934,is-s,is-s,0.9836
54539,ss-u,ss-u,0.8835
86579,m-m,m-sp,0.6673
328846,fx-a,ss-u,0.6585
26368,ss-i,ss-i,0.5184
57029,ss-n,ss-n,0.5004
107078,m-sp,m-sp,0.948
345,fx-h,fx-h,0.8671
339625,sp-s,sp-p,0.6294
38514,fx-h,fx-h,0.9668
98994,m-si,m-si,0.8308
275422,m-si,m-si,0.9452
113288,is-e,sp-s,0.9092
68904,fx-o,fx-o,0.5807
202498,fx-h,fx-h,0.985
201002,m-sp,is-p,0.8582
115567,sp-p,sp-p,0.9411
344020,fx-h,fx-h,0.9672
262233,sp-s,sp-s,0.9967
259687,m-si,m-si,0.9512
53570,fx-el,fx-el,0.8275
358471,is-w,is-w,0.9934
16838,fx-m,fx-o,0.9579
40347,m-sp,m-sp,0.5633
50413,fx-m,fx-m,0.8696
88300,ss-u,ss-u,0.6553
69434,m-sp,m-sp,0.7291
89261,is-s,is-s,0.9757
359804,is-w,is-w,0.9963
137573,is-p,is-p,0.9933
8528,is-s,is-e,0.9736
5511,fx-el,fx-el,0.9783
59973,is-s,is-s,0.7373
386117,fx-o,fx-o,0.8161
184606,ss-u,ss-u,0.6838
127290,ss-u,ss-i,0.4411
87259,sp-s,sp-s,0.9901
378275,fx-o,fx-o,0.9794
476977,m-si,m-si,0.8051
176126,fx-n,fx-n,0.3367
92367,fx-h,fx-h,0.9963
242230,fx-h,fx-h,0.9818
98290,ss-u,fx-m,0.2865
83703,fx-o,fx-o,0.9599
28932,fx-el,fx-el,0.9588
36394,fx-h,fx-h,0.9202
236326,fx-m,fx-o,0.8573
160373,m-sp,m-sp,0.9305
239870,is-s,is-s,0.9799
251091,is-s,is-s,0.9906
10802,is-w,is-w,0.9963
151223,fx-h,fx-h,0.947
48988,ss-n,ss-u,0.5952
240079,fx-n,ss-n,0.3232
377084,fx-m,ss-i,0.335
5151,m-sp,m-sp,0.8885
156801,sp-s,sp-s,0.958
69962,ss-u,ss-u,0.8089
78630,ss-s,m-sp,0.7675
90082,ss-u,ss-u,0.7
29447,fx-el,fx-el,0.9191
270741,m-si,m-si,0.9599
84693,fx-o,fx-o,0.9338
88302,ss-u,ss-u,0.6671
90277,sp-p,sp-p,0.7485
7602,is-e,is-e,0.984
120760,fx-h,fx-h,0.7973
137939,sp-p,sp-p,0.9795
79936,m-m,m-sp,0.476
107845,fx-o,fx-o,0.9628
1412,is-e,is-k,0.9601
82228,fx-el,fx-o,0.4764
50655,ss-s,ss-u,0.4747
114507,sp-p,fx-ex,0.387
179264,fx-o,fx-o,0.9859
28648,fx-n,fx-n,0.9611
219636,is-p,m-sp,0.5119
188031,ss-u,fx-v,0.8095
144613,is-p,is-p,0.9874
39318,fx-o,fx-h,0.7835
91995,ss-n,ss-n,0.923
60799,fx-h,fx-h,0.9933
338170,ss-u,sp-c,0.4188
76999,ss-u,ss-u,0.8022
302526,m-si,m-si,0.9843
151349,m-sp,m-sp,0.906
53292,fx-o,fx-o,0.8071
70143,sp-p,sp-p,0.3083
58589,is-p,is-p,0.9729
334585,fx-o,fx-o,0.9127
50251,fx-h,fx-h,0.7139
54417,fx-ex,fx-ex,0.4056
33565,sp-s,sp-s,0.9931
214390,m-si,m-si,0.4379
163653,m-si,m-si,0.2531
6047,m-sp,m-sp,0.9802
152557,is-s,is-s,0.8943
39651,ss-n,ss-n,0.8477
3269,is-e,is-e,0.4141
63246,fx-h,fx-h,0.632
65440,ss-u,ss-i,0.4657
80822,ss-u,ss-u,0.6668
119321,is-w,is-w,0.9977
33791,ss-n,ss-n,0.9315
146854,ss-u,sp-c,0.7089
356824,is-w,is-w,0.9921
78321,fx-m,fx-m,0.8467
69387,fx-o,fx-o,0.893
199174,m-sp,m-sp,0.9739
31817,fx-o,fx-m,0.7028
87952,fx-m,fx-m,0.8825
10885,fx-o,fx-o,0.3788
91907,ss-s,ss-s,0.9738
16051,m-si,m-si,0.9089
42359,sp-p,sp-p,0.9872
162992,is-s,is-s,0.9932
167543,fx-el,fx-el,0.939
421667,is-s,m-si,0.9815
72563,fx-n,fx-n,0.5367
211823,m-si,m-si,0.506
319705,fx-m,fx-m,0.8138
324060,is-s,is-s,0.9353
177859,fx-v,fx-m,0.8522
173195,ss-u,ss-u,0.4806
168688,sp-s,sp-s,0.8709
50179,sp-c,sp-c,0.7243
4180,fx-ex,fx-ex,0.4033
11899,is-s,is-s,0.698
142698,is-p,is-p,0.9943
109872,sp-s,sp-s,0.9946
13218,is-p,m-sp,0.4969
125244,ss-u,ss-u,0.7539
373643,is-w,is-w,0.997
419112,fx-n,fx-o,0.5475
153822,is-s,is-s,0.9944
234590,fx-o,fx-o,0.6811
153953,is-s,is-s,0.9805
409192,fx-h,fx-h,0.9784
116820,ss-n,ss-n,0.9735
151598,ss-n,ss-n,0.9497
130713,sp-p,sp-p,0.4458
166899,fx-a,fx-a,0.2076
359446,is-w,is-w,0.9966
51258,m-sp,m-sp,0.9208
60606,fx-h,fx-h,0.9547
7547,fx-h,sp-s,0.8878
373283,is-w,is-w,0.9948
164168,ss-u,ss-u,0.5982
432122,m-sp,m-m,0.9058
169802,fx-h,fx-h,0.9899
382871,is-p,is-p,0.9949
213986,fx-o,fx-o,0.9668
166716,ss-u,ss-u,0.8544
433703,sp-s,sp-s,0.9903
97607,fx-m,fx-m,0.5252
37664,m-sp,m-m,0.6674
218844,fx-n,fx-n,0.9268
72877,sp-s,sp-s,0.9918
42318,m-si,m-si,0.8239
401003,fx-h,fx-h,0.1989
367328,fx-n,fx-a,0.6069
155193,ss-u,ss-u,0.9427
81923,fx-a,ss-n,0.6616
77299,m-sp,m-sp,0.9759
17930,m-si,fx-h,0.5437
96503,sp-p,ss-u,0.8087
49408,ss-n,ss-n,0.8577
28726,is-p,m-si,0.978
404969,fx-o,fx-o,0.9858
91227,fx-o,ss-i,0.4459
214568,m-si,m-si,0.9015
364700,fx-n,fx-n,0.9878
10680,is-w,is-w,0.9965
150368,fx-o,fx-o,0.6016
105769,is-e,is-e,0.9905
127153,fx-o,fx-o,0.9573
154067,is-w,is-w,0.5555
187560,ss-n,ss-n,0.8204
65335,fx-o,fx-o,0.9374
109598,fx-h,fx-h,0.9174
202305,fx-h,fx-a,0.8546
13891,is-p,is-p,0.552
102388,m-sp,m-sp,0.9704
193872,fx-o,fx-h,0.4698
141819,fx-ex,fx-o,0.7531
14980,fx-ex,fx-ex,0.9449
364694,fx-n,ss-n,0.6065
379865,is-p,fx-o,0.8138
71300,ss-s,m-m,0.8369
174966,fx-n,fx-o,0.8017
335739,fx-o,fx-o,0.9894
119219,is-w,is-w,0.9971
92915,sp-s,sp-s,0.996
109511,fx-v,ss-u,0.5332
236612,sp-s,sp-s,0.9951
86738,fx-m,fx-v,0.9004
373368,is-p,is-p,0.9944
27447,m-si,m-si,0.9188
152546,ss-n,ss-n,0.8225
252785,fx-ex,fx-ex,0.8085
268116,m-sp,m-sp,0.9824
76983,ss-u,ss-u,0.7893
62001,fx-ex,ss-s,0.378
109101,fx-v,fx-v,0.7728
105628,is-e,is-e,0.9872
114360,sp-p,ss-u,0.5613
405070,fx-n,ss-n,0.6398
81,fx-h,sp-s,0.748
40833,ss-n,ss-n,0.9678
425992,m-si,fx-ex,0.2004
86737,fx-m,fx-v,0.8529
95948,ss-u,ss-i,0.4917
26665,is-p,is-p,0.9853
223672,fx-m,fx-o,0.9786
202604,fx-m,fx-m,0.9467
337164,fx-ex,fx-ex,0.4907
215562,is-p,m-si,0.4885
372993,is-w,is-w,0.9962
112196,ss-i,ss-i,0.761
345579,is-p,is-p,0.5471
335951,fx-o,fx-o,0.8285
188489,sp-s,sp-s,0.9862
4288,is-s,is-s,0.9859
153719,is-s,is-s,0.9122
86464,sp-s,sp-s,0.9685
116926,is-w,is-w,0.5592
334915,fx-h,fx-h,0.8156
156946,ss-u,ss-u,0.9456
128010,ss-u,fx-o,0.4016
98650,fx-o,fx-o,0.9416
358859,is-w,is-w,0.9835
61874,fx-ex,fx-ex,0.8911
28252,ss-u,ss-u,0.8424
413833,fx-n,fx-n,0.4324
477311,m-si,is-e,0.4805
76433,ss-u,ss-u,0.821
121072,m-si,m-si,0.9225
39980,fx-a,fx-a,0.9607
40447,m-si,m-si,0.9792
348082,fx-o,fx-o,0.9682
23476,ss-s,ss-s,0.6356
19475,is-p,m-si,0.9829
56011,is-s,is-s,0.9878
98783,fx-o,fx-o,0.8241
253611,sp-s,sp-s,0.988
242931,fx-h,fx-h,0.9641
378713,fx-h,ss-n,0.7097
137925,sp-p,sp-p,0.9449
193844,fx-o,fx-h,0.672
78526,fx-o,m-sp,0.855
90268,fx-ex,fx-h,0.4269
69246,fx-o,fx-o,0.8788
33130,is-p,m-sp,0.5114
26935,sp-s,sp-s,0.9851
153718,is-s,is-s,0.9947
366413,fx-o,fx-o,0.8693
78499,ss-u,fx-h,0.7209
46060,fx-o,fx-o,0.9703
354794,is-w,is-w,0.9987
361091,sp-p,sp-s,0.9912
182963,is-s,is-s,0.9936
143038,is-p,is-p,0.9926
359353,is-w,is-w,0.9971
119354,is-w,is-w,0.9976
139001,fx-ex,fx-o,0.8962
406848,fx-h,fx-h,0.7286
49774,ss-n,ss-u,0.3685
59617,ss-i,ss-u,0.8972
108959,fx-v,ss-u,0.7511
217364,fx-ex,fx-o,0.9131
174237,fx-m,ss-u,0.5238
235551,fx-o,fx-o,0.9747
146708,fx-n,ss-n,0.7598
80791,fx-n,fx-n,0.701
252513,m-m,m-si,0.7038
236478,sp-s,sp-s,0.9945
147932,ss-u,ss-i,0.4815
269007,fx-n,fx-n,0.9815
50256,fx-h,fx-h,0.6703
11963,is-s,is-s,0.9919
275580,fx-o,fx-o,0.8889
10739,is-w,m-si,0.8308
113349,ss-u,ss-u,0.9006
270440,fx-n,fx-n,0.6908
167548,m-si,m-si,0.9425
152852,fx-h,fx-h,0.9776
93452,ss-n,ss-n,0.5642
162753,ss-u,ss-u,0.7676
109910,sp-s,sp-s,0.995
156703,sp-s,sp-s,0.9917
180618,fx-n,ss-n,0.6336
325701,ss-u,ss-u,0.8372
240280,fx-o,fx-o,0.6817
87775,sp-s,sp-s,0.9865
248454,is-w,is-w,0.9975
333509,fx-n,ss-n,0.5955
358876,is-w,is-w,0.991
38612,is-e,is-e,0.8567
151326,m-m,m-m,0.9676
433960,fx-h,fx-h,0.9347
74697,fx-h,fx-h,0.9883
98385,fx-h,fx-h,0.9824
157820,fx-ex,sp-p,0.8946
144331,sp-p,sp-p,0.9471
51691,ss-n,ss-n,0.451
818,is-s,is-s,0.8776
133360,fx-h,is-s,0.2596
27641,is-e,fx-el,0.6453
354247,is-s,is-s,0.984
91041,is-p,is-p,0.3498
362186,is-w,is-w,0.9966
174722,m-m,ss-s,0.6248
135762,m-si,m-si,0.8192
27367,fx-o,fx-o,0.9577
60829,fx-n,fx-n,0.7996
57322,fx-o,fx-o,0.7034
5577,fx-el,fx-el,0.7564
154730,fx-o,fx-o,0.9162
40509,m-si,m-si,0.9563
53277,m-si,m-si,0.9785
35139,ss-n,ss-u,0.7031
200908,m-m,fx-el,0.3321
273050,sp-s,sp-s,0.9861
267249,fx-h,fx-h,0.9364
64778,m-si,m-si,0.968
429075,fx-h,fx-h,0.93
405262,sp-s,sp-s,0.9893
246529,is-s,m-si,0.6929
75105,fx-o,fx-o,0.9658
133270,is-w,fx-ex,0.5516
184818,ss-n,ss-n,0.9749
16768,fx-v,fx-v,0.7209
159777,fx-n,ss-i,0.412
3334,ss-s,is-e,0.9776
179905,fx-v,fx-v,0.3055
138971,fx-o,fx-o,0.9554
328411,fx-o,fx-o,0.9535
115922,fx-o,fx-n,0.4229
137565,is-p,is-p,0.9935
11668,is-k,is-k,0.977
10723,is-p,is-w,0.6667
249049,is-w,is-w,0.9961
107328,is-s,is-s,0.8731
26540,is-p,is-p,0.9822
58622,m-sp,m-m,0.3885
7883,m-sp,m-si,0.825
154020,is-s,is-s,0.9881
221790,m-sp,m-sp,0.9146
246061,m-sp,m-sp,0.2219
172951,m-si,m-si,0.8264
104390,fx-n,ss-n,0.4091
38970,ss-s,fx-ex,0.5749
58231,ss-n,ss-n,0.726
183162,fx-n,ss-n,0.5914
236347,sp-s,sp-s,0.9939
236348,sp-s,sp-s,0.9908
9542,fx-h,fx-h,0.9417
114126,ss-u,ss-u,0.7565
19217,fx-h,fx-h,0.9749
236418,sp-p,sp-s,0.6011
374116,is-w,is-w,0.9915
173841,ss-n,ss-n,0.7092
142719,is-p,is-p,0.9949
20190,ss-u,ss-n,0.684
75253,fx-n,fx-n,0.4967
146544,is-p,is-p,0.9954
8241,is-e,is-e,0.8127
116767,is-k,is-e,0.9667
91977,ss-i,ss-u,0.5974
378309,fx-o,fx-o,0.9488
103995,is-p,fx-m,0.6478
56522,ss-u,ss-u,0.9021
160574,fx-a,ss-n,0.6552
171597,m-si,m-si,0.9828
54771,m-si,m-si,0.8538
59605,ss-u,ss-u,0.5396
31002,fx-h,fx-h,0.7953
40349,m-sp,m-sp,0.982
438928,m-m,m-m,0.9402
147216,ss-s,ss-s,0.4663
24036,m-m,m-m,0.8931
44910,m-m,m-m,0.8597
203649,m-si,m-si,0.9088
414503,m-si,m-si,0.2968
63741,sp-c,ss-u,0.3978
132805,fx-h,fx-h,0.9414
396977,sp-c,fx-h,0.4857
64277,is-e,is-k,0.7548
37228,fx-a,ss-n,0.885
71709,ss-u,ss-u,0.9007
187611,fx-h,ss-n,0.6024
127207,ss-u,ss-u,0.4946
236682,sp-s,sp-s,0.991
82785,sp-p,sp-p,0.5635
329780,fx-o,fx-o,0.983
6520,fx-ex,fx-ex,0.2837
346506,fx-o,fx-o,0.9056
153532,fx-h,fx-h,0.725
20658,fx-ex,fx-ex,0.6109
392063,fx-o,fx-o,0.9846
325459,fx-h,fx-h,0.9573
90440,ss-s,ss-s,0.9982
241500,fx-h,fx-h,0.9723
66884,fx-ex,fx-el,0.6298
66363,m-si,m-si,0.6527
97301,fx-ex,fx-el,0.3271
198257,fx-h,fx-h,0.9301
264351,sp-s,sp-s,0.9663
25698,is-p,is-p,0.9725
142837,is-p,is-p,0.9939
357464,is-w,is-w,0.9959
146653,is-p,is-p,0.9975
359680,is-w,is-w,0.9962
269478,fx-h,fx-h,0.973
95694,fx-a,fx-a,0.9802
91748,sp-c,ss-i,0.5722
62591,fx-h,ss-n,0.5914
75855,m-m,ss-u,0.7686
20530,fx-v,ss-u,0.6684
386354,fx-o,fx-m,0.8919
222458,m-m,is-p,0.7492
479408,m-si,m-si,0.9829
61718,sp-s,sp-s,0.995
53458,m-sp,m-sp,0.9588
57481,fx-o,fx-o,0.6863
47140,fx-o,fx-o,0.9759
193864,fx-o,fx-h,0.9792
7939,m-sp,m-sp,0.9507
6961,m-sp,m-sp,0.7934
254573,m-sp,m-sp,0.9587
36093,fx-m,fx-m,0.9316
60753,fx-o,fx-o,0.9478
188224,fx-o,fx-o,0.9234
197866,fx-o,fx-o,0.905
194743,ss-u,ss-u,0.9288
102045,fx-m,fx-m,0.6838
90350,ss-u,ss-i,0.5543
102858,fx-m,fx-v,0.9808
36937,fx-ex,fx-ex,0.3425
86422,sp-p,sp-s,0.9879
58023,is-s,is-s,0.9455
6376,is-e,is-e,0.9743
97027,is-e,ss-s,0.9976
194370,ss-n,ss-n,0.6981
327843,is-s,is-s,0.9288
153636,is-s,is-s,0.994
36628,ss-u,ss-u,0.9448
3742,fx-ex,is-p,0.957
416286,fx-o,fx-o,0.9294
390858,fx-n,fx-o,0.8735
359442,is-w,is-w,0.9959
175402,fx-o,fx-o,0.9729
148230,ss-n,ss-n,0.8191
33970,m-sp,fx-ex,0.9523
234301,m-m,m-si,0.5958
477228,m-m,is-e,0.7153
68051,fx-el,m-sp,0.7398
148034,fx-n,ss-n,0.7748
11990,is-s,is-s,0.9903
146610,is-p,is-p,0.9964
64253,is-e,is-e,0.9761
355197,is-w,is-w,0.9706
387931,is-p,is-p,0.9734
42356,sp-p,sp-p,0.9446
124855,sp-s,sp-s,0.5153
15918,fx-h,fx-a,0.7917
81345,ss-s,ss-s,0.9866
146496,is-p,is-p,0.9962
74952,m-m,m-si,0.9205
21335,is-p,is-p,0.8423
169041,fx-v,fx-v,0.9724
153502,ss-n,ss-n,0.5437
35138,fx-a,fx-a,0.7828
