sound_id,ground_truth,prediction,prediction_score
171820,m-m,m-m,0.6065
344899,fx-n,fx-n,0.5812
83501,fx-o,fx-o,0.8367
341282,fx-ex,fx-h,0.7284
33000,fx-ex,fx-ex,0.4539
358025,is-s,is-s,0.8869
114119,ss-u,sp-p,0.7649
161309,fx-o,fx-o,0.8364
5294,is-e,is-e,0.8674
148643,ss-n,ss-u,0.4467
370338,fx-n,fx-o,0.4522
149369,ss-u,ss-i,0.5705
166107,ss-u,ss-u,0.6321
428249,m-si,m-si,0.8864
86410,sp-s,sp-s,0.8759
75092,fx-n,fx-n,0.7369
176087,fx-n,fx-n,0.7685
147586,ss-u,fx-ex,0.5248
220311,fx-h,sp-s,0.4756
28680,fx-el,fx-ex,0.637
361222,fx-n,fx-n,0.67
42354,sp-p,fx-ex,0.5267
242861,fx-h,sp-c,0.4594
62276,ss-n,ss-n,0.5978
41678,is-s,is-s,0.6919
208314,fx-o,fx-o,0.3024
67234,m-m,m-m,0.8868
48543,m-si,m-si,0.8824
272020,fx-o,ss-i,0.5376
84231,is-p,is-p,0.8667
154033,is-s,is-s,0.6039
40060,m-m,m-si,0.8144
160244,is-e,is-e,0.5893
398407,fx-o,fx-o,0.7058
247135,is-w,is-w,0.8881
112647,fx-o,fx-v,0.3582
109494,m-si,m-si,0.7436
71796,fx-o,fx-m,0.6086
64958,m-sp,is-p,0.4484
87051,sp-s,sp-s,0.9
142677,is-p,is-p,0.8969
157374,m-m,m-sp,0.6482
15360,m-si,fx-el,0.2254
381359,fx-h,fx-h,0.7975
336589,fx-o,fx-o,0.8098
164179,m-m,m-m,0.8952
133659,ss-s,fx-ex,0.3656
357832,is-w,is-w,0.8684
62327,fx-o,fx-o,0.8498
419042,m-sp,m-sp,0.806
50764,fx-o,fx-m,0.8028
73090,fx-o,fx-o,0.4606
263052,fx-o,fx-o,0.8005
24643,ss-u,fx-v,0.2769
3266,is-e,is-e,0.4383
387927,fx-o,fx-o,0.8323
270465,fx-h,fx-h,0.8145
393460,fx-o,fx-o,0.8253
114093,sp-p,sp-p,0.7894
258261,fx-v,fx-o,0.7439
86755,fx-v,fx-v,0.4542
247371,is-w,is-w,0.8845
236598,sp-s,sp-s,0.8867
419972,fx-o,fx-o,0.8343
331379,sp-s,sp-s,0.8948
256579,fx-o,fx-o,0.3781
85549,fx-o,fx-o,0.6908
13908,fx-o,fx-m,0.3978
86747,fx-v,fx-v,0.6409
330751,m-si,m-si,0.4725
168075,fx-n,fx-n,0.8426
102536,sp-p,sp-p,0.5793
327129,fx-o,m-sp,0.3717
181071,fx-v,fx-m,0.4379
199202,m-sp,m-sp,0.8587
114154,ss-u,sp-p,0.6384
155203,sp-c,ss-i,0.7801
194673,fx-n,ss-n,0.6929
371815,fx-o,fx-o,0.7991
142854,is-p,is-p,0.8881
63585,ss-i,ss-i,0.4492
105362,ss-n,ss-n,0.4159
40100,m-si,m-si,0.765
336982,fx-o,fx-o,0.7395
115085,ss-u,ss-u,0.6769
390459,fx-o,fx-o,0.8376
103373,fx-v,fx-m,0.3539
157580,ss-u,ss-u,0.5551
32587,ss-n,ss-n,0.709
326978,fx-o,fx-o,0.8433
210835,m-si,m-m,0.4406
416869,ss-i,ss-u,0.4925
477031,m-si,m-m,0.8012
254329,fx-h,fx-h,0.7697
51632,ss-i,ss-i,0.7628
28870,fx-el,fx-el,0.7751
26693,is-e,is-e,0.8123
88544,fx-o,fx-m,0.6643
76982,ss-u,ss-i,0.3264
194303,fx-m,fx-v,0.5821
111114,fx-o,fx-o,0.7995
5791,is-e,ss-s,0.273
331230,m-si,is-e,0.2573
17519,fx-el,fx-ex,0.5753
238873,m-si,m-si,0.7263
419329,m-si,m-si,0.8831
107223,ss-u,fx-m,0.4365
73712,ss-n,ss-n,0.5541
211499,fx-h,fx-h,0.7965
45905,ss-u,fx-h,0.407
156819,sp-s,sp-s,0.8768
439996,m-sp,m-sp,0.8312
150114,m-m,m-sp,0.29
28748,is-p,is-p,0.8828
24820,m-sp,is-p,0.8924
164951,is-p,is-p,0.8771
142011,fx-v,fx-v,0.3245
105297,fx-n,fx-n,0.8132
105333,is-p,is-p,0.5342
458036,m-sp,m-sp,0.8096
38884,fx-m,fx-m,0.8438
54435,m-si,m-si,0.2418
34530,ss-i,ss-i,0.8722
191731,m-m,m-sp,0.4235
149808,m-sp,m-sp,0.8094
444012,m-m,m-m,0.8356
202898,fx-n,fx-n,0.8526
144843,is-p,is-p,0.849
425154,m-si,sp-s,0.282
9333,m-sp,m-sp,0.8724
373723,is-w,is-k,0.638
275460,m-si,fx-el,0.314
374123,is-w,is-w,0.8366
60640,fx-m,fx-m,0.7994
14986,fx-ex,fx-ex,0.8392
170539,ss-i,sp-c,0.4566
180297,fx-h,fx-h,0.8201
72251,sp-s,sp-s,0.8947
97591,ss-n,ss-n,0.5102
40132,ss-n,fx-n,0.6805
31747,ss-n,fx-o,0.3989
130968,fx-a,fx-a,0.852
127621,fx-n,fx-n,0.8727
171707,fx-h,fx-h,0.8032
148510,is-k,is-k,0.8709
133165,is-s,fx-h,0.2611
418407,m-si,m-si,0.7242
413688,m-sp,m-sp,0.7813
30880,m-si,m-m,0.3266
130514,m-sp,m-sp,0.8396
477302,m-m,m-m,0.7668
20539,m-si,ss-s,0.5137
165142,m-sp,m-sp,0.8731
159439,fx-h,ss-u,0.7979
140204,fx-n,fx-n,0.7254
28614,is-k,is-k,0.8618
28861,fx-el,fx-el,0.8284
353793,fx-o,fx-o,0.3777
102397,m-si,m-sp,0.8771
9386,fx-o,fx-o,0.8428
86578,m-m,m-m,0.5735
241830,fx-o,fx-o,0.8496
187314,fx-el,fx-v,0.6765
208921,fx-o,fx-o,0.8422
240138,is-p,m-sp,0.8157
76617,sp-c,sp-s,0.4425
377589,fx-h,fx-h,0.8129
408417,sp-c,ss-u,0.7796
35884,sp-s,sp-s,0.8688
101233,fx-el,sp-p,0.3517
349396,sp-p,sp-p,0.3472
146335,fx-o,fx-o,0.8539
425768,m-sp,m-sp,0.8637
354948,is-w,is-w,0.8796
12001,is-s,is-s,0.8691
60408,fx-o,ss-i,0.2932
56532,ss-n,ss-n,0.74
109119,ss-s,ss-s,0.4231
59244,fx-m,ss-u,0.668
54803,ss-n,ss-n,0.5962
17561,ss-s,ss-s,0.8294
96346,fx-n,fx-n,0.6359
114443,ss-n,ss-n,0.502
205079,fx-o,fx-o,0.8515
182991,is-s,is-s,0.8723
420942,fx-n,fx-n,0.8624
86248,fx-o,fx-n,0.428
209045,ss-n,ss-n,0.3789
112662,fx-n,fx-n,0.6394
376006,fx-h,fx-h,0.7807
166109,sp-p,fx-o,0.3865
252218,fx-h,fx-h,0.8112
91079,sp-s,sp-s,0.7084
105622,is-e,is-e,0.8557
163565,ss-s,m-si,0.3087
26544,is-p,is-p,0.8724
354318,is-s,is-s,0.8806
173889,ss-u,ss-u,0.7095
28983,fx-el,is-e,0.6217
249546,fx-n,fx-a,0.4957
263947,fx-n,fx-n,0.8427
219784,sp-p,fx-h,0.5512
339901,fx-n,fx-n,0.4318
127622,fx-n,fx-n,0.8551
252523,m-m,m-m,0.8599
146946,m-sp,m-sp,0.8532
420276,m-sp,m-sp,0.8785
214369,fx-el,m-si,0.691
261854,fx-h,sp-s,0.8768
150958,fx-h,fx-h,0.8024
61714,sp-s,sp-s,0.8836
50270,fx-h,fx-h,0.6811
145653,m-m,is-e,0.8425
318758,fx-ex,fx-ex,0.7135
256954,m-sp,is-p,0.472
42826,m-sp,m-sp,0.7075
337964,is-s,m-si,0.1902
109140,ss-u,ss-u,0.8638
51022,ss-n,ss-n,0.6277
95034,ss-n,ss-n,0.7951
40988,is-e,is-e,0.8042
373915,is-p,is-p,0.8691
45113,sp-s,sp-s,0.7026
17932,sp-s,sp-s,0.8273
50304,fx-h,fx-h,0.7762
9657,fx-h,fx-h,0.3055
71,fx-h,fx-h,0.5969
359724,is-w,is-w,0.8747
352856,fx-m,fx-m,0.8583
79236,fx-m,fx-m,0.8437
26781,fx-o,fx-o,0.8104
272478,fx-o,fx-o,0.8159
79636,fx-ex,sp-p,0.2816
15555,fx-m,fx-v,0.7093
90431,ss-s,ss-s,0.8501
133674,fx-h,fx-ex,0.8282
270729,m-si,m-si,0.86
45919,m-m,ss-u,0.5179
80522,m-m,m-m,0.8471
34067,fx-n,fx-n,0.5287
193830,fx-o,fx-o,0.7506
190579,fx-m,fx-m,0.4775
54099,fx-el,m-si,0.5116
332505,m-m,m-m,0.893
236812,fx-o,fx-m,0.8072
39538,fx-o,fx-m,0.4008
340716,fx-m,fx-m,0.8579
3746,fx-ex,fx-el,0.8253
34595,fx-a,fx-a,0.8216
366576,fx-n,fx-n,0.8778
72240,ss-u,fx-v,0.4932
101309,fx-h,fx-h,0.5225
237683,fx-h,fx-h,0.6506
92371,fx-h,fx-h,0.7987
381487,is-k,is-k,0.8732
121762,ss-u,ss-u,0.7097
163311,is-s,is-s,0.8538
150913,ss-u,ss-i,0.7632
131032,ss-n,fx-n,0.5888
256557,sp-s,sp-s,0.8819
333275,fx-h,fx-h,0.784
50286,sp-c,fx-h,0.6363
362330,fx-h,fx-h,0.521
48078,fx-ex,m-m,0.5177
