sound_id,ground_truth,prediction,prediction_score
358793,is-w,is-w,0.9909
147944,ss-u,ss-i,0.6996
231265,fx-n,fx-n,0.8525
153599,is-s,is-s,0.9936
151285,fx-n,fx-n,0.9957
152939,m-sp,m-sp,0.913
353103,fx-h,sp-s,0.9117
183645,m-sp,m-sp,0.9908
347719,is-p,m-sp,0.9736
132987,is-p,ss-u,0.6973
31346,sp-p,fx-ex,0.5973
127440,fx-n,fx-n,0.9667
86837,m-sp,m-sp,0.9827
337236,fx-o,fx-o,0.9345
181896,fx-v,fx-n,0.9849
112066,sp-p,sp-p,0.8397
153108,ss-i,sp-c,0.6953
236505,sp-s,sp-s,0.9855
56552,fx-a,ss-n,0.5015
117215,ss-u,ss-u,0.4943
399048,is-e,is-e,0.9127
136263,m-m,m-sp,0.6497
164878,ss-n,ss-n,0.9708
38561,ss-n,ss-n,0.9805
4530,m-sp,m-sp,0.8271
80558,ss-u,ss-u,0.9289
410868,fx-h,fx-h,0.9691
22018,is-e,is-e,0.6485
72008,ss-u,ss-u,0.9526
197947,sp-s,sp-s,0.944
375068,is-w,is-w,0.999
270695,m-si,m-si,0.9583
38969,ss-s,ss-s,0.9988
252393,m-si,m-si,0.852
59158,is-p,is-p,0.9908
193675,sp-s,sp-p,0.5115
39202,is-k,is-k,0.9927
355912,is-s,is-s,0.4882
120963,is-w,m-si,0.7593
393461,fx-o,fx-o,0.9991
418458,fx-m,fx-m,0.7976
218177,fx-h,fx-h,0.9983
15257,fx-ex,fx-ex,0.9594
348879,is-p,is-p,0.9958
420054,fx-o,fx-o,0.9957
2615,m-sp,m-sp,0.9117
21123,m-sp,m-sp,0.6029
11666,is-k,is-k,0.9704
15749,fx-el,fx-el,0.9654
114364,ss-u,sp-p,0.6684
236643,sp-s,sp-s,0.9823
80798,ss-u,ss-u,0.8989
114079,sp-p,ss-u,0.3667
40899,m-sp,m-sp,0.9517
93640,ss-n,ss-n,0.8524
170797,ss-i,ss-i,0.795
396995,ss-n,ss-n,0.8214
101903,m-sp,m-sp,0.9923
69027,m-sp,m-m,0.7187
357454,is-w,is-w,0.9994
34278,ss-s,ss-s,0.9617
163120,fx-n,fx-n,0.9611
341534,fx-o,fx-m,0.7083
325032,is-p,is-p,0.9957
143958,ss-u,fx-h,0.9156
162950,is-s,is-s,0.9937
248648,is-w,is-w,0.9982
11369,fx-ex,fx-ex,0.9559
2714,m-m,m-sp,0.8
61771,sp-s,sp-s,0.9959
162395,fx-h,fx-h,0.8987
315923,fx-ex,fx-h,0.975
2531,ss-n,fx-n,0.9743
187340,fx-o,fx-m,0.9034
158526,fx-o,fx-o,0.999
477251,m-si,m-si,0.5934
4527,m-sp,m-sp,0.9163
413244,m-sp,m-sp,0.9951
348873,is-p,is-p,0.997
211528,fx-h,fx-h,0.995
11009,is-w,is-w,0.9973
76302,m-si,m-si,0.854
485473,m-sp,m-sp,0.9924
373674,is-k,is-k,0.9867
222648,fx-h,fx-h,0.629
156188,fx-o,fx-o,0.9935
50332,fx-h,fx-h,0.9199
79470,ss-s,ss-s,0.9984
398513,fx-o,fx-o,0.8547
3739,fx-ex,m-sp,0.6811
9544,fx-h,fx-h,0.9813
72826,fx-o,fx-o,0.9943
377157,fx-o,fx-o,0.9704
429076,fx-h,fx-h,0.9915
109244,fx-o,fx-v,0.301
318838,fx-ex,fx-ex,0.9402
104795,m-m,m-sp,0.9885
49661,ss-u,ss-i,0.7629
102072,fx-n,fx-n,0.9965
147599,fx-n,fx-n,0.6288
316440,fx-ex,sp-s,0.804
247121,is-w,is-w,0.999
150271,ss-n,ss-n,0.8926
419855,m-sp,m-sp,0.9936
116367,is-p,is-p,0.9922
158980,ss-n,fx-n,0.6528
5265,is-e,is-e,0.8358
94407,ss-u,ss-i,0.7535
5254,is-e,is-e,0.917
241485,fx-h,fx-h,0.9854
16625,ss-u,ss-u,0.9957
40619,m-si,m-si,0.9518
320456,fx-o,fx-o,0.9951
245639,fx-h,fx-h,0.9956
378684,fx-o,fx-o,0.9959
17518,fx-ex,ss-s,0.9599
216001,ss-u,ss-u,0.5887
76609,sp-c,sp-c,0.4999
127276,ss-n,ss-u,0.5095
107747,sp-s,sp-s,0.9687
149743,fx-n,fx-n,0.998
395301,fx-m,fx-m,0.8535
374706,is-p,is-p,0.9901
101731,sp-s,sp-p,0.9156
114358,sp-p,sp-p,0.9178
372046,m-si,m-si,0.8683
57619,fx-n,fx-n,0.6696
50259,fx-ex,fx-h,0.8576
415460,is-s,m-si,0.8521
47675,fx-o,fx-o,0.9867
106991,sp-s,sp-s,0.9616
63521,fx-o,fx-o,0.9956
108541,ss-u,ss-u,0.9164
160018,ss-u,ss-i,0.5543
51900,ss-u,ss-u,0.9911
222375,m-sp,m-sp,0.9777
474941,m-m,m-m,0.995
388057,fx-o,fx-o,0.9959
29436,fx-el,fx-el,0.9902
6851,m-sp,m-sp,0.6951
247103,is-w,is-w,0.9995
146771,fx-o,fx-o,0.9985
190915,fx-n,fx-n,0.9925
356858,is-w,is-w,0.996
147018,fx-o,fx-o,0.8814
137930,sp-p,sp-p,0.9605
374802,is-w,is-w,0.9979
178560,fx-ex,fx-h,0.9824
373990,is-w,is-w,0.9978
383975,m-m,m-m,0.997
11965,is-s,is-s,0.9819
387774,is-p,is-p,0.9848
233805,m-sp,m-sp,0.9848
400699,fx-o,fx-o,0.9983
38590,ss-u,ss-n,0.8948
20935,m-si,m-si,0.8877
46986,m-sp,m-si,0.4342
39301,m-sp,m-sp,0.9519
216283,fx-o,fx-o,0.9964
155280,ss-n,ss-u,0.994
50314,fx-h,fx-h,0.9319
34328,fx-n,ss-n,0.8964
39863,fx-h,fx-h,0.9961
106560,ss-u,fx-v,0.5791
89385,fx-o,fx-o,0.9965
38181,m-m,m-sp,0.9368
10899,is-w,fx-m,0.6064
246368,sp-p,sp-p,0.8265
239202,fx-m,fx-m,0.9034
245197,fx-o,fx-o,0.9989
106883,fx-h,ss-u,0.5338
261299,fx-n,fx-n,0.9959
130715,sp-p,fx-ex,0.7551
34373,m-si,m-si,0.9558
40011,m-sp,m-si,0.816
61214,sp-s,sp-s,0.9862
13037,m-si,m-sp,0.848
236522,sp-s,sp-s,0.9833
185812,ss-i,fx-o,0.9437
390313,fx-h,fx-h,0.6519
373675,is-k,is-k,0.9866
137907,sp-p,sp-p,0.9302
33411,ss-u,ss-u,0.7363
55896,is-w,is-s,0.992
4576,m-sp,m-sp,0.6258
79265,fx-n,fx-n,0.9937
254583,m-sp,m-sp,0.9944
108572,fx-o,fx-o,0.9916
107053,m-m,m-m,0.5269
104111,ss-u,ss-u,0.8808
434449,fx-o,fx-o,0.9963
262326,fx-m,fx-m,0.844
43187,m-sp,m-sp,0.985
372655,is-w,is-w,0.9978
97228,is-s,is-s,0.9899
113328,fx-v,fx-m,0.4314
26514,is-e,is-e,0.9167
101318,ss-u,ss-u,0.9563
5108,m-m,m-m,0.5184
266753,fx-o,fx-o,0.8791
181757,fx-o,fx-o,0.9956
168725,fx-h,fx-h,0.8835
87682,sp-s,sp-s,0.973
96096,is-p,is-p,0.9961
247272,is-w,is-w,0.9994
140519,is-p,is-p,0.9924
71608,is-p,is-e,0.9067
66131,sp-p,sp-p,0.5925
271947,sp-s,sp-s,0.9567
39389,fx-o,fx-o,0.9954
338220,fx-o,fx-o,0.904
248713,is-w,is-w,0.9972
133442,ss-s,ss-s,0.9983
82808,ss-u,ss-u,0.5987
16250,is-p,is-p,0.9958
142578,is-p,is-p,0.9981
355115,is-w,is-w,0.9982
130872,fx-o,fx-o,0.994
721,fx-h,fx-h,0.3206
214866,m-si,m-si,0.9297
374978,is-w,is-w,0.9992
427375,m-sp,m-sp,0.9938
40448,m-si,m-si,0.9394
374220,is-w,is-w,0.9948
13853,is-p,is-p,0.9933
163688,fx-a,fx-a,0.6733
344017,fx-h,fx-h,0.9948
188066,ss-n,ss-n,0.9761
418513,fx-o,fx-o,0.9975
336994,fx-h,fx-h,0.9931
55017,ss-n,ss-n,0.9523
63507,ss-u,ss-u,0.4186
413742,fx-o,fx-h,0.8728
173690,is-s,is-s,0.3022
231468,m-si,m-si,0.9654
371224,sp-s,sp-s,0.9857
48577,fx-m,fx-m,0.8386
54452,fx-ex,is-e,0.9439
159987,ss-u,ss-u,0.9725
108880,sp-s,sp-s,0.9915
29441,fx-el,fx-el,0.9866
189407,sp-s,sp-s,0.9873
14160,fx-o,fx-o,0.4866
383565,is-s,is-s,0.9916
10936,fx-o,is-w,0.9647
183744,is-s,is-s,0.9937
5361,is-s,is-s,0.9712
128060,ss-u,ss-i,0.4568
67280,is-p,ss-u,0.9793
248117,m-m,m-m,0.9949
427338,m-sp,m-sp,0.9791
434183,is-e,is-e,0.318
161923,fx-a,ss-n,0.7478
362919,ss-u,ss-u,0.63
79618,fx-o,fx-o,0.9975
318555,fx-m,fx-m,0.8519
28735,is-p,is-p,0.9944
50268,fx-ex,fx-h,0.9011
30283,fx-h,fx-h,0.9938
363118,fx-n,fx-n,0.9975
90801,fx-o,fx-o,0.9994
245707,fx-ex,m-si,0.8386
202583,is-p,m-si,0.8439
21573,m-m,m-sp,0.8395
22751,is-e,is-p,0.8263
122956,ss-u,sp-c,0.8344
32105,m-sp,m-sp,0.8407
29388,fx-o,fx-el,0.978
43436,fx-o,fx-o,0.9953
29186,fx-el,fx-el,0.9761
359121,m-m,m-si,0.9168
40998,is-e,is-e,0.9761
39732,ss-u,fx-a,0.757
11007,fx-el,is-w,0.9955
28396,ss-u,ss-u,0.7491
118486,fx-h,fx-h,0.865
137414,fx-o,fx-o,0.992
165885,fx-m,fx-m,0.9021
383646,is-s,is-s,0.9868
54420,is-e,fx-ex,0.6958
214548,m-si,m-si,0.8265
356441,is-w,is-w,0.9988
24314,sp-s,sp-s,0.9568
394770,fx-o,fx-o,0.9982
41516,is-s,is-s,0.9499
117802,ss-u,ss-i,0.7734
343957,fx-h,sp-s,0.7785
30282,fx-h,fx-h,0.997
92375,fx-h,fx-h,0.9859
21063,fx-n,fx-n,0.9847
156806,sp-s,sp-s,0.9929
374847,is-w,is-w,0.999
71049,ss-u,ss-u,0.8069
354867,is-w,is-w,0.9988
160910,fx-n,fx-n,0.7723
373708,is-k,is-k,0.9897
373844,is-s,is-s,0.9906
11969,is-s,is-s,0.9921
87406,ss-n,ss-n,0.8744
362310,fx-o,fx-o,0.9967
365772,fx-h,fx-h,0.9968
72652,m-si,m-si,0.9396
30685,ss-n,ss-n,0.9147
340547,fx-m,fx-m,0.8405
153646,is-s,is-s,0.9936
382798,is-p,is-p,0.9977
382883,is-p,is-p,0.9991
58168,ss-u,fx-h,0.6434
340711,fx-m,fx-m,0.9122
76442,ss-u,ss-n,0.8496
65654,is-k,is-k,0.9803
106435,sp-s,sp-s,0.9921
154404,sp-s,sp-s,0.9931
333271,fx-h,fx-h,0.9977
276142,fx-o,fx-o,0.9799
141186,m-si,m-si,0.9496
28972,fx-el,fx-el,0.9834
400802,is-w,m-si,0.9087
18268,fx-h,fx-h,0.9049
68720,fx-o,fx-o,0.6733
373931,is-p,is-p,0.9983
115801,m-si,m-si,0.9183
97295,m-si,fx-ex,0.7671
445125,m-sp,m-m,0.6493
242138,fx-o,fx-o,0.9636
119113,fx-n,fx-n,0.9877
248944,is-w,is-w,0.9983
421025,fx-h,fx-h,0.9577
116706,fx-ex,m-si,0.9356
325859,fx-o,fx-o,0.9978
247075,is-w,is-w,0.9995
103561,fx-n,fx-n,0.9675
61249,ss-n,ss-n,0.8915
277593,sp-s,sp-s,0.8332
102495,m-sp,m-sp,0.9917
154840,ss-u,fx-h,0.4301
65756,is-k,is-k,0.9753
420867,fx-n,fx-n,0.9722
83132,is-k,is-k,0.9922
247766,is-s,is-s,0.9529
141689,m-sp,m-sp,0.995
273060,sp-p,sp-p,0.7043
30022,fx-h,fx-h,0.99
51032,fx-n,ss-n,0.5298
18474,is-s,is-s,0.998
220586,m-sp,m-sp,0.9917
193596,m-sp,m-m,0.9682
4540,m-sp,m-sp,0.9037
6730,ss-u,ss-u,0.9732
422863,fx-ex,fx-n,0.9363
118443,fx-o,fx-o,0.9924
162732,ss-u,ss-u,0.9822
41750,is-s,m-si,0.6399
383571,is-s,is-s,0.9948
372682,is-w,is-w,0.996
62329,fx-o,fx-o,0.9982
10715,is-w,is-w,0.9275
171820,m-m,m-m,0.5115
344899,fx-n,fx-n,0.981
83501,fx-o,fx-o,0.9985
341282,fx-ex,fx-h,0.6721
33000,fx-ex,fx-ex,0.9646
358025,is-s,is-s,0.9975
114119,ss-u,ss-u,0.6438
161309,fx-o,fx-o,0.9985
5294,is-e,is-e,0.8566
148643,ss-n,ss-n,0.7812
370338,fx-n,fx-o,0.6696
149369,ss-u,ss-u,0.9469
166107,ss-u,ss-u,0.9329
428249,m-si,m-si,0.9493
86410,sp-s,sp-s,0.9859
75092,fx-n,fx-n,0.9939
176087,fx-n,fx-n,0.8729
147586,ss-u,fx-a,0.5718
220311,fx-h,fx-h,0.8045
28680,fx-el,fx-ex,0.9155
361222,fx-n,fx-n,0.9279
42354,sp-p,fx-el,0.4541
242861,fx-h,ss-u,0.6659
62276,ss-n,ss-n,0.9475
41678,is-s,is-s,0.9909
208314,fx-o,fx-o,0.9983
67234,m-m,m-m,0.7759
48543,m-si,m-si,0.946
272020,fx-o,fx-n,0.9016
84231,is-p,is-p,0.9959
154033,is-s,is-s,0.9933
40060,m-m,m-si,0.6847
160244,is-e,is-e,0.7835
398407,fx-o,fx-o,0.9194
247135,is-w,is-w,0.9992
112647,fx-o,fx-o,0.7567
109494,m-si,m-m,0.6328
71796,fx-o,fx-o,0.9886
64958,m-sp,m-sp,0.3829
87051,sp-s,sp-s,0.9898
142677,is-p,is-p,0.9975
157374,m-m,m-sp,0.975
15360,m-si,m-sp,0.719
381359,fx-h,fx-h,0.9786
336589,fx-o,fx-o,0.9893
164179,m-m,m-m,0.9619
133659,ss-s,ss-s,0.9942
357832,is-w,is-w,0.9988
62327,fx-o,fx-o,0.9967
419042,m-sp,m-sp,0.9947
50764,fx-o,fx-m,0.7988
73090,fx-o,fx-o,0.9918
263052,fx-o,fx-o,0.9948
24643,ss-u,ss-u,0.6391
3266,is-e,is-e,0.9602
387927,fx-o,fx-o,0.9994
270465,fx-h,fx-h,0.9915
393460,fx-o,fx-o,0.9983
114093,sp-p,ss-u,0.4766
258261,fx-v,fx-m,0.6539
86755,fx-v,fx-v,0.7777
247371,is-w,is-w,0.9995
236598,sp-s,sp-s,0.9731
419972,fx-o,fx-o,0.9986
331379,sp-s,sp-s,0.9622
256579,fx-o,fx-o,0.9923
85549,fx-o,fx-o,0.9925
13908,fx-o,is-p,0.9764
86747,fx-v,fx-v,0.8018
330751,m-si,m-si,0.8516
168075,fx-n,fx-n,0.9855
102536,sp-p,sp-p,0.9393
327129,fx-o,fx-o,0.9901
181071,fx-v,fx-v,0.7207
199202,m-sp,m-sp,0.9791
114154,ss-u,ss-u,0.7288
155203,sp-c,ss-i,0.7284
194673,fx-n,fx-n,0.9783
371815,fx-o,fx-o,0.9715
142854,is-p,is-p,0.9962
63585,ss-i,ss-i,0.7335
105362,ss-n,ss-n,0.5655
40100,m-si,m-si,0.8833
336982,fx-o,fx-o,0.9886
115085,ss-u,ss-u,0.9456
390459,fx-o,fx-o,0.9837
103373,fx-v,fx-o,0.6488
157580,ss-u,ss-u,0.8169
32587,ss-n,ss-n,0.9845
326978,fx-o,fx-o,0.9978
210835,m-si,m-si,0.9432
416869,ss-i,ss-i,0.6131
477031,m-si,ss-s,0.6134
254329,fx-h,fx-h,0.9837
51632,ss-i,ss-i,0.7341
28870,fx-el,fx-el,0.967
26693,is-e,is-p,0.9866
88544,fx-o,fx-o,0.9853
76982,ss-u,ss-u,0.8459
194303,fx-m,fx-m,0.7267
111114,fx-o,fx-o,0.9983
5791,is-e,ss-s,0.5529
331230,m-si,m-si,0.9366
17519,fx-el,ss-s,0.5912
238873,m-si,m-si,0.9319
419329,m-si,m-si,0.9445
107223,ss-u,fx-m,0.7095
73712,ss-n,fx-n,0.4963
211499,fx-h,fx-h,0.8132
45905,ss-u,sp-c,0.6494
156819,sp-s,sp-s,0.9936
439996,m-sp,m-sp,0.84
150114,m-m,m-sp,0.8881
28748,is-p,is-p,0.9985
24820,m-sp,is-p,0.9975
164951,is-p,is-p,0.9989
142011,fx-v,fx-m,0.8752
105297,fx-n,fx-n,0.9101
105333,is-p,m-sp,0.9102
458036,m-sp,m-sp,0.9895
38884,fx-m,fx-m,0.8901
54435,m-si,is-e,0.5954
34530,ss-i,ss-i,0.7521
191731,m-m,m-sp,0.6314
149808,m-sp,m-sp,0.994
444012,m-m,m-m,0.9976
202898,fx-n,fx-n,0.998
144843,is-p,is-p,0.9909
425154,m-si,m-si,0.6342
9333,m-sp,m-sp,0.9914
373723,is-w,is-k,0.9857
275460,m-si,m-si,0.5793
374123,is-w,is-w,0.9989
60640,fx-m,fx-m,0.9016
14986,fx-ex,fx-ex,0.9514
170539,ss-i,sp-c,0.8042
180297,fx-h,fx-h,0.9968
72251,sp-s,sp-s,0.9953
97591,ss-n,ss-n,0.9715
40132,ss-n,fx-n,0.9822
31747,ss-n,fx-m,0.6577
130968,fx-a,fx-a,0.8632
127621,fx-n,fx-n,0.9965
171707,fx-h,fx-h,0.99
148510,is-k,is-k,0.9935
133165,is-s,is-w,0.2258
418407,m-si,m-si,0.9475
413688,m-sp,m-sp,0.9956
30880,m-si,m-si,0.9245
130514,m-sp,m-sp,0.9936
477302,m-m,m-m,0.9652
20539,m-si,m-m,0.9717
165142,m-sp,m-sp,0.9929
159439,fx-h,ss-u,0.9812
140204,fx-n,fx-n,0.9763
28614,is-k,is-k,0.9855
28861,fx-el,fx-el,0.9937
353793,fx-o,fx-o,0.9494
102397,m-si,m-sp,0.9925
9386,fx-o,fx-o,0.9979
86578,m-m,m-sp,0.5357
241830,fx-o,fx-o,0.9941
187314,fx-el,ss-u,0.3047
208921,fx-o,fx-o,0.9981
240138,is-p,m-sp,0.9822
76617,sp-c,sp-s,0.6049
377589,fx-h,fx-h,0.993
408417,sp-c,ss-u,0.9306
35884,sp-s,sp-s,0.9705
101233,fx-el,sp-p,0.8925
349396,sp-p,ss-u,0.7268
146335,fx-o,fx-o,0.9975
425768,m-sp,m-sp,0.9916
354948,is-w,is-w,0.9995
12001,is-s,is-s,0.9885
60408,fx-o,m-m,0.4536
56532,ss-n,ss-n,0.8401
109119,ss-s,ss-s,0.9279
59244,fx-m,fx-m,0.4563
54803,ss-n,ss-n,0.9891
17561,ss-s,ss-s,0.9917
96346,fx-n,fx-n,0.9934
114443,ss-n,ss-n,0.9165
205079,fx-o,fx-o,0.9948
182991,is-s,is-s,0.9934
420942,fx-n,fx-n,0.9933
86248,fx-o,fx-o,0.9648
209045,ss-n,ss-u,0.5708
112662,fx-n,fx-n,0.8547
376006,fx-h,fx-h,0.9943
166109,sp-p,ss-u,0.6934
252218,fx-h,fx-h,0.936
91079,sp-s,sp-s,0.9804
105622,is-e,is-e,0.9537
163565,ss-s,ss-s,0.9325
26544,is-p,is-p,0.9965
354318,is-s,is-s,0.9969
173889,ss-u,ss-u,0.708
28983,fx-el,fx-el,0.9897
249546,fx-n,fx-n,0.9317
263947,fx-n,fx-n,0.9925
219784,sp-p,fx-h,0.6907
339901,fx-n,fx-n,0.9575
127622,fx-n,fx-n,0.9975
252523,m-m,m-m,0.9851
146946,m-sp,m-sp,0.9943
420276,m-sp,m-sp,0.9813
214369,fx-el,m-si,0.6693
261854,fx-h,sp-s,0.9237
150958,fx-h,fx-h,0.9934
61714,sp-s,sp-s,0.9944
50270,fx-h,fx-h,0.6254
145653,m-m,is-e,0.7821
318758,fx-ex,fx-ex,0.9482
256954,m-sp,m-sp,0.997
42826,m-sp,m-sp,0.9875
337964,is-s,is-s,0.8559
109140,ss-u,ss-u,0.9855
51022,ss-n,ss-n,0.9116
95034,ss-n,ss-n,0.9454
40988,is-e,is-e,0.9804
373915,is-p,is-p,0.9953
45113,sp-s,sp-s,0.8377
17932,sp-s,sp-s,0.7043
50304,fx-h,fx-h,0.9469
9657,fx-h,fx-h,0.9893
71,fx-h,fx-h,0.8214
359724,is-w,is-w,0.9972
352856,fx-m,fx-m,0.8549
79236,fx-m,fx-m,0.8583
26781,fx-o,fx-o,0.7994
272478,fx-o,fx-o,0.9974
79636,fx-ex,fx-ex,0.7662
15555,fx-m,ss-u,0.7661
90431,ss-s,ss-s,0.9993
133674,fx-h,fx-ex,0.8556
270729,m-si,m-si,0.9486
45919,m-m,ss-u,0.5461
80522,m-m,m-m,0.975
34067,fx-n,fx-n,0.9976
193830,fx-o,fx-h,0.5024
190579,fx-m,fx-m,0.8242
54099,fx-el,ss-s,0.6736
332505,m-m,m-m,0.9741
236812,fx-o,fx-m,0.8124
39538,fx-o,fx-o,0.9927
340716,fx-m,fx-m,0.9115
3746,fx-ex,m-sp,0.3414
34595,fx-a,ss-n,0.5145
366576,fx-n,fx-o,0.995
72240,ss-u,ss-u,0.9424
101309,fx-h,sp-c,0.6667
237683,fx-h,fx-h,0.4708
92371,fx-h,fx-h,0.9913
381487,is-k,is-k,0.9863
121762,ss-u,ss-u,0.9554
163311,is-s,is-s,0.9905
150913,ss-u,ss-i,0.615
131032,ss-n,fx-n,0.9833
256557,sp-s,sp-s,0.9802
333275,fx-h,fx-h,0.9963
50286,sp-c,sp-c,0.5503
362330,fx-h,fx-h,0.7499
