sound_id,ground_truth,prediction,prediction_score
356930,is-w,is-w,0.9076
401138,fx-o,fx-o,0.94
146690,fx-m,fx-m,0.9165
39920,ss-i,ss-u,0.8553
234090,fx-n,fx-n,0.9073
235048,sp-s,sp-s,0.8561
270706,m-sp,m-sp,0.8903
233808,m-sp,m-sp,0.8761
320748,m-sp,m-sp,0.8859
39197,is-k,is-k,0.9173
78628,m-sp,m-sp,0.8241
221725,fx-o,fx-o,0.9514
135718,fx-v,fx-v,0.8801
101374,m-si,m-si,0.8963
9190,fx-h,fx-h,0.927
372045,m-si,m-si,0.9127
1911,m-si,m-si,0.9349
11563,fx-o,fx-n,0.7703
107713,sp-s,sp-s,0.8864
137583,is-p,is-p,0.9188
38646,ss-n,fx-n,0.8711
88898,fx-o,fx-o,0.9463
86471,sp-s,sp-s,0.8736
79634,sp-p,sp-p,0.7435
5798,m-si,ss-s,0.8904
246609,is-w,is-w,0.9172
400734,sp-s,sp-s,0.8964
70950,fx-v,fx-v,0.6847
105225,fx-h,fx-h,0.9197
127605,sp-c,sp-c,0.4414
82933,fx-m,fx-m,0.9212
1389,m-sp,m-sp,0.9008
118210,fx-m,fx-m,0.6317
250853,fx-h,fx-h,0.8533
356477,is-w,is-w,0.9179
355162,is-w,is-w,0.9168
365969,fx-n,fx-o,0.4991
42360,sp-p,sp-p,0.7621
13533,fx-a,fx-a,0.5937
44170,fx-a,fx-a,0.622
424104,m-si,m-si,0.381
66631,fx-h,fx-h,0.9151
48154,ss-u,ss-i,0.5615
395413,fx-h,fx-h,0.9175
337126,is-p,m-si,0.7197
50511,ss-s,ss-s,0.9241
194535,fx-h,fx-h,0.9404
104984,m-sp,m-m,0.807
399583,fx-n,fx-n,0.9132
247513,is-s,is-s,0.9325
135537,ss-u,ss-u,0.9283
151740,fx-o,fx-o,0.9191
162224,ss-n,ss-n,0.3943
360034,is-w,is-w,0.9099
379507,fx-o,fx-n,0.7618
187002,fx-n,fx-n,0.8872
102705,fx-o,fx-n,0.8027
69654,ss-u,ss-u,0.8615
28981,fx-el,fx-el,0.9016
358240,is-s,is-s,0.9316
170623,fx-h,fx-h,0.9069
112188,ss-u,ss-u,0.8125
162350,fx-v,ss-u,0.796
248298,m-sp,m-sp,0.8842
413622,is-p,is-p,0.9368
59053,fx-n,fx-n,0.8058
52436,ss-n,ss-u,0.6687
95387,m-si,m-sp,0.8813
94823,m-sp,m-sp,0.9097
121457,is-w,is-w,0.9135
403071,m-sp,m-sp,0.8921
108155,m-sp,m-sp,0.8923
11776,is-s,is-s,0.937
345556,m-sp,m-sp,0.862
42266,fx-ex,m-sp,0.2587
236419,sp-s,sp-s,0.9016
105274,ss-u,ss-u,0.6735
151088,fx-h,fx-o,0.6574
174627,fx-o,fx-o,0.9556
102380,m-sp,m-sp,0.908
257094,fx-n,fx-o,0.9385
179263,fx-o,fx-o,0.9309
274000,fx-n,fx-n,0.9156
417755,m-sp,m-sp,0.8078
45946,m-sp,m-sp,0.9029
375548,is-p,is-p,0.9347
247944,is-s,is-s,0.932
82003,is-e,is-e,0.8769
316029,is-k,is-k,0.9057
147867,fx-o,fx-o,0.9455
357128,is-w,is-w,0.922
324122,ss-i,fx-o,0.9354
373973,is-w,is-w,0.9123
222204,is-p,is-p,0.94
211540,is-p,is-p,0.9271
37315,m-sp,m-sp,0.8565
76715,ss-u,ss-u,0.9181
11689,ss-i,ss-u,0.6543
21368,is-p,is-p,0.9413
132579,m-si,m-si,0.9145
78791,ss-u,ss-u,0.7405
275009,sp-p,sp-p,0.9044
169317,fx-ex,fx-h,0.6676
372850,is-s,is-s,0.9196
18273,fx-h,fx-h,0.9271
64238,is-e,is-e,0.8848
109903,sp-s,sp-s,0.8923
27491,fx-a,ss-n,0.5974
68718,fx-n,fx-n,0.9124
477025,m-si,m-si,0.9017
13085,m-si,m-si,0.8099
336798,fx-n,fx-n,0.9139
241497,fx-h,fx-h,0.8241
395593,fx-a,fx-a,0.8136
389214,fx-o,fx-o,0.9337
127639,fx-n,fx-n,0.9101
316602,fx-o,fx-o,0.9485
29438,fx-el,fx-el,0.9167
35239,ss-n,fx-h,0.4486
417608,fx-v,fx-v,0.5957
76593,sp-s,sp-s,0.7602
14785,sp-c,sp-s,0.6852
421874,sp-s,sp-s,0.8974
170320,fx-ex,fx-m,0.9271
109635,fx-el,fx-v,0.634
165998,fx-n,fx-n,0.896
94742,fx-o,fx-o,0.9428
177137,fx-o,fx-o,0.9401
276072,m-m,m-m,0.8973
386179,fx-m,fx-m,0.9152
244331,fx-h,fx-h,0.9192
191411,sp-p,sp-p,0.8308
86427,sp-s,sp-s,0.8742
101421,ss-n,fx-h,0.5272
114445,ss-n,ss-n,0.6253
95616,ss-n,ss-u,0.6832
113580,ss-n,ss-n,0.859
137661,is-p,is-p,0.9148
113284,fx-h,fx-el,0.753
183718,is-s,is-s,0.8848
41762,is-e,fx-o,0.8052
354688,is-w,is-w,0.9165
494701,m-si,m-si,0.9044
214729,m-si,m-si,0.887
243630,fx-o,fx-o,0.946
78868,fx-ex,fx-ex,0.6843
216754,fx-el,m-sp,0.8177
15957,is-e,fx-m,0.9332
427699,fx-h,fx-h,0.8963
8753,is-e,is-e,0.8678
68688,fx-h,fx-h,0.9074
244968,fx-o,fx-o,0.9238
93406,sp-s,sp-s,0.8871
377065,sp-p,sp-p,0.3519
18054,fx-h,fx-h,0.7715
112289,fx-el,fx-ex,0.8003
72303,ss-s,ss-s,0.9316
176883,is-p,is-p,0.946
373982,is-w,is-w,0.9095
133503,fx-el,ss-s,0.9419
164828,fx-v,ss-u,0.843
10481,is-p,is-p,0.9417
354205,is-s,is-s,0.9316
41664,is-s,is-s,0.9267
48995,fx-v,fx-v,0.8692
87954,fx-n,fx-n,0.8714
82810,fx-n,fx-n,0.842
42813,fx-n,fx-n,0.5686
4073,sp-p,fx-ex,0.5248
153246,fx-o,fx-o,0.9477
315648,fx-o,fx-o,0.9444
187791,fx-ex,fx-o,0.8868
339650,is-p,fx-o,0.931
994,fx-o,fx-o,0.9295
10418,fx-o,fx-o,0.9536
160263,is-e,is-e,0.6961
163018,is-s,is-s,0.9267
374108,is-w,is-w,0.9025
373898,is-s,is-s,0.9329
142845,is-p,is-p,0.929
249073,is-w,is-w,0.9065
2636,m-si,m-si,0.9135
382250,m-m,m-m,0.9214
33895,fx-ex,m-m,0.7484
377774,fx-ex,fx-ex,0.7164
61224,m-sp,m-sp,0.8279
238662,fx-ex,m-sp,0.7662
77280,m-sp,m-sp,0.9053
231462,m-si,is-e,0.4476
191609,m-m,m-sp,0.7499
169623,ss-s,ss-u,0.8087
72230,fx-a,ss-n,0.8362
98876,ss-u,ss-u,0.8884
118585,ss-u,ss-u,0.8565
29961,sp-p,sp-p,0.5926
316646,sp-s,sp-s,0.9233
98019,sp-p,sp-p,0.9248
106445,sp-s,sp-s,0.892
251145,is-s,is-s,0.9182
155223,fx-n,fx-n,0.9212
39875,fx-n,fx-n,0.913
249132,is-w,is-w,0.9129
222317,is-p,is-p,0.938
148244,is-s,is-s,0.9257
390706,fx-o,fx-o,0.9477
119094,fx-o,fx-o,0.7806
207487,fx-n,fx-n,0.8384
151446,fx-o,fx-o,0.9599
276113,fx-o,fx-o,0.9379
315935,fx-h,fx-o,0.9192
149988,ss-u,ss-u,0.8623
401817,m-sp,m-sp,0.8919
47668,fx-o,fx-o,0.9376
15123,is-e,is-e,0.8512
255812,m-si,m-si,0.8888
31647,sp-s,sp-p,0.7892
157819,fx-ex,fx-ex,0.8616
101313,fx-h,fx-h,0.8114
54213,is-s,m-si,0.9255
50785,fx-n,fx-n,0.9211
23072,m-m,m-m,0.9044
328643,is-s,is-s,0.8996
154237,is-w,is-w,0.9199
76726,sp-c,ss-u,0.9046
65946,fx-n,fx-n,0.9149
38592,fx-a,fx-a,0.6469
75099,fx-n,fx-n,0.9102
52786,sp-s,sp-s,0.8234
265544,fx-h,fx-h,0.935
169800,fx-h,fx-h,0.9487
354279,is-s,is-s,0.9317
365569,fx-ex,fx-o,0.9454
50266,fx-h,fx-h,0.8605
372236,sp-s,sp-s,0.7568
15833,m-m,m-sp,0.4776
119307,is-w,is-w,0.9128
10525,is-p,is-p,0.9394
200039,is-p,is-p,0.9296
113270,is-p,fx-el,0.8746
26559,is-p,is-p,0.9277
360673,fx-o,fx-o,0.4615
164183,fx-n,fx-n,0.863
166386,fx-n,ss-n,0.5191
51552,ss-u,ss-u,0.8926
171184,ss-u,ss-u,0.7378
354696,is-w,is-w,0.9207
357210,is-w,is-w,0.9243
93868,sp-s,sp-s,0.8848
150363,fx-m,fx-m,0.934
29124,fx-el,fx-el,0.9101
99243,is-p,is-p,0.8569
352379,fx-o,fx-o,0.9451
39915,m-si,m-si,0.8183
39550,m-m,m-sp,0.9048
374184,is-w,is-w,0.9117
341070,fx-o,fx-o,0.9417
3247,fx-ex,fx-m,0.5764
375999,fx-n,fx-n,0.8618
233715,fx-o,fx-o,0.9401
86458,sp-s,sp-s,0.8655
239581,fx-h,fx-h,0.5984
236392,sp-s,sp-s,0.9133
61768,sp-s,sp-s,0.9073
80714,ss-n,ss-u,0.4973
247182,is-w,is-w,0.9033
13464,is-w,is-w,0.8454
111657,is-p,is-p,0.9361
36325,is-p,is-p,0.9267
80818,ss-u,ss-u,0.9042
37358,ss-n,fx-n,0.8024
119674,is-w,is-w,0.9052
10503,is-p,is-p,0.9411
3815,sp-s,sp-s,0.6833
165616,fx-h,fx-h,0.4712
96545,sp-s,sp-s,0.9112
127629,fx-n,fx-n,0.9104
38665,ss-s,ss-s,0.8198
121605,fx-o,fx-o,0.9372
341200,fx-m,fx-v,0.8591
276056,is-s,is-s,0.9163
90920,m-sp,m-sp,0.9072
63395,m-si,m-si,0.9235
122789,sp-c,sp-c,0.6414
82283,ss-n,fx-n,0.481
10992,is-w,is-w,0.9202
419274,is-w,is-w,0.5653
173754,is-k,is-k,0.8861
247551,is-s,is-s,0.932
24814,is-p,is-p,0.8367
97836,sp-s,sp-s,0.8908
253603,sp-c,fx-h,0.8517
3465,sp-p,sp-p,0.8279
98211,ss-u,ss-u,0.6946
107728,sp-s,sp-s,0.8411
