sound_id,ground_truth,prediction,prediction_score
53564,m-si,m-sp,0.4348
102091,fx-n,fx-n,0.672
48084,fx-ex,fx-ex,0.9457
248480,is-w,is-w,0.9215
209661,fx-h,fx-o,0.3422
58059,is-s,is-s,0.925
154000,is-s,is-s,0.9396
166049,fx-h,fx-h,0.9134
214485,m-si,m-si,0.5752
49855,ss-i,ss-i,0.4182
19528,m-si,m-si,0.8239
58051,is-s,is-s,0.763
59974,is-s,is-s,0.4828
344353,fx-o,fx-o,0.8672
5515,fx-el,fx-el,0.9197
78794,fx-v,ss-u,0.8065
29477,fx-el,fx-el,0.9033
387829,sp-s,sp-s,0.9192
40313,is-p,m-sp,0.9428
373365,is-p,is-p,0.8908
26019,is-e,m-sp,0.9411
354393,is-w,is-w,0.9161
275367,is-s,fx-ex,0.823
156705,sp-s,sp-s,0.8369
81990,is-e,is-e,0.9403
50718,m-sp,m-sp,0.9418
91746,ss-u,ss-u,0.7781
80821,ss-u,ss-u,0.7415
10090,sp-s,sp-s,0.8869
95629,ss-u,ss-u,0.8406
79051,fx-o,fx-o,0.9286
164617,ss-u,ss-u,0.8159
58604,is-p,is-p,0.8845
179924,fx-h,fx-h,0.6192
48224,is-w,is-w,0.9229
36399,fx-h,fx-h,0.9085
357554,is-w,is-w,0.9218
47338,fx-h,fx-h,0.9021
359205,is-w,is-w,0.9177
77296,m-sp,m-sp,0.9426
360188,is-w,is-w,0.9105
49020,ss-u,fx-h,0.6421
467327,m-sp,m-m,0.9185
354904,is-w,is-w,0.9189
4532,m-si,m-sp,0.9259
382669,fx-o,fx-n,0.8076
6233,fx-o,fx-o,0.8984
126543,m-m,m-m,0.8434
390715,fx-o,fx-o,0.9407
340712,fx-m,fx-m,0.8948
18281,fx-h,sp-s,0.7831
117786,ss-u,ss-u,0.7977
270815,fx-o,fx-o,0.9401
115417,ss-u,ss-u,0.8844
183639,m-sp,m-sp,0.9116
20576,ss-n,fx-a,0.4938
4816,is-e,m-m,0.4325
247989,is-s,is-s,0.9206
152092,is-p,is-p,0.8993
51423,fx-o,is-e,0.3747
238638,fx-h,fx-h,0.9211
102012,m-sp,m-sp,0.9408
88470,fx-o,fx-h,0.7767
83118,is-k,is-k,0.9302
57490,fx-o,fx-a,0.2112
419032,m-sp,m-sp,0.9426
251765,sp-c,fx-a,0.2821
415454,is-s,m-si,0.7512
60805,fx-h,fx-h,0.9007
267451,sp-s,sp-s,0.7398
250526,fx-o,fx-a,0.7966
345261,m-sp,m-sp,0.9347
209920,is-e,is-p,0.7913
105303,fx-n,fx-n,0.814
5185,m-sp,m-sp,0.8961
372687,is-w,is-w,0.8831
70270,fx-m,fx-m,0.652
196010,m-si,m-si,0.896
266496,is-s,is-s,0.926
80834,fx-n,fx-n,0.6851
144191,fx-o,fx-m,0.4553
373184,is-w,is-w,0.9048
118898,ss-n,ss-n,0.4059
270133,is-p,is-p,0.9079
273787,is-p,is-p,0.5052
83873,fx-o,fx-ex,0.3594
18879,fx-h,fx-ex,0.7432
15225,ss-n,ss-n,0.5286
1173,m-sp,m-sp,0.9413
477082,m-si,m-si,0.9104
321290,fx-o,fx-o,0.9249
359067,is-w,is-w,0.9053
358261,is-s,is-s,0.9348
241578,sp-s,sp-s,0.8863
397010,fx-h,fx-h,0.8643
37241,fx-h,fx-h,0.9268
416430,is-k,is-k,0.9284
45437,fx-h,fx-n,0.8007
39876,fx-n,fx-n,0.8061
382591,fx-n,fx-n,0.8298
18663,ss-n,fx-n,0.6756
54902,fx-m,ss-u,0.3301
41793,is-e,fx-ex,0.8686
142867,is-p,is-p,0.9119
103614,is-p,is-p,0.867
424847,m-si,m-si,0.7988
458035,m-sp,m-sp,0.9351
200926,m-m,m-sp,0.8886
477305,m-si,is-e,0.8681
52268,fx-o,fx-o,0.8987
338088,fx-n,fx-n,0.8393
220594,m-m,m-sp,0.9042
267954,fx-o,fx-o,0.9076
13906,is-p,fx-o,0.8037
349240,fx-o,fx-o,0.9238
424791,ss-u,ss-u,0.8737
3814,sp-s,sp-s,0.7042
109192,fx-o,fx-n,0.7533
68013,fx-el,m-sp,0.6089
257858,fx-a,fx-a,0.923
356039,is-s,is-s,0.9121
200631,is-p,is-p,0.8804
183055,is-s,is-s,0.9176
354258,is-s,is-s,0.9381
377386,is-p,is-p,0.8903
119680,is-w,is-w,0.9142
352066,fx-o,fx-o,0.8351
28924,fx-el,fx-a,0.4323
222923,is-p,is-p,0.8548
36774,is-p,is-p,0.8504
276826,is-p,is-p,0.898
404053,m-si,is-e,0.6242
370941,m-m,m-m,0.7423
188717,m-si,m-si,0.9174
86441,sp-s,sp-s,0.9072
231686,fx-n,fx-n,0.7777
45923,sp-c,sp-s,0.327
402801,fx-h,fx-h,0.7345
109087,ss-n,ss-n,0.5405
81909,fx-m,fx-v,0.4076
34195,ss-n,ss-n,0.8202
141191,sp-p,sp-s,0.8594
58665,fx-h,fx-h,0.8633
72963,sp-s,sp-s,0.9245
105637,is-e,is-e,0.9556
97649,is-s,is-s,0.9194
66432,fx-v,fx-v,0.5036
61772,sp-s,sp-s,0.9266
88971,fx-o,fx-o,0.9234
132951,fx-o,fx-o,0.8794
117089,fx-v,fx-v,0.8415
121369,fx-ex,fx-ex,0.2755
63921,fx-a,fx-a,0.6686
99435,fx-a,ss-u,0.7185
213375,fx-ex,fx-ex,0.3024
122299,m-sp,m-sp,0.9021
334093,m-si,is-s,0.5133
112270,sp-c,fx-h,0.8676
50183,fx-h,fx-h,0.8895
24115,m-sp,m-m,0.7299
37284,m-si,m-si,0.5024
53296,m-m,m-m,0.8718
28410,m-sp,m-sp,0.7285
124276,m-sp,m-sp,0.9287
261413,is-p,is-p,0.7435
249080,is-w,is-w,0.922
58364,ss-n,fx-a,0.7444
33542,ss-u,ss-u,0.4564
92969,sp-s,sp-s,0.9272
114124,ss-u,ss-u,0.8316
93876,sp-s,sp-s,0.8969
107722,sp-s,sp-s,0.9029
72300,ss-s,ss-s,0.9016
107606,ss-u,ss-u,0.7669
68898,fx-o,fx-o,0.8638
85722,fx-o,fx-o,0.7682
421832,ss-u,ss-u,0.3732
166182,fx-ex,fx-ex,0.2982
116669,sp-p,sp-s,0.6274
92971,sp-s,sp-s,0.9149
109934,sp-s,sp-s,0.9292
39327,m-sp,m-sp,0.9379
359799,is-w,is-w,0.9122
84063,is-p,is-p,0.8949
372674,is-w,is-w,0.8817
28597,is-k,is-k,0.9092
20458,m-m,m-sp,0.9094
366957,fx-o,fx-o,0.8834
15422,fx-o,ss-i,0.6692
176136,ss-u,ss-u,0.6611
184203,fx-h,fx-h,0.8655
88836,fx-o,fx-o,0.837
414260,fx-o,fx-m,0.8112
219488,fx-o,fx-o,0.4829
64804,m-si,m-si,0.9235
221843,m-m,m-sp,0.4227
344666,fx-m,fx-m,0.8093
316572,fx-n,fx-n,0.8717
33303,fx-m,is-e,0.8946
92948,sp-s,sp-s,0.9344
26275,ss-u,ss-u,0.8479
236668,sp-s,sp-s,0.9073
57735,ss-u,ss-i,0.7503
321785,fx-n,fx-n,0.8635
246661,is-w,is-w,0.9151
3952,fx-el,fx-el,0.3876
357511,is-w,is-w,0.9289
144556,fx-n,fx-n,0.7724
173893,ss-u,ss-u,0.6817
84746,fx-h,fx-h,0.9044
115569,sp-p,sp-p,0.6952
18881,fx-ex,sp-p,0.4215
201203,fx-h,sp-c,0.7979
136275,sp-c,ss-u,0.5888
105406,m-si,m-si,0.901
38388,fx-n,fx-n,0.8396
54269,fx-o,fx-o,0.7861
274480,fx-m,fx-n,0.5729
156183,fx-o,fx-o,0.9222
189695,sp-c,sp-c,0.5393
62849,fx-m,fx-m,0.9117
302523,m-si,m-si,0.9274
88446,m-si,fx-h,0.3775
187586,fx-a,fx-a,0.9308
164375,ss-u,ss-u,0.6626
118944,ss-u,ss-u,0.515
104322,fx-n,ss-n,0.4858
210666,is-p,is-p,0.9183
138905,is-p,is-p,0.888
65655,is-k,is-k,0.8362
10730,is-w,fx-m,0.3851
96984,ss-s,ss-s,0.8836
360620,fx-h,fx-h,0.8887
86469,sp-s,sp-s,0.8797
424295,ss-u,fx-h,0.8889
142652,is-p,is-p,0.9173
84028,is-p,is-p,0.8984
82932,fx-m,fx-m,0.9137
110107,fx-v,fx-v,0.8213
134846,fx-n,fx-n,0.6733
14945,fx-ex,fx-ex,0.8801
