sound_id,ground_truth,prediction,prediction_score
152042,ss-u,ss-u,0.8091
67337,sp-s,sp-s,0.9983
127228,fx-v,fx-v,0.8203
247915,is-s,is-s,0.9941
23484,ss-s,ss-s,0.9833
29419,fx-el,fx-el,0.9945
36331,m-si,m-si,0.972
332320,fx-h,fx-h,0.7689
40404,m-si,m-si,0.6958
120653,sp-p,sp-p,0.9479
166436,fx-h,fx-h,0.9842
10803,is-w,is-w,0.999
191088,ss-n,ss-n,0.6727
270517,fx-o,fx-o,0.9909
138200,m-sp,m-sp,0.9756
144645,is-p,is-p,0.9976
40966,ss-u,sp-c,0.4739
355114,is-w,is-w,0.9987
274009,fx-n,fx-n,0.9028
2434,m-m,m-si,0.9153
156363,ss-u,ss-u,0.922
109549,fx-o,fx-h,0.5448
66104,ss-u,ss-u,0.8672
114333,ss-u,sp-p,0.9694
5793,ss-s,m-si,0.9091
11027,is-w,is-w,0.9987
344664,fx-o,fx-o,0.7419
183780,is-s,is-s,0.9914
17929,fx-h,sp-s,0.5437
65266,ss-u,fx-n,0.7351
251161,is-s,is-s,0.9938
328905,fx-o,fx-o,0.6439
48478,m-si,m-si,0.9593
225092,is-p,is-p,0.9811
50449,fx-o,fx-o,0.7154
48080,is-s,ss-s,0.367
38851,m-si,m-si,0.881
11653,is-k,is-k,0.9867
236395,sp-s,sp-s,0.9949
119668,is-w,is-w,0.9979
89782,fx-o,fx-o,0.9593
358311,is-s,is-s,0.9941
156756,sp-s,sp-s,0.9951
172711,fx-h,fx-h,0.9765
368812,fx-o,fx-m,0.5326
277361,fx-o,fx-m,0.9685
427575,m-m,m-m,0.6461
102113,fx-n,fx-n,0.6099
36562,ss-n,ss-n,0.8253
29889,fx-o,fx-o,0.9806
246947,is-w,is-w,0.9996
137701,fx-o,fx-o,0.843
354186,is-s,is-s,0.9924
238013,fx-n,fx-n,0.8227
388688,is-p,is-p,0.9912
90412,m-m,m-si,0.9034
172109,ss-n,ss-n,0.8453
130727,sp-p,sp-p,0.9405
370664,m-si,m-si,0.9498
144225,fx-o,fx-o,0.9939
97189,sp-s,sp-s,0.9634
20784,ss-u,fx-h,0.6081
246083,m-si,m-si,0.8893
12920,fx-el,fx-ex,0.8122
358165,is-s,is-s,0.9942
26931,sp-s,sp-s,0.9972
91605,is-p,is-p,0.9959
154334,is-w,is-w,0.9985
380806,fx-a,ss-n,0.7881
172930,ss-u,ss-n,0.906
69478,fx-o,fx-o,0.9897
97378,ss-n,ss-n,0.7052
247391,is-w,is-w,0.9998
151738,fx-n,fx-n,0.8542
195219,sp-s,sp-s,0.9971
67417,fx-o,fx-o,0.8941
25639,is-p,is-e,0.6697
93895,sp-s,sp-s,0.9926
42712,is-e,is-s,0.7993
107736,sp-s,sp-s,0.9982
13052,m-si,m-si,0.9908
200955,fx-ex,m-sp,0.6571
76531,sp-s,sp-s,0.9484
142294,ss-u,ss-u,0.9797
86447,sp-s,sp-s,0.9964
398461,ss-u,fx-v,0.9667
267569,ss-u,sp-s,0.9821
39169,is-k,is-k,0.9811
302492,m-si,m-si,0.99
424071,m-si,is-e,0.62
57770,ss-u,ss-u,0.3567
30353,fx-m,fx-m,0.8819
66155,fx-o,fx-o,0.9731
326348,fx-o,fx-o,0.4924
157599,ss-u,ss-u,0.8281
48359,m-si,m-si,0.8493
328052,fx-o,fx-o,0.9877
45539,fx-a,ss-i,0.3483
1818,is-w,is-w,0.9972
1194,fx-ex,fx-el,0.8836
92000,sp-p,sp-p,0.7848
157658,m-sp,is-p,0.5204
56135,ss-u,ss-i,0.65
236352,sp-s,sp-s,0.9931
348244,is-p,fx-el,0.7866
375541,is-p,is-p,0.9848
50951,is-p,is-p,0.9739
345263,m-sp,m-sp,0.8676
64664,m-sp,m-sp,0.9176
334100,m-si,m-si,0.9651
83996,is-p,is-p,0.9956
358793,is-w,is-w,0.9959
147944,ss-u,ss-u,0.4737
231265,fx-n,fx-o,0.7649
153599,is-s,is-s,0.9957
151285,fx-n,fx-n,0.9838
152939,m-sp,m-sp,0.8488
353103,fx-h,sp-s,0.8058
183645,m-sp,m-sp,0.9561
347719,is-p,is-p,0.96
132987,is-p,ss-u,0.8999
31346,sp-p,sp-p,0.9575
127440,fx-n,ss-n,0.6148
86837,m-sp,m-sp,0.7366
337236,fx-o,fx-o,0.9876
181896,fx-v,ss-n,0.4681
112066,sp-p,sp-s,0.7941
153108,ss-i,sp-c,0.47
236505,sp-s,sp-s,0.9949
56552,fx-a,fx-a,0.9203
117215,ss-u,sp-p,0.4919
399048,is-e,is-e,0.9847
136263,m-m,m-m,0.4578
164878,ss-n,ss-n,0.8751
38561,ss-n,ss-n,0.9722
4530,m-sp,m-sp,0.9111
80558,ss-u,ss-u,0.6811
410868,fx-h,fx-h,0.9601
22018,is-e,is-e,0.9922
72008,ss-u,ss-u,0.9496
197947,sp-s,sp-s,0.9897
375068,is-w,is-w,0.9992
270695,m-si,m-si,0.9873
38969,ss-s,ss-s,0.9841
252393,m-si,m-si,0.9759
59158,is-p,is-p,0.9836
193675,sp-s,sp-s,0.6994
39202,is-k,is-k,0.9826
355912,is-s,is-s,0.9934
120963,is-w,m-si,0.9317
393461,fx-o,fx-o,0.9796
418458,fx-m,fx-o,0.6626
218177,fx-h,fx-h,0.9805
15257,fx-ex,fx-ex,0.9946
348879,is-p,is-p,0.9927
420054,fx-o,fx-o,0.7499
2615,m-sp,m-sp,0.8965
21123,m-sp,m-si,0.4637
11666,is-k,is-k,0.9807
15749,fx-el,fx-el,0.9946
114364,ss-u,sp-p,0.893
236643,sp-s,sp-s,0.9956
80798,ss-u,ss-u,0.9584
114079,sp-p,sp-p,0.5343
40899,m-sp,m-sp,0.9328
93640,ss-n,fx-a,0.8505
170797,ss-i,ss-i,0.5041
396995,ss-n,ss-n,0.6582
101903,m-sp,m-sp,0.9733
69027,m-sp,is-p,0.776
357454,is-w,is-w,0.9991
34278,ss-s,ss-s,0.776
163120,fx-n,ss-n,0.8905
341534,fx-o,fx-m,0.9929
325032,is-p,is-p,0.9841
143958,ss-u,fx-h,0.9713
162950,is-s,is-s,0.991
248648,is-w,is-w,0.9992
11369,fx-ex,ss-s,0.9722
2714,m-m,m-sp,0.8661
61771,sp-s,sp-s,0.9966
162395,fx-h,sp-c,0.5601
315923,fx-ex,fx-h,0.9881
2531,ss-n,fx-n,0.8869
187340,fx-o,fx-o,0.6582
158526,fx-o,fx-o,0.9918
477251,m-si,m-m,0.7234
4527,m-sp,m-sp,0.9176
413244,m-sp,m-sp,0.9003
348873,is-p,is-p,0.9937
211528,fx-h,fx-h,0.6613
11009,is-w,is-w,0.9988
76302,m-si,m-si,0.9311
485473,m-sp,m-sp,0.978
373674,is-k,is-k,0.9857
222648,fx-h,fx-h,0.4904
156188,fx-o,fx-o,0.9887
50332,fx-h,fx-h,0.8096
79470,ss-s,ss-s,0.9919
398513,fx-o,fx-n,0.4857
3739,fx-ex,fx-el,0.5879
9544,fx-h,fx-h,0.896
72826,fx-o,fx-o,0.9938
377157,fx-o,fx-n,0.4552
429076,fx-h,fx-h,0.9732
109244,fx-o,fx-o,0.8041
318838,fx-ex,fx-ex,0.9359
104795,m-m,m-sp,0.9853
49661,ss-u,ss-i,0.4419
102072,fx-n,fx-n,0.5249
147599,fx-n,fx-n,0.6861
316440,fx-ex,sp-s,0.9505
247121,is-w,is-w,0.9993
150271,ss-n,ss-n,0.6574
419855,m-sp,m-sp,0.6724
116367,is-p,is-p,0.9874
158980,ss-n,fx-n,0.6405
5265,is-e,is-e,0.551
94407,ss-u,ss-i,0.6969
5254,is-e,is-e,0.7505
241485,fx-h,fx-h,0.9559
16625,ss-u,ss-u,0.9614
40619,m-si,m-si,0.9696
320456,fx-o,fx-o,0.9586
245639,fx-h,fx-h,0.9754
378684,fx-o,fx-o,0.9874
17518,fx-ex,ss-s,0.6519
216001,ss-u,fx-n,0.4011
76609,sp-c,sp-c,0.6809
127276,ss-n,ss-u,0.5209
107747,sp-s,sp-s,0.9969
149743,fx-n,ss-n,0.7166
395301,fx-m,fx-o,0.7634
374706,is-p,is-p,0.9893
101731,sp-s,sp-s,0.9754
114358,sp-p,sp-p,0.9778
372046,m-si,m-si,0.9718
57619,fx-n,fx-n,0.8979
50259,fx-ex,fx-h,0.9169
415460,is-s,m-si,0.8534
47675,fx-o,fx-o,0.9855
106991,sp-s,sp-s,0.9964
63521,fx-o,fx-o,0.9884
108541,ss-u,ss-u,0.8753
160018,ss-u,ss-u,0.6542
51900,ss-u,ss-u,0.932
222375,m-sp,m-sp,0.8732
474941,m-m,m-m,0.8861
388057,fx-o,fx-o,0.9879
29436,fx-el,fx-el,0.9955
6851,m-sp,m-sp,0.8914
247103,is-w,is-w,0.999
146771,fx-o,fx-o,0.9785
190915,fx-n,fx-o,0.8519
356858,is-w,is-w,0.9981
147018,fx-o,fx-m,0.6605
137930,sp-p,sp-p,0.983
374802,is-w,is-w,0.9986
178560,fx-ex,fx-h,0.9305
373990,is-w,is-w,0.9981
383975,m-m,m-m,0.9752
11965,is-s,is-s,0.9955
387774,is-p,is-p,0.994
233805,m-sp,m-sp,0.9608
400699,fx-o,fx-o,0.9727
38590,ss-u,fx-v,0.8549
20935,m-si,m-si,0.9683
46986,m-sp,m-m,0.5343
39301,m-sp,m-sp,0.8094
216283,fx-o,fx-o,0.9903
155280,ss-n,ss-u,0.7035
50314,fx-h,fx-h,0.8559
34328,fx-n,ss-n,0.8244
39863,fx-h,fx-h,0.9867
106560,ss-u,ss-u,0.8503
89385,fx-o,fx-o,0.9857
38181,m-m,m-sp,0.8618
10899,is-w,is-w,0.9256
246368,sp-p,sp-p,0.8827
239202,fx-m,fx-m,0.9723
245197,fx-o,fx-o,0.9891
106883,fx-h,ss-u,0.6828
261299,fx-n,fx-n,0.9948
130715,sp-p,sp-p,0.9373
34373,m-si,m-si,0.9839
40011,m-sp,m-si,0.8719
61214,sp-s,sp-s,0.9972
13037,m-si,m-si,0.7242
236522,sp-s,sp-s,0.996
185812,ss-i,fx-o,0.9197
390313,fx-h,fx-h,0.7667
373675,is-k,is-k,0.9871
137907,sp-p,sp-p,0.982
33411,ss-u,ss-u,0.9812
55896,is-w,is-s,0.9905
4576,m-sp,m-sp,0.8391
79265,fx-n,fx-n,0.4907
254583,m-sp,m-sp,0.9289
108572,fx-o,fx-o,0.9811
107053,m-m,m-sp,0.6675
104111,ss-u,ss-u,0.8191
434449,fx-o,fx-o,0.9813
262326,fx-m,fx-m,0.9117
43187,m-sp,m-sp,0.8988
372655,is-w,is-w,0.9993
97228,is-s,is-s,0.9935
113328,fx-v,fx-v,0.4141
26514,is-e,is-e,0.9822
101318,ss-u,ss-u,0.9418
5108,m-m,m-m,0.5378
266753,fx-o,fx-o,0.7009
181757,fx-o,fx-o,0.9791
168725,fx-h,sp-s,0.5264
87682,sp-s,sp-s,0.9821
96096,is-p,is-p,0.9977
247272,is-w,is-w,0.9994
140519,is-p,is-p,0.9946
71608,is-p,is-e,0.8559
66131,sp-p,sp-p,0.4748
271947,sp-s,sp-s,0.9916
39389,fx-o,fx-o,0.982
338220,fx-o,fx-o,0.9609
248713,is-w,is-w,0.9983
133442,ss-s,ss-s,0.9624
82808,ss-u,ss-u,0.9089
16250,is-p,is-p,0.9959
142578,is-p,is-p,0.9978
355115,is-w,is-w,0.999
130872,fx-o,fx-o,0.9744
721,fx-h,sp-c,0.4481
214866,m-si,m-si,0.9772
374978,is-w,is-w,0.9993
427375,m-sp,m-sp,0.7681
40448,m-si,m-si,0.957
374220,is-w,is-w,0.9986
13853,is-p,is-p,0.8021
163688,fx-a,ss-n,0.5145
344017,fx-h,fx-h,0.9736
188066,ss-n,ss-n,0.5368
418513,fx-o,fx-o,0.9942
336994,fx-h,fx-h,0.9894
55017,ss-n,ss-n,0.9763
63507,ss-u,ss-i,0.3373
413742,fx-o,fx-h,0.8057
173690,is-s,fx-o,0.3143
231468,m-si,m-si,0.9938
371224,sp-s,sp-s,0.9961
48577,fx-m,fx-m,0.7523
54452,fx-ex,is-e,0.9839
159987,ss-u,ss-u,0.9897
108880,sp-s,sp-s,0.9984
29441,fx-el,fx-el,0.988
189407,sp-s,sp-s,0.9963
14160,fx-o,fx-o,0.5551
383565,is-s,is-s,0.9936
10936,fx-o,is-w,0.9968
183744,is-s,is-s,0.9925
5361,is-s,is-s,0.9819
128060,ss-u,sp-c,0.4658
67280,is-p,ss-u,0.9658
248117,m-m,m-m,0.9951
427338,m-sp,m-sp,0.8443
434183,is-e,is-e,0.7434
161923,fx-a,ss-n,0.5074
362919,ss-u,ss-u,0.8608
79618,fx-o,fx-o,0.9928
318555,fx-m,fx-o,0.5866
28735,is-p,is-p,0.808
50268,fx-ex,fx-h,0.9383
30283,fx-h,fx-h,0.937
363118,fx-n,fx-n,0.7241
90801,fx-o,fx-o,0.9939
245707,fx-ex,m-si,0.9708
202583,is-p,m-si,0.986
21573,m-m,m-sp,0.474
22751,is-e,is-p,0.5471
122956,ss-u,sp-c,0.8287
32105,m-sp,m-sp,0.7513
29388,fx-o,fx-el,0.9961
43436,fx-o,fx-o,0.9819
29186,fx-el,fx-el,0.9885
359121,m-m,m-si,0.9819
40998,is-e,is-e,0.9886
39732,ss-u,fx-a,0.9889
11007,fx-el,is-w,0.998
28396,ss-u,fx-v,0.6215
118486,fx-h,fx-h,0.9162
137414,fx-o,fx-o,0.936
165885,fx-m,fx-m,0.9484
383646,is-s,is-s,0.9936
54420,is-e,m-si,0.624
214548,m-si,m-si,0.9356
356441,is-w,is-w,0.9991
24314,sp-s,sp-s,0.9963
394770,fx-o,fx-o,0.9816
41516,is-s,is-s,0.436
117802,ss-u,ss-i,0.5817
343957,fx-h,fx-h,0.7003
30282,fx-h,fx-h,0.9789
92375,fx-h,fx-h,0.9869
21063,fx-n,ss-n,0.6052
156806,sp-s,sp-s,0.9976
374847,is-w,is-w,0.9994
71049,ss-u,ss-u,0.6227
354867,is-w,is-w,0.9992
160910,fx-n,fx-n,0.8607
373708,is-k,is-k,0.9751
373844,is-s,is-s,0.9913
11969,is-s,is-s,0.9953
87406,ss-n,ss-n,0.96
362310,fx-o,fx-o,0.9908
365772,fx-h,fx-h,0.9789
72652,m-si,m-si,0.9777
30685,ss-n,fx-a,0.8327
340547,fx-m,fx-o,0.5101
153646,is-s,is-s,0.9962
382798,is-p,is-p,0.9974
382883,is-p,is-p,0.9972
58168,ss-u,fx-h,0.4706
340711,fx-m,fx-m,0.9731
76442,ss-u,fx-a,0.6714
65654,is-k,is-k,0.9746
106435,sp-s,sp-s,0.9986
154404,sp-s,sp-s,0.9977
333271,fx-h,fx-h,0.9871
276142,fx-o,fx-o,0.9616
141186,m-si,m-si,0.9853
28972,fx-el,fx-el,0.9936
400802,is-w,m-si,0.9181
18268,fx-h,fx-h,0.7103
68720,fx-o,fx-o,0.9612
373931,is-p,is-p,0.9762
115801,m-si,m-si,0.9867
97295,m-si,fx-ex,0.8611
445125,m-sp,m-m,0.5386
242138,fx-o,fx-o,0.54
119113,fx-n,fx-n,0.8954
248944,is-w,is-w,0.999
421025,fx-h,fx-h,0.9825
116706,fx-ex,m-si,0.9726
325859,fx-o,fx-o,0.9839
247075,is-w,is-w,0.9992
103561,fx-n,ss-n,0.9452
61249,ss-n,ss-n,0.4976
277593,sp-s,sp-s,0.9668
102495,m-sp,m-sp,0.9651
154840,ss-u,fx-a,0.5983
65756,is-k,is-k,0.9803
420867,fx-n,fx-n,0.6578
83132,is-k,is-k,0.9877
247766,is-s,is-s,0.9944
141689,m-sp,m-sp,0.9797
273060,sp-p,sp-p,0.9488
30022,fx-h,fx-h,0.8702
51032,fx-n,ss-n,0.6247
18474,is-s,is-s,0.9954
220586,m-sp,m-sp,0.5002
193596,m-sp,m-m,0.9675
4540,m-sp,m-sp,0.9263
6730,ss-u,ss-u,0.9422
422863,fx-ex,fx-n,0.9669
118443,fx-o,fx-o,0.9507
162732,ss-u,ss-u,0.8617
41750,is-s,m-si,0.9477
383571,is-s,is-s,0.9947
372682,is-w,is-w,0.9986
62329,fx-o,fx-o,0.9899
10715,is-w,is-w,0.9255
171820,m-m,m-m,0.9419
344899,fx-n,fx-o,0.8741
83501,fx-o,fx-o,0.9844
341282,fx-ex,fx-h,0.9724
33000,fx-ex,fx-ex,0.8603
358025,is-s,is-s,0.9963
114119,ss-u,sp-p,0.7729
161309,fx-o,fx-o,0.9901
5294,is-e,is-e,0.8891
148643,ss-n,fx-a,0.5423
370338,fx-n,fx-o,0.9693
149369,ss-u,ss-u,0.868
166107,ss-u,ss-u,0.8814
428249,m-si,m-si,0.9586
86410,sp-s,sp-s,0.996
75092,fx-n,fx-n,0.918
176087,fx-n,ss-u,0.5885
147586,ss-u,ss-n,0.8945
220311,fx-h,fx-h,0.546
28680,fx-el,fx-ex,0.9591
361222,fx-n,fx-n,0.6625
42354,sp-p,sp-p,0.3596
242861,fx-h,ss-u,0.6377
62276,ss-n,ss-n,0.7279
41678,is-s,is-s,0.9946
208314,fx-o,fx-o,0.9811
67234,m-m,m-m,0.7046
48543,m-si,m-si,0.9705
272020,fx-o,fx-o,0.957
84231,is-p,is-p,0.9955
154033,is-s,is-s,0.9953
40060,m-m,m-si,0.9683
160244,is-e,is-e,0.9379
398407,fx-o,fx-o,0.7165
247135,is-w,is-w,0.9989
112647,fx-o,fx-o,0.9072
109494,m-si,m-m,0.6955
71796,fx-o,fx-o,0.9846
64958,m-sp,m-m,0.4426
87051,sp-s,sp-s,0.9983
142677,is-p,is-p,0.9963
157374,m-m,m-sp,0.8399
15360,m-si,m-m,0.5266
381359,fx-h,fx-h,0.9506
336589,fx-o,fx-o,0.9867
164179,m-m,m-m,0.9927
133659,ss-s,ss-s,0.989
357832,is-w,is-w,0.9984
62327,fx-o,fx-o,0.9925
419042,m-sp,m-sp,0.9839
50764,fx-o,fx-m,0.536
73090,fx-o,fx-o,0.9875
263052,fx-o,fx-o,0.8228
24643,ss-u,fx-v,0.8544
3266,is-e,is-e,0.9772
387927,fx-o,fx-o,0.9196
270465,fx-h,fx-h,0.9906
393460,fx-o,fx-o,0.9822
114093,sp-p,sp-p,0.6281
258261,fx-v,fx-o,0.868
86755,fx-v,fx-v,0.9196
247371,is-w,is-w,0.9989
236598,sp-s,sp-s,0.9894
419972,fx-o,fx-o,0.9943
331379,sp-s,sp-s,0.99
256579,fx-o,fx-o,0.9947
85549,fx-o,fx-o,0.982
13908,fx-o,is-p,0.9936
86747,fx-v,ss-u,0.932
330751,m-si,is-w,0.6083
168075,fx-n,fx-n,0.7732
102536,sp-p,sp-p,0.8925
327129,fx-o,fx-o,0.9724
181071,fx-v,fx-v,0.9559
199202,m-sp,m-sp,0.7766
114154,ss-u,sp-p,0.4619
155203,sp-c,ss-i,0.7634
194673,fx-n,ss-n,0.6772
371815,fx-o,fx-o,0.7669
142854,is-p,is-p,0.9958
63585,ss-i,ss-i,0.3951
105362,ss-n,ss-n,0.8099
40100,m-si,m-si,0.9323
336982,fx-o,fx-o,0.9856
115085,ss-u,sp-c,0.5529
390459,fx-o,fx-o,0.9429
103373,fx-v,fx-v,0.9186
157580,ss-u,ss-u,0.9744
32587,ss-n,ss-n,0.9816
326978,fx-o,fx-o,0.9928
210835,m-si,m-si,0.9763
416869,ss-i,ss-u,0.8788
477031,m-si,m-m,0.503
254329,fx-h,fx-h,0.9706
51632,ss-i,ss-i,0.7196
28870,fx-el,fx-el,0.9327
26693,is-e,is-p,0.7247
88544,fx-o,fx-o,0.9867
76982,ss-u,ss-u,0.952
194303,fx-m,fx-m,0.5826
111114,fx-o,fx-o,0.9813
5791,is-e,ss-s,0.3533
331230,m-si,m-m,0.7162
17519,fx-el,ss-s,0.5743
238873,m-si,m-si,0.9704
419329,m-si,m-si,0.9836
107223,ss-u,fx-m,0.9362
73712,ss-n,ss-n,0.8453
211499,fx-h,fx-o,0.5388
45905,ss-u,sp-c,0.5756
156819,sp-s,sp-s,0.9968
439996,m-sp,m-sp,0.9772
150114,m-m,fx-el,0.3412
28748,is-p,is-p,0.9975
24820,m-sp,is-p,0.9946
164951,is-p,is-p,0.9977
142011,fx-v,fx-v,0.4118
105297,fx-n,fx-n,0.9771
105333,is-p,is-p,0.6437
458036,m-sp,m-sp,0.9456
38884,fx-m,fx-m,0.8579
54435,m-si,is-e,0.4335
34530,ss-i,ss-i,0.7354
191731,m-m,m-m,0.9516
149808,m-sp,m-sp,0.9842
444012,m-m,m-m,0.9946
202898,fx-n,fx-n,0.9469
144843,is-p,is-p,0.9721
425154,m-si,sp-s,0.6758
9333,m-sp,m-sp,0.9292
373723,is-w,is-k,0.8915
275460,m-si,m-si,0.5645
374123,is-w,is-w,0.9973
60640,fx-m,fx-m,0.9394
14986,fx-ex,fx-ex,0.9942
170539,ss-i,sp-c,0.7366
180297,fx-h,fx-h,0.956
72251,sp-s,sp-s,0.9983
97591,ss-n,ss-n,0.5701
40132,ss-n,fx-n,0.5419
31747,ss-n,fx-m,0.5677
130968,fx-a,fx-a,0.9975
127621,fx-n,fx-n,0.8939
171707,fx-h,fx-h,0.9504
148510,is-k,is-k,0.9824
133165,is-s,is-w,0.8307
418407,m-si,m-si,0.665
413688,m-sp,m-sp,0.7937
30880,m-si,m-si,0.9513
130514,m-sp,m-sp,0.7637
477302,m-m,m-m,0.9309
20539,m-si,m-m,0.9845
165142,m-sp,m-sp,0.8298
159439,fx-h,ss-u,0.7793
140204,fx-n,fx-n,0.5998
28614,is-k,is-k,0.9801
28861,fx-el,fx-el,0.9977
353793,fx-o,fx-o,0.9933
102397,m-si,m-sp,0.9814
9386,fx-o,fx-o,0.9825
86578,m-m,m-m,0.7848
241830,fx-o,fx-o,0.9925
187314,fx-el,fx-v,0.5443
208921,fx-o,fx-o,0.994
240138,is-p,m-sp,0.6578
76617,sp-c,ss-u,0.4509
377589,fx-h,fx-h,0.9755
408417,sp-c,ss-u,0.9324
35884,sp-s,sp-s,0.99
101233,fx-el,sp-p,0.7271
349396,sp-p,ss-u,0.9243
146335,fx-o,fx-o,0.9934
425768,m-sp,m-sp,0.6435
354948,is-w,is-w,0.9994
12001,is-s,is-s,0.9952
60408,fx-o,fx-ex,0.1599
56532,ss-n,ss-n,0.928
109119,ss-s,m-si,0.9228
59244,fx-m,ss-u,0.9028
54803,ss-n,ss-n,0.9326
17561,ss-s,ss-s,0.458
96346,fx-n,fx-n,0.5707
114443,ss-n,fx-a,0.7772
205079,fx-o,fx-o,0.9751
182991,is-s,is-s,0.9918
420942,fx-n,fx-n,0.6812
86248,fx-o,fx-o,0.9589
209045,ss-n,ss-n,0.9513
112662,fx-n,ss-n,0.9599
376006,fx-h,fx-h,0.9876
166109,sp-p,fx-o,0.8574
252218,fx-h,fx-h,0.9329
91079,sp-s,sp-s,0.9966
105622,is-e,is-e,0.9743
163565,ss-s,m-si,0.85
26544,is-p,is-p,0.99
354318,is-s,is-s,0.9961
173889,ss-u,ss-u,0.8199
28983,fx-el,fx-el,0.9966
249546,fx-n,fx-n,0.9579
263947,fx-n,fx-n,0.8717
219784,sp-p,fx-h,0.7925
339901,fx-n,ss-n,0.8394
127622,fx-n,fx-n,0.9307
252523,m-m,m-m,0.9926
146946,m-sp,m-sp,0.9916
420276,m-sp,m-sp,0.9582
214369,fx-el,m-si,0.9248
261854,fx-h,sp-s,0.9658
150958,fx-h,fx-h,0.9598
61714,sp-s,sp-s,0.9972
50270,fx-h,sp-c,0.4914
145653,m-m,is-k,0.7314
318758,fx-ex,fx-ex,0.939
256954,m-sp,m-sp,0.7078
42826,m-sp,m-sp,0.9669
337964,is-s,is-s,0.5063
109140,ss-u,ss-u,0.9653
51022,ss-n,fx-a,0.4967
95034,ss-n,ss-n,0.9728
40988,is-e,is-e,0.9889
373915,is-p,is-p,0.9716
45113,sp-s,sp-s,0.8214
17932,sp-s,sp-s,0.9824
50304,fx-h,fx-h,0.8419
9657,fx-h,fx-h,0.9629
71,fx-h,fx-h,0.6886
359724,is-w,is-w,0.9995
352856,fx-m,fx-m,0.9799
79236,fx-m,fx-o,0.8102
26781,fx-o,fx-o,0.5188
272478,fx-o,fx-o,0.9865
79636,fx-ex,sp-p,0.465
15555,fx-m,ss-u,0.6424
90431,ss-s,ss-s,0.9966
133674,fx-h,fx-ex,0.495
270729,m-si,m-si,0.9742
45919,m-m,m-m,0.9886
80522,m-m,m-m,0.8653
34067,fx-n,fx-n,0.6382
193830,fx-o,fx-o,0.5031
190579,fx-m,fx-o,0.6735
54099,fx-el,ss-s,0.981
332505,m-m,m-m,0.988
236812,fx-o,fx-o,0.9744
39538,fx-o,fx-o,0.96
340716,fx-m,fx-m,0.9494
3746,fx-ex,fx-el,0.7775
34595,fx-a,fx-a,0.9776
366576,fx-n,fx-o,0.9742
72240,ss-u,ss-u,0.9804
101309,fx-h,sp-c,0.8614
237683,fx-h,fx-h,0.6482
92371,fx-h,fx-h,0.9653
381487,is-k,is-k,0.9787
121762,ss-u,ss-u,0.784
163311,is-s,is-s,0.9888
150913,ss-u,ss-u,0.8428
131032,ss-n,fx-n,0.8865
256557,sp-s,sp-s,0.9951
333275,fx-h,fx-h,0.9872
50286,sp-c,fx-h,0.5839
362330,fx-h,fx-h,0.7766
48078,fx-ex,fx-ex,0.9671
