sound_id,ground_truth,prediction,prediction_score
57458,fx-o,fx-o,0.9901
92890,ss-u,ss-u,0.981
50254,fx-h,fx-h,0.679
189359,sp-s,sp-s,0.9972
48703,ss-u,sp-c,0.8744
39147,m-m,m-si,0.9666
92949,sp-s,sp-s,0.9949
76650,fx-o,ss-i,0.4895
58858,fx-n,fx-n,0.7952
173795,m-sp,is-p,0.956
46684,m-si,m-si,0.9727
101676,fx-n,fx-n,0.9899
406067,fx-n,fx-n,0.9926
10785,is-p,is-w,0.9943
174030,fx-v,fx-v,0.892
41568,m-sp,m-sp,0.9046
359788,is-w,is-w,0.9979
150946,fx-o,fx-o,0.985
41361,sp-s,ss-u,0.3643
423748,m-sp,m-sp,0.9677
167064,ss-n,fx-n,0.9641
169544,fx-o,fx-o,0.5285
366455,fx-o,fx-o,0.9933
288930,fx-o,fx-o,0.9935
5663,fx-el,fx-el,0.9272
168157,ss-u,ss-u,0.9895
196930,is-k,is-k,0.9929
149763,ss-n,ss-n,0.9402
199154,m-sp,m-sp,0.9946
379757,fx-n,fx-n,0.9826
11073,is-p,is-p,0.9419
137979,m-sp,m-sp,0.9387
36764,is-p,is-p,0.9961
388407,fx-h,fx-h,0.9957
382857,is-p,is-p,0.9977
29364,fx-o,fx-el,0.9951
146254,fx-m,fx-m,0.9573
347322,fx-o,fx-o,0.9937
114073,ss-u,ss-u,0.6967
189360,sp-s,sp-s,0.9957
56875,ss-u,ss-u,0.7001
20786,ss-u,ss-u,0.9572
70375,fx-o,fx-o,0.9894
182789,fx-a,fx-ex,0.6316
366676,m-si,m-si,0.9894
105958,is-e,is-e,0.9771
137648,is-p,is-p,0.995
96980,ss-s,ss-s,0.997
187934,ss-u,ss-u,0.9206
152548,fx-n,fx-n,0.9804
8157,fx-h,fx-h,0.9962
28570,is-k,is-k,0.9889
67750,sp-s,sp-s,0.9944
106352,m-si,m-si,0.9626
165265,fx-n,fx-n,0.9025
182965,is-s,is-s,0.9958
37943,fx-o,fx-o,0.9918
223294,ss-u,ss-n,0.5376
24833,is-p,is-p,0.5152
348386,m-si,m-si,0.981
142880,is-p,is-p,0.9959
50505,is-p,fx-m,0.9905
74820,ss-u,ss-u,0.9465
57425,is-p,is-p,0.9606
247374,is-w,is-w,0.9976
64279,is-e,is-e,0.9686
257553,is-p,m-si,0.9172
200712,is-p,is-p,0.9964
41068,m-sp,m-sp,0.9768
382222,m-si,m-si,0.9856
164656,ss-n,ss-n,0.9693
118899,ss-n,ss-n,0.9594
38368,fx-n,ss-s,0.8777
86675,fx-h,fx-h,0.9956
380400,fx-h,fx-h,0.775
32423,sp-s,sp-p,0.8899
125579,fx-h,ss-u,0.823
182356,fx-o,fx-o,0.994
354841,is-w,is-w,0.9948
150030,sp-c,ss-u,0.802
116228,ss-n,fx-a,0.8493
18966,ss-n,fx-a,0.9093
9923,fx-v,ss-u,0.7964
162103,fx-m,ss-u,0.386
13904,is-e,is-e,0.6486
359185,is-w,is-w,0.9974
168514,sp-s,sp-s,0.9987
55093,fx-v,fx-v,0.863
354103,fx-n,fx-o,0.9892
380753,ss-u,ss-u,0.7499
80683,sp-s,sp-s,0.9982
373004,is-w,is-w,0.9975
401987,m-m,m-m,0.5633
69432,m-sp,m-sp,0.6163
44962,is-p,is-p,0.9959
70383,fx-o,fx-o,0.9844
128005,ss-u,ss-u,0.9453
4227,sp-s,sp-s,0.9643
117496,fx-o,fx-n,0.9759
90738,fx-h,fx-h,0.7448
201009,is-p,is-p,0.994
160538,ss-i,ss-u,0.569
346492,is-w,is-w,0.8185
15916,fx-h,fx-h,0.9825
73735,m-m,m-m,0.935
439994,m-sp,m-sp,0.9623
79771,fx-h,fx-h,0.9961
26898,is-p,is-p,0.9959
48989,ss-u,fx-v,0.6854
417452,fx-o,fx-o,0.9945
43244,m-si,m-si,0.9784
80672,sp-s,sp-s,0.9982
160539,ss-i,sp-p,0.4004
166101,fx-v,fx-v,0.804
78804,ss-n,ss-n,0.8208
6059,m-sp,m-sp,0.9957
211503,fx-o,fx-h,0.848
71190,ss-n,fx-n,0.8952
474943,m-m,m-m,0.9717
61580,ss-u,ss-u,0.5987
321133,fx-o,fx-o,0.9439
21665,is-w,m-si,0.9409
152566,ss-u,fx-v,0.8826
82322,ss-u,sp-c,0.9073
367302,fx-o,fx-o,0.9907
246871,is-s,is-s,0.9961
54458,is-e,is-e,0.7546
100861,ss-n,ss-n,0.9882
143393,is-p,is-p,0.9978
114429,sp-p,sp-p,0.9881
97150,fx-o,fx-o,0.9684
8380,sp-s,ss-u,0.6332
477507,m-sp,m-sp,0.9951
174168,is-p,is-p,0.9932
149252,m-m,ss-u,0.5783
108157,sp-s,sp-p,0.5301
82671,fx-o,fx-o,0.9944
189237,fx-n,fx-n,0.9769
347862,fx-n,fx-n,0.9857
474938,m-m,m-m,0.7592
31376,fx-o,fx-o,0.995
196068,fx-h,fx-h,0.9948
114100,ss-u,sp-p,0.7681
61285,fx-n,fx-n,0.9771
245410,fx-o,fx-o,0.9972
236291,ss-u,fx-v,0.8184
327035,fx-o,fx-o,0.9953
8797,is-e,is-e,0.9743
220590,m-sp,m-sp,0.9931
156744,sp-s,sp-s,0.994
15566,ss-i,ss-u,0.4589
96814,ss-s,ss-s,0.9971
111737,fx-n,fx-n,0.977
264097,fx-n,fx-n,0.9286
276669,ss-s,m-si,0.4765
350109,m-si,m-si,0.9656
71914,ss-i,ss-u,0.4147
17943,fx-h,fx-h,0.7126
126554,m-si,m-si,0.9927
354581,is-w,is-w,0.9958
38582,fx-n,fx-n,0.9913
150534,ss-u,ss-u,0.9301
241742,fx-h,fx-h,0.9835
357428,is-w,is-w,0.9972
22706,fx-m,fx-m,0.9682
134747,m-m,m-si,0.9578
394866,is-w,fx-o,0.777
144823,fx-h,fx-h,0.9973
68653,fx-o,fx-o,0.9956
27232,ss-u,ss-u,0.9562
434034,fx-h,fx-h,0.9981
102378,m-sp,m-sp,0.9856
177227,fx-o,fx-o,0.9917
6043,m-sp,m-sp,0.9965
154339,is-w,is-w,0.9964
28563,is-k,is-k,0.9838
13923,is-p,is-p,0.9896
242561,m-m,m-si,0.5261
110624,fx-n,fx-n,0.989
274052,fx-n,fx-n,0.9913
243798,sp-c,fx-h,0.9048
208905,fx-o,fx-o,0.9897
15265,fx-ex,fx-ex,0.9676
105578,is-e,is-e,0.9876
88957,fx-o,fx-o,0.9743
155120,ss-u,ss-u,0.9659
101314,ss-u,sp-c,0.9088
128104,fx-n,fx-n,0.723
189947,m-si,m-si,0.989
74377,m-sp,m-sp,0.9946
386126,fx-o,fx-o,0.9719
247491,is-s,is-s,0.9961
10419,fx-o,fx-o,0.9949
25424,fx-o,fx-o,0.4915
84067,is-p,is-p,0.9978
11676,m-sp,m-sp,0.9949
136992,sp-s,sp-c,0.803
107608,ss-n,ss-n,0.6264
45280,m-si,m-si,0.9194
239466,fx-ex,fx-ex,0.933
64613,m-m,m-si,0.9056
191898,fx-h,fx-h,0.9909
86764,ss-u,ss-u,0.9195
441163,m-sp,m-sp,0.994
105473,is-e,is-e,0.9771
261194,m-sp,m-sp,0.9908
93345,ss-u,ss-u,0.588
154075,is-w,is-w,0.9956
355172,is-w,is-w,0.9974
315852,fx-ex,fx-ex,0.9085
105083,ss-u,fx-v,0.7911
183710,is-s,is-s,0.947
275008,sp-p,sp-p,0.9942
9206,fx-o,fx-o,0.9898
66876,fx-o,fx-o,0.9917
8685,fx-ex,fx-el,0.7149
64194,fx-ex,fx-n,0.5799
26729,fx-h,fx-h,0.9915
13481,is-w,is-w,0.9953
172923,fx-h,fx-h,0.9922
137640,is-p,is-p,0.9957
368508,m-sp,m-sp,0.9792
142645,fx-o,fx-o,0.9974
243553,fx-n,fx-n,0.9929
84022,is-p,is-p,0.9978
99228,ss-n,ss-n,0.7496
108134,m-sp,m-m,0.8579
91112,m-sp,m-sp,0.928
388512,fx-o,fx-o,0.995
55319,m-si,m-si,0.971
183625,m-sp,m-sp,0.995
335022,fx-o,fx-o,0.9953
402614,fx-h,fx-h,0.9343
169283,ss-i,ss-u,0.5014
32873,m-sp,m-m,0.9595
356930,is-w,is-w,0.9979
401138,fx-o,fx-o,0.9864
146690,fx-m,fx-m,0.9632
39920,ss-i,ss-u,0.5226
234090,fx-n,fx-n,0.9637
235048,sp-s,sp-s,0.9873
270706,m-sp,m-sp,0.9896
233808,m-sp,m-sp,0.9783
320748,m-sp,m-sp,0.9694
39197,is-k,is-k,0.9935
78628,m-sp,m-sp,0.9688
221725,fx-o,fx-o,0.9959
135718,fx-v,fx-v,0.9436
101374,m-si,m-si,0.9893
9190,fx-h,fx-h,0.9818
372045,m-si,m-si,0.9734
1911,m-si,m-si,0.9413
11563,fx-o,fx-n,0.9558
107713,sp-s,sp-s,0.9926
137583,is-p,is-p,0.9958
38646,ss-n,fx-n,0.7464
88898,fx-o,fx-o,0.9958
86471,sp-s,sp-s,0.9915
79634,sp-p,sp-p,0.6894
5798,m-si,ss-s,0.9506
246609,is-w,is-w,0.9969
400734,sp-s,sp-s,0.9976
70950,fx-v,fx-v,0.8553
105225,fx-h,fx-h,0.9439
127605,sp-c,sp-c,0.7485
82933,fx-m,fx-m,0.9879
1389,m-sp,m-sp,0.9938
118210,fx-m,fx-m,0.973
250853,fx-h,sp-c,0.7485
356477,is-w,is-w,0.9949
355162,is-w,is-w,0.9906
365969,fx-n,fx-n,0.8744
42360,sp-p,sp-p,0.9902
13533,fx-a,fx-a,0.7152
44170,fx-a,ss-n,0.5468
424104,m-si,m-si,0.8632
66631,fx-h,fx-h,0.9577
48154,ss-u,ss-i,0.4103
395413,fx-h,fx-h,0.9781
337126,is-p,m-si,0.6933
50511,ss-s,ss-s,0.9924
194535,fx-h,fx-h,0.9969
104984,m-sp,m-m,0.6404
399583,fx-n,fx-n,0.9912
247513,is-s,is-s,0.9964
135537,ss-u,ss-u,0.9911
151740,fx-o,fx-o,0.9846
162224,ss-n,fx-a,0.8629
360034,is-w,is-w,0.9974
379507,fx-o,fx-n,0.8184
187002,fx-n,fx-n,0.9546
102705,fx-o,fx-n,0.956
69654,ss-u,ss-u,0.9623
28981,fx-el,fx-el,0.9899
358240,is-s,is-s,0.9964
170623,fx-h,fx-h,0.9904
112188,ss-u,ss-u,0.8512
162350,fx-v,ss-u,0.6445
248298,m-sp,m-sp,0.9869
413622,is-p,is-p,0.9878
59053,fx-n,fx-n,0.8861
52436,ss-n,ss-u,0.6583
95387,m-si,m-sp,0.9778
94823,m-sp,m-sp,0.9964
121457,is-w,is-w,0.9974
403071,m-sp,m-sp,0.9905
108155,m-sp,m-sp,0.9744
11776,is-s,is-s,0.9941
345556,m-sp,m-sp,0.7539
42266,fx-ex,m-sp,0.5543
236419,sp-s,sp-s,0.9969
105274,ss-u,ss-u,0.7827
151088,fx-h,fx-o,0.9331
174627,fx-o,fx-o,0.997
102380,m-sp,m-sp,0.993
257094,fx-n,fx-o,0.9948
179263,fx-o,fx-o,0.9909
274000,fx-n,fx-n,0.9924
417755,m-sp,m-sp,0.9244
45946,m-sp,m-sp,0.9918
375548,is-p,is-p,0.99
247944,is-s,is-s,0.9942
82003,is-e,is-e,0.9673
316029,is-k,is-k,0.9931
147867,fx-o,fx-o,0.9946
357128,is-w,is-w,0.9938
324122,ss-i,fx-o,0.9781
373973,is-w,is-w,0.9923
222204,is-p,is-p,0.9901
211540,is-p,is-p,0.9978
37315,m-sp,m-sp,0.9931
76715,ss-u,ss-u,0.9892
11689,ss-i,ss-i,0.4436
21368,is-p,is-p,0.9963
132579,m-si,m-si,0.9912
78791,ss-u,ss-u,0.9611
275009,sp-p,sp-p,0.989
169317,fx-ex,fx-h,0.7053
372850,is-s,is-s,0.9901
18273,fx-h,fx-h,0.9886
64238,is-e,is-e,0.9706
109903,sp-s,sp-s,0.9962
27491,fx-a,fx-a,0.713
68718,fx-n,fx-n,0.9897
477025,m-si,m-si,0.9761
13085,m-si,m-si,0.6775
336798,fx-n,fx-n,0.9899
241497,fx-h,fx-h,0.992
395593,fx-a,fx-a,0.9644
389214,fx-o,fx-o,0.9886
127639,fx-n,fx-n,0.9757
316602,fx-o,fx-o,0.9947
29438,fx-el,fx-el,0.9951
35239,ss-n,ss-u,0.6992
417608,fx-v,ss-u,0.518
76593,sp-s,sp-c,0.5288
14785,sp-c,sp-s,0.8309
421874,sp-s,sp-s,0.9873
170320,fx-ex,fx-m,0.9651
109635,fx-el,fx-v,0.8907
165998,fx-n,fx-n,0.9893
94742,fx-o,fx-o,0.9886
177137,fx-o,fx-o,0.9911
276072,m-m,m-m,0.9593
386179,fx-m,fx-m,0.9592
244331,fx-h,fx-h,0.9924
191411,sp-p,sp-p,0.9218
86427,sp-s,sp-s,0.9839
101421,ss-n,fx-n,0.6149
114445,ss-n,ss-n,0.8314
95616,ss-n,ss-n,0.8098
113580,ss-n,ss-n,0.9846
137661,is-p,is-p,0.9962
113284,fx-h,is-e,0.5425
183718,is-s,is-s,0.9645
41762,is-e,is-e,0.7806
354688,is-w,is-w,0.9962
494701,m-si,m-si,0.9843
214729,m-si,m-si,0.788
243630,fx-o,fx-o,0.9956
78868,fx-ex,fx-ex,0.9571
216754,fx-el,m-sp,0.3683
15957,is-e,fx-m,0.9468
427699,fx-h,fx-h,0.9834
8753,is-e,is-e,0.6833
68688,fx-h,fx-h,0.9841
244968,fx-o,fx-o,0.9642
93406,sp-s,sp-s,0.989
377065,sp-p,sp-s,0.875
18054,fx-h,fx-h,0.9263
112289,fx-el,fx-ex,0.8364
72303,ss-s,ss-s,0.9918
176883,is-p,is-p,0.9942
373982,is-w,is-w,0.9922
133503,fx-el,ss-s,0.9674
164828,fx-v,ss-u,0.9507
10481,is-p,is-p,0.993
354205,is-s,is-s,0.9946
41664,is-s,is-s,0.998
48995,fx-v,fx-v,0.9065
87954,fx-n,fx-n,0.976
82810,fx-n,fx-n,0.7326
42813,fx-n,fx-n,0.7841
4073,sp-p,sp-p,0.6768
153246,fx-o,fx-o,0.994
315648,fx-o,fx-o,0.991
187791,fx-ex,fx-o,0.7868
339650,is-p,fx-o,0.9538
994,fx-o,fx-o,0.9942
10418,fx-o,fx-o,0.9967
160263,is-e,is-e,0.9609
163018,is-s,is-s,0.9947
374108,is-w,is-w,0.9947
373898,is-s,is-s,0.9966
142845,is-p,is-p,0.9968
249073,is-w,is-w,0.9965
2636,m-si,m-si,0.9699
382250,m-m,m-m,0.9655
33895,fx-ex,m-m,0.9381
377774,fx-ex,fx-ex,0.5082
61224,m-sp,m-sp,0.9804
238662,fx-ex,m-sp,0.9371
77280,m-sp,m-sp,0.9968
231462,m-si,m-si,0.9126
191609,m-m,m-sp,0.901
169623,ss-s,ss-u,0.8165
72230,fx-a,ss-n,0.9858
98876,ss-u,ss-u,0.909
118585,ss-u,ss-u,0.9791
29961,sp-p,sp-p,0.7763
316646,sp-s,sp-s,0.9971
98019,sp-p,sp-p,0.9924
106445,sp-s,sp-s,0.9953
251145,is-s,is-s,0.9894
155223,fx-n,fx-n,0.9928
39875,fx-n,fx-n,0.7856
249132,is-w,is-w,0.997
222317,is-p,is-p,0.9914
148244,is-s,is-s,0.9964
390706,fx-o,fx-o,0.9958
119094,fx-o,fx-o,0.9957
207487,fx-n,fx-n,0.98
151446,fx-o,fx-o,0.9977
276113,fx-o,fx-o,0.9915
315935,fx-h,fx-o,0.9852
149988,ss-u,ss-u,0.9443
401817,m-sp,m-sp,0.9935
47668,fx-o,fx-o,0.9877
15123,is-e,is-e,0.9631
255812,m-si,m-si,0.9687
31647,sp-s,sp-p,0.9799
157819,fx-ex,fx-ex,0.9322
101313,fx-h,sp-c,0.7224
54213,is-s,m-si,0.9905
50785,fx-n,fx-n,0.9891
23072,m-m,m-m,0.9883
328643,is-s,is-s,0.9559
154237,is-w,is-w,0.989
76726,sp-c,ss-u,0.9302
65946,fx-n,fx-n,0.9891
38592,fx-a,ss-n,0.7033
75099,fx-n,fx-n,0.989
52786,sp-s,sp-s,0.9897
265544,fx-h,fx-h,0.9599
169800,fx-h,fx-h,0.9989
354279,is-s,is-s,0.993
365569,fx-ex,fx-o,0.9837
50266,fx-h,fx-h,0.5141
372236,sp-s,sp-s,0.988
15833,m-m,m-m,0.8053
119307,is-w,is-w,0.9962
10525,is-p,is-p,0.9918
200039,is-p,is-p,0.997
113270,is-p,is-e,0.3171
26559,is-p,is-p,0.9926
360673,fx-o,fx-o,0.9877
164183,fx-n,fx-n,0.8416
166386,fx-n,ss-n,0.8659
51552,ss-u,ss-u,0.9505
171184,ss-u,ss-u,0.8525
354696,is-w,is-w,0.9945
357210,is-w,is-w,0.993
93868,sp-s,sp-s,0.9932
150363,fx-m,fx-m,0.973
29124,fx-el,fx-el,0.9672
99243,is-p,is-p,0.9598
352379,fx-o,fx-o,0.9962
39915,m-si,m-si,0.9182
39550,m-m,m-sp,0.992
374184,is-w,is-w,0.9932
341070,fx-o,fx-o,0.9941
3247,fx-ex,fx-ex,0.5304
375999,fx-n,fx-n,0.8417
233715,fx-o,fx-o,0.994
86458,sp-s,sp-s,0.9904
239581,fx-h,fx-ex,0.6383
236392,sp-s,sp-s,0.9983
61768,sp-s,sp-s,0.9977
80714,ss-n,ss-n,0.8479
247182,is-w,is-w,0.997
13464,is-w,is-w,0.7135
111657,is-p,is-p,0.9979
36325,is-p,is-p,0.9965
80818,ss-u,ss-u,0.9135
37358,ss-n,ss-n,0.5061
119674,is-w,is-w,0.9985
10503,is-p,is-p,0.9926
3815,sp-s,sp-s,0.9813
165616,fx-h,sp-c,0.7393
96545,sp-s,sp-s,0.9971
127629,fx-n,fx-n,0.9924
38665,ss-s,ss-s,0.9641
121605,fx-o,fx-o,0.9853
341200,fx-m,fx-v,0.9497
276056,is-s,is-s,0.8099
90920,m-sp,m-sp,0.9956
63395,m-si,m-si,0.9516
122789,sp-c,sp-c,0.8915
82283,ss-n,ss-u,0.5526
10992,is-w,is-w,0.9877
419274,is-w,m-si,0.3952
173754,is-k,is-k,0.9913
247551,is-s,is-s,0.9975
24814,is-p,m-sp,0.497
97836,sp-s,sp-s,0.9932
253603,sp-c,sp-c,0.8168
3465,sp-p,sp-p,0.9856
98211,ss-u,ss-u,0.8327
107728,sp-s,sp-s,0.9864
105627,is-e,is-e,0.9891
360484,fx-o,fx-o,0.9943
91925,fx-o,fx-o,0.9857
