sound_id,ground_truth,prediction,prediction_score
23076,m-m,m-m,0.9721
89124,ss-s,ss-s,0.9878
393461,fx-o,fx-o,0.9964
237730,ss-n,fx-n,0.9252
2615,m-sp,m-sp,0.9513
15474,fx-v,fx-n,0.5192
166958,fx-n,fx-n,0.9949
202301,fx-ex,fx-h,0.9646
92381,fx-h,fx-h,0.996
127251,ss-u,fx-v,0.4334
114079,sp-p,sp-p,0.9577
90258,sp-p,fx-ex,0.9363
171349,m-si,m-si,0.9702
396995,ss-n,fx-n,0.782
111038,ss-n,ss-n,0.8629
4270,is-s,is-s,0.9773
261585,fx-o,fx-o,0.9928
46729,fx-n,fx-n,0.7495
77668,ss-u,fx-v,0.9542
369707,fx-o,fx-o,0.9991
174105,m-m,m-m,0.9513
407945,m-si,fx-ex,0.5979
143958,ss-u,fx-o,0.7786
11369,fx-ex,fx-ex,0.5544
251633,fx-n,fx-n,0.9881
2714,m-m,m-sp,0.9284
61771,sp-s,sp-s,0.9975
316443,fx-h,sp-s,0.9745
38465,m-si,m-si,0.9783
94033,fx-o,fx-o,0.9481
70955,fx-a,fx-a,0.9493
214622,m-sp,m-sp,0.7536
2531,ss-n,fx-n,0.8215
163695,m-m,m-m,0.9638
115560,sp-p,sp-p,0.9903
397920,fx-o,fx-o,0.9982
76302,m-si,m-si,0.9749
146569,is-p,is-p,0.9973
142622,fx-o,fx-o,0.9523
485473,m-sp,m-sp,0.9904
373674,is-k,is-k,0.9933
221548,fx-h,fx-h,0.9944
248362,is-w,is-w,0.9975
36129,m-sp,m-sp,0.9734
65604,fx-m,fx-m,0.9749
189488,sp-s,sp-s,0.9958
222648,fx-h,fx-h,0.9908
137940,sp-p,sp-p,0.9955
260246,fx-o,fx-o,0.9983
56154,fx-ex,m-m,0.8937
207481,ss-u,fx-o,0.4727
138902,is-p,is-p,0.9984
104795,m-m,m-sp,0.98
247121,is-w,is-w,0.995
150271,ss-n,fx-n,0.5188
247395,is-w,is-w,0.9966
219110,fx-h,fx-h,0.9922
415473,is-s,m-si,0.9684
40426,m-si,m-si,0.983
274890,sp-p,sp-p,0.9933
253532,fx-h,fx-h,0.9939
118379,m-si,m-si,0.7912
57458,fx-o,fx-o,0.9931
153143,fx-o,fx-o,0.997
48703,ss-u,sp-c,0.6963
251860,m-si,m-si,0.9564
92949,sp-s,sp-s,0.9958
180174,ss-u,ss-u,0.6939
173795,m-sp,is-p,0.6316
323080,fx-h,fx-h,0.9976
324192,fx-h,fx-h,0.9917
406067,fx-n,fx-n,0.9965
67999,is-s,is-e,0.877
359788,is-w,is-w,0.9976
127276,ss-n,fx-v,0.5313
107747,sp-s,sp-s,0.9946
366455,fx-o,fx-o,0.9964
168157,ss-u,ss-u,0.9914
395301,fx-m,fx-m,0.9355
114358,sp-p,sp-p,0.9876
372046,m-si,m-si,0.9226
36764,is-p,is-p,0.9897
153999,is-s,is-s,0.9998
415460,is-s,m-si,0.9749
189490,sp-s,sp-s,0.9915
47847,m-si,m-si,0.9626
63521,fx-o,fx-o,0.9945
8697,fx-ex,fx-ex,0.3939
189360,sp-s,sp-s,0.9967
474941,m-m,m-m,0.9787
147685,fx-a,fx-a,0.9494
137648,is-p,is-p,0.9984
344077,fx-ex,fx-ex,0.8957
167194,fx-o,fx-o,0.9945
29436,fx-el,fx-el,0.932
96980,ss-s,ss-s,0.9959
187934,ss-u,ss-u,0.8118
117001,is-p,is-p,0.9988
84084,is-p,is-p,0.9986
249474,m-sp,m-sp,0.799
374802,is-w,is-w,0.9937
373990,is-w,is-w,0.9897
106352,m-si,m-si,0.8838
179352,ss-u,fx-v,0.8054
151800,fx-o,fx-o,0.8811
249158,fx-o,fx-o,0.9899
400699,fx-o,fx-o,0.9983
38590,ss-u,ss-u,0.6143
131644,m-si,m-si,0.9898
233208,fx-o,fx-o,0.9972
323725,fx-o,fx-o,0.9868
200712,is-p,is-p,0.9989
358380,is-w,is-w,0.9953
253772,fx-h,fx-h,0.9824
200944,m-sp,m-sp,0.8602
155280,ss-n,ss-u,0.9104
38368,fx-n,fx-n,0.934
86675,fx-h,fx-h,0.9966
380400,fx-h,fx-h,0.5875
165288,ss-n,fx-n,0.9115
182356,fx-o,fx-o,0.9919
420313,fx-n,fx-n,0.9841
260471,is-p,is-p,0.8345
92577,is-p,is-p,0.9992
10899,is-w,is-w,0.9829
97287,sp-s,sp-s,0.8763
29302,fx-el,fx-el,0.841
10758,is-w,is-w,0.9914
50445,ss-s,ss-s,0.7966
142860,is-p,is-p,0.9995
127364,ss-u,ss-u,0.8823
168514,sp-s,sp-s,0.999
130715,sp-p,sp-p,0.9371
19247,ss-n,fx-a,0.7303
380753,ss-u,ss-u,0.4847
247776,is-s,is-s,0.9991
90432,ss-s,ss-s,0.9938
181540,is-s,is-s,0.9995
153337,fx-o,fx-o,0.9967
54949,ss-n,ss-u,0.8541
201009,is-p,is-p,0.9959
15916,fx-h,fx-h,0.9539
107078,m-sp,m-sp,0.9818
254583,m-sp,m-sp,0.991
29955,sp-s,sp-s,0.9499
104111,ss-u,ss-u,0.5299
434449,fx-o,fx-o,0.9945
48989,ss-u,fx-v,0.9173
417452,fx-o,fx-o,0.9989
17437,fx-m,fx-m,0.9391
97228,is-s,is-s,0.9963
115567,sp-p,sp-p,0.9892
259687,m-si,m-si,0.9705
45203,m-si,m-si,0.9722
6059,m-sp,m-sp,0.9902
89261,is-s,is-s,0.9939
113333,ss-u,fx-m,0.6183
474943,m-m,m-m,0.9793
321133,fx-o,fx-o,0.9834
378275,fx-o,fx-o,0.9996
43259,m-sp,m-sp,0.9925
101409,ss-n,ss-n,0.979
111171,ss-u,fx-v,0.92
92367,fx-h,fx-h,0.9977
465902,m-m,m-m,0.9518
36394,fx-h,fx-h,0.9934
39389,fx-o,fx-o,0.9888
193842,fx-o,fx-h,0.5912
143393,is-p,is-p,0.9989
79703,ss-u,ss-i,0.7425
721,fx-h,fx-a,0.8285
176021,fx-n,fx-n,0.9892
48988,ss-n,ss-n,0.9354
97150,fx-o,fx-o,0.9757
8380,sp-s,sp-p,0.7395
156801,sp-s,sp-s,0.9968
374220,is-w,is-w,0.9894
174168,is-p,is-p,0.9979
336994,fx-h,fx-h,0.9947
27256,m-si,m-m,0.8908
90082,ss-u,ss-u,0.4029
222061,is-e,is-p,0.9847
61873,fx-ex,fx-ex,0.9588
146465,is-p,is-p,0.9965
386492,sp-s,sp-p,0.7463
66889,m-sp,m-sp,0.9292
31376,fx-o,fx-o,0.9966
40861,fx-n,fx-n,0.9758
231468,m-si,m-si,0.9416
61285,fx-n,fx-n,0.9872
28620,is-e,is-k,0.9975
7602,is-e,is-e,0.8573
133100,ss-s,ss-s,0.9957
268844,fx-m,fx-m,0.9841
14160,fx-o,fx-n,0.7041
10936,fx-o,is-w,0.9894
3842,is-e,ss-s,0.8369
141808,ss-u,m-sp,0.6669
132110,ss-u,ss-u,0.9917
28253,ss-u,sp-c,0.4103
179264,fx-o,fx-o,0.9956
119201,is-w,is-w,0.9978
15955,fx-n,fx-n,0.93
50268,fx-ex,fx-ex,0.6042
90801,fx-o,fx-o,0.9986
245707,fx-ex,m-si,0.8859
91995,ss-n,ss-n,0.9911
38582,fx-n,fx-n,0.995
26934,sp-s,sp-s,0.994
76999,ss-u,ss-u,0.9843
67041,fx-o,fx-o,0.9988
150534,ss-u,fx-v,0.7579
29186,fx-el,fx-el,0.802
40998,is-e,is-e,0.9388
39732,ss-u,fx-a,0.9153
241742,fx-h,fx-h,0.9922
222878,fx-n,fx-n,0.9831
80613,sp-s,sp-s,0.9981
167404,fx-n,fx-n,0.9703
357428,is-w,is-w,0.9956
22706,fx-m,fx-m,0.992
70143,sp-p,sp-p,0.8595
394866,is-w,is-p,0.3299
32479,ss-n,fx-a,0.9524
324546,fx-n,fx-n,0.981
144823,fx-h,fx-h,0.9943
68653,fx-o,fx-o,0.9989
434034,fx-h,fx-h,0.9969
34978,ss-u,fx-v,0.5347
54417,fx-ex,m-si,0.8348
360184,is-w,is-w,0.9974
214390,m-si,m-si,0.4875
6047,m-sp,m-sp,0.9915
152557,is-s,m-si,0.955
56033,is-s,is-s,0.9989
239664,is-s,is-s,0.9985
242561,m-m,fx-ex,0.5074
34889,fx-o,fx-o,0.9637
243798,sp-c,fx-h,0.9666
117802,ss-u,ss-i,0.669
105578,is-e,is-e,0.9697
10131,sp-s,sp-s,0.9591
78321,fx-m,fx-m,0.9908
128104,fx-n,fx-n,0.9287
354867,is-w,is-w,0.9943
373708,is-k,is-k,0.9407
373844,is-s,is-s,0.9973
87952,fx-m,fx-m,0.9879
10885,fx-o,is-w,0.9812
11969,is-s,is-s,0.9982
91907,ss-s,ss-s,0.9719
45065,is-p,is-p,0.999
87406,ss-n,ss-n,0.8981
40333,m-sp,is-p,0.7557
26766,fx-n,fx-n,0.993
128816,is-s,is-s,0.9946
119726,fx-o,fx-o,0.9968
333421,fx-h,fx-h,0.9932
340547,fx-m,fx-m,0.9012
173195,ss-u,sp-p,0.9367
172088,sp-p,sp-p,0.9818
382798,is-p,is-p,0.999
4180,fx-ex,fx-ex,0.9612
11899,is-s,is-s,0.9993
58168,ss-u,fx-h,0.5768
27978,m-si,m-si,0.9828
67655,sp-s,sp-p,0.9632
21747,fx-h,fx-h,0.9795
60593,fx-n,fx-n,0.635
261194,m-sp,m-sp,0.9836
355172,is-w,is-w,0.998
315852,fx-ex,fx-ex,0.8402
141186,m-si,m-si,0.9914
105360,ss-n,ss-n,0.4786
234857,fx-o,fx-o,0.9992
54636,fx-m,fx-m,0.9855
234590,fx-o,fx-o,0.9742
151598,ss-n,ss-n,0.9412
161358,sp-s,sp-s,0.9791
99228,ss-n,ss-n,0.4964
168197,fx-o,fx-o,0.9857
50062,fx-n,fx-n,0.989
432122,m-sp,m-sp,0.7853
4828,is-e,is-e,0.4263
61249,ss-n,ss-n,0.5733
80790,ss-n,fx-a,0.681
37664,m-sp,m-sp,0.8689
218844,fx-n,fx-n,0.9944
367328,fx-n,fx-n,0.9905
374050,is-w,is-w,0.9969
61505,m-si,m-si,0.3304
81923,fx-a,fx-a,0.9305
11627,is-k,is-k,0.9875
356930,is-w,is-w,0.9973
146690,fx-m,fx-m,0.9744
11855,is-e,is-e,0.8886
235048,sp-s,sp-s,0.9809
87654,sp-s,sp-s,0.9988
154840,ss-u,fx-h,0.9625
96503,sp-p,sp-p,0.4592
38977,ss-u,ss-u,0.9468
78628,m-sp,m-m,0.7323
141689,m-sp,m-sp,0.9835
31419,sp-p,sp-p,0.99
11563,fx-o,fx-n,0.9203
39209,is-k,is-k,0.9966
114147,sp-p,ss-u,0.7754
247118,is-w,is-w,0.9955
79634,sp-p,sp-p,0.9621
193872,fx-o,fx-h,0.8296
88928,fx-o,fx-o,0.9965
70950,fx-v,fx-v,0.7054
326109,fx-o,fx-m,0.9596
364694,fx-n,fx-n,0.9873
418587,m-sp,m-sp,0.9933
379865,is-p,is-p,0.9798
10715,is-w,is-p,0.9406
344899,fx-n,fx-n,0.9831
130532,is-p,is-p,0.9528
42360,sp-p,sp-p,0.9877
370338,fx-n,fx-o,0.8935
149369,ss-u,ss-u,0.6821
424104,m-si,m-si,0.8017
428249,m-si,m-si,0.9832
147586,ss-u,fx-a,0.8146
109511,fx-v,fx-o,0.9825
79206,fx-o,fx-o,0.9977
86738,fx-m,fx-m,0.9801
373368,is-p,is-p,0.9843
344558,fx-o,fx-n,0.9885
361222,fx-n,fx-n,0.8132
27447,m-si,m-si,0.8347
359334,is-w,is-w,0.9959
62276,ss-n,ss-n,0.7742
399583,fx-n,fx-n,0.9974
67234,m-m,m-m,0.5317
272020,fx-o,fx-n,0.995
270769,m-si,m-si,0.993
84231,is-p,is-p,0.9971
154033,is-s,is-s,0.9988
135537,ss-u,ss-u,0.9731
8730,is-e,fx-el,0.8615
189848,ss-u,ss-u,0.8665
160244,is-e,is-s,0.877
398407,fx-o,fx-o,0.9719
367313,fx-n,fx-n,0.9416
77707,m-si,m-si,0.9692
102705,fx-o,fx-n,0.914
69654,ss-u,ss-u,0.9118
53564,m-si,m-si,0.6879
112647,fx-o,fx-o,0.9889
199254,m-sp,m-sp,0.9704
223672,fx-m,fx-o,0.9372
164179,m-m,m-m,0.995
133797,fx-o,fx-o,0.4988
335951,fx-o,fx-o,0.9767
46748,fx-o,fx-m,0.993
495551,m-m,m-si,0.4815
180295,fx-h,fx-h,0.9957
133659,ss-s,ss-s,0.9939
53604,ss-n,ss-n,0.8468
62327,fx-o,fx-o,0.9988
50764,fx-o,fx-m,0.9688
188489,sp-s,fx-h,0.6117
263052,fx-o,fx-o,0.9934
108155,m-sp,is-p,0.6248
59974,is-s,is-s,0.9962
344353,fx-o,fx-o,0.9976
42266,fx-ex,m-si,0.4762
258261,fx-v,fx-o,0.9714
86755,fx-v,fx-v,0.9339
419972,fx-o,fx-o,0.9995
25588,fx-v,fx-v,0.9484
477311,m-si,m-si,0.8488
174627,fx-o,fx-o,0.9963
121072,m-si,m-si,0.9871
8751,m-si,is-e,0.8447
50718,m-sp,m-sp,0.9936
104210,is-p,is-p,0.999
39980,fx-a,fx-h,0.8379
272421,fx-o,fx-o,0.995
80821,ss-u,ss-u,0.5618
10090,sp-s,sp-s,0.7194
408419,fx-o,fx-o,0.9961
242931,fx-h,fx-h,0.9965
378713,fx-h,fx-n,0.5142
102536,sp-p,sp-p,0.9864
193844,fx-o,fx-o,0.8815
181071,fx-v,fx-m,0.9622
194673,fx-n,fx-n,0.9827
141161,ss-u,fx-v,0.507
357128,is-w,is-w,0.9961
359205,is-w,is-w,0.9953
371815,fx-o,fx-o,0.994
63585,ss-i,ss-i,0.6449
153718,is-s,is-s,0.9995
382669,fx-o,fx-n,0.9321
12681,fx-o,is-p,0.6911
32587,ss-n,ss-n,0.9928
46060,fx-o,fx-o,0.9952
183639,m-sp,m-sp,0.9882
247989,is-s,is-s,0.9996
477031,m-si,m-si,0.5785
78791,ss-u,ss-u,0.7859
28870,fx-el,fx-el,0.816
102012,m-sp,m-sp,0.9916
217364,fx-ex,fx-m,0.8477
419329,m-si,m-si,0.9631
106439,sp-s,sp-s,0.9983
64238,is-e,is-e,0.9573
83118,is-k,is-k,0.9972
343987,fx-h,fx-h,0.995
336798,fx-n,fx-n,0.9954
241497,fx-h,fx-h,0.989
150114,m-m,m-sp,0.8883
5185,m-sp,m-sp,0.9871
130099,ss-u,ss-u,0.6292
105297,fx-n,fx-n,0.9734
105333,is-p,m-sp,0.9409
372687,is-w,is-w,0.9941
128829,is-s,is-s,0.9982
113349,ss-u,fx-v,0.8335
92399,fx-h,fx-h,0.9971
270440,fx-n,fx-n,0.9833
373718,is-k,is-k,0.9883
9562,fx-h,fx-h,0.9493
43113,sp-p,sp-p,0.8976
107960,m-m,m-sp,0.9558
144843,is-p,is-p,0.989
188038,fx-n,fx-n,0.9609
156703,sp-s,sp-s,0.9973
180618,fx-n,ss-n,0.7502
14986,fx-ex,fx-ex,0.96
151326,m-m,m-m,0.9737
17898,sp-p,fx-h,0.597
37241,fx-h,fx-h,0.9952
31000,fx-h,fx-h,0.7186
416430,is-k,is-k,0.9951
166479,ss-n,ss-u,0.5914
171707,fx-h,fx-h,0.9883
41793,is-e,is-e,0.952
183718,is-s,is-s,0.986
354247,is-s,is-s,0.9996
413688,m-sp,m-sp,0.9948
135762,m-si,m-si,0.9809
380514,m-m,m-m,0.8154
52268,fx-o,fx-o,0.9989
353793,fx-o,fx-o,0.9919
154730,fx-o,fx-o,0.9977
187314,fx-el,fx-v,0.7788
244968,fx-o,fx-o,0.99
349240,fx-o,fx-o,0.999
377589,fx-h,fx-h,0.9903
18054,fx-h,fx-h,0.7784
35884,sp-s,sp-s,0.9907
267249,fx-h,fx-h,0.9889
405262,sp-s,sp-s,0.9886
109192,fx-o,fx-n,0.9901
425768,m-sp,m-sp,0.9902
246529,is-s,m-si,0.7596
10481,is-p,is-p,0.9936
12001,is-s,is-s,0.9989
354258,is-s,is-s,0.9995
377386,is-p,is-p,0.9984
372684,is-w,is-w,0.996
82810,fx-n,fx-n,0.9737
15880,fx-o,fx-o,0.9953
65455,fx-n,ss-n,0.6976
187791,fx-ex,fx-o,0.9514
257052,fx-o,fx-o,0.9982
105725,is-p,is-e,0.9672
377774,fx-ex,m-sp,0.9641
238662,fx-ex,m-sp,0.8573
77280,m-sp,m-sp,0.9891
420942,fx-n,fx-n,0.9955
109087,ss-n,ss-n,0.9117
183162,fx-n,fx-n,0.9371
236347,sp-s,sp-s,0.9952
166109,sp-p,ss-u,0.8394
124022,fx-h,fx-h,0.9942
163565,ss-s,ss-s,0.9406
75253,fx-n,fx-n,0.6124
146544,is-p,is-p,0.9961
8241,is-e,is-e,0.9692
91977,ss-i,ss-i,0.7924
173889,ss-u,sp-c,0.8232
249546,fx-n,fx-n,0.9864
103995,is-p,is-p,0.4305
219784,sp-p,sp-s,0.5782
121369,fx-ex,fx-o,0.8827
99435,fx-a,ss-n,0.8363
47668,fx-o,fx-o,0.9671
171597,m-si,m-si,0.9855
146946,m-sp,m-sp,0.9908
348309,fx-h,fx-h,0.9894
101313,fx-h,fx-h,0.7816
261854,fx-h,fx-h,0.5721
54213,is-s,m-si,0.9894
50270,fx-h,fx-h,0.9573
23072,m-m,m-m,0.9857
145653,m-m,is-e,0.7204
222390,m-sp,m-sp,0.9865
42826,m-sp,m-sp,0.9914
132805,fx-h,fx-h,0.9963
337964,is-s,is-s,0.7848
38592,fx-a,fx-a,0.8512
58364,ss-n,fx-a,0.8574
51022,ss-n,fx-a,0.7511
127207,ss-u,ss-i,0.6507
64557,sp-c,sp-s,0.946
265544,fx-h,fx-h,0.9945
50304,fx-h,fx-h,0.9858
71,fx-h,fx-h,0.9474
154288,is-w,is-w,0.9894
356682,is-w,is-w,0.9964
72300,ss-s,ss-s,0.9895
36395,fx-h,fx-h,0.9973
79236,fx-m,fx-m,0.9807
19245,fx-o,fx-o,0.9977
254389,sp-s,sp-s,0.9974
325459,fx-h,fx-h,0.994
90440,ss-s,ss-s,0.9869
241500,fx-h,fx-h,0.9879
372236,sp-s,sp-p,0.7903
264351,sp-s,sp-s,0.9832
20458,m-m,m-sp,0.9221
75855,m-m,m-m,0.7834
20530,fx-v,fx-v,0.8841
61718,sp-s,sp-s,0.997
57481,fx-o,fx-o,0.9895
150363,fx-m,fx-m,0.9804
219488,fx-o,fx-o,0.9434
193864,fx-o,fx-h,0.7107
99243,is-p,m-sp,0.7653
54099,fx-el,m-si,0.9714
231972,fx-el,fx-el,0.3997
374184,is-w,is-w,0.9941
121045,m-si,m-si,0.9731
33303,fx-m,is-e,0.4188
3746,fx-ex,fx-ex,0.8096
366576,fx-n,fx-o,0.9959
194743,ss-u,ss-u,0.9875
82700,ss-u,ss-i,0.5809
202302,fx-a,fx-ex,0.5452
92948,sp-s,sp-s,0.99
246661,is-w,is-w,0.9969
58023,is-s,is-s,0.9984
6376,is-e,is-e,0.8443
247182,is-w,is-w,0.9949
3952,fx-el,fx-el,0.8392
144556,fx-n,fx-n,0.9819
80818,ss-u,ss-u,0.959
150913,ss-u,ss-i,0.6676
165616,fx-h,fx-h,0.7311
115569,sp-p,sp-p,0.9824
149437,fx-h,fx-h,0.9545
7068,fx-m,fx-o,0.7181
109593,fx-h,fx-h,0.9684
54269,fx-o,fx-o,0.9993
94291,fx-m,fx-o,0.9954
175402,fx-o,fx-o,0.9991
156183,fx-o,fx-o,0.9964
148230,ss-n,ss-n,0.9792
62849,fx-m,fx-m,0.9858
23306,fx-el,m-sp,0.9925
139824,m-sp,m-sp,0.9888
68051,fx-el,m-sp,0.7466
74383,fx-v,fx-v,0.972
187586,fx-a,fx-a,0.9481
96757,sp-s,sp-c,0.6158
122789,sp-c,sp-c,0.9242
118944,ss-u,sp-p,0.5396
356680,is-w,is-w,0.9972
153404,is-p,is-p,0.9993
97836,sp-s,sp-s,0.9979
253973,fx-v,fx-v,0.9584
171513,ss-n,ss-n,0.9943
