sound_id,ground_truth,prediction,prediction_score
154029,is-s,is-s,1.0
86729,fx-m,ss-u,0.7346
76449,fx-n,fx-n,0.7148
3949,fx-el,fx-el,0.9309
96091,is-p,is-p,0.9977
32169,fx-h,fx-h,0.7951
120384,ss-u,ss-i,0.4974
32547,sp-p,fx-ex,0.9039
90351,ss-u,ss-u,0.9565
60802,fx-h,fx-h,0.9992
28672,fx-ex,fx-ex,0.9598
121301,ss-n,ss-n,0.8918
57496,fx-o,fx-o,0.9912
411917,fx-n,fx-n,0.9858
15474,fx-v,fx-a,0.4259
166958,fx-n,fx-n,0.9972
111030,ss-n,ss-n,0.593
214989,fx-h,fx-h,0.9939
69760,fx-n,fx-n,0.8148
90258,sp-p,fx-h,0.8464
111038,ss-n,ss-n,0.9071
399464,m-m,m-m,0.8529
29335,fx-el,fx-el,0.9874
174024,ss-u,ss-n,0.9358
60782,fx-h,fx-h,0.9996
176251,ss-u,ss-n,0.5562
22887,sp-s,sp-s,0.9954
355000,is-w,is-w,0.9999
316443,fx-h,fx-h,0.9727
96825,sp-s,sp-s,0.9958
141160,ss-u,ss-u,0.8711
341509,ss-i,sp-c,0.4964
97635,is-s,is-s,0.9996
166216,fx-n,fx-n,0.9618
149877,ss-u,ss-u,0.8178
146257,fx-o,fx-o,0.9992
174860,ss-n,fx-a,0.7261
63063,m-si,m-si,0.5453
73257,fx-o,fx-v,0.3383
55306,m-si,m-si,0.6461
81321,ss-s,ss-s,0.9991
6849,m-m,m-si,0.6021
324057,is-s,is-s,0.9995
100253,ss-n,ss-n,0.8698
80317,ss-u,ss-u,0.5473
248362,is-w,is-w,0.9998
36129,m-sp,m-sp,0.9564
65604,fx-m,fx-m,0.6594
108889,sp-s,sp-s,0.9959
339656,is-p,fx-o,0.9207
79454,ss-s,ss-s,0.9999
102308,sp-p,sp-s,0.955
24247,fx-o,fx-o,0.9864
96077,ss-n,fx-n,0.7948
86653,m-sp,m-si,0.4441
60801,fx-h,fx-h,0.9967
58237,ss-n,ss-n,0.9686
274058,fx-n,fx-n,0.9936
71080,fx-m,fx-m,0.9679
15230,ss-u,fx-h,0.9578
40426,m-si,m-si,0.9883
1830,is-w,is-w,0.9929
237063,is-e,is-e,0.8573
23073,m-m,m-m,0.9637
177809,m-si,m-si,0.5561
100632,ss-u,ss-u,0.2785
22779,fx-o,fx-el,0.9468
425662,ss-u,sp-p,0.7331
63719,ss-u,ss-u,0.4979
146196,fx-n,fx-n,0.9445
269584,ss-u,sp-c,0.5723
251860,m-si,m-si,0.7919
72302,ss-s,ss-s,0.9996
28747,is-p,is-p,0.9999
88408,ss-u,ss-u,0.4785
116617,m-sp,m-sp,0.996
324192,fx-h,fx-h,0.9972
3253,fx-ex,m-si,0.6682
269783,is-p,is-p,0.9998
269906,is-p,is-p,0.9987
270130,m-m,m-si,0.5036
11051,is-w,is-p,0.3553
410274,fx-o,fx-o,0.9894
20084,fx-o,fx-o,0.9985
86830,m-sp,m-sp,0.8454
410145,fx-a,fx-ex,0.5523
3287,is-e,is-e,0.9789
21866,fx-o,fx-el,0.3201
316595,fx-n,fx-n,0.9973
131016,fx-o,fx-o,0.9564
68666,fx-o,fx-o,0.8925
28567,is-k,is-k,0.9925
16121,fx-n,fx-n,0.9916
373193,is-w,is-w,0.9973
24510,is-e,is-e,0.9424
168484,fx-n,fx-n,0.8557
147685,fx-a,fx-a,0.8886
67876,ss-s,ss-s,0.9968
355231,is-w,is-w,0.9984
12957,m-sp,m-si,0.8138
167194,fx-o,fx-o,0.5978
117001,is-p,is-p,0.9997
84084,is-p,is-p,1.0
249474,m-sp,fx-ex,0.8542
424111,m-sp,m-si,0.8368
76555,ss-u,ss-u,0.8201
88914,fx-o,fx-o,0.9996
14951,fx-ex,fx-ex,0.9773
82716,fx-o,fx-o,0.7018
179352,ss-u,ss-u,0.6622
249158,fx-o,fx-o,0.997
391494,is-p,is-p,0.9845
86824,m-sp,m-sp,0.59
70069,fx-o,fx-o,0.9973
30624,sp-p,sp-p,0.9963
21625,fx-ex,fx-ex,0.5114
323725,fx-o,fx-o,0.4557
213565,ss-u,fx-n,0.9232
108443,fx-o,fx-o,0.9679
80706,ss-n,ss-n,0.5783
420313,fx-n,fx-n,0.9076
5193,m-sp,m-sp,0.9869
59006,ss-n,fx-n,0.8319
165997,fx-n,fx-n,0.984
72577,fx-h,fx-h,0.9931
85684,fx-n,fx-n,0.9782
68440,is-k,is-k,0.98
175417,fx-o,fx-o,0.9965
97287,sp-s,sp-s,0.6721
388056,fx-o,fx-o,0.9998
29302,fx-el,fx-el,0.9716
188084,m-m,m-m,0.941
142860,is-p,is-p,1.0
118384,m-si,m-si,0.7139
19247,ss-n,ss-n,0.5434
15746,fx-el,fx-el,0.9919
233617,fx-h,fx-h,0.8983
153337,fx-o,fx-o,0.9982
154698,fx-o,fx-n,0.5604
327661,fx-o,fx-o,0.9988
165166,fx-v,fx-v,0.8343
111033,ss-n,fx-a,0.783
34663,ss-s,ss-s,0.7352
9224,ss-u,ss-i,0.5723
73115,fx-m,fx-o,0.605
355832,is-s,is-s,0.9999
361045,m-si,m-si,0.856
244667,fx-ex,fx-ex,0.7827
28933,fx-el,fx-el,0.9906
275788,sp-s,sp-s,0.5603
274997,fx-o,fx-n,0.8482
220597,m-sp,m-sp,0.9645
359126,fx-o,fx-o,0.9991
72984,is-e,is-e,0.5411
65889,ss-n,fx-n,0.7041
240779,fx-n,fx-n,0.9961
45203,m-si,m-si,0.9521
108196,ss-u,ss-u,0.7115
18660,is-p,is-p,0.9988
158592,ss-u,ss-u,0.6903
25293,fx-h,fx-h,0.9954
188825,ss-n,ss-n,0.9635
428781,fx-h,fx-h,0.8542
136666,ss-u,ss-u,0.9755
105964,fx-ex,is-e,0.8857
43259,m-sp,m-sp,0.9976
97032,ss-s,is-e,0.5154
101409,ss-n,ss-n,0.9487
36534,is-e,is-e,0.555
102533,m-sp,m-sp,0.9469
465902,m-m,m-m,0.9263
388840,m-sp,m-sp,0.9967
387225,ss-n,ss-n,0.8139
247967,is-s,is-s,1.0
193842,fx-o,fx-h,0.5705
239751,is-e,is-s,0.9991
410427,fx-o,fx-o,0.7418
15352,fx-o,fx-o,0.9904
76469,fx-h,fx-h,0.9998
416438,is-k,is-k,0.9798
176021,fx-n,fx-n,0.8798
72287,ss-s,ss-s,0.9975
108509,fx-n,fx-n,0.8848
265110,fx-h,fx-h,0.9815
337721,fx-h,fx-h,0.9998
27256,m-si,m-si,0.7618
20188,fx-o,fx-o,0.9869
386492,sp-s,sp-p,0.7707
5810,ss-s,is-e,0.5078
137418,is-p,is-p,0.9998
42241,is-s,is-s,1.0
47589,fx-ex,fx-ex,0.7076
79489,ss-s,ss-s,0.999
126567,m-sp,m-sp,0.9992
395197,fx-h,fx-h,0.9989
6203,fx-el,is-e,0.831
199150,m-sp,m-sp,0.5474
28620,is-e,is-k,0.9916
156802,sp-s,sp-s,0.936
58948,ss-u,fx-v,0.4303
268844,fx-m,fx-m,0.9848
140703,ss-u,ss-n,0.64
132711,m-si,m-si,0.645
177252,sp-p,sp-p,0.8597
24810,is-p,is-p,0.6742
3842,is-e,is-e,0.9819
124488,fx-n,fx-n,0.9669
132110,ss-u,ss-u,0.9633
90022,is-w,is-w,0.9967
10800,is-w,is-w,0.9983
31796,ss-u,ss-u,0.8288
354426,is-w,is-w,0.9998
5881,m-m,m-sp,0.4988
26934,sp-s,sp-s,0.9577
150546,is-p,is-p,1.0
111018,fx-a,fx-a,0.8742
67041,fx-o,fx-o,0.9992
389640,fx-h,fx-h,0.9997
80613,sp-s,sp-s,0.9957
2266,m-sp,m-sp,0.9603
50278,fx-h,fx-h,0.7808
187284,fx-o,fx-o,0.9997
32479,ss-n,ss-n,0.8843
324546,fx-n,fx-n,0.9077
78217,is-p,is-p,0.9995
195597,ss-n,fx-n,0.9099
10872,is-w,is-w,0.9917
50181,sp-c,sp-c,0.9494
667,m-si,m-si,0.9756
360184,is-w,is-w,0.9997
50285,sp-c,fx-h,0.8748
179904,ss-u,ss-n,0.6846
116909,is-w,is-w,0.9879
56033,is-s,is-s,0.9999
64254,is-e,is-e,0.9129
148016,m-sp,m-sp,0.9896
365103,fx-o,fx-o,0.998
151260,m-sp,m-sp,0.9977
198262,fx-h,fx-h,0.9999
192238,m-m,m-m,0.9077
151596,fx-o,fx-o,0.9933
10131,sp-s,sp-s,0.7732
63327,sp-p,sp-p,0.9511
1261,m-si,is-s,0.7436
373569,is-s,is-s,0.9974
30789,ss-u,fx-v,0.8709
147941,ss-u,ss-u,0.3524
242242,fx-h,fx-h,0.9871
52102,fx-v,ss-u,0.991
45065,is-p,is-p,0.9999
86462,sp-s,sp-s,0.9825
56414,ss-u,ss-u,0.8844
128816,is-s,is-s,0.9905
424123,m-si,m-si,0.8209
29217,fx-el,fx-el,0.9875
50812,sp-p,sp-p,0.9842
104805,ss-u,ss-u,0.9687
333421,fx-h,fx-h,0.9282
380803,ss-i,ss-i,0.4744
172088,sp-p,sp-p,0.9917
27978,m-si,m-si,0.9346
67655,sp-s,sp-p,0.9959
21747,fx-h,fx-h,0.997
373288,is-w,is-w,1.0
407723,fx-h,fx-h,0.9994
11550,fx-o,fx-ex,0.705
357461,is-w,is-w,0.9999
235100,fx-h,fx-h,0.9969
105360,ss-n,fx-n,0.6751
166133,fx-h,fx-h,0.99
54636,fx-m,fx-m,0.9686
3889,ss-s,is-e,0.9687
41981,ss-u,ss-u,0.8553
114120,ss-u,sp-p,0.7271
9557,fx-ex,fx-h,0.9066
161358,sp-s,sp-s,0.864
50050,ss-u,ss-u,0.9656
168197,fx-o,fx-o,0.6904
50062,fx-n,fx-n,0.9237
10114,sp-s,sp-s,0.7952
145563,fx-o,fx-o,0.9959
104843,fx-n,fx-n,0.4869
30027,fx-h,fx-h,0.9996
163450,fx-o,fx-o,0.9989
369961,ss-u,ss-u,0.7888
411018,fx-h,sp-c,0.7507
164178,ss-i,sp-c,0.3931
31648,fx-ex,sp-p,0.9166
325928,fx-m,fx-m,0.9338
61505,m-si,is-w,0.734
2743,fx-el,fx-el,0.9801
29618,fx-h,fx-h,0.9995
271557,sp-p,sp-p,0.5144
11855,is-e,is-e,0.9172
95956,fx-v,fx-v,0.8147
87654,sp-s,sp-s,0.9937
373638,is-w,is-w,0.9963
164769,fx-ex,m-si,0.4823
38977,ss-u,ss-u,0.9758
326848,fx-o,fx-o,0.9972
354295,is-s,is-s,0.9999
26553,is-p,is-p,0.7528
222461,m-sp,m-sp,0.9927
209620,ss-n,ss-u,0.9379
5630,is-e,is-e,0.9352
355147,is-w,is-w,0.9979
50299,fx-h,fx-h,0.9987
378687,fx-n,fx-n,0.9792
37956,fx-o,fx-o,0.7836
39209,is-k,is-k,0.9898
377344,is-p,is-p,0.9997
247118,is-w,is-w,0.9999
50389,sp-p,sp-s,0.5311
23192,ss-u,ss-u,0.6459
50124,ss-n,ss-n,0.9848
113272,is-p,fx-h,0.9625
326109,fx-o,fx-o,0.9878
373261,is-w,is-w,0.9997
114626,ss-u,ss-u,0.7122
480646,m-sp,m-sp,0.9969
92846,fx-n,fx-n,0.99
426761,sp-c,sp-c,0.6762
30307,ss-u,ss-u,0.6146
218869,fx-h,fx-h,0.9998
219257,m-sp,m-sp,0.9555
185055,fx-m,fx-m,0.9022
130532,is-p,is-p,0.8916
341329,fx-v,sp-p,0.3463
113387,ss-i,ss-u,0.6332
316797,fx-ex,sp-p,0.9048
344558,fx-o,fx-o,0.5624
188226,fx-o,fx-o,0.9977
359334,is-w,is-w,0.9992
325215,fx-m,fx-m,0.7718
354249,is-s,is-s,0.9998
32201,ss-s,ss-s,0.9924
257865,sp-c,sp-c,0.5698
77707,m-si,m-si,0.7742
321768,m-si,m-si,0.9512
53564,m-si,fx-ex,0.6622
102091,fx-n,fx-n,0.9403
48084,fx-ex,fx-ex,0.9134
248480,is-w,is-w,0.9992
209661,fx-h,fx-h,0.875
58059,is-s,is-s,0.9997
154000,is-s,is-s,1.0
166049,fx-h,fx-h,0.997
214485,m-si,m-si,0.9012
49855,ss-i,sp-c,0.5032
19528,m-si,m-si,0.7854
58051,is-s,is-s,0.9912
59974,is-s,is-s,0.9814
344353,fx-o,fx-o,0.999
5515,fx-el,fx-el,0.9067
78794,fx-v,ss-u,0.9367
29477,fx-el,fx-el,0.9353
387829,sp-s,sp-s,0.9648
40313,is-p,m-sp,0.9947
373365,is-p,is-p,0.9908
26019,is-e,m-sp,0.8156
354393,is-w,is-w,0.9999
275367,is-s,m-si,0.7878
156705,sp-s,sp-s,0.9849
81990,is-e,is-e,0.925
50718,m-sp,m-sp,0.9981
91746,ss-u,ss-u,0.7783
80821,ss-u,ss-u,0.9281
10090,sp-s,fx-h,0.9347
95629,ss-u,ss-u,0.4895
79051,fx-o,fx-o,0.992
164617,ss-u,ss-u,0.7743
58604,is-p,is-p,0.9997
179924,fx-h,fx-h,0.9769
48224,is-w,is-w,0.9996
36399,fx-h,fx-h,0.9991
357554,is-w,is-w,0.9999
47338,fx-h,fx-h,0.9931
359205,is-w,is-w,0.9995
77296,m-sp,m-sp,0.9985
360188,is-w,is-w,0.9998
49020,ss-u,fx-h,0.8951
467327,m-sp,m-m,0.9675
354904,is-w,is-w,0.9999
4532,m-si,m-sp,0.9243
382669,fx-o,fx-n,0.9153
6233,fx-o,fx-o,0.998
126543,m-m,m-m,0.7652
390715,fx-o,fx-o,0.999
340712,fx-m,fx-m,0.9149
18281,fx-h,fx-h,0.9348
117786,ss-u,ss-u,0.7569
270815,fx-o,fx-o,0.9987
115417,ss-u,ss-u,0.9422
183639,m-sp,m-sp,0.9949
20576,ss-n,ss-n,0.4992
4816,is-e,m-si,0.4428
247989,is-s,is-s,1.0
152092,is-p,is-p,0.9999
51423,fx-o,is-p,0.6547
238638,fx-h,fx-h,0.9998
102012,m-sp,m-sp,0.9968
88470,fx-o,fx-o,0.8845
83118,is-k,is-k,0.9963
57490,fx-o,fx-o,0.8702
419032,m-sp,m-sp,0.9993
251765,sp-c,sp-s,0.378
415454,is-s,is-s,0.6971
60805,fx-h,fx-h,0.9993
267451,sp-s,sp-p,0.5569
250526,fx-o,fx-el,0.192
345261,m-sp,m-sp,0.9893
209920,is-e,is-p,0.9761
105303,fx-n,fx-n,0.939
5185,m-sp,m-sp,0.9867
372687,is-w,is-w,0.9992
70270,fx-m,fx-m,0.6779
196010,m-si,m-si,0.9219
266496,is-s,is-s,0.999
80834,fx-n,fx-n,0.9669
144191,fx-o,fx-o,0.9759
373184,is-w,is-w,0.9998
118898,ss-n,ss-n,0.977
270133,is-p,is-p,0.9999
273787,is-p,is-p,0.783
83873,fx-o,fx-m,0.6984
18879,fx-h,fx-h,0.5436
15225,ss-n,ss-n,0.9025
1173,m-sp,m-sp,0.9962
477082,m-si,m-si,0.9527
321290,fx-o,fx-o,0.999
359067,is-w,is-w,0.9993
358261,is-s,is-s,1.0
241578,sp-s,sp-s,0.9784
397010,fx-h,fx-h,0.9892
37241,fx-h,fx-h,0.9989
416430,is-k,is-k,0.984
45437,fx-h,fx-n,0.9552
39876,fx-n,fx-n,0.9454
382591,fx-n,fx-n,0.8511
18663,ss-n,ss-n,0.7182
54902,fx-m,fx-m,0.8701
41793,is-e,is-k,0.5932
142867,is-p,is-p,1.0
103614,is-p,is-p,0.9952
424847,m-si,m-si,0.8871
458035,m-sp,m-sp,0.9968
200926,m-m,m-sp,0.9968
477305,m-si,m-si,0.5554
52268,fx-o,fx-o,0.9996
338088,fx-n,fx-n,0.973
220594,m-m,m-sp,0.9954
267954,fx-o,fx-o,0.9823
13906,is-p,fx-o,0.9662
349240,fx-o,fx-o,0.9968
424791,ss-u,ss-u,0.9757
3814,sp-s,sp-s,0.6637
109192,fx-o,fx-n,0.9586
68013,fx-el,m-si,0.4131
257858,fx-a,fx-a,0.8098
356039,is-s,is-s,1.0
200631,is-p,is-p,0.9995
183055,is-s,is-s,0.9999
354258,is-s,is-s,0.9998
377386,is-p,is-p,0.9998
119680,is-w,is-w,0.9995
352066,fx-o,fx-o,0.9993
28924,fx-el,fx-el,0.9324
222923,is-p,is-p,0.9663
36774,is-p,is-p,0.9919
276826,is-p,is-p,0.9809
404053,m-si,is-e,0.3876
370941,m-m,m-m,0.4799
188717,m-si,m-si,0.8879
86441,sp-s,sp-s,0.9908
231686,fx-n,fx-n,0.8655
45923,sp-c,ss-i,0.3109
402801,fx-h,fx-h,0.9874
109087,ss-n,ss-n,0.7639
81909,fx-m,fx-v,0.835
34195,ss-n,ss-n,0.9699
141191,sp-p,sp-p,0.7266
58665,fx-h,fx-h,0.9914
72963,sp-s,sp-s,0.9997
105637,is-e,is-e,0.9957
97649,is-s,is-s,0.9978
66432,fx-v,ss-u,0.7185
61772,sp-s,sp-s,0.9967
88971,fx-o,fx-o,0.9952
132951,fx-o,fx-o,0.9853
117089,fx-v,fx-m,0.4267
121369,fx-ex,fx-o,0.4084
63921,fx-a,ss-n,0.917
99435,fx-a,ss-n,0.9422
213375,fx-ex,fx-o,0.8381
122299,m-sp,m-sp,0.9888
334093,m-si,m-si,0.9813
112270,sp-c,fx-h,0.9172
50183,fx-h,fx-h,0.8261
24115,m-sp,m-m,0.7047
37284,m-si,m-si,0.7065
53296,m-m,m-m,0.8877
28410,m-sp,m-sp,0.9879
124276,m-sp,m-sp,0.9923
261413,is-p,is-p,0.9994
249080,is-w,is-w,0.9998
58364,ss-n,fx-h,0.3654
33542,ss-u,ss-u,0.5034
92969,sp-s,sp-s,0.9943
114124,ss-u,ss-u,0.8315
93876,sp-s,sp-s,0.9917
107722,sp-s,sp-s,0.9852
72300,ss-s,ss-s,0.999
107606,ss-u,ss-u,0.9081
68898,fx-o,fx-o,0.9986
85722,fx-o,fx-o,0.9922
421832,ss-u,fx-h,0.9374
166182,fx-ex,sp-p,0.8871
116669,sp-p,sp-p,0.9965
92971,sp-s,sp-s,0.9978
109934,sp-s,sp-s,0.9988
39327,m-sp,m-sp,0.997
359799,is-w,is-w,1.0
84063,is-p,is-p,1.0
372674,is-w,is-w,0.9992
28597,is-k,is-k,0.9923
20458,m-m,m-sp,0.8882
366957,fx-o,fx-o,0.9992
15422,fx-o,ss-u,0.4962
176136,ss-u,ss-n,0.86
184203,fx-h,fx-h,0.9994
88836,fx-o,fx-o,0.9994
414260,fx-o,fx-m,0.7084
219488,fx-o,fx-m,0.7894
64804,m-si,m-si,0.9421
221843,m-m,m-sp,0.4912
344666,fx-m,fx-m,0.972
316572,fx-n,fx-n,0.9953
33303,fx-m,is-e,0.2991
92948,sp-s,sp-s,0.9966
26275,ss-u,ss-u,0.9871
236668,sp-s,sp-s,0.9843
57735,ss-u,ss-u,0.7198
321785,fx-n,fx-n,0.9794
246661,is-w,is-w,0.9999
3952,fx-el,fx-el,0.9342
357511,is-w,is-w,0.9998
144556,fx-n,fx-n,0.9885
173893,ss-u,ss-u,0.882
84746,fx-h,fx-h,0.9971
115569,sp-p,sp-p,0.9915
18881,fx-ex,fx-ex,0.9171
201203,fx-h,fx-h,0.7842
136275,sp-c,fx-h,0.3478
105406,m-si,m-si,0.7835
38388,fx-n,fx-n,0.9966
54269,fx-o,fx-o,0.9898
274480,fx-m,fx-n,0.5118
156183,fx-o,fx-o,0.998
189695,sp-c,ss-u,0.7608
62849,fx-m,fx-m,0.9747
302523,m-si,m-si,0.9655
88446,m-si,fx-h,0.6907
187586,fx-a,fx-a,0.84
164375,ss-u,ss-u,0.9431
118944,ss-u,ss-i,0.4863
104322,fx-n,fx-n,0.8377
210666,is-p,is-p,0.9993
138905,is-p,is-p,0.9998
65655,is-k,is-k,0.9852
10730,is-w,is-w,0.9505
96984,ss-s,ss-s,0.9994
360620,fx-h,fx-h,0.982
86469,sp-s,sp-s,0.9061
424295,ss-u,sp-c,0.5318
142652,is-p,is-p,1.0
84028,is-p,is-p,1.0
82932,fx-m,fx-m,0.9474
110107,fx-v,fx-v,0.821
134846,fx-n,fx-n,0.9495
14945,fx-ex,fx-ex,0.988
182557,m-si,is-w,0.9909
