sound_id,ground_truth,prediction,prediction_score
177811,m-m,m-m,0.5425
125272,is-p,is-e,0.8383
5520,fx-ex,fx-el,0.9893
427134,fx-n,fx-n,0.9718
343680,fx-ex,fx-ex,0.4581
247893,is-s,is-s,0.9814
92970,sp-s,sp-s,0.9955
354985,is-w,is-w,0.9973
73188,ss-n,ss-n,0.9726
70098,ss-n,fx-a,0.7229
26539,is-p,is-p,0.993
86420,sp-s,sp-s,0.9894
123399,ss-u,ss-u,0.9291
386203,is-p,fx-m,0.7924
51703,is-p,m-si,0.9751
172440,fx-a,fx-a,0.9612
147925,fx-v,fx-v,0.8568
93453,ss-u,ss-u,0.9907
92392,fx-h,fx-h,0.9981
10729,is-w,is-w,0.9956
343969,fx-h,fx-h,0.9982
153657,is-s,is-s,0.9951
343928,fx-a,fx-h,0.9975
64743,m-si,m-si,0.9558
13050,m-si,m-si,0.9038
214623,m-si,m-si,0.9511
67199,ss-s,fx-el,0.6639
410642,is-p,is-p,0.9376
334588,fx-o,fx-o,0.9928
27927,fx-n,ss-n,0.6544
161235,m-sp,fx-o,0.9595
372631,is-w,is-w,0.9979
391842,fx-o,fx-o,0.9838
156602,fx-o,fx-o,0.9951
13856,is-p,fx-o,0.9243
154097,is-w,is-w,0.9973
119385,is-w,is-w,0.9971
58063,is-s,is-s,0.9938
217740,sp-s,sp-s,0.9387
164367,sp-p,fx-ex,0.9132
111032,ss-n,ss-n,0.9355
124720,fx-n,fx-n,0.9824
146217,fx-m,fx-m,0.9466
164385,ss-u,ss-u,0.9824
326721,fx-o,fx-o,0.8402
9663,sp-s,fx-ex,0.6328
96458,fx-o,fx-o,0.9306
246113,m-si,m-si,0.9564
32582,fx-o,fx-o,0.9796
85721,fx-o,fx-o,0.9796
152689,is-p,is-p,0.989
325696,fx-m,fx-m,0.6962
194872,ss-n,ss-n,0.9413
20695,ss-u,ss-u,0.5577
341189,fx-o,fx-m,0.9668
151611,fx-ex,sp-p,0.6713
156832,sp-s,sp-s,0.9799
25704,is-p,is-p,0.9846
59890,is-w,is-w,0.9957
15903,fx-ex,fx-ex,0.9275
36231,m-m,m-si,0.8473
13594,sp-s,sp-s,0.9633
187147,fx-o,fx-o,0.9958
26588,is-e,is-p,0.9883
38628,is-e,is-e,0.9299
90259,fx-h,fx-ex,0.6795
19749,fx-ex,fx-ex,0.9693
23076,m-m,m-m,0.9844
15395,fx-o,fx-o,0.9659
183636,m-sp,m-sp,0.9878
89124,ss-s,ss-s,0.9983
3329,is-e,is-e,0.9756
151861,m-si,fx-ex,0.9159
236508,sp-s,sp-s,0.9958
202301,fx-ex,fx-ex,0.6322
128996,fx-o,fx-o,0.9923
166050,fx-h,fx-h,0.9968
21560,fx-v,ss-u,0.7176
417826,fx-h,fx-h,0.9884
57446,fx-o,fx-o,0.9938
171349,m-si,m-si,0.8866
156716,sp-s,sp-s,0.9905
111650,m-sp,m-sp,0.9879
40455,is-s,m-si,0.9766
4270,is-s,is-s,0.9958
25607,is-p,is-p,0.9739
261585,fx-o,fx-o,0.9942
145486,ss-u,ss-u,0.5336
477115,m-m,m-si,0.9118
388423,fx-h,fx-h,0.9977
105481,is-e,is-e,0.9817
361564,fx-el,fx-o,0.9303
2438,m-m,m-sp,0.9715
41744,is-s,is-s,0.9938
236617,sp-s,sp-s,0.9948
253598,fx-h,fx-h,0.9919
243944,fx-h,fx-h,0.9951
180920,ss-n,fx-n,0.9835
24243,fx-o,fx-o,0.9896
21245,ss-u,ss-u,0.983
324338,m-sp,m-sp,0.9588
104212,is-p,is-p,0.995
214622,m-sp,m-si,0.9198
386303,fx-o,fx-m,0.9975
153601,is-s,is-s,0.9922
412556,fx-n,fx-n,0.9706
24507,is-e,is-e,0.9645
102390,m-sp,m-sp,0.9875
96090,is-p,is-p,0.9916
349263,fx-o,fx-o,0.9951
49898,m-m,m-m,0.6774
44124,ss-u,ss-u,0.6722
13323,is-p,is-p,0.993
23567,m-sp,m-sp,0.8373
237682,ss-u,fx-h,0.9951
166171,ss-u,ss-u,0.9754
260246,fx-o,fx-o,0.9979
148536,is-k,is-k,0.9929
157514,fx-h,fx-h,0.9956
127360,ss-u,ss-u,0.8879
361278,fx-n,fx-o,0.9685
358163,is-s,is-s,0.9945
56154,fx-ex,m-m,0.6205
10549,is-e,is-p,0.9712
138902,is-p,is-p,0.9981
5146,m-sp,m-sp,0.9921
48510,fx-n,fx-n,0.9765
82698,ss-u,ss-u,0.9818
247395,is-w,is-w,0.9978
3896,is-e,is-e,0.5683
354694,is-w,is-w,0.997
109871,sp-s,sp-s,0.996
246732,is-s,is-s,0.9889
44969,is-p,is-p,0.9981
136048,is-p,is-p,0.9528
36871,m-m,m-m,0.9825
184739,fx-o,fx-o,0.9991
68722,fx-h,fx-h,0.907
253532,fx-h,fx-h,0.9986
404368,m-si,m-si,0.9544
40058,m-si,m-si,0.8344
155285,sp-c,ss-i,0.5784
153876,is-s,is-s,0.9927
118379,m-si,m-si,0.9015
57458,fx-o,fx-o,0.9815
92890,ss-u,ss-u,0.9273
50254,fx-h,fx-h,0.995
189359,sp-s,sp-s,0.9922
48703,ss-u,sp-c,0.8465
39147,m-m,m-m,0.9572
92949,sp-s,sp-s,0.9939
76650,fx-o,fx-o,0.5102
58858,fx-n,ss-n,0.6121
173795,m-sp,m-sp,0.5611
46684,m-si,m-si,0.9774
101676,fx-n,fx-n,0.972
406067,fx-n,fx-n,0.9801
10785,is-p,is-w,0.9039
174030,fx-v,fx-v,0.9251
41568,m-sp,m-sp,0.9833
359788,is-w,is-w,0.9981
150946,fx-o,fx-o,0.991
41361,sp-s,sp-s,0.9896
423748,m-sp,m-sp,0.9887
167064,ss-n,fx-n,0.9164
169544,fx-o,fx-o,0.9162
366455,fx-o,fx-o,0.9776
288930,fx-o,fx-o,0.9954
5663,fx-el,fx-el,0.9754
168157,ss-u,ss-u,0.9969
196930,is-k,is-k,0.9758
149763,ss-n,fx-a,0.7616
199154,m-sp,m-sp,0.985
379757,fx-n,fx-n,0.9651
11073,is-p,is-p,0.5618
137979,m-sp,m-sp,0.8525
36764,is-p,is-p,0.9845
388407,fx-h,fx-h,0.9963
382857,is-p,is-p,0.9881
29364,fx-o,fx-el,0.9879
146254,fx-m,fx-m,0.9975
347322,fx-o,fx-o,0.995
114073,ss-u,sp-p,0.9904
189360,sp-s,sp-s,0.9866
56875,ss-u,ss-u,0.9589
20786,ss-u,ss-u,0.9953
70375,fx-o,fx-o,0.9934
182789,fx-a,fx-ex,0.6513
366676,m-si,m-si,0.9829
105958,is-e,is-e,0.9497
137648,is-p,is-p,0.9987
96980,ss-s,ss-s,0.9968
187934,ss-u,ss-u,0.9522
152548,fx-n,fx-n,0.935
8157,fx-h,fx-h,0.9947
28570,is-k,is-k,0.9564
67750,sp-s,sp-s,0.9894
106352,m-si,m-si,0.9109
165265,fx-n,fx-o,0.2883
182965,is-s,is-s,0.991
37943,fx-o,fx-o,0.9904
223294,ss-u,ss-n,0.5856
24833,is-p,is-p,0.901
348386,m-si,m-si,0.9563
142880,is-p,is-p,0.9947
50505,is-p,fx-m,0.9994
74820,ss-u,ss-u,0.9018
57425,is-p,fx-o,0.818
247374,is-w,is-w,0.9979
64279,is-e,is-e,0.9845
257553,is-p,m-si,0.9665
200712,is-p,is-p,0.9892
41068,m-sp,m-sp,0.9705
382222,m-si,m-si,0.9801
164656,ss-n,ss-n,0.8423
118899,ss-n,ss-n,0.8736
38368,fx-n,fx-el,0.9061
86675,fx-h,fx-h,0.9963
380400,fx-h,fx-h,0.9504
32423,sp-s,sp-p,0.7349
125579,fx-h,ss-u,0.9766
182356,fx-o,fx-o,0.966
354841,is-w,is-w,0.9971
150030,sp-c,ss-u,0.9477
116228,ss-n,fx-m,0.5623
18966,ss-n,fx-a,0.8997
9923,fx-v,fx-v,0.6888
162103,fx-m,ss-u,0.4373
13904,is-e,is-p,0.3415
359185,is-w,is-w,0.997
168514,sp-s,sp-s,0.9916
55093,fx-v,fx-v,0.6637
354103,fx-n,fx-o,0.9948
380753,ss-u,sp-p,0.6696
80683,sp-s,sp-s,0.9944
373004,is-w,is-w,0.9981
401987,m-m,m-m,0.6563
69432,m-sp,m-sp,0.7085
44962,is-p,is-p,0.9981
70383,fx-o,fx-o,0.9899
128005,ss-u,ss-u,0.5693
4227,sp-s,sp-s,0.9784
117496,fx-o,fx-n,0.8956
90738,fx-h,fx-h,0.9385
201009,is-p,is-p,0.961
160538,ss-i,sp-p,0.5521
346492,is-w,is-w,0.9463
15916,fx-h,fx-h,0.9946
73735,m-m,m-m,0.8879
439994,m-sp,m-sp,0.9857
79771,fx-h,fx-h,0.9972
26898,is-p,is-p,0.9603
48989,ss-u,fx-v,0.9448
417452,fx-o,fx-o,0.9987
43244,m-si,m-si,0.9826
80672,sp-s,sp-s,0.9939
160539,ss-i,sp-p,0.4868
166101,fx-v,fx-v,0.9584
78804,ss-n,ss-n,0.8112
6059,m-sp,m-sp,0.9916
211503,fx-o,fx-o,0.969
71190,ss-n,fx-n,0.9635
474943,m-m,m-m,0.9959
61580,ss-u,ss-u,0.6865
321133,fx-o,fx-o,0.9934
21665,is-w,m-si,0.9731
152566,ss-u,fx-v,0.9612
82322,ss-u,sp-c,0.9078
367302,fx-o,fx-o,0.9984
246871,is-s,is-s,0.9853
54458,is-e,is-e,0.9702
100861,ss-n,ss-n,0.9928
143393,is-p,is-p,0.995
114429,sp-p,sp-p,0.9944
97150,fx-o,fx-o,0.9941
8380,sp-s,sp-p,0.9573
477507,m-sp,m-sp,0.9893
174168,is-p,is-p,0.9947
149252,m-m,ss-u,0.8292
108157,sp-s,sp-p,0.951
82671,fx-o,fx-o,0.958
189237,fx-n,fx-n,0.9464
347862,fx-n,fx-n,0.973
474938,m-m,m-m,0.9926
31376,fx-o,fx-o,0.9987
196068,fx-h,fx-h,0.9968
114100,ss-u,sp-p,0.9914
61285,fx-n,fx-n,0.9773
245410,fx-o,fx-o,0.9991
236291,ss-u,fx-v,0.9238
327035,fx-o,fx-o,0.9975
8797,is-e,is-e,0.985
220590,m-sp,m-m,0.7112
156744,sp-s,sp-s,0.9968
15566,ss-i,ss-i,0.7603
96814,ss-s,ss-s,0.9978
111737,fx-n,fx-n,0.7527
264097,fx-n,fx-n,0.9787
276669,ss-s,m-si,0.9472
350109,m-si,m-si,0.9744
71914,ss-i,fx-m,0.5354
17943,fx-h,fx-h,0.9778
126554,m-si,m-si,0.9825
354581,is-w,is-w,0.9968
38582,fx-n,fx-n,0.9394
150534,ss-u,ss-u,0.8925
241742,fx-h,fx-h,0.9979
357428,is-w,is-w,0.9974
22706,fx-m,fx-m,0.9977
134747,m-m,m-si,0.9572
394866,is-w,fx-h,0.8503
144823,fx-h,fx-h,0.9979
68653,fx-o,fx-o,0.9992
27232,ss-u,ss-u,0.9858
434034,fx-h,fx-h,0.9969
102378,m-sp,m-sp,0.9928
177227,fx-o,fx-o,0.9945
6043,m-sp,m-sp,0.9923
154339,is-w,is-w,0.9987
28563,is-k,is-k,0.9652
13923,is-p,fx-o,0.7872
242561,m-m,m-si,0.9468
110624,fx-n,fx-n,0.9824
274052,fx-n,fx-n,0.978
243798,sp-c,sp-c,0.9467
208905,fx-o,fx-o,0.996
15265,fx-ex,fx-ex,0.986
105578,is-e,is-e,0.9779
88957,fx-o,fx-o,0.9832
155120,ss-u,ss-u,0.98
101314,ss-u,sp-c,0.8725
128104,fx-n,fx-n,0.9127
189947,m-si,m-si,0.9766
74377,m-sp,m-sp,0.9947
386126,fx-o,fx-o,0.9964
247491,is-s,is-s,0.9946
10419,fx-o,fx-o,0.9958
25424,fx-o,fx-o,0.5861
84067,is-p,is-p,0.9946
11676,m-sp,m-sp,0.9903
136992,sp-s,sp-c,0.9027
107608,ss-n,ss-u,0.7605
45280,m-si,m-si,0.744
239466,fx-ex,fx-ex,0.9697
64613,m-m,m-si,0.7244
191898,fx-h,fx-h,0.9963
86764,ss-u,ss-u,0.9025
441163,m-sp,m-sp,0.9766
105473,is-e,is-e,0.9812
261194,m-sp,m-sp,0.9797
93345,ss-u,fx-v,0.9098
154075,is-w,is-w,0.997
355172,is-w,is-w,0.9982
315852,fx-ex,fx-ex,0.735
105083,ss-u,fx-v,0.8056
183710,is-s,is-s,0.9582
275008,sp-p,sp-p,0.9945
9206,fx-o,fx-o,0.9848
66876,fx-o,fx-o,0.9992
8685,fx-ex,fx-ex,0.9582
64194,fx-ex,fx-m,0.7515
26729,fx-h,fx-h,0.9919
13481,is-w,is-w,0.9966
172923,fx-h,fx-h,0.9867
137640,is-p,is-p,0.997
368508,m-sp,m-sp,0.9247
142645,fx-o,fx-o,0.9953
243553,fx-n,fx-n,0.9619
84022,is-p,is-p,0.9943
99228,ss-n,ss-n,0.9204
108134,m-sp,m-si,0.9184
91112,m-sp,m-sp,0.7485
388512,fx-o,fx-o,0.9959
55319,m-si,m-si,0.9534
183625,m-sp,m-sp,0.9917
335022,fx-o,fx-o,0.9981
402614,fx-h,fx-h,0.8936
169283,ss-i,ss-i,0.5812
32873,m-sp,m-sp,0.9053
356930,is-w,is-w,0.9982
401138,fx-o,fx-o,0.8861
146690,fx-m,fx-m,0.9962
39920,ss-i,ss-u,0.4247
234090,fx-n,fx-n,0.9763
235048,sp-s,sp-s,0.9684
270706,m-sp,m-sp,0.9274
233808,m-sp,m-sp,0.9706
320748,m-sp,m-sp,0.9695
39197,is-k,is-k,0.9727
78628,m-sp,m-m,0.5765
221725,fx-o,fx-o,0.9967
135718,fx-v,fx-v,0.9857
101374,m-si,m-si,0.9702
9190,fx-h,fx-h,0.997
372045,m-si,m-si,0.9551
1911,m-si,m-si,0.9781
11563,fx-o,fx-n,0.931
107713,sp-s,sp-s,0.9866
137583,is-p,is-p,0.9969
38646,ss-n,fx-n,0.8985
88898,fx-o,fx-o,0.9988
86471,sp-s,sp-s,0.9906
79634,sp-p,sp-p,0.9825
5798,m-si,ss-s,0.9738
246609,is-w,is-w,0.9973
400734,sp-s,sp-s,0.9866
70950,fx-v,fx-v,0.7243
105225,fx-h,fx-h,0.9946
127605,sp-c,sp-c,0.585
82933,fx-m,fx-m,0.9987
1389,m-sp,m-sp,0.991
118210,fx-m,fx-m,0.9969
250853,fx-h,fx-h,0.9907
356477,is-w,is-w,0.9965
355162,is-w,is-w,0.9976
365969,fx-n,fx-n,0.7865
42360,sp-p,sp-p,0.9916
13533,fx-a,fx-a,0.8651
44170,fx-a,fx-a,0.9055
424104,m-si,m-si,0.7096
66631,fx-h,fx-h,0.9911
48154,ss-u,ss-i,0.5647
395413,fx-h,fx-h,0.9959
337126,is-p,m-si,0.732
50511,ss-s,is-e,0.7704
194535,fx-h,fx-h,0.9981
104984,m-sp,m-sp,0.9862
399583,fx-n,fx-n,0.9832
247513,is-s,is-s,0.9915
135537,ss-u,ss-u,0.9835
151740,fx-o,fx-o,0.9949
162224,ss-n,fx-a,0.7584
360034,is-w,is-w,0.998
379507,fx-o,fx-n,0.8813
187002,fx-n,fx-n,0.9745
102705,fx-o,fx-n,0.9805
69654,ss-u,ss-u,0.9902
28981,fx-el,fx-el,0.9883
358240,is-s,is-s,0.9962
170623,fx-h,fx-h,0.6612
112188,ss-u,ss-u,0.3375
162350,fx-v,ss-u,0.9518
248298,m-sp,m-sp,0.994
413622,is-p,is-p,0.982
59053,fx-n,fx-n,0.8054
52436,ss-n,ss-n,0.7159
95387,m-si,m-sp,0.9852
94823,m-sp,m-sp,0.9906
121457,is-w,is-w,0.9957
403071,m-sp,m-m,0.5026
108155,m-sp,m-sp,0.9828
11776,is-s,is-s,0.9962
345556,m-sp,fx-ex,0.8029
42266,fx-ex,ss-s,0.6463
236419,sp-s,sp-s,0.9889
105274,ss-u,sp-p,0.8654
151088,fx-h,fx-h,0.9949
174627,fx-o,fx-o,0.9964
102380,m-sp,m-sp,0.9854
257094,fx-n,fx-o,0.9881
179263,fx-o,fx-o,0.999
274000,fx-n,fx-n,0.986
417755,m-sp,m-sp,0.9794
45946,m-sp,m-sp,0.9927
375548,is-p,is-p,0.9806
247944,is-s,is-s,0.9591
82003,is-e,is-e,0.9769
316029,is-k,is-k,0.9776
147867,fx-o,fx-o,0.9988
357128,is-w,is-w,0.9972
324122,ss-i,fx-o,0.5331
373973,is-w,is-w,0.9879
222204,is-p,is-p,0.9885
211540,is-p,is-p,0.9942
37315,m-sp,m-sp,0.9575
76715,ss-u,ss-u,0.9976
11689,ss-i,ss-u,0.5312
21368,is-p,is-p,0.9901
132579,m-si,m-si,0.987
78791,ss-u,ss-u,0.9503
275009,sp-p,sp-p,0.9958
169317,fx-ex,fx-h,0.8447
372850,is-s,is-s,0.9242
18273,fx-h,fx-h,0.9958
64238,is-e,is-e,0.9667
109903,sp-s,sp-s,0.9969
27491,fx-a,fx-a,0.5114
68718,fx-n,fx-n,0.9843
477025,m-si,m-si,0.9736
13085,m-si,m-si,0.9636
336798,fx-n,fx-n,0.9718
241497,fx-h,fx-h,0.9991
395593,fx-a,fx-a,0.979
389214,fx-o,fx-o,0.9777
127639,fx-n,fx-n,0.9849
316602,fx-o,fx-o,0.9955
29438,fx-el,fx-el,0.9877
35239,ss-n,ss-u,0.6256
417608,fx-v,fx-v,0.8765
76593,sp-s,sp-s,0.9878
14785,sp-c,sp-p,0.9133
421874,sp-s,sp-s,0.9895
170320,fx-ex,fx-m,0.9986
109635,fx-el,fx-m,0.5835
165998,fx-n,fx-n,0.9578
94742,fx-o,fx-o,0.9837
177137,fx-o,fx-o,0.9936
276072,m-m,m-m,0.9922
386179,fx-m,fx-m,0.9982
244331,fx-h,fx-h,0.9943
191411,sp-p,sp-p,0.958
86427,sp-s,sp-s,0.9919
101421,ss-n,fx-h,0.9871
114445,ss-n,ss-n,0.9768
95616,ss-n,ss-u,0.6619
113580,ss-n,ss-n,0.9832
137661,is-p,is-p,0.9971
113284,fx-h,fx-h,0.8814
183718,is-s,is-s,0.8644
41762,is-e,is-e,0.5645
354688,is-w,is-w,0.9979
494701,m-si,m-si,0.9737
214729,m-si,m-si,0.9475
243630,fx-o,fx-o,0.9847
78868,fx-ex,fx-ex,0.9424
216754,fx-el,m-sp,0.8702
15957,is-e,fx-m,0.9962
427699,fx-h,fx-ex,0.9542
8753,is-e,is-e,0.8251
68688,fx-h,fx-h,0.9819
244968,fx-o,fx-o,0.9898
93406,sp-s,sp-s,0.9947
377065,sp-p,sp-s,0.6153
18054,fx-h,fx-h,0.8328
112289,fx-el,fx-ex,0.9063
72303,ss-s,ss-s,0.9933
176883,is-p,is-p,0.9067
373982,is-w,is-w,0.9912
133503,fx-el,ss-s,0.5164
164828,fx-v,ss-u,0.8411
10481,is-p,is-p,0.9938
354205,is-s,is-s,0.9867
41664,is-s,is-s,0.991
48995,fx-v,fx-v,0.9687
87954,fx-n,fx-n,0.9577
82810,fx-n,fx-n,0.8499
42813,fx-n,fx-n,0.6748
4073,sp-p,sp-s,0.7559
153246,fx-o,fx-o,0.9946
315648,fx-o,fx-o,0.997
187791,fx-ex,m-sp,0.921
339650,is-p,fx-o,0.978
994,fx-o,fx-o,0.9933
10418,fx-o,fx-o,0.9954
160263,is-e,is-e,0.7187
163018,is-s,is-s,0.7842
374108,is-w,is-w,0.9952
373898,is-s,is-s,0.9945
142845,is-p,is-p,0.9959
249073,is-w,is-w,0.9977
2636,m-si,m-si,0.9246
382250,m-m,m-m,0.9735
33895,fx-ex,m-m,0.8222
377774,fx-ex,m-sp,0.9521
61224,m-sp,m-sp,0.9808
238662,fx-ex,m-sp,0.934
77280,m-sp,m-sp,0.992
231462,m-si,m-si,0.9818
191609,m-m,m-sp,0.9512
169623,ss-s,ss-u,0.592
72230,fx-a,ss-n,0.9152
98876,ss-u,ss-u,0.9411
118585,ss-u,ss-u,0.9865
29961,sp-p,sp-p,0.8141
316646,sp-s,sp-s,0.9895
98019,sp-p,sp-p,0.986
106445,sp-s,sp-s,0.9916
251145,is-s,is-s,0.9768
155223,fx-n,fx-n,0.9831
39875,fx-n,fx-n,0.9142
249132,is-w,is-w,0.9978
222317,is-p,is-p,0.9923
148244,is-s,is-s,0.9717
390706,fx-o,fx-o,0.9991
119094,fx-o,fx-o,0.9953
207487,fx-n,fx-n,0.9771
151446,fx-o,fx-o,0.9962
276113,fx-o,fx-o,0.9988
315935,fx-h,fx-o,0.983
149988,ss-u,ss-u,0.9016
401817,m-sp,m-sp,0.7494
47668,fx-o,fx-o,0.954
15123,is-e,is-e,0.9703
255812,m-si,m-si,0.9005
31647,sp-s,fx-ex,0.6769
157819,fx-ex,sp-p,0.5726
101313,fx-h,sp-c,0.7704
54213,is-s,m-si,0.984
50785,fx-n,fx-n,0.9777
23072,m-m,m-m,0.9864
328643,is-s,is-s,0.993
154237,is-w,is-w,0.9911
76726,sp-c,ss-u,0.968
65946,fx-n,fx-n,0.9755
38592,fx-a,fx-a,0.7574
75099,fx-n,fx-n,0.9827
52786,sp-s,sp-s,0.9546
265544,fx-h,fx-h,0.9834
169800,fx-h,fx-h,0.9985
354279,is-s,is-s,0.9816
365569,fx-ex,fx-o,0.991
50266,fx-h,fx-h,0.7499
372236,sp-s,sp-s,0.9885
15833,m-m,m-sp,0.9663
119307,is-w,is-w,0.9936
10525,is-p,is-p,0.9895
200039,is-p,is-p,0.9912
113270,is-p,fx-h,0.3913
26559,is-p,is-p,0.9864
360673,fx-o,fx-o,0.9946
164183,fx-n,fx-n,0.9261
166386,fx-n,ss-n,0.8933
51552,ss-u,ss-u,0.9877
171184,ss-u,m-m,0.7245
354696,is-w,is-w,0.9968
357210,is-w,is-w,0.9976
93868,sp-s,sp-s,0.9793
150363,fx-m,fx-m,0.999
29124,fx-el,fx-el,0.9755
99243,is-p,is-p,0.9189
352379,fx-o,fx-o,0.9934
39915,m-si,m-si,0.9588
39550,m-m,m-sp,0.9907
374184,is-w,is-w,0.9979
341070,fx-o,fx-o,0.997
3247,fx-ex,is-e,0.8969
375999,fx-n,fx-n,0.7222
233715,fx-o,fx-o,0.997
86458,sp-s,sp-s,0.9898
239581,fx-h,fx-ex,0.9577
236392,sp-s,sp-s,0.9915
61768,sp-s,sp-s,0.9947
80714,ss-n,ss-n,0.6599
247182,is-w,is-w,0.9978
13464,is-w,is-w,0.9972
111657,is-p,is-p,0.9978
36325,is-p,is-p,0.9963
80818,ss-u,ss-u,0.8679
37358,ss-n,ss-n,0.7081
119674,is-w,is-w,0.9963
10503,is-p,is-p,0.9927
3815,sp-s,sp-p,0.5679
165616,fx-h,fx-h,0.4449
96545,sp-s,sp-s,0.9949
127629,fx-n,fx-n,0.98
38665,ss-s,ss-s,0.6019
121605,fx-o,fx-o,0.9888
341200,fx-m,fx-v,0.9693
276056,is-s,is-s,0.9773
90920,m-sp,m-sp,0.9893
63395,m-si,m-si,0.986
122789,sp-c,sp-c,0.872
82283,ss-n,ss-u,0.4863
10992,is-w,is-w,0.9839
419274,is-w,is-e,0.5903
173754,is-k,is-k,0.9557
247551,is-s,is-s,0.9953
24814,is-p,is-p,0.9276
97836,sp-s,sp-s,0.9916
253603,sp-c,fx-h,0.9797
3465,sp-p,sp-p,0.9896
98211,ss-u,ss-u,0.9672
107728,sp-s,sp-s,0.9568
105627,is-e,is-e,0.9762
360484,fx-o,fx-o,0.9895
