sound_id,ground_truth,prediction,prediction_score
46962,fx-h,fx-h,0.9436
369988,fx-o,fx-o,0.9869
2723,m-m,m-sp,0.847
108358,ss-i,ss-i,0.4534
236660,sp-s,sp-s,0.9749
32446,m-sp,fx-ex,0.5467
116899,is-w,is-w,0.7986
246363,sp-s,sp-p,0.7423
10094,sp-s,sp-s,0.8647
25609,is-p,is-p,0.9755
62556,fx-n,ss-n,0.7023
32151,fx-el,fx-ex,0.4442
347918,fx-n,fx-o,0.4468
358213,is-s,is-s,0.9988
45477,fx-n,fx-n,0.5735
86384,sp-s,sp-s,0.8991
153999,is-s,is-s,0.9998
236487,sp-s,sp-s,0.9754
34369,ss-n,ss-n,0.9389
191928,fx-h,m-m,0.9891
47847,m-si,m-si,0.6457
51265,is-e,is-p,0.9303
219303,fx-o,fx-o,0.8212
8697,fx-ex,is-e,0.7368
107605,ss-i,ss-i,0.7278
400586,fx-h,fx-h,0.9297
31027,ss-n,fx-h,0.4296
344001,fx-h,fx-h,0.9918
344077,fx-ex,fx-ex,0.6241
178022,ss-u,ss-u,0.9552
25381,fx-n,fx-n,0.771
367099,fx-h,fx-h,0.9862
184469,fx-h,fx-h,0.993
348392,m-si,m-si,0.9903
160040,ss-u,ss-i,0.4905
375493,is-p,is-p,0.9932
78699,m-sp,m-sp,0.8708
382888,is-p,is-p,0.9949
208741,fx-o,fx-o,0.8144
355220,is-w,is-w,0.9978
72310,ss-s,ss-s,0.9921
196378,is-p,fx-o,0.9839
131644,m-si,m-si,0.9554
371090,fx-o,fx-o,0.9567
90435,ss-s,ss-s,0.9979
233208,fx-o,fx-o,0.9679
214404,m-si,m-si,0.6724
253772,fx-h,fx-h,0.9037
21440,fx-ex,fx-el,0.7646
200944,m-sp,m-si,0.1895
154046,is-s,is-s,0.9975
109570,fx-o,fx-o,0.7085
41964,m-si,m-si,0.9807
165288,ss-n,ss-n,0.7194
68438,is-k,is-k,0.995
260471,is-p,is-p,0.9452
92577,is-p,is-p,0.9891
36044,fx-n,fx-n,0.9131
429063,m-si,m-si,0.7919
50201,fx-h,fx-h,0.5475
14227,fx-o,fx-o,0.9409
98645,ss-n,ss-n,0.9391
114115,ss-u,sp-p,0.3964
345966,fx-o,fx-o,0.7689
24106,m-si,is-s,0.6451
247776,is-s,is-s,0.9981
65718,is-e,is-k,0.9922
90432,ss-s,ss-s,0.9975
259977,fx-o,fx-o,0.7621
55721,is-s,is-s,0.7586
62457,sp-c,ss-i,0.5024
372702,is-w,is-w,0.9972
181540,is-s,is-s,0.9978
53882,is-s,fx-o,0.3541
54949,ss-n,ss-u,0.8735
50185,fx-h,fx-h,0.8974
16797,fx-n,fx-n,0.777
34073,fx-n,fx-n,0.6258
60065,is-w,is-w,0.9973
93854,sp-s,sp-s,0.9471
29955,sp-s,sp-p,0.5739
423743,m-sp,m-sp,0.7999
17437,fx-m,fx-m,0.3733
10861,is-w,is-w,0.9972
162685,ss-u,ss-u,0.8908
29841,is-k,is-k,0.6606
113333,ss-u,ss-u,0.8473
66494,fx-ex,fx-a,0.9171
15246,fx-ex,fx-ex,0.9959
111171,ss-u,ss-u,0.7345
155637,ss-u,ss-u,0.8076
239513,is-e,is-e,0.9526
241461,m-si,m-si,0.7865
109900,sp-s,sp-s,0.9791
63827,fx-o,fx-o,0.9844
99002,ss-n,ss-n,0.9291
58386,ss-u,ss-u,0.8221
105478,is-e,is-e,0.9967
8434,fx-el,m-si,0.6244
353528,fx-m,fx-o,0.714
25824,fx-v,fx-v,0.803
79703,ss-u,ss-i,0.758
252320,m-si,m-si,0.7306
15919,fx-h,fx-h,0.9538
349956,m-m,m-m,0.9149
54465,is-e,is-e,0.9324
476803,ss-s,m-si,0.6367
128795,is-s,is-s,0.9891
26969,ss-u,ss-u,0.9328
61914,fx-ex,fx-ex,0.7913
222061,is-e,is-p,0.9607
183597,m-sp,m-sp,0.8655
61873,fx-ex,fx-ex,0.8337
146465,is-p,is-p,0.9953
426783,fx-o,fx-o,0.9938
358048,is-s,is-s,0.997
66889,m-sp,m-sp,0.6737
330762,is-w,m-si,0.9542
40861,fx-n,fx-n,0.6352
355186,is-w,is-w,0.9986
10925,fx-o,is-w,0.9973
117545,sp-p,fx-ex,0.3221
11646,is-k,is-k,0.9947
4179,fx-ex,fx-ex,0.7874
133100,ss-s,ss-s,0.9305
162230,ss-n,ss-n,0.8822
121295,sp-s,sp-s,0.8528
252295,sp-c,fx-h,0.6955
157911,ss-u,ss-u,0.7549
39410,m-m,m-sp,0.4606
1198,fx-ex,fx-ex,0.9355
341507,sp-s,sp-p,0.5457
141808,ss-u,fx-h,0.4962
333659,sp-p,sp-p,0.6439
156704,sp-s,sp-s,0.9753
160371,m-sp,m-sp,0.821
28253,ss-u,ss-u,0.3741
89724,fx-v,fx-m,0.9474
119201,is-w,is-w,0.9992
204640,fx-el,is-p,0.9316
80,fx-h,fx-h,0.6939
241543,fx-h,fx-h,0.9957
15955,fx-n,fx-o,0.6054
67308,sp-c,sp-s,0.901
160983,fx-ex,m-si,0.4205
115486,fx-o,fx-o,0.9743
142711,is-p,is-p,0.9958
355305,is-w,is-w,0.9991
222878,fx-n,fx-n,0.5042
467334,m-sp,m-sp,0.6864
167404,fx-n,ss-n,0.7118
431439,fx-o,fx-o,0.9931
118607,fx-o,fx-o,0.4386
382411,is-e,is-k,0.9955
245604,fx-h,sp-s,0.8624
70345,fx-o,fx-o,0.9812
188465,fx-n,fx-n,0.5405
373204,is-w,is-w,0.9971
34978,ss-u,ss-u,0.7737
372746,is-s,is-s,0.998
237520,m-si,m-si,0.922
71622,is-e,is-p,0.9362
141184,fx-h,fx-h,0.9732
354317,is-s,is-s,0.9986
484628,m-si,m-si,0.6547
347246,fx-o,fx-v,0.8793
105459,is-e,is-e,0.9975
23098,ss-u,ss-u,0.4416
239664,is-s,is-s,0.9963
316598,fx-n,fx-n,0.9724
34889,fx-o,fx-o,0.9771
57515,fx-o,fx-o,0.895
233803,m-sp,m-sp,0.8353
221832,m-sp,m-sp,0.7867
165113,ss-u,ss-u,0.5335
173905,ss-u,ss-u,0.9108
127725,fx-v,fx-m,0.7874
222671,fx-h,fx-h,0.8455
2607,m-si,m-si,0.8754
114083,ss-u,sp-p,0.7056
369088,is-p,fx-o,0.8671
159436,ss-u,ss-u,0.8344
154304,is-w,is-w,0.996
97827,sp-s,sp-s,0.9781
63586,fx-o,fx-o,0.9912
40333,m-sp,m-sp,0.9756
406632,is-p,fx-o,0.9953
26766,fx-n,fx-n,0.7272
415430,m-si,m-si,0.6388
354453,is-w,is-w,0.9994
270197,m-m,m-si,0.7259
236663,sp-s,sp-s,0.9424
147760,fx-a,ss-n,0.8547
377842,fx-o,fx-o,0.9117
245204,fx-o,fx-o,0.9461
119726,fx-o,fx-o,0.9918
16668,fx-h,fx-h,0.5896
58265,fx-n,ss-n,0.6273
56549,fx-a,fx-a,0.7317
10125,sp-s,sp-s,0.8669
371920,fx-n,fx-n,0.7856
107135,fx-el,fx-el,0.9366
173674,is-k,is-k,0.9924
14317,m-si,m-si,0.9128
23017,ss-i,fx-m,0.9712
103540,fx-o,fx-o,0.9946
60593,fx-n,fx-n,0.5054
4544,m-sp,m-sp,0.6921
48670,fx-m,fx-m,0.9506
275276,is-w,is-w,0.9839
214745,m-sp,m-si,0.6319
119459,fx-h,fx-h,0.9935
234857,fx-o,fx-o,0.9966
356605,is-w,is-w,0.9993
97559,fx-o,fx-o,0.9834
354035,m-sp,m-sp,0.6494
324747,m-si,m-si,0.785
4252,is-s,m-si,0.4733
3860,ss-s,is-e,0.993
31295,fx-o,fx-o,0.9831
4828,is-e,fx-el,0.5794
142530,is-p,is-p,0.9952
33924,is-p,fx-o,0.9791
154041,is-s,is-s,0.9997
137695,fx-h,fx-h,0.751
80790,ss-n,fx-a,0.4871
374805,is-w,is-w,0.9988
172743,fx-o,fx-o,0.8694
355816,is-s,is-s,0.9984
374050,is-w,is-w,0.9984
386360,fx-m,fx-o,0.5418
1399,m-si,is-s,0.8432
66761,fx-o,fx-o,0.981
11627,is-k,is-k,0.9896
68150,fx-n,ss-n,0.6096
87638,sp-s,sp-s,0.8441
76566,ss-u,ss-n,0.5961
10132,fx-ex,sp-s,0.8224
373194,is-w,is-w,0.9986
239837,is-s,is-s,0.9966
236636,sp-s,sp-s,0.6676
3835,is-e,is-e,0.9905
394185,fx-o,fx-o,0.9721
31421,sp-p,sp-p,0.8185
354741,is-w,is-w,0.9988
38630,is-e,is-e,0.9819
173933,fx-h,fx-ex,0.6491
345397,m-m,m-m,0.6377
31782,m-si,m-si,0.7304
31419,sp-p,sp-p,0.8372
237324,fx-n,fx-n,0.6594
114147,sp-p,sp-p,0.5391
88928,fx-o,fx-o,0.9956
87658,sp-s,sp-s,0.8979
114125,ss-u,ss-u,0.4506
110106,fx-v,fx-m,0.7147
415475,m-si,m-si,0.5428
13864,is-p,is-p,0.8534
326647,fx-m,fx-o,0.5316
418587,m-sp,m-sp,0.8763
153857,is-s,is-s,0.9974
333957,m-si,m-si,0.913
34383,sp-p,sp-p,0.8059
60081,ss-u,fx-v,0.7669
104428,ss-n,ss-n,0.9232
150845,ss-u,ss-u,0.8191
128712,ss-u,fx-n,0.6317
79206,fx-o,fx-o,0.9934
26370,fx-h,fx-h,0.9732
372819,is-s,is-s,0.9723
16174,m-si,m-si,0.8848
26491,is-e,is-e,0.6517
11780,is-s,is-s,0.9992
145881,is-p,is-p,0.997
167105,ss-n,ss-n,0.9088
154297,is-w,is-w,0.9983
262980,fx-h,fx-h,0.9952
270769,m-si,m-si,0.9266
8730,is-e,fx-el,0.8716
89494,m-sp,m-m,0.63
189848,ss-u,ss-u,0.2618
33655,sp-s,fx-h,0.3935
367313,fx-n,fx-n,0.7033
60392,fx-o,fx-o,0.9773
341432,fx-n,fx-o,0.9458
121477,is-w,is-w,0.9984
32495,ss-i,ss-i,0.7046
199254,m-sp,m-sp,0.9023
395832,fx-o,fx-o,0.9802
61779,sp-s,sp-s,0.9642
146098,is-p,is-p,0.9901
21432,ss-n,ss-n,0.5213
102466,m-sp,m-sp,0.9352
115086,fx-a,fx-a,0.583
133797,fx-o,fx-m,0.6595
46748,fx-o,fx-o,0.5985
495551,m-m,m-si,0.7495
323083,fx-h,fx-h,0.5366
180295,fx-h,fx-h,0.8053
196168,fx-h,fx-h,0.9944
53604,ss-n,ss-n,0.9539
49407,ss-n,ss-n,0.9287
413874,m-si,is-s,0.9872
211478,m-sp,m-sp,0.9331
73094,fx-h,fx-h,0.9865
370994,sp-p,sp-s,0.7212
25588,fx-v,ss-u,0.5212
329555,fx-o,fx-o,0.9883
76600,sp-s,sp-p,0.2848
18038,ss-u,ss-n,0.4529
8751,m-si,is-e,0.8346
104210,is-p,is-p,0.9546
272421,fx-o,fx-o,0.9491
138453,is-k,is-k,0.9907
210632,is-p,is-p,0.9056
60774,fx-h,fx-h,0.9836
5840,m-si,is-e,0.3242
408419,fx-o,fx-o,0.97
160309,is-e,is-e,0.7319
424786,ss-u,m-m,0.883
32583,fx-o,fx-o,0.9796
50194,fx-h,fx-h,0.7751
121361,fx-n,fx-n,0.8288
155046,ss-u,ss-n,0.6813
50423,sp-s,ss-i,0.6058
17690,is-s,m-si,0.9896
141161,ss-u,ss-u,0.9022
242235,fx-h,fx-h,0.9634
6635,is-e,is-e,0.9181
50679,ss-u,ss-u,0.6541
53842,is-s,is-s,0.9258
75452,ss-u,ss-u,0.7476
74821,ss-u,sp-c,0.2771
84387,fx-h,fx-h,0.9702
58874,m-sp,m-sp,0.5447
105223,fx-h,fx-h,0.9868
218188,fx-h,fx-h,0.9924
92402,fx-h,fx-h,0.9891
247575,is-s,is-s,0.9992
237936,fx-o,fx-o,0.9952
12681,fx-o,fx-o,0.9921
34182,m-sp,m-sp,0.8866
94104,fx-h,fx-h,0.9946
169807,fx-h,fx-h,0.9987
117940,fx-m,fx-m,0.5268
204636,is-p,is-p,0.9693
142862,is-p,is-p,0.9971
117890,ss-n,ss-n,0.9918
106439,sp-s,sp-s,0.9748
43743,m-si,is-k,0.9821
54253,m-si,m-si,0.5019
144059,fx-o,fx-o,0.9712
361186,fx-o,fx-o,0.9778
15845,is-s,is-s,0.934
343987,fx-h,fx-h,0.9748
252234,fx-h,fx-h,0.9878
44,fx-o,fx-o,0.9875
26585,is-p,is-e,0.6188
63364,sp-s,sp-s,0.63
68395,ss-u,ss-u,0.8941
33477,m-si,m-si,0.6748
166934,fx-o,fx-o,0.9824
130099,ss-u,ss-u,0.5492
378622,fx-o,fx-o,0.7807
128829,is-s,is-s,0.9951
105949,is-e,is-e,0.9972
357469,is-w,is-w,0.9976
33652,sp-s,sp-s,0.724
92399,fx-h,fx-h,0.9587
477293,m-m,m-si,0.8637
373718,is-k,is-k,0.9674
9562,fx-h,fx-h,0.9821
43113,sp-p,sp-p,0.4219
50272,fx-h,fx-h,0.4969
28765,is-p,m-sp,0.8374
241483,fx-h,fx-h,0.9937
10594,is-p,is-p,0.9474
107960,m-m,m-sp,0.7093
188038,fx-n,fx-n,0.8754
118741,ss-u,ss-u,0.94
75707,fx-m,fx-m,0.5708
213945,fx-h,fx-h,0.9776
25262,fx-h,fx-h,0.9478
137632,is-p,is-p,0.9944
73453,fx-el,is-e,0.7082
231992,m-sp,m-sp,0.8241
67345,sp-s,sp-s,0.9839
336769,fx-v,fx-v,0.5287
50917,fx-h,fx-h,0.9576
17898,sp-p,fx-h,0.86
32545,sp-p,sp-p,0.7717
31000,fx-h,fx-h,0.8629
166479,ss-n,ss-u,0.6829
124681,ss-n,ss-u,0.4524
320301,ss-n,ss-n,0.6356
97756,sp-s,sp-p,0.4011
491747,m-si,m-si,0.9364
354199,is-s,is-s,0.9962
10933,is-w,is-w,0.9944
383609,is-s,fx-o,0.8104
402095,m-si,m-si,0.672
484436,m-sp,m-sp,0.9218
380514,m-m,m-m,0.9709
371915,fx-o,fx-n,0.7498
164592,fx-n,fx-n,0.9715
48189,fx-o,fx-o,0.9927
115440,fx-o,fx-o,0.9563
108678,fx-n,fx-n,0.7307
94987,fx-o,fx-o,0.9959
212050,fx-o,fx-o,0.7503
126862,is-p,is-p,0.9626
337235,fx-o,fx-o,0.9854
44627,m-si,m-si,0.5194
27952,m-sp,m-sp,0.9678
357142,is-w,is-w,0.9757
334648,fx-o,fx-o,0.7726
33280,fx-m,fx-el,0.8286
106955,fx-m,fx-n,0.8164
50186,sp-c,sp-c,0.4762
395828,sp-s,sp-s,0.97
329136,m-sp,m-sp,0.7769
214565,fx-el,m-si,0.5499
231957,ss-n,ss-n,0.9856
127158,is-s,is-s,0.9616
210650,is-p,is-p,0.9865
165235,is-p,is-p,0.9923
325378,is-w,fx-o,0.4592
372684,is-w,is-w,0.9981
169181,fx-n,ss-n,0.7466
15880,fx-o,fx-o,0.9801
65455,fx-n,ss-n,0.7879
185742,fx-o,ss-i,0.6122
257052,fx-o,fx-o,0.9951
185809,fx-o,fx-o,0.992
246563,is-w,is-w,0.9988
359700,is-w,is-w,0.9995
105725,is-p,is-e,0.9971
249118,is-w,is-w,0.9992
39992,m-si,m-sp,0.8709
115331,m-si,m-si,0.6366
192353,fx-o,fx-o,0.7659
125557,fx-v,fx-v,0.4491
212397,fx-m,fx-m,0.8784
101811,ss-i,ss-i,0.6724
86399,sp-p,sp-s,0.9791
72882,sp-s,sp-s,0.9824
124022,fx-h,fx-h,0.9549
44365,is-s,is-s,0.9552
160570,ss-n,ss-n,0.9547
10553,is-p,is-p,0.9677
54279,is-k,is-k,0.9896
356891,is-w,is-w,0.9994
16466,fx-a,fx-a,0.9643
427227,fx-o,fx-m,0.9965
83537,fx-o,fx-o,0.9615
366757,fx-o,fx-m,0.8404
99692,fx-o,fx-o,0.8582
43673,fx-o,fx-o,0.9894
15791,fx-a,fx-a,0.9677
66608,ss-u,ss-i,0.7803
236402,sp-s,sp-s,0.9776
156750,sp-s,sp-s,0.9719
348309,fx-h,fx-h,0.9624
48160,sp-s,ss-u,0.4718
34966,sp-p,sp-p,0.7461
95383,m-sp,m-sp,0.9429
130570,m-sp,m-sp,0.8255
231490,m-si,m-si,0.859
418410,is-s,m-si,0.8432
43213,m-si,m-si,0.7418
80526,m-sp,m-si,0.3308
222390,m-sp,m-sp,0.9246
102360,m-sp,m-sp,0.9411
18714,m-si,is-e,0.9536
382848,is-p,is-p,0.9934
16782,fx-n,fx-n,0.8695
164053,fx-v,fx-m,0.2976
78665,fx-n,ss-n,0.6018
64557,sp-c,sp-s,0.4834
11602,sp-p,sp-p,0.8798
144065,fx-o,fx-o,0.8127
402021,sp-s,sp-s,0.9559
154288,is-w,is-w,0.9991
356682,is-w,is-w,0.999
67843,ss-s,ss-s,0.9921
36395,fx-h,fx-h,0.8536
83438,is-p,is-p,0.4745
363169,fx-o,fx-o,0.9798
19245,fx-o,fx-o,0.9902
327912,fx-o,fx-o,0.9529
402605,fx-o,fx-o,0.7839
254389,sp-s,sp-s,0.9733
234950,fx-h,fx-h,0.9953
6055,m-sp,m-sp,0.8822
354929,is-w,is-w,0.9986
244457,fx-o,fx-o,0.7775
160262,is-s,is-e,0.9912
10434,is-p,is-p,0.9684
105902,is-e,is-e,0.9965
76667,sp-c,m-m,0.2809
2980,fx-el,is-e,0.508
174439,ss-u,fx-h,0.7404
95820,ss-n,ss-n,0.9831
350724,fx-n,ss-n,0.6046
112265,sp-c,ss-u,0.466
50913,ss-u,ss-u,0.967
344597,fx-o,fx-o,0.9956
251305,fx-ex,fx-n,0.8283
206122,m-sp,m-m,0.6171
29304,fx-el,fx-el,0.967
336494,is-e,fx-o,0.6587
