sound_id,ground_truth,prediction,prediction_score
263531,m-sp,m-sp,0.9772
92932,sp-s,sp-s,0.9907
23475,ss-s,ss-s,0.9974
55990,is-s,is-s,0.9946
63733,ss-u,ss-i,0.6588
61560,is-p,is-p,0.9976
46,fx-o,fx-o,0.9902
146671,is-p,is-p,0.9945
40902,m-m,m-sp,0.8439
8763,is-e,is-e,0.9112
200381,sp-s,sp-s,0.9269
132816,fx-h,fx-h,0.9598
132047,fx-n,fx-n,0.993
175465,fx-h,fx-h,0.4737
417430,fx-o,fx-o,0.9939
155279,ss-u,ss-u,0.9493
15363,m-si,m-si,0.5322
354220,is-s,is-s,0.9941
155123,ss-u,ss-u,0.5435
413619,is-p,is-p,0.9894
34134,is-p,is-p,0.975
69132,fx-o,fx-o,0.93
221951,fx-h,fx-h,0.9124
121943,fx-n,fx-n,0.5087
140638,ss-n,ss-n,0.5543
258038,fx-o,fx-o,0.9809
189822,fx-h,ss-u,0.7856
48157,ss-u,ss-i,0.6296
169620,ss-n,fx-a,0.9108
56926,ss-u,ss-u,0.6538
62681,ss-n,ss-n,0.6635
372679,is-w,is-w,0.9985
101621,is-e,fx-o,0.9716
368276,sp-c,sp-c,0.8666
89893,fx-o,fx-o,0.994
360794,fx-o,fx-o,0.9945
78611,m-m,m-sp,0.8578
81137,ss-u,ss-u,0.97
107740,sp-s,sp-s,0.7635
2890,is-e,is-e,0.9557
55438,is-e,is-p,0.9781
325017,is-p,is-p,0.9923
1135,m-sp,m-m,0.6164
123688,ss-u,ss-u,0.9568
64777,is-s,m-si,0.9944
371978,m-si,m-si,0.9402
156715,sp-s,sp-s,0.9862
171442,fx-h,fx-h,0.9815
105438,is-e,is-e,0.9697
275791,sp-s,sp-s,0.9926
102934,fx-n,fx-n,0.9865
51207,fx-o,fx-o,0.9951
102508,m-sp,m-sp,0.9889
46237,fx-m,fx-m,0.7293
117946,fx-m,fx-m,0.7809
377844,fx-o,fx-o,0.9957
142216,is-p,is-p,0.9987
142246,is-p,is-p,0.997
34419,sp-p,sp-p,0.9942
56019,is-s,is-s,0.9902
101315,sp-c,ss-u,0.562
97527,fx-o,fx-o,0.9895
188707,ss-n,fx-a,0.5767
275522,fx-o,fx-o,0.9942
76169,ss-u,ss-u,0.9199
164118,fx-n,fx-n,0.9333
77580,m-m,m-m,0.7011
52867,sp-p,fx-ex,0.9056
334538,is-k,is-k,0.9728
50114,fx-o,fx-o,0.9928
10697,is-w,is-w,0.9954
179315,fx-h,fx-h,0.9318
42352,sp-p,sp-p,0.9441
83,fx-h,fx-h,0.9723
128673,m-sp,m-sp,0.9892
119658,is-w,is-w,0.9934
10971,is-p,fx-o,0.4319
248176,is-s,is-s,0.9975
59303,fx-h,fx-h,0.9802
387957,fx-o,fx-o,0.9972
161686,fx-n,ss-u,0.4578
268128,fx-o,fx-o,0.9925
56294,fx-n,fx-n,0.9192
415371,is-s,m-si,0.8861
115221,m-sp,m-sp,0.9786
180542,fx-n,fx-n,0.9517
84574,m-si,ss-s,0.7373
356790,is-w,is-w,0.9995
246671,is-w,is-w,0.9992
86434,sp-s,sp-s,0.9354
59450,ss-n,ss-n,0.9813
16430,sp-s,sp-p,0.9903
327915,fx-o,fx-o,0.9957
188629,fx-o,fx-m,0.9498
222222,is-p,is-p,0.9775
24365,fx-m,fx-m,0.9807
130733,sp-p,sp-p,0.9883
394909,fx-o,fx-o,0.9938
358392,is-w,is-w,0.9992
31940,m-sp,m-sp,0.9847
395296,fx-o,fx-n,0.864
95818,fx-n,fx-n,0.9223
86895,m-si,m-sp,0.8542
78840,fx-el,fx-ex,0.8735
349403,ss-u,fx-v,0.777
13008,m-si,m-si,0.8141
165170,ss-u,ss-i,0.5177
29157,fx-el,fx-el,0.7114
24598,is-e,is-e,0.9059
24984,fx-ex,fx-ex,0.7361
3004,is-e,is-e,0.6977
67872,ss-s,ss-s,0.9975
50775,fx-n,fx-n,0.9911
379058,fx-o,fx-o,0.9974
397673,fx-h,fx-h,0.9856
66785,ss-n,ss-n,0.9793
214849,fx-o,fx-o,0.9955
20644,fx-el,fx-ex,0.9449
388476,m-sp,m-sp,0.9379
31345,sp-p,sp-p,0.9718
343939,fx-h,fx-h,0.9911
382885,is-p,is-p,0.9983
214609,m-sp,m-si,0.8958
254384,sp-s,sp-s,0.9383
50495,fx-a,ss-n,0.8084
108769,ss-n,ss-n,0.9314
222356,is-p,is-p,0.8995
383948,m-si,m-si,0.9345
39388,fx-o,fx-o,0.9796
6987,fx-a,ss-u,0.8735
30143,is-s,is-s,0.9779
143803,is-p,is-p,0.999
9364,m-si,fx-ex,0.8721
91237,fx-m,fx-v,0.8381
218877,fx-n,fx-n,0.9951
195862,ss-u,ss-u,0.7887
365241,fx-o,fx-o,0.9407
92381,fx-h,fx-h,0.9886
127251,ss-u,ss-i,0.68
137463,is-p,is-p,0.9981
132340,fx-m,fx-m,0.9594
236545,sp-s,sp-s,0.9938
11958,is-s,is-s,0.9965
69368,m-sp,m-sp,0.9559
407945,m-si,fx-ex,0.919
146835,fx-m,fx-v,0.9129
44051,ss-i,ss-u,0.4721
246974,is-w,is-w,0.9992
267501,fx-o,fx-o,0.9947
38983,is-e,is-e,0.9746
358066,is-s,is-s,0.9927
366034,fx-o,fx-o,0.996
123900,m-sp,m-sp,0.9676
189420,sp-s,sp-s,0.9831
256205,is-e,is-e,0.7751
115560,sp-p,sp-p,0.9524
18057,fx-h,fx-ex,0.7891
72143,fx-o,fx-o,0.9827
45728,m-sp,m-sp,0.9585
397920,fx-o,fx-o,0.996
120124,m-si,m-m,0.6638
146569,is-p,is-p,0.9975
142622,fx-o,fx-o,0.9801
336514,fx-o,fx-o,0.9966
103592,fx-h,fx-h,0.9845
127162,is-k,is-k,0.5933
39495,ss-u,ss-u,0.933
65576,fx-n,fx-n,0.9331
50130,ss-u,ss-u,0.9434
162854,ss-i,ss-i,0.6817
24808,is-p,is-p,0.9882
25227,is-e,is-e,0.8522
58272,fx-n,fx-n,0.9898
30942,fx-h,fx-h,0.8706
12784,is-e,is-e,0.9783
32548,ss-n,ss-n,0.9855
348324,ss-u,sp-c,0.7312
239508,is-e,is-e,0.938
402461,fx-o,fx-n,0.9858
219110,fx-h,fx-h,0.8535
98439,m-sp,fx-m,0.9374
381192,fx-n,fx-n,0.9723
414225,fx-o,fx-o,0.9918
434344,fx-o,fx-m,0.4508
415473,is-s,is-s,0.6516
85620,ss-u,fx-v,0.4881
213691,fx-m,fx-m,0.953
153973,is-s,is-s,0.9988
241484,sp-s,sp-s,0.99
153376,ss-n,ss-n,0.9499
94252,fx-h,fx-ex,0.9549
323419,fx-o,fx-o,0.994
68132,m-si,m-si,0.99
246102,m-si,m-si,0.9868
119352,is-w,is-w,0.9983
107734,sp-s,sp-s,0.959
333769,is-e,is-k,0.9361
147810,m-sp,m-sp,0.9496
362760,fx-o,fx-o,0.994
180174,ss-u,ss-u,0.6066
323080,fx-h,fx-h,0.9321
337373,fx-o,fx-o,0.7935
64205,ss-u,ss-u,0.9534
110265,is-s,is-s,0.5854
222300,is-p,is-p,0.8504
374703,is-p,is-p,0.9931
139095,fx-m,fx-o,0.9506
32865,fx-h,fx-h,0.9944
332729,m-si,m-si,0.9843
9573,fx-n,fx-n,0.7732
127357,ss-u,ss-u,0.8025
92942,sp-s,sp-s,0.9912
113764,fx-m,m-si,0.3258
190526,ss-u,ss-n,0.5615
189490,sp-s,sp-s,0.994
65435,ss-u,ss-i,0.746
357950,is-s,is-s,0.9921
50178,sp-c,sp-c,0.8512
248945,is-w,is-w,0.9991
272038,m-sp,m-si,0.9719
86082,fx-n,fx-n,0.9464
86443,sp-s,sp-s,0.9946
45115,ss-u,sp-s,0.9723
83625,fx-o,fx-o,0.995
259528,fx-h,fx-h,0.989
128100,ss-i,ss-i,0.5683
5153,m-sp,m-sp,0.9802
63696,m-sp,m-sp,0.9886
388474,m-sp,m-sp,0.989
151800,fx-o,fx-o,0.9912
431189,m-sp,m-sp,0.9927
170737,fx-n,fx-n,0.9556
10113,sp-s,sp-s,0.9667
408488,fx-o,fx-o,0.99
374209,is-w,is-w,0.9947
358380,is-w,is-w,0.999
63852,ss-s,fx-ex,0.3837
192261,fx-h,ss-u,0.9058
25773,m-si,m-si,0.9803
193810,fx-ex,fx-ex,0.9502
231642,m-sp,m-si,0.6048
24818,is-p,is-p,0.9815
247902,is-s,is-s,0.9947
52404,ss-u,sp-c,0.7637
10758,is-w,is-w,0.9972
421642,fx-o,fx-o,0.992
56030,is-s,is-s,0.9906
119320,is-w,is-w,0.9986
50445,ss-s,ss-s,0.7458
127364,ss-u,ss-u,0.9322
333923,fx-n,fx-n,0.9646
69157,fx-m,fx-m,0.5916
27930,ss-n,ss-n,0.9636
387360,m-si,m-si,0.9833
415458,m-si,m-si,0.8066
92921,sp-s,sp-s,0.9924
31934,is-s,is-s,0.982
54539,ss-u,ss-u,0.9556
86579,m-m,m-sp,0.7048
328846,fx-a,ss-u,0.5309
26368,ss-i,ss-i,0.5164
57029,ss-n,ss-n,0.9392
107078,m-sp,m-sp,0.9757
345,fx-h,fx-h,0.6083
339625,sp-s,sp-s,0.7168
38514,fx-h,fx-h,0.9854
98994,m-si,m-si,0.9629
275422,m-si,m-si,0.9804
113288,is-e,fx-h,0.7024
68904,fx-o,fx-o,0.9922
202498,fx-h,fx-h,0.9217
201002,m-sp,is-p,0.8981
115567,sp-p,sp-p,0.9932
344020,fx-h,fx-h,0.9685
262233,sp-s,sp-s,0.9953
259687,m-si,m-si,0.9858
53570,fx-el,fx-ex,0.5045
358471,is-w,is-w,0.9986
16838,fx-m,fx-o,0.876
40347,m-sp,m-sp,0.71
50413,fx-m,fx-m,0.992
88300,ss-u,fx-v,0.441
69434,m-sp,m-sp,0.6012
89261,is-s,is-s,0.9812
359804,is-w,is-w,0.9993
137573,is-p,is-p,0.9975
8528,is-s,is-e,0.7438
5511,fx-el,fx-el,0.9806
59973,is-s,is-s,0.9899
386117,fx-o,fx-o,0.9822
184606,ss-u,ss-i,0.5559
127290,ss-u,ss-i,0.6201
87259,sp-s,sp-s,0.9934
378275,fx-o,fx-o,0.9945
476977,m-si,m-si,0.9682
176126,fx-n,fx-n,0.981
92367,fx-h,fx-h,0.9905
242230,fx-h,fx-h,0.9897
98290,ss-u,ss-u,0.3853
83703,fx-o,fx-o,0.9907
28932,fx-el,fx-el,0.9438
36394,fx-h,fx-h,0.988
236326,fx-m,fx-m,0.9619
160373,m-sp,m-sp,0.9917
239870,is-s,is-s,0.9849
251091,is-s,is-s,0.996
10802,is-w,is-w,0.9976
151223,fx-h,fx-h,0.9935
48988,ss-n,ss-n,0.9494
240079,fx-n,fx-n,0.9842
377084,fx-m,fx-m,0.9473
5151,m-sp,m-sp,0.8656
156801,sp-s,sp-s,0.9813
69962,ss-u,ss-u,0.9745
78630,ss-s,m-sp,0.9533
90082,ss-u,ss-u,0.5944
29447,fx-el,fx-el,0.9616
270741,m-si,m-si,0.9878
84693,fx-o,fx-o,0.9927
88302,ss-u,ss-u,0.9717
90277,sp-p,sp-p,0.7427
7602,is-e,is-e,0.8689
120760,fx-h,fx-ex,0.8481
137939,sp-p,sp-p,0.9957
79936,m-m,m-sp,0.8347
107845,fx-o,fx-o,0.9946
1412,is-e,is-k,0.979
82228,fx-el,ss-i,0.4374
50655,ss-s,ss-i,0.6872
114507,sp-p,fx-ex,0.8442
179264,fx-o,fx-o,0.9745
28648,fx-n,fx-n,0.9198
219636,is-p,is-p,0.9901
188031,ss-u,fx-v,0.6637
144613,is-p,is-p,0.9979
39318,fx-o,fx-ex,0.6659
91995,ss-n,ss-n,0.9904
60799,fx-h,fx-h,0.9949
338170,ss-u,sp-s,0.3529
76999,ss-u,ss-u,0.9724
302526,m-si,m-si,0.9909
151349,m-sp,m-sp,0.9949
53292,fx-o,fx-o,0.988
70143,sp-p,sp-p,0.9882
58589,is-p,is-p,0.9951
334585,fx-o,fx-o,0.9819
50251,fx-h,fx-h,0.5698
54417,fx-ex,m-si,0.8325
33565,sp-s,sp-s,0.595
214390,m-si,m-si,0.9238
163653,m-si,m-si,0.7895
6047,m-sp,m-sp,0.9894
152557,is-s,m-si,0.8174
39651,ss-n,ss-n,0.989
3269,is-e,is-e,0.6286
63246,fx-h,fx-h,0.9249
65440,ss-u,ss-i,0.7398
80822,ss-u,ss-u,0.8451
119321,is-w,is-w,0.9987
33791,ss-n,ss-n,0.9832
146854,ss-u,sp-c,0.4197
356824,is-w,is-w,0.9988
78321,fx-m,fx-m,0.9758
69387,fx-o,fx-o,0.9865
199174,m-sp,m-sp,0.9764
31817,fx-o,fx-o,0.9923
87952,fx-m,fx-m,0.992
10885,fx-o,is-w,0.8734
91907,ss-s,fx-ex,0.8673
16051,m-si,m-si,0.9213
42359,sp-p,sp-p,0.8438
162992,is-s,is-s,0.9929
167543,fx-el,fx-ex,0.5739
421667,is-s,m-si,0.9966
72563,fx-n,fx-n,0.8931
211823,m-si,m-sp,0.4931
319705,fx-m,fx-m,0.8732
324060,is-s,is-s,0.9946
177859,fx-v,fx-v,0.8566
173195,ss-u,sp-p,0.8485
168688,sp-s,sp-s,0.9467
50179,sp-c,sp-c,0.8702
4180,fx-ex,fx-ex,0.9573
11899,is-s,is-s,0.9948
142698,is-p,is-p,0.9978
109872,sp-s,sp-s,0.994
13218,is-p,is-p,0.9537
125244,ss-u,ss-i,0.5816
373643,is-w,is-w,0.9991
419112,fx-n,fx-n,0.9824
153822,is-s,is-s,0.9948
234590,fx-o,fx-o,0.9851
153953,is-s,is-s,0.998
409192,fx-h,fx-h,0.9924
116820,ss-n,ss-n,0.9747
151598,ss-n,ss-n,0.9884
130713,sp-p,sp-p,0.9789
166899,fx-a,fx-a,0.9211
359446,is-w,is-w,0.999
51258,m-sp,m-sp,0.9658
60606,fx-h,fx-h,0.9881
7547,fx-h,sp-s,0.8494
373283,is-w,is-w,0.9992
164168,ss-u,ss-u,0.607
432122,m-sp,m-m,0.704
169802,fx-h,fx-h,0.9937
382871,is-p,is-p,0.9982
213986,fx-o,fx-o,0.996
166716,ss-u,ss-u,0.9861
433703,sp-s,sp-s,0.9783
97607,fx-m,fx-m,0.965
37664,m-sp,m-sp,0.635
218844,fx-n,fx-n,0.9951
72877,sp-s,sp-s,0.9915
42318,m-si,m-si,0.9783
401003,fx-h,m-m,0.4018
367328,fx-n,fx-o,0.5152
155193,ss-u,ss-u,0.9295
81923,fx-a,fx-a,0.8111
77299,m-sp,m-sp,0.9889
17930,m-si,sp-s,0.8393
96503,sp-p,ss-u,0.6323
49408,ss-n,ss-n,0.9783
28726,is-p,is-p,0.9972
404969,fx-o,fx-o,0.9967
91227,fx-o,ss-i,0.7733
214568,m-si,m-si,0.9242
364700,fx-n,fx-n,0.9843
10680,is-w,is-w,0.9935
150368,fx-o,fx-o,0.9721
105769,is-e,is-e,0.9273
127153,fx-o,fx-o,0.997
154067,is-w,is-w,0.9988
187560,ss-n,ss-n,0.958
65335,fx-o,fx-o,0.9846
109598,fx-h,fx-h,0.9415
202305,fx-h,fx-a,0.9488
13891,is-p,is-p,0.9608
102388,m-sp,m-sp,0.9916
193872,fx-o,fx-h,0.5267
141819,fx-ex,fx-o,0.417
14980,fx-ex,fx-ex,0.9723
364694,fx-n,fx-n,0.988
379865,is-p,is-p,0.975
71300,ss-s,m-m,0.8187
174966,fx-n,fx-n,0.9863
335739,fx-o,fx-o,0.9921
119219,is-w,is-w,0.9984
92915,sp-s,sp-s,0.9885
109511,fx-v,fx-o,0.9868
236612,sp-s,sp-s,0.9935
86738,fx-m,fx-v,0.4797
373368,is-p,is-p,0.9928
27447,m-si,m-si,0.8192
152546,ss-n,ss-n,0.9697
252785,fx-ex,fx-ex,0.7841
268116,m-sp,m-sp,0.8891
76983,ss-u,ss-u,0.5939
62001,fx-ex,m-m,0.8039
109101,fx-v,fx-v,0.6052
105628,is-e,is-e,0.9771
114360,sp-p,ss-u,0.5501
405070,fx-n,fx-n,0.9411
81,fx-h,fx-h,0.9832
40833,ss-n,ss-n,0.9761
425992,m-si,is-k,0.7134
86737,fx-m,fx-v,0.2931
95948,ss-u,ss-u,0.9415
26665,is-p,is-p,0.9136
223672,fx-m,fx-o,0.5877
202604,fx-m,fx-m,0.9359
337164,fx-ex,fx-ex,0.9606
215562,is-p,is-p,0.9928
372993,is-w,is-w,0.9994
112196,ss-i,ss-i,0.6802
345579,is-p,is-p,0.9396
335951,fx-o,fx-o,0.9827
188489,sp-s,sp-s,0.9798
4288,is-s,is-s,0.9921
153719,is-s,is-s,0.9927
86464,sp-s,sp-s,0.9898
116926,is-w,is-w,0.9986
334915,fx-h,fx-h,0.8537
156946,ss-u,ss-u,0.9443
128010,ss-u,ss-u,0.711
98650,fx-o,fx-o,0.9802
358859,is-w,is-w,0.9977
61874,fx-ex,fx-ex,0.9524
28252,ss-u,ss-u,0.7215
413833,fx-n,fx-n,0.9481
477311,m-si,m-si,0.7818
76433,ss-u,ss-u,0.8425
121072,m-si,m-si,0.9943
39980,fx-a,fx-h,0.8265
40447,m-si,m-si,0.9982
348082,fx-o,fx-o,0.9966
23476,ss-s,ss-s,0.998
19475,is-p,is-p,0.9971
56011,is-s,is-s,0.99
98783,fx-o,fx-o,0.9101
253611,sp-s,sp-s,0.8808
242931,fx-h,fx-h,0.9799
378713,fx-h,fx-n,0.7831
137925,sp-p,sp-p,0.995
193844,fx-o,fx-h,0.5431
78526,fx-o,is-p,0.76
90268,fx-ex,sp-p,0.7849
69246,fx-o,fx-n,0.7011
33130,is-p,is-p,0.934
26935,sp-s,sp-s,0.9747
153718,is-s,is-s,0.9952
366413,fx-o,fx-o,0.9985
78499,ss-u,ss-u,0.9171
46060,fx-o,fx-o,0.9951
354794,is-w,is-w,0.9985
361091,sp-p,sp-p,0.982
182963,is-s,is-s,0.9956
143038,is-p,is-p,0.9964
359353,is-w,is-w,0.9989
119354,is-w,is-w,0.9988
139001,fx-ex,fx-o,0.9945
406848,fx-h,fx-h,0.5735
49774,ss-n,fx-n,0.8926
59617,ss-i,ss-i,0.5497
108959,fx-v,ss-u,0.7468
217364,fx-ex,fx-v,0.7058
174237,fx-m,fx-v,0.5818
235551,fx-o,fx-o,0.9958
146708,fx-n,fx-n,0.9933
80791,fx-n,fx-n,0.9498
252513,m-m,m-m,0.9711
236478,sp-s,sp-s,0.9949
147932,ss-u,ss-u,0.6154
269007,fx-n,fx-n,0.9855
50256,fx-h,fx-h,0.747
11963,is-s,is-s,0.9911
275580,fx-o,fx-o,0.9913
10739,is-w,is-w,0.8332
113349,ss-u,ss-u,0.6743
270440,fx-n,fx-n,0.9811
167548,m-si,m-si,0.9523
152852,fx-h,fx-h,0.9926
93452,ss-n,ss-n,0.7776
162753,ss-u,m-m,0.3745
109910,sp-s,sp-s,0.9974
156703,sp-s,sp-s,0.9901
180618,fx-n,ss-n,0.5809
325701,ss-u,m-m,0.8689
240280,fx-o,fx-o,0.9967
87775,sp-s,sp-s,0.9796
248454,is-w,is-w,0.9992
333509,fx-n,fx-n,0.9748
358876,is-w,is-w,0.998
38612,is-e,is-e,0.89
151326,m-m,m-m,0.9598
433960,fx-h,fx-h,0.9773
74697,fx-h,fx-h,0.977
98385,fx-h,fx-h,0.917
157820,fx-ex,fx-ex,0.8644
144331,sp-p,sp-p,0.9916
51691,ss-n,ss-n,0.5966
818,is-s,is-s,0.9859
133360,fx-h,fx-o,0.3391
27641,is-e,fx-v,0.4061
354247,is-s,is-s,0.9928
91041,is-p,is-p,0.9279
362186,is-w,is-w,0.9978
174722,m-m,m-si,0.5183
135762,m-si,m-si,0.9918
27367,fx-o,fx-o,0.9957
60829,fx-n,fx-n,0.9867
57322,fx-o,fx-o,0.985
5577,fx-el,fx-el,0.9389
154730,fx-o,fx-o,0.9869
40509,m-si,m-si,0.9943
53277,m-si,m-si,0.995
35139,ss-n,ss-n,0.7384
200908,m-m,m-si,0.9451
273050,sp-s,sp-s,0.9879
267249,fx-h,fx-h,0.5817
64778,m-si,m-si,0.9937
429075,fx-h,fx-h,0.8929
405262,sp-s,sp-s,0.9577
246529,is-s,m-si,0.7024
75105,fx-o,fx-o,0.9965
133270,is-w,is-w,0.5647
184818,ss-n,ss-n,0.9753
16768,fx-v,fx-v,0.8335
159777,fx-n,fx-n,0.9403
3334,ss-s,is-e,0.8594
179905,fx-v,ss-u,0.5554
138971,fx-o,fx-o,0.989
328411,fx-o,fx-o,0.9966
115922,fx-o,fx-o,0.9854
137565,is-p,is-p,0.9974
11668,is-k,is-k,0.9839
10723,is-p,is-w,0.864
249049,is-w,is-w,0.9994
107328,is-s,is-s,0.9236
26540,is-p,is-p,0.998
58622,m-sp,m-sp,0.9885
7883,m-sp,m-si,0.6035
154020,is-s,is-s,0.9989
221790,m-sp,m-sp,0.6176
246061,m-sp,m-si,0.7013
172951,m-si,m-si,0.9798
104390,fx-n,fx-n,0.9712
38970,ss-s,ss-s,0.977
58231,ss-n,ss-n,0.9741
183162,fx-n,fx-n,0.9178
236347,sp-s,sp-s,0.9893
236348,sp-s,sp-s,0.9962
9542,fx-h,fx-ex,0.5916
114126,ss-u,ss-u,0.6187
19217,fx-h,fx-h,0.9422
236418,sp-p,sp-s,0.9706
374116,is-w,is-w,0.9979
173841,ss-n,ss-n,0.9788
142719,is-p,is-p,0.9976
20190,ss-u,ss-n,0.7314
75253,fx-n,fx-n,0.987
146544,is-p,is-p,0.9967
8241,is-e,is-e,0.9537
116767,is-k,fx-ex,0.7432
91977,ss-i,ss-i,0.4739
378309,fx-o,fx-o,0.9979
103995,is-p,fx-n,0.4547
56522,ss-u,ss-n,0.6185
160574,fx-a,ss-n,0.9288
171597,m-si,m-si,0.9934
54771,m-si,m-si,0.8825
59605,ss-u,sp-p,0.6748
31002,fx-h,fx-h,0.9748
40349,m-sp,m-sp,0.8731
438928,m-m,m-m,0.7912
147216,ss-s,ss-s,0.9841
24036,m-m,m-m,0.9878
44910,m-m,m-m,0.5488
203649,m-si,m-si,0.9959
414503,m-si,m-si,0.9931
63741,sp-c,sp-c,0.4572
132805,fx-h,fx-h,0.9841
396977,sp-c,sp-c,0.5388
64277,is-e,is-e,0.9399
37228,fx-a,fx-a,0.5612
71709,ss-u,ss-n,0.5687
187611,fx-h,fx-h,0.9877
127207,ss-u,ss-i,0.6474
236682,sp-s,sp-s,0.9744
82785,sp-p,fx-ex,0.9574
329780,fx-o,fx-o,0.9939
6520,fx-ex,fx-ex,0.9402
346506,fx-o,fx-o,0.9946
153532,fx-h,fx-n,0.9477
20658,fx-ex,fx-ex,0.9299
392063,fx-o,fx-o,0.9963
325459,fx-h,fx-h,0.9804
90440,ss-s,ss-s,0.9987
241500,fx-h,fx-h,0.982
66884,fx-ex,m-sp,0.9401
66363,m-si,m-si,0.9654
97301,fx-ex,fx-ex,0.5892
198257,fx-h,fx-h,0.9908
264351,sp-s,sp-s,0.9711
25698,is-p,is-p,0.9966
142837,is-p,is-p,0.9971
357464,is-w,is-w,0.9994
146653,is-p,is-p,0.9985
359680,is-w,is-w,0.9991
269478,fx-h,fx-h,0.7878
95694,fx-a,fx-a,0.5713
91748,sp-c,ss-i,0.6018
62591,fx-h,fx-o,0.6321
75855,m-m,m-m,0.6532
20530,fx-v,fx-v,0.928
386354,fx-o,fx-m,0.9556
222458,m-m,m-m,0.903
479408,m-si,m-si,0.9939
61718,sp-s,sp-s,0.9916
53458,m-sp,m-sp,0.9944
57481,fx-o,fx-o,0.9779
47140,fx-o,fx-o,0.9926
193864,fx-o,fx-o,0.5335
7939,m-sp,m-sp,0.9881
6961,m-sp,m-sp,0.7773
254573,m-sp,m-sp,0.9919
36093,fx-m,fx-m,0.9445
60753,fx-o,fx-o,0.9932
188224,fx-o,fx-o,0.9961
197866,fx-o,fx-o,0.9976
194743,ss-u,ss-u,0.9788
102045,fx-m,fx-m,0.9342
90350,ss-u,ss-i,0.5825
102858,fx-m,fx-v,0.94
36937,fx-ex,fx-ex,0.921
86422,sp-p,sp-s,0.9917
58023,is-s,is-s,0.9953
6376,is-e,is-e,0.9634
97027,is-e,ss-s,0.9991
194370,ss-n,ss-n,0.9227
327843,is-s,is-s,0.9942
153636,is-s,is-s,0.9965
36628,ss-u,ss-u,0.9408
3742,fx-ex,fx-ex,0.9506
416286,fx-o,fx-o,0.9973
390858,fx-n,fx-o,0.9787
359442,is-w,is-w,0.9991
175402,fx-o,fx-o,0.9962
148230,ss-n,ss-n,0.9549
33970,m-sp,m-sp,0.8421
234301,m-m,m-si,0.9664
477228,m-m,m-si,0.9832
68051,fx-el,m-sp,0.9013
148034,fx-n,fx-n,0.8929
11990,is-s,is-s,0.9957
146610,is-p,is-p,0.9971
64253,is-e,is-e,0.9577
355197,is-w,is-w,0.9985
387931,is-p,is-p,0.9902
42356,sp-p,sp-p,0.9798
124855,sp-s,sp-p,0.9748
15918,fx-h,fx-h,0.9551
81345,ss-s,ss-s,0.9996
146496,is-p,is-p,0.9942
74952,m-m,m-si,0.8039
21335,is-p,is-p,0.9776
169041,fx-v,fx-v,0.912
153502,ss-n,ss-n,0.9818
35138,fx-a,ss-n,0.7981
345489,fx-o,fx-o,0.9871
