sound_id,ground_truth,prediction,prediction_score
157280,ss-n,fx-o,0.2323
58501,fx-a,fx-a,0.6085
73108,ss-u,fx-h,0.9777
320394,fx-o,fx-n,0.995
65339,ss-u,ss-u,0.7504
84867,is-p,is-p,0.9937
368509,is-w,is-s,0.5164
4052,sp-s,sp-s,0.9009
95814,sp-c,fx-h,0.7445
177804,m-sp,m-sp,0.9814
40049,m-si,m-si,0.3561
120970,m-si,m-si,0.9541
264376,fx-h,fx-h,0.9463
358276,is-s,is-s,0.9997
183635,m-sp,m-sp,0.939
89113,ss-s,ss-s,0.9914
423009,fx-el,fx-a,0.704
5187,m-sp,m-sp,0.9195
10981,is-w,is-w,0.9447
365207,m-si,m-si,0.8846
166919,m-sp,m-sp,0.7761
189376,sp-s,sp-s,0.9964
71138,m-sp,m-m,0.4896
22717,fx-m,fx-m,0.9634
232499,fx-n,fx-n,0.9194
168305,sp-p,sp-p,0.7047
241546,sp-s,fx-h,0.9967
137444,is-p,is-p,0.998
15541,ss-n,ss-n,0.5604
200551,is-p,is-p,0.9986
29130,fx-el,fx-el,0.999
17146,ss-i,fx-h,0.8785
270470,fx-h,fx-h,0.6827
153939,is-s,is-s,0.9997
91989,fx-m,fx-m,0.9824
105276,fx-h,fx-h,0.9797
237730,ss-n,fx-n,0.937
56292,ss-u,fx-v,0.8591
61893,fx-ex,fx-ex,0.9103
202420,fx-n,fx-n,0.9937
240934,is-p,is-p,0.8019
103562,ss-n,fx-n,0.969
36859,m-sp,m-sp,0.845
373875,is-s,is-s,0.9998
432400,m-sp,m-sp,0.9733
76143,ss-u,ss-u,0.9152
102706,fx-o,fx-n,0.9941
119844,fx-o,fx-o,0.9979
46729,fx-n,fx-n,0.9197
77668,ss-u,fx-v,0.959
369707,fx-o,fx-o,0.9954
6272,is-e,is-e,0.9883
61787,sp-s,sp-s,0.9927
274153,fx-h,fx-h,0.9939
174105,m-m,m-m,0.8333
13881,fx-o,fx-o,0.4938
154059,is-w,is-w,0.9977
316686,fx-n,fx-n,0.9982
41979,ss-u,ss-i,0.4686
372663,is-w,is-w,0.9979
302493,m-si,m-si,0.9701
203492,is-k,is-k,0.99
251633,fx-n,fx-n,0.9941
345423,sp-s,sp-s,0.9379
58124,is-s,is-s,0.9984
38465,m-si,m-si,0.8087
422146,ss-i,ss-u,0.4596
94033,fx-o,fx-m,0.6647
70955,fx-a,fx-a,0.9473
161678,fx-n,fx-n,0.9968
353953,fx-n,fx-n,0.9504
163695,m-m,m-m,0.9033
69084,ss-u,ss-u,0.8853
111124,fx-o,fx-o,0.7977
4285,is-s,is-s,0.9985
152802,fx-v,ss-u,0.9241
46153,is-p,is-p,0.9989
28826,fx-el,fx-el,0.9986
18756,ss-n,fx-a,0.823
221548,fx-h,fx-h,0.9823
263036,fx-o,fx-o,0.9924
2693,m-m,m-m,0.6396
189488,sp-s,sp-s,0.9895
425230,m-sp,m-sp,0.9625
40908,m-sp,m-sp,0.7391
137940,sp-p,sp-p,0.9833
142813,is-p,is-p,0.9998
254570,m-sp,m-sp,0.9867
3336,is-e,is-e,0.9848
78854,fx-el,fx-ex,0.8993
49315,ss-u,ss-u,0.8961
207481,ss-u,fx-o,0.3853
25590,fx-v,fx-v,0.9696
50172,fx-h,fx-h,0.8868
92934,sp-s,sp-s,0.9916
347314,fx-o,fx-o,0.9969
138149,m-m,m-m,0.4884
15248,fx-ex,fx-ex,0.8956
239756,is-s,is-s,0.9987
28721,is-p,is-p,0.9994
274890,sp-p,sp-p,0.9778
330564,sp-s,sp-s,0.9795
120666,sp-p,sp-p,0.9789
253463,m-si,m-si,0.9858
147100,sp-p,sp-p,0.9896
213890,ss-u,ss-u,0.5865
153143,fx-o,fx-o,0.9858
386434,fx-n,fx-n,0.9928
404841,m-sp,m-sp,0.8302
355221,is-w,is-w,0.9969
192149,fx-n,fx-n,0.9947
158782,fx-a,fx-a,0.9149
173746,is-s,is-s,0.9978
24184,fx-ex,fx-v,0.5797
119375,is-w,is-w,0.9961
67999,is-s,m-si,0.5157
416308,m-si,m-sp,0.8591
46962,fx-h,fx-h,0.9992
369988,fx-o,fx-o,0.9851
2723,m-m,m-sp,0.4981
108358,ss-i,ss-u,0.4354
236660,sp-s,sp-s,0.9964
32446,m-sp,fx-ex,0.7787
116899,is-w,is-w,0.9506
246363,sp-s,sp-p,0.9351
10094,sp-s,sp-s,0.9757
25609,is-p,is-p,0.9955
62556,fx-n,fx-n,0.9947
32151,fx-el,fx-ex,0.906
347918,fx-n,fx-n,0.9948
358213,is-s,is-s,0.9996
45477,fx-n,fx-n,0.9833
86384,sp-s,sp-s,0.9767
153999,is-s,is-s,0.9998
236487,sp-s,sp-s,0.9915
34369,ss-n,ss-n,0.9752
191928,fx-h,m-m,0.4026
47847,m-si,m-si,0.9885
51265,is-e,is-e,0.2584
219303,fx-o,fx-o,0.4918
8697,fx-ex,fx-el,0.5665
107605,ss-i,ss-u,0.537
400586,fx-h,fx-h,0.9988
31027,ss-n,ss-u,0.3538
344001,fx-h,fx-h,0.9989
344077,fx-ex,fx-ex,0.7118
178022,ss-u,ss-u,0.9637
25381,fx-n,fx-n,0.9836
367099,fx-h,fx-h,0.9974
184469,fx-h,fx-h,0.9975
348392,m-si,m-si,0.9835
160040,ss-u,sp-c,0.886
375493,is-p,is-p,0.998
78699,m-sp,m-sp,0.6214
382888,is-p,is-p,0.9989
208741,fx-o,fx-o,0.9706
355220,is-w,is-w,0.9974
72310,ss-s,ss-s,0.993
196378,is-p,fx-m,0.5973
131644,m-si,m-si,0.991
371090,fx-o,fx-o,0.7743
90435,ss-s,ss-s,0.9952
233208,fx-o,fx-o,0.9933
214404,m-si,m-si,0.917
253772,fx-h,fx-h,0.9368
21440,fx-ex,fx-el,0.6788
200944,m-sp,m-si,0.8971
154046,is-s,is-s,0.9988
109570,fx-o,fx-o,0.9785
41964,m-si,m-si,0.9698
165288,ss-n,fx-n,0.6311
68438,is-k,is-k,0.9921
260471,is-p,is-p,0.9935
92577,is-p,is-p,0.9995
36044,fx-n,fx-n,0.9952
429063,m-si,m-si,0.9779
50201,fx-h,fx-h,0.7146
14227,fx-o,fx-o,0.9918
98645,ss-n,ss-n,0.983
114115,ss-u,ss-u,0.4445
345966,fx-o,fx-o,0.9742
24106,m-si,m-si,0.9134
247776,is-s,is-s,0.9991
65718,is-e,is-k,0.9845
90432,ss-s,ss-s,0.9919
259977,fx-o,fx-o,0.9818
55721,is-s,is-s,0.9897
62457,sp-c,sp-c,0.5544
372702,is-w,is-w,0.9956
181540,is-s,is-s,0.9985
53882,is-s,is-k,0.3769
54949,ss-n,ss-u,0.7144
50185,fx-h,fx-h,0.9642
16797,fx-n,fx-n,0.981
34073,fx-n,fx-n,0.9912
60065,is-w,is-w,0.9797
93854,sp-s,sp-s,0.9823
29955,sp-s,sp-s,0.9538
423743,m-sp,m-sp,0.96
17437,fx-m,fx-v,0.4028
10861,is-w,is-w,0.9577
162685,ss-u,ss-u,0.9217
29841,is-k,m-si,0.9709
113333,ss-u,fx-v,0.8342
66494,fx-ex,fx-m,0.418
15246,fx-ex,fx-ex,0.9239
111171,ss-u,ss-u,0.8666
155637,ss-u,ss-u,0.5991
239513,is-e,m-si,0.3662
241461,m-si,m-si,0.9383
109900,sp-s,sp-s,0.9984
63827,fx-o,fx-o,0.9981
99002,ss-n,ss-n,0.9422
58386,ss-u,ss-u,0.8431
105478,is-e,is-e,0.986
8434,fx-el,m-si,0.9858
353528,fx-m,fx-m,0.9889
25824,fx-v,ss-u,0.5966
79703,ss-u,ss-u,0.4602
252320,m-si,m-si,0.9537
15919,fx-h,fx-h,0.9962
349956,m-m,m-m,0.9267
54465,is-e,is-e,0.9601
476803,ss-s,m-si,0.877
128795,is-s,is-s,0.9961
26969,ss-u,ss-u,0.9243
61914,fx-ex,fx-ex,0.9236
222061,is-e,is-p,0.9604
183597,m-sp,m-sp,0.956
61873,fx-ex,fx-ex,0.9149
146465,is-p,is-p,0.9981
426783,fx-o,fx-o,0.998
358048,is-s,is-s,0.9995
66889,m-sp,m-sp,0.6125
330762,is-w,m-si,0.9716
40861,fx-n,fx-n,0.9143
355186,is-w,is-w,0.9979
10925,fx-o,is-w,0.9928
117545,sp-p,sp-p,0.9544
11646,is-k,is-k,0.9962
4179,fx-ex,fx-ex,0.803
133100,ss-s,ss-s,0.9972
162230,ss-n,ss-n,0.8277
121295,sp-s,sp-s,0.9708
252295,sp-c,fx-h,0.7984
157911,ss-u,m-m,0.4383
39410,m-m,m-sp,0.2864
1198,fx-ex,fx-ex,0.9539
341507,sp-s,sp-s,0.6439
141808,ss-u,fx-o,0.8227
333659,sp-p,sp-p,0.8655
156704,sp-s,sp-s,0.9928
160371,m-sp,m-sp,0.945
28253,ss-u,ss-u,0.415
89724,fx-v,fx-v,0.959
119201,is-w,is-w,0.9978
204640,fx-el,is-p,0.9881
80,fx-h,fx-h,0.9909
241543,fx-h,fx-h,0.9985
15955,fx-n,fx-n,0.9812
67308,sp-c,sp-s,0.9705
160983,fx-ex,m-si,0.7997
115486,fx-o,fx-o,0.8287
142711,is-p,is-p,0.9996
355305,is-w,is-w,0.9986
222878,fx-n,fx-n,0.989
467334,m-sp,m-sp,0.9551
167404,fx-n,fx-n,0.9703
431439,fx-o,fx-o,0.9445
118607,fx-o,fx-h,0.9346
382411,is-e,is-k,0.9958
245604,fx-h,sp-s,0.4766
70345,fx-o,fx-o,0.9939
188465,fx-n,fx-n,0.9995
373204,is-w,is-w,0.9961
34978,ss-u,ss-u,0.7364
372746,is-s,is-s,0.9998
237520,m-si,m-si,0.9445
71622,is-e,is-p,0.5825
141184,fx-h,fx-h,0.9928
354317,is-s,is-s,0.9994
484628,m-si,m-si,0.9831
347246,fx-o,fx-v,0.634
105459,is-e,is-e,0.9929
23098,ss-u,ss-u,0.9124
239664,is-s,is-s,0.9983
316598,fx-n,fx-n,0.9986
34889,fx-o,fx-o,0.9925
57515,fx-o,fx-o,0.9715
233803,m-sp,m-sp,0.7443
221832,m-sp,m-sp,0.3626
165113,ss-u,ss-u,0.6789
173905,ss-u,ss-u,0.9486
127725,fx-v,fx-n,0.8414
222671,fx-h,fx-h,0.9768
2607,m-si,m-si,0.9605
114083,ss-u,sp-p,0.9449
369088,is-p,fx-o,0.9155
159436,ss-u,ss-u,0.9312
154304,is-w,is-w,0.9939
97827,sp-s,sp-s,0.9824
63586,fx-o,fx-o,0.9989
40333,m-sp,is-p,0.5033
406632,is-p,fx-o,0.9884
26766,fx-n,fx-n,0.9961
415430,m-si,m-si,0.8434
354453,is-w,is-w,0.9971
270197,m-m,m-si,0.9269
236663,sp-s,sp-s,0.9906
147760,fx-a,ss-n,0.8841
377842,fx-o,fx-o,0.9902
245204,fx-o,fx-m,0.8206
119726,fx-o,fx-o,0.9849
16668,fx-h,fx-ex,0.4871
58265,fx-n,fx-n,0.9917
56549,fx-a,fx-a,0.5565
10125,sp-s,sp-s,0.9709
371920,fx-n,fx-n,0.9935
107135,fx-el,fx-el,0.9948
173674,is-k,is-k,0.9913
14317,m-si,m-si,0.9883
23017,ss-i,fx-m,0.8846
103540,fx-o,fx-o,0.998
60593,fx-n,fx-n,0.8911
4544,m-sp,m-sp,0.4096
48670,fx-m,fx-m,0.9454
275276,is-w,is-s,0.8058
214745,m-sp,m-si,0.9094
119459,fx-h,fx-h,0.9988
234857,fx-o,fx-o,0.999
356605,is-w,is-w,0.9971
97559,fx-o,fx-o,0.9966
354035,m-sp,m-sp,0.9685
324747,m-si,m-si,0.9596
4252,is-s,m-si,0.9776
3860,ss-s,is-e,0.9937
31295,fx-o,fx-o,0.9787
4828,is-e,fx-el,0.7251
142530,is-p,is-p,0.9996
33924,is-p,fx-o,0.9937
154041,is-s,is-s,0.9996
137695,fx-h,fx-h,0.9939
80790,ss-n,ss-n,0.7296
374805,is-w,is-w,0.9951
172743,fx-o,fx-o,0.9952
355816,is-s,is-s,0.9976
374050,is-w,is-w,0.9975
386360,fx-m,fx-m,0.9547
1399,m-si,is-s,0.9872
66761,fx-o,fx-o,0.9985
11627,is-k,is-k,0.9885
68150,fx-n,fx-n,0.9958
87638,sp-s,sp-s,0.9657
76566,ss-u,ss-u,0.6995
10132,fx-ex,sp-s,0.9565
373194,is-w,is-w,0.9972
239837,is-s,is-s,0.9984
236636,sp-s,sp-s,0.9583
3835,is-e,is-e,0.9941
394185,fx-o,fx-o,0.7971
31421,sp-p,sp-p,0.974
354741,is-w,is-w,0.9964
38630,is-e,is-e,0.8888
173933,fx-h,fx-ex,0.7121
345397,m-m,m-m,0.6824
31782,m-si,m-si,0.8941
31419,sp-p,sp-p,0.9551
237324,fx-n,fx-n,0.9537
114147,sp-p,sp-p,0.6857
88928,fx-o,fx-o,0.9938
87658,sp-s,sp-s,0.9901
114125,ss-u,ss-u,0.5478
110106,fx-v,fx-v,0.5674
415475,m-si,m-si,0.8101
13864,is-p,is-p,0.9737
326647,fx-m,fx-m,0.9727
418587,m-sp,m-sp,0.9633
153857,is-s,is-s,0.9995
333957,m-si,m-si,0.99
34383,sp-p,sp-p,0.9767
60081,ss-u,fx-v,0.5437
104428,ss-n,ss-n,0.9783
150845,ss-u,ss-u,0.7418
128712,ss-u,ss-n,0.4874
79206,fx-o,fx-o,0.9973
26370,fx-h,fx-h,0.9887
372819,is-s,is-s,0.9967
16174,m-si,m-si,0.9818
26491,is-e,is-e,0.9341
11780,is-s,is-s,0.9994
145881,is-p,is-p,0.9997
167105,ss-n,ss-n,0.8782
154297,is-w,is-w,0.9959
262980,fx-h,fx-h,0.9978
270769,m-si,m-si,0.9811
8730,is-e,fx-el,0.6368
89494,m-sp,m-sp,0.913
189848,ss-u,ss-u,0.5836
33655,sp-s,sp-s,0.7599
367313,fx-n,fx-n,0.991
60392,fx-o,fx-o,0.9972
341432,fx-n,fx-o,0.992
121477,is-w,is-w,0.9917
32495,ss-i,sp-c,0.571
199254,m-sp,m-sp,0.9048
395832,fx-o,fx-o,0.9777
61779,sp-s,sp-s,0.9897
146098,is-p,is-p,0.9975
21432,ss-n,fx-n,0.9697
102466,m-sp,m-sp,0.9638
115086,fx-a,fx-a,0.8151
133797,fx-o,fx-m,0.9221
46748,fx-o,fx-m,0.9877
495551,m-m,m-si,0.7842
323083,fx-h,fx-h,0.9306
180295,fx-h,fx-h,0.9643
196168,fx-h,fx-h,0.9986
53604,ss-n,ss-n,0.8609
49407,ss-n,ss-n,0.9249
413874,m-si,m-si,0.9821
211478,m-sp,m-sp,0.9556
73094,fx-h,fx-h,0.9965
370994,sp-p,sp-s,0.9717
25588,fx-v,fx-v,0.7636
329555,fx-o,fx-m,0.6138
76600,sp-s,sp-s,0.9233
18038,ss-u,ss-u,0.6868
8751,m-si,m-si,0.517
104210,is-p,is-p,0.9997
272421,fx-o,fx-o,0.9874
138453,is-k,is-k,0.9898
210632,is-p,is-p,0.9571
60774,fx-h,fx-h,0.988
5840,m-si,ss-s,0.9457
408419,fx-o,fx-o,0.9971
160309,is-e,is-e,0.9259
424786,ss-u,m-m,0.7429
32583,fx-o,fx-o,0.9937
50194,fx-h,fx-h,0.6731
121361,fx-n,fx-n,0.9907
155046,ss-u,ss-n,0.7139
50423,sp-s,ss-u,0.4008
17690,is-s,m-si,0.9874
141161,ss-u,ss-u,0.7917
242235,fx-h,fx-h,0.8612
6635,is-e,is-e,0.5271
50679,ss-u,ss-u,0.6604
53842,is-s,is-s,0.9929
75452,ss-u,ss-u,0.81
74821,ss-u,ss-u,0.3838
84387,fx-h,fx-h,0.967
58874,m-sp,m-sp,0.9609
105223,fx-h,fx-h,0.9992
218188,fx-h,fx-h,0.9982
92402,fx-h,fx-h,0.9947
247575,is-s,is-s,0.9996
237936,fx-o,fx-o,0.9908
12681,fx-o,fx-o,0.9224
34182,m-sp,m-sp,0.9723
94104,fx-h,fx-h,0.9952
169807,fx-h,fx-h,0.9996
117940,fx-m,fx-m,0.9705
204636,is-p,is-p,0.9672
142862,is-p,is-p,0.9996
117890,ss-n,ss-n,0.9415
106439,sp-s,sp-s,0.9941
43743,m-si,is-k,0.9847
54253,m-si,m-si,0.989
144059,fx-o,fx-o,0.9907
361186,fx-o,fx-o,0.9165
15845,is-s,is-s,0.9986
343987,fx-h,fx-h,0.9917
252234,fx-h,fx-h,0.9977
44,fx-o,fx-o,0.9649
26585,is-p,is-e,0.7838
63364,sp-s,sp-s,0.7378
68395,ss-u,ss-u,0.8816
33477,m-si,m-si,0.9493
166934,fx-o,fx-o,0.9744
130099,ss-u,ss-u,0.3836
378622,fx-o,fx-o,0.938
128829,is-s,is-s,0.9941
105949,is-e,is-e,0.9935
357469,is-w,is-w,0.9953
33652,sp-s,sp-s,0.9544
92399,fx-h,fx-h,0.9974
477293,m-m,m-si,0.9493
373718,is-k,is-k,0.9833
9562,fx-h,fx-h,0.9926
43113,sp-p,fx-ex,0.8356
50272,fx-h,fx-h,0.8811
28765,is-p,is-p,0.996
241483,fx-h,fx-h,0.9967
10594,is-p,is-p,0.9871
107960,m-m,m-sp,0.8934
188038,fx-n,fx-n,0.9626
118741,ss-u,ss-u,0.9593
75707,fx-m,fx-m,0.9606
213945,fx-h,fx-h,0.9879
25262,fx-h,fx-h,0.9858
137632,is-p,is-p,0.9979
73453,fx-el,is-e,0.5404
231992,m-sp,m-si,0.5924
67345,sp-s,sp-s,0.9972
336769,fx-v,fx-v,0.8704
50917,fx-h,fx-h,0.9158
17898,sp-p,fx-h,0.8417
32545,sp-p,sp-p,0.9649
31000,fx-h,fx-h,0.9378
166479,ss-n,ss-u,0.8678
124681,ss-n,sp-c,0.5705
320301,ss-n,fx-n,0.995
97756,sp-s,sp-s,0.8296
491747,m-si,m-si,0.993
354199,is-s,is-s,0.9994
10933,is-w,is-w,0.9767
383609,is-s,is-w,0.5006
402095,m-si,m-si,0.9681
484436,m-sp,m-sp,0.9489
380514,m-m,m-m,0.837
371915,fx-o,fx-o,0.6521
164592,fx-n,fx-n,0.9981
48189,fx-o,fx-o,0.9961
115440,fx-o,fx-o,0.9616
108678,fx-n,fx-n,0.9976
94987,fx-o,fx-o,0.9913
212050,fx-o,fx-o,0.9864
126862,is-p,is-p,0.9952
337235,fx-o,fx-o,0.9727
44627,m-si,m-si,0.9727
27952,m-sp,m-sp,0.957
357142,is-w,is-w,0.9924
334648,fx-o,fx-m,0.9621
33280,fx-m,fx-el,0.9343
106955,fx-m,fx-a,0.2547
50186,sp-c,sp-c,0.6891
395828,sp-s,sp-s,0.9945
329136,m-sp,m-sp,0.9549
214565,fx-el,m-si,0.9255
231957,ss-n,ss-n,0.9177
127158,is-s,is-s,0.9922
210650,is-p,is-p,0.9995
165235,is-p,is-p,0.9652
325378,is-w,is-w,0.9867
372684,is-w,is-w,0.9954
169181,fx-n,fx-n,0.9957
15880,fx-o,fx-o,0.9905
65455,fx-n,ss-n,0.863
185742,fx-o,fx-o,0.8309
257052,fx-o,fx-o,0.9961
185809,fx-o,fx-o,0.9952
246563,is-w,is-w,0.9969
359700,is-w,is-w,0.999
105725,is-p,is-e,0.9907
249118,is-w,is-w,0.9974
39992,m-si,m-si,0.3653
115331,m-si,m-si,0.9438
192353,fx-o,fx-o,0.3784
125557,fx-v,fx-v,0.9342
212397,fx-m,fx-m,0.9877
101811,ss-i,ss-i,0.4312
86399,sp-p,sp-s,0.9917
72882,sp-s,sp-s,0.9953
124022,fx-h,fx-h,0.9949
44365,is-s,is-s,0.9978
160570,ss-n,ss-n,0.9047
10553,is-p,is-p,0.9829
54279,is-k,is-k,0.9888
356891,is-w,is-w,0.9971
16466,fx-a,fx-a,0.7179
427227,fx-o,fx-o,0.8494
83537,fx-o,fx-o,0.9549
366757,fx-o,fx-m,0.7332
99692,fx-o,fx-m,0.9634
43673,fx-o,fx-o,0.9927
15791,fx-a,fx-a,0.9307
66608,ss-u,ss-i,0.5017
236402,sp-s,sp-s,0.9958
156750,sp-s,sp-s,0.9936
348309,fx-h,fx-h,0.989
48160,sp-s,ss-i,0.4857
34966,sp-p,sp-p,0.9382
95383,m-sp,m-sp,0.8895
130570,m-sp,m-sp,0.9764
231490,m-si,m-si,0.9612
418410,is-s,m-si,0.9318
43213,m-si,m-si,0.9778
80526,m-sp,m-sp,0.5078
222390,m-sp,m-sp,0.9377
102360,m-sp,m-sp,0.9757
18714,m-si,m-si,0.9208
382848,is-p,is-p,0.9971
16782,fx-n,fx-n,0.8204
164053,fx-v,fx-ex,0.25
78665,fx-n,fx-n,0.9874
64557,sp-c,sp-s,0.9211
11602,sp-p,sp-p,0.9857
144065,fx-o,fx-o,0.9605
402021,sp-s,sp-s,0.9577
154288,is-w,is-w,0.996
356682,is-w,is-w,0.9974
67843,ss-s,ss-s,0.9902
36395,fx-h,fx-h,0.9922
83438,is-p,is-p,0.9577
363169,fx-o,fx-o,0.9898
19245,fx-o,fx-o,0.997
327912,fx-o,fx-o,0.9443
402605,fx-o,fx-o,0.9543
254389,sp-s,sp-s,0.9886
234950,fx-h,fx-h,0.999
6055,m-sp,m-sp,0.9194
354929,is-w,is-w,0.9961
244457,fx-o,fx-n,0.2866
160262,is-s,is-e,0.9971
10434,is-p,is-p,0.9723
105902,is-e,is-e,0.9936
76667,sp-c,sp-p,0.324
2980,fx-el,is-e,0.5796
174439,ss-u,fx-h,0.6735
95820,ss-n,ss-n,0.9792
350724,fx-n,ss-n,0.4445
112265,sp-c,ss-u,0.7124
50913,ss-u,ss-u,0.9774
344597,fx-o,fx-o,0.9986
251305,fx-ex,fx-n,0.9961
206122,m-sp,m-sp,0.9124
29304,fx-el,fx-el,0.997
336494,is-e,fx-o,0.3878
231972,fx-el,fx-el,0.9493
121045,m-si,m-si,0.9465
