sound_id,ground_truth,prediction,prediction_score
233410,fx-o,fx-o,0.9008
158601,ss-u,ss-u,0.9839
37209,fx-n,fx-n,0.9632
21412,fx-n,fx-n,0.6763
86720,m-m,m-si,0.377
170786,sp-c,fx-h,0.8789
153166,ss-u,fx-m,0.3618
68705,fx-o,fx-o,0.9865
147164,sp-p,sp-p,0.9794
264611,sp-s,sp-s,0.9402
15961,fx-m,fx-m,0.8176
41087,m-m,m-m,0.7001
108772,ss-n,ss-n,0.8857
189416,sp-s,sp-s,0.9709
17133,ss-u,ss-u,0.8536
148547,is-k,is-k,0.9857
53798,fx-m,fx-m,0.979
13315,is-p,is-p,0.9959
156785,sp-s,sp-s,0.9551
190101,fx-n,fx-n,0.9795
463592,m-sp,m-sp,0.8366
109122,fx-o,fx-o,0.9953
78523,is-p,fx-m,0.9773
361089,sp-s,sp-s,0.9249
71812,fx-o,fx-o,0.99
43542,ss-s,m-m,0.5124
348385,m-si,m-si,0.9781
200960,m-sp,m-sp,0.9367
20694,fx-n,fx-n,0.7405
50912,fx-o,fx-o,0.9955
29476,fx-el,fx-el,0.9712
85958,sp-s,sp-p,0.939
242688,sp-s,sp-s,0.8006
73282,fx-n,fx-n,0.9158
187662,fx-n,fx-n,0.9619
38329,is-e,is-e,0.9859
114098,sp-p,sp-p,0.9772
142905,sp-c,sp-c,0.992
459706,m-m,m-m,0.9744
10661,is-s,is-s,0.9842
105945,is-e,is-e,0.9776
127113,ss-n,ss-n,0.9516
102864,ss-u,sp-c,0.919
14009,is-p,is-p,0.5893
340910,fx-o,fx-o,0.9734
11066,is-w,is-w,0.9797
232618,m-si,m-si,0.3753
366177,fx-h,fx-ex,0.923
210734,sp-s,sp-c,0.4864
218889,fx-o,fx-o,0.7274
372783,is-s,is-s,0.9927
25232,is-e,fx-el,0.8188
5804,m-m,is-e,0.6341
369358,is-s,is-s,0.9857
41862,fx-o,fx-h,0.8535
265311,fx-o,fx-o,0.9871
151711,sp-p,sp-p,0.8408
136878,fx-m,fx-m,0.9307
153620,is-s,is-s,0.9903
246958,is-w,is-w,0.9965
77742,fx-o,fx-m,0.874
214697,m-si,m-si,0.5792
133230,fx-a,fx-a,0.8354
382220,m-m,m-sp,0.9882
277103,is-k,is-k,0.9817
37178,fx-o,fx-o,0.8141
40846,sp-s,sp-s,0.9417
35140,fx-a,fx-a,0.9054
127446,is-e,fx-el,0.5573
87130,ss-u,fx-v,0.5234
239671,is-s,is-s,0.9854
48322,is-s,is-s,0.9833
159543,fx-v,fx-v,0.9337
30041,fx-h,fx-h,0.9217
168671,fx-ex,m-m,0.9812
68729,fx-n,fx-n,0.9682
92943,sp-s,sp-s,0.9712
355102,is-w,is-w,0.9932
83494,fx-o,fx-o,0.9876
57598,ss-u,ss-u,0.73
39,fx-o,fx-o,0.9609
69159,fx-o,fx-m,0.9802
210602,sp-s,sp-s,0.966
358391,is-w,is-w,0.9945
127644,fx-n,fx-n,0.9394
53474,fx-v,fx-v,0.5617
15929,fx-h,fx-ex,0.4381
113263,is-e,is-e,0.9414
144260,fx-n,fx-n,0.9262
154029,is-s,is-s,0.9921
86729,fx-m,ss-u,0.7677
76449,fx-n,ss-n,0.8885
3949,fx-el,fx-ex,0.5358
96091,is-p,is-p,0.9938
32169,fx-h,sp-c,0.9299
120384,ss-u,ss-u,0.4733
32547,sp-p,fx-ex,0.9723
90351,ss-u,ss-i,0.8382
60802,fx-h,fx-h,0.9858
28672,fx-ex,fx-ex,0.9541
121301,ss-n,ss-n,0.9955
57496,fx-o,fx-o,0.957
411917,fx-n,fx-n,0.9644
15474,fx-v,fx-v,0.3395
166958,fx-n,fx-n,0.9788
111030,ss-n,fx-a,0.684
214989,fx-h,fx-h,0.7369
69760,fx-n,fx-n,0.7926
90258,sp-p,fx-ex,0.9354
111038,ss-n,fx-a,0.7112
399464,m-m,m-m,0.9911
29335,fx-el,fx-el,0.9784
174024,ss-u,ss-u,0.6054
60782,fx-h,fx-h,0.9902
176251,ss-u,fx-n,0.7921
22887,sp-s,sp-s,0.9751
355000,is-w,is-w,0.9927
316443,fx-h,sp-s,0.9719
96825,sp-s,sp-s,0.9717
141160,ss-u,ss-u,0.9254
341509,ss-i,ss-i,0.6182
97635,is-s,is-s,0.9882
166216,fx-n,fx-n,0.6886
149877,ss-u,ss-u,0.9737
146257,fx-o,fx-o,0.9836
174860,ss-n,ss-n,0.6644
63063,m-si,m-si,0.9049
73257,fx-o,fx-m,0.5371
55306,m-si,m-m,0.9883
81321,ss-s,ss-s,0.9973
6849,m-m,m-si,0.7983
324057,is-s,is-s,0.9846
100253,ss-n,ss-n,0.9584
80317,ss-u,ss-u,0.9242
248362,is-w,is-w,0.9925
36129,m-sp,m-sp,0.7194
65604,fx-m,fx-m,0.9906
108889,sp-s,sp-s,0.9722
339656,is-p,fx-o,0.9019
79454,ss-s,ss-s,0.9972
102308,sp-p,sp-p,0.9019
24247,fx-o,fx-o,0.9745
96077,ss-n,fx-n,0.9166
86653,m-sp,m-sp,0.8736
60801,fx-h,fx-h,0.9863
58237,ss-n,ss-n,0.9891
274058,fx-n,fx-n,0.976
71080,fx-m,fx-m,0.9945
15230,ss-u,fx-h,0.8666
40426,m-si,m-si,0.9832
1830,is-w,is-w,0.99
237063,is-e,is-p,0.8571
23073,m-m,m-m,0.9819
177809,m-si,m-m,0.3372
100632,ss-u,ss-u,0.8833
22779,fx-o,fx-el,0.2742
425662,ss-u,fx-a,0.9272
63719,ss-u,ss-u,0.8152
146196,fx-n,fx-n,0.631
269584,ss-u,ss-i,0.8932
251860,m-si,m-si,0.9559
72302,ss-s,ss-s,0.9983
28747,is-p,is-p,0.9318
88408,ss-u,ss-n,0.7546
116617,m-sp,m-sp,0.9378
324192,fx-h,fx-h,0.9745
3253,fx-ex,fx-ex,0.4339
269783,is-p,is-p,0.9956
269906,is-p,is-p,0.9355
270130,m-m,m-m,0.5094
11051,is-w,is-w,0.9393
410274,fx-o,fx-o,0.9814
20084,fx-o,fx-o,0.9753
86830,m-sp,m-sp,0.9735
410145,fx-a,fx-a,0.4938
3287,is-e,ss-s,0.5032
21866,fx-o,fx-o,0.9033
316595,fx-n,fx-n,0.9474
131016,fx-o,fx-o,0.971
68666,fx-o,fx-m,0.7613
28567,is-k,is-k,0.9826
16121,fx-n,fx-n,0.5522
373193,is-w,is-w,0.9931
24510,is-e,is-e,0.6917
168484,fx-n,fx-n,0.9242
147685,fx-a,fx-a,0.9661
67876,ss-s,ss-s,0.9972
355231,is-w,is-w,0.9925
12957,m-sp,m-si,0.8142
167194,fx-o,fx-o,0.9835
117001,is-p,is-p,0.9904
84084,is-p,is-p,0.9974
249474,m-sp,m-sp,0.9719
424111,m-sp,m-si,0.9128
76555,ss-u,ss-u,0.9801
88914,fx-o,fx-o,0.9862
14951,fx-ex,fx-ex,0.9705
82716,fx-o,fx-o,0.9671
179352,ss-u,ss-u,0.7506
249158,fx-o,fx-o,0.8038
391494,is-p,is-p,0.9503
86824,m-sp,m-sp,0.919
70069,fx-o,fx-o,0.981
30624,sp-p,sp-p,0.9922
21625,fx-ex,sp-p,0.9562
323725,fx-o,fx-o,0.8511
213565,ss-u,fx-n,0.8503
108443,fx-o,fx-o,0.9433
80706,ss-n,fx-a,0.5658
420313,fx-n,fx-n,0.9649
5193,m-sp,m-sp,0.9923
59006,ss-n,fx-n,0.5846
165997,fx-n,fx-n,0.9722
72577,fx-h,fx-h,0.9783
85684,fx-n,fx-n,0.9845
68440,is-k,is-k,0.9846
175417,fx-o,m-sp,0.5057
97287,sp-s,sp-s,0.9633
388056,fx-o,fx-o,0.9937
29302,fx-el,fx-el,0.9909
188084,m-m,m-m,0.9499
142860,is-p,is-p,0.9992
118384,m-si,m-m,0.3829
19247,ss-n,ss-n,0.5785
15746,fx-el,fx-el,0.9858
233617,fx-h,fx-h,0.6777
153337,fx-o,fx-o,0.99
154698,fx-o,fx-o,0.8321
327661,fx-o,fx-o,0.9849
165166,fx-v,fx-v,0.9285
111033,ss-n,fx-a,0.9434
34663,ss-s,ss-s,0.8126
9224,ss-u,fx-m,0.5176
73115,fx-m,fx-m,0.8972
355832,is-s,is-s,0.9872
361045,m-si,m-si,0.8934
244667,fx-ex,fx-ex,0.9587
28933,fx-el,fx-el,0.9871
275788,sp-s,sp-s,0.9028
274997,fx-o,fx-n,0.97
220597,m-sp,m-sp,0.9872
359126,fx-o,fx-o,0.9885
72984,is-e,is-e,0.8938
65889,ss-n,fx-n,0.7761
240779,fx-n,fx-n,0.9807
45203,m-si,m-si,0.9071
108196,ss-u,ss-u,0.9719
18660,is-p,is-p,0.9698
158592,ss-u,ss-u,0.9788
25293,fx-h,fx-h,0.9877
188825,ss-n,ss-n,0.8964
428781,fx-h,fx-h,0.9762
136666,ss-u,ss-u,0.9848
105964,fx-ex,is-e,0.9616
43259,m-sp,m-sp,0.9893
97032,ss-s,ss-s,0.997
101409,ss-n,ss-n,0.854
36534,is-e,is-p,0.7111
102533,m-sp,m-sp,0.9722
465902,m-m,m-m,0.9808
388840,m-sp,m-sp,0.9899
387225,ss-n,ss-n,0.5797
247967,is-s,is-s,0.99
193842,fx-o,fx-o,0.826
239751,is-e,is-s,0.9818
410427,fx-o,fx-m,0.8722
15352,fx-o,fx-o,0.5599
76469,fx-h,fx-h,0.9618
416438,is-k,is-k,0.9847
176021,fx-n,fx-n,0.8137
72287,ss-s,ss-s,0.9988
108509,fx-n,fx-n,0.8187
265110,fx-h,fx-h,0.951
337721,fx-h,fx-h,0.981
27256,m-si,is-w,0.9665
20188,fx-o,fx-v,0.8253
386492,sp-s,sp-p,0.8906
5810,ss-s,is-e,0.9095
137418,is-p,is-p,0.9967
42241,is-s,is-s,0.9921
47589,fx-ex,fx-el,0.6143
79489,ss-s,ss-s,0.9945
126567,m-sp,m-sp,0.9915
395197,fx-h,fx-h,0.969
6203,fx-el,is-e,0.5699
199150,m-sp,m-sp,0.9773
28620,is-e,is-k,0.9798
156802,sp-s,sp-s,0.9418
58948,ss-u,ss-n,0.5477
268844,fx-m,fx-m,0.9829
140703,ss-u,ss-u,0.7181
132711,m-si,m-si,0.8078
177252,sp-p,sp-p,0.9702
24810,is-p,is-p,0.8053
3842,is-e,ss-s,0.9922
124488,fx-n,ss-n,0.5679
132110,ss-u,ss-u,0.9854
90022,is-w,is-w,0.9894
10800,is-w,is-w,0.9731
31796,ss-u,fx-v,0.9035
354426,is-w,is-w,0.9962
5881,m-m,m-m,0.8373
26934,sp-s,sp-s,0.9456
150546,is-p,is-p,0.9982
111018,fx-a,fx-a,0.9356
67041,fx-o,fx-o,0.9951
389640,fx-h,fx-h,0.9893
80613,sp-s,sp-s,0.9774
2266,m-sp,m-sp,0.8483
50278,fx-h,sp-c,0.8357
187284,fx-o,fx-o,0.7981
32479,ss-n,fx-a,0.9721
324546,fx-n,fx-el,0.9084
78217,is-p,is-p,0.9949
195597,ss-n,fx-n,0.8375
10872,is-w,is-w,0.9772
50181,sp-c,sp-c,0.9856
667,m-si,m-si,0.9487
360184,is-w,is-w,0.9961
50285,sp-c,fx-h,0.5541
179904,ss-u,ss-u,0.6722
116909,is-w,is-w,0.9918
56033,is-s,is-s,0.9869
64254,is-e,is-e,0.9758
148016,m-sp,m-sp,0.9833
365103,fx-o,fx-o,0.982
151260,m-sp,m-sp,0.9821
198262,fx-h,fx-h,0.9918
192238,m-m,m-m,0.9863
151596,fx-o,fx-o,0.9791
10131,sp-s,sp-s,0.9474
63327,sp-p,sp-p,0.9797
1261,m-si,is-s,0.9856
373569,is-s,is-s,0.9411
30789,ss-u,fx-v,0.9556
147941,ss-u,ss-i,0.6949
242242,fx-h,fx-h,0.8895
52102,fx-v,ss-u,0.8564
45065,is-p,is-p,0.9948
86462,sp-s,sp-s,0.9514
56414,ss-u,ss-u,0.9916
128816,is-s,is-s,0.9753
424123,m-si,m-si,0.9128
29217,fx-el,fx-el,0.9679
50812,sp-p,sp-p,0.9763
104805,ss-u,ss-u,0.9245
333421,fx-h,fx-h,0.9412
380803,ss-i,ss-u,0.677
172088,sp-p,sp-p,0.9894
27978,m-si,m-si,0.9802
67655,sp-s,sp-p,0.9881
21747,fx-h,fx-h,0.9818
373288,is-w,is-w,0.9865
407723,fx-h,fx-h,0.9632
11550,fx-o,fx-o,0.8016
357461,is-w,is-w,0.9955
235100,fx-h,fx-h,0.9917
105360,ss-n,fx-n,0.7892
166133,fx-h,fx-h,0.9785
54636,fx-m,fx-m,0.989
3889,ss-s,ss-s,0.99
41981,ss-u,ss-u,0.9767
114120,ss-u,sp-p,0.7143
9557,fx-ex,fx-h,0.975
161358,sp-s,sp-s,0.9535
50050,ss-u,ss-u,0.9888
168197,fx-o,fx-n,0.715
50062,fx-n,fx-n,0.9426
10114,sp-s,sp-s,0.9377
145563,fx-o,fx-o,0.9778
104843,fx-n,ss-n,0.5488
30027,fx-h,fx-h,0.9909
163450,fx-o,fx-o,0.9924
369961,ss-u,ss-u,0.8685
411018,fx-h,sp-c,0.8605
164178,ss-i,ss-i,0.5726
31648,fx-ex,sp-p,0.9229
325928,fx-m,fx-m,0.9842
61505,m-si,m-si,0.8382
2743,fx-el,fx-ex,0.6133
29618,fx-h,fx-h,0.915
271557,sp-p,sp-p,0.5549
11855,is-e,is-e,0.9612
95956,fx-v,fx-v,0.9681
87654,sp-s,sp-s,0.9584
373638,is-w,is-w,0.9921
164769,fx-ex,m-si,0.9542
38977,ss-u,ss-u,0.9796
326848,fx-o,fx-o,0.9752
354295,is-s,is-s,0.9901
26553,is-p,is-p,0.5414
222461,m-sp,m-sp,0.9354
209620,ss-n,fx-n,0.4556
5630,is-e,is-e,0.9972
355147,is-w,is-w,0.9933
50299,fx-h,fx-h,0.9789
378687,fx-n,fx-n,0.7885
37956,fx-o,fx-n,0.7157
39209,is-k,is-k,0.9852
377344,is-p,is-p,0.973
247118,is-w,is-w,0.9949
50389,sp-p,sp-p,0.7932
23192,ss-u,ss-u,0.582
50124,ss-n,ss-n,0.994
113272,is-p,fx-h,0.7009
326109,fx-o,fx-m,0.9833
373261,is-w,is-w,0.9941
114626,ss-u,ss-u,0.886
480646,m-sp,m-sp,0.9932
92846,fx-n,fx-n,0.943
426761,sp-c,sp-c,0.9677
30307,ss-u,sp-c,0.7727
218869,fx-h,fx-h,0.9816
219257,m-sp,m-sp,0.8274
185055,fx-m,fx-m,0.9849
130532,is-p,is-p,0.9456
341329,fx-v,fx-v,0.7464
113387,ss-i,ss-i,0.9789
316797,fx-ex,sp-c,0.4272
344558,fx-o,fx-o,0.5656
188226,fx-o,fx-o,0.9842
359334,is-w,is-w,0.9945
325215,fx-m,fx-m,0.907
354249,is-s,is-s,0.987
32201,ss-s,m-m,0.5075
257865,sp-c,sp-c,0.7213
77707,m-si,m-si,0.9713
321768,m-si,m-si,0.9406
53564,m-si,fx-el,0.4451
102091,fx-n,fx-n,0.6735
48084,fx-ex,fx-ex,0.8498
248480,is-w,is-w,0.9912
209661,fx-h,fx-h,0.6826
58059,is-s,is-s,0.988
154000,is-s,is-s,0.993
166049,fx-h,fx-h,0.9818
214485,m-si,m-si,0.8428
49855,ss-i,ss-i,0.9257
19528,m-si,m-si,0.9551
58051,is-s,is-s,0.937
59974,is-s,is-s,0.8696
344353,fx-o,fx-o,0.9641
5515,fx-el,fx-el,0.9469
78794,fx-v,ss-u,0.975
29477,fx-el,fx-el,0.979
387829,sp-s,sp-s,0.9687
40313,is-p,m-sp,0.996
373365,is-p,is-p,0.9952
26019,is-e,m-sp,0.4148
354393,is-w,is-w,0.9962
275367,is-s,is-e,0.9583
156705,sp-s,sp-s,0.9484
81990,is-e,is-e,0.8716
50718,m-sp,m-sp,0.9792
91746,ss-u,ss-u,0.9787
80821,ss-u,ss-u,0.9803
10090,sp-s,sp-s,0.927
95629,ss-u,ss-u,0.9857
79051,fx-o,fx-o,0.9828
164617,ss-u,ss-u,0.5606
58604,is-p,is-p,0.9964
179924,fx-h,fx-h,0.9033
48224,is-w,is-w,0.9665
36399,fx-h,fx-h,0.977
357554,is-w,is-w,0.9951
47338,fx-h,fx-h,0.92
359205,is-w,is-w,0.9943
77296,m-sp,m-sp,0.9927
360188,is-w,is-w,0.996
49020,ss-u,sp-s,0.4979
467327,m-sp,m-m,0.9788
354904,is-w,is-w,0.9939
4532,m-si,m-sp,0.9676
382669,fx-o,fx-n,0.9777
6233,fx-o,fx-o,0.9902
126543,m-m,m-m,0.9884
390715,fx-o,fx-o,0.9895
340712,fx-m,fx-m,0.9952
18281,fx-h,fx-h,0.8493
117786,ss-u,ss-u,0.9835
270815,fx-o,fx-o,0.9947
115417,ss-u,ss-u,0.9854
183639,m-sp,m-sp,0.9888
20576,ss-n,ss-n,0.794
4816,is-e,is-e,0.7549
247989,is-s,is-s,0.9925
152092,is-p,is-p,0.9979
51423,fx-o,fx-ex,0.664
238638,fx-h,fx-h,0.9912
102012,m-sp,m-sp,0.9938
88470,fx-o,fx-o,0.9793
83118,is-k,is-k,0.9878
57490,fx-o,fx-o,0.8922
419032,m-sp,m-sp,0.9987
251765,sp-c,sp-c,0.5176
415454,is-s,m-si,0.8923
60805,fx-h,fx-h,0.9871
267451,sp-s,sp-s,0.5466
250526,fx-o,fx-o,0.4747
345261,m-sp,m-sp,0.9663
209920,is-e,is-p,0.9693
105303,fx-n,fx-n,0.9187
5185,m-sp,m-sp,0.9696
372687,is-w,is-w,0.9908
70270,fx-m,fx-m,0.9852
196010,m-si,m-si,0.9722
266496,is-s,is-s,0.9841
80834,fx-n,fx-n,0.8659
144191,fx-o,fx-o,0.9491
373184,is-w,is-w,0.9945
118898,ss-n,ss-n,0.681
270133,is-p,is-p,0.829
273787,is-p,is-e,0.5292
83873,fx-o,fx-m,0.9807
18879,fx-h,fx-n,0.9195
15225,ss-n,ss-n,0.6262
1173,m-sp,m-sp,0.9942
477082,m-si,m-si,0.979
321290,fx-o,fx-o,0.9907
359067,is-w,is-w,0.9908
358261,is-s,is-s,0.9896
241578,sp-s,sp-s,0.9426
397010,fx-h,fx-h,0.9833
37241,fx-h,fx-h,0.9914
416430,is-k,is-k,0.9802
45437,fx-h,fx-n,0.869
39876,fx-n,fx-n,0.8295
382591,fx-n,fx-n,0.8097
18663,ss-n,ss-u,0.5153
54902,fx-m,fx-m,0.9336
41793,is-e,ss-s,0.3885
142867,is-p,is-p,0.999
103614,is-p,is-p,0.9326
424847,m-si,m-si,0.8931
458035,m-sp,m-sp,0.9859
200926,m-m,m-sp,0.9178
477305,m-si,m-m,0.8798
52268,fx-o,fx-o,0.9713
338088,fx-n,fx-n,0.9724
220594,m-m,m-sp,0.9894
267954,fx-o,fx-o,0.9736
13906,is-p,fx-o,0.9287
349240,fx-o,fx-o,0.9888
424791,ss-u,ss-u,0.9874
3814,sp-s,sp-s,0.8746
109192,fx-o,fx-n,0.9619
68013,fx-el,m-si,0.4839
257858,fx-a,fx-a,0.9816
356039,is-s,is-s,0.9906
200631,is-p,is-p,0.9978
183055,is-s,is-s,0.9892
354258,is-s,is-s,0.985
377386,is-p,is-p,0.9929
119680,is-w,is-w,0.9906
352066,fx-o,fx-o,0.9919
28924,fx-el,fx-el,0.9885
222923,is-p,is-p,0.8142
36774,is-p,is-p,0.9973
276826,is-p,is-p,0.9902
404053,m-si,is-e,0.949
370941,m-m,m-si,0.8576
188717,m-si,m-si,0.9753
86441,sp-s,sp-s,0.9592
231686,fx-n,fx-n,0.9566
45923,sp-c,sp-p,0.4159
402801,fx-h,fx-h,0.4693
109087,ss-n,ss-n,0.7428
81909,fx-m,fx-m,0.9955
34195,ss-n,fx-a,0.8585
141191,sp-p,sp-s,0.9628
58665,fx-h,fx-h,0.9894
72963,sp-s,sp-s,0.9848
105637,is-e,is-e,0.9817
97649,is-s,is-s,0.9857
66432,fx-v,fx-v,0.9555
61772,sp-s,sp-s,0.9681
88971,fx-o,fx-o,0.9714
132951,fx-o,fx-o,0.9367
117089,fx-v,fx-v,0.9396
121369,fx-ex,fx-m,0.8756
63921,fx-a,ss-n,0.8444
99435,fx-a,ss-n,0.6453
213375,fx-ex,fx-ex,0.9383
122299,m-sp,m-sp,0.9914
334093,m-si,m-si,0.8316
112270,sp-c,sp-c,0.7509
50183,fx-h,fx-h,0.713
24115,m-sp,m-m,0.7074
37284,m-si,m-m,0.4812
53296,m-m,m-m,0.6309
28410,m-sp,m-sp,0.9363
124276,m-sp,m-sp,0.9835
261413,is-p,is-p,0.9987
249080,is-w,is-w,0.9932
58364,ss-n,ss-n,0.5713
33542,ss-u,ss-u,0.6935
92969,sp-s,sp-s,0.9725
114124,ss-u,ss-u,0.8031
93876,sp-s,sp-s,0.9591
107722,sp-s,sp-s,0.965
72300,ss-s,ss-s,0.9987
107606,ss-u,ss-u,0.9304
68898,fx-o,fx-o,0.9884
85722,fx-o,fx-m,0.893
421832,ss-u,ss-u,0.4471
166182,fx-ex,sp-p,0.9703
116669,sp-p,sp-s,0.4645
92971,sp-s,sp-s,0.9783
109934,sp-s,sp-s,0.9783
39327,m-sp,m-sp,0.9878
359799,is-w,is-w,0.9961
84063,is-p,is-p,0.9993
372674,is-w,is-w,0.9917
28597,is-k,is-k,0.9824
20458,m-m,m-sp,0.8117
366957,fx-o,fx-o,0.8757
15422,fx-o,fx-m,0.3694
176136,ss-u,ss-u,0.9322
184203,fx-h,fx-h,0.9545
88836,fx-o,fx-o,0.7947
414260,fx-o,fx-m,0.9747
219488,fx-o,fx-m,0.9786
64804,m-si,m-si,0.9709
221843,m-m,m-si,0.6326
344666,fx-m,fx-m,0.9181
316572,fx-n,fx-n,0.9615
33303,fx-m,fx-el,0.9279
92948,sp-s,sp-s,0.9781
26275,ss-u,ss-u,0.9801
236668,sp-s,sp-s,0.9415
57735,ss-u,ss-u,0.5076
321785,fx-n,fx-n,0.773
246661,is-w,is-w,0.9973
3952,fx-el,fx-ex,0.4027
357511,is-w,is-w,0.9955
144556,fx-n,fx-n,0.9239
173893,ss-u,ss-u,0.8683
84746,fx-h,fx-h,0.9908
115569,sp-p,sp-p,0.9879
18881,fx-ex,fx-ex,0.4267
201203,fx-h,ss-u,0.5934
136275,sp-c,ss-u,0.7795
105406,m-si,m-si,0.7825
38388,fx-n,fx-n,0.8509
54269,fx-o,fx-o,0.4987
274480,fx-m,fx-m,0.9801
156183,fx-o,fx-o,0.9925
189695,sp-c,ss-u,0.7038
62849,fx-m,fx-m,0.9918
302523,m-si,m-si,0.9795
88446,m-si,fx-h,0.8231
187586,fx-a,fx-a,0.9779
164375,ss-u,ss-u,0.5163
118944,ss-u,ss-i,0.6246
104322,fx-n,fx-n,0.675
210666,is-p,is-p,0.9964
138905,is-p,is-p,0.9899
65655,is-k,is-k,0.9793
10730,is-w,is-w,0.9726
96984,ss-s,ss-s,0.9992
360620,fx-h,fx-h,0.4935
86469,sp-s,sp-s,0.9382
424295,ss-u,ss-i,0.5814
142652,is-p,is-p,0.9987
84028,is-p,is-p,0.9993
82932,fx-m,fx-m,0.9941
110107,fx-v,fx-v,0.8034
134846,fx-n,fx-o,0.4499
14945,fx-ex,fx-ex,0.9625
