sound_id,ground_truth,prediction,prediction_score
337236,fx-o,fx-o,0.9613
181896,fx-v,fx-n,0.8285
112066,sp-p,sp-p,0.6584
153108,ss-i,ss-i,0.7768
236505,sp-s,sp-s,0.9952
56552,fx-a,fx-a,0.9564
117215,ss-u,ss-u,0.8214
399048,is-e,is-e,0.9536
136263,m-m,m-sp,0.4487
164878,ss-n,ss-n,0.9353
38561,ss-n,ss-n,0.9854
4530,m-sp,m-sp,0.765
80558,ss-u,ss-u,0.7536
410868,fx-h,fx-h,0.9903
22018,is-e,is-e,0.9957
72008,ss-u,ss-u,0.9288
197947,sp-s,sp-s,0.9896
375068,is-w,is-w,0.9995
270695,m-si,m-si,0.9828
38969,ss-s,ss-s,0.9711
252393,m-si,m-si,0.9865
59158,is-p,is-p,0.9723
193675,sp-s,sp-p,0.6892
39202,is-k,is-k,0.993
355912,is-s,is-s,0.9896
120963,is-w,m-si,0.8403
393461,fx-o,fx-o,0.981
418458,fx-m,fx-o,0.4168
218177,fx-h,fx-h,0.9988
15257,fx-ex,fx-ex,0.9969
348879,is-p,is-p,0.9948
420054,fx-o,fx-h,0.7556
2615,m-sp,m-sp,0.8769
21123,m-sp,m-m,0.3991
11666,is-k,is-k,0.9825
15749,fx-el,fx-el,0.9892
114364,ss-u,sp-p,0.6945
236643,sp-s,sp-s,0.9953
80798,ss-u,ss-u,0.5836
114079,sp-p,ss-u,0.3908
40899,m-sp,m-sp,0.8472
93640,ss-n,ss-n,0.6531
170797,ss-i,ss-i,0.6661
396995,ss-n,fx-n,0.5517
101903,m-sp,m-sp,0.9797
69027,m-sp,m-sp,0.6624
357454,is-w,is-w,0.9994
34278,ss-s,ss-s,0.5017
163120,fx-n,ss-n,0.7862
341534,fx-o,fx-m,0.9881
325032,is-p,is-p,0.9816
143958,ss-u,fx-h,0.9511
162950,is-s,is-s,0.9916
248648,is-w,is-w,0.9997
11369,fx-ex,ss-s,0.9351
2714,m-m,m-sp,0.6265
61771,sp-s,sp-s,0.9959
162395,fx-h,sp-c,0.5329
315923,fx-ex,fx-h,0.995
2531,ss-n,fx-n,0.9693
187340,fx-o,fx-o,0.6157
158526,fx-o,fx-o,0.9885
477251,m-si,m-si,0.5577
4527,m-sp,m-sp,0.8232
413244,m-sp,m-sp,0.9758
348873,is-p,is-p,0.995
211528,fx-h,fx-h,0.7045
11009,is-w,is-w,0.9988
76302,m-si,m-si,0.5114
485473,m-sp,m-sp,0.9871
373674,is-k,is-k,0.9913
222648,fx-h,fx-h,0.7363
156188,fx-o,fx-o,0.9878
50332,fx-h,fx-h,0.8789
79470,ss-s,ss-s,0.9711
398513,fx-o,fx-o,0.8664
3739,fx-ex,fx-el,0.624
9544,fx-h,fx-h,0.8959
72826,fx-o,fx-o,0.9849
377157,fx-o,fx-h,0.8425
429076,fx-h,fx-h,0.999
109244,fx-o,fx-n,0.7641
318838,fx-ex,fx-ex,0.9476
104795,m-m,m-sp,0.9889
49661,ss-u,ss-i,0.6815
102072,fx-n,fx-n,0.656
147599,fx-n,fx-n,0.4277
316440,fx-ex,sp-s,0.9873
247121,is-w,is-w,0.9995
150271,ss-n,ss-n,0.9207
419855,m-sp,m-sp,0.8287
116367,is-p,is-p,0.7526
158980,ss-n,fx-n,0.8876
5265,is-e,fx-el,0.8771
94407,ss-u,ss-i,0.8142
5254,is-e,fx-el,0.9578
241485,fx-h,fx-h,0.9965
16625,ss-u,ss-u,0.9563
40619,m-si,m-si,0.9954
320456,fx-o,fx-o,0.9649
245639,fx-h,fx-h,0.9972
378684,fx-o,fx-o,0.9521
17518,fx-ex,ss-s,0.853
216001,ss-u,ss-i,0.4788
76609,sp-c,sp-c,0.5497
127276,ss-n,ss-u,0.5762
107747,sp-s,sp-s,0.9932
149743,fx-n,fx-n,0.5683
395301,fx-m,fx-o,0.4937
374706,is-p,is-p,0.9532
101731,sp-s,sp-s,0.913
114358,sp-p,sp-p,0.9053
372046,m-si,m-si,0.8438
57619,fx-n,fx-n,0.9659
50259,fx-ex,fx-h,0.8927
415460,is-s,is-s,0.5385
47675,fx-o,fx-o,0.9794
106991,sp-s,sp-s,0.9923
63521,fx-o,fx-o,0.9835
108541,ss-u,ss-u,0.9637
160018,ss-u,ss-i,0.4811
51900,ss-u,ss-u,0.9868
222375,m-sp,m-sp,0.8706
474941,m-m,m-m,0.8023
388057,fx-o,fx-o,0.8841
29436,fx-el,fx-el,0.9866
6851,m-sp,m-sp,0.7955
247103,is-w,is-w,0.9994
146771,fx-o,fx-o,0.7447
190915,fx-n,fx-o,0.5711
356858,is-w,is-w,0.9997
147018,fx-o,fx-m,0.5141
137930,sp-p,sp-p,0.9911
374802,is-w,is-w,0.9992
178560,fx-ex,fx-h,0.9811
373990,is-w,is-w,0.9977
383975,m-m,m-m,0.9394
11965,is-s,is-s,0.9956
387774,is-p,is-p,0.9946
233805,m-sp,m-sp,0.8869
400699,fx-o,fx-o,0.8783
38590,ss-u,ss-u,0.6861
20935,m-si,m-si,0.9281
46986,m-sp,m-m,0.4137
39301,m-sp,m-sp,0.8477
216283,fx-o,fx-o,0.9711
155280,ss-n,ss-u,0.785
50314,fx-h,fx-h,0.9105
34328,fx-n,ss-n,0.7274
39863,fx-h,fx-h,0.9978
106560,ss-u,fx-v,0.6113
89385,fx-o,fx-o,0.9859
38181,m-m,m-sp,0.7643
10899,is-w,is-w,0.9888
246368,sp-p,sp-p,0.9703
239202,fx-m,fx-m,0.9889
245197,fx-o,fx-o,0.9673
106883,fx-h,fx-h,0.9707
261299,fx-n,fx-n,0.9902
130715,sp-p,sp-p,0.9755
34373,m-si,m-si,0.9914
40011,m-sp,m-si,0.8845
61214,sp-s,sp-s,0.994
13037,m-si,m-si,0.766
236522,sp-s,sp-s,0.9946
185812,ss-i,fx-o,0.9346
390313,fx-h,fx-h,0.9599
373675,is-k,is-k,0.9916
137907,sp-p,sp-p,0.9852
33411,ss-u,ss-u,0.9607
55896,is-w,is-s,0.9893
4576,m-sp,m-sp,0.7929
79265,fx-n,fx-n,0.5286
254583,m-sp,m-sp,0.9898
108572,fx-o,fx-o,0.9826
107053,m-m,m-sp,0.5989
104111,ss-u,sp-c,0.5464
434449,fx-o,fx-o,0.9038
262326,fx-m,fx-m,0.818
43187,m-sp,m-sp,0.9398
372655,is-w,is-w,0.9981
97228,is-s,is-s,0.985
113328,fx-v,fx-v,0.4798
26514,is-e,is-e,0.9928
101318,ss-u,ss-u,0.9352
5108,m-m,m-m,0.8978
266753,fx-o,fx-o,0.746
181757,fx-o,fx-o,0.9563
168725,fx-h,fx-h,0.8177
87682,sp-s,sp-s,0.9904
96096,is-p,is-p,0.9907
247272,is-w,is-w,0.9996
140519,is-p,is-p,0.9943
71608,is-p,is-e,0.942
66131,sp-p,sp-s,0.5355
271947,sp-s,sp-s,0.9203
39389,fx-o,fx-o,0.9778
338220,fx-o,fx-m,0.4884
248713,is-w,is-w,0.9996
133442,ss-s,ss-s,0.9637
82808,ss-u,sp-c,0.7089
16250,is-p,is-p,0.995
142578,is-p,is-p,0.9958
355115,is-w,is-w,0.9995
130872,fx-o,fx-o,0.9747
721,fx-h,fx-h,0.5522
214866,m-si,m-si,0.9608
374978,is-w,is-w,0.9996
427375,m-sp,m-sp,0.9302
40448,m-si,m-si,0.9893
374220,is-w,is-w,0.999
13853,is-p,is-p,0.9707
163688,fx-a,ss-n,0.5382
344017,fx-h,fx-h,0.9976
188066,ss-n,ss-n,0.6386
418513,fx-o,fx-o,0.9911
336994,fx-h,fx-h,0.9966
55017,ss-n,ss-n,0.9387
63507,ss-u,ss-i,0.5919
413742,fx-o,fx-h,0.8749
173690,is-s,is-s,0.7047
231468,m-si,m-si,0.9926
371224,sp-s,sp-s,0.9871
48577,fx-m,fx-m,0.5598
54452,fx-ex,is-e,0.9901
159987,ss-u,ss-u,0.9881
108880,sp-s,sp-s,0.9968
29441,fx-el,fx-el,0.9832
189407,sp-s,sp-s,0.9943
14160,fx-o,fx-n,0.5113
383565,is-s,is-s,0.995
10936,fx-o,is-w,0.997
183744,is-s,is-s,0.9885
5361,is-s,is-s,0.8343
128060,ss-u,sp-c,0.4855
67280,is-p,ss-u,0.9788
248117,m-m,m-m,0.9807
427338,m-sp,m-sp,0.8292
434183,is-e,fx-el,0.5284
161923,fx-a,ss-n,0.6422
362919,ss-u,ss-u,0.8304
79618,fx-o,fx-o,0.9832
318555,fx-m,fx-o,0.7457
28735,is-p,is-p,0.9937
50268,fx-ex,fx-h,0.7653
30283,fx-h,fx-h,0.9982
363118,fx-n,fx-n,0.7862
90801,fx-o,fx-o,0.9922
245707,fx-ex,m-si,0.9753
202583,is-p,m-si,0.9291
21573,m-m,m-m,0.5833
22751,is-e,is-p,0.916
122956,ss-u,sp-c,0.7151
32105,m-sp,m-sp,0.6468
29388,fx-o,fx-el,0.985
43436,fx-o,fx-o,0.9848
29186,fx-el,fx-el,0.9707
359121,m-m,m-si,0.9804
40998,is-e,is-e,0.991
39732,ss-u,fx-a,0.9777
11007,fx-el,is-w,0.9958
28396,ss-u,fx-v,0.541
118486,fx-h,fx-h,0.4835
137414,fx-o,fx-o,0.8885
165885,fx-m,fx-m,0.9572
383646,is-s,is-s,0.9888
54420,is-e,fx-ex,0.4256
214548,m-si,m-si,0.9539
356441,is-w,is-w,0.9997
24314,sp-s,sp-s,0.9915
394770,fx-o,fx-o,0.9756
41516,is-s,m-si,0.3294
117802,ss-u,ss-i,0.6384
343957,fx-h,fx-h,0.8122
30282,fx-h,fx-h,0.9991
92375,fx-h,fx-h,0.9912
21063,fx-n,fx-n,0.5239
156806,sp-s,sp-s,0.9963
374847,is-w,is-w,0.9991
71049,ss-u,ss-u,0.7875
354867,is-w,is-w,0.9996
160910,fx-n,fx-n,0.979
373708,is-k,is-k,0.9917
373844,is-s,is-s,0.9955
11969,is-s,is-s,0.9949
87406,ss-n,ss-n,0.9718
362310,fx-o,fx-o,0.9587
365772,fx-h,fx-h,0.9967
72652,m-si,m-si,0.8431
30685,ss-n,ss-n,0.537
340547,fx-m,fx-m,0.8893
153646,is-s,is-s,0.9913
382798,is-p,is-p,0.9955
382883,is-p,is-p,0.9958
58168,ss-u,sp-c,0.6008
340711,fx-m,fx-m,0.9791
76442,ss-u,ss-n,0.4859
65654,is-k,is-k,0.9838
106435,sp-s,sp-s,0.9965
154404,sp-s,sp-s,0.9964
333271,fx-h,fx-h,0.9979
276142,fx-o,fx-o,0.9376
141186,m-si,m-si,0.9862
28972,fx-el,fx-el,0.9883
400802,is-w,m-si,0.9356
18268,fx-h,fx-h,0.9499
68720,fx-o,fx-o,0.9519
373931,is-p,is-p,0.9842
115801,m-si,m-si,0.9289
97295,m-si,fx-ex,0.7879
445125,m-sp,m-sp,0.5954
242138,fx-o,ss-i,0.426
119113,fx-n,fx-n,0.9354
248944,is-w,is-w,0.9997
421025,fx-h,fx-h,0.9885
116706,fx-ex,m-si,0.4534
325859,fx-o,fx-o,0.9862
247075,is-w,is-w,0.9995
103561,fx-n,ss-n,0.959
61249,ss-n,ss-n,0.747
277593,sp-s,sp-s,0.9779
102495,m-sp,m-sp,0.9574
154840,ss-u,fx-a,0.5403
65756,is-k,is-k,0.9725
420867,fx-n,fx-n,0.8403
83132,is-k,is-k,0.9926
247766,is-s,is-s,0.9968
141689,m-sp,m-sp,0.9171
273060,sp-p,sp-p,0.8005
30022,fx-h,fx-h,0.8484
51032,fx-n,ss-n,0.5142
18474,is-s,is-s,0.9939
220586,m-sp,m-sp,0.7879
193596,m-sp,m-m,0.9254
4540,m-sp,m-sp,0.8934
6730,ss-u,ss-u,0.8865
422863,fx-ex,fx-n,0.8587
118443,fx-o,fx-o,0.9798
162732,ss-u,ss-u,0.9479
41750,is-s,m-si,0.9303
383571,is-s,is-s,0.9939
372682,is-w,is-w,0.9983
62329,fx-o,fx-o,0.9944
10715,is-w,is-p,0.8592
171820,m-m,m-m,0.9324
344899,fx-n,fx-o,0.8657
83501,fx-o,fx-o,0.9655
341282,fx-ex,fx-h,0.9876
33000,fx-ex,fx-ex,0.5621
358025,is-s,is-s,0.9962
114119,ss-u,sp-p,0.469
161309,fx-o,fx-o,0.9868
5294,is-e,fx-el,0.696
148643,ss-n,ss-n,0.6458
370338,fx-n,fx-o,0.9678
149369,ss-u,ss-u,0.6584
166107,ss-u,ss-u,0.8858
428249,m-si,m-si,0.9798
86410,sp-s,sp-s,0.9942
75092,fx-n,fx-n,0.906
176087,fx-n,ss-u,0.5487
147586,ss-u,ss-n,0.8556
220311,fx-h,sp-s,0.5069
28680,fx-el,fx-ex,0.9231
361222,fx-n,fx-n,0.8139
42354,sp-p,fx-ex,0.6189
242861,fx-h,ss-u,0.8311
62276,ss-n,ss-n,0.5676
41678,is-s,is-s,0.9943
208314,fx-o,fx-o,0.894
67234,m-m,m-m,0.8689
48543,m-si,m-si,0.9539
272020,fx-o,fx-o,0.8389
84231,is-p,is-p,0.9931
154033,is-s,is-s,0.9861
40060,m-m,m-si,0.9626
160244,is-e,is-e,0.989
398407,fx-o,fx-o,0.7943
247135,is-w,is-w,0.9995
112647,fx-o,fx-h,0.6673
109494,m-si,m-si,0.4016
71796,fx-o,fx-o,0.9888
64958,m-sp,m-m,0.5266
87051,sp-s,sp-s,0.9962
142677,is-p,is-p,0.995
157374,m-m,m-sp,0.8856
15360,m-si,m-m,0.8041
381359,fx-h,fx-h,0.9477
336589,fx-o,fx-o,0.9864
164179,m-m,m-m,0.975
133659,ss-s,ss-s,0.9794
357832,is-w,is-w,0.9992
62327,fx-o,fx-o,0.9664
419042,m-sp,m-sp,0.9904
50764,fx-o,fx-o,0.8815
73090,fx-o,fx-o,0.9646
263052,fx-o,fx-o,0.8249
24643,ss-u,fx-v,0.6795
3266,is-e,is-e,0.9811
387927,fx-o,fx-o,0.8592
270465,fx-h,fx-h,0.9988
393460,fx-o,fx-o,0.9671
114093,sp-p,ss-u,0.3835
258261,fx-v,fx-o,0.5801
86755,fx-v,fx-v,0.8525
247371,is-w,is-w,0.9992
236598,sp-s,sp-s,0.9922
419972,fx-o,fx-o,0.9951
331379,sp-s,sp-s,0.9626
256579,fx-o,fx-o,0.9901
85549,fx-o,fx-o,0.987
13908,fx-o,is-p,0.9462
86747,fx-v,ss-u,0.9126
330751,m-si,is-w,0.9441
168075,fx-n,fx-n,0.9643
102536,sp-p,sp-p,0.6581
327129,fx-o,fx-o,0.8738
181071,fx-v,fx-v,0.9839
199202,m-sp,m-sp,0.8241
114154,ss-u,ss-u,0.8014
155203,sp-c,ss-i,0.7809
194673,fx-n,ss-n,0.75
371815,fx-o,fx-o,0.9452
142854,is-p,is-p,0.9949
63585,ss-i,ss-i,0.484
105362,ss-n,ss-n,0.5968
40100,m-si,m-si,0.9754
336982,fx-o,fx-o,0.9938
115085,ss-u,ss-u,0.7124
390459,fx-o,fx-o,0.9076
103373,fx-v,fx-v,0.8428
157580,ss-u,fx-h,0.434
32587,ss-n,ss-n,0.9795
326978,fx-o,fx-o,0.9895
210835,m-si,m-si,0.9401
416869,ss-i,ss-u,0.5455
477031,m-si,m-m,0.7071
254329,fx-h,fx-h,0.9972
51632,ss-i,ss-i,0.838
28870,fx-el,fx-el,0.9819
26693,is-e,is-p,0.8019
88544,fx-o,fx-o,0.9337
76982,ss-u,ss-u,0.9718
194303,fx-m,fx-m,0.7651
111114,fx-o,fx-o,0.9834
5791,is-e,m-si,0.2723
331230,m-si,m-si,0.6379
17519,fx-el,ss-s,0.6242
238873,m-si,m-si,0.8788
419329,m-si,m-si,0.9944
107223,ss-u,fx-m,0.8437
73712,ss-n,ss-n,0.8091
211499,fx-h,fx-o,0.4857
45905,ss-u,ss-u,0.568
156819,sp-s,sp-s,0.9939
439996,m-sp,m-sp,0.915
150114,m-m,m-m,0.5351
28748,is-p,is-p,0.9953
24820,m-sp,is-p,0.9829
164951,is-p,is-p,0.993
142011,fx-v,fx-v,0.5926
105297,fx-n,fx-n,0.9847
105333,is-p,is-p,0.9916
458036,m-sp,m-sp,0.9104
38884,fx-m,fx-m,0.9775
54435,m-si,is-e,0.5602
34530,ss-i,ss-i,0.7907
191731,m-m,m-m,0.8597
149808,m-sp,m-sp,0.9519
444012,m-m,m-m,0.9846
202898,fx-n,fx-n,0.8398
144843,is-p,is-p,0.9013
425154,m-si,m-si,0.5262
9333,m-sp,m-sp,0.93
373723,is-w,is-k,0.9925
275460,m-si,m-m,0.4134
374123,is-w,is-w,0.9992
60640,fx-m,fx-m,0.9743
14986,fx-ex,fx-ex,0.9974
170539,ss-i,sp-c,0.6603
180297,fx-h,fx-h,0.9964
72251,sp-s,sp-s,0.9965
97591,ss-n,ss-n,0.7534
40132,ss-n,fx-n,0.6234
31747,ss-n,fx-m,0.681
130968,fx-a,fx-a,0.9884
127621,fx-n,fx-n,0.8957
171707,fx-h,fx-h,0.9964
148510,is-k,is-k,0.9909
133165,is-s,fx-el,0.8432
418407,m-si,m-si,0.9309
413688,m-sp,m-sp,0.9261
30880,m-si,m-si,0.9529
130514,m-sp,m-sp,0.9231
477302,m-m,m-m,0.946
20539,m-si,m-m,0.9887
165142,m-sp,m-sp,0.8035
159439,fx-h,ss-u,0.814
140204,fx-n,fx-n,0.7178
28614,is-k,is-k,0.9873
28861,fx-el,fx-el,0.9915
353793,fx-o,fx-o,0.9957
102397,m-si,m-sp,0.9526
9386,fx-o,fx-o,0.942
86578,m-m,m-sp,0.6834
241830,fx-o,fx-o,0.9732
187314,fx-el,fx-v,0.7392
208921,fx-o,fx-o,0.9781
240138,is-p,m-sp,0.9889
76617,sp-c,sp-c,0.3827
377589,fx-h,fx-h,0.9981
408417,sp-c,ss-u,0.7817
35884,sp-s,sp-s,0.9601
101233,fx-el,fx-ex,0.7198
349396,sp-p,ss-u,0.7395
146335,fx-o,fx-o,0.9848
425768,m-sp,m-sp,0.927
354948,is-w,is-w,0.9996
12001,is-s,is-s,0.9917
60408,fx-o,fx-ex,0.1875
56532,ss-n,ss-n,0.8219
109119,ss-s,m-si,0.8857
59244,fx-m,ss-u,0.9457
54803,ss-n,ss-n,0.843
17561,ss-s,ss-s,0.8882
96346,fx-n,fx-n,0.4756
114443,ss-n,ss-n,0.5292
205079,fx-o,fx-o,0.9746
182991,is-s,is-s,0.9924
420942,fx-n,fx-n,0.9367
86248,fx-o,fx-o,0.9621
209045,ss-n,ss-n,0.7414
112662,fx-n,ss-n,0.6539
376006,fx-h,fx-h,0.996
166109,sp-p,fx-o,0.4578
252218,fx-h,fx-h,0.9886
91079,sp-s,sp-s,0.9909
105622,is-e,is-e,0.992
163565,ss-s,m-si,0.523
26544,is-p,is-p,0.9671
354318,is-s,is-s,0.9969
173889,ss-u,ss-u,0.7494
28983,fx-el,fx-el,0.9909
249546,fx-n,fx-n,0.9281
263947,fx-n,fx-n,0.9817
219784,sp-p,fx-h,0.8355
339901,fx-n,ss-n,0.5684
127622,fx-n,fx-n,0.8764
252523,m-m,m-m,0.9788
146946,m-sp,m-sp,0.9844
420276,m-sp,m-sp,0.9805
214369,fx-el,m-si,0.9394
261854,fx-h,sp-s,0.9508
150958,fx-h,fx-h,0.9978
61714,sp-s,sp-s,0.9965
50270,fx-h,fx-h,0.6073
145653,m-m,is-e,0.7246
318758,fx-ex,fx-ex,0.8031
256954,m-sp,m-sp,0.9605
42826,m-sp,m-sp,0.9186
337964,is-s,is-s,0.8278
109140,ss-u,ss-u,0.9724
51022,ss-n,ss-n,0.6004
95034,ss-n,ss-n,0.8859
40988,is-e,is-e,0.9901
373915,is-p,is-p,0.9746
45113,sp-s,sp-s,0.4986
17932,sp-s,sp-s,0.7765
50304,fx-h,fx-h,0.8611
9657,fx-h,fx-h,0.8541
71,fx-h,fx-h,0.6287
359724,is-w,is-w,0.9997
352856,fx-m,fx-m,0.8807
79236,fx-m,fx-o,0.9704
26781,fx-o,fx-h,0.4425
272478,fx-o,fx-o,0.9743
79636,fx-ex,ss-s,0.3587
15555,fx-m,fx-v,0.5919
90431,ss-s,ss-s,0.9913
133674,fx-h,fx-h,0.9122
270729,m-si,m-si,0.9901
45919,m-m,fx-m,0.3468
80522,m-m,m-m,0.8134
34067,fx-n,fx-n,0.6432
193830,fx-o,fx-h,0.6714
190579,fx-m,fx-o,0.8349
54099,fx-el,ss-s,0.914
332505,m-m,m-m,0.9845
236812,fx-o,fx-o,0.803
39538,fx-o,fx-o,0.9491
340716,fx-m,fx-m,0.9635
3746,fx-ex,fx-el,0.6205
34595,fx-a,fx-a,0.9879
366576,fx-n,fx-o,0.955
72240,ss-u,ss-u,0.9768
101309,fx-h,ss-u,0.5231
237683,fx-h,fx-h,0.5963
92371,fx-h,fx-h,0.9988
381487,is-k,is-k,0.9881
121762,ss-u,ss-u,0.9726
163311,is-s,is-s,0.9882
150913,ss-u,ss-i,0.6834
131032,ss-n,fx-n,0.6794
256557,sp-s,sp-s,0.993
333275,fx-h,fx-h,0.9966
50286,sp-c,sp-c,0.5695
362330,fx-h,fx-h,0.9008
48078,fx-ex,fx-ex,0.9909
