sound_id,ground_truth,prediction,prediction_score
163695,m-m,m-m,0.9741
69084,ss-u,ss-u,0.9011
111124,fx-o,fx-o,0.969
4285,is-s,is-s,0.9888
152802,fx-v,ss-u,0.9381
46153,is-p,is-p,0.9934
28826,fx-el,fx-el,0.9874
18756,ss-n,fx-a,0.8298
221548,fx-h,fx-h,0.8244
263036,fx-o,fx-o,0.9896
2693,m-m,m-m,0.9549
189488,sp-s,sp-s,0.9948
425230,m-sp,m-sp,0.9582
40908,m-sp,m-sp,0.7392
137940,sp-p,sp-p,0.9761
142813,is-p,is-p,0.9978
254570,m-sp,m-sp,0.973
3336,is-e,is-e,0.8918
78854,fx-el,fx-ex,0.5379
49315,ss-u,ss-u,0.4482
207481,ss-u,fx-n,0.8795
25590,fx-v,fx-m,0.8275
50172,fx-h,fx-h,0.9083
92934,sp-s,sp-s,0.9918
347314,fx-o,fx-o,0.9964
138149,m-m,ss-s,0.2524
15248,fx-ex,fx-ex,0.7773
239756,is-s,is-s,0.9955
28721,is-p,is-p,0.9915
274890,sp-p,sp-p,0.9668
330564,sp-s,sp-s,0.9798
120666,sp-p,sp-p,0.9896
253463,m-si,m-si,0.9386
147100,sp-p,sp-p,0.7728
213890,ss-u,fx-v,0.4842
153143,fx-o,fx-o,0.9834
386434,fx-n,fx-n,0.9896
404841,m-sp,m-sp,0.8811
355221,is-w,is-w,0.9981
192149,fx-n,fx-n,0.9735
158782,fx-a,fx-a,0.8795
173746,is-s,is-s,0.9217
24184,fx-ex,fx-m,0.4199
119375,is-w,is-w,0.9973
67999,is-s,is-e,0.5176
416308,m-si,m-sp,0.7326
46962,fx-h,fx-h,0.983
369988,fx-o,fx-o,0.994
2723,m-m,m-m,0.7793
108358,ss-i,ss-u,0.4562
236660,sp-s,sp-s,0.9953
32446,m-sp,fx-ex,0.7104
116899,is-w,is-w,0.961
246363,sp-s,sp-p,0.834
10094,sp-s,sp-s,0.9772
25609,is-p,is-p,0.9845
62556,fx-n,fx-n,0.9634
32151,fx-el,sp-p,0.5004
347918,fx-n,fx-n,0.9613
358213,is-s,is-s,0.9967
45477,fx-n,fx-n,0.9552
86384,sp-s,sp-s,0.9915
153999,is-s,is-s,0.9981
236487,sp-s,sp-s,0.9951
34369,ss-n,ss-n,0.5393
191928,fx-h,ss-u,0.5886
47847,m-si,m-si,0.9696
51265,is-e,m-m,0.3681
219303,fx-o,fx-o,0.9573
8697,fx-ex,fx-ex,0.7494
107605,ss-i,ss-i,0.412
400586,fx-h,fx-h,0.9866
31027,ss-n,ss-n,0.5535
344001,fx-h,fx-h,0.9736
344077,fx-ex,fx-ex,0.7309
178022,ss-u,ss-u,0.5412
25381,fx-n,fx-n,0.9592
367099,fx-h,fx-h,0.8967
184469,fx-h,fx-h,0.9473
348392,m-si,m-si,0.9728
160040,ss-u,ss-i,0.3508
375493,is-p,is-p,0.9841
78699,m-sp,m-sp,0.8026
382888,is-p,is-p,0.9962
208741,fx-o,fx-o,0.9621
355220,is-w,is-w,0.9976
72310,ss-s,ss-s,0.9894
196378,is-p,fx-o,0.6337
131644,m-si,m-si,0.9847
371090,fx-o,fx-o,0.9929
90435,ss-s,ss-s,0.9948
233208,fx-o,fx-o,0.9936
214404,m-si,m-si,0.8318
253772,fx-h,fx-h,0.9439
21440,fx-ex,fx-ex,0.5533
200944,m-sp,m-si,0.8851
154046,is-s,is-s,0.99
109570,fx-o,fx-o,0.684
41964,m-si,m-si,0.9677
165288,ss-n,fx-n,0.262
68438,is-k,is-k,0.9907
260471,is-p,is-p,0.9889
92577,is-p,is-p,0.9935
36044,fx-n,fx-n,0.9876
429063,m-si,m-si,0.9379
50201,fx-h,fx-h,0.6903
14227,fx-o,fx-o,0.9957
98645,ss-n,ss-n,0.9963
114115,ss-u,ss-u,0.5816
345966,fx-o,fx-m,0.4165
24106,m-si,m-si,0.7216
247776,is-s,is-s,0.9942
65718,is-e,is-k,0.9818
90432,ss-s,ss-s,0.9888
259977,fx-o,fx-o,0.9704
55721,is-s,is-s,0.9799
62457,sp-c,fx-o,0.7688
372702,is-w,is-w,0.9963
181540,is-s,is-s,0.994
53882,is-s,fx-o,0.9778
54949,ss-n,ss-n,0.9563
50185,fx-h,fx-a,0.5877
16797,fx-n,fx-n,0.8747
34073,fx-n,fx-n,0.983
60065,is-w,is-w,0.9979
93854,sp-s,sp-s,0.9924
29955,sp-s,sp-s,0.9635
423743,m-sp,m-sp,0.9597
17437,fx-m,fx-v,0.421
10861,is-w,is-w,0.9966
162685,ss-u,ss-u,0.7438
29841,is-k,m-si,0.4246
113333,ss-u,fx-m,0.6434
66494,fx-ex,fx-ex,0.6001
15246,fx-ex,fx-ex,0.9207
111171,ss-u,fx-v,0.64
155637,ss-u,ss-u,0.6348
239513,is-e,m-si,0.8605
241461,m-si,m-si,0.9286
109900,sp-s,sp-s,0.995
63827,fx-o,fx-o,0.995
99002,ss-n,ss-n,0.9911
58386,ss-u,fx-v,0.6754
105478,is-e,is-e,0.9368
8434,fx-el,m-si,0.8452
353528,fx-m,fx-m,0.9446
25824,fx-v,fx-v,0.7628
79703,ss-u,ss-i,0.5282
252320,m-si,m-si,0.8468
15919,fx-h,fx-h,0.9606
349956,m-m,m-m,0.9414
54465,is-e,is-e,0.3998
476803,ss-s,m-m,0.775
128795,is-s,is-s,0.9946
26969,ss-u,ss-u,0.7166
61914,fx-ex,fx-ex,0.852
222061,is-e,is-p,0.9345
183597,m-sp,m-sp,0.9448
61873,fx-ex,fx-ex,0.6248
146465,is-p,is-p,0.9937
426783,fx-o,fx-o,0.9957
358048,is-s,is-s,0.9959
66889,m-sp,m-sp,0.8602
330762,is-w,m-si,0.9601
40861,fx-n,fx-n,0.9694
355186,is-w,is-w,0.9989
10925,fx-o,is-w,0.9994
117545,sp-p,sp-p,0.9785
11646,is-k,is-k,0.9845
4179,fx-ex,fx-el,0.5273
133100,ss-s,ss-s,0.9985
162230,ss-n,ss-n,0.8245
121295,sp-s,sp-s,0.9846
252295,sp-c,sp-c,0.5191
157911,ss-u,ss-u,0.524
39410,m-m,m-sp,0.7275
1198,fx-ex,fx-ex,0.9138
341507,sp-s,sp-s,0.969
141808,ss-u,fx-o,0.957
333659,sp-p,sp-p,0.7404
156704,sp-s,sp-s,0.9863
160371,m-sp,m-sp,0.9548
28253,ss-u,sp-c,0.4779
89724,fx-v,fx-v,0.5568
119201,is-w,is-w,0.9958
204640,fx-el,is-p,0.9575
80,fx-h,fx-h,0.6768
241543,fx-h,fx-h,0.9757
15955,fx-n,fx-n,0.4557
67308,sp-c,sp-s,0.9688
160983,fx-ex,fx-ex,0.6057
115486,fx-o,fx-el,0.75
142711,is-p,is-p,0.9974
355305,is-w,is-w,0.9983
222878,fx-n,fx-n,0.9826
467334,m-sp,m-sp,0.9362
167404,fx-n,fx-n,0.9123
431439,fx-o,fx-el,0.4903
118607,fx-o,fx-o,0.9733
382411,is-e,is-k,0.9699
245604,fx-h,sp-s,0.9778
70345,fx-o,fx-o,0.9039
188465,fx-n,fx-n,0.9888
373204,is-w,is-w,0.9976
34978,ss-u,ss-i,0.4717
372746,is-s,is-s,0.9972
237520,m-si,m-si,0.7203
71622,is-e,m-sp,0.7719
141184,fx-h,fx-ex,0.61
354317,is-s,is-s,0.9914
484628,m-si,m-si,0.8389
347246,fx-o,fx-m,0.8503
105459,is-e,is-e,0.9803
23098,ss-u,sp-c,0.5227
239664,is-s,is-s,0.9951
316598,fx-n,fx-n,0.9967
34889,fx-o,fx-o,0.8216
57515,fx-o,fx-o,0.9891
233803,m-sp,m-si,0.4473
221832,m-sp,m-sp,0.5303
165113,ss-u,ss-u,0.7872
173905,ss-u,ss-u,0.835
127725,fx-v,fx-n,0.6251
222671,fx-h,fx-h,0.7342
2607,m-si,m-si,0.8737
114083,ss-u,sp-p,0.4969
369088,is-p,is-p,0.5534
159436,ss-u,ss-u,0.9311
154304,is-w,is-w,0.998
97827,sp-s,sp-s,0.9962
63586,fx-o,fx-o,0.9958
40333,m-sp,m-sp,0.9056
406632,is-p,fx-o,0.9895
26766,fx-n,fx-n,0.9885
415430,m-si,m-si,0.8795
354453,is-w,is-w,0.9988
270197,m-m,m-m,0.6334
236663,sp-s,sp-s,0.9896
147760,fx-a,ss-n,0.788
377842,fx-o,fx-o,0.9937
245204,fx-o,fx-o,0.9763
119726,fx-o,fx-o,0.9713
16668,fx-h,fx-ex,0.4225
58265,fx-n,fx-n,0.9798
56549,fx-a,fx-a,0.6988
10125,sp-s,sp-s,0.979
371920,fx-n,fx-n,0.9928
107135,fx-el,fx-h,0.7659
173674,is-k,is-k,0.9846
14317,m-si,m-si,0.9823
23017,ss-i,fx-m,0.8521
103540,fx-o,fx-o,0.9959
60593,fx-n,fx-n,0.6375
4544,m-sp,m-m,0.6012
48670,fx-m,fx-el,0.4394
275276,is-w,is-w,0.9757
214745,m-sp,m-si,0.9167
119459,fx-h,fx-h,0.9949
234857,fx-o,fx-o,0.9981
356605,is-w,is-w,0.999
97559,fx-o,fx-o,0.972
354035,m-sp,m-sp,0.9605
324747,m-si,m-si,0.9515
4252,is-s,m-si,0.9615
3860,ss-s,is-e,0.9516
31295,fx-o,fx-o,0.9915
4828,is-e,fx-el,0.492
142530,is-p,is-p,0.9983
33924,is-p,fx-o,0.9761
154041,is-s,is-s,0.9965
137695,fx-h,sp-s,0.3562
80790,ss-n,ss-n,0.6413
374805,is-w,is-w,0.9984
172743,fx-o,fx-o,0.9913
355816,is-s,is-s,0.9942
374050,is-w,is-w,0.9989
386360,fx-m,fx-m,0.5704
1399,m-si,is-s,0.9077
66761,fx-o,fx-o,0.9986
11627,is-k,is-k,0.9894
68150,fx-n,fx-n,0.9927
87638,sp-s,sp-s,0.9621
76566,ss-u,ss-n,0.8661
10132,fx-ex,sp-s,0.8495
373194,is-w,is-w,0.9987
239837,is-s,is-s,0.9956
236636,sp-s,sp-s,0.9802
3835,is-e,is-e,0.9544
394185,fx-o,fx-el,0.8614
31421,sp-p,sp-p,0.9704
354741,is-w,is-w,0.9989
38630,is-e,is-e,0.4527
173933,fx-h,fx-ex,0.7858
345397,m-m,m-m,0.9589
31782,m-si,m-m,0.6818
31419,sp-p,sp-p,0.9417
237324,fx-n,fx-n,0.9417
114147,sp-p,sp-p,0.668
88928,fx-o,fx-o,0.9987
87658,sp-s,sp-s,0.9726
114125,ss-u,ss-u,0.6972
110106,fx-v,fx-m,0.6771
415475,m-si,m-si,0.6525
13864,is-p,is-p,0.8545
326647,fx-m,fx-m,0.9411
418587,m-sp,m-sp,0.9683
153857,is-s,is-s,0.9898
333957,m-si,m-si,0.8525
34383,sp-p,sp-p,0.9693
60081,ss-u,fx-v,0.6901
104428,ss-n,ss-n,0.9887
150845,ss-u,ss-u,0.9159
128712,ss-u,fx-n,0.929
79206,fx-o,fx-o,0.9921
26370,fx-h,fx-h,0.635
372819,is-s,is-s,0.9895
16174,m-si,m-si,0.8884
26491,is-e,is-p,0.6863
11780,is-s,is-s,0.9954
145881,is-p,is-p,0.9978
167105,ss-n,fx-a,0.8368
154297,is-w,is-w,0.9983
262980,fx-h,fx-h,0.9803
270769,m-si,m-si,0.9805
8730,is-e,is-e,0.72
89494,m-sp,m-sp,0.7521
189848,ss-u,ss-u,0.705
33655,sp-s,sp-s,0.9452
367313,fx-n,fx-n,0.8198
60392,fx-o,fx-o,0.9927
341432,fx-n,fx-n,0.4818
121477,is-w,is-w,0.9972
32495,ss-i,ss-u,0.3996
199254,m-sp,m-sp,0.924
395832,fx-o,fx-o,0.9956
61779,sp-s,sp-s,0.9938
146098,is-p,is-p,0.906
21432,ss-n,fx-a,0.4984
102466,m-sp,m-sp,0.9713
115086,fx-a,fx-a,0.5517
133797,fx-o,fx-n,0.308
46748,fx-o,fx-m,0.9311
495551,m-m,m-m,0.9044
323083,fx-h,sp-s,0.5391
180295,fx-h,fx-h,0.9597
196168,fx-h,fx-h,0.9819
53604,ss-n,ss-n,0.9361
49407,ss-n,ss-n,0.9852
413874,m-si,m-si,0.974
211478,m-sp,m-sp,0.9742
73094,fx-h,fx-h,0.9342
370994,sp-p,sp-s,0.9533
25588,fx-v,fx-v,0.741
329555,fx-o,fx-o,0.893
76600,sp-s,sp-s,0.669
18038,ss-u,ss-n,0.7621
8751,m-si,m-si,0.643
104210,is-p,is-p,0.9929
272421,fx-o,fx-o,0.9953
138453,is-k,is-p,0.4466
210632,is-p,m-sp,0.4446
60774,fx-h,fx-h,0.9808
5840,m-si,ss-s,0.5696
408419,fx-o,fx-o,0.9948
160309,is-e,is-e,0.8982
424786,ss-u,m-m,0.8002
32583,fx-o,fx-o,0.9965
50194,fx-h,fx-h,0.7048
121361,fx-n,fx-n,0.8994
155046,ss-u,ss-n,0.6943
50423,sp-s,ss-u,0.7618
17690,is-s,m-si,0.9755
141161,ss-u,ss-u,0.6809
242235,fx-h,fx-h,0.8268
6635,is-e,is-e,0.8546
50679,ss-u,ss-i,0.6739
53842,is-s,is-s,0.9015
75452,ss-u,ss-u,0.2841
74821,ss-u,sp-p,0.365
84387,fx-h,fx-h,0.8148
58874,m-sp,m-sp,0.866
105223,fx-h,fx-h,0.9949
218188,fx-h,fx-h,0.9809
92402,fx-h,fx-h,0.9761
247575,is-s,is-s,0.996
237936,fx-o,fx-o,0.9246
12681,fx-o,fx-o,0.6368
34182,m-sp,m-sp,0.9659
94104,fx-h,fx-h,0.9829
169807,fx-h,fx-h,0.9914
117940,fx-m,fx-m,0.865
204636,is-p,is-p,0.2449
142862,is-p,is-p,0.9989
117890,ss-n,ss-n,0.9817
106439,sp-s,sp-s,0.9953
43743,m-si,m-si,0.4472
54253,m-si,m-si,0.9573
144059,fx-o,fx-o,0.9948
361186,fx-o,is-p,0.7508
15845,is-s,is-s,0.9953
343987,fx-h,fx-h,0.9836
252234,fx-h,fx-h,0.971
44,fx-o,fx-o,0.9865
26585,is-p,is-p,0.6383
63364,sp-s,sp-p,0.885
68395,ss-u,fx-v,0.6913
33477,m-si,m-m,0.6023
166934,fx-o,fx-n,0.9772
130099,ss-u,sp-c,0.4919
378622,fx-o,fx-o,0.9859
128829,is-s,is-s,0.9947
105949,is-e,is-e,0.9844
357469,is-w,is-w,0.9986
33652,sp-s,sp-s,0.9819
92399,fx-h,fx-h,0.9851
477293,m-m,m-si,0.8524
373718,is-k,is-k,0.9847
9562,fx-h,fx-h,0.9809
43113,sp-p,sp-p,0.6229
50272,fx-h,fx-h,0.7395
28765,is-p,is-p,0.9829
241483,fx-h,fx-h,0.969
10594,is-p,is-p,0.9603
107960,m-m,m-m,0.7117
188038,fx-n,fx-v,0.5387
118741,ss-u,ss-u,0.9593
75707,fx-m,fx-m,0.9397
213945,fx-h,fx-h,0.9679
25262,fx-h,ss-u,0.3513
137632,is-p,is-p,0.9905
73453,fx-el,fx-el,0.7129
231992,m-sp,m-sp,0.7546
67345,sp-s,sp-s,0.9962
336769,fx-v,fx-v,0.7026
50917,fx-h,fx-ex,0.7544
17898,sp-p,fx-ex,0.5044
32545,sp-p,sp-p,0.9935
31000,fx-h,fx-h,0.6353
166479,ss-n,fx-v,0.6053
124681,ss-n,ss-u,0.7465
320301,ss-n,fx-n,0.9816
97756,sp-s,sp-s,0.8259
491747,m-si,m-si,0.9677
354199,is-s,is-s,0.993
10933,is-w,is-w,0.9979
383609,is-s,is-p,0.9481
402095,m-si,m-si,0.9547
484436,m-sp,m-sp,0.9048
380514,m-m,m-m,0.9331
371915,fx-o,fx-n,0.9856
164592,fx-n,fx-n,0.9963
48189,fx-o,fx-o,0.9951
115440,fx-o,fx-o,0.9814
108678,fx-n,fx-n,0.9935
94987,fx-o,fx-o,0.999
212050,fx-o,fx-o,0.9931
126862,is-p,is-p,0.7798
337235,fx-o,fx-o,0.9953
44627,m-si,m-si,0.9422
27952,m-sp,m-sp,0.9697
357142,is-w,is-w,0.9969
334648,fx-o,fx-m,0.9042
33280,fx-m,fx-ex,0.4035
106955,fx-m,fx-n,0.3247
50186,sp-c,sp-c,0.7087
395828,sp-s,sp-s,0.9955
329136,m-sp,m-sp,0.9506
214565,fx-el,m-si,0.9052
231957,ss-n,ss-n,0.8879
127158,is-s,is-k,0.9784
210650,is-p,is-p,0.9861
165235,is-p,is-p,0.9467
325378,is-w,is-w,0.9975
372684,is-w,is-w,0.9986
169181,fx-n,fx-n,0.96
15880,fx-o,fx-o,0.9741
65455,fx-n,fx-a,0.509
185742,fx-o,ss-i,0.7673
257052,fx-o,fx-o,0.9909
185809,fx-o,fx-o,0.9953
246563,is-w,is-w,0.9985
359700,is-w,is-w,0.9993
105725,is-p,is-e,0.9768
249118,is-w,is-w,0.9991
39992,m-si,m-sp,0.6956
115331,m-si,m-si,0.9267
192353,fx-o,ss-u,0.326
125557,fx-v,fx-m,0.6042
212397,fx-m,fx-m,0.9682
101811,ss-i,sp-c,0.4203
86399,sp-p,sp-s,0.9951
72882,sp-s,sp-s,0.9913
124022,fx-h,fx-h,0.9185
44365,is-s,is-s,0.9949
160570,ss-n,ss-n,0.9893
10553,is-p,is-p,0.9671
54279,is-k,is-k,0.9775
356891,is-w,is-w,0.999
16466,fx-a,fx-a,0.9046
427227,fx-o,fx-o,0.9156
83537,fx-o,fx-o,0.9948
366757,fx-o,fx-o,0.5144
99692,fx-o,fx-o,0.9282
43673,fx-o,fx-o,0.939
15791,fx-a,fx-a,0.8484
66608,ss-u,ss-i,0.5892
236402,sp-s,sp-s,0.9971
156750,sp-s,sp-s,0.9916
348309,fx-h,fx-h,0.9387
48160,sp-s,ss-u,0.4169
34966,sp-p,sp-p,0.9434
95383,m-sp,m-sp,0.8561
130570,m-sp,m-sp,0.9658
231490,m-si,m-si,0.8968
418410,is-s,m-si,0.9172
43213,m-si,m-si,0.9697
80526,m-sp,m-sp,0.6389
222390,m-sp,m-sp,0.9626
102360,m-sp,m-sp,0.9638
18714,m-si,m-si,0.9246
382848,is-p,is-p,0.9888
16782,fx-n,fx-n,0.9241
164053,fx-v,fx-n,0.7516
78665,fx-n,fx-n,0.9544
64557,sp-c,sp-p,0.6637
11602,sp-p,sp-s,0.9052
144065,fx-o,fx-o,0.9738
402021,sp-s,sp-s,0.9905
154288,is-w,is-w,0.9986
356682,is-w,is-w,0.9962
67843,ss-s,ss-s,0.9952
36395,fx-h,fx-h,0.9803
83438,is-p,is-p,0.8559
363169,fx-o,fx-o,0.9949
19245,fx-o,fx-o,0.9905
327912,fx-o,fx-o,0.9874
402605,fx-o,fx-o,0.9851
254389,sp-s,sp-s,0.9929
234950,fx-h,fx-h,0.9828
6055,m-sp,m-sp,0.818
354929,is-w,is-w,0.9985
244457,fx-o,fx-o,0.9698
160262,is-s,is-e,0.9259
10434,is-p,is-p,0.9182
105902,is-e,is-e,0.9818
76667,sp-c,sp-p,0.7532
2980,fx-el,fx-el,0.793
174439,ss-u,fx-o,0.9812
95820,ss-n,ss-n,0.9956
350724,fx-n,ss-u,0.6706
112265,sp-c,ss-u,0.3737
50913,ss-u,ss-u,0.923
344597,fx-o,fx-o,0.9867
251305,fx-ex,fx-n,0.9671
206122,m-sp,m-m,0.5806
29304,fx-el,fx-el,0.9748
336494,is-e,fx-o,0.9636
231972,fx-el,is-e,0.8283
