sound_id,ground_truth,prediction,prediction_score
108358,ss-i,ss-u,0.6778
236660,sp-s,sp-s,0.9116
32446,m-sp,fx-ex,0.6354
116899,is-w,fx-o,0.3425
246363,sp-s,sp-p,0.892
10094,sp-s,sp-s,0.9114
25609,is-p,is-p,0.8218
62556,fx-n,fx-n,0.9056
32151,fx-el,sp-p,0.4373
347918,fx-n,fx-n,0.8972
358213,is-s,is-s,0.872
45477,fx-n,fx-n,0.8767
86384,sp-s,sp-s,0.8974
153999,is-s,is-s,0.8673
236487,sp-s,sp-s,0.9298
34369,ss-n,ss-n,0.5267
191928,fx-h,ss-u,0.455
47847,m-si,m-si,0.8783
51265,is-e,m-sp,0.7802
219303,fx-o,fx-o,0.7012
8697,fx-ex,fx-el,0.8441
107605,ss-i,ss-u,0.5397
400586,fx-h,fx-h,0.9168
31027,ss-n,fx-a,0.529
344001,fx-h,fx-h,0.915
344077,fx-ex,fx-ex,0.609
178022,ss-u,ss-u,0.639
25381,fx-n,fx-n,0.8042
367099,fx-h,fx-h,0.9297
184469,fx-h,fx-h,0.8988
348392,m-si,m-si,0.8774
160040,ss-u,ss-u,0.4744
375493,is-p,is-p,0.9325
78699,m-sp,m-sp,0.804
382888,is-p,is-p,0.929
208741,fx-o,fx-o,0.8842
355220,is-w,is-w,0.9304
72310,ss-s,ss-s,0.8834
196378,is-p,fx-o,0.4874
131644,m-si,m-si,0.877
371090,fx-o,fx-o,0.9263
90435,ss-s,ss-s,0.8956
233208,fx-o,fx-o,0.8934
214404,m-si,m-si,0.7778
253772,fx-h,fx-h,0.9168
21440,fx-ex,is-e,0.7194
200944,m-sp,m-si,0.6568
154046,is-s,is-s,0.8932
109570,fx-o,fx-o,0.9003
41964,m-si,m-si,0.8297
165288,ss-n,fx-n,0.7099
68438,is-k,is-k,0.9296
260471,is-p,is-p,0.8553
92577,is-p,is-p,0.9339
36044,fx-n,fx-n,0.88
429063,m-si,m-si,0.8974
50201,fx-h,fx-h,0.7107
14227,fx-o,fx-o,0.9207
98645,ss-n,ss-n,0.8264
114115,ss-u,ss-u,0.7305
345966,fx-o,fx-o,0.4868
24106,m-si,m-si,0.5232
247776,is-s,is-s,0.8832
65718,is-e,is-k,0.9238
90432,ss-s,ss-s,0.8909
259977,fx-o,fx-o,0.906
55721,is-s,is-s,0.4108
62457,sp-c,fx-o,0.792
372702,is-w,is-w,0.8971
181540,is-s,is-s,0.8394
53882,is-s,fx-o,0.862
54949,ss-n,ss-n,0.7093
50185,fx-h,fx-h,0.6162
16797,fx-n,fx-n,0.8056
34073,fx-n,fx-n,0.8739
60065,is-w,is-w,0.923
93854,sp-s,sp-s,0.8861
29955,sp-s,sp-s,0.8121
423743,m-sp,m-sp,0.9088
17437,fx-m,fx-m,0.3812
10861,is-w,is-w,0.9187
162685,ss-u,ss-u,0.739
29841,is-k,is-k,0.572
113333,ss-u,fx-m,0.5819
66494,fx-ex,fx-h,0.3087
15246,fx-ex,fx-ex,0.8483
111171,ss-u,fx-v,0.5908
155637,ss-u,ss-u,0.8278
239513,is-e,m-si,0.7131
241461,m-si,m-si,0.4616
109900,sp-s,sp-s,0.9346
63827,fx-o,fx-o,0.9433
99002,ss-n,ss-n,0.8358
58386,ss-u,fx-v,0.6007
105478,is-e,is-e,0.8379
8434,fx-el,m-si,0.8732
353528,fx-m,fx-m,0.9148
25824,fx-v,fx-v,0.7126
79703,ss-u,ss-u,0.5657
252320,m-si,m-si,0.8875
15919,fx-h,fx-h,0.9148
349956,m-m,m-m,0.8769
54465,is-e,is-e,0.6762
476803,ss-s,m-m,0.7621
128795,is-s,is-s,0.8879
26969,ss-u,ss-u,0.7208
61914,fx-ex,fx-ex,0.7304
222061,is-e,is-p,0.8526
183597,m-sp,m-sp,0.9023
61873,fx-ex,fx-ex,0.7796
146465,is-p,is-p,0.9334
426783,fx-o,fx-o,0.9034
358048,is-s,is-s,0.8471
66889,m-sp,m-sp,0.686
330762,is-w,m-si,0.8154
40861,fx-n,fx-n,0.8428
355186,is-w,is-w,0.9187
10925,fx-o,is-w,0.928
117545,sp-p,sp-p,0.8626
11646,is-k,is-k,0.93
4179,fx-ex,fx-ex,0.6569
133100,ss-s,ss-s,0.8938
162230,ss-n,ss-n,0.6458
121295,sp-s,sp-s,0.8948
252295,sp-c,fx-h,0.499
157911,ss-u,ss-u,0.7526
39410,m-m,m-sp,0.5728
1198,fx-ex,fx-ex,0.7861
341507,sp-s,sp-s,0.8298
141808,ss-u,fx-o,0.8768
333659,sp-p,sp-p,0.3462
156704,sp-s,sp-s,0.9328
160371,m-sp,m-sp,0.8987
28253,ss-u,ss-u,0.397
89724,fx-v,fx-v,0.6254
119201,is-w,is-w,0.9256
204640,fx-el,is-p,0.9086
80,fx-h,fx-h,0.6298
241543,fx-h,fx-h,0.9343
15955,fx-n,fx-n,0.3231
67308,sp-c,sp-s,0.8248
160983,fx-ex,m-m,0.4326
115486,fx-o,fx-o,0.9004
142711,is-p,is-p,0.9283
355305,is-w,is-w,0.9271
222878,fx-n,fx-n,0.9
467334,m-sp,m-sp,0.9151
167404,fx-n,fx-n,0.8563
431439,fx-o,fx-o,0.7411
118607,fx-o,fx-o,0.8743
382411,is-e,is-k,0.9272
245604,fx-h,sp-s,0.7428
70345,fx-o,fx-o,0.7591
188465,fx-n,fx-n,0.9162
373204,is-w,is-w,0.9232
34978,ss-u,ss-u,0.6809
372746,is-s,is-s,0.7593
237520,m-si,m-si,0.5684
71622,is-e,is-p,0.7449
141184,fx-h,fx-h,0.7092
354317,is-s,is-s,0.8514
484628,m-si,m-si,0.8681
347246,fx-o,fx-m,0.6618
105459,is-e,is-e,0.8562
23098,ss-u,ss-u,0.354
239664,is-s,is-s,0.8227
316598,fx-n,fx-n,0.9155
34889,fx-o,fx-o,0.6444
57515,fx-o,fx-o,0.7914
233803,m-sp,is-p,0.4549
221832,m-sp,m-sp,0.7221
165113,ss-u,ss-u,0.6168
173905,ss-u,ss-u,0.844
127725,fx-v,fx-v,0.6601
222671,fx-h,fx-h,0.8205
2607,m-si,m-si,0.9118
114083,ss-u,ss-u,0.5366
369088,is-p,is-p,0.7821
159436,ss-u,ss-u,0.8552
154304,is-w,is-w,0.9295
97827,sp-s,sp-s,0.9116
63586,fx-o,fx-o,0.9278
40333,m-sp,m-sp,0.8795
406632,is-p,fx-o,0.6874
26766,fx-n,fx-n,0.76
415430,m-si,m-si,0.7354
354453,is-w,is-w,0.9287
270197,m-m,m-m,0.704
236663,sp-s,sp-s,0.892
147760,fx-a,ss-n,0.6762
377842,fx-o,fx-o,0.9365
245204,fx-o,fx-o,0.884
119726,fx-o,fx-o,0.9006
16668,fx-h,is-p,0.3077
58265,fx-n,fx-n,0.897
56549,fx-a,fx-a,0.7732
10125,sp-s,sp-s,0.9083
371920,fx-n,fx-n,0.9063
107135,fx-el,fx-h,0.6655
173674,is-k,is-k,0.9357
14317,m-si,m-si,0.8606
23017,ss-i,fx-m,0.9142
103540,fx-o,fx-o,0.9395
60593,fx-n,fx-n,0.5707
4544,m-sp,m-m,0.5957
48670,fx-m,fx-m,0.7643
275276,is-w,is-w,0.8996
214745,m-sp,m-si,0.7473
119459,fx-h,fx-h,0.9399
234857,fx-o,fx-o,0.9335
356605,is-w,is-w,0.9229
97559,fx-o,fx-o,0.8911
354035,m-sp,m-sp,0.8845
324747,m-si,m-si,0.7955
4252,is-s,m-si,0.8426
3860,ss-s,is-e,0.8375
31295,fx-o,fx-o,0.9333
4828,is-e,fx-el,0.8198
142530,is-p,is-p,0.9307
33924,is-p,fx-o,0.9136
154041,is-s,is-s,0.8254
137695,fx-h,sp-s,0.5372
80790,ss-n,ss-n,0.4859
374805,is-w,is-w,0.931
172743,fx-o,fx-o,0.9135
355816,is-s,is-s,0.8957
374050,is-w,is-w,0.9265
386360,fx-m,fx-m,0.9011
1399,m-si,is-s,0.8468
66761,fx-o,fx-o,0.9355
11627,is-k,is-k,0.9197
68150,fx-n,fx-n,0.9224
87638,sp-s,sp-s,0.9013
76566,ss-u,ss-n,0.5265
10132,fx-ex,sp-s,0.6658
373194,is-w,is-w,0.93
239837,is-s,is-s,0.8008
236636,sp-s,sp-s,0.8945
3835,is-e,is-e,0.8551
394185,fx-o,fx-o,0.4232
31421,sp-p,sp-p,0.9058
354741,is-w,is-w,0.9252
38630,is-e,is-e,0.5831
173933,fx-h,fx-ex,0.7633
345397,m-m,m-m,0.8018
31782,m-si,m-si,0.7901
31419,sp-p,sp-p,0.8967
237324,fx-n,fx-n,0.8159
114147,sp-p,ss-u,0.7699
88928,fx-o,fx-o,0.9407
87658,sp-s,sp-s,0.8737
114125,ss-u,ss-u,0.8124
110106,fx-v,fx-m,0.9159
415475,m-si,m-si,0.6357
13864,is-p,is-p,0.8941
326647,fx-m,fx-m,0.9173
418587,m-sp,m-sp,0.9197
153857,is-s,is-s,0.8798
333957,m-si,m-si,0.7796
34383,sp-p,sp-p,0.8961
60081,ss-u,fx-v,0.7111
104428,ss-n,ss-n,0.8331
150845,ss-u,ss-u,0.8663
128712,ss-u,fx-n,0.7177
79206,fx-o,fx-o,0.9223
26370,fx-h,fx-h,0.92
372819,is-s,is-s,0.8016
16174,m-si,m-si,0.8642
26491,is-e,is-e,0.73
11780,is-s,is-s,0.8013
145881,is-p,is-p,0.9273
167105,ss-n,fx-a,0.7968
154297,is-w,is-w,0.9255
262980,fx-h,fx-h,0.9321
270769,m-si,m-si,0.892
8730,is-e,is-e,0.858
89494,m-sp,m-sp,0.6049
189848,ss-u,ss-u,0.8069
33655,sp-s,sp-s,0.7948
367313,fx-n,fx-o,0.4983
60392,fx-o,fx-o,0.9334
341432,fx-n,fx-o,0.8634
121477,is-w,is-w,0.9291
32495,ss-i,ss-u,0.6288
199254,m-sp,m-sp,0.8479
395832,fx-o,fx-o,0.9357
61779,sp-s,sp-s,0.9172
146098,is-p,is-p,0.7893
21432,ss-n,fx-a,0.5035
102466,m-sp,m-sp,0.9223
115086,fx-a,fx-a,0.6758
133797,fx-o,fx-n,0.7251
46748,fx-o,fx-m,0.921
495551,m-m,m-m,0.8308
323083,fx-h,sp-s,0.5895
180295,fx-h,fx-h,0.9274
196168,fx-h,fx-h,0.935
53604,ss-n,ss-n,0.7468
49407,ss-n,ss-n,0.8332
413874,m-si,m-si,0.8415
211478,m-sp,m-sp,0.9183
73094,fx-h,fx-h,0.8983
370994,sp-p,sp-s,0.7591
25588,fx-v,fx-v,0.6307
329555,fx-o,fx-o,0.9114
76600,sp-s,sp-s,0.7288
18038,ss-u,ss-u,0.5205
8751,m-si,is-e,0.833
104210,is-p,is-p,0.9312
272421,fx-o,fx-o,0.9359
138453,is-k,is-p,0.9144
210632,is-p,is-p,0.8868
60774,fx-h,fx-h,0.902
5840,m-si,is-e,0.5476
408419,fx-o,fx-o,0.9401
160309,is-e,is-e,0.8162
424786,ss-u,m-m,0.9169
32583,fx-o,fx-o,0.9304
50194,fx-h,fx-h,0.7106
121361,fx-n,fx-n,0.7841
155046,ss-u,ss-n,0.7113
50423,sp-s,ss-u,0.6352
17690,is-s,m-si,0.881
141161,ss-u,ss-u,0.7843
242235,fx-h,fx-h,0.6773
6635,is-e,is-e,0.7897
50679,ss-u,ss-u,0.652
53842,is-s,fx-o,0.5468
75452,ss-u,is-w,0.5011
74821,ss-u,ss-u,0.6257
84387,fx-h,fx-h,0.7863
58874,m-sp,m-sp,0.5368
105223,fx-h,fx-h,0.9305
218188,fx-h,fx-h,0.9207
92402,fx-h,fx-h,0.8875
247575,is-s,is-s,0.8606
237936,fx-o,fx-o,0.8892
12681,fx-o,fx-o,0.5959
34182,m-sp,m-sp,0.9072
94104,fx-h,fx-h,0.9152
169807,fx-h,fx-h,0.939
117940,fx-m,fx-m,0.9133
204636,is-p,is-p,0.8074
142862,is-p,is-p,0.9296
117890,ss-n,ss-n,0.8101
106439,sp-s,sp-s,0.922
43743,m-si,is-k,0.55
54253,m-si,m-si,0.8642
144059,fx-o,fx-o,0.9232
361186,fx-o,is-p,0.8326
15845,is-s,is-s,0.8785
343987,fx-h,fx-h,0.916
252234,fx-h,fx-h,0.9227
44,fx-o,fx-o,0.8366
26585,is-p,is-e,0.6656
63364,sp-s,sp-p,0.785
68395,ss-u,ss-u,0.5028
33477,m-si,m-si,0.694
166934,fx-o,fx-n,0.7845
130099,ss-u,ss-u,0.7021
378622,fx-o,fx-o,0.8224
128829,is-s,is-s,0.8667
105949,is-e,is-e,0.8645
357469,is-w,is-w,0.8769
33652,sp-s,sp-s,0.8999
92399,fx-h,fx-h,0.9217
477293,m-m,m-si,0.4772
373718,is-k,is-k,0.9315
9562,fx-h,fx-h,0.9159
43113,sp-p,sp-p,0.4224
50272,fx-h,fx-h,0.7537
28765,is-p,is-p,0.9336
241483,fx-h,fx-h,0.9119
10594,is-p,is-p,0.9316
107960,m-m,m-m,0.4651
188038,fx-n,fx-n,0.4199
118741,ss-u,ss-u,0.9042
75707,fx-m,fx-m,0.9311
213945,fx-h,fx-h,0.9234
25262,fx-h,fx-h,0.7098
137632,is-p,is-p,0.9141
73453,fx-el,fx-el,0.4586
231992,m-sp,m-sp,0.6407
67345,sp-s,sp-s,0.933
336769,fx-v,fx-v,0.6222
50917,fx-h,fx-ex,0.7111
17898,sp-p,m-si,0.4588
32545,sp-p,sp-p,0.8835
31000,fx-h,fx-h,0.6895
166479,ss-n,ss-u,0.4295
124681,ss-n,ss-u,0.3521
320301,ss-n,fx-n,0.8985
97756,sp-s,sp-s,0.4921
491747,m-si,m-si,0.8728
354199,is-s,is-s,0.7812
10933,is-w,is-w,0.8488
383609,is-s,is-p,0.8546
402095,m-si,m-si,0.5886
484436,m-sp,m-sp,0.8954
380514,m-m,m-m,0.8806
371915,fx-o,fx-n,0.8766
164592,fx-n,fx-n,0.9023
48189,fx-o,fx-o,0.9391
115440,fx-o,fx-o,0.9273
108678,fx-n,fx-n,0.9032
94987,fx-o,fx-o,0.944
212050,fx-o,fx-o,0.93
126862,is-p,is-p,0.8781
337235,fx-o,fx-o,0.9196
44627,m-si,m-si,0.8227
27952,m-sp,m-sp,0.9138
357142,is-w,is-w,0.9208
334648,fx-o,fx-m,0.8878
33280,fx-m,fx-m,0.3001
106955,fx-m,fx-n,0.5091
50186,sp-c,sp-c,0.643
395828,sp-s,sp-s,0.9136
329136,m-sp,m-sp,0.8935
214565,fx-el,m-si,0.7718
231957,ss-n,ss-n,0.5042
127158,is-s,is-k,0.6516
210650,is-p,is-p,0.928
165235,is-p,is-p,0.9299
325378,is-w,is-w,0.9001
372684,is-w,is-w,0.9248
169181,fx-n,fx-n,0.8975
15880,fx-o,fx-o,0.9231
65455,fx-n,fx-a,0.4806
185742,fx-o,fx-o,0.7437
257052,fx-o,fx-o,0.9444
185809,fx-o,fx-o,0.9407
246563,is-w,is-w,0.9306
359700,is-w,is-w,0.9242
105725,is-p,is-e,0.8606
249118,is-w,is-w,0.9249
39992,m-si,m-sp,0.6778
115331,m-si,m-si,0.8222
192353,fx-o,ss-i,0.3842
125557,fx-v,fx-v,0.6406
212397,fx-m,fx-m,0.9098
101811,ss-i,ss-u,0.4472
86399,sp-p,sp-s,0.9239
72882,sp-s,sp-s,0.8791
124022,fx-h,fx-h,0.906
44365,is-s,is-s,0.8973
160570,ss-n,ss-n,0.8437
10553,is-p,is-p,0.9164
54279,is-k,is-k,0.9319
356891,is-w,is-w,0.9222
16466,fx-a,fx-a,0.8068
427227,fx-o,fx-o,0.8185
83537,fx-o,fx-o,0.9415
366757,fx-o,fx-o,0.7915
99692,fx-o,fx-o,0.5069
43673,fx-o,fx-o,0.9322
15791,fx-a,fx-a,0.8132
66608,ss-u,ss-i,0.4144
236402,sp-s,sp-s,0.9407
156750,sp-s,sp-s,0.9313
348309,fx-h,fx-h,0.903
48160,sp-s,ss-u,0.6987
34966,sp-p,sp-p,0.8668
95383,m-sp,m-sp,0.8965
130570,m-sp,m-sp,0.9182
231490,m-si,m-si,0.5621
418410,is-s,m-si,0.8106
43213,m-si,m-si,0.8958
80526,m-sp,m-sp,0.8877
222390,m-sp,m-sp,0.9193
102360,m-sp,m-sp,0.9011
18714,m-si,m-si,0.6847
382848,is-p,is-p,0.9278
16782,fx-n,fx-n,0.7339
164053,fx-v,ss-u,0.3932
78665,fx-n,fx-n,0.8758
64557,sp-c,sp-s,0.8178
11602,sp-p,sp-s,0.6671
144065,fx-o,fx-h,0.5712
402021,sp-s,sp-s,0.8886
154288,is-w,is-w,0.9275
356682,is-w,is-w,0.8909
67843,ss-s,ss-s,0.8859
36395,fx-h,fx-h,0.916
83438,is-p,is-p,0.9095
363169,fx-o,fx-o,0.9229
19245,fx-o,fx-o,0.932
327912,fx-o,fx-o,0.9332
402605,fx-o,fx-o,0.9332
254389,sp-s,sp-s,0.9311
234950,fx-h,fx-h,0.9252
6055,m-sp,m-sp,0.8669
354929,is-w,is-w,0.9245
244457,fx-o,fx-o,0.6131
160262,is-s,is-e,0.8413
10434,is-p,is-p,0.6901
105902,is-e,is-e,0.8512
76667,sp-c,sp-c,0.2804
2980,fx-el,fx-el,0.7965
174439,ss-u,fx-o,0.8613
95820,ss-n,ss-n,0.8073
350724,fx-n,ss-u,0.5737
112265,sp-c,ss-u,0.7515
50913,ss-u,ss-u,0.8657
344597,fx-o,fx-o,0.9375
251305,fx-ex,fx-n,0.8558
206122,m-sp,m-m,0.5604
29304,fx-el,fx-el,0.865
336494,is-e,fx-o,0.5657
231972,fx-el,fx-el,0.7291
121045,m-si,m-si,0.8441
125149,m-m,m-si,0.8432
