sound_id,ground_truth,prediction,prediction_score
66104,ss-u,ss-u,0.7449
114333,ss-u,sp-p,0.8971
5793,ss-s,ss-s,0.5678
11027,is-w,is-w,0.9212
344664,fx-o,fx-o,0.9506
183780,is-s,is-s,0.9574
17929,fx-h,m-si,0.4067
65266,ss-u,fx-n,0.7609
251161,is-s,is-s,0.9717
328905,fx-o,fx-o,0.956
48478,m-si,m-si,0.9336
225092,is-p,is-p,0.9038
50449,fx-o,fx-o,0.7078
48080,is-s,m-si,0.565
38851,m-si,m-si,0.9253
11653,is-k,is-k,0.923
236395,sp-s,sp-s,0.9423
119668,is-w,is-w,0.9255
89782,fx-o,fx-o,0.9506
358311,is-s,is-s,0.9803
156756,sp-s,sp-s,0.9426
172711,fx-h,fx-h,0.9424
368812,fx-o,fx-o,0.6888
277361,fx-o,fx-o,0.5768
427575,m-m,m-m,0.9267
102113,fx-n,fx-n,0.956
36562,ss-n,ss-n,0.9448
29889,fx-o,fx-o,0.9691
246947,is-w,is-w,0.9364
137701,fx-o,fx-o,0.9518
354186,is-s,is-s,0.9728
238013,fx-n,fx-n,0.8364
388688,is-p,m-sp,0.5599
90412,m-m,fx-ex,0.3167
172109,ss-n,ss-n,0.7973
130727,sp-p,sp-p,0.9323
370664,m-si,m-si,0.9536
144225,fx-o,fx-o,0.9691
97189,sp-s,sp-s,0.9264
20784,ss-u,fx-h,0.765
246083,m-si,m-sp,0.3301
12920,fx-el,is-e,0.7477
358165,is-s,is-s,0.9678
26931,sp-s,sp-s,0.9347
91605,is-p,is-p,0.9315
154334,is-w,is-w,0.9362
380806,fx-a,ss-n,0.6008
172930,ss-u,ss-n,0.6281
69478,fx-o,fx-o,0.9216
97378,ss-n,ss-n,0.8911
247391,is-w,is-w,0.9442
151738,fx-n,fx-n,0.9266
195219,sp-s,sp-s,0.9204
67417,fx-o,fx-o,0.9591
25639,is-p,is-e,0.885
93895,sp-s,sp-s,0.929
42712,is-e,is-e,0.8117
107736,sp-s,sp-s,0.9469
13052,m-si,m-sp,0.5742
200955,fx-ex,m-sp,0.8616
76531,sp-s,sp-s,0.8184
142294,ss-u,ss-u,0.9521
86447,sp-s,sp-s,0.9471
398461,ss-u,fx-v,0.896
267569,ss-u,sp-s,0.6353
39169,is-k,is-k,0.9162
302492,m-si,m-si,0.8957
424071,m-si,m-si,0.9231
57770,ss-u,ss-u,0.7067
30353,fx-m,fx-m,0.8702
66155,fx-o,fx-o,0.9513
326348,fx-o,fx-o,0.9541
157599,ss-u,ss-u,0.6323
48359,m-si,m-si,0.9453
328052,fx-o,fx-o,0.9633
45539,fx-a,fx-a,0.3859
1818,is-w,is-w,0.935
1194,fx-ex,fx-ex,0.6311
92000,sp-p,sp-p,0.9499
157658,m-sp,m-sp,0.9541
56135,ss-u,ss-i,0.6464
236352,sp-s,sp-s,0.9298
348244,is-p,is-p,0.5079
375541,is-p,is-p,0.9123
50951,is-p,is-p,0.9485
345263,m-sp,m-sp,0.944
64664,m-sp,m-sp,0.9541
334100,m-si,m-si,0.9477
83996,is-p,is-p,0.947
358793,is-w,is-w,0.7485
147944,ss-u,ss-i,0.5301
231265,fx-n,fx-n,0.5192
153599,is-s,is-s,0.9704
151285,fx-n,fx-n,0.9404
152939,m-sp,m-sp,0.9412
353103,fx-h,sp-s,0.9074
183645,m-sp,m-sp,0.9589
347719,is-p,m-sp,0.9227
132987,is-p,ss-u,0.5675
31346,sp-p,sp-p,0.5933
127440,fx-n,fx-n,0.7446
86837,m-sp,m-sp,0.948
337236,fx-o,fx-o,0.9552
181896,fx-v,fx-n,0.905
112066,sp-p,sp-p,0.5462
153108,ss-i,ss-i,0.445
236505,sp-s,sp-s,0.9159
56552,fx-a,ss-n,0.6973
117215,ss-u,sp-p,0.5702
399048,is-e,is-e,0.9169
136263,m-m,m-m,0.4949
164878,ss-n,ss-n,0.9449
38561,ss-n,ss-n,0.9153
4530,m-sp,m-sp,0.9411
80558,ss-u,ss-u,0.8706
410868,fx-h,fx-h,0.8182
22018,is-e,is-e,0.9156
72008,ss-u,ss-u,0.9275
197947,sp-s,sp-s,0.9274
375068,is-w,is-w,0.9443
270695,m-si,m-si,0.9467
38969,ss-s,ss-s,0.9739
252393,m-si,m-si,0.9095
59158,is-p,is-p,0.7805
193675,sp-s,sp-s,0.8453
39202,is-k,is-k,0.9226
355912,is-s,is-s,0.9716
120963,is-w,is-w,0.543
393461,fx-o,fx-o,0.9512
418458,fx-m,m-si,0.5526
218177,fx-h,fx-h,0.9474
15257,fx-ex,fx-ex,0.9333
348879,is-p,is-p,0.9448
420054,fx-o,fx-o,0.9493
2615,m-sp,m-sp,0.9524
21123,m-sp,m-sp,0.6528
11666,is-k,is-k,0.9142
15749,fx-el,fx-el,0.9504
114364,ss-u,sp-p,0.8967
236643,sp-s,sp-s,0.9404
80798,ss-u,ss-u,0.8682
114079,sp-p,sp-p,0.7173
40899,m-sp,m-sp,0.9396
93640,ss-n,ss-n,0.8778
170797,ss-i,ss-i,0.649
396995,ss-n,fx-n,0.6501
101903,m-sp,m-sp,0.9547
69027,m-sp,m-sp,0.6958
357454,is-w,is-w,0.9285
34278,ss-s,ss-s,0.9441
163120,fx-n,fx-n,0.6884
341534,fx-o,fx-o,0.8485
325032,is-p,is-p,0.9387
143958,ss-u,fx-h,0.9121
162950,is-s,is-s,0.9655
248648,is-w,is-w,0.9478
11369,fx-ex,ss-s,0.8057
2714,m-m,m-sp,0.6432
61771,sp-s,sp-s,0.9414
162395,fx-h,fx-h,0.9502
315923,fx-ex,fx-h,0.9225
2531,ss-n,fx-n,0.6513
187340,fx-o,fx-m,0.9225
158526,fx-o,fx-o,0.9668
477251,m-si,m-si,0.9362
4527,m-sp,m-sp,0.8335
413244,m-sp,m-sp,0.9657
348873,is-p,is-p,0.9441
211528,fx-h,fx-h,0.9286
11009,is-w,is-w,0.918
76302,m-si,m-si,0.7274
485473,m-sp,m-sp,0.9498
373674,is-k,is-k,0.9183
222648,fx-h,fx-h,0.928
156188,fx-o,fx-o,0.9556
50332,fx-h,fx-h,0.9175
79470,ss-s,ss-s,0.9734
398513,fx-o,fx-o,0.9065
3739,fx-ex,m-sp,0.3098
9544,fx-h,fx-h,0.9214
72826,fx-o,fx-o,0.9259
377157,fx-o,fx-o,0.9513
429076,fx-h,fx-h,0.9472
109244,fx-o,fx-m,0.6789
318838,fx-ex,fx-ex,0.8703
104795,m-m,m-sp,0.9527
49661,ss-u,ss-i,0.6713
102072,fx-n,fx-n,0.9285
147599,fx-n,fx-n,0.7647
316440,fx-ex,sp-s,0.9047
247121,is-w,is-w,0.9436
150271,ss-n,ss-n,0.8752
419855,m-sp,m-sp,0.9499
116367,is-p,is-p,0.9213
158980,ss-n,fx-n,0.8184
5265,is-e,is-e,0.9129
94407,ss-u,ss-i,0.5918
5254,is-e,is-e,0.9278
241485,fx-h,fx-h,0.9317
16625,ss-u,ss-u,0.9176
40619,m-si,m-si,0.8808
320456,fx-o,fx-o,0.9561
245639,fx-h,fx-h,0.9487
378684,fx-o,fx-o,0.9643
17518,fx-ex,ss-s,0.8623
216001,ss-u,ss-u,0.8596
76609,sp-c,fx-ex,0.7727
127276,ss-n,ss-u,0.8961
107747,sp-s,sp-s,0.9461
149743,fx-n,fx-n,0.8527
395301,fx-m,fx-m,0.8816
374706,is-p,is-p,0.9085
101731,sp-s,sp-p,0.4931
114358,sp-p,sp-p,0.9234
372046,m-si,m-si,0.8709
57619,fx-n,ss-n,0.8765
50259,fx-ex,fx-h,0.9322
415460,is-s,m-si,0.7075
47675,fx-o,fx-o,0.9538
106991,sp-s,sp-s,0.9375
63521,fx-o,fx-o,0.9654
108541,ss-u,ss-u,0.9029
160018,ss-u,ss-u,0.5295
51900,ss-u,ss-u,0.9697
222375,m-sp,m-sp,0.9443
474941,m-m,m-m,0.9033
388057,fx-o,fx-o,0.9649
29436,fx-el,fx-el,0.9466
6851,m-sp,m-sp,0.9475
247103,is-w,is-w,0.9392
146771,fx-o,fx-o,0.9562
190915,fx-n,fx-n,0.9532
356858,is-w,is-w,0.9419
147018,fx-o,fx-m,0.6397
137930,sp-p,sp-p,0.9275
374802,is-w,is-w,0.944
178560,fx-ex,fx-h,0.939
373990,is-w,is-w,0.9156
383975,m-m,m-m,0.6105
11965,is-s,is-s,0.9084
387774,is-p,is-p,0.9512
233805,m-sp,m-sp,0.9472
400699,fx-o,fx-o,0.9676
38590,ss-u,ss-u,0.8992
20935,m-si,is-w,0.4551
46986,m-sp,m-si,0.3874
39301,m-sp,m-sp,0.9384
216283,fx-o,fx-o,0.9541
155280,ss-n,ss-u,0.8152
50314,fx-h,fx-h,0.9307
34328,fx-n,ss-n,0.6046
39863,fx-h,fx-h,0.9488
106560,ss-u,ss-u,0.7211
89385,fx-o,fx-o,0.9499
38181,m-m,m-sp,0.9392
10899,is-w,is-w,0.9198
246368,sp-p,sp-p,0.9455
239202,fx-m,fx-m,0.9051
245197,fx-o,fx-o,0.9351
106883,fx-h,fx-h,0.6761
261299,fx-n,fx-n,0.9488
130715,sp-p,sp-p,0.8689
34373,m-si,m-si,0.9553
40011,m-sp,m-sp,0.7223
61214,sp-s,sp-s,0.8684
13037,m-si,m-sp,0.7744
236522,sp-s,sp-s,0.9336
185812,ss-i,fx-o,0.7358
390313,fx-h,fx-h,0.9179
373675,is-k,is-k,0.9198
137907,sp-p,sp-p,0.6407
33411,ss-u,ss-u,0.8212
55896,is-w,is-s,0.9726
4576,m-sp,m-sp,0.8707
79265,fx-n,fx-n,0.9155
254583,m-sp,m-sp,0.9653
108572,fx-o,fx-o,0.9683
107053,m-m,m-sp,0.9479
104111,ss-u,ss-u,0.7139
434449,fx-o,fx-o,0.9428
262326,fx-m,fx-m,0.5641
43187,m-sp,m-sp,0.9461
372655,is-w,is-w,0.9403
97228,is-s,is-s,0.9719
113328,fx-v,fx-o,0.5266
26514,is-e,is-e,0.821
101318,ss-u,ss-u,0.8955
5108,m-m,m-sp,0.771
266753,fx-o,fx-o,0.479
181757,fx-o,fx-o,0.9706
168725,fx-h,fx-h,0.8722
87682,sp-s,sp-s,0.9396
96096,is-p,is-p,0.9293
247272,is-w,is-w,0.9414
140519,is-p,is-p,0.9428
71608,is-p,is-e,0.9103
66131,sp-p,sp-p,0.6105
271947,sp-s,sp-s,0.5479
39389,fx-o,fx-o,0.9507
338220,fx-o,fx-o,0.932
248713,is-w,is-w,0.9385
133442,ss-s,ss-s,0.9509
82808,ss-u,ss-u,0.7629
16250,is-p,is-p,0.9483
142578,is-p,is-p,0.9245
355115,is-w,is-w,0.94
130872,fx-o,fx-o,0.9242
721,fx-h,fx-ex,0.9273
214866,m-si,m-si,0.8554
374978,is-w,is-w,0.9479
427375,m-sp,m-sp,0.9562
40448,m-si,m-si,0.9346
374220,is-w,is-w,0.946
13853,is-p,is-p,0.6353
163688,fx-a,ss-n,0.5811
344017,fx-h,fx-h,0.9506
188066,ss-n,ss-n,0.5959
418513,fx-o,fx-o,0.9486
336994,fx-h,fx-h,0.9405
55017,ss-n,ss-n,0.857
63507,ss-u,fx-m,0.4848
413742,fx-o,fx-h,0.8911
173690,is-s,is-s,0.5979
231468,m-si,m-si,0.9454
371224,sp-s,sp-s,0.9494
48577,fx-m,fx-ex,0.4172
54452,fx-ex,is-e,0.9374
159987,ss-u,ss-u,0.9227
108880,sp-s,sp-s,0.9482
29441,fx-el,fx-el,0.9257
189407,sp-s,sp-s,0.9395
14160,fx-o,fx-o,0.4714
383565,is-s,is-s,0.9634
10936,fx-o,is-w,0.8954
183744,is-s,is-s,0.9577
5361,is-s,is-s,0.8432
128060,ss-u,ss-i,0.4501
67280,is-p,ss-u,0.9321
248117,m-m,m-m,0.882
427338,m-sp,m-sp,0.9403
434183,is-e,is-w,0.7543
161923,fx-a,fx-a,0.4974
362919,ss-u,ss-u,0.4926
79618,fx-o,fx-o,0.9714
318555,fx-m,fx-o,0.554
28735,is-p,is-p,0.9466
50268,fx-ex,fx-h,0.9389
30283,fx-h,fx-h,0.9507
363118,fx-n,fx-n,0.8893
90801,fx-o,fx-o,0.9623
245707,fx-ex,m-si,0.7741
202583,is-p,m-si,0.8434
21573,m-m,m-sp,0.9254
22751,is-e,is-e,0.4455
122956,ss-u,sp-c,0.528
32105,m-sp,m-sp,0.7053
29388,fx-o,fx-el,0.9408
43436,fx-o,fx-o,0.9549
29186,fx-el,fx-el,0.9443
359121,m-m,m-si,0.8493
40998,is-e,is-e,0.9108
39732,ss-u,ss-u,0.5686
11007,fx-el,is-w,0.9224
28396,ss-u,ss-u,0.5792
118486,fx-h,fx-h,0.9397
137414,fx-o,fx-o,0.9325
165885,fx-m,fx-m,0.9122
383646,is-s,is-s,0.9661
54420,is-e,fx-ex,0.922
214548,m-si,m-si,0.8042
356441,is-w,is-w,0.9411
24314,sp-s,sp-s,0.8218
394770,fx-o,fx-o,0.9409
41516,is-s,is-s,0.9455
117802,ss-u,ss-i,0.6682
343957,fx-h,fx-h,0.945
30282,fx-h,fx-h,0.9516
92375,fx-h,fx-h,0.9411
21063,fx-n,fx-n,0.8018
156806,sp-s,sp-s,0.9417
374847,is-w,is-w,0.9467
71049,ss-u,ss-u,0.6962
354867,is-w,is-w,0.9388
160910,fx-n,fx-n,0.5017
373708,is-k,is-k,0.8992
373844,is-s,is-s,0.9628
11969,is-s,is-s,0.8587
87406,ss-n,ss-n,0.8727
362310,fx-o,fx-o,0.9643
365772,fx-h,fx-h,0.9461
72652,m-si,m-si,0.9066
30685,ss-n,ss-n,0.7924
340547,fx-m,fx-o,0.4741
153646,is-s,is-s,0.973
382798,is-p,is-p,0.9471
382883,is-p,is-p,0.9523
58168,ss-u,fx-h,0.6805
340711,fx-m,fx-m,0.9172
76442,ss-u,ss-n,0.5435
65654,is-k,is-k,0.8946
106435,sp-s,sp-s,0.9482
154404,sp-s,sp-s,0.9495
333271,fx-h,fx-h,0.9485
276142,fx-o,fx-el,0.7801
141186,m-si,m-si,0.9405
28972,fx-el,fx-el,0.9432
400802,is-w,m-si,0.7862
18268,fx-h,fx-h,0.6943
68720,fx-o,fx-o,0.9509
373931,is-p,is-p,0.8934
115801,m-si,m-si,0.8093
97295,m-si,fx-ex,0.7851
445125,m-sp,m-sp,0.9049
242138,fx-o,fx-o,0.8763
119113,fx-n,fx-n,0.9065
248944,is-w,is-w,0.9436
421025,fx-h,fx-h,0.944
116706,fx-ex,m-si,0.8321
325859,fx-o,fx-o,0.9566
247075,is-w,is-w,0.9416
103561,fx-n,ss-n,0.4661
61249,ss-n,ss-n,0.7981
277593,sp-s,sp-s,0.8188
102495,m-sp,m-sp,0.9345
154840,ss-u,ss-u,0.4629
65756,is-k,is-k,0.883
420867,fx-n,fx-n,0.9611
83132,is-k,is-k,0.9162
247766,is-s,is-s,0.9683
141689,m-sp,m-sp,0.9431
273060,sp-p,sp-p,0.462
30022,fx-h,fx-h,0.9685
51032,fx-n,fx-n,0.6683
18474,is-s,is-s,0.9691
220586,m-sp,m-sp,0.9541
193596,m-sp,m-m,0.6138
4540,m-sp,m-sp,0.8896
6730,ss-u,ss-u,0.9373
422863,fx-ex,fx-a,0.4295
118443,fx-o,fx-o,0.9567
162732,ss-u,ss-u,0.9746
41750,is-s,m-si,0.8612
383571,is-s,is-s,0.9733
372682,is-w,is-w,0.9283
62329,fx-o,fx-o,0.9631
10715,is-w,is-w,0.8782
171820,m-m,m-sp,0.2766
344899,fx-n,fx-n,0.892
83501,fx-o,fx-o,0.9574
341282,fx-ex,fx-h,0.9069
33000,fx-ex,fx-ex,0.9307
358025,is-s,is-s,0.975
114119,ss-u,sp-p,0.8375
161309,fx-o,fx-o,0.9659
5294,is-e,is-e,0.9188
148643,ss-n,ss-n,0.8755
370338,fx-n,fx-n,0.5297
149369,ss-u,ss-u,0.7393
166107,ss-u,ss-u,0.9105
428249,m-si,m-si,0.9431
86410,sp-s,sp-s,0.943
75092,fx-n,fx-n,0.8475
176087,fx-n,fx-n,0.8577
147586,ss-u,ss-n,0.6975
220311,fx-h,fx-h,0.951
28680,fx-el,fx-ex,0.8628
361222,fx-n,fx-n,0.6947
42354,sp-p,sp-p,0.8876
242861,fx-h,fx-h,0.4508
62276,ss-n,ss-n,0.9345
41678,is-s,is-s,0.9618
208314,fx-o,fx-o,0.9683
67234,m-m,m-sp,0.4868
48543,m-si,m-si,0.948
272020,fx-o,fx-n,0.6921
84231,is-p,is-p,0.948
154033,is-s,is-s,0.9729
40060,m-m,m-si,0.5203
160244,is-e,is-e,0.5161
398407,fx-o,m-sp,0.4902
247135,is-w,is-w,0.9405
112647,fx-o,fx-o,0.933
109494,m-si,m-si,0.9528
71796,fx-o,fx-o,0.7062
64958,m-sp,m-sp,0.4793
87051,sp-s,sp-s,0.9491
142677,is-p,is-p,0.9476
157374,m-m,m-sp,0.9511
15360,m-si,m-m,0.4681
381359,fx-h,fx-h,0.9465
336589,fx-o,fx-o,0.96
164179,m-m,m-m,0.8658
133659,ss-s,ss-s,0.9637
357832,is-w,is-w,0.9354
62327,fx-o,fx-o,0.9554
419042,m-sp,m-sp,0.9534
50764,fx-o,fx-m,0.8648
73090,fx-o,fx-o,0.8903
263052,fx-o,fx-o,0.9511
24643,ss-u,ss-n,0.8497
3266,is-e,is-e,0.8723
387927,fx-o,fx-o,0.9679
270465,fx-h,fx-h,0.9289
393460,fx-o,fx-o,0.9293
114093,sp-p,sp-p,0.8631
258261,fx-v,fx-m,0.7947
86755,fx-v,fx-v,0.8299
247371,is-w,is-w,0.9313
236598,sp-s,sp-s,0.9177
419972,fx-o,fx-o,0.9587
331379,sp-s,sp-s,0.9268
256579,fx-o,fx-o,0.9649
85549,fx-o,fx-o,0.892
13908,fx-o,is-p,0.8396
86747,fx-v,fx-v,0.7257
330751,m-si,is-w,0.6756
168075,fx-n,fx-n,0.9024
102536,sp-p,sp-p,0.9216
327129,fx-o,fx-o,0.9337
181071,fx-v,fx-v,0.9021
199202,m-sp,m-sp,0.8459
114154,ss-u,sp-p,0.6115
155203,sp-c,ss-i,0.6623
194673,fx-n,fx-n,0.7676
371815,fx-o,fx-o,0.957
142854,is-p,is-p,0.9516
63585,ss-i,ss-i,0.5218
105362,ss-n,ss-n,0.587
40100,m-si,m-si,0.8927
336982,fx-o,fx-o,0.9531
115085,ss-u,ss-u,0.8839
390459,fx-o,fx-o,0.9424
103373,fx-v,fx-o,0.4244
157580,ss-u,ss-u,0.9152
32587,ss-n,ss-n,0.9669
326978,fx-o,fx-o,0.9473
210835,m-si,m-si,0.6751
416869,ss-i,ss-i,0.6941
477031,m-si,m-m,0.4973
254329,fx-h,fx-h,0.9518
51632,ss-i,ss-i,0.7199
28870,fx-el,fx-el,0.9381
26693,is-e,is-p,0.9113
88544,fx-o,fx-o,0.9309
76982,ss-u,ss-u,0.9219
194303,fx-m,fx-m,0.8523
111114,fx-o,fx-o,0.957
5791,is-e,is-e,0.687
331230,m-si,m-si,0.8111
17519,fx-el,m-si,0.6348
238873,m-si,m-si,0.6576
419329,m-si,m-si,0.9375
107223,ss-u,fx-m,0.7915
73712,ss-n,fx-n,0.5956
211499,fx-h,fx-h,0.8607
45905,ss-u,ss-u,0.6707
156819,sp-s,sp-s,0.9468
439996,m-sp,m-sp,0.9407
150114,m-m,m-sp,0.4917
28748,is-p,is-p,0.9527
24820,m-sp,is-p,0.9353
164951,is-p,is-p,0.9083
142011,fx-v,fx-m,0.6223
105297,fx-n,fx-n,0.8783
105333,is-p,m-sp,0.9281
458036,m-sp,m-sp,0.952
38884,fx-m,fx-m,0.9168
54435,m-si,m-si,0.9001
34530,ss-i,ss-i,0.684
191731,m-m,m-sp,0.4543
149808,m-sp,m-sp,0.9363
444012,m-m,m-m,0.9343
202898,fx-n,fx-n,0.9144
144843,is-p,is-p,0.9151
425154,m-si,m-si,0.6151
9333,m-sp,m-sp,0.9596
373723,is-w,is-k,0.9129
275460,m-si,m-si,0.5418
374123,is-w,is-w,0.9355
60640,fx-m,fx-m,0.9079
14986,fx-ex,fx-ex,0.9345
170539,ss-i,ss-i,0.4358
180297,fx-h,fx-h,0.9581
72251,sp-s,sp-s,0.955
97591,ss-n,ss-n,0.9146
40132,ss-n,fx-n,0.9173
31747,ss-n,fx-o,0.6449
130968,fx-a,fx-a,0.9159
127621,fx-n,fx-n,0.9434
171707,fx-h,fx-h,0.9099
148510,is-k,is-k,0.9157
133165,is-s,fx-h,0.6308
418407,m-si,m-si,0.7525
413688,m-sp,m-sp,0.96
30880,m-si,m-si,0.8809
130514,m-sp,m-sp,0.9667
477302,m-m,m-m,0.6858
20539,m-si,m-si,0.4832
165142,m-sp,m-sp,0.9382
159439,fx-h,ss-u,0.8802
140204,fx-n,fx-n,0.9225
28614,is-k,is-k,0.8696
28861,fx-el,fx-el,0.9427
353793,fx-o,fx-o,0.9681
102397,m-si,m-sp,0.9583
9386,fx-o,fx-o,0.9662
86578,m-m,m-m,0.7533
241830,fx-o,fx-o,0.9502
187314,fx-el,fx-el,0.4512
208921,fx-o,fx-o,0.9094
240138,is-p,m-sp,0.9388
76617,sp-c,ss-i,0.5278
377589,fx-h,fx-h,0.9477
408417,sp-c,ss-u,0.7583
35884,sp-s,sp-s,0.8362
101233,fx-el,sp-p,0.5665
349396,sp-p,ss-u,0.3349
146335,fx-o,fx-o,0.956
425768,m-sp,m-sp,0.9555
354948,is-w,is-w,0.9387
12001,is-s,is-s,0.9497
60408,fx-o,fx-ex,0.5702
56532,ss-n,ss-n,0.8652
109119,ss-s,is-e,0.6696
59244,fx-m,fx-v,0.5298
54803,ss-n,ss-n,0.9536
17561,ss-s,ss-s,0.9582
96346,fx-n,fx-n,0.8813
114443,ss-n,fx-a,0.5401
205079,fx-o,fx-o,0.9666
182991,is-s,is-s,0.9606
420942,fx-n,fx-n,0.9389
86248,fx-o,fx-o,0.9486
209045,ss-n,ss-n,0.8545
112662,fx-n,fx-n,0.8646
376006,fx-h,fx-h,0.9451
166109,sp-p,ss-u,0.6075
252218,fx-h,fx-h,0.95
91079,sp-s,sp-s,0.9495
105622,is-e,is-e,0.8941
163565,ss-s,ss-s,0.8669
26544,is-p,is-p,0.9362
354318,is-s,is-s,0.972
173889,ss-u,ss-u,0.8815
28983,fx-el,fx-el,0.9507
249546,fx-n,fx-n,0.9012
263947,fx-n,fx-n,0.9505
219784,sp-p,fx-h,0.8592
339901,fx-n,fx-n,0.8715
127622,fx-n,fx-n,0.9363
252523,m-m,m-m,0.9441
146946,m-sp,m-sp,0.9449
420276,m-sp,m-sp,0.9497
214369,fx-el,m-sp,0.653
261854,fx-h,sp-s,0.6797
150958,fx-h,fx-h,0.9521
61714,sp-s,sp-s,0.9413
50270,fx-h,fx-h,0.9439
145653,m-m,is-e,0.8683
318758,fx-ex,fx-ex,0.9019
256954,m-sp,m-sp,0.975
42826,m-sp,m-sp,0.9509
337964,is-s,is-e,0.3451
109140,ss-u,ss-u,0.8957
51022,ss-n,ss-n,0.4924
95034,ss-n,ss-n,0.9139
40988,is-e,is-e,0.8961
373915,is-p,is-p,0.9162
45113,sp-s,ss-u,0.4599
17932,sp-s,sp-p,0.828
50304,fx-h,fx-h,0.9385
9657,fx-h,fx-h,0.9527
71,fx-h,fx-h,0.949
359724,is-w,is-w,0.9465
352856,fx-m,fx-m,0.9205
79236,fx-m,fx-m,0.8767
26781,fx-o,fx-h,0.8212
272478,fx-o,fx-o,0.9551
79636,fx-ex,fx-ex,0.8897
15555,fx-m,ss-u,0.8973
90431,ss-s,ss-s,0.9721
133674,fx-h,fx-ex,0.5104
270729,m-si,m-si,0.9542
45919,m-m,m-m,0.933
80522,m-m,m-sp,0.8866
34067,fx-n,fx-n,0.7927
193830,fx-o,fx-h,0.693
190579,fx-m,fx-m,0.9226
54099,fx-el,fx-ex,0.6589
332505,m-m,m-m,0.8092
236812,fx-o,fx-m,0.9047
39538,fx-o,fx-o,0.7602
340716,fx-m,fx-m,0.9032
3746,fx-ex,fx-ex,0.5561
34595,fx-a,fx-a,0.8784
366576,fx-n,fx-o,0.9303
72240,ss-u,ss-u,0.9645
101309,fx-h,ss-u,0.6332
237683,fx-h,fx-h,0.5244
92371,fx-h,fx-h,0.9468
381487,is-k,is-k,0.9118
121762,ss-u,ss-u,0.8856
163311,is-s,is-s,0.9499
150913,ss-u,ss-i,0.6644
131032,ss-n,fx-n,0.4904
256557,sp-s,sp-s,0.9471
333275,fx-h,fx-h,0.9327
50286,sp-c,fx-h,0.4373
362330,fx-h,fx-h,0.4767
