sound_id,ground_truth,prediction,prediction_score
86420,sp-s,sp-s,0.9651
50114,fx-o,fx-o,0.2813
123399,ss-u,ss-u,0.6967
5804,m-m,is-e,0.9064
89335,sp-s,sp-s,0.99
83,fx-h,fx-h,0.9784
246958,is-w,is-w,0.9834
77742,fx-o,fx-ex,0.5909
153657,is-s,is-s,0.995
119658,is-w,is-w,0.5621
10971,is-p,is-w,0.8786
387957,fx-o,fx-o,0.9853
161686,fx-n,fx-n,0.989
334100,m-si,m-si,0.9879
410642,is-p,is-p,0.9674
56294,fx-n,fx-n,0.8875
231265,fx-n,fx-n,0.3617
180542,fx-n,fx-o,0.991
239671,is-s,is-s,0.9953
347719,is-p,m-sp,0.9894
13856,is-p,fx-o,0.9275
154097,is-w,is-w,0.9666
159543,fx-v,fx-v,0.9485
130733,sp-p,sp-p,0.9709
394909,fx-o,fx-o,0.9895
58063,is-s,is-s,0.9786
358392,is-w,is-w,0.9918
111032,ss-n,fx-a,0.5777
95814,sp-c,fx-h,0.8316
146217,fx-m,fx-o,0.5851
40049,m-si,m-sp,0.9676
236505,sp-s,sp-s,0.9776
358276,is-s,is-s,0.9987
85721,fx-o,fx-o,0.7809
325696,fx-m,fx-o,0.6911
38561,ss-n,ss-n,0.9022
4530,m-sp,m-sp,0.974
214849,fx-o,fx-o,0.9974
151611,fx-ex,fx-ex,0.9357
59890,is-w,is-w,0.9861
71138,m-sp,fx-o,0.9381
22717,fx-m,fx-m,0.9706
388476,m-sp,m-sp,0.994
232499,fx-n,fx-n,0.7365
358391,is-w,is-w,0.9947
343939,fx-h,fx-h,0.9878
254384,sp-s,sp-s,0.9681
197947,sp-s,sp-s,0.9166
15541,ss-n,ss-n,0.9528
6987,fx-a,fx-a,0.602
30143,is-s,is-s,0.9845
143803,is-p,is-p,0.9969
9364,m-si,m-sp,0.758
91237,fx-m,fx-m,0.9516
90351,ss-u,ss-u,0.9678
195862,ss-u,ss-i,0.5732
17146,ss-i,fx-o,0.4865
15257,fx-ex,sp-p,0.7987
236508,sp-s,sp-s,0.9699
61893,fx-ex,fx-ex,0.5852
11666,is-k,is-s,0.5519
128996,fx-o,fx-o,0.9637
103562,ss-n,fx-n,0.9442
69760,fx-n,ss-n,0.5391
236643,sp-s,sp-p,0.736
137463,is-p,is-p,0.993
93640,ss-n,fx-a,0.7583
399464,m-m,m-m,0.9837
11958,is-s,is-s,0.993
119844,fx-o,fx-o,0.9935
69368,m-sp,m-sp,0.9566
34278,ss-s,ss-s,0.9754
163120,fx-n,fx-n,0.902
316686,fx-n,fx-n,0.9483
41744,is-s,is-s,0.98
44051,ss-i,ss-u,0.5902
372663,is-w,is-w,0.9866
302493,m-si,m-si,0.5933
96825,sp-s,sp-s,0.9555
180920,ss-n,fx-n,0.9894
358066,is-s,is-s,0.9983
341509,ss-i,sp-c,0.9371
189420,sp-s,sp-s,0.6482
69084,ss-u,ss-u,0.5392
96090,is-p,is-p,0.8531
18057,fx-h,m-si,0.8522
348873,is-p,is-p,0.9995
349263,fx-o,fx-o,0.9906
4285,is-s,is-s,0.9476
49898,m-m,m-m,0.982
6849,m-m,m-m,0.4247
120124,m-si,m-si,0.9864
100253,ss-n,ss-n,0.5939
103592,fx-h,fx-h,0.9918
263036,fx-o,fx-o,0.9638
40908,m-sp,m-sp,0.6587
142813,is-p,is-p,0.9986
254570,m-sp,m-sp,0.9963
166171,ss-u,fx-v,0.5137
3739,fx-ex,m-sp,0.9753
78854,fx-el,fx-ex,0.9464
148536,is-k,fx-o,0.4746
49315,ss-u,ss-u,0.9324
157514,fx-h,fx-h,0.9948
9544,fx-h,fx-h,0.9958
361278,fx-n,fx-n,0.8758
72826,fx-o,fx-o,0.9385
92934,sp-s,sp-s,0.9736
239508,is-e,is-e,0.4787
96077,ss-n,fx-n,0.9763
402461,fx-o,fx-n,0.9277
82698,ss-u,ss-u,0.9388
347314,fx-o,fx-o,0.983
3896,is-e,is-e,0.7691
419855,m-sp,m-sp,0.9933
58237,ss-n,ss-n,0.9464
136048,is-p,is-p,0.9989
184739,fx-o,fx-o,0.9873
1830,is-w,is-w,0.5013
404368,m-si,is-w,0.5675
213691,fx-m,fx-m,0.826
253463,m-si,m-si,0.9885
22779,fx-o,fx-o,0.8099
153876,is-s,is-s,0.9946
92890,ss-u,ss-u,0.9574
94252,fx-h,fx-h,0.8287
386434,fx-n,fx-n,0.9921
119352,is-w,is-w,0.9941
404841,m-sp,m-sp,0.973
269584,ss-u,sp-c,0.3941
147810,m-sp,m-sp,0.9305
192149,fx-n,fx-n,0.7195
58858,fx-n,ss-n,0.8811
3253,fx-ex,fx-ex,0.6257
378684,fx-o,fx-o,0.9956
10785,is-p,is-w,0.8048
17518,fx-ex,m-m,0.3626
337373,fx-o,fx-o,0.9653
269906,is-p,is-p,0.9985
76609,sp-c,fx-h,0.978
64205,ss-u,ss-u,0.4731
2723,m-m,m-sp,0.5466
110265,is-s,m-si,0.8395
410145,fx-a,m-si,0.4435
149743,fx-n,fx-n,0.9953
32446,m-sp,fx-ex,0.6209
32865,fx-h,fx-h,0.9977
9573,fx-n,fx-n,0.9607
10094,sp-s,sp-s,0.8819
358213,is-s,is-s,0.9964
45477,fx-n,fx-h,0.9669
137979,m-sp,m-sp,0.8584
34369,ss-n,ss-n,0.8612
65435,ss-u,ss-i,0.7348
357950,is-s,is-s,0.996
51265,is-e,m-sp,0.942
248945,is-w,is-w,0.9949
51900,ss-u,ss-u,0.8369
222375,m-sp,m-sp,0.9336
400586,fx-h,fx-h,0.996
152548,fx-n,fx-n,0.9809
146771,fx-o,fx-o,0.9939
8157,fx-h,fx-h,0.9948
184469,fx-h,fx-h,0.9927
76555,ss-u,ss-u,0.9784
147018,fx-o,fx-o,0.9843
178560,fx-ex,fx-h,0.9929
128100,ss-i,ss-i,0.5797
355220,is-w,is-w,0.989
11965,is-s,is-s,0.9963
196378,is-p,fx-o,0.8966
74820,ss-u,ss-u,0.6848
64279,is-e,is-e,0.8411
10113,sp-s,sp-s,0.9427
371090,fx-o,fx-o,0.843
20935,m-si,m-si,0.9334
408488,fx-o,fx-o,0.9778
216283,fx-o,fx-o,0.996
382222,m-si,m-si,0.9912
50314,fx-h,fx-h,0.9885
39863,fx-h,fx-h,0.9914
68438,is-k,is-k,0.9635
193810,fx-ex,fx-ex,0.9271
89385,fx-o,fx-o,0.9761
72577,fx-h,fx-h,0.996
85684,fx-n,fx-o,0.523
36044,fx-n,fx-n,0.993
24818,is-p,m-sp,0.6661
68440,is-k,is-s,0.6797
18966,ss-n,ss-n,0.9182
388056,fx-o,fx-o,0.9974
429063,m-si,m-si,0.964
239202,fx-m,fx-m,0.8807
98645,ss-n,ss-n,0.5123
69157,fx-m,fx-o,0.9727
15746,fx-el,fx-el,0.7997
69432,m-sp,m-sp,0.5881
259977,fx-o,fx-o,0.6603
387360,m-si,m-si,0.9693
4227,sp-s,sp-s,0.9536
154698,fx-o,fx-n,0.9391
185812,ss-i,ss-i,0.4925
327661,fx-o,fx-o,0.9973
373675,is-k,is-k,0.9911
34073,fx-n,fx-n,0.8836
160538,ss-i,ss-u,0.9387
137907,sp-p,sp-p,0.9729
54539,ss-u,ss-u,0.9453
111033,ss-n,ss-n,0.5867
34663,ss-s,m-si,0.545
9224,ss-u,ss-i,0.6745
339625,sp-s,sp-s,0.9856
43187,m-sp,m-sp,0.9677
220597,m-sp,m-m,0.5098
201002,m-sp,m-sp,0.9887
160539,ss-i,ss-i,0.5874
113328,fx-v,ss-u,0.8381
344020,fx-h,fx-h,0.9883
53570,fx-el,m-si,0.9062
108196,ss-u,ss-u,0.8861
101318,ss-u,ss-u,0.6613
168725,fx-h,fx-h,0.9705
66494,fx-ex,fx-ex,0.9286
359804,is-w,is-w,0.9962
5511,fx-el,fx-el,0.6985
59973,is-s,is-s,0.9734
428781,fx-h,fx-h,0.9023
247272,is-w,is-w,0.9952
140519,is-p,is-p,0.9916
82322,ss-u,ss-i,0.7033
36534,is-e,is-p,0.5089
241461,m-si,is-w,0.9858
176126,fx-n,fx-n,0.9601
109900,sp-s,sp-s,0.9863
28932,fx-el,is-k,0.3412
58386,ss-u,fx-v,0.9793
160373,m-sp,m-sp,0.9978
133442,ss-s,ss-s,0.9987
251091,is-s,is-s,0.9937
16250,is-p,is-p,0.9973
25824,fx-v,fx-v,0.7843
114429,sp-p,sp-p,0.991
240079,fx-n,fx-n,0.8739
214866,m-si,m-si,0.9179
427375,m-sp,m-sp,0.9893
163688,fx-a,fx-a,0.8833
108157,sp-s,sp-s,0.9854
78630,ss-s,m-sp,0.9373
189237,fx-n,fx-h,0.8778
61914,fx-ex,fx-ex,0.758
270741,m-si,m-si,0.9772
84693,fx-o,fx-o,0.977
173690,is-s,fx-el,0.3349
10925,fx-o,fx-h,0.7462
371224,sp-s,sp-s,0.9967
88302,ss-u,fx-v,0.6377
199150,m-sp,m-sp,0.8283
54452,fx-ex,is-e,0.9718
159987,ss-u,ss-u,0.9673
189407,sp-s,sp-s,0.8761
132711,m-si,m-si,0.991
120760,fx-h,fx-h,0.9696
137939,sp-p,sp-p,0.988
107845,fx-o,fx-o,0.9961
67280,is-p,ss-u,0.8451
89724,fx-v,fx-v,0.9289
28648,fx-n,fx-n,0.9917
276669,ss-s,is-k,0.9373
219636,is-p,fx-o,0.9687
79618,fx-o,fx-o,0.9986
71914,ss-i,fx-o,0.5883
354426,is-w,is-w,0.996
241543,fx-h,fx-h,0.9895
39318,fx-o,fx-ex,0.5466
5881,m-m,m-m,0.6578
67308,sp-c,sp-s,0.9388
60799,fx-h,fx-h,0.9959
21573,m-m,m-sp,0.975
22751,is-e,fx-el,0.5936
122956,ss-u,ss-u,0.4727
150546,is-p,is-p,0.998
32105,m-sp,fx-ex,0.3443
111018,fx-a,fx-a,0.9447
29388,fx-o,fx-o,0.9305
142711,is-p,is-p,0.9988
302526,m-si,m-si,0.9875
53292,fx-o,fx-o,0.9925
11007,fx-el,is-w,0.8586
467334,m-sp,m-sp,0.9817
118607,fx-o,fx-o,0.8598
245604,fx-h,fx-h,0.7417
70345,fx-o,m-sp,0.8952
373204,is-w,is-w,0.9886
334585,fx-o,fx-o,0.9924
141184,fx-h,fx-ex,0.4576
347246,fx-o,fx-o,0.6981
179904,ss-u,fx-v,0.5196
383646,is-s,is-s,0.99
148016,m-sp,m-sp,0.9853
110624,fx-n,fx-n,0.9891
65440,ss-u,ss-i,0.7087
365103,fx-o,fx-o,0.9921
221832,m-sp,m-sp,0.9733
208905,fx-o,fx-o,0.8577
394770,fx-o,fx-o,0.9986
127725,fx-v,fx-n,0.5771
92375,fx-h,fx-h,0.9793
1261,m-si,m-si,0.9597
2607,m-si,m-si,0.9813
189947,m-si,m-si,0.9844
31817,fx-o,fx-o,0.9939
154304,is-w,is-w,0.994
10419,fx-o,fx-o,0.9501
86462,sp-s,sp-p,0.7874
362310,fx-o,fx-o,0.9976
63586,fx-o,fx-o,0.9964
162992,is-s,is-s,0.9645
167543,fx-el,fx-el,0.7238
415430,m-si,is-s,0.923
270197,m-m,m-sp,0.7388
29217,fx-el,fx-o,0.8322
236663,sp-s,sp-s,0.9036
16668,fx-h,fx-el,0.5396
324060,is-s,is-s,0.9539
84067,is-p,is-p,0.9983
56549,fx-a,fx-a,0.9612
10125,sp-s,sp-s,0.4316
64613,m-m,m-si,0.3567
142698,is-p,is-p,0.9991
14317,m-si,m-si,0.932
76442,ss-u,ss-n,0.8578
65654,is-k,is-k,0.7954
373288,is-w,is-w,0.9824
441163,m-sp,m-sp,0.9906
109872,sp-s,sp-s,0.9863
103540,fx-o,fx-o,0.9848
105473,is-e,is-e,0.9685
11550,fx-o,fx-o,0.4415
154404,sp-s,sp-s,0.9522
13218,is-p,is-p,0.7129
125244,ss-u,ss-u,0.9287
357461,is-w,is-w,0.9969
28972,fx-el,is-e,0.6164
400802,is-w,m-si,0.8468
66876,fx-o,fx-o,0.9911
8685,fx-ex,fx-o,0.5623
26729,fx-h,fx-h,0.9953
13481,is-w,is-w,0.8229
115801,m-si,fx-ex,0.4983
9557,fx-ex,fx-h,0.8383
137640,is-p,is-p,0.9975
445125,m-sp,m-m,0.4007
359446,is-w,is-w,0.9888
354035,m-sp,m-sp,0.9908
324747,m-si,m-si,0.9814
60606,fx-h,fx-h,0.9976
7547,fx-h,fx-h,0.6369
10114,sp-s,sp-s,0.8767
169802,fx-h,fx-h,0.9895
325859,fx-o,fx-o,0.9931
103561,fx-n,fx-n,0.8443
30027,fx-h,fx-h,0.9932
388512,fx-o,fx-o,0.99
369961,ss-u,ss-u,0.9436
401003,fx-h,fx-h,0.9606
335022,fx-o,fx-o,0.9976
29618,fx-h,fx-h,0.9985
76566,ss-u,ss-n,0.7016
10132,fx-ex,sp-s,0.8698
326848,fx-o,fx-o,0.9814
247766,is-s,is-s,0.9786
214568,m-si,fx-ex,0.4498
273060,sp-p,sp-p,0.9789
30022,fx-h,fx-h,0.9985
38630,is-e,fx-el,0.7791
5630,is-e,is-e,0.7654
345397,m-m,m-si,0.9745
220586,m-sp,m-sp,0.8121
50299,fx-h,fx-h,0.979
13891,is-p,is-p,0.4246
137583,is-p,is-p,0.998
6730,ss-u,ss-u,0.9381
88898,fx-o,fx-o,0.9991
377344,is-p,is-p,0.9828
162732,ss-u,ss-u,0.8612
5798,m-si,is-e,0.5125
113272,is-p,fx-h,0.7703
105225,fx-h,fx-h,0.9959
114125,ss-u,ss-u,0.9616
110106,fx-v,fx-m,0.9138
114626,ss-u,ss-u,0.8409
82933,fx-m,fx-m,0.9671
13864,is-p,fx-o,0.9586
92846,fx-n,fx-n,0.9953
326647,fx-m,fx-m,0.9444
250853,fx-h,fx-h,0.9811
30307,ss-u,sp-c,0.8069
153857,is-s,is-s,0.9951
333957,m-si,fx-ex,0.6906
219257,m-sp,m-sp,0.9625
83501,fx-o,fx-o,0.9983
174966,fx-n,fx-n,0.6479
86410,sp-s,sp-s,0.8448
104428,ss-n,ss-n,0.9656
75092,fx-n,fx-n,0.9909
119219,is-w,is-w,0.9938
128712,ss-u,ss-n,0.7981
26370,fx-h,fx-h,0.9653
372819,is-s,is-s,0.9538
26491,is-e,is-e,0.9606
167105,ss-n,ss-n,0.8898
154297,is-w,is-w,0.9927
268116,m-sp,m-sp,0.9699
89494,m-sp,m-sp,0.9949
162224,ss-n,ss-n,0.8297
257865,sp-c,sp-s,0.931
102091,fx-n,fx-n,0.972
425992,m-si,fx-ex,0.5552
28981,fx-el,is-e,0.8775
109494,m-si,m-si,0.9539
170623,fx-h,fx-h,0.9301
337164,fx-ex,fx-ex,0.9667
157374,m-m,m-sp,0.996
336589,fx-o,fx-o,0.4325
413622,is-p,is-p,0.989
154000,is-s,is-s,0.9974
196168,fx-h,fx-h,0.996
95387,m-si,m-sp,0.7712
419042,m-sp,m-sp,0.9887
73090,fx-o,fx-o,0.838
387927,fx-o,fx-o,0.9901
49855,ss-i,ss-u,0.5152
58051,is-s,is-s,0.9929
270465,fx-h,fx-h,0.9974
78794,fx-v,ss-n,0.7015
86464,sp-s,sp-p,0.6011
116926,is-w,is-e,0.4002
156946,ss-u,ss-u,0.9521
40313,is-p,m-sp,0.9434
247371,is-w,is-w,0.9949
413833,fx-n,fx-n,0.976
329555,fx-o,fx-m,0.8721
76600,sp-s,fx-h,0.7477
256579,fx-o,fx-o,0.567
102380,m-sp,m-sp,0.9918
138453,is-k,is-s,0.991
253611,sp-s,sp-s,0.6636
375548,is-p,is-p,0.989
424786,ss-u,m-m,0.6371
137925,sp-p,sp-p,0.9824
121361,fx-n,fx-n,0.4209
90268,fx-ex,fx-h,0.953
199202,m-sp,fx-el,0.2586
242235,fx-h,fx-h,0.9962
50679,ss-u,fx-v,0.9295
53842,is-s,is-s,0.9869
47338,fx-h,fx-h,0.997
69246,fx-o,fx-o,0.8866
33130,is-p,is-p,0.9963
26935,sp-s,sp-s,0.9736
49020,ss-u,fx-ex,0.8681
324122,ss-i,fx-o,0.9062
105223,fx-h,fx-h,0.9956
40100,m-si,m-si,0.677
218188,fx-h,fx-h,0.9904
247575,is-s,is-s,0.9899
390459,fx-o,fx-o,0.994
366413,fx-o,fx-o,0.9982
76715,ss-u,ss-u,0.8806
78499,ss-u,ss-u,0.8303
11689,ss-i,ss-u,0.836
354794,is-w,is-w,0.9936
21368,is-p,is-p,0.9879
326978,fx-o,fx-o,0.7387
416869,ss-i,ss-u,0.9497
117940,fx-m,fx-m,0.9525
204636,is-p,is-p,0.6358
49774,ss-n,fx-n,0.9475
111114,fx-o,fx-o,0.9892
88470,fx-o,fx-h,0.8948
18273,fx-h,sp-s,0.6577
54253,m-si,m-si,0.988
144059,fx-o,fx-o,0.9965
361186,fx-o,fx-o,0.8847
107223,ss-u,fx-v,0.7734
15845,is-s,is-s,0.9906
146708,fx-n,fx-n,0.99
57490,fx-o,is-e,0.692
68718,fx-n,fx-n,0.9584
251765,sp-c,ss-i,0.6084
250526,fx-o,fx-o,0.9795
147932,ss-u,ss-u,0.4293
345261,m-sp,m-sp,0.9951
269007,fx-n,fx-n,0.9512
164951,is-p,is-p,0.9936
357469,is-w,is-w,0.9928
167548,m-si,m-si,0.7178
373184,is-w,is-w,0.9886
50272,fx-h,fx-h,0.9625
444012,m-m,m-m,0.9523
417608,fx-v,fx-o,0.7261
14785,sp-c,sp-p,0.9711
241483,fx-h,fx-h,0.9762
10594,is-p,is-p,0.9053
109910,sp-s,sp-s,0.9819
325701,ss-u,ss-u,0.7775
213945,fx-h,fx-h,0.9796
240280,fx-o,fx-o,0.9841
275460,m-si,fx-ex,0.8625
60640,fx-m,fx-m,0.918
333509,fx-n,fx-n,0.9733
358876,is-w,is-w,0.9957
170539,ss-i,sp-c,0.94
276072,m-m,m-sp,0.6327
241578,sp-s,sp-p,0.851
386179,fx-m,fx-m,0.6923
50917,fx-h,fx-h,0.8054
72251,sp-s,sp-s,0.828
86427,sp-s,sp-s,0.9519
124681,ss-n,fx-a,0.6755
95616,ss-n,ss-n,0.914
130968,fx-a,fx-a,0.9863
97756,sp-s,ss-u,0.8044
491747,m-si,m-si,0.995
148510,is-k,is-k,0.9847
27641,is-e,is-s,0.8555
354199,is-s,is-s,0.9949
477305,m-si,m-si,0.9029
165142,m-sp,m-sp,0.9652
27367,fx-o,fx-o,0.9986
371915,fx-o,fx-n,0.9697
243630,fx-o,fx-n,0.5738
60829,fx-n,fx-n,0.8639
57322,fx-o,fx-o,0.9973
220594,m-m,m-sp,0.8122
40509,m-si,m-si,0.9899
44627,m-si,m-si,0.9818
53277,m-si,m-si,0.9754
27952,m-sp,m-sp,0.9946
357142,is-w,is-w,0.9941
8753,is-e,is-e,0.6742
33280,fx-m,fx-ex,0.8898
240138,is-p,m-sp,0.9777
76617,sp-c,sp-c,0.41
93406,sp-s,sp-s,0.9886
64778,m-si,m-si,0.9961
429075,fx-h,fx-h,0.9892
68013,fx-el,m-sp,0.3981
329136,m-sp,m-sp,0.9884
231957,ss-n,ss-u,0.8785
75105,fx-o,fx-m,0.7867
257858,fx-a,fx-a,0.9428
373982,is-w,is-w,0.9922
133503,fx-el,ss-s,0.8869
164828,fx-v,ss-u,0.7952
119680,is-w,is-w,0.9842
96346,fx-n,fx-n,0.9825
42813,fx-n,fx-n,0.5331
4073,sp-p,sp-p,0.9821
185742,fx-o,fx-o,0.9649
28924,fx-el,fx-el,0.5869
185809,fx-o,fx-o,0.9968
10418,fx-o,fx-o,0.9714
359700,is-w,is-w,0.9916
160263,is-e,is-e,0.7461
249049,is-w,is-w,0.997
249073,is-w,is-w,0.996
107328,is-s,is-s,0.7206
58622,m-sp,m-sp,0.9805
188717,m-si,m-si,0.981
61224,m-sp,m-m,0.8519
246061,m-sp,m-sp,0.9577
38970,ss-s,ss-s,0.9502
192353,fx-o,fx-n,0.6526
118585,ss-u,fx-m,0.8777
29961,sp-p,sp-s,0.958
376006,fx-h,fx-h,0.9816
114126,ss-u,ss-u,0.9578
316646,sp-s,sp-s,0.9878
105622,is-e,is-e,0.9858
374116,is-w,is-w,0.9799
44365,is-s,is-s,0.973
39875,fx-n,fx-n,0.9431
105637,is-e,is-e,0.9854
148244,is-s,is-s,0.9946
354318,is-s,is-s,0.9963
116767,is-k,is-e,0.6198
356891,is-w,is-w,0.986
66432,fx-v,ss-u,0.3192
427227,fx-o,fx-o,0.8468
119094,fx-o,fx-o,0.7846
207487,fx-n,fx-h,0.4277
378309,fx-o,fx-o,0.9982
99692,fx-o,fx-m,0.5752
315935,fx-h,fx-o,0.8386
66608,ss-u,ss-i,0.4927
59605,ss-u,ss-u,0.8461
156750,sp-s,sp-s,0.9894
61714,sp-s,sp-s,0.9837
24036,m-m,m-m,0.4093
37284,m-si,m-si,0.7309
43213,m-si,m-si,0.9877
53296,m-m,m-m,0.8332
124276,m-sp,m-sp,0.9945
328643,is-s,is-s,0.5364
382848,is-p,is-p,0.9981
37228,fx-a,fx-a,0.9669
187611,fx-h,fx-h,0.9876
78665,fx-n,fx-n,0.8924
52786,sp-s,sp-s,0.994
45113,sp-s,sp-s,0.9317
169800,fx-h,fx-h,0.9975
402021,sp-s,sp-s,0.986
107606,ss-u,ss-u,0.9383
329780,fx-o,fx-o,0.9924
26781,fx-o,fx-o,0.9956
346506,fx-o,fx-o,0.9758
402605,fx-o,fx-o,0.8245
392063,fx-o,fx-o,0.9971
50266,fx-h,fx-ex,0.3695
116669,sp-p,sp-s,0.6258
234950,fx-h,fx-h,0.9932
92971,sp-s,sp-s,0.9881
109934,sp-s,sp-s,0.9853
66884,fx-ex,m-sp,0.9551
15833,m-m,m-sp,0.8836
6055,m-sp,m-sp,0.9768
354929,is-w,is-w,0.9954
244457,fx-o,fx-n,0.6417
15555,fx-m,ss-u,0.7404
359799,is-w,is-w,0.9967
119307,is-w,is-w,0.8014
10434,is-p,fx-o,0.6772
269478,fx-h,fx-h,0.998
360673,fx-o,fx-o,0.9279
166386,fx-n,ss-u,0.6984
62591,fx-h,fx-h,0.9424
176136,ss-u,ss-u,0.9239
171184,ss-u,m-si,0.4629
190579,fx-m,fx-m,0.952
352379,fx-o,fx-o,0.484
221843,m-m,fx-ex,0.6366
39915,m-si,fx-ex,0.5103
26464,m-m,m-m,0.9451
236812,fx-o,fx-m,0.8795
169119,fx-m,fx-m,0.9629
254573,m-sp,m-sp,0.9951
375999,fx-n,fx-n,0.9241
316572,fx-n,fx-ex,0.4415
60753,fx-o,fx-o,0.9727
188224,fx-o,fx-o,0.9963
197866,fx-o,fx-o,0.9923
86458,sp-s,sp-s,0.9374
72240,ss-u,ss-u,0.8257
101309,fx-h,ss-u,0.9583
123812,sp-s,sp-s,0.8668
