sound_id,ground_truth,prediction,prediction_score
43542,ss-s,m-si,0.3982
348385,m-si,m-si,0.8281
200960,m-sp,m-sp,0.7506
20694,fx-n,fx-n,0.8916
50912,fx-o,fx-o,0.9006
29476,fx-el,fx-el,0.9131
85958,sp-s,m-si,0.367
242688,sp-s,sp-s,0.8238
73282,fx-n,fx-n,0.8889
187662,fx-n,fx-n,0.9189
38329,is-e,is-e,0.4895
114098,sp-p,sp-p,0.8851
142905,sp-c,sp-c,0.9309
459706,m-m,m-m,0.8091
10661,is-s,is-s,0.9395
105945,is-e,is-e,0.9051
127113,ss-n,ss-n,0.6683
102864,ss-u,sp-c,0.4931
14009,is-p,is-p,0.6259
340910,fx-o,fx-o,0.9244
11066,is-w,is-w,0.929
232618,m-si,m-si,0.5658
366177,fx-h,fx-h,0.6381
210734,sp-s,fx-h,0.3465
218889,fx-o,fx-o,0.8686
372783,is-s,is-s,0.9528
25232,is-e,fx-ex,0.5365
5804,m-m,m-si,0.5767
369358,is-s,is-s,0.944
41862,fx-o,fx-o,0.6667
265311,fx-o,fx-o,0.9216
151711,sp-p,sp-p,0.8829
136878,fx-m,fx-m,0.7394
153620,is-s,is-s,0.949
246958,is-w,is-w,0.9273
77742,fx-o,fx-m,0.668
214697,m-si,m-si,0.7348
133230,fx-a,fx-a,0.8526
382220,m-m,m-sp,0.7919
277103,is-k,is-k,0.9412
37178,fx-o,fx-o,0.7227
40846,sp-s,sp-p,0.7426
35140,fx-a,fx-a,0.8928
127446,is-e,fx-el,0.7772
87130,ss-u,fx-v,0.2458
239671,is-s,is-s,0.9384
48322,is-s,is-s,0.9412
159543,fx-v,fx-v,0.8725
30041,fx-h,fx-h,0.8223
168671,fx-ex,m-m,0.6727
68729,fx-n,fx-n,0.9147
92943,sp-s,sp-s,0.8435
355102,is-w,is-w,0.9367
83494,fx-o,fx-o,0.9278
57598,ss-u,ss-u,0.4554
39,fx-o,fx-o,0.9036
69159,fx-o,fx-m,0.8161
210602,sp-s,sp-s,0.8276
358391,is-w,is-w,0.9294
127644,fx-n,fx-n,0.8593
53474,fx-v,fx-v,0.7154
15929,fx-h,fx-ex,0.4323
113263,is-e,is-p,0.5581
144260,fx-n,fx-n,0.8906
154029,is-s,is-s,0.9479
86729,fx-m,ss-u,0.4265
76449,fx-n,fx-n,0.6448
3949,fx-el,fx-el,0.8164
96091,is-p,is-p,0.9169
32169,fx-h,fx-h,0.4131
120384,ss-u,fx-v,0.4911
32547,sp-p,fx-ex,0.5849
90351,ss-u,ss-i,0.4779
60802,fx-h,fx-h,0.8461
28672,fx-ex,fx-ex,0.5885
121301,ss-n,ss-n,0.7517
57496,fx-o,fx-o,0.8954
411917,fx-n,fx-n,0.9171
15474,fx-v,fx-n,0.6922
166958,fx-n,fx-n,0.8618
111030,ss-n,ss-n,0.5396
214989,fx-h,fx-h,0.8712
69760,fx-n,fx-n,0.6075
90258,sp-p,fx-ex,0.5869
111038,ss-n,ss-n,0.5919
399464,m-m,m-m,0.7756
29335,fx-el,fx-el,0.9105
174024,ss-u,ss-u,0.8376
60782,fx-h,fx-h,0.8453
176251,ss-u,fx-n,0.5168
22887,sp-s,sp-s,0.9203
355000,is-w,is-w,0.9145
316443,fx-h,sp-s,0.8741
96825,sp-s,sp-s,0.9557
141160,ss-u,ss-u,0.7351
341509,ss-i,sp-c,0.627
97635,is-s,is-s,0.9455
166216,fx-n,fx-n,0.8849
149877,ss-u,ss-u,0.8497
146257,fx-o,fx-o,0.8281
174860,ss-n,fx-a,0.8562
63063,m-si,m-si,0.4186
73257,fx-o,fx-m,0.5023
55306,m-si,m-m,0.5335
81321,ss-s,ss-s,0.9537
6849,m-m,m-si,0.6793
324057,is-s,is-s,0.9423
100253,ss-n,ss-n,0.787
80317,ss-u,ss-i,0.4598
248362,is-w,is-w,0.9249
36129,m-sp,m-sp,0.6039
65604,fx-m,fx-m,0.7822
108889,sp-s,sp-s,0.9416
339656,is-p,fx-o,0.8877
79454,ss-s,ss-s,0.9438
102308,sp-p,sp-s,0.4603
24247,fx-o,fx-o,0.9092
96077,ss-n,fx-n,0.834
86653,m-sp,m-sp,0.818
60801,fx-h,fx-h,0.8174
58237,ss-n,ss-n,0.7954
274058,fx-n,fx-n,0.9
71080,fx-m,fx-m,0.8516
15230,ss-u,fx-h,0.6898
40426,m-si,m-si,0.8771
1830,is-w,is-w,0.9383
237063,is-e,is-p,0.6612
23073,m-m,m-m,0.8225
177809,m-si,ss-s,0.756
100632,ss-u,ss-u,0.873
22779,fx-o,fx-el,0.7372
425662,ss-u,fx-a,0.8754
63719,ss-u,ss-u,0.4635
146196,fx-n,fx-n,0.8813
269584,ss-u,sp-c,0.7026
251860,m-si,m-si,0.7771
72302,ss-s,ss-s,0.9264
28747,is-p,is-p,0.9616
88408,ss-u,ss-n,0.4597
116617,m-sp,m-sp,0.8412
324192,fx-h,fx-h,0.8529
3253,fx-ex,fx-el,0.5916
269783,is-p,is-p,0.9195
269906,is-p,is-p,0.9098
270130,m-m,m-m,0.6377
11051,is-w,is-w,0.5121
410274,fx-o,fx-o,0.7674
20084,fx-o,fx-o,0.8968
86830,m-sp,m-sp,0.7439
410145,fx-a,fx-ex,0.4407
3287,is-e,is-e,0.7914
21866,fx-o,fx-el,0.7366
316595,fx-n,fx-n,0.8959
131016,fx-o,fx-o,0.8931
68666,fx-o,fx-o,0.8936
28567,is-k,is-k,0.9368
16121,fx-n,fx-n,0.855
373193,is-w,is-w,0.9176
24510,is-e,is-e,0.578
168484,fx-n,fx-o,0.4279
147685,fx-a,fx-a,0.8956
67876,ss-s,ss-s,0.9233
355231,is-w,is-w,0.9338
12957,m-sp,m-si,0.608
167194,fx-o,fx-o,0.9206
117001,is-p,is-p,0.953
84084,is-p,is-p,0.9483
249474,m-sp,m-sp,0.4841
424111,m-sp,m-si,0.7815
76555,ss-u,ss-u,0.9373
88914,fx-o,fx-o,0.9188
14951,fx-ex,fx-ex,0.5694
82716,fx-o,fx-o,0.9019
179352,ss-u,ss-u,0.4844
249158,fx-o,fx-o,0.8204
391494,is-p,is-p,0.9477
86824,m-sp,m-sp,0.7754
70069,fx-o,fx-o,0.9178
30624,sp-p,sp-p,0.9037
21625,fx-ex,fx-ex,0.4698
323725,fx-o,fx-o,0.6048
213565,ss-u,fx-n,0.9098
108443,fx-o,fx-o,0.9
80706,ss-n,fx-a,0.4894
420313,fx-n,fx-n,0.8693
5193,m-sp,m-sp,0.8632
59006,ss-n,fx-n,0.8849
165997,fx-n,fx-n,0.8118
72577,fx-h,fx-h,0.8788
85684,fx-n,fx-n,0.8226
68440,is-k,is-k,0.9245
175417,fx-o,fx-o,0.7938
97287,sp-s,sp-s,0.8138
388056,fx-o,fx-o,0.9443
29302,fx-el,fx-el,0.9011
188084,m-m,m-m,0.7663
142860,is-p,is-p,0.9676
118384,m-si,m-si,0.7396
19247,ss-n,fx-a,0.7923
15746,fx-el,fx-el,0.8955
233617,fx-h,fx-h,0.6017
153337,fx-o,fx-o,0.9175
154698,fx-o,fx-o,0.4014
327661,fx-o,fx-o,0.918
165166,fx-v,fx-v,0.8223
111033,ss-n,fx-a,0.889
34663,ss-s,ss-s,0.8187
9224,ss-u,ss-i,0.3147
73115,fx-m,fx-m,0.6491
355832,is-s,is-s,0.9491
361045,m-si,m-si,0.8243
244667,fx-ex,fx-ex,0.5391
28933,fx-el,fx-el,0.9156
275788,sp-s,sp-s,0.8686
274997,fx-o,fx-n,0.6254
220597,m-sp,m-sp,0.858
359126,fx-o,fx-o,0.9482
72984,is-e,is-e,0.6045
65889,ss-n,fx-n,0.7096
240779,fx-n,fx-n,0.9131
45203,m-si,m-si,0.8217
108196,ss-u,ss-u,0.892
18660,is-p,is-p,0.9493
158592,ss-u,ss-u,0.8936
25293,fx-h,fx-h,0.8691
188825,ss-n,ss-n,0.6811
428781,fx-h,fx-h,0.8384
136666,ss-u,ss-u,0.9122
105964,fx-ex,is-e,0.8517
43259,m-sp,m-sp,0.8582
97032,ss-s,ss-s,0.8897
101409,ss-n,ss-n,0.8108
36534,is-e,is-p,0.7897
102533,m-sp,m-sp,0.8567
465902,m-m,m-m,0.796
388840,m-sp,m-sp,0.8548
387225,ss-n,fx-n,0.4653
247967,is-s,is-s,0.946
193842,fx-o,fx-o,0.8572
239751,is-e,is-s,0.9367
410427,fx-o,fx-o,0.8502
15352,fx-o,fx-o,0.4042
76469,fx-h,fx-h,0.8428
416438,is-k,is-k,0.9377
176021,fx-n,fx-n,0.8571
72287,ss-s,ss-s,0.9229
108509,fx-n,fx-n,0.8319
265110,fx-h,fx-h,0.8436
337721,fx-h,fx-h,0.8596
27256,m-si,m-si,0.7642
20188,fx-o,fx-o,0.397
386492,sp-s,sp-s,0.477
5810,ss-s,m-si,0.3755
137418,is-p,is-p,0.9504
42241,is-s,is-s,0.9504
47589,fx-ex,fx-ex,0.3348
79489,ss-s,ss-s,0.9283
126567,m-sp,m-sp,0.8701
395197,fx-h,fx-h,0.8894
6203,fx-el,fx-el,0.5815
199150,m-sp,m-sp,0.8024
28620,is-e,is-k,0.9219
156802,sp-s,sp-s,0.9253
58948,ss-u,fx-a,0.8713
268844,fx-m,fx-m,0.8158
140703,ss-u,ss-u,0.4656
132711,m-si,m-si,0.7511
177252,sp-p,sp-p,0.6198
24810,is-p,m-sp,0.8442
3842,is-e,is-e,0.5217
124488,fx-n,fx-n,0.8245
132110,ss-u,ss-u,0.932
90022,is-w,is-w,0.8358
10800,is-w,is-w,0.9203
31796,ss-u,fx-v,0.7472
354426,is-w,is-w,0.9303
5881,m-m,m-m,0.5374
26934,sp-s,sp-s,0.8779
150546,is-p,is-p,0.938
111018,fx-a,fx-a,0.9198
67041,fx-o,fx-o,0.9355
389640,fx-h,fx-h,0.86
80613,sp-s,sp-s,0.95
2266,m-sp,m-sp,0.6424
50278,fx-h,fx-h,0.5691
187284,fx-o,fx-o,0.8839
32479,ss-n,fx-a,0.8273
324546,fx-n,fx-n,0.8946
78217,is-p,is-p,0.9506
195597,ss-n,fx-n,0.8781
10872,is-w,is-w,0.9226
50181,sp-c,sp-c,0.8779
667,m-si,m-si,0.8427
360184,is-w,is-w,0.9344
50285,sp-c,sp-c,0.4503
179904,ss-u,ss-u,0.4764
116909,is-w,is-w,0.9318
56033,is-s,is-s,0.9503
64254,is-e,is-e,0.8697
148016,m-sp,m-sp,0.846
365103,fx-o,fx-o,0.8958
151260,m-sp,m-sp,0.8643
198262,fx-h,fx-h,0.8718
192238,m-m,m-m,0.7871
151596,fx-o,fx-o,0.9192
10131,sp-s,sp-s,0.5733
63327,sp-p,sp-p,0.6004
1261,m-si,is-s,0.9439
373569,is-s,is-s,0.5875
30789,ss-u,fx-v,0.8278
147941,ss-u,ss-u,0.4927
242242,fx-h,fx-h,0.8067
52102,fx-v,ss-u,0.4901
45065,is-p,is-p,0.9591
86462,sp-s,sp-s,0.9618
56414,ss-u,ss-u,0.9356
128816,is-s,is-s,0.9325
424123,m-si,m-si,0.8084
29217,fx-el,fx-el,0.8945
50812,sp-p,sp-p,0.7313
104805,ss-u,ss-u,0.6572
333421,fx-h,fx-h,0.7086
380803,ss-i,ss-i,0.4071
172088,sp-p,sp-p,0.9038
27978,m-si,m-si,0.8606
67655,sp-s,sp-p,0.8867
21747,fx-h,fx-h,0.8817
373288,is-w,is-w,0.9347
407723,fx-h,fx-h,0.8566
11550,fx-o,fx-o,0.8221
357461,is-w,is-w,0.9405
235100,fx-h,fx-h,0.8553
105360,ss-n,fx-n,0.6325
166133,fx-h,fx-h,0.8395
54636,fx-m,fx-m,0.7881
3889,ss-s,is-e,0.6774
41981,ss-u,ss-u,0.9246
114120,ss-u,sp-p,0.8393
9557,fx-ex,fx-h,0.8448
161358,sp-s,sp-s,0.3899
50050,ss-u,ss-u,0.8966
168197,fx-o,fx-o,0.746
50062,fx-n,fx-n,0.9026
10114,sp-s,sp-s,0.8912
145563,fx-o,fx-o,0.9275
104843,fx-n,fx-n,0.4647
30027,fx-h,fx-h,0.8334
163450,fx-o,fx-o,0.9269
369961,ss-u,ss-u,0.7528
411018,fx-h,sp-c,0.8267
164178,ss-i,ss-i,0.5873
31648,fx-ex,sp-p,0.6733
325928,fx-m,fx-m,0.7992
61505,m-si,is-s,0.4403
2743,fx-el,fx-el,0.8799
29618,fx-h,fx-h,0.8212
271557,sp-p,ss-u,0.4241
11855,is-e,is-e,0.6949
95956,fx-v,fx-v,0.8375
87654,sp-s,sp-s,0.9208
373638,is-w,is-w,0.9265
164769,fx-ex,m-si,0.6308
38977,ss-u,ss-u,0.72
326848,fx-o,fx-o,0.9384
354295,is-s,is-s,0.9473
26553,is-p,is-p,0.6644
222461,m-sp,m-sp,0.7888
209620,ss-n,fx-n,0.3663
5630,is-e,is-e,0.9105
355147,is-w,is-w,0.93
50299,fx-h,fx-h,0.8018
378687,fx-n,fx-n,0.8378
37956,fx-o,fx-h,0.4844
39209,is-k,is-k,0.9344
377344,is-p,is-p,0.951
247118,is-w,is-w,0.9403
50389,sp-p,sp-s,0.6213
23192,ss-u,ss-u,0.5107
50124,ss-n,ss-n,0.7714
113272,is-p,fx-h,0.6866
326109,fx-o,fx-m,0.5133
373261,is-w,is-w,0.936
114626,ss-u,ss-u,0.6241
480646,m-sp,m-sp,0.8703
92846,fx-n,fx-n,0.8721
426761,sp-c,sp-c,0.7656
30307,ss-u,ss-u,0.4868
218869,fx-h,fx-h,0.8329
219257,m-sp,m-sp,0.8024
185055,fx-m,fx-m,0.7862
130532,is-p,is-p,0.8964
341329,fx-v,fx-v,0.5941
113387,ss-i,ss-i,0.6026
316797,fx-ex,sp-p,0.7688
344558,fx-o,fx-n,0.5717
188226,fx-o,fx-o,0.9209
359334,is-w,is-w,0.9265
325215,fx-m,fx-m,0.7583
354249,is-s,is-s,0.9478
32201,ss-s,ss-s,0.9026
257865,sp-c,sp-c,0.5044
77707,m-si,m-si,0.7958
321768,m-si,m-si,0.8221
53564,m-si,m-si,0.446
102091,fx-n,fx-n,0.8172
48084,fx-ex,fx-ex,0.5895
248480,is-w,is-w,0.9394
209661,fx-h,fx-o,0.4919
58059,is-s,is-s,0.9446
154000,is-s,is-s,0.9463
166049,fx-h,fx-h,0.8663
214485,m-si,m-si,0.7583
49855,ss-i,ss-i,0.4366
19528,m-si,m-si,0.8211
58051,is-s,is-s,0.9437
59974,is-s,is-s,0.9353
344353,fx-o,fx-o,0.9142
5515,fx-el,fx-el,0.8819
78794,fx-v,ss-u,0.8506
29477,fx-el,fx-el,0.9029
387829,sp-s,sp-s,0.8886
40313,is-p,m-sp,0.8546
373365,is-p,is-p,0.9248
26019,is-e,m-si,0.5545
354393,is-w,is-w,0.9396
275367,is-s,is-s,0.4736
156705,sp-s,sp-s,0.9284
81990,is-e,is-e,0.9014
50718,m-sp,m-sp,0.8656
91746,ss-u,ss-u,0.776
80821,ss-u,ss-u,0.7976
10090,sp-s,sp-s,0.5313
95629,ss-u,ss-u,0.9308
79051,fx-o,fx-o,0.9058
164617,ss-u,ss-u,0.5413
58604,is-p,is-p,0.9377
179924,fx-h,fx-h,0.8468
48224,is-w,is-w,0.9197
36399,fx-h,fx-h,0.853
357554,is-w,is-w,0.9411
47338,fx-h,fx-h,0.8593
359205,is-w,is-w,0.9312
77296,m-sp,m-sp,0.8679
360188,is-w,is-w,0.933
49020,ss-u,fx-h,0.5545
467327,m-sp,m-m,0.8113
354904,is-w,is-w,0.9068
4532,m-si,m-sp,0.8157
382669,fx-o,fx-n,0.668
6233,fx-o,fx-o,0.9017
126543,m-m,m-m,0.7446
390715,fx-o,fx-o,0.9385
340712,fx-m,fx-m,0.8173
18281,fx-h,fx-h,0.8378
117786,ss-u,ss-u,0.7828
270815,fx-o,fx-o,0.9309
115417,ss-u,ss-u,0.9051
183639,m-sp,m-sp,0.8595
20576,ss-n,fx-a,0.8665
4816,is-e,is-e,0.5325
247989,is-s,is-s,0.9517
152092,is-p,is-p,0.9419
51423,fx-o,fx-o,0.4963
238638,fx-h,fx-h,0.8815
102012,m-sp,m-sp,0.8662
88470,fx-o,fx-o,0.8553
83118,is-k,is-k,0.9613
57490,fx-o,fx-o,0.8979
419032,m-sp,m-sp,0.8707
251765,sp-c,sp-p,0.3717
415454,is-s,m-si,0.6708
60805,fx-h,fx-h,0.8278
267451,sp-s,sp-c,0.5149
250526,fx-o,fx-o,0.8238
345261,m-sp,m-sp,0.8436
209920,is-e,is-p,0.8962
105303,fx-n,fx-n,0.8941
5185,m-sp,m-sp,0.8603
372687,is-w,is-w,0.9352
70270,fx-m,fx-m,0.7771
196010,m-si,m-si,0.7906
266496,is-s,is-s,0.938
80834,fx-n,fx-n,0.8988
144191,fx-o,fx-o,0.8964
373184,is-w,is-w,0.9373
118898,ss-n,ss-n,0.6788
270133,is-p,is-p,0.9415
273787,is-p,is-p,0.9291
83873,fx-o,fx-m,0.5886
18879,fx-h,fx-h,0.3773
15225,ss-n,fx-a,0.6959
1173,m-sp,m-sp,0.8693
477082,m-si,m-si,0.8487
321290,fx-o,fx-o,0.9353
359067,is-w,is-w,0.8961
358261,is-s,is-s,0.9505
241578,sp-s,sp-s,0.9196
397010,fx-h,fx-h,0.8787
37241,fx-h,fx-h,0.8727
416430,is-k,is-k,0.9358
45437,fx-h,fx-n,0.8587
39876,fx-n,fx-n,0.9001
382591,fx-n,fx-n,0.8067
18663,ss-n,ss-n,0.7609
54902,fx-m,fx-m,0.7501
41793,is-e,m-si,0.3046
142867,is-p,is-p,0.9689
103614,is-p,is-p,0.8184
424847,m-si,m-si,0.7298
458035,m-sp,m-sp,0.871
200926,m-m,m-sp,0.8147
477305,m-si,m-si,0.4224
52268,fx-o,fx-o,0.9224
338088,fx-n,fx-n,0.8563
220594,m-m,m-sp,0.8613
267954,fx-o,fx-o,0.9107
13906,is-p,fx-o,0.8959
349240,fx-o,fx-o,0.9467
424791,ss-u,ss-u,0.9052
3814,sp-s,sp-s,0.7595
109192,fx-o,fx-n,0.8152
68013,fx-el,is-e,0.3885
257858,fx-a,fx-a,0.9058
356039,is-s,is-s,0.9476
200631,is-p,is-p,0.9349
183055,is-s,is-s,0.9368
354258,is-s,is-s,0.9445
377386,is-p,is-p,0.9472
119680,is-w,is-w,0.9354
352066,fx-o,fx-o,0.9347
28924,fx-el,fx-el,0.8974
222923,is-p,is-p,0.8188
36774,is-p,is-p,0.9002
276826,is-p,is-p,0.7689
404053,m-si,m-si,0.6828
370941,m-m,m-m,0.5768
188717,m-si,m-si,0.8038
86441,sp-s,sp-s,0.9421
231686,fx-n,fx-n,0.9057
45923,sp-c,ss-u,0.3728
402801,fx-h,fx-h,0.7557
109087,ss-n,fx-a,0.826
81909,fx-m,fx-m,0.7687
34195,ss-n,ss-n,0.6842
141191,sp-p,sp-s,0.6601
58665,fx-h,fx-h,0.8576
72963,sp-s,sp-s,0.9658
105637,is-e,is-e,0.8852
97649,is-s,is-s,0.9443
66432,fx-v,fx-v,0.8258
61772,sp-s,sp-s,0.9336
88971,fx-o,fx-o,0.9218
132951,fx-o,fx-o,0.888
117089,fx-v,fx-v,0.7729
121369,fx-ex,m-sp,0.1285
63921,fx-a,ss-n,0.6937
99435,fx-a,ss-n,0.5277
213375,fx-ex,fx-ex,0.5781
122299,m-sp,m-sp,0.8555
334093,m-si,m-si,0.8269
112270,sp-c,sp-c,0.5567
50183,fx-h,fx-h,0.7824
24115,m-sp,m-sp,0.7293
37284,m-si,is-s,0.4755
53296,m-m,m-m,0.7794
28410,m-sp,m-sp,0.8298
124276,m-sp,m-sp,0.8541
261413,is-p,is-p,0.9477
249080,is-w,is-w,0.931
58364,ss-n,fx-a,0.8256
33542,ss-u,ss-u,0.7379
92969,sp-s,sp-s,0.912
114124,ss-u,ss-u,0.4285
93876,sp-s,sp-s,0.9305
107722,sp-s,sp-s,0.9424
72300,ss-s,ss-s,0.933
107606,ss-u,ss-u,0.9073
68898,fx-o,fx-o,0.9173
85722,fx-o,fx-o,0.5948
421832,ss-u,fx-h,0.6977
166182,fx-ex,sp-p,0.7101
116669,sp-p,sp-p,0.9154
92971,sp-s,sp-s,0.9368
109934,sp-s,sp-s,0.9343
39327,m-sp,m-sp,0.8621
359799,is-w,is-w,0.923
84063,is-p,is-p,0.957
372674,is-w,is-w,0.9271
28597,is-k,is-k,0.9414
20458,m-m,m-sp,0.5029
366957,fx-o,fx-o,0.912
15422,fx-o,fx-m,0.4071
176136,ss-u,ss-u,0.5281
184203,fx-h,fx-h,0.827
88836,fx-o,fx-o,0.8971
414260,fx-o,fx-m,0.635
219488,fx-o,fx-m,0.7264
64804,m-si,m-si,0.8271
221843,m-m,m-si,0.6725
344666,fx-m,fx-o,0.5442
316572,fx-n,fx-n,0.8961
33303,fx-m,fx-el,0.8443
92948,sp-s,sp-s,0.9076
26275,ss-u,ss-u,0.9227
236668,sp-s,sp-s,0.9141
57735,ss-u,ss-u,0.5767
321785,fx-n,fx-n,0.8882
246661,is-w,is-w,0.9322
3952,fx-el,fx-el,0.7775
357511,is-w,is-w,0.9407
144556,fx-n,fx-n,0.8965
173893,ss-u,ss-u,0.8952
84746,fx-h,fx-h,0.861
115569,sp-p,sp-p,0.8904
18881,fx-ex,fx-ex,0.5228
201203,fx-h,fx-h,0.6348
136275,sp-c,fx-h,0.3604
105406,m-si,m-si,0.8423
38388,fx-n,fx-n,0.9244
54269,fx-o,fx-o,0.9049
274480,fx-m,fx-m,0.65
156183,fx-o,fx-o,0.9295
189695,sp-c,ss-u,0.5405
62849,fx-m,fx-m,0.8179
302523,m-si,m-si,0.8703
88446,m-si,fx-h,0.6216
187586,fx-a,fx-a,0.9293
164375,ss-u,ss-u,0.4665
118944,ss-u,ss-i,0.3972
104322,fx-n,fx-n,0.8628
210666,is-p,is-p,0.9404
138905,is-p,is-p,0.96
65655,is-k,is-k,0.912
10730,is-w,is-w,0.8309
96984,ss-s,ss-s,0.9501
360620,fx-h,fx-h,0.7954
86469,sp-s,sp-s,0.9222
424295,ss-u,fx-h,0.6786
142652,is-p,is-p,0.9651
84028,is-p,is-p,0.9581
82932,fx-m,fx-m,0.8446
110107,fx-v,fx-v,0.7882
134846,fx-n,fx-o,0.4188
14945,fx-ex,fx-ex,0.5524
