sound_id,ground_truth,prediction,prediction_score
79045,fx-o,fx-o,0.4304
154315,is-w,is-w,0.9945
382906,fx-h,fx-h,0.9933
40831,ss-n,ss-n,0.9911
5702,fx-el,fx-el,0.9905
150163,fx-o,fx-o,0.592
223002,ss-u,ss-u,0.9509
124690,ss-u,ss-u,0.48
172364,fx-o,fx-o,0.4049
30199,m-m,ss-u,0.5256
161267,sp-s,sp-s,0.9008
401605,fx-h,fx-h,0.9976
108870,sp-s,sp-s,0.9935
77291,m-sp,is-p,0.9692
89335,sp-s,sp-s,0.9884
51413,ss-u,ss-u,0.9326
57147,ss-u,ss-u,0.6069
246782,is-s,is-s,0.9953
351173,fx-h,fx-h,0.9937
222324,is-p,is-p,0.9957
386106,fx-o,is-p,0.5926
37361,ss-n,fx-n,0.5976
223280,fx-n,ss-n,0.8739
374117,is-w,is-w,0.9951
104634,ss-u,ss-u,0.6663
115504,fx-o,is-p,0.6436
357175,is-w,is-w,0.9852
21621,fx-ex,ss-s,0.3892
157280,ss-n,ss-i,0.3907
58501,fx-a,ss-n,0.646
73108,ss-u,fx-h,0.9812
320394,fx-o,fx-n,0.9655
65339,ss-u,ss-i,0.6448
84867,is-p,is-p,0.9898
368509,is-w,m-si,0.8671
4052,sp-s,sp-s,0.6414
95814,sp-c,ss-i,0.5804
177804,m-sp,m-sp,0.9928
40049,m-si,m-sp,0.9889
120970,m-si,m-si,0.9679
264376,fx-h,fx-h,0.9922
358276,is-s,is-s,0.9963
183635,m-sp,m-sp,0.9682
89113,ss-s,ss-s,0.9938
423009,fx-el,fx-a,0.9333
5187,m-sp,m-sp,0.9812
10981,is-w,is-w,0.5431
365207,m-si,m-si,0.8303
166919,m-sp,m-sp,0.876
189376,sp-s,sp-s,0.9875
71138,m-sp,fx-ex,0.4068
22717,fx-m,fx-m,0.5761
232499,fx-n,fx-n,0.5897
168305,sp-p,sp-p,0.8444
241546,sp-s,fx-h,0.9961
137444,is-p,is-p,0.9966
15541,ss-n,ss-n,0.8441
200551,is-p,is-p,0.9962
29130,fx-el,fx-el,0.9886
17146,ss-i,ss-u,0.349
270470,fx-h,fx-h,0.9845
153939,is-s,is-s,0.9968
91989,fx-m,fx-m,0.8103
105276,fx-h,fx-h,0.9907
237730,ss-n,ss-n,0.8012
56292,ss-u,fx-v,0.9653
61893,fx-ex,fx-ex,0.9943
202420,fx-n,fx-n,0.5377
240934,is-p,is-p,0.8809
103562,ss-n,fx-n,0.5702
36859,m-sp,m-sp,0.7709
373875,is-s,is-s,0.9955
432400,m-sp,m-sp,0.9912
76143,ss-u,ss-u,0.6849
102706,fx-o,fx-o,0.9382
119844,fx-o,fx-o,0.9819
46729,fx-n,ss-n,0.5086
77668,ss-u,ss-u,0.7244
369707,fx-o,fx-o,0.9913
6272,is-e,is-e,0.9628
61787,sp-s,sp-s,0.9814
274153,fx-h,fx-h,0.9957
174105,m-m,m-m,0.9269
13881,fx-o,is-p,0.9637
154059,is-w,is-w,0.9941
316686,fx-n,fx-o,0.8481
41979,ss-u,ss-i,0.6657
372663,is-w,is-w,0.995
302493,m-si,m-si,0.9768
203492,is-k,is-k,0.9828
251633,fx-n,fx-n,0.6462
345423,sp-s,sp-s,0.9846
58124,is-s,is-s,0.9248
38465,m-si,m-si,0.9332
422146,ss-i,ss-u,0.7424
94033,fx-o,fx-o,0.9613
70955,fx-a,ss-n,0.5674
161678,fx-n,fx-n,0.7212
353953,fx-n,fx-n,0.7622
163695,m-m,m-m,0.971
69084,ss-u,ss-u,0.7353
111124,fx-o,fx-o,0.9814
4285,is-s,is-s,0.9906
152802,fx-v,fx-v,0.8414
46153,is-p,is-p,0.9939
28826,fx-el,fx-el,0.9798
18756,ss-n,fx-a,0.9109
221548,fx-h,fx-h,0.9118
263036,fx-o,fx-o,0.9136
2693,m-m,m-sp,0.5686
189488,sp-s,sp-s,0.9854
425230,m-sp,m-sp,0.9884
40908,m-sp,m-sp,0.8234
137940,sp-p,sp-p,0.9924
142813,is-p,is-p,0.9972
254570,m-sp,m-sp,0.9863
3336,is-e,is-e,0.8394
78854,fx-el,fx-ex,0.806
49315,ss-u,ss-u,0.9924
207481,ss-u,fx-o,0.9728
25590,fx-v,fx-v,0.9765
50172,fx-h,fx-h,0.9568
92934,sp-s,sp-s,0.9812
347314,fx-o,fx-o,0.993
138149,m-m,m-m,0.8049
15248,fx-ex,fx-ex,0.9932
239756,is-s,is-s,0.9924
28721,is-p,is-p,0.9959
274890,sp-p,sp-p,0.9959
330564,sp-s,sp-s,0.7795
120666,sp-p,sp-p,0.9846
253463,m-si,m-si,0.9764
147100,sp-p,sp-p,0.8722
213890,ss-u,ss-u,0.6453
153143,fx-o,fx-o,0.9176
386434,fx-n,fx-n,0.936
404841,m-sp,m-sp,0.9168
355221,is-w,is-w,0.9956
192149,fx-n,ss-n,0.5295
158782,fx-a,ss-n,0.7617
173746,is-s,is-s,0.9908
24184,fx-ex,fx-el,0.4253
119375,is-w,is-w,0.9944
67999,is-s,is-e,0.7913
416308,m-si,m-sp,0.9262
46962,fx-h,fx-h,0.9906
369988,fx-o,fx-o,0.899
2723,m-m,m-sp,0.972
108358,ss-i,ss-u,0.5423
236660,sp-s,sp-s,0.9929
32446,m-sp,fx-ex,0.6779
116899,is-w,m-si,0.7395
246363,sp-s,sp-p,0.9835
10094,sp-s,sp-s,0.9869
25609,is-p,is-p,0.9812
62556,fx-n,fx-n,0.723
32151,fx-el,fx-ex,0.7784
347918,fx-n,fx-h,0.873
358213,is-s,is-s,0.9959
45477,fx-n,fx-n,0.6004
86384,sp-s,sp-s,0.738
153999,is-s,is-s,0.9964
236487,sp-s,sp-s,0.9919
34369,ss-n,ss-n,0.8641
191928,fx-h,m-m,0.6248
47847,m-si,m-si,0.9362
51265,is-e,is-p,0.9657
219303,fx-o,fx-o,0.8956
8697,fx-ex,fx-ex,0.8476
107605,ss-i,ss-i,0.6983
400586,fx-h,fx-h,0.9978
31027,ss-n,ss-n,0.63
344001,fx-h,fx-h,0.9949
344077,fx-ex,fx-h,0.5743
178022,ss-u,ss-u,0.9926
25381,fx-n,fx-n,0.7689
367099,fx-h,fx-h,0.9961
184469,fx-h,fx-h,0.9979
348392,m-si,m-si,0.9797
160040,ss-u,sp-c,0.4105
375493,is-p,is-p,0.9947
78699,m-sp,m-sp,0.9194
382888,is-p,is-p,0.9956
208741,fx-o,fx-o,0.9428
355220,is-w,is-w,0.9957
72310,ss-s,ss-s,0.9952
196378,is-p,fx-o,0.9351
131644,m-si,m-si,0.9707
371090,fx-o,fx-o,0.9856
90435,ss-s,ss-s,0.9961
233208,fx-o,fx-o,0.9633
214404,m-si,m-si,0.8067
253772,fx-h,fx-h,0.9949
21440,fx-ex,fx-el,0.9116
200944,m-sp,m-si,0.6345
154046,is-s,is-s,0.9953
109570,fx-o,fx-o,0.6793
41964,m-si,m-si,0.9801
165288,ss-n,ss-n,0.5959
68438,is-k,is-k,0.9846
260471,is-p,is-p,0.9937
92577,is-p,is-p,0.997
36044,fx-n,fx-n,0.9652
429063,m-si,m-si,0.9613
50201,fx-h,fx-h,0.481
14227,fx-o,fx-o,0.977
98645,ss-n,ss-n,0.9272
114115,ss-u,ss-u,0.7919
345966,fx-o,fx-o,0.7931
24106,m-si,m-si,0.8906
247776,is-s,is-s,0.9943
65718,is-e,is-k,0.9849
90432,ss-s,ss-s,0.996
259977,fx-o,fx-o,0.8562
55721,is-s,is-s,0.982
62457,sp-c,ss-i,0.529
372702,is-w,is-w,0.9924
181540,is-s,is-s,0.9914
53882,is-s,is-s,0.9356
54949,ss-n,ss-u,0.9461
50185,fx-h,fx-h,0.8964
16797,fx-n,fx-n,0.9343
34073,fx-n,fx-n,0.6745
60065,is-w,is-w,0.9943
93854,sp-s,sp-s,0.9886
29955,sp-s,sp-p,0.6833
423743,m-sp,m-sp,0.9641
17437,fx-m,ss-u,0.3762
10861,is-w,is-w,0.9931
162685,ss-u,ss-u,0.9487
29841,is-k,m-si,0.6414
113333,ss-u,ss-u,0.9062
66494,fx-ex,fx-a,0.97
15246,fx-ex,fx-ex,0.9944
111171,ss-u,ss-u,0.8405
155637,ss-u,ss-u,0.9458
239513,is-e,is-s,0.409
241461,m-si,is-w,0.7275
109900,sp-s,sp-s,0.9972
63827,fx-o,fx-o,0.9868
99002,ss-n,ss-n,0.6843
58386,ss-u,ss-u,0.9756
105478,is-e,is-e,0.9894
8434,fx-el,m-si,0.9178
353528,fx-m,fx-m,0.8881
25824,fx-v,fx-v,0.5412
79703,ss-u,ss-i,0.7635
252320,m-si,m-si,0.9766
15919,fx-h,fx-h,0.9866
349956,m-m,m-m,0.9863
54465,is-e,is-e,0.9801
476803,ss-s,ss-u,0.7184
128795,is-s,is-s,0.9681
26969,ss-u,ss-u,0.9691
61914,fx-ex,fx-ex,0.9958
222061,is-e,is-p,0.9914
183597,m-sp,m-sp,0.9823
61873,fx-ex,fx-ex,0.9934
146465,is-p,is-p,0.9964
426783,fx-o,fx-o,0.9733
358048,is-s,is-s,0.9955
66889,m-sp,m-sp,0.3891
330762,is-w,m-si,0.981
40861,fx-n,fx-n,0.5408
355186,is-w,is-w,0.9953
10925,fx-o,is-w,0.9945
117545,sp-p,sp-p,0.9748
11646,is-k,is-k,0.9883
4179,fx-ex,fx-ex,0.8463
133100,ss-s,ss-s,0.9848
162230,ss-n,ss-n,0.8919
121295,sp-s,sp-s,0.9844
252295,sp-c,fx-h,0.8687
157911,ss-u,ss-u,0.9308
39410,m-m,m-m,0.4326
1198,fx-ex,fx-ex,0.8499
341507,sp-s,sp-p,0.7151
141808,ss-u,fx-o,0.9112
333659,sp-p,sp-p,0.8952
156704,sp-s,sp-s,0.9913
160371,m-sp,m-sp,0.8762
28253,ss-u,ss-u,0.506
89724,fx-v,fx-m,0.6667
119201,is-w,is-w,0.9927
204640,fx-el,is-p,0.991
80,fx-h,fx-h,0.5951
241543,fx-h,fx-h,0.9977
15955,fx-n,fx-o,0.8012
67308,sp-c,sp-s,0.8981
160983,fx-ex,fx-ex,0.9063
115486,fx-o,fx-o,0.9766
142711,is-p,is-p,0.9967
355305,is-w,is-w,0.996
222878,fx-n,fx-n,0.7847
467334,m-sp,m-sp,0.7499
167404,fx-n,fx-n,0.6341
431439,fx-o,fx-o,0.9809
118607,fx-o,fx-h,0.9811
382411,is-e,is-k,0.983
245604,fx-h,sp-s,0.9815
70345,fx-o,fx-o,0.9879
188465,fx-n,ss-n,0.516
373204,is-w,is-w,0.9936
34978,ss-u,ss-u,0.8784
372746,is-s,is-s,0.9958
237520,m-si,m-si,0.6824
71622,is-e,is-p,0.9673
141184,fx-h,fx-h,0.993
354317,is-s,is-s,0.9945
484628,m-si,m-si,0.4392
347246,fx-o,fx-v,0.9882
105459,is-e,is-e,0.9965
23098,ss-u,ss-u,0.9423
239664,is-s,is-s,0.9912
316598,fx-n,fx-n,0.9828
34889,fx-o,fx-o,0.86
57515,fx-o,fx-o,0.8419
233803,m-sp,m-sp,0.975
221832,m-sp,m-m,0.8426
165113,ss-u,ss-u,0.9488
173905,ss-u,ss-u,0.9893
127725,fx-v,fx-n,0.7444
222671,fx-h,fx-h,0.5848
2607,m-si,m-si,0.976
114083,ss-u,ss-u,0.4851
369088,is-p,is-p,0.9514
159436,ss-u,ss-u,0.8802
154304,is-w,is-w,0.9939
97827,sp-s,sp-s,0.9835
63586,fx-o,fx-o,0.9633
40333,m-sp,m-sp,0.9532
406632,is-p,fx-o,0.9938
26766,fx-n,fx-n,0.9299
415430,m-si,m-si,0.5545
354453,is-w,is-w,0.995
270197,m-m,m-si,0.8874
236663,sp-s,sp-s,0.9849
147760,fx-a,ss-n,0.5632
377842,fx-o,fx-o,0.6548
245204,fx-o,fx-o,0.9853
119726,fx-o,fx-o,0.9882
16668,fx-h,fx-h,0.8381
58265,fx-n,fx-n,0.6123
56549,fx-a,fx-a,0.6567
10125,sp-s,sp-s,0.9833
371920,fx-n,fx-n,0.9731
107135,fx-el,fx-el,0.9953
173674,is-k,is-k,0.9853
14317,m-si,m-si,0.9738
23017,ss-i,fx-m,0.961
103540,fx-o,fx-o,0.9897
60593,fx-n,fx-n,0.5686
4544,m-sp,m-sp,0.7913
48670,fx-m,fx-m,0.9482
275276,is-w,is-w,0.8675
214745,m-sp,m-si,0.6602
119459,fx-h,fx-h,0.997
234857,fx-o,fx-o,0.9948
356605,is-w,is-w,0.9952
97559,fx-o,fx-o,0.9872
354035,m-sp,m-sp,0.8153
324747,m-si,m-si,0.5326
4252,is-s,m-si,0.923
3860,ss-s,is-e,0.9893
31295,fx-o,fx-o,0.9792
4828,is-e,fx-el,0.6899
142530,is-p,is-p,0.9971
33924,is-p,fx-o,0.9891
154041,is-s,is-s,0.9966
137695,fx-h,fx-h,0.9318
80790,ss-n,ss-n,0.5136
374805,is-w,is-w,0.9952
172743,fx-o,fx-o,0.6809
355816,is-s,is-s,0.9952
374050,is-w,is-w,0.9944
386360,fx-m,fx-o,0.5694
1399,m-si,is-s,0.8473
66761,fx-o,fx-o,0.9905
11627,is-k,is-k,0.9861
68150,fx-n,ss-n,0.6642
87638,sp-s,sp-s,0.9909
76566,ss-u,ss-u,0.7223
10132,fx-ex,sp-s,0.9741
373194,is-w,is-w,0.9952
239837,is-s,is-s,0.9918
236636,sp-s,sp-s,0.9857
3835,is-e,is-e,0.9725
394185,fx-o,fx-o,0.9084
31421,sp-p,sp-p,0.9815
354741,is-w,is-w,0.9949
38630,is-e,is-p,0.9593
173933,fx-h,fx-a,0.8179
345397,m-m,m-si,0.9422
31782,m-si,m-si,0.8925
31419,sp-p,sp-p,0.9789
237324,fx-n,fx-n,0.7946
114147,sp-p,ss-u,0.5402
88928,fx-o,fx-o,0.9932
87658,sp-s,sp-s,0.9902
114125,ss-u,ss-u,0.8297
110106,fx-v,fx-v,0.9402
415475,m-si,is-s,0.5169
13864,is-p,is-p,0.9668
326647,fx-m,fx-m,0.883
418587,m-sp,m-sp,0.9574
153857,is-s,is-s,0.9948
333957,m-si,m-m,0.8491
34383,sp-p,sp-p,0.9655
60081,ss-u,ss-u,0.5038
104428,ss-n,ss-n,0.9121
150845,ss-u,ss-u,0.9677
128712,ss-u,ss-n,0.3815
79206,fx-o,fx-o,0.9891
26370,fx-h,ss-i,0.4873
372819,is-s,is-s,0.9853
16174,m-si,m-si,0.9573
26491,is-e,is-e,0.963
11780,is-s,is-s,0.9964
145881,is-p,is-p,0.9967
167105,ss-n,ss-n,0.9416
154297,is-w,is-w,0.9946
262980,fx-h,fx-h,0.9983
270769,m-si,m-si,0.7535
8730,is-e,is-e,0.8027
89494,m-sp,m-m,0.7149
189848,ss-u,ss-u,0.5919
33655,sp-s,sp-s,0.9174
367313,fx-n,fx-n,0.9524
60392,fx-o,fx-o,0.9794
341432,fx-n,fx-o,0.9877
121477,is-w,is-w,0.9908
32495,ss-i,sp-c,0.6721
199254,m-sp,m-sp,0.9712
395832,fx-o,fx-o,0.9905
61779,sp-s,sp-s,0.9798
146098,is-p,is-p,0.9951
21432,ss-n,fx-n,0.69
102466,m-sp,m-sp,0.9599
115086,fx-a,ss-n,0.4989
133797,fx-o,fx-m,0.4032
46748,fx-o,fx-m,0.9306
495551,m-m,m-m,0.936
323083,fx-h,fx-h,0.7716
180295,fx-h,fx-h,0.9963
196168,fx-h,fx-h,0.9982
53604,ss-n,ss-n,0.9525
49407,ss-n,ss-n,0.8964
413874,m-si,m-si,0.9322
211478,m-sp,m-sp,0.9795
73094,fx-h,fx-h,0.9866
370994,sp-p,sp-s,0.6873
25588,fx-v,fx-v,0.8325
329555,fx-o,fx-o,0.9759
76600,sp-s,sp-s,0.9668
18038,ss-u,ss-u,0.6476
8751,m-si,is-e,0.792
104210,is-p,is-p,0.9966
272421,fx-o,fx-o,0.9785
138453,is-k,is-k,0.9755
210632,is-p,is-p,0.9925
60774,fx-h,fx-h,0.9973
5840,m-si,ss-s,0.472
408419,fx-o,fx-o,0.88
160309,is-e,is-e,0.9126
424786,ss-u,m-m,0.7704
32583,fx-o,fx-o,0.7926
50194,fx-h,fx-h,0.6318
121361,fx-n,fx-n,0.6815
155046,ss-u,ss-n,0.5007
50423,sp-s,ss-i,0.7829
17690,is-s,m-si,0.9764
141161,ss-u,ss-u,0.5709
242235,fx-h,fx-h,0.9982
6635,is-e,ss-s,0.7244
50679,ss-u,ss-u,0.7041
53842,is-s,is-s,0.9861
75452,ss-u,fx-ex,0.5735
74821,ss-u,sp-c,0.5291
84387,fx-h,fx-h,0.9973
58874,m-sp,m-sp,0.5435
105223,fx-h,fx-h,0.9968
218188,fx-h,fx-h,0.9961
92402,fx-h,fx-h,0.9963
247575,is-s,is-s,0.9951
237936,fx-o,fx-o,0.9943
12681,fx-o,fx-o,0.8601
34182,m-sp,m-sp,0.9379
94104,fx-h,fx-h,0.998
169807,fx-h,fx-h,0.9983
117940,fx-m,fx-m,0.8797
204636,is-p,is-p,0.9863
142862,is-p,is-p,0.9971
117890,ss-n,ss-n,0.8108
106439,sp-s,sp-s,0.9941
43743,m-si,is-k,0.8994
54253,m-si,m-si,0.9451
144059,fx-o,fx-o,0.9879
361186,fx-o,fx-o,0.8647
15845,is-s,is-s,0.9897
343987,fx-h,fx-h,0.9964
252234,fx-h,fx-h,0.9974
44,fx-o,fx-o,0.9661
26585,is-p,is-e,0.8966
63364,sp-s,sp-s,0.6725
68395,ss-u,ss-u,0.9839
33477,m-si,m-si,0.9123
166934,fx-o,fx-o,0.9805
130099,ss-u,ss-u,0.8285
378622,fx-o,fx-o,0.9679
128829,is-s,is-s,0.9935
105949,is-e,is-e,0.9948
357469,is-w,is-w,0.9947
33652,sp-s,sp-s,0.9848
92399,fx-h,fx-h,0.988
477293,m-m,m-si,0.9427
373718,is-k,is-k,0.984
9562,fx-h,fx-h,0.9849
43113,sp-p,sp-p,0.4428
50272,fx-h,fx-h,0.884
28765,is-p,is-p,0.9162
241483,fx-h,fx-h,0.9968
10594,is-p,is-p,0.9895
107960,m-m,m-sp,0.9046
188038,fx-n,fx-n,0.9565
118741,ss-u,ss-u,0.9916
75707,fx-m,fx-m,0.9811
213945,fx-h,fx-h,0.9898
25262,fx-h,fx-h,0.9892
137632,is-p,is-p,0.9965
73453,fx-el,fx-ex,0.5581
231992,m-sp,m-sp,0.922
67345,sp-s,sp-s,0.9944
336769,fx-v,fx-v,0.9767
50917,fx-h,fx-h,0.9782
17898,sp-p,fx-ex,0.5262
32545,sp-p,sp-p,0.9894
31000,fx-h,fx-h,0.9526
166479,ss-n,ss-u,0.9687
124681,ss-n,ss-u,0.8762
320301,ss-n,fx-n,0.88
97756,sp-s,sp-s,0.6715
491747,m-si,m-si,0.9478
354199,is-s,is-s,0.9939
10933,is-w,is-w,0.9607
383609,is-s,m-si,0.6515
402095,m-si,m-si,0.97
484436,m-sp,m-sp,0.9849
380514,m-m,m-m,0.8817
371915,fx-o,fx-n,0.9757
164592,fx-n,fx-n,0.9688
48189,fx-o,fx-o,0.9941
115440,fx-o,fx-o,0.9924
108678,fx-n,fx-n,0.6077
94987,fx-o,fx-o,0.9944
212050,fx-o,fx-o,0.7514
126862,is-p,is-p,0.9682
337235,fx-o,fx-o,0.992
44627,m-si,m-si,0.9559
27952,m-sp,m-sp,0.9753
357142,is-w,is-w,0.9923
334648,fx-o,fx-m,0.7899
33280,fx-m,fx-el,0.9946
106955,fx-m,fx-n,0.5404
50186,sp-c,sp-c,0.7025
395828,sp-s,sp-s,0.9892
329136,m-sp,m-sp,0.942
214565,fx-el,m-si,0.6815
231957,ss-n,ss-n,0.9606
127158,is-s,is-k,0.624
210650,is-p,is-p,0.9967
165235,is-p,is-p,0.9924
325378,is-w,is-w,0.4468
372684,is-w,is-w,0.994
169181,fx-n,ss-n,0.7666
15880,fx-o,fx-o,0.869
65455,fx-n,ss-n,0.7673
185742,fx-o,fx-o,0.3633
257052,fx-o,fx-o,0.9935
185809,fx-o,fx-o,0.989
246563,is-w,is-w,0.9947
359700,is-w,is-w,0.9948
105725,is-p,is-e,0.9949
249118,is-w,is-w,0.9954
39992,m-si,m-sp,0.978
115331,m-si,m-si,0.9094
192353,fx-o,fx-o,0.4149
125557,fx-v,fx-v,0.9783
212397,fx-m,fx-m,0.9816
101811,ss-i,ss-i,0.5914
86399,sp-p,sp-s,0.9902
72882,sp-s,sp-s,0.9958
124022,fx-h,fx-h,0.9975
44365,is-s,is-s,0.7141
160570,ss-n,ss-n,0.9095
10553,is-p,is-p,0.9843
54279,is-k,is-k,0.9873
356891,is-w,is-w,0.9953
16466,fx-a,fx-a,0.9792
427227,fx-o,fx-m,0.9959
83537,fx-o,fx-o,0.9903
366757,fx-o,fx-m,0.9674
99692,fx-o,fx-o,0.7966
43673,fx-o,fx-o,0.9838
15791,fx-a,fx-a,0.9612
66608,ss-u,ss-i,0.6939
236402,sp-s,sp-s,0.9927
156750,sp-s,sp-s,0.9899
348309,fx-h,fx-h,0.9946
48160,sp-s,ss-u,0.8815
34966,sp-p,sp-p,0.9734
95383,m-sp,m-sp,0.9825
130570,m-sp,m-sp,0.8333
231490,m-si,m-si,0.9783
418410,is-s,m-si,0.5812
43213,m-si,m-si,0.9814
80526,m-sp,m-m,0.6573
222390,m-sp,m-sp,0.9545
102360,m-sp,m-sp,0.9857
18714,m-si,is-e,0.8293
382848,is-p,is-p,0.9925
16782,fx-n,fx-n,0.734
164053,fx-v,ss-u,0.5799
78665,fx-n,fx-n,0.7963
64557,sp-c,sp-p,0.5319
11602,sp-p,sp-p,0.9838
144065,fx-o,fx-o,0.8211
402021,sp-s,sp-s,0.9905
154288,is-w,is-w,0.9945
356682,is-w,is-w,0.9931
67843,ss-s,ss-s,0.9915
36395,fx-h,fx-h,0.9845
83438,is-p,is-p,0.9882
363169,fx-o,fx-o,0.9274
19245,fx-o,fx-o,0.9749
327912,fx-o,fx-o,0.9889
402605,fx-o,fx-o,0.5842
254389,sp-s,sp-s,0.9958
234950,fx-h,fx-h,0.9981
6055,m-sp,m-sp,0.9001
354929,is-w,is-w,0.9954
244457,fx-o,sp-s,0.3935
160262,is-s,is-e,0.9844
10434,is-p,is-p,0.9693
105902,is-e,is-e,0.9946
76667,sp-c,sp-s,0.4543
2980,fx-el,is-e,0.6765
174439,ss-u,fx-h,0.4954
95820,ss-n,ss-n,0.9933
350724,fx-n,ss-n,0.571
112265,sp-c,ss-u,0.9905
50913,ss-u,ss-u,0.996
344597,fx-o,fx-o,0.9894
251305,fx-ex,fx-o,0.5953
206122,m-sp,m-m,0.7367
29304,fx-el,fx-el,0.9938
336494,is-e,fx-ex,0.5396
231972,fx-el,fx-el,0.9809
