sound_id,ground_truth,prediction,prediction_score
108042,ss-u,ss-u,0.4346
396074,sp-p,sp-p,0.6642
41076,m-m,m-m,0.8532
64876,is-e,is-e,0.8353
15254,fx-ex,fx-ex,0.9781
38423,fx-el,fx-el,0.6857
152074,is-p,is-p,0.996
248009,is-s,is-s,0.9944
58079,is-s,is-s,0.9964
174776,fx-h,fx-h,0.9837
107725,sp-s,sp-s,0.9946
424785,ss-n,fx-n,0.9774
233068,fx-n,fx-v,0.9077
335347,fx-m,fx-o,0.9794
98449,fx-a,ss-n,0.9095
80717,ss-u,ss-n,0.6913
177811,m-m,m-si,0.6957
125272,is-p,fx-el,0.5608
5520,fx-ex,fx-el,0.9833
427134,fx-n,fx-n,0.9929
343680,fx-ex,ss-s,0.4678
247893,is-s,is-s,0.993
92970,sp-s,sp-s,0.9932
354985,is-w,is-w,0.9951
73188,ss-n,ss-n,0.9329
70098,ss-n,fx-a,0.6571
26539,is-p,is-p,0.9971
86420,sp-s,sp-s,0.9938
123399,ss-u,ss-u,0.9409
386203,is-p,fx-o,0.8405
51703,is-p,ss-s,0.4582
172440,fx-a,fx-a,0.7783
147925,fx-v,fx-v,0.7478
93453,ss-u,ss-u,0.9866
92392,fx-h,fx-h,0.995
10729,is-w,is-w,0.9917
343969,fx-h,fx-h,0.9948
153657,is-s,is-s,0.8927
343928,fx-a,fx-h,0.938
64743,m-si,m-si,0.9471
13050,m-si,m-si,0.938
214623,m-si,m-si,0.9258
67199,ss-s,fx-ex,0.7758
410642,is-p,is-p,0.8433
334588,fx-o,fx-o,0.9946
27927,fx-n,ss-n,0.5495
161235,m-sp,fx-n,0.4691
372631,is-w,is-w,0.9969
391842,fx-o,fx-o,0.9986
156602,fx-o,fx-o,0.997
13856,is-p,is-p,0.9412
154097,is-w,is-w,0.9942
119385,is-w,is-w,0.6834
58063,is-s,is-s,0.9953
217740,sp-s,sp-s,0.9837
164367,sp-p,fx-ex,0.7991
111032,ss-n,ss-n,0.8182
124720,fx-n,fx-n,0.9969
146217,fx-m,fx-m,0.9816
164385,ss-u,ss-u,0.9858
326721,fx-o,fx-o,0.9913
9663,sp-s,sp-s,0.8255
96458,fx-o,fx-o,0.9951
246113,m-si,m-si,0.9697
32582,fx-o,fx-o,0.9898
85721,fx-o,fx-o,0.9652
152689,is-p,is-p,0.9971
325696,fx-m,fx-m,0.9872
194872,ss-n,ss-n,0.8165
20695,ss-u,ss-u,0.7524
341189,fx-o,fx-m,0.7158
151611,fx-ex,fx-ex,0.7541
156832,sp-s,sp-s,0.9921
25704,is-p,is-p,0.987
59890,is-w,is-w,0.9952
15903,fx-ex,m-si,0.6257
36231,m-m,m-si,0.6541
13594,sp-s,sp-s,0.8185
187147,fx-o,fx-o,0.9903
26588,is-e,is-p,0.9508
38628,is-e,is-e,0.6324
90259,fx-h,sp-p,0.8591
19749,fx-ex,fx-ex,0.948
23076,m-m,m-m,0.9764
15395,fx-o,fx-o,0.9987
183636,m-sp,m-sp,0.9828
89124,ss-s,ss-s,0.9884
3329,is-e,is-e,0.8947
151861,m-si,fx-ex,0.8218
236508,sp-s,sp-s,0.9947
202301,fx-ex,fx-a,0.5819
128996,fx-o,fx-o,0.9987
166050,fx-h,fx-h,0.9857
21560,fx-v,fx-v,0.4821
417826,fx-h,fx-h,0.9888
57446,fx-o,fx-o,0.9962
171349,m-si,m-si,0.9455
156716,sp-s,sp-s,0.9922
111650,m-sp,m-sp,0.9027
40455,is-s,m-si,0.9339
4270,is-s,is-s,0.9888
25607,is-p,is-p,0.9926
261585,fx-o,fx-o,0.965
145486,ss-u,ss-u,0.5606
477115,m-m,m-si,0.5971
388423,fx-h,fx-h,0.9929
105481,is-e,is-e,0.9849
361564,fx-el,fx-o,0.5988
2438,m-m,m-sp,0.7857
41744,is-s,is-s,0.9652
236617,sp-s,sp-s,0.9939
253598,fx-h,fx-h,0.99
243944,fx-h,fx-h,0.9068
180920,ss-n,fx-n,0.932
24243,fx-o,fx-o,0.997
21245,ss-u,ss-u,0.9879
324338,m-sp,m-sp,0.9774
104212,is-p,is-p,0.9992
214622,m-sp,m-si,0.8786
386303,fx-o,fx-m,0.9924
153601,is-s,is-s,0.9953
412556,fx-n,fx-n,0.9929
24507,is-e,is-e,0.9606
102390,m-sp,m-sp,0.9884
96090,is-p,is-p,0.9975
349263,fx-o,fx-o,0.9929
49898,m-m,m-m,0.9588
44124,ss-u,ss-u,0.5251
13323,is-p,is-p,0.9968
23567,m-sp,m-sp,0.9553
237682,ss-u,fx-h,0.9154
166171,ss-u,ss-u,0.9444
260246,fx-o,fx-o,0.9977
148536,is-k,is-k,0.9913
157514,fx-h,fx-h,0.9907
127360,ss-u,ss-u,0.8617
361278,fx-n,fx-n,0.8683
358163,is-s,is-s,0.9885
56154,fx-ex,ss-s,0.9306
10549,is-e,is-p,0.9888
138902,is-p,is-p,0.998
5146,m-sp,m-sp,0.9886
48510,fx-n,fx-n,0.9443
82698,ss-u,ss-u,0.9423
247395,is-w,is-w,0.9966
3896,is-e,is-e,0.6527
354694,is-w,is-w,0.9915
109871,sp-s,sp-s,0.9967
246732,is-s,is-s,0.9947
44969,is-p,is-p,0.9981
136048,is-p,is-p,0.9931
36871,m-m,m-m,0.9604
184739,fx-o,fx-o,0.9952
68722,fx-h,fx-h,0.9471
253532,fx-h,fx-h,0.9768
404368,m-si,m-si,0.9684
40058,m-si,m-si,0.7523
155285,sp-c,sp-c,0.5747
153876,is-s,is-s,0.9932
118379,m-si,m-si,0.8937
57458,fx-o,fx-o,0.9952
92890,ss-u,ss-u,0.9788
50254,fx-h,fx-h,0.929
189359,sp-s,sp-s,0.996
48703,ss-u,sp-c,0.6163
39147,m-m,m-si,0.8156
92949,sp-s,sp-s,0.9936
76650,fx-o,ss-i,0.5923
58858,fx-n,fx-n,0.8261
173795,m-sp,m-sp,0.4808
46684,m-si,m-si,0.9806
101676,fx-n,fx-n,0.9684
406067,fx-n,fx-n,0.9972
10785,is-p,is-w,0.9917
174030,fx-v,fx-v,0.915
41568,m-sp,m-sp,0.918
359788,is-w,is-w,0.9951
150946,fx-o,fx-o,0.9897
41361,sp-s,sp-s,0.8201
423748,m-sp,m-sp,0.9207
167064,ss-n,fx-n,0.967
169544,fx-o,fx-o,0.7201
366455,fx-o,fx-o,0.9959
288930,fx-o,fx-o,0.9982
5663,fx-el,fx-el,0.9549
168157,ss-u,ss-u,0.9916
196930,is-k,is-k,0.9862
149763,ss-n,ss-n,0.6554
199154,m-sp,m-sp,0.9484
379757,fx-n,fx-n,0.9931
11073,is-p,is-p,0.9902
137979,m-sp,m-sp,0.7389
36764,is-p,is-p,0.9874
388407,fx-h,fx-h,0.9947
382857,is-p,is-p,0.9981
29364,fx-o,fx-el,0.9916
146254,fx-m,fx-m,0.942
347322,fx-o,fx-o,0.9917
114073,ss-u,sp-p,0.7849
189360,sp-s,sp-s,0.9935
56875,ss-u,ss-u,0.8446
20786,ss-u,ss-u,0.9691
70375,fx-o,fx-o,0.9922
182789,fx-a,fx-ex,0.7214
366676,m-si,m-si,0.9783
105958,is-e,is-e,0.9718
137648,is-p,is-p,0.9971
96980,ss-s,ss-s,0.9954
187934,ss-u,ss-u,0.9819
152548,fx-n,fx-n,0.9464
8157,fx-h,fx-h,0.9869
28570,is-k,is-k,0.9903
67750,sp-s,sp-s,0.9942
106352,m-si,m-si,0.9556
165265,fx-n,fx-n,0.9802
182965,is-s,is-s,0.9937
37943,fx-o,fx-o,0.991
223294,ss-u,fx-n,0.8728
24833,is-p,is-p,0.9281
348386,m-si,m-si,0.9071
142880,is-p,is-p,0.9975
50505,is-p,fx-m,0.9949
74820,ss-u,ss-u,0.9239
57425,is-p,is-p,0.9387
247374,is-w,is-w,0.9953
64279,is-e,is-e,0.9802
257553,is-p,is-e,0.3813
200712,is-p,is-p,0.998
41068,m-sp,m-sp,0.6881
382222,m-si,m-si,0.9735
164656,ss-n,ss-n,0.9306
118899,ss-n,ss-n,0.904
38368,fx-n,ss-s,0.6134
86675,fx-h,fx-h,0.9707
380400,fx-h,fx-h,0.6722
32423,sp-s,sp-p,0.8631
125579,fx-h,ss-u,0.6075
182356,fx-o,fx-o,0.9979
354841,is-w,is-w,0.9925
150030,sp-c,ss-u,0.7928
116228,ss-n,fx-o,0.4762
18966,ss-n,fx-a,0.6835
9923,fx-v,ss-u,0.8269
162103,fx-m,ss-i,0.2997
13904,is-e,is-p,0.833
359185,is-w,is-w,0.9934
168514,sp-s,sp-s,0.999
55093,fx-v,fx-v,0.9321
354103,fx-n,fx-o,0.9882
380753,ss-u,ss-u,0.6149
80683,sp-s,sp-s,0.9976
373004,is-w,is-w,0.9981
401987,m-m,m-sp,0.5527
69432,m-sp,m-si,0.8052
44962,is-p,is-p,0.9982
70383,fx-o,fx-o,0.9948
128005,ss-u,ss-u,0.7788
4227,sp-s,sp-s,0.991
117496,fx-o,fx-n,0.935
90738,fx-h,fx-h,0.9523
201009,is-p,is-p,0.9907
160538,ss-i,ss-i,0.4264
346492,is-w,is-w,0.8666
15916,fx-h,fx-h,0.9843
73735,m-m,m-m,0.7364
439994,m-sp,m-sp,0.8724
79771,fx-h,fx-h,0.9942
26898,is-p,is-p,0.9882
48989,ss-u,fx-v,0.6253
417452,fx-o,fx-o,0.9974
43244,m-si,m-si,0.9689
80672,sp-s,sp-s,0.9978
160539,ss-i,ss-u,0.3931
166101,fx-v,fx-v,0.9218
78804,ss-n,ss-n,0.7811
6059,m-sp,m-sp,0.9907
211503,fx-o,fx-o,0.9088
71190,ss-n,fx-n,0.9728
474943,m-m,m-m,0.9645
61580,ss-u,ss-u,0.6077
321133,fx-o,fx-o,0.979
21665,is-w,m-si,0.9436
152566,ss-u,fx-v,0.8991
82322,ss-u,sp-c,0.6186
367302,fx-o,fx-o,0.9941
246871,is-s,is-s,0.9929
54458,is-e,fx-ex,0.5822
100861,ss-n,ss-n,0.9329
143393,is-p,is-p,0.9983
114429,sp-p,sp-p,0.9848
97150,fx-o,fx-o,0.996
8380,sp-s,sp-p,0.4005
477507,m-sp,m-sp,0.9898
174168,is-p,is-p,0.9968
149252,m-m,m-m,0.4651
108157,sp-s,sp-s,0.6371
82671,fx-o,fx-o,0.9951
189237,fx-n,fx-n,0.9872
347862,fx-n,fx-n,0.9918
474938,m-m,m-sp,0.5406
31376,fx-o,fx-o,0.9982
196068,fx-h,fx-h,0.9915
114100,ss-u,sp-p,0.9608
61285,fx-n,fx-n,0.9916
245410,fx-o,fx-o,0.9985
236291,ss-u,fx-v,0.839
327035,fx-o,fx-o,0.9973
8797,is-e,is-e,0.9922
220590,m-sp,m-sp,0.9792
156744,sp-s,sp-s,0.9951
15566,ss-i,ss-i,0.588
96814,ss-s,ss-s,0.9945
111737,fx-n,fx-n,0.993
264097,fx-n,fx-n,0.9874
276669,ss-s,ss-s,0.3281
350109,m-si,m-si,0.875
71914,ss-i,ss-i,0.4701
17943,fx-h,fx-h,0.495
126554,m-si,m-si,0.9829
354581,is-w,is-w,0.9953
38582,fx-n,fx-n,0.9928
150534,ss-u,fx-v,0.6263
241742,fx-h,fx-h,0.9727
357428,is-w,is-w,0.9955
22706,fx-m,fx-m,0.9879
134747,m-m,m-si,0.7078
394866,is-w,is-w,0.5872
144823,fx-h,fx-h,0.9941
68653,fx-o,fx-o,0.9981
27232,ss-u,ss-u,0.943
434034,fx-h,fx-h,0.9955
102378,m-sp,m-sp,0.9764
177227,fx-o,fx-o,0.998
6043,m-sp,m-sp,0.9927
154339,is-w,is-w,0.9929
28563,is-k,is-k,0.9832
13923,is-p,is-p,0.6517
242561,m-m,fx-ex,0.8174
110624,fx-n,fx-n,0.9751
274052,fx-n,fx-n,0.9939
243798,sp-c,fx-h,0.8569
208905,fx-o,fx-o,0.9976
15265,fx-ex,fx-ex,0.9798
105578,is-e,is-e,0.9915
88957,fx-o,fx-o,0.9611
155120,ss-u,ss-u,0.9861
101314,ss-u,ss-u,0.391
128104,fx-n,fx-n,0.7067
189947,m-si,m-si,0.9735
74377,m-sp,m-sp,0.989
386126,fx-o,fx-o,0.98
247491,is-s,is-s,0.9953
10419,fx-o,fx-o,0.9918
25424,fx-o,fx-o,0.8922
84067,is-p,is-p,0.9979
11676,m-sp,m-sp,0.9905
136992,sp-s,sp-c,0.7788
107608,ss-n,ss-u,0.9195
45280,m-si,m-si,0.7128
239466,fx-ex,fx-ex,0.9341
64613,m-m,m-si,0.9533
191898,fx-h,fx-h,0.9835
86764,ss-u,ss-u,0.5927
441163,m-sp,m-sp,0.9891
105473,is-e,is-e,0.9765
261194,m-sp,m-sp,0.9821
93345,ss-u,fx-v,0.7819
154075,is-w,is-w,0.9913
355172,is-w,is-w,0.9952
315852,fx-ex,fx-ex,0.892
105083,ss-u,fx-v,0.7971
183710,is-s,is-s,0.9711
275008,sp-p,sp-p,0.9858
9206,fx-o,fx-o,0.9961
66876,fx-o,fx-o,0.9971
8685,fx-ex,fx-el,0.8583
64194,fx-ex,ss-u,0.3693
26729,fx-h,fx-h,0.9847
13481,is-w,is-w,0.9931
172923,fx-h,fx-h,0.9829
137640,is-p,is-p,0.998
368508,m-sp,m-sp,0.9124
142645,fx-o,fx-o,0.9984
243553,fx-n,fx-n,0.9958
84022,is-p,is-p,0.9978
99228,ss-n,ss-n,0.8092
108134,m-sp,m-m,0.9423
91112,m-sp,m-sp,0.7802
388512,fx-o,fx-o,0.9975
55319,m-si,m-si,0.9549
183625,m-sp,m-sp,0.9729
335022,fx-o,fx-o,0.9975
402614,fx-h,fx-h,0.9703
169283,ss-i,ss-i,0.6159
32873,m-sp,m-m,0.953
356930,is-w,is-w,0.9976
401138,fx-o,fx-o,0.9934
146690,fx-m,fx-m,0.944
39920,ss-i,ss-i,0.5264
234090,fx-n,fx-n,0.9798
235048,sp-s,sp-s,0.992
270706,m-sp,m-sp,0.9736
233808,m-sp,m-sp,0.826
320748,m-sp,m-sp,0.9462
39197,is-k,is-k,0.9894
78628,m-sp,m-sp,0.8925
221725,fx-o,fx-o,0.9967
135718,fx-v,fx-v,0.9536
101374,m-si,m-si,0.9814
9190,fx-h,fx-h,0.9906
372045,m-si,m-si,0.9618
1911,m-si,m-si,0.9057
11563,fx-o,fx-n,0.9561
107713,sp-s,sp-s,0.9957
137583,is-p,is-p,0.998
38646,ss-n,fx-n,0.9318
88898,fx-o,fx-o,0.9984
86471,sp-s,sp-s,0.9948
79634,sp-p,sp-p,0.7645
5798,m-si,ss-s,0.8799
246609,is-w,is-w,0.995
400734,sp-s,sp-s,0.997
70950,fx-v,fx-v,0.607
105225,fx-h,fx-h,0.9302
127605,sp-c,sp-c,0.6677
82933,fx-m,fx-m,0.9904
1389,m-sp,m-sp,0.9754
118210,fx-m,fx-m,0.9274
250853,fx-h,sp-c,0.6561
356477,is-w,is-w,0.9932
355162,is-w,is-w,0.9916
365969,fx-n,fx-n,0.9366
42360,sp-p,sp-p,0.9636
13533,fx-a,fx-a,0.7207
44170,fx-a,fx-a,0.8522
424104,m-si,m-si,0.7386
66631,fx-h,fx-h,0.9917
48154,ss-u,sp-c,0.4201
395413,fx-h,fx-h,0.9753
337126,is-p,m-si,0.6463
50511,ss-s,ss-s,0.9713
194535,fx-h,fx-h,0.9928
104984,m-sp,m-m,0.818
399583,fx-n,fx-n,0.9908
247513,is-s,is-s,0.9966
135537,ss-u,ss-u,0.9879
151740,fx-o,fx-o,0.9908
162224,ss-n,fx-a,0.4042
360034,is-w,is-w,0.9949
379507,fx-o,fx-n,0.9081
187002,fx-n,fx-n,0.8862
102705,fx-o,fx-n,0.9929
69654,ss-u,ss-u,0.9815
28981,fx-el,fx-el,0.963
358240,is-s,is-s,0.9903
170623,fx-h,fx-h,0.9711
112188,ss-u,ss-u,0.6868
162350,fx-v,ss-u,0.8543
248298,m-sp,m-sp,0.987
413622,is-p,is-p,0.9948
59053,fx-n,fx-n,0.8498
52436,ss-n,ss-u,0.5543
95387,m-si,m-sp,0.9025
94823,m-sp,m-sp,0.9913
121457,is-w,is-w,0.989
403071,m-sp,m-sp,0.9003
108155,m-sp,m-sp,0.9395
11776,is-s,is-s,0.9932
345556,m-sp,m-sp,0.5476
42266,fx-ex,m-si,0.4414
236419,sp-s,sp-s,0.996
105274,ss-u,sp-p,0.7432
151088,fx-h,fx-o,0.9682
174627,fx-o,fx-o,0.9984
102380,m-sp,m-sp,0.9838
257094,fx-n,fx-o,0.9955
179263,fx-o,fx-o,0.9971
274000,fx-n,fx-n,0.9926
417755,m-sp,m-sp,0.9501
45946,m-sp,m-sp,0.989
375548,is-p,is-p,0.9965
247944,is-s,is-s,0.9931
82003,is-e,is-e,0.9767
316029,is-k,is-k,0.9912
147867,fx-o,fx-o,0.9967
357128,is-w,is-w,0.9949
324122,ss-i,fx-o,0.9126
373973,is-w,is-w,0.9907
222204,is-p,is-p,0.9941
211540,is-p,is-p,0.9987
37315,m-sp,m-sp,0.9714
76715,ss-u,ss-u,0.9883
11689,ss-i,ss-i,0.5599
21368,is-p,is-p,0.9973
132579,m-si,m-si,0.9793
78791,ss-u,ss-u,0.9087
275009,sp-p,sp-p,0.9804
169317,fx-ex,fx-ex,0.5819
372850,is-s,is-s,0.9833
18273,fx-h,fx-h,0.9813
64238,is-e,is-e,0.978
109903,sp-s,sp-s,0.997
27491,fx-a,ss-n,0.5875
68718,fx-n,fx-n,0.9971
477025,m-si,m-si,0.9244
13085,m-si,m-si,0.942
336798,fx-n,fx-n,0.9662
241497,fx-h,fx-h,0.9765
395593,fx-a,fx-a,0.9573
389214,fx-o,fx-o,0.9963
127639,fx-n,fx-n,0.9901
316602,fx-o,fx-o,0.9976
29438,fx-el,fx-el,0.9901
35239,ss-n,ss-u,0.8764
417608,fx-v,fx-v,0.6866
76593,sp-s,sp-s,0.9509
14785,sp-c,sp-s,0.85
421874,sp-s,sp-s,0.9938
170320,fx-ex,fx-m,0.914
109635,fx-el,fx-v,0.8874
165998,fx-n,fx-n,0.9952
94742,fx-o,fx-o,0.9173
177137,fx-o,fx-o,0.9967
276072,m-m,m-m,0.9726
386179,fx-m,fx-m,0.8009
244331,fx-h,fx-h,0.9766
191411,sp-p,sp-p,0.8253
86427,sp-s,sp-s,0.9939
101421,ss-n,fx-h,0.5392
114445,ss-n,ss-n,0.894
95616,ss-n,ss-u,0.7456
113580,ss-n,ss-n,0.9418
137661,is-p,is-p,0.9984
113284,fx-h,fx-ex,0.3224
183718,is-s,is-s,0.9825
41762,is-e,fx-m,0.5622
354688,is-w,is-w,0.9935
494701,m-si,m-si,0.9551
214729,m-si,m-si,0.9345
243630,fx-o,fx-o,0.9963
78868,fx-ex,fx-ex,0.9654
216754,fx-el,m-sp,0.3905
15957,is-e,fx-m,0.9634
427699,fx-h,fx-h,0.9816
8753,is-e,is-e,0.9294
68688,fx-h,fx-h,0.9904
244968,fx-o,fx-o,0.9846
93406,sp-s,sp-s,0.9921
377065,sp-p,sp-s,0.8688
18054,fx-h,fx-h,0.9378
112289,fx-el,fx-ex,0.9702
72303,ss-s,ss-s,0.9828
176883,is-p,is-p,0.9958
373982,is-w,is-w,0.9887
133503,fx-el,ss-s,0.9606
164828,fx-v,ss-u,0.935
10481,is-p,is-p,0.9888
354205,is-s,is-s,0.9963
41664,is-s,is-s,0.997
48995,fx-v,fx-v,0.8914
87954,fx-n,fx-n,0.97
82810,fx-n,fx-n,0.8146
42813,fx-n,fx-n,0.9441
4073,sp-p,fx-ex,0.7605
153246,fx-o,fx-o,0.9973
315648,fx-o,fx-o,0.9945
187791,fx-ex,fx-o,0.86
339650,is-p,fx-o,0.9885
994,fx-o,fx-o,0.9987
10418,fx-o,fx-o,0.9961
160263,is-e,is-e,0.9842
163018,is-s,is-s,0.9882
374108,is-w,is-w,0.9936
373898,is-s,is-s,0.9948
142845,is-p,is-p,0.9985
249073,is-w,is-w,0.997
2636,m-si,m-si,0.9418
382250,m-m,m-m,0.9725
33895,fx-ex,m-m,0.8804
377774,fx-ex,fx-ex,0.9437
61224,m-sp,m-sp,0.8797
238662,fx-ex,m-sp,0.8273
77280,m-sp,m-sp,0.9947
231462,m-si,is-e,0.4355
191609,m-m,m-sp,0.9696
169623,ss-s,ss-u,0.9419
72230,fx-a,ss-n,0.9391
98876,ss-u,ss-u,0.9464
118585,ss-u,ss-u,0.9882
29961,sp-p,sp-s,0.7855
316646,sp-s,sp-s,0.9968
98019,sp-p,sp-p,0.9846
106445,sp-s,sp-s,0.9961
251145,is-s,is-s,0.818
155223,fx-n,fx-n,0.9948
39875,fx-n,fx-n,0.8489
249132,is-w,is-w,0.9969
222317,is-p,is-p,0.9927
148244,is-s,is-s,0.9975
390706,fx-o,fx-o,0.9975
119094,fx-o,fx-o,0.9974
207487,fx-n,fx-n,0.994
151446,fx-o,fx-o,0.9979
276113,fx-o,fx-o,0.9869
315935,fx-h,fx-o,0.9942
149988,ss-u,ss-u,0.9849
401817,m-sp,m-sp,0.9693
47668,fx-o,fx-o,0.9956
15123,is-e,is-e,0.9946
255812,m-si,m-si,0.9231
31647,sp-s,sp-p,0.9396
157819,fx-ex,fx-ex,0.8262
101313,fx-h,fx-h,0.6471
54213,is-s,m-si,0.9695
50785,fx-n,fx-n,0.9911
23072,m-m,m-m,0.9797
328643,is-s,is-s,0.9847
154237,is-w,is-w,0.9893
76726,sp-c,ss-u,0.8981
65946,fx-n,fx-n,0.9934
38592,fx-a,fx-a,0.8579
75099,fx-n,fx-n,0.9761
52786,sp-s,sp-s,0.99
265544,fx-h,fx-h,0.9879
169800,fx-h,fx-h,0.9966
354279,is-s,is-s,0.9938
365569,fx-ex,fx-o,0.9888
50266,fx-h,fx-h,0.6174
372236,sp-s,sp-s,0.9849
15833,m-m,m-sp,0.6489
119307,is-w,is-w,0.9822
10525,is-p,is-p,0.9909
200039,is-p,is-p,0.9981
113270,is-p,fx-h,0.3254
26559,is-p,is-p,0.9784
360673,fx-o,fx-o,0.9806
164183,fx-n,fx-n,0.8479
166386,fx-n,ss-n,0.4849
51552,ss-u,ss-u,0.966
171184,ss-u,m-m,0.5928
354696,is-w,is-w,0.9905
357210,is-w,is-w,0.9926
93868,sp-s,sp-s,0.9958
150363,fx-m,fx-m,0.9842
29124,fx-el,fx-el,0.9788
99243,is-p,is-p,0.8736
352379,fx-o,fx-o,0.9984
39915,m-si,m-si,0.6882
39550,m-m,m-sp,0.9904
374184,is-w,is-w,0.9905
341070,fx-o,fx-o,0.9981
3247,fx-ex,fx-m,0.5985
375999,fx-n,fx-n,0.8446
233715,fx-o,fx-o,0.9975
86458,sp-s,sp-s,0.9956
239581,fx-h,fx-ex,0.8766
236392,sp-s,sp-s,0.997
61768,sp-s,sp-s,0.9969
80714,ss-n,ss-n,0.5369
247182,is-w,is-w,0.9951
13464,is-w,m-si,0.6817
111657,is-p,is-p,0.9984
36325,is-p,is-p,0.9968
80818,ss-u,ss-u,0.9127
37358,ss-n,fx-n,0.5555
119674,is-w,is-w,0.9945
10503,is-p,is-p,0.9828
3815,sp-s,sp-s,0.9139
165616,fx-h,fx-h,0.5554
96545,sp-s,sp-s,0.9971
127629,fx-n,fx-n,0.9883
38665,ss-s,ss-s,0.9581
121605,fx-o,fx-o,0.9923
341200,fx-m,fx-v,0.961
276056,is-s,is-s,0.8589
90920,m-sp,m-sp,0.9413
63395,m-si,m-si,0.9388
122789,sp-c,sp-c,0.5873
82283,ss-n,ss-u,0.664
10992,is-w,is-w,0.9918
419274,is-w,is-k,0.8775
173754,is-k,is-k,0.9873
247551,is-s,is-s,0.996
24814,is-p,is-p,0.9345
97836,sp-s,sp-s,0.9967
253603,sp-c,sp-c,0.5644
3465,sp-p,sp-p,0.9756
98211,ss-u,ss-u,0.707
107728,sp-s,sp-s,0.9926
105627,is-e,is-e,0.9914
