sound_id,ground_truth,prediction,prediction_score
89724,fx-v,fx-m,0.792
119201,is-w,is-w,0.9283
204640,fx-el,is-p,0.8975
80,fx-h,fx-h,0.9137
241543,fx-h,fx-h,0.9418
15955,fx-n,fx-n,0.5344
67308,sp-c,sp-s,0.9276
160983,fx-ex,fx-ex,0.5218
115486,fx-o,is-p,0.7125
142711,is-p,is-p,0.9452
355305,is-w,is-w,0.9471
222878,fx-n,fx-n,0.9366
467334,m-sp,m-sp,0.906
167404,fx-n,fx-n,0.9231
431439,fx-o,fx-o,0.8438
118607,fx-o,fx-o,0.9287
382411,is-e,is-k,0.8301
245604,fx-h,fx-h,0.9218
70345,fx-o,fx-o,0.9225
188465,fx-n,fx-n,0.9431
373204,is-w,is-w,0.8493
34978,ss-u,ss-u,0.5631
372746,is-s,is-s,0.9317
237520,m-si,m-si,0.6096
71622,is-e,is-e,0.5618
141184,fx-h,fx-h,0.9271
354317,is-s,is-s,0.9501
484628,m-si,m-si,0.942
347246,fx-o,fx-v,0.5598
105459,is-e,is-e,0.9465
23098,ss-u,ss-u,0.8821
239664,is-s,is-s,0.9057
316598,fx-n,fx-n,0.9443
34889,fx-o,fx-o,0.9438
57515,fx-o,fx-o,0.9336
233803,m-sp,m-sp,0.8952
221832,m-sp,m-sp,0.889
165113,ss-u,ss-u,0.6084
173905,ss-u,ss-u,0.9208
127725,fx-v,fx-n,0.4921
222671,fx-h,sp-s,0.4184
2607,m-si,m-si,0.7439
114083,ss-u,sp-p,0.6054
369088,is-p,is-p,0.8611
159436,ss-u,ss-u,0.6277
154304,is-w,is-w,0.9451
97827,sp-s,sp-s,0.9206
63586,fx-o,fx-o,0.9493
40333,m-sp,m-sp,0.6716
406632,is-p,fx-o,0.9428
26766,fx-n,fx-n,0.8503
415430,m-si,m-si,0.9182
354453,is-w,is-w,0.9388
270197,m-m,m-m,0.7004
236663,sp-s,sp-s,0.9435
147760,fx-a,ss-n,0.6175
377842,fx-o,fx-o,0.9431
245204,fx-o,fx-o,0.803
119726,fx-o,fx-o,0.9302
16668,fx-h,fx-h,0.8892
58265,fx-n,fx-n,0.9297
56549,fx-a,fx-a,0.7321
10125,sp-s,sp-s,0.9223
371920,fx-n,fx-n,0.8863
107135,fx-el,fx-el,0.941
173674,is-k,is-k,0.9246
14317,m-si,m-si,0.8411
23017,ss-i,fx-m,0.8837
103540,fx-o,fx-o,0.9256
60593,fx-n,fx-n,0.9121
4544,m-sp,m-m,0.8496
48670,fx-m,fx-m,0.8036
275276,is-w,m-si,0.3893
214745,m-sp,m-si,0.5418
119459,fx-h,fx-h,0.9355
234857,fx-o,fx-o,0.9446
356605,is-w,is-w,0.9435
97559,fx-o,fx-o,0.9474
354035,m-sp,m-sp,0.9185
324747,m-si,m-si,0.884
4252,is-s,m-si,0.9265
3860,ss-s,is-e,0.9171
31295,fx-o,fx-o,0.9271
4828,is-e,fx-el,0.4123
142530,is-p,is-p,0.9418
33924,is-p,fx-o,0.9125
154041,is-s,is-s,0.9374
137695,fx-h,fx-h,0.9129
80790,ss-n,fx-a,0.3785
374805,is-w,is-w,0.9251
172743,fx-o,fx-o,0.9449
355816,is-s,is-s,0.9481
374050,is-w,is-w,0.935
386360,fx-m,fx-m,0.7623
1399,m-si,m-si,0.8719
66761,fx-o,fx-o,0.9411
11627,is-k,is-k,0.9151
68150,fx-n,fx-n,0.9317
87638,sp-s,sp-s,0.9222
76566,ss-u,ss-n,0.8443
10132,fx-ex,sp-s,0.9123
373194,is-w,is-w,0.9289
239837,is-s,is-s,0.8807
236636,sp-s,sp-s,0.9195
3835,is-e,is-e,0.8884
394185,fx-o,is-p,0.5648
31421,sp-p,sp-p,0.8932
354741,is-w,is-w,0.9328
38630,is-e,is-e,0.8963
173933,fx-h,fx-h,0.8385
345397,m-m,m-m,0.9559
31782,m-si,m-si,0.8256
31419,sp-p,sp-p,0.8727
237324,fx-n,fx-n,0.9211
114147,sp-p,sp-p,0.6613
88928,fx-o,fx-o,0.9257
87658,sp-s,sp-s,0.9127
114125,ss-u,ss-u,0.438
110106,fx-v,fx-m,0.7883
415475,m-si,m-si,0.7718
13864,is-p,is-p,0.911
326647,fx-m,fx-m,0.9373
418587,m-sp,m-sp,0.9293
153857,is-s,is-s,0.9455
333957,m-si,m-si,0.9367
34383,sp-p,sp-p,0.9225
60081,ss-u,fx-v,0.7306
104428,ss-n,ss-n,0.938
150845,ss-u,ss-u,0.8232
128712,ss-u,fx-n,0.6857
79206,fx-o,fx-o,0.9377
26370,fx-h,fx-h,0.9322
372819,is-s,is-s,0.9464
16174,m-si,m-si,0.9522
26491,is-e,is-e,0.6735
11780,is-s,is-s,0.9261
145881,is-p,is-p,0.9536
167105,ss-n,ss-n,0.5058
154297,is-w,is-w,0.9488
262980,fx-h,fx-h,0.9378
270769,m-si,m-si,0.9519
8730,is-e,fx-el,0.466
89494,m-sp,m-sp,0.8979
189848,ss-u,ss-u,0.6754
33655,sp-s,sp-s,0.9099
367313,fx-n,fx-n,0.9109
60392,fx-o,fx-o,0.9415
341432,fx-n,fx-o,0.938
121477,is-w,is-w,0.8852
32495,ss-i,sp-c,0.4916
199254,m-sp,m-sp,0.8492
395832,fx-o,fx-o,0.9308
61779,sp-s,sp-s,0.9317
146098,is-p,is-p,0.9385
21432,ss-n,fx-n,0.8924
102466,m-sp,m-sp,0.9225
115086,fx-a,fx-a,0.4942
133797,fx-o,fx-o,0.299
46748,fx-o,fx-m,0.9092
495551,m-m,m-m,0.9516
323083,fx-h,fx-h,0.855
180295,fx-h,fx-h,0.5729
196168,fx-h,fx-h,0.9307
53604,ss-n,ss-n,0.8516
49407,ss-n,ss-n,0.8134
413874,m-si,m-si,0.95
211478,m-sp,m-sp,0.937
73094,fx-h,fx-h,0.9272
370994,sp-p,sp-s,0.9179
25588,fx-v,fx-v,0.9184
329555,fx-o,fx-o,0.9286
76600,sp-s,sp-s,0.7801
18038,ss-u,ss-u,0.4914
8751,m-si,m-si,0.4232
104210,is-p,is-p,0.9435
272421,fx-o,fx-o,0.9409
138453,is-k,is-k,0.9418
210632,is-p,is-p,0.9464
60774,fx-h,fx-h,0.9267
5840,m-si,ss-s,0.3345
408419,fx-o,fx-o,0.9458
160309,is-e,is-e,0.8474
424786,ss-u,m-m,0.9389
32583,fx-o,fx-o,0.9401
50194,fx-h,sp-c,0.5561
121361,fx-n,fx-n,0.897
155046,ss-u,ss-n,0.7485
50423,sp-s,ss-i,0.5913
17690,is-s,m-si,0.8709
141161,ss-u,fx-v,0.6167
242235,fx-h,fx-h,0.9185
6635,is-e,is-e,0.7137
50679,ss-u,ss-u,0.5744
53842,is-s,is-s,0.8722
75452,ss-u,ss-u,0.8831
74821,ss-u,sp-p,0.4213
84387,fx-h,fx-h,0.9444
58874,m-sp,is-p,0.5192
105223,fx-h,fx-h,0.9292
218188,fx-h,fx-h,0.9316
92402,fx-h,fx-h,0.9326
247575,is-s,is-s,0.9499
237936,fx-o,fx-o,0.9339
12681,fx-o,fx-o,0.5715
34182,m-sp,m-sp,0.9222
94104,fx-h,fx-h,0.9392
169807,fx-h,fx-h,0.9432
117940,fx-m,fx-m,0.9132
204636,is-p,is-p,0.8626
142862,is-p,is-p,0.95
117890,ss-n,ss-n,0.8713
106439,sp-s,sp-s,0.9315
43743,m-si,is-k,0.6862
54253,m-si,m-si,0.9509
144059,fx-o,fx-o,0.9445
361186,fx-o,fx-o,0.9461
15845,is-s,is-s,0.9436
343987,fx-h,fx-h,0.9398
252234,fx-h,fx-h,0.934
44,fx-o,fx-o,0.9359
26585,is-p,is-e,0.8631
63364,sp-s,sp-p,0.434
68395,ss-u,ss-u,0.8344
33477,m-si,m-si,0.9318
166934,fx-o,fx-o,0.9266
130099,ss-u,ss-u,0.3933
378622,fx-o,fx-o,0.9239
128829,is-s,is-s,0.9393
105949,is-e,is-e,0.9485
357469,is-w,is-w,0.9385
33652,sp-s,sp-s,0.9261
92399,fx-h,fx-h,0.9343
477293,m-m,m-m,0.8983
373718,is-k,is-k,0.9062
9562,fx-h,fx-h,0.9202
43113,sp-p,fx-ex,0.4835
50272,fx-h,fx-h,0.8911
28765,is-p,is-p,0.9134
241483,fx-h,fx-h,0.5188
10594,is-p,is-p,0.9123
107960,m-m,m-m,0.5006
188038,fx-n,fx-n,0.8999
118741,ss-u,ss-u,0.9555
75707,fx-m,fx-m,0.9143
213945,fx-h,fx-h,0.7507
25262,fx-h,fx-h,0.9236
137632,is-p,is-p,0.9563
73453,fx-el,m-si,0.2606
231992,m-sp,m-sp,0.8497
67345,sp-s,sp-s,0.9238
336769,fx-v,fx-v,0.866
50917,fx-h,fx-h,0.9287
17898,sp-p,fx-h,0.9169
32545,sp-p,sp-p,0.9177
31000,fx-h,fx-h,0.7779
166479,ss-n,ss-u,0.6939
124681,ss-n,ss-u,0.8156
320301,ss-n,fx-n,0.9304
97756,sp-s,sp-s,0.5501
491747,m-si,m-si,0.9509
354199,is-s,is-s,0.9496
10933,is-w,is-w,0.5845
383609,is-s,is-s,0.7462
402095,m-si,m-si,0.8465
484436,m-sp,m-sp,0.9286
380514,m-m,m-m,0.967
371915,fx-o,fx-n,0.6855
164592,fx-n,fx-n,0.9282
48189,fx-o,fx-o,0.9064
115440,fx-o,fx-o,0.9238
108678,fx-n,fx-n,0.9225
94987,fx-o,fx-o,0.9448
212050,fx-o,fx-o,0.9278
126862,is-p,is-p,0.9467
337235,fx-o,fx-o,0.9252
44627,m-si,m-si,0.9349
27952,m-sp,m-sp,0.896
357142,is-w,is-w,0.8839
334648,fx-o,fx-m,0.9038
33280,fx-m,fx-el,0.7939
106955,fx-m,fx-n,0.3779
50186,sp-c,sp-c,0.869
395828,sp-s,sp-s,0.9477
329136,m-sp,m-sp,0.8976
214565,fx-el,m-si,0.9313
231957,ss-n,ss-n,0.8771
127158,is-s,is-s,0.9006
210650,is-p,is-p,0.9525
165235,is-p,is-p,0.9274
325378,is-w,is-s,0.6436
372684,is-w,is-w,0.9371
169181,fx-n,fx-n,0.9393
15880,fx-o,fx-o,0.9184
65455,fx-n,ss-n,0.711
185742,fx-o,ss-u,0.4089
257052,fx-o,fx-o,0.9245
185809,fx-o,fx-o,0.9337
246563,is-w,is-w,0.9352
359700,is-w,is-w,0.9481
105725,is-p,is-e,0.9364
249118,is-w,is-w,0.9496
39992,m-si,m-si,0.4772
115331,m-si,m-si,0.9276
192353,fx-o,fx-o,0.6158
125557,fx-v,fx-v,0.922
212397,fx-m,fx-m,0.9302
101811,ss-i,ss-i,0.704
86399,sp-p,sp-s,0.9404
72882,sp-s,sp-s,0.9457
124022,fx-h,fx-h,0.9127
44365,is-s,is-s,0.8992
160570,ss-n,ss-n,0.7091
10553,is-p,is-p,0.9284
54279,is-k,is-k,0.9231
356891,is-w,is-w,0.9413
16466,fx-a,fx-a,0.8448
427227,fx-o,is-p,0.7222
83537,fx-o,fx-o,0.8877
366757,fx-o,fx-m,0.8345
99692,fx-o,fx-o,0.5423
43673,fx-o,fx-o,0.9362
15791,fx-a,fx-a,0.8165
66608,ss-u,ss-i,0.7546
236402,sp-s,sp-s,0.9275
156750,sp-s,sp-s,0.9263
348309,fx-h,fx-h,0.9397
48160,sp-s,ss-i,0.4762
34966,sp-p,sp-p,0.8967
95383,m-sp,m-sp,0.9258
130570,m-sp,m-sp,0.9111
231490,m-si,m-si,0.8185
418410,is-s,m-si,0.8777
43213,m-si,m-si,0.9003
80526,m-sp,m-sp,0.8851
222390,m-sp,m-sp,0.9151
102360,m-sp,m-sp,0.9064
18714,m-si,fx-ex,0.5362
382848,is-p,is-p,0.9448
16782,fx-n,fx-n,0.9266
164053,fx-v,fx-v,0.7054
78665,fx-n,fx-n,0.927
64557,sp-c,sp-s,0.9091
11602,sp-p,sp-p,0.9146
144065,fx-o,fx-o,0.9223
402021,sp-s,sp-s,0.9003
154288,is-w,is-w,0.9484
356682,is-w,is-w,0.9463
67843,ss-s,ss-s,0.9502
36395,fx-h,fx-h,0.9373
83438,is-p,is-p,0.9461
363169,fx-o,fx-o,0.9504
19245,fx-o,fx-o,0.9389
327912,fx-o,fx-o,0.8875
402605,fx-o,fx-o,0.9433
254389,sp-s,sp-s,0.9198
234950,fx-h,fx-h,0.9386
6055,m-sp,m-sp,0.917
354929,is-w,is-w,0.9385
244457,fx-o,fx-o,0.8131
160262,is-s,is-e,0.9392
10434,is-p,is-p,0.9377
105902,is-e,is-e,0.9497
76667,sp-c,m-m,0.3982
2980,fx-el,is-e,0.3328
174439,ss-u,fx-o,0.8231
95820,ss-n,ss-n,0.9511
350724,fx-n,fx-n,0.7877
112265,sp-c,ss-u,0.9249
50913,ss-u,ss-u,0.9626
344597,fx-o,fx-o,0.9482
251305,fx-ex,fx-n,0.9262
206122,m-sp,m-sp,0.9405
29304,fx-el,fx-el,0.9417
336494,is-e,is-e,0.7432
231972,fx-el,fx-el,0.9179
121045,m-si,m-si,0.9012
