sound_id,ground_truth,prediction,prediction_score
74679,fx-n,fx-n,0.4714
83434,is-p,is-p,0.9164
357024,is-w,is-w,0.9073
75643,ss-u,fx-n,0.8297
260802,fx-h,fx-h,0.8948
48983,ss-u,ss-n,0.7636
55246,fx-n,fx-n,0.8817
78718,m-sp,m-sp,0.8631
328868,m-sp,m-sp,0.898
13852,fx-o,fx-o,0.9099
26500,is-e,is-e,0.8962
234996,sp-s,sp-s,0.9116
228752,is-s,is-p,0.7524
40807,ss-n,fx-n,0.7022
34140,fx-ex,ss-s,0.7582
161600,fx-o,fx-o,0.8971
418994,m-sp,m-sp,0.8862
13479,is-w,is-w,0.909
21057,fx-el,is-e,0.5966
372423,is-w,is-w,0.8821
120455,ss-s,fx-ex,0.299
12927,is-e,fx-el,0.8427
393792,fx-o,fx-o,0.9263
79264,ss-n,fx-n,0.812
247813,is-s,is-s,0.8522
358637,is-w,is-w,0.9086
114158,sp-p,sp-p,0.8508
128834,is-s,is-s,0.8734
29191,fx-el,fx-el,0.8864
48456,m-m,m-si,0.5642
104720,sp-s,sp-s,0.8827
181928,ss-u,ss-u,0.533
72678,fx-n,fx-n,0.6463
155222,fx-m,fx-m,0.9244
347761,fx-o,fx-o,0.9182
29363,fx-el,fx-el,0.8878
1922,fx-h,fx-h,0.9044
416380,fx-ex,fx-ex,0.6515
276119,fx-o,fx-o,0.7969
47067,m-sp,m-sp,0.7462
490230,m-si,m-si,0.7892
364343,fx-m,fx-m,0.9052
267918,fx-o,fx-m,0.709
85272,m-m,m-sp,0.8457
86262,fx-n,fx-n,0.8811
2733,fx-el,fx-el,0.4892
212610,fx-n,fx-n,0.8518
18716,m-sp,m-sp,0.7975
360239,is-w,is-w,0.8834
162257,m-si,m-si,0.6751
27062,ss-n,fx-a,0.573
195282,is-s,is-s,0.8734
354190,is-s,is-s,0.8373
104189,fx-o,fx-o,0.8682
277595,fx-h,sp-s,0.5149
73203,ss-n,ss-n,0.7858
80641,sp-s,sp-s,0.8917
271605,sp-s,sp-s,0.876
264152,fx-o,fx-o,0.8807
71699,ss-n,fx-n,0.5274
66618,ss-i,ss-u,0.6521
409093,fx-m,fx-o,0.7252
41725,ss-u,ss-u,0.6664
372683,is-w,is-w,0.9195
86606,m-si,m-m,0.6118
42917,fx-a,ss-n,0.7536
90438,ss-s,ss-s,0.8848
212108,fx-n,fx-n,0.8567
235167,fx-h,fx-h,0.9082
60777,fx-h,fx-h,0.8363
199070,m-sp,m-sp,0.8832
32311,ss-n,ss-n,0.7899
78867,fx-ex,fx-ex,0.7339
385031,m-m,m-m,0.7992
371997,m-m,m-si,0.761
415397,m-si,m-si,0.778
40389,is-p,m-sp,0.8391
146675,is-p,is-p,0.8984
178826,ss-u,sp-c,0.4031
21237,m-si,m-m,0.7118
198038,m-sp,m-sp,0.8318
373179,is-w,is-w,0.899
161427,m-sp,m-sp,0.621
72288,ss-s,ss-s,0.889
162565,ss-n,ss-n,0.7006
79045,fx-o,fx-o,0.899
154315,is-w,is-w,0.9083
382906,fx-h,fx-h,0.8924
40831,ss-n,ss-n,0.8502
5702,fx-el,fx-el,0.8876
150163,fx-o,fx-o,0.6129
223002,ss-u,sp-c,0.3879
124690,ss-u,ss-i,0.3906
172364,fx-o,fx-o,0.3135
30199,m-m,fx-a,0.4269
161267,sp-s,sp-s,0.8812
401605,fx-h,fx-h,0.9125
108870,sp-s,sp-s,0.9001
77291,m-sp,m-sp,0.813
89335,sp-s,sp-s,0.9131
51413,ss-u,ss-u,0.7834
57147,ss-u,ss-i,0.55
246782,is-s,is-s,0.8579
351173,fx-h,fx-h,0.8062
222324,is-p,is-p,0.9074
386106,fx-o,fx-o,0.8311
37361,ss-n,fx-n,0.7093
223280,fx-n,fx-n,0.7714
374117,is-w,is-w,0.9082
104634,ss-u,fx-v,0.637
115504,fx-o,is-p,0.2618
357175,is-w,is-w,0.8502
21621,fx-ex,fx-ex,0.8594
157280,ss-n,fx-v,0.2891
58501,fx-a,fx-a,0.3931
73108,ss-u,fx-h,0.8746
320394,fx-o,fx-n,0.8413
65339,ss-u,ss-i,0.4996
84867,is-p,is-p,0.9069
368509,is-w,is-w,0.83
4052,sp-s,sp-s,0.8297
95814,sp-c,fx-h,0.5618
177804,m-sp,m-sp,0.8866
40049,m-si,m-sp,0.702
120970,m-si,m-si,0.441
264376,fx-h,fx-h,0.9015
358276,is-s,is-s,0.8526
183635,m-sp,m-sp,0.8474
89113,ss-s,ss-s,0.8854
423009,fx-el,fx-n,0.7095
5187,m-sp,m-sp,0.8983
10981,is-w,is-w,0.7667
365207,m-si,m-si,0.7374
166919,m-sp,m-sp,0.7735
189376,sp-s,sp-s,0.9042
71138,m-sp,m-m,0.6242
22717,fx-m,fx-m,0.8953
232499,fx-n,fx-n,0.7783
168305,sp-p,sp-p,0.6205
241546,sp-s,fx-h,0.8805
137444,is-p,is-p,0.8957
15541,ss-n,ss-n,0.7903
200551,is-p,is-p,0.8965
29130,fx-el,fx-el,0.8933
17146,ss-i,fx-o,0.4434
270470,fx-h,fx-ex,0.4769
153939,is-s,is-s,0.8429
91989,fx-m,fx-m,0.834
105276,fx-h,fx-h,0.8097
237730,ss-n,fx-n,0.4701
56292,ss-u,fx-v,0.8156
61893,fx-ex,fx-ex,0.847
202420,fx-n,fx-n,0.8873
240934,is-p,is-p,0.7786
103562,ss-n,fx-n,0.8524
36859,m-sp,m-sp,0.4689
373875,is-s,is-s,0.8597
432400,m-sp,m-sp,0.9047
76143,ss-u,ss-n,0.7361
102706,fx-o,fx-n,0.4856
119844,fx-o,fx-o,0.9293
46729,fx-n,fx-n,0.6996
77668,ss-u,fx-v,0.7402
369707,fx-o,fx-o,0.9277
6272,is-e,is-e,0.7088
61787,sp-s,sp-s,0.9092
274153,fx-h,fx-h,0.8805
174105,m-m,m-m,0.7687
13881,fx-o,is-p,0.4902
154059,is-w,is-w,0.8958
316686,fx-n,fx-n,0.8704
41979,ss-u,ss-i,0.6511
372663,is-w,is-w,0.9058
302493,m-si,m-si,0.8237
203492,is-k,is-k,0.7838
251633,fx-n,fx-n,0.8564
345423,sp-s,sp-s,0.8583
58124,is-s,is-s,0.862
38465,m-si,m-si,0.6868
422146,ss-i,ss-i,0.3521
94033,fx-o,is-p,0.5006
70955,fx-a,fx-a,0.7488
161678,fx-n,fx-n,0.8878
353953,fx-n,fx-n,0.438
163695,m-m,m-m,0.8885
69084,ss-u,ss-i,0.4525
111124,fx-o,fx-o,0.8464
4285,is-s,is-s,0.7559
152802,fx-v,ss-u,0.8327
46153,is-p,is-p,0.9005
28826,fx-el,fx-el,0.8893
18756,ss-n,fx-a,0.7779
221548,fx-h,fx-h,0.5921
263036,fx-o,fx-o,0.9004
2693,m-m,m-m,0.8652
189488,sp-s,sp-s,0.9108
425230,m-sp,m-sp,0.8878
40908,m-sp,m-sp,0.5264
137940,sp-p,sp-p,0.8473
142813,is-p,is-p,0.8776
254570,m-sp,m-sp,0.8849
3336,is-e,is-e,0.7816
78854,fx-el,fx-ex,0.789
49315,ss-u,ss-u,0.81
207481,ss-u,fx-n,0.6771
25590,fx-v,fx-v,0.6334
50172,fx-h,fx-h,0.4324
92934,sp-s,sp-s,0.907
347314,fx-o,fx-o,0.9004
138149,m-m,m-m,0.3693
15248,fx-ex,fx-ex,0.8138
239756,is-s,is-s,0.8689
28721,is-p,is-p,0.8839
274890,sp-p,sp-p,0.8502
330564,sp-s,sp-s,0.8962
120666,sp-p,sp-p,0.833
253463,m-si,m-si,0.7602
147100,sp-p,sp-p,0.8389
213890,ss-u,fx-v,0.464
153143,fx-o,fx-o,0.8832
386434,fx-n,fx-n,0.8708
404841,m-sp,m-sp,0.8674
355221,is-w,is-w,0.89
192149,fx-n,fx-n,0.8905
158782,fx-a,fx-a,0.5576
173746,is-s,is-s,0.8371
24184,fx-ex,fx-v,0.2288
119375,is-w,is-w,0.9104
67999,is-s,is-e,0.4964
416308,m-si,m-sp,0.4092
46962,fx-h,fx-h,0.8889
369988,fx-o,fx-o,0.8901
2723,m-m,m-m,0.7643
108358,ss-i,ss-u,0.3879
236660,sp-s,sp-s,0.9083
32446,m-sp,fx-ex,0.4998
116899,is-w,is-w,0.8153
246363,sp-s,sp-p,0.8591
10094,sp-s,sp-s,0.9105
25609,is-p,is-p,0.8803
62556,fx-n,fx-n,0.8431
32151,fx-el,fx-ex,0.6225
347918,fx-n,fx-n,0.8786
358213,is-s,is-s,0.8519
45477,fx-n,fx-n,0.8781
86384,sp-s,sp-s,0.8918
153999,is-s,is-s,0.8475
236487,sp-s,sp-s,0.9008
34369,ss-n,ss-n,0.7894
191928,fx-h,m-m,0.4783
47847,m-si,m-si,0.764
51265,is-e,m-sp,0.3139
219303,fx-o,fx-o,0.8054
8697,fx-ex,fx-el,0.4596
107605,ss-i,ss-i,0.6645
400586,fx-h,fx-h,0.9092
31027,ss-n,ss-n,0.5589
344001,fx-h,fx-h,0.9148
344077,fx-ex,fx-ex,0.7878
178022,ss-u,ss-u,0.7716
25381,fx-n,fx-n,0.8631
367099,fx-h,fx-h,0.9228
184469,fx-h,fx-h,0.9172
348392,m-si,m-si,0.7807
160040,ss-u,sp-c,0.5455
375493,is-p,is-p,0.8642
78699,m-sp,m-sp,0.8209
382888,is-p,is-p,0.8916
208741,fx-o,fx-o,0.8368
355220,is-w,is-w,0.9008
72310,ss-s,ss-s,0.8965
196378,is-p,fx-o,0.6025
131644,m-si,m-si,0.7895
371090,fx-o,fx-o,0.8862
90435,ss-s,ss-s,0.8871
233208,fx-o,fx-o,0.8961
214404,m-si,m-si,0.7371
253772,fx-h,fx-h,0.6813
21440,fx-ex,fx-ex,0.1899
200944,m-sp,m-si,0.5442
154046,is-s,is-s,0.8042
109570,fx-o,fx-o,0.8511
41964,m-si,m-si,0.8226
165288,ss-n,fx-n,0.7379
68438,is-k,is-k,0.8458
260471,is-p,is-p,0.8518
92577,is-p,is-p,0.8839
36044,fx-n,fx-n,0.8849
429063,m-si,m-si,0.8115
50201,fx-h,sp-c,0.4168
14227,fx-o,fx-o,0.8963
98645,ss-n,ss-n,0.849
114115,ss-u,ss-u,0.3559
345966,fx-o,fx-o,0.8963
24106,m-si,is-s,0.4175
247776,is-s,is-s,0.8418
65718,is-e,is-k,0.8097
90432,ss-s,ss-s,0.8844
259977,fx-o,fx-o,0.8461
55721,is-s,is-s,0.7955
62457,sp-c,fx-o,0.3723
372702,is-w,is-w,0.8963
181540,is-s,is-s,0.8109
53882,is-s,fx-o,0.5958
54949,ss-n,ss-n,0.5108
50185,fx-h,fx-h,0.7662
16797,fx-n,fx-n,0.8642
34073,fx-n,fx-n,0.8823
60065,is-w,is-w,0.8903
93854,sp-s,sp-s,0.8934
29955,sp-s,sp-s,0.8745
423743,m-sp,m-sp,0.8646
17437,fx-m,ss-i,0.4225
10861,is-w,is-w,0.8857
162685,ss-u,ss-u,0.6394
29841,is-k,m-si,0.5303
113333,ss-u,fx-v,0.3494
66494,fx-ex,fx-n,0.7139
15246,fx-ex,fx-ex,0.8651
111171,ss-u,ss-u,0.5284
155637,ss-u,ss-u,0.5627
239513,is-e,m-si,0.501
241461,m-si,m-si,0.5826
109900,sp-s,sp-s,0.9135
63827,fx-o,fx-o,0.8876
99002,ss-n,ss-n,0.8274
58386,ss-u,ss-u,0.462
105478,is-e,is-e,0.8436
8434,fx-el,m-si,0.7913
353528,fx-m,fx-m,0.9168
25824,fx-v,fx-v,0.5532
79703,ss-u,ss-i,0.6321
252320,m-si,m-si,0.7667
15919,fx-h,fx-h,0.8754
349956,m-m,m-m,0.8805
54465,is-e,is-e,0.6612
476803,ss-s,m-si,0.5213
128795,is-s,is-s,0.8051
26969,ss-u,ss-u,0.7808
61914,fx-ex,fx-ex,0.8596
222061,is-e,m-sp,0.4937
183597,m-sp,m-sp,0.8859
61873,fx-ex,fx-ex,0.8647
146465,is-p,is-p,0.8921
426783,fx-o,fx-o,0.9245
358048,is-s,is-s,0.86
66889,m-sp,m-sp,0.6522
330762,is-w,m-si,0.721
40861,fx-n,fx-n,0.6657
355186,is-w,is-w,0.9017
10925,fx-o,is-w,0.9047
117545,sp-p,sp-p,0.8327
11646,is-k,is-k,0.8398
4179,fx-ex,fx-ex,0.8494
133100,ss-s,ss-s,0.868
162230,ss-n,ss-n,0.8107
121295,sp-s,sp-s,0.8952
252295,sp-c,fx-h,0.6902
157911,ss-u,ss-u,0.5993
39410,m-m,m-sp,0.5126
1198,fx-ex,fx-ex,0.8481
341507,sp-s,sp-s,0.5845
141808,ss-u,fx-o,0.6965
333659,sp-p,sp-p,0.6314
156704,sp-s,sp-s,0.9087
160371,m-sp,m-sp,0.8636
28253,ss-u,ss-i,0.33
89724,fx-v,fx-v,0.5359
119201,is-w,is-w,0.8979
204640,fx-el,is-p,0.89
80,fx-h,fx-h,0.8315
241543,fx-h,fx-h,0.9146
15955,fx-n,fx-n,0.8017
67308,sp-c,sp-s,0.8721
160983,fx-ex,m-si,0.5393
115486,fx-o,fx-o,0.7752
142711,is-p,is-p,0.9053
355305,is-w,is-w,0.9
222878,fx-n,fx-n,0.882
467334,m-sp,m-sp,0.8391
167404,fx-n,fx-n,0.8241
431439,fx-o,fx-o,0.836
118607,fx-o,fx-o,0.7868
382411,is-e,is-k,0.8076
245604,fx-h,sp-s,0.8467
70345,fx-o,fx-o,0.8216
188465,fx-n,fx-n,0.8881
373204,is-w,is-w,0.9027
34978,ss-u,ss-u,0.5193
372746,is-s,is-s,0.8669
237520,m-si,m-si,0.5653
71622,is-e,is-p,0.496
141184,fx-h,fx-h,0.8623
354317,is-s,is-s,0.8634
484628,m-si,m-si,0.737
347246,fx-o,fx-v,0.5256
105459,is-e,is-e,0.8947
23098,ss-u,ss-u,0.79
239664,is-s,is-s,0.867
316598,fx-n,fx-n,0.8923
34889,fx-o,fx-o,0.8975
57515,fx-o,fx-o,0.852
233803,m-sp,m-sp,0.7763
221832,m-sp,m-sp,0.6112
165113,ss-u,ss-u,0.4159
173905,ss-u,ss-u,0.6895
127725,fx-v,fx-n,0.5235
222671,fx-h,fx-h,0.61
2607,m-si,m-si,0.7872
114083,ss-u,sp-p,0.7732
369088,is-p,is-p,0.6581
159436,ss-u,ss-u,0.8145
154304,is-w,is-w,0.9038
97827,sp-s,sp-s,0.8846
63586,fx-o,fx-o,0.9054
40333,m-sp,m-sp,0.7282
406632,is-p,fx-o,0.9129
26766,fx-n,fx-n,0.8377
415430,m-si,is-s,0.5174
354453,is-w,is-w,0.9078
270197,m-m,m-si,0.5656
236663,sp-s,sp-s,0.9097
147760,fx-a,ss-n,0.595
377842,fx-o,fx-o,0.8924
245204,fx-o,fx-o,0.86
119726,fx-o,fx-o,0.9013
16668,fx-h,fx-h,0.7797
58265,fx-n,fx-n,0.8857
56549,fx-a,fx-a,0.5797
10125,sp-s,sp-s,0.9115
371920,fx-n,fx-n,0.8724
107135,fx-el,fx-el,0.8659
173674,is-k,is-k,0.8474
14317,m-si,m-si,0.8027
23017,ss-i,fx-m,0.9056
103540,fx-o,fx-o,0.9332
60593,fx-n,fx-n,0.7479
4544,m-sp,m-sp,0.5142
48670,fx-m,fx-m,0.8545
275276,is-w,is-w,0.8525
214745,m-sp,m-si,0.7391
119459,fx-h,fx-h,0.9211
234857,fx-o,fx-o,0.9364
356605,is-w,is-w,0.9204
97559,fx-o,fx-o,0.9122
354035,m-sp,m-sp,0.8914
324747,m-si,m-si,0.6148
4252,is-s,m-si,0.6498
3860,ss-s,is-e,0.8938
31295,fx-o,fx-o,0.8814
4828,is-e,fx-el,0.5239
142530,is-p,is-p,0.8944
33924,is-p,fx-o,0.901
154041,is-s,is-s,0.8282
137695,fx-h,fx-h,0.8903
80790,ss-n,ss-n,0.4644
374805,is-w,is-w,0.907
172743,fx-o,fx-o,0.9122
355816,is-s,is-s,0.8475
374050,is-w,is-w,0.9023
386360,fx-m,fx-m,0.8857
1399,m-si,is-s,0.5665
66761,fx-o,fx-o,0.9354
11627,is-k,is-k,0.8349
68150,fx-n,fx-n,0.8824
87638,sp-s,sp-s,0.8992
76566,ss-u,ss-u,0.3927
10132,fx-ex,sp-s,0.8846
373194,is-w,is-w,0.907
239837,is-s,is-s,0.8691
236636,sp-s,sp-s,0.9076
3835,is-e,is-e,0.8645
394185,fx-o,fx-o,0.3964
31421,sp-p,sp-p,0.812
354741,is-w,is-w,0.9142
38630,is-e,is-e,0.7934
173933,fx-h,fx-ex,0.7941
345397,m-m,m-m,0.4774
31782,m-si,m-m,0.4577
31419,sp-p,sp-p,0.7811
237324,fx-n,fx-n,0.8
114147,sp-p,sp-p,0.6067
88928,fx-o,fx-o,0.9206
87658,sp-s,sp-s,0.89
114125,ss-u,ss-u,0.4437
110106,fx-v,fx-m,0.561
415475,m-si,is-s,0.6396
13864,is-p,is-p,0.8749
326647,fx-m,fx-m,0.8907
418587,m-sp,m-sp,0.9053
153857,is-s,is-s,0.8594
333957,m-si,m-si,0.8033
34383,sp-p,sp-p,0.7797
60081,ss-u,fx-v,0.6725
104428,ss-n,ss-n,0.8418
150845,ss-u,ss-u,0.8214
128712,ss-u,fx-n,0.628
79206,fx-o,fx-o,0.9028
26370,fx-h,fx-h,0.8778
372819,is-s,is-s,0.8758
16174,m-si,m-si,0.7706
26491,is-e,is-e,0.8903
11780,is-s,is-s,0.8355
145881,is-p,is-p,0.887
167105,ss-n,ss-n,0.7419
154297,is-w,is-w,0.8918
262980,fx-h,fx-h,0.8823
270769,m-si,m-si,0.7791
8730,is-e,fx-el,0.6681
89494,m-sp,m-sp,0.5384
189848,ss-u,ss-u,0.6385
33655,sp-s,sp-s,0.7743
367313,fx-n,fx-n,0.8461
60392,fx-o,fx-o,0.8938
341432,fx-n,fx-o,0.9016
121477,is-w,is-w,0.9022
32495,ss-i,sp-c,0.5184
199254,m-sp,m-sp,0.8573
395832,fx-o,fx-o,0.8798
61779,sp-s,sp-s,0.908
146098,is-p,is-p,0.8751
21432,ss-n,fx-n,0.7082
102466,m-sp,m-sp,0.8841
115086,fx-a,fx-a,0.5585
133797,fx-o,fx-m,0.7733
46748,fx-o,fx-m,0.9165
495551,m-m,m-m,0.7131
323083,fx-h,sp-s,0.6968
180295,fx-h,fx-h,0.7332
196168,fx-h,fx-h,0.9163
53604,ss-n,ss-n,0.8169
49407,ss-n,ss-n,0.7916
413874,m-si,m-si,0.796
211478,m-sp,m-sp,0.8629
73094,fx-h,fx-h,0.8968
370994,sp-p,sp-s,0.8581
25588,fx-v,fx-v,0.6824
329555,fx-o,fx-o,0.8059
76600,sp-s,sp-s,0.8768
18038,ss-u,ss-n,0.6619
8751,m-si,is-e,0.7401
104210,is-p,is-p,0.8753
272421,fx-o,fx-o,0.8927
138453,is-k,is-k,0.8312
210632,is-p,m-sp,0.445
60774,fx-h,fx-h,0.8736
5840,m-si,ss-s,0.3171
408419,fx-o,fx-o,0.894
160309,is-e,is-e,0.8153
424786,ss-u,m-m,0.8216
32583,fx-o,fx-o,0.8406
50194,fx-h,sp-c,0.4238
121361,fx-n,fx-n,0.7894
155046,ss-u,ss-n,0.7746
50423,sp-s,ss-i,0.5403
17690,is-s,m-si,0.8015
141161,ss-u,ss-u,0.4816
242235,fx-h,fx-h,0.851
6635,is-e,ss-s,0.4151
50679,ss-u,ss-i,0.4112
53842,is-s,is-s,0.8485
75452,ss-u,ss-u,0.4469
74821,ss-u,ss-u,0.4312
84387,fx-h,fx-h,0.8565
58874,m-sp,is-p,0.4191
105223,fx-h,fx-h,0.9111
218188,fx-h,fx-h,0.8864
92402,fx-h,fx-h,0.8952
247575,is-s,is-s,0.8491
237936,fx-o,fx-o,0.8553
12681,fx-o,fx-o,0.624
34182,m-sp,m-sp,0.8657
94104,fx-h,fx-h,0.8947
169807,fx-h,fx-h,0.9128
117940,fx-m,fx-m,0.8907
204636,is-p,is-p,0.8778
142862,is-p,is-p,0.8877
117890,ss-n,ss-n,0.826
106439,sp-s,sp-s,0.9139
43743,m-si,is-k,0.7976
54253,m-si,m-si,0.7666
144059,fx-o,fx-o,0.9197
361186,fx-o,fx-o,0.7988
15845,is-s,is-s,0.8753
343987,fx-h,fx-h,0.8785
252234,fx-h,fx-h,0.9139
44,fx-o,fx-o,0.8756
26585,is-p,is-e,0.8034
63364,sp-s,sp-s,0.5171
68395,ss-u,ss-u,0.6649
33477,m-si,m-si,0.6877
166934,fx-o,fx-o,0.6859
130099,ss-u,ss-u,0.5599
378622,fx-o,fx-o,0.864
128829,is-s,is-s,0.8647
105949,is-e,is-e,0.8923
357469,is-w,is-w,0.8995
33652,sp-s,sp-s,0.8876
92399,fx-h,fx-h,0.8606
477293,m-m,m-si,0.7429
373718,is-k,is-k,0.7925
9562,fx-h,fx-h,0.8476
43113,sp-p,fx-ex,0.8358
50272,fx-h,fx-h,0.711
28765,is-p,is-p,0.8686
241483,fx-h,fx-h,0.8996
10594,is-p,is-p,0.8883
107960,m-m,m-sp,0.5986
188038,fx-n,fx-n,0.8219
118741,ss-u,ss-u,0.8224
75707,fx-m,fx-m,0.9015
213945,fx-h,fx-h,0.8489
25262,fx-h,fx-h,0.8198
137632,is-p,is-p,0.9016
73453,fx-el,fx-ex,0.358
231992,m-sp,m-sp,0.7531
67345,sp-s,sp-s,0.9059
336769,fx-v,fx-v,0.7947
50917,fx-h,fx-h,0.7518
17898,sp-p,fx-h,0.4819
32545,sp-p,sp-p,0.7961
31000,fx-h,fx-h,0.4408
166479,ss-n,ss-u,0.5734
124681,ss-n,ss-u,0.5739
320301,ss-n,fx-n,0.888
97756,sp-s,sp-s,0.8167
491747,m-si,m-si,0.7899
354199,is-s,is-s,0.8451
10933,is-w,is-w,0.8642
383609,is-s,is-s,0.6599
402095,m-si,m-si,0.8195
484436,m-sp,m-sp,0.8822
380514,m-m,m-m,0.8431
371915,fx-o,fx-n,0.73
164592,fx-n,fx-n,0.8803
48189,fx-o,fx-o,0.8979
115440,fx-o,fx-o,0.8916
108678,fx-n,fx-n,0.8739
94987,fx-o,fx-o,0.9321
212050,fx-o,fx-o,0.8837
126862,is-p,is-p,0.8955
337235,fx-o,fx-o,0.9003
44627,m-si,m-si,0.7214
27952,m-sp,m-sp,0.8576
357142,is-w,is-w,0.9134
334648,fx-o,fx-m,0.9169
33280,fx-m,fx-ex,0.5505
106955,fx-m,fx-n,0.4507
50186,sp-c,sp-c,0.4696
395828,sp-s,sp-s,0.9051
329136,m-sp,m-sp,0.8737
214565,fx-el,m-si,0.7355
231957,ss-n,ss-n,0.8353
127158,is-s,is-k,0.444
210650,is-p,is-p,0.8895
165235,is-p,is-p,0.8702
325378,is-w,is-w,0.7948
372684,is-w,is-w,0.9104
169181,fx-n,fx-n,0.8863
15880,fx-o,fx-o,0.9099
65455,fx-n,ss-n,0.6699
185742,fx-o,ss-i,0.4342
257052,fx-o,fx-o,0.911
185809,fx-o,fx-o,0.9103
246563,is-w,is-w,0.8983
359700,is-w,is-w,0.9144
105725,is-p,is-e,0.8893
249118,is-w,is-w,0.913
39992,m-si,m-sp,0.6923
115331,m-si,m-si,0.6343
192353,fx-o,fx-m,0.6112
125557,fx-v,fx-v,0.7412
212397,fx-m,fx-m,0.9394
101811,ss-i,ss-i,0.6936
86399,sp-p,sp-s,0.8898
72882,sp-s,sp-s,0.9039
124022,fx-h,fx-h,0.8689
44365,is-s,is-s,0.8763
160570,ss-n,ss-n,0.7936
10553,is-p,is-p,0.884
54279,is-k,is-k,0.7936
356891,is-w,is-w,0.9034
16466,fx-a,fx-a,0.7997
427227,fx-o,fx-o,0.5932
83537,fx-o,fx-o,0.8507
366757,fx-o,fx-m,0.7569
99692,fx-o,fx-m,0.8763
43673,fx-o,fx-o,0.9015
15791,fx-a,fx-a,0.8341
66608,ss-u,ss-i,0.6849
236402,sp-s,sp-s,0.9023
156750,sp-s,sp-s,0.9089
348309,fx-h,fx-h,0.8922
48160,sp-s,ss-i,0.4441
34966,sp-p,sp-p,0.812
95383,m-sp,m-sp,0.8468
130570,m-sp,m-sp,0.8889
231490,m-si,m-si,0.4978
418410,is-s,m-si,0.6487
43213,m-si,m-si,0.8027
80526,m-sp,m-sp,0.5324
222390,m-sp,m-sp,0.8725
102360,m-sp,m-sp,0.8829
18714,m-si,m-si,0.7622
382848,is-p,is-p,0.8755
16782,fx-n,fx-n,0.7095
164053,fx-v,fx-n,0.3171
78665,fx-n,fx-n,0.8794
64557,sp-c,sp-s,0.8591
11602,sp-p,sp-p,0.7444
144065,fx-o,fx-o,0.9004
402021,sp-s,sp-s,0.9112
154288,is-w,is-w,0.8939
356682,is-w,is-w,0.9012
67843,ss-s,ss-s,0.8704
36395,fx-h,fx-h,0.8983
83438,is-p,is-p,0.8876
363169,fx-o,fx-o,0.8766
19245,fx-o,fx-o,0.8931
327912,fx-o,fx-o,0.8991
402605,fx-o,fx-o,0.8997
254389,sp-s,sp-s,0.9066
234950,fx-h,fx-h,0.9179
6055,m-sp,m-sp,0.8262
354929,is-w,is-w,0.9039
244457,fx-o,fx-o,0.279
160262,is-s,is-e,0.881
10434,is-p,is-p,0.8933
105902,is-e,is-e,0.8824
76667,sp-c,m-m,0.5408
2980,fx-el,fx-ex,0.4387
174439,ss-u,fx-h,0.4264
95820,ss-n,ss-n,0.8715
350724,fx-n,fx-n,0.5609
112265,sp-c,ss-u,0.6323
50913,ss-u,ss-u,0.83
344597,fx-o,fx-o,0.9014
251305,fx-ex,fx-n,0.8829
206122,m-sp,m-sp,0.7431
29304,fx-el,fx-el,0.8907
336494,is-e,is-p,0.4473
231972,fx-el,fx-el,0.7845
121045,m-si,m-si,0.769
