sound_id,ground_truth,prediction,prediction_score
240934,is-p,fx-m,0.4719
103562,ss-n,fx-o,0.7989
36859,m-sp,m-sp,0.7533
373875,is-s,is-s,0.9877
432400,m-sp,m-sp,0.9779
76143,ss-u,ss-n,0.9192
102706,fx-o,fx-o,0.51
119844,fx-o,fx-o,0.9867
46729,fx-n,ss-n,0.5374
77668,ss-u,fx-el,0.342
369707,fx-o,fx-o,0.7222
6272,is-e,is-e,0.9585
61787,sp-s,sp-s,0.9925
274153,fx-h,fx-h,0.9384
174105,m-m,m-m,0.8995
13881,fx-o,fx-o,0.4341
154059,is-w,is-w,0.999
316686,fx-n,fx-o,0.6394
41979,ss-u,ss-i,0.6315
372663,is-w,is-w,0.9989
302493,m-si,m-si,0.9146
203492,is-k,is-k,0.9781
251633,fx-n,fx-n,0.9385
345423,sp-s,sp-s,0.55
58124,is-s,m-si,0.5311
38465,m-si,is-s,0.6009
422146,ss-i,fx-o,0.9493
94033,fx-o,fx-o,0.5308
70955,fx-a,fx-el,0.2038
161678,fx-n,fx-n,0.9613
353953,fx-n,fx-v,0.2481
163695,m-m,m-m,0.9724
69084,ss-u,ss-u,0.5141
111124,fx-o,fx-o,0.9678
4285,is-s,is-s,0.9907
152802,fx-v,ss-u,0.9206
46153,is-p,is-p,0.4747
28826,fx-el,fx-el,0.8872
18756,ss-n,fx-a,0.7288
221548,fx-h,fx-h,0.6131
263036,fx-o,fx-o,0.6199
2693,m-m,m-m,0.4782
189488,sp-s,sp-s,0.9923
425230,m-sp,m-sp,0.978
40908,m-sp,m-sp,0.7393
137940,sp-p,sp-p,0.9381
142813,is-p,is-p,0.9962
254570,m-sp,m-sp,0.9828
3336,is-e,is-e,0.4916
78854,fx-el,fx-ex,0.4098
49315,ss-u,ss-u,0.4665
207481,ss-u,fx-h,0.5408
25590,fx-v,fx-v,0.5928
50172,fx-h,fx-h,0.9251
92934,sp-s,sp-s,0.9677
347314,fx-o,fx-o,0.9927
138149,m-m,ss-u,0.6141
15248,fx-ex,fx-ex,0.8577
239756,is-s,is-s,0.9841
28721,is-p,is-p,0.9718
274890,sp-p,sp-p,0.9535
330564,sp-s,sp-s,0.8939
120666,sp-p,sp-p,0.9419
253463,m-si,m-si,0.9266
147100,sp-p,sp-p,0.8147
213890,ss-u,ss-u,0.5069
153143,fx-o,fx-o,0.9071
386434,fx-n,fx-n,0.9428
404841,m-sp,is-p,0.5156
355221,is-w,is-w,0.9987
192149,fx-n,ss-n,0.5811
158782,fx-a,ss-n,0.6472
173746,is-s,is-s,0.9462
24184,fx-ex,fx-ex,0.771
119375,is-w,is-w,0.998
67999,is-s,is-e,0.7486
416308,m-si,m-sp,0.6788
46962,fx-h,fx-h,0.95
369988,fx-o,fx-o,0.7917
2723,m-m,m-sp,0.5957
108358,ss-i,ss-u,0.4244
236660,sp-s,sp-s,0.995
32446,m-sp,fx-el,0.3365
116899,is-w,fx-o,0.5648
246363,sp-s,sp-p,0.8866
10094,sp-s,sp-s,0.9875
25609,is-p,is-p,0.9447
62556,fx-n,ss-n,0.5672
32151,fx-el,sp-p,0.82
347918,fx-n,fx-h,0.8168
358213,is-s,is-s,0.9928
45477,fx-n,fx-o,0.568
86384,sp-s,sp-s,0.9887
153999,is-s,is-s,0.991
236487,sp-s,sp-s,0.9963
34369,ss-n,ss-n,0.6952
191928,fx-h,ss-u,0.4588
47847,m-si,m-si,0.9113
51265,is-e,m-sp,0.366
219303,fx-o,fx-o,0.7507
8697,fx-ex,fx-el,0.4093
107605,ss-i,ss-i,0.4991
400586,fx-h,fx-h,0.9861
31027,ss-n,ss-n,0.8242
344001,fx-h,fx-h,0.9836
344077,fx-ex,fx-ex,0.6381
178022,ss-u,ss-u,0.7832
25381,fx-n,fx-n,0.5526
367099,fx-h,fx-h,0.9658
184469,fx-h,fx-h,0.9804
348392,m-si,m-si,0.9315
160040,ss-u,ss-u,0.5106
375493,is-p,is-p,0.9918
78699,m-sp,m-sp,0.8626
382888,is-p,is-p,0.9857
208741,fx-o,is-w,0.912
355220,is-w,is-w,0.9987
72310,ss-s,ss-s,0.9813
196378,is-p,fx-o,0.9748
131644,m-si,m-si,0.8524
371090,fx-o,fx-o,0.98
90435,ss-s,ss-s,0.9741
233208,fx-o,fx-o,0.8402
214404,m-si,m-si,0.9814
253772,fx-h,fx-h,0.5364
21440,fx-ex,fx-ex,0.5327
200944,m-sp,m-si,0.4272
154046,is-s,is-s,0.9316
109570,fx-o,fx-o,0.602
41964,m-si,m-si,0.9943
165288,ss-n,fx-n,0.2487
68438,is-k,is-k,0.9661
260471,is-p,is-p,0.787
92577,is-p,is-p,0.9739
36044,fx-n,fx-n,0.9653
429063,m-si,m-si,0.4956
50201,fx-h,fx-h,0.8062
14227,fx-o,fx-o,0.8575
98645,ss-n,ss-n,0.9333
114115,ss-u,ss-u,0.5575
345966,fx-o,fx-m,0.5856
24106,m-si,m-si,0.837
247776,is-s,is-s,0.9944
65718,is-e,is-k,0.984
90432,ss-s,ss-s,0.9674
259977,fx-o,fx-o,0.9623
55721,is-s,is-s,0.5373
62457,sp-c,fx-o,0.4331
372702,is-w,is-w,0.998
181540,is-s,is-s,0.9919
53882,is-s,fx-o,0.9517
54949,ss-n,ss-u,0.6367
50185,fx-h,fx-h,0.6764
16797,fx-n,fx-o,0.3893
34073,fx-n,fx-n,0.8214
60065,is-w,is-w,0.9953
93854,sp-s,sp-s,0.9864
29955,sp-s,sp-s,0.6929
423743,m-sp,m-sp,0.9846
17437,fx-m,fx-m,0.4327
10861,is-w,is-w,0.9929
162685,ss-u,ss-u,0.8567
29841,is-k,m-si,0.6664
113333,ss-u,ss-u,0.5273
66494,fx-ex,fx-ex,0.9034
15246,fx-ex,fx-ex,0.975
111171,ss-u,ss-u,0.6164
155637,ss-u,ss-u,0.8648
239513,is-e,m-si,0.6705
241461,m-si,m-si,0.7949
109900,sp-s,sp-s,0.9948
63827,fx-o,fx-o,0.9753
99002,ss-n,ss-n,0.5083
58386,ss-u,fx-v,0.5587
105478,is-e,is-e,0.3444
8434,fx-el,m-si,0.9597
353528,fx-m,fx-o,0.7259
25824,fx-v,ss-u,0.5692
79703,ss-u,ss-i,0.4612
252320,m-si,m-m,0.5654
15919,fx-h,fx-h,0.8009
349956,m-m,m-m,0.9202
54465,is-e,fx-el,0.4636
476803,ss-s,m-m,0.6496
128795,is-s,m-si,0.4984
26969,ss-u,ss-u,0.8816
61914,fx-ex,fx-ex,0.9308
222061,is-e,is-p,0.5014
183597,m-sp,m-sp,0.9549
61873,fx-ex,fx-ex,0.5982
146465,is-p,is-p,0.9814
426783,fx-o,fx-o,0.9213
358048,is-s,is-s,0.9793
66889,m-sp,fx-ex,0.4228
330762,is-w,m-si,0.8312
40861,fx-n,fx-n,0.8191
355186,is-w,is-w,0.9993
10925,fx-o,is-w,0.9995
117545,sp-p,sp-p,0.7943
11646,is-k,is-k,0.9869
4179,fx-ex,fx-ex,0.7133
133100,ss-s,ss-s,0.9346
162230,ss-n,ss-n,0.8072
121295,sp-s,sp-s,0.991
252295,sp-c,fx-h,0.6741
157911,ss-u,ss-u,0.7836
39410,m-m,m-sp,0.6975
1198,fx-ex,fx-ex,0.8671
341507,sp-s,sp-s,0.9891
141808,ss-u,fx-o,0.9443
333659,sp-p,sp-p,0.6359
156704,sp-s,sp-s,0.9887
160371,m-sp,m-sp,0.865
28253,ss-u,ss-u,0.6124
89724,fx-v,fx-v,0.938
119201,is-w,is-w,0.9988
204640,fx-el,is-p,0.945
80,fx-h,sp-s,0.7673
241543,fx-h,fx-h,0.9656
15955,fx-n,fx-n,0.6944
67308,sp-c,sp-s,0.917
160983,fx-ex,is-e,0.2901
115486,fx-o,fx-o,0.8749
142711,is-p,is-p,0.9955
355305,is-w,is-w,0.999
222878,fx-n,fx-n,0.6794
467334,m-sp,m-sp,0.8925
167404,fx-n,ss-n,0.8104
431439,fx-o,fx-o,0.6989
118607,fx-o,fx-o,0.4829
382411,is-e,is-k,0.9693
245604,fx-h,sp-s,0.9503
70345,fx-o,fx-o,0.8606
188465,fx-n,ss-n,0.539
373204,is-w,is-w,0.9706
34978,ss-u,ss-u,0.8455
372746,is-s,is-s,0.9951
237520,m-si,fx-el,0.2513
71622,is-e,is-p,0.9364
141184,fx-h,fx-h,0.7219
354317,is-s,is-s,0.993
484628,m-si,m-si,0.6544
347246,fx-o,fx-o,0.7463
105459,is-e,is-e,0.9952
23098,ss-u,ss-i,0.4464
239664,is-s,is-s,0.9871
316598,fx-n,fx-n,0.9596
34889,fx-o,fx-h,0.6102
57515,fx-o,fx-o,0.6244
233803,m-sp,m-sp,0.4087
221832,m-sp,m-m,0.3124
165113,ss-u,fx-n,0.2314
173905,ss-u,ss-u,0.7402
127725,fx-v,fx-m,0.3582
222671,fx-h,fx-h,0.6761
2607,m-si,m-si,0.8885
114083,ss-u,ss-u,0.425
369088,is-p,is-p,0.9482
159436,ss-u,ss-u,0.9338
154304,is-w,is-w,0.9976
97827,sp-s,sp-s,0.9931
63586,fx-o,fx-o,0.9435
40333,m-sp,m-sp,0.9773
406632,is-p,fx-o,0.5289
26766,fx-n,fx-n,0.7685
415430,m-si,is-s,0.6497
354453,is-w,is-w,0.9993
270197,m-m,m-m,0.6049
236663,sp-s,sp-s,0.9618
147760,fx-a,ss-n,0.8618
377842,fx-o,fx-o,0.7355
245204,fx-o,fx-o,0.9043
119726,fx-o,fx-o,0.9094
16668,fx-h,fx-o,0.7836
58265,fx-n,ss-n,0.5613
56549,fx-a,fx-a,0.6338
10125,sp-s,sp-s,0.8906
371920,fx-n,fx-n,0.9268
107135,fx-el,fx-el,0.4211
173674,is-k,is-k,0.9434
14317,m-si,m-si,0.899
23017,ss-i,fx-m,0.5181
103540,fx-o,fx-o,0.9851
60593,fx-n,fx-n,0.4721
4544,m-sp,m-sp,0.5683
48670,fx-m,fx-m,0.4309
275276,is-w,is-w,0.9854
214745,m-sp,m-si,0.9608
119459,fx-h,fx-h,0.9921
234857,fx-o,fx-o,0.9786
356605,is-w,is-w,0.9994
97559,fx-o,fx-o,0.9826
354035,m-sp,m-sp,0.6543
324747,m-si,is-e,0.3615
4252,is-s,m-si,0.5492
3860,ss-s,is-e,0.8977
31295,fx-o,fx-o,0.9402
4828,is-e,fx-el,0.912
142530,is-p,is-p,0.9944
33924,is-p,fx-o,0.8447
154041,is-s,is-s,0.9965
137695,fx-h,fx-h,0.5457
80790,ss-n,fx-v,0.4958
374805,is-w,is-w,0.9992
172743,fx-o,fx-o,0.8513
355816,is-s,is-s,0.9938
374050,is-w,is-w,0.9986
386360,fx-m,fx-m,0.8588
1399,m-si,is-s,0.9187
66761,fx-o,fx-o,0.9778
11627,is-k,is-k,0.9525
68150,fx-n,ss-n,0.6479
87638,sp-s,sp-s,0.9699
76566,ss-u,ss-u,0.5651
10132,fx-ex,sp-s,0.9704
373194,is-w,is-w,0.9982
239837,is-s,is-s,0.9625
236636,sp-s,sp-s,0.9573
3835,is-e,is-e,0.9487
394185,fx-o,fx-o,0.4441
31421,sp-p,sp-p,0.9028
354741,is-w,is-w,0.9989
38630,is-e,fx-el,0.3141
173933,fx-h,fx-h,0.5128
345397,m-m,m-si,0.7718
31782,m-si,m-si,0.9287
31419,sp-p,sp-p,0.9101
237324,fx-n,fx-n,0.8624
114147,sp-p,ss-u,0.4722
88928,fx-o,fx-o,0.9244
87658,sp-s,sp-s,0.9274
114125,ss-u,ss-u,0.7844
110106,fx-v,fx-m,0.4535
415475,m-si,is-s,0.9002
13864,is-p,fx-o,0.9479
326647,fx-m,fx-m,0.699
418587,m-sp,m-sp,0.8997
153857,is-s,is-s,0.9897
333957,m-si,m-m,0.4824
34383,sp-p,sp-p,0.9301
60081,ss-u,fx-v,0.6491
104428,ss-n,ss-n,0.919
150845,ss-u,ss-u,0.8969
128712,ss-u,ss-n,0.5316
79206,fx-o,fx-o,0.9725
26370,fx-h,fx-h,0.9254
372819,is-s,is-s,0.987
16174,m-si,m-si,0.969
26491,is-e,is-e,0.9152
11780,is-s,is-s,0.9909
145881,is-p,is-p,0.9943
167105,ss-n,ss-n,0.8085
154297,is-w,is-w,0.9981
262980,fx-h,fx-h,0.984
270769,m-si,m-si,0.8725
8730,is-e,is-e,0.3244
89494,m-sp,m-sp,0.5337
189848,ss-u,ss-u,0.5323
33655,sp-s,sp-s,0.6337
367313,fx-n,fx-o,0.5792
60392,fx-o,fx-o,0.9717
341432,fx-n,fx-o,0.6905
121477,is-w,is-w,0.996
32495,ss-i,ss-u,0.6051
199254,m-sp,m-sp,0.7018
395832,fx-o,fx-o,0.9779
61779,sp-s,sp-s,0.9904
146098,is-p,is-p,0.9574
21432,ss-n,ss-n,0.8361
102466,m-sp,m-sp,0.9754
115086,fx-a,fx-a,0.6062
133797,fx-o,fx-n,0.9511
46748,fx-o,fx-o,0.6053
495551,m-m,m-m,0.5466
323083,fx-h,fx-h,0.773
180295,fx-h,fx-h,0.9634
196168,fx-h,fx-h,0.9706
53604,ss-n,ss-n,0.9272
49407,ss-n,ss-n,0.893
413874,m-si,m-si,0.9443
211478,m-sp,m-sp,0.9632
73094,fx-h,fx-h,0.9485
370994,sp-p,sp-s,0.9872
25588,fx-v,fx-m,0.4265
329555,fx-o,fx-o,0.8191
76600,sp-s,sp-s,0.472
18038,ss-u,ss-u,0.7553
8751,m-si,fx-ex,0.563
104210,is-p,is-p,0.9482
272421,fx-o,fx-o,0.8785
138453,is-k,is-k,0.8587
210632,is-p,is-p,0.7199
60774,fx-h,fx-h,0.9831
5840,m-si,is-e,0.3284
408419,fx-o,fx-h,0.4224
160309,is-e,is-e,0.3856
424786,ss-u,m-m,0.8388
32583,fx-o,fx-o,0.9276
50194,fx-h,fx-h,0.8464
121361,fx-n,fx-o,0.7725
155046,ss-u,ss-n,0.5803
50423,sp-s,ss-u,0.5931
17690,is-s,m-si,0.9893
141161,ss-u,ss-u,0.8372
242235,fx-h,fx-h,0.9683
6635,is-e,fx-ex,0.7496
50679,ss-u,ss-u,0.7014
53842,is-s,is-s,0.9666
75452,ss-u,m-si,0.2022
74821,ss-u,ss-u,0.3485
84387,fx-h,fx-h,0.8697
58874,m-sp,m-sp,0.6733
105223,fx-h,fx-h,0.9934
218188,fx-h,fx-h,0.9651
92402,fx-h,fx-h,0.9768
247575,is-s,is-s,0.9963
237936,fx-o,fx-o,0.8976
12681,fx-o,fx-m,0.7335
34182,m-sp,m-sp,0.6679
94104,fx-h,fx-h,0.9943
169807,fx-h,fx-h,0.995
117940,fx-m,fx-o,0.7162
204636,is-p,is-p,0.9429
142862,is-p,is-p,0.9936
117890,ss-n,ss-n,0.7852
106439,sp-s,sp-s,0.9972
43743,m-si,m-si,0.844
54253,m-si,m-si,0.9174
144059,fx-o,fx-o,0.9729
361186,fx-o,fx-o,0.5438
15845,is-s,is-s,0.9731
343987,fx-h,fx-h,0.9913
252234,fx-h,fx-h,0.9249
44,fx-o,fx-o,0.8519
26585,is-p,is-e,0.917
63364,sp-s,sp-s,0.359
68395,ss-u,ss-u,0.8187
33477,m-si,m-si,0.747
166934,fx-o,fx-n,0.47
130099,ss-u,ss-u,0.764
378622,fx-o,fx-o,0.6622
128829,is-s,is-s,0.9716
105949,is-e,is-e,0.9934
357469,is-w,is-w,0.9971
33652,sp-s,sp-s,0.9625
92399,fx-h,fx-h,0.9662
477293,m-m,is-e,0.3768
373718,is-k,is-k,0.981
9562,fx-h,fx-h,0.4245
43113,sp-p,sp-p,0.619
50272,fx-h,fx-h,0.5618
28765,is-p,is-p,0.895
241483,fx-h,fx-h,0.9237
10594,is-p,is-p,0.8964
107960,m-m,m-m,0.7212
188038,fx-n,fx-o,0.4503
118741,ss-u,ss-u,0.9453
75707,fx-m,fx-m,0.8691
213945,fx-h,fx-h,0.9709
25262,fx-h,fx-h,0.8039
137632,is-p,is-p,0.9773
73453,fx-el,fx-el,0.5012
231992,m-sp,m-si,0.6868
67345,sp-s,sp-s,0.9961
336769,fx-v,fx-v,0.807
50917,fx-h,fx-ex,0.7183
17898,sp-p,fx-a,0.4753
32545,sp-p,sp-p,0.9519
31000,fx-h,fx-h,0.7629
166479,ss-n,ss-u,0.5864
124681,ss-n,ss-u,0.5067
320301,ss-n,ss-n,0.5944
97756,sp-s,sp-p,0.7529
491747,m-si,m-si,0.7781
354199,is-s,is-s,0.9919
10933,is-w,is-w,0.9735
383609,is-s,fx-o,0.4462
402095,m-si,m-si,0.8502
484436,m-sp,m-sp,0.7324
380514,m-m,m-m,0.9632
371915,fx-o,fx-n,0.9274
164592,fx-n,fx-n,0.9714
48189,fx-o,fx-o,0.9031
115440,fx-o,fx-o,0.9489
108678,fx-n,fx-n,0.6971
94987,fx-o,fx-o,0.9719
212050,fx-o,fx-o,0.4891
126862,is-p,m-si,0.6846
337235,fx-o,fx-o,0.9645
44627,m-si,m-si,0.5578
27952,m-sp,m-sp,0.9878
357142,is-w,is-w,0.9981
334648,fx-o,fx-h,0.5085
33280,fx-m,is-p,0.5048
106955,fx-m,fx-m,0.2256
50186,sp-c,fx-h,0.5908
395828,sp-s,sp-s,0.9834
329136,m-sp,m-sp,0.8583
214565,fx-el,m-si,0.935
231957,ss-n,ss-u,0.5656
127158,is-s,is-k,0.9472
210650,is-p,is-p,0.9761
165235,is-p,is-p,0.9885
325378,is-w,is-w,0.9977
372684,is-w,is-w,0.9994
169181,fx-n,ss-n,0.7081
15880,fx-o,fx-o,0.9591
65455,fx-n,ss-n,0.9011
185742,fx-o,fx-o,0.3825
257052,fx-o,fx-m,0.5156
185809,fx-o,fx-o,0.9787
246563,is-w,is-w,0.9983
359700,is-w,is-w,0.9988
105725,is-p,is-e,0.9851
249118,is-w,is-w,0.9995
39992,m-si,m-sp,0.5449
115331,m-si,m-si,0.9472
192353,fx-o,ss-u,0.6579
125557,fx-v,fx-v,0.8465
212397,fx-m,fx-o,0.7412
101811,ss-i,ss-u,0.5807
86399,sp-p,sp-s,0.9941
72882,sp-s,sp-s,0.9929
124022,fx-h,fx-h,0.9743
44365,is-s,is-s,0.9076
160570,ss-n,ss-n,0.7779
10553,is-p,is-p,0.9556
54279,is-k,is-k,0.8284
356891,is-w,is-w,0.9995
16466,fx-a,fx-a,0.9555
427227,fx-o,fx-o,0.7947
83537,fx-o,fx-o,0.9789
366757,fx-o,fx-o,0.6273
99692,fx-o,fx-o,0.6263
43673,fx-o,fx-o,0.8358
15791,fx-a,fx-a,0.9452
66608,ss-u,ss-i,0.446
236402,sp-s,sp-s,0.9975
156750,sp-s,sp-s,0.9957
348309,fx-h,fx-h,0.9779
48160,sp-s,ss-u,0.6666
34966,sp-p,sp-p,0.777
95383,m-sp,m-sp,0.8795
130570,m-sp,m-sp,0.9129
231490,m-si,m-si,0.917
418410,is-s,m-si,0.8892
43213,m-si,m-si,0.9507
80526,m-sp,m-m,0.6052
222390,m-sp,m-sp,0.9723
102360,m-sp,m-sp,0.9747
18714,m-si,is-e,0.7012
382848,is-p,is-p,0.9771
16782,fx-n,fx-n,0.8064
164053,fx-v,ss-u,0.2971
78665,fx-n,ss-n,0.7759
64557,sp-c,sp-p,0.2287
11602,sp-p,sp-s,0.8737
144065,fx-o,fx-h,0.6601
402021,sp-s,sp-s,0.9801
154288,is-w,is-w,0.9995
356682,is-w,is-w,0.999
67843,ss-s,ss-s,0.9776
36395,fx-h,fx-h,0.8303
83438,is-p,fx-o,0.8892
363169,fx-o,m-sp,0.592
19245,fx-o,fx-o,0.9436
327912,fx-o,fx-o,0.5852
402605,fx-o,fx-o,0.8752
254389,sp-s,sp-s,0.9977
234950,fx-h,fx-h,0.9831
6055,m-sp,m-sp,0.7241
354929,is-w,is-w,0.9989
244457,fx-o,fx-o,0.7914
160262,is-s,is-e,0.8816
10434,is-p,m-si,0.3772
105902,is-e,is-e,0.9932
76667,sp-c,sp-p,0.7037
2980,fx-el,fx-el,0.89
174439,ss-u,fx-o,0.5122
95820,ss-n,ss-n,0.9493
350724,fx-n,fx-o,0.4716
112265,sp-c,ss-u,0.5704
50913,ss-u,ss-u,0.8797
344597,fx-o,fx-o,0.981
251305,fx-ex,fx-o,0.4053
206122,m-sp,is-p,0.8422
29304,fx-el,fx-el,0.7997
336494,is-e,fx-o,0.59
231972,fx-el,is-e,0.8093
