sound_id,ground_truth,prediction,prediction_score
171077,ss-n,fx-h,0.7598
195579,fx-o,fx-o,0.9118
408708,fx-o,fx-o,0.869
374057,is-w,is-w,0.933
18486,is-s,is-s,0.874
196061,fx-h,fx-h,0.8643
215999,ss-u,ss-u,0.4717
23563,m-sp,m-sp,0.8297
182569,is-p,fx-m,0.4285
71046,ss-u,ss-u,0.707
241925,ss-u,ss-u,0.6364
209044,fx-a,ss-n,0.5572
114117,ss-u,sp-p,0.6719
187595,ss-n,ss-n,0.792
99977,fx-h,fx-h,0.6704
142870,is-p,is-p,0.8995
16844,fx-o,fx-m,0.8208
58160,fx-n,fx-n,0.879
14321,m-si,m-si,0.8544
372708,is-w,is-w,0.9425
177257,is-s,is-s,0.8429
38639,is-e,fx-el,0.8075
87963,fx-n,fx-n,0.8306
187093,m-si,m-si,0.7243
101412,ss-n,ss-n,0.5987
25069,ss-n,fx-a,0.565
236571,sp-s,sp-s,0.8578
412191,fx-o,fx-o,0.8721
246881,is-s,is-s,0.87
236457,sp-s,sp-s,0.8697
16436,sp-s,fx-h,0.8349
137837,sp-c,sp-c,0.4249
109883,sp-s,sp-s,0.8422
5775,ss-s,is-e,0.7543
355312,is-w,is-w,0.9201
63220,fx-a,fx-a,0.7745
240230,fx-n,fx-n,0.8309
3913,is-e,is-e,0.8706
150854,ss-n,ss-n,0.7797
241477,sp-s,sp-s,0.6384
67861,ss-s,ss-s,0.8686
108042,ss-u,ss-u,0.6507
396074,sp-p,fx-ex,0.6244
41076,m-m,fx-ex,0.6522
64876,is-e,ss-s,0.4645
15254,fx-ex,fx-ex,0.8131
38423,fx-el,fx-el,0.8244
152074,is-p,is-p,0.8942
248009,is-s,is-s,0.8933
58079,is-s,is-s,0.9045
174776,fx-h,fx-h,0.8884
107725,sp-s,sp-s,0.7918
424785,ss-n,fx-n,0.8633
233068,fx-n,fx-ex,0.1592
335347,fx-m,fx-m,0.7826
98449,fx-a,fx-a,0.4745
80717,ss-u,ss-n,0.6862
177811,m-m,m-m,0.7928
125272,is-p,fx-el,0.7649
5520,fx-ex,fx-el,0.9308
427134,fx-n,fx-n,0.8596
343680,fx-ex,ss-s,0.1664
247893,is-s,is-s,0.8716
92970,sp-s,sp-s,0.866
354985,is-w,is-w,0.9274
73188,ss-n,ss-n,0.7837
70098,ss-n,fx-a,0.7869
26539,is-p,is-p,0.8743
86420,sp-s,sp-s,0.8427
123399,ss-u,ss-u,0.7575
386203,is-p,fx-m,0.3658
51703,is-p,m-sp,0.402
172440,fx-a,fx-a,0.7488
147925,fx-v,fx-v,0.6911
93453,ss-u,ss-u,0.8338
92392,fx-h,fx-h,0.9116
10729,is-w,is-w,0.9089
343969,fx-h,fx-h,0.8844
153657,is-s,is-s,0.9037
343928,fx-a,fx-h,0.4693
64743,m-si,m-si,0.856
13050,m-si,m-si,0.6094
214623,m-si,m-si,0.2641
67199,ss-s,ss-s,0.5644
410642,is-p,is-p,0.8645
334588,fx-o,fx-o,0.896
27927,fx-n,ss-n,0.5519
161235,m-sp,fx-n,0.8546
372631,is-w,is-w,0.9311
391842,fx-o,fx-o,0.9093
156602,fx-o,fx-o,0.9014
13856,is-p,is-p,0.9032
154097,is-w,is-w,0.9258
119385,is-w,is-w,0.803
58063,is-s,is-s,0.8967
217740,sp-s,sp-s,0.842
164367,sp-p,fx-ex,0.6243
111032,ss-n,ss-n,0.6718
124720,fx-n,fx-n,0.8969
146217,fx-m,fx-m,0.8205
164385,ss-u,ss-u,0.8119
326721,fx-o,fx-o,0.7345
9663,sp-s,sp-s,0.2875
96458,fx-o,fx-o,0.904
246113,m-si,m-si,0.4557
32582,fx-o,fx-o,0.9014
85721,fx-o,fx-o,0.8956
152689,is-p,is-p,0.8956
325696,fx-m,fx-m,0.9047
194872,ss-n,ss-n,0.4249
20695,ss-u,ss-u,0.4531
341189,fx-o,fx-m,0.5945
151611,fx-ex,m-si,0.3958
156832,sp-s,sp-s,0.8075
25704,is-p,is-p,0.9075
59890,is-w,is-w,0.9262
15903,fx-ex,fx-ex,0.4424
36231,m-m,m-m,0.5519
13594,sp-s,sp-s,0.4022
187147,fx-o,fx-o,0.8899
26588,is-e,is-p,0.786
38628,is-e,is-e,0.9065
90259,fx-h,fx-ex,0.7773
19749,fx-ex,fx-ex,0.8122
23076,m-m,m-m,0.9003
15395,fx-o,fx-o,0.9023
183636,m-sp,m-sp,0.8108
89124,ss-s,ss-s,0.847
3329,is-e,is-e,0.9075
151861,m-si,m-si,0.4072
236508,sp-s,sp-s,0.8229
202301,fx-ex,fx-h,0.7803
128996,fx-o,fx-o,0.894
166050,fx-h,fx-h,0.8766
21560,fx-v,ss-u,0.6027
417826,fx-h,fx-h,0.8546
57446,fx-o,fx-o,0.8546
171349,m-si,m-si,0.3645
156716,sp-s,sp-s,0.8293
111650,m-sp,m-sp,0.8738
40455,is-s,m-si,0.7863
4270,is-s,is-s,0.384
25607,is-p,is-p,0.6339
261585,fx-o,fx-o,0.8241
145486,ss-u,ss-u,0.6585
477115,m-m,m-sp,0.7353
388423,fx-h,fx-h,0.893
105481,is-e,is-e,0.9171
361564,fx-el,fx-m,0.5436
2438,m-m,fx-o,0.2625
41744,is-s,is-s,0.8832
236617,sp-s,sp-s,0.827
253598,fx-h,fx-h,0.8862
243944,fx-h,fx-h,0.8589
180920,ss-n,fx-n,0.6031
24243,fx-o,fx-o,0.9126
21245,ss-u,ss-u,0.885
324338,m-sp,m-sp,0.81
104212,is-p,is-p,0.8973
214622,m-sp,fx-el,0.2718
386303,fx-o,fx-m,0.9294
153601,is-s,is-s,0.8909
412556,fx-n,fx-n,0.8822
24507,is-e,fx-el,0.4982
102390,m-sp,m-sp,0.8623
96090,is-p,is-p,0.8909
349263,fx-o,fx-o,0.517
49898,m-m,m-m,0.9479
44124,ss-u,ss-u,0.5559
13323,is-p,is-p,0.905
23567,m-sp,m-sp,0.876
237682,ss-u,fx-h,0.79
166171,ss-u,ss-n,0.4735
260246,fx-o,fx-o,0.8983
148536,is-k,is-k,0.8408
157514,fx-h,fx-h,0.8868
127360,ss-u,fx-v,0.4267
361278,fx-n,fx-n,0.8397
358163,is-s,is-s,0.8719
56154,fx-ex,ss-s,0.2872
10549,is-e,is-p,0.5772
138902,is-p,is-p,0.8949
5146,m-sp,m-sp,0.8509
48510,fx-n,fx-n,0.8776
82698,ss-u,ss-u,0.7765
247395,is-w,is-w,0.9224
3896,is-e,is-e,0.7374
354694,is-w,is-w,0.9227
109871,sp-s,sp-s,0.8586
246732,is-s,is-s,0.8972
44969,is-p,is-p,0.8662
136048,is-p,is-p,0.905
36871,m-m,m-m,0.7773
184739,fx-o,fx-o,0.8938
68722,fx-h,fx-h,0.8296
253532,fx-h,fx-h,0.8634
404368,m-si,is-w,0.515
40058,m-si,m-sp,0.3666
155285,sp-c,sp-c,0.623
153876,is-s,is-s,0.8969
118379,m-si,fx-ex,0.498
57458,fx-o,fx-o,0.8995
92890,ss-u,ss-u,0.8882
50254,fx-h,fx-h,0.8625
189359,sp-s,sp-s,0.8666
48703,ss-u,ss-u,0.7901
39147,m-m,m-si,0.7635
92949,sp-s,sp-s,0.8646
76650,fx-o,fx-o,0.5232
58858,fx-n,fx-n,0.625
173795,m-sp,is-p,0.8893
46684,m-si,m-si,0.4912
101676,fx-n,fx-n,0.8863
406067,fx-n,fx-n,0.9067
10785,is-p,is-w,0.8183
174030,fx-v,ss-u,0.5056
41568,m-sp,m-sp,0.7716
359788,is-w,is-w,0.9205
150946,fx-o,fx-h,0.4062
41361,sp-s,ss-u,0.3759
423748,m-sp,is-p,0.5518
167064,ss-n,fx-n,0.864
169544,fx-o,fx-el,0.52
366455,fx-o,fx-o,0.9144
288930,fx-o,fx-o,0.9044
5663,fx-el,fx-ex,0.6928
168157,ss-u,ss-u,0.8393
196930,is-k,is-k,0.9031
149763,ss-n,ss-n,0.7335
199154,m-sp,m-sp,0.7129
379757,fx-n,fx-n,0.8601
11073,is-p,is-p,0.9032
137979,m-sp,m-sp,0.5845
36764,is-p,is-p,0.7085
388407,fx-h,fx-h,0.8348
382857,is-p,is-p,0.886
29364,fx-o,fx-el,0.9531
146254,fx-m,fx-m,0.9132
347322,fx-o,fx-o,0.9027
114073,ss-u,ss-u,0.5913
189360,sp-s,sp-s,0.8014
56875,ss-u,ss-u,0.5971
20786,ss-u,ss-u,0.7501
70375,fx-o,fx-el,0.8057
182789,fx-a,fx-a,0.2449
366676,m-si,m-si,0.7531
105958,is-e,is-e,0.9089
137648,is-p,is-p,0.9018
96980,ss-s,ss-s,0.8964
187934,ss-u,ss-u,0.5813
152548,fx-n,fx-n,0.8711
8157,fx-h,fx-h,0.8972
28570,is-k,is-k,0.8154
67750,sp-s,sp-s,0.8173
106352,m-si,m-si,0.7599
165265,fx-n,fx-n,0.3164
182965,is-s,is-s,0.8799
37943,fx-o,fx-o,0.8495
223294,ss-u,fx-n,0.4967
24833,is-p,m-sp,0.3639
348386,m-si,m-si,0.8376
142880,is-p,is-p,0.9079
50505,is-p,fx-m,0.9224
74820,ss-u,ss-u,0.8529
57425,is-p,fx-o,0.8292
247374,is-w,is-w,0.9291
64279,is-e,is-e,0.9201
257553,is-p,fx-el,0.3916
200712,is-p,is-p,0.8983
41068,m-sp,m-sp,0.8555
382222,m-si,m-si,0.7193
164656,ss-n,ss-n,0.6115
118899,ss-n,ss-n,0.7905
38368,fx-n,ss-s,0.6919
86675,fx-h,fx-h,0.8905
380400,fx-h,fx-h,0.3684
32423,sp-s,sp-p,0.7506
125579,fx-h,ss-u,0.6069
182356,fx-o,fx-o,0.8922
354841,is-w,is-w,0.9254
150030,sp-c,ss-u,0.4867
116228,ss-n,ss-u,0.5681
18966,ss-n,fx-a,0.5554
9923,fx-v,ss-u,0.7441
162103,fx-m,ss-u,0.5743
13904,is-e,fx-el,0.8672
359185,is-w,is-w,0.9268
168514,sp-s,sp-s,0.8828
55093,fx-v,fx-m,0.8726
354103,fx-n,fx-o,0.9182
380753,ss-u,ss-u,0.7693
80683,sp-s,sp-s,0.8544
373004,is-w,is-w,0.9224
401987,m-m,m-m,0.6256
69432,m-sp,m-sp,0.3658
44962,is-p,is-p,0.8712
70383,fx-o,fx-o,0.6763
128005,ss-u,sp-p,0.4027
4227,sp-s,sp-s,0.8249
117496,fx-o,fx-o,0.5572
90738,fx-h,fx-h,0.8659
201009,is-p,is-p,0.8876
160538,ss-i,ss-u,0.7142
346492,is-w,is-w,0.7527
15916,fx-h,fx-h,0.8474
73735,m-m,m-m,0.6425
439994,m-sp,m-sp,0.8458
79771,fx-h,fx-h,0.7887
26898,is-p,is-p,0.8841
48989,ss-u,ss-u,0.6408
417452,fx-o,fx-o,0.9082
43244,m-si,m-si,0.7299
80672,sp-s,sp-s,0.8458
160539,ss-i,ss-u,0.5685
166101,fx-v,fx-m,0.5033
78804,ss-n,ss-n,0.5571
6059,m-sp,m-sp,0.862
211503,fx-o,fx-h,0.5624
71190,ss-n,fx-n,0.2481
474943,m-m,m-m,0.7149
61580,ss-u,ss-u,0.6076
321133,fx-o,fx-o,0.8599
21665,is-w,m-si,0.5743
152566,ss-u,fx-v,0.7298
82322,ss-u,ss-i,0.4783
367302,fx-o,fx-o,0.907
246871,is-s,is-s,0.859
54458,is-e,is-e,0.3197
100861,ss-n,ss-n,0.83
143393,is-p,is-p,0.9054
114429,sp-p,sp-p,0.8063
97150,fx-o,fx-o,0.8356
8380,sp-s,ss-u,0.4464
477507,m-sp,m-sp,0.846
174168,is-p,is-p,0.898
149252,m-m,ss-i,0.3754
108157,sp-s,sp-s,0.5011
82671,fx-o,fx-o,0.8856
189237,fx-n,fx-n,0.8272
347862,fx-n,fx-n,0.8637
474938,m-m,m-sp,0.851
31376,fx-o,fx-o,0.9118
196068,fx-h,fx-h,0.848
114100,ss-u,sp-p,0.7593
61285,fx-n,fx-n,0.8907
245410,fx-o,fx-o,0.9072
236291,ss-u,ss-u,0.8601
327035,fx-o,fx-o,0.9209
8797,is-e,is-e,0.9426
220590,m-sp,m-sp,0.8781
156744,sp-s,sp-s,0.8493
15566,ss-i,ss-i,0.4469
96814,ss-s,ss-s,0.8801
111737,fx-n,fx-n,0.8833
264097,fx-n,fx-n,0.8417
276669,ss-s,ss-s,0.6372
350109,m-si,m-si,0.5492
71914,ss-i,fx-o,0.6454
17943,fx-h,sp-s,0.758
126554,m-si,m-si,0.8373
354581,is-w,is-w,0.9265
38582,fx-n,fx-n,0.903
150534,ss-u,fx-v,0.5838
241742,fx-h,fx-h,0.8882
357428,is-w,is-w,0.9251
22706,fx-m,fx-m,0.8658
134747,m-m,m-si,0.44
394866,is-w,is-w,0.9182
144823,fx-h,fx-h,0.8923
68653,fx-o,fx-o,0.9136
27232,ss-u,ss-u,0.7172
434034,fx-h,fx-h,0.9068
102378,m-sp,m-sp,0.8559
177227,fx-o,fx-o,0.9157
6043,m-sp,m-sp,0.8709
154339,is-w,is-w,0.9272
28563,is-k,is-k,0.827
13923,is-p,is-p,0.9064
242561,m-m,fx-ex,0.7316
110624,fx-n,fx-n,0.8895
274052,fx-n,fx-n,0.8887
243798,sp-c,fx-h,0.8708
208905,fx-o,fx-o,0.9002
15265,fx-ex,fx-ex,0.8192
105578,is-e,is-e,0.941
88957,fx-o,fx-o,0.6991
155120,ss-u,ss-u,0.3621
101314,ss-u,sp-c,0.4016
128104,fx-n,ss-u,0.5374
189947,m-si,m-si,0.7289
74377,m-sp,m-sp,0.8807
386126,fx-o,fx-o,0.6971
247491,is-s,is-s,0.8545
10419,fx-o,fx-o,0.9066
25424,fx-o,fx-n,0.6986
84067,is-p,is-p,0.8912
11676,m-sp,m-sp,0.8671
136992,sp-s,sp-c,0.6573
107608,ss-n,ss-n,0.4844
45280,m-si,m-si,0.7096
239466,fx-ex,fx-ex,0.7404
64613,m-m,m-si,0.6728
191898,fx-h,fx-h,0.8697
86764,ss-u,ss-u,0.7933
441163,m-sp,m-sp,0.8537
105473,is-e,is-e,0.8963
261194,m-sp,m-sp,0.8781
93345,ss-u,fx-v,0.3729
154075,is-w,is-w,0.9273
355172,is-w,is-w,0.9095
315852,fx-ex,fx-ex,0.5522
105083,ss-u,ss-u,0.8736
183710,is-s,is-s,0.8727
275008,sp-p,sp-p,0.8141
9206,fx-o,fx-o,0.8957
66876,fx-o,fx-o,0.8913
8685,fx-ex,fx-el,0.9117
64194,fx-ex,ss-u,0.75
26729,fx-h,fx-h,0.8386
13481,is-w,is-w,0.9157
172923,fx-h,fx-h,0.8663
137640,is-p,is-p,0.8911
368508,m-sp,m-sp,0.8381
142645,fx-o,fx-o,0.9142
243553,fx-n,fx-n,0.8724
84022,is-p,is-p,0.8971
99228,ss-n,ss-n,0.4133
108134,m-sp,m-m,0.6888
91112,m-sp,m-sp,0.4217
388512,fx-o,fx-o,0.8844
55319,m-si,fx-ex,0.5087
183625,m-sp,m-sp,0.7838
335022,fx-o,fx-o,0.9001
402614,fx-h,fx-h,0.5192
169283,ss-i,ss-i,0.4868
32873,m-sp,m-m,0.7306
356930,is-w,is-w,0.9289
401138,fx-o,fx-o,0.8522
146690,fx-m,fx-a,0.7336
39920,ss-i,ss-u,0.821
234090,fx-n,fx-n,0.8702
235048,sp-s,sp-s,0.8267
270706,m-sp,m-sp,0.8721
233808,m-sp,m-sp,0.58
320748,m-sp,m-sp,0.8709
39197,is-k,is-k,0.8404
78628,m-sp,m-sp,0.7803
221725,fx-o,fx-o,0.9104
135718,fx-v,fx-v,0.7599
101374,m-si,m-si,0.7538
9190,fx-h,fx-h,0.8843
372045,m-si,m-si,0.6989
1911,m-si,m-si,0.5941
11563,fx-o,fx-n,0.7872
107713,sp-s,sp-s,0.8508
137583,is-p,is-p,0.889
38646,ss-n,fx-n,0.4403
88898,fx-o,fx-o,0.9001
86471,sp-s,sp-s,0.8364
79634,sp-p,sp-p,0.6012
5798,m-si,ss-s,0.7887
246609,is-w,is-w,0.9222
400734,sp-s,sp-s,0.8074
70950,fx-v,ss-u,0.5114
105225,fx-h,fx-h,0.8742
127605,sp-c,ss-u,0.3387
82933,fx-m,fx-m,0.8985
1389,m-sp,m-sp,0.8614
118210,fx-m,fx-m,0.8747
250853,fx-h,fx-h,0.4635
356477,is-w,is-w,0.9117
355162,is-w,is-w,0.8982
365969,fx-n,fx-o,0.8533
42360,sp-p,fx-ex,0.5869
13533,fx-a,fx-a,0.5089
44170,fx-a,fx-a,0.73
424104,m-si,fx-el,0.8673
66631,fx-h,fx-h,0.8755
48154,ss-u,sp-c,0.3481
395413,fx-h,fx-h,0.8461
337126,is-p,fx-el,0.7234
50511,ss-s,ss-s,0.8762
194535,fx-h,fx-h,0.8659
104984,m-sp,m-m,0.7921
399583,fx-n,fx-n,0.9006
247513,is-s,is-s,0.8844
135537,ss-u,ss-u,0.7833
151740,fx-o,fx-o,0.8133
162224,ss-n,ss-u,0.5606
360034,is-w,is-w,0.9213
379507,fx-o,fx-o,0.4481
187002,fx-n,fx-n,0.8079
102705,fx-o,fx-n,0.7731
69654,ss-u,ss-u,0.8033
28981,fx-el,fx-el,0.9489
358240,is-s,is-s,0.8808
170623,fx-h,fx-h,0.7054
112188,ss-u,ss-u,0.5724
162350,fx-v,ss-u,0.2453
248298,m-sp,m-sp,0.8141
413622,is-p,is-p,0.9097
59053,fx-n,fx-n,0.6309
52436,ss-n,ss-n,0.7643
95387,m-si,m-sp,0.7131
94823,m-sp,m-sp,0.8686
121457,is-w,is-w,0.9098
403071,m-sp,m-sp,0.847
108155,m-sp,m-sp,0.636
11776,is-s,is-s,0.8776
345556,m-sp,fx-h,0.5327
42266,fx-ex,fx-ex,0.3109
236419,sp-s,sp-s,0.8425
105274,ss-u,ss-u,0.4429
151088,fx-h,fx-h,0.7711
174627,fx-o,fx-o,0.8025
102380,m-sp,m-sp,0.8601
257094,fx-n,fx-o,0.8992
179263,fx-o,fx-o,0.9038
274000,fx-n,fx-n,0.8775
417755,m-sp,m-sp,0.7668
45946,m-sp,m-sp,0.8762
375548,is-p,is-p,0.9096
247944,is-s,is-s,0.8701
82003,is-e,is-e,0.883
316029,is-k,is-k,0.8509
147867,fx-o,fx-o,0.8961
357128,is-w,is-w,0.9158
324122,ss-i,fx-o,0.381
373973,is-w,is-w,0.9159
222204,is-p,is-p,0.911
211540,is-p,is-p,0.8915
37315,m-sp,m-sp,0.6658
76715,ss-u,ss-u,0.8565
11689,ss-i,ss-i,0.4799
21368,is-p,is-p,0.9082
132579,m-si,m-si,0.8397
78791,ss-u,ss-u,0.7783
275009,sp-p,sp-p,0.5568
169317,fx-ex,fx-h,0.7781
372850,is-s,is-s,0.6484
18273,fx-h,fx-h,0.8684
64238,is-e,is-e,0.8745
109903,sp-s,sp-s,0.858
27491,fx-a,fx-a,0.7531
68718,fx-n,fx-n,0.8657
477025,m-si,m-si,0.5388
13085,m-si,m-si,0.4362
336798,fx-n,fx-n,0.8843
241497,fx-h,fx-h,0.8567
395593,fx-a,fx-a,0.7014
389214,fx-o,fx-o,0.8667
127639,fx-n,fx-n,0.8983
316602,fx-o,fx-o,0.8852
29438,fx-el,fx-el,0.9545
35239,ss-n,fx-n,0.7585
417608,fx-v,ss-u,0.4336
76593,sp-s,sp-s,0.4524
14785,sp-c,sp-s,0.6963
421874,sp-s,sp-s,0.8437
170320,fx-ex,fx-m,0.8639
109635,fx-el,fx-v,0.6102
165998,fx-n,fx-n,0.8876
94742,fx-o,fx-o,0.8863
177137,fx-o,fx-o,0.8716
276072,m-m,m-m,0.9185
386179,fx-m,fx-m,0.5649
244331,fx-h,fx-h,0.7021
191411,sp-p,sp-p,0.5843
86427,sp-s,sp-s,0.7435
101421,ss-n,fx-h,0.8674
114445,ss-n,ss-n,0.6785
95616,ss-n,ss-u,0.6368
113580,ss-n,ss-n,0.7952
137661,is-p,is-p,0.8898
113284,fx-h,fx-el,0.9316
183718,is-s,is-s,0.8419
41762,is-e,is-w,0.4052
354688,is-w,is-w,0.9269
494701,m-si,m-si,0.783
214729,m-si,m-si,0.3861
243630,fx-o,fx-o,0.8227
78868,fx-ex,fx-ex,0.6868
216754,fx-el,m-sp,0.4616
15957,is-e,fx-m,0.8906
427699,fx-h,fx-h,0.8897
8753,is-e,is-e,0.6401
68688,fx-h,fx-h,0.8943
244968,fx-o,fx-o,0.6621
93406,sp-s,sp-s,0.8696
377065,sp-p,sp-s,0.7267
18054,fx-h,fx-h,0.5936
112289,fx-el,fx-ex,0.5486
72303,ss-s,ss-s,0.8803
176883,is-p,is-p,0.9034
373982,is-w,is-w,0.925
133503,fx-el,ss-s,0.5112
164828,fx-v,ss-u,0.721
10481,is-p,is-p,0.8955
354205,is-s,is-s,0.9052
41664,is-s,is-s,0.897
48995,fx-v,fx-v,0.7744
87954,fx-n,fx-n,0.5772
82810,fx-n,fx-n,0.7372
42813,fx-n,fx-n,0.7044
4073,sp-p,fx-ex,0.7425
153246,fx-o,fx-o,0.8922
315648,fx-o,fx-o,0.9069
187791,fx-ex,fx-o,0.6095
339650,is-p,fx-o,0.8575
994,fx-o,fx-o,0.9005
10418,fx-o,fx-o,0.9138
160263,is-e,is-e,0.833
163018,is-s,is-s,0.8748
374108,is-w,is-w,0.9217
373898,is-s,is-s,0.8904
142845,is-p,is-p,0.8979
249073,is-w,is-w,0.9238
2636,m-si,m-si,0.5769
382250,m-m,m-m,0.8241
33895,fx-ex,m-m,0.8976
377774,fx-ex,m-sp,0.6295
61224,m-sp,fx-ex,0.5353
238662,fx-ex,m-sp,0.5925
77280,m-sp,m-sp,0.8747
231462,m-si,is-e,0.471
191609,m-m,m-sp,0.7581
169623,ss-s,ss-u,0.4986
72230,fx-a,ss-n,0.8034
98876,ss-u,ss-u,0.8562
118585,ss-u,ss-u,0.6231
29961,sp-p,sp-s,0.8434
316646,sp-s,sp-s,0.8759
98019,sp-p,sp-p,0.633
106445,sp-s,sp-s,0.8451
251145,is-s,is-s,0.6057
155223,fx-n,fx-n,0.8429
39875,fx-n,fx-n,0.822
249132,is-w,is-w,0.9252
222317,is-p,is-p,0.9111
148244,is-s,is-s,0.8862
390706,fx-o,fx-o,0.9029
119094,fx-o,fx-o,0.8955
207487,fx-n,fx-n,0.8543
151446,fx-o,fx-o,0.914
276113,fx-o,fx-o,0.9113
315935,fx-h,fx-o,0.5144
149988,ss-u,ss-n,0.5573
401817,m-sp,m-sp,0.8802
47668,fx-o,fx-o,0.9045
15123,is-e,is-e,0.9116
255812,m-si,m-si,0.7507
31647,sp-s,sp-p,0.8032
157819,fx-ex,fx-ex,0.4687
101313,fx-h,fx-h,0.5368
54213,is-s,m-si,0.8347
50785,fx-n,fx-n,0.8999
23072,m-m,m-m,0.9084
328643,is-s,is-s,0.7714
154237,is-w,is-w,0.9237
76726,sp-c,ss-u,0.7677
65946,fx-n,fx-n,0.8907
38592,fx-a,fx-a,0.7265
75099,fx-n,fx-n,0.8828
52786,sp-s,sp-s,0.4861
265544,fx-h,fx-h,0.8251
169800,fx-h,fx-h,0.8722
354279,is-s,is-s,0.8944
365569,fx-ex,fx-ex,0.3211
50266,fx-h,fx-h,0.7017
372236,sp-s,sp-s,0.6026
15833,m-m,m-m,0.7681
119307,is-w,is-w,0.9191
10525,is-p,is-p,0.892
200039,is-p,is-p,0.9008
113270,is-p,fx-el,0.9293
26559,is-p,is-p,0.885
360673,fx-o,fx-o,0.8318
164183,fx-n,fx-n,0.82
166386,fx-n,ss-u,0.6683
51552,ss-u,ss-u,0.8502
171184,ss-u,ss-u,0.854
354696,is-w,is-w,0.9237
357210,is-w,is-w,0.913
93868,sp-s,sp-s,0.8097
150363,fx-m,fx-m,0.6076
29124,fx-el,fx-el,0.9361
99243,is-p,fx-m,0.6765
352379,fx-o,fx-o,0.8965
39915,m-si,m-si,0.404
39550,m-m,m-sp,0.8708
374184,is-w,is-w,0.9129
341070,fx-o,fx-o,0.9121
3247,fx-ex,fx-el,0.7877
375999,fx-n,fx-n,0.846
233715,fx-o,fx-o,0.9041
86458,sp-s,sp-s,0.7761
239581,fx-h,fx-h,0.4177
236392,sp-s,sp-s,0.8706
61768,sp-s,sp-s,0.8515
80714,ss-n,ss-n,0.7927
247182,is-w,is-w,0.9157
13464,is-w,is-w,0.5565
111657,is-p,is-p,0.9103
36325,is-p,is-p,0.8957
80818,ss-u,ss-u,0.8952
37358,ss-n,fx-n,0.5007
119674,is-w,is-w,0.9373
10503,is-p,is-p,0.8663
3815,sp-s,sp-s,0.6401
165616,fx-h,sp-c,0.3252
96545,sp-s,sp-s,0.859
127629,fx-n,fx-n,0.8999
38665,ss-s,ss-s,0.7868
121605,fx-o,fx-o,0.8581
341200,fx-m,fx-v,0.7336
276056,is-s,is-s,0.8086
90920,m-sp,m-sp,0.855
63395,m-si,m-si,0.7491
122789,sp-c,ss-u,0.5777
82283,ss-n,fx-n,0.4493
10992,is-w,is-w,0.93
419274,is-w,is-w,0.4182
173754,is-k,is-k,0.8631
247551,is-s,is-s,0.8865
24814,is-p,is-p,0.4906
97836,sp-s,sp-s,0.8424
253603,sp-c,fx-h,0.7405
3465,sp-p,sp-p,0.8372
98211,ss-u,sp-c,0.536
107728,sp-s,sp-s,0.7173
