sound_id,ground_truth,prediction,prediction_score
94033,fx-o,fx-o,0.948
70955,fx-a,fx-a,0.918
214622,m-sp,fx-ex,0.7686
2531,ss-n,fx-n,0.6942
163695,m-m,m-m,0.9396
115560,sp-p,sp-p,0.9728
397920,fx-o,fx-o,0.9963
76302,m-si,m-si,0.9524
146569,is-p,is-p,0.9944
142622,fx-o,fx-m,0.5893
485473,m-sp,m-sp,0.9892
373674,is-k,is-k,0.9976
221548,fx-h,fx-h,0.9955
248362,is-w,is-w,0.9985
36129,m-sp,m-sp,0.9811
65604,fx-m,fx-m,0.9852
189488,sp-s,sp-s,0.9894
222648,fx-h,fx-h,0.9922
137940,sp-p,sp-p,0.9883
260246,fx-o,fx-o,0.9964
56154,fx-ex,m-m,0.8689
207481,ss-u,fx-o,0.4949
138902,is-p,is-p,0.9964
104795,m-m,m-sp,0.9653
247121,is-w,is-w,0.9965
150271,ss-n,fx-n,0.8424
247395,is-w,is-w,0.9976
219110,fx-h,fx-h,0.9942
415473,is-s,m-si,0.937
40426,m-si,m-si,0.9424
274890,sp-p,sp-p,0.9901
253532,fx-h,fx-h,0.9948
118379,m-si,m-si,0.9467
57458,fx-o,fx-o,0.9905
153143,fx-o,fx-o,0.9916
48703,ss-u,ss-u,0.8969
251860,m-si,m-si,0.9117
92949,sp-s,sp-s,0.9912
180174,ss-u,ss-i,0.5286
173795,m-sp,m-sp,0.9353
323080,fx-h,fx-h,0.9957
324192,fx-h,fx-h,0.9946
406067,fx-n,fx-n,0.9969
67999,is-s,is-e,0.9353
359788,is-w,is-w,0.9979
127276,ss-n,fx-a,0.6735
107747,sp-s,sp-s,0.9818
366455,fx-o,fx-o,0.9952
168157,ss-u,ss-u,0.9534
395301,fx-m,fx-m,0.9382
114358,sp-p,sp-p,0.9617
372046,m-si,is-e,0.8809
36764,is-p,is-p,0.9834
153999,is-s,is-s,0.9991
415460,is-s,m-si,0.9308
189490,sp-s,sp-s,0.9601
47847,m-si,m-si,0.9082
63521,fx-o,fx-o,0.9938
8697,fx-ex,fx-el,0.7241
189360,sp-s,sp-s,0.9806
474941,m-m,m-m,0.9317
147685,fx-a,fx-a,0.9298
137648,is-p,is-p,0.9951
344077,fx-ex,fx-ex,0.9452
167194,fx-o,fx-o,0.9932
29436,fx-el,fx-el,0.9422
96980,ss-s,ss-s,0.9923
187934,ss-u,ss-u,0.742
117001,is-p,is-p,0.9926
84084,is-p,is-p,0.9944
249474,m-sp,fx-ex,0.5681
374802,is-w,is-w,0.9976
373990,is-w,is-w,0.9965
106352,m-si,m-si,0.7128
179352,ss-u,fx-o,0.518
151800,fx-o,fx-o,0.948
249158,fx-o,fx-o,0.9655
400699,fx-o,fx-o,0.9956
38590,ss-u,ss-n,0.9623
131644,m-si,m-si,0.9482
233208,fx-o,fx-o,0.9943
323725,fx-o,fx-o,0.9693
200712,is-p,is-p,0.9939
358380,is-w,is-w,0.9973
253772,fx-h,fx-h,0.9778
200944,m-sp,m-sp,0.4894
155280,ss-n,ss-u,0.9459
38368,fx-n,fx-n,0.9872
86675,fx-h,fx-h,0.9965
380400,fx-h,fx-h,0.4682
165288,ss-n,fx-n,0.8527
182356,fx-o,fx-o,0.9762
420313,fx-n,fx-n,0.9916
260471,is-p,is-p,0.9927
92577,is-p,is-p,0.9954
10899,is-w,fx-o,0.7908
97287,sp-s,sp-s,0.7971
29302,fx-el,fx-o,0.563
10758,is-w,is-w,0.995
50445,ss-s,ss-s,0.9502
142860,is-p,is-p,0.9972
127364,ss-u,ss-u,0.9487
168514,sp-s,sp-s,0.9953
130715,sp-p,sp-p,0.9002
19247,ss-n,fx-a,0.5711
380753,ss-u,ss-i,0.7846
247776,is-s,is-s,0.9994
90432,ss-s,ss-s,0.9973
181540,is-s,is-s,0.9988
153337,fx-o,fx-o,0.9948
54949,ss-n,ss-u,0.8543
201009,is-p,is-p,0.988
15916,fx-h,fx-h,0.7542
107078,m-sp,m-sp,0.9701
254583,m-sp,m-sp,0.9911
29955,sp-s,sp-s,0.5657
104111,ss-u,ss-u,0.8622
434449,fx-o,fx-o,0.9519
48989,ss-u,fx-v,0.7643
417452,fx-o,fx-o,0.9956
17437,fx-m,fx-m,0.8218
97228,is-s,is-s,0.9938
115567,sp-p,sp-p,0.9482
259687,m-si,m-si,0.855
45203,m-si,m-si,0.8098
6059,m-sp,m-sp,0.9836
89261,is-s,is-s,0.9826
113333,ss-u,fx-m,0.9881
474943,m-m,m-m,0.8995
321133,fx-o,fx-o,0.9954
378275,fx-o,fx-o,0.9946
43259,m-sp,m-sp,0.9901
101409,ss-n,ss-n,0.9601
111171,ss-u,fx-m,0.5955
92367,fx-h,fx-h,0.9976
465902,m-m,m-m,0.9124
36394,fx-h,fx-h,0.9947
39389,fx-o,fx-o,0.9947
193842,fx-o,fx-o,0.5864
143393,is-p,is-p,0.9958
79703,ss-u,ss-i,0.6092
721,fx-h,fx-a,0.9643
176021,fx-n,fx-n,0.9455
48988,ss-n,ss-n,0.9327
97150,fx-o,fx-o,0.9844
8380,sp-s,sp-p,0.8338
156801,sp-s,sp-s,0.9929
374220,is-w,is-w,0.9957
174168,is-p,is-p,0.9911
336994,fx-h,fx-h,0.9947
27256,m-si,m-si,0.9537
90082,ss-u,ss-u,0.5642
222061,is-e,is-p,0.9953
61873,fx-ex,fx-ex,0.8138
146465,is-p,is-p,0.9932
386492,sp-s,sp-s,0.6812
66889,m-sp,fx-ex,0.5539
31376,fx-o,fx-o,0.9959
40861,fx-n,fx-n,0.9584
231468,m-si,m-si,0.9354
61285,fx-n,fx-n,0.9914
28620,is-e,is-k,0.9961
7602,is-e,is-e,0.9086
133100,ss-s,ss-s,0.9984
268844,fx-m,fx-m,0.9922
14160,fx-o,fx-n,0.976
10936,fx-o,is-w,0.997
3842,is-e,ss-s,0.93
141808,ss-u,fx-o,0.9474
132110,ss-u,ss-u,0.9684
28253,ss-u,ss-i,0.4736
179264,fx-o,fx-o,0.9922
119201,is-w,is-w,0.9978
15955,fx-n,fx-n,0.8569
50268,fx-ex,fx-h,0.7867
90801,fx-o,fx-o,0.9968
245707,fx-ex,m-si,0.8855
91995,ss-n,ss-n,0.9766
38582,fx-n,fx-n,0.9959
26934,sp-s,sp-s,0.9799
76999,ss-u,ss-u,0.9617
67041,fx-o,fx-o,0.9931
150534,ss-u,ss-u,0.7391
29186,fx-el,fx-el,0.8878
40998,is-e,is-e,0.9833
39732,ss-u,fx-a,0.9481
241742,fx-h,fx-h,0.9957
222878,fx-n,fx-n,0.9918
80613,sp-s,sp-s,0.9944
167404,fx-n,fx-n,0.9341
357428,is-w,is-w,0.9969
22706,fx-m,fx-m,0.9641
70143,sp-p,sp-p,0.976
394866,is-w,is-w,0.9868
32479,ss-n,ss-n,0.7055
324546,fx-n,fx-n,0.9844
144823,fx-h,fx-h,0.9938
68653,fx-o,fx-o,0.994
434034,fx-h,fx-h,0.9968
34978,ss-u,ss-u,0.6109
54417,fx-ex,fx-ex,0.8079
360184,is-w,is-w,0.9979
214390,m-si,fx-el,0.5666
6047,m-sp,m-sp,0.988
152557,is-s,m-si,0.9338
56033,is-s,is-s,0.9968
239664,is-s,is-s,0.9793
242561,m-m,fx-ex,0.7208
34889,fx-o,fx-o,0.9764
243798,sp-c,fx-h,0.9925
117802,ss-u,ss-u,0.5467
105578,is-e,is-e,0.9883
10131,sp-s,sp-s,0.9727
78321,fx-m,fx-m,0.9977
128104,fx-n,fx-n,0.5249
354867,is-w,is-w,0.9977
373708,is-k,is-k,0.9286
373844,is-s,is-s,0.996
87952,fx-m,fx-m,0.9729
10885,fx-o,is-w,0.9953
11969,is-s,is-s,0.9971
91907,ss-s,ss-s,0.9948
45065,is-p,is-p,0.9949
87406,ss-n,ss-n,0.7063
40333,m-sp,m-sp,0.9733
26766,fx-n,fx-n,0.9904
128816,is-s,is-s,0.9891
119726,fx-o,fx-o,0.977
333421,fx-h,fx-h,0.9927
340547,fx-m,fx-m,0.9749
173195,ss-u,sp-s,0.7087
172088,sp-p,sp-p,0.9841
382798,is-p,is-p,0.9956
4180,fx-ex,fx-ex,0.8931
11899,is-s,is-s,0.9958
58168,ss-u,ss-u,0.8707
27978,m-si,m-si,0.967
67655,sp-s,sp-p,0.97
21747,fx-h,fx-h,0.9774
60593,fx-n,fx-n,0.4075
261194,m-sp,m-sp,0.9811
355172,is-w,is-w,0.9991
315852,fx-ex,fx-ex,0.7631
141186,m-si,m-si,0.9657
105360,ss-n,fx-n,0.4869
234857,fx-o,fx-o,0.9975
54636,fx-m,fx-m,0.9965
234590,fx-o,fx-o,0.958
151598,ss-n,ss-n,0.9219
161358,sp-s,sp-s,0.7031
99228,ss-n,ss-n,0.5133
168197,fx-o,fx-o,0.6739
50062,fx-n,fx-n,0.9869
432122,m-sp,m-sp,0.7787
4828,is-e,is-e,0.7497
61249,ss-n,ss-n,0.7006
80790,ss-n,fx-a,0.7905
37664,m-sp,m-sp,0.9697
218844,fx-n,fx-n,0.9912
367328,fx-n,fx-n,0.3276
374050,is-w,is-w,0.9973
61505,m-si,m-si,0.5569
81923,fx-a,fx-a,0.9643
11627,is-k,is-k,0.9717
356930,is-w,is-w,0.9979
146690,fx-m,fx-m,0.8898
11855,is-e,is-e,0.9465
235048,sp-s,sp-s,0.9801
87654,sp-s,sp-s,0.9888
154840,ss-u,ss-u,0.285
96503,sp-p,ss-u,0.8486
38977,ss-u,ss-u,0.9428
78628,m-sp,m-sp,0.8373
141689,m-sp,m-sp,0.9751
31419,sp-p,sp-p,0.984
11563,fx-o,fx-o,0.5263
39209,is-k,is-k,0.9939
114147,sp-p,sp-p,0.8734
247118,is-w,is-w,0.9967
79634,sp-p,sp-p,0.9188
193872,fx-o,fx-h,0.9365
88928,fx-o,fx-o,0.9944
70950,fx-v,fx-v,0.4957
326109,fx-o,fx-m,0.8854
364694,fx-n,fx-n,0.9954
418587,m-sp,m-sp,0.9948
379865,is-p,fx-o,0.6718
10715,is-w,is-w,0.9541
344899,fx-n,fx-n,0.9911
130532,is-p,is-p,0.9763
42360,sp-p,sp-p,0.9793
370338,fx-n,fx-n,0.9827
149369,ss-u,ss-u,0.5916
424104,m-si,is-e,0.5082
428249,m-si,m-si,0.9232
147586,ss-u,fx-o,0.6461
109511,fx-v,fx-o,0.9911
79206,fx-o,fx-o,0.996
86738,fx-m,fx-v,0.6053
373368,is-p,is-p,0.9931
344558,fx-o,fx-n,0.9156
361222,fx-n,fx-el,0.5857
27447,m-si,m-si,0.8704
359334,is-w,is-w,0.9978
62276,ss-n,ss-n,0.9364
399583,fx-n,fx-n,0.9961
67234,m-m,m-sp,0.5346
272020,fx-o,fx-n,0.996
270769,m-si,m-si,0.9657
84231,is-p,is-p,0.9965
154033,is-s,is-s,0.9961
135537,ss-u,ss-u,0.8521
8730,is-e,is-e,0.8113
189848,ss-u,ss-u,0.9564
160244,is-e,is-e,0.9141
398407,fx-o,fx-o,0.9501
367313,fx-n,fx-n,0.6917
77707,m-si,m-si,0.9396
102705,fx-o,fx-n,0.9879
69654,ss-u,ss-u,0.9189
53564,m-si,m-si,0.4877
112647,fx-o,fx-o,0.9858
199254,m-sp,m-sp,0.9632
223672,fx-m,fx-o,0.8743
164179,m-m,m-m,0.988
133797,fx-o,fx-v,0.771
335951,fx-o,fx-o,0.9946
46748,fx-o,fx-m,0.9884
495551,m-m,m-m,0.9651
180295,fx-h,fx-h,0.9969
133659,ss-s,ss-s,0.992
53604,ss-n,ss-n,0.8676
62327,fx-o,fx-o,0.9972
50764,fx-o,fx-m,0.9931
188489,sp-s,sp-s,0.9232
263052,fx-o,fx-o,0.9755
108155,m-sp,m-sp,0.8638
59974,is-s,is-s,0.9444
344353,fx-o,fx-o,0.996
42266,fx-ex,fx-ex,0.8417
258261,fx-v,fx-o,0.9648
86755,fx-v,fx-v,0.8351
419972,fx-o,fx-o,0.994
25588,fx-v,fx-v,0.9467
477311,m-si,m-si,0.8924
174627,fx-o,fx-o,0.9945
121072,m-si,m-si,0.669
8751,m-si,is-e,0.9772
50718,m-sp,m-sp,0.9951
104210,is-p,is-p,0.9961
39980,fx-a,fx-h,0.7788
272421,fx-o,fx-o,0.9904
80821,ss-u,ss-u,0.8293
10090,sp-s,sp-s,0.8924
408419,fx-o,fx-o,0.9942
242931,fx-h,fx-h,0.9971
378713,fx-h,fx-n,0.5076
102536,sp-p,sp-p,0.9942
193844,fx-o,fx-o,0.641
181071,fx-v,fx-m,0.9359
194673,fx-n,fx-n,0.956
141161,ss-u,ss-i,0.7056
357128,is-w,is-w,0.9969
359205,is-w,is-w,0.9972
371815,fx-o,fx-o,0.9892
63585,ss-i,ss-i,0.7734
153718,is-s,is-s,0.9993
382669,fx-o,fx-n,0.988
12681,fx-o,fx-ex,0.3859
32587,ss-n,ss-n,0.9648
46060,fx-o,fx-o,0.9945
183639,m-sp,m-sp,0.9895
247989,is-s,is-s,0.9998
477031,m-si,ss-s,0.9113
78791,ss-u,ss-u,0.9108
28870,fx-el,fx-el,0.861
102012,m-sp,m-sp,0.9922
217364,fx-ex,fx-o,0.9787
419329,m-si,m-si,0.9555
106439,sp-s,sp-s,0.996
64238,is-e,is-e,0.9686
83118,is-k,is-k,0.9951
343987,fx-h,fx-h,0.9957
336798,fx-n,fx-n,0.9954
241497,fx-h,fx-h,0.9818
150114,m-m,m-sp,0.6478
5185,m-sp,m-sp,0.9776
130099,ss-u,ss-i,0.7312
105297,fx-n,fx-n,0.988
105333,is-p,m-sp,0.9846
372687,is-w,is-w,0.9972
128829,is-s,is-s,0.9976
113349,ss-u,ss-u,0.9139
92399,fx-h,fx-h,0.9961
270440,fx-n,fx-n,0.9901
373718,is-k,is-k,0.9887
9562,fx-h,fx-h,0.9527
43113,sp-p,sp-p,0.8303
107960,m-m,m-m,0.8188
144843,is-p,is-p,0.9314
188038,fx-n,fx-n,0.9878
156703,sp-s,sp-s,0.9929
180618,fx-n,ss-n,0.6745
14986,fx-ex,fx-ex,0.9708
151326,m-m,m-m,0.9878
17898,sp-p,fx-ex,0.3787
37241,fx-h,fx-h,0.9954
31000,fx-h,fx-ex,0.7396
416430,is-k,is-k,0.9886
166479,ss-n,fx-v,0.7135
171707,fx-h,fx-h,0.9928
41793,is-e,is-e,0.9457
183718,is-s,is-s,0.9636
354247,is-s,is-s,0.9987
413688,m-sp,m-sp,0.994
135762,m-si,m-si,0.9526
380514,m-m,m-m,0.6592
52268,fx-o,fx-o,0.9959
353793,fx-o,fx-o,0.5789
154730,fx-o,fx-o,0.9921
187314,fx-el,is-e,0.6246
244968,fx-o,fx-o,0.9897
349240,fx-o,fx-o,0.9969
377589,fx-h,fx-h,0.994
18054,fx-h,fx-h,0.2235
35884,sp-s,sp-s,0.9752
267249,fx-h,fx-h,0.9934
405262,sp-s,sp-s,0.9777
109192,fx-o,fx-n,0.994
425768,m-sp,m-sp,0.9876
246529,is-s,m-si,0.4752
10481,is-p,is-p,0.9785
12001,is-s,is-s,0.9974
354258,is-s,is-s,0.9992
377386,is-p,is-p,0.9964
372684,is-w,is-w,0.9984
82810,fx-n,fx-n,0.986
15880,fx-o,fx-o,0.9902
65455,fx-n,ss-n,0.7515
187791,fx-ex,fx-o,0.4566
257052,fx-o,fx-o,0.9934
105725,is-p,is-e,0.9833
377774,fx-ex,m-sp,0.9659
238662,fx-ex,m-si,0.4348
77280,m-sp,m-sp,0.9891
420942,fx-n,fx-n,0.9958
109087,ss-n,ss-n,0.6058
183162,fx-n,fx-n,0.9321
236347,sp-s,sp-s,0.9913
166109,sp-p,ss-u,0.6743
124022,fx-h,fx-h,0.9949
163565,ss-s,ss-s,0.9927
75253,fx-n,fx-n,0.9911
146544,is-p,is-p,0.9924
8241,is-e,is-e,0.991
91977,ss-i,ss-i,0.8371
173889,ss-u,ss-u,0.4422
249546,fx-n,fx-o,0.8022
103995,is-p,fx-o,0.768
219784,sp-p,sp-s,0.878
121369,fx-ex,fx-o,0.8167
99435,fx-a,ss-n,0.9206
47668,fx-o,fx-o,0.9882
171597,m-si,m-si,0.9317
146946,m-sp,m-sp,0.9919
348309,fx-h,fx-h,0.9956
101313,fx-h,fx-h,0.9812
261854,fx-h,sp-s,0.5583
54213,is-s,m-si,0.929
50270,fx-h,fx-h,0.9809
23072,m-m,m-m,0.9876
145653,m-m,is-e,0.9777
222390,m-sp,m-sp,0.9846
42826,m-sp,m-sp,0.9871
132805,fx-h,fx-h,0.9956
337964,is-s,m-si,0.5091
38592,fx-a,fx-a,0.8435
58364,ss-n,fx-a,0.9431
51022,ss-n,fx-a,0.8829
127207,ss-u,ss-u,0.4659
64557,sp-c,sp-s,0.9299
265544,fx-h,fx-h,0.996
50304,fx-h,fx-h,0.9921
71,fx-h,fx-h,0.8649
154288,is-w,is-w,0.9987
356682,is-w,is-w,0.9964
72300,ss-s,ss-s,0.9989
36395,fx-h,fx-h,0.9962
79236,fx-m,fx-m,0.9852
19245,fx-o,fx-o,0.995
254389,sp-s,sp-s,0.9932
325459,fx-h,fx-h,0.995
90440,ss-s,ss-s,0.997
241500,fx-h,fx-h,0.9674
372236,sp-s,sp-p,0.6524
264351,sp-s,sp-s,0.844
20458,m-m,m-sp,0.6528
75855,m-m,m-m,0.7366
20530,fx-v,fx-v,0.7815
61718,sp-s,sp-s,0.9931
57481,fx-o,fx-o,0.4987
150363,fx-m,fx-m,0.9953
219488,fx-o,fx-o,0.9866
193864,fx-o,fx-h,0.8469
99243,is-p,m-sp,0.8604
54099,fx-el,m-si,0.8155
231972,fx-el,fx-el,0.7734
374184,is-w,is-w,0.9938
121045,m-si,m-si,0.9231
33303,fx-m,is-e,0.9687
3746,fx-ex,fx-ex,0.5198
366576,fx-n,fx-o,0.9882
194743,ss-u,ss-u,0.9791
82700,ss-u,ss-i,0.5634
202302,fx-a,fx-h,0.7725
92948,sp-s,sp-s,0.9924
246661,is-w,is-w,0.9979
58023,is-s,is-s,0.9988
6376,is-e,is-e,0.9663
247182,is-w,is-w,0.997
3952,fx-el,fx-el,0.9095
144556,fx-n,fx-n,0.9932
80818,ss-u,ss-u,0.8759
150913,ss-u,ss-i,0.8813
165616,fx-h,fx-h,0.411
115569,sp-p,sp-p,0.9379
149437,fx-h,fx-h,0.6642
7068,fx-m,is-p,0.5034
109593,fx-h,fx-h,0.9805
54269,fx-o,fx-o,0.9673
94291,fx-m,fx-o,0.9774
175402,fx-o,fx-o,0.9972
156183,fx-o,fx-o,0.9949
148230,ss-n,ss-n,0.9507
62849,fx-m,fx-m,0.9969
23306,fx-el,m-sp,0.9882
139824,m-sp,m-sp,0.9811
68051,fx-el,m-sp,0.4323
74383,fx-v,fx-v,0.9678
187586,fx-a,fx-a,0.9773
96757,sp-s,fx-h,0.8547
122789,sp-c,sp-c,0.486
118944,ss-u,ss-i,0.3357
356680,is-w,is-w,0.9982
153404,is-p,is-p,0.9969
97836,sp-s,sp-s,0.994
253973,fx-v,fx-v,0.6915
