sound_id,ground_truth,prediction,prediction_score
799710,fx-m,fx-m,0.9919
799711,fx-m,fx-m,0.9921
799721,fx-m,fx-m,0.9908
799723,fx-m,fx-m,0.9915
799725,fx-m,fx-m,0.992
799733,fx-m,fx-m,0.9917
799739,fx-m,fx-m,0.9921
799740,fx-m,fx-m,0.9927
799749,fx-m,fx-m,0.9916
799756,fx-m,fx-m,0.9911
799763,fx-m,fx-m,0.9914
799765,fx-m,fx-m,0.991
799768,fx-m,fx-m,0.9914
799783,fx-m,fx-m,0.9909
799784,fx-m,fx-m,0.9906
799790,fx-m,fx-m,0.9916
799793,fx-m,fx-m,0.9911
799795,fx-m,fx-m,0.992
799804,fx-m,fx-m,0.9912
799811,fx-m,fx-m,0.9905
799819,fx-m,fx-m,0.9908
799822,fx-m,fx-m,0.9897
799849,fx-m,fx-m,0.9919
799851,fx-m,fx-m,0.9909
799857,fx-m,fx-m,0.9917
799868,fx-m,fx-m,0.9901
799870,fx-m,fx-m,0.9909
799876,fx-m,fx-m,0.9912
799882,fx-m,fx-m,0.9912
799884,fx-m,fx-m,0.9901
799886,fx-m,fx-m,0.9915
799902,fx-m,fx-m,0.9915
799903,fx-m,fx-m,0.9922
799905,fx-m,fx-m,0.9905
799911,fx-m,fx-m,0.9912
799914,fx-m,fx-m,0.9903
799928,fx-m,fx-m,0.9774
799929,fx-m,fx-m,0.9888
799932,fx-m,fx-m,0.991
799943,fx-m,fx-m,0.9924
799948,fx-m,fx-m,0.9913
799951,fx-m,fx-m,0.9921
799964,fx-m,fx-m,0.9908
799970,fx-m,fx-m,0.9917
799973,fx-m,fx-m,0.9922
799987,fx-m,fx-m,0.9917
800020,fx-m,fx-m,0.9895
800021,fx-m,fx-m,0.9898
800023,fx-m,fx-m,0.9913
800029,fx-m,fx-m,0.991
800034,fx-m,fx-m,0.9909
800035,fx-m,fx-m,0.9914
800036,fx-m,fx-m,0.9837
800047,fx-m,fx-m,0.9912
800053,fx-m,fx-m,0.9887
800063,fx-o,fx-o,0.9817
800082,fx-o,fx-o,0.9866
800094,fx-o,fx-o,0.99
800096,fx-o,fx-o,0.9895
800109,fx-o,fx-o,0.9839
800114,fx-o,fx-o,0.9921
800116,fx-o,fx-o,0.8164
800123,fx-o,fx-o,0.9918
800130,fx-o,fx-o,0.9826
800137,fx-o,fx-o,0.9539
800142,fx-o,fx-o,0.9919
800149,fx-o,fx-o,0.9886
800153,fx-o,fx-o,0.9918
800154,fx-o,fx-o,0.9812
800155,fx-o,fx-o,0.9747
800158,fx-o,fx-o,0.9806
800161,fx-o,fx-o,0.9912
800164,fx-o,fx-o,0.9909
800170,fx-o,fx-o,0.9923
800176,fx-o,fx-o,0.9915
800177,fx-o,fx-o,0.9899
800191,fx-o,fx-o,0.9915
800192,fx-o,fx-o,0.9833
800194,fx-o,fx-o,0.9275
800196,fx-o,fx-o,0.9914
800204,fx-o,fx-o,0.992
800207,fx-o,fx-o,0.99
800210,fx-o,fx-o,0.9755
800213,fx-o,fx-o,0.8624
800224,fx-o,fx-o,0.9922
800225,fx-o,fx-o,0.9924
800228,fx-o,fx-o,0.9923
800229,fx-o,fx-o,0.9922
800233,fx-o,fx-o,0.989
800238,fx-o,fx-o,0.9908
800242,fx-o,fx-o,0.9911
800250,fx-o,fx-o,0.9911
800263,is-p,is-p,0.9929
800269,is-p,is-p,0.9931
800270,is-p,is-p,0.9933
800281,sp-s,sp-s,0.9943
800286,sp-s,sp-s,0.9947
800293,sp-s,sp-s,0.9945
800295,is-p,is-p,0.994
800297,is-p,is-p,0.9918
800298,is-p,is-p,0.5346
800310,is-p,is-p,0.9929
800317,is-p,is-p,0.9883
800318,is-p,is-p,0.9938
800329,is-p,is-p,0.9937
800333,is-p,is-p,0.9937
800336,fx-h,fx-h,0.9894
800341,ss-n,ss-n,0.9781
800345,fx-o,fx-o,0.9665
800346,ss-n,ss-n,0.9359
800351,fx-m,ss-i,0.6928
800355,fx-m,fx-m,0.5273
800358,fx-el,fx-el,0.5125
800359,ss-n,fx-a,0.6275
800363,sp-s,fx-h,0.5263
800364,ss-n,ss-n,0.8354
800366,is-p,is-p,0.9941
800374,is-p,is-p,0.9943
800382,is-p,is-p,0.9907
800396,fx-a,ss-n,0.6708
800399,fx-n,fx-n,0.9433
800410,is-p,fx-el,0.9886
800411,fx-v,ss-u,0.9308
800424,is-e,is-e,0.9961
800436,is-e,is-e,0.9962
800439,is-e,is-e,0.9921
800448,is-e,is-e,0.9952
800457,is-e,is-e,0.9939
800470,fx-h,fx-h,0.943
800471,fx-m,ss-i,0.8517
800475,fx-n,ss-n,0.9472
800489,ss-n,ss-n,0.9919
800515,ss-n,ss-n,0.9829
800519,ss-n,ss-n,0.8742
800523,sp-s,sp-s,0.9897
800526,fx-h,fx-el,0.7453
800529,fx-o,fx-el,0.9855
800530,ss-i,fx-o,0.4544
800556,m-si,m-si,0.9903
800558,m-si,m-si,0.991
800570,m-si,m-si,0.9896
800573,m-si,m-si,0.988
800588,m-si,m-si,0.9869
800590,m-si,m-si,0.9917
800651,fx-n,fx-n,0.891
800655,fx-v,fx-n,0.7958
800672,fx-n,fx-o,0.9792
800678,fx-o,fx-m,0.944
800683,fx-h,fx-h,0.9915
800699,m-si,m-si,0.9897
800703,m-si,m-si,0.9879
800715,fx-o,fx-o,0.9873
800716,fx-o,fx-o,0.9842
800720,fx-o,fx-o,0.9906
800722,fx-o,fx-o,0.9884
800729,fx-o,fx-o,0.931
800735,fx-n,fx-n,0.9751
800769,fx-ex,fx-ex,0.9932
800770,fx-ex,fx-ex,0.9924
800776,fx-ex,fx-ex,0.9912
800793,fx-ex,fx-ex,0.9917
800795,fx-ex,fx-ex,0.9794
800796,fx-ex,fx-ex,0.9884
800800,fx-ex,fx-ex,0.9915
800801,fx-ex,fx-ex,0.9909
800803,fx-ex,fx-ex,0.9914
800813,fx-ex,fx-ex,0.9925
800822,fx-ex,fx-ex,0.993
800824,fx-ex,fx-ex,0.9925
800836,fx-ex,fx-ex,0.9924
800840,fx-ex,fx-ex,0.9921
800843,fx-ex,fx-ex,0.9921
800849,fx-ex,fx-ex,0.9923
800853,fx-ex,fx-ex,0.9919
800855,fx-ex,fx-ex,0.9923
800871,sp-s,sp-s,0.7557
800876,sp-s,sp-s,0.9903
800883,m-m,m-m,0.9818
800886,m-m,m-m,0.9851
800888,m-m,is-p,0.7024
800910,is-p,is-p,0.9941
800929,m-m,m-m,0.9268
800934,m-m,m-m,0.9901
800940,m-m,m-m,0.9897
800942,ss-n,ss-u,0.578
800955,is-p,is-p,0.7257
800969,fx-h,sp-s,0.5088
800970,fx-h,sp-s,0.9885
800971,fx-h,sp-s,0.9718
800978,sp-s,sp-s,0.9813
800984,fx-h,sp-s,0.993
800987,fx-h,sp-s,0.9719
801001,sp-s,sp-s,0.9875
801005,sp-s,sp-s,0.9842
801009,sp-s,sp-s,0.9887
801010,sp-s,sp-s,0.9956
801014,m-m,m-m,0.9895
801016,fx-a,ss-n,0.8562
801029,ss-i,ss-n,0.5649
801031,m-si,m-si,0.8652
801037,fx-o,fx-o,0.9817
801047,is-p,is-p,0.9939
801049,is-p,is-p,0.9941
801051,is-p,is-p,0.9925
801053,is-p,is-p,0.9928
801059,m-sp,m-sp,0.9899
801079,fx-ex,fx-ex,0.9894
801080,fx-ex,fx-ex,0.8191
801083,is-p,is-p,0.9941
801090,ss-n,ss-n,0.9797
801107,m-m,m-m,0.9903
801113,sp-s,sp-s,0.7397
801120,fx-o,fx-o,0.9818
801131,is-p,is-p,0.9916
801134,is-p,is-p,0.9931
801135,is-p,is-p,0.9736
801138,sp-s,sp-s,0.9961
801149,is-p,is-p,0.9937
801166,is-p,is-p,0.9937
801170,ss-n,ss-n,0.9931
801181,sp-s,sp-s,0.993
801189,ss-n,ss-n,0.9934
801195,ss-n,ss-n,0.9941
801203,ss-n,ss-n,0.9933
801204,sp-s,sp-s,0.9953
801212,sp-s,sp-s,0.992
801217,ss-n,ss-n,0.9926
801219,ss-n,ss-n,0.9939
801220,ss-n,ss-n,0.9931
801221,ss-n,ss-n,0.9929
801223,ss-n,ss-n,0.9935
801244,ss-n,ss-n,0.9935
801247,ss-n,ss-n,0.993
801252,ss-n,ss-n,0.9931
801253,ss-n,ss-n,0.9943
801254,ss-n,ss-n,0.9943
801258,ss-n,ss-n,0.9931
801263,ss-n,ss-n,0.9936
801267,ss-n,ss-n,0.9933
801268,ss-n,ss-n,0.9933
801271,ss-n,ss-n,0.9927
801273,ss-n,ss-n,0.9937
801287,sp-s,sp-s,0.996
801289,sp-s,sp-s,0.9966
801302,sp-s,sp-s,0.9917
801313,sp-s,sp-s,0.9915
801318,sp-s,sp-s,0.9916
801320,is-p,is-p,0.9941
801337,ss-u,ss-u,0.9392
801339,ss-n,ss-n,0.8633
801347,m-m,m-m,0.9906
801354,sp-s,sp-s,0.9882
801356,sp-s,sp-s,0.9942
801361,sp-s,sp-s,0.9935
801373,sp-s,sp-s,0.9927
801378,sp-s,sp-s,0.9814
801381,sp-s,sp-s,0.9933
801387,sp-s,sp-s,0.9958
801389,sp-s,sp-s,0.9958
801392,sp-s,sp-s,0.995
801401,sp-s,sp-s,0.9927
801408,sp-s,sp-s,0.9924
801421,sp-s,sp-s,0.9955
801423,sp-s,sp-s,0.9956
801427,sp-s,sp-s,0.9947
801428,sp-s,sp-s,0.9962
801429,sp-s,sp-s,0.9965
801440,m-si,m-si,0.9832
801441,m-m,m-m,0.9881
801449,fx-m,fx-m,0.9916
801454,fx-m,fx-m,0.9915
801455,fx-m,fx-m,0.9913
801456,fx-m,fx-m,0.9921
801466,fx-m,fx-m,0.9897
801467,fx-m,fx-m,0.9912
801468,fx-m,fx-m,0.986
801469,fx-m,fx-m,0.9906
801471,fx-m,fx-m,0.99
801473,fx-m,fx-m,0.99
801477,fx-m,fx-m,0.9916
801484,fx-m,fx-m,0.9906
801500,fx-m,fx-m,0.9916
801504,fx-m,fx-m,0.9906
801512,fx-m,fx-m,0.9916
801514,fx-m,fx-m,0.9914
801516,fx-m,fx-m,0.991
801530,fx-m,fx-m,0.9918
801531,fx-m,fx-m,0.9909
801533,fx-m,fx-m,0.9903
801540,fx-m,fx-m,0.9914
801547,fx-m,fx-m,0.9916
801561,fx-m,fx-m,0.9919
801566,fx-m,fx-m,0.9921
801567,fx-m,fx-m,0.99
801568,fx-m,fx-m,0.9922
801570,fx-m,fx-m,0.9917
801574,fx-m,fx-m,0.9933
801582,is-p,is-p,0.9939
801605,fx-o,fx-o,0.9904
801614,fx-o,fx-o,0.9884
801617,fx-o,fx-o,0.9864
801625,fx-o,fx-o,0.9897
801639,fx-o,fx-o,0.9934
801640,fx-o,fx-o,0.9871
801650,fx-o,fx-o,0.9888
801653,fx-o,fx-o,0.9888
801655,fx-o,fx-o,0.9884
801657,fx-o,fx-o,0.988
801661,fx-o,fx-o,0.9866
801667,fx-o,fx-o,0.9904
801685,fx-o,fx-o,0.9892
801687,fx-o,fx-o,0.9861
801689,fx-o,fx-o,0.9893
801696,fx-o,fx-o,0.9915
801699,fx-o,fx-o,0.9846
801704,fx-o,fx-o,0.976
801712,fx-o,fx-o,0.9909
801713,fx-o,fx-o,0.9904
801717,fx-o,fx-o,0.9914
801718,fx-o,fx-o,0.99
801722,fx-o,fx-o,0.9899
801741,is-p,is-p,0.9936
801745,is-p,is-p,0.994
801748,m-m,m-m,0.9903
801765,fx-o,fx-o,0.991
801766,fx-o,fx-o,0.9905
801779,fx-o,fx-o,0.9725
801794,is-p,is-p,0.9915
801796,is-p,is-p,0.9916
801797,is-p,is-p,0.9869
801798,is-p,is-p,0.9906
801799,is-p,is-p,0.9781
801822,fx-o,fx-o,0.9209
801823,fx-o,fx-o,0.71
801824,ss-i,ss-i,0.3768
801829,is-p,is-p,0.9887
801836,fx-o,fx-o,0.9777
801843,is-p,m-sp,0.8258
801844,is-p,is-p,0.9778
801845,ss-n,ss-n,0.9947
801846,ss-n,ss-n,0.9942
801872,m-m,m-m,0.9316
801879,fx-o,fx-o,0.5865
801902,fx-el,fx-el,0.9899
801905,fx-el,fx-el,0.9886
801907,fx-el,fx-el,0.9946
801910,fx-el,fx-el,0.9941
801912,fx-el,fx-el,0.9945
801913,fx-el,fx-el,0.9942
801916,fx-el,fx-el,0.9864
801918,fx-el,fx-el,0.9941
801950,fx-h,ss-u,0.7282
801951,ss-u,ss-u,0.9948
801952,ss-u,ss-u,0.9911
801964,fx-h,fx-h,0.989
801965,fx-h,fx-h,0.9895
801979,m-si,m-si,0.9908
801986,m-si,m-si,0.9907
801988,m-si,m-si,0.991
801995,m-si,m-si,0.9897
802009,m-si,m-si,0.989
802020,m-si,m-si,0.9909
802024,m-si,m-si,0.9894
802028,m-si,m-si,0.9885
802029,m-si,m-si,0.988
802032,m-si,m-si,0.9902
802033,m-si,m-si,0.9885
802036,m-si,m-si,0.9899
802039,m-si,m-si,0.9894
802041,m-si,m-si,0.9902
802043,m-si,m-si,0.9911
802051,fx-a,fx-a,0.9944
802066,ss-u,ss-u,0.9785
802067,fx-h,fx-h,0.4788
802068,fx-h,fx-h,0.8864
802074,fx-n,fx-el,0.9856
802077,sp-p,sp-p,0.6
802078,ss-u,ss-u,0.6613
802089,sp-s,sp-s,0.9964
802101,sp-s,sp-s,0.996
802109,sp-s,sp-s,0.993
802122,m-si,m-si,0.655
802125,m-m,m-m,0.9904
802129,is-p,is-p,0.9939
802133,is-p,is-p,0.994
802143,is-p,is-p,0.9932
802144,is-p,is-p,0.9936
802148,is-p,is-p,0.9928
802158,ss-s,ss-s,0.9848
802160,ss-n,ss-n,0.9942
802164,fx-m,fx-m,0.9664
802175,is-p,is-p,0.9906
802176,is-p,is-p,0.993
802177,m-m,m-m,0.9893
802182,m-si,m-si,0.991
802191,fx-n,fx-n,0.8175
802209,ss-n,ss-n,0.9953
802211,ss-n,ss-n,0.9934
802212,ss-n,ss-n,0.9901
802228,fx-h,ss-i,0.5162
802231,ss-n,ss-n,0.9889
802235,ss-u,ss-u,0.6632
802237,is-p,is-p,0.9859
802246,fx-o,fx-o,0.9906
802247,is-p,is-p,0.9948
802248,is-p,is-p,0.9914
802251,ss-s,ss-s,0.9934
802258,ss-s,ss-s,0.9643
802259,ss-s,ss-s,0.9337
802260,ss-s,ss-s,0.8932
802261,ss-s,ss-s,0.9956
802267,ss-s,ss-s,0.9949
802268,ss-s,ss-s,0.9943
802271,ss-s,ss-s,0.9858
802281,ss-s,ss-s,0.9888
802303,m-si,m-si,0.9882
802315,m-si,m-si,0.9905
802318,m-si,m-si,0.9908
802320,m-si,m-si,0.9903
802323,m-si,m-si,0.9903
802326,m-si,m-si,0.9906
802327,m-si,m-si,0.9906
802340,m-si,m-si,0.9909
802347,m-si,m-si,0.9896
802348,m-si,m-si,0.9907
802349,m-si,m-si,0.9903
802354,m-si,m-si,0.9893
802362,m-si,m-si,0.99
802366,m-si,m-si,0.9896
802408,m-si,m-si,0.9912
802415,is-p,is-p,0.9868
802416,is-p,is-p,0.9927
802417,is-p,is-p,0.9938
802421,is-p,is-p,0.9924
802424,is-p,is-p,0.9931
802426,is-p,is-p,0.9932
802431,is-p,is-p,0.9922
802435,is-p,is-p,0.9915
802436,is-p,is-p,0.6282
802438,is-p,is-p,0.9883
802444,is-p,is-p,0.9939
802445,is-p,is-p,0.9938
802451,fx-n,fx-n,0.971
802454,fx-n,fx-n,0.9794
802457,fx-n,fx-n,0.9811
802474,ss-n,fx-a,0.9842
802476,fx-o,fx-o,0.9871
802484,fx-o,fx-o,0.9867
802497,ss-u,ss-u,0.9889
802499,sp-s,sp-s,0.9951
802503,sp-s,sp-s,0.9953
802504,sp-s,sp-s,0.9944
802507,sp-s,sp-s,0.9967
802512,sp-s,sp-s,0.9942
802528,sp-s,sp-s,0.9932
802530,sp-s,sp-s,0.9929
802535,sp-s,sp-s,0.9957
802536,sp-s,sp-s,0.9901
802543,ss-n,ss-u,0.971
802547,ss-u,ss-u,0.9837
802549,ss-n,ss-n,0.9818
802550,ss-n,ss-n,0.9093
802575,fx-o,fx-o,0.9886
802577,fx-o,fx-o,0.9891
802579,fx-o,fx-o,0.9851
802581,fx-o,fx-o,0.9855
802596,fx-o,fx-o,0.9897
802597,fx-o,fx-o,0.9871
802598,fx-h,fx-o,0.9893
802599,fx-h,fx-o,0.9869
802602,fx-h,fx-h,0.9865
802603,fx-o,fx-o,0.9834
802604,fx-o,fx-o,0.9791
802605,fx-o,fx-o,0.9899
802626,fx-n,fx-n,0.8952
802629,sp-c,sp-s,0.7623
802635,ss-n,ss-n,0.9909
802641,fx-o,fx-o,0.9315
802643,fx-o,fx-o,0.9841
802648,fx-o,fx-o,0.9342
802649,fx-o,fx-o,0.7269
802652,fx-o,fx-o,0.9497
802653,fx-o,fx-o,0.9167
802657,fx-o,fx-o,0.991
802662,fx-o,fx-o,0.8887
802667,is-e,m-m,0.3151
802670,fx-v,fx-v,0.9885
802674,ss-n,ss-n,0.7675
802699,fx-o,fx-o,0.7187
802708,fx-v,fx-v,0.9113
802709,fx-a,fx-a,0.9882
802718,fx-a,fx-a,0.9902
802720,fx-a,fx-a,0.9932
802736,ss-n,ss-n,0.658
802745,ss-u,ss-u,0.7355
802748,fx-n,ss-n,0.8915
802751,is-p,is-p,0.9906
802759,fx-v,fx-v,0.8305
802762,ss-u,ss-u,0.5066
802771,m-si,m-si,0.9895
802779,m-si,is-e,0.589
802785,m-si,m-si,0.9891
802787,m-si,m-si,0.9912
802806,m-si,m-si,0.9892
802811,m-si,m-si,0.99
802815,m-si,m-si,0.9899
802819,m-si,m-si,0.9894
802828,m-si,m-si,0.9909
802831,m-si,m-si,0.9909
802833,m-si,m-si,0.9908
802834,fx-m,fx-m,0.9968
802843,fx-m,fx-m,0.9954
802850,fx-m,fx-m,0.9962
802851,fx-m,fx-m,0.9955
802854,fx-m,fx-m,0.9956
802857,fx-m,fx-m,0.996
802859,fx-m,fx-m,0.9951
802863,fx-m,fx-m,0.99
802868,fx-m,fx-m,0.9885
802880,fx-m,fx-m,0.9921
802881,fx-m,fx-m,0.9915
802893,is-e,is-e,0.994
802898,is-e,is-e,0.9956
802902,is-e,is-e,0.9974
802914,is-e,is-e,0.9938
802917,is-e,is-e,0.9963
802919,fx-el,fx-el,0.995
802920,fx-el,fx-el,0.9954
802925,fx-el,fx-el,0.9961
802929,fx-el,fx-el,0.9941
802934,fx-el,fx-el,0.9961
802937,fx-el,fx-el,0.995
802944,fx-el,fx-el,0.994
802947,fx-el,fx-el,0.9956
802948,fx-el,fx-el,0.9958
802955,fx-el,fx-el,0.996
802957,fx-el,fx-el,0.9955
802975,ss-u,ss-u,0.7473
802976,ss-u,ss-i,0.8375
802979,is-p,is-p,0.994
802989,fx-ex,fx-ex,0.9932
803001,fx-ex,fx-ex,0.9913
803007,fx-ex,fx-ex,0.9924
803009,fx-ex,fx-ex,0.9927
803010,fx-ex,fx-ex,0.9928
803014,fx-ex,fx-ex,0.9928
803028,fx-ex,fx-ex,0.9933
803029,fx-ex,fx-ex,0.9933
803031,fx-ex,fx-ex,0.9926
803033,fx-ex,fx-ex,0.9929
803038,fx-ex,fx-ex,0.9924
803042,fx-h,fx-h,0.9806
