sound_id,ground_truth,prediction,prediction_score
11666,is-k,is-k,0.9936
128996,fx-o,fx-o,0.9933
103562,ss-n,fx-n,0.9639
69760,fx-n,fx-n,0.6305
236643,sp-s,sp-s,0.9895
137463,is-p,is-p,0.9945
93640,ss-n,ss-n,0.6155
399464,m-m,m-m,0.9856
11958,is-s,is-s,0.9928
119844,fx-o,fx-o,0.9969
69368,m-sp,m-sp,0.9621
34278,ss-s,ss-s,0.9969
163120,fx-n,fx-n,0.6847
316686,fx-n,fx-n,0.99
41744,is-s,is-s,0.9399
44051,ss-i,fx-v,0.5132
372663,is-w,is-w,0.993
302493,m-si,m-si,0.9397
96825,sp-s,sp-s,0.9891
180920,ss-n,fx-n,0.9334
358066,is-s,is-s,0.9947
341509,ss-i,sp-c,0.6686
189420,sp-s,sp-s,0.9904
69084,ss-u,ss-u,0.5383
96090,is-p,is-p,0.9943
18057,fx-h,m-si,0.4933
348873,is-p,is-p,0.9923
349263,fx-o,fx-o,0.9925
4285,is-s,is-s,0.9873
49898,m-m,m-m,0.9879
6849,m-m,m-m,0.7786
120124,m-si,m-si,0.9318
100253,ss-n,ss-n,0.8976
103592,fx-h,fx-h,0.9975
263036,fx-o,fx-o,0.9708
40908,m-sp,m-sp,0.7095
142813,is-p,is-p,0.9966
254570,m-sp,m-sp,0.989
166171,ss-u,ss-u,0.9129
3739,fx-ex,m-sp,0.6053
78854,fx-el,fx-ex,0.8866
148536,is-k,is-k,0.9669
49315,ss-u,ss-u,0.9702
157514,fx-h,fx-h,0.9971
9544,fx-h,fx-h,0.9986
361278,fx-n,fx-o,0.9529
72826,fx-o,fx-o,0.9862
92934,sp-s,sp-s,0.9891
239508,is-e,is-e,0.6579
96077,ss-n,fx-n,0.8174
402461,fx-o,fx-m,0.4838
82698,ss-u,ss-u,0.9695
347314,fx-o,fx-o,0.994
3896,is-e,is-e,0.9748
419855,m-sp,m-sp,0.9952
58237,ss-n,ss-n,0.9787
136048,is-p,is-p,0.9937
184739,fx-o,fx-o,0.9963
1830,is-w,is-w,0.9896
404368,m-si,m-si,0.9645
213691,fx-m,fx-m,0.9668
253463,m-si,m-si,0.9812
22779,fx-o,fx-o,0.5272
153876,is-s,is-s,0.9864
92890,ss-u,ss-u,0.9838
94252,fx-h,fx-h,0.6574
386434,fx-n,fx-n,0.9901
119352,is-w,is-w,0.9906
404841,m-sp,m-sp,0.986
269584,ss-u,sp-c,0.7936
147810,m-sp,m-sp,0.9777
192149,fx-n,fx-n,0.9656
58858,fx-n,ss-n,0.6223
3253,fx-ex,fx-ex,0.9058
378684,fx-o,fx-o,0.9976
10785,is-p,is-w,0.993
17518,fx-ex,ss-s,0.9903
337373,fx-o,fx-o,0.9548
269906,is-p,is-p,0.9837
76609,sp-c,sp-c,0.831
64205,ss-u,ss-u,0.9749
2723,m-m,m-m,0.6445
110265,is-s,is-s,0.7707
410145,fx-a,m-si,0.7955
149743,fx-n,fx-n,0.9738
32446,m-sp,fx-ex,0.8985
32865,fx-h,fx-h,0.9994
9573,fx-n,fx-n,0.8078
10094,sp-s,sp-s,0.9917
358213,is-s,is-s,0.9941
45477,fx-n,fx-n,0.912
137979,m-sp,m-sp,0.7775
34369,ss-n,ss-n,0.9371
65435,ss-u,ss-i,0.8614
357950,is-s,is-s,0.9937
51265,is-e,m-sp,0.723
248945,is-w,is-w,0.9949
51900,ss-u,ss-u,0.9567
222375,m-sp,m-sp,0.9749
400586,fx-h,fx-h,0.9993
152548,fx-n,fx-n,0.9788
146771,fx-o,fx-o,0.9967
8157,fx-h,fx-h,0.9958
184469,fx-h,fx-h,0.9971
76555,ss-u,ss-u,0.9921
147018,fx-o,fx-m,0.5951
178560,fx-ex,fx-h,0.9955
128100,ss-i,ss-i,0.6751
355220,is-w,is-w,0.9944
11965,is-s,is-s,0.9824
196378,is-p,fx-m,0.5749
74820,ss-u,ss-u,0.9469
64279,is-e,is-e,0.9673
10113,sp-s,sp-s,0.9899
371090,fx-o,fx-o,0.9436
20935,m-si,m-si,0.9924
408488,fx-o,fx-o,0.9829
216283,fx-o,fx-o,0.9975
382222,m-si,m-si,0.9898
50314,fx-h,fx-h,0.9685
39863,fx-h,fx-h,0.9986
68438,is-k,is-k,0.9909
193810,fx-ex,fx-ex,0.928
89385,fx-o,fx-o,0.9961
72577,fx-h,fx-h,0.9977
85684,fx-n,fx-n,0.7957
36044,fx-n,fx-n,0.9682
24818,is-p,is-p,0.8047
68440,is-k,is-k,0.9929
18966,ss-n,ss-n,0.5817
388056,fx-o,fx-o,0.9987
429063,m-si,m-si,0.996
239202,fx-m,fx-m,0.931
98645,ss-n,ss-n,0.9845
69157,fx-m,fx-m,0.7963
15746,fx-el,fx-el,0.9629
69432,m-sp,m-sp,0.8863
259977,fx-o,fx-o,0.9905
387360,m-si,m-si,0.9725
4227,sp-s,sp-s,0.9823
154698,fx-o,fx-n,0.9565
185812,ss-i,fx-o,0.5716
327661,fx-o,fx-o,0.9976
373675,is-k,is-k,0.9931
34073,fx-n,fx-n,0.9701
160538,ss-i,ss-u,0.8104
137907,sp-p,sp-p,0.9902
54539,ss-u,ss-u,0.9654
111033,ss-n,fx-a,0.5812
34663,ss-s,ss-s,0.6804
9224,ss-u,fx-m,0.8406
339625,sp-s,sp-s,0.9813
43187,m-sp,m-sp,0.9878
220597,m-sp,m-sp,0.867
201002,m-sp,m-sp,0.666
160539,ss-i,ss-u,0.6371
113328,fx-v,fx-v,0.8455
344020,fx-h,fx-h,0.9974
53570,fx-el,m-si,0.6131
108196,ss-u,ss-u,0.9721
101318,ss-u,ss-u,0.7709
168725,fx-h,fx-h,0.9076
66494,fx-ex,fx-ex,0.4613
359804,is-w,is-w,0.9963
5511,fx-el,fx-el,0.9671
59973,is-s,is-s,0.8176
428781,fx-h,fx-h,0.9699
247272,is-w,is-w,0.9963
140519,is-p,is-p,0.9946
82322,ss-u,sp-c,0.8454
36534,is-e,is-e,0.873
241461,m-si,m-si,0.9359
176126,fx-n,fx-n,0.8574
109900,sp-s,sp-s,0.9916
28932,fx-el,fx-el,0.9226
58386,ss-u,fx-v,0.9202
160373,m-sp,m-sp,0.991
133442,ss-s,ss-s,0.9997
251091,is-s,is-s,0.9921
16250,is-p,is-p,0.9949
25824,fx-v,fx-v,0.8492
114429,sp-p,sp-p,0.9949
240079,fx-n,fx-n,0.9734
214866,m-si,m-si,0.932
427375,m-sp,m-sp,0.995
163688,fx-a,fx-a,0.8578
108157,sp-s,sp-p,0.5777
78630,ss-s,m-sp,0.9424
189237,fx-n,fx-n,0.5229
61914,fx-ex,fx-ex,0.9804
270741,m-si,m-si,0.9928
84693,fx-o,fx-o,0.9881
173690,is-s,m-si,0.7081
10925,fx-o,is-w,0.9893
371224,sp-s,sp-s,0.9936
88302,ss-u,fx-v,0.7363
199150,m-sp,m-sp,0.9811
54452,fx-ex,is-e,0.991
159987,ss-u,ss-u,0.9798
189407,sp-s,sp-s,0.9882
132711,m-si,m-si,0.9924
120760,fx-h,fx-h,0.9793
137939,sp-p,sp-p,0.9963
107845,fx-o,fx-o,0.9965
67280,is-p,ss-u,0.9101
89724,fx-v,fx-m,0.9661
28648,fx-n,fx-n,0.8159
276669,ss-s,m-si,0.9579
219636,is-p,fx-o,0.8021
79618,fx-o,fx-o,0.9979
71914,ss-i,fx-n,0.3884
354426,is-w,is-w,0.9951
241543,fx-h,fx-h,0.9894
39318,fx-o,fx-el,0.6691
5881,m-m,ss-s,0.7192
67308,sp-c,sp-c,0.9136
60799,fx-h,fx-h,0.999
21573,m-m,m-sp,0.9454
22751,is-e,is-e,0.6304
122956,ss-u,sp-c,0.9685
150546,is-p,is-p,0.9973
32105,m-sp,m-sp,0.9426
111018,fx-a,fx-a,0.9511
29388,fx-o,fx-el,0.9738
142711,is-p,is-p,0.9975
302526,m-si,m-si,0.9878
53292,fx-o,fx-o,0.9944
11007,fx-el,is-w,0.9883
467334,m-sp,m-sp,0.9938
118607,fx-o,fx-o,0.9605
245604,fx-h,sp-s,0.6658
70345,fx-o,fx-o,0.9889
373204,is-w,is-w,0.9913
334585,fx-o,fx-o,0.9886
141184,fx-h,fx-h,0.9577
347246,fx-o,fx-v,0.8889
179904,ss-u,fx-v,0.618
383646,is-s,is-s,0.9816
148016,m-sp,m-sp,0.9926
110624,fx-n,fx-n,0.9807
65440,ss-u,ss-i,0.8139
365103,fx-o,fx-o,0.9896
221832,m-sp,m-sp,0.9737
208905,fx-o,fx-o,0.9835
394770,fx-o,fx-o,0.9972
127725,fx-v,fx-v,0.5358
92375,fx-h,fx-h,0.995
1261,m-si,m-si,0.9206
2607,m-si,m-si,0.9809
189947,m-si,m-si,0.9837
31817,fx-o,fx-o,0.9944
154304,is-w,is-w,0.991
10419,fx-o,fx-o,0.9946
86462,sp-s,sp-s,0.9848
362310,fx-o,fx-o,0.9948
63586,fx-o,fx-o,0.9989
162992,is-s,is-s,0.9878
167543,fx-el,fx-el,0.855
415430,m-si,m-si,0.7615
270197,m-m,m-m,0.5396
29217,fx-el,fx-el,0.9789
236663,sp-s,sp-s,0.9935
16668,fx-h,fx-h,0.7739
324060,is-s,is-s,0.9885
84067,is-p,is-p,0.9954
56549,fx-a,fx-a,0.831
10125,sp-s,sp-s,0.9892
64613,m-m,m-si,0.9035
142698,is-p,is-p,0.9949
14317,m-si,m-si,0.9757
76442,ss-u,ss-n,0.4958
65654,is-k,is-k,0.9837
373288,is-w,is-w,0.9956
441163,m-sp,m-sp,0.9803
109872,sp-s,sp-s,0.9893
103540,fx-o,fx-o,0.9972
105473,is-e,is-e,0.9899
11550,fx-o,fx-o,0.9845
154404,sp-s,sp-s,0.986
13218,is-p,is-p,0.9369
125244,ss-u,ss-i,0.6256
357461,is-w,is-w,0.9947
28972,fx-el,fx-el,0.9403
400802,is-w,m-si,0.9861
66876,fx-o,fx-o,0.9947
8685,fx-ex,fx-ex,0.4688
26729,fx-h,fx-h,0.9986
13481,is-w,is-w,0.9935
115801,m-si,m-si,0.6084
9557,fx-ex,fx-h,0.8641
137640,is-p,is-p,0.9955
445125,m-sp,m-sp,0.6333
359446,is-w,is-w,0.9945
354035,m-sp,m-sp,0.9765
324747,m-si,m-si,0.9926
60606,fx-h,fx-h,0.9961
7547,fx-h,sp-s,0.991
10114,sp-s,sp-s,0.9958
169802,fx-h,fx-h,0.9978
325859,fx-o,fx-o,0.9958
103561,fx-n,fx-n,0.8522
30027,fx-h,fx-h,0.9992
388512,fx-o,fx-o,0.9919
369961,ss-u,ss-u,0.9141
401003,fx-h,fx-ex,0.3535
335022,fx-o,fx-o,0.9968
29618,fx-h,fx-h,0.9986
76566,ss-u,ss-u,0.804
10132,fx-ex,sp-s,0.99
326848,fx-o,fx-o,0.9925
247766,is-s,is-s,0.9892
214568,m-si,m-si,0.5499
273060,sp-p,sp-p,0.9939
30022,fx-h,fx-h,0.9994
38630,is-e,is-e,0.9489
5630,is-e,is-e,0.9862
345397,m-m,m-m,0.8051
220586,m-sp,m-sp,0.9872
50299,fx-h,fx-h,0.9957
13891,is-p,fx-o,0.9889
137583,is-p,is-p,0.9961
6730,ss-u,ss-u,0.9045
88898,fx-o,fx-o,0.9973
377344,is-p,is-p,0.9797
162732,ss-u,ss-u,0.9745
5798,m-si,ss-s,0.9922
113272,is-p,fx-h,0.9345
105225,fx-h,fx-h,0.9963
114125,ss-u,ss-u,0.9106
110106,fx-v,fx-m,0.9448
114626,ss-u,ss-u,0.9539
82933,fx-m,fx-m,0.9891
13864,is-p,fx-o,0.9488
92846,fx-n,fx-n,0.9291
326647,fx-m,fx-m,0.9771
250853,fx-h,fx-h,0.7561
30307,ss-u,sp-c,0.5817
153857,is-s,is-s,0.9869
333957,m-si,m-si,0.9506
219257,m-sp,m-sp,0.9854
83501,fx-o,fx-o,0.9977
174966,fx-n,fx-n,0.9739
86410,sp-s,sp-s,0.9806
104428,ss-n,ss-n,0.9783
75092,fx-n,fx-n,0.9884
119219,is-w,is-w,0.9936
128712,ss-u,ss-n,0.542
26370,fx-h,fx-h,0.9925
372819,is-s,is-s,0.9645
26491,is-e,is-e,0.9855
167105,ss-n,ss-n,0.9038
154297,is-w,is-w,0.9931
268116,m-sp,m-sp,0.969
89494,m-sp,m-sp,0.8875
162224,ss-n,ss-n,0.8792
257865,sp-c,sp-s,0.9833
102091,fx-n,fx-n,0.9439
425992,m-si,is-k,0.9065
28981,fx-el,fx-el,0.9659
109494,m-si,m-si,0.9826
170623,fx-h,fx-h,0.9929
337164,fx-ex,fx-ex,0.9749
157374,m-m,m-sp,0.8868
336589,fx-o,fx-o,0.9888
413622,is-p,is-p,0.9743
154000,is-s,is-s,0.9971
196168,fx-h,fx-h,0.9992
95387,m-si,m-sp,0.9036
419042,m-sp,m-sp,0.9952
73090,fx-o,fx-o,0.9929
387927,fx-o,fx-o,0.9962
49855,ss-i,ss-i,0.7693
58051,is-s,is-s,0.989
270465,fx-h,fx-h,0.9992
78794,fx-v,ss-u,0.98
86464,sp-s,sp-s,0.9343
116926,is-w,is-w,0.9746
156946,ss-u,ss-u,0.9418
40313,is-p,m-sp,0.9938
247371,is-w,is-w,0.9962
413833,fx-n,fx-n,0.9163
329555,fx-o,fx-o,0.5151
76600,sp-s,sp-s,0.9804
256579,fx-o,fx-o,0.9979
102380,m-sp,m-sp,0.9934
138453,is-k,is-k,0.9931
253611,sp-s,sp-s,0.9855
375548,is-p,is-p,0.9731
424786,ss-u,m-m,0.8838
137925,sp-p,sp-p,0.9943
121361,fx-n,fx-n,0.7772
90268,fx-ex,fx-ex,0.8873
199202,m-sp,m-sp,0.9544
242235,fx-h,fx-h,0.9789
50679,ss-u,fx-v,0.7083
53842,is-s,is-s,0.9892
47338,fx-h,fx-h,0.9979
69246,fx-o,fx-o,0.6401
33130,is-p,m-sp,0.8192
26935,sp-s,sp-s,0.9882
49020,ss-u,fx-h,0.577
324122,ss-i,ss-i,0.3272
105223,fx-h,fx-h,0.9992
40100,m-si,m-si,0.9133
218188,fx-h,fx-h,0.9962
247575,is-s,is-s,0.9944
390459,fx-o,fx-o,0.9846
366413,fx-o,fx-o,0.998
76715,ss-u,ss-u,0.9885
78499,ss-u,ss-u,0.9734
11689,ss-i,ss-u,0.8025
354794,is-w,is-w,0.993
21368,is-p,is-p,0.9694
326978,fx-o,fx-o,0.9959
416869,ss-i,ss-i,0.7786
117940,fx-m,fx-m,0.9778
204636,is-p,is-p,0.9664
49774,ss-n,fx-n,0.888
111114,fx-o,fx-o,0.998
88470,fx-o,fx-o,0.9952
18273,fx-h,fx-h,0.9948
54253,m-si,m-si,0.9909
144059,fx-o,fx-o,0.9956
361186,fx-o,fx-o,0.9336
107223,ss-u,fx-m,0.8522
15845,is-s,is-s,0.9854
146708,fx-n,fx-n,0.9958
57490,fx-o,fx-o,0.9609
68718,fx-n,fx-n,0.9594
251765,sp-c,sp-p,0.3368
250526,fx-o,fx-o,0.8835
147932,ss-u,ss-i,0.5322
345261,m-sp,m-sp,0.9822
269007,fx-n,fx-n,0.9946
164951,is-p,is-p,0.9939
357469,is-w,is-w,0.9952
167548,m-si,m-si,0.9003
373184,is-w,is-w,0.9941
50272,fx-h,sp-c,0.6918
444012,m-m,m-m,0.985
417608,fx-v,ss-u,0.7542
14785,sp-c,sp-p,0.9609
241483,fx-h,fx-h,0.9754
10594,is-p,is-p,0.972
109910,sp-s,sp-s,0.9935
325701,ss-u,ss-u,0.9666
213945,fx-h,fx-h,0.9833
240280,fx-o,fx-o,0.9957
275460,m-si,m-si,0.9563
60640,fx-m,fx-m,0.9702
333509,fx-n,fx-n,0.9772
358876,is-w,is-w,0.9906
170539,ss-i,sp-c,0.7546
276072,m-m,m-m,0.9857
241578,sp-s,sp-s,0.9658
386179,fx-m,fx-m,0.9615
50917,fx-h,fx-h,0.9661
72251,sp-s,sp-s,0.9966
86427,sp-s,sp-s,0.9742
124681,ss-n,ss-u,0.5274
95616,ss-n,ss-u,0.6192
130968,fx-a,fx-a,0.9825
97756,sp-s,ss-u,0.7654
491747,m-si,m-si,0.9954
148510,is-k,is-k,0.9967
27641,is-e,m-si,0.3708
354199,is-s,is-s,0.9882
477305,m-si,m-m,0.6011
165142,m-sp,m-sp,0.9415
27367,fx-o,fx-o,0.9946
371915,fx-o,fx-n,0.9568
243630,fx-o,fx-o,0.99
60829,fx-n,fx-n,0.9876
57322,fx-o,fx-o,0.988
220594,m-m,m-sp,0.8605
40509,m-si,m-si,0.9599
44627,m-si,m-si,0.9881
53277,m-si,m-si,0.985
27952,m-sp,m-sp,0.9929
357142,is-w,is-w,0.9936
8753,is-e,is-e,0.8475
33280,fx-m,fx-ex,0.4147
240138,is-p,m-sp,0.9668
76617,sp-c,sp-s,0.8914
93406,sp-s,sp-s,0.9878
64778,m-si,m-si,0.9833
429075,fx-h,fx-h,0.9889
68013,fx-el,ss-s,0.4927
329136,m-sp,m-sp,0.9802
231957,ss-n,ss-n,0.7622
75105,fx-o,fx-o,0.9917
257858,fx-a,fx-a,0.6637
373982,is-w,is-w,0.9767
133503,fx-el,ss-s,0.9675
164828,fx-v,ss-u,0.9765
119680,is-w,is-w,0.9898
96346,fx-n,fx-n,0.9221
42813,fx-n,fx-n,0.6996
4073,sp-p,sp-p,0.938
185742,fx-o,fx-o,0.9723
28924,fx-el,fx-el,0.9647
185809,fx-o,fx-o,0.9984
10418,fx-o,fx-o,0.9929
359700,is-w,is-w,0.9978
160263,is-e,is-e,0.9475
249049,is-w,is-w,0.9965
249073,is-w,is-w,0.9958
107328,is-s,is-s,0.9527
58622,m-sp,m-sp,0.9766
188717,m-si,m-si,0.98
61224,m-sp,m-sp,0.5486
246061,m-sp,m-sp,0.9332
38970,ss-s,ss-s,0.9941
192353,fx-o,fx-m,0.8126
118585,ss-u,ss-u,0.8329
29961,sp-p,sp-p,0.8377
376006,fx-h,fx-h,0.9987
114126,ss-u,ss-u,0.933
316646,sp-s,sp-s,0.9967
105622,is-e,is-e,0.9916
374116,is-w,is-w,0.9919
44365,is-s,is-s,0.9902
39875,fx-n,fx-n,0.6681
105637,is-e,is-e,0.992
148244,is-s,is-s,0.9918
354318,is-s,is-s,0.9876
116767,is-k,ss-s,0.8466
356891,is-w,is-w,0.9947
66432,fx-v,ss-u,0.5552
427227,fx-o,fx-m,0.7305
119094,fx-o,fx-o,0.9912
207487,fx-n,fx-n,0.9865
378309,fx-o,fx-o,0.9978
99692,fx-o,fx-o,0.5858
315935,fx-h,fx-o,0.9833
66608,ss-u,ss-i,0.5686
59605,ss-u,ss-i,0.4208
156750,sp-s,sp-s,0.9947
61714,sp-s,sp-s,0.9973
24036,m-m,m-m,0.9404
37284,m-si,m-si,0.6527
43213,m-si,m-si,0.9939
53296,m-m,m-m,0.9393
124276,m-sp,m-sp,0.9708
328643,is-s,is-s,0.9845
382848,is-p,is-p,0.9954
37228,fx-a,ss-n,0.564
187611,fx-h,fx-h,0.9976
78665,fx-n,fx-n,0.8922
52786,sp-s,sp-s,0.9906
45113,sp-s,sp-s,0.9489
169800,fx-h,fx-h,0.9991
402021,sp-s,sp-s,0.9853
107606,ss-u,ss-u,0.9583
329780,fx-o,fx-o,0.9985
26781,fx-o,fx-o,0.9854
346506,fx-o,fx-o,0.9921
402605,fx-o,fx-o,0.9812
392063,fx-o,fx-o,0.9975
50266,fx-h,fx-n,0.3468
116669,sp-p,sp-p,0.888
234950,fx-h,fx-h,0.9977
92971,sp-s,sp-s,0.9932
109934,sp-s,sp-s,0.9895
66884,fx-ex,m-sp,0.9773
15833,m-m,m-m,0.7655
6055,m-sp,m-sp,0.9774
354929,is-w,is-w,0.9941
244457,fx-o,fx-o,0.506
15555,fx-m,fx-v,0.7563
359799,is-w,is-w,0.9979
119307,is-w,is-w,0.9906
10434,is-p,is-p,0.7039
269478,fx-h,fx-h,0.9907
360673,fx-o,fx-o,0.9745
166386,fx-n,ss-n,0.8337
62591,fx-h,fx-h,0.954
176136,ss-u,ss-u,0.9797
171184,ss-u,ss-u,0.831
190579,fx-m,fx-m,0.9572
352379,fx-o,fx-o,0.992
221843,m-m,m-si,0.6564
39915,m-si,ss-s,0.5404
26464,m-m,m-m,0.9843
236812,fx-o,fx-m,0.9617
169119,fx-m,fx-m,0.9872
254573,m-sp,m-sp,0.9891
375999,fx-n,fx-n,0.6341
316572,fx-n,fx-n,0.9716
60753,fx-o,fx-o,0.9944
188224,fx-o,fx-o,0.9974
197866,fx-o,fx-o,0.9991
86458,sp-s,sp-s,0.9675
72240,ss-u,ss-u,0.9597
101309,fx-h,sp-c,0.4888
123812,sp-s,sp-p,0.4941
