sound_id,ground_truth,prediction,prediction_score
69478,fx-o,fx-o,0.9999
97378,ss-n,ss-n,0.9145
247391,is-w,is-w,0.9999
151738,fx-n,fx-n,0.9961
195219,sp-s,sp-s,0.9921
67417,fx-o,fx-o,0.9997
25639,is-p,is-e,0.9683
93895,sp-s,sp-s,0.9915
42712,is-e,is-e,0.9579
107736,sp-s,sp-s,0.9977
13052,m-si,m-si,0.9922
200955,fx-ex,m-si,0.5469
76531,sp-s,sp-s,0.7119
142294,ss-u,ss-u,0.9854
86447,sp-s,sp-s,0.9941
398461,ss-u,fx-v,0.9935
267569,ss-u,ss-u,0.5796
39169,is-k,is-k,0.9886
302492,m-si,m-si,0.8722
424071,m-si,is-e,0.9808
57770,ss-u,ss-u,0.8307
30353,fx-m,fx-m,0.8369
66155,fx-o,fx-o,0.9996
326348,fx-o,fx-o,0.9993
157599,ss-u,ss-i,0.7526
48359,m-si,m-si,0.9863
328052,fx-o,fx-o,0.9999
45539,fx-a,ss-n,0.7273
1818,is-w,is-w,0.9992
1194,fx-ex,fx-ex,0.9183
92000,sp-p,sp-p,0.8383
157658,m-sp,m-sp,0.9986
56135,ss-u,ss-i,0.8996
236352,sp-s,sp-s,0.9908
348244,is-p,is-p,0.991
375541,is-p,is-p,0.4655
50951,is-p,is-p,0.9995
345263,m-sp,m-sp,0.9985
64664,m-sp,m-sp,0.9917
334100,m-si,m-si,0.9954
83996,is-p,is-p,0.9996
358793,is-w,is-w,0.9998
147944,ss-u,ss-i,0.8072
231265,fx-n,fx-n,0.9669
153599,is-s,is-s,0.9973
151285,fx-n,fx-n,0.999
152939,m-sp,m-sp,0.9656
353103,fx-h,sp-s,0.9044
183645,m-sp,m-sp,0.9932
347719,is-p,m-sp,0.9221
132987,is-p,ss-u,0.7859
31346,sp-p,sp-p,0.5917
127440,fx-n,fx-n,0.9635
86837,m-sp,m-sp,0.9941
337236,fx-o,fx-o,0.9942
181896,fx-v,fx-n,0.9976
112066,sp-p,sp-p,0.517
153108,ss-i,sp-c,0.6553
236505,sp-s,sp-s,0.9952
56552,fx-a,fx-a,0.8918
117215,ss-u,fx-v,0.774
399048,is-e,is-e,0.9895
136263,m-m,m-sp,0.5749
164878,ss-n,ss-n,0.9917
38561,ss-n,ss-n,0.9151
4530,m-sp,m-sp,0.8546
80558,ss-u,ss-u,0.9589
410868,fx-h,fx-h,0.9955
22018,is-e,is-s,0.5703
72008,ss-u,ss-u,0.616
197947,sp-s,sp-s,0.9708
375068,is-w,is-w,0.9996
270695,m-si,m-si,0.996
38969,ss-s,ss-s,0.9968
252393,m-si,m-si,0.9588
59158,is-p,is-p,0.9927
193675,sp-s,sp-s,0.5751
39202,is-k,is-k,0.9897
355912,is-s,is-s,0.9886
120963,is-w,m-si,0.561
393461,fx-o,fx-o,0.9998
418458,fx-m,fx-o,0.52
218177,fx-h,fx-h,0.9999
15257,fx-ex,fx-ex,0.9887
348879,is-p,is-p,0.9983
420054,fx-o,fx-o,0.9983
2615,m-sp,m-sp,0.9861
21123,m-sp,m-sp,0.6728
11666,is-k,is-k,0.9845
15749,fx-el,fx-el,0.9757
114364,ss-u,sp-p,0.9289
236643,sp-s,sp-s,0.9764
80798,ss-u,ss-u,0.9563
114079,sp-p,sp-p,0.7478
40899,m-sp,m-sp,0.9805
93640,ss-n,ss-n,0.7722
170797,ss-i,ss-i,0.8902
396995,ss-n,ss-n,0.7014
101903,m-sp,m-sp,0.9992
69027,m-sp,m-sp,0.5275
357454,is-w,is-w,0.9998
34278,ss-s,ss-s,0.8582
163120,fx-n,fx-n,0.9017
341534,fx-o,fx-o,0.7498
325032,is-p,is-p,0.9979
143958,ss-u,fx-h,0.4837
162950,is-s,is-s,0.9792
248648,is-w,is-w,0.9997
11369,fx-ex,fx-ex,0.9244
2714,m-m,m-sp,0.8859
61771,sp-s,sp-s,0.9991
162395,fx-h,fx-h,0.931
315923,fx-ex,fx-h,0.9332
2531,ss-n,fx-n,0.9782
187340,fx-o,fx-m,0.883
158526,fx-o,fx-o,1.0
477251,m-si,m-m,0.582
4527,m-sp,m-sp,0.9207
413244,m-sp,m-sp,0.9993
348873,is-p,is-p,0.9992
211528,fx-h,fx-h,0.9989
11009,is-w,is-w,0.998
76302,m-si,m-si,0.8378
485473,m-sp,m-sp,0.996
373674,is-k,is-k,0.9852
222648,fx-h,fx-h,0.9658
156188,fx-o,fx-o,0.9996
50332,fx-h,fx-h,0.9787
79470,ss-s,ss-s,0.9986
398513,fx-o,fx-o,0.9952
3739,fx-ex,m-sp,0.7699
9544,fx-h,fx-h,0.9959
72826,fx-o,fx-o,0.9996
377157,fx-o,fx-o,0.9979
429076,fx-h,fx-h,0.9907
109244,fx-o,ss-u,0.336
318838,fx-ex,fx-ex,0.9555
104795,m-m,m-sp,0.9955
49661,ss-u,ss-i,0.8416
102072,fx-n,fx-n,0.9976
147599,fx-n,fx-n,0.8605
316440,fx-ex,sp-s,0.9912
247121,is-w,is-w,0.9997
150271,ss-n,ss-n,0.7405
419855,m-sp,m-sp,0.999
116367,is-p,is-p,0.982
158980,ss-n,fx-n,0.8927
5265,is-e,is-e,0.9834
94407,ss-u,ss-i,0.8583
5254,is-e,is-e,0.9806
241485,fx-h,fx-h,0.998
16625,ss-u,ss-u,0.9962
40619,m-si,m-si,0.9874
320456,fx-o,fx-o,0.9999
245639,fx-h,fx-h,0.9992
378684,fx-o,fx-o,0.9645
17518,fx-ex,ss-s,0.8603
216001,ss-u,ss-u,0.7984
76609,sp-c,ss-i,0.2968
127276,ss-n,fx-v,0.5659
107747,sp-s,sp-s,0.9904
149743,fx-n,fx-n,0.9991
395301,fx-m,fx-m,0.9167
374706,is-p,is-p,0.9973
101731,sp-s,sp-s,0.8785
114358,sp-p,sp-p,0.9778
372046,m-si,m-si,0.9722
57619,fx-n,fx-n,0.9641
50259,fx-ex,fx-h,0.7601
415460,is-s,m-si,0.6836
47675,fx-o,fx-o,0.9992
106991,sp-s,sp-s,0.9877
63521,fx-o,fx-o,0.9984
108541,ss-u,ss-u,0.9835
160018,ss-u,ss-u,0.8551
51900,ss-u,ss-u,0.9946
222375,m-sp,m-sp,0.9909
474941,m-m,m-m,0.9948
388057,fx-o,fx-o,0.9996
29436,fx-el,fx-el,0.9988
6851,m-sp,m-sp,0.9133
247103,is-w,is-w,0.9998
146771,fx-o,fx-o,0.9994
190915,fx-n,fx-n,0.9909
356858,is-w,is-w,0.9994
147018,fx-o,fx-o,0.5259
137930,sp-p,sp-p,0.9873
374802,is-w,is-w,0.9997
178560,fx-ex,fx-h,0.9978
373990,is-w,is-w,0.9994
383975,m-m,m-m,0.9967
11965,is-s,is-s,0.9922
387774,is-p,is-p,0.9939
233805,m-sp,m-sp,0.9921
400699,fx-o,fx-o,0.9998
38590,ss-u,ss-u,0.9717
20935,m-si,m-si,0.6594
46986,m-sp,m-sp,0.4729
39301,m-sp,m-sp,0.9576
216283,fx-o,fx-o,0.9999
155280,ss-n,ss-u,0.8934
50314,fx-h,fx-h,0.9656
34328,fx-n,ss-n,0.9625
39863,fx-h,fx-h,0.9995
106560,ss-u,fx-v,0.9305
89385,fx-o,fx-o,0.999
38181,m-m,m-sp,0.9842
10899,is-w,fx-o,0.4956
246368,sp-p,sp-p,0.905
239202,fx-m,fx-m,0.9766
245197,fx-o,fx-o,0.9996
106883,fx-h,ss-u,0.8115
261299,fx-n,fx-n,0.9991
130715,sp-p,sp-p,0.6462
34373,m-si,m-si,0.9803
40011,m-sp,m-si,0.6474
61214,sp-s,sp-s,0.9948
13037,m-si,m-si,0.5603
236522,sp-s,sp-s,0.9908
185812,ss-i,fx-o,0.988
390313,fx-h,ss-u,0.7358
373675,is-k,is-k,0.9847
137907,sp-p,sp-p,0.9728
33411,ss-u,ss-u,0.9726
55896,is-w,is-s,0.9698
4576,m-sp,m-sp,0.8549
79265,fx-n,fx-n,0.8792
254583,m-sp,m-sp,0.9994
108572,fx-o,fx-o,0.9976
107053,m-m,m-m,0.6172
104111,ss-u,ss-u,0.9446
434449,fx-o,fx-o,0.9999
262326,fx-m,fx-o,0.5072
43187,m-sp,m-sp,0.9862
372655,is-w,is-w,0.9997
97228,is-s,is-s,0.9921
113328,fx-v,fx-v,0.3578
26514,is-e,is-e,0.9989
101318,ss-u,ss-u,0.9435
5108,m-m,m-m,0.7728
266753,fx-o,fx-o,0.9301
181757,fx-o,fx-o,0.9996
168725,fx-h,fx-h,0.6504
87682,sp-s,sp-s,0.9857
96096,is-p,is-p,0.9993
247272,is-w,is-w,0.9998
140519,is-p,is-p,0.9995
71608,is-p,is-e,0.996
66131,sp-p,sp-p,0.4835
271947,sp-s,sp-s,0.9327
39389,fx-o,fx-o,0.9966
338220,fx-o,fx-o,0.9946
248713,is-w,is-w,0.9994
133442,ss-s,ss-s,0.9982
82808,ss-u,ss-u,0.7415
16250,is-p,is-p,0.999
142578,is-p,is-p,0.9999
355115,is-w,is-w,0.9999
130872,fx-o,fx-o,0.999
721,fx-h,ss-u,0.2882
214866,m-si,m-si,0.9768
374978,is-w,is-w,0.9996
427375,m-sp,m-sp,0.9995
40448,m-si,m-si,0.9985
374220,is-w,is-w,0.9985
13853,is-p,is-p,0.979
163688,fx-a,fx-a,0.9158
344017,fx-h,fx-h,0.9993
188066,ss-n,ss-n,0.9703
418513,fx-o,fx-o,0.9994
336994,fx-h,fx-h,0.9985
55017,ss-n,ss-n,0.7508
63507,ss-u,ss-u,0.4443
413742,fx-o,fx-h,0.9656
173690,is-s,fx-el,0.3017
231468,m-si,m-si,0.9986
371224,sp-s,sp-s,0.9913
48577,fx-m,fx-m,0.901
54452,fx-ex,is-e,0.9991
159987,ss-u,ss-u,0.9527
108880,sp-s,sp-s,0.9975
29441,fx-el,fx-el,0.999
189407,sp-s,sp-s,0.9906
14160,fx-o,fx-o,0.7089
383565,is-s,is-s,0.9983
10936,fx-o,is-w,0.9583
183744,is-s,is-s,0.9961
5361,is-s,is-s,0.958
128060,ss-u,ss-i,0.8327
67280,is-p,ss-u,0.9626
248117,m-m,m-m,0.9987
427338,m-sp,m-sp,0.9882
434183,is-e,is-e,0.4855
161923,fx-a,ss-n,0.5247
362919,ss-u,ss-u,0.8772
79618,fx-o,fx-o,0.9996
318555,fx-m,fx-m,0.5931
28735,is-p,is-p,0.9994
50268,fx-ex,fx-h,0.812
30283,fx-h,fx-h,0.9998
363118,fx-n,fx-n,0.998
90801,fx-o,fx-o,0.9999
245707,fx-ex,m-si,0.9723
202583,is-p,m-si,0.8302
21573,m-m,m-sp,0.7308
22751,is-e,is-e,0.9877
122956,ss-u,sp-c,0.6305
32105,m-sp,m-sp,0.7695
29388,fx-o,fx-el,0.9959
43436,fx-o,fx-o,0.9972
29186,fx-el,fx-el,0.9971
359121,m-m,m-si,0.9871
40998,is-e,is-e,0.9989
39732,ss-u,fx-a,0.9206
11007,fx-el,is-w,0.996
28396,ss-u,ss-u,0.9016
118486,fx-h,ss-u,0.6723
137414,fx-o,fx-o,0.9979
165885,fx-m,fx-m,0.9729
383646,is-s,is-s,0.9978
54420,is-e,fx-ex,0.8866
214548,m-si,m-si,0.9577
356441,is-w,is-w,0.9998
24314,sp-s,sp-s,0.993
394770,fx-o,fx-o,0.9994
41516,is-s,is-s,0.8971
117802,ss-u,ss-i,0.8701
343957,fx-h,fx-h,0.4679
30282,fx-h,fx-h,0.9996
92375,fx-h,fx-h,0.9944
21063,fx-n,fx-n,0.982
156806,sp-s,sp-s,0.994
374847,is-w,is-w,0.9998
71049,ss-u,ss-u,0.9499
354867,is-w,is-w,0.9997
160910,fx-n,fx-n,0.9727
373708,is-k,is-k,0.9789
373844,is-s,is-s,0.9951
11969,is-s,is-s,0.9891
87406,ss-n,ss-n,0.9428
362310,fx-o,fx-o,0.9999
365772,fx-h,fx-h,0.9995
72652,m-si,m-si,0.9783
30685,ss-n,ss-n,0.7238
340547,fx-m,fx-m,0.8305
153646,is-s,is-s,0.9982
382798,is-p,is-p,0.9999
382883,is-p,is-p,0.9996
58168,ss-u,ss-u,0.774
340711,fx-m,fx-m,0.9866
76442,ss-u,ss-n,0.9589
65654,is-k,is-k,0.9879
106435,sp-s,sp-s,0.9981
154404,sp-s,sp-s,0.9988
333271,fx-h,fx-h,0.9999
276142,fx-o,fx-o,0.9772
141186,m-si,m-si,0.9972
28972,fx-el,fx-el,0.9872
400802,is-w,m-si,0.9602
18268,fx-h,fx-h,0.9804
68720,fx-o,fx-o,0.9249
373931,is-p,is-p,0.9936
115801,m-si,m-si,0.9771
97295,m-si,sp-p,0.7528
445125,m-sp,m-sp,0.4975
242138,fx-o,fx-o,0.8349
119113,fx-n,fx-n,0.997
248944,is-w,is-w,0.9994
421025,fx-h,fx-h,0.9891
116706,fx-ex,m-si,0.9674
325859,fx-o,fx-o,0.9988
247075,is-w,is-w,0.9998
103561,fx-n,fx-n,0.9439
61249,ss-n,fx-a,0.6061
277593,sp-s,fx-h,0.8116
102495,m-sp,m-sp,0.9993
154840,ss-u,ss-u,0.4934
65756,is-k,is-k,0.9706
420867,fx-n,fx-n,0.9973
83132,is-k,is-k,0.9955
247766,is-s,is-s,0.9958
141689,m-sp,m-sp,0.9986
273060,sp-p,sp-p,0.9025
30022,fx-h,fx-h,0.9983
51032,fx-n,ss-n,0.7232
18474,is-s,is-s,0.9991
220586,m-sp,m-sp,0.9791
193596,m-sp,m-m,0.8333
4540,m-sp,m-sp,0.8865
6730,ss-u,ss-u,0.679
422863,fx-ex,fx-n,0.9571
118443,fx-o,fx-o,0.9997
162732,ss-u,ss-u,0.9628
41750,is-s,is-s,0.9678
383571,is-s,is-s,0.9979
372682,is-w,is-w,0.9996
62329,fx-o,fx-o,0.9999
10715,is-w,is-p,0.9042
171820,m-m,m-m,0.83
344899,fx-n,fx-n,0.9977
83501,fx-o,fx-o,0.9998
341282,fx-ex,fx-h,0.9516
33000,fx-ex,fx-ex,0.9707
358025,is-s,is-s,0.9995
114119,ss-u,sp-p,0.4526
161309,fx-o,fx-o,0.9999
5294,is-e,is-e,0.9888
148643,ss-n,ss-n,0.6969
370338,fx-n,fx-o,0.9942
149369,ss-u,ss-u,0.9082
166107,ss-u,ss-u,0.6848
428249,m-si,m-si,0.9951
86410,sp-s,sp-s,0.9947
75092,fx-n,fx-n,0.9862
176087,fx-n,fx-n,0.9234
147586,ss-u,ss-n,0.5569
220311,fx-h,fx-h,0.9419
28680,fx-el,fx-ex,0.9817
361222,fx-n,fx-n,0.95
42354,sp-p,sp-p,0.8454
242861,fx-h,ss-u,0.3726
62276,ss-n,ss-n,0.9736
41678,is-s,is-s,0.9958
208314,fx-o,fx-o,0.9985
67234,m-m,m-m,0.9793
48543,m-si,m-si,0.9848
272020,fx-o,fx-n,0.9895
84231,is-p,is-p,0.9975
154033,is-s,is-s,0.9933
40060,m-m,m-si,0.9824
160244,is-e,is-e,0.9958
398407,fx-o,fx-o,0.6739
247135,is-w,is-w,0.9997
112647,fx-o,fx-o,0.9806
109494,m-si,m-si,0.974
71796,fx-o,fx-o,0.9995
64958,m-sp,m-m,0.4888
87051,sp-s,sp-s,0.9956
142677,is-p,is-p,0.9989
157374,m-m,m-sp,0.9894
15360,m-si,m-m,0.6387
381359,fx-h,fx-h,0.9991
336589,fx-o,fx-o,0.9989
164179,m-m,m-m,0.8654
133659,ss-s,ss-s,0.9967
357832,is-w,is-w,0.9999
62327,fx-o,fx-o,0.9997
419042,m-sp,m-sp,0.9992
50764,fx-o,fx-m,0.5886
73090,fx-o,fx-o,0.9991
263052,fx-o,fx-o,0.9973
24643,ss-u,ss-u,0.6032
3266,is-e,is-e,0.9718
387927,fx-o,fx-o,0.9999
270465,fx-h,fx-h,0.9993
393460,fx-o,fx-o,0.9963
114093,sp-p,sp-p,0.5981
258261,fx-v,fx-o,0.5973
86755,fx-v,fx-v,0.9251
247371,is-w,is-w,0.9997
236598,sp-s,sp-s,0.971
419972,fx-o,fx-o,1.0
331379,sp-s,sp-s,0.9704
256579,fx-o,fx-o,0.9986
85549,fx-o,fx-o,0.9996
13908,fx-o,is-p,0.9982
86747,fx-v,fx-v,0.8818
330751,m-si,is-w,0.9984
168075,fx-n,fx-n,0.9996
102536,sp-p,sp-p,0.9144
327129,fx-o,fx-o,0.9837
181071,fx-v,fx-v,0.9644
199202,m-sp,m-sp,0.9934
114154,ss-u,sp-p,0.3433
155203,sp-c,ss-i,0.7886
194673,fx-n,fx-n,0.9722
371815,fx-o,fx-o,0.9988
142854,is-p,is-p,0.9994
63585,ss-i,ss-i,0.8181
105362,ss-n,ss-n,0.4899
40100,m-si,m-si,0.9289
336982,fx-o,fx-o,0.9999
115085,ss-u,ss-u,0.8621
390459,fx-o,fx-o,0.9974
103373,fx-v,fx-o,0.9953
157580,ss-u,ss-u,0.9812
32587,ss-n,ss-n,0.9863
326978,fx-o,fx-o,0.9999
210835,m-si,m-si,0.9918
416869,ss-i,ss-i,0.6754
477031,m-si,ss-s,0.8282
254329,fx-h,fx-h,0.9956
51632,ss-i,ss-i,0.8712
28870,fx-el,fx-el,0.9949
26693,is-e,is-e,0.7409
88544,fx-o,fx-o,0.9993
76982,ss-u,ss-u,0.9042
194303,fx-m,fx-m,0.6746
111114,fx-o,fx-o,0.9996
5791,is-e,ss-s,0.2995
331230,m-si,m-si,0.9338
17519,fx-el,fx-ex,0.5707
238873,m-si,m-si,0.9809
419329,m-si,m-si,0.9939
107223,ss-u,fx-m,0.833
73712,ss-n,ss-n,0.5496
211499,fx-h,fx-h,0.9802
45905,ss-u,sp-c,0.5706
156819,sp-s,sp-s,0.9955
439996,m-sp,m-sp,0.9885
150114,m-m,m-sp,0.5857
28748,is-p,is-p,0.9999
24820,m-sp,is-p,0.9988
164951,is-p,is-p,0.9992
142011,fx-v,fx-m,0.8854
105297,fx-n,fx-n,0.983
105333,is-p,m-sp,0.9844
458036,m-sp,m-sp,0.9915
38884,fx-m,fx-m,0.9777
54435,m-si,is-e,0.625
34530,ss-i,ss-i,0.894
191731,m-m,m-sp,0.9353
149808,m-sp,m-sp,0.9974
444012,m-m,m-m,0.985
202898,fx-n,fx-n,0.9986
144843,is-p,is-p,0.8798
425154,m-si,fx-ex,0.5161
9333,m-sp,m-sp,0.9916
373723,is-w,is-k,0.9831
275460,m-si,m-si,0.9756
374123,is-w,is-w,0.9999
60640,fx-m,fx-m,0.9766
14986,fx-ex,fx-ex,0.9884
170539,ss-i,sp-c,0.8015
180297,fx-h,fx-h,0.9998
72251,sp-s,sp-s,0.9972
97591,ss-n,ss-n,0.8389
40132,ss-n,fx-n,0.9381
31747,ss-n,fx-o,0.9299
130968,fx-a,fx-a,0.9494
127621,fx-n,fx-n,0.9931
171707,fx-h,fx-h,0.9988
148510,is-k,is-k,0.994
133165,is-s,fx-o,0.4339
418407,m-si,m-si,0.9728
413688,m-sp,m-sp,0.9996
30880,m-si,m-si,0.9752
130514,m-sp,m-sp,0.9993
477302,m-m,m-m,0.9454
20539,m-si,m-m,0.9699
165142,m-sp,m-sp,0.9918
159439,fx-h,ss-u,0.4532
140204,fx-n,fx-n,0.9896
28614,is-k,is-k,0.9902
28861,fx-el,fx-el,0.9996
353793,fx-o,fx-o,0.9977
102397,m-si,m-sp,0.9982
9386,fx-o,fx-o,0.9998
86578,m-m,m-m,0.8168
241830,fx-o,fx-o,0.9994
187314,fx-el,fx-v,0.4331
208921,fx-o,fx-o,0.9999
240138,is-p,m-sp,0.9981
76617,sp-c,sp-c,0.3353
377589,fx-h,fx-h,0.9899
408417,sp-c,ss-u,0.8694
35884,sp-s,sp-s,0.9491
101233,fx-el,sp-p,0.9065
349396,sp-p,ss-u,0.6786
146335,fx-o,fx-o,1.0
425768,m-sp,m-sp,0.9933
354948,is-w,is-w,0.9999
12001,is-s,is-s,0.9871
60408,fx-o,fx-n,0.531
56532,ss-n,ss-n,0.7386
109119,ss-s,ss-s,0.944
59244,fx-m,fx-v,0.6562
54803,ss-n,ss-n,0.99
17561,ss-s,ss-s,0.986
96346,fx-n,fx-n,0.9951
114443,ss-n,ss-n,0.8619
205079,fx-o,fx-o,0.9995
182991,is-s,is-s,0.9971
420942,fx-n,fx-n,0.9983
86248,fx-o,fx-o,0.9985
209045,ss-n,ss-n,0.6564
112662,fx-n,fx-n,0.9872
376006,fx-h,fx-h,0.9988
166109,sp-p,ss-i,0.4976
252218,fx-h,fx-h,0.9896
91079,sp-s,sp-s,0.9889
105622,is-e,is-e,0.9996
163565,ss-s,m-si,0.8251
26544,is-p,is-p,0.9991
354318,is-s,is-s,0.9991
173889,ss-u,ss-u,0.5963
28983,fx-el,fx-el,0.9987
249546,fx-n,fx-n,0.8937
263947,fx-n,fx-n,0.997
219784,sp-p,fx-h,0.6689
339901,fx-n,fx-n,0.5078
127622,fx-n,fx-n,0.9975
252523,m-m,m-m,0.9964
146946,m-sp,m-sp,0.9985
420276,m-sp,m-sp,0.9935
214369,fx-el,m-si,0.9512
261854,fx-h,sp-s,0.9925
150958,fx-h,fx-h,0.9992
61714,sp-s,sp-s,0.9991
50270,fx-h,fx-h,0.747
145653,m-m,is-e,0.9917
318758,fx-ex,fx-ex,0.97
256954,m-sp,m-sp,0.9997
42826,m-sp,m-sp,0.9956
337964,is-s,is-e,0.9298
109140,ss-u,ss-u,0.9678
51022,ss-n,ss-n,0.9026
95034,ss-n,ss-n,0.983
40988,is-e,is-e,0.9986
373915,is-p,is-p,0.9263
45113,sp-s,sp-c,0.4558
17932,sp-s,sp-s,0.8728
50304,fx-h,fx-h,0.9864
9657,fx-h,fx-h,0.9978
71,fx-h,fx-h,0.9895
359724,is-w,is-w,0.9996
352856,fx-m,fx-m,0.9731
79236,fx-m,fx-m,0.8877
26781,fx-o,fx-o,0.9311
272478,fx-o,fx-o,0.9999
79636,fx-ex,fx-ex,0.8621
15555,fx-m,ss-u,0.5128
90431,ss-s,ss-s,0.9992
133674,fx-h,fx-ex,0.9263
270729,m-si,m-si,0.9895
45919,m-m,ss-u,0.7677
80522,m-m,m-m,0.9276
34067,fx-n,fx-n,0.9985
193830,fx-o,fx-h,0.7283
190579,fx-m,fx-m,0.7956
54099,fx-el,fx-ex,0.7546
332505,m-m,m-m,0.9965
236812,fx-o,fx-m,0.8191
39538,fx-o,fx-o,0.9915
340716,fx-m,fx-m,0.9799
3746,fx-ex,fx-ex,0.5846
34595,fx-a,fx-a,0.8442
366576,fx-n,fx-o,0.9988
72240,ss-u,ss-u,0.9898
101309,fx-h,sp-c,0.438
237683,fx-h,ss-u,0.3648
92371,fx-h,fx-h,0.9991
381487,is-k,is-k,0.9819
121762,ss-u,ss-u,0.8196
163311,is-s,is-s,0.9785
150913,ss-u,ss-i,0.6389
131032,ss-n,fx-n,0.9835
256557,sp-s,sp-s,0.9841
333275,fx-h,fx-h,0.9995
50286,sp-c,fx-h,0.8323
362330,fx-h,fx-h,0.8387
