sound_id,ground_truth,prediction,prediction_score
30199,m-m,m-m,0.8353
161267,sp-s,sp-s,0.9686
401605,fx-h,fx-h,0.9917
108870,sp-s,sp-s,0.9943
77291,m-sp,m-sp,0.7831
89335,sp-s,sp-s,0.9897
51413,ss-u,ss-u,0.9948
57147,ss-u,ss-i,0.7849
246782,is-s,is-s,0.9948
351173,fx-h,fx-h,0.9967
222324,is-p,is-p,0.9962
386106,fx-o,fx-o,0.9875
37361,ss-n,fx-n,0.7603
223280,fx-n,ss-n,0.6601
374117,is-w,is-w,0.9958
104634,ss-u,fx-v,0.9491
115504,fx-o,is-p,0.7005
357175,is-w,is-w,0.9962
21621,fx-ex,fx-ex,0.9596
157280,ss-n,fx-v,0.4791
58501,fx-a,fx-a,0.9026
73108,ss-u,fx-h,0.9444
320394,fx-o,fx-n,0.9735
65339,ss-u,ss-u,0.5299
84867,is-p,is-p,0.9947
368509,is-w,m-si,0.9369
4052,sp-s,sp-s,0.983
95814,sp-c,ss-i,0.4045
177804,m-sp,m-sp,0.9949
40049,m-si,m-sp,0.8558
120970,m-si,m-si,0.9264
264376,fx-h,fx-h,0.9924
358276,is-s,is-s,0.9975
183635,m-sp,m-sp,0.9906
89113,ss-s,ss-s,0.9986
423009,fx-el,fx-o,0.4916
5187,m-sp,m-sp,0.9907
10981,is-w,is-w,0.9877
365207,m-si,m-sp,0.5976
166919,m-sp,m-sp,0.95
189376,sp-s,sp-s,0.9912
71138,m-sp,m-sp,0.9876
22717,fx-m,fx-m,0.7119
232499,fx-n,fx-o,0.9798
168305,sp-p,sp-p,0.9941
241546,sp-s,fx-h,0.991
137444,is-p,is-p,0.9967
15541,ss-n,ss-u,0.6974
200551,is-p,is-p,0.997
29130,fx-el,fx-el,0.952
17146,ss-i,fx-o,0.9585
270470,fx-h,fx-h,0.9005
153939,is-s,is-s,0.9951
91989,fx-m,fx-o,0.8013
105276,fx-h,fx-h,0.9944
237730,ss-n,fx-n,0.7362
56292,ss-u,fx-v,0.9718
61893,fx-ex,fx-ex,0.7265
202420,fx-n,fx-n,0.9829
240934,is-p,is-p,0.9627
103562,ss-n,fx-n,0.9867
36859,m-sp,m-sp,0.8822
373875,is-s,is-s,0.9964
432400,m-sp,m-sp,0.9928
76143,ss-u,ss-n,0.6118
102706,fx-o,fx-n,0.9303
119844,fx-o,fx-o,0.9986
46729,fx-n,fx-n,0.9538
77668,ss-u,fx-v,0.9658
369707,fx-o,fx-o,0.9981
6272,is-e,is-e,0.6555
61787,sp-s,sp-s,0.9862
274153,fx-h,fx-h,0.9813
174105,m-m,m-m,0.9712
13881,fx-o,is-p,0.9792
154059,is-w,is-w,0.993
316686,fx-n,fx-n,0.9834
41979,ss-u,ss-i,0.7728
372663,is-w,is-w,0.9964
302493,m-si,m-si,0.9879
203492,is-k,is-k,0.9073
251633,fx-n,fx-n,0.8975
345423,sp-s,sp-s,0.9398
58124,is-s,is-s,0.6485
38465,m-si,m-si,0.9055
422146,ss-i,ss-i,0.6678
94033,fx-o,fx-o,0.9183
70955,fx-a,fx-a,0.889
161678,fx-n,fx-n,0.9875
353953,fx-n,fx-n,0.7252
163695,m-m,m-m,0.9869
69084,ss-u,ss-u,0.5205
111124,fx-o,fx-o,0.9928
4285,is-s,is-s,0.9925
152802,fx-v,ss-u,0.9839
46153,is-p,is-p,0.997
28826,fx-el,fx-el,0.9923
18756,ss-n,fx-a,0.9658
221548,fx-h,fx-h,0.9708
263036,fx-o,fx-o,0.9868
2693,m-m,m-m,0.5066
189488,sp-s,sp-s,0.9799
425230,m-sp,m-sp,0.9949
40908,m-sp,m-sp,0.933
137940,sp-p,sp-p,0.9981
142813,is-p,is-p,0.9983
254570,m-sp,m-sp,0.9959
3336,is-e,is-e,0.9793
78854,fx-el,fx-ex,0.6688
49315,ss-u,ss-u,0.9679
207481,ss-u,fx-o,0.6668
25590,fx-v,fx-v,0.9667
50172,fx-h,fx-h,0.6991
92934,sp-s,sp-s,0.992
347314,fx-o,fx-o,0.9944
138149,m-m,m-m,0.8492
15248,fx-ex,fx-ex,0.9602
239756,is-s,is-s,0.9694
28721,is-p,is-p,0.9933
274890,sp-p,sp-p,0.9979
330564,sp-s,sp-s,0.5834
120666,sp-p,sp-p,0.9965
253463,m-si,m-si,0.9151
147100,sp-p,sp-p,0.8874
213890,ss-u,fx-v,0.939
153143,fx-o,fx-o,0.9981
386434,fx-n,fx-n,0.978
404841,m-sp,m-sp,0.95
355221,is-w,is-w,0.9948
192149,fx-n,fx-n,0.9847
158782,fx-a,fx-a,0.7976
173746,is-s,is-s,0.987
24184,fx-ex,fx-ex,0.4153
119375,is-w,is-w,0.9928
67999,is-s,ss-s,0.6831
416308,m-si,is-w,0.3476
46962,fx-h,fx-h,0.992
369988,fx-o,fx-o,0.9902
2723,m-m,m-sp,0.9461
108358,ss-i,ss-i,0.5825
236660,sp-s,sp-s,0.9869
32446,m-sp,m-sp,0.9299
116899,is-w,is-w,0.9286
246363,sp-s,sp-p,0.9958
10094,sp-s,sp-s,0.9705
25609,is-p,is-p,0.9784
62556,fx-n,fx-n,0.9901
32151,fx-el,fx-ex,0.7224
347918,fx-n,fx-n,0.9294
358213,is-s,is-s,0.9942
45477,fx-n,fx-n,0.9704
86384,sp-s,sp-s,0.9891
153999,is-s,is-s,0.9944
236487,sp-s,sp-s,0.9896
34369,ss-n,ss-n,0.9333
191928,fx-h,ss-u,0.9613
47847,m-si,m-si,0.9218
51265,is-e,m-sp,0.6804
219303,fx-o,m-sp,0.8268
8697,fx-ex,is-e,0.4773
107605,ss-i,ss-i,0.6958
400586,fx-h,fx-h,0.9926
31027,ss-n,ss-u,0.7848
344001,fx-h,fx-h,0.9979
344077,fx-ex,fx-ex,0.6294
178022,ss-u,ss-u,0.9953
25381,fx-n,fx-n,0.9688
367099,fx-h,fx-h,0.9945
184469,fx-h,fx-h,0.9963
348392,m-si,m-si,0.9302
160040,ss-u,ss-u,0.5015
375493,is-p,is-p,0.9945
78699,m-sp,m-sp,0.9546
382888,is-p,is-p,0.9955
208741,fx-o,fx-n,0.3173
355220,is-w,is-w,0.9966
72310,ss-s,ss-s,0.9968
196378,is-p,fx-o,0.6974
131644,m-si,m-si,0.9477
371090,fx-o,fx-o,0.9923
90435,ss-s,ss-s,0.9982
233208,fx-o,fx-o,0.9979
214404,m-si,m-si,0.9878
253772,fx-h,fx-h,0.9957
21440,fx-ex,fx-o,0.3064
200944,m-sp,m-si,0.9229
154046,is-s,is-s,0.9896
109570,fx-o,fx-o,0.9843
41964,m-si,m-si,0.9618
165288,ss-n,fx-n,0.9427
68438,is-k,is-k,0.9561
260471,is-p,is-p,0.7133
92577,is-p,is-p,0.9971
36044,fx-n,fx-n,0.9768
429063,m-si,m-si,0.9824
50201,fx-h,sp-c,0.7509
14227,fx-o,fx-o,0.9843
98645,ss-n,ss-n,0.9863
114115,ss-u,ss-u,0.6051
345966,fx-o,fx-o,0.9896
24106,m-si,m-si,0.8795
247776,is-s,is-s,0.9964
65718,is-e,is-k,0.9461
90432,ss-s,ss-s,0.9982
259977,fx-o,fx-o,0.9954
55721,is-s,is-s,0.9697
62457,sp-c,ss-i,0.7296
372702,is-w,is-w,0.9968
181540,is-s,is-s,0.993
53882,is-s,is-p,0.8794
54949,ss-n,ss-u,0.4943
50185,fx-h,fx-h,0.8123
16797,fx-n,fx-n,0.9591
34073,fx-n,fx-n,0.9608
60065,is-w,is-w,0.9909
93854,sp-s,sp-s,0.9911
29955,sp-s,sp-s,0.9874
423743,m-sp,m-sp,0.9874
17437,fx-m,fx-m,0.7588
10861,is-w,is-w,0.9918
162685,ss-u,ss-u,0.9151
29841,is-k,is-k,0.592
113333,ss-u,fx-v,0.9392
66494,fx-ex,fx-o,0.2718
15246,fx-ex,fx-ex,0.986
111171,ss-u,fx-v,0.769
155637,ss-u,ss-u,0.9533
239513,is-e,is-e,0.9296
241461,m-si,is-w,0.8162
109900,sp-s,sp-s,0.9913
63827,fx-o,fx-o,0.9994
99002,ss-n,ss-n,0.9646
58386,ss-u,fx-v,0.8806
105478,is-e,is-e,0.9884
8434,fx-el,m-si,0.989
353528,fx-m,fx-m,0.9856
25824,fx-v,fx-v,0.6432
79703,ss-u,ss-i,0.7717
252320,m-si,m-si,0.9899
15919,fx-h,fx-h,0.9917
349956,m-m,m-m,0.9911
54465,is-e,m-si,0.8341
476803,ss-s,m-m,0.5885
128795,is-s,is-s,0.9969
26969,ss-u,ss-u,0.7415
61914,fx-ex,fx-ex,0.9248
222061,is-e,m-sp,0.5596
183597,m-sp,m-sp,0.9897
61873,fx-ex,fx-ex,0.9618
146465,is-p,is-p,0.9944
426783,fx-o,fx-o,0.999
358048,is-s,is-s,0.9914
66889,m-sp,fx-ex,0.9367
330762,is-w,m-si,0.9256
40861,fx-n,fx-n,0.891
355186,is-w,is-w,0.9941
10925,fx-o,is-w,0.9853
117545,sp-p,sp-p,0.9871
11646,is-k,is-k,0.9597
4179,fx-ex,fx-ex,0.9457
133100,ss-s,ss-s,0.999
162230,ss-n,ss-n,0.9331
121295,sp-s,sp-s,0.9806
252295,sp-c,fx-h,0.9879
157911,ss-u,ss-u,0.9621
39410,m-m,m-m,0.9582
1198,fx-ex,fx-ex,0.967
341507,sp-s,sp-s,0.8765
141808,ss-u,fx-o,0.9862
333659,sp-p,sp-p,0.8572
156704,sp-s,sp-s,0.9482
160371,m-sp,m-sp,0.9848
28253,ss-u,ss-i,0.5859
89724,fx-v,fx-m,0.9471
119201,is-w,is-w,0.9971
204640,fx-el,is-p,0.7508
80,fx-h,fx-h,0.9941
241543,fx-h,fx-h,0.9972
15955,fx-n,fx-n,0.9459
67308,sp-c,sp-c,0.5828
160983,fx-ex,m-si,0.8645
115486,fx-o,is-p,0.8504
142711,is-p,is-p,0.9966
355305,is-w,is-w,0.9961
222878,fx-n,fx-n,0.9812
467334,m-sp,m-sp,0.987
167404,fx-n,fx-n,0.9857
431439,fx-o,fx-o,0.9898
118607,fx-o,fx-o,0.9917
382411,is-e,is-k,0.9755
245604,fx-h,fx-h,0.9684
70345,fx-o,fx-o,0.996
188465,fx-n,fx-n,0.9934
373204,is-w,is-w,0.9801
34978,ss-u,ss-u,0.5752
372746,is-s,is-s,0.9943
237520,m-si,m-si,0.9089
71622,is-e,is-e,0.963
141184,fx-h,fx-h,0.9894
354317,is-s,is-s,0.9967
484628,m-si,m-si,0.9865
347246,fx-o,fx-v,0.8901
105459,is-e,is-e,0.9899
23098,ss-u,ss-u,0.9742
239664,is-s,is-s,0.974
316598,fx-n,fx-n,0.9889
34889,fx-o,fx-o,0.9968
57515,fx-o,fx-o,0.9935
233803,m-sp,m-sp,0.9812
221832,m-sp,m-sp,0.9475
165113,ss-u,ss-u,0.9666
173905,ss-u,ss-u,0.9354
127725,fx-v,fx-v,0.6658
222671,fx-h,sp-c,0.7517
2607,m-si,m-si,0.9746
114083,ss-u,sp-p,0.8113
369088,is-p,is-p,0.8547
159436,ss-u,ss-u,0.9446
154304,is-w,is-w,0.9938
97827,sp-s,sp-s,0.9622
63586,fx-o,fx-o,0.9989
40333,m-sp,m-sp,0.9871
406632,is-p,fx-o,0.9948
26766,fx-n,fx-n,0.9305
415430,m-si,m-si,0.913
354453,is-w,is-w,0.9948
270197,m-m,m-si,0.6499
236663,sp-s,sp-s,0.9853
147760,fx-a,ss-n,0.8325
377842,fx-o,fx-o,0.9974
245204,fx-o,fx-o,0.799
119726,fx-o,fx-o,0.9983
16668,fx-h,fx-h,0.98
58265,fx-n,fx-n,0.9847
56549,fx-a,fx-a,0.8859
10125,sp-s,sp-s,0.9853
371920,fx-n,fx-n,0.9605
107135,fx-el,fx-el,0.991
173674,is-k,is-k,0.9575
14317,m-si,m-si,0.947
23017,ss-i,fx-m,0.9374
103540,fx-o,fx-o,0.999
60593,fx-n,fx-n,0.9741
4544,m-sp,m-sp,0.8942
48670,fx-m,fx-m,0.916
275276,is-w,is-s,0.7219
214745,m-sp,m-si,0.8411
119459,fx-h,fx-h,0.9971
234857,fx-o,fx-o,0.9992
356605,is-w,is-w,0.9958
97559,fx-o,fx-o,0.9973
354035,m-sp,m-sp,0.9884
324747,m-si,m-si,0.9806
4252,is-s,m-si,0.9136
3860,ss-s,is-e,0.9819
31295,fx-o,fx-o,0.9958
4828,is-e,fx-el,0.4376
142530,is-p,is-p,0.9977
33924,is-p,fx-o,0.9884
154041,is-s,is-s,0.9938
137695,fx-h,fx-h,0.9215
80790,ss-n,ss-n,0.5667
374805,is-w,is-w,0.9978
172743,fx-o,fx-o,0.9982
355816,is-s,is-s,0.9952
374050,is-w,is-w,0.9957
386360,fx-m,fx-m,0.9734
1399,m-si,m-si,0.847
66761,fx-o,fx-o,0.9987
11627,is-k,is-k,0.9556
68150,fx-n,fx-n,0.9816
87638,sp-s,sp-s,0.9754
76566,ss-u,ss-n,0.5615
10132,fx-ex,sp-s,0.9564
373194,is-w,is-w,0.9927
239837,is-s,is-s,0.9834
236636,sp-s,sp-s,0.991
3835,is-e,is-e,0.983
394185,fx-o,fx-o,0.4826
31421,sp-p,sp-p,0.9747
354741,is-w,is-w,0.9962
38630,is-e,is-e,0.9539
173933,fx-h,fx-h,0.9899
345397,m-m,m-si,0.9571
31782,m-si,m-si,0.7834
31419,sp-p,sp-p,0.9932
237324,fx-n,fx-n,0.9507
114147,sp-p,ss-u,0.514
88928,fx-o,fx-o,0.9763
87658,sp-s,sp-s,0.974
114125,ss-u,ss-u,0.5503
110106,fx-v,fx-v,0.6012
415475,m-si,m-si,0.9012
13864,is-p,is-p,0.7635
326647,fx-m,fx-m,0.9873
418587,m-sp,m-sp,0.9937
153857,is-s,is-s,0.9903
333957,m-si,m-si,0.9884
34383,sp-p,sp-p,0.9966
60081,ss-u,fx-v,0.9275
104428,ss-n,ss-n,0.9748
150845,ss-u,ss-u,0.98
128712,ss-u,fx-n,0.7071
79206,fx-o,fx-o,0.9967
26370,fx-h,fx-h,0.9831
372819,is-s,is-s,0.9873
16174,m-si,m-si,0.987
26491,is-e,is-e,0.8803
11780,is-s,is-s,0.9841
145881,is-p,is-p,0.9987
167105,ss-n,ss-n,0.8862
154297,is-w,is-w,0.9962
262980,fx-h,fx-h,0.9958
270769,m-si,m-si,0.9938
8730,is-e,fx-el,0.8659
89494,m-sp,m-sp,0.9652
189848,ss-u,ss-u,0.976
33655,sp-s,sp-s,0.9619
367313,fx-n,fx-n,0.946
60392,fx-o,fx-o,0.9889
341432,fx-n,fx-o,0.995
121477,is-w,is-w,0.988
32495,ss-i,sp-c,0.4468
199254,m-sp,m-sp,0.9701
395832,fx-o,fx-o,0.9914
61779,sp-s,sp-s,0.9885
146098,is-p,is-p,0.9929
21432,ss-n,fx-n,0.8289
102466,m-sp,m-sp,0.9891
115086,fx-a,ss-n,0.8021
133797,fx-o,fx-o,0.846
46748,fx-o,fx-m,0.9845
495551,m-m,m-m,0.9143
323083,fx-h,fx-h,0.9664
180295,fx-h,fx-h,0.9472
196168,fx-h,fx-h,0.9966
53604,ss-n,ss-n,0.982
49407,ss-n,ss-n,0.8154
413874,m-si,m-si,0.9753
211478,m-sp,m-sp,0.9971
73094,fx-h,fx-h,0.9894
370994,sp-p,sp-s,0.749
25588,fx-v,fx-v,0.9661
329555,fx-o,fx-o,0.9803
76600,sp-s,sp-s,0.8423
18038,ss-u,ss-n,0.8625
8751,m-si,m-si,0.9088
104210,is-p,is-p,0.9957
272421,fx-o,fx-o,0.9917
138453,is-k,is-k,0.9802
210632,is-p,is-p,0.9912
60774,fx-h,fx-h,0.9848
5840,m-si,fx-ex,0.2895
408419,fx-o,fx-o,0.9985
160309,is-e,is-e,0.8638
424786,ss-u,m-m,0.9749
32583,fx-o,fx-o,0.9895
50194,fx-h,fx-h,0.4874
121361,fx-n,fx-n,0.9747
155046,ss-u,ss-n,0.9336
50423,sp-s,ss-i,0.6667
17690,is-s,m-si,0.9319
141161,ss-u,fx-v,0.9578
242235,fx-h,fx-h,0.9392
6635,is-e,is-e,0.9064
50679,ss-u,ss-u,0.8773
53842,is-s,is-s,0.7964
75452,ss-u,ss-u,0.9629
74821,ss-u,ss-u,0.6443
84387,fx-h,fx-h,0.9935
58874,m-sp,is-p,0.9725
105223,fx-h,fx-h,0.9954
218188,fx-h,fx-h,0.9959
92402,fx-h,fx-h,0.996
247575,is-s,is-s,0.9949
237936,fx-o,fx-o,0.9993
12681,fx-o,fx-o,0.6186
34182,m-sp,m-sp,0.993
94104,fx-h,fx-h,0.9931
169807,fx-h,fx-h,0.9966
117940,fx-m,fx-m,0.9846
204636,is-p,is-p,0.9369
142862,is-p,is-p,0.9988
117890,ss-n,ss-n,0.9846
106439,sp-s,sp-s,0.9925
43743,m-si,m-si,0.665
54253,m-si,m-si,0.9657
144059,fx-o,fx-o,0.9967
361186,fx-o,fx-o,0.9883
15845,is-s,is-s,0.9916
343987,fx-h,fx-h,0.9981
252234,fx-h,fx-h,0.9969
44,fx-o,fx-o,0.9538
26585,is-p,is-e,0.9775
63364,sp-s,sp-s,0.3082
68395,ss-u,ss-u,0.7835
33477,m-si,m-si,0.9016
166934,fx-o,fx-o,0.9958
130099,ss-u,ss-i,0.4936
378622,fx-o,fx-o,0.9877
128829,is-s,is-s,0.9954
105949,is-e,is-e,0.9926
357469,is-w,is-w,0.9972
33652,sp-s,sp-s,0.9885
92399,fx-h,fx-h,0.9933
477293,m-m,m-m,0.6918
373718,is-k,is-k,0.9346
9562,fx-h,fx-h,0.9891
43113,sp-p,fx-ex,0.6484
50272,fx-h,fx-h,0.9908
28765,is-p,is-p,0.9786
241483,fx-h,fx-h,0.9202
10594,is-p,is-p,0.9828
107960,m-m,m-sp,0.8747
188038,fx-n,fx-n,0.9643
118741,ss-u,ss-u,0.9887
75707,fx-m,fx-m,0.9887
213945,fx-h,fx-h,0.9209
25262,fx-h,fx-h,0.9885
137632,is-p,is-p,0.9966
73453,fx-el,m-si,0.2804
231992,m-sp,m-sp,0.9727
67345,sp-s,sp-s,0.9839
336769,fx-v,fx-v,0.9715
50917,fx-h,fx-h,0.9914
17898,sp-p,fx-h,0.9784
32545,sp-p,sp-p,0.9767
31000,fx-h,fx-ex,0.783
166479,ss-n,ss-u,0.8322
124681,ss-n,ss-u,0.9429
320301,ss-n,fx-n,0.9862
97756,sp-s,sp-s,0.9715
491747,m-si,m-si,0.9893
354199,is-s,is-s,0.9955
10933,is-w,is-w,0.9433
383609,is-s,is-s,0.9505
402095,m-si,m-si,0.9897
484436,m-sp,m-sp,0.9921
380514,m-m,m-m,0.9838
371915,fx-o,fx-o,0.7198
164592,fx-n,fx-n,0.9799
48189,fx-o,fx-o,0.9925
115440,fx-o,fx-o,0.8861
108678,fx-n,fx-n,0.9872
94987,fx-o,fx-o,0.9972
212050,fx-o,fx-o,0.995
126862,is-p,is-p,0.9841
337235,fx-o,fx-o,0.9935
44627,m-si,m-si,0.9818
27952,m-sp,m-sp,0.9882
357142,is-w,is-w,0.9959
334648,fx-o,fx-m,0.9676
33280,fx-m,fx-el,0.9629
106955,fx-m,fx-n,0.6024
50186,sp-c,sp-c,0.8972
395828,sp-s,sp-s,0.9907
329136,m-sp,m-sp,0.9508
214565,fx-el,m-si,0.979
231957,ss-n,ss-n,0.9523
127158,is-s,is-s,0.9389
210650,is-p,is-p,0.9942
165235,is-p,is-p,0.9916
325378,is-w,m-si,0.5946
372684,is-w,is-w,0.9963
169181,fx-n,fx-n,0.9919
15880,fx-o,fx-o,0.9741
65455,fx-n,ss-n,0.8242
185742,fx-o,fx-v,0.5708
257052,fx-o,fx-o,0.9957
185809,fx-o,fx-o,0.9986
246563,is-w,is-w,0.9951
359700,is-w,is-w,0.9967
105725,is-p,is-e,0.9894
249118,is-w,is-w,0.9963
39992,m-si,m-sp,0.8607
115331,m-si,m-si,0.9747
192353,fx-o,fx-o,0.9829
125557,fx-v,fx-v,0.9668
212397,fx-m,fx-m,0.9902
101811,ss-i,ss-i,0.5503
86399,sp-p,sp-s,0.992
72882,sp-s,sp-s,0.9956
124022,fx-h,fx-h,0.983
44365,is-s,is-s,0.9955
160570,ss-n,ss-n,0.9343
10553,is-p,is-p,0.9868
54279,is-k,is-k,0.9659
356891,is-w,is-w,0.9965
16466,fx-a,fx-a,0.9146
427227,fx-o,fx-o,0.6123
83537,fx-o,fx-o,0.9812
366757,fx-o,fx-m,0.5426
99692,fx-o,fx-o,0.7699
43673,fx-o,fx-o,0.9932
15791,fx-a,fx-a,0.959
66608,ss-u,ss-i,0.7064
236402,sp-s,sp-s,0.9916
156750,sp-s,sp-s,0.9714
348309,fx-h,fx-h,0.9902
48160,sp-s,ss-i,0.5989
34966,sp-p,sp-p,0.9786
95383,m-sp,m-sp,0.9922
130570,m-sp,m-sp,0.9931
231490,m-si,m-si,0.9751
418410,is-s,m-si,0.9074
43213,m-si,m-si,0.9874
80526,m-sp,m-sp,0.9876
222390,m-sp,m-sp,0.9843
102360,m-sp,m-sp,0.9912
18714,m-si,m-si,0.9421
382848,is-p,is-p,0.9814
16782,fx-n,fx-n,0.9622
164053,fx-v,fx-v,0.7903
78665,fx-n,fx-n,0.9849
64557,sp-c,sp-s,0.9774
11602,sp-p,sp-p,0.9968
144065,fx-o,fx-o,0.9924
402021,sp-s,sp-s,0.9874
154288,is-w,is-w,0.9932
356682,is-w,is-w,0.9956
67843,ss-s,ss-s,0.9884
36395,fx-h,fx-h,0.9971
83438,is-p,is-p,0.9933
363169,fx-o,fx-o,0.999
19245,fx-o,fx-o,0.9971
327912,fx-o,fx-o,0.9876
402605,fx-o,fx-o,0.9952
254389,sp-s,sp-s,0.9765
234950,fx-h,fx-h,0.9984
6055,m-sp,m-sp,0.9934
354929,is-w,is-w,0.9948
244457,fx-o,fx-o,0.884
160262,is-s,is-e,0.9943
10434,is-p,is-p,0.9911
105902,is-e,is-e,0.99
76667,sp-c,ss-u,0.7208
2980,fx-el,fx-el,0.7624
174439,ss-u,fx-el,0.7244
95820,ss-n,ss-n,0.9935
350724,fx-n,fx-n,0.9621
112265,sp-c,ss-u,0.9579
50913,ss-u,ss-u,0.9951
344597,fx-o,fx-o,0.9979
251305,fx-ex,fx-n,0.9919
206122,m-sp,m-sp,0.9799
29304,fx-el,fx-el,0.9923
336494,is-e,is-e,0.9624
231972,fx-el,fx-el,0.8987
121045,m-si,m-si,0.9594
