sound_id,ground_truth,prediction,prediction_score
50495,fx-a,ss-n,0.7519
270695,m-si,m-si,0.9588
187147,fx-o,fx-o,0.9973
26588,is-e,is-p,0.8787
39388,fx-o,fx-o,0.9809
19749,fx-ex,fx-ex,0.5815
200551,is-p,is-p,0.9927
183636,m-sp,m-sp,0.8744
348879,is-p,is-p,0.9883
151861,m-si,fx-el,0.5559
105276,fx-h,fx-h,0.9916
21123,m-sp,m-si,0.4805
166050,fx-h,fx-h,0.99
132340,fx-m,fx-m,0.9724
36859,m-sp,m-sp,0.8272
80798,ss-u,sp-c,0.4479
373875,is-s,is-s,0.9992
40899,m-sp,m-sp,0.904
57446,fx-o,fx-o,0.9734
156716,sp-s,sp-s,0.9854
25607,is-p,is-p,0.9028
102706,fx-o,fx-n,0.861
101903,m-sp,m-sp,0.9153
174024,ss-u,ss-u,0.5591
145486,ss-u,ss-u,0.5876
69027,m-sp,m-si,0.5911
61787,sp-s,sp-s,0.9829
274153,fx-h,fx-h,0.9851
361564,fx-el,is-p,0.7875
154059,is-w,is-w,0.9975
325032,is-p,is-p,0.3781
248648,is-w,is-w,0.9992
203492,is-k,is-k,0.9812
176251,ss-u,ss-n,0.5141
22887,sp-s,sp-s,0.9951
243944,fx-h,fx-h,0.9836
315923,fx-ex,fx-h,0.9758
24243,fx-o,fx-o,0.9929
324338,m-sp,m-sp,0.914
422146,ss-i,ss-i,0.4516
161678,fx-n,fx-n,0.8154
166216,fx-n,fx-n,0.8455
153601,is-s,is-s,0.9907
111124,fx-o,fx-o,0.9823
24507,is-e,is-e,0.6011
102390,m-sp,m-sp,0.9461
413244,m-sp,m-sp,0.9755
174860,ss-n,fx-a,0.784
81321,ss-s,ss-s,1.0
152802,fx-v,fx-v,0.7676
324057,is-s,is-s,0.9924
18756,ss-n,fx-a,0.91
127162,is-k,is-k,0.962
44124,ss-u,ss-u,0.888
39495,ss-u,ss-u,0.8558
25227,is-e,is-e,0.6394
23567,m-sp,m-sp,0.9537
58272,fx-n,fx-n,0.7919
237682,ss-u,fx-h,0.9867
3336,is-e,ss-s,0.9191
108889,sp-s,sp-s,0.9883
339656,is-p,is-p,0.9077
358163,is-s,is-s,0.9938
377157,fx-o,fx-o,0.7678
12784,is-e,is-e,0.8899
10549,is-e,is-p,0.9803
25590,fx-v,fx-v,0.8093
50172,fx-h,fx-h,0.9195
348324,ss-u,sp-c,0.5901
147599,fx-n,fx-n,0.5585
316440,fx-ex,sp-s,0.9567
48510,fx-n,fx-n,0.8007
138149,m-m,m-si,0.5005
354694,is-w,is-w,0.9945
239756,is-s,is-s,0.984
246732,is-s,is-s,0.9943
274058,fx-n,fx-n,0.9682
15230,ss-u,fx-h,0.8648
23073,m-m,m-m,0.9198
177809,m-si,m-si,0.7122
155285,sp-c,sp-c,0.4568
94407,ss-u,ss-u,0.4777
323419,fx-o,fx-o,0.9702
213890,ss-u,fx-v,0.8716
68132,m-si,m-si,0.9237
40619,m-si,m-si,0.7911
246102,m-si,m-si,0.8807
189359,sp-s,sp-s,0.9809
146196,fx-n,fx-n,0.9007
320456,fx-o,fx-o,0.9934
158782,fx-a,fx-a,0.6317
362760,fx-o,fx-o,0.9714
173746,is-s,is-s,0.9325
116617,m-sp,m-sp,0.9145
245639,fx-h,fx-h,0.9942
101676,fx-n,fx-n,0.944
174030,fx-v,fx-v,0.8144
410274,fx-o,fx-o,0.971
150946,fx-o,fx-o,0.8356
20084,fx-o,fx-o,0.9931
3287,is-e,is-e,0.6123
222300,is-p,is-p,0.9184
169544,fx-o,fx-o,0.761
374703,is-p,is-p,0.9896
92942,sp-s,sp-s,0.9868
131016,fx-o,fx-o,0.9905
25609,is-p,is-p,0.9078
373193,is-w,is-w,0.9948
47675,fx-o,fx-o,0.9458
106991,sp-s,sp-s,0.9615
29364,fx-o,fx-el,0.9798
50178,sp-c,sp-c,0.6804
168484,fx-n,fx-n,0.8363
20786,ss-u,ss-u,0.8376
67876,ss-s,ss-s,0.9999
83625,fx-o,fx-o,0.9969
388057,fx-o,fx-o,0.998
12957,m-sp,m-si,0.8537
25381,fx-n,fx-n,0.7644
367099,fx-h,fx-h,0.9906
67750,sp-s,sp-s,0.9937
82716,fx-o,fx-o,0.9952
208741,fx-o,is-w,0.7086
391494,is-p,is-p,0.9803
348386,m-si,m-si,0.8847
233805,m-sp,m-sp,0.8774
46986,m-sp,m-si,0.7825
257553,is-p,fx-el,0.6792
63852,ss-s,ss-s,0.8791
192261,fx-h,ss-u,0.5307
213565,ss-u,fx-n,0.8466
108443,fx-o,fx-o,0.9983
109570,fx-o,fx-o,0.9837
80706,ss-n,ss-n,0.8437
125579,fx-h,sp-c,0.6089
165997,fx-n,fx-n,0.8786
231642,m-sp,m-sp,0.795
9923,fx-v,fx-v,0.7769
162103,fx-m,fx-v,0.378
13904,is-e,is-p,0.9667
50201,fx-h,fx-h,0.5163
421642,fx-o,fx-o,0.9896
359185,is-w,is-w,0.9994
245197,fx-o,fx-o,0.9844
34373,m-si,m-si,0.9411
55093,fx-v,fx-m,0.696
24106,m-si,m-si,0.8952
354103,fx-n,fx-o,0.9822
13037,m-si,m-si,0.9068
55721,is-s,is-s,0.7203
128005,ss-u,ss-u,0.7273
53882,is-s,is-p,0.8631
26368,ss-i,ss-u,0.3688
4576,m-sp,m-sp,0.6905
108572,fx-o,fx-o,0.9922
275422,m-si,m-si,0.9094
262326,fx-m,fx-o,0.8589
68904,fx-o,fx-o,0.9954
65889,ss-n,fx-n,0.8097
162685,ss-u,fx-v,0.6382
166101,fx-v,fx-v,0.6825
5108,m-m,m-sp,0.8045
69434,m-sp,m-m,0.5159
29841,is-k,m-si,0.8646
15246,fx-ex,fx-ex,0.7373
386117,fx-o,fx-o,0.9741
96096,is-p,is-p,0.9912
188825,ss-n,ss-n,0.8115
136666,ss-u,ss-u,0.9743
87259,sp-s,sp-s,0.9961
71608,is-p,is-e,0.7797
102533,m-sp,m-sp,0.9528
242230,fx-h,fx-h,0.9926
66131,sp-p,sp-s,0.8996
83703,fx-o,fx-o,0.9894
63827,fx-o,fx-o,0.9986
99002,ss-n,ss-n,0.8829
271947,sp-s,sp-s,0.9932
248713,is-w,is-w,0.9992
239751,is-e,is-s,0.9722
239870,is-s,is-s,0.9781
15352,fx-o,fx-o,0.9233
76469,fx-h,fx-h,0.6984
355115,is-w,is-w,0.9997
130872,fx-o,fx-o,0.9944
416438,is-k,is-k,0.986
374978,is-w,is-w,0.9978
40448,m-si,m-si,0.9319
5151,m-sp,m-sp,0.927
477507,m-sp,m-sp,0.9528
349956,m-m,m-m,0.8699
13853,is-p,is-p,0.9692
344017,fx-h,fx-h,0.9867
476803,ss-s,ss-s,0.6328
82671,fx-o,fx-o,0.9506
330762,is-w,m-si,0.8804
126567,m-sp,m-sp,0.9667
395197,fx-h,fx-h,0.9915
4179,fx-ex,fx-ex,0.5558
108880,sp-s,sp-s,0.996
156802,sp-s,sp-s,0.9919
29441,fx-el,fx-el,0.9788
140703,ss-u,ss-u,0.6911
162230,ss-n,ss-n,0.9142
177252,sp-p,sp-p,0.885
245410,fx-o,fx-o,0.9973
383565,is-s,is-s,0.9673
121295,sp-s,sp-s,0.9963
236291,ss-u,fx-v,0.856
157911,ss-u,sp-c,0.5393
79936,m-m,m-sp,0.8846
5361,is-s,m-si,0.5319
82228,fx-el,sp-p,0.5527
128060,ss-u,ss-u,0.448
156744,sp-s,sp-s,0.9933
333659,sp-p,sp-p,0.989
15566,ss-i,ss-u,0.4646
427338,m-sp,m-sp,0.9532
434183,is-e,m-si,0.4978
111737,fx-n,fx-n,0.9594
362919,ss-u,ss-u,0.4758
10800,is-w,is-w,0.9924
31796,ss-u,fx-v,0.6734
204640,fx-el,is-p,0.9788
80,fx-h,fx-h,0.9688
363118,fx-n,fx-n,0.9597
338170,ss-u,ss-u,0.5127
355305,is-w,is-w,0.9988
43436,fx-o,fx-o,0.9953
50278,fx-h,sp-c,0.5525
431439,fx-o,fx-o,0.9428
28396,ss-u,ss-u,0.5455
118486,fx-h,fx-h,0.9953
102378,m-sp,m-sp,0.9557
237520,m-si,m-si,0.606
667,m-si,m-si,0.8989
50285,sp-c,sp-c,0.4777
105459,is-e,is-e,0.9091
6043,m-sp,m-sp,0.9373
163653,m-si,m-si,0.7962
154339,is-w,is-w,0.999
39651,ss-n,ss-n,0.9071
3269,is-e,ss-s,0.8567
28563,is-k,is-k,0.9936
13923,is-p,is-p,0.5383
233803,m-sp,m-sp,0.8197
165113,ss-u,ss-u,0.8971
119321,is-w,is-w,0.998
33791,ss-n,ss-n,0.8886
30282,fx-h,fx-h,0.9939
63327,sp-p,fx-ex,0.8235
356824,is-w,is-w,0.9994
222671,fx-h,fx-h,0.521
369088,is-p,is-p,0.7796
159436,ss-u,ss-u,0.4691
147941,ss-u,ss-u,0.4659
386126,fx-o,fx-o,0.893
52102,fx-v,fx-v,0.7126
97827,sp-s,sp-s,0.9639
16051,m-si,is-s,0.6791
25424,fx-o,is-p,0.839
58265,fx-n,fx-n,0.78
239466,fx-ex,fx-ex,0.3577
168688,sp-s,sp-s,0.994
380803,ss-i,sp-c,0.5462
371920,fx-n,fx-n,0.9368
86764,ss-u,ss-u,0.4759
23017,ss-i,fx-m,0.7684
183710,is-s,is-s,0.9752
275008,sp-p,sp-p,0.9945
356605,is-w,is-w,0.9992
419112,fx-n,fx-n,0.8759
153953,is-s,is-s,0.9983
409192,fx-h,fx-h,0.9434
373931,is-p,is-p,0.9939
97295,m-si,m-si,0.6756
116820,ss-n,ss-n,0.7615
114120,ss-u,sp-p,0.3321
130713,sp-p,sp-p,0.9886
243553,fx-n,fx-n,0.978
50050,ss-u,ss-u,0.9146
242138,fx-o,fx-o,0.9915
31295,fx-o,fx-o,0.9962
142530,is-p,is-p,0.9957
33924,is-p,fx-o,0.9833
145563,fx-o,fx-o,0.9914
248944,is-w,is-w,0.9995
166716,ss-u,ss-u,0.9727
91112,m-sp,m-m,0.4857
433703,sp-s,sp-s,0.9957
137695,fx-h,sp-c,0.4078
374805,is-w,is-w,0.9956
164178,ss-i,ss-u,0.477
1399,m-si,is-s,0.7276
66761,fx-o,fx-o,0.9949
155193,ss-u,ss-u,0.7285
271557,sp-p,sp-p,0.6802
102495,m-sp,m-sp,0.8671
39920,ss-i,ss-u,0.6383
233808,m-sp,m-sp,0.8108
39197,is-k,is-k,0.995
420867,fx-n,fx-n,0.9364
28726,is-p,is-p,0.9949
83132,is-k,is-k,0.9946
91227,fx-o,ss-i,0.4434
3835,is-e,ss-s,0.9753
26553,is-p,is-p,0.9538
31421,sp-p,sp-p,0.9541
354741,is-w,is-w,0.9967
105769,is-e,is-e,0.889
355147,is-w,is-w,0.9989
18474,is-s,is-s,0.9977
187560,ss-n,ss-n,0.9143
4540,m-sp,m-sp,0.8906
237324,fx-n,fx-n,0.7999
107713,sp-s,sp-s,0.995
50389,sp-p,sp-s,0.9662
86471,sp-s,sp-s,0.9736
50124,ss-n,ss-n,0.8866
246609,is-w,is-w,0.9992
14980,fx-ex,fx-ex,0.6895
480646,m-sp,m-sp,0.9789
118210,fx-m,fx-m,0.937
426761,sp-c,sp-c,0.6191
171820,m-m,m-m,0.8073
218869,fx-h,fx-h,0.9778
71300,ss-s,m-sp,0.6877
185055,fx-m,fx-m,0.898
33000,fx-ex,fx-ex,0.4253
358025,is-s,is-s,0.9982
114119,ss-u,ss-u,0.3787
161309,fx-o,fx-o,0.9967
13533,fx-a,fx-a,0.5974
166107,ss-u,ss-u,0.5038
66631,fx-h,fx-o,0.741
220311,fx-h,fx-h,0.7639
316797,fx-ex,sp-p,0.5629
50511,ss-s,ss-s,0.9982
145881,is-p,is-p,0.9962
152546,ss-n,ss-n,0.6041
42354,sp-p,fx-ex,0.4838
262980,fx-h,fx-h,0.9945
41678,is-s,is-s,0.9938
76983,ss-u,ss-u,0.4291
109101,fx-v,fx-v,0.6595
40060,m-m,m-si,0.818
151740,fx-o,fx-o,0.991
360034,is-w,is-w,0.9984
105628,is-e,is-e,0.902
33655,sp-s,sp-s,0.984
405070,fx-n,fx-n,0.9589
187002,fx-n,fx-n,0.7035
81,fx-h,fx-h,0.8891
247135,is-w,is-w,0.9983
358240,is-s,is-s,0.9973
71796,fx-o,fx-o,0.7879
32495,ss-i,sp-c,0.478
26665,is-p,is-p,0.9832
87051,sp-s,sp-s,0.9942
61779,sp-s,sp-s,0.9795
202604,fx-m,fx-m,0.7673
162350,fx-v,fx-m,0.5789
372993,is-w,is-w,0.9982
248480,is-w,is-w,0.9987
381359,fx-h,fx-h,0.9876
115086,fx-a,ss-n,0.7045
94823,m-sp,m-sp,0.964
121457,is-w,is-w,0.9969
413874,m-si,m-si,0.9161
3266,is-e,ss-s,0.9852
11776,is-s,is-s,0.9848
73094,fx-h,fx-h,0.7508
5515,fx-el,fx-el,0.9239
334915,fx-h,fx-h,0.963
370994,sp-p,sp-s,0.7008
29477,fx-el,fx-el,0.9763
387829,sp-s,sp-s,0.9916
28252,ss-u,ss-u,0.6662
373365,is-p,is-p,0.9808
156705,sp-s,sp-s,0.993
81990,is-e,is-e,0.5391
257094,fx-n,fx-o,0.9957
274000,fx-n,fx-n,0.9659
19475,is-p,is-p,0.9895
13908,fx-o,fx-o,0.5657
60774,fx-h,fx-h,0.9898
5840,m-si,m-si,0.5508
86747,fx-v,fx-v,0.9325
164617,ss-u,ss-u,0.8872
168075,fx-n,fx-n,0.9729
247944,is-s,is-s,0.9953
179924,fx-h,fx-h,0.8872
48224,is-w,is-w,0.9938
36399,fx-h,fx-h,0.9719
357554,is-w,is-w,0.9994
17690,is-s,m-si,0.8836
6635,is-e,ss-s,0.9343
360188,is-w,is-w,0.9994
84387,fx-h,fx-h,0.9934
354904,is-w,is-w,0.9983
115085,ss-u,sp-c,0.4977
92402,fx-h,fx-h,0.9637
126543,m-m,m-m,0.883
390715,fx-o,fx-o,0.987
340712,fx-m,fx-m,0.8661
103373,fx-v,is-p,0.8937
270815,fx-o,fx-o,0.9874
4816,is-e,is-e,0.6685
210835,m-si,m-si,0.9455
182963,is-s,is-s,0.998
169807,fx-h,fx-h,0.9955
51423,fx-o,fx-o,0.96
359353,is-w,is-w,0.9993
59617,ss-i,ss-u,0.7465
108959,fx-v,ss-u,0.4932
331230,m-si,m-si,0.7886
238873,m-si,m-m,0.5872
372850,is-s,is-s,0.9285
252513,m-m,m-m,0.5411
44,fx-o,fx-o,0.9637
45905,ss-u,ss-u,0.4984
68395,ss-u,ss-u,0.5392
156819,sp-s,sp-s,0.9863
50256,fx-h,fx-h,0.8084
24820,m-sp,is-p,0.9896
142011,fx-v,fx-m,0.8074
275580,fx-o,fx-o,0.9682
105949,is-e,is-e,0.9109
458036,m-sp,m-sp,0.964
38884,fx-m,fx-m,0.8817
33652,sp-s,sp-s,0.9824
389214,fx-o,fx-o,0.9579
127639,fx-n,fx-n,0.93
80834,fx-n,fx-n,0.7994
34530,ss-i,ss-u,0.3947
35239,ss-n,fx-n,0.5975
162753,ss-u,m-m,0.7413
118898,ss-n,ss-n,0.8611
75707,fx-m,fx-m,0.9513
15225,ss-n,ss-n,0.8084
170320,fx-ex,fx-m,0.8012
374123,is-w,is-w,0.9969
109635,fx-el,fx-v,0.7192
477082,m-si,m-si,0.9423
165998,fx-n,fx-n,0.9281
94742,fx-o,fx-o,0.9724
248454,is-w,is-w,0.9993
231992,m-sp,m-sp,0.9509
244331,fx-h,fx-h,0.5937
191411,sp-p,sp-c,0.3794
397010,fx-h,fx-h,0.9884
101421,ss-n,fx-h,0.8987
45437,fx-h,fx-n,0.9455
39876,fx-n,fx-n,0.7695
382591,fx-n,fx-n,0.7795
320301,ss-n,fx-n,0.9019
113580,ss-n,ss-n,0.8978
127621,fx-n,fx-n,0.9633
10933,is-w,is-w,0.9628
494701,m-si,m-si,0.9285
424847,m-si,m-m,0.5444
174722,m-m,m-si,0.6696
458035,m-sp,m-sp,0.9812
164592,fx-n,fx-n,0.9455
78868,fx-ex,fx-el,0.4433
212050,fx-o,fx-o,0.9839
337235,fx-o,fx-o,0.9925
338088,fx-n,fx-n,0.7991
86578,m-m,m-m,0.5225
35139,ss-n,ss-n,0.7397
241830,fx-o,fx-o,0.9975
267954,fx-o,fx-o,0.9962
106955,fx-m,fx-m,0.5839
101233,fx-el,fx-ex,0.5805
395828,sp-s,sp-s,0.9438
112289,fx-el,fx-ex,0.8519
354948,is-w,is-w,0.998
356039,is-s,is-s,0.698
127158,is-s,is-s,0.8232
200631,is-p,is-p,0.9929
325378,is-w,is-w,0.8987
41664,is-s,is-s,0.9962
109119,ss-s,m-si,0.4711
59244,fx-m,fx-m,0.7573
48995,fx-v,fx-v,0.8528
169181,fx-n,fx-n,0.8813
114443,ss-n,ss-n,0.5095
115922,fx-o,fx-o,0.9935
994,fx-o,fx-o,0.9972
246563,is-w,is-w,0.9991
137565,is-p,is-p,0.994
11668,is-k,is-k,0.9926
10723,is-p,is-w,0.9074
373898,is-s,is-s,0.989
2636,m-si,m-si,0.9227
382250,m-m,m-m,0.7397
370941,m-m,m-m,0.7228
154020,is-s,is-s,0.999
231686,fx-n,fx-n,0.919
86248,fx-o,fx-o,0.6404
169623,ss-s,ss-i,0.3077
402801,fx-h,fx-h,0.9886
209045,ss-n,ss-n,0.8155
81909,fx-m,fx-m,0.8805
212397,fx-m,fx-m,0.9776
101811,ss-i,sp-c,0.5697
86399,sp-p,sp-s,0.9812
98019,sp-p,sp-p,0.9534
155223,fx-n,fx-n,0.8238
173841,ss-n,ss-n,0.8288
142719,is-p,is-p,0.9894
20190,ss-u,ss-n,0.5507
160570,ss-n,ss-n,0.8386
72963,sp-s,sp-s,0.9956
97649,is-s,is-s,0.9831
88971,fx-o,fx-o,0.8384
132951,fx-o,fx-o,0.9959
339901,fx-n,fx-n,0.7732
15791,fx-a,fx-a,0.7957
127622,fx-n,fx-n,0.8927
213375,fx-ex,m-sp,0.3699
420276,m-sp,m-sp,0.9032
214369,fx-el,m-si,0.8423
318758,fx-ex,fx-ex,0.5607
256954,m-sp,m-sp,0.9731
102360,m-sp,m-sp,0.9318
18714,m-si,m-si,0.6627
63741,sp-c,sp-c,0.5288
396977,sp-c,fx-h,0.7063
95034,ss-n,ss-n,0.8741
92969,sp-s,sp-s,0.9901
114124,ss-u,ss-u,0.4866
67843,ss-s,ss-s,0.9997
6520,fx-ex,fx-ex,0.5061
363169,fx-o,fx-o,0.9923
153532,fx-h,fx-n,0.8951
365569,fx-ex,fx-o,0.9715
272478,fx-o,fx-o,0.9903
160262,is-s,is-e,0.9021
10525,is-p,is-p,0.9824
26559,is-p,is-p,0.9415
2980,fx-el,is-e,0.6094
95820,ss-n,ss-n,0.9238
45919,m-m,m-m,0.734
15422,fx-o,fx-m,0.5676
50913,ss-u,ss-u,0.9848
51552,ss-u,ss-u,0.9187
386354,fx-o,fx-m,0.8758
357210,is-w,is-w,0.9949
206122,m-sp,m-sp,0.879
479408,m-si,m-si,0.9562
93868,sp-s,sp-s,0.9685
53458,m-sp,m-sp,0.9723
47140,fx-o,fx-o,0.9871
193830,fx-o,fx-o,0.9745
64804,m-si,m-si,0.9161
7939,m-sp,m-sp,0.9535
125149,m-m,m-si,0.8378
45993,fx-n,fx-n,0.7795
36093,fx-m,fx-m,0.852
3247,fx-ex,fx-el,0.4027
340716,fx-m,fx-m,0.9656
233715,fx-o,fx-o,0.9822
90350,ss-u,ss-u,0.5952
36937,fx-ex,fx-ex,0.5949
86463,sp-s,sp-s,0.9811
80714,ss-n,ss-u,0.8448
119674,is-w,is-w,0.9987
256557,sp-s,sp-s,0.982
50286,sp-c,sp-c,0.5316
105406,m-si,m-si,0.9436
176965,fx-a,ss-n,0.8806
274480,fx-m,fx-m,0.8925
85949,fx-o,fx-o,0.9922
359442,is-w,is-w,0.9982
276056,is-s,fx-ex,0.2414
88446,m-si,sp-s,0.627
104322,fx-n,fx-n,0.6879
91629,is-p,is-p,0.9889
373711,is-w,is-k,0.979
122423,is-s,is-s,0.882
