sound_id,ground_truth,prediction,prediction_score
119668,is-w,is-w,0.989
41691,ss-s,ss-s,0.5623
142870,is-p,is-p,0.9995
14321,m-si,m-si,0.9806
146671,is-p,is-p,0.9993
368812,fx-o,fx-o,0.9677
173605,fx-o,fx-o,0.9964
3467,fx-ex,sp-p,0.9565
8763,is-e,is-w,0.9748
53691,ss-u,ss-i,0.5637
114158,sp-p,sp-p,0.9733
246947,is-w,is-w,0.9969
236571,sp-s,sp-s,0.9813
354186,is-s,is-s,0.9941
172109,ss-n,fx-a,0.681
130727,sp-p,sp-p,0.9592
155222,fx-m,fx-m,0.8373
5775,ss-s,ss-s,0.4918
246083,m-si,m-si,0.6022
189822,fx-h,ss-u,0.8171
276119,fx-o,fx-o,0.9719
240230,fx-n,fx-n,0.9505
47067,m-sp,m-m,0.809
490230,m-si,m-si,0.9874
267918,fx-o,fx-o,0.9816
85272,m-m,m-m,0.6258
79145,fx-n,fx-n,0.9545
89893,fx-o,fx-o,0.9955
241477,sp-s,sp-s,0.9807
18716,m-sp,m-sp,0.8342
154334,is-w,is-w,0.9959
21412,fx-n,fx-n,0.8728
360239,is-w,is-w,0.9977
153166,ss-u,fx-o,0.978
81137,ss-u,ss-u,0.8075
104189,fx-o,fx-o,0.9976
277595,fx-h,fx-h,0.8111
325017,is-p,is-p,0.9825
1135,m-sp,m-sp,0.9113
15961,fx-m,fx-o,0.4652
71699,ss-n,fx-n,0.7319
93895,sp-s,sp-s,0.9818
156785,sp-s,sp-s,0.9938
109122,fx-o,fx-o,0.994
71812,fx-o,fx-o,0.993
348385,m-si,m-si,0.9669
51207,fx-o,fx-o,0.9984
98449,fx-a,ss-n,0.766
212108,fx-n,fx-n,0.9759
177811,m-m,m-si,0.4127
200960,m-sp,m-sp,0.8864
29476,fx-el,fx-el,0.9084
242688,sp-s,sp-s,0.676
73282,fx-n,fx-n,0.9435
187662,fx-n,fx-n,0.9644
38329,is-e,is-e,0.7987
199070,m-sp,m-sp,0.9789
371997,m-m,m-m,0.8388
343680,fx-ex,is-e,0.4484
247893,is-s,is-s,0.9977
146675,is-p,is-p,0.9981
232618,m-si,m-si,0.7195
72288,ss-s,ss-s,0.9695
154315,is-w,is-w,0.9961
76169,ss-u,ss-u,0.9231
382906,fx-h,fx-h,0.9948
223002,ss-u,fx-v,0.6571
372783,is-s,is-s,0.9984
334538,is-k,is-k,0.994
157658,m-sp,m-sp,0.9631
30199,m-m,m-m,0.4658
10697,is-w,is-w,0.9957
386203,is-p,fx-o,0.9456
172440,fx-a,ss-n,0.4868
42352,sp-p,sp-p,0.9759
147925,fx-v,fx-v,0.5136
153620,is-s,is-s,0.9979
51413,ss-u,ss-u,0.9663
92392,fx-h,fx-h,0.9942
64664,m-sp,m-sp,0.9454
10729,is-w,is-w,0.9888
246782,is-s,is-s,0.997
343969,fx-h,fx-h,0.9858
59303,fx-h,fx-h,0.9925
382220,m-m,m-sp,0.4936
104634,ss-u,fx-v,0.5938
358793,is-w,is-w,0.9895
115221,m-sp,m-m,0.5044
84574,m-si,m-m,0.671
372631,is-w,is-w,0.9973
353103,fx-h,sp-s,0.9465
127446,is-e,fx-ex,0.5054
87130,ss-u,fx-v,0.8148
246671,is-w,is-w,0.9978
86434,sp-s,sp-s,0.987
73108,ss-u,fx-h,0.9826
327915,fx-o,fx-o,0.9983
84867,is-p,is-p,0.995
132987,is-p,ss-n,0.6652
86837,m-sp,m-sp,0.888
124720,fx-n,fx-n,0.9839
264376,fx-h,fx-h,0.9973
326721,fx-o,fx-m,0.6461
78840,fx-el,fx-ex,0.8661
349403,ss-u,fx-n,0.8094
56552,fx-a,fx-a,0.7174
168671,fx-ex,m-m,0.905
183635,m-sp,m-sp,0.9136
20695,ss-u,ss-u,0.6839
397673,fx-h,fx-h,0.9892
66785,ss-n,ss-n,0.953
189376,sp-s,sp-s,0.9872
39,fx-o,fx-o,0.9912
36231,m-m,m-m,0.5189
31345,sp-p,sp-s,0.8415
144260,fx-n,fx-n,0.8771
13594,sp-s,sp-s,0.8808
86729,fx-m,fx-v,0.6373
137444,is-p,is-p,0.9978
222356,is-p,is-p,0.9898
383948,m-si,m-si,0.5848
59158,is-p,is-p,0.8916
38628,is-e,is-e,0.9485
90259,fx-h,fx-ex,0.8584
29130,fx-el,fx-el,0.901
23076,m-m,m-m,0.9768
89124,ss-s,ss-s,0.997
393461,fx-o,fx-o,0.9982
237730,ss-n,fx-n,0.694
2615,m-sp,m-sp,0.8575
15474,fx-v,fx-n,0.4242
166958,fx-n,fx-n,0.9728
202301,fx-ex,fx-h,0.4951
92381,fx-h,fx-h,0.9898
127251,ss-u,ss-i,0.6849
114079,sp-p,sp-p,0.8988
90258,sp-p,fx-ex,0.8422
171349,m-si,m-si,0.9023
396995,ss-n,fx-n,0.6966
111038,ss-n,ss-n,0.7781
4270,is-s,is-s,0.948
261585,fx-o,fx-o,0.996
46729,fx-n,fx-n,0.6257
77668,ss-u,fx-v,0.8662
369707,fx-o,fx-o,0.9983
174105,m-m,m-m,0.8234
407945,m-si,fx-ex,0.7844
143958,ss-u,fx-h,0.9841
11369,fx-ex,fx-ex,0.7541
251633,fx-n,fx-n,0.8809
2714,m-m,m-sp,0.9053
61771,sp-s,sp-s,0.9878
316443,fx-h,sp-s,0.9527
38465,m-si,m-si,0.9803
94033,fx-o,fx-o,0.8127
70955,fx-a,fx-a,0.9155
214622,m-sp,m-sp,0.4406
2531,ss-n,fx-n,0.7511
163695,m-m,m-m,0.7981
115560,sp-p,sp-p,0.9212
397920,fx-o,fx-o,0.9973
76302,m-si,m-si,0.9595
146569,is-p,is-p,0.9982
142622,fx-o,fx-o,0.92
485473,m-sp,m-sp,0.9794
373674,is-k,is-k,0.9894
221548,fx-h,fx-h,0.9677
248362,is-w,is-w,0.9983
36129,m-sp,m-sp,0.8769
65604,fx-m,fx-m,0.9767
189488,sp-s,sp-s,0.9846
222648,fx-h,fx-h,0.9581
137940,sp-p,sp-p,0.9793
260246,fx-o,fx-o,0.9943
56154,fx-ex,m-m,0.8451
207481,ss-u,fx-o,0.8698
138902,is-p,is-p,0.998
104795,m-m,m-sp,0.9483
247121,is-w,is-w,0.9957
150271,ss-n,ss-n,0.687
247395,is-w,is-w,0.9978
219110,fx-h,fx-h,0.9899
415473,is-s,m-si,0.9626
40426,m-si,m-si,0.9836
274890,sp-p,sp-p,0.9817
253532,fx-h,fx-h,0.9911
118379,m-si,m-si,0.4641
57458,fx-o,fx-o,0.9958
153143,fx-o,fx-o,0.9974
48703,ss-u,sp-c,0.7858
251860,m-si,m-si,0.9779
92949,sp-s,sp-s,0.9829
180174,ss-u,ss-i,0.5951
173795,m-sp,is-p,0.6919
323080,fx-h,fx-h,0.9966
324192,fx-h,fx-h,0.9948
406067,fx-n,fx-n,0.9748
67999,is-s,fx-ex,0.6182
359788,is-w,is-w,0.9983
127276,ss-n,ss-u,0.9028
107747,sp-s,sp-s,0.982
366455,fx-o,fx-o,0.9973
168157,ss-u,ss-u,0.9698
395301,fx-m,fx-m,0.5753
114358,sp-p,sp-p,0.9686
372046,m-si,m-si,0.9643
36764,is-p,is-p,0.9967
153999,is-s,is-s,0.998
415460,is-s,m-si,0.9549
189490,sp-s,sp-s,0.9755
47847,m-si,m-si,0.9466
63521,fx-o,fx-o,0.9586
8697,fx-ex,is-e,0.7415
189360,sp-s,sp-s,0.9852
474941,m-m,m-m,0.9346
147685,fx-a,fx-a,0.9057
137648,is-p,is-p,0.9975
344077,fx-ex,fx-ex,0.9271
167194,fx-o,fx-o,0.9981
29436,fx-el,fx-el,0.8958
96980,ss-s,ss-s,0.9791
187934,ss-u,ss-u,0.9046
117001,is-p,is-p,0.9963
84084,is-p,is-p,0.9982
249474,m-sp,m-sp,0.4783
374802,is-w,is-w,0.9975
373990,is-w,is-w,0.9966
106352,m-si,is-w,0.9557
179352,ss-u,ss-u,0.3662
151800,fx-o,fx-o,0.96
249158,fx-o,fx-o,0.9963
400699,fx-o,fx-o,0.9975
38590,ss-u,ss-u,0.58
131644,m-si,m-si,0.9818
233208,fx-o,fx-o,0.9981
323725,fx-o,fx-o,0.9408
200712,is-p,is-p,0.9989
358380,is-w,is-w,0.997
253772,fx-h,fx-h,0.9841
200944,m-sp,m-m,0.5968
155280,ss-n,ss-u,0.9113
38368,fx-n,fx-n,0.8907
86675,fx-h,fx-h,0.9959
380400,fx-h,fx-h,0.7389
165288,ss-n,fx-n,0.5308
182356,fx-o,fx-o,0.9839
420313,fx-n,fx-n,0.9706
260471,is-p,is-p,0.9906
92577,is-p,is-p,0.9991
10899,is-w,is-w,0.9921
97287,sp-s,ss-i,0.4325
29302,fx-el,fx-el,0.8829
10758,is-w,is-w,0.9957
50445,ss-s,ss-s,0.9401
142860,is-p,is-p,0.9995
127364,ss-u,ss-u,0.9349
168514,sp-s,sp-s,0.9853
130715,sp-p,sp-p,0.9678
19247,ss-n,fx-a,0.5118
380753,ss-u,ss-i,0.5613
247776,is-s,is-s,0.9962
90432,ss-s,ss-s,0.9973
181540,is-s,is-s,0.9972
153337,fx-o,fx-o,0.9966
54949,ss-n,ss-u,0.8404
201009,is-p,is-p,0.957
15916,fx-h,fx-h,0.9863
107078,m-sp,m-sp,0.4985
254583,m-sp,m-sp,0.9857
29955,sp-s,sp-s,0.9255
104111,ss-u,ss-u,0.8182
434449,fx-o,fx-o,0.9968
48989,ss-u,fx-v,0.8244
417452,fx-o,fx-o,0.9986
17437,fx-m,fx-m,0.918
97228,is-s,is-s,0.9917
115567,sp-p,sp-p,0.8803
259687,m-si,m-si,0.8791
45203,m-si,m-si,0.939
6059,m-sp,m-sp,0.9705
89261,is-s,m-si,0.5044
113333,ss-u,ss-u,0.6825
474943,m-m,m-m,0.8127
321133,fx-o,fx-o,0.998
378275,fx-o,fx-o,0.9981
43259,m-sp,m-sp,0.9851
101409,ss-n,ss-n,0.9621
111171,ss-u,fx-v,0.585
92367,fx-h,fx-h,0.992
465902,m-m,m-m,0.9426
36394,fx-h,fx-h,0.9966
39389,fx-o,fx-o,0.9897
193842,fx-o,fx-o,0.5506
143393,is-p,is-p,0.9994
79703,ss-u,ss-i,0.8098
721,fx-h,fx-a,0.7388
176021,fx-n,fx-n,0.8904
48988,ss-n,ss-n,0.8926
97150,fx-o,fx-o,0.9653
8380,sp-s,sp-p,0.7308
156801,sp-s,sp-s,0.9928
374220,is-w,is-w,0.9965
174168,is-p,is-p,0.9903
336994,fx-h,fx-h,0.9969
27256,m-si,m-m,0.7945
90082,ss-u,ss-u,0.4074
222061,is-e,is-p,0.9916
61873,fx-ex,fx-ex,0.9034
146465,is-p,is-p,0.9989
386492,sp-s,sp-p,0.7763
66889,m-sp,m-sp,0.5587
31376,fx-o,fx-o,0.9972
40861,fx-n,fx-n,0.7966
231468,m-si,m-si,0.972
61285,fx-n,fx-n,0.821
28620,is-e,is-k,0.9951
7602,is-e,is-e,0.9597
133100,ss-s,ss-s,0.997
268844,fx-m,fx-m,0.915
14160,fx-o,fx-n,0.8298
10936,fx-o,is-w,0.9963
3842,is-e,ss-s,0.624
141808,ss-u,fx-o,0.6535
132110,ss-u,ss-u,0.9727
28253,ss-u,ss-i,0.6259
179264,fx-o,fx-o,0.9888
119201,is-w,is-w,0.998
15955,fx-n,fx-n,0.9008
50268,fx-ex,fx-h,0.9381
90801,fx-o,fx-o,0.9987
245707,fx-ex,m-si,0.7517
91995,ss-n,ss-n,0.9698
38582,fx-n,fx-n,0.9033
26934,sp-s,sp-s,0.989
76999,ss-u,ss-u,0.9875
67041,fx-o,fx-o,0.9953
150534,ss-u,ss-u,0.6149
29186,fx-el,fx-el,0.9158
40998,is-e,is-e,0.9376
39732,ss-u,fx-a,0.8211
241742,fx-h,fx-h,0.9963
222878,fx-n,fx-n,0.979
80613,sp-s,sp-s,0.9903
167404,fx-n,fx-n,0.8706
357428,is-w,is-w,0.9975
22706,fx-m,fx-m,0.9668
70143,sp-p,sp-p,0.969
394866,is-w,fx-o,0.8286
32479,ss-n,fx-a,0.9032
324546,fx-n,fx-n,0.8879
144823,fx-h,fx-h,0.9955
68653,fx-o,fx-o,0.9969
434034,fx-h,fx-h,0.9935
34978,ss-u,ss-i,0.5728
54417,fx-ex,m-si,0.4593
360184,is-w,is-w,0.9982
214390,m-si,m-si,0.7394
6047,m-sp,m-sp,0.9806
152557,is-s,is-s,0.9932
56033,is-s,is-s,0.9976
239664,is-s,is-s,0.9937
242561,m-m,m-si,0.7982
34889,fx-o,fx-o,0.9881
243798,sp-c,fx-h,0.9421
117802,ss-u,ss-i,0.775
105578,is-e,is-e,0.9636
10131,sp-s,sp-s,0.9665
78321,fx-m,fx-m,0.9739
128104,fx-n,fx-n,0.4175
354867,is-w,is-w,0.9963
373708,is-k,is-k,0.971
373844,is-s,is-s,0.9982
87952,fx-m,fx-m,0.9715
10885,fx-o,is-w,0.9962
11969,is-s,is-s,0.9897
91907,ss-s,ss-s,0.5654
45065,is-p,is-p,0.9976
87406,ss-n,ss-n,0.9481
40333,m-sp,m-sp,0.9828
26766,fx-n,fx-n,0.9679
128816,is-s,is-s,0.9945
119726,fx-o,fx-o,0.9984
333421,fx-h,fx-h,0.9803
340547,fx-m,fx-o,0.9377
173195,ss-u,sp-p,0.5015
172088,sp-p,sp-p,0.8581
382798,is-p,is-p,0.999
4180,fx-ex,fx-ex,0.9075
11899,is-s,is-s,0.9976
58168,ss-u,fx-h,0.5283
27978,m-si,m-si,0.9765
67655,sp-s,sp-p,0.961
21747,fx-h,fx-h,0.9917
60593,fx-n,fx-n,0.8903
261194,m-sp,m-sp,0.9694
355172,is-w,is-w,0.9979
315852,fx-ex,fx-h,0.6949
141186,m-si,m-si,0.985
105360,ss-n,ss-n,0.4861
234857,fx-o,fx-o,0.9977
54636,fx-m,fx-m,0.9751
234590,fx-o,fx-o,0.9841
151598,ss-n,ss-n,0.9244
161358,sp-s,sp-s,0.7872
99228,ss-n,fx-a,0.5272
168197,fx-o,fx-o,0.9924
50062,fx-n,fx-n,0.9268
432122,m-sp,m-sp,0.5488
4828,is-e,is-e,0.8864
61249,ss-n,fx-a,0.569
80790,ss-n,ss-n,0.8028
37664,m-sp,m-sp,0.5301
218844,fx-n,fx-n,0.9846
367328,fx-n,fx-n,0.9459
374050,is-w,is-w,0.996
61505,m-si,m-sp,0.7152
81923,fx-a,fx-a,0.554
11627,is-k,is-k,0.996
356930,is-w,is-w,0.998
146690,fx-m,fx-v,0.5268
11855,is-e,is-k,0.8281
235048,sp-s,sp-s,0.9833
87654,sp-s,sp-s,0.9849
154840,ss-u,ss-u,0.7072
96503,sp-p,sp-p,0.3325
38977,ss-u,ss-u,0.8636
78628,m-sp,m-m,0.8614
141689,m-sp,m-sp,0.9203
31419,sp-p,sp-p,0.9747
11563,fx-o,fx-o,0.5231
39209,is-k,is-k,0.9967
114147,sp-p,ss-u,0.4499
247118,is-w,is-w,0.9956
79634,sp-p,sp-p,0.8112
193872,fx-o,fx-h,0.6361
88928,fx-o,fx-o,0.9931
70950,fx-v,fx-v,0.6618
326109,fx-o,fx-m,0.9092
364694,fx-n,fx-n,0.8994
418587,m-sp,m-sp,0.9724
379865,is-p,is-p,0.8121
10715,is-w,is-p,0.8687
344899,fx-n,fx-n,0.9684
130532,is-p,is-p,0.9658
42360,sp-p,sp-p,0.9687
370338,fx-n,fx-n,0.8163
149369,ss-u,ss-u,0.6599
424104,m-si,m-si,0.8661
428249,m-si,m-si,0.9371
147586,ss-u,fx-n,0.8909
109511,fx-v,fx-o,0.9957
79206,fx-o,fx-o,0.9985
86738,fx-m,fx-v,0.8178
373368,is-p,is-p,0.9922
344558,fx-o,fx-n,0.8398
361222,fx-n,fx-m,0.5178
27447,m-si,m-si,0.7536
359334,is-w,is-w,0.9969
62276,ss-n,ss-n,0.9098
399583,fx-n,fx-n,0.9941
67234,m-m,m-sp,0.5013
272020,fx-o,fx-n,0.9851
270769,m-si,m-si,0.988
84231,is-p,is-p,0.9974
154033,is-s,is-s,0.9942
135537,ss-u,ss-u,0.9613
8730,is-e,fx-el,0.4058
189848,ss-u,ss-u,0.749
160244,is-e,is-s,0.4697
398407,fx-o,m-sp,0.3695
367313,fx-n,fx-n,0.9175
77707,m-si,m-si,0.9682
102705,fx-o,fx-n,0.8414
69654,ss-u,ss-u,0.9161
53564,m-si,m-si,0.5435
112647,fx-o,fx-o,0.9699
199254,m-sp,m-sp,0.8843
223672,fx-m,fx-o,0.9714
164179,m-m,m-m,0.9913
133797,fx-o,fx-m,0.8581
335951,fx-o,fx-o,0.9957
46748,fx-o,fx-m,0.9764
495551,m-m,m-m,0.9087
180295,fx-h,fx-h,0.9879
133659,ss-s,ss-s,0.9918
53604,ss-n,ss-n,0.9219
62327,fx-o,fx-o,0.9991
50764,fx-o,fx-o,0.9824
188489,sp-s,sp-s,0.8138
263052,fx-o,fx-o,0.9856
108155,m-sp,m-sp,0.9118
59974,is-s,is-s,0.9222
344353,fx-o,fx-o,0.998
42266,fx-ex,fx-ex,0.3277
258261,fx-v,fx-o,0.7681
86755,fx-v,fx-v,0.9042
419972,fx-o,fx-o,0.9981
25588,fx-v,fx-v,0.9408
477311,m-si,m-si,0.5177
174627,fx-o,fx-o,0.996
121072,m-si,m-si,0.9516
8751,m-si,is-e,0.8668
50718,m-sp,m-sp,0.9736
104210,is-p,is-p,0.9972
39980,fx-a,fx-a,0.87
272421,fx-o,fx-o,0.9885
80821,ss-u,ss-u,0.8219
10090,sp-s,sp-s,0.8933
408419,fx-o,fx-o,0.9989
242931,fx-h,fx-h,0.9982
378713,fx-h,fx-h,0.8573
102536,sp-p,sp-p,0.7518
193844,fx-o,fx-h,0.7094
181071,fx-v,fx-v,0.9025
194673,fx-n,fx-n,0.8204
141161,ss-u,ss-u,0.5214
357128,is-w,is-w,0.997
359205,is-w,is-w,0.9965
371815,fx-o,fx-o,0.992
63585,ss-i,ss-i,0.6999
153718,is-s,is-s,0.9971
382669,fx-o,fx-n,0.8933
12681,fx-o,fx-o,0.8467
32587,ss-n,ss-n,0.9816
46060,fx-o,fx-o,0.9841
183639,m-sp,m-sp,0.9644
247989,is-s,is-s,0.9987
477031,m-si,m-m,0.6127
78791,ss-u,ss-u,0.964
28870,fx-el,fx-el,0.9129
102012,m-sp,m-sp,0.9853
217364,fx-ex,fx-m,0.904
419329,m-si,m-si,0.9578
106439,sp-s,sp-s,0.9908
64238,is-e,is-e,0.952
83118,is-k,is-k,0.9979
343987,fx-h,fx-h,0.9904
336798,fx-n,fx-n,0.8291
241497,fx-h,fx-h,0.9944
150114,m-m,m-si,0.658
5185,m-sp,m-sp,0.9288
130099,ss-u,ss-u,0.6202
105297,fx-n,fx-n,0.9626
105333,is-p,m-sp,0.8614
372687,is-w,is-w,0.9932
128829,is-s,is-s,0.9945
113349,ss-u,ss-u,0.9
92399,fx-h,fx-h,0.994
270440,fx-n,fx-n,0.8912
373718,is-k,is-k,0.9753
9562,fx-h,fx-h,0.9859
43113,sp-p,sp-p,0.9357
107960,m-m,m-sp,0.6718
144843,is-p,is-p,0.994
188038,fx-n,fx-n,0.9454
156703,sp-s,sp-s,0.9934
180618,fx-n,fx-n,0.5325
14986,fx-ex,fx-ex,0.9189
151326,m-m,m-m,0.9624
17898,sp-p,fx-h,0.4882
37241,fx-h,fx-h,0.9928
31000,fx-h,fx-h,0.6532
416430,is-k,is-k,0.9955
166479,ss-n,ss-u,0.5014
171707,fx-h,fx-h,0.9859
41793,is-e,is-e,0.948
183718,is-s,is-s,0.9731
354247,is-s,is-s,0.9969
413688,m-sp,m-sp,0.9901
135762,m-si,m-si,0.974
380514,m-m,m-m,0.7314
52268,fx-o,fx-o,0.9983
353793,fx-o,fx-o,0.9944
154730,fx-o,fx-o,0.9949
187314,fx-el,fx-m,0.746
244968,fx-o,fx-o,0.9935
349240,fx-o,fx-o,0.999
377589,fx-h,fx-h,0.9913
18054,fx-h,fx-ex,0.5201
35884,sp-s,sp-s,0.9094
267249,fx-h,fx-h,0.8586
405262,sp-s,sp-p,0.8465
109192,fx-o,fx-n,0.9817
425768,m-sp,m-sp,0.9801
246529,is-s,m-si,0.7904
10481,is-p,is-p,0.9958
12001,is-s,is-s,0.9936
354258,is-s,is-s,0.9974
377386,is-p,is-p,0.9944
372684,is-w,is-w,0.9931
82810,fx-n,fx-n,0.6418
15880,fx-o,fx-o,0.9969
65455,fx-n,fx-a,0.6802
187791,fx-ex,fx-o,0.944
257052,fx-o,fx-o,0.9943
105725,is-p,is-e,0.9686
377774,fx-ex,fx-ex,0.7754
238662,fx-ex,m-sp,0.6891
77280,m-sp,m-sp,0.9829
420942,fx-n,fx-n,0.9857
109087,ss-n,ss-n,0.6732
183162,fx-n,fx-n,0.7905
236347,sp-s,sp-s,0.9756
166109,sp-p,ss-u,0.4614
124022,fx-h,fx-h,0.9649
163565,ss-s,ss-s,0.9801
75253,fx-n,fx-n,0.9213
146544,is-p,is-p,0.998
8241,is-e,is-e,0.9569
91977,ss-i,ss-i,0.7434
173889,ss-u,sp-c,0.7527
249546,fx-n,fx-n,0.9805
103995,is-p,fx-o,0.7275
219784,sp-p,fx-h,0.9228
121369,fx-ex,fx-o,0.7185
99435,fx-a,ss-n,0.9197
47668,fx-o,fx-o,0.8819
171597,m-si,m-si,0.9787
146946,m-sp,m-sp,0.9653
348309,fx-h,fx-h,0.9966
101313,fx-h,fx-h,0.6385
261854,fx-h,fx-h,0.9365
54213,is-s,m-si,0.9726
50270,fx-h,fx-h,0.9811
23072,m-m,m-m,0.9586
145653,m-m,is-e,0.4701
222390,m-sp,m-sp,0.9673
42826,m-sp,m-sp,0.9696
132805,fx-h,fx-h,0.9977
337964,is-s,m-si,0.6347
38592,fx-a,fx-a,0.7212
58364,ss-n,ss-n,0.8357
51022,ss-n,fx-a,0.8995
127207,ss-u,ss-i,0.732
64557,sp-c,sp-s,0.9486
265544,fx-h,fx-h,0.9853
50304,fx-h,fx-h,0.9829
71,fx-h,fx-h,0.9608
154288,is-w,is-w,0.986
356682,is-w,is-w,0.9979
72300,ss-s,ss-s,0.9904
36395,fx-h,fx-h,0.9982
79236,fx-m,fx-m,0.7335
19245,fx-o,fx-o,0.995
254389,sp-s,sp-s,0.9851
325459,fx-h,fx-h,0.9919
90440,ss-s,ss-s,0.9951
241500,fx-h,fx-h,0.993
372236,sp-s,sp-s,0.8761
264351,sp-s,sp-s,0.3474
20458,m-m,m-sp,0.8338
75855,m-m,m-m,0.9408
20530,fx-v,fx-v,0.8906
61718,sp-s,sp-s,0.9888
57481,fx-o,fx-o,0.9947
150363,fx-m,fx-m,0.9375
219488,fx-o,fx-o,0.7708
193864,fx-o,fx-h,0.5132
99243,is-p,is-p,0.9186
54099,fx-el,m-si,0.9399
231972,fx-el,fx-el,0.5275
374184,is-w,is-w,0.9917
121045,m-si,m-si,0.9742
33303,fx-m,fx-el,0.8332
3746,fx-ex,fx-ex,0.8366
366576,fx-n,fx-o,0.9964
194743,ss-u,ss-u,0.9838
82700,ss-u,sp-p,0.5411
202302,fx-a,fx-ex,0.5609
92948,sp-s,sp-s,0.5968
246661,is-w,is-w,0.9978
58023,is-s,is-s,0.9967
6376,is-e,is-e,0.9337
247182,is-w,is-w,0.9961
3952,fx-el,fx-ex,0.6473
144556,fx-n,fx-n,0.8735
80818,ss-u,ss-u,0.8445
150913,ss-u,ss-i,0.7262
165616,fx-h,ss-u,0.4256
115569,sp-p,sp-p,0.761
149437,fx-h,fx-h,0.6676
7068,fx-m,is-p,0.5257
109593,fx-h,fx-h,0.9709
54269,fx-o,fx-o,0.9951
94291,fx-m,fx-o,0.6545
175402,fx-o,fx-o,0.9982
156183,fx-o,fx-o,0.9948
148230,ss-n,ss-n,0.9675
62849,fx-m,fx-m,0.9793
23306,fx-el,m-sp,0.9653
139824,m-sp,m-sp,0.9166
68051,fx-el,m-sp,0.8647
74383,fx-v,fx-v,0.9552
187586,fx-a,fx-a,0.9398
96757,sp-s,m-m,0.3151
122789,sp-c,sp-c,0.7461
118944,ss-u,ss-i,0.6945
356680,is-w,is-w,0.9981
153404,is-p,is-p,0.9833
97836,sp-s,sp-s,0.9846
253973,fx-v,fx-v,0.9514
171513,ss-n,ss-n,0.9809
