sound_id,ground_truth,prediction,prediction_score
124720,fx-n,fx-n,0.8888
146217,fx-m,m-sp,0.9225
164385,ss-u,ss-u,0.881
326721,fx-o,fx-o,0.9333
9663,sp-s,sp-p,0.6122
96458,fx-o,fx-o,0.924
246113,m-si,m-si,0.8801
32582,fx-o,fx-o,0.5278
85721,fx-o,fx-o,0.7251
152689,is-p,is-p,0.85
325696,fx-m,m-si,0.8646
194872,ss-n,ss-n,0.5435
20695,ss-u,ss-i,0.5923
341189,fx-o,fx-m,0.3383
151611,fx-ex,sp-p,0.9648
156832,sp-s,sp-p,0.9645
25704,is-p,is-p,0.4303
59890,is-w,is-w,0.9904
15903,fx-ex,sp-p,0.8496
36231,m-m,m-si,0.4525
13594,sp-s,sp-s,0.6985
187147,fx-o,fx-o,0.8628
26588,is-e,is-p,0.4052
38628,is-e,is-e,0.7396
90259,fx-h,fx-h,0.7324
19749,fx-ex,fx-a,0.3245
23076,m-m,m-m,0.6405
15395,fx-o,fx-m,0.5026
183636,m-sp,m-sp,0.9244
89124,ss-s,ss-s,0.9961
3329,is-e,is-e,0.7794
151861,m-si,m-si,0.4266
236508,sp-s,sp-s,0.4862
202301,fx-ex,fx-h,0.9063
128996,fx-o,fx-o,0.8847
166050,fx-h,fx-h,0.9515
21560,fx-v,ss-u,0.6254
417826,fx-h,fx-h,0.9381
57446,fx-o,fx-o,0.6053
171349,m-si,m-si,0.9181
156716,sp-s,sp-s,0.9649
111650,m-sp,m-sp,0.8723
40455,is-s,m-si,0.7675
4270,is-s,is-e,0.2386
25607,is-p,is-p,0.7666
261585,fx-o,fx-o,0.7624
145486,ss-u,ss-u,0.846
477115,m-m,m-si,0.4436
388423,fx-h,fx-h,0.9963
105481,is-e,is-p,0.4344
361564,fx-el,is-p,0.3116
2438,m-m,m-si,0.7054
41744,is-s,is-s,0.9001
236617,sp-s,sp-s,0.9541
253598,fx-h,fx-h,0.9766
243944,fx-h,fx-h,0.9729
180920,ss-n,fx-n,0.8265
24243,fx-o,fx-o,0.8723
21245,ss-u,ss-u,0.8577
324338,m-sp,fx-o,0.6998
104212,is-p,is-p,0.9776
214622,m-sp,fx-ex,0.2266
386303,fx-o,fx-n,0.4285
153601,is-s,is-s,0.8853
412556,fx-n,fx-n,0.2739
24507,is-e,is-k,0.7463
102390,m-sp,m-sp,0.8531
96090,is-p,is-p,0.8862
349263,fx-o,fx-o,0.9303
49898,m-m,m-si,0.292
44124,ss-u,ss-n,0.4237
13323,is-p,is-p,0.3994
23567,m-sp,m-sp,0.9369
237682,ss-u,fx-h,0.9892
166171,ss-u,ss-n,0.4454
260246,fx-o,fx-o,0.9408
148536,is-k,is-w,0.3398
157514,fx-h,fx-h,0.9843
127360,ss-u,ss-s,0.6553
361278,fx-n,fx-n,0.5713
358163,is-s,is-s,0.8798
56154,fx-ex,fx-ex,0.4543
10549,is-e,is-p,0.578
138902,is-p,is-p,0.9413
5146,m-sp,m-sp,0.9162
48510,fx-n,fx-n,0.7432
82698,ss-u,ss-u,0.845
247395,is-w,is-w,0.9771
3896,is-e,is-e,0.498
354694,is-w,is-w,0.9869
109871,sp-s,sp-s,0.9638
246732,is-s,is-s,0.9209
44969,is-p,is-p,0.4993
136048,is-p,is-p,0.9317
36871,m-m,m-m,0.7692
184739,fx-o,fx-o,0.7657
68722,fx-h,fx-m,0.3413
253532,fx-h,fx-h,0.9405
404368,m-si,m-sp,0.2883
40058,m-si,m-sp,0.816
155285,sp-c,ss-i,0.4117
153876,is-s,is-s,0.7019
118379,m-si,m-si,0.4588
57458,fx-o,is-e,0.534
92890,ss-u,ss-u,0.947
50254,fx-h,fx-h,0.9572
189359,sp-s,sp-s,0.9571
48703,ss-u,ss-u,0.909
39147,m-m,m-si,0.4982
92949,sp-s,sp-s,0.9617
76650,fx-o,fx-m,0.4624
58858,fx-n,fx-n,0.5416
173795,m-sp,fx-o,0.7512
46684,m-si,is-w,0.8802
101676,fx-n,fx-n,0.8665
406067,fx-n,fx-n,0.9435
10785,is-p,fx-o,0.4882
174030,fx-v,ss-u,0.7805
41568,m-sp,m-sp,0.7184
359788,is-w,is-w,0.9959
150946,fx-o,fx-n,0.3862
41361,sp-s,sp-s,0.7942
423748,m-sp,m-sp,0.65
167064,ss-n,fx-n,0.4077
169544,fx-o,fx-o,0.5612
366455,fx-o,fx-o,0.7442
288930,fx-o,fx-o,0.7374
5663,fx-el,fx-ex,0.2794
168157,ss-u,ss-u,0.9565
196930,is-k,is-k,0.8757
149763,ss-n,ss-u,0.3728
199154,m-sp,m-sp,0.8804
379757,fx-n,fx-o,0.483
11073,is-p,is-p,0.7869
137979,m-sp,m-sp,0.778
36764,is-p,is-p,0.8371
388407,fx-h,fx-h,0.9742
382857,is-p,is-p,0.9554
29364,fx-o,sp-s,0.4832
146254,fx-m,fx-m,0.4162
347322,fx-o,fx-o,0.8506
114073,ss-u,sp-p,0.3716
189360,sp-s,sp-s,0.9634
56875,ss-u,ss-u,0.4246
20786,ss-u,ss-u,0.6326
70375,fx-o,fx-el,0.4108
182789,fx-a,fx-a,0.5359
366676,m-si,m-si,0.9496
105958,is-e,is-e,0.467
137648,is-p,is-p,0.9618
96980,ss-s,ss-s,0.9948
187934,ss-u,ss-u,0.7503
152548,fx-n,fx-n,0.8401
8157,fx-h,fx-a,0.5644
28570,is-k,is-k,0.9607
67750,sp-s,sp-s,0.95
106352,m-si,m-si,0.9461
165265,fx-n,fx-m,0.3371
182965,is-s,is-s,0.9574
37943,fx-o,is-w,0.3978
223294,ss-u,fx-ex,0.4638
24833,is-p,is-p,0.7743
348386,m-si,m-si,0.8326
142880,is-p,is-p,0.7216
50505,is-p,ss-u,0.4181
74820,ss-u,ss-u,0.6912
57425,is-p,is-p,0.4995
247374,is-w,is-w,0.9963
64279,is-e,is-p,0.3074
257553,is-p,m-si,0.6751
200712,is-p,is-p,0.9675
41068,m-sp,m-sp,0.6049
382222,m-si,m-si,0.5124
164656,ss-n,ss-n,0.6147
118899,ss-n,ss-n,0.606
38368,fx-n,fx-v,0.6583
86675,fx-h,fx-h,0.9961
380400,fx-h,fx-h,0.6329
32423,sp-s,sp-p,0.9016
125579,fx-h,fx-h,0.9604
182356,fx-o,fx-o,0.5974
354841,is-w,is-w,0.9943
150030,sp-c,ss-u,0.5154
116228,ss-n,fx-o,0.8695
18966,ss-n,fx-a,0.6109
9923,fx-v,fx-v,0.4884
162103,fx-m,ss-u,0.4152
13904,is-e,is-e,0.509
359185,is-w,is-w,0.7198
168514,sp-s,sp-s,0.9528
55093,fx-v,fx-m,0.7491
354103,fx-n,fx-o,0.9035
380753,ss-u,sp-p,0.5975
80683,sp-s,sp-s,0.5899
373004,is-w,is-w,0.9598
401987,m-m,m-sp,0.6994
69432,m-sp,m-m,0.3894
44962,is-p,is-p,0.5687
70383,fx-o,is-w,0.7312
128005,ss-u,ss-i,0.5596
4227,sp-s,sp-s,0.8103
117496,fx-o,fx-m,0.3724
90738,fx-h,ss-u,0.3621
201009,is-p,fx-o,0.6505
160538,ss-i,ss-u,0.5512
346492,is-w,is-w,0.4758
15916,fx-h,fx-ex,0.3563
73735,m-m,m-m,0.8945
439994,m-sp,m-sp,0.9054
79771,fx-h,fx-h,0.9889
26898,is-p,fx-el,0.4401
48989,ss-u,ss-u,0.6732
417452,fx-o,fx-o,0.8794
43244,m-si,m-si,0.9257
80672,sp-s,sp-s,0.9841
160539,ss-i,ss-i,0.4913
166101,fx-v,fx-v,0.4498
78804,ss-n,fx-n,0.6109
6059,m-sp,m-sp,0.9341
211503,fx-o,is-s,0.4103
71190,ss-n,fx-n,0.4452
474943,m-m,m-m,0.5662
61580,ss-u,ss-u,0.8917
321133,fx-o,fx-n,0.813
21665,is-w,is-w,0.3527
152566,ss-u,ss-s,0.7416
82322,ss-u,ss-u,0.5861
367302,fx-o,fx-o,0.8648
246871,is-s,is-s,0.9278
54458,is-e,is-e,0.3454
100861,ss-n,ss-n,0.8784
143393,is-p,is-p,0.9221
114429,sp-p,sp-p,0.6964
97150,fx-o,fx-o,0.9407
8380,sp-s,sp-p,0.7963
477507,m-sp,m-sp,0.9834
174168,is-p,is-p,0.7917
149252,m-m,ss-u,0.4337
108157,sp-s,sp-s,0.9765
82671,fx-o,fx-o,0.6951
189237,fx-n,fx-n,0.6411
347862,fx-n,fx-n,0.657
474938,m-m,m-m,0.6132
31376,fx-o,fx-o,0.9155
196068,fx-h,fx-h,0.9785
114100,ss-u,sp-p,0.9076
61285,fx-n,fx-m,0.4352
245410,fx-o,fx-o,0.7561
236291,ss-u,ss-n,0.4951
327035,fx-o,fx-h,0.4428
8797,is-e,is-e,0.7533
220590,m-sp,m-sp,0.9818
156744,sp-s,sp-s,0.9651
15566,ss-i,sp-c,0.3439
96814,ss-s,m-si,0.3396
111737,fx-n,fx-n,0.6397
264097,fx-n,fx-o,0.2472
276669,ss-s,m-si,0.5448
350109,m-si,m-si,0.9114
71914,ss-i,fx-n,0.4505
17943,fx-h,fx-h,0.5508
126554,m-si,m-si,0.9265
354581,is-w,is-w,0.9753
38582,fx-n,fx-n,0.7255
150534,ss-u,ss-u,0.7806
241742,fx-h,fx-h,0.9911
357428,is-w,is-w,0.9937
22706,fx-m,fx-m,0.3978
134747,m-m,m-si,0.8793
394866,is-w,fx-o,0.6001
144823,fx-h,fx-h,0.9776
68653,fx-o,fx-o,0.8859
27232,ss-u,ss-i,0.4445
434034,fx-h,fx-h,0.9857
102378,m-sp,m-sp,0.9365
177227,fx-o,fx-o,0.8343
6043,m-sp,m-sp,0.9305
154339,is-w,is-w,0.9802
28563,is-k,is-k,0.9284
13923,is-p,is-p,0.3574
242561,m-m,m-si,0.406
110624,fx-n,fx-n,0.9203
274052,fx-n,fx-n,0.954
243798,sp-c,fx-h,0.5631
208905,fx-o,fx-o,0.5987
15265,fx-ex,fx-ex,0.6314
105578,is-e,is-e,0.2068
88957,fx-o,is-p,0.5434
155120,ss-u,ss-u,0.4579
101314,ss-u,fx-h,0.8247
128104,fx-n,ss-u,0.4768
189947,m-si,m-si,0.8051
74377,m-sp,m-sp,0.9027
386126,fx-o,is-e,0.1765
247491,is-s,is-s,0.7902
10419,fx-o,fx-o,0.6407
25424,fx-o,fx-o,0.587
84067,is-p,is-p,0.7076
11676,m-sp,m-sp,0.9627
136992,sp-s,sp-s,0.8883
107608,ss-n,ss-u,0.8568
45280,m-si,m-si,0.4819
239466,fx-ex,m-sp,0.4023
64613,m-m,fx-m,0.7023
191898,fx-h,fx-h,0.9647
86764,ss-u,sp-c,0.6989
441163,m-sp,m-sp,0.8168
105473,is-e,is-e,0.4005
261194,m-sp,m-sp,0.9349
93345,ss-u,ss-u,0.6123
154075,is-w,sp-s,0.6667
355172,is-w,is-w,0.9787
315852,fx-ex,is-e,0.6981
105083,ss-u,ss-u,0.6661
183710,is-s,is-s,0.8985
275008,sp-p,sp-p,0.9525
9206,fx-o,fx-h,0.4659
66876,fx-o,fx-o,0.5066
8685,fx-ex,fx-o,0.6068
64194,fx-ex,fx-m,0.6532
26729,fx-h,fx-h,0.8778
13481,is-w,is-w,0.956
172923,fx-h,fx-h,0.9834
137640,is-p,is-p,0.9584
368508,m-sp,fx-h,0.3884
142645,fx-o,fx-o,0.8873
243553,fx-n,fx-n,0.9711
84022,is-p,is-p,0.827
99228,ss-n,fx-h,0.587
108134,m-sp,m-si,0.8219
91112,m-sp,m-sp,0.6663
388512,fx-o,fx-o,0.9107
55319,m-si,m-si,0.93
183625,m-sp,m-sp,0.945
335022,fx-o,fx-o,0.9325
402614,fx-h,fx-o,0.8711
169283,ss-i,ss-i,0.4596
32873,m-sp,fx-el,0.4394
356930,is-w,is-w,0.9736
401138,fx-o,fx-o,0.6368
146690,fx-m,ss-s,0.3483
39920,ss-i,ss-u,0.8195
234090,fx-n,fx-n,0.5634
235048,sp-s,sp-s,0.9446
270706,m-sp,m-sp,0.9494
233808,m-sp,m-sp,0.3721
320748,m-sp,m-m,0.5193
39197,is-k,is-k,0.4479
78628,m-sp,m-sp,0.8977
221725,fx-o,fx-o,0.8477
135718,fx-v,fx-m,0.4405
101374,m-si,m-sp,0.5989
9190,fx-h,fx-o,0.8286
372045,m-si,m-si,0.6006
1911,m-si,m-sp,0.3141
11563,fx-o,fx-o,0.4714
107713,sp-s,sp-s,0.9565
137583,is-p,is-p,0.943
38646,ss-n,fx-n,0.51
88898,fx-o,fx-o,0.5631
86471,sp-s,sp-s,0.9601
79634,sp-p,sp-p,0.8279
5798,m-si,ss-s,0.6114
246609,is-w,is-w,0.9488
400734,sp-s,sp-s,0.943
70950,fx-v,ss-u,0.6035
105225,fx-h,fx-h,0.9812
127605,sp-c,ss-u,0.7772
82933,fx-m,fx-n,0.4998
1389,m-sp,m-sp,0.8985
118210,fx-m,fx-o,0.8051
250853,fx-h,sp-c,0.4473
356477,is-w,is-w,0.989
355162,is-w,is-w,0.8134
365969,fx-n,fx-o,0.9253
42360,sp-p,sp-p,0.4719
13533,fx-a,ss-u,0.5805
44170,fx-a,fx-a,0.761
424104,m-si,fx-ex,0.4146
66631,fx-h,fx-h,0.8689
48154,ss-u,ss-i,0.3896
395413,fx-h,fx-h,0.7116
337126,is-p,m-sp,0.5371
50511,ss-s,ss-s,0.998
194535,fx-h,fx-h,0.9402
104984,m-sp,m-m,0.9688
399583,fx-n,fx-n,0.9738
247513,is-s,is-s,0.7379
135537,ss-u,ss-u,0.7447
151740,fx-o,fx-o,0.4639
162224,ss-n,ss-n,0.8185
360034,is-w,is-w,0.835
379507,fx-o,fx-o,0.8888
187002,fx-n,fx-n,0.7689
102705,fx-o,fx-o,0.4359
69654,ss-u,ss-u,0.5876
28981,fx-el,is-e,0.5336
358240,is-s,is-s,0.6863
170623,fx-h,fx-h,0.981
112188,ss-u,sp-p,0.415
162350,fx-v,fx-v,0.3592
248298,m-sp,m-sp,0.7135
413622,is-p,is-p,0.8642
59053,fx-n,ss-n,0.5388
52436,ss-n,ss-n,0.5797
95387,m-si,m-sp,0.7705
94823,m-sp,m-sp,0.8725
121457,is-w,is-w,0.6748
403071,m-sp,m-sp,0.8854
108155,m-sp,m-sp,0.6422
11776,is-s,is-p,0.7555
345556,m-sp,fx-ex,0.2679
42266,fx-ex,fx-m,0.3843
236419,sp-s,sp-s,0.9511
105274,ss-u,sp-p,0.8458
151088,fx-h,fx-o,0.8348
174627,fx-o,fx-o,0.9902
102380,m-sp,m-sp,0.654
257094,fx-n,fx-o,0.8357
179263,fx-o,fx-o,0.6083
274000,fx-n,is-w,0.5643
417755,m-sp,m-sp,0.9022
45946,m-sp,m-sp,0.9356
375548,is-p,is-p,0.8222
247944,is-s,is-s,0.4826
82003,is-e,is-e,0.868
316029,is-k,is-w,0.4124
147867,fx-o,fx-o,0.4236
357128,is-w,is-w,0.9787
324122,ss-i,fx-o,0.9113
373973,is-w,is-w,0.6001
222204,is-p,is-p,0.8888
211540,is-p,is-p,0.6479
37315,m-sp,m-si,0.8434
76715,ss-u,ss-u,0.6937
11689,ss-i,ss-i,0.4507
21368,is-p,fx-o,0.5093
132579,m-si,m-si,0.9281
78791,ss-u,ss-u,0.3935
275009,sp-p,sp-p,0.9442
169317,fx-ex,fx-ex,0.4241
372850,is-s,m-si,0.5613
18273,fx-h,fx-h,0.8612
64238,is-e,is-e,0.4389
109903,sp-s,sp-s,0.9779
27491,fx-a,sp-p,0.8898
68718,fx-n,fx-h,0.6503
477025,m-si,m-si,0.8353
13085,m-si,m-sp,0.5997
336798,fx-n,fx-n,0.73
241497,fx-h,fx-h,0.9872
395593,fx-a,fx-a,0.4507
389214,fx-o,fx-o,0.94
127639,fx-n,fx-n,0.948
316602,fx-o,fx-o,0.9507
29438,fx-el,fx-el,0.4695
35239,ss-n,fx-n,0.4786
417608,fx-v,fx-o,0.4856
76593,sp-s,sp-c,0.6347
14785,sp-c,sp-s,0.8288
421874,sp-s,sp-s,0.9138
170320,fx-ex,fx-m,0.7786
109635,fx-el,fx-o,0.4851
165998,fx-n,fx-n,0.8153
94742,fx-o,fx-o,0.7159
177137,fx-o,fx-o,0.6291
276072,m-m,m-sp,0.598
386179,fx-m,fx-o,0.3906
244331,fx-h,fx-h,0.7881
191411,sp-p,ss-i,0.3963
86427,sp-s,sp-s,0.9679
101421,ss-n,fx-h,0.2864
114445,ss-n,ss-n,0.661
95616,ss-n,ss-n,0.656
113580,ss-n,ss-n,0.8679
137661,is-p,is-p,0.8212
113284,fx-h,fx-el,0.3385
183718,is-s,is-k,0.6904
41762,is-e,m-si,0.5826
354688,is-w,is-w,0.9937
494701,m-si,m-si,0.9301
214729,m-si,m-si,0.7527
243630,fx-o,fx-o,0.5018
78868,fx-ex,fx-ex,0.564
216754,fx-el,fx-ex,0.2556
15957,is-e,fx-o,0.5565
427699,fx-h,fx-h,0.9484
8753,is-e,m-si,0.9153
68688,fx-h,fx-o,0.8314
244968,fx-o,fx-o,0.5661
93406,sp-s,sp-s,0.977
377065,sp-p,sp-s,0.9051
18054,fx-h,fx-h,0.7883
112289,fx-el,fx-ex,0.6265
72303,ss-s,ss-s,0.9633
176883,is-p,fx-o,0.5449
373982,is-w,is-w,0.5495
133503,fx-el,m-m,0.4636
164828,fx-v,ss-n,0.6165
10481,is-p,is-p,0.7518
354205,is-s,is-s,0.8239
41664,is-s,is-s,0.8812
48995,fx-v,fx-v,0.5778
87954,fx-n,ss-u,0.3917
82810,fx-n,fx-n,0.5912
42813,fx-n,fx-n,0.7565
4073,sp-p,sp-s,0.5605
153246,fx-o,fx-o,0.6645
315648,fx-o,fx-o,0.5288
187791,fx-ex,fx-n,0.5352
339650,is-p,is-p,0.9872
994,fx-o,fx-o,0.9356
10418,fx-o,fx-o,0.8186
160263,is-e,is-e,0.5523
163018,is-s,is-s,0.724
374108,is-w,is-w,0.8224
373898,is-s,is-p,0.3695
142845,is-p,is-p,0.5358
249073,is-w,is-w,0.9894
2636,m-si,m-si,0.699
382250,m-m,m-m,0.9747
33895,fx-ex,m-sp,0.8087
377774,fx-ex,m-sp,0.9356
61224,m-sp,ss-u,0.3097
238662,fx-ex,m-m,0.8538
77280,m-sp,m-sp,0.9248
231462,m-si,m-si,0.8422
191609,m-m,m-sp,0.6226
169623,ss-s,ss-u,0.4131
72230,fx-a,ss-n,0.8956
98876,ss-u,ss-u,0.9461
118585,ss-u,ss-u,0.6791
29961,sp-p,sp-s,0.9132
316646,sp-s,sp-s,0.7242
98019,sp-p,sp-s,0.9121
106445,sp-s,sp-s,0.9555
251145,is-s,is-k,0.344
155223,fx-n,fx-n,0.9324
39875,fx-n,fx-n,0.959
249132,is-w,is-w,0.9519
222317,is-p,fx-o,0.3661
148244,is-s,is-s,0.7487
390706,fx-o,fx-o,0.7881
119094,fx-o,fx-o,0.8778
207487,fx-n,fx-o,0.7747
151446,fx-o,fx-o,0.9232
276113,fx-o,fx-o,0.9413
315935,fx-h,fx-o,0.6801
149988,ss-u,ss-n,0.733
401817,m-sp,m-sp,0.981
47668,fx-o,fx-o,0.5676
15123,is-e,is-p,0.3415
255812,m-si,is-s,0.4809
31647,sp-s,sp-p,0.8592
157819,fx-ex,sp-p,0.7096
101313,fx-h,fx-h,0.8376
54213,is-s,is-s,0.5242
50785,fx-n,fx-n,0.9807
23072,m-m,m-m,0.8334
328643,is-s,fx-el,0.2453
154237,is-w,is-s,0.8431
76726,sp-c,ss-i,0.386
65946,fx-n,fx-n,0.6802
38592,fx-a,m-sp,0.478
75099,fx-n,fx-n,0.8646
52786,sp-s,sp-s,0.7642
265544,fx-h,fx-h,0.7159
169800,fx-h,fx-h,0.9864
354279,is-s,is-s,0.6527
365569,fx-ex,fx-o,0.9467
50266,fx-h,fx-h,0.5377
372236,sp-s,sp-s,0.9023
15833,m-m,m-sp,0.5618
119307,is-w,is-w,0.6754
10525,is-p,is-p,0.6527
200039,is-p,is-p,0.9902
113270,is-p,fx-o,0.4105
26559,is-p,is-p,0.907
360673,fx-o,fx-n,0.8042
164183,fx-n,fx-n,0.7567
166386,fx-n,ss-u,0.7798
51552,ss-u,ss-u,0.7818
171184,ss-u,ss-u,0.945
354696,is-w,is-w,0.9935
357210,is-w,is-w,0.8083
93868,sp-s,sp-s,0.9536
150363,fx-m,fx-o,0.8136
29124,fx-el,is-e,0.5557
99243,is-p,fx-o,0.7442
352379,fx-o,fx-o,0.884
39915,m-si,m-si,0.9297
39550,m-m,m-sp,0.8378
374184,is-w,is-w,0.8347
341070,fx-o,fx-o,0.89
3247,fx-ex,fx-ex,0.5904
375999,fx-n,fx-n,0.9263
233715,fx-o,fx-o,0.9551
86458,sp-s,sp-s,0.9396
239581,fx-h,fx-ex,0.7463
236392,sp-s,sp-s,0.7064
61768,sp-s,sp-s,0.9669
80714,ss-n,ss-n,0.8145
247182,is-w,is-w,0.9793
13464,is-w,is-w,0.7921
111657,is-p,is-p,0.9634
36325,is-p,is-p,0.7804
80818,ss-u,ss-u,0.8891
37358,ss-n,ss-n,0.5547
119674,is-w,is-w,0.5652
10503,is-p,is-p,0.8888
3815,sp-s,sp-s,0.9223
165616,fx-h,ss-u,0.5475
96545,sp-s,sp-s,0.9534
127629,fx-n,fx-n,0.9639
38665,ss-s,ss-s,0.9966
121605,fx-o,fx-o,0.6999
341200,fx-m,fx-m,0.3789
276056,is-s,ss-u,0.3856
90920,m-sp,m-sp,0.9716
63395,m-si,m-si,0.87
122789,sp-c,ss-i,0.5466
82283,ss-n,ss-u,0.3931
10992,is-w,fx-o,0.4003
419274,is-w,is-w,0.4896
173754,is-k,is-k,0.9212
247551,is-s,is-s,0.9245
24814,is-p,is-p,0.6568
97836,sp-s,sp-s,0.9507
253603,sp-c,fx-h,0.4393
3465,sp-p,sp-p,0.8804
98211,ss-u,ss-u,0.9608
107728,sp-s,sp-s,0.9623
105627,is-e,fx-ex,0.4271
