sound_id,ground_truth,prediction,prediction_score
189416,sp-s,sp-s,0.993
17133,ss-u,fx-v,0.4037
148547,is-k,is-k,0.9767
53798,fx-m,fx-v,0.4415
13315,is-p,is-p,0.9731
156785,sp-s,sp-s,0.9939
190101,fx-n,fx-n,0.9771
463592,m-sp,m-sp,0.8792
109122,fx-o,fx-o,0.8642
78523,is-p,fx-m,0.8436
361089,sp-s,sp-s,0.9693
71812,fx-o,fx-o,0.993
43542,ss-s,is-e,0.2591
348385,m-si,m-si,0.9532
200960,m-sp,m-sp,0.8974
20694,fx-n,ss-n,0.7
50912,fx-o,fx-o,0.9684
29476,fx-el,fx-el,0.7916
85958,sp-s,m-m,0.9604
242688,sp-s,sp-s,0.6597
73282,fx-n,ss-n,0.6042
187662,fx-n,fx-n,0.4914
38329,is-e,is-e,0.7162
114098,sp-p,sp-p,0.9351
142905,sp-c,sp-c,0.5158
459706,m-m,m-m,0.9671
10661,is-s,is-s,0.9986
105945,is-e,is-e,0.9919
127113,ss-n,ss-n,0.8426
102864,ss-u,ss-u,0.3882
14009,is-p,is-p,0.5969
340910,fx-o,fx-o,0.8778
11066,is-w,is-w,0.9878
232618,m-si,is-e,0.5165
366177,fx-h,fx-h,0.9847
210734,sp-s,sp-c,0.5369
218889,fx-o,fx-o,0.9808
372783,is-s,is-s,0.9981
25232,is-e,fx-el,0.5919
5804,m-m,m-si,0.541
369358,is-s,is-s,0.9983
41862,fx-o,fx-h,0.5198
265311,fx-o,fx-o,0.9023
151711,sp-p,sp-p,0.6112
136878,fx-m,fx-o,0.2861
153620,is-s,is-s,0.997
246958,is-w,is-w,0.9933
77742,fx-o,fx-v,0.2
214697,m-si,m-si,0.8583
133230,fx-a,is-s,0.8451
382220,m-m,m-sp,0.8701
277103,is-k,is-k,0.9806
37178,fx-o,fx-o,0.6594
40846,sp-s,sp-s,0.9653
35140,fx-a,ss-n,0.5202
127446,is-e,fx-el,0.4809
87130,ss-u,ss-u,0.495
239671,is-s,is-s,0.9939
48322,is-s,is-s,0.9917
159543,fx-v,fx-v,0.7527
30041,fx-h,sp-c,0.4097
168671,fx-ex,m-m,0.6043
68729,fx-n,fx-n,0.853
92943,sp-s,sp-s,0.9807
355102,is-w,is-w,0.995
83494,fx-o,fx-o,0.8202
57598,ss-u,ss-u,0.9657
39,fx-o,fx-o,0.9866
69159,fx-o,fx-o,0.5673
210602,sp-s,sp-s,0.7744
358391,is-w,is-w,0.9928
127644,fx-n,fx-n,0.7416
53474,fx-v,ss-u,0.3148
15929,fx-h,fx-a,0.6825
113263,is-e,sp-s,0.6551
144260,fx-n,ss-n,0.6848
154029,is-s,is-s,0.9979
86729,fx-m,ss-u,0.7731
76449,fx-n,ss-n,0.6687
3949,fx-el,ss-s,0.2919
96091,is-p,is-p,0.9171
32169,fx-h,fx-h,0.8874
120384,ss-u,ss-i,0.5279
32547,sp-p,fx-ex,0.7935
90351,ss-u,ss-u,0.8972
60802,fx-h,fx-h,0.9831
28672,fx-ex,fx-ex,0.7393
121301,ss-n,fx-a,0.5626
57496,fx-o,fx-o,0.8842
411917,fx-n,fx-n,0.9201
15474,fx-v,ss-n,0.1903
166958,fx-n,fx-n,0.9106
111030,ss-n,ss-n,0.5623
214989,fx-h,fx-h,0.9727
69760,fx-n,ss-n,0.6913
90258,sp-p,fx-h,0.5752
111038,ss-n,ss-n,0.7135
399464,m-m,m-m,0.7747
29335,fx-el,fx-el,0.9514
174024,ss-u,ss-n,0.9867
60782,fx-h,fx-h,0.9916
176251,ss-u,ss-n,0.6716
22887,sp-s,sp-s,0.9804
355000,is-w,is-w,0.9965
316443,fx-h,fx-h,0.6271
96825,sp-s,sp-s,0.9924
141160,ss-u,ss-u,0.457
341509,ss-i,ss-u,0.5315
97635,is-s,is-s,0.9846
166216,fx-n,ss-n,0.513
149877,ss-u,ss-u,0.8972
146257,fx-o,fx-o,0.513
174860,ss-n,fx-a,0.8964
63063,m-si,ss-s,0.3541
73257,fx-o,fx-m,0.7968
55306,m-si,is-s,0.4354
81321,ss-s,ss-s,0.9504
6849,m-m,m-sp,0.7091
324057,is-s,is-s,0.9933
100253,ss-n,ss-n,0.9401
80317,ss-u,ss-u,0.8201
248362,is-w,is-w,0.9962
36129,m-sp,m-sp,0.9758
65604,fx-m,fx-m,0.6662
108889,sp-s,sp-s,0.9915
339656,is-p,is-p,0.6861
79454,ss-s,ss-s,0.9757
102308,sp-p,sp-s,0.9845
24247,fx-o,fx-o,0.9558
96077,ss-n,fx-n,0.9238
86653,m-sp,m-si,0.4921
60801,fx-h,fx-h,0.9901
58237,ss-n,ss-n,0.8501
274058,fx-n,fx-n,0.9751
71080,fx-m,fx-m,0.9663
15230,ss-u,fx-h,0.7141
40426,m-si,m-si,0.9424
1830,is-w,is-w,0.9846
237063,is-e,is-p,0.7437
23073,m-m,m-m,0.9765
177809,m-si,m-si,0.4101
100632,ss-u,ss-u,0.5593
22779,fx-o,is-p,0.534
425662,ss-u,sp-s,0.4079
63719,ss-u,ss-u,0.5583
146196,fx-n,ss-n,0.7789
269584,ss-u,ss-u,0.5268
251860,m-si,m-si,0.967
72302,ss-s,ss-s,0.9724
28747,is-p,is-p,0.6638
88408,ss-u,ss-u,0.5756
116617,m-sp,m-sp,0.9807
324192,fx-h,fx-h,0.9789
3253,fx-ex,m-m,0.5028
269783,is-p,is-p,0.8772
269906,is-p,is-p,0.9843
270130,m-m,m-si,0.9289
11051,is-w,is-w,0.3489
410274,fx-o,fx-o,0.8621
20084,fx-o,fx-o,0.9669
86830,m-sp,m-sp,0.796
410145,fx-a,fx-h,0.3567
3287,is-e,is-e,0.8579
21866,fx-o,fx-el,0.7089
316595,fx-n,fx-n,0.9769
131016,fx-o,fx-o,0.9931
68666,fx-o,fx-o,0.9606
28567,is-k,is-k,0.982
16121,fx-n,fx-o,0.473
373193,is-w,is-w,0.9914
24510,is-e,is-e,0.8768
168484,fx-n,fx-n,0.5876
147685,fx-a,fx-a,0.6903
67876,ss-s,ss-s,0.9671
355231,is-w,is-w,0.9957
12957,m-sp,m-si,0.8808
167194,fx-o,fx-h,0.5919
117001,is-p,m-si,0.7216
84084,is-p,is-p,0.9977
249474,m-sp,fx-ex,0.753
424111,m-sp,m-si,0.4952
76555,ss-u,ss-u,0.8212
88914,fx-o,fx-o,0.9838
14951,fx-ex,fx-ex,0.8488
82716,fx-o,fx-o,0.9335
179352,ss-u,ss-u,0.7833
249158,fx-o,fx-n,0.4896
391494,is-p,m-si,0.5452
86824,m-sp,m-sp,0.9429
70069,fx-o,fx-o,0.6515
30624,sp-p,sp-p,0.965
21625,fx-ex,sp-p,0.8451
323725,fx-o,fx-o,0.9359
213565,ss-u,fx-n,0.5612
108443,fx-o,fx-o,0.8419
80706,ss-n,ss-n,0.5557
420313,fx-n,fx-n,0.8839
5193,m-sp,m-sp,0.9854
59006,ss-n,ss-n,0.5183
165997,fx-n,fx-n,0.6483
72577,fx-h,fx-h,0.9796
85684,fx-n,fx-n,0.6911
68440,is-k,is-k,0.9482
175417,fx-o,fx-o,0.9532
97287,sp-s,sp-s,0.8999
388056,fx-o,fx-o,0.9832
29302,fx-el,fx-el,0.982
188084,m-m,m-m,0.9648
142860,is-p,is-p,0.9973
118384,m-si,m-si,0.509
19247,ss-n,ss-n,0.7185
15746,fx-el,fx-el,0.9845
233617,fx-h,fx-h,0.9483
153337,fx-o,fx-o,0.9761
154698,fx-o,fx-n,0.6821
327661,fx-o,fx-o,0.9474
165166,fx-v,fx-v,0.9371
111033,ss-n,ss-n,0.7871
34663,ss-s,m-si,0.5664
9224,ss-u,ss-i,0.4328
73115,fx-m,ss-i,0.4316
355832,is-s,is-s,0.9985
361045,m-si,m-si,0.9612
244667,fx-ex,fx-h,0.9791
28933,fx-el,fx-el,0.8025
275788,sp-s,sp-s,0.983
274997,fx-o,fx-n,0.6596
220597,m-sp,m-sp,0.8753
359126,fx-o,fx-o,0.9868
72984,is-e,is-p,0.8191
65889,ss-n,fx-n,0.4381
240779,fx-n,fx-n,0.927
45203,m-si,m-si,0.574
108196,ss-u,ss-u,0.7215
18660,is-p,m-si,0.8648
158592,ss-u,ss-u,0.9242
25293,fx-h,fx-h,0.9866
188825,ss-n,ss-n,0.8307
428781,fx-h,fx-h,0.8414
136666,ss-u,ss-u,0.9571
105964,fx-ex,is-e,0.8742
43259,m-sp,m-sp,0.9724
97032,ss-s,ss-s,0.7775
101409,ss-n,ss-n,0.8758
36534,is-e,is-p,0.9003
102533,m-sp,m-sp,0.9696
465902,m-m,m-m,0.9085
388840,m-sp,m-sp,0.9814
387225,ss-n,ss-n,0.9098
247967,is-s,is-s,0.9939
193842,fx-o,fx-o,0.6459
239751,is-e,is-s,0.9908
410427,fx-o,fx-o,0.6611
15352,fx-o,fx-o,0.9296
76469,fx-h,fx-h,0.9928
416438,is-k,is-k,0.9771
176021,fx-n,fx-n,0.6096
72287,ss-s,ss-s,0.9721
108509,fx-n,ss-n,0.6145
265110,fx-h,fx-h,0.9732
337721,fx-h,fx-h,0.9894
27256,m-si,is-w,0.9867
20188,fx-o,fx-v,0.9386
386492,sp-s,sp-s,0.3711
5810,ss-s,is-e,0.3768
137418,is-p,is-p,0.9704
42241,is-s,is-s,0.9983
47589,fx-ex,fx-el,0.843
79489,ss-s,ss-s,0.9663
126567,m-sp,m-sp,0.965
395197,fx-h,fx-h,0.9057
6203,fx-el,is-e,0.7971
199150,m-sp,m-sp,0.9027
28620,is-e,is-k,0.9749
156802,sp-s,sp-s,0.9888
58948,ss-u,ss-u,0.5792
268844,fx-m,fx-m,0.6158
140703,ss-u,ss-n,0.7459
132711,m-si,m-si,0.9688
177252,sp-p,sp-s,0.5088
24810,is-p,is-p,0.573
3842,is-e,is-e,0.7993
124488,fx-n,ss-n,0.6449
132110,ss-u,ss-u,0.9107
90022,is-w,is-w,0.9941
10800,is-w,is-w,0.9923
31796,ss-u,ss-u,0.3603
354426,is-w,is-w,0.9966
5881,m-m,m-m,0.7974
26934,sp-s,sp-s,0.9937
150546,is-p,is-p,0.9969
111018,fx-a,fx-a,0.9779
67041,fx-o,fx-o,0.9336
389640,fx-h,fx-h,0.9884
80613,sp-s,sp-s,0.9953
2266,m-sp,m-sp,0.5851
50278,fx-h,fx-h,0.9342
187284,fx-o,fx-o,0.9743
32479,ss-n,fx-a,0.5167
324546,fx-n,fx-el,0.9625
78217,is-p,is-p,0.9784
195597,ss-n,fx-n,0.5797
10872,is-w,is-w,0.9695
50181,sp-c,sp-c,0.4619
667,m-si,m-si,0.965
360184,is-w,is-w,0.9969
50285,sp-c,fx-h,0.8836
179904,ss-u,fx-n,0.6663
116909,is-w,is-w,0.7525
56033,is-s,is-s,0.9975
64254,is-e,is-e,0.8545
148016,m-sp,m-sp,0.8872
365103,fx-o,fx-o,0.9805
151260,m-sp,m-sp,0.9371
198262,fx-h,fx-h,0.9849
192238,m-m,is-p,0.5707
151596,fx-o,fx-o,0.8015
10131,sp-s,sp-s,0.9708
63327,sp-p,sp-p,0.9281
1261,m-si,is-s,0.998
373569,is-s,is-s,0.9887
30789,ss-u,fx-v,0.7565
147941,ss-u,ss-u,0.6364
242242,fx-h,fx-h,0.9263
52102,fx-v,ss-u,0.9303
45065,is-p,is-p,0.6955
86462,sp-s,sp-s,0.9723
56414,ss-u,ss-u,0.9217
128816,is-s,m-si,0.5959
424123,m-si,m-si,0.9047
29217,fx-el,fx-el,0.9908
50812,sp-p,sp-p,0.8325
104805,ss-u,ss-u,0.9618
333421,fx-h,fx-h,0.9045
380803,ss-i,ss-i,0.4953
172088,sp-p,sp-p,0.6257
27978,m-si,m-si,0.9576
67655,sp-s,sp-p,0.9324
21747,fx-h,fx-h,0.9726
373288,is-w,is-w,0.9962
407723,fx-h,fx-h,0.7665
11550,fx-o,fx-o,0.6699
357461,is-w,is-w,0.9956
235100,fx-h,fx-h,0.99
105360,ss-n,ss-n,0.7018
166133,fx-h,fx-h,0.9538
54636,fx-m,fx-m,0.9259
3889,ss-s,is-e,0.6698
41981,ss-u,ss-u,0.9236
114120,ss-u,sp-p,0.5663
9557,fx-ex,fx-h,0.9747
161358,sp-s,sp-s,0.5233
50050,ss-u,ss-u,0.967
168197,fx-o,fx-n,0.6464
50062,fx-n,ss-n,0.5797
10114,sp-s,sp-s,0.9844
145563,fx-o,fx-o,0.9848
104843,fx-n,ss-n,0.664
30027,fx-h,fx-h,0.7689
163450,fx-o,fx-o,0.9811
369961,ss-u,ss-u,0.9153
411018,fx-h,ss-u,0.4288
164178,ss-i,ss-u,0.6586
31648,fx-ex,sp-s,0.4116
325928,fx-m,fx-o,0.7075
61505,m-si,m-si,0.7475
2743,fx-el,is-p,0.4831
29618,fx-h,fx-h,0.5459
271557,sp-p,sp-p,0.6405
11855,is-e,is-e,0.9614
95956,fx-v,fx-v,0.9702
87654,sp-s,sp-s,0.9897
373638,is-w,is-w,0.9879
164769,fx-ex,m-si,0.8239
38977,ss-u,ss-u,0.9292
326848,fx-o,fx-o,0.9412
354295,is-s,is-s,0.9986
26553,is-p,is-p,0.7769
222461,m-sp,m-sp,0.8529
209620,ss-n,fx-v,0.5931
5630,is-e,is-e,0.9187
355147,is-w,is-w,0.9955
50299,fx-h,fx-h,0.9876
378687,fx-n,fx-n,0.6031
37956,fx-o,fx-ex,0.5474
39209,is-k,is-k,0.9883
377344,is-p,is-p,0.9709
247118,is-w,is-w,0.996
50389,sp-p,sp-s,0.8677
23192,ss-u,ss-i,0.526
50124,ss-n,ss-n,0.8301
113272,is-p,fx-h,0.6955
326109,fx-o,fx-o,0.9475
373261,is-w,is-w,0.992
114626,ss-u,ss-u,0.9038
480646,m-sp,m-sp,0.9818
92846,fx-n,fx-n,0.8215
426761,sp-c,sp-c,0.4061
30307,ss-u,ss-u,0.4634
218869,fx-h,fx-h,0.9817
219257,m-sp,m-sp,0.9594
185055,fx-m,fx-m,0.6304
130532,is-p,is-p,0.9413
341329,fx-v,fx-o,0.5991
113387,ss-i,ss-i,0.6246
316797,fx-ex,sp-p,0.6048
344558,fx-o,fx-o,0.884
188226,fx-o,fx-o,0.9395
359334,is-w,is-w,0.9954
325215,fx-m,fx-o,0.9062
354249,is-s,is-s,0.9985
32201,ss-s,ss-s,0.307
257865,sp-c,sp-s,0.9797
77707,m-si,m-si,0.9555
321768,m-si,m-si,0.9326
53564,m-si,m-si,0.5282
102091,fx-n,ss-n,0.4771
48084,fx-ex,fx-ex,0.4342
248480,is-w,is-w,0.9933
209661,fx-h,fx-h,0.9258
58059,is-s,is-s,0.994
154000,is-s,is-s,0.9986
166049,fx-h,fx-h,0.9324
214485,m-si,m-si,0.9539
49855,ss-i,ss-u,0.49
19528,m-si,m-si,0.5315
58051,is-s,is-s,0.9355
59974,is-s,is-s,0.7076
344353,fx-o,fx-o,0.9841
5515,fx-el,fx-el,0.9741
78794,fx-v,ss-u,0.8704
29477,fx-el,fx-el,0.9271
387829,sp-s,sp-s,0.9577
40313,is-p,m-sp,0.989
373365,is-p,is-p,0.9751
26019,is-e,m-sp,0.7663
354393,is-w,is-w,0.9957
275367,is-s,fx-ex,0.986
156705,sp-s,sp-s,0.9895
81990,is-e,is-e,0.9681
50718,m-sp,m-sp,0.9756
91746,ss-u,ss-u,0.9062
80821,ss-u,ss-u,0.9048
10090,sp-s,sp-s,0.928
95629,ss-u,ss-u,0.741
79051,fx-o,fx-o,0.9065
164617,ss-u,ss-u,0.8864
58604,is-p,is-p,0.9763
179924,fx-h,fx-h,0.9754
48224,is-w,is-w,0.9926
36399,fx-h,fx-h,0.907
357554,is-w,is-w,0.9973
47338,fx-h,fx-h,0.957
359205,is-w,is-w,0.9945
77296,m-sp,m-sp,0.9909
360188,is-w,is-w,0.9962
49020,ss-u,fx-h,0.717
467327,m-sp,m-m,0.9877
354904,is-w,is-w,0.9971
4532,m-si,m-sp,0.9403
382669,fx-o,fx-o,0.6664
6233,fx-o,fx-o,0.984
126543,m-m,m-m,0.8011
390715,fx-o,fx-o,0.9841
340712,fx-m,fx-v,0.4407
18281,fx-h,fx-h,0.932
117786,ss-u,ss-u,0.669
270815,fx-o,fx-o,0.9644
115417,ss-u,ss-u,0.9691
183639,m-sp,m-sp,0.9716
20576,ss-n,ss-n,0.6896
4816,is-e,fx-el,0.5001
247989,is-s,is-s,0.9989
152092,is-p,is-p,0.9954
51423,fx-o,fx-o,0.8897
238638,fx-h,fx-h,0.9897
102012,m-sp,m-sp,0.9882
88470,fx-o,fx-h,0.6881
83118,is-k,is-k,0.9885
57490,fx-o,fx-o,0.5088
419032,m-sp,m-sp,0.989
251765,sp-c,fx-h,0.5005
415454,is-s,is-s,0.5857
60805,fx-h,fx-h,0.992
267451,sp-s,ss-u,0.4235
250526,fx-o,fx-a,0.2687
345261,m-sp,m-sp,0.9682
209920,is-e,is-p,0.7418
105303,fx-n,fx-n,0.9255
5185,m-sp,m-sp,0.9569
372687,is-w,is-w,0.9946
70270,fx-m,fx-m,0.6438
196010,m-si,m-si,0.9645
266496,is-s,is-s,0.9856
80834,fx-n,fx-n,0.6393
144191,fx-o,m-si,0.3635
373184,is-w,is-w,0.9938
118898,ss-n,ss-n,0.8081
270133,is-p,is-p,0.9942
273787,is-p,is-p,0.5601
83873,fx-o,fx-h,0.589
18879,fx-h,fx-h,0.9485
15225,ss-n,ss-n,0.7361
1173,m-sp,m-sp,0.9841
477082,m-si,m-si,0.9772
321290,fx-o,fx-o,0.9868
359067,is-w,is-w,0.9915
358261,is-s,is-s,0.9982
241578,sp-s,sp-s,0.9711
397010,fx-h,fx-h,0.9859
37241,fx-h,fx-h,0.9952
416430,is-k,is-k,0.9753
45437,fx-h,ss-n,0.5349
39876,fx-n,fx-n,0.9476
382591,fx-n,fx-n,0.4504
18663,ss-n,ss-n,0.5287
54902,fx-m,ss-u,0.2425
41793,is-e,fx-ex,0.3472
142867,is-p,is-p,0.9966
103614,is-p,is-p,0.9793
424847,m-si,m-si,0.9778
458035,m-sp,m-sp,0.742
200926,m-m,m-sp,0.8939
477305,m-si,m-si,0.601
52268,fx-o,fx-o,0.9327
338088,fx-n,fx-n,0.972
220594,m-m,m-sp,0.9617
267954,fx-o,fx-o,0.6915
13906,is-p,fx-o,0.7289
349240,fx-o,fx-o,0.9862
424791,ss-u,ss-u,0.5544
3814,sp-s,sp-s,0.4834
109192,fx-o,fx-n,0.6179
68013,fx-el,m-sp,0.6739
257858,fx-a,fx-a,0.9801
356039,is-s,is-s,0.9983
200631,is-p,is-p,0.9428
183055,is-s,is-s,0.9975
354258,is-s,is-s,0.9987
377386,is-p,is-p,0.9644
119680,is-w,is-w,0.9941
352066,fx-o,fx-o,0.9768
28924,fx-el,fx-el,0.7063
222923,is-p,m-si,0.3786
36774,is-p,is-p,0.9748
276826,is-p,is-p,0.9513
404053,m-si,is-e,0.5692
370941,m-m,m-m,0.708
188717,m-si,m-si,0.9008
86441,sp-s,sp-s,0.9476
231686,fx-n,fx-n,0.4895
45923,sp-c,sp-p,0.3202
402801,fx-h,fx-h,0.7236
109087,ss-n,ss-n,0.879
81909,fx-m,fx-v,0.6541
34195,ss-n,ss-n,0.7107
141191,sp-p,sp-s,0.8751
58665,fx-h,fx-h,0.976
72963,sp-s,sp-s,0.9969
105637,is-e,is-e,0.9811
97649,is-s,is-s,0.9667
66432,fx-v,ss-u,0.4514
61772,sp-s,sp-s,0.9918
88971,fx-o,fx-o,0.9611
132951,fx-o,fx-o,0.9561
117089,fx-v,fx-v,0.9659
121369,fx-ex,fx-o,0.7862
63921,fx-a,ss-n,0.6875
99435,fx-a,ss-u,0.7994
213375,fx-ex,fx-o,0.7599
122299,m-sp,m-sp,0.8634
334093,m-si,m-si,0.828
112270,sp-c,fx-h,0.9622
50183,fx-h,fx-h,0.9102
24115,m-sp,m-sp,0.8911
37284,m-si,is-s,0.9495
53296,m-m,m-m,0.9762
28410,m-sp,m-sp,0.9145
124276,m-sp,m-sp,0.927
261413,is-p,is-p,0.8919
249080,is-w,is-w,0.9967
58364,ss-n,fx-a,0.8673
33542,ss-u,ss-u,0.7044
92969,sp-s,sp-s,0.9912
114124,ss-u,ss-u,0.7734
93876,sp-s,sp-s,0.9867
107722,sp-s,sp-s,0.964
72300,ss-s,ss-s,0.9744
107606,ss-u,ss-u,0.8313
68898,fx-o,fx-o,0.8218
85722,fx-o,fx-o,0.7902
421832,ss-u,ss-u,0.6515
166182,fx-ex,fx-o,0.2442
116669,sp-p,sp-p,0.626
92971,sp-s,sp-s,0.9948
109934,sp-s,sp-s,0.9969
39327,m-sp,m-sp,0.9863
359799,is-w,is-w,0.9963
84063,is-p,is-p,0.9943
372674,is-w,is-w,0.9937
28597,is-k,is-k,0.9816
20458,m-m,m-sp,0.5863
366957,fx-o,fx-o,0.9586
15422,fx-o,ss-i,0.3777
176136,ss-u,ss-n,0.6418
184203,fx-h,fx-h,0.5851
88836,fx-o,fx-o,0.9455
414260,fx-o,fx-m,0.6668
219488,fx-o,fx-o,0.9247
64804,m-si,m-si,0.9664
221843,m-m,m-si,0.8587
344666,fx-m,fx-m,0.4889
316572,fx-n,fx-n,0.9716
33303,fx-m,is-p,0.5697
92948,sp-s,sp-s,0.9952
26275,ss-u,ss-u,0.9042
236668,sp-s,sp-s,0.9836
57735,ss-u,ss-i,0.5003
321785,fx-n,fx-n,0.5378
246661,is-w,is-w,0.9959
3952,fx-el,fx-el,0.3158
357511,is-w,is-w,0.9943
144556,fx-n,ss-n,0.4981
173893,ss-u,ss-u,0.5459
84746,fx-h,fx-h,0.9871
115569,sp-p,sp-p,0.8212
18881,fx-ex,sp-p,0.3071
201203,fx-h,fx-h,0.5651
136275,sp-c,ss-u,0.5449
105406,m-si,m-si,0.9286
38388,fx-n,fx-n,0.5789
54269,fx-o,fx-o,0.9583
274480,fx-m,fx-o,0.4347
156183,fx-o,fx-o,0.9839
189695,sp-c,ss-u,0.8928
62849,fx-m,fx-o,0.5412
302523,m-si,m-si,0.9764
88446,m-si,fx-h,0.9045
187586,fx-a,fx-a,0.9874
164375,ss-u,ss-u,0.8984
118944,ss-u,ss-i,0.5422
104322,fx-n,ss-n,0.6796
210666,is-p,is-p,0.9874
138905,is-p,is-p,0.9839
65655,is-k,is-k,0.9678
10730,is-w,is-w,0.9755
96984,ss-s,ss-s,0.9752
360620,fx-h,fx-h,0.8876
86469,sp-s,sp-s,0.8557
424295,ss-u,fx-h,0.8406
142652,is-p,is-p,0.9924
84028,is-p,is-p,0.9949
82932,fx-m,fx-m,0.6556
110107,fx-v,fx-v,0.741
134846,fx-n,fx-o,0.6657
14945,fx-ex,fx-ex,0.6138
182557,m-si,is-w,0.9623
