sound_id,ground_truth,prediction,prediction_score
107608,ss-n,ss-n,0.6147
45280,m-si,m-si,0.4843
239466,fx-ex,fx-ex,0.9224
64613,m-m,m-si,0.9069
191898,fx-h,fx-h,0.9143
86764,ss-u,ss-u,0.7352
441163,m-sp,m-sp,0.9125
105473,is-e,is-e,0.9109
261194,m-sp,m-sp,0.9078
93345,ss-u,fx-v,0.8084
154075,is-w,is-w,0.9036
355172,is-w,is-w,0.9053
315852,fx-ex,fx-ex,0.7539
105083,ss-u,fx-v,0.7732
183710,is-s,is-s,0.9332
275008,sp-p,sp-p,0.9122
9206,fx-o,fx-o,0.9001
66876,fx-o,fx-o,0.894
8685,fx-ex,fx-el,0.877
64194,fx-ex,fx-n,0.7173
26729,fx-h,fx-h,0.9038
13481,is-w,is-w,0.9031
172923,fx-h,fx-h,0.9081
137640,is-p,is-p,0.9052
368508,m-sp,m-sp,0.9077
142645,fx-o,fx-o,0.902
243553,fx-n,fx-n,0.9045
84022,is-p,is-p,0.8945
99228,ss-n,fx-a,0.6644
108134,m-sp,m-m,0.7699
91112,m-sp,m-sp,0.921
388512,fx-o,fx-o,0.8941
55319,m-si,m-si,0.915
183625,m-sp,m-sp,0.9288
335022,fx-o,fx-o,0.8937
402614,fx-h,fx-h,0.892
169283,ss-i,ss-i,0.4482
32873,m-sp,m-sp,0.5573
356930,is-w,is-w,0.886
401138,fx-o,fx-o,0.889
146690,fx-m,fx-m,0.8851
39920,ss-i,ss-u,0.4691
234090,fx-n,fx-n,0.8951
235048,sp-s,sp-s,0.9089
270706,m-sp,m-sp,0.9169
233808,m-sp,m-sp,0.9069
320748,m-sp,m-sp,0.9101
39197,is-k,is-k,0.8943
78628,m-sp,m-sp,0.6687
221725,fx-o,fx-o,0.9062
135718,fx-v,fx-v,0.8812
101374,m-si,m-si,0.8939
9190,fx-h,fx-h,0.9068
372045,m-si,m-si,0.9106
1911,m-si,m-si,0.8608
11563,fx-o,fx-n,0.6852
107713,sp-s,sp-s,0.8993
137583,is-p,is-p,0.9057
38646,ss-n,fx-n,0.8916
88898,fx-o,fx-o,0.9028
86471,sp-s,sp-s,0.9033
79634,sp-p,sp-p,0.8638
5798,m-si,ss-s,0.8054
246609,is-w,is-w,0.8713
400734,sp-s,sp-s,0.9144
70950,fx-v,fx-v,0.8617
105225,fx-h,fx-h,0.9066
127605,sp-c,sp-c,0.4949
82933,fx-m,fx-m,0.9161
1389,m-sp,m-sp,0.9136
118210,fx-m,fx-m,0.8339
250853,fx-h,fx-h,0.7322
356477,is-w,is-w,0.8992
355162,is-w,is-w,0.9036
365969,fx-n,fx-o,0.8445
42360,sp-p,sp-p,0.9272
13533,fx-a,fx-a,0.7261
44170,fx-a,fx-a,0.6646
424104,m-si,m-si,0.8798
66631,fx-h,fx-h,0.8973
48154,ss-u,ss-i,0.6082
395413,fx-h,fx-h,0.9095
337126,is-p,m-sp,0.7945
50511,ss-s,ss-s,0.8947
194535,fx-h,fx-h,0.9157
104984,m-sp,m-sp,0.4703
399583,fx-n,fx-n,0.892
247513,is-s,is-s,0.9543
135537,ss-u,ss-u,0.8684
151740,fx-o,fx-o,0.8924
162224,ss-n,ss-u,0.4878
360034,is-w,is-w,0.9036
379507,fx-o,fx-n,0.663
187002,fx-n,fx-n,0.8621
102705,fx-o,fx-n,0.744
69654,ss-u,ss-u,0.7807
28981,fx-el,fx-el,0.8959
358240,is-s,is-s,0.9414
170623,fx-h,fx-h,0.9109
112188,ss-u,ss-u,0.5657
162350,fx-v,ss-u,0.547
248298,m-sp,m-sp,0.9196
413622,is-p,is-p,0.8958
59053,fx-n,fx-n,0.6374
52436,ss-n,ss-n,0.8032
95387,m-si,m-sp,0.9029
94823,m-sp,m-sp,0.9222
121457,is-w,is-w,0.9002
403071,m-sp,m-sp,0.9133
108155,m-sp,m-sp,0.9251
11776,is-s,is-s,0.9378
345556,m-sp,m-sp,0.8801
42266,fx-ex,fx-ex,0.5692
236419,sp-s,sp-s,0.907
105274,ss-u,sp-p,0.4071
151088,fx-h,fx-o,0.8982
174627,fx-o,fx-o,0.9078
102380,m-sp,m-sp,0.9242
257094,fx-n,fx-o,0.8841
179263,fx-o,fx-o,0.8902
274000,fx-n,fx-n,0.8809
417755,m-sp,m-sp,0.9062
45946,m-sp,m-sp,0.9191
375548,is-p,is-p,0.8984
247944,is-s,is-s,0.9398
82003,is-e,is-e,0.8357
316029,is-k,is-k,0.89
147867,fx-o,fx-o,0.8925
357128,is-w,is-w,0.8982
324122,ss-i,fx-o,0.8922
373973,is-w,is-w,0.9062
222204,is-p,is-p,0.8941
211540,is-p,is-p,0.8997
37315,m-sp,m-sp,0.9081
76715,ss-u,ss-u,0.8815
11689,ss-i,ss-u,0.6193
21368,is-p,is-p,0.9013
132579,m-si,m-si,0.9322
78791,ss-u,ss-u,0.4625
275009,sp-p,sp-p,0.9108
169317,fx-ex,fx-h,0.6351
372850,is-s,is-s,0.9379
18273,fx-h,fx-h,0.9069
64238,is-e,is-e,0.9123
109903,sp-s,sp-s,0.919
27491,fx-a,ss-n,0.5505
68718,fx-n,fx-n,0.8976
477025,m-si,m-si,0.7972
13085,m-si,m-si,0.8159
336798,fx-n,fx-n,0.8848
241497,fx-h,fx-h,0.8283
395593,fx-a,fx-a,0.8859
389214,fx-o,fx-o,0.8771
127639,fx-n,fx-n,0.8997
316602,fx-o,fx-o,0.8994
29438,fx-el,fx-el,0.9332
35239,ss-n,fx-h,0.2795
417608,fx-v,fx-v,0.8706
76593,sp-s,sp-s,0.8621
14785,sp-c,sp-s,0.6726
421874,sp-s,sp-s,0.9126
170320,fx-ex,fx-m,0.896
109635,fx-el,fx-v,0.859
165998,fx-n,fx-n,0.895
94742,fx-o,fx-o,0.8835
177137,fx-o,fx-o,0.8947
276072,m-m,m-m,0.8482
386179,fx-m,fx-m,0.8993
244331,fx-h,fx-h,0.906
191411,sp-p,sp-p,0.5151
86427,sp-s,sp-s,0.905
101421,ss-n,fx-h,0.4201
114445,ss-n,ss-n,0.6752
95616,ss-n,ss-n,0.5221
113580,ss-n,ss-n,0.8994
137661,is-p,is-p,0.9058
113284,fx-h,is-e,0.3047
183718,is-s,is-s,0.9319
41762,is-e,fx-o,0.8251
354688,is-w,is-w,0.8869
494701,m-si,m-si,0.9106
214729,m-si,m-si,0.9108
243630,fx-o,fx-o,0.8903
78868,fx-ex,fx-ex,0.8794
216754,fx-el,m-sp,0.7707
15957,is-e,fx-m,0.8818
427699,fx-h,fx-h,0.9039
8753,is-e,is-e,0.8239
68688,fx-h,fx-h,0.782
244968,fx-o,fx-o,0.8947
93406,sp-s,sp-s,0.9016
377065,sp-p,sp-p,0.6488
18054,fx-h,fx-h,0.8398
112289,fx-el,fx-ex,0.9201
72303,ss-s,ss-s,0.9158
176883,is-p,is-p,0.9054
373982,is-w,is-w,0.9109
133503,fx-el,ss-s,0.7822
164828,fx-v,ss-u,0.8147
10481,is-p,is-p,0.9013
354205,is-s,is-s,0.9484
41664,is-s,is-s,0.9441
48995,fx-v,fx-v,0.879
87954,fx-n,fx-n,0.8856
82810,fx-n,fx-n,0.7928
42813,fx-n,fx-n,0.8399
4073,sp-p,sp-p,0.3173
153246,fx-o,fx-o,0.894
315648,fx-o,fx-o,0.8964
187791,fx-ex,fx-o,0.4331
339650,is-p,fx-o,0.8738
994,fx-o,fx-o,0.9011
10418,fx-o,fx-o,0.9056
160263,is-e,is-e,0.4416
163018,is-s,is-s,0.947
374108,is-w,is-w,0.8827
373898,is-s,is-s,0.9404
142845,is-p,is-p,0.8987
249073,is-w,is-w,0.8816
2636,m-si,m-si,0.9021
382250,m-m,m-m,0.8831
33895,fx-ex,m-m,0.7734
377774,fx-ex,fx-ex,0.8926
61224,m-sp,m-sp,0.9036
238662,fx-ex,m-sp,0.6515
77280,m-sp,m-sp,0.9304
231462,m-si,m-si,0.8905
191609,m-m,m-sp,0.8901
169623,ss-s,ss-u,0.7492
72230,fx-a,ss-n,0.8856
98876,ss-u,ss-u,0.8484
118585,ss-u,ss-u,0.8302
29961,sp-p,sp-p,0.6854
316646,sp-s,sp-s,0.9305
98019,sp-p,sp-p,0.9144
106445,sp-s,sp-s,0.9237
251145,is-s,is-s,0.9279
155223,fx-n,fx-n,0.9096
39875,fx-n,fx-n,0.8092
249132,is-w,is-w,0.8818
222317,is-p,is-p,0.892
148244,is-s,is-s,0.947
390706,fx-o,fx-o,0.9046
119094,fx-o,fx-o,0.8977
207487,fx-n,fx-n,0.8831
151446,fx-o,fx-o,0.9179
276113,fx-o,fx-o,0.8953
315935,fx-h,fx-o,0.8903
149988,ss-u,ss-u,0.6594
401817,m-sp,m-sp,0.9058
47668,fx-o,fx-o,0.8913
15123,is-e,is-e,0.9088
255812,m-si,m-si,0.9047
31647,sp-s,sp-p,0.901
157819,fx-ex,fx-ex,0.6444
101313,fx-h,fx-h,0.6187
54213,is-s,m-si,0.9418
50785,fx-n,fx-n,0.8934
23072,m-m,m-m,0.7265
328643,is-s,is-s,0.9256
154237,is-w,is-w,0.9135
76726,sp-c,ss-u,0.8619
65946,fx-n,fx-n,0.895
38592,fx-a,fx-a,0.8399
75099,fx-n,fx-n,0.894
52786,sp-s,sp-s,0.9004
265544,fx-h,fx-h,0.9218
169800,fx-h,fx-h,0.9269
354279,is-s,is-s,0.9382
365569,fx-ex,fx-o,0.8895
50266,fx-h,fx-h,0.8548
372236,sp-s,sp-p,0.4433
15833,m-m,m-sp,0.7911
119307,is-w,is-w,0.9021
10525,is-p,is-p,0.8937
200039,is-p,is-p,0.8975
113270,is-p,fx-el,0.4566
26559,is-p,is-p,0.8983
360673,fx-o,fx-o,0.8865
164183,fx-n,fx-n,0.8384
166386,fx-n,ss-n,0.8459
51552,ss-u,ss-u,0.8402
171184,ss-u,m-si,0.4409
354696,is-w,is-w,0.8952
357210,is-w,is-w,0.9056
93868,sp-s,sp-s,0.9114
150363,fx-m,fx-m,0.9106
29124,fx-el,fx-el,0.9178
99243,is-p,is-p,0.8713
352379,fx-o,fx-o,0.8911
39915,m-si,m-si,0.726
39550,m-m,m-sp,0.9193
374184,is-w,is-w,0.903
341070,fx-o,fx-o,0.9082
3247,fx-ex,fx-m,0.892
375999,fx-n,fx-n,0.8025
233715,fx-o,fx-o,0.8933
86458,sp-s,sp-s,0.9083
239581,fx-h,fx-h,0.7502
236392,sp-s,sp-s,0.9203
61768,sp-s,sp-s,0.9163
80714,ss-n,ss-n,0.8392
247182,is-w,is-w,0.8902
13464,is-w,is-w,0.5736
111657,is-p,is-p,0.9033
36325,is-p,is-p,0.8941
80818,ss-u,ss-u,0.7886
37358,ss-n,ss-n,0.6344
119674,is-w,is-w,0.9099
10503,is-p,is-p,0.8995
3815,sp-s,sp-s,0.6064
165616,fx-h,fx-h,0.8104
96545,sp-s,sp-s,0.9229
127629,fx-n,fx-n,0.8952
38665,ss-s,ss-s,0.8932
121605,fx-o,fx-o,0.8927
341200,fx-m,fx-v,0.8833
276056,is-s,is-s,0.9151
90920,m-sp,m-sp,0.9139
63395,m-si,m-si,0.8062
122789,sp-c,sp-c,0.8377
82283,ss-n,fx-v,0.2964
10992,is-w,is-w,0.8675
419274,is-w,is-s,0.758
173754,is-k,is-k,0.8826
247551,is-s,is-s,0.9546
24814,is-p,is-p,0.7044
97836,sp-s,sp-s,0.917
253603,sp-c,fx-h,0.6056
3465,sp-p,sp-p,0.9048
98211,ss-u,ss-u,0.7148
107728,sp-s,sp-s,0.9016
105627,is-e,is-e,0.9181
360484,fx-o,fx-o,0.8897
