sound_id,ground_truth,prediction,prediction_score
337373,fx-o,fx-o,0.4119
64205,ss-u,ss-u,0.3619
110265,is-s,is-e,0.3377
222300,is-p,fx-o,0.481
374703,is-p,is-s,0.3921
139095,fx-m,fx-n,0.5165
32865,fx-h,fx-h,0.9964
332729,m-si,m-si,0.7006
9573,fx-n,fx-n,0.9401
127357,ss-u,ss-u,0.7215
92942,sp-s,sp-s,0.9853
113764,fx-m,fx-ex,0.2797
190526,ss-u,ss-u,0.8614
189490,sp-s,sp-s,0.9857
65435,ss-u,ss-u,0.6118
357950,is-s,is-s,0.9173
50178,sp-c,sp-c,0.9182
248945,is-w,is-w,0.9641
272038,m-sp,m-si,0.9315
86082,fx-n,fx-ex,0.4047
86443,sp-s,sp-s,0.9762
45115,ss-u,sp-s,0.7548
83625,fx-o,fx-o,0.7607
259528,fx-h,fx-h,0.9891
128100,ss-i,ss-i,0.4522
5153,m-sp,m-sp,0.8777
63696,m-sp,m-sp,0.9823
388474,m-sp,m-sp,0.9701
151800,fx-o,fx-o,0.7054
431189,m-sp,m-sp,0.9859
170737,fx-n,fx-n,0.2548
10113,sp-s,fx-el,0.4158
408488,fx-o,fx-o,0.9303
374209,is-w,is-w,0.6729
358380,is-w,is-s,0.6252
63852,ss-s,m-si,0.3209
192261,fx-h,ss-u,0.4639
25773,m-si,m-si,0.9857
193810,fx-ex,fx-ex,0.7
231642,m-sp,m-si,0.8629
24818,is-p,is-p,0.8213
247902,is-s,is-s,0.7192
52404,ss-u,fx-h,0.7857
10758,is-w,is-w,0.4974
421642,fx-o,fx-o,0.9453
56030,is-s,is-s,0.3412
119320,is-w,is-w,0.9899
50445,ss-s,fx-v,0.6124
127364,ss-u,ss-u,0.6018
333923,fx-n,fx-n,0.8646
69157,fx-m,fx-o,0.4763
27930,ss-n,ss-n,0.7651
387360,m-si,m-si,0.9763
415458,m-si,is-s,0.7309
92921,sp-s,sp-s,0.9638
31934,is-s,fx-ex,0.1841
54539,ss-u,fx-n,0.34
86579,m-m,m-m,0.7321
328846,fx-a,fx-a,0.7665
26368,ss-i,ss-u,0.3824
57029,ss-n,fx-a,0.8756
107078,m-sp,m-sp,0.9827
345,fx-h,fx-o,0.7446
339625,sp-s,sp-s,0.8529
38514,fx-h,fx-h,0.9767
98994,m-si,m-si,0.46
275422,m-si,m-si,0.9647
113288,is-e,fx-el,0.3102
68904,fx-o,fx-o,0.8855
202498,fx-h,fx-h,0.9659
201002,m-sp,m-sp,0.9591
115567,sp-p,sp-p,0.8059
344020,fx-h,fx-h,0.8596
262233,sp-s,sp-s,0.9724
259687,m-si,fx-ex,0.3008
53570,fx-el,fx-ex,0.2972
358471,is-w,is-w,0.8384
16838,fx-m,fx-o,0.3186
40347,m-sp,m-si,0.8285
50413,fx-m,fx-m,0.4347
88300,ss-u,fx-v,0.7134
69434,m-sp,m-si,0.6844
89261,is-s,is-e,0.2574
359804,is-w,is-w,0.9833
137573,is-p,is-p,0.8742
8528,is-s,is-s,0.8632
5511,fx-el,fx-o,0.4123
59973,is-s,m-si,0.441
386117,fx-o,fx-o,0.3555
184606,ss-u,ss-i,0.4584
127290,ss-u,fx-v,0.4514
87259,sp-s,sp-s,0.9634
378275,fx-o,fx-o,0.9083
476977,m-si,m-si,0.8345
176126,fx-n,fx-n,0.9131
92367,fx-h,fx-h,0.9922
242230,fx-h,fx-h,0.99
98290,ss-u,ss-u,0.517
83703,fx-o,fx-o,0.2802
28932,fx-el,fx-ex,0.1805
36394,fx-h,fx-h,0.9371
236326,fx-m,fx-o,0.6744
160373,m-sp,m-sp,0.9946
239870,is-s,is-s,0.9747
251091,is-s,is-s,0.7178
10802,is-w,is-w,0.9089
151223,fx-h,fx-h,0.9845
48988,ss-n,ss-n,0.7268
240079,fx-n,ss-u,0.4384
377084,fx-m,fx-m,0.6827
5151,m-sp,m-sp,0.7475
156801,sp-s,sp-s,0.9802
69962,ss-u,ss-u,0.9146
78630,ss-s,m-sp,0.9539
90082,ss-u,ss-u,0.8137
29447,fx-el,fx-el,0.4241
270741,m-si,m-si,0.9679
84693,fx-o,fx-o,0.8526
88302,ss-u,ss-u,0.4132
90277,sp-p,fx-ex,0.6101
7602,is-e,is-e,0.564
120760,fx-h,fx-h,0.9749
137939,sp-p,sp-p,0.9692
79936,m-m,m-m,0.9669
107845,fx-o,fx-a,0.3945
1412,is-e,is-s,0.6714
82228,fx-el,ss-u,0.2948
50655,ss-s,ss-n,0.5974
114507,sp-p,sp-s,0.9248
179264,fx-o,fx-o,0.5924
28648,fx-n,fx-n,0.8839
219636,is-p,fx-m,0.3331
188031,ss-u,fx-v,0.4824
144613,is-p,is-p,0.777
39318,fx-o,fx-ex,0.4946
91995,ss-n,ss-n,0.7886
60799,fx-h,fx-h,0.9895
338170,ss-u,fx-ex,0.3474
76999,ss-u,ss-u,0.8645
302526,m-si,m-si,0.9769
151349,m-sp,m-sp,0.9687
53292,fx-o,fx-o,0.722
70143,sp-p,sp-p,0.9872
58589,is-p,is-w,0.3555
334585,fx-o,is-s,0.4132
50251,fx-h,fx-h,0.9371
54417,fx-ex,fx-ex,0.4226
33565,sp-s,sp-p,0.5462
214390,m-si,m-si,0.5022
163653,m-si,m-si,0.8592
6047,m-sp,m-sp,0.9795
152557,is-s,is-s,0.4091
39651,ss-n,ss-n,0.8759
3269,is-e,is-e,0.908
63246,fx-h,sp-s,0.7743
65440,ss-u,ss-u,0.484
80822,ss-u,ss-u,0.6476
119321,is-w,is-w,0.9894
33791,ss-n,ss-n,0.8585
146854,ss-u,ss-u,0.6302
356824,is-w,is-w,0.8529
78321,fx-m,fx-m,0.5402
69387,fx-o,fx-o,0.741
199174,m-sp,m-sp,0.7941
31817,fx-o,fx-o,0.9107
87952,fx-m,fx-m,0.7327
10885,fx-o,is-w,0.4761
91907,ss-s,ss-s,0.7808
16051,m-si,m-si,0.9238
42359,sp-p,sp-p,0.5524
162992,is-s,is-s,0.9223
167543,fx-el,fx-ex,0.4018
421667,is-s,m-si,0.97
72563,fx-n,fx-v,0.3486
211823,m-si,m-si,0.6836
319705,fx-m,fx-o,0.6277
324060,is-s,is-s,0.4702
177859,fx-v,fx-n,0.5525
173195,ss-u,sp-p,0.3258
168688,sp-s,sp-s,0.9928
50179,sp-c,sp-c,0.9262
4180,fx-ex,fx-ex,0.4376
11899,is-s,is-k,0.5657
142698,is-p,is-p,0.6198
109872,sp-s,sp-s,0.9816
13218,is-p,m-sp,0.8016
125244,ss-u,ss-u,0.5321
373643,is-w,is-w,0.9531
419112,fx-n,fx-o,0.5521
153822,is-s,is-s,0.9051
234590,fx-o,fx-o,0.8516
153953,is-s,fx-o,0.4942
409192,fx-h,fx-h,0.921
116820,ss-n,ss-n,0.5249
151598,ss-n,ss-n,0.6863
130713,sp-p,sp-s,0.5868
166899,fx-a,fx-ex,0.444
359446,is-w,is-w,0.9761
51258,m-sp,m-sp,0.9904
60606,fx-h,fx-h,0.9932
7547,fx-h,fx-h,0.7845
373283,is-w,is-w,0.9858
164168,ss-u,ss-u,0.7923
432122,m-sp,m-m,0.839
169802,fx-h,fx-h,0.976
382871,is-p,is-p,0.8689
213986,fx-o,fx-o,0.79
166716,ss-u,fx-v,0.5295
433703,sp-s,sp-s,0.9662
97607,fx-m,fx-n,0.5109
37664,m-sp,m-sp,0.9441
218844,fx-n,fx-n,0.733
72877,sp-s,sp-s,0.9701
42318,m-si,m-si,0.8594
401003,fx-h,fx-m,0.5013
367328,fx-n,fx-o,0.5694
155193,ss-u,ss-u,0.5659
81923,fx-a,fx-a,0.9519
77299,m-sp,m-sp,0.9791
17930,m-si,sp-s,0.8532
96503,sp-p,sp-c,0.4863
49408,ss-n,ss-n,0.8303
28726,is-p,is-p,0.7215
404969,fx-o,fx-o,0.9894
91227,fx-o,fx-o,0.4796
214568,m-si,m-si,0.506
364700,fx-n,fx-n,0.8586
10680,is-w,is-w,0.61
150368,fx-o,is-p,0.4005
105769,is-e,is-e,0.2951
127153,fx-o,fx-o,0.7923
154067,is-w,is-w,0.812
187560,ss-n,ss-n,0.8679
65335,fx-o,fx-o,0.9063
109598,fx-h,fx-o,0.5404
202305,fx-h,fx-h,0.6944
13891,is-p,is-p,0.6706
102388,m-sp,m-sp,0.9847
193872,fx-o,fx-o,0.7766
141819,fx-ex,fx-o,0.6804
14980,fx-ex,fx-ex,0.3602
364694,fx-n,fx-n,0.968
379865,is-p,is-s,0.6935
71300,ss-s,fx-ex,0.3628
174966,fx-n,fx-n,0.9491
335739,fx-o,fx-o,0.5192
119219,is-w,is-w,0.9217
92915,sp-s,sp-s,0.948
109511,fx-v,fx-o,0.5094
236612,sp-s,sp-s,0.9812
86738,fx-m,fx-m,0.5779
373368,is-p,is-p,0.9331
27447,m-si,m-si,0.5452
152546,ss-n,ss-n,0.892
252785,fx-ex,m-si,0.6771
268116,m-sp,m-sp,0.874
76983,ss-u,ss-u,0.6533
62001,fx-ex,m-si,0.5537
109101,fx-v,fx-v,0.7891
105628,is-e,is-e,0.8765
114360,sp-p,ss-u,0.5946
405070,fx-n,fx-n,0.9403
81,fx-h,fx-h,0.5222
40833,ss-n,ss-n,0.8533
425992,m-si,is-k,0.231
86737,fx-m,fx-m,0.4598
95948,ss-u,ss-u,0.5736
26665,is-p,fx-o,0.619
223672,fx-m,is-p,0.2775
202604,fx-m,fx-o,0.6585
337164,fx-ex,fx-ex,0.6407
215562,is-p,is-p,0.4599
372993,is-w,is-s,0.4745
112196,ss-i,sp-c,0.4018
345579,is-p,is-e,0.3035
335951,fx-o,is-w,0.4449
188489,sp-s,sp-s,0.9269
4288,is-s,is-s,0.4876
153719,is-s,is-s,0.9231
86464,sp-s,sp-s,0.9633
116926,is-w,is-w,0.5194
334915,fx-h,fx-h,0.4325
156946,ss-u,ss-u,0.339
128010,ss-u,ss-u,0.7991
98650,fx-o,fx-o,0.7313
358859,is-w,is-w,0.9741
61874,fx-ex,fx-ex,0.3647
28252,ss-u,ss-u,0.7546
413833,fx-n,fx-n,0.7604
477311,m-si,m-si,0.7408
76433,ss-u,fx-v,0.4849
121072,m-si,is-e,0.3273
39980,fx-a,fx-m,0.4227
40447,m-si,m-si,0.9851
348082,fx-o,fx-o,0.8634
23476,ss-s,ss-s,0.6976
19475,is-p,is-p,0.8993
56011,is-s,is-s,0.3405
98783,fx-o,fx-o,0.7149
253611,sp-s,sp-s,0.8638
242931,fx-h,fx-h,0.975
378713,fx-h,fx-v,0.3766
137925,sp-p,sp-p,0.9363
193844,fx-o,fx-el,0.2961
78526,fx-o,fx-o,0.4759
90268,fx-ex,fx-ex,0.731
69246,fx-o,fx-n,0.6094
33130,is-p,is-s,0.3348
26935,sp-s,sp-s,0.9762
153718,is-s,is-s,0.9711
366413,fx-o,fx-o,0.963
78499,ss-u,ss-u,0.7784
46060,fx-o,fx-o,0.7438
354794,is-w,is-w,0.94
361091,sp-p,sp-s,0.9063
182963,is-s,is-s,0.9415
143038,is-p,is-p,0.8046
359353,is-w,is-w,0.8662
119354,is-w,is-w,0.6936
139001,fx-ex,fx-o,0.808
406848,fx-h,fx-h,0.9805
49774,ss-n,ss-n,0.6422
59617,ss-i,ss-u,0.834
108959,fx-v,fx-v,0.4254
217364,fx-ex,fx-o,0.8752
174237,fx-m,fx-v,0.3803
235551,fx-o,fx-o,0.4705
146708,fx-n,fx-n,0.9617
80791,fx-n,fx-n,0.8336
252513,m-m,m-m,0.579
236478,sp-s,sp-s,0.9832
147932,ss-u,ss-u,0.6438
269007,fx-n,fx-o,0.8613
50256,fx-h,fx-h,0.8886
11963,is-s,is-s,0.9759
275580,fx-o,fx-o,0.7673
10739,is-w,fx-o,0.4433
113349,ss-u,ss-u,0.6071
270440,fx-n,fx-o,0.4665
167548,m-si,m-si,0.9595
152852,fx-h,fx-h,0.9955
93452,ss-n,ss-n,0.8456
162753,ss-u,m-m,0.7256
109910,sp-s,sp-s,0.9845
156703,sp-s,sp-s,0.9838
180618,fx-n,fx-n,0.5096
325701,ss-u,ss-u,0.7195
240280,fx-o,fx-o,0.8221
87775,sp-s,sp-s,0.9136
248454,is-w,is-w,0.9001
333509,fx-n,fx-n,0.8911
358876,is-w,is-w,0.9944
38612,is-e,is-e,0.2851
151326,m-m,fx-ex,0.4596
433960,fx-h,fx-h,0.9265
74697,fx-h,fx-h,0.8894
98385,fx-h,fx-h,0.9106
157820,fx-ex,fx-ex,0.6762
144331,sp-p,sp-p,0.9621
51691,ss-n,ss-n,0.9133
818,is-s,is-s,0.3344
133360,fx-h,fx-ex,0.2453
27641,is-e,is-k,0.283
354247,is-s,is-s,0.9352
91041,is-p,is-e,0.2383
362186,is-w,is-w,0.9728
174722,m-m,m-si,0.5605
135762,m-si,m-si,0.9489
27367,fx-o,fx-m,0.4194
60829,fx-n,fx-o,0.6204
57322,fx-o,fx-o,0.8633
5577,fx-el,is-p,0.3979
154730,fx-o,fx-n,0.5219
40509,m-si,m-si,0.9805
53277,m-si,m-si,0.9833
35139,ss-n,fx-n,0.369
200908,m-m,fx-el,0.6544
273050,sp-s,sp-s,0.9843
267249,fx-h,fx-h,0.9598
64778,m-si,m-si,0.9573
429075,fx-h,fx-h,0.7534
405262,sp-s,sp-s,0.9546
246529,is-s,m-si,0.4714
75105,fx-o,m-sp,0.6
133270,is-w,fx-h,0.5887
184818,ss-n,ss-n,0.8764
16768,fx-v,ss-u,0.2486
159777,fx-n,fx-m,0.287
3334,ss-s,is-e,0.9161
179905,fx-v,fx-o,0.5371
138971,fx-o,fx-o,0.8354
328411,fx-o,fx-o,0.534
115922,fx-o,fx-n,0.4735
137565,is-p,is-p,0.8995
11668,is-k,is-s,0.2699
10723,is-p,is-s,0.3621
249049,is-w,is-w,0.9831
107328,is-s,is-s,0.2943
26540,is-p,is-p,0.6723
58622,m-sp,m-sp,0.9296
7883,m-sp,m-si,0.9029
154020,is-s,is-s,0.8036
221790,m-sp,fx-o,0.745
246061,m-sp,m-sp,0.9016
172951,m-si,fx-m,0.3644
104390,fx-n,fx-n,0.4297
38970,ss-s,ss-s,0.7627
58231,ss-n,ss-n,0.7079
183162,fx-n,fx-n,0.8681
236347,sp-s,sp-s,0.9639
236348,sp-s,sp-s,0.976
9542,fx-h,fx-h,0.925
114126,ss-u,ss-u,0.7502
19217,fx-h,fx-h,0.9859
236418,sp-p,sp-s,0.8483
374116,is-w,is-w,0.9178
173841,ss-n,ss-n,0.8847
142719,is-p,is-p,0.8115
20190,ss-u,fx-v,0.2558
75253,fx-n,fx-n,0.8789
146544,is-p,is-p,0.8871
8241,is-e,is-p,0.2175
116767,is-k,m-si,0.5277
91977,ss-i,ss-u,0.4644
378309,fx-o,fx-o,0.9134
103995,is-p,fx-o,0.6053
56522,ss-u,ss-n,0.8036
160574,fx-a,ss-n,0.6285
171597,m-si,m-si,0.9848
54771,m-si,m-si,0.9383
59605,ss-u,ss-u,0.7335
31002,fx-h,fx-h,0.6811
40349,m-sp,m-sp,0.8905
438928,m-m,m-sp,0.5385
147216,ss-s,m-si,0.5501
24036,m-m,m-m,0.5392
44910,m-m,m-m,0.4029
203649,m-si,m-si,0.9754
414503,m-si,m-si,0.9297
63741,sp-c,sp-c,0.8556
132805,fx-h,fx-h,0.9889
396977,sp-c,sp-c,0.9084
64277,is-e,fx-el,0.3073
37228,fx-a,ss-n,0.4789
71709,ss-u,ss-u,0.6757
187611,fx-h,fx-o,0.6058
127207,ss-u,ss-i,0.5244
236682,sp-s,sp-s,0.9657
82785,sp-p,sp-p,0.8453
329780,fx-o,fx-o,0.863
6520,fx-ex,fx-n,0.924
346506,fx-o,fx-o,0.5188
153532,fx-h,fx-n,0.5443
20658,fx-ex,fx-o,0.5094
392063,fx-o,fx-o,0.9828
325459,fx-h,fx-h,0.9334
90440,ss-s,ss-s,0.9973
241500,fx-h,fx-h,0.9856
66884,fx-ex,m-sp,0.7589
66363,m-si,m-si,0.7282
97301,fx-ex,m-si,0.5496
198257,fx-h,fx-h,0.9424
264351,sp-s,sp-p,0.9684
25698,is-p,is-e,0.3462
142837,is-p,is-p,0.6982
357464,is-w,is-w,0.9902
146653,is-p,is-p,0.8062
359680,is-w,is-w,0.9896
269478,fx-h,fx-h,0.9902
95694,fx-a,fx-a,0.6018
91748,sp-c,ss-u,0.3556
62591,fx-h,fx-o,0.7388
75855,m-m,ss-n,0.2961
20530,fx-v,fx-n,0.2729
386354,fx-o,fx-o,0.6654
222458,m-m,m-m,0.7501
479408,m-si,m-si,0.9872
61718,sp-s,sp-s,0.9859
53458,m-sp,m-sp,0.8209
57481,fx-o,fx-o,0.2063
47140,fx-o,fx-o,0.6415
193864,fx-o,fx-o,0.5429
7939,m-sp,m-sp,0.6367
6961,m-sp,m-sp,0.7898
254573,m-sp,m-sp,0.844
36093,fx-m,ss-u,0.4978
60753,fx-o,fx-o,0.9665
188224,fx-o,fx-o,0.8582
197866,fx-o,fx-o,0.8583
194743,ss-u,ss-u,0.8066
102045,fx-m,fx-m,0.6344
90350,ss-u,ss-u,0.4278
102858,fx-m,fx-m,0.5094
36937,fx-ex,ss-u,0.3104
86422,sp-p,sp-s,0.9866
58023,is-s,is-s,0.735
6376,is-e,is-p,0.2139
97027,is-e,ss-s,0.8637
194370,ss-n,ss-u,0.2893
327843,is-s,is-s,0.9751
153636,is-s,is-s,0.7872
36628,ss-u,m-m,0.3211
3742,fx-ex,m-m,0.2922
416286,fx-o,fx-o,0.9257
390858,fx-n,fx-n,0.7027
359442,is-w,is-w,0.9895
175402,fx-o,fx-o,0.9038
148230,ss-n,ss-n,0.5073
33970,m-sp,fx-o,0.2397
234301,m-m,m-si,0.5757
477228,m-m,m-si,0.9442
68051,fx-el,m-si,0.827
148034,fx-n,fx-n,0.5102
11990,is-s,is-s,0.7645
146610,is-p,is-p,0.9158
64253,is-e,is-e,0.3327
355197,is-w,is-w,0.8719
387931,is-p,is-p,0.5303
42356,sp-p,fx-el,0.4425
124855,sp-s,sp-s,0.7255
15918,fx-h,fx-h,0.6996
81345,ss-s,ss-s,0.9752
146496,is-p,fx-o,0.2539
74952,m-m,m-si,0.6708
21335,is-p,fx-o,0.5177
169041,fx-v,fx-m,0.3222
153502,ss-n,ss-n,0.8498
35138,fx-a,fx-h,0.5733
