sound_id,ground_truth,prediction,prediction_score
114358,sp-p,sp-p,0.9979
372046,m-si,m-si,0.9947
57619,fx-n,fx-n,0.9944
50259,fx-ex,fx-h,0.9681
415460,is-s,is-s,0.8224
47675,fx-o,fx-o,0.9989
106991,sp-s,sp-s,0.9957
63521,fx-o,fx-o,0.9996
108541,ss-u,ss-u,0.9903
160018,ss-u,ss-u,0.6591
51900,ss-u,ss-u,0.9998
222375,m-sp,m-sp,0.9893
474941,m-m,m-m,0.9723
388057,fx-o,fx-o,0.9998
29436,fx-el,fx-el,0.9871
6851,m-sp,m-sp,0.9961
247103,is-w,is-w,1.0
146771,fx-o,fx-o,0.9995
190915,fx-n,fx-n,0.9934
356858,is-w,is-w,0.9999
147018,fx-o,is-p,0.9181
137930,sp-p,sp-p,0.9997
374802,is-w,is-w,0.9999
178560,fx-ex,fx-h,0.9952
373990,is-w,is-w,0.9998
383975,m-m,m-m,0.9994
11965,is-s,is-s,0.9992
387774,is-p,is-p,0.9959
233805,m-sp,m-sp,0.9979
400699,fx-o,fx-o,0.9999
38590,ss-u,ss-n,0.6607
20935,m-si,m-si,0.9834
46986,m-sp,m-sp,0.8917
39301,m-sp,m-sp,0.9915
216283,fx-o,fx-o,0.9994
155280,ss-n,ss-u,0.9845
50314,fx-h,fx-h,0.9306
34328,fx-n,ss-n,0.7974
39863,fx-h,fx-h,0.9996
106560,ss-u,fx-v,0.8518
89385,fx-o,fx-o,0.9998
38181,m-m,m-sp,0.9946
10899,is-w,is-w,0.9344
246368,sp-p,sp-p,0.9642
239202,fx-m,fx-m,0.996
245197,fx-o,fx-o,0.9999
106883,fx-h,fx-h,0.8671
261299,fx-n,fx-n,0.9996
130715,sp-p,sp-p,0.6801
34373,m-si,m-si,0.9988
40011,m-sp,m-si,0.8215
61214,sp-s,sp-s,0.9981
13037,m-si,m-sp,0.9957
236522,sp-s,sp-s,0.9986
185812,ss-i,fx-o,0.9963
390313,fx-h,fx-h,0.558
373675,is-k,is-k,0.9995
137907,sp-p,sp-p,0.9994
33411,ss-u,ss-u,0.9866
55896,is-w,is-s,0.9993
4576,m-sp,m-sp,0.991
79265,fx-n,fx-n,0.9993
254583,m-sp,m-sp,0.9997
108572,fx-o,fx-o,0.9993
107053,m-m,m-sp,0.8261
104111,ss-u,ss-u,0.7041
434449,fx-o,fx-o,1.0
262326,fx-m,fx-m,0.9843
43187,m-sp,m-sp,0.999
372655,is-w,is-w,1.0
97228,is-s,is-s,0.9991
113328,fx-v,fx-o,0.8669
26514,is-e,is-e,0.9388
101318,ss-u,ss-u,0.9784
5108,m-m,m-sp,0.9406
266753,fx-o,fx-el,0.7142
181757,fx-o,fx-o,0.9998
168725,fx-h,is-p,0.6378
87682,sp-s,sp-s,0.9975
96096,is-p,is-p,0.9996
247272,is-w,is-w,1.0
140519,is-p,is-p,0.9997
71608,is-p,is-e,0.7893
66131,sp-p,sp-p,0.9574
271947,sp-s,sp-s,0.9944
39389,fx-o,fx-o,0.9997
338220,fx-o,fx-o,0.9661
248713,is-w,is-w,0.9999
133442,ss-s,ss-s,0.9918
82808,ss-u,ss-u,0.5111
16250,is-p,is-p,1.0
142578,is-p,is-p,1.0
355115,is-w,is-w,1.0
130872,fx-o,fx-o,0.995
721,fx-h,ss-u,0.3299
214866,m-si,m-si,0.9992
374978,is-w,is-w,1.0
427375,m-sp,m-sp,0.9995
40448,m-si,m-si,0.9956
374220,is-w,is-w,0.9996
13853,is-p,is-p,0.9997
163688,fx-a,fx-a,0.9801
344017,fx-h,fx-h,0.9992
188066,ss-n,ss-n,0.9661
418513,fx-o,fx-o,0.9999
336994,fx-h,fx-h,0.9983
55017,ss-n,ss-n,0.9093
63507,ss-u,fx-n,0.6229
413742,fx-o,fx-h,0.9948
173690,is-s,fx-ex,0.9584
231468,m-si,m-si,0.9999
371224,sp-s,sp-s,0.9954
48577,fx-m,fx-m,0.9221
54452,fx-ex,is-e,0.9682
159987,ss-u,ss-u,0.9989
108880,sp-s,sp-s,0.9995
29441,fx-el,fx-el,0.9669
189407,sp-s,sp-s,0.9948
14160,fx-o,is-e,0.5398
383565,is-s,is-s,0.9999
10936,fx-o,is-w,0.9981
183744,is-s,is-s,0.9972
5361,is-s,is-s,0.9925
128060,ss-u,ss-i,0.8946
67280,is-p,ss-u,0.9981
248117,m-m,m-m,0.9988
427338,m-sp,m-sp,0.9948
434183,is-e,is-e,0.6059
161923,fx-a,fx-a,0.53
362919,ss-u,ss-u,0.7532
79618,fx-o,fx-o,0.9999
318555,fx-m,fx-m,0.5283
28735,is-p,is-p,1.0
50268,fx-ex,fx-h,0.818
30283,fx-h,fx-h,0.9955
363118,fx-n,fx-n,0.9999
90801,fx-o,fx-o,1.0
245707,fx-ex,m-si,0.9928
202583,is-p,m-si,0.9963
21573,m-m,m-sp,0.7972
22751,is-e,is-p,0.971
122956,ss-u,sp-c,0.981
32105,m-sp,m-sp,0.8261
29388,fx-o,fx-el,0.978
43436,fx-o,fx-o,0.998
29186,fx-el,fx-el,0.9515
359121,m-m,m-si,0.9987
40998,is-e,is-e,0.9834
39732,ss-u,fx-a,0.9921
11007,fx-el,is-w,0.9994
28396,ss-u,ss-u,0.9281
118486,fx-h,ss-u,0.3206
137414,fx-o,fx-o,0.9531
165885,fx-m,fx-m,0.9766
383646,is-s,is-s,0.9998
54420,is-e,fx-ex,0.8625
214548,m-si,m-si,0.9516
356441,is-w,is-w,1.0
24314,sp-s,sp-s,0.9991
394770,fx-o,fx-o,0.9997
41516,is-s,is-s,0.9296
117802,ss-u,ss-i,0.9364
343957,fx-h,fx-h,0.6492
30282,fx-h,fx-h,0.9991
92375,fx-h,fx-h,0.9977
21063,fx-n,fx-n,0.9972
156806,sp-s,sp-s,0.9996
374847,is-w,is-w,1.0
71049,ss-u,ss-u,0.8577
354867,is-w,is-w,1.0
160910,fx-n,fx-n,0.9971
373708,is-k,is-k,0.9993
373844,is-s,is-s,0.9997
11969,is-s,is-s,0.9995
87406,ss-n,ss-n,0.9625
362310,fx-o,fx-o,0.9999
365772,fx-h,fx-h,0.9994
72652,m-si,m-si,0.9966
30685,ss-n,ss-n,0.8426
340547,fx-m,fx-m,0.9859
153646,is-s,is-s,0.9998
382798,is-p,is-p,1.0
382883,is-p,is-p,1.0
58168,ss-u,fx-h,0.7938
340711,fx-m,fx-m,0.9974
76442,ss-u,ss-n,0.9816
65654,is-k,is-k,0.9987
106435,sp-s,sp-s,0.9991
154404,sp-s,sp-s,0.9992
333271,fx-h,fx-h,0.9999
276142,fx-o,fx-o,0.7401
141186,m-si,m-si,0.9958
28972,fx-el,fx-el,0.9765
400802,is-w,m-si,0.9974
18268,fx-h,fx-h,0.9888
68720,fx-o,fx-n,0.9684
373931,is-p,is-p,0.9999
115801,m-si,m-si,0.9967
97295,m-si,fx-ex,0.5863
445125,m-sp,m-sp,0.8273
242138,fx-o,fx-o,0.9563
119113,fx-n,fx-n,0.9983
248944,is-w,is-w,0.9999
421025,fx-h,fx-h,0.9961
116706,fx-ex,m-si,0.9992
325859,fx-o,fx-o,0.9997
247075,is-w,is-w,1.0
103561,fx-n,ss-n,0.5734
61249,ss-n,ss-n,0.7039
277593,sp-s,sp-s,0.7826
102495,m-sp,m-sp,0.9997
154840,ss-u,fx-a,0.9156
65756,is-k,is-k,0.9938
420867,fx-n,fx-n,0.9994
83132,is-k,is-k,0.9999
247766,is-s,is-s,0.9999
141689,m-sp,m-sp,0.999
273060,sp-p,sp-p,0.9768
30022,fx-h,fx-h,0.9981
51032,fx-n,fx-n,0.6308
18474,is-s,is-s,1.0
220586,m-sp,m-sp,0.9952
193596,m-sp,m-m,0.532
4540,m-sp,m-sp,0.9821
6730,ss-u,ss-u,0.9951
422863,fx-ex,fx-n,0.9954
118443,fx-o,fx-o,0.9996
162732,ss-u,ss-u,0.9911
41750,is-s,is-s,0.6263
383571,is-s,is-s,0.9998
372682,is-w,is-w,1.0
62329,fx-o,fx-o,0.9998
10715,is-w,is-p,0.9877
171820,m-m,m-m,0.9101
344899,fx-n,fx-n,0.9972
83501,fx-o,fx-o,0.9999
341282,fx-ex,fx-h,0.9717
33000,fx-ex,fx-ex,0.9858
358025,is-s,is-s,1.0
114119,ss-u,sp-p,0.7503
161309,fx-o,fx-o,1.0
5294,is-e,m-si,0.4552
148643,ss-n,ss-n,0.8818
370338,fx-n,fx-o,0.9592
149369,ss-u,ss-u,0.9283
166107,ss-u,ss-u,0.746
428249,m-si,m-si,0.9939
86410,sp-s,sp-s,0.9978
75092,fx-n,fx-n,0.9996
176087,fx-n,fx-n,0.9946
147586,ss-u,ss-n,0.6809
220311,fx-h,fx-h,0.8614
28680,fx-el,fx-ex,0.985
361222,fx-n,fx-n,0.9954
42354,sp-p,sp-p,0.9643
242861,fx-h,sp-c,0.9264
62276,ss-n,ss-n,0.9281
41678,is-s,is-s,0.9998
208314,fx-o,fx-o,0.9997
67234,m-m,m-sp,0.516
48543,m-si,m-si,0.9996
272020,fx-o,fx-n,0.9961
84231,is-p,is-p,1.0
154033,is-s,is-s,1.0
40060,m-m,m-si,0.998
160244,is-e,is-e,0.9204
398407,fx-o,fx-o,0.9771
247135,is-w,is-w,0.9999
112647,fx-o,fx-o,0.9882
109494,m-si,m-si,0.9747
71796,fx-o,fx-o,0.9995
64958,m-sp,m-sp,0.5895
87051,sp-s,sp-s,0.9996
142677,is-p,is-p,1.0
157374,m-m,m-sp,0.9983
15360,m-si,m-m,0.5721
381359,fx-h,fx-h,0.9883
336589,fx-o,fx-o,0.9999
164179,m-m,m-m,0.9983
133659,ss-s,ss-s,0.9962
357832,is-w,is-w,1.0
62327,fx-o,fx-o,0.9996
419042,m-sp,m-sp,0.9999
50764,fx-o,fx-o,0.5514
73090,fx-o,fx-o,0.9997
263052,fx-o,fx-o,0.9979
24643,ss-u,fx-v,0.7073
3266,is-e,is-e,0.9837
387927,fx-o,fx-o,0.9996
270465,fx-h,fx-h,0.9982
393460,fx-o,fx-o,0.9997
114093,sp-p,sp-p,0.7603
258261,fx-v,fx-m,0.5832
86755,fx-v,fx-v,0.7575
247371,is-w,is-w,1.0
236598,sp-s,sp-s,0.9939
419972,fx-o,fx-o,1.0
331379,sp-s,sp-s,0.9964
256579,fx-o,fx-o,0.9999
85549,fx-o,fx-o,0.9994
13908,fx-o,is-p,0.9998
86747,fx-v,fx-v,0.5008
330751,m-si,is-w,0.8924
168075,fx-n,fx-n,0.9997
102536,sp-p,sp-p,0.9981
327129,fx-o,fx-o,0.9977
181071,fx-v,fx-v,0.9191
199202,m-sp,m-sp,0.9982
114154,ss-u,ss-u,0.6869
155203,sp-c,ss-i,0.7022
194673,fx-n,fx-n,0.9871
371815,fx-o,fx-o,0.9982
142854,is-p,is-p,1.0
63585,ss-i,ss-i,0.8993
105362,ss-n,fx-n,0.7876
40100,m-si,m-si,0.9699
336982,fx-o,fx-o,0.9989
115085,ss-u,ss-u,0.7593
390459,fx-o,fx-o,0.9992
103373,fx-v,fx-o,0.869
157580,ss-u,ss-u,0.9983
32587,ss-n,ss-n,0.9794
326978,fx-o,fx-o,1.0
210835,m-si,m-si,0.9918
416869,ss-i,ss-u,0.5935
477031,m-si,m-si,0.5793
254329,fx-h,fx-h,0.9991
51632,ss-i,ss-i,0.8468
28870,fx-el,fx-el,0.9621
26693,is-e,is-p,0.9999
88544,fx-o,fx-o,0.9859
76982,ss-u,ss-u,0.9238
194303,fx-m,ss-i,0.4488
111114,fx-o,fx-o,0.9999
5791,is-e,is-e,0.7303
331230,m-si,m-si,0.6563
17519,fx-el,ss-s,0.593
238873,m-si,m-si,0.9958
419329,m-si,m-si,0.999
107223,ss-u,fx-m,0.6879
73712,ss-n,fx-n,0.7927
211499,fx-h,fx-h,0.9975
45905,ss-u,sp-c,0.9737
156819,sp-s,sp-s,0.9997
439996,m-sp,m-sp,0.9967
150114,m-m,m-sp,0.978
28748,is-p,is-p,1.0
24820,m-sp,is-p,1.0
164951,is-p,is-p,1.0
142011,fx-v,fx-m,0.9545
105297,fx-n,fx-n,0.9937
105333,is-p,m-sp,0.9677
458036,m-sp,m-sp,0.9978
38884,fx-m,fx-m,0.9963
54435,m-si,m-si,0.9364
34530,ss-i,ss-i,0.9307
191731,m-m,m-sp,0.9759
149808,m-sp,m-sp,0.9994
444012,m-m,m-m,0.9996
202898,fx-n,fx-n,0.9999
144843,is-p,is-k,0.8237
425154,m-si,m-si,0.6704
9333,m-sp,m-sp,0.9987
373723,is-w,is-k,0.998
275460,m-si,m-si,0.8767
374123,is-w,is-w,1.0
60640,fx-m,fx-m,0.9939
14986,fx-ex,fx-ex,0.9829
170539,ss-i,sp-c,0.9855
180297,fx-h,fx-h,0.9999
72251,sp-s,sp-s,0.9998
97591,ss-n,ss-n,0.9315
40132,ss-n,fx-n,0.9965
31747,ss-n,fx-o,0.8577
130968,fx-a,fx-a,0.9934
127621,fx-n,fx-n,0.9996
171707,fx-h,fx-h,0.9968
148510,is-k,is-k,0.9996
133165,is-s,is-s,0.601
418407,m-si,m-si,0.9393
413688,m-sp,m-sp,0.9995
30880,m-si,m-si,0.9978
130514,m-sp,m-sp,0.9995
477302,m-m,m-m,0.9786
20539,m-si,m-m,0.9021
165142,m-sp,m-sp,0.999
159439,fx-h,ss-u,0.6973
140204,fx-n,fx-n,0.9954
28614,is-k,is-k,0.9984
28861,fx-el,fx-el,0.9975
353793,fx-o,fx-o,0.9939
102397,m-si,m-sp,0.9993
9386,fx-o,fx-o,0.9999
86578,m-m,m-sp,0.9108
241830,fx-o,fx-o,0.9994
187314,fx-el,ss-u,0.6081
208921,fx-o,fx-o,1.0
240138,is-p,m-sp,0.9998
76617,sp-c,sp-c,0.482
377589,fx-h,fx-h,0.9928
408417,sp-c,ss-u,0.6085
35884,sp-s,sp-s,0.9742
101233,fx-el,sp-p,0.9912
349396,sp-p,sp-p,0.8553
146335,fx-o,fx-o,1.0
425768,m-sp,m-sp,0.998
354948,is-w,is-w,1.0
12001,is-s,is-s,0.9988
60408,fx-o,m-si,0.3002
56532,ss-n,ss-n,0.7159
109119,ss-s,m-m,0.7204
59244,fx-m,fx-m,0.5212
54803,ss-n,ss-n,0.977
17561,ss-s,ss-s,0.9887
96346,fx-n,fx-n,0.9988
114443,ss-n,ss-n,0.7929
205079,fx-o,fx-o,0.9997
182991,is-s,is-s,0.9972
420942,fx-n,fx-n,0.9995
86248,fx-o,fx-o,0.9984
209045,ss-n,ss-n,0.7378
112662,fx-n,fx-n,0.8665
376006,fx-h,fx-h,0.9983
166109,sp-p,ss-u,0.7776
252218,fx-h,fx-h,0.9877
91079,sp-s,sp-s,0.9907
105622,is-e,is-e,0.8516
163565,ss-s,m-si,0.8665
26544,is-p,is-p,1.0
354318,is-s,is-s,1.0
173889,ss-u,ss-u,0.6937
28983,fx-el,fx-el,0.9753
249546,fx-n,fx-n,0.9418
263947,fx-n,fx-n,0.997
219784,sp-p,fx-h,0.8645
339901,fx-n,fx-n,0.904
127622,fx-n,fx-n,0.9999
252523,m-m,m-m,0.9973
146946,m-sp,m-sp,0.9995
420276,m-sp,m-sp,0.9992
214369,fx-el,m-si,0.9761
261854,fx-h,sp-s,0.7986
150958,fx-h,fx-h,0.9964
61714,sp-s,sp-s,0.9997
50270,fx-h,fx-h,0.8832
145653,m-m,is-e,0.9071
318758,fx-ex,fx-ex,0.9886
256954,m-sp,m-sp,0.9998
42826,m-sp,m-sp,0.9982
337964,is-s,is-s,0.886
109140,ss-u,ss-u,0.9992
51022,ss-n,ss-n,0.8414
95034,ss-n,ss-n,0.9573
40988,is-e,is-e,0.9871
373915,is-p,is-p,0.9998
45113,sp-s,sp-s,0.6893
17932,sp-s,sp-s,0.6047
50304,fx-h,fx-h,0.9605
9657,fx-h,fx-h,0.9994
71,fx-h,fx-h,0.9967
359724,is-w,is-w,1.0
352856,fx-m,fx-m,0.998
79236,fx-m,fx-m,0.9366
26781,fx-o,fx-o,0.9939
272478,fx-o,fx-o,0.9994
79636,fx-ex,sp-p,0.9247
15555,fx-m,ss-u,0.9653
90431,ss-s,ss-s,0.9997
133674,fx-h,fx-ex,0.9784
270729,m-si,m-si,0.5438
45919,m-m,m-m,0.8412
80522,m-m,m-m,0.8456
34067,fx-n,fx-n,0.9997
193830,fx-o,fx-h,0.8806
190579,fx-m,fx-m,0.9676
54099,fx-el,m-si,0.9115
332505,m-m,m-m,0.9727
236812,fx-o,fx-m,0.9601
39538,fx-o,fx-o,0.999
340716,fx-m,fx-m,0.9708
3746,fx-ex,fx-ex,0.5006
34595,fx-a,fx-a,0.9913
366576,fx-n,fx-o,0.9999
72240,ss-u,ss-u,0.9977
101309,fx-h,sp-c,0.8675
237683,fx-h,fx-h,0.7165
92371,fx-h,fx-h,0.9985
381487,is-k,is-k,0.9993
121762,ss-u,ss-u,0.8529
163311,is-s,is-s,0.9359
150913,ss-u,ss-i,0.8283
131032,ss-n,fx-n,0.998
256557,sp-s,sp-s,0.9969
333275,fx-h,fx-h,0.9998
50286,sp-c,fx-h,0.7497
362330,fx-h,fx-h,0.9811
48078,fx-ex,fx-ex,0.992
5797,ss-s,m-si,0.8767
176965,fx-a,ss-n,0.9525
