sound_id,ground_truth,prediction,prediction_score
23923,is-s,is-s,0.9375
50267,fx-h,fx-h,0.8672
374737,is-w,is-w,0.9322
339927,ss-u,fx-v,0.4542
355292,is-w,is-w,0.9411
171473,fx-n,fx-n,0.7799
31942,m-sp,m-sp,0.9184
155226,ss-u,ss-u,0.7534
218876,fx-n,fx-n,0.9109
101602,fx-o,fx-o,0.6078
339369,fx-o,fx-o,0.8995
152711,ss-u,fx-v,0.8191
17696,m-si,m-si,0.894
326335,fx-m,fx-m,0.7977
96956,ss-n,ss-n,0.8006
25610,is-p,is-p,0.9262
121206,sp-p,sp-p,0.899
7313,ss-u,fx-o,0.2877
186489,fx-o,fx-n,0.6295
379754,fx-n,fx-n,0.8351
57509,fx-o,fx-o,0.9105
146867,ss-u,ss-u,0.862
277547,fx-h,fx-h,0.8418
86922,m-sp,m-si,0.4841
255856,fx-h,fx-h,0.8811
47679,fx-o,fx-o,0.8842
148941,ss-u,ss-u,0.6111
41691,ss-s,m-m,0.4997
50123,ss-u,ss-u,0.7947
151994,fx-o,fx-o,0.9085
491167,m-si,m-si,0.783
117566,fx-el,fx-ex,0.5353
243780,ss-n,fx-n,0.8606
354037,fx-h,fx-h,0.924
173605,fx-o,fx-o,0.898
61747,sp-s,sp-s,0.8436
3467,fx-ex,sp-p,0.8905
244979,fx-el,fx-o,0.4787
146554,is-p,is-p,0.935
53691,ss-u,ss-i,0.6089
157735,fx-n,fx-n,0.8827
72152,m-si,m-si,0.8954
155234,ss-u,ss-u,0.9538
132802,fx-h,fx-h,0.8871
2705,m-m,m-sp,0.6983
118748,m-sp,m-sp,0.8428
86934,ss-u,ss-u,0.9071
421723,fx-h,fx-h,0.8971
78747,m-m,m-sp,0.7586
120667,sp-p,sp-p,0.924
81349,ss-s,ss-s,0.9481
116229,ss-n,fx-n,0.6047
79145,fx-n,fx-n,0.9122
143868,is-p,is-p,0.935
5785,ss-s,ss-s,0.7522
233410,fx-o,fx-o,0.9077
158601,ss-u,ss-u,0.9259
37209,fx-n,fx-n,0.9051
21412,fx-n,fx-n,0.8945
86720,m-m,m-si,0.564
170786,sp-c,fx-h,0.6795
153166,ss-u,ss-i,0.4994
68705,fx-o,fx-o,0.9065
147164,sp-p,sp-p,0.9007
264611,sp-s,sp-s,0.8252
15961,fx-m,fx-m,0.6694
41087,m-m,m-m,0.5324
108772,ss-n,ss-n,0.8879
189416,sp-s,sp-s,0.841
17133,ss-u,fx-h,0.8711
148547,is-k,is-k,0.8982
53798,fx-m,fx-m,0.5769
13315,is-p,is-p,0.9328
156785,sp-s,sp-s,0.8441
190101,fx-n,fx-n,0.9018
463592,m-sp,m-sp,0.8898
109122,fx-o,fx-o,0.9052
78523,is-p,fx-m,0.8433
361089,sp-s,sp-s,0.844
71812,fx-o,fx-o,0.8944
43542,ss-s,ss-s,0.3807
348385,m-si,m-si,0.8869
200960,m-sp,m-m,0.5103
20694,fx-n,fx-n,0.8988
50912,fx-o,fx-o,0.9036
29476,fx-el,fx-el,0.8759
85958,sp-s,sp-s,0.3013
242688,sp-s,sp-s,0.8586
73282,fx-n,fx-n,0.7859
187662,fx-n,fx-n,0.9114
38329,is-e,is-e,0.8762
114098,sp-p,sp-p,0.8687
142905,sp-c,sp-c,0.8521
459706,m-m,m-m,0.8558
10661,is-s,is-s,0.9198
105945,is-e,is-e,0.8661
127113,ss-n,ss-n,0.8113
102864,ss-u,sp-c,0.6001
14009,is-p,is-p,0.762
340910,fx-o,fx-o,0.8932
11066,is-w,is-w,0.9258
232618,m-si,m-sp,0.514
366177,fx-h,fx-h,0.7216
210734,sp-s,sp-c,0.386
218889,fx-o,fx-o,0.8628
372783,is-s,is-s,0.936
25232,is-e,fx-el,0.4538
5804,m-m,ss-s,0.3868
369358,is-s,is-s,0.9359
41862,fx-o,fx-h,0.8972
265311,fx-o,fx-o,0.9047
151711,sp-p,sp-p,0.8928
136878,fx-m,fx-m,0.8934
153620,is-s,is-s,0.9368
246958,is-w,is-w,0.933
77742,fx-o,fx-m,0.8877
214697,m-si,m-si,0.5326
133230,fx-a,fx-a,0.4482
382220,m-m,m-sp,0.8456
277103,is-k,is-k,0.9023
37178,fx-o,fx-o,0.8608
40846,sp-s,sp-s,0.5172
35140,fx-a,fx-a,0.8751
127446,is-e,fx-ex,0.4453
87130,ss-u,fx-n,0.6768
239671,is-s,is-s,0.9384
48322,is-s,is-s,0.9327
159543,fx-v,fx-v,0.8756
30041,fx-h,fx-h,0.8464
168671,fx-ex,m-m,0.8607
68729,fx-n,fx-n,0.9028
92943,sp-s,sp-s,0.867
355102,is-w,is-w,0.9376
83494,fx-o,fx-o,0.9041
57598,ss-u,ss-u,0.8573
39,fx-o,fx-o,0.9077
69159,fx-o,fx-m,0.7363
210602,sp-s,sp-s,0.8389
358391,is-w,is-w,0.9418
127644,fx-n,fx-n,0.9099
53474,fx-v,fx-v,0.8039
15929,fx-h,fx-h,0.4524
113263,is-e,is-e,0.8342
144260,fx-n,fx-n,0.9023
154029,is-s,is-s,0.9368
86729,fx-m,ss-u,0.6233
76449,fx-n,fx-n,0.5082
3949,fx-el,fx-el,0.5666
96091,is-p,is-p,0.9318
32169,fx-h,sp-s,0.7567
120384,ss-u,ss-i,0.4599
32547,sp-p,fx-ex,0.8907
90351,ss-u,ss-u,0.6263
60802,fx-h,fx-h,0.895
28672,fx-ex,fx-ex,0.8242
121301,ss-n,ss-n,0.8601
57496,fx-o,fx-o,0.9098
411917,fx-n,fx-n,0.841
15474,fx-v,fx-m,0.7849
166958,fx-n,fx-n,0.9136
111030,ss-n,ss-n,0.6489
214989,fx-h,fx-h,0.8857
69760,fx-n,fx-n,0.7963
90258,sp-p,fx-ex,0.748
111038,ss-n,fx-a,0.7031
399464,m-m,m-m,0.8675
29335,fx-el,fx-el,0.8785
174024,ss-u,ss-u,0.8826
60782,fx-h,fx-h,0.8974
176251,ss-u,fx-n,0.7241
22887,sp-s,sp-s,0.8469
355000,is-w,is-w,0.9325
316443,fx-h,sp-s,0.8322
96825,sp-s,sp-s,0.8571
141160,ss-u,ss-u,0.5765
341509,ss-i,ss-u,0.6216
97635,is-s,is-s,0.9346
166216,fx-n,fx-n,0.8203
149877,ss-u,ss-u,0.7776
146257,fx-o,fx-o,0.8983
174860,ss-n,fx-a,0.8106
63063,m-si,m-si,0.5191
73257,fx-o,fx-m,0.4957
55306,m-si,m-m,0.7436
81321,ss-s,ss-s,0.9491
6849,m-m,m-m,0.4938
324057,is-s,is-s,0.9381
100253,ss-n,ss-n,0.8626
80317,ss-u,sp-c,0.7999
248362,is-w,is-w,0.9439
36129,m-sp,m-sp,0.8898
65604,fx-m,fx-m,0.9194
108889,sp-s,sp-s,0.8581
339656,is-p,is-p,0.5626
79454,ss-s,ss-s,0.9418
102308,sp-p,sp-s,0.8719
24247,fx-o,fx-o,0.909
96077,ss-n,fx-n,0.8842
86653,m-sp,m-sp,0.8264
60801,fx-h,fx-h,0.8963
58237,ss-n,ss-n,0.8805
274058,fx-n,fx-n,0.915
71080,fx-m,fx-m,0.919
15230,ss-u,fx-h,0.4335
40426,m-si,m-si,0.8792
1830,is-w,is-w,0.9317
237063,is-e,is-p,0.5931
23073,m-m,m-m,0.8931
177809,m-si,m-m,0.7011
100632,ss-u,ss-u,0.8607
22779,fx-o,fx-el,0.8785
425662,ss-u,sp-c,0.3471
63719,ss-u,ss-u,0.4357
146196,fx-n,fx-n,0.8852
269584,ss-u,sp-c,0.6425
251860,m-si,m-si,0.8723
72302,ss-s,ss-s,0.9426
28747,is-p,is-p,0.9372
88408,ss-u,ss-u,0.4104
116617,m-sp,m-sp,0.8878
324192,fx-h,fx-h,0.9088
3253,fx-ex,ss-s,0.6943
269783,is-p,is-p,0.9309
269906,is-p,is-p,0.933
270130,m-m,m-m,0.8713
11051,is-w,is-w,0.7985
410274,fx-o,fx-o,0.8859
20084,fx-o,fx-o,0.9101
86830,m-sp,m-sp,0.8679
410145,fx-a,m-si,0.7384
3287,is-e,is-e,0.8453
21866,fx-o,fx-o,0.7233
316595,fx-n,fx-n,0.9067
131016,fx-o,fx-o,0.9062
68666,fx-o,fx-o,0.8971
28567,is-k,is-k,0.8977
16121,fx-n,fx-n,0.8716
373193,is-w,is-w,0.909
24510,is-e,fx-el,0.7147
168484,fx-n,fx-o,0.5143
147685,fx-a,fx-a,0.8719
67876,ss-s,ss-s,0.9376
355231,is-w,is-w,0.9382
12957,m-sp,m-si,0.7303
167194,fx-o,fx-o,0.9057
117001,is-p,is-p,0.9279
84084,is-p,is-p,0.931
249474,m-sp,m-sp,0.5918
424111,m-sp,m-si,0.7504
76555,ss-u,ss-u,0.9308
88914,fx-o,fx-o,0.9007
14951,fx-ex,fx-ex,0.8829
82716,fx-o,fx-o,0.8693
179352,ss-u,ss-u,0.5543
249158,fx-o,fx-o,0.9033
391494,is-p,is-p,0.9264
86824,m-sp,m-sp,0.8637
70069,fx-o,fx-o,0.8944
30624,sp-p,sp-p,0.926
21625,fx-ex,fx-ex,0.7757
323725,fx-o,fx-o,0.3612
213565,ss-u,fx-n,0.9054
108443,fx-o,fx-o,0.8979
80706,ss-n,fx-a,0.8694
420313,fx-n,fx-n,0.9023
5193,m-sp,m-sp,0.8875
59006,ss-n,fx-n,0.8654
165997,fx-n,fx-n,0.8289
72577,fx-h,fx-h,0.9035
85684,fx-n,fx-n,0.8996
68440,is-k,is-k,0.9021
175417,fx-o,fx-o,0.8689
97287,sp-s,sp-s,0.809
388056,fx-o,fx-o,0.9051
29302,fx-el,fx-el,0.8683
188084,m-m,m-m,0.8759
142860,is-p,is-p,0.9346
118384,m-si,m-si,0.6999
19247,ss-n,fx-a,0.774
15746,fx-el,fx-el,0.8739
233617,fx-h,fx-h,0.8599
153337,fx-o,fx-o,0.8967
154698,fx-o,fx-o,0.676
327661,fx-o,fx-o,0.9058
165166,fx-v,fx-v,0.8411
111033,ss-n,fx-a,0.8848
34663,ss-s,m-si,0.7761
9224,ss-u,ss-u,0.7324
73115,fx-m,fx-o,0.8094
355832,is-s,is-s,0.9395
361045,m-si,m-si,0.7462
244667,fx-ex,fx-ex,0.8094
28933,fx-el,fx-el,0.8778
275788,sp-s,sp-s,0.8526
274997,fx-o,fx-n,0.8634
220597,m-sp,m-sp,0.858
359126,fx-o,fx-o,0.8986
72984,is-e,is-e,0.632
65889,ss-n,fx-n,0.6291
240779,fx-n,fx-n,0.9084
45203,m-si,m-si,0.8752
108196,ss-u,ss-u,0.8216
18660,is-p,is-p,0.9327
158592,ss-u,ss-u,0.8723
25293,fx-h,fx-h,0.8969
188825,ss-n,ss-n,0.8606
428781,fx-h,fx-h,0.835
136666,ss-u,ss-u,0.9398
105964,fx-ex,is-e,0.8428
43259,m-sp,m-sp,0.9128
97032,ss-s,ss-s,0.835
101409,ss-n,ss-n,0.8689
36534,is-e,is-p,0.8008
102533,m-sp,m-sp,0.8944
465902,m-m,m-m,0.8971
388840,m-sp,m-sp,0.8903
387225,ss-n,fx-n,0.5225
247967,is-s,is-s,0.9383
193842,fx-o,fx-h,0.7879
239751,is-e,is-s,0.9365
410427,fx-o,fx-o,0.9034
15352,fx-o,fx-o,0.8674
76469,fx-h,fx-h,0.8658
416438,is-k,is-k,0.9076
176021,fx-n,fx-n,0.8715
72287,ss-s,ss-s,0.9366
108509,fx-n,fx-n,0.88
265110,fx-h,fx-h,0.8882
337721,fx-h,fx-h,0.9191
27256,m-si,m-si,0.8869
20188,fx-o,fx-o,0.8619
386492,sp-s,sp-s,0.7951
5810,ss-s,ss-s,0.623
137418,is-p,is-p,0.9317
42241,is-s,is-s,0.9309
47589,fx-ex,fx-el,0.7874
79489,ss-s,ss-s,0.9444
126567,m-sp,m-sp,0.9144
395197,fx-h,fx-h,0.9027
6203,fx-el,is-e,0.6161
199150,m-sp,m-sp,0.7752
28620,is-e,is-k,0.8897
156802,sp-s,sp-s,0.8377
58948,ss-u,ss-u,0.4016
268844,fx-m,fx-m,0.9069
140703,ss-u,ss-u,0.8164
132711,m-si,m-si,0.8957
177252,sp-p,sp-p,0.835
24810,is-p,m-sp,0.8555
3842,is-e,is-e,0.5874
124488,fx-n,fx-n,0.657
132110,ss-u,ss-u,0.9173
90022,is-w,is-w,0.9424
10800,is-w,is-w,0.9325
31796,ss-u,fx-v,0.8147
354426,is-w,is-w,0.9333
5881,m-m,m-m,0.8261
26934,sp-s,sp-s,0.8608
150546,is-p,is-p,0.9372
111018,fx-a,fx-a,0.9055
67041,fx-o,fx-o,0.9036
389640,fx-h,fx-h,0.8937
80613,sp-s,sp-s,0.8513
2266,m-sp,m-sp,0.8593
50278,fx-h,fx-h,0.8663
187284,fx-o,fx-o,0.8957
32479,ss-n,fx-a,0.8002
324546,fx-n,fx-n,0.8621
78217,is-p,is-p,0.9338
195597,ss-n,fx-n,0.7762
10872,is-w,is-w,0.9334
50181,sp-c,sp-c,0.7658
667,m-si,m-si,0.9018
360184,is-w,is-w,0.9389
50285,sp-c,fx-h,0.846
179904,ss-u,ss-u,0.3406
116909,is-w,is-w,0.9375
56033,is-s,is-s,0.9339
64254,is-e,is-e,0.8733
148016,m-sp,m-sp,0.8877
365103,fx-o,fx-o,0.9036
151260,m-sp,m-sp,0.8954
198262,fx-h,fx-h,0.9001
192238,m-m,m-m,0.8365
151596,fx-o,fx-o,0.8989
10131,sp-s,sp-s,0.853
63327,sp-p,sp-p,0.6517
1261,m-si,is-s,0.9025
373569,is-s,is-s,0.7577
30789,ss-u,fx-v,0.7746
147941,ss-u,ss-i,0.4853
242242,fx-h,fx-h,0.906
52102,fx-v,ss-u,0.8616
45065,is-p,is-p,0.9303
86462,sp-s,sp-s,0.7846
56414,ss-u,ss-u,0.9189
128816,is-s,is-s,0.9385
424123,m-si,m-si,0.8009
29217,fx-el,fx-el,0.8797
50812,sp-p,sp-p,0.8521
104805,ss-u,ss-u,0.6137
333421,fx-h,fx-h,0.897
380803,ss-i,ss-i,0.5401
172088,sp-p,sp-p,0.9391
27978,m-si,m-si,0.8819
67655,sp-s,sp-p,0.9002
21747,fx-h,fx-h,0.888
373288,is-w,is-w,0.9379
407723,fx-h,fx-h,0.8942
11550,fx-o,fx-o,0.8908
357461,is-w,is-w,0.9376
235100,fx-h,fx-h,0.8884
105360,ss-n,fx-n,0.5893
166133,fx-h,fx-h,0.8844
54636,fx-m,fx-m,0.9061
3889,ss-s,is-e,0.7438
41981,ss-u,ss-u,0.9253
114120,ss-u,sp-p,0.8579
9557,fx-ex,fx-h,0.796
161358,sp-s,sp-s,0.7232
50050,ss-u,ss-u,0.9306
168197,fx-o,fx-o,0.8911
50062,fx-n,fx-n,0.8952
10114,sp-s,sp-s,0.8499
145563,fx-o,fx-o,0.9017
104843,fx-n,fx-n,0.4917
30027,fx-h,fx-h,0.9085
163450,fx-o,fx-o,0.9085
369961,ss-u,ss-u,0.7982
411018,fx-h,sp-c,0.5572
164178,ss-i,ss-u,0.5061
31648,fx-ex,sp-p,0.9
325928,fx-m,fx-m,0.9219
61505,m-si,m-si,0.8695
2743,fx-el,fx-el,0.8855
29618,fx-h,fx-h,0.8868
271557,sp-p,ss-u,0.3993
11855,is-e,is-e,0.8507
95956,fx-v,fx-v,0.8799
87654,sp-s,sp-s,0.8567
373638,is-w,is-w,0.9397
164769,fx-ex,m-si,0.5485
38977,ss-u,ss-u,0.9214
326848,fx-o,fx-o,0.9006
354295,is-s,is-s,0.9341
26553,is-p,is-p,0.9139
222461,m-sp,m-sp,0.4646
209620,ss-n,fx-n,0.6845
5630,is-e,is-e,0.8693
355147,is-w,is-w,0.9381
50299,fx-h,fx-h,0.9141
378687,fx-n,fx-n,0.9035
37956,fx-o,fx-o,0.8497
39209,is-k,is-k,0.9061
377344,is-p,is-p,0.9244
247118,is-w,is-w,0.9356
50389,sp-p,sp-s,0.801
23192,ss-u,ss-u,0.5775
50124,ss-n,ss-n,0.8924
113272,is-p,fx-h,0.4238
326109,fx-o,fx-m,0.6332
373261,is-w,is-w,0.9357
114626,ss-u,ss-u,0.802
480646,m-sp,m-sp,0.9126
92846,fx-n,fx-n,0.9126
426761,sp-c,sp-c,0.5928
30307,ss-u,sp-c,0.6684
218869,fx-h,fx-h,0.8999
219257,m-sp,m-sp,0.9029
185055,fx-m,fx-m,0.9183
130532,is-p,is-p,0.9285
341329,fx-v,fx-m,0.5655
113387,ss-i,ss-i,0.51
316797,fx-ex,fx-ex,0.3019
344558,fx-o,fx-n,0.6975
188226,fx-o,fx-o,0.8909
359334,is-w,is-w,0.936
325215,fx-m,fx-m,0.898
354249,is-s,is-s,0.9298
32201,ss-s,ss-s,0.92
257865,sp-c,sp-s,0.4731
77707,m-si,m-si,0.9109
321768,m-si,m-si,0.8025
53564,m-si,fx-ex,0.3488
102091,fx-n,fx-n,0.7869
48084,fx-ex,fx-ex,0.8713
248480,is-w,is-w,0.9409
209661,fx-h,fx-h,0.8742
58059,is-s,is-s,0.9381
154000,is-s,is-s,0.9372
166049,fx-h,fx-h,0.8779
214485,m-si,m-si,0.6504
49855,ss-i,ss-i,0.5906
19528,m-si,m-si,0.7991
58051,is-s,is-s,0.94
59974,is-s,is-s,0.9084
344353,fx-o,fx-o,0.9023
5515,fx-el,fx-el,0.8775
78794,fx-v,ss-u,0.9114
29477,fx-el,fx-el,0.8734
387829,sp-s,sp-s,0.8304
40313,is-p,m-sp,0.902
373365,is-p,is-p,0.9356
26019,is-e,m-sp,0.7144
354393,is-w,is-w,0.9365
275367,is-s,m-si,0.5132
156705,sp-s,sp-s,0.8455
81990,is-e,is-e,0.8621
50718,m-sp,m-sp,0.9026
91746,ss-u,ss-u,0.8184
80821,ss-u,ss-u,0.938
10090,sp-s,sp-s,0.7998
95629,ss-u,ss-u,0.8593
79051,fx-o,fx-o,0.8095
164617,ss-u,ss-u,0.7954
58604,is-p,is-p,0.9342
179924,fx-h,fx-h,0.8628
48224,is-w,is-w,0.9307
36399,fx-h,fx-h,0.8918
357554,is-w,is-w,0.938
47338,fx-h,fx-h,0.8911
359205,is-w,is-w,0.9379
77296,m-sp,m-sp,0.9061
360188,is-w,is-w,0.9375
49020,ss-u,fx-h,0.4392
467327,m-sp,m-m,0.8882
354904,is-w,is-w,0.934
4532,m-si,m-sp,0.8626
382669,fx-o,fx-n,0.8542
6233,fx-o,fx-o,0.8872
126543,m-m,m-m,0.8936
390715,fx-o,fx-o,0.8979
340712,fx-m,fx-m,0.9115
18281,fx-h,fx-h,0.8545
117786,ss-u,ss-u,0.9203
270815,fx-o,fx-o,0.9067
115417,ss-u,ss-u,0.9421
183639,m-sp,m-sp,0.8883
20576,ss-n,fx-a,0.7813
4816,is-e,is-e,0.3672
247989,is-s,is-s,0.9378
152092,is-p,is-p,0.9358
51423,fx-o,fx-o,0.7718
238638,fx-h,fx-h,0.8963
102012,m-sp,m-sp,0.9004
88470,fx-o,fx-o,0.894
83118,is-k,is-k,0.9245
57490,fx-o,fx-o,0.9047
419032,m-sp,m-sp,0.9129
251765,sp-c,sp-p,0.7897
415454,is-s,m-si,0.6864
60805,fx-h,fx-h,0.9002
267451,sp-s,sp-c,0.6138
250526,fx-o,fx-el,0.4799
345261,m-sp,m-sp,0.8385
209920,is-e,is-p,0.9086
105303,fx-n,fx-n,0.8941
5185,m-sp,m-sp,0.8928
372687,is-w,is-w,0.9403
70270,fx-m,fx-m,0.9255
196010,m-si,m-si,0.8754
266496,is-s,is-s,0.9349
80834,fx-n,fx-n,0.8622
144191,fx-o,fx-o,0.9057
373184,is-w,is-w,0.937
118898,ss-n,ss-n,0.8563
270133,is-p,is-p,0.9302
273787,is-p,is-p,0.9235
83873,fx-o,fx-m,0.8934
18879,fx-h,fx-ex,0.6601
15225,ss-n,ss-n,0.8417
1173,m-sp,m-sp,0.9125
477082,m-si,m-si,0.8684
321290,fx-o,fx-o,0.9006
359067,is-w,is-w,0.9442
358261,is-s,is-s,0.9358
241578,sp-s,sp-s,0.8154
397010,fx-h,fx-h,0.902
37241,fx-h,fx-h,0.8966
416430,is-k,is-k,0.9139
45437,fx-h,fx-n,0.8838
39876,fx-n,fx-n,0.8932
382591,fx-n,fx-n,0.8966
18663,ss-n,ss-n,0.8144
54902,fx-m,fx-m,0.8634
41793,is-e,fx-o,0.7742
142867,is-p,is-p,0.9338
103614,is-p,is-p,0.8831
424847,m-si,m-si,0.8195
458035,m-sp,m-sp,0.9148
200926,m-m,m-sp,0.8826
477305,m-si,m-m,0.8556
52268,fx-o,fx-o,0.9067
338088,fx-n,fx-n,0.9015
220594,m-m,m-sp,0.8808
267954,fx-o,fx-o,0.9011
13906,is-p,fx-o,0.8961
349240,fx-o,fx-o,0.8987
424791,ss-u,ss-u,0.9261
3814,sp-s,sp-s,0.6663
109192,fx-o,fx-n,0.9101
68013,fx-el,fx-ex,0.3987
257858,fx-a,fx-a,0.8462
356039,is-s,is-s,0.9389
200631,is-p,is-p,0.9331
183055,is-s,is-s,0.9376
354258,is-s,is-s,0.9325
377386,is-p,is-p,0.9364
119680,is-w,is-w,0.9339
352066,fx-o,fx-o,0.9022
28924,fx-el,fx-el,0.8746
222923,is-p,is-p,0.9203
36774,is-p,is-p,0.9243
276826,is-p,is-p,0.9002
404053,m-si,m-si,0.7911
370941,m-m,m-m,0.7605
188717,m-si,m-si,0.8542
86441,sp-s,sp-s,0.8382
231686,fx-n,fx-n,0.8537
45923,sp-c,sp-c,0.4913
402801,fx-h,fx-h,0.9042
109087,ss-n,fx-a,0.5571
81909,fx-m,fx-m,0.8836
34195,ss-n,ss-n,0.8009
141191,sp-p,sp-s,0.4513
58665,fx-h,fx-h,0.8858
72963,sp-s,sp-s,0.8489
105637,is-e,is-e,0.8679
97649,is-s,is-s,0.932
66432,fx-v,fx-v,0.7599
61772,sp-s,sp-s,0.8421
88971,fx-o,fx-o,0.8275
132951,fx-o,fx-o,0.8762
117089,fx-v,fx-o,0.7243
121369,fx-ex,fx-o,0.8241
63921,fx-a,fx-a,0.6517
99435,fx-a,ss-n,0.7799
213375,fx-ex,fx-ex,0.7079
122299,m-sp,m-sp,0.9132
334093,m-si,m-si,0.8942
112270,sp-c,fx-h,0.8396
50183,fx-h,fx-h,0.8831
24115,m-sp,m-m,0.7391
37284,m-si,m-si,0.4744
53296,m-m,m-m,0.831
28410,m-sp,m-sp,0.8101
124276,m-sp,m-sp,0.8864
261413,is-p,is-p,0.9353
249080,is-w,is-w,0.9446
58364,ss-n,fx-a,0.7014
33542,ss-u,ss-u,0.4823
92969,sp-s,sp-s,0.8621
114124,ss-u,ss-u,0.7781
93876,sp-s,sp-s,0.8535
107722,sp-s,sp-s,0.8537
72300,ss-s,ss-s,0.9425
107606,ss-u,ss-u,0.9038
68898,fx-o,fx-o,0.904
85722,fx-o,fx-o,0.8041
421832,ss-u,fx-h,0.8585
166182,fx-ex,sp-p,0.8948
116669,sp-p,sp-p,0.9237
92971,sp-s,sp-s,0.8431
109934,sp-s,sp-s,0.855
39327,m-sp,m-sp,0.8821
359799,is-w,is-w,0.943
84063,is-p,is-p,0.938
372674,is-w,is-w,0.9423
28597,is-k,is-k,0.8942
20458,m-m,m-m,0.7026
366957,fx-o,fx-o,0.9064
15422,fx-o,ss-i,0.3748
176136,ss-u,ss-u,0.9029
184203,fx-h,fx-h,0.8936
88836,fx-o,fx-o,0.907
414260,fx-o,fx-m,0.8607
219488,fx-o,fx-m,0.9121
64804,m-si,m-si,0.7081
221843,m-m,m-sp,0.5228
344666,fx-m,fx-m,0.872
316572,fx-n,fx-n,0.9102
33303,fx-m,fx-el,0.4838
92948,sp-s,sp-s,0.8595
26275,ss-u,ss-u,0.9485
236668,sp-s,sp-s,0.8535
57735,ss-u,ss-u,0.7182
321785,fx-n,fx-n,0.9106
246661,is-w,is-w,0.9355
3952,fx-el,fx-el,0.534
357511,is-w,is-w,0.9376
144556,fx-n,fx-n,0.8744
173893,ss-u,ss-u,0.8706
84746,fx-h,fx-h,0.8967
115569,sp-p,sp-p,0.8986
18881,fx-ex,fx-ex,0.8132
201203,fx-h,fx-h,0.8127
136275,sp-c,ss-u,0.7797
105406,m-si,m-si,0.8099
38388,fx-n,fx-n,0.8767
54269,fx-o,fx-o,0.9089
274480,fx-m,fx-m,0.8945
156183,fx-o,fx-o,0.9025
189695,sp-c,ss-u,0.5156
62849,fx-m,fx-m,0.9291
302523,m-si,m-si,0.8923
88446,m-si,fx-h,0.6091
187586,fx-a,fx-a,0.8962
164375,ss-u,ss-u,0.8748
118944,ss-u,ss-u,0.5493
104322,fx-n,fx-n,0.658
210666,is-p,is-p,0.9271
138905,is-p,is-p,0.9314
65655,is-k,is-k,0.8799
10730,is-w,is-w,0.8384
96984,ss-s,ss-s,0.9461
360620,fx-h,fx-h,0.8854
86469,sp-s,sp-s,0.6818
424295,ss-u,fx-h,0.7926
142652,is-p,is-p,0.933
84028,is-p,is-p,0.9349
82932,fx-m,fx-m,0.9308
110107,fx-v,fx-v,0.8069
134846,fx-n,fx-o,0.4148
14945,fx-ex,fx-ex,0.8719
