sound_id,ground_truth,prediction,prediction_score
217740,sp-s,sp-s,0.9618
164367,sp-p,m-si,0.3688
111032,ss-n,fx-a,0.5398
124720,fx-n,fx-n,0.9826
146217,fx-m,fx-m,0.9736
164385,ss-u,ss-u,0.9632
326721,fx-o,fx-o,0.9714
9663,sp-s,sp-p,0.5266
96458,fx-o,fx-o,0.9879
246113,m-si,m-si,0.9341
32582,fx-o,ss-i,0.7292
85721,fx-o,fx-o,0.7894
152689,is-p,is-p,0.9894
325696,fx-m,fx-m,0.978
194872,ss-n,ss-n,0.8495
20695,ss-u,ss-u,0.8087
341189,fx-o,fx-o,0.761
151611,fx-ex,sp-p,0.3753
156832,sp-s,sp-s,0.9571
25704,is-p,is-p,0.9692
59890,is-w,is-w,0.993
15903,fx-ex,m-si,0.7598
36231,m-m,m-si,0.9406
13594,sp-s,sp-s,0.4899
187147,fx-o,fx-o,0.9872
26588,is-e,is-p,0.9638
38628,is-e,is-e,0.99
90259,fx-h,fx-ex,0.7349
19749,fx-ex,sp-p,0.8552
23076,m-m,m-m,0.9647
15395,fx-o,fx-o,0.9825
183636,m-sp,m-sp,0.9371
89124,ss-s,ss-s,0.9888
3329,is-e,is-e,0.9675
151861,m-si,fx-el,0.8593
236508,sp-s,sp-s,0.9853
202301,fx-ex,fx-h,0.9775
128996,fx-o,fx-o,0.9705
166050,fx-h,fx-h,0.9848
21560,fx-v,fx-v,0.5934
417826,fx-h,fx-h,0.9886
57446,fx-o,fx-o,0.9547
171349,m-si,m-si,0.94
156716,sp-s,sp-s,0.9847
111650,m-sp,m-si,0.7092
40455,is-s,m-si,0.9356
4270,is-s,is-s,0.987
25607,is-p,is-p,0.9496
261585,fx-o,fx-o,0.84
145486,ss-u,ss-u,0.9156
477115,m-m,m-si,0.9291
388423,fx-h,fx-h,0.9908
105481,is-e,is-e,0.9909
361564,fx-el,is-p,0.3724
2438,m-m,fx-el,0.32
41744,is-s,m-si,0.6656
236617,sp-s,sp-s,0.9849
253598,fx-h,fx-h,0.9823
243944,fx-h,fx-h,0.9666
180920,ss-n,fx-n,0.5553
24243,fx-o,fx-o,0.9459
21245,ss-u,ss-u,0.9724
324338,m-sp,m-sp,0.9667
104212,is-p,is-p,0.9727
214622,m-sp,m-si,0.9319
386303,fx-o,fx-m,0.9414
153601,is-s,is-s,0.994
412556,fx-n,fx-n,0.9775
24507,is-e,is-e,0.9859
102390,m-sp,m-sp,0.9814
96090,is-p,is-p,0.9833
349263,fx-o,fx-o,0.9686
49898,m-m,m-m,0.9914
44124,ss-u,ss-u,0.5854
13323,is-p,is-p,0.9709
23567,m-sp,m-sp,0.9157
237682,ss-u,fx-h,0.955
166171,ss-u,ss-u,0.9728
260246,fx-o,fx-o,0.9895
148536,is-k,is-k,0.9879
157514,fx-h,fx-h,0.9733
127360,ss-u,m-sp,0.3195
361278,fx-n,fx-h,0.2998
358163,is-s,is-s,0.9951
56154,fx-ex,fx-ex,0.3021
10549,is-e,is-p,0.9383
138902,is-p,is-p,0.9857
5146,m-sp,m-sp,0.9687
48510,fx-n,fx-n,0.9569
82698,ss-u,ss-u,0.9744
247395,is-w,is-w,0.992
3896,is-e,fx-ex,0.3173
354694,is-w,is-w,0.9947
109871,sp-s,sp-s,0.9917
246732,is-s,is-s,0.9951
44969,is-p,is-p,0.9835
136048,is-p,is-p,0.9819
36871,m-m,m-m,0.7188
184739,fx-o,fx-o,0.9659
68722,fx-h,fx-h,0.9776
253532,fx-h,fx-h,0.981
404368,m-si,m-si,0.599
40058,m-si,m-si,0.8968
155285,sp-c,ss-i,0.739
153876,is-s,is-s,0.9944
118379,m-si,m-si,0.931
57458,fx-o,fx-o,0.986
92890,ss-u,ss-u,0.9852
50254,fx-h,fx-h,0.9546
189359,sp-s,sp-s,0.9882
48703,ss-u,sp-c,0.9856
39147,m-m,m-si,0.9482
92949,sp-s,sp-s,0.987
76650,fx-o,fx-m,0.8942
58858,fx-n,fx-n,0.6248
173795,m-sp,is-p,0.5061
46684,m-si,m-si,0.9613
101676,fx-n,fx-n,0.9585
406067,fx-n,fx-n,0.9862
10785,is-p,is-w,0.9232
174030,fx-v,ss-u,0.5732
41568,m-sp,m-sp,0.8884
359788,is-w,is-w,0.9939
150946,fx-o,ss-i,0.7638
41361,sp-s,sp-s,0.5723
423748,m-sp,is-p,0.6945
167064,ss-n,fx-n,0.5781
169544,fx-o,fx-m,0.9205
366455,fx-o,fx-o,0.984
288930,fx-o,fx-o,0.9669
5663,fx-el,fx-el,0.9921
168157,ss-u,ss-u,0.9764
196930,is-k,is-k,0.989
149763,ss-n,ss-n,0.961
199154,m-sp,m-sp,0.9678
379757,fx-n,fx-n,0.9748
11073,is-p,is-p,0.9763
137979,m-sp,m-sp,0.5103
36764,is-p,is-p,0.9224
388407,fx-h,fx-h,0.9702
382857,is-p,is-p,0.9878
29364,fx-o,fx-el,0.9896
146254,fx-m,fx-m,0.9155
347322,fx-o,fx-o,0.9893
114073,ss-u,ss-u,0.9344
189360,sp-s,sp-s,0.9796
56875,ss-u,ss-u,0.9581
20786,ss-u,ss-u,0.8354
70375,fx-o,fx-m,0.5418
182789,fx-a,sp-p,0.6537
366676,m-si,m-si,0.9445
105958,is-e,is-e,0.9847
137648,is-p,is-p,0.9804
96980,ss-s,ss-s,0.9933
187934,ss-u,ss-u,0.9148
152548,fx-n,fx-n,0.9676
8157,fx-h,fx-h,0.9814
28570,is-k,is-k,0.9921
67750,sp-s,sp-s,0.9849
106352,m-si,is-w,0.9615
165265,fx-n,fx-n,0.8202
182965,is-s,is-s,0.9945
37943,fx-o,fx-o,0.9704
223294,ss-u,ss-n,0.8067
24833,is-p,is-p,0.895
348386,m-si,m-si,0.9357
142880,is-p,is-p,0.9888
50505,is-p,fx-m,0.979
74820,ss-u,ss-u,0.9533
57425,is-p,is-p,0.8452
247374,is-w,is-w,0.9911
64279,is-e,is-e,0.9851
257553,is-p,fx-el,0.7913
200712,is-p,is-p,0.9872
41068,m-sp,m-sp,0.6743
382222,m-si,m-si,0.9599
164656,ss-n,ss-n,0.9691
118899,ss-n,ss-n,0.9673
38368,fx-n,ss-s,0.8713
86675,fx-h,fx-h,0.9721
380400,fx-h,sp-c,0.7289
32423,sp-s,ss-i,0.6986
125579,fx-h,ss-i,0.4662
182356,fx-o,fx-o,0.9857
354841,is-w,is-w,0.9943
150030,sp-c,ss-u,0.8884
116228,ss-n,fx-a,0.8361
18966,ss-n,ss-n,0.6762
9923,fx-v,fx-v,0.8286
162103,fx-m,ss-i,0.615
13904,is-e,fx-el,0.7292
359185,is-w,is-w,0.9927
168514,sp-s,sp-s,0.9956
55093,fx-v,fx-v,0.9201
354103,fx-n,fx-n,0.9372
380753,ss-u,ss-u,0.9012
80683,sp-s,sp-s,0.991
373004,is-w,is-w,0.9918
401987,m-m,m-m,0.7485
69432,m-sp,m-si,0.7929
44962,is-p,is-p,0.9855
70383,fx-o,fx-o,0.9678
128005,ss-u,ss-u,0.9444
4227,sp-s,sp-s,0.9344
117496,fx-o,ss-i,0.8903
90738,fx-h,fx-h,0.7541
201009,is-p,is-p,0.969
160538,ss-i,ss-u,0.6578
346492,is-w,is-w,0.9684
15916,fx-h,fx-h,0.9767
73735,m-m,m-m,0.9834
439994,m-sp,m-sp,0.6951
79771,fx-h,fx-h,0.9877
26898,is-p,is-p,0.9807
48989,ss-u,fx-v,0.9194
417452,fx-o,fx-o,0.9822
43244,m-si,m-si,0.9656
80672,sp-s,sp-s,0.9942
160539,ss-i,ss-u,0.7981
166101,fx-v,fx-v,0.8646
78804,ss-n,fx-a,0.7989
6059,m-sp,m-sp,0.962
211503,fx-o,fx-h,0.7931
71190,ss-n,fx-n,0.8665
474943,m-m,m-m,0.9014
61580,ss-u,ss-u,0.9524
321133,fx-o,fx-o,0.98
21665,is-w,is-w,0.7776
152566,ss-u,fx-v,0.8544
82322,ss-u,sp-c,0.8481
367302,fx-o,fx-o,0.9907
246871,is-s,is-s,0.9952
54458,is-e,is-e,0.3727
100861,ss-n,ss-n,0.9957
143393,is-p,is-p,0.9921
114429,sp-p,sp-p,0.9872
97150,fx-o,fx-o,0.9718
8380,sp-s,sp-p,0.4485
477507,m-sp,m-sp,0.8398
174168,is-p,is-p,0.983
149252,m-m,ss-i,0.6594
108157,sp-s,sp-p,0.9208
82671,fx-o,fx-o,0.9859
189237,fx-n,fx-n,0.9837
347862,fx-n,fx-n,0.9849
474938,m-m,m-sp,0.8381
31376,fx-o,fx-o,0.991
196068,fx-h,fx-h,0.9833
114100,ss-u,sp-p,0.6318
61285,fx-n,fx-n,0.9688
245410,fx-o,fx-o,0.9901
236291,ss-u,fx-v,0.8299
327035,fx-o,fx-o,0.991
8797,is-e,is-e,0.9925
220590,m-sp,m-sp,0.9754
156744,sp-s,sp-s,0.9868
15566,ss-i,ss-i,0.8172
96814,ss-s,ss-s,0.9907
111737,fx-n,fx-n,0.9736
264097,fx-n,fx-n,0.9547
276669,ss-s,ss-s,0.9407
350109,m-si,m-si,0.9529
71914,ss-i,ss-u,0.8173
17943,fx-h,sp-s,0.4942
126554,m-si,m-si,0.954
354581,is-w,is-w,0.9917
38582,fx-n,fx-n,0.8584
150534,ss-u,ss-u,0.9686
241742,fx-h,fx-h,0.9761
357428,is-w,is-w,0.9925
22706,fx-m,fx-m,0.8196
134747,m-m,m-si,0.8767
394866,is-w,is-w,0.9359
144823,fx-h,fx-h,0.9893
68653,fx-o,fx-o,0.9922
27232,ss-u,ss-u,0.8953
434034,fx-h,fx-h,0.9877
102378,m-sp,m-sp,0.9759
177227,fx-o,fx-o,0.9917
6043,m-sp,m-sp,0.9552
154339,is-w,is-w,0.9926
28563,is-k,is-k,0.9838
13923,is-p,is-p,0.6723
242561,m-m,m-si,0.8
110624,fx-n,fx-n,0.9452
274052,fx-n,fx-n,0.9916
243798,sp-c,fx-h,0.8064
208905,fx-o,fx-o,0.972
15265,fx-ex,fx-ex,0.989
105578,is-e,is-e,0.9922
88957,fx-o,fx-o,0.913
155120,ss-u,ss-u,0.9679
101314,ss-u,sp-c,0.7128
128104,fx-n,ss-n,0.496
189947,m-si,m-si,0.9511
74377,m-sp,m-sp,0.981
386126,fx-o,fx-m,0.6709
247491,is-s,is-s,0.9954
10419,fx-o,fx-o,0.9886
25424,fx-o,fx-o,0.9475
84067,is-p,is-p,0.9854
11676,m-sp,m-sp,0.9559
136992,sp-s,sp-c,0.981
107608,ss-n,ss-u,0.9559
45280,m-si,m-si,0.9066
239466,fx-ex,fx-ex,0.9524
64613,m-m,m-si,0.9552
191898,fx-h,fx-h,0.9656
86764,ss-u,sp-c,0.8673
441163,m-sp,m-sp,0.9206
105473,is-e,is-e,0.9883
261194,m-sp,m-sp,0.9764
93345,ss-u,fx-v,0.8409
154075,is-w,is-w,0.9918
355172,is-w,is-w,0.9929
315852,fx-ex,fx-el,0.4997
105083,ss-u,ss-u,0.7095
183710,is-s,is-s,0.9915
275008,sp-p,sp-p,0.9957
9206,fx-o,fx-o,0.9763
66876,fx-o,fx-o,0.9732
8685,fx-ex,fx-el,0.3559
64194,fx-ex,fx-n,0.3674
26729,fx-h,fx-h,0.7743
13481,is-w,is-w,0.9925
172923,fx-h,fx-h,0.9837
137640,is-p,is-p,0.9852
368508,m-sp,m-sp,0.9192
142645,fx-o,fx-o,0.9927
243553,fx-n,fx-n,0.9811
84022,is-p,is-p,0.9856
99228,ss-n,fx-a,0.7825
108134,m-sp,m-si,0.392
91112,m-sp,m-sp,0.6135
388512,fx-o,fx-o,0.9828
55319,m-si,m-si,0.9688
183625,m-sp,m-sp,0.9753
335022,fx-o,fx-o,0.992
402614,fx-h,fx-h,0.9268
169283,ss-i,ss-i,0.959
32873,m-sp,m-m,0.86
356930,is-w,is-w,0.9918
401138,fx-o,fx-o,0.9884
146690,fx-m,ss-i,0.8926
39920,ss-i,ss-i,0.4198
234090,fx-n,fx-n,0.9346
235048,sp-s,sp-s,0.9679
270706,m-sp,m-sp,0.9439
233808,m-sp,m-sp,0.938
320748,m-sp,m-sp,0.9088
39197,is-k,is-k,0.9944
78628,m-sp,m-sp,0.7989
221725,fx-o,fx-o,0.9886
135718,fx-v,fx-v,0.919
101374,m-si,m-si,0.9538
9190,fx-h,fx-h,0.9917
372045,m-si,m-si,0.9543
1911,m-si,m-si,0.9479
11563,fx-o,fx-n,0.7656
107713,sp-s,sp-s,0.9874
137583,is-p,is-p,0.9843
38646,ss-n,fx-n,0.9461
88898,fx-o,fx-o,0.9914
86471,sp-s,sp-s,0.9874
79634,sp-p,sp-p,0.94
5798,m-si,ss-s,0.898
246609,is-w,is-w,0.9887
400734,sp-s,sp-s,0.9943
70950,fx-v,ss-u,0.5295
105225,fx-h,fx-h,0.9634
127605,sp-c,ss-u,0.8728
82933,fx-m,fx-m,0.9663
1389,m-sp,m-sp,0.963
118210,fx-m,fx-m,0.6805
250853,fx-h,fx-h,0.9769
356477,is-w,is-w,0.9939
355162,is-w,is-w,0.9896
365969,fx-n,fx-n,0.7864
42360,sp-p,sp-p,0.9927
13533,fx-a,fx-a,0.5391
44170,fx-a,fx-a,0.7998
424104,m-si,m-si,0.9395
66631,fx-h,fx-h,0.8201
48154,ss-u,sp-c,0.5632
395413,fx-h,fx-h,0.9718
337126,is-p,m-sp,0.3987
50511,ss-s,ss-s,0.97
194535,fx-h,fx-h,0.991
104984,m-sp,m-m,0.9897
399583,fx-n,fx-n,0.992
247513,is-s,is-s,0.9953
135537,ss-u,ss-u,0.971
151740,fx-o,fx-o,0.9822
162224,ss-n,fx-a,0.595
360034,is-w,is-w,0.9922
379507,fx-o,fx-n,0.6052
187002,fx-n,fx-n,0.8372
102705,fx-o,fx-n,0.7625
69654,ss-u,ss-u,0.73
28981,fx-el,fx-el,0.9896
358240,is-s,is-s,0.995
170623,fx-h,fx-h,0.9745
112188,ss-u,ss-u,0.9329
162350,fx-v,fx-v,0.8358
248298,m-sp,m-m,0.7584
413622,is-p,is-p,0.9843
59053,fx-n,ss-u,0.5007
52436,ss-n,ss-u,0.8183
95387,m-si,m-sp,0.4696
94823,m-sp,m-sp,0.9844
121457,is-w,is-w,0.9917
403071,m-sp,m-sp,0.9442
108155,m-sp,m-sp,0.8689
11776,is-s,is-s,0.9943
345556,m-sp,m-sp,0.7983
42266,fx-ex,m-si,0.6455
236419,sp-s,sp-s,0.9925
105274,ss-u,ss-u,0.9408
151088,fx-h,fx-h,0.9306
174627,fx-o,fx-o,0.994
102380,m-sp,m-sp,0.981
257094,fx-n,fx-o,0.8573
179263,fx-o,fx-o,0.983
274000,fx-n,fx-n,0.9913
417755,m-sp,m-sp,0.9174
45946,m-sp,m-sp,0.9655
375548,is-p,is-p,0.9578
247944,is-s,is-s,0.9953
82003,is-e,is-e,0.9759
316029,is-k,is-k,0.9881
147867,fx-o,fx-o,0.9583
357128,is-w,is-w,0.994
324122,ss-i,fx-o,0.9774
373973,is-w,is-w,0.9922
222204,is-p,is-p,0.9828
211540,is-p,is-p,0.9904
37315,m-sp,m-sp,0.9078
76715,ss-u,ss-u,0.9762
11689,ss-i,ss-i,0.6645
21368,is-p,is-p,0.9854
132579,m-si,m-si,0.9172
78791,ss-u,ss-u,0.9516
275009,sp-p,sp-p,0.9931
169317,fx-ex,fx-ex,0.8018
372850,is-s,is-s,0.9953
18273,fx-h,fx-h,0.9832
64238,is-e,is-e,0.9854
109903,sp-s,sp-s,0.9926
27491,fx-a,fx-a,0.5851
68718,fx-n,fx-n,0.9449
477025,m-si,m-si,0.9466
13085,m-si,m-si,0.8765
336798,fx-n,fx-n,0.6079
241497,fx-h,fx-h,0.9733
395593,fx-a,fx-a,0.8359
389214,fx-o,fx-o,0.97
127639,fx-n,fx-n,0.9745
316602,fx-o,fx-o,0.6425
29438,fx-el,fx-el,0.9912
35239,ss-n,fx-h,0.881
417608,fx-v,ss-u,0.8436
76593,sp-s,sp-c,0.7465
14785,sp-c,sp-s,0.9844
421874,sp-s,sp-s,0.9803
170320,fx-ex,fx-m,0.8275
109635,fx-el,fx-v,0.8905
165998,fx-n,fx-n,0.9812
94742,fx-o,fx-o,0.9796
177137,fx-o,fx-o,0.9791
276072,m-m,m-m,0.9582
386179,fx-m,fx-m,0.9618
244331,fx-h,fx-h,0.9455
191411,sp-p,sp-p,0.6972
86427,sp-s,sp-s,0.9511
101421,ss-n,fx-a,0.9081
114445,ss-n,ss-n,0.7744
95616,ss-n,ss-n,0.7878
113580,ss-n,ss-n,0.9517
137661,is-p,is-p,0.9849
113284,fx-h,fx-ex,0.9057
183718,is-s,is-s,0.9784
41762,is-e,is-e,0.4748
354688,is-w,is-w,0.9949
494701,m-si,m-si,0.9527
214729,m-si,m-si,0.9453
243630,fx-o,fx-o,0.9802
78868,fx-ex,fx-el,0.6324
216754,fx-el,m-sp,0.7114
15957,is-e,fx-ex,0.4568
427699,fx-h,fx-h,0.98
8753,is-e,is-e,0.971
68688,fx-h,fx-h,0.9882
244968,fx-o,fx-o,0.902
93406,sp-s,sp-s,0.9891
377065,sp-p,sp-s,0.8439
18054,fx-h,fx-h,0.9654
112289,fx-el,fx-ex,0.9077
72303,ss-s,ss-s,0.9879
176883,is-p,is-p,0.9879
373982,is-w,is-w,0.9919
133503,fx-el,ss-s,0.9464
164828,fx-v,ss-u,0.9881
10481,is-p,is-p,0.9864
354205,is-s,is-s,0.9948
41664,is-s,is-s,0.9939
48995,fx-v,fx-v,0.8754
87954,fx-n,fx-n,0.9198
82810,fx-n,fx-n,0.6168
42813,fx-n,fx-n,0.9681
4073,sp-p,fx-h,0.4995
153246,fx-o,fx-o,0.9373
315648,fx-o,fx-o,0.941
187791,fx-ex,fx-o,0.7994
339650,is-p,fx-o,0.98
994,fx-o,fx-o,0.9722
10418,fx-o,fx-o,0.9908
160263,is-e,is-e,0.8408
163018,is-s,is-s,0.9936
374108,is-w,is-w,0.9923
373898,is-s,is-s,0.9942
142845,is-p,is-p,0.99
249073,is-w,is-w,0.9913
2636,m-si,m-si,0.493
382250,m-m,m-m,0.9819
33895,fx-ex,m-m,0.9788
377774,fx-ex,fx-ex,0.9317
61224,m-sp,m-sp,0.8251
238662,fx-ex,m-m,0.5982
77280,m-sp,m-sp,0.9762
231462,m-si,m-si,0.944
191609,m-m,m-sp,0.8662
169623,ss-s,ss-u,0.781
72230,fx-a,ss-n,0.7197
98876,ss-u,ss-u,0.9553
118585,ss-u,ss-u,0.9627
29961,sp-p,sp-s,0.516
316646,sp-s,sp-s,0.9766
98019,sp-p,sp-p,0.9956
106445,sp-s,sp-s,0.9929
251145,is-s,is-s,0.9878
155223,fx-n,fx-n,0.6757
39875,fx-n,fx-n,0.9381
249132,is-w,is-w,0.9917
222317,is-p,is-p,0.9785
148244,is-s,is-s,0.9933
390706,fx-o,fx-o,0.9831
119094,fx-o,fx-o,0.9902
207487,fx-n,fx-n,0.8519
151446,fx-o,fx-o,0.9923
276113,fx-o,fx-o,0.9793
315935,fx-h,fx-o,0.9765
149988,ss-u,ss-u,0.9759
401817,m-sp,m-sp,0.9602
47668,fx-o,fx-o,0.9711
15123,is-e,is-e,0.9853
255812,m-si,m-si,0.8988
31647,sp-s,sp-p,0.9821
157819,fx-ex,sp-p,0.9248
101313,fx-h,sp-c,0.6516
54213,is-s,m-si,0.9419
50785,fx-n,fx-n,0.9876
23072,m-m,m-m,0.9516
328643,is-s,is-s,0.9648
154237,is-w,is-w,0.9936
76726,sp-c,ss-u,0.7829
65946,fx-n,fx-n,0.7805
38592,fx-a,fx-a,0.4974
75099,fx-n,fx-n,0.9747
52786,sp-s,sp-s,0.8492
265544,fx-h,fx-h,0.9767
169800,fx-h,fx-h,0.9922
354279,is-s,is-s,0.9943
365569,fx-ex,fx-el,0.5817
50266,fx-h,fx-h,0.8884
372236,sp-s,sp-s,0.9709
15833,m-m,m-m,0.896
119307,is-w,is-w,0.9877
10525,is-p,is-p,0.9876
200039,is-p,is-p,0.9887
113270,is-p,fx-ex,0.6792
26559,is-p,is-p,0.9532
360673,fx-o,fx-o,0.8591
164183,fx-n,fx-n,0.847
166386,fx-n,ss-n,0.9428
51552,ss-u,ss-u,0.9699
171184,ss-u,m-si,0.8276
354696,is-w,is-w,0.9944
357210,is-w,is-w,0.9939
93868,sp-s,sp-s,0.9814
150363,fx-m,fx-m,0.9816
29124,fx-el,fx-el,0.9883
99243,is-p,is-p,0.5337
352379,fx-o,fx-o,0.9781
39915,m-si,m-si,0.7598
39550,m-m,m-sp,0.8471
374184,is-w,is-w,0.9918
341070,fx-o,fx-o,0.9882
3247,fx-ex,fx-el,0.6022
375999,fx-n,fx-n,0.9791
233715,fx-o,fx-o,0.978
86458,sp-s,sp-s,0.9895
239581,fx-h,fx-ex,0.8632
236392,sp-s,sp-s,0.9919
61768,sp-s,sp-s,0.9886
80714,ss-n,ss-u,0.7242
247182,is-w,is-w,0.9902
13464,is-w,is-w,0.9909
111657,is-p,is-p,0.9899
36325,is-p,is-p,0.9855
80818,ss-u,ss-u,0.599
37358,ss-n,ss-n,0.6121
119674,is-w,is-w,0.9931
10503,is-p,is-p,0.9826
3815,sp-s,sp-s,0.827
165616,fx-h,fx-h,0.7232
96545,sp-s,sp-s,0.994
127629,fx-n,fx-n,0.9792
38665,ss-s,ss-s,0.9898
121605,fx-o,fx-o,0.9695
341200,fx-m,fx-v,0.9013
276056,is-s,is-s,0.9828
90920,m-sp,m-sp,0.9052
63395,m-si,m-si,0.9451
122789,sp-c,sp-c,0.9722
82283,ss-n,ss-n,0.5024
10992,is-w,is-w,0.9904
419274,is-w,is-s,0.5888
173754,is-k,is-k,0.989
247551,is-s,is-s,0.9958
24814,is-p,is-p,0.8512
97836,sp-s,sp-s,0.9931
253603,sp-c,sp-c,0.9168
3465,sp-p,sp-p,0.9943
98211,ss-u,ss-u,0.9828
107728,sp-s,sp-s,0.9856
105627,is-e,is-e,0.9931
360484,fx-o,fx-o,0.9845
91925,fx-o,fx-o,0.9639
