sound_id,ground_truth,prediction,prediction_score
50267,fx-h,fx-h,0.6964
374737,is-w,is-w,0.9401
339927,ss-u,ss-u,0.4145
355292,is-w,is-w,0.9254
171473,fx-n,fx-n,0.7574
31942,m-sp,m-sp,0.9281
155226,ss-u,ss-u,0.7815
218876,fx-n,fx-n,0.894
101602,fx-o,is-p,0.9246
339369,fx-o,fx-o,0.9187
152711,ss-u,ss-u,0.6271
17696,m-si,m-si,0.851
326335,fx-m,fx-m,0.5118
96956,ss-n,ss-n,0.8392
25610,is-p,is-p,0.9298
121206,sp-p,sp-p,0.927
7313,ss-u,fx-o,0.9042
186489,fx-o,fx-n,0.5323
379754,fx-n,fx-n,0.753
57509,fx-o,fx-o,0.8577
146867,ss-u,sp-c,0.7677
277547,fx-h,fx-h,0.8088
86922,m-sp,m-si,0.7231
255856,fx-h,fx-h,0.8026
47679,fx-o,fx-o,0.8148
148941,ss-u,ss-u,0.469
41691,ss-s,m-m,0.279
50123,ss-u,ss-i,0.3248
151994,fx-o,fx-o,0.9236
491167,m-si,m-si,0.8809
117566,fx-el,m-si,0.8012
243780,ss-n,fx-n,0.8251
354037,fx-h,fx-h,0.914
173605,fx-o,fx-o,0.9328
61747,sp-s,sp-s,0.8747
3467,fx-ex,sp-p,0.8906
244979,fx-el,is-p,0.809
146554,is-p,is-p,0.9285
53691,ss-u,ss-i,0.6622
157735,fx-n,fx-a,0.64
72152,m-si,m-si,0.9216
155234,ss-u,ss-u,0.8842
132802,fx-h,fx-h,0.9174
2705,m-m,m-sp,0.7179
118748,m-sp,m-sp,0.7856
86934,ss-u,ss-u,0.7435
421723,fx-h,fx-h,0.8987
78747,m-m,m-sp,0.4579
120667,sp-p,sp-p,0.8832
81349,ss-s,ss-s,0.8487
116229,ss-n,fx-n,0.4666
79145,fx-n,fx-n,0.8957
143868,is-p,is-p,0.9435
5785,ss-s,is-e,0.7716
233410,fx-o,fx-o,0.9078
158601,ss-u,ss-u,0.8405
37209,fx-n,fx-n,0.8646
21412,fx-n,fx-n,0.8194
86720,m-m,m-si,0.2893
170786,sp-c,fx-h,0.5809
153166,ss-u,ss-u,0.4431
68705,fx-o,fx-o,0.9106
147164,sp-p,sp-p,0.8993
264611,sp-s,sp-s,0.6989
15961,fx-m,m-si,0.385
41087,m-m,m-sp,0.4755
108772,ss-n,ss-n,0.8373
189416,sp-s,sp-s,0.8856
17133,ss-u,fx-o,0.2272
148547,is-k,is-k,0.9286
53798,fx-m,fx-v,0.6218
13315,is-p,is-p,0.9171
156785,sp-s,sp-s,0.8569
190101,fx-n,fx-n,0.8995
463592,m-sp,m-sp,0.9217
109122,fx-o,fx-o,0.9107
78523,is-p,fx-m,0.8179
361089,sp-s,sp-s,0.8198
71812,fx-o,fx-o,0.9272
43542,ss-s,fx-ex,0.5966
348385,m-si,m-si,0.9124
200960,m-sp,m-sp,0.6917
20694,fx-n,fx-n,0.808
50912,fx-o,fx-o,0.901
29476,fx-el,fx-el,0.7459
85958,sp-s,m-m,0.392
242688,sp-s,sp-s,0.7271
73282,fx-n,fx-n,0.8579
187662,fx-n,fx-n,0.8881
38329,is-e,is-e,0.5047
114098,sp-p,sp-p,0.8529
142905,sp-c,sp-c,0.9261
459706,m-m,m-m,0.6334
10661,is-s,is-s,0.9224
105945,is-e,is-e,0.8767
127113,ss-n,ss-n,0.7694
102864,ss-u,sp-s,0.296
14009,is-p,is-p,0.768
340910,fx-o,fx-o,0.9154
11066,is-w,is-w,0.905
232618,m-si,m-si,0.4003
366177,fx-h,fx-h,0.909
210734,sp-s,sp-s,0.5159
218889,fx-o,fx-o,0.9269
372783,is-s,is-s,0.9229
25232,is-e,fx-el,0.4353
5804,m-m,m-si,0.5126
369358,is-s,is-s,0.9252
41862,fx-o,fx-h,0.5406
265311,fx-o,fx-o,0.9353
151711,sp-p,sp-p,0.8474
136878,fx-m,fx-m,0.8882
153620,is-s,is-s,0.9154
246958,is-w,is-w,0.943
77742,fx-o,fx-v,0.2763
214697,m-si,m-si,0.8267
133230,fx-a,is-s,0.6117
382220,m-m,m-sp,0.7827
277103,is-k,is-k,0.9447
37178,fx-o,is-p,0.404
40846,sp-s,sp-s,0.8414
35140,fx-a,ss-n,0.6929
127446,is-e,fx-ex,0.4866
87130,ss-u,fx-n,0.5956
239671,is-s,is-s,0.9281
48322,is-s,is-s,0.9216
159543,fx-v,fx-v,0.8788
30041,fx-h,sp-c,0.5107
168671,fx-ex,m-m,0.4184
68729,fx-n,fx-n,0.8927
92943,sp-s,sp-s,0.8356
355102,is-w,is-w,0.9355
83494,fx-o,fx-o,0.9248
57598,ss-u,ss-u,0.7436
39,fx-o,fx-o,0.9049
69159,fx-o,fx-o,0.5799
210602,sp-s,sp-s,0.7052
358391,is-w,is-w,0.9381
127644,fx-n,fx-n,0.8829
53474,fx-v,fx-m,0.2411
15929,fx-h,fx-a,0.6431
113263,is-e,sp-s,0.8096
144260,fx-n,fx-n,0.8285
154029,is-s,is-s,0.923
86729,fx-m,ss-u,0.4846
76449,fx-n,fx-n,0.7303
3949,fx-el,fx-el,0.7417
96091,is-p,is-p,0.9326
32169,fx-h,sp-c,0.5612
120384,ss-u,ss-i,0.6396
32547,sp-p,fx-ex,0.6176
90351,ss-u,ss-u,0.6907
60802,fx-h,fx-h,0.8312
28672,fx-ex,fx-ex,0.7675
121301,ss-n,ss-n,0.7152
57496,fx-o,fx-o,0.8914
411917,fx-n,fx-n,0.9014
15474,fx-v,fx-o,0.1772
166958,fx-n,fx-n,0.8933
111030,ss-n,ss-n,0.4367
214989,fx-h,fx-h,0.8409
69760,fx-n,fx-n,0.6204
90258,sp-p,fx-h,0.4437
111038,ss-n,ss-n,0.7039
399464,m-m,m-m,0.8548
29335,fx-el,fx-el,0.8616
174024,ss-u,ss-n,0.5027
60782,fx-h,fx-h,0.8901
176251,ss-u,ss-n,0.6172
22887,sp-s,sp-s,0.8469
355000,is-w,is-w,0.9372
316443,fx-h,fx-h,0.8371
96825,sp-s,sp-s,0.8801
141160,ss-u,ss-u,0.6288
341509,ss-i,sp-c,0.8481
97635,is-s,is-s,0.9237
166216,fx-n,fx-n,0.8397
149877,ss-u,ss-u,0.6172
146257,fx-o,fx-o,0.9021
174860,ss-n,fx-a,0.8931
63063,m-si,ss-s,0.4897
73257,fx-o,fx-m,0.5265
55306,m-si,m-si,0.3631
81321,ss-s,ss-s,0.8639
6849,m-m,m-si,0.8105
324057,is-s,is-s,0.9274
100253,ss-n,ss-n,0.7892
80317,ss-u,ss-u,0.6231
248362,is-w,is-w,0.9373
36129,m-sp,m-sp,0.9232
65604,fx-m,fx-m,0.8246
108889,sp-s,sp-s,0.894
339656,is-p,fx-o,0.8648
79454,ss-s,ss-s,0.9036
102308,sp-p,sp-s,0.8725
24247,fx-o,fx-o,0.9249
96077,ss-n,fx-n,0.8895
86653,m-sp,m-si,0.5576
60801,fx-h,fx-h,0.8944
58237,ss-n,ss-n,0.8063
274058,fx-n,fx-n,0.8907
71080,fx-m,fx-m,0.8507
15230,ss-u,ss-u,0.4608
40426,m-si,m-si,0.9315
1830,is-w,is-w,0.9337
237063,is-e,is-p,0.5223
23073,m-m,m-m,0.8904
177809,m-si,m-si,0.1713
100632,ss-u,ss-u,0.7042
22779,fx-o,fx-el,0.8428
425662,ss-u,sp-c,0.6498
63719,ss-u,ss-i,0.7334
146196,fx-n,fx-n,0.8502
269584,ss-u,ss-i,0.3548
251860,m-si,m-si,0.8946
72302,ss-s,ss-s,0.8836
28747,is-p,is-p,0.9321
88408,ss-u,fx-v,0.4618
116617,m-sp,m-sp,0.9001
324192,fx-h,fx-h,0.8733
3253,fx-ex,m-si,0.523
269783,is-p,is-p,0.9395
269906,is-p,is-p,0.9301
270130,m-m,m-m,0.6282
11051,is-w,is-w,0.7193
410274,fx-o,fx-o,0.9224
20084,fx-o,fx-o,0.9102
86830,m-sp,m-sp,0.8454
410145,fx-a,fx-a,0.8304
3287,is-e,is-e,0.6589
21866,fx-o,fx-o,0.4661
316595,fx-n,fx-n,0.8974
131016,fx-o,fx-o,0.92
68666,fx-o,fx-o,0.4673
28567,is-k,is-k,0.9296
16121,fx-n,fx-n,0.8548
373193,is-w,is-w,0.9352
24510,is-e,is-e,0.8137
168484,fx-n,fx-n,0.8138
147685,fx-a,fx-a,0.8647
67876,ss-s,ss-s,0.8481
355231,is-w,is-w,0.9186
12957,m-sp,m-si,0.7496
167194,fx-o,fx-o,0.8846
117001,is-p,is-p,0.9279
84084,is-p,is-p,0.9389
249474,m-sp,fx-ex,0.5494
424111,m-sp,m-si,0.6772
76555,ss-u,ss-u,0.4052
88914,fx-o,fx-o,0.9464
14951,fx-ex,fx-ex,0.6648
82716,fx-o,fx-o,0.8713
179352,ss-u,ss-u,0.7016
249158,fx-o,fx-o,0.925
391494,is-p,is-p,0.9218
86824,m-sp,m-sp,0.8488
70069,fx-o,fx-o,0.9179
30624,sp-p,sp-p,0.9405
21625,fx-ex,sp-p,0.8509
323725,fx-o,fx-o,0.5611
213565,ss-u,fx-n,0.7502
108443,fx-o,fx-o,0.9049
80706,ss-n,ss-n,0.463
420313,fx-n,fx-n,0.882
5193,m-sp,m-sp,0.9098
59006,ss-n,fx-n,0.7936
165997,fx-n,fx-n,0.8613
72577,fx-h,fx-h,0.8864
85684,fx-n,fx-n,0.8517
68440,is-k,is-k,0.8998
175417,fx-o,fx-o,0.9221
97287,sp-s,sp-s,0.8366
388056,fx-o,fx-o,0.9471
29302,fx-el,fx-el,0.8172
188084,m-m,m-m,0.7856
142860,is-p,is-p,0.9449
118384,m-si,m-si,0.576
19247,ss-n,ss-n,0.63
15746,fx-el,fx-el,0.9042
233617,fx-h,fx-h,0.802
153337,fx-o,fx-o,0.8888
154698,fx-o,fx-n,0.5267
327661,fx-o,fx-o,0.9404
165166,fx-v,fx-v,0.8795
111033,ss-n,fx-a,0.9005
34663,ss-s,ss-s,0.393
9224,ss-u,ss-i,0.6943
73115,fx-m,fx-o,0.6818
355832,is-s,is-s,0.9234
361045,m-si,m-si,0.852
244667,fx-ex,fx-h,0.5457
28933,fx-el,fx-el,0.8974
275788,sp-s,sp-s,0.8246
274997,fx-o,fx-n,0.7534
220597,m-sp,m-sp,0.8812
359126,fx-o,fx-o,0.9046
72984,is-e,is-e,0.6786
65889,ss-n,ss-u,0.3142
240779,fx-n,fx-n,0.8902
45203,m-si,m-si,0.8091
108196,ss-u,ss-u,0.5592
18660,is-p,is-p,0.9274
158592,ss-u,ss-u,0.8113
25293,fx-h,fx-h,0.7766
188825,ss-n,ss-n,0.8216
428781,fx-h,fx-h,0.6688
136666,ss-u,ss-u,0.8166
105964,fx-ex,is-e,0.4057
43259,m-sp,m-sp,0.9263
97032,ss-s,ss-s,0.8178
101409,ss-n,ss-n,0.8432
36534,is-e,is-p,0.9047
102533,m-sp,m-sp,0.9219
465902,m-m,m-m,0.8631
388840,m-sp,m-sp,0.8727
387225,ss-n,ss-n,0.6182
247967,is-s,is-s,0.9049
193842,fx-o,fx-o,0.7906
239751,is-e,is-s,0.9282
410427,fx-o,fx-a,0.476
15352,fx-o,fx-o,0.8743
76469,fx-h,fx-h,0.9195
416438,is-k,is-k,0.8887
176021,fx-n,fx-n,0.8428
72287,ss-s,ss-s,0.8252
108509,fx-n,fx-n,0.8427
265110,fx-h,fx-h,0.8513
337721,fx-h,fx-h,0.9185
27256,m-si,m-si,0.7513
20188,fx-o,fx-o,0.4633
386492,sp-s,sp-s,0.4138
5810,ss-s,is-e,0.6841
137418,is-p,is-p,0.934
42241,is-s,is-s,0.9213
47589,fx-ex,fx-el,0.7702
79489,ss-s,ss-s,0.8804
126567,m-sp,m-sp,0.9429
395197,fx-h,fx-h,0.9048
6203,fx-el,is-e,0.7797
199150,m-sp,m-sp,0.7166
28620,is-e,is-k,0.9352
156802,sp-s,sp-s,0.8023
58948,ss-u,fx-v,0.7335
268844,fx-m,fx-m,0.8709
140703,ss-u,ss-n,0.3254
132711,m-si,m-si,0.8151
177252,sp-p,sp-p,0.7839
24810,is-p,is-p,0.6487
3842,is-e,is-e,0.5917
124488,fx-n,fx-n,0.868
132110,ss-u,ss-u,0.8783
90022,is-w,is-w,0.9336
10800,is-w,is-w,0.9364
31796,ss-u,fx-v,0.4588
354426,is-w,is-w,0.9354
5881,m-m,m-m,0.7182
26934,sp-s,sp-s,0.8734
150546,is-p,is-p,0.9386
111018,fx-a,fx-a,0.9219
67041,fx-o,fx-o,0.9246
389640,fx-h,fx-h,0.9147
80613,sp-s,sp-s,0.8781
2266,m-sp,m-si,0.4261
50278,fx-h,sp-c,0.6083
187284,fx-o,fx-o,0.9264
32479,ss-n,ss-n,0.6183
324546,fx-n,fx-n,0.7617
78217,is-p,is-p,0.9261
195597,ss-n,fx-n,0.8471
10872,is-w,is-w,0.9309
50181,sp-c,sp-c,0.9405
667,m-si,m-si,0.8967
360184,is-w,is-w,0.9398
50285,sp-c,sp-c,0.5938
179904,ss-u,fx-n,0.3275
116909,is-w,is-w,0.9306
56033,is-s,is-s,0.9166
64254,is-e,is-e,0.2683
148016,m-sp,m-sp,0.8941
365103,fx-o,fx-o,0.9317
151260,m-sp,m-sp,0.9261
198262,fx-h,fx-h,0.9155
192238,m-m,m-m,0.7088
151596,fx-o,fx-o,0.9284
10131,sp-s,sp-s,0.7537
63327,sp-p,sp-p,0.89
1261,m-si,is-s,0.9181
373569,is-s,is-s,0.9223
30789,ss-u,fx-v,0.8859
147941,ss-u,ss-i,0.3654
242242,fx-h,fx-h,0.8614
52102,fx-v,ss-u,0.8403
45065,is-p,is-p,0.9241
86462,sp-s,sp-s,0.879
56414,ss-u,ss-u,0.832
128816,is-s,is-s,0.8681
424123,m-si,m-si,0.8712
29217,fx-el,fx-el,0.874
50812,sp-p,sp-p,0.9112
104805,ss-u,ss-u,0.8529
333421,fx-h,fx-h,0.8599
380803,ss-i,sp-c,0.7398
172088,sp-p,sp-p,0.9255
27978,m-si,m-si,0.9099
67655,sp-s,sp-p,0.9175
21747,fx-h,fx-h,0.8857
373288,is-w,is-w,0.943
407723,fx-h,fx-h,0.9064
11550,fx-o,fx-o,0.4031
357461,is-w,is-w,0.9407
235100,fx-h,fx-h,0.8868
105360,ss-n,fx-n,0.6874
166133,fx-h,fx-h,0.9061
54636,fx-m,fx-m,0.8603
3889,ss-s,is-e,0.6594
41981,ss-u,ss-u,0.6036
114120,ss-u,sp-p,0.7522
9557,fx-ex,fx-h,0.8958
161358,sp-s,fx-h,0.3117
50050,ss-u,ss-u,0.8614
168197,fx-o,fx-n,0.4068
50062,fx-n,fx-n,0.8431
10114,sp-s,sp-s,0.8442
145563,fx-o,fx-o,0.9128
104843,fx-n,ss-n,0.4402
30027,fx-h,fx-h,0.9091
163450,fx-o,fx-o,0.9155
369961,ss-u,ss-u,0.6292
411018,fx-h,sp-c,0.8828
164178,ss-i,ss-i,0.6418
31648,fx-ex,sp-p,0.8505
325928,fx-m,fx-m,0.896
61505,m-si,m-si,0.6423
2743,fx-el,fx-el,0.8359
29618,fx-h,fx-h,0.9073
271557,sp-p,sp-p,0.7287
11855,is-e,is-e,0.8169
95956,fx-v,fx-v,0.9054
87654,sp-s,sp-s,0.8576
373638,is-w,is-w,0.8985
164769,fx-ex,m-si,0.4045
38977,ss-u,ss-u,0.8572
326848,fx-o,fx-o,0.9334
354295,is-s,is-s,0.9246
26553,is-p,is-p,0.8398
222461,m-sp,m-sp,0.7036
209620,ss-n,ss-u,0.6617
5630,is-e,is-e,0.7983
355147,is-w,is-w,0.926
50299,fx-h,fx-h,0.8995
378687,fx-n,fx-n,0.8449
37956,fx-o,fx-h,0.5437
39209,is-k,is-k,0.931
377344,is-p,is-p,0.9062
247118,is-w,is-w,0.9411
50389,sp-p,sp-s,0.7254
23192,ss-u,ss-i,0.7224
50124,ss-n,ss-n,0.7991
113272,is-p,fx-h,0.7243
326109,fx-o,fx-o,0.9134
373261,is-w,is-w,0.9362
114626,ss-u,ss-u,0.6196
480646,m-sp,m-sp,0.9195
92846,fx-n,fx-n,0.8843
426761,sp-c,sp-c,0.9318
30307,ss-u,sp-c,0.4251
218869,fx-h,fx-h,0.9178
219257,m-sp,m-sp,0.8841
185055,fx-m,fx-m,0.7997
130532,is-p,is-p,0.9209
341329,fx-v,fx-o,0.5897
113387,ss-i,ss-i,0.445
316797,fx-ex,sp-c,0.4528
344558,fx-o,fx-o,0.8182
188226,fx-o,fx-o,0.907
359334,is-w,is-w,0.9398
325215,fx-m,fx-m,0.8339
354249,is-s,is-s,0.9266
32201,ss-s,ss-s,0.7262
257865,sp-c,sp-c,0.4316
77707,m-si,m-si,0.8738
321768,m-si,m-si,0.9036
53564,m-si,m-si,0.4681
102091,fx-n,fx-n,0.849
48084,fx-ex,sp-p,0.5383
248480,is-w,is-w,0.9344
209661,fx-h,fx-h,0.5886
58059,is-s,is-s,0.9206
154000,is-s,is-s,0.9365
166049,fx-h,fx-h,0.7355
214485,m-si,m-si,0.8986
49855,ss-i,ss-i,0.6633
19528,m-si,m-si,0.8258
58051,is-s,is-s,0.9087
59974,is-s,is-s,0.6374
344353,fx-o,fx-o,0.9094
5515,fx-el,fx-el,0.8823
78794,fx-v,ss-u,0.7471
29477,fx-el,fx-el,0.6946
387829,sp-s,sp-s,0.8421
40313,is-p,m-sp,0.9014
373365,is-p,is-p,0.9288
26019,is-e,m-sp,0.4839
354393,is-w,is-w,0.9401
275367,is-s,fx-ex,0.4919
156705,sp-s,sp-s,0.8446
81990,is-e,is-e,0.7228
50718,m-sp,m-sp,0.9305
91746,ss-u,ss-u,0.7069
80821,ss-u,ss-u,0.6256
10090,sp-s,sp-s,0.5419
95629,ss-u,ss-u,0.6439
79051,fx-o,fx-o,0.9235
164617,ss-u,ss-u,0.8147
58604,is-p,is-p,0.9363
179924,fx-h,fx-h,0.9107
48224,is-w,is-w,0.9412
36399,fx-h,fx-h,0.8978
357554,is-w,is-w,0.9416
47338,fx-h,fx-h,0.9084
359205,is-w,is-w,0.9386
77296,m-sp,m-sp,0.9141
360188,is-w,is-w,0.9407
49020,ss-u,ss-u,0.2668
467327,m-sp,m-m,0.7225
354904,is-w,is-w,0.9268
4532,m-si,m-sp,0.8848
382669,fx-o,fx-n,0.8147
6233,fx-o,fx-o,0.9051
126543,m-m,m-m,0.6925
390715,fx-o,fx-o,0.9025
340712,fx-m,fx-m,0.8262
18281,fx-h,fx-h,0.5186
117786,ss-u,ss-u,0.5385
270815,fx-o,fx-o,0.9267
115417,ss-u,ss-u,0.8242
183639,m-sp,m-sp,0.8898
20576,ss-n,fx-a,0.7767
4816,is-e,fx-el,0.5848
247989,is-s,is-s,0.9289
152092,is-p,is-p,0.9351
51423,fx-o,is-p,0.6009
238638,fx-h,fx-h,0.9205
102012,m-sp,m-sp,0.9164
88470,fx-o,fx-o,0.9225
83118,is-k,is-k,0.9342
57490,fx-o,fx-o,0.8992
419032,m-sp,m-sp,0.9359
251765,sp-c,sp-s,0.4412
415454,is-s,m-si,0.6339
60805,fx-h,fx-h,0.9021
267451,sp-s,sp-c,0.8454
250526,fx-o,fx-h,0.8423
345261,m-sp,m-sp,0.854
209920,is-e,is-p,0.9127
105303,fx-n,fx-n,0.8988
5185,m-sp,m-sp,0.8912
372687,is-w,is-w,0.9349
70270,fx-m,fx-m,0.5431
196010,m-si,m-si,0.9154
266496,is-s,is-s,0.9146
80834,fx-n,fx-n,0.8698
144191,fx-o,fx-o,0.8743
373184,is-w,is-w,0.9388
118898,ss-n,ss-n,0.7906
270133,is-p,is-p,0.9335
273787,is-p,is-p,0.9082
83873,fx-o,fx-el,0.4503
18879,fx-h,fx-ex,0.5754
15225,ss-n,fx-a,0.6359
1173,m-sp,m-sp,0.9052
477082,m-si,m-si,0.9148
321290,fx-o,fx-o,0.9363
359067,is-w,is-w,0.9146
358261,is-s,is-s,0.9282
241578,sp-s,sp-s,0.8581
397010,fx-h,fx-h,0.8823
37241,fx-h,fx-h,0.917
416430,is-k,is-k,0.8787
45437,fx-h,fx-n,0.7406
39876,fx-n,fx-n,0.8564
382591,fx-n,fx-n,0.7661
18663,ss-n,ss-u,0.4341
54902,fx-m,fx-m,0.818
41793,is-e,fx-o,0.2154
142867,is-p,is-p,0.9427
103614,is-p,is-p,0.9234
424847,m-si,m-si,0.5301
458035,m-sp,m-sp,0.9304
200926,m-m,m-sp,0.8459
477305,m-si,m-m,0.6333
52268,fx-o,fx-o,0.9307
338088,fx-n,fx-n,0.8865
220594,m-m,m-sp,0.9046
267954,fx-o,fx-o,0.9201
13906,is-p,fx-o,0.8866
349240,fx-o,fx-o,0.9257
424791,ss-u,ss-u,0.8591
3814,sp-s,sp-s,0.8577
109192,fx-o,fx-n,0.7463
68013,fx-el,m-si,0.5885
257858,fx-a,fx-a,0.9218
356039,is-s,is-s,0.9297
200631,is-p,is-p,0.9101
183055,is-s,is-s,0.9138
354258,is-s,is-s,0.926
377386,is-p,is-p,0.9315
119680,is-w,is-w,0.9359
352066,fx-o,fx-o,0.9225
28924,fx-el,fx-el,0.8399
222923,is-p,is-p,0.9148
36774,is-p,is-p,0.913
276826,is-p,is-p,0.9218
404053,m-si,is-e,0.3641
370941,m-m,ss-s,0.4421
188717,m-si,m-si,0.8773
86441,sp-s,sp-s,0.8931
231686,fx-n,fx-n,0.8492
45923,sp-c,sp-s,0.5004
402801,fx-h,fx-h,0.638
109087,ss-n,ss-n,0.4743
81909,fx-m,fx-v,0.8994
34195,ss-n,ss-n,0.7956
141191,sp-p,sp-p,0.4873
58665,fx-h,fx-h,0.9085
72963,sp-s,sp-s,0.8737
105637,is-e,is-e,0.8839
97649,is-s,is-s,0.9273
66432,fx-v,fx-v,0.6368
61772,sp-s,sp-s,0.8785
88971,fx-o,fx-o,0.9405
132951,fx-o,fx-o,0.892
117089,fx-v,fx-v,0.7383
121369,fx-ex,fx-o,0.398
63921,fx-a,fx-a,0.7289
99435,fx-a,ss-n,0.7605
213375,fx-ex,fx-o,0.7108
122299,m-sp,m-sp,0.9087
334093,m-si,m-si,0.8971
112270,sp-c,sp-c,0.8547
50183,fx-h,fx-h,0.2633
24115,m-sp,m-m,0.5504
37284,m-si,is-s,0.6796
53296,m-m,m-m,0.8142
28410,m-sp,m-sp,0.8062
124276,m-sp,m-sp,0.7436
261413,is-p,is-p,0.9251
249080,is-w,is-w,0.9354
58364,ss-n,fx-a,0.9027
33542,ss-u,ss-i,0.4093
92969,sp-s,sp-s,0.8606
114124,ss-u,ss-u,0.7121
93876,sp-s,sp-s,0.8902
107722,sp-s,sp-s,0.8833
72300,ss-s,ss-s,0.8588
107606,ss-u,ss-u,0.7612
68898,fx-o,fx-o,0.92
85722,fx-o,fx-o,0.9119
421832,ss-u,fx-h,0.4131
166182,fx-ex,sp-p,0.734
116669,sp-p,sp-p,0.902
92971,sp-s,sp-s,0.8783
109934,sp-s,sp-s,0.8833
39327,m-sp,m-sp,0.9129
359799,is-w,is-w,0.9389
84063,is-p,is-p,0.935
372674,is-w,is-w,0.9334
28597,is-k,is-k,0.9419
20458,m-m,m-m,0.4464
366957,fx-o,fx-o,0.9213
15422,fx-o,ss-i,0.3944
176136,ss-u,ss-u,0.6538
184203,fx-h,fx-h,0.9179
88836,fx-o,fx-o,0.9179
414260,fx-o,is-p,0.4205
219488,fx-o,fx-o,0.7187
64804,m-si,m-si,0.8933
221843,m-m,m-m,0.4995
344666,fx-m,fx-m,0.847
316572,fx-n,fx-n,0.9085
33303,fx-m,is-e,0.3875
92948,sp-s,sp-s,0.8601
26275,ss-u,ss-u,0.7764
236668,sp-s,sp-s,0.8943
57735,ss-u,ss-i,0.608
321785,fx-n,fx-n,0.9005
246661,is-w,is-w,0.9374
3952,fx-el,fx-el,0.6479
357511,is-w,is-w,0.9436
144556,fx-n,fx-n,0.8791
173893,ss-u,ss-i,0.5823
84746,fx-h,fx-h,0.9221
115569,sp-p,sp-p,0.8602
18881,fx-ex,sp-p,0.4339
201203,fx-h,sp-c,0.5686
136275,sp-c,sp-c,0.3914
105406,m-si,m-si,0.6177
38388,fx-n,fx-n,0.8939
54269,fx-o,fx-o,0.5883
274480,fx-m,fx-o,0.4635
156183,fx-o,fx-o,0.9196
189695,sp-c,ss-i,0.5717
62849,fx-m,fx-m,0.8498
302523,m-si,m-si,0.9309
88446,m-si,fx-h,0.8894
187586,fx-a,fx-a,0.9209
164375,ss-u,ss-u,0.8219
118944,ss-u,ss-i,0.6144
104322,fx-n,fx-n,0.7657
210666,is-p,is-p,0.9252
138905,is-p,is-p,0.9183
65655,is-k,is-k,0.8955
10730,is-w,is-w,0.9075
96984,ss-s,ss-s,0.8972
360620,fx-h,fx-h,0.7166
86469,sp-s,sp-s,0.8603
424295,ss-u,sp-c,0.4559
142652,is-p,is-p,0.94
84028,is-p,is-p,0.9344
82932,fx-m,fx-m,0.7439
110107,fx-v,fx-v,0.8522
134846,fx-n,fx-n,0.872
14945,fx-ex,fx-ex,0.7055
182557,m-si,is-w,0.786
