sound_id,ground_truth,prediction,prediction_score
23073,m-m,m-m,0.9755
177809,m-si,m-m,0.4172
100632,ss-u,ss-u,0.9351
22779,fx-o,fx-el,0.8396
425662,ss-u,sp-p,0.2207
63719,ss-u,ss-u,0.4802
146196,fx-n,fx-n,0.9396
269584,ss-u,sp-c,0.7174
251860,m-si,m-si,0.9642
72302,ss-s,ss-s,0.9973
28747,is-p,is-p,0.9952
88408,ss-u,fx-a,0.4347
116617,m-sp,m-sp,0.9932
324192,fx-h,fx-h,0.9895
3253,fx-ex,fx-ex,0.7867
269783,is-p,is-p,0.9878
269906,is-p,is-p,0.9898
270130,m-m,m-si,0.8422
11051,is-w,is-w,0.9905
410274,fx-o,fx-o,0.986
20084,fx-o,fx-o,0.9967
86830,m-sp,m-sp,0.8818
410145,fx-a,fx-ex,0.4266
3287,is-e,is-e,0.9637
21866,fx-o,fx-el,0.9506
316595,fx-n,fx-n,0.9821
131016,fx-o,fx-o,0.9943
68666,fx-o,fx-o,0.9821
28567,is-k,is-k,0.9771
16121,fx-n,fx-n,0.9698
373193,is-w,is-w,0.9818
24510,is-e,fx-el,0.7817
168484,fx-n,fx-n,0.6994
147685,fx-a,fx-a,0.9016
67876,ss-s,ss-s,0.9958
355231,is-w,is-w,0.9951
12957,m-sp,m-si,0.9496
167194,fx-o,fx-o,0.9954
117001,is-p,is-p,0.9805
84084,is-p,is-p,0.9904
249474,m-sp,m-si,0.3301
424111,m-sp,m-si,0.9813
76555,ss-u,ss-u,0.9926
88914,fx-o,fx-o,0.9975
14951,fx-ex,fx-ex,0.874
82716,fx-o,fx-o,0.9757
179352,ss-u,ss-u,0.7762
249158,fx-o,fx-o,0.9895
391494,is-p,is-p,0.9685
86824,m-sp,m-sp,0.8192
70069,fx-o,fx-o,0.9968
30624,sp-p,sp-p,0.9957
21625,fx-ex,sp-p,0.6082
323725,fx-o,fx-o,0.9755
213565,ss-u,fx-n,0.9699
108443,fx-o,fx-o,0.9967
80706,ss-n,ss-n,0.7395
420313,fx-n,fx-n,0.9702
5193,m-sp,m-sp,0.9871
59006,ss-n,fx-n,0.9415
165997,fx-n,fx-n,0.9591
72577,fx-h,fx-h,0.9926
85684,fx-n,fx-n,0.9537
68440,is-k,is-k,0.9737
175417,fx-o,fx-o,0.9846
97287,sp-s,sp-s,0.7898
388056,fx-o,fx-o,0.999
29302,fx-el,fx-el,0.9873
188084,m-m,m-m,0.952
142860,is-p,is-p,0.9964
118384,m-si,m-si,0.9127
19247,ss-n,ss-n,0.8079
15746,fx-el,fx-el,0.9904
233617,fx-h,fx-h,0.7195
153337,fx-o,fx-o,0.9909
154698,fx-o,fx-n,0.7969
327661,fx-o,fx-o,0.9949
165166,fx-v,fx-v,0.9025
111033,ss-n,ss-n,0.4966
34663,ss-s,ss-s,0.8577
9224,ss-u,fx-v,0.46
73115,fx-m,fx-m,0.6674
355832,is-s,is-s,0.9964
361045,m-si,m-si,0.9809
244667,fx-ex,fx-ex,0.5441
28933,fx-el,fx-el,0.9919
275788,sp-s,sp-s,0.9203
274997,fx-o,fx-n,0.8695
220597,m-sp,m-sp,0.9827
359126,fx-o,fx-o,0.9975
72984,is-e,is-e,0.7741
65889,ss-n,fx-n,0.5084
240779,fx-n,fx-n,0.9885
45203,m-si,m-si,0.9723
108196,ss-u,ss-u,0.962
18660,is-p,is-p,0.9808
158592,ss-u,ss-u,0.9412
25293,fx-h,fx-h,0.9867
188825,ss-n,ss-n,0.9859
428781,fx-h,fx-h,0.8356
136666,ss-u,ss-u,0.9928
105964,fx-ex,is-e,0.9628
43259,m-sp,m-sp,0.995
97032,ss-s,ss-s,0.9916
101409,ss-n,ss-n,0.9333
36534,is-e,is-p,0.7834
102533,m-sp,m-sp,0.9875
465902,m-m,m-m,0.8818
388840,m-sp,m-sp,0.9929
387225,ss-n,ss-n,0.8926
247967,is-s,is-s,0.9991
193842,fx-o,fx-h,0.8988
239751,is-e,is-s,0.9945
410427,fx-o,fx-o,0.9841
15352,fx-o,fx-o,0.96
76469,fx-h,fx-h,0.9884
416438,is-k,is-k,0.979
176021,fx-n,fx-n,0.9638
72287,ss-s,ss-s,0.9973
108509,fx-n,fx-n,0.9652
265110,fx-h,fx-h,0.9925
337721,fx-h,fx-h,0.9938
27256,m-si,m-si,0.8783
20188,fx-o,fx-o,0.9203
386492,sp-s,sp-p,0.9546
5810,ss-s,is-e,0.7158
137418,is-p,is-p,0.9954
42241,is-s,is-s,0.9991
47589,fx-ex,fx-el,0.5146
79489,ss-s,ss-s,0.996
126567,m-sp,m-sp,0.9948
395197,fx-h,fx-h,0.9966
6203,fx-el,fx-el,0.9043
199150,m-sp,m-sp,0.8933
28620,is-e,is-k,0.9711
156802,sp-s,sp-s,0.9424
58948,ss-u,ss-n,0.5298
268844,fx-m,fx-m,0.9761
140703,ss-u,ss-n,0.778
132711,m-si,m-si,0.9104
177252,sp-p,sp-p,0.9728
24810,is-p,m-sp,0.946
3842,is-e,ss-s,0.6492
124488,fx-n,fx-n,0.9319
132110,ss-u,ss-u,0.9899
90022,is-w,is-w,0.9921
10800,is-w,is-w,0.9978
31796,ss-u,fx-v,0.8015
354426,is-w,is-w,0.998
5881,m-m,m-sp,0.568
26934,sp-s,sp-s,0.9482
150546,is-p,is-p,0.9912
111018,fx-a,fx-a,0.9718
67041,fx-o,fx-o,0.9983
389640,fx-h,fx-h,0.9933
80613,sp-s,sp-s,0.9793
2266,m-sp,m-sp,0.8187
50278,fx-h,sp-c,0.6365
187284,fx-o,fx-o,0.9877
32479,ss-n,ss-n,0.562
324546,fx-n,fx-n,0.9326
78217,is-p,is-p,0.9934
195597,ss-n,fx-n,0.9521
10872,is-w,is-w,0.9957
50181,sp-c,sp-c,0.9271
667,m-si,m-si,0.986
360184,is-w,is-w,0.9979
50285,sp-c,sp-c,0.5656
179904,ss-u,ss-u,0.6542
116909,is-w,is-w,0.9967
56033,is-s,is-s,0.9983
64254,is-e,is-e,0.963
148016,m-sp,m-sp,0.9815
365103,fx-o,fx-o,0.9904
151260,m-sp,m-sp,0.993
198262,fx-h,fx-h,0.9957
192238,m-m,m-m,0.907
151596,fx-o,fx-o,0.9963
10131,sp-s,sp-s,0.9336
63327,sp-p,sp-p,0.9678
1261,m-si,is-s,0.9858
373569,is-s,is-s,0.9959
30789,ss-u,fx-v,0.6689
147941,ss-u,ss-i,0.5549
242242,fx-h,fx-h,0.9162
52102,fx-v,ss-u,0.9715
45065,is-p,is-p,0.9947
86462,sp-s,sp-s,0.9668
56414,ss-u,ss-u,0.996
128816,is-s,is-s,0.9903
424123,m-si,m-si,0.9692
29217,fx-el,fx-el,0.9925
50812,sp-p,sp-p,0.9645
104805,ss-u,ss-u,0.9419
333421,fx-h,fx-h,0.856
380803,ss-i,ss-u,0.5975
172088,sp-p,sp-p,0.9956
27978,m-si,m-si,0.9921
67655,sp-s,sp-p,0.9901
21747,fx-h,fx-h,0.9902
373288,is-w,is-w,0.9991
407723,fx-h,fx-h,0.9983
11550,fx-o,fx-o,0.9801
357461,is-w,is-w,0.997
235100,fx-h,fx-h,0.9852
105360,ss-n,ss-n,0.4721
166133,fx-h,fx-h,0.9891
54636,fx-m,fx-m,0.9414
3889,ss-s,ss-s,0.5279
41981,ss-u,ss-u,0.9895
114120,ss-u,sp-p,0.6953
9557,fx-ex,fx-h,0.8752
161358,sp-s,sp-s,0.4753
50050,ss-u,ss-u,0.9844
168197,fx-o,fx-o,0.9946
50062,fx-n,fx-n,0.9825
10114,sp-s,sp-s,0.9276
145563,fx-o,fx-o,0.9965
104843,fx-n,ss-n,0.7372
30027,fx-h,fx-h,0.999
163450,fx-o,fx-o,0.9943
369961,ss-u,ss-u,0.7772
411018,fx-h,sp-c,0.687
164178,ss-i,ss-i,0.5372
31648,fx-ex,sp-p,0.9756
325928,fx-m,fx-m,0.9842
61505,m-si,m-si,0.8828
2743,fx-el,fx-el,0.9845
29618,fx-h,fx-h,0.9974
271557,sp-p,ss-u,0.4509
11855,is-e,is-e,0.9801
95956,fx-v,fx-v,0.9517
87654,sp-s,sp-s,0.9882
373638,is-w,is-w,0.9917
164769,fx-ex,m-si,0.9175
38977,ss-u,ss-u,0.9514
326848,fx-o,fx-o,0.9941
354295,is-s,is-s,0.9986
26553,is-p,is-p,0.9053
222461,m-sp,m-sp,0.9855
209620,ss-n,fx-n,0.6028
5630,is-e,is-e,0.9819
355147,is-w,is-w,0.9987
50299,fx-h,fx-h,0.9868
378687,fx-n,fx-n,0.9731
37956,fx-o,fx-o,0.9802
39209,is-k,is-k,0.9852
377344,is-p,is-p,0.9928
247118,is-w,is-w,0.9983
50389,sp-p,sp-s,0.5932
23192,ss-u,ss-u,0.5764
50124,ss-n,ss-n,0.993
113272,is-p,fx-ex,0.4234
326109,fx-o,fx-m,0.5751
373261,is-w,is-w,0.9897
114626,ss-u,ss-u,0.8776
480646,m-sp,m-sp,0.9969
92846,fx-n,fx-n,0.9851
426761,sp-c,sp-c,0.806
30307,ss-u,sp-s,0.5947
218869,fx-h,fx-h,0.9965
219257,m-sp,m-sp,0.9402
185055,fx-m,fx-m,0.9729
130532,is-p,is-p,0.9267
341329,fx-v,is-e,0.3187
113387,ss-i,ss-i,0.6347
316797,fx-ex,sp-p,0.9411
344558,fx-o,fx-o,0.9821
188226,fx-o,fx-o,0.994
359334,is-w,is-w,0.9934
325215,fx-m,fx-m,0.8464
354249,is-s,is-s,0.9978
32201,ss-s,ss-s,0.9088
257865,sp-c,sp-s,0.7048
77707,m-si,m-si,0.9701
321768,m-si,m-si,0.9888
53564,m-si,fx-ex,0.776
102091,fx-n,fx-n,0.9508
48084,fx-ex,fx-ex,0.7515
248480,is-w,is-w,0.9985
209661,fx-h,fx-h,0.3455
58059,is-s,is-s,0.9971
154000,is-s,is-s,0.9997
166049,fx-h,fx-h,0.9861
214485,m-si,m-si,0.8857
49855,ss-i,ss-i,0.5943
19528,m-si,m-si,0.9654
58051,is-s,is-s,0.9936
59974,is-s,is-s,0.9483
344353,fx-o,fx-o,0.9942
5515,fx-el,fx-el,0.9873
78794,fx-v,ss-u,0.9835
29477,fx-el,fx-el,0.99
387829,sp-s,sp-s,0.4713
40313,is-p,m-sp,0.9918
373365,is-p,is-p,0.9726
26019,is-e,m-si,0.8549
354393,is-w,is-w,0.9978
275367,is-s,is-e,0.4496
156705,sp-s,sp-s,0.9618
81990,is-e,is-e,0.9765
50718,m-sp,m-sp,0.9938
91746,ss-u,ss-u,0.831
80821,ss-u,ss-u,0.9269
10090,sp-s,sp-s,0.9181
95629,ss-u,ss-u,0.7361
79051,fx-o,fx-o,0.9131
164617,ss-u,ss-u,0.7848
58604,is-p,is-p,0.9849
179924,fx-h,fx-h,0.8469
48224,is-w,is-w,0.9949
36399,fx-h,fx-h,0.9933
357554,is-w,is-w,0.9981
47338,fx-h,fx-h,0.9766
359205,is-w,is-w,0.9962
77296,m-sp,m-sp,0.9952
360188,is-w,is-w,0.998
49020,ss-u,ss-u,0.4845
467327,m-sp,m-m,0.9635
354904,is-w,is-w,0.9974
4532,m-si,m-sp,0.9584
382669,fx-o,fx-n,0.9497
6233,fx-o,fx-o,0.9749
126543,m-m,m-m,0.8701
390715,fx-o,fx-o,0.9978
340712,fx-m,fx-m,0.9779
18281,fx-h,fx-h,0.9644
117786,ss-u,ss-u,0.8823
270815,fx-o,fx-o,0.9961
115417,ss-u,ss-u,0.9783
183639,m-sp,m-sp,0.9912
20576,ss-n,ss-n,0.5511
4816,is-e,is-e,0.9217
247989,is-s,is-s,0.9995
152092,is-p,is-p,0.99
51423,fx-o,fx-o,0.9771
238638,fx-h,fx-h,0.9981
102012,m-sp,m-sp,0.9914
88470,fx-o,fx-o,0.9971
83118,is-k,is-k,0.9921
57490,fx-o,fx-o,0.9804
419032,m-sp,m-sp,0.997
251765,sp-c,sp-p,0.3379
415454,is-s,is-s,0.9592
60805,fx-h,fx-h,0.9796
267451,sp-s,sp-s,0.6136
250526,fx-o,fx-o,0.7507
345261,m-sp,m-sp,0.9898
209920,is-e,is-p,0.9552
105303,fx-n,fx-n,0.9696
5185,m-sp,m-sp,0.9736
372687,is-w,is-w,0.9982
70270,fx-m,fx-m,0.8986
196010,m-si,m-si,0.9855
266496,is-s,is-s,0.9923
80834,fx-n,fx-n,0.9678
144191,fx-o,fx-o,0.9972
373184,is-w,is-w,0.9969
118898,ss-n,ss-n,0.9914
270133,is-p,is-p,0.9835
273787,is-p,is-p,0.9704
83873,fx-o,fx-m,0.8321
18879,fx-h,fx-h,0.8871
15225,ss-n,ss-n,0.9276
1173,m-sp,m-sp,0.9965
477082,m-si,m-si,0.9855
321290,fx-o,fx-o,0.9986
359067,is-w,is-w,0.9949
358261,is-s,is-s,0.9993
241578,sp-s,sp-s,0.8901
397010,fx-h,fx-h,0.9809
37241,fx-h,fx-h,0.9978
416430,is-k,is-k,0.9778
45437,fx-h,fx-n,0.9567
39876,fx-n,fx-n,0.9659
382591,fx-n,fx-n,0.9516
18663,ss-n,ss-n,0.87
54902,fx-m,fx-m,0.9419
41793,is-e,is-e,0.8367
142867,is-p,is-p,0.9959
103614,is-p,is-p,0.8312
424847,m-si,m-si,0.9526
458035,m-sp,m-sp,0.9952
200926,m-m,m-sp,0.9809
477305,m-si,m-si,0.9123
52268,fx-o,fx-o,0.9988
338088,fx-n,fx-n,0.9527
220594,m-m,m-sp,0.9819
267954,fx-o,fx-o,0.9955
13906,is-p,fx-o,0.9867
349240,fx-o,fx-o,0.9974
424791,ss-u,ss-u,0.9932
3814,sp-s,sp-s,0.9299
109192,fx-o,fx-n,0.9691
68013,fx-el,m-si,0.5844
257858,fx-a,fx-a,0.9748
356039,is-s,is-s,0.9971
200631,is-p,is-p,0.9839
183055,is-s,is-s,0.9994
354258,is-s,is-s,0.9976
377386,is-p,is-p,0.9911
119680,is-w,is-w,0.9982
352066,fx-o,fx-o,0.9992
28924,fx-el,fx-el,0.9856
222923,is-p,is-p,0.9222
36774,is-p,is-p,0.9737
276826,is-p,is-p,0.9282
404053,m-si,m-si,0.9522
370941,m-m,m-si,0.9342
188717,m-si,m-si,0.977
86441,sp-s,sp-s,0.9904
231686,fx-n,fx-n,0.9758
45923,sp-c,ss-u,0.4863
402801,fx-h,fx-h,0.9903
109087,ss-n,ss-n,0.7731
81909,fx-m,fx-v,0.8035
34195,ss-n,ss-n,0.9636
141191,sp-p,sp-p,0.9445
58665,fx-h,fx-h,0.989
72963,sp-s,sp-s,0.9936
105637,is-e,is-e,0.9863
97649,is-s,is-s,0.9896
66432,fx-v,ss-u,0.5448
61772,sp-s,sp-s,0.9822
88971,fx-o,fx-o,0.8921
132951,fx-o,fx-o,0.9909
117089,fx-v,fx-o,0.9234
121369,fx-ex,fx-o,0.2425
63921,fx-a,ss-n,0.5893
99435,fx-a,ss-n,0.942
213375,fx-ex,fx-el,0.4486
122299,m-sp,m-sp,0.9877
334093,m-si,m-si,0.9905
112270,sp-c,fx-h,0.5683
50183,fx-h,fx-h,0.9522
24115,m-sp,m-sp,0.5857
37284,m-si,m-si,0.9416
53296,m-m,m-m,0.7232
28410,m-sp,m-sp,0.9835
124276,m-sp,m-sp,0.989
261413,is-p,is-p,0.9938
249080,is-w,is-w,0.9988
58364,ss-n,fx-a,0.5542
33542,ss-u,ss-u,0.6975
92969,sp-s,sp-s,0.9631
114124,ss-u,ss-u,0.9007
93876,sp-s,sp-s,0.9792
107722,sp-s,sp-s,0.9758
72300,ss-s,ss-s,0.9975
107606,ss-u,ss-u,0.9525
68898,fx-o,fx-o,0.9961
85722,fx-o,fx-m,0.5382
421832,ss-u,sp-c,0.5018
166182,fx-ex,sp-p,0.9818
116669,sp-p,sp-p,0.9865
92971,sp-s,sp-s,0.9862
109934,sp-s,sp-s,0.9874
39327,m-sp,m-sp,0.9898
359799,is-w,is-w,0.9993
84063,is-p,is-p,0.9946
372674,is-w,is-w,0.9986
28597,is-k,is-k,0.9772
20458,m-m,m-sp,0.7531
366957,fx-o,fx-o,0.9909
15422,fx-o,fx-m,0.6063
176136,ss-u,ss-u,0.9524
184203,fx-h,fx-h,0.9972
88836,fx-o,fx-o,0.9883
414260,fx-o,fx-m,0.9279
219488,fx-o,fx-m,0.9647
64804,m-si,m-si,0.9612
221843,m-m,m-si,0.8698
344666,fx-m,fx-m,0.5652
316572,fx-n,fx-n,0.9853
33303,fx-m,fx-el,0.9168
92948,sp-s,sp-s,0.9745
26275,ss-u,ss-u,0.9964
236668,sp-s,sp-s,0.9567
57735,ss-u,ss-u,0.8561
321785,fx-n,fx-n,0.9624
246661,is-w,is-w,0.9979
3952,fx-el,fx-el,0.6351
357511,is-w,is-w,0.9972
144556,fx-n,fx-n,0.9819
173893,ss-u,ss-u,0.8629
84746,fx-h,fx-h,0.9967
115569,sp-p,sp-p,0.9922
18881,fx-ex,fx-ex,0.6473
201203,fx-h,fx-h,0.9323
136275,sp-c,ss-u,0.4889
105406,m-si,m-si,0.9793
38388,fx-n,fx-n,0.9866
54269,fx-o,fx-o,0.9963
274480,fx-m,fx-o,0.5138
156183,fx-o,fx-o,0.9971
189695,sp-c,ss-u,0.7216
62849,fx-m,fx-m,0.9844
302523,m-si,m-si,0.9948
88446,m-si,fx-h,0.8482
187586,fx-a,fx-a,0.9729
164375,ss-u,ss-u,0.922
118944,ss-u,ss-i,0.5324
104322,fx-n,fx-n,0.7112
210666,is-p,is-p,0.982
138905,is-p,is-p,0.9938
65655,is-k,is-k,0.9593
10730,is-w,is-w,0.9699
96984,ss-s,ss-s,0.9989
360620,fx-h,fx-h,0.9602
86469,sp-s,sp-s,0.764
424295,ss-u,sp-c,0.5683
142652,is-p,is-p,0.9957
84028,is-p,is-p,0.994
82932,fx-m,fx-m,0.9859
110107,fx-v,fx-v,0.9098
134846,fx-n,fx-o,0.9239
14945,fx-ex,fx-ex,0.9164
