sound_id,ground_truth,prediction,prediction_score
132802,fx-h,fx-h,0.8414
2705,m-m,m-sp,0.8468
118748,m-sp,m-sp,0.8397
86934,ss-u,ss-u,0.7633
421723,fx-h,fx-h,0.8433
78747,m-m,m-sp,0.7783
120667,sp-p,sp-p,0.8218
81349,ss-s,ss-s,0.9176
116229,ss-n,fx-a,0.4991
79145,fx-n,fx-n,0.8445
143868,is-p,is-p,0.896
5785,ss-s,is-e,0.7077
233410,fx-o,fx-o,0.8438
158601,ss-u,ss-u,0.8574
37209,fx-n,fx-n,0.835
21412,fx-n,fx-n,0.5803
86720,m-m,m-si,0.6393
170786,sp-c,fx-h,0.6498
153166,ss-u,fx-o,0.5402
68705,fx-o,fx-o,0.8609
147164,sp-p,sp-p,0.8273
264611,sp-s,sp-s,0.8835
15961,fx-m,fx-m,0.7249
41087,m-m,m-sp,0.8088
108772,ss-n,ss-n,0.8197
189416,sp-s,sp-s,0.8942
17133,ss-u,fx-h,0.7784
148547,is-k,is-k,0.9077
53798,fx-m,fx-m,0.7898
13315,is-p,is-p,0.8842
156785,sp-s,sp-s,0.8975
190101,fx-n,fx-n,0.8449
463592,m-sp,m-sp,0.844
109122,fx-o,fx-o,0.8601
78523,is-p,fx-o,0.707
361089,sp-s,sp-s,0.893
71812,fx-o,fx-o,0.8587
43542,ss-s,m-si,0.2452
348385,m-si,m-si,0.8161
200960,m-sp,m-sp,0.8327
20694,fx-n,fx-n,0.8557
50912,fx-o,fx-o,0.8562
29476,fx-el,fx-el,0.8376
85958,sp-s,sp-s,0.4166
242688,sp-s,sp-s,0.7536
73282,fx-n,fx-n,0.8534
187662,fx-n,fx-n,0.8289
38329,is-e,is-e,0.579
114098,sp-p,sp-p,0.7319
142905,sp-c,sp-c,0.692
459706,m-m,m-m,0.5624
10661,is-s,is-s,0.8949
105945,is-e,is-e,0.8255
127113,ss-n,ss-n,0.7743
102864,ss-u,ss-u,0.2359
14009,is-p,fx-o,0.4463
340910,fx-o,fx-o,0.8711
11066,is-w,is-w,0.8434
232618,m-si,m-sp,0.3754
366177,fx-h,fx-h,0.7374
210734,sp-s,sp-s,0.4358
218889,fx-o,fx-o,0.8305
372783,is-s,is-s,0.8972
25232,is-e,fx-el,0.4253
5804,m-m,is-e,0.3716
369358,is-s,is-s,0.902
41862,fx-o,fx-h,0.6552
265311,fx-o,fx-o,0.877
151711,sp-p,sp-p,0.8359
136878,fx-m,fx-m,0.8095
153620,is-s,is-s,0.8986
246958,is-w,is-w,0.8767
77742,fx-o,fx-m,0.809
214697,m-si,m-si,0.6213
133230,fx-a,is-w,0.2632
382220,m-m,m-sp,0.6016
277103,is-k,is-k,0.8954
37178,fx-o,fx-o,0.7027
40846,sp-s,sp-s,0.8684
35140,fx-a,fx-a,0.5592
127446,is-e,is-e,0.2708
87130,ss-u,ss-u,0.5633
239671,is-s,is-s,0.9003
48322,is-s,is-s,0.8783
159543,fx-v,fx-v,0.8575
30041,fx-h,fx-h,0.7793
168671,fx-ex,m-m,0.5703
68729,fx-n,fx-n,0.867
92943,sp-s,sp-s,0.8817
355102,is-w,is-w,0.8943
83494,fx-o,fx-o,0.8591
57598,ss-u,ss-u,0.6599
39,fx-o,fx-o,0.8395
69159,fx-o,fx-m,0.7681
210602,sp-s,sp-s,0.8534
358391,is-w,is-w,0.8591
127644,fx-n,fx-n,0.7891
53474,fx-v,fx-v,0.6092
15929,fx-h,fx-ex,0.3839
113263,is-e,is-e,0.4543
144260,fx-n,fx-n,0.8591
154029,is-s,is-s,0.9098
86729,fx-m,fx-v,0.6008
76449,fx-n,fx-n,0.6045
3949,fx-el,fx-el,0.382
96091,is-p,is-p,0.8764
32169,fx-h,fx-h,0.697
120384,ss-u,ss-u,0.4843
32547,sp-p,fx-ex,0.6537
90351,ss-u,ss-i,0.3737
60802,fx-h,fx-h,0.8242
28672,fx-ex,fx-el,0.3648
121301,ss-n,ss-n,0.8202
57496,fx-o,fx-o,0.8049
411917,fx-n,fx-n,0.8737
15474,fx-v,fx-n,0.7966
166958,fx-n,fx-n,0.843
111030,ss-n,ss-n,0.5974
214989,fx-h,fx-h,0.7968
69760,fx-n,fx-n,0.7907
90258,sp-p,fx-h,0.3683
111038,ss-n,ss-n,0.7092
399464,m-m,m-m,0.6459
29335,fx-el,fx-el,0.8445
174024,ss-u,ss-u,0.5829
60782,fx-h,fx-h,0.8272
176251,ss-u,fx-n,0.6492
22887,sp-s,sp-s,0.8934
355000,is-w,is-w,0.8762
316443,fx-h,sp-s,0.5793
96825,sp-s,sp-s,0.8962
141160,ss-u,ss-u,0.5375
341509,ss-i,ss-i,0.3223
97635,is-s,is-s,0.8996
166216,fx-n,fx-n,0.8495
149877,ss-u,ss-u,0.7993
146257,fx-o,fx-o,0.7582
174860,ss-n,fx-a,0.5356
63063,m-si,is-e,0.3818
73257,fx-o,fx-o,0.2341
55306,m-si,m-m,0.4156
81321,ss-s,ss-s,0.9416
6849,m-m,m-si,0.6686
324057,is-s,is-s,0.8874
100253,ss-n,ss-n,0.8099
80317,ss-u,sp-c,0.4215
248362,is-w,is-w,0.8872
36129,m-sp,is-p,0.4374
65604,fx-m,fx-m,0.7952
108889,sp-s,sp-s,0.8949
339656,is-p,fx-o,0.8013
79454,ss-s,ss-s,0.9145
102308,sp-p,sp-s,0.8083
24247,fx-o,fx-o,0.7992
96077,ss-n,fx-n,0.7877
86653,m-sp,m-sp,0.779
60801,fx-h,fx-h,0.8298
58237,ss-n,ss-n,0.8107
274058,fx-n,fx-n,0.8368
71080,fx-m,fx-m,0.7964
15230,ss-u,fx-h,0.6699
40426,m-si,m-si,0.8135
1830,is-w,is-w,0.8352
237063,is-e,is-e,0.5826
23073,m-m,m-m,0.5989
177809,m-si,m-si,0.407
100632,ss-u,ss-u,0.8122
22779,fx-o,fx-el,0.4106
425662,ss-u,fx-a,0.3159
63719,ss-u,ss-i,0.3898
146196,fx-n,fx-n,0.8515
269584,ss-u,sp-c,0.46
251860,m-si,m-si,0.8264
72302,ss-s,ss-s,0.9235
28747,is-p,is-p,0.9022
88408,ss-u,ss-n,0.602
116617,m-sp,m-sp,0.8504
324192,fx-h,fx-h,0.8399
3253,fx-ex,m-si,0.2987
269783,is-p,is-p,0.9022
269906,is-p,is-p,0.8773
270130,m-m,m-si,0.6639
11051,is-w,is-w,0.7198
410274,fx-o,fx-o,0.8421
20084,fx-o,fx-o,0.8569
86830,m-sp,m-sp,0.7457
410145,fx-a,fx-ex,0.4797
3287,is-e,is-e,0.7785
21866,fx-o,fx-o,0.5645
316595,fx-n,fx-n,0.8526
131016,fx-o,fx-o,0.8509
68666,fx-o,fx-o,0.8103
28567,is-k,is-k,0.888
16121,fx-n,fx-n,0.8631
373193,is-w,is-w,0.8818
24510,is-e,is-e,0.6533
168484,fx-n,fx-n,0.5672
147685,fx-a,fx-a,0.5116
67876,ss-s,ss-s,0.905
355231,is-w,is-w,0.8752
12957,m-sp,m-si,0.4807
167194,fx-o,fx-o,0.8655
117001,is-p,is-p,0.8607
84084,is-p,is-p,0.8981
249474,m-sp,m-sp,0.7183
424111,m-sp,m-si,0.7808
76555,ss-u,ss-u,0.8749
88914,fx-o,fx-o,0.8421
14951,fx-ex,fx-ex,0.6917
82716,fx-o,fx-o,0.8532
179352,ss-u,ss-u,0.6878
249158,fx-o,fx-o,0.8596
391494,is-p,is-p,0.7667
86824,m-sp,m-sp,0.7364
70069,fx-o,fx-o,0.8495
30624,sp-p,sp-p,0.8743
21625,fx-ex,fx-ex,0.5771
323725,fx-o,fx-o,0.7879
213565,ss-u,fx-n,0.8185
108443,fx-o,fx-o,0.8809
80706,ss-n,ss-n,0.7677
420313,fx-n,fx-n,0.7732
5193,m-sp,m-sp,0.857
59006,ss-n,fx-n,0.848
165997,fx-n,fx-n,0.7881
72577,fx-h,fx-h,0.8413
85684,fx-n,fx-n,0.8028
68440,is-k,is-k,0.8934
175417,fx-o,fx-o,0.6037
97287,sp-s,sp-s,0.886
388056,fx-o,fx-o,0.8704
29302,fx-el,fx-el,0.832
188084,m-m,m-m,0.754
142860,is-p,is-p,0.898
118384,m-si,m-si,0.7664
19247,ss-n,ss-n,0.5962
15746,fx-el,fx-el,0.8077
233617,fx-h,fx-h,0.6762
153337,fx-o,fx-o,0.8618
154698,fx-o,fx-o,0.6226
327661,fx-o,fx-o,0.8675
165166,fx-v,fx-v,0.7941
111033,ss-n,ss-n,0.6426
34663,ss-s,ss-s,0.3331
9224,ss-u,fx-v,0.3462
73115,fx-m,fx-o,0.374
355832,is-s,is-s,0.8935
361045,m-si,m-si,0.8509
244667,fx-ex,fx-ex,0.7065
28933,fx-el,fx-el,0.8392
275788,sp-s,sp-s,0.8969
274997,fx-o,fx-n,0.6587
220597,m-sp,m-sp,0.8423
359126,fx-o,fx-o,0.8642
72984,is-e,is-e,0.7744
65889,ss-n,fx-n,0.6346
240779,fx-n,fx-n,0.8493
45203,m-si,m-si,0.8253
108196,ss-u,ss-u,0.7782
18660,is-p,is-p,0.8241
158592,ss-u,ss-u,0.8141
25293,fx-h,fx-h,0.8417
188825,ss-n,ss-n,0.7428
428781,fx-h,fx-h,0.8127
136666,ss-u,ss-u,0.8554
105964,fx-ex,is-e,0.8459
43259,m-sp,m-sp,0.8661
97032,ss-s,ss-s,0.8789
101409,ss-n,ss-n,0.7655
36534,is-e,is-p,0.6938
102533,m-sp,m-sp,0.8412
465902,m-m,m-m,0.4752
388840,m-sp,m-sp,0.8723
387225,ss-n,fx-n,0.5582
247967,is-s,is-s,0.8885
193842,fx-o,fx-h,0.7105
239751,is-e,is-s,0.8997
410427,fx-o,fx-o,0.8506
15352,fx-o,fx-o,0.4092
76469,fx-h,fx-h,0.8
416438,is-k,is-k,0.8844
176021,fx-n,fx-n,0.845
72287,ss-s,ss-s,0.9156
108509,fx-n,fx-n,0.857
265110,fx-h,fx-h,0.8239
337721,fx-h,fx-h,0.8454
27256,m-si,m-si,0.7379
20188,fx-o,fx-o,0.7664
386492,sp-s,sp-s,0.8344
5810,ss-s,is-e,0.4872
137418,is-p,is-p,0.8741
42241,is-s,is-s,0.8993
47589,fx-ex,fx-el,0.3182
79489,ss-s,ss-s,0.9134
126567,m-sp,m-sp,0.8653
395197,fx-h,fx-h,0.8195
6203,fx-el,is-e,0.7363
199150,m-sp,m-sp,0.8099
28620,is-e,is-k,0.8753
156802,sp-s,sp-s,0.8903
58948,ss-u,fx-a,0.5606
268844,fx-m,fx-m,0.8145
140703,ss-u,ss-n,0.6542
132711,m-si,m-si,0.5783
177252,sp-p,sp-s,0.8139
24810,is-p,m-sp,0.8154
3842,is-e,is-e,0.7271
124488,fx-n,fx-n,0.8129
132110,ss-u,ss-u,0.8558
90022,is-w,is-w,0.8739
10800,is-w,is-w,0.8889
31796,ss-u,ss-u,0.681
354426,is-w,is-w,0.8862
5881,m-m,m-sp,0.6092
26934,sp-s,sp-s,0.8896
150546,is-p,is-p,0.8752
111018,fx-a,fx-a,0.5874
67041,fx-o,fx-o,0.8567
389640,fx-h,fx-h,0.8536
80613,sp-s,sp-s,0.895
2266,m-sp,m-sp,0.7371
50278,fx-h,fx-h,0.7322
187284,fx-o,fx-o,0.7102
32479,ss-n,ss-n,0.519
324546,fx-n,fx-n,0.8393
78217,is-p,is-p,0.8881
195597,ss-n,fx-n,0.8275
10872,is-w,is-w,0.8931
50181,sp-c,sp-c,0.5573
667,m-si,m-si,0.8463
360184,is-w,is-w,0.8927
50285,sp-c,fx-h,0.6739
179904,ss-u,fx-n,0.3186
116909,is-w,is-w,0.9062
56033,is-s,is-s,0.9018
64254,is-e,is-e,0.7991
148016,m-sp,m-sp,0.8434
365103,fx-o,fx-o,0.8485
151260,m-sp,m-sp,0.86
198262,fx-h,fx-h,0.8543
192238,m-m,m-sp,0.5957
151596,fx-o,fx-o,0.8559
10131,sp-s,sp-s,0.8797
63327,sp-p,sp-p,0.3586
1261,m-si,is-s,0.9004
373569,is-s,is-s,0.723
30789,ss-u,fx-v,0.6462
147941,ss-u,ss-u,0.4802
242242,fx-h,fx-h,0.811
52102,fx-v,ss-u,0.7356
45065,is-p,is-p,0.9025
86462,sp-s,sp-s,0.8912
56414,ss-u,ss-u,0.8847
128816,is-s,is-s,0.8693
424123,m-si,m-si,0.43
29217,fx-el,fx-el,0.8409
50812,sp-p,sp-p,0.5247
104805,ss-u,ss-u,0.5045
333421,fx-h,fx-h,0.8105
380803,ss-i,ss-i,0.359
172088,sp-p,sp-p,0.8555
27978,m-si,m-si,0.8507
67655,sp-s,sp-p,0.7877
21747,fx-h,fx-h,0.8203
373288,is-w,is-w,0.8699
407723,fx-h,fx-h,0.8424
11550,fx-o,fx-o,0.8444
357461,is-w,is-w,0.8888
235100,fx-h,fx-h,0.8404
105360,ss-n,fx-n,0.7397
166133,fx-h,fx-h,0.8463
54636,fx-m,fx-m,0.7837
3889,ss-s,is-e,0.7826
41981,ss-u,ss-u,0.6809
114120,ss-u,sp-p,0.762
9557,fx-ex,fx-h,0.7487
161358,sp-s,sp-s,0.8748
50050,ss-u,ss-u,0.8658
168197,fx-o,fx-o,0.8127
50062,fx-n,fx-n,0.8725
10114,sp-s,sp-s,0.8804
145563,fx-o,fx-o,0.8302
104843,fx-n,fx-n,0.7049
30027,fx-h,fx-h,0.8355
163450,fx-o,fx-o,0.8519
369961,ss-u,ss-u,0.6584
411018,fx-h,ss-u,0.2916
164178,ss-i,ss-i,0.3615
31648,fx-ex,sp-p,0.8219
325928,fx-m,fx-m,0.7847
61505,m-si,is-w,0.2608
2743,fx-el,fx-el,0.7829
29618,fx-h,fx-h,0.825
271557,sp-p,ss-u,0.3813
11855,is-e,is-e,0.7767
95956,fx-v,fx-v,0.8385
87654,sp-s,sp-s,0.8828
373638,is-w,is-w,0.8923
164769,fx-ex,m-si,0.7954
38977,ss-u,ss-u,0.8233
326848,fx-o,fx-o,0.8509
354295,is-s,is-s,0.9069
26553,is-p,is-p,0.8291
222461,m-sp,m-sp,0.8568
209620,ss-n,fx-n,0.6201
5630,is-e,is-e,0.8064
355147,is-w,is-w,0.8953
50299,fx-h,fx-h,0.8231
378687,fx-n,fx-n,0.847
37956,fx-o,fx-o,0.5964
39209,is-k,is-k,0.8875
377344,is-p,is-p,0.8866
247118,is-w,is-w,0.8973
50389,sp-p,sp-s,0.8833
23192,ss-u,ss-u,0.4797
50124,ss-n,ss-n,0.8425
113272,is-p,fx-h,0.4243
326109,fx-o,fx-m,0.435
373261,is-w,is-w,0.7926
114626,ss-u,ss-u,0.6627
480646,m-sp,m-sp,0.8973
92846,fx-n,fx-n,0.8313
426761,sp-c,fx-h,0.588
30307,ss-u,ss-u,0.7793
218869,fx-h,fx-h,0.8501
219257,m-sp,m-sp,0.6344
185055,fx-m,fx-m,0.7963
130532,is-p,is-p,0.8444
341329,fx-v,fx-v,0.5854
113387,ss-i,ss-i,0.2903
316797,fx-ex,sp-p,0.5115
344558,fx-o,fx-n,0.4851
188226,fx-o,fx-o,0.8606
359334,is-w,is-w,0.866
325215,fx-m,fx-m,0.6867
354249,is-s,is-s,0.9079
32201,ss-s,ss-s,0.7112
257865,sp-c,sp-s,0.5563
77707,m-si,is-w,0.7166
321768,m-si,m-si,0.846
53564,m-si,fx-ex,0.3093
102091,fx-n,fx-n,0.8522
48084,fx-ex,fx-ex,0.6231
248480,is-w,is-w,0.8948
209661,fx-h,fx-h,0.7655
58059,is-s,is-s,0.8953
154000,is-s,is-s,0.9108
166049,fx-h,fx-h,0.8039
214485,m-si,m-si,0.7624
49855,ss-i,ss-i,0.3522
19528,m-si,is-w,0.4689
58051,is-s,is-s,0.8854
59974,is-s,is-s,0.8962
344353,fx-o,fx-o,0.8631
5515,fx-el,fx-el,0.8357
78794,fx-v,ss-u,0.7623
29477,fx-el,fx-el,0.8357
387829,sp-s,sp-s,0.825
40313,is-p,m-sp,0.8539
373365,is-p,is-p,0.8693
26019,is-e,m-sp,0.5528
354393,is-w,is-w,0.873
275367,is-s,is-s,0.5685
156705,sp-s,sp-s,0.8959
81990,is-e,is-e,0.8634
50718,m-sp,m-sp,0.8707
91746,ss-u,ss-u,0.6479
80821,ss-u,ss-u,0.733
10090,sp-s,sp-s,0.7446
95629,ss-u,ss-u,0.8546
79051,fx-o,fx-o,0.8471
164617,ss-u,ss-u,0.6362
58604,is-p,is-p,0.8883
179924,fx-h,fx-h,0.8065
48224,is-w,is-w,0.8792
36399,fx-h,fx-h,0.8254
357554,is-w,is-w,0.8987
47338,fx-h,fx-h,0.8308
359205,is-w,is-w,0.8774
77296,m-sp,m-sp,0.8688
360188,is-w,is-w,0.8885
49020,ss-u,sp-c,0.2947
467327,m-sp,m-m,0.8036
354904,is-w,is-w,0.8802
4532,m-si,m-sp,0.8062
382669,fx-o,fx-n,0.6909
6233,fx-o,fx-o,0.8526
126543,m-m,m-m,0.4352
390715,fx-o,fx-o,0.8624
340712,fx-m,fx-m,0.7754
18281,fx-h,fx-h,0.8146
117786,ss-u,ss-u,0.7871
270815,fx-o,fx-o,0.8569
115417,ss-u,ss-u,0.8834
183639,m-sp,m-sp,0.8408
20576,ss-n,fx-a,0.4595
4816,is-e,is-e,0.7216
247989,is-s,is-s,0.8925
152092,is-p,is-p,0.8703
51423,fx-o,fx-o,0.7719
238638,fx-h,fx-h,0.8446
102012,m-sp,m-sp,0.8015
88470,fx-o,fx-o,0.8491
83118,is-k,is-k,0.9136
57490,fx-o,fx-o,0.839
419032,m-sp,m-sp,0.8884
251765,sp-c,sp-s,0.6077
415454,is-s,m-si,0.7495
60805,fx-h,fx-h,0.8313
267451,sp-s,sp-s,0.7343
250526,fx-o,fx-o,0.8287
345261,m-sp,m-sp,0.8603
209920,is-e,is-p,0.4295
105303,fx-n,fx-n,0.8625
5185,m-sp,m-sp,0.8467
372687,is-w,is-w,0.829
70270,fx-m,fx-m,0.7721
196010,m-si,m-si,0.8229
266496,is-s,is-s,0.8887
80834,fx-n,fx-n,0.8258
144191,fx-o,fx-o,0.8625
373184,is-w,is-w,0.8639
118898,ss-n,ss-n,0.8281
270133,is-p,is-p,0.888
273787,is-p,is-p,0.8333
83873,fx-o,fx-m,0.7956
18879,fx-h,fx-ex,0.5661
15225,ss-n,ss-n,0.7762
1173,m-sp,m-sp,0.8924
477082,m-si,m-si,0.8479
321290,fx-o,fx-o,0.8647
359067,is-w,is-w,0.893
358261,is-s,is-s,0.8982
241578,sp-s,sp-s,0.8925
397010,fx-h,fx-h,0.8421
37241,fx-h,fx-h,0.8431
416430,is-k,is-k,0.8823
45437,fx-h,fx-n,0.8674
39876,fx-n,fx-n,0.822
382591,fx-n,fx-n,0.8693
18663,ss-n,ss-n,0.6855
54902,fx-m,fx-m,0.8094
41793,is-e,is-k,0.5435
142867,is-p,is-p,0.8967
103614,is-p,is-p,0.8311
424847,m-si,m-si,0.8165
458035,m-sp,m-sp,0.8758
200926,m-m,m-sp,0.8539
477305,m-si,m-si,0.71
52268,fx-o,fx-o,0.8742
338088,fx-n,fx-n,0.855
220594,m-m,m-sp,0.8373
267954,fx-o,fx-o,0.8708
13906,is-p,fx-o,0.8385
349240,fx-o,fx-o,0.8626
424791,ss-u,ss-u,0.8135
3814,sp-s,sp-s,0.8947
109192,fx-o,fx-n,0.7018
68013,fx-el,is-e,0.6351
257858,fx-a,fx-a,0.6795
356039,is-s,is-s,0.8847
200631,is-p,is-p,0.8666
183055,is-s,is-s,0.9047
354258,is-s,is-s,0.9017
377386,is-p,is-p,0.8579
119680,is-w,is-w,0.8823
352066,fx-o,fx-o,0.8569
28924,fx-el,fx-el,0.8276
222923,is-p,is-p,0.7946
36774,is-p,is-p,0.8266
276826,is-p,is-p,0.7825
404053,m-si,m-si,0.7283
370941,m-m,m-m,0.4176
188717,m-si,m-si,0.7709
86441,sp-s,sp-s,0.8943
231686,fx-n,fx-n,0.8588
45923,sp-c,sp-c,0.3306
402801,fx-h,fx-h,0.8343
109087,ss-n,ss-n,0.7017
81909,fx-m,fx-m,0.7162
34195,ss-n,ss-n,0.7104
141191,sp-p,sp-s,0.8751
58665,fx-h,fx-h,0.8365
72963,sp-s,sp-s,0.8955
105637,is-e,is-e,0.8136
97649,is-s,is-s,0.901
66432,fx-v,fx-v,0.7169
61772,sp-s,sp-s,0.8969
88971,fx-o,fx-o,0.7411
132951,fx-o,fx-o,0.8682
117089,fx-v,fx-o,0.6477
121369,fx-ex,fx-h,0.3524
63921,fx-a,ss-n,0.643
99435,fx-a,ss-n,0.7087
213375,fx-ex,fx-ex,0.2764
122299,m-sp,m-sp,0.8729
334093,m-si,m-si,0.8278
112270,sp-c,fx-h,0.7609
50183,fx-h,fx-h,0.7105
24115,m-sp,m-sp,0.775
37284,m-si,m-si,0.2318
53296,m-m,m-sp,0.6544
28410,m-sp,m-sp,0.8389
124276,m-sp,m-sp,0.8627
261413,is-p,is-p,0.8872
249080,is-w,is-w,0.8898
58364,ss-n,ss-n,0.491
33542,ss-u,ss-u,0.6502
92969,sp-s,sp-s,0.8897
114124,ss-u,ss-u,0.674
93876,sp-s,sp-s,0.8949
107722,sp-s,sp-s,0.8928
72300,ss-s,ss-s,0.9217
107606,ss-u,ss-u,0.807
68898,fx-o,fx-o,0.8649
85722,fx-o,fx-o,0.6154
421832,ss-u,fx-h,0.7267
166182,fx-ex,sp-p,0.4188
116669,sp-p,sp-p,0.8467
92971,sp-s,sp-s,0.8921
109934,sp-s,sp-s,0.8937
39327,m-sp,m-sp,0.8412
359799,is-w,is-w,0.8722
84063,is-p,is-p,0.9029
372674,is-w,is-w,0.8122
28597,is-k,is-k,0.8829
20458,m-m,m-sp,0.8534
366957,fx-o,fx-o,0.8427
15422,fx-o,fx-o,0.449
176136,ss-u,ss-u,0.3854
184203,fx-h,fx-h,0.8387
88836,fx-o,fx-o,0.8311
414260,fx-o,fx-m,0.4684
219488,fx-o,fx-m,0.4982
64804,m-si,m-si,0.8093
221843,m-m,m-si,0.4323
344666,fx-m,fx-m,0.4496
316572,fx-n,fx-n,0.8555
33303,fx-m,fx-el,0.7207
92948,sp-s,sp-s,0.8799
26275,ss-u,ss-u,0.8654
236668,sp-s,sp-s,0.881
57735,ss-u,ss-u,0.6449
321785,fx-n,fx-n,0.7389
246661,is-w,is-w,0.8818
3952,fx-el,fx-el,0.3788
357511,is-w,is-w,0.8967
144556,fx-n,fx-n,0.8439
173893,ss-u,ss-u,0.8199
84746,fx-h,fx-h,0.8458
115569,sp-p,sp-p,0.8444
18881,fx-ex,fx-ex,0.5109
201203,fx-h,fx-h,0.7011
136275,sp-c,sp-c,0.413
105406,m-si,m-si,0.801
38388,fx-n,fx-n,0.852
54269,fx-o,fx-o,0.8433
274480,fx-m,fx-m,0.4336
156183,fx-o,fx-o,0.852
189695,sp-c,ss-u,0.4565
62849,fx-m,fx-m,0.7982
302523,m-si,m-si,0.8213
88446,m-si,fx-h,0.7652
187586,fx-a,fx-a,0.6825
164375,ss-u,ss-u,0.7444
118944,ss-u,ss-u,0.4503
104322,fx-n,fx-n,0.846
210666,is-p,is-p,0.8904
138905,is-p,is-p,0.7609
65655,is-k,is-k,0.8946
10730,is-w,is-w,0.4858
96984,ss-s,ss-s,0.9392
360620,fx-h,fx-h,0.7548
86469,sp-s,sp-s,0.887
424295,ss-u,fx-h,0.5522
142652,is-p,is-p,0.8788
84028,is-p,is-p,0.9006
82932,fx-m,fx-m,0.8076
110107,fx-v,fx-v,0.8114
134846,fx-n,fx-o,0.6421
14945,fx-ex,fx-ex,0.704
182557,m-si,is-w,0.8549
