sound_id,ground_truth,prediction,prediction_score
133097,ss-u,ss-u,0.9967
327401,fx-o,fx-o,0.9944
67337,sp-s,sp-s,0.9854
32552,ss-u,ss-n,0.9913
413462,fx-o,fx-o,0.9938
405261,sp-s,sp-s,0.9711
247915,is-s,is-s,0.9961
23484,ss-s,ss-s,0.9913
29419,fx-el,fx-el,0.9615
157643,fx-n,fx-n,0.9956
23923,is-s,is-s,0.9946
5998,m-sp,m-sp,0.9871
10803,is-w,is-w,0.9952
124921,m-sp,m-sp,0.9578
41600,sp-p,sp-p,0.887
374737,is-w,is-w,0.9959
374527,is-s,is-s,0.9984
89862,fx-o,fx-o,0.9939
171473,fx-n,fx-n,0.6832
40966,ss-u,sp-c,0.3136
369908,sp-s,sp-s,0.9888
74364,ss-n,ss-u,0.8341
151744,fx-o,fx-m,0.9869
274009,fx-n,fx-n,0.9957
24939,m-sp,m-sp,0.9883
344664,fx-o,fx-o,0.9104
17696,m-si,m-si,0.99
17929,fx-h,sp-s,0.6184
65266,ss-u,fx-n,0.9895
357024,is-w,is-w,0.996
195579,fx-o,fx-o,0.9902
48478,m-si,m-si,0.9802
408708,fx-o,fx-o,0.9908
260802,fx-h,fx-h,0.9974
374057,is-w,is-w,0.9958
153614,is-s,is-s,0.9975
263531,m-sp,m-sp,0.9827
48983,ss-u,ss-n,0.9716
78718,m-sp,m-sp,0.9589
182569,is-p,is-p,0.9868
11653,is-k,is-k,0.9877
119668,is-w,is-w,0.9595
41691,ss-s,ss-s,0.5307
142870,is-p,is-p,0.9933
14321,m-si,m-si,0.987
146671,is-p,is-p,0.9922
368812,fx-o,fx-o,0.9912
173605,fx-o,fx-o,0.9967
3467,fx-ex,sp-p,0.9931
8763,is-e,is-w,0.9576
53691,ss-u,ss-i,0.7198
114158,sp-p,sp-p,0.9922
246947,is-w,is-w,0.9947
236571,sp-s,sp-s,0.9863
354186,is-s,is-s,0.9945
172109,ss-n,ss-n,0.786
130727,sp-p,sp-p,0.991
155222,fx-m,fx-m,0.9893
5775,ss-s,is-e,0.841
246083,m-si,m-m,0.5617
189822,fx-h,ss-u,0.9291
276119,fx-o,fx-o,0.9865
240230,fx-n,fx-n,0.9882
47067,m-sp,m-sp,0.9822
490230,m-si,m-si,0.9911
267918,fx-o,fx-o,0.9924
85272,m-m,m-sp,0.9627
79145,fx-n,fx-n,0.9962
89893,fx-o,fx-o,0.9933
241477,sp-s,sp-s,0.9625
18716,m-sp,m-sp,0.7586
154334,is-w,is-w,0.9971
21412,fx-n,fx-n,0.9906
360239,is-w,is-w,0.9971
153166,ss-u,fx-o,0.993
81137,ss-u,ss-u,0.9575
104189,fx-o,fx-o,0.9976
277595,fx-h,sp-s,0.8782
325017,is-p,is-p,0.9912
1135,m-sp,m-sp,0.9789
15961,fx-m,fx-o,0.573
71699,ss-n,fx-n,0.9879
93895,sp-s,sp-s,0.9865
156785,sp-s,sp-s,0.9884
109122,fx-o,fx-o,0.9972
71812,fx-o,fx-o,0.9932
348385,m-si,m-si,0.9877
51207,fx-o,fx-o,0.9981
98449,fx-a,fx-a,0.9708
212108,fx-n,fx-n,0.9964
177811,m-m,m-si,0.9182
200960,m-sp,m-sp,0.9456
29476,fx-el,fx-el,0.9735
242688,sp-s,sp-s,0.8445
73282,fx-n,fx-n,0.9963
187662,fx-n,fx-n,0.9964
38329,is-e,is-e,0.9359
199070,m-sp,m-sp,0.9919
371997,m-m,m-si,0.9678
343680,fx-ex,fx-ex,0.8589
247893,is-s,is-s,0.9954
146675,is-p,is-p,0.9921
232618,m-si,fx-ex,0.6823
72288,ss-s,ss-s,0.9818
154315,is-w,is-w,0.9966
76169,ss-u,ss-u,0.9956
382906,fx-h,fx-h,0.9965
223002,ss-u,ss-i,0.853
372783,is-s,is-s,0.9978
334538,is-k,is-k,0.984
157658,m-sp,m-sp,0.9798
30199,m-m,m-sp,0.962
10697,is-w,is-w,0.9904
386203,is-p,fx-o,0.9812
172440,fx-a,fx-a,0.5204
42352,sp-p,sp-p,0.9975
147925,fx-v,fx-v,0.897
153620,is-s,is-s,0.9979
51413,ss-u,ss-u,0.9986
92392,fx-h,fx-h,0.9971
64664,m-sp,m-sp,0.9871
10729,is-w,is-w,0.9937
246782,is-s,is-s,0.9962
343969,fx-h,fx-h,0.9953
59303,fx-h,fx-h,0.9973
382220,m-m,is-e,0.8954
104634,ss-u,fx-v,0.8636
358793,is-w,is-w,0.9649
115221,m-sp,m-sp,0.9813
84574,m-si,m-si,0.9395
372631,is-w,is-w,0.9976
353103,fx-h,sp-s,0.9342
127446,is-e,fx-el,0.6048
87130,ss-u,ss-u,0.9104
246671,is-w,is-w,0.9964
86434,sp-s,sp-s,0.9876
73108,ss-u,fx-h,0.9804
327915,fx-o,fx-o,0.9955
84867,is-p,is-p,0.9854
132987,is-p,ss-n,0.9344
86837,m-sp,m-sp,0.9825
124720,fx-n,fx-n,0.9976
264376,fx-h,fx-h,0.9979
326721,fx-o,fx-o,0.6919
78840,fx-el,fx-ex,0.7797
349403,ss-u,fx-v,0.742
56552,fx-a,fx-a,0.9903
168671,fx-ex,m-m,0.9233
183635,m-sp,m-sp,0.98
20695,ss-u,ss-u,0.9976
397673,fx-h,fx-h,0.9956
66785,ss-n,ss-n,0.9836
189376,sp-s,sp-s,0.9817
39,fx-o,fx-o,0.9957
36231,m-m,fx-ex,0.6573
31345,sp-p,sp-s,0.9549
144260,fx-n,fx-n,0.9845
13594,sp-s,sp-s,0.7891
86729,fx-m,fx-v,0.9836
137444,is-p,is-p,0.9922
222356,is-p,is-p,0.9921
383948,m-si,m-si,0.9918
59158,is-p,fx-o,0.8796
38628,is-e,is-e,0.9748
90259,fx-h,fx-ex,0.9727
29130,fx-el,fx-el,0.8573
23076,m-m,m-m,0.9598
89124,ss-s,ss-s,0.9947
393461,fx-o,fx-o,0.9982
237730,ss-n,fx-n,0.7928
2615,m-sp,m-sp,0.7994
15474,fx-v,fx-n,0.7285
166958,fx-n,fx-n,0.9984
202301,fx-ex,fx-h,0.9788
92381,fx-h,fx-h,0.9967
127251,ss-u,fx-v,0.6614
114079,sp-p,sp-p,0.95
90258,sp-p,fx-ex,0.9762
171349,m-si,m-si,0.9876
396995,ss-n,ss-n,0.5193
111038,ss-n,ss-n,0.917
4270,is-s,is-s,0.9891
261585,fx-o,fx-o,0.9954
46729,fx-n,ss-n,0.7987
77668,ss-u,fx-v,0.9869
369707,fx-o,fx-o,0.9985
174105,m-m,m-m,0.5887
407945,m-si,fx-ex,0.7119
143958,ss-u,fx-h,0.9911
11369,fx-ex,fx-ex,0.6221
251633,fx-n,fx-n,0.9531
2714,m-m,m-sp,0.977
61771,sp-s,sp-s,0.9849
316443,fx-h,sp-s,0.9225
38465,m-si,m-si,0.9889
94033,fx-o,fx-o,0.8047
70955,fx-a,fx-a,0.9815
214622,m-sp,fx-ex,0.7655
2531,ss-n,fx-n,0.7258
163695,m-m,m-m,0.6991
115560,sp-p,sp-p,0.9893
397920,fx-o,fx-o,0.9955
76302,m-si,m-si,0.992
146569,is-p,is-p,0.9914
142622,fx-o,fx-o,0.8796
485473,m-sp,m-sp,0.9877
373674,is-k,is-k,0.9749
221548,fx-h,fx-h,0.9955
248362,is-w,is-w,0.997
36129,m-sp,m-sp,0.9368
65604,fx-m,fx-m,0.9754
189488,sp-s,sp-s,0.9834
222648,fx-h,fx-h,0.9956
137940,sp-p,sp-p,0.9937
260246,fx-o,fx-o,0.9935
56154,fx-ex,m-m,0.908
207481,ss-u,fx-o,0.6814
138902,is-p,is-p,0.9926
104795,m-m,m-sp,0.9805
247121,is-w,is-w,0.9946
150271,ss-n,ss-n,0.9268
247395,is-w,is-w,0.9966
219110,fx-h,fx-h,0.9966
415473,is-s,m-si,0.9707
40426,m-si,m-si,0.9924
274890,sp-p,sp-p,0.9965
253532,fx-h,fx-h,0.9958
118379,m-si,m-si,0.8751
57458,fx-o,fx-o,0.9941
153143,fx-o,fx-o,0.9966
48703,ss-u,sp-c,0.5181
251860,m-si,m-si,0.9937
92949,sp-s,sp-s,0.9909
180174,ss-u,ss-u,0.556
173795,m-sp,fx-o,0.7885
323080,fx-h,fx-h,0.9983
324192,fx-h,fx-h,0.9975
406067,fx-n,fx-n,0.9964
67999,is-s,fx-el,0.6112
359788,is-w,is-w,0.9973
127276,ss-n,ss-u,0.9136
107747,sp-s,sp-s,0.9848
366455,fx-o,fx-o,0.9969
168157,ss-u,ss-u,0.9993
395301,fx-m,fx-o,0.6872
114358,sp-p,sp-p,0.994
372046,m-si,m-si,0.9847
36764,is-p,is-p,0.9928
153999,is-s,is-s,0.9975
415460,is-s,m-si,0.9697
189490,sp-s,sp-s,0.9785
47847,m-si,m-si,0.9765
63521,fx-o,fx-o,0.9869
8697,fx-ex,is-e,0.7771
189360,sp-s,sp-s,0.977
474941,m-m,m-m,0.9203
147685,fx-a,fx-a,0.9933
137648,is-p,is-p,0.9935
344077,fx-ex,fx-ex,0.9731
167194,fx-o,fx-o,0.9982
29436,fx-el,fx-el,0.9737
96980,ss-s,ss-s,0.9856
187934,ss-u,ss-u,0.9967
117001,is-p,is-p,0.9902
84084,is-p,is-p,0.9928
249474,m-sp,m-sp,0.8716
374802,is-w,is-w,0.9962
373990,is-w,is-w,0.9968
106352,m-si,is-w,0.8879
179352,ss-u,fx-h,0.4988
151800,fx-o,fx-o,0.8159
249158,fx-o,fx-o,0.9844
400699,fx-o,fx-o,0.997
38590,ss-u,ss-u,0.6028
131644,m-si,m-si,0.9905
233208,fx-o,fx-o,0.997
323725,fx-o,fx-o,0.9652
200712,is-p,is-p,0.9934
358380,is-w,is-w,0.9971
253772,fx-h,fx-h,0.9956
200944,m-sp,m-si,0.949
155280,ss-n,ss-u,0.9976
38368,fx-n,fx-n,0.9791
86675,fx-h,fx-h,0.9976
380400,fx-h,fx-h,0.9903
165288,ss-n,ss-n,0.4966
182356,fx-o,fx-o,0.9959
420313,fx-n,fx-n,0.9931
260471,is-p,is-p,0.9769
92577,is-p,is-p,0.9943
10899,is-w,is-w,0.9945
97287,sp-s,ss-u,0.399
29302,fx-el,fx-el,0.9771
10758,is-w,is-w,0.9945
50445,ss-s,ss-s,0.7578
142860,is-p,is-p,0.9942
127364,ss-u,ss-u,0.9961
168514,sp-s,sp-s,0.9869
130715,sp-p,sp-p,0.9965
19247,ss-n,fx-a,0.9618
380753,ss-u,fx-v,0.838
247776,is-s,is-s,0.9959
90432,ss-s,ss-s,0.9964
181540,is-s,is-s,0.9967
153337,fx-o,fx-o,0.9972
54949,ss-n,ss-u,0.9941
201009,is-p,is-p,0.9281
15916,fx-h,fx-h,0.9897
107078,m-sp,m-sp,0.9898
254583,m-sp,m-sp,0.9931
29955,sp-s,sp-s,0.8617
104111,ss-u,ss-u,0.9884
434449,fx-o,fx-o,0.9965
48989,ss-u,fx-v,0.972
417452,fx-o,fx-o,0.9982
17437,fx-m,ss-i,0.6192
97228,is-s,is-s,0.9922
115567,sp-p,sp-p,0.9638
259687,m-si,m-si,0.9665
45203,m-si,m-si,0.9809
6059,m-sp,m-sp,0.9821
89261,is-s,m-si,0.9144
113333,ss-u,fx-v,0.7917
474943,m-m,m-m,0.8191
321133,fx-o,fx-o,0.9967
378275,fx-o,fx-o,0.9967
43259,m-sp,m-sp,0.992
101409,ss-n,ss-n,0.9796
111171,ss-u,fx-v,0.947
92367,fx-h,fx-h,0.9965
465902,m-m,m-m,0.7591
36394,fx-h,fx-h,0.9973
39389,fx-o,fx-o,0.9922
193842,fx-o,fx-h,0.8577
143393,is-p,is-p,0.9946
79703,ss-u,ss-i,0.9255
721,fx-h,fx-ex,0.51
176021,fx-n,fx-n,0.9928
48988,ss-n,ss-n,0.9835
97150,fx-o,fx-o,0.5581
8380,sp-s,sp-p,0.8099
156801,sp-s,sp-s,0.9885
374220,is-w,is-w,0.9972
174168,is-p,is-p,0.9896
336994,fx-h,fx-h,0.9978
27256,m-si,m-m,0.5193
90082,ss-u,ss-u,0.6145
222061,is-e,is-p,0.9866
61873,fx-ex,fx-ex,0.9632
146465,is-p,is-p,0.9924
386492,sp-s,sp-p,0.5922
66889,m-sp,fx-ex,0.4237
31376,fx-o,fx-o,0.9982
40861,fx-n,fx-n,0.7953
231468,m-si,m-si,0.9889
61285,fx-n,fx-n,0.9872
28620,is-e,is-k,0.9808
7602,is-e,is-e,0.9787
133100,ss-s,ss-s,0.9941
268844,fx-m,fx-m,0.9266
14160,fx-o,fx-n,0.9732
10936,fx-o,is-w,0.9959
3842,is-e,ss-s,0.6548
141808,ss-u,fx-o,0.9899
132110,ss-u,ss-u,0.9973
28253,ss-u,ss-u,0.99
179264,fx-o,fx-o,0.6742
119201,is-w,is-w,0.9967
15955,fx-n,fx-o,0.6201
50268,fx-ex,fx-h,0.9826
90801,fx-o,fx-o,0.9975
245707,fx-ex,m-si,0.9575
91995,ss-n,ss-n,0.9955
38582,fx-n,fx-n,0.9964
26934,sp-s,sp-s,0.9872
76999,ss-u,ss-u,0.9993
67041,fx-o,fx-o,0.9934
150534,ss-u,ss-u,0.9457
29186,fx-el,fx-el,0.9761
40998,is-e,is-e,0.9729
39732,ss-u,fx-el,0.7668
241742,fx-h,fx-h,0.9975
222878,fx-n,fx-n,0.9967
80613,sp-s,sp-s,0.988
167404,fx-n,fx-n,0.6749
357428,is-w,is-w,0.997
22706,fx-m,fx-m,0.9808
70143,sp-p,sp-p,0.9937
394866,is-w,fx-o,0.3064
32479,ss-n,fx-a,0.9908
324546,fx-n,fx-n,0.9808
144823,fx-h,fx-h,0.9974
68653,fx-o,fx-o,0.9952
434034,fx-h,fx-h,0.9961
34978,ss-u,ss-u,0.9273
54417,fx-ex,m-si,0.8646
360184,is-w,is-w,0.9971
214390,m-si,m-si,0.6392
6047,m-sp,m-sp,0.9883
152557,is-s,is-s,0.9946
56033,is-s,is-s,0.9969
239664,is-s,is-s,0.989
242561,m-m,m-si,0.956
34889,fx-o,fx-o,0.9939
243798,sp-c,fx-h,0.9956
117802,ss-u,ss-i,0.915
105578,is-e,is-e,0.9821
10131,sp-s,sp-s,0.977
78321,fx-m,fx-m,0.9918
128104,fx-n,ss-n,0.4609
354867,is-w,is-w,0.9967
373708,is-k,is-k,0.9457
373844,is-s,is-s,0.9977
87952,fx-m,fx-m,0.9901
10885,fx-o,is-w,0.9945
11969,is-s,is-s,0.9937
91907,ss-s,fx-ex,0.8416
45065,is-p,is-p,0.9937
87406,ss-n,ss-n,0.9821
40333,m-sp,m-sp,0.9724
26766,fx-n,fx-n,0.9936
128816,is-s,is-s,0.9935
119726,fx-o,fx-o,0.9953
333421,fx-h,fx-h,0.9957
340547,fx-m,fx-o,0.5045
173195,ss-u,sp-p,0.9193
172088,sp-p,sp-p,0.9895
382798,is-p,is-p,0.9926
4180,fx-ex,fx-ex,0.9727
11899,is-s,is-s,0.9962
58168,ss-u,fx-h,0.9646
27978,m-si,m-si,0.991
67655,sp-s,sp-p,0.9762
21747,fx-h,fx-h,0.996
60593,fx-n,fx-n,0.9646
261194,m-sp,m-sp,0.9755
355172,is-w,is-w,0.9981
315852,fx-ex,fx-ex,0.8933
141186,m-si,m-si,0.9909
105360,ss-n,ss-n,0.5747
234857,fx-o,fx-o,0.9947
54636,fx-m,fx-m,0.9848
234590,fx-o,fx-o,0.987
151598,ss-n,fx-a,0.9417
161358,sp-s,sp-s,0.7692
99228,ss-n,fx-a,0.5149
168197,fx-o,fx-o,0.9841
50062,fx-n,fx-n,0.9703
432122,m-sp,m-sp,0.9654
4828,is-e,is-e,0.9313
61249,ss-n,fx-a,0.5424
80790,ss-n,ss-n,0.5151
37664,m-sp,m-sp,0.9821
218844,fx-n,fx-n,0.9964
367328,fx-n,fx-n,0.9883
374050,is-w,is-w,0.992
61505,m-si,m-sp,0.9564
81923,fx-a,fx-a,0.9836
11627,is-k,is-k,0.9785
356930,is-w,is-w,0.9977
146690,fx-m,fx-v,0.7131
11855,is-e,is-e,0.9857
235048,sp-s,sp-s,0.981
87654,sp-s,sp-s,0.9885
154840,ss-u,fx-h,0.9043
96503,sp-p,sp-p,0.9791
38977,ss-u,ss-u,0.986
78628,m-sp,m-sp,0.8028
141689,m-sp,m-sp,0.9856
31419,sp-p,sp-p,0.9947
11563,fx-o,fx-n,0.9881
39209,is-k,is-k,0.9863
114147,sp-p,ss-u,0.4808
247118,is-w,is-w,0.9949
79634,sp-p,sp-p,0.9324
193872,fx-o,fx-h,0.6739
88928,fx-o,fx-o,0.9928
70950,fx-v,fx-v,0.9599
326109,fx-o,fx-o,0.9834
364694,fx-n,fx-n,0.9845
418587,m-sp,m-sp,0.9856
379865,is-p,is-p,0.8776
10715,is-w,is-p,0.9786
344899,fx-n,fx-n,0.9936
130532,is-p,is-p,0.9895
42360,sp-p,sp-p,0.997
370338,fx-n,fx-n,0.9912
149369,ss-u,ss-u,0.9675
424104,m-si,m-si,0.9865
428249,m-si,m-si,0.9885
147586,ss-u,fx-a,0.5235
109511,fx-v,fx-o,0.9951
79206,fx-o,fx-o,0.9983
86738,fx-m,fx-m,0.9156
373368,is-p,is-p,0.9902
344558,fx-o,fx-n,0.995
361222,fx-n,fx-n,0.8355
27447,m-si,m-si,0.9351
359334,is-w,is-w,0.995
62276,ss-n,ss-n,0.9323
399583,fx-n,fx-n,0.9982
67234,m-m,m-sp,0.7404
272020,fx-o,fx-n,0.9942
270769,m-si,m-si,0.9911
84231,is-p,is-p,0.9943
154033,is-s,is-s,0.9954
135537,ss-u,ss-u,0.9987
8730,is-e,fx-el,0.9056
189848,ss-u,ss-u,0.9953
160244,is-e,is-e,0.8303
398407,fx-o,fx-o,0.9668
367313,fx-n,fx-n,0.9928
77707,m-si,m-si,0.9816
102705,fx-o,fx-n,0.991
69654,ss-u,ss-u,0.9954
53564,m-si,m-si,0.9055
112647,fx-o,fx-o,0.996
199254,m-sp,m-sp,0.9858
223672,fx-m,fx-o,0.978
164179,m-m,m-m,0.8081
133797,fx-o,fx-o,0.9269
335951,fx-o,fx-o,0.9939
46748,fx-o,fx-m,0.9948
495551,m-m,m-m,0.8412
180295,fx-h,fx-h,0.9965
133659,ss-s,ss-s,0.9865
53604,ss-n,ss-n,0.8232
62327,fx-o,fx-o,0.9969
50764,fx-o,fx-m,0.8389
188489,sp-s,sp-s,0.8655
263052,fx-o,fx-o,0.9925
108155,m-sp,is-p,0.7059
59974,is-s,is-s,0.9713
344353,fx-o,fx-o,0.9955
42266,fx-ex,fx-ex,0.4406
258261,fx-v,fx-o,0.3817
86755,fx-v,fx-v,0.9887
419972,fx-o,fx-o,0.9966
25588,fx-v,fx-v,0.9822
477311,m-si,m-si,0.9748
174627,fx-o,fx-o,0.998
121072,m-si,m-si,0.9872
8751,m-si,is-e,0.9765
50718,m-sp,m-sp,0.992
104210,is-p,is-p,0.9906
39980,fx-a,fx-h,0.9081
272421,fx-o,fx-o,0.9968
80821,ss-u,ss-u,0.9868
10090,sp-s,sp-s,0.9759
408419,fx-o,fx-o,0.9986
242931,fx-h,fx-h,0.9989
378713,fx-h,fx-h,0.9931
102536,sp-p,sp-p,0.9889
193844,fx-o,fx-h,0.6236
181071,fx-v,fx-v,0.9829
194673,fx-n,fx-n,0.963
141161,ss-u,ss-u,0.4529
357128,is-w,is-w,0.9972
359205,is-w,is-w,0.9899
371815,fx-o,fx-o,0.9964
63585,ss-i,ss-i,0.8411
153718,is-s,is-s,0.9975
382669,fx-o,fx-n,0.9053
12681,fx-o,is-p,0.608
32587,ss-n,ss-n,0.9962
46060,fx-o,fx-o,0.9932
183639,m-sp,m-sp,0.9895
247989,is-s,is-s,0.9965
477031,m-si,m-m,0.6636
78791,ss-u,ss-u,0.9368
28870,fx-el,fx-el,0.9672
102012,m-sp,m-sp,0.9929
217364,fx-ex,fx-o,0.9129
419329,m-si,m-si,0.9893
106439,sp-s,sp-s,0.9919
64238,is-e,is-e,0.9829
83118,is-k,is-k,0.9846
343987,fx-h,fx-h,0.9961
336798,fx-n,fx-n,0.9843
241497,fx-h,fx-h,0.9941
150114,m-m,m-si,0.9171
5185,m-sp,m-sp,0.9582
130099,ss-u,ss-u,0.932
105297,fx-n,fx-n,0.9862
105333,is-p,m-sp,0.4147
372687,is-w,is-w,0.9949
128829,is-s,is-s,0.9947
113349,ss-u,ss-u,0.9964
92399,fx-h,fx-h,0.9967
270440,fx-n,fx-n,0.6359
373718,is-k,is-k,0.9754
9562,fx-h,fx-h,0.9958
43113,sp-p,sp-p,0.9972
107960,m-m,m-sp,0.9513
144843,is-p,is-p,0.9895
188038,fx-n,fx-n,0.9958
156703,sp-s,sp-s,0.9902
180618,fx-n,ss-n,0.936
14986,fx-ex,fx-ex,0.9804
151326,m-m,m-m,0.9119
17898,sp-p,fx-ex,0.8553
37241,fx-h,fx-h,0.9971
31000,fx-h,fx-h,0.5121
416430,is-k,is-k,0.9887
166479,ss-n,ss-u,0.9274
171707,fx-h,fx-h,0.9929
41793,is-e,is-e,0.9688
183718,is-s,is-s,0.552
354247,is-s,is-s,0.9947
413688,m-sp,m-sp,0.9927
135762,m-si,m-si,0.9896
380514,m-m,m-si,0.9249
52268,fx-o,fx-o,0.9982
353793,fx-o,fx-o,0.9943
154730,fx-o,fx-o,0.9945
187314,fx-el,fx-v,0.4921
244968,fx-o,fx-o,0.9967
349240,fx-o,fx-o,0.9987
377589,fx-h,fx-h,0.9959
18054,fx-h,fx-h,0.9791
35884,sp-s,sp-s,0.9404
267249,fx-h,fx-h,0.9847
405262,sp-s,sp-s,0.8339
109192,fx-o,fx-n,0.9976
425768,m-sp,m-sp,0.991
246529,is-s,ss-s,0.5001
10481,is-p,is-p,0.9936
12001,is-s,is-s,0.9954
354258,is-s,is-s,0.9959
377386,is-p,is-p,0.9916
372684,is-w,is-w,0.9945
82810,fx-n,fx-n,0.9683
15880,fx-o,fx-o,0.9953
65455,fx-n,fx-a,0.9139
187791,fx-ex,fx-o,0.9262
257052,fx-o,fx-o,0.993
105725,is-p,is-e,0.9813
377774,fx-ex,m-sp,0.5816
238662,fx-ex,m-sp,0.6796
77280,m-sp,m-sp,0.9941
420942,fx-n,fx-n,0.9969
109087,ss-n,fx-a,0.9626
183162,fx-n,fx-n,0.901
236347,sp-s,sp-s,0.9827
166109,sp-p,ss-u,0.8356
124022,fx-h,fx-h,0.9939
163565,ss-s,ss-s,0.9898
75253,fx-n,fx-n,0.9823
146544,is-p,is-p,0.9905
8241,is-e,is-e,0.9719
91977,ss-i,ss-i,0.9171
173889,ss-u,ss-i,0.481
249546,fx-n,fx-n,0.9914
103995,is-p,fx-h,0.7154
219784,sp-p,fx-h,0.9868
121369,fx-ex,fx-h,0.832
99435,fx-a,ss-n,0.939
47668,fx-o,fx-o,0.9763
171597,m-si,m-si,0.9921
146946,m-sp,m-sp,0.9867
348309,fx-h,fx-h,0.9968
101313,fx-h,fx-h,0.9871
261854,fx-h,fx-h,0.9672
54213,is-s,m-si,0.9872
50270,fx-h,fx-h,0.9947
23072,m-m,m-m,0.8871
145653,m-m,m-si,0.8625
222390,m-sp,m-sp,0.9924
42826,m-sp,m-sp,0.9837
132805,fx-h,fx-h,0.9976
337964,is-s,is-e,0.854
38592,fx-a,fx-a,0.9859
58364,ss-n,fx-a,0.9431
51022,ss-n,fx-a,0.989
127207,ss-u,ss-i,0.5196
64557,sp-c,sp-s,0.4807
265544,fx-h,fx-h,0.9966
50304,fx-h,fx-h,0.9967
71,fx-h,fx-h,0.9777
154288,is-w,is-w,0.9924
356682,is-w,is-w,0.9971
72300,ss-s,ss-s,0.994
36395,fx-h,fx-h,0.997
79236,fx-m,fx-m,0.8052
19245,fx-o,fx-o,0.9957
254389,sp-s,sp-s,0.9797
325459,fx-h,fx-h,0.9968
90440,ss-s,ss-s,0.9924
241500,fx-h,fx-h,0.9932
372236,sp-s,sp-p,0.7406
264351,sp-s,sp-s,0.971
20458,m-m,m-sp,0.7824
75855,m-m,m-sp,0.6042
20530,fx-v,fx-v,0.9859
61718,sp-s,sp-s,0.9857
57481,fx-o,fx-o,0.9932
150363,fx-m,fx-m,0.9675
219488,fx-o,fx-o,0.9669
193864,fx-o,fx-h,0.8604
99243,is-p,is-p,0.9878
54099,fx-el,m-si,0.9809
231972,fx-el,fx-el,0.8595
374184,is-w,is-w,0.9657
121045,m-si,m-si,0.9858
33303,fx-m,fx-el,0.9659
3746,fx-ex,fx-ex,0.9573
366576,fx-n,fx-o,0.9958
194743,ss-u,ss-u,0.9989
82700,ss-u,ss-i,0.5369
202302,fx-a,fx-h,0.7509
92948,sp-s,sp-s,0.946
246661,is-w,is-w,0.997
58023,is-s,is-s,0.9955
6376,is-e,is-e,0.9777
247182,is-w,is-w,0.9928
3952,fx-el,fx-el,0.8768
144556,fx-n,fx-n,0.922
80818,ss-u,ss-u,0.9901
150913,ss-u,ss-i,0.9065
165616,fx-h,ss-u,0.5233
115569,sp-p,sp-p,0.966
149437,fx-h,fx-v,0.4943
7068,fx-m,fx-o,0.9629
109593,fx-h,fx-h,0.9967
54269,fx-o,fx-o,0.9909
94291,fx-m,fx-o,0.9048
175402,fx-o,fx-o,0.9968
156183,fx-o,fx-o,0.9927
148230,ss-n,ss-n,0.9937
62849,fx-m,fx-m,0.9882
23306,fx-el,m-sp,0.9848
139824,m-sp,m-sp,0.9767
68051,fx-el,m-sp,0.9428
74383,fx-v,fx-v,0.9909
187586,fx-a,fx-a,0.993
96757,sp-s,fx-h,0.3819
122789,sp-c,sp-c,0.7205
118944,ss-u,ss-i,0.7239
356680,is-w,is-w,0.997
153404,is-p,is-p,0.9877
97836,sp-s,sp-s,0.988
253973,fx-v,fx-v,0.9887
