sound_id,ground_truth,prediction,prediction_score
374935,is-w,is-w,0.9149
5105,m-m,m-m,0.6275
176086,ss-u,m-m,0.1753
41600,sp-p,sp-p,0.6666
29160,fx-el,fx-el,0.9077
165385,fx-n,fx-n,0.878
97223,is-s,is-s,0.938
192178,fx-m,fx-o,0.4972
369908,sp-s,sp-s,0.9036
133105,fx-a,fx-a,0.6527
48161,ss-u,ss-i,0.6143
219401,m-si,m-si,0.9395
214617,m-sp,m-si,0.8977
240008,m-si,m-si,0.9105
61721,sp-s,sp-s,0.9242
4770,is-e,fx-el,0.7306
144982,sp-p,sp-p,0.8154
171077,ss-n,ss-i,0.6899
195579,fx-o,fx-o,0.9337
408708,fx-o,fx-o,0.9354
374057,is-w,is-w,0.9162
18486,is-s,is-s,0.943
196061,fx-h,fx-h,0.9282
215999,ss-u,ss-u,0.6853
23563,m-sp,m-sp,0.6854
182569,is-p,is-p,0.7616
71046,ss-u,ss-u,0.7546
241925,ss-u,ss-u,0.4633
209044,fx-a,ss-n,0.909
114117,ss-u,sp-p,0.3649
187595,ss-n,ss-n,0.9483
99977,fx-h,fx-ex,0.4321
142870,is-p,is-p,0.9262
16844,fx-o,fx-m,0.9165
58160,fx-n,fx-n,0.8289
14321,m-si,m-si,0.8926
372708,is-w,is-w,0.9135
177257,is-s,is-s,0.9366
38639,is-e,is-p,0.8948
87963,fx-n,fx-n,0.7814
187093,m-si,m-si,0.9292
101412,ss-n,ss-n,0.921
25069,ss-n,ss-n,0.8502
236571,sp-s,sp-s,0.9187
412191,fx-o,fx-o,0.919
246881,is-s,is-s,0.9509
236457,sp-s,sp-s,0.9233
16436,sp-s,fx-h,0.5287
137837,sp-c,sp-c,0.5649
109883,sp-s,sp-s,0.9122
5775,ss-s,is-e,0.5073
355312,is-w,is-w,0.9217
63220,fx-a,fx-a,0.6676
240230,fx-n,fx-n,0.8132
3913,is-e,is-e,0.8531
150854,ss-n,ss-n,0.5415
241477,sp-s,sp-s,0.925
67861,ss-s,ss-s,0.9257
108042,ss-u,sp-c,0.4804
396074,sp-p,m-si,0.6557
41076,m-m,m-m,0.5377
64876,is-e,m-si,0.5067
15254,fx-ex,fx-ex,0.9065
38423,fx-el,fx-el,0.5455
152074,is-p,is-p,0.8949
248009,is-s,is-s,0.9491
58079,is-s,is-s,0.9425
174776,fx-h,fx-h,0.9427
107725,sp-s,sp-s,0.906
424785,ss-n,fx-n,0.8511
233068,fx-n,fx-v,0.2789
335347,fx-m,fx-o,0.8152
98449,fx-a,ss-n,0.793
80717,ss-u,ss-n,0.6165
177811,m-m,m-m,0.6058
125272,is-p,fx-el,0.4291
5520,fx-ex,fx-el,0.909
427134,fx-n,fx-n,0.9054
343680,fx-ex,ss-s,0.3813
247893,is-s,is-s,0.9432
92970,sp-s,sp-s,0.9244
354985,is-w,is-w,0.9172
73188,ss-n,ss-n,0.9505
70098,ss-n,fx-a,0.6129
26539,is-p,is-p,0.9464
86420,sp-s,sp-s,0.9037
123399,ss-u,ss-u,0.8447
386203,is-p,fx-m,0.7549
51703,is-p,m-si,0.6386
172440,fx-a,fx-a,0.7706
147925,fx-v,fx-v,0.8881
93453,ss-u,ss-u,0.9165
92392,fx-h,fx-h,0.9456
10729,is-w,is-w,0.8027
343969,fx-h,fx-h,0.9404
153657,is-s,is-s,0.9394
343928,fx-a,fx-h,0.9136
64743,m-si,m-si,0.8194
13050,m-si,m-si,0.9003
214623,m-si,m-si,0.898
67199,ss-s,ss-s,0.797
410642,is-p,is-p,0.7154
334588,fx-o,fx-o,0.9362
27927,fx-n,ss-n,0.4977
161235,m-sp,m-sp,0.2973
372631,is-w,is-w,0.9342
391842,fx-o,fx-o,0.9487
156602,fx-o,fx-o,0.9405
13856,is-p,is-p,0.91
154097,is-w,is-w,0.9257
119385,is-w,is-w,0.8946
58063,is-s,is-s,0.9325
217740,sp-s,sp-s,0.9188
164367,sp-p,m-si,0.4003
111032,ss-n,ss-n,0.6782
124720,fx-n,fx-n,0.9132
146217,fx-m,fx-m,0.9549
164385,ss-u,ss-u,0.8252
326721,fx-o,fx-m,0.6161
9663,sp-s,sp-s,0.8518
96458,fx-o,fx-o,0.9348
246113,m-si,m-si,0.8948
32582,fx-o,fx-o,0.9426
85721,fx-o,fx-o,0.5316
152689,is-p,is-p,0.8706
325696,fx-m,fx-m,0.9534
194872,ss-n,ss-n,0.6192
20695,ss-u,ss-i,0.4794
341189,fx-o,fx-m,0.9326
151611,fx-ex,m-si,0.6594
156832,sp-s,sp-s,0.8793
25704,is-p,is-p,0.9198
59890,is-w,is-w,0.915
15903,fx-ex,m-si,0.8634
36231,m-m,m-si,0.8878
13594,sp-s,sp-s,0.8466
187147,fx-o,fx-o,0.4879
26588,is-e,is-p,0.8107
38628,is-e,is-e,0.703
90259,fx-h,fx-ex,0.5471
19749,fx-ex,fx-ex,0.9071
23076,m-m,m-m,0.9251
15395,fx-o,fx-o,0.9363
183636,m-sp,m-sp,0.8673
89124,ss-s,ss-s,0.9231
3329,is-e,is-e,0.8388
151861,m-si,m-si,0.5337
236508,sp-s,sp-s,0.9495
202301,fx-ex,fx-h,0.7285
128996,fx-o,fx-o,0.9284
166050,fx-h,fx-h,0.9352
21560,fx-v,fx-v,0.7061
417826,fx-h,fx-h,0.9011
57446,fx-o,fx-o,0.9029
171349,m-si,m-si,0.9185
156716,sp-s,sp-s,0.9332
111650,m-sp,m-sp,0.8416
40455,is-s,m-si,0.8616
4270,is-s,is-s,0.9217
25607,is-p,is-p,0.7742
261585,fx-o,fx-o,0.9223
145486,ss-u,fx-v,0.5161
477115,m-m,m-si,0.7333
388423,fx-h,fx-h,0.9317
105481,is-e,is-e,0.909
361564,fx-el,fx-el,0.3145
2438,m-m,m-si,0.5673
41744,is-s,is-s,0.891
236617,sp-s,sp-s,0.9409
253598,fx-h,fx-h,0.9405
243944,fx-h,fx-h,0.9417
180920,ss-n,fx-n,0.5445
24243,fx-o,fx-o,0.9318
21245,ss-u,ss-u,0.9105
324338,m-sp,m-sp,0.8917
104212,is-p,is-p,0.934
214622,m-sp,m-si,0.8578
386303,fx-o,fx-m,0.9715
153601,is-s,is-s,0.9385
412556,fx-n,fx-n,0.9188
24507,is-e,is-e,0.7489
102390,m-sp,m-sp,0.9052
96090,is-p,is-p,0.9312
349263,fx-o,fx-o,0.9439
49898,m-m,m-m,0.9066
44124,ss-u,ss-i,0.6335
13323,is-p,is-p,0.9202
23567,m-sp,m-sp,0.833
237682,ss-u,fx-h,0.9497
166171,ss-u,ss-u,0.9177
260246,fx-o,fx-o,0.928
148536,is-k,is-k,0.9169
157514,fx-h,fx-h,0.929
127360,ss-u,ss-u,0.7608
361278,fx-n,fx-o,0.7593
358163,is-s,is-s,0.9374
56154,fx-ex,ss-s,0.627
10549,is-e,is-p,0.7005
138902,is-p,is-p,0.9395
5146,m-sp,m-sp,0.8829
48510,fx-n,fx-n,0.81
82698,ss-u,ss-u,0.9013
247395,is-w,is-w,0.9329
3896,is-e,is-e,0.8234
354694,is-w,is-w,0.9172
109871,sp-s,sp-s,0.9301
246732,is-s,is-s,0.9452
44969,is-p,is-p,0.9379
136048,is-p,is-p,0.798
36871,m-m,m-m,0.9108
184739,fx-o,fx-o,0.9248
68722,fx-h,fx-h,0.9156
253532,fx-h,fx-h,0.9288
404368,m-si,m-si,0.8843
40058,m-si,m-si,0.7554
155285,sp-c,sp-c,0.8468
153876,is-s,is-s,0.935
118379,m-si,m-si,0.7199
57458,fx-o,fx-o,0.9316
92890,ss-u,ss-u,0.7524
50254,fx-h,fx-h,0.9058
189359,sp-s,sp-s,0.9452
48703,ss-u,sp-c,0.8913
39147,m-m,m-si,0.6785
92949,sp-s,sp-s,0.9167
76650,fx-o,ss-i,0.3707
58858,fx-n,fx-n,0.7719
173795,m-sp,is-p,0.5726
46684,m-si,m-si,0.9334
101676,fx-n,fx-n,0.8899
406067,fx-n,fx-n,0.9369
10785,is-p,is-w,0.9101
174030,fx-v,fx-v,0.8931
41568,m-sp,fx-o,0.4407
359788,is-w,is-w,0.9441
150946,fx-o,fx-o,0.9386
41361,sp-s,sp-s,0.7116
423748,m-sp,m-sp,0.8777
167064,ss-n,fx-n,0.9178
169544,fx-o,is-p,0.5311
366455,fx-o,fx-o,0.9304
288930,fx-o,fx-o,0.9408
5663,fx-el,fx-el,0.8802
168157,ss-u,ss-u,0.8783
196930,is-k,is-k,0.8963
149763,ss-n,ss-n,0.7993
199154,m-sp,m-sp,0.8761
379757,fx-n,fx-n,0.9386
11073,is-p,is-p,0.8562
137979,m-sp,m-sp,0.5919
36764,is-p,is-p,0.6938
388407,fx-h,fx-h,0.9228
382857,is-p,is-p,0.9412
29364,fx-o,fx-el,0.9111
146254,fx-m,fx-m,0.9546
347322,fx-o,fx-o,0.8973
114073,ss-u,sp-p,0.6358
189360,sp-s,sp-s,0.924
56875,ss-u,ss-u,0.8815
20786,ss-u,ss-u,0.838
70375,fx-o,fx-o,0.9207
182789,fx-a,fx-ex,0.6129
366676,m-si,m-si,0.8983
105958,is-e,is-e,0.9028
137648,is-p,is-p,0.9393
96980,ss-s,ss-s,0.9463
187934,ss-u,ss-u,0.8919
152548,fx-n,fx-n,0.925
8157,fx-h,fx-h,0.9321
28570,is-k,is-k,0.9083
67750,sp-s,sp-s,0.919
106352,m-si,m-si,0.8885
165265,fx-n,fx-n,0.6958
182965,is-s,is-s,0.9345
37943,fx-o,fx-o,0.8698
223294,ss-u,ss-n,0.4883
24833,is-p,m-sp,0.4351
348386,m-si,m-si,0.901
142880,is-p,is-p,0.9283
50505,is-p,fx-m,0.9663
74820,ss-u,ss-u,0.857
57425,is-p,is-p,0.8672
247374,is-w,is-w,0.9405
64279,is-e,is-e,0.8949
257553,is-p,m-si,0.7048
200712,is-p,is-p,0.9179
41068,m-sp,m-sp,0.8364
382222,m-si,m-si,0.9265
164656,ss-n,ss-n,0.8819
118899,ss-n,ss-n,0.91
38368,fx-n,ss-s,0.5507
86675,fx-h,fx-h,0.9417
380400,fx-h,fx-h,0.7442
32423,sp-s,sp-p,0.8343
125579,fx-h,ss-u,0.7614
182356,fx-o,fx-o,0.9365
354841,is-w,is-w,0.9155
150030,sp-c,ss-u,0.3497
116228,ss-n,fx-a,0.8514
18966,ss-n,fx-a,0.6603
9923,fx-v,fx-v,0.5147
162103,fx-m,ss-u,0.2353
13904,is-e,is-p,0.7601
359185,is-w,is-w,0.941
168514,sp-s,sp-s,0.9371
55093,fx-v,fx-m,0.8828
354103,fx-n,fx-o,0.9338
380753,ss-u,fx-v,0.7477
80683,sp-s,sp-s,0.9396
373004,is-w,is-w,0.9518
401987,m-m,m-m,0.8715
69432,m-sp,m-sp,0.5149
44962,is-p,is-p,0.9345
70383,fx-o,fx-o,0.8759
128005,ss-u,ss-u,0.8246
4227,sp-s,sp-s,0.9027
117496,fx-o,fx-n,0.8551
90738,fx-h,fx-h,0.9211
201009,is-p,is-p,0.8346
160538,ss-i,ss-i,0.5446
346492,is-w,is-w,0.8522
15916,fx-h,fx-h,0.9407
73735,m-m,m-m,0.8027
439994,m-sp,m-sp,0.799
79771,fx-h,fx-h,0.9398
26898,is-p,is-p,0.9131
48989,ss-u,fx-v,0.8558
417452,fx-o,fx-o,0.9317
43244,m-si,m-si,0.892
80672,sp-s,sp-s,0.9236
160539,ss-i,sp-p,0.5097
166101,fx-v,fx-v,0.7034
78804,ss-n,fx-a,0.4854
6059,m-sp,m-sp,0.8965
211503,fx-o,fx-h,0.8876
71190,ss-n,fx-n,0.919
474943,m-m,m-m,0.8761
61580,ss-u,ss-u,0.4999
321133,fx-o,fx-o,0.9096
21665,is-w,m-si,0.7526
152566,ss-u,fx-v,0.9046
82322,ss-u,sp-c,0.8615
367302,fx-o,fx-o,0.9374
246871,is-s,is-s,0.9493
54458,is-e,m-si,0.4554
100861,ss-n,ss-n,0.9489
143393,is-p,is-p,0.9295
114429,sp-p,sp-p,0.9082
97150,fx-o,fx-o,0.8883
8380,sp-s,ss-u,0.2848
477507,m-sp,m-sp,0.9084
174168,is-p,is-p,0.9128
149252,m-m,ss-u,0.3557
108157,sp-s,sp-s,0.6646
82671,fx-o,fx-o,0.933
189237,fx-n,fx-n,0.9166
347862,fx-n,fx-n,0.9197
474938,m-m,m-sp,0.576
31376,fx-o,fx-o,0.9218
196068,fx-h,fx-h,0.9188
114100,ss-u,sp-p,0.907
61285,fx-n,fx-n,0.9263
245410,fx-o,fx-o,0.9348
236291,ss-u,fx-v,0.8953
327035,fx-o,fx-o,0.9304
8797,is-e,is-e,0.8984
220590,m-sp,m-sp,0.8715
156744,sp-s,sp-s,0.9302
15566,ss-i,ss-i,0.298
96814,ss-s,ss-s,0.9447
111737,fx-n,fx-n,0.9385
264097,fx-n,fx-n,0.9164
276669,ss-s,fx-ex,0.6437
350109,m-si,m-si,0.8031
71914,ss-i,ss-i,0.5662
17943,fx-h,fx-h,0.6497
126554,m-si,m-si,0.9137
354581,is-w,is-w,0.9324
38582,fx-n,fx-n,0.915
150534,ss-u,fx-v,0.7465
241742,fx-h,fx-h,0.9507
357428,is-w,is-w,0.9394
22706,fx-m,fx-m,0.9656
134747,m-m,m-si,0.8927
394866,is-w,is-w,0.4506
144823,fx-h,fx-h,0.9472
68653,fx-o,fx-o,0.9277
27232,ss-u,ss-u,0.7939
434034,fx-h,fx-h,0.9476
102378,m-sp,m-sp,0.9038
177227,fx-o,fx-o,0.9292
6043,m-sp,m-sp,0.9056
154339,is-w,is-w,0.9457
28563,is-k,is-k,0.8895
13923,is-p,is-p,0.9091
242561,m-m,m-si,0.7632
110624,fx-n,fx-n,0.9148
274052,fx-n,fx-n,0.9339
243798,sp-c,fx-h,0.9293
208905,fx-o,fx-o,0.9474
15265,fx-ex,fx-ex,0.8605
105578,is-e,is-e,0.9172
88957,fx-o,fx-o,0.9187
155120,ss-u,ss-u,0.9013
101314,ss-u,sp-c,0.6391
128104,fx-n,fx-n,0.464
189947,m-si,m-si,0.9078
74377,m-sp,m-sp,0.8497
386126,fx-o,fx-o,0.7918
247491,is-s,is-s,0.9503
10419,fx-o,fx-o,0.9269
25424,fx-o,fx-o,0.571
84067,is-p,is-p,0.9505
11676,m-sp,m-sp,0.9149
136992,sp-s,sp-s,0.7241
107608,ss-n,ss-n,0.5718
45280,m-si,m-si,0.761
239466,fx-ex,fx-ex,0.8966
64613,m-m,m-si,0.8873
191898,fx-h,fx-h,0.9411
86764,ss-u,sp-c,0.4585
441163,m-sp,m-sp,0.9196
105473,is-e,is-e,0.9115
261194,m-sp,m-sp,0.8439
93345,ss-u,fx-v,0.8113
154075,is-w,is-w,0.9178
355172,is-w,is-w,0.9432
315852,fx-ex,fx-ex,0.2597
105083,ss-u,fx-v,0.8631
183710,is-s,is-s,0.8777
275008,sp-p,sp-p,0.938
9206,fx-o,fx-o,0.924
66876,fx-o,fx-o,0.9372
8685,fx-ex,fx-el,0.8171
64194,fx-ex,fx-n,0.8588
26729,fx-h,fx-h,0.9327
13481,is-w,is-w,0.9483
172923,fx-h,fx-h,0.938
137640,is-p,is-p,0.937
368508,m-sp,m-sp,0.8414
142645,fx-o,fx-o,0.9376
243553,fx-n,fx-n,0.9281
84022,is-p,is-p,0.9513
99228,ss-n,fx-a,0.5027
108134,m-sp,m-m,0.7683
91112,m-sp,m-sp,0.6304
388512,fx-o,fx-o,0.9247
55319,m-si,m-si,0.857
183625,m-sp,m-sp,0.8744
335022,fx-o,fx-o,0.9306
402614,fx-h,fx-h,0.8436
169283,ss-i,ss-i,0.7668
32873,m-sp,m-m,0.8941
356930,is-w,is-w,0.9445
401138,fx-o,fx-o,0.9321
146690,fx-m,fx-m,0.9444
39920,ss-i,ss-u,0.4249
234090,fx-n,fx-n,0.8195
235048,sp-s,sp-s,0.8918
270706,m-sp,m-sp,0.9175
233808,m-sp,m-sp,0.8499
320748,m-sp,m-sp,0.6104
39197,is-k,is-k,0.8903
78628,m-sp,m-m,0.4565
221725,fx-o,fx-o,0.9362
135718,fx-v,fx-v,0.8413
101374,m-si,m-si,0.8865
9190,fx-h,fx-h,0.9463
372045,m-si,m-si,0.8643
1911,m-si,m-si,0.8742
11563,fx-o,fx-n,0.6502
107713,sp-s,sp-s,0.8699
137583,is-p,is-p,0.9395
38646,ss-n,fx-n,0.884
88898,fx-o,fx-o,0.9371
86471,sp-s,sp-s,0.9067
79634,sp-p,sp-s,0.4922
5798,m-si,ss-s,0.6282
246609,is-w,is-w,0.9208
400734,sp-s,sp-s,0.9266
70950,fx-v,fx-v,0.7955
105225,fx-h,fx-h,0.9465
127605,sp-c,sp-c,0.7481
82933,fx-m,fx-m,0.969
1389,m-sp,m-sp,0.905
118210,fx-m,fx-m,0.848
250853,fx-h,fx-h,0.7911
356477,is-w,is-w,0.923
355162,is-w,is-w,0.9299
365969,fx-n,fx-n,0.5888
42360,sp-p,sp-p,0.9345
13533,fx-a,fx-a,0.5702
44170,fx-a,fx-a,0.6804
424104,m-si,m-si,0.8397
66631,fx-h,fx-h,0.9263
48154,ss-u,sp-c,0.6051
395413,fx-h,fx-h,0.9194
337126,is-p,m-si,0.8887
50511,ss-s,ss-s,0.9367
194535,fx-h,fx-h,0.9409
104984,m-sp,m-m,0.7863
399583,fx-n,fx-n,0.9298
247513,is-s,is-s,0.9523
135537,ss-u,ss-u,0.9189
151740,fx-o,fx-o,0.9315
162224,ss-n,fx-a,0.6684
360034,is-w,is-w,0.9393
379507,fx-o,fx-o,0.4654
187002,fx-n,fx-n,0.8415
102705,fx-o,fx-n,0.8796
69654,ss-u,ss-u,0.8911
28981,fx-el,fx-el,0.8693
358240,is-s,is-s,0.9488
170623,fx-h,fx-h,0.9123
112188,ss-u,ss-u,0.6217
162350,fx-v,ss-u,0.5897
248298,m-sp,m-sp,0.8413
413622,is-p,is-p,0.7954
59053,fx-n,fx-n,0.6445
52436,ss-n,ss-n,0.7153
95387,m-si,m-sp,0.6333
94823,m-sp,m-sp,0.9244
121457,is-w,is-w,0.9249
403071,m-sp,m-sp,0.8808
108155,m-sp,m-sp,0.7286
11776,is-s,is-s,0.9394
345556,m-sp,m-sp,0.6252
42266,fx-ex,m-si,0.7508
236419,sp-s,sp-s,0.9121
105274,ss-u,sp-p,0.6616
151088,fx-h,fx-o,0.5531
174627,fx-o,fx-o,0.9386
102380,m-sp,m-sp,0.8937
257094,fx-n,fx-o,0.938
179263,fx-o,fx-o,0.9405
274000,fx-n,fx-n,0.9387
417755,m-sp,m-sp,0.8492
45946,m-sp,m-sp,0.7902
375548,is-p,is-p,0.7693
247944,is-s,is-s,0.9447
82003,is-e,is-e,0.8842
316029,is-k,is-k,0.9144
147867,fx-o,fx-o,0.9135
357128,is-w,is-w,0.9297
324122,ss-i,fx-o,0.8909
373973,is-w,is-w,0.8701
222204,is-p,is-p,0.8354
211540,is-p,is-p,0.9233
37315,m-sp,m-sp,0.7366
76715,ss-u,ss-u,0.902
11689,ss-i,ss-i,0.3722
21368,is-p,is-p,0.8975
132579,m-si,m-si,0.9013
78791,ss-u,ss-u,0.5435
275009,sp-p,sp-p,0.9156
169317,fx-ex,fx-ex,0.6656
372850,is-s,is-s,0.9257
18273,fx-h,fx-h,0.947
64238,is-e,is-e,0.8944
109903,sp-s,sp-s,0.9246
27491,fx-a,fx-a,0.6505
68718,fx-n,fx-n,0.9372
477025,m-si,m-si,0.8706
13085,m-si,m-si,0.8626
336798,fx-n,fx-n,0.9021
241497,fx-h,fx-h,0.9379
395593,fx-a,fx-a,0.8225
389214,fx-o,fx-o,0.9405
127639,fx-n,fx-n,0.9281
316602,fx-o,fx-o,0.917
29438,fx-el,fx-el,0.9086
35239,ss-n,m-si,0.2716
417608,fx-v,fx-v,0.8401
76593,sp-s,sp-s,0.8909
14785,sp-c,sp-s,0.7661
421874,sp-s,sp-s,0.8557
170320,fx-ex,fx-m,0.9336
109635,fx-el,fx-m,0.5591
165998,fx-n,fx-n,0.934
94742,fx-o,fx-o,0.9268
177137,fx-o,fx-o,0.9343
276072,m-m,m-m,0.914
386179,fx-m,fx-m,0.9514
244331,fx-h,fx-h,0.9021
191411,sp-p,sp-p,0.6822
86427,sp-s,sp-s,0.9065
101421,ss-n,fx-h,0.6754
114445,ss-n,ss-n,0.6258
95616,ss-n,ss-n,0.5122
113580,ss-n,ss-n,0.9605
137661,is-p,is-p,0.9534
113284,fx-h,is-e,0.7416
183718,is-s,is-s,0.8313
41762,is-e,fx-o,0.5748
354688,is-w,is-w,0.915
494701,m-si,m-si,0.8793
214729,m-si,m-si,0.8882
243630,fx-o,fx-o,0.9371
78868,fx-ex,fx-ex,0.6663
216754,fx-el,fx-ex,0.6371
15957,is-e,fx-m,0.3905
427699,fx-h,fx-h,0.9398
8753,is-e,is-e,0.9004
68688,fx-h,fx-h,0.9341
244968,fx-o,fx-o,0.8825
93406,sp-s,sp-s,0.9109
377065,sp-p,sp-s,0.7713
18054,fx-h,fx-h,0.8436
112289,fx-el,fx-ex,0.8822
72303,ss-s,ss-s,0.9433
176883,is-p,is-p,0.9072
373982,is-w,is-w,0.8859
133503,fx-el,ss-s,0.6391
164828,fx-v,ss-u,0.8818
10481,is-p,is-p,0.9272
354205,is-s,is-s,0.946
41664,is-s,is-s,0.9427
48995,fx-v,fx-v,0.8403
87954,fx-n,fx-n,0.9152
82810,fx-n,fx-n,0.6046
42813,fx-n,fx-n,0.8723
4073,sp-p,sp-s,0.3657
153246,fx-o,fx-o,0.9306
315648,fx-o,fx-o,0.8782
187791,fx-ex,fx-o,0.8848
339650,is-p,fx-o,0.8954
994,fx-o,fx-o,0.9348
10418,fx-o,fx-o,0.9331
160263,is-e,is-e,0.5103
163018,is-s,is-s,0.9421
374108,is-w,is-w,0.9196
373898,is-s,is-s,0.9352
142845,is-p,is-p,0.9393
249073,is-w,is-w,0.93
2636,m-si,m-si,0.927
382250,m-m,m-m,0.8886
33895,fx-ex,m-m,0.8934
377774,fx-ex,fx-ex,0.5251
61224,m-sp,m-sp,0.8363
238662,fx-ex,m-m,0.8065
77280,m-sp,m-sp,0.9189
231462,m-si,m-si,0.8857
191609,m-m,m-sp,0.8351
169623,ss-s,ss-u,0.6654
72230,fx-a,ss-n,0.9255
98876,ss-u,ss-u,0.5115
118585,ss-u,ss-u,0.9086
29961,sp-p,sp-s,0.4786
316646,sp-s,sp-s,0.9395
98019,sp-p,sp-p,0.8524
106445,sp-s,sp-s,0.9154
251145,is-s,is-s,0.8939
155223,fx-n,fx-n,0.9425
39875,fx-n,fx-n,0.8107
249132,is-w,is-w,0.9172
222317,is-p,is-p,0.8859
148244,is-s,is-s,0.9481
390706,fx-o,fx-o,0.9357
119094,fx-o,fx-o,0.9258
207487,fx-n,fx-n,0.901
151446,fx-o,fx-o,0.9364
276113,fx-o,fx-o,0.9258
315935,fx-h,fx-o,0.9183
149988,ss-u,ss-u,0.9017
401817,m-sp,m-sp,0.9042
47668,fx-o,fx-o,0.9165
15123,is-e,is-e,0.8995
255812,m-si,m-si,0.7336
31647,sp-s,sp-p,0.8476
157819,fx-ex,fx-ex,0.7189
101313,fx-h,fx-h,0.6625
54213,is-s,m-si,0.898
50785,fx-n,fx-n,0.9317
23072,m-m,m-m,0.9299
328643,is-s,is-s,0.9022
154237,is-w,is-w,0.9331
76726,sp-c,ss-u,0.8934
65946,fx-n,fx-n,0.9228
38592,fx-a,fx-a,0.5546
75099,fx-n,fx-n,0.841
52786,sp-s,sp-s,0.8854
265544,fx-h,fx-h,0.888
169800,fx-h,fx-h,0.9507
354279,is-s,is-s,0.9248
365569,fx-ex,fx-o,0.9038
50266,fx-h,fx-h,0.9147
372236,sp-s,sp-s,0.8162
15833,m-m,m-m,0.7802
119307,is-w,is-w,0.9186
10525,is-p,is-p,0.9166
200039,is-p,is-p,0.9391
113270,is-p,is-e,0.4997
26559,is-p,is-p,0.9215
360673,fx-o,fx-o,0.5352
164183,fx-n,fx-n,0.8214
166386,fx-n,ss-n,0.8733
51552,ss-u,ss-u,0.7791
171184,ss-u,ss-u,0.786
354696,is-w,is-w,0.9231
357210,is-w,is-w,0.9229
93868,sp-s,sp-s,0.9256
150363,fx-m,fx-m,0.9661
29124,fx-el,fx-el,0.8983
99243,is-p,is-p,0.8654
352379,fx-o,fx-o,0.9442
39915,m-si,m-si,0.8792
39550,m-m,m-sp,0.7765
374184,is-w,is-w,0.8938
341070,fx-o,fx-o,0.9409
3247,fx-ex,fx-el,0.8184
375999,fx-n,fx-n,0.7023
233715,fx-o,fx-o,0.9432
86458,sp-s,sp-s,0.8979
239581,fx-h,fx-ex,0.5914
236392,sp-s,sp-s,0.9563
61768,sp-s,sp-s,0.9277
80714,ss-n,ss-n,0.7428
247182,is-w,is-w,0.9259
13464,is-w,is-w,0.9304
111657,is-p,is-p,0.9356
36325,is-p,is-p,0.9378
80818,ss-u,ss-u,0.7975
37358,ss-n,ss-n,0.6524
119674,is-w,is-w,0.9447
10503,is-p,is-p,0.9156
3815,sp-s,sp-s,0.8937
165616,fx-h,fx-h,0.5818
96545,sp-s,sp-s,0.928
127629,fx-n,fx-n,0.9129
38665,ss-s,fx-ex,0.4646
121605,fx-o,fx-o,0.9283
341200,fx-m,fx-v,0.8119
276056,is-s,is-s,0.9134
90920,m-sp,m-sp,0.8949
63395,m-si,m-si,0.859
122789,sp-c,sp-c,0.8908
82283,ss-n,ss-n,0.4178
10992,is-w,is-w,0.915
419274,is-w,is-e,0.3223
173754,is-k,is-k,0.9072
247551,is-s,is-s,0.951
24814,is-p,m-sp,0.4122
97836,sp-s,sp-s,0.9045
253603,sp-c,fx-h,0.7928
3465,sp-p,sp-p,0.8322
98211,ss-u,ss-u,0.5885
107728,sp-s,sp-s,0.8883
105627,is-e,is-e,0.9159
360484,fx-o,fx-o,0.9334
