sound_id,ground_truth,prediction,prediction_score
77291,m-sp,m-sp,0.6147
89335,sp-s,sp-s,0.9537
51413,ss-u,ss-u,0.8259
57147,ss-u,ss-u,0.7811
246782,is-s,is-s,0.9812
351173,fx-h,fx-h,0.9913
222324,is-p,is-p,0.4144
386106,fx-o,is-p,0.4361
37361,ss-n,fx-n,0.8858
223280,fx-n,fx-n,0.8737
374117,is-w,is-w,0.9678
104634,ss-u,fx-v,0.708
115504,fx-o,fx-el,0.2799
357175,is-w,is-w,0.9425
21621,fx-ex,is-s,0.1622
157280,ss-n,ss-u,0.4362
58501,fx-a,fx-a,0.2367
73108,ss-u,fx-m,0.3709
320394,fx-o,fx-o,0.6581
65339,ss-u,ss-u,0.8554
84867,is-p,is-p,0.6408
368509,is-w,is-w,0.9454
4052,sp-s,sp-s,0.9467
95814,sp-c,m-m,0.4061
177804,m-sp,m-sp,0.3299
40049,m-si,m-sp,0.6744
120970,m-si,m-si,0.5694
264376,fx-h,fx-h,0.5411
358276,is-s,is-s,0.8134
183635,m-sp,m-sp,0.7564
89113,ss-s,ss-s,0.9911
423009,fx-el,fx-n,0.538
5187,m-sp,m-sp,0.7816
10981,is-w,is-p,0.3846
365207,m-si,m-sp,0.667
166919,m-sp,m-m,0.455
189376,sp-s,sp-s,0.9209
71138,m-sp,m-m,0.5642
22717,fx-m,fx-a,0.3977
232499,fx-n,fx-o,0.5604
168305,sp-p,sp-p,0.3397
241546,sp-s,fx-h,0.9654
137444,is-p,is-p,0.9582
15541,ss-n,ss-n,0.9175
200551,is-p,is-p,0.5805
29130,fx-el,is-e,0.7173
17146,ss-i,fx-o,0.4741
270470,fx-h,fx-h,0.6366
153939,is-s,is-s,0.905
91989,fx-m,fx-m,0.7323
105276,fx-h,fx-h,0.9804
237730,ss-n,fx-n,0.9446
56292,ss-u,fx-v,0.7156
61893,fx-ex,fx-ex,0.639
202420,fx-n,fx-n,0.882
240934,is-p,is-w,0.3818
103562,ss-n,fx-n,0.9626
36859,m-sp,m-sp,0.7332
373875,is-s,is-s,0.4488
432400,m-sp,fx-o,0.5826
76143,ss-u,ss-n,0.7553
102706,fx-o,fx-o,0.8613
119844,fx-o,fx-o,0.8023
46729,fx-n,fx-n,0.4426
77668,ss-u,fx-v,0.3046
369707,fx-o,fx-o,0.6188
6272,is-e,is-s,0.3169
61787,sp-s,sp-s,0.9639
274153,fx-h,fx-h,0.9958
174105,m-m,m-m,0.8912
13881,fx-o,fx-o,0.3513
154059,is-w,is-w,0.9394
316686,fx-n,fx-n,0.9765
41979,ss-u,ss-i,0.4581
372663,is-w,is-w,0.9095
302493,m-si,m-si,0.9066
203492,is-k,is-e,0.4898
251633,fx-n,fx-n,0.9535
345423,sp-s,fx-h,0.9448
58124,is-s,m-sp,0.8484
38465,m-si,m-si,0.8211
422146,ss-i,ss-u,0.4925
94033,fx-o,fx-o,0.6482
70955,fx-a,fx-ex,0.3035
161678,fx-n,fx-n,0.8877
353953,fx-n,fx-n,0.7228
163695,m-m,m-m,0.9249
69084,ss-u,ss-u,0.4345
111124,fx-o,fx-v,0.4197
4285,is-s,m-si,0.3901
152802,fx-v,fx-v,0.6605
46153,is-p,is-p,0.7516
28826,fx-el,fx-el,0.6088
18756,ss-n,fx-h,0.5675
221548,fx-h,fx-h,0.7499
263036,fx-o,ss-i,0.3638
2693,m-m,m-m,0.8053
189488,sp-s,sp-s,0.9532
425230,m-sp,m-sp,0.8665
40908,m-sp,m-sp,0.876
137940,sp-p,sp-p,0.9361
142813,is-p,is-p,0.9702
254570,m-sp,m-sp,0.9564
3336,is-e,is-e,0.4736
78854,fx-el,sp-p,0.3998
49315,ss-u,ss-u,0.8045
207481,ss-u,fx-h,0.6919
25590,fx-v,fx-o,0.9364
50172,fx-h,fx-o,0.7747
92934,sp-s,sp-s,0.9465
347314,fx-o,fx-o,0.8117
138149,m-m,ss-s,0.2833
15248,fx-ex,fx-ex,0.6052
239756,is-s,is-s,0.9306
28721,is-p,is-p,0.9842
274890,sp-p,sp-p,0.9282
330564,sp-s,sp-s,0.7637
120666,sp-p,sp-p,0.927
253463,m-si,m-si,0.8014
147100,sp-p,sp-p,0.4934
213890,ss-u,fx-v,0.5412
153143,fx-o,fx-n,0.2896
386434,fx-n,fx-o,0.5804
404841,m-sp,fx-o,0.5573
355221,is-w,is-w,0.9646
192149,fx-n,fx-n,0.9092
158782,fx-a,fx-o,0.6911
173746,is-s,is-w,0.7273
24184,fx-ex,ss-u,0.3895
119375,is-w,is-w,0.78
67999,is-s,m-si,0.7005
416308,m-si,m-si,0.7998
46962,fx-h,fx-h,0.9535
369988,fx-o,fx-o,0.6083
2723,m-m,m-m,0.5572
108358,ss-i,ss-i,0.6081
236660,sp-s,sp-s,0.9602
32446,m-sp,m-sp,0.1813
116899,is-w,fx-o,0.5585
246363,sp-s,sp-p,0.9632
10094,sp-s,sp-s,0.8445
25609,is-p,is-p,0.3516
62556,fx-n,fx-n,0.9197
32151,fx-el,ss-s,0.2093
347918,fx-n,fx-n,0.4291
358213,is-s,is-s,0.9108
45477,fx-n,fx-m,0.4691
86384,sp-s,sp-s,0.9762
153999,is-s,is-s,0.8401
236487,sp-s,sp-s,0.938
34369,ss-n,ss-n,0.7668
191928,fx-h,fx-h,0.293
47847,m-si,m-si,0.893
51265,is-e,m-sp,0.9196
219303,fx-o,m-sp,0.7163
8697,fx-ex,fx-o,0.7452
107605,ss-i,ss-u,0.7596
400586,fx-h,fx-h,0.9972
31027,ss-n,ss-n,0.4543
344001,fx-h,fx-h,0.9803
344077,fx-ex,fx-ex,0.5685
178022,ss-u,ss-u,0.4867
25381,fx-n,fx-n,0.9406
367099,fx-h,fx-h,0.9166
184469,fx-h,fx-h,0.988
348392,m-si,m-si,0.5493
160040,ss-u,ss-u,0.7148
375493,is-p,is-p,0.9186
78699,m-sp,m-sp,0.8939
382888,is-p,is-p,0.9385
208741,fx-o,is-w,0.9569
355220,is-w,is-w,0.9729
72310,ss-s,ss-s,0.9823
196378,is-p,is-p,0.9823
131644,m-si,m-si,0.6814
371090,fx-o,fx-o,0.4308
90435,ss-s,ss-s,0.9919
233208,fx-o,sp-c,0.3599
214404,m-si,m-si,0.8189
253772,fx-h,fx-h,0.9855
21440,fx-ex,fx-o,0.8489
200944,m-sp,m-si,0.7276
154046,is-s,is-s,0.8353
109570,fx-o,fx-n,0.2256
41964,m-si,m-si,0.9324
165288,ss-n,fx-n,0.795
68438,is-k,is-k,0.4854
260471,is-p,is-p,0.425
92577,is-p,is-p,0.9433
36044,fx-n,fx-n,0.983
429063,m-si,m-si,0.9063
50201,fx-h,fx-h,0.3874
14227,fx-o,fx-o,0.4584
98645,ss-n,ss-n,0.9259
114115,ss-u,ss-u,0.8377
345966,fx-o,fx-n,0.8521
24106,m-si,m-m,0.3277
247776,is-s,is-s,0.6819
65718,is-e,is-k,0.7205
90432,ss-s,ss-s,0.9833
259977,fx-o,fx-o,0.6255
55721,is-s,is-w,0.5281
62457,sp-c,fx-o,0.4956
372702,is-w,is-s,0.5007
181540,is-s,is-s,0.8722
53882,is-s,is-p,0.4539
54949,ss-n,ss-n,0.6473
50185,fx-h,fx-a,0.6138
16797,fx-n,fx-m,0.4738
34073,fx-n,fx-n,0.9229
60065,is-w,is-s,0.6116
93854,sp-s,sp-s,0.9641
29955,sp-s,sp-s,0.9015
423743,m-sp,m-sp,0.957
17437,fx-m,fx-n,0.3847
10861,is-w,is-w,0.6338
162685,ss-u,fx-v,0.5806
29841,is-k,is-s,0.4166
113333,ss-u,fx-n,0.8031
66494,fx-ex,fx-o,0.5702
15246,fx-ex,fx-ex,0.6993
111171,ss-u,fx-n,0.3996
155637,ss-u,ss-u,0.8865
239513,is-e,is-e,0.745
241461,m-si,m-si,0.6203
109900,sp-s,sp-s,0.9891
63827,fx-o,fx-o,0.9534
99002,ss-n,ss-n,0.9259
58386,ss-u,fx-v,0.4679
105478,is-e,is-w,0.2133
8434,fx-el,m-si,0.6149
353528,fx-m,fx-m,0.3964
25824,fx-v,fx-v,0.7272
79703,ss-u,ss-u,0.6168
252320,m-si,m-si,0.9126
15919,fx-h,fx-h,0.6565
349956,m-m,m-m,0.8329
54465,is-e,m-si,0.3851
476803,ss-s,m-m,0.9208
128795,is-s,is-s,0.4981
26969,ss-u,ss-u,0.9001
61914,fx-ex,fx-ex,0.3444
222061,is-e,is-p,0.5816
183597,m-sp,m-sp,0.9608
61873,fx-ex,fx-ex,0.4293
146465,is-p,is-p,0.6432
426783,fx-o,fx-o,0.9256
358048,is-s,is-s,0.7886
66889,m-sp,m-sp,0.913
330762,is-w,m-si,0.8834
40861,fx-n,fx-n,0.8072
355186,is-w,is-w,0.9838
10925,fx-o,fx-o,0.4338
117545,sp-p,fx-ex,0.7067
11646,is-k,is-s,0.7611
4179,fx-ex,fx-ex,0.3652
133100,ss-s,ss-s,0.9848
162230,ss-n,ss-n,0.6014
121295,sp-s,sp-s,0.9312
252295,sp-c,fx-h,0.6269
157911,ss-u,sp-c,0.4001
39410,m-m,fx-n,0.3002
1198,fx-ex,fx-n,0.5796
341507,sp-s,sp-s,0.9228
141808,ss-u,fx-m,0.4633
333659,sp-p,sp-p,0.4817
156704,sp-s,sp-s,0.9832
160371,m-sp,m-sp,0.9114
28253,ss-u,ss-u,0.6736
89724,fx-v,fx-m,0.4948
119201,is-w,is-w,0.9309
204640,fx-el,fx-el,0.4505
80,fx-h,fx-h,0.8692
241543,fx-h,fx-h,0.9944
15955,fx-n,fx-o,0.7374
67308,sp-c,sp-s,0.8697
160983,fx-ex,fx-ex,0.5684
115486,fx-o,fx-o,0.5231
142711,is-p,is-p,0.901
355305,is-w,is-w,0.9279
222878,fx-n,fx-n,0.9294
467334,m-sp,m-sp,0.9845
167404,fx-n,fx-o,0.2707
431439,fx-o,fx-o,0.8456
118607,fx-o,fx-h,0.5631
382411,is-e,is-s,0.7769
245604,fx-h,sp-s,0.948
70345,fx-o,fx-o,0.534
188465,fx-n,fx-n,0.9773
373204,is-w,is-w,0.7033
34978,ss-u,ss-u,0.8714
372746,is-s,is-w,0.4728
237520,m-si,m-m,0.9444
71622,is-e,is-e,0.4567
141184,fx-h,fx-h,0.8246
354317,is-s,is-s,0.9182
484628,m-si,fx-ex,0.6692
347246,fx-o,fx-n,0.4963
105459,is-e,is-e,0.7704
23098,ss-u,ss-i,0.4127
239664,is-s,is-s,0.9746
316598,fx-n,fx-n,0.8787
34889,fx-o,fx-o,0.3978
57515,fx-o,fx-o,0.2856
233803,m-sp,m-sp,0.7994
221832,m-sp,m-sp,0.3539
165113,ss-u,ss-u,0.6165
173905,ss-u,ss-u,0.4157
127725,fx-v,fx-n,0.7269
222671,fx-h,fx-h,0.6928
2607,m-si,m-si,0.8107
114083,ss-u,sp-p,0.8094
369088,is-p,fx-o,0.424
159436,ss-u,ss-u,0.539
154304,is-w,is-w,0.4941
97827,sp-s,sp-s,0.9356
63586,fx-o,fx-o,0.9486
40333,m-sp,is-s,0.3105
406632,is-p,fx-o,0.7277
26766,fx-n,fx-n,0.6118
415430,m-si,m-si,0.7342
354453,is-w,is-w,0.9255
270197,m-m,m-m,0.71
236663,sp-s,sp-s,0.9758
147760,fx-a,ss-n,0.83
377842,fx-o,fx-o,0.7965
245204,fx-o,fx-o,0.9125
119726,fx-o,fx-o,0.8817
16668,fx-h,fx-el,0.4062
58265,fx-n,fx-n,0.9189
56549,fx-a,fx-ex,0.3688
10125,sp-s,sp-s,0.5735
371920,fx-n,fx-n,0.7253
107135,fx-el,fx-o,0.2092
173674,is-k,is-s,0.5283
14317,m-si,m-si,0.9265
23017,ss-i,fx-m,0.6676
103540,fx-o,fx-o,0.5049
60593,fx-n,fx-n,0.9631
4544,m-sp,m-sp,0.2165
48670,fx-m,fx-ex,0.4042
275276,is-w,is-s,0.326
214745,m-sp,m-si,0.7101
119459,fx-h,fx-h,0.985
234857,fx-o,fx-o,0.9474
356605,is-w,is-w,0.9683
97559,fx-o,is-p,0.4296
354035,m-sp,m-sp,0.9803
324747,m-si,m-m,0.9153
4252,is-s,m-si,0.8079
3860,ss-s,is-e,0.9106
31295,fx-o,fx-m,0.5457
4828,is-e,fx-el,0.4202
142530,is-p,is-p,0.9896
33924,is-p,is-s,0.6919
154041,is-s,is-s,0.9705
137695,fx-h,fx-h,0.5597
80790,ss-n,fx-n,0.4803
374805,is-w,is-w,0.9713
172743,fx-o,fx-o,0.9304
355816,is-s,is-s,0.7494
374050,is-w,is-w,0.9502
386360,fx-m,fx-o,0.4149
1399,m-si,m-sp,0.4868
66761,fx-o,fx-o,0.6616
11627,is-k,is-p,0.2246
68150,fx-n,fx-n,0.9466
87638,sp-s,fx-h,0.8343
76566,ss-u,ss-n,0.7974
10132,fx-ex,fx-el,0.4314
373194,is-w,is-w,0.3137
239837,is-s,is-s,0.9732
236636,sp-s,sp-s,0.7095
3835,is-e,is-e,0.8832
394185,fx-o,fx-o,0.6061
31421,sp-p,sp-p,0.9259
354741,is-w,is-w,0.9945
38630,is-e,is-p,0.3712
173933,fx-h,fx-h,0.9969
345397,m-m,m-si,0.7574
31782,m-si,m-si,0.4026
31419,sp-p,sp-p,0.9757
237324,fx-n,fx-a,0.5642
114147,sp-p,ss-u,0.7824
88928,fx-o,is-p,0.4725
87658,sp-s,sp-s,0.8329
114125,ss-u,ss-u,0.8412
110106,fx-v,fx-m,0.5715
415475,m-si,m-si,0.8903
13864,is-p,is-p,0.417
326647,fx-m,fx-m,0.6053
418587,m-sp,is-p,0.6797
153857,is-s,is-s,0.9126
333957,m-si,m-sp,0.8774
34383,sp-p,sp-p,0.916
60081,ss-u,ss-u,0.7802
104428,ss-n,ss-n,0.9581
150845,ss-u,ss-u,0.8864
128712,ss-u,fx-n,0.6458
79206,fx-o,fx-o,0.8362
26370,fx-h,fx-h,0.7329
372819,is-s,is-k,0.8437
16174,m-si,m-si,0.8774
26491,is-e,is-p,0.7505
11780,is-s,is-p,0.3896
145881,is-p,is-p,0.957
167105,ss-n,fx-a,0.6996
154297,is-w,is-w,0.9566
262980,fx-h,fx-h,0.9992
270769,m-si,m-si,0.9748
8730,is-e,is-e,0.5544
89494,m-sp,m-sp,0.9361
189848,ss-u,sp-p,0.6889
33655,sp-s,sp-s,0.8188
367313,fx-n,fx-o,0.4198
60392,fx-o,fx-o,0.7118
341432,fx-n,fx-o,0.4974
121477,is-w,sp-s,0.2379
32495,ss-i,ss-u,0.4608
199254,m-sp,m-sp,0.9243
395832,fx-o,fx-o,0.9065
61779,sp-s,sp-s,0.9473
146098,is-p,is-p,0.7932
21432,ss-n,ss-n,0.4401
102466,m-sp,m-sp,0.9691
115086,fx-a,ss-u,0.4942
133797,fx-o,fx-m,0.6936
46748,fx-o,fx-o,0.6515
495551,m-m,m-m,0.5366
323083,fx-h,fx-h,0.9377
180295,fx-h,fx-h,0.8508
196168,fx-h,fx-h,0.9535
53604,ss-n,ss-u,0.6238
49407,ss-n,ss-n,0.799
413874,m-si,m-si,0.9096
211478,m-sp,m-sp,0.6536
73094,fx-h,fx-n,0.3266
370994,sp-p,sp-s,0.9559
25588,fx-v,fx-v,0.4032
329555,fx-o,fx-m,0.485
76600,sp-s,sp-s,0.8138
18038,ss-u,ss-n,0.7912
8751,m-si,m-si,0.7839
104210,is-p,is-p,0.9927
272421,fx-o,fx-o,0.9351
138453,is-k,is-p,0.9291
210632,is-p,fx-o,0.5998
60774,fx-h,fx-h,0.9897
5840,m-si,fx-ex,0.3904
408419,fx-o,fx-o,0.9597
160309,is-e,is-e,0.7037
424786,ss-u,m-m,0.724
32583,fx-o,fx-o,0.938
50194,fx-h,sp-s,0.6958
121361,fx-n,fx-m,0.3573
155046,ss-u,ss-n,0.8393
50423,sp-s,ss-u,0.6917
17690,is-s,m-si,0.8337
141161,ss-u,ss-u,0.589
242235,fx-h,fx-h,0.9727
6635,is-e,is-e,0.2912
50679,ss-u,ss-u,0.7374
53842,is-s,fx-o,0.2969
75452,ss-u,fx-n,0.3391
74821,ss-u,sp-s,0.56
84387,fx-h,ss-u,0.2985
58874,m-sp,m-sp,0.9467
105223,fx-h,fx-h,0.9942
218188,fx-h,fx-h,0.9957
92402,fx-h,fx-h,0.9583
247575,is-s,is-w,0.5345
237936,fx-o,fx-o,0.9599
12681,fx-o,m-sp,0.6996
34182,m-sp,m-sp,0.9707
94104,fx-h,fx-h,0.9876
169807,fx-h,fx-h,0.9831
117940,fx-m,fx-o,0.8675
204636,is-p,is-p,0.4172
142862,is-p,is-p,0.9933
117890,ss-n,ss-n,0.9419
106439,sp-s,sp-s,0.984
43743,m-si,m-si,0.9179
54253,m-si,m-si,0.8608
144059,fx-o,fx-o,0.7128
361186,fx-o,fx-o,0.2487
15845,is-s,is-s,0.946
343987,fx-h,fx-h,0.9959
252234,fx-h,fx-h,0.7918
44,fx-o,is-p,0.3663
26585,is-p,is-p,0.8633
63364,sp-s,sp-s,0.6956
68395,ss-u,fx-v,0.5787
33477,m-si,m-si,0.7149
166934,fx-o,fx-o,0.6027
130099,ss-u,ss-u,0.5051
378622,fx-o,fx-n,0.7194
128829,is-s,is-s,0.5909
105949,is-e,is-e,0.4864
357469,is-w,is-w,0.9687
33652,sp-s,sp-s,0.8748
92399,fx-h,fx-h,0.3163
477293,m-m,m-si,0.5706
373718,is-k,is-w,0.8627
9562,fx-h,fx-h,0.9701
43113,sp-p,sp-p,0.7586
50272,fx-h,fx-h,0.9468
28765,is-p,is-p,0.9053
241483,fx-h,fx-h,0.9353
10594,is-p,is-p,0.9243
107960,m-m,m-sp,0.488
188038,fx-n,fx-o,0.7495
118741,ss-u,ss-u,0.4979
75707,fx-m,m-sp,0.5861
213945,fx-h,fx-h,0.9856
25262,fx-h,fx-n,0.2582
137632,is-p,is-p,0.9695
73453,fx-el,fx-ex,0.5199
231992,m-sp,fx-o,0.4415
67345,sp-s,sp-s,0.9761
336769,fx-v,ss-u,0.2801
50917,fx-h,fx-o,0.2353
17898,sp-p,fx-ex,0.1629
32545,sp-p,sp-p,0.6308
31000,fx-h,fx-h,0.3427
166479,ss-n,fx-v,0.6094
124681,ss-n,fx-n,0.4961
320301,ss-n,fx-n,0.4432
97756,sp-s,sp-s,0.5605
491747,m-si,m-si,0.9677
354199,is-s,is-s,0.8816
10933,is-w,is-w,0.7597
383609,is-s,is-p,0.5549
402095,m-si,m-m,0.4309
484436,m-sp,m-sp,0.9298
380514,m-m,m-m,0.8951
371915,fx-o,is-w,0.674
164592,fx-n,fx-n,0.7396
48189,fx-o,fx-o,0.6296
115440,fx-o,fx-o,0.9457
108678,fx-n,fx-n,0.9299
94987,fx-o,fx-o,0.8995
212050,fx-o,fx-o,0.5252
126862,is-p,is-p,0.4583
337235,fx-o,fx-o,0.4017
44627,m-si,m-si,0.9362
27952,m-sp,m-sp,0.9586
357142,is-w,is-w,0.9869
334648,fx-o,fx-o,0.3796
33280,fx-m,m-sp,0.9417
106955,fx-m,fx-o,0.4257
50186,sp-c,sp-c,0.38
395828,sp-s,sp-s,0.9537
329136,m-sp,m-sp,0.9115
214565,fx-el,m-si,0.7129
231957,ss-n,fx-n,0.4285
127158,is-s,is-k,0.2605
210650,is-p,is-p,0.6339
165235,is-p,is-p,0.8824
325378,is-w,is-w,0.8395
372684,is-w,is-w,0.971
169181,fx-n,fx-n,0.9457
15880,fx-o,fx-m,0.4347
65455,fx-n,ss-n,0.6166
185742,fx-o,ss-u,0.6097
257052,fx-o,fx-o,0.7353
185809,fx-o,fx-o,0.923
246563,is-w,is-w,0.9892
359700,is-w,is-w,0.9866
105725,is-p,is-e,0.2741
249118,is-w,is-w,0.9682
39992,m-si,m-sp,0.7126
115331,m-si,fx-ex,0.4818
192353,fx-o,ss-u,0.7959
125557,fx-v,fx-m,0.3291
212397,fx-m,fx-m,0.7862
101811,ss-i,ss-u,0.5297
86399,sp-p,sp-s,0.9745
72882,sp-s,sp-s,0.9717
124022,fx-h,fx-h,0.989
44365,is-s,is-e,0.5687
160570,ss-n,ss-n,0.849
10553,is-p,is-p,0.6421
54279,is-k,is-k,0.3162
356891,is-w,is-w,0.9908
16466,fx-a,fx-o,0.4751
427227,fx-o,fx-o,0.5188
83537,fx-o,fx-o,0.7997
366757,fx-o,fx-n,0.6556
99692,fx-o,fx-o,0.9153
43673,fx-o,fx-o,0.6819
15791,fx-a,fx-a,0.786
66608,ss-u,ss-i,0.509
236402,sp-s,sp-s,0.931
156750,sp-s,sp-s,0.9481
348309,fx-h,fx-h,0.9511
48160,sp-s,ss-u,0.8377
34966,sp-p,fx-ex,0.6097
95383,m-sp,m-sp,0.8731
130570,m-sp,m-sp,0.9675
231490,m-si,m-m,0.5321
418410,is-s,is-e,0.2441
43213,m-si,m-si,0.6016
80526,m-sp,m-sp,0.8727
222390,m-sp,m-sp,0.8619
102360,m-sp,m-sp,0.8046
18714,m-si,fx-v,0.2465
382848,is-p,is-p,0.7712
16782,fx-n,fx-n,0.909
164053,fx-v,ss-n,0.5318
78665,fx-n,fx-n,0.5115
64557,sp-c,sp-s,0.3623
11602,sp-p,sp-p,0.9824
144065,fx-o,fx-o,0.9804
402021,sp-s,sp-s,0.9095
154288,is-w,is-w,0.9178
356682,is-w,is-w,0.9901
67843,ss-s,ss-s,0.9716
36395,fx-h,fx-h,0.6962
83438,is-p,is-p,0.6462
363169,fx-o,fx-o,0.8215
19245,fx-o,fx-o,0.6357
327912,fx-o,fx-o,0.9176
402605,fx-o,fx-n,0.3295
254389,sp-s,sp-s,0.9753
234950,fx-h,fx-h,0.9893
6055,m-sp,m-sp,0.8511
354929,is-w,is-w,0.9881
244457,fx-o,fx-o,0.9323
160262,is-s,is-p,0.2632
10434,is-p,is-p,0.9742
105902,is-e,fx-o,0.2174
76667,sp-c,sp-s,0.3679
2980,fx-el,is-s,0.3121
174439,ss-u,fx-o,0.6097
95820,ss-n,ss-n,0.9104
350724,fx-n,fx-n,0.8682
112265,sp-c,ss-u,0.3745
50913,ss-u,ss-u,0.818
344597,fx-o,fx-o,0.9049
251305,fx-ex,fx-n,0.7674
206122,m-sp,m-m,0.7006
29304,fx-el,fx-el,0.5866
336494,is-e,is-w,0.5007
231972,fx-el,fx-o,0.3826
