sound_id,ground_truth,prediction,prediction_score
157643,fx-n,fx-n,0.988
23923,is-s,is-s,0.9994
50267,fx-h,fx-h,0.7
374737,is-w,is-w,0.9984
339927,ss-u,ss-i,0.4724
355292,is-w,is-w,0.9985
171473,fx-n,fx-n,0.8611
31942,m-sp,m-sp,0.993
155226,ss-u,ss-u,0.7607
218876,fx-n,fx-n,0.9927
101602,fx-o,fx-o,0.7382
339369,fx-o,fx-o,0.9973
152711,ss-u,fx-v,0.6733
17696,m-si,m-si,0.9611
326335,fx-m,fx-v,0.8682
96956,ss-n,ss-n,0.9177
25610,is-p,is-p,0.9975
121206,sp-p,sp-p,0.8796
7313,ss-u,fx-o,0.9955
186489,fx-o,fx-n,0.7351
379754,fx-n,fx-n,0.9914
57509,fx-o,fx-o,0.9913
146867,ss-u,sp-c,0.6449
277547,fx-h,fx-h,0.9884
86922,m-sp,m-si,0.9443
255856,fx-h,fx-h,0.9588
47679,fx-o,fx-o,0.9752
148941,ss-u,m-m,0.9082
41691,ss-s,ss-s,0.3692
50123,ss-u,ss-n,0.6065
151994,fx-o,fx-o,0.9959
491167,m-si,m-si,0.9925
117566,fx-el,m-si,0.3211
243780,ss-n,ss-n,0.4664
354037,fx-h,fx-h,0.9919
173605,fx-o,fx-o,0.9992
61747,sp-s,sp-s,0.9921
3467,fx-ex,sp-p,0.8931
244979,fx-el,fx-a,0.9752
146554,is-p,is-p,0.997
53691,ss-u,ss-i,0.8078
157735,fx-n,fx-n,0.9511
72152,m-si,m-si,0.9919
155234,ss-u,ss-u,0.9953
132802,fx-h,fx-h,0.9927
2705,m-m,m-sp,0.6998
118748,m-sp,m-sp,0.5936
86934,ss-u,ss-u,0.9172
421723,fx-h,fx-h,0.9931
78747,m-m,m-sp,0.8607
120667,sp-p,sp-p,0.9374
81349,ss-s,ss-s,0.9957
116229,ss-n,fx-n,0.8707
79145,fx-n,fx-n,0.986
143868,is-p,is-p,0.9993
5785,ss-s,is-e,0.7948
233410,fx-o,fx-o,0.997
158601,ss-u,ss-u,0.9825
37209,fx-n,fx-n,0.9952
21412,fx-n,fx-n,0.9654
86720,m-m,m-si,0.78
170786,sp-c,fx-h,0.6906
153166,ss-u,fx-n,0.2972
68705,fx-o,fx-o,0.9982
147164,sp-p,sp-p,0.9512
264611,sp-s,sp-s,0.9595
15961,fx-m,fx-m,0.9265
41087,m-m,m-m,0.6463
108772,ss-n,ss-n,0.9385
189416,sp-s,sp-s,0.9966
17133,ss-u,fx-h,0.934
148547,is-k,is-k,0.9925
53798,fx-m,fx-m,0.5697
13315,is-p,is-p,0.994
156785,sp-s,sp-s,0.994
190101,fx-n,fx-n,0.9886
463592,m-sp,m-sp,0.9786
109122,fx-o,fx-o,0.9985
78523,is-p,fx-o,0.8428
361089,sp-s,sp-s,0.9455
71812,fx-o,fx-o,0.9985
43542,ss-s,m-m,0.3335
348385,m-si,m-si,0.991
200960,m-sp,m-sp,0.6153
20694,fx-n,fx-n,0.9663
50912,fx-o,fx-o,0.9989
29476,fx-el,fx-el,0.9729
85958,sp-s,sp-c,0.7276
242688,sp-s,sp-s,0.7959
73282,fx-n,fx-n,0.991
187662,fx-n,fx-n,0.9796
38329,is-e,is-e,0.8776
114098,sp-p,sp-p,0.954
142905,sp-c,sp-c,0.9912
459706,m-m,m-m,0.9585
10661,is-s,is-s,0.9906
105945,is-e,is-e,0.9838
127113,ss-n,ss-n,0.9233
102864,ss-u,sp-c,0.9158
14009,is-p,is-p,0.8193
340910,fx-o,fx-o,0.9969
11066,is-w,is-w,0.9969
232618,m-si,m-si,0.4428
366177,fx-h,fx-h,0.6113
210734,sp-s,sp-c,0.7927
218889,fx-o,fx-o,0.8782
372783,is-s,is-s,0.9998
25232,is-e,fx-el,0.6901
5804,m-m,is-e,0.3734
369358,is-s,is-s,0.998
41862,fx-o,fx-h,0.926
265311,fx-o,fx-o,0.9991
151711,sp-p,sp-p,0.8105
136878,fx-m,fx-m,0.9826
153620,is-s,is-s,0.9994
246958,is-w,is-w,0.9994
77742,fx-o,fx-m,0.978
214697,m-si,m-si,0.755
133230,fx-a,is-s,0.7326
382220,m-m,m-sp,0.8883
277103,is-k,is-k,0.9904
37178,fx-o,fx-o,0.9807
40846,sp-s,sp-s,0.9373
35140,fx-a,fx-a,0.7296
127446,is-e,fx-el,0.9617
87130,ss-u,fx-n,0.9119
239671,is-s,is-s,0.9965
48322,is-s,is-s,0.9945
159543,fx-v,fx-v,0.9798
30041,fx-h,fx-h,0.9635
168671,fx-ex,m-m,0.8417
68729,fx-n,fx-n,0.9893
92943,sp-s,sp-s,0.9827
355102,is-w,is-w,0.9985
83494,fx-o,fx-o,0.9977
57598,ss-u,ss-u,0.8162
39,fx-o,fx-o,0.9967
69159,fx-o,fx-m,0.9828
210602,sp-s,sp-s,0.989
358391,is-w,is-w,0.9992
127644,fx-n,fx-n,0.9732
53474,fx-v,fx-v,0.5107
15929,fx-h,fx-ex,0.7892
113263,is-e,is-e,0.7816
144260,fx-n,fx-n,0.9902
154029,is-s,is-s,0.9996
86729,fx-m,ss-u,0.8023
76449,fx-n,fx-n,0.79
3949,fx-el,fx-el,0.8352
96091,is-p,is-p,0.9956
32169,fx-h,sp-c,0.8442
120384,ss-u,fx-v,0.4209
32547,sp-p,fx-ex,0.9038
90351,ss-u,ss-u,0.4893
60802,fx-h,fx-h,0.9883
28672,fx-ex,fx-ex,0.8776
121301,ss-n,ss-n,0.9503
57496,fx-o,fx-o,0.995
411917,fx-n,fx-n,0.9904
15474,fx-v,fx-n,0.8639
166958,fx-n,fx-n,0.9941
111030,ss-n,ss-n,0.6542
214989,fx-h,fx-h,0.6516
69760,fx-n,fx-n,0.9031
90258,sp-p,fx-ex,0.8071
111038,ss-n,ss-n,0.7463
399464,m-m,m-m,0.9772
29335,fx-el,fx-el,0.9799
174024,ss-u,ss-u,0.7373
60782,fx-h,fx-h,0.9911
176251,ss-u,fx-n,0.8794
22887,sp-s,sp-s,0.9949
355000,is-w,is-w,0.9992
316443,fx-h,fx-h,0.5545
96825,sp-s,sp-s,0.9967
141160,ss-u,fx-v,0.5827
341509,ss-i,sp-c,0.8041
97635,is-s,is-s,0.9983
166216,fx-n,fx-n,0.9646
149877,ss-u,ss-u,0.9835
146257,fx-o,fx-o,0.9929
174860,ss-n,fx-a,0.8781
63063,m-si,m-si,0.8043
73257,fx-o,ss-i,0.4716
55306,m-si,m-m,0.9523
81321,ss-s,ss-s,0.996
6849,m-m,m-si,0.7989
324057,is-s,is-s,0.9981
100253,ss-n,ss-n,0.9361
80317,ss-u,sp-c,0.5116
248362,is-w,is-w,0.9995
36129,m-sp,m-sp,0.7636
65604,fx-m,fx-m,0.9672
108889,sp-s,sp-s,0.9906
339656,is-p,is-p,0.7555
79454,ss-s,ss-s,0.9985
102308,sp-p,sp-s,0.7333
24247,fx-o,fx-o,0.9892
96077,ss-n,fx-n,0.9736
86653,m-sp,m-sp,0.9148
60801,fx-h,fx-h,0.9865
58237,ss-n,ss-n,0.9714
274058,fx-n,fx-n,0.9903
71080,fx-m,fx-m,0.9832
15230,ss-u,fx-ex,0.7889
40426,m-si,m-si,0.9941
1830,is-w,is-w,0.9978
237063,is-e,is-p,0.8746
23073,m-m,m-m,0.9736
177809,m-si,ss-s,0.8619
100632,ss-u,ss-u,0.827
22779,fx-o,is-p,0.8074
425662,ss-u,fx-a,0.8847
63719,ss-u,ss-i,0.575
146196,fx-n,fx-n,0.9829
269584,ss-u,sp-c,0.628
251860,m-si,m-si,0.962
72302,ss-s,ss-s,0.9951
28747,is-p,is-p,0.9991
88408,ss-u,fx-a,0.9258
116617,m-sp,m-sp,0.9742
324192,fx-h,fx-h,0.988
3253,fx-ex,m-si,0.417
269783,is-p,is-p,0.9981
269906,is-p,is-p,0.9921
270130,m-m,m-m,0.9711
11051,is-w,is-w,0.9747
410274,fx-o,fx-o,0.9944
20084,fx-o,fx-o,0.9976
86830,m-sp,m-sp,0.9169
410145,fx-a,fx-a,0.8301
3287,is-e,is-e,0.9732
21866,fx-o,fx-o,0.9684
316595,fx-n,fx-n,0.9929
131016,fx-o,fx-o,0.9973
68666,fx-o,fx-o,0.9942
28567,is-k,is-k,0.9899
16121,fx-n,fx-n,0.9697
373193,is-w,is-w,0.9976
24510,is-e,fx-el,0.81
168484,fx-n,fx-n,0.8314
147685,fx-a,fx-a,0.9767
67876,ss-s,ss-s,0.9939
355231,is-w,is-w,0.9981
12957,m-sp,m-si,0.884
167194,fx-o,fx-o,0.9922
117001,is-p,is-p,0.9987
84084,is-p,is-p,0.9993
249474,m-sp,m-sp,0.9067
424111,m-sp,m-si,0.9619
76555,ss-u,ss-u,0.978
88914,fx-o,fx-o,0.998
14951,fx-ex,fx-ex,0.9368
82716,fx-o,fx-o,0.9826
179352,ss-u,ss-u,0.5455
249158,fx-o,fx-o,0.9954
391494,is-p,is-p,0.9425
86824,m-sp,m-sp,0.8926
70069,fx-o,fx-o,0.9947
30624,sp-p,sp-p,0.9915
21625,fx-ex,fx-ex,0.9279
323725,fx-o,fx-o,0.9759
213565,ss-u,fx-n,0.9741
108443,fx-o,fx-o,0.9953
80706,ss-n,ss-n,0.709
420313,fx-n,fx-n,0.9836
5193,m-sp,m-sp,0.9845
59006,ss-n,fx-n,0.9791
165997,fx-n,fx-n,0.9641
72577,fx-h,fx-h,0.9872
85684,fx-n,fx-n,0.9601
68440,is-k,is-k,0.9864
175417,fx-o,fx-o,0.9427
97287,sp-s,sp-s,0.9672
388056,fx-o,fx-o,0.9995
29302,fx-el,fx-el,0.9707
188084,m-m,m-m,0.9804
142860,is-p,is-p,0.9995
118384,m-si,m-si,0.9499
19247,ss-n,fx-a,0.5229
15746,fx-el,fx-el,0.9858
233617,fx-h,fx-h,0.8848
153337,fx-o,fx-o,0.9979
154698,fx-o,fx-n,0.6419
327661,fx-o,fx-o,0.9974
165166,fx-v,fx-v,0.9816
111033,ss-n,fx-a,0.9561
34663,ss-s,ss-s,0.9692
9224,ss-u,ss-i,0.754
73115,fx-m,fx-m,0.778
355832,is-s,is-s,0.9991
361045,m-si,m-si,0.9854
244667,fx-ex,fx-ex,0.9245
28933,fx-el,fx-el,0.9884
275788,sp-s,sp-s,0.967
274997,fx-o,fx-n,0.8517
220597,m-sp,m-sp,0.9771
359126,fx-o,fx-o,0.9996
72984,is-e,is-e,0.689
65889,ss-n,fx-n,0.7175
240779,fx-n,fx-n,0.993
45203,m-si,m-si,0.875
108196,ss-u,ss-u,0.8404
18660,is-p,is-p,0.9913
158592,ss-u,ss-u,0.9642
25293,fx-h,fx-h,0.9859
188825,ss-n,ss-n,0.9311
428781,fx-h,fx-h,0.9051
136666,ss-u,ss-u,0.9971
105964,fx-ex,is-e,0.9651
43259,m-sp,m-sp,0.9936
97032,ss-s,ss-s,0.9823
101409,ss-n,ss-n,0.7774
36534,is-e,is-p,0.9693
102533,m-sp,m-sp,0.9737
465902,m-m,m-m,0.9841
388840,m-sp,m-sp,0.9925
387225,ss-n,fx-n,0.5735
247967,is-s,is-s,0.9995
193842,fx-o,fx-h,0.6713
239751,is-e,is-s,0.9953
410427,fx-o,fx-o,0.9933
15352,fx-o,fx-o,0.5061
76469,fx-h,fx-h,0.9774
416438,is-k,is-k,0.9912
176021,fx-n,fx-n,0.9837
72287,ss-s,ss-s,0.9955
108509,fx-n,fx-n,0.9527
265110,fx-h,fx-h,0.976
337721,fx-h,fx-h,0.9935
27256,m-si,m-si,0.9072
20188,fx-o,fx-o,0.9429
386492,sp-s,sp-s,0.5494
5810,ss-s,is-e,0.5297
137418,is-p,is-p,0.9987
42241,is-s,is-s,0.9997
47589,fx-ex,fx-ex,0.5429
79489,ss-s,ss-s,0.9968
126567,m-sp,m-sp,0.994
395197,fx-h,fx-h,0.9909
6203,fx-el,fx-el,0.9256
199150,m-sp,m-sp,0.8207
28620,is-e,is-k,0.9894
156802,sp-s,sp-s,0.9869
58948,ss-u,ss-n,0.7454
268844,fx-m,fx-m,0.9892
140703,ss-u,ss-n,0.8525
132711,m-si,m-si,0.9534
177252,sp-p,sp-s,0.7574
24810,is-p,m-sp,0.9123
3842,is-e,is-e,0.4904
124488,fx-n,fx-n,0.7832
132110,ss-u,ss-u,0.9946
90022,is-w,is-w,0.9956
10800,is-w,is-w,0.9979
31796,ss-u,fx-v,0.9033
354426,is-w,is-w,0.9988
5881,m-m,m-m,0.8104
26934,sp-s,sp-s,0.9882
150546,is-p,is-p,0.9984
111018,fx-a,fx-a,0.971
67041,fx-o,fx-o,0.9991
389640,fx-h,fx-h,0.9959
80613,sp-s,sp-s,0.9956
2266,m-sp,m-sp,0.8583
50278,fx-h,fx-h,0.8198
187284,fx-o,fx-o,0.9965
32479,ss-n,fx-a,0.8974
324546,fx-n,fx-n,0.9387
78217,is-p,is-p,0.9988
195597,ss-n,fx-n,0.9796
10872,is-w,is-w,0.9904
50181,sp-c,sp-c,0.9679
667,m-si,m-si,0.9909
360184,is-w,is-w,0.999
50285,sp-c,fx-h,0.8238
179904,ss-u,ss-u,0.9111
116909,is-w,is-w,0.9927
56033,is-s,is-s,0.9988
64254,is-e,is-e,0.9285
148016,m-sp,m-sp,0.964
365103,fx-o,fx-o,0.9961
151260,m-sp,m-sp,0.9909
198262,fx-h,fx-h,0.994
192238,m-m,m-m,0.9728
151596,fx-o,fx-o,0.9969
10131,sp-s,sp-s,0.94
63327,sp-p,sp-p,0.9085
1261,m-si,is-s,0.9705
373569,is-s,is-s,0.9973
30789,ss-u,fx-v,0.9687
147941,ss-u,ss-i,0.5255
242242,fx-h,fx-h,0.9669
52102,fx-v,ss-u,0.6757
45065,is-p,is-p,0.9991
86462,sp-s,sp-s,0.9958
56414,ss-u,ss-u,0.9816
128816,is-s,is-s,0.9956
424123,m-si,m-si,0.7126
29217,fx-el,fx-el,0.9817
50812,sp-p,sp-p,0.9819
104805,ss-u,ss-u,0.968
333421,fx-h,fx-h,0.944
380803,ss-i,sp-c,0.6566
172088,sp-p,sp-p,0.974
27978,m-si,m-si,0.9814
67655,sp-s,sp-p,0.9473
21747,fx-h,fx-h,0.989
373288,is-w,is-w,0.9998
407723,fx-h,fx-h,0.9914
11550,fx-o,fx-o,0.9835
357461,is-w,is-w,0.9994
235100,fx-h,fx-h,0.9939
105360,ss-n,fx-n,0.8184
166133,fx-h,fx-h,0.99
54636,fx-m,fx-m,0.9722
3889,ss-s,is-e,0.7812
41981,ss-u,ss-u,0.9932
114120,ss-u,sp-p,0.7495
9557,fx-ex,fx-h,0.9021
161358,sp-s,sp-s,0.7927
50050,ss-u,ss-u,0.9822
168197,fx-o,fx-o,0.9966
50062,fx-n,fx-n,0.9915
10114,sp-s,sp-s,0.9818
145563,fx-o,fx-o,0.9973
104843,fx-n,fx-n,0.6966
30027,fx-h,fx-h,0.9945
163450,fx-o,fx-o,0.9987
369961,ss-u,ss-u,0.5782
411018,fx-h,sp-c,0.3527
164178,ss-i,ss-i,0.6352
31648,fx-ex,sp-p,0.9128
325928,fx-m,fx-m,0.9678
61505,m-si,is-w,0.8086
2743,fx-el,fx-el,0.9375
29618,fx-h,fx-h,0.9946
271557,sp-p,sp-p,0.5099
11855,is-e,is-e,0.9331
95956,fx-v,fx-v,0.984
87654,sp-s,sp-s,0.9854
373638,is-w,is-w,0.9965
164769,fx-ex,m-si,0.8149
38977,ss-u,ss-u,0.9168
326848,fx-o,fx-o,0.9976
354295,is-s,is-s,0.9991
26553,is-p,is-p,0.9072
222461,m-sp,m-sp,0.5809
209620,ss-n,fx-n,0.838
5630,is-e,is-e,0.9738
355147,is-w,is-w,0.9979
50299,fx-h,fx-h,0.9931
378687,fx-n,fx-n,0.96
37956,fx-o,fx-o,0.8659
39209,is-k,is-k,0.9922
377344,is-p,is-p,0.9985
247118,is-w,is-w,0.9991
50389,sp-p,sp-s,0.9023
23192,ss-u,ss-i,0.7477
50124,ss-n,ss-n,0.9711
113272,is-p,fx-h,0.3739
326109,fx-o,fx-m,0.9429
373261,is-w,is-w,0.9985
114626,ss-u,ss-u,0.7705
480646,m-sp,m-sp,0.994
92846,fx-n,fx-n,0.9925
426761,sp-c,sp-c,0.8171
30307,ss-u,sp-c,0.6433
218869,fx-h,fx-h,0.9947
219257,m-sp,m-sp,0.5418
185055,fx-m,fx-m,0.9822
130532,is-p,is-p,0.9937
341329,fx-v,fx-v,0.8944
113387,ss-i,ss-i,0.8642
316797,fx-ex,sp-p,0.9588
344558,fx-o,fx-n,0.5348
188226,fx-o,fx-o,0.9967
359334,is-w,is-w,0.9973
325215,fx-m,fx-m,0.9488
354249,is-s,is-s,0.9985
32201,ss-s,ss-s,0.9751
257865,sp-c,sp-c,0.7942
77707,m-si,m-si,0.9538
321768,m-si,m-si,0.9805
53564,m-si,m-si,0.4684
102091,fx-n,fx-n,0.9748
48084,fx-ex,fx-ex,0.8873
248480,is-w,is-w,0.9978
209661,fx-h,fx-h,0.9537
58059,is-s,is-s,0.9986
154000,is-s,is-s,0.9997
166049,fx-h,fx-h,0.9756
214485,m-si,m-si,0.8699
49855,ss-i,sp-c,0.4383
19528,m-si,m-si,0.8997
58051,is-s,is-s,0.9986
59974,is-s,is-s,0.9889
344353,fx-o,fx-o,0.9913
5515,fx-el,fx-el,0.9734
78794,fx-v,ss-u,0.9686
29477,fx-el,fx-el,0.9395
387829,sp-s,sp-s,0.9515
40313,is-p,m-sp,0.9896
373365,is-p,is-p,0.997
26019,is-e,m-sp,0.4799
354393,is-w,is-w,0.9994
275367,is-s,m-si,0.5194
156705,sp-s,sp-s,0.9916
81990,is-e,is-e,0.9369
50718,m-sp,m-sp,0.9885
91746,ss-u,ss-u,0.8605
80821,ss-u,ss-u,0.971
10090,sp-s,sp-s,0.8301
95629,ss-u,ss-u,0.8579
79051,fx-o,fx-o,0.9972
164617,ss-u,ss-u,0.6563
58604,is-p,is-p,0.9956
179924,fx-h,fx-h,0.5967
48224,is-w,is-w,0.9993
36399,fx-h,fx-h,0.9846
357554,is-w,is-w,0.9996
47338,fx-h,fx-h,0.981
359205,is-w,is-w,0.9988
77296,m-sp,m-sp,0.9883
360188,is-w,is-w,0.9991
49020,ss-u,sp-c,0.4449
467327,m-sp,m-m,0.9868
354904,is-w,is-w,0.9994
4532,m-si,m-sp,0.9133
382669,fx-o,fx-n,0.6427
6233,fx-o,fx-o,0.9964
126543,m-m,m-m,0.9918
390715,fx-o,fx-o,0.9987
340712,fx-m,fx-m,0.9782
18281,fx-h,fx-h,0.9679
117786,ss-u,ss-u,0.9806
270815,fx-o,fx-o,0.9992
115417,ss-u,ss-u,0.9818
183639,m-sp,m-sp,0.9771
20576,ss-n,fx-a,0.6081
4816,is-e,is-e,0.7996
247989,is-s,is-s,0.9998
152092,is-p,is-p,0.9982
51423,fx-o,fx-o,0.9101
238638,fx-h,fx-h,0.9959
102012,m-sp,m-sp,0.9837
88470,fx-o,fx-o,0.9921
83118,is-k,is-k,0.9958
57490,fx-o,fx-o,0.9911
419032,m-sp,m-sp,0.9969
251765,sp-c,sp-c,0.7362
415454,is-s,is-s,0.7008
60805,fx-h,fx-h,0.9903
267451,sp-s,sp-c,0.6411
250526,fx-o,fx-o,0.942
345261,m-sp,m-sp,0.9767
209920,is-e,is-p,0.569
105303,fx-n,fx-n,0.9815
5185,m-sp,m-sp,0.9682
372687,is-w,is-w,0.999
70270,fx-m,fx-m,0.9888
196010,m-si,m-si,0.9517
266496,is-s,is-s,0.9898
80834,fx-n,fx-n,0.9712
144191,fx-o,fx-o,0.9967
373184,is-w,is-w,0.9993
118898,ss-n,ss-n,0.8756
270133,is-p,is-p,0.9986
273787,is-p,is-p,0.8891
83873,fx-o,fx-m,0.9818
18879,fx-h,fx-ex,0.4562
15225,ss-n,ss-n,0.8503
1173,m-sp,m-sp,0.995
477082,m-si,m-si,0.9845
321290,fx-o,fx-o,0.9995
359067,is-w,is-w,0.9949
358261,is-s,is-s,0.9995
241578,sp-s,sp-s,0.9896
397010,fx-h,fx-h,0.9923
37241,fx-h,fx-h,0.9965
416430,is-k,is-k,0.9924
45437,fx-h,fx-n,0.9508
39876,fx-n,fx-n,0.9811
382591,fx-n,fx-n,0.9583
18663,ss-n,ss-n,0.8211
54902,fx-m,fx-m,0.9296
41793,is-e,is-k,0.3712
142867,is-p,is-p,0.9993
103614,is-p,is-p,0.9674
424847,m-si,m-si,0.8202
458035,m-sp,m-sp,0.9889
200926,m-m,m-sp,0.9238
477305,m-si,m-m,0.7103
52268,fx-o,fx-o,0.9979
338088,fx-n,fx-n,0.9579
220594,m-m,m-sp,0.981
267954,fx-o,fx-o,0.9973
13906,is-p,fx-o,0.9895
349240,fx-o,fx-o,0.9994
424791,ss-u,ss-u,0.8907
3814,sp-s,sp-s,0.9785
109192,fx-o,fx-n,0.7887
68013,fx-el,is-e,0.4447
257858,fx-a,fx-a,0.9922
356039,is-s,is-s,0.9995
200631,is-p,is-p,0.9939
183055,is-s,is-s,0.9991
354258,is-s,is-s,0.9983
377386,is-p,is-p,0.9982
119680,is-w,is-w,0.9987
352066,fx-o,fx-o,0.9987
28924,fx-el,fx-el,0.9738
222923,is-p,is-p,0.9825
36774,is-p,is-p,0.9942
276826,is-p,is-p,0.9898
404053,m-si,m-si,0.8061
370941,m-m,m-m,0.9178
188717,m-si,m-si,0.9809
86441,sp-s,sp-s,0.9969
231686,fx-n,fx-n,0.9943
45923,sp-c,ss-u,0.4532
402801,fx-h,fx-h,0.9756
109087,ss-n,ss-n,0.7624
81909,fx-m,fx-m,0.9656
34195,ss-n,ss-n,0.7989
141191,sp-p,sp-s,0.8946
58665,fx-h,fx-h,0.9896
72963,sp-s,sp-s,0.9984
105637,is-e,is-e,0.9843
97649,is-s,is-s,0.9959
66432,fx-v,fx-v,0.9906
61772,sp-s,sp-s,0.992
88971,fx-o,fx-o,0.9835
132951,fx-o,fx-o,0.9949
117089,fx-v,fx-v,0.5311
121369,fx-ex,fx-m,0.9145
63921,fx-a,fx-a,0.6695
99435,fx-a,ss-n,0.805
213375,fx-ex,fx-o,0.6309
122299,m-sp,m-sp,0.9736
334093,m-si,m-si,0.9788
112270,sp-c,sp-c,0.7834
50183,fx-h,fx-h,0.9502
24115,m-sp,m-m,0.8883
37284,m-si,m-m,0.7922
53296,m-m,m-m,0.9655
28410,m-sp,m-sp,0.9709
124276,m-sp,m-sp,0.9843
261413,is-p,is-p,0.999
249080,is-w,is-w,0.9996
58364,ss-n,fx-a,0.8918
33542,ss-u,ss-u,0.7227
92969,sp-s,sp-s,0.9929
114124,ss-u,ss-u,0.6799
93876,sp-s,sp-s,0.9909
107722,sp-s,sp-s,0.997
72300,ss-s,ss-s,0.996
107606,ss-u,ss-u,0.9193
68898,fx-o,fx-o,0.9979
85722,fx-o,fx-o,0.9447
421832,ss-u,sp-c,0.7387
166182,fx-ex,sp-p,0.8006
116669,sp-p,sp-p,0.901
92971,sp-s,sp-s,0.9918
109934,sp-s,sp-s,0.996
39327,m-sp,m-sp,0.9831
359799,is-w,is-w,0.9997
84063,is-p,is-p,0.9998
372674,is-w,is-w,0.9988
28597,is-k,is-k,0.9932
20458,m-m,m-m,0.7279
366957,fx-o,fx-o,0.9927
15422,fx-o,ss-i,0.7409
176136,ss-u,ss-u,0.7887
184203,fx-h,fx-h,0.9908
88836,fx-o,fx-o,0.9897
414260,fx-o,fx-m,0.9552
219488,fx-o,fx-o,0.5196
64804,m-si,m-si,0.9763
221843,m-m,m-sp,0.6431
344666,fx-m,fx-o,0.9063
316572,fx-n,fx-n,0.992
33303,fx-m,fx-el,0.8934
92948,sp-s,sp-s,0.9871
26275,ss-u,ss-u,0.9949
236668,sp-s,sp-s,0.9877
57735,ss-u,ss-u,0.5008
321785,fx-n,fx-n,0.9639
246661,is-w,is-w,0.9997
3952,fx-el,fx-el,0.6195
357511,is-w,is-w,0.9993
144556,fx-n,fx-n,0.9919
173893,ss-u,ss-u,0.7245
84746,fx-h,fx-h,0.9932
115569,sp-p,sp-p,0.933
18881,fx-ex,fx-ex,0.7715
201203,fx-h,fx-h,0.5624
136275,sp-c,sp-c,0.5646
105406,m-si,m-si,0.9901
38388,fx-n,fx-n,0.991
54269,fx-o,fx-o,0.9939
274480,fx-m,fx-m,0.8469
156183,fx-o,fx-o,0.9992
189695,sp-c,ss-u,0.6607
62849,fx-m,fx-m,0.9575
302523,m-si,m-si,0.9922
88446,m-si,fx-h,0.9161
187586,fx-a,fx-a,0.9844
164375,ss-u,ss-u,0.8293
118944,ss-u,ss-u,0.5281
104322,fx-n,fx-n,0.9317
210666,is-p,is-p,0.9984
138905,is-p,is-p,0.9988
65655,is-k,is-k,0.987
10730,is-w,is-w,0.8997
96984,ss-s,ss-s,0.9976
360620,fx-h,sp-c,0.33
86469,sp-s,sp-s,0.992
424295,ss-u,sp-c,0.5467
142652,is-p,is-p,0.9995
84028,is-p,is-p,0.9997
82932,fx-m,fx-m,0.9918
110107,fx-v,fx-v,0.9192
134846,fx-n,fx-o,0.7232
14945,fx-ex,fx-ex,0.9577
182557,m-si,is-w,0.9756
